0.6645570731;0.6317016038;0.6245452888;0.6378968710;0.1618334091;0.1112655288;22
0.2588032008;0.2291548895;0.2374678750;0.2564760669;0.6593809149;0.5903977564;216
0.4251977614;0.3488278896;0.3534161613;0.3674341398;0.8384240939;0.8810754309;1
0.6278122882;0.6900608828;0.6980705898;0.7112892032;0.1632595047;0.1008158368;10
0.3684029006;0.3746700850;0.3737136121;0.3915616517;0.3280869564;0.2393239284;11
0.8952108861;0.8829563994;0.8726892614;0.8779803088;0.0605162810;0.0340128328;22
0.1151245832;0.1110128549;0.1209707832;0.1401294243;0.6245841830;0.7278058887;216
0.3623304758;0.3010793211;0.2944074024;0.3088029916;0.7492633545;0.7600901951;1
0.5508228055;0.5843139569;0.5774857934;0.6000961945;0.1361205468;0.0876137915;10
0.4111587553;0.3943883829;0.3954737194;0.4100100661;0.2783504233;0.2005318053;11
0.6195465284;0.5741313887;0.5583549272;0.5738808868;0.3964899854;0.3268896077;22
0.1119222256;0.1103446310;0.1192336148;0.1382813369;0.5773060113;0.6679379668;216
0.4257391123;0.3594808990;0.3619588493;0.3747881899;0.7939432788;0.8026047276;1
0.5497580631;0.5764850427;0.5805102002;0.6017967775;0.2162713231;0.1337156219;10
0.4953823496;0.5437767690;0.5419998355;0.5647988892;0.3012099582;0.2081152492;11
0.8473991065;0.8408451672;0.8389343989;0.8397999978;0.0938381487;0.0343809893;22
0.0484890288;0.0505648582;0.0646481230;0.0660937478;0.3612815424;0.4375119732;216
0.3697675671;0.3213552440;0.3308042889;0.3511597286;0.7611688385;0.7183454334;1
0.4534850411;0.5129738844;0.5139334867;0.5429979248;0.1051799728;0.0741019435;10
0.4193711560;0.4478978995;0.4472954899;0.4532654450;0.0922686824;0.0709061111;11
0.9140301043;0.9224897246;0.9122594075;0.9174070973;0.0907832182;0.0374972936;22
0.0797240890;0.0716890505;0.0730024033;0.0840749807;0.4912519026;0.5881035037;216
0.3504193529;0.2978472616;0.3034720958;0.3211235952;0.8118291885;0.8463319259;1
0.6185003475;0.6609785899;0.6484280061;0.6675843258;0.2803336671;0.2000382237;10
0.4225908417;0.4199222386;0.4262930993;0.4345645588;0.3532705795;0.2804659852;11
0.7812741299;0.7756202281;0.7841404108;0.7857586934;0.1998432323;0.1157666757;22
0.8978940947;0.8866261140;0.8961358550;0.9232648380;0.2847493551;0.1141503669;216
0.3291068075;0.2910183496;0.3151747298;0.3345269140;0.8997685953;0.8749771964;1
0.5304770023;0.6021512924;0.6117797178;0.6356859724;0.0900493489;0.0484889991;10
0.4468833025;0.4657023777;0.4815342538;0.5039761487;0.3398489901;0.2389328044;11
0.7641269239;0.7706471287;0.7545243430;0.7698777995;0.1265445620;0.0786721101;22
0.1140839253;0.1062204843;0.1295052105;0.1337457604;0.6472458749;0.7595453872;216
0.3105952576;0.2497799020;0.2493044415;0.2482884378;0.6507500325;0.6908544073;1
0.4834261671;0.4644888415;0.4820421835;0.4946255974;0.2997591543;0.1992345862;10
0.4161818643;0.4273121788;0.4290288076;0.4493963887;0.3979995692;0.3089804545;11
0.7732939621;0.7356173806;0.7291576467;0.7353776180;0.2005700873;0.1309884910;22
0.3588776062;0.3171541008;0.3208348488;0.3399817184;0.4750455380;0.4033647550;216
0.2400108119;0.2054326456;0.2126611020;0.2209139042;0.6809095065;0.7070695447;1
0.6635308266;0.6407220768;0.6412988996;0.6536191143;0.4442096966;0.2689052951;10
0.4594295494;0.5024897797;0.4944624026;0.5165041648;0.3291540913;0.2608960848;11
0.8019877451;0.7853964838;0.7662482178;0.7839493360;0.0367113493;0.0122622231;22
0.4675701741;0.4312462575;0.4431294715;0.4517357729;0.3598760679;0.2478569575;216
0.1258908602;0.1240961948;0.1388770085;0.1640527862;0.7136618173;0.8186457148;1
0.6468131873;0.6324136070;0.6137063157;0.6370694064;0.3051863373;0.1805081399;10
0.4793091587;0.5248746444;0.5204759329;0.5462854500;0.3814288214;0.2996909741;11
0.5715597353;0.5609908007;0.5456522698;0.5780283603;0.2617738089;0.1872196917;22
0.2655754366;0.2472686055;0.2562052252;0.2792042454;0.6609303647;0.6486920180;216
0.0848678556;0.0866257420;0.1004738254;0.1208967394;0.6370048030;0.7732342881;1
0.4801201487;0.5363004751;0.5518918128;0.5747773215;0.1726200202;0.1162214124;10
0.3566858781;0.3472331130;0.3423756798;0.3626807043;0.2500824878;0.1992168358;11
0.6267697076;0.6121841082;0.5803757194;0.6152085483;0.1406155833;0.0958165823;22
0.1363381517;0.1379216815;0.1584338693;0.1792256999;0.7045462088;0.7608877045;216
0.4332957169;0.3730807101;0.3808699570;0.3980534713;0.7586839637;0.7387909023;1
0.7326645093;0.7262824871;0.7353580687;0.7607564336;0.2760479309;0.1416786772;10
0.3898953154;0.3949581583;0.4048774760;0.4154737938;0.3571740011;0.2751071726;11
0.5128466680;0.4673490834;0.4488849205;0.4841730641;0.5209847556;0.4349020886;22
0.0930173572;0.0919780742;0.0986259305;0.1156763024;0.5708705621;0.6768697409;216
0.5284612187;0.4625962744;0.4673759933;0.4684505203;0.5112950138;0.4340250896;1
0.5278542044;0.5329948579;0.5341850798;0.5561158839;0.3141496639;0.2060791948;10
0.4919832594;0.5936910601;0.5896783301;0.6156810415;0.1539136351;0.0901071491;11
0.9562992856;0.9402093820;0.9308077039;0.9270796307;0.0505055797;0.0173486554;22
0.2878144385;0.2337734021;0.2418682697;0.2436420469;0.5922562609;0.6486797554;216
0.4049585573;0.3553794489;0.3752550527;0.3855317529;0.7450704252;0.6845385767;1
0.6537143215;0.7112491539;0.7389326229;0.7140622952;0.1827052172;0.0945248755;10
0.4746141281;0.5016889519;0.4934289777;0.5117019619;0.2701222665;0.1968359100;11
0.6918101817;0.7119282027;0.7005817451;0.7159025386;0.0867700093;0.0584461680;22
0.1341757495;0.1200348946;0.1301900431;0.1402325177;0.6441959777;0.6652929860;216
0.3451556996;0.2865157426;0.2886261737;0.2993897097;0.7537591852;0.7753027035;1
0.5626972663;0.5899472853;0.5810821133;0.6112434258;0.2724411213;0.1720040102;10
0.4516686449;0.4515619777;0.4526654126;0.4704242184;0.3256609993;0.2354972185;11
0.7222565771;0.6886580080;0.6857149024;0.6840062151;0.1051341082;0.0708560522;22
0.2089130030;0.1936307330;0.2067739365;0.2305022741;0.7486599832;0.8064586739;216
0.2931037333;0.2582607342;0.2708242259;0.2972176573;0.8442040547;0.8408039313;1
0.3952683738;0.4279354099;0.4295788005;0.4421657134;0.1261426167;0.0920690298;10
0.3825263172;0.4118773739;0.4133113768;0.4299699934;0.2502255764;0.1816467179;11
0.5937844043;0.5637963596;0.5635672264;0.5844387699;0.3102740525;0.2204810248;22
0.2818654058;0.2415481482;0.2500147078;0.2684237849;0.7691465320;0.8177957971;216
0.2488783964;0.2014645775;0.2043130418;0.2074537307;0.6423283733;0.6848839405;1
0.5149799813;0.6171825534;0.6172484656;0.6357354502;0.2073104212;0.1663941652;10
0.3524648375;0.3359208060;0.3303685983;0.3475135937;0.2466177089;0.1778263884;11
0.9275042081;0.9184303286;0.9086980873;0.9084926233;0.0736848179;0.0423810192;22
0.1490127313;0.1278763044;0.1379966464;0.1466872134;0.6229255179;0.7447309662;216
0.2556234648;0.2208084950;0.2399762579;0.2527889783;0.8426752025;0.9161030346;1
0.6183507499;0.6245783306;0.6430066122;0.6539587630;0.2724407284;0.1638986591;10
0.4599224922;0.5396899337;0.5402811154;0.5472851168;0.0825058451;0.0533709442;11
0.6976016050;0.6961835205;0.7039601176;0.7096060049;0.1716039697;0.1025619937;22
0.1874470472;0.1568522174;0.1652374543;0.1713124794;0.6713064730;0.7838079899;216
0.2895708038;0.2470901959;0.2665453559;0.2736601995;0.7894554925;0.8664248316;1
0.3342293943;0.2901040420;0.2956189196;0.3128492511;0.6154958378;0.5788058330;10
0.3539514248;0.3925097576;0.4052439160;0.4165302172;0.1871535083;0.1319730067;11
0.8053623997;0.7973038255;0.7851804235;0.7951311790;0.0988752596;0.0643518014;22
0.0851785771;0.0810994335;0.0890329549;0.0986736592;0.4739913337;0.5760880828;216
0.2532627486;0.2220586916;0.2336808320;0.2533723914;0.7538656514;0.7940501544;1
0.7014640024;0.7444841168;0.7300272888;0.7499572528;0.1843080931;0.0914483441;10
0.4633797917;0.4608260343;0.4501611756;0.4740444731;0.4028293962;0.3255553769;11
0.6594246723;0.5754464970;0.5676869551;0.5905872733;0.6240658943;0.5103527716;22
0.1905928223;0.1696338938;0.1794578210;0.1942583948;0.6834024872;0.7794810369;216
0.0063727679;0.0135535778;0.0232133257;0.0277905289;0.3852035607;0.5256474151;1
0.4488998772;0.4829644409;0.4970107700;0.5130147347;0.1511181206;0.1011748570;10
0.3300229461;0.3130637459;0.3169045759;0.3413678640;0.6027256642;0.5244971156;11
0.8583957778;0.8424164105;0.8197452074;0.8325283801;0.0757642681;0.0311666304;22
0.1452009178;0.1313522670;0.1547487187;0.1621182385;0.7006378956;0.8007261278;216
0.2403811541;0.2007155385;0.1995700531;0.2060331623;0.6310845493;0.6809386621;1
0.5565647714;0.5939926766;0.5863778735;0.6020912247;0.0281691286;0.0265357130;10
0.2350135828;0.2207016351;0.2274244896;0.2357371772;0.4068815469;0.3647316122;11
0.2933567072;0.2742039501;0.2432848182;0.2753337768;0.3721408967;0.3792739118;22
0.6612573538;0.5872078980;0.6034071280;0.6442574616;0.4893419861;0.2819313053;216
0.2966250954;0.2495020577;0.2574824745;0.2672855050;0.7944197116;0.8291325345;1
0.5104601328;0.4667122926;0.4672099283;0.4860694341;0.5242171551;0.4213955773;10
0.3742165738;0.3480358444;0.3547607786;0.3758411964;0.5720830170;0.4974593270;11
0.7950881134;0.8032741681;0.7953150131;0.8194117655;0.1497676901;0.0812370859;22
0.1734363041;0.1641737614;0.1760203550;0.1983746948;0.7150176406;0.7902779147;216
0.0520271841;0.0393753703;0.0395299440;0.0387191780;0.3875578929;0.5544759639;1
0.7142513292;0.8049856277;0.8048084371;0.8269957335;0.1425782678;0.0564121441;10
0.5133867967;0.4566942867;0.4569764828;0.4771932533;0.7652683650;0.6310253468;11
0.9738542465;0.9783835275;0.9786344375;0.9728975146;0.0881015993;0.0440365947;22
0.2357141964;0.2064063736;0.2133656812;0.2307730809;0.7188583161;0.6506725240;216
0.1784952806;0.1537251372;0.1653330832;0.1758111248;0.6779538750;0.7722268837;1
0.6806672194;0.7327759645;0.7310330154;0.7433827155;0.1924882367;0.1126081326;10
0.4322899827;0.5100400139;0.5131521480;0.5399191775;0.1290480036;0.0761768156;11
0.7113550143;0.6995190439;0.7061462569;0.7067056213;0.1791551137;0.1381408511;22
0.1182680865;0.1002041163;0.1118331063;0.1116572000;0.5229868452;0.6565241700;216
0.4083138775;0.3525154894;0.3530029541;0.3798992226;0.8733161387;0.8228494489;1
0.4843203051;0.5471751405;0.5685720635;0.5818993983;0.1028687853;0.0610501794;10
0.3700861926;0.3998676464;0.4093973889;0.4354460073;0.3210077174;0.2374206939;11
0.3934228441;0.3413909219;0.3458202137;0.3604618009;0.7094110635;0.6059683456;22
0.0326993940;0.0353381171;0.0339008460;0.0414156930;0.3277923702;0.4779937086;216
0.3006918509;0.2532692009;0.2578071246;0.2682436223;0.7619948650;0.7927691455;1
0.3896295886;0.3994356508;0.3940168179;0.4077286243;0.2061735095;0.1510975797;10
0.4399702669;0.4874032222;0.4814220779;0.5007455373;0.1140672101;0.0687230643;11
0.5128466680;0.4673490834;0.4488849205;0.4841730641;0.5209847556;0.4349020886;22
0.1472988548;0.1382751965;0.1505308989;0.1716050917;0.6626077157;0.7567604513;216
0.2318259310;0.1988955311;0.2032435013;0.2201545496;0.6862535095;0.7547516017;1
0.6729883528;0.7203732211;0.7288845329;0.7507005635;0.2019048312;0.1082824165;10
0.4011136584;0.4181506012;0.4188927922;0.4379692642;0.2291624109;0.1426465310;11
0.9190785465;0.8889091682;0.8829355416;0.8769873174;0.0506925847;0.0239340737;22
0.4445936292;0.4064840508;0.4074382950;0.4246352726;0.3536092154;0.2682869710;216
0.2500369511;0.2253617827;0.2412622642;0.2587570407;0.6670568508;0.5903888112;1
0.7415551168;0.7971142110;0.7897403307;0.7987263897;0.1589884570;0.0835413394;10
0.4136672197;0.4169826154;0.4322089714;0.4644669532;0.4125555178;0.2723361680;11
0.8569573952;0.8455059637;0.8385033360;0.8366373850;0.0260860342;0.0086839432;22
0.0823260270;0.0785516761;0.0897119089;0.0960168990;0.5603452801;0.6720551368;216
0.0960737500;0.0833969320;0.0891539734;0.0995278121;0.6199826044;0.7748282924;1
0.5619807742;0.5973424544;0.5989262366;0.6105701031;0.1202663936;0.0695247242;10
0.2833201398;0.2705301938;0.2843925728;0.3092553193;0.6226585170;0.4979096056;11
0.7604926495;0.7220013710;0.7201319203;0.7264985643;0.1583668672;0.0899582430;22
0.1676777422;0.1587249976;0.1686092360;0.1919241272;0.6650130180;0.7258465796;216
0.3219136297;0.2789509342;0.2927866631;0.3130838939;0.7778521605;0.7727767424;1
0.3832113099;0.3770068998;0.3845773804;0.4120313467;0.3720499024;0.2889364482;10
0.4226425864;0.4581540803;0.4571670960;0.4735518910;0.2117144511;0.1512084543;11
0.7989007330;0.7805952701;0.7526829981;0.7719601459;0.1291839139;0.0653465425;22
0.0170743919;0.0204205828;0.0255652100;0.0368826661;0.4385103068;0.5782718326;216
0.2993791710;0.2451797849;0.2497457145;0.2554272712;0.7574707170;0.8127777594;1
0.5582342674;0.5616525475;0.5564680591;0.5835367174;0.2161358430;0.1309543292;10
0.2968168269;0.2726178594;0.2722117263;0.2906098698;0.4680793649;0.4009942642;11
0.8674907635;0.8620224149;0.8512747601;0.8671062041;0.0835376053;0.0238936833;22
0.1304261236;0.1187248264;0.1233245163;0.1402617961;0.6202979086;0.7243854341;216
0.2973147274;0.2444620053;0.2454406906;0.2479743235;0.6812779042;0.7298232547;1
0.3984504720;0.4065356022;0.4260369289;0.4452255801;0.2516844835;0.1853337442;10
0.5536261436;0.4854020752;0.4827875831;0.5063215533;0.8799164910;0.7922351754;11
0.8373235026;0.8202935281;0.7982342822;0.8187120975;0.0634475296;0.0279677102;22
0.4307222619;0.3719297021;0.3817761892;0.3993083557;0.4380964785;0.3193090495;216
0.1367987373;0.1267207802;0.1361203869;0.1541090227;0.6550097104;0.7859174059;1
0.6801495732;0.7177552572;0.7104825631;0.7341254115;0.2589787601;0.1420786379;10
0.4745072450;0.4397650305;0.4440353391;0.4453433571;0.4473776218;0.3697580538;11
0.6592276431;0.6216358269;0.6127162733;0.6260534078;0.1992195528;0.1453596480;22
0.1574049651;0.1417711557;0.1463678901;0.1657270616;0.6354515305;0.6848667008;216
0.1102559268;0.1051511129;0.1170359636;0.1357195833;0.6460652770;0.7224157829;1
0.6601041083;0.6522270127;0.6430132843;0.6609973015;0.4105061445;0.2911659714;10
0.3714081584;0.3608988171;0.3716915054;0.3813800219;0.4293346018;0.3254980171;11
0.7119782187;0.6733869117;0.6574137550;0.6715766831;0.1774589004;0.1191803063;22
0.4214860867;0.3790258316;0.3835256527;0.3999220924;0.3740608365;0.2927408749;216
0.3147868599;0.2792662723;0.2873566252;0.2971495285;0.5430091397;0.5404999584;1
0.4559072211;0.4765709256;0.4805622783;0.5054992609;0.3106034404;0.2334323694;10
0.4800823257;0.4012637480;0.3986407423;0.4158231920;0.9106153593;0.9091739250;11
0.8361837314;0.8501325168;0.8583799228;0.8478015078;0.1226296292;0.0769223844;22
0.2308211570;0.1975422383;0.1997710697;0.2150161535;0.7330579452;0.8285175651;216
0.4046752964;0.3441486273;0.3572734984;0.3688485256;0.8717198891;0.8660817297;1
0.2113941524;0.2039477361;0.2137267202;0.2337587722;0.4293733891;0.3965203834;10
0.3199208013;0.3358775442;0.3417238775;0.3635438284;0.2382025005;0.1696877710;11
0.6634099337;0.6699399791;0.6763631753;0.6759518744;0.2095904289;0.1482878077;22
0.8147257513;0.7842727005;0.7853520835;0.8038668103;0.2471244020;0.0944178902;216
0.2855837847;0.2334933256;0.2363960014;0.2384201990;0.6699199239;0.7247773654;1
0.5493065680;0.6299954137;0.6360500339;0.6610499640;0.1059302339;0.0527981714;10
0.4641891110;0.5305623420;0.5277481238;0.5448653947;0.1556167993;0.1001373771;11
0.6604166250;0.6132617388;0.5978425143;0.6157696506;0.2736919930;0.2148979860;22
0.3832245908;0.3442569382;0.3500744614;0.3682680964;0.4371074739;0.3521643965;216
0.4806285122;0.4511919744;0.4585373712;0.4823900898;0.4634155108;0.2917112820;1
0.6408850352;0.6528588158;0.6500617490;0.6606770831;0.2023053145;0.1380867080;10
0.3529453013;0.3512541099;0.3568424526;0.3838591242;0.4032217395;0.3101807013;11
0.6172691361;0.5796100136;0.5597601337;0.5796748436;0.2303933926;0.1375623742;22
0.0480094625;0.0518903598;0.0650208478;0.0788394460;0.5379299072;0.6834034068;216
0.1072136727;0.0868001549;0.0795629650;0.0887193928;0.4757507026;0.6269142002;1
0.6867413798;0.7043909693;0.6986489722;0.7137694467;0.1778230633;0.1034816276;10
0.4618745288;0.4266933990;0.4291807491;0.4377526469;0.5692903920;0.5018257533;11
0.8138888386;0.7983665503;0.7805531890;0.7972840095;0.1026883791;0.0546606051;22
0.0447695879;0.0527433873;0.0595458759;0.0768594841;0.4627924167;0.5564341708;216
0.2123262379;0.1910894732;0.2111091876;0.2303146595;0.7807899794;0.8106476689;1
0.3752238811;0.3524478613;0.3598574343;0.3736524726;0.2264071557;0.1564264334;10
0.4697304222;0.4685948402;0.4681082246;0.4870680864;0.3856880439;0.3031424934;11
0.7296744034;0.7189668146;0.7208365216;0.7202083772;0.0605405370;0.0486445367;22
0.1450946980;0.1423842160;0.1502431304;0.1720266900;0.5449054783;0.5906873988;216
0.3528228861;0.3044228219;0.3007475285;0.3169280356;0.6608647181;0.6612786441;1
0.5190627662;0.5720588094;0.5769304504;0.5959024162;0.1778766700;0.1127302218;10
0.4359408980;0.4832248740;0.4944240782;0.5113968091;0.2309430909;0.1571011226;11
0.7816062299;0.7669957331;0.7518751271;0.7686772950;0.1100758465;0.0663672512;22
0.1723285101;0.1568566881;0.1670612761;0.1853645584;0.6876735678;0.7853125616;216
0.0523410661;0.0621345252;0.0788783558;0.1003245017;0.6445620341;0.7462401547;1
0.5977207510;0.6846504927;0.7127390120;0.7164313936;0.1094129336;0.0475404949;10
0.3316452218;0.3184297442;0.3160432071;0.3235376764;0.3010197754;0.2714879962;11
0.5416235312;0.5061323641;0.5079898882;0.5287709647;0.3995517338;0.3142286972;22
0.1598699694;0.1375513430;0.1479172590;0.1540062521;0.6114300557;0.7287013847;216
0.3134510755;0.2728943754;0.2793883992;0.3073616403;0.8334228341;0.8547389289;1
0.6764795295;0.6964585271;0.6876000766;0.7058690976;0.3237630654;0.2393082839;10
0.3459346549;0.3586421641;0.3529618884;0.3609530669;0.2063814170;0.1743487542;11
0.5557640591;0.5212203919;0.5224801482;0.5240854317;0.2975922206;0.2516728836;22
0.0716699524;0.0653324701;0.0759575036;0.0822759315;0.4949335215;0.6451769169;216
0.1365029799;0.1300114999;0.1514049672;0.1688167023;0.6478597868;0.5890270338;1
0.4470478344;0.5064752497;0.5125647836;0.5385873023;0.0648499174;0.0488337705;10
0.5461255776;0.5270256294;0.5195687436;0.5383433098;0.4263282727;0.3299005348;11
0.6206664234;0.6114918602;0.6100852959;0.6177492107;0.3546816649;0.2757869624;22
0.2484191800;0.2141151364;0.2204962846;0.2364311930;0.5961415299;0.6133852044;216
0.0352075268;0.0361521104;0.0368216543;0.0438761710;0.3293953320;0.4111713331;1
0.3993126348;0.4391189073;0.4480533773;0.4747695051;0.2120388928;0.1339549048;10
0.4379506450;0.4500846971;0.4501799832;0.4629569284;0.2950026147;0.2341733024;11
0.8519343820;0.8286766836;0.8013673104;0.8203392170;0.1370703991;0.0830042472;22
0.2300019092;0.1976422549;0.2033993976;0.2198257934;0.6715624657;0.7460364748;216
0.1783560458;0.1617342561;0.1914370813;0.2027049243;0.8053209511;0.8626150446;1
0.7343655305;0.8204102740;0.8300075359;0.8622269254;0.1786127310;0.0681930547;10
0.3524044725;0.3754320322;0.3796142185;0.3981852109;0.2916305696;0.2327792162;11
0.9184260949;0.9126687251;0.9124790444;0.9085572438;0.0555342620;0.0264269150;22
0.0614007863;0.0614897527;0.0731952373;0.0816996084;0.4615904729;0.5515059765;216
0.3202596195;0.2674763850;0.2618590321;0.2765741585;0.7511545403;0.7948285471;1
0.6180264350;0.7168553203;0.7235711203;0.7548426098;0.1357075787;0.0590066863;10
0.4160977042;0.3861055156;0.3861508429;0.3960114834;0.4546752079;0.3852395645;11
0.7416805026;0.7025897787;0.6864961618;0.6962643332;0.1718343395;0.1189390988;22
0.0736723868;0.0704260933;0.0731390071;0.0876195847;0.5073607290;0.6339584334;216
0.2251843040;0.2002890005;0.2140705618;0.2333908943;0.7648984329;0.7947193494;1
0.4979386137;0.6058240976;0.6015524924;0.6237032037;0.0129196796;0.0133674994;10
0.3751392090;0.3923383339;0.3993247783;0.4222026757;0.3116795219;0.2094169598;11
0.7213901778;0.7156568098;0.7014567674;0.7137149462;0.0831652804;0.0481306569;22
0.0740031466;0.0696447035;0.0756527601;0.0802654872;0.5051955356;0.6311174555;216
0.2130580868;0.1909266066;0.2074584908;0.2301931863;0.6614781845;0.5534299036;1
0.4256117477;0.4277200411;0.4267778325;0.4545899130;0.2984187101;0.2318036352;10
0.3939634724;0.3746132239;0.3713162302;0.3921522957;0.3518453456;0.2967443199;11
0.6686083292;0.6179172172;0.6063294783;0.6157599525;0.1512720886;0.1136754957;22
0.0598273579;0.0602667514;0.0684270290;0.0824336811;0.5611647402;0.7011942762;216
0.3138214987;0.2704863004;0.2899878322;0.3081688827;0.8882185550;0.7768602709;1
0.4945219207;0.5507912338;0.5578939669;0.5736121684;0.0848402184;0.0575934068;10
0.3221645146;0.3324977974;0.3421172095;0.3525898645;0.2578693212;0.1962648810;11
0.7970127287;0.7640210956;0.7481487652;0.7574017015;0.1432635541;0.0959733756;22
0.0998878392;0.0969788394;0.1172127872;0.1222147629;0.5788371244;0.6541066670;216
0.2505740560;0.2239288111;0.2417120923;0.2554808340;0.7992334208;0.8410435679;1
0.4123260860;0.4106956864;0.4096770315;0.4486678598;0.4022049209;0.3078892394;10
0.3526956698;0.3382073789;0.3403112036;0.3578347059;0.4857121569;0.4159778965;11
0.6298262212;0.6151712627;0.6175417634;0.6301059447;0.3208659438;0.2325388559;22
0.1843758501;0.1738959483;0.1863394388;0.2133084750;0.7547243685;0.7997923766;216
0.5057227414;0.4381659530;0.4363402634;0.4545102753;0.7397885582;0.6910465326;1
0.6165579679;0.6629933812;0.6665604674;0.6792072208;0.1595173008;0.0915943188;10
0.2722982119;0.2832888556;0.2873422555;0.3008344347;0.3058611054;0.2759735067;11
0.8991115616;0.9031117267;0.9243221227;0.8993280551;0.1077386284;0.0518382499;22
0.1747607532;0.1621255698;0.1739308362;0.1926441593;0.7542863911;0.8571095227;216
0.2953667085;0.2638458801;0.2819186395;0.3043429013;0.7801124828;0.6433222382;1
0.6134254421;0.6679989053;0.6744987435;0.6868854299;0.0791864940;0.0340074248;10
0.5156110518;0.5019527928;0.4905437415;0.5097733241;0.4896669747;0.4266807084;11
0.7124958171;0.7145062782;0.7021796668;0.7169924958;0.1315231916;0.0942339506;22
0.1649624578;0.1527908712;0.1736047477;0.1854395153;0.6934091564;0.7668166463;216
0.3549295554;0.3025103975;0.3065941606;0.3256015358;0.7490191345;0.7560232223;1
0.6102827580;0.6455423610;0.6476939965;0.6680944521;0.2258064932;0.1316763349;10
0.3636763841;0.3254064703;0.3128944947;0.3351684557;0.6437963707;0.6307988828;11
0.7359096861;0.7199129621;0.7285370793;0.7190914339;0.0801798307;0.0469954955;22
0.1743250419;0.1513601070;0.1639083036;0.1694788306;0.6932967318;0.7879947263;216
0.1912803124;0.1611401994;0.1630747123;0.1769967417;0.6962232041;0.8108083778;1
0.5924473607;0.6269279194;0.6146521555;0.6354796291;0.1957058595;0.1525164121;10
0.4984057954;0.5545399244;0.5470371294;0.5657381558;0.2251194936;0.1459809439;11
0.8436094653;0.8616566497;0.8468687816;0.8625953479;0.1398759129;0.0661935345;22
0.0805639055;0.0710006188;0.0824829614;0.0816218010;0.4212548696;0.5298835517;216
0.2852981030;0.2332632069;0.2331588151;0.2472988250;0.7145195919;0.8137028742;1
0.5988138245;0.6461155755;0.6397468075;0.6557319067;0.1767887196;0.1109475894;10
0.4204310772;0.4406769837;0.4418160274;0.4579397485;0.3109761885;0.2437661700;11
0.6111600139;0.6125861755;0.6228918453;0.6265577490;0.2579979010;0.1733258965;22
0.0796136859;0.0668960941;0.0725126189;0.0720510231;0.5004010115;0.6554774271;216
0.4569701621;0.3688204094;0.3707569443;0.3756449051;0.8324603486;0.8235017757;1
0.4944885315;0.5638802418;0.5767000908;0.5958542862;0.0875222115;0.0625536629;10
0.4036572577;0.4018384259;0.4080114380;0.4214135305;0.3802836855;0.2934682278;11
0.9101805906;0.9336122913;0.9185731164;0.9353364792;0.0957428422;0.0389873011;22
0.0551628992;0.0626318826;0.0699131524;0.0860385862;0.5084543747;0.6259808734;216
0.3348170415;0.2800722590;0.2845960345;0.3009774458;0.8499310594;0.7863669945;1
0.0707747086;0.0681987245;0.0693666687;0.0821676487;0.5245184907;0.6495005977;10
0.2573426528;0.2572171352;0.2652825206;0.2806973997;0.5316150402;0.4582268446;11
0.8368326583;0.8294036567;0.8188696045;0.8246126624;0.0811840328;0.0476119037;22
0.1403385754;0.1306083447;0.1475081183;0.1535569225;0.6215175966;0.7153768581;216
0.4420984922;0.3796411403;0.3876443327;0.4114768263;0.9165664700;0.8994759925;1
0.7547063060;0.7325174498;0.7241762603;0.7441966873;0.3665696017;0.2057918775;10
0.2655893642;0.2492891239;0.2569085848;0.2656804662;0.4701243818;0.4554723634;11
0.8004225920;0.8111909160;0.7908223426;0.8104493056;0.1152214275;0.0637292360;22
0.1676777422;0.1587249976;0.1686092360;0.1919241272;0.6650130180;0.7258465796;216
0.3013983251;0.2576654828;0.2599205573;0.2788344478;0.7804039998;0.8234444681;1
0.6462946161;0.7231593727;0.7336909285;0.7343243208;0.0609353174;0.0276140122;10
0.3655955100;0.3343939250;0.3371666033;0.3354314229;0.4743350322;0.4535262731;11
0.8065229717;0.7990907130;0.7965472849;0.7999376581;0.1311707385;0.0585665508;22
0.0000000000;0.0044641405;0.0051761899;0.0102955154;0.3307912636;0.4816200512;216
0.2928418359;0.2562586282;0.2643138401;0.2881250535;0.8093444261;0.8222720627;1
0.5416707638;0.5283778686;0.5290635632;0.5462034190;0.3523424859;0.2625670624;10
0.3516149545;0.3451827045;0.3539117101;0.3749019424;0.4569228336;0.3165668370;11
0.9068766108;0.9119525789;0.8965526577;0.9077445221;0.0760723766;0.0375891500;22
0.0632346172;0.0637439546;0.0774108746;0.0852981126;0.4969535106;0.5851393048;216
0.2582332843;0.2220775808;0.2193206606;0.2307522354;0.5298561980;0.5733038227;1
0.5505185529;0.6069624182;0.6072518604;0.6202593809;0.1188354826;0.0725607508;10
0.4013221438;0.3924604265;0.3919028357;0.4044544339;0.2886241923;0.2157779221;11
0.8106782827;0.8474111466;0.8386774635;0.8520354936;0.1322577876;0.0682309959;22
0.1453308940;0.1313240129;0.1394245877;0.1491691325;0.4667378012;0.5363147255;216
0.3305764906;0.2951144885;0.3096500456;0.3359272072;0.8410028385;0.8262067231;1
0.6036535307;0.6494607206;0.6318555982;0.6519104541;0.1460062748;0.1004318159;10
0.2987228667;0.2412245287;0.2396408932;0.2379557640;0.6202825208;0.6586721101;11
0.9410245341;0.9188047888;0.9071296585;0.9155563241;0.0980052429;0.0448217542;22
0.1188674527;0.1107191018;0.1174092587;0.1316332736;0.5825774454;0.6987725897;216
0.3805539052;0.3358857274;0.3445631031;0.3602703391;0.7048490610;0.6333918001;1
