0.7989007330;0.7805952701;0.7526829981;0.7719601459;0.1177859916;0.0653465425;22
0.0170743919;0.0204205828;0.0255652100;0.0368826661;0.4311610904;0.5782718326;216
0.2993791710;0.2451797849;0.2497457145;0.2554272712;0.7542963039;0.8127777594;1
0.5582342674;0.5616525475;0.5564680591;0.5835367174;0.2058760156;0.1309543292;10
0.2968168269;0.2726178594;0.2722117263;0.2906098698;0.4611171714;0.4009942642;11
0.8674907635;0.8620224149;0.8512747601;0.8671062041;0.0715422284;0.0238936833;22
0.1304261236;0.1187248264;0.1233245163;0.1402617961;0.6153280705;0.7243854341;216
0.2973147274;0.2444620053;0.2454406906;0.2479743235;0.6771062200;0.7298232547;1
0.3984504720;0.4065356022;0.4260369289;0.4452255801;0.2418899445;0.1853337442;10
0.5536261436;0.4854020752;0.4827875831;0.5063215533;0.8783447440;0.7922351754;11
0.8373235026;0.8202935281;0.7982342822;0.8187120975;0.0511891981;0.0279677102;22
0.4307222619;0.3719297021;0.3817761892;0.3993083557;0.4307418456;0.3193090495;216
0.1367987373;0.1267207802;0.1361203869;0.1541090227;0.6504942076;0.7859174059;1
0.6801495732;0.7177552572;0.7104825631;0.7341254115;0.2492796943;0.1420786379;10
0.4745072450;0.4397650305;0.4440353391;0.4453433571;0.4401444677;0.3697580538;11
0.6592276431;0.6216358269;0.6127162733;0.6260534078;0.1887383117;0.1453596480;22
0.1574049651;0.1417711557;0.1463678901;0.1657270616;0.6306800349;0.6848667008;216
0.1102559268;0.1051511129;0.1170359636;0.1357195833;0.6414327024;0.7224157829;1
0.6601041083;0.6522270127;0.6430132843;0.6609973015;0.4027903877;0.2911659714;10
0.3714081584;0.3608988171;0.3716915054;0.3813800219;0.4218652865;0.3254980171;11
0.7119782187;0.6733869117;0.6574137550;0.6715766831;0.1666928389;0.1191803063;22
0.4214860867;0.3790258316;0.3835256527;0.3999220924;0.3658680550;0.2927408749;216
0.3147868599;0.2792662723;0.2873566252;0.2971495285;0.5370276857;0.5404999584;1
0.4559072211;0.4765709256;0.4805622783;0.5054992609;0.3015800788;0.2334323694;10
0.4800823257;0.4012637480;0.3986407423;0.4158231920;0.9094454232;0.9091739250;11
0.8361837314;0.8501325168;0.8583799228;0.8478015078;0.1111459192;0.0769223844;22
0.2308211570;0.1975422383;0.1997710697;0.2150161535;0.7295639987;0.8285175651;216
0.4046752964;0.3441486273;0.3572734984;0.3688485256;0.8700408586;0.8660817297;1
0.2113941524;0.2039477361;0.2137267202;0.2337587722;0.4219045815;0.3965203834;10
0.3199208013;0.3358775442;0.3417238775;0.3635438284;0.2282314987;0.1696877710;11
0.6634099337;0.6699399791;0.6763631753;0.6759518744;0.1992449299;0.1482878077;22
0.8147257513;0.7842727005;0.7853520835;0.8038668103;0.2372701770;0.0944178902;216
0.2855837847;0.2334933256;0.2363960014;0.2384201990;0.6655995776;0.7247773654;1
0.5493065680;0.6299954137;0.6360500339;0.6610499640;0.0942279492;0.0527981714;10
0.4641891110;0.5305623420;0.5277481238;0.5448653947;0.1445648513;0.1001373771;11
0.6604166250;0.6132617388;0.5978425143;0.6157696506;0.2641855055;0.2148979860;22
0.3832245908;0.3442569382;0.3500744614;0.3682680964;0.4297398961;0.3521643965;216
0.4806285122;0.4511919744;0.4585373712;0.4823900898;0.4563922731;0.2917112820;1
0.6408850352;0.6528588158;0.6500617490;0.6606770831;0.1918644623;0.1380867080;10
0.3529453013;0.3512541099;0.3568424526;0.3838591242;0.3954106386;0.3101807013;11
0.6172691361;0.5796100136;0.5597601337;0.5796748436;0.2203201792;0.1375623742;22
0.0480094625;0.0518903598;0.0650208478;0.0788394460;0.5318819723;0.6834034068;216
0.1072136727;0.0868001549;0.0795629650;0.0887193928;0.4688889176;0.6269142002;1
0.6867413798;0.7043909693;0.6986489722;0.7137694467;0.1670617682;0.1034816276;10
0.4618745288;0.4266933990;0.4291807491;0.4377526469;0.5636529277;0.5018257533;11
0.8138888386;0.7983665503;0.7805531890;0.7972840095;0.0909436625;0.0546606051;22
0.0447695879;0.0527433873;0.0595458759;0.0768594841;0.4557610235;0.5564341708;216
0.2123262379;0.1910894732;0.2111091876;0.2303146595;0.7779207871;0.8106476689;1
0.3752238811;0.3524478613;0.3598574343;0.3736524726;0.2162817672;0.1564264334;10
0.4697304222;0.4685948402;0.4681082246;0.4870680864;0.3776474483;0.3031424934;11
0.7296744034;0.7189668146;0.7208365216;0.7202083772;0.0482441565;0.0486445367;22
0.1450946980;0.1423842160;0.1502431304;0.1720266900;0.5389488451;0.5906873988;216
0.3528228861;0.3044228219;0.3007475285;0.3169280356;0.6564258501;0.6612786441;1
0.5190627662;0.5720588094;0.5769304504;0.5959024162;0.1671160765;0.1127302218;10
0.4359408980;0.4832248740;0.4944240782;0.5113968091;0.2208770723;0.1571011226;11
0.7816062299;0.7669957331;0.7518751271;0.7686772950;0.0984278228;0.0663672512;22
0.1723285101;0.1568566881;0.1670612761;0.1853645584;0.6835855950;0.7853125616;216
0.0523410661;0.0621345252;0.0788783558;0.1003245017;0.6399097838;0.7462401547;1
0.5977207510;0.6846504927;0.7127390120;0.7164313936;0.0977562332;0.0475404949;10
0.3316452218;0.3184297442;0.3160432071;0.3235376764;0.2918709753;0.2714879962;11
0.5416235312;0.5061323641;0.5079898882;0.5287709647;0.3916925970;0.3142286972;22
0.1598699694;0.1375513430;0.1479172590;0.1540062521;0.6063441482;0.7287013847;216
0.3134510755;0.2728943754;0.2793883992;0.3073616403;0.8312425418;0.8547389289;1
0.6764795295;0.6964585271;0.6876000766;0.7058690976;0.3149119473;0.2393082839;10
0.3459346549;0.3586421641;0.3529618884;0.3609530669;0.1959939160;0.1743487542;11
0.5557640591;0.5212203919;0.5224801482;0.5240854317;0.2883985580;0.2516728836;22
0.0716699524;0.0653324701;0.0759575036;0.0822759315;0.4883228162;0.6451769169;216
0.1365029799;0.1300114999;0.1514049672;0.1688167023;0.6432507002;0.5890270338;1
0.4470478344;0.5064752497;0.5125647836;0.5385873023;0.0526099414;0.0488337705;10
0.5461255776;0.5270256294;0.5195687436;0.5383433098;0.4188196082;0.3299005348;11
0.6206664234;0.6114918602;0.6100852959;0.6177492107;0.3462352335;0.2757869624;22
0.2484191800;0.2141151364;0.2204962846;0.2364311930;0.5908555143;0.6133852044;216
0.0352075268;0.0361521104;0.0368216543;0.0438761710;0.3206179333;0.4111713331;1
0.3993126348;0.4391189073;0.4480533773;0.4747695051;0.2017254413;0.1339549048;10
0.4379506450;0.4500846971;0.4501799832;0.4629569284;0.2857750573;0.2341733024;11
0.8519343820;0.8286766836;0.8013673104;0.8203392170;0.1257757013;0.0830042472;22
0.2300019092;0.1976422549;0.2033993976;0.2198257934;0.6672636182;0.7460364748;216
0.1783560458;0.1617342561;0.1914370813;0.2027049243;0.8027728394;0.8626150446;1
0.7343655305;0.8204102740;0.8300075359;0.8622269254;0.1678617717;0.0681930547;10
0.3524044725;0.3754320322;0.3796142185;0.3981852109;0.2823588763;0.2327792162;11
0.9184260949;0.9126687251;0.9124790444;0.9085572438;0.0431723554;0.0264269150;22
0.0614007863;0.0614897527;0.0731952373;0.0816996084;0.4545433478;0.5515059765;216
0.3202596195;0.2674763850;0.2618590321;0.2765741585;0.7478974562;0.7948285471;1
0.6180264350;0.7168553203;0.7235711203;0.7548426098;0.1243950432;0.0590066863;10
0.4160977042;0.3861055156;0.3861508429;0.3960114834;0.4475375703;0.3852395645;11
0.7416805026;0.7025897787;0.6864961618;0.6962643332;0.1609946593;0.1189390988;22
0.0736723868;0.0704260933;0.0731390071;0.0876195847;0.5009126807;0.6339584334;216
0.2251843040;0.2002890005;0.2140705618;0.2333908943;0.7618212396;0.7947193494;1
0.4979386137;0.6058240976;0.6015524924;0.6237032037;0.0000000000;0.0133674994;10
0.3751392090;0.3923383339;0.3993247783;0.4222026757;0.3026702449;0.2094169598;11
0.7213901778;0.7156568098;0.7014567674;0.7137149462;0.0711650302;0.0481306569;22
0.0740031466;0.0696447035;0.0756527601;0.0802654872;0.4987191476;0.6311174555;216
0.2130580868;0.1909266066;0.2074584908;0.2301931863;0.6570473461;0.5534299036;1
0.4256117477;0.4277200411;0.4267778325;0.4545899130;0.2892358652;0.2318036352;10
0.3939634724;0.3746132239;0.3713162302;0.3921522957;0.3433617903;0.2967443199;11
0.6686083292;0.6179172172;0.6063294783;0.6157599525;0.1401632736;0.1136754957;22
0.0598273579;0.0602667514;0.0684270290;0.0824336811;0.5554209209;0.7011942762;216
0.3138214987;0.2704863004;0.2899878322;0.3081688827;0.8867554719;0.7768602709;1
0.4945219207;0.5507912338;0.5578939669;0.5736121684;0.0728618911;0.0575934068;10
0.3221645146;0.3324977974;0.3421172095;0.3525898645;0.2481557341;0.1962648810;11
0.7970127287;0.7640210956;0.7481487652;0.7574017015;0.1320499171;0.0959733756;22
0.0998878392;0.0969788394;0.1172127872;0.1222147629;0.5733246152;0.6541066670;216
0.2505740560;0.2239288111;0.2417120923;0.2554808340;0.7966056307;0.8410435679;1
0.4123260860;0.4106956864;0.4096770315;0.4486678598;0.3943805111;0.3078892394;10
0.3526956698;0.3382073789;0.3403112036;0.3578347059;0.4789807552;0.4159778965;11
0.6298262212;0.6151712627;0.6175417634;0.6301059447;0.3119769058;0.2325388559;22
0.1843758501;0.1738959483;0.1863394388;0.2133084750;0.7515140091;0.7997923766;216
0.5057227414;0.4381659530;0.4363402634;0.4545102753;0.7363827072;0.6910465326;1
0.6165579679;0.6629933812;0.6665604674;0.6792072208;0.1485164056;0.0915943188;10
0.2722982119;0.2832888556;0.2873422555;0.3008344347;0.2967756724;0.2759735067;11
0.8991115616;0.9031117267;0.9243221227;0.8993280551;0.0960600134;0.0518382499;22
0.1747607532;0.1621255698;0.1739308362;0.1926441593;0.7510702991;0.8571095227;216
0.2953667085;0.2638458801;0.2819186395;0.3043429013;0.7772344230;0.6433222382;1
0.6134254421;0.6679989053;0.6744987435;0.6868854299;0.0671341663;0.0340074248;10
0.5156110518;0.5019527928;0.4905437415;0.5097733241;0.4829873367;0.4266807084;11
0.7124958171;0.7145062782;0.7021796668;0.7169924958;0.1201558875;0.0942339506;22
0.1649624578;0.1527908712;0.1736047477;0.1854395153;0.6893962556;0.7668166463;216
0.3549295554;0.3025103975;0.3065941606;0.3256015358;0.7457341005;0.7560232223;1
0.6102827580;0.6455423610;0.6476939965;0.6680944521;0.2156732428;0.1316763349;10
0.3636763841;0.3254064703;0.3128944947;0.3351684557;0.6391340989;0.6307988828;11
0.7359096861;0.7199129621;0.7285370793;0.7190914339;0.0681405045;0.0469954955;22
0.1743250419;0.1513601070;0.1639083036;0.1694788306;0.6892823594;0.7879947263;216
0.1912803124;0.1611401994;0.1630747123;0.1769967417;0.6922471357;0.8108083778;1
0.5924473607;0.6269279194;0.6146521555;0.6354796291;0.1851786284;0.1525164121;10
0.4984057954;0.5545399244;0.5470371294;0.5657381558;0.2149772512;0.1459809439;11
0.8436094653;0.8616566497;0.8468687816;0.8625953479;0.1286179358;0.0661935345;22
0.0805639055;0.0710006188;0.0824829614;0.0816218010;0.4136798005;0.5298835517;216
0.2852981030;0.2332632069;0.2331588151;0.2472988250;0.7107830010;0.8137028742;1
0.5988138245;0.6461155755;0.6397468075;0.6557319067;0.1660138863;0.1109475894;10
0.4204310772;0.4406769837;0.4418160274;0.4579397485;0.3019577057;0.2437661700;11
0.6111600139;0.6125861755;0.6228918453;0.6265577490;0.2482859969;0.1733258965;22
0.0796136859;0.0668960941;0.0725126189;0.0720510231;0.4938618691;0.6554774271;216
0.4569701621;0.3688204094;0.3707569443;0.3756449051;0.8302674586;0.8235017757;1
0.4944885315;0.5638802418;0.5767000908;0.5958542862;0.0755789882;0.0625536629;10
0.4036572577;0.4018384259;0.4080114380;0.4214135305;0.3721723535;0.2934682278;11
0.9101805906;0.9336122913;0.9185731164;0.9353364792;0.0839072169;0.0389873011;22
0.0551628992;0.0626318826;0.0699131524;0.0860385862;0.5020206410;0.6259808734;216
0.3348170415;0.2800722590;0.2845960345;0.3009774458;0.8479668396;0.7863669945;1
0.0707747086;0.0681987245;0.0693666687;0.0821676487;0.5182950167;0.6495005977;10
0.2573426528;0.2572171352;0.2652825206;0.2806973997;0.5254844513;0.4582268446;11
0.8368326583;0.8294036567;0.8188696045;0.8246126624;0.0691578505;0.0476119037;22
0.1403385754;0.1306083447;0.1475081183;0.1535569225;0.6165637227;0.7153768581;216
0.4420984922;0.3796411403;0.3876443327;0.4114768263;0.9154744267;0.8994759925;1
0.7547063060;0.7325174498;0.7241762603;0.7441966873;0.3582787690;0.2057918775;10
0.2655893642;0.2492891239;0.2569085848;0.2656804662;0.4631889551;0.4554723634;11
0.8004225920;0.8111909160;0.7908223426;0.8104493056;0.1036407533;0.0637292360;22
0.1676777422;0.1587249976;0.1686092360;0.1919241272;0.6606284462;0.7258465796;216
0.3013983251;0.2576654828;0.2599205573;0.2788344478;0.7775297555;0.8234444681;1
0.6462946161;0.7231593727;0.7336909285;0.7343243208;0.0486441040;0.0276140122;10
0.3655955100;0.3343939250;0.3371666033;0.3354314229;0.4674547178;0.4535262731;11
0.8065229717;0.7990907130;0.7965472849;0.7999376581;0.1197988213;0.0585665508;22
0.0000000000;0.0044641405;0.0051761899;0.0102955154;0.3220321361;0.4816200512;216
0.2928418359;0.2562586282;0.2643138401;0.2881250535;0.8068489768;0.8222720627;1
0.5416707638;0.5283778686;0.5290635632;0.5462034190;0.3438654376;0.2625670624;10
0.3516149545;0.3451827045;0.3539117101;0.3749019424;0.4498146147;0.3165668370;11
0.9068766108;0.9119525789;0.8965526577;0.9077445221;0.0639792889;0.0375891500;22
0.0632346172;0.0637439546;0.0774108746;0.0852981126;0.4903692445;0.5851393048;216
0.2582332843;0.2220775808;0.2193206606;0.2307522354;0.5237025880;0.5733038227;1
0.5505185529;0.6069624182;0.6072518604;0.6202593809;0.1073021119;0.0725607508;10
0.4013221438;0.3924604265;0.3919028357;0.4044544339;0.2793131491;0.2157779221;11
0.8106782827;0.8474111466;0.8386774635;0.8520354936;0.1209000986;0.0682309959;22
0.1453308940;0.1313240129;0.1394245877;0.1491691325;0.4597580483;0.5363147255;216
0.3305764906;0.2951144885;0.3096500456;0.3359272072;0.8389217593;0.8262067231;1
0.6036535307;0.6494607206;0.6318555982;0.6519104541;0.1348285367;0.1004318159;10
0.2987228667;0.2412245287;0.2396408932;0.2379557640;0.6153124813;0.6586721101;11
0.9410245341;0.9188047888;0.9071296585;0.9155563241;0.0861992298;0.0448217542;22
0.1188674527;0.1107191018;0.1174092587;0.1316332736;0.5771138923;0.6987725897;216
0.3805539052;0.3358857274;0.3445631031;0.3602703391;0.7009858946;0.6333918001;1
0.5197230098;0.5269501650;0.5287488323;0.5337321013;0.0784984678;0.0614313059;10
0.4341806170;0.4066548172;0.4097682117;0.4309528897;0.5698583588;0.4694761838;11
0.8061010759;0.7788750430;0.7648373256;0.7711245973;0.1100503685;0.0660916453;22
0.3832245908;0.3442569382;0.3500744614;0.3682680964;0.4297398961;0.3521643965;216
0.2662746412;0.2260445833;0.2299244481;0.2370674121;0.6065039103;0.5912464981;1
0.6428334215;0.7339791780;0.7505771529;0.7729129155;0.1594924612;0.0894511443;10
0.3476933171;0.3726157212;0.3679442181;0.3869010087;0.2280100550;0.1909471040;11
0.7084057380;0.6808904438;0.6770616975;0.6876016746;0.1339317999;0.0942898602;22
0.2666393720;0.2382967253;0.2488942487;0.2622159728;0.5652684993;0.5671765981;216
0.3203533389;0.2667618824;0.2742023858;0.2821965209;0.8284453982;0.8645806711;1
0.5065269696;0.5375587370;0.5486084259;0.5738991835;0.2190627150;0.1499958763;10
0.4441850807;0.4585917772;0.4750423704;0.4887825771;0.2655194584;0.1817010477;11
0.7535931958;0.7076600822;0.6877466195;0.6973676625;0.0810297941;0.0600440830;22
0.3588776062;0.3171541008;0.3208348488;0.3399817184;0.4681745232;0.4033647550;216
0.3441294371;0.2781134481;0.2774820996;0.2829400285;0.7614348314;0.7955259512;1
0.5126242250;0.5600530130;0.5598228128;0.5800588077;0.1522789644;0.1046019619;10
0.2904268208;0.2484502130;0.2565034140;0.2600893344;0.4681520477;0.4929224357;11
0.8024512982;0.7914629941;0.7806317986;0.7936568755;0.0885088990;0.0661422367;22
0.2655754366;0.2472686055;0.2562052252;0.2792042454;0.6564923560;0.6486920180;216
0.3295415612;0.2882929204;0.2955415597;0.3141785115;0.7384694393;0.7449523724;1
0.5480102833;0.5946480679;0.6051803880;0.6114917203;0.1074689105;0.0785530954;10
0.2742084665;0.2422498558;0.2517531382;0.2611201792;0.6513110683;0.6777627639;11
0.7450233093;0.7232148549;0.7109542501;0.7185891540;0.0742526918;0.0588298625;22
0.4008239184;0.3576166106;0.3705737503;0.3745288406;0.4467563650;0.3964296054;216
0.3765504791;0.3112882227;0.3063468736;0.3234363422;0.8513208173;0.8840302917;1
0.5111473860;0.4924804007;0.5071570650;0.5292468242;0.2800716216;0.1923659483;10
0.4173048754;0.4225109566;0.4367427097;0.4459588327;0.2883712053;0.2308141826;11
0.8262751588;0.8086671297;0.7886406151;0.8065415988;0.1009944949;0.0631961992;22
0.2263455867;0.1985360686;0.2055146433;0.2218030477;0.7146939757;0.8065573847;216
0.3392819206;0.2870980327;0.2890742871;0.3119152923;0.8700328960;0.8793134405;1
0.5749715168;0.6286126503;0.6176005982;0.6418236158;0.0548865672;0.0393193947;10
0.4201769808;0.4389906613;0.4464292320;0.4602697421;0.3529552102;0.2925503315;11
0.5877796952;0.5763894024;0.5786139536;0.5830041568;0.3066423474;0.2720848811;22
0.1236390404;0.1137806758;0.1269506635;0.1338920632;0.6501779972;0.7733664226;216
0.1056182669;0.0919964013;0.0905823523;0.1023165857;0.5067837188;0.5722482555;1
0.5049354353;0.5469349166;0.5529448223;0.5634672023;0.0803896214;0.0611599390;10
0.4502953399;0.5371704051;0.5523547300;0.5617002960;0.0901994676;0.0599672069;11
0.7926953668;0.7621597745;0.7552404146;0.7628880345;0.1165855839;0.0822509047;22
0.1450946980;0.1423842160;0.1502431304;0.1720266900;0.5389488451;0.5906873988;216
0.5491521607;0.5030460379;0.5078413852;0.5275580874;0.5645834555;0.4579374422;1
0.5500943601;0.5996064421;0.5851100259;0.6181489247;0.1463291669;0.0839091241;10
0.3362678873;0.3214973342;0.3204278726;0.3339089312;0.4299293553;0.4198459221;11
0.5760398148;0.5236986586;0.5234781068;0.5331379931;0.4737647586;0.4087354667;22
0.2287144980;0.2030170412;0.2317486042;0.2404904208;0.8260624944;0.9240808203;216
0.5098098802;0.4513963494;0.4551514156;0.4752506165;0.6095187463;0.4881343998;1
0.6512006443;0.6734132948;0.6690220556;0.6840260070;0.0974484436;0.0684095118;10
0.3228376852;0.3030626073;0.3019060277;0.3176024422;0.2740560806;0.2344344439;11
0.7604566469;0.7755474520;0.7572309225;0.7726941353;0.0872180490;0.0570464991;22
0.1294910046;0.1169705338;0.1261071375;0.1367230240;0.5843978509;0.6923353814;216
0.4388077908;0.3903800210;0.3991696553;0.4154790285;0.6879070056;0.5924573454;1
0.5432504312;0.5930457789;0.5995279563;0.6180544352;0.2098523000;0.1357572542;10
0.4070817538;0.4045016671;0.4062819737;0.4297556758;0.4165867592;0.3129294423;11
0.7954424640;0.7608615012;0.7536820683;0.7567545563;0.1485309057;0.0972789651;22
0.3089117328;0.2791684067;0.2947991004;0.3186109575;0.6170349044;0.4890487035;216
0.4468615858;0.4083556850;0.4210256998;0.4397663613;0.6078292210;0.4920466367;1
0.7081658964;0.7286302933;0.7207495269;0.7407297353;0.1276380510;0.0733012430;10
0.3257307874;0.3192559307;0.3224582170;0.3336035755;0.3348341020;0.2603784729;11
0.7836368430;0.7488457122;0.7432124683;0.7645123773;0.2992764158;0.2143489312;22
0.0614007863;0.0614897527;0.0731952373;0.0816996084;0.4545433478;0.5515059765;216
0.2733250061;0.2371812015;0.2487435839;0.2704144387;0.8369084158;0.8828821147;1
0.5384550121;0.4954839402;0.5038303059;0.5035299311;0.1549703661;0.1284202779;10
0.4337922905;0.4399741697;0.4400095548;0.4626494913;0.4233481127;0.3146315151;11
0.8054977997;0.7761764002;0.7687788606;0.7757897768;0.0880544924;0.0466444460;22
0.2026841016;0.1884764485;0.2042095108;0.2278451117;0.7649670967;0.8360598450;216
0.0077578726;0.0104065979;0.0126677830;0.0165303416;0.3076707786;0.4304369506;1
0.4932265531;0.6154536542;0.6213678745;0.6493021896;0.0034543482;0.0087086628;10
0.5680522026;0.5439223252;0.5417250641;0.5673886607;0.5135519834;0.3951956273;11
0.4953603248;0.4788859802;0.4630594724;0.4934274494;0.4383071481;0.4588770327;22
0.0884820069;0.0823693288;0.1025236875;0.1061058364;0.5594850787;0.6899205273;216
0.2063338151;0.1890017391;0.2083610842;0.2323639709;0.8113839777;0.7963959822;1
0.6012582046;0.6885428977;0.6857028948;0.7124520742;0.0901431806;0.0416830968;10
0.5339018168;0.5351329593;0.5348347760;0.5503369967;0.3963511491;0.2779043630;11
0.1589387145;0.1527891933;0.0485074768;0.1641655219;0.3098404037;0.3940145642;22
0.0736723868;0.0704260933;0.0731390071;0.0876195847;0.5009126807;0.6339584334;216
0.1220517151;0.1081331621;0.1136012938;0.1255666403;0.5457800742;0.6854539635;1
0.5152718782;0.5812231915;0.5888402463;0.6221631750;0.1503548633;0.1010472712;10
0.5320957497;0.5586030651;0.5534579504;0.5704023798;0.3860461172;0.3015726199;11
0.6535558746;0.6396145575;0.6270083566;0.6492264664;0.1553058902;0.1008014267;22
0.1415583498;0.1392884655;0.1561519474;0.1844891993;0.7742010558;0.7728267083;216
0.0129245309;0.0192374667;0.0275829038;0.0378196674;0.4416195363;0.6104487994;1
0.5688474921;0.6479585132;0.6521834450;0.6793416444;0.1114421059;0.0762863743;10
0.5415703547;0.5222800761;0.5203311071;0.5425944923;0.5094460773;0.3930362407;11
0.9384084425;0.9355861962;0.9152071632;0.9416738668;0.0765458598;0.0214641429;22
0.0379508219;0.0366411213;0.0360507356;0.0445023935;0.3547021587;0.5254134002;216
0.3858014454;0.3104164491;0.3203780369;0.3259586719;0.8456891147;0.9105123437;1
0.5579891802;0.6416003458;0.6467258472;0.6664668595;0.0825941349;0.0492732439;10
0.3291859251;0.3222229818;0.3265037714;0.3497338004;0.4645253923;0.3906300987;11
0.7306497196;0.6993046195;0.6845756675;0.6970515730;0.0466099966;0.0364567689;22
0.4658786775;0.4024589290;0.4175670960;0.4247564321;0.4485349521;0.3603206106;216
0.4782985012;0.4231720415;0.4338537840;0.4479430923;0.6351453862;0.5573226898;1
0.5794777315;0.6583225242;0.6641981276;0.6798814328;0.1089771958;0.0504278176;10
0.4025266145;0.4253966681;0.4383876322;0.4500353584;0.2047113973;0.1530856820;11
0.9848803255;1.0000000000;0.9895147555;0.9952230110;0.0699631851;0.0376652088;22
0.1536572456;0.1384229524;0.1538459026;0.1606996620;0.6491532886;0.7513407476;216
0.1157943682;0.1126071346;0.1252967169;0.1438481809;0.6440819271;0.7539499305;1
0.2757054286;0.2625195901;0.2814074514;0.2866600096;0.3781023056;0.3826986710;10
0.3819569074;0.3972128775;0.4051543268;0.4170070955;0.3097629058;0.2386151724;11
0.7251641496;0.7099812066;0.6986959036;0.7169313617;0.1322915260;0.0794097705;22
0.3897095729;0.3452123413;0.3763353874;0.4052799359;0.7851422417;0.5453981928;216
0.2443182995;0.2191743912;0.2219615821;0.2242249875;0.5059374237;0.5468943740;1
0.5718057418;0.6312671508;0.6378042243;0.6516957805;0.1310150234;0.0828427839;10
0.3970145718;0.4022603131;0.4044833262;0.4224358652;0.4241387705;0.3395223615;11
0.7083532645;0.6868751253;0.6757510787;0.6905652727;0.1026950183;0.0741898675;22
0.1297967302;0.1223949978;0.1425289187;0.1596351304;0.6285819543;0.6529768871;216
0.2882836443;0.2391579885;0.2393289404;0.2462481316;0.6742942387;0.7262029447;1
0.6684932391;0.7555192471;0.7566758328;0.7793396837;0.1025908651;0.0441762387;10
0.3219725353;0.3177202768;0.3221679858;0.3410918865;0.4090120676;0.3528850624;11
0.4956135838;0.4605557034;0.4429875973;0.4612233885;0.4239084136;0.3651396345;22
0.1190862372;0.1203819295;0.1423594621;0.1610205064;0.7000474356;0.7944118322;216
0.4191864318;0.3711592113;0.3800905370;0.4077756582;0.8026253770;0.7811241490;1
0.6366469889;0.6767159900;0.6737597119;0.6849246523;0.1630201740;0.0829725099;10
0.5946789342;0.5597185641;0.5546610789;0.5722741588;0.6041781910;0.4966902848;11
0.7680042895;0.7276818549;0.7083594498;0.7248762658;0.1408853731;0.0817188879;22
0.1341757495;0.1200348946;0.1301900431;0.1402325177;0.6395389363;0.6652929860;216
0.0311379001;0.0363598140;0.0425028248;0.0555532484;0.4552160181;0.6109532211;1
0.5158770505;0.5140170880;0.5249347699;0.5367539853;0.4330473771;0.3205735675;10
0.4712377022;0.4729868553;0.4767184079;0.4980643722;0.2733016201;0.2190477758;11
0.6913555409;0.6532572304;0.6466942569;0.6585605548;0.3359369952;0.2593955401;22
0.2438158714;0.2121977896;0.2198362727;0.2320726739;0.7616104269;0.8211225493;216
0.3432274372;0.2818050623;0.2843452534;0.2892119457;0.7449869770;0.7768317974;1
0.5758310730;0.5769729545;0.5737417597;0.5970205229;0.3519373851;0.2419656440;10
0.2779506938;0.2621234906;0.2583917436;0.2714099799;0.3165882789;0.3019129425;11
0.6553137348;0.6486567739;0.6230917074;0.6424438279;0.0976543443;0.0769951922;22
0.0981954760;0.0904508560;0.1001507429;0.1030606837;0.5262151982;0.6271396148;216
0.2922725964;0.2472536970;0.2602391558;0.2760727762;0.9015170005;0.9319102673;1
0.4845764443;0.5973062278;0.6067922950;0.6361169609;0.0069286858;0.0049608145;10
0.3515961795;0.3581247055;0.3526326874;0.3690225649;0.3221628984;0.2624085500;11
0.5390596519;0.5250399331;0.5149830672;0.5322624567;0.3842372976;0.2780314845;22
0.1629777789;0.1463751654;0.1632042248;0.1739800998;0.6693674355;0.7540140343;216
0.3626815944;0.3135407571;0.3227259556;0.3453234968;0.8392010835;0.7999733303;1
0.6420166757;0.7032974553;0.6970297461;0.7292613263;0.1932316433;0.1101849988;10
0.4433282999;0.5377190221;0.5413811868;0.5532322292;0.0222531448;0.0235550885;11
0.4992003799;0.4595147662;0.4697705103;0.4916852808;0.5084772508;0.4097634645;22
0.2790837074;0.2541460529;0.2602116488;0.2753243079;0.4177469376;0.4105061278;216
0.2660387001;0.2383984609;0.2515014999;0.2762845770;0.8743618656;0.9054456795;1
0.5548649119;0.5861056697;0.5921350884;0.6154167254;0.1549967948;0.0891743861;10
0.3531329820;0.3486224813;0.3421238424;0.3494579718;0.1330968344;0.1364227555;11
0.8486326293;0.8415551625;0.8312683923;0.8341777116;0.0786209867;0.0543410432;22
0.2079854886;0.1848986101;0.1926869028;0.2130771082;0.5871528523;0.5587949251;216
0.3326655049;0.2808862751;0.2778106560;0.2911528865;0.6863711500;0.7248457658;1
0.3858656252;0.4188715460;0.4447985843;0.4596464093;0.1310372026;0.1019900896;10
0.3169233276;0.3002356944;0.3097538074;0.3195963927;0.6137208942;0.6012478474;11
0.9286408793;0.9400388710;0.9339977190;0.9374182100;0.0897072894;0.0372669359;22
0.0653427678;0.0671116991;0.0781065027;0.0954341346;0.5409077666;0.6683651760;216
0.3494078724;0.3012481935;0.3099335204;0.3213789644;0.7788786415;0.7865413584;1
0.6609738483;0.7045919228;0.6928654829;0.7106285413;0.2024040480;0.1415768403;10
0.3169335741;0.3590292514;0.3658352076;0.3876028064;0.2117922842;0.1591241012;11
0.8077501982;0.7935311771;0.7704908904;0.7873796554;0.0637955364;0.0240943022;22
0.4794799419;0.4384012306;0.4425060012;0.4605260013;0.3830970455;0.2875818341;216
0.2858518742;0.2514790357;0.2588919231;0.2785338317;0.7536573175;0.7790581040;1
