0.8309321821;0.8162490628;0.8035560177;0.8173986256;0.1296040272;0.0833962770;22
0.1992101373;0.1741849813;0.1942453672;0.2035558852;0.7112550058;0.8243218823;216
0.2774160564;0.2506567134;0.2783904895;0.3062335711;0.9368839798;0.9838224199;1
0.4758281401;0.4785750135;0.4828791911;0.4952931652;0.2275441672;0.1682116266;10
0.3477060357;0.3634400042;0.3812604005;0.4151382413;0.4568214716;0.3411131020;11
0.6003354478;0.5551491952;0.5469999473;0.5617329693;0.1144304907;0.0966607374;22
0.1733021801;0.1575201931;0.1845198374;0.1941397582;0.7083046344;0.7925794637;216
0.1673697104;0.1419730410;0.1436190117;0.1503490618;0.4900879696;0.5952139258;1
0.4042566179;0.3676004386;0.3706820427;0.4028001757;0.7416351271;0.7031508539;10
0.3528379387;0.3539878364;0.3606411368;0.3702932407;0.3220720660;0.2949853675;11
0.7895263816;0.7930589427;0.7762053485;0.7903492316;0.0969653136;0.0477501433;22
0.1046264745;0.0951803100;0.0996949464;0.1120578075;0.4815564521;0.6413056953;216
0.3702295071;0.3116240350;0.3195927834;0.3364420039;0.8112273774;0.9059208198;1
0.6018943600;0.6441426617;0.6568722804;0.6669622342;0.1118886690;0.0615064918;10
0.4308146865;0.3990135375;0.4093640065;0.4378039058;0.6771976914;0.5402450604;11
0.4277254505;0.4028298638;0.4101519495;0.4146581365;0.2468535062;0.2479936641;22
0.1514751209;0.1407393294;0.1538325896;0.1748028966;0.7283429760;0.8730703300;216
0.2243087386;0.2017742241;0.2199636000;0.2477672339;0.6987423779;0.5336630269;1
0.5170684601;0.5512996592;0.5568024406;0.5842458226;0.1763630001;0.1084606955;10
0.3832707780;0.3574964814;0.3678237677;0.3843835531;0.5714179690;0.4888188441;11
0.7005165627;0.6689047138;0.6599681354;0.6738504508;0.1720839695;0.1181568469;22
0.1857554705;0.1631438748;0.1663509281;0.1804366726;0.5845093031;0.7147325878;216
0.2521506035;0.2080404024;0.2120072570;0.2147045030;0.5789815918;0.6008451761;1
0.4597998807;0.4395497782;0.4353787063;0.4641507553;0.4092759125;0.3386018637;10
0.4282035710;0.4532313888;0.4538039791;0.4754068064;0.2304598081;0.1583621132;11
0.5313956761;0.5156831296;0.5080669110;0.5244229711;0.2252721614;0.1942492054;22
0.1883081189;0.1616503536;0.1608557588;0.1690999671;0.5169002807;0.6036072482;216
0.3471707127;0.3080641964;0.3269414076;0.3441939862;0.8182941884;0.8351632817;1
0.6065781722;0.6647763323;0.6692036510;0.6750033444;0.0720118726;0.0369208153;10
0.4833368689;0.5338535967;0.5379733323;0.5588791272;0.1537072712;0.0990553136;11
0.8031838020;0.8118176303;0.8027383306;0.8164130748;0.0917340947;0.0458318718;22
0.2563585681;0.2367323006;0.2600621153;0.2919972356;0.9363208259;1.0000000000;216
0.3000568615;0.2568722863;0.2706797793;0.2840847947;0.8796685378;0.9498012715;1
0.6780651778;0.7574333243;0.7598611865;0.7784487780;0.1410964845;0.0632534207;10
0.2450224138;0.2330391104;0.2437641965;0.2509731512;0.3865941964;0.3416600476;11
0.7667341334;0.7665307135;0.7507198433;0.7709242704;0.0986251125;0.0552751525;22
0.2918026502;0.2702144207;0.2773382974;0.2932020645;0.4069428853;0.3613105787;216
0.1450693164;0.1429049356;0.1619566319;0.1878961940;0.7682539270;0.8835949895;1
0.5152228165;0.5425145831;0.5338578605;0.5590457996;0.2070571222;0.1421004067;10
0.4766380521;0.5093725359;0.5196194824;0.5318663040;0.2450475821;0.1807429106;11
0.6599605646;0.6573780235;0.6504513663;0.6528145308;0.1178164067;0.0765484585;22
0.1025719969;0.0929076025;0.0959500888;0.1066403001;0.4390565365;0.5377108875;216
0.2829564246;0.2361769717;0.2385834757;0.2443056039;0.6925588714;0.7481455664;1
0.3866376839;0.3933224558;0.4270048877;0.4436858260;0.3811435633;0.2886899016;10
0.3896170299;0.4019916525;0.4186670569;0.4248143379;0.2941593672;0.2169408533;11
0.8487910572;0.8464071981;0.8365956954;0.8447435139;0.0804466040;0.0482162262;22
0.0652057297;0.0624710979;0.0758555865;0.0891133271;0.5298913196;0.6378695218;216
0.4885641191;0.4202643335;0.4304412340;0.4532382035;0.8707052154;0.8851705993;1
0.7565923830;0.7860708325;0.7500991887;0.7969026354;0.1193633606;0.0751514948;10
0.4939977310;0.5489238524;0.5416968972;0.5644486567;0.1336605281;0.0768231343;11
0.6445869061;0.6443004337;0.6379330300;0.6457681361;0.2289805491;0.1681641501;22
0.1541063613;0.1290219991;0.1282242198;0.1389515089;0.5404485304;0.6908552041;216
0.1307123190;0.1102611133;0.1191517806;0.1217886463;0.5461395295;0.6833667387;1
0.5535872236;0.5954418712;0.6096659583;0.6049359900;0.1380092162;0.0856200940;10
0.3473843047;0.3393776838;0.3455838784;0.3626617304;0.4378515489;0.3750024849;11
0.8155540426;0.7997606638;0.7915765934;0.8077090132;0.0599276203;0.0325926768;22
0.0790256503;0.0824598366;0.0952961298;0.1166142257;0.5916057540;0.7298082719;216
0.2735244656;0.2340423994;0.2411583276;0.2541705335;0.7401239899;0.8351995954;1
0.5062188300;0.5217910620;0.5225929362;0.5449483612;0.2658301323;0.1862182208;10
0.4552589976;0.4975673498;0.5078621752;0.5096584671;0.2059449521;0.1549225910;11
0.8005105638;0.8111010410;0.8312025792;0.8339303603;0.1990909415;0.1125343481;22
0.1251936562;0.1185176518;0.1347822009;0.1480471048;0.6260540742;0.6991137648;216
0.3958856718;0.3489949261;0.3618236004;0.3838247042;0.7700445251;0.7732666829;1
0.5924232233;0.6507051274;0.6464637649;0.6652034512;0.1146236794;0.0627791410;10
0.5468194986;0.5327419802;0.5253697087;0.5434538172;0.4538798421;0.3775814592;11
0.8417293036;0.8047450908;0.7957012965;0.8133496509;0.1275147049;0.0731150084;22
0.1441446214;0.1274946510;0.1471053932;0.1524357865;0.6155188239;0.7706930343;216
0.1156736767;0.1025079692;0.1089506278;0.1204350642;0.5445025206;0.6784433304;1
0.5688607903;0.6562899910;0.6614640312;0.6772415189;0.0827088448;0.0494887479;10
0.3932847344;0.4235651485;0.4361953467;0.4471118207;0.1923877360;0.1474129070;11
0.6627146577;0.6213458377;0.5945344998;0.6488272488;0.2824278266;0.2108765345;22
0.0884135997;0.0857959774;0.0927965697;0.1060314972;0.4889942506;0.6541287477;216
0.4272600474;0.3519568160;0.3442895350;0.3589900630;0.7907246992;0.8295872448;1
0.6061137665;0.6252014107;0.6303923859;0.6492815963;0.3479879568;0.2208623282;10
0.4568044131;0.5233662071;0.5280578293;0.5392685135;0.1800995397;0.1213083044;11
0.6061428610;0.5729255106;0.5576138664;0.5741867371;0.3501345897;0.2939959972;22
0.0741562257;0.0809740811;0.0934920064;0.1107211518;0.5607632895;0.6229171600;216
0.2766823385;0.2208097625;0.2253859522;0.2274400058;0.6303466092;0.7642672198;1
0.6183564397;0.6457166150;0.6675074681;0.6651613843;0.2313204679;0.1392525131;10
0.3325265798;0.3369669434;0.3449147772;0.3610081893;0.3616877698;0.3464720410;11
0.5777781817;0.5558640784;0.5451703302;0.5584337454;0.2488377012;0.1918105566;22
0.0808194923;0.0809128339;0.0941983143;0.0983938174;0.4874805464;0.6016697145;216
0.3493921685;0.2896793694;0.2797133490;0.2929630336;0.7218739417;0.7766108035;1
0.5917975981;0.6445632514;0.6493848082;0.6629741346;0.1645902240;0.0986932570;10
0.3664209044;0.4123686425;0.4112737737;0.4322653348;0.1696874437;0.1273163319;11
0.7512546854;0.7323422576;0.7166255742;0.7299114500;0.0847683475;0.0611812181;22
0.0797436810;0.0794629193;0.0905101220;0.1068759844;0.5513974280;0.7094329218;216
0.2589767696;0.2309783860;0.2511774136;0.2709657020;0.8729992647;0.9610918762;1
0.5131456144;0.6062097712;0.6154621980;0.6271442002;0.0408019810;0.0260983089;10
0.3826636039;0.3868853288;0.3966241964;0.4208241617;0.3256843302;0.2405577042;11
0.8968842043;0.8728910210;0.8618227509;0.8683269450;0.0578526954;0.0324950182;22
0.0811909061;0.0771746393;0.0838498789;0.0979045276;0.4928038562;0.6544848688;216
0.2706515947;0.2377268283;0.2479721114;0.2690336446;0.6883730757;0.7442779878;1
0.5867726320;0.6287789836;0.6268656801;0.6523004515;0.1966060656;0.1094839717;10
0.4287373125;0.4194481407;0.4215545702;0.4489310930;0.5224952287;0.4100252261;11
0.6315989768;0.6049475819;0.6157021230;0.6025361947;0.0878910182;0.0780053386;22
0.1378436376;0.1231537469;0.1262405851;0.1398538086;0.6097961314;0.7581399622;216
0.2112842312;0.1777486765;0.1814962630;0.1987877248;0.7065908378;0.8347025215;1
0.5467686785;0.6169925740;0.6202765772;0.6508641994;0.0960227318;0.0550273649;10
0.2712370588;0.2561108796;0.2613953764;0.2706232504;0.4861974042;0.4859819516;11
0.7688043808;0.7478543853;0.7400733832;0.7495987708;0.1378624813;0.0753792363;22
0.1111013394;0.1079360895;0.1150908589;0.1306190080;0.5389897598;0.6996570022;216
0.0965785145;0.0929434893;0.1004952828;0.1170382017;0.5431786992;0.6648937927;1
0.5724482412;0.6600024878;0.6698288754;0.7018427352;0.0584224790;0.0246027990;10
0.3812771415;0.4317979577;0.4326875694;0.4474594764;0.1443943310;0.1018784319;11
0.6037145699;0.5802284695;0.5769220182;0.5902738885;0.2392631628;0.1795547742;22
0.2917885533;0.2577462576;0.2697862733;0.2852895883;0.7251519552;0.6998670262;216
0.2478548491;0.2072477215;0.2097385303;0.2164203558;0.6379816429;0.7211173926;1
0.5496628103;0.6021118711;0.6000603040;0.6071506551;0.0444712745;0.0335220086;10
0.4610621549;0.5057678353;0.5195737873;0.5390835188;0.3131231768;0.2354996007;11
0.6707856312;0.6821883517;0.6757185894;0.6829681432;0.0864796144;0.0444415401;22
0.1418547028;0.1311013919;0.1397190748;0.1608303396;0.6288316264;0.6610612172;216
0.2353208652;0.1897810231;0.1890716222;0.1932547247;0.5833012950;0.6793023641;1
0.5782749417;0.6138571181;0.6060230818;0.6175612104;0.1439594062;0.0752758094;10
0.3899976115;0.4211190274;0.4145492897;0.4329081767;0.2338080311;0.1720319026;11
0.6373353403;0.5942852602;0.5806250560;0.6013247417;0.3829330163;0.3080988035;22
0.1184366369;0.1019929315;0.1092180702;0.1136883128;0.4515234077;0.5982442033;216
0.2968707946;0.2443384288;0.2495502712;0.2568701049;0.7119460212;0.7692591027;1
0.5719250152;0.6424110184;0.6304999644;0.6603329321;0.0705270315;0.0497429156;10
0.4533214887;0.4675364143;0.4638089309;0.4910762853;0.3290278043;0.2289214200;11
0.6076952228;0.6160071312;0.5903266591;0.6233341401;0.1902668399;0.1288883578;22
0.1536572456;0.1384229524;0.1538459026;0.1606996620;0.6242559977;0.7438490722;216
0.3588261545;0.3134891868;0.3257945062;0.3435087838;0.5748183963;0.4845398327;1
0.5202525907;0.5083907036;0.5186675987;0.5438745156;0.3804248381;0.2503694989;10
0.2584428321;0.2305942940;0.2461268693;0.2522433379;0.6511720984;0.7122969717;11
0.8093646664;0.7990594492;0.7965926351;0.8086135247;0.1372339538;0.0747150865;22
0.0884820069;0.0823693288;0.1025236875;0.1061058364;0.5397311385;0.6830412775;216
0.2405519094;0.2014323010;0.2036632115;0.2097543039;0.6288195017;0.6876667747;1
0.7159108760;0.7836644148;0.7814971792;0.8072953994;0.1619990937;0.0667236260;10
0.4266529883;0.3905658381;0.3957598476;0.4243218238;0.6198471426;0.5242054267;11
0.7667341334;0.7665307135;0.7507198433;0.7709242704;0.0986251125;0.0552751525;22
0.2007604681;0.1839614005;0.2013323185;0.2188279661;0.7346637266;0.8077125968;216
0.3246581990;0.2784449078;0.2879953129;0.2983402954;0.7162161751;0.7692086874;1
0.5012786663;0.5842073342;0.5993310602;0.6132434436;0.0650838523;0.0437472750;10
0.3921086187;0.4002903687;0.4038273637;0.4131069568;0.3266834070;0.2689102240;11
0.8765127609;0.8743994625;0.8712585059;0.8702302850;0.0927025427;0.0381634878;22
0.1686989237;0.1472479671;0.1563675418;0.1709623732;0.5529837400;0.5613324494;216
0.3842475050;0.3173381177;0.3252208001;0.3321477267;0.8012498417;0.8505488539;1
0.6235122479;0.7734798036;0.7647748390;0.7829264630;0.0153594680;0.0005248527;10
0.4594381407;0.5039375532;0.4997047723;0.5161464662;0.1274663990;0.0863223528;11
0.8231600556;0.7973901644;0.7906834504;0.8102687377;0.1890596733;0.0922600923;22
0.2030342323;0.1754896569;0.1801859755;0.1966506816;0.6373951689;0.7240504745;216
0.3666117916;0.3228890721;0.3257420577;0.3449530892;0.6295628369;0.6384029366;1
0.5485638582;0.5779020805;0.5918343772;0.6130714478;0.3733573987;0.2826256847;10
0.5627064407;0.5504132310;0.5408612861;0.5558701035;0.3286771822;0.2439160456;11
0.7496140248;0.7368922237;0.7292074728;0.7358637551;0.0804203964;0.0560949135;22
0.2493880770;0.2118279238;0.2236473156;0.2313369701;0.7584464052;0.8789404089;216
0.3595161307;0.2956308097;0.2969384205;0.3029271989;0.7397787133;0.7911874650;1
0.6170264716;0.6665206671;0.6589053369;0.6791156535;0.1484185872;0.1044241141;10
0.3625410818;0.3673991761;0.3787991324;0.3848072288;0.2366916449;0.2027583692;11
0.9674916292;0.9584665010;0.9535899519;0.9483582062;0.0333254232;0.0033441929;22
0.1104682312;0.0988671498;0.1027132389;0.1151232689;0.5531236805;0.6729969416;216
0.2652244186;0.2213645118;0.2251742330;0.2283944134;0.6215519331;0.6989966197;1
0.4684221178;0.4206049742;0.4263692824;0.4294259877;0.4165268555;0.3986961129;10
0.4563914379;0.4731750932;0.4634266483;0.4864639935;0.3683075834;0.3212265757;11
0.5745116675;0.5527294924;0.5619103040;0.5645714820;0.2420482674;0.1651634201;22
0.3969840153;0.3430029056;0.3524190048;0.3661156542;0.7129532734;0.6716192252;216
0.2909096096;0.2563755646;0.2727822027;0.2970023898;0.7472557729;0.6867901459;1
0.5106561403;0.5793000959;0.5773319936;0.5982513278;0.1170153718;0.0866778342;10
0.4722302738;0.4302558942;0.4203555715;0.4360537964;0.5213447316;0.4747491646;11
0.7496302653;0.7489516781;0.7501588439;0.7509137939;0.1861013986;0.1342044517;22
0.3225574953;0.2873092828;0.2872690172;0.3085974623;0.4402296306;0.4493974398;216
0.1967856068;0.1803513499;0.1957846646;0.2192298655;0.7647763067;0.8432537352;1
0.6800327101;0.6959185750;0.6869653512;0.7141157335;0.3033293937;0.1921359864;10
0.4360786211;0.4532419335;0.4572147825;0.4839176122;0.4015282911;0.2792873591;11
0.8405447538;0.8256832652;0.8141143413;0.8304009856;0.1327152087;0.0740543253;22
0.3089117328;0.2791684067;0.2947991004;0.3186109575;0.5939799177;0.4841723620;216
0.5098352352;0.4457124243;0.4405171539;0.4562854015;0.6697633782;0.6254224161;1
0.6694432963;0.7103221810;0.7406869637;0.7495584866;0.2322540487;0.1287966332;10
0.3777071512;0.3868001199;0.3930713883;0.4147174276;0.3727516626;0.3027037447;11
0.7980908380;0.7624428675;0.7469537943;0.7646679395;0.1576746172;0.0833589095;22
0.1925653001;0.1812153876;0.1936934938;0.2174494003;0.6806068529;0.7904884756;216
0.2750360924;0.2371008683;0.2494386794;0.2662156552;0.6829475460;0.7325792023;1
0.6274645910;0.6836088476;0.7010205561;0.7259042581;0.1541351395;0.0776948416;10
0.2153792702;0.2212003625;0.2208891130;0.2397808521;0.3639103280;0.3729787142;11
0.9140298636;0.8843317600;0.8824120932;0.8746491019;0.1214685453;0.0793206190;22
0.2478244040;0.2162312853;0.2136084018;0.2287283347;0.5169011662;0.5520213564;216
0.0875836373;0.0747223596;0.0767341961;0.0848664681;0.4955707891;0.6571590532;1
0.5908418341;0.6704367072;0.6739132323;0.6988929987;0.0838733533;0.0587863785;10
0.4723782394;0.4739653434;0.4823951810;0.4930758594;0.3336939623;0.2281171194;11
0.8981960725;0.8528057745;0.8510123202;0.8389698897;0.0348846151;0.0077943759;22
0.1769000323;0.1462639171;0.1519107375;0.1543435588;0.5657591155;0.7055785215;216
0.1283682536;0.1209219583;0.1248378887;0.1347136173;0.4209754392;0.5194469873;1
0.5840961190;0.5859389555;0.5997744942;0.6025899822;0.1684767114;0.1128799771;10
0.4020064855;0.4031518767;0.4041420708;0.4220866611;0.2868766966;0.2118473471;11
0.7741485806;0.7336997923;0.7237397702;0.7370429273;0.0928470117;0.0484673096;22
0.3353541485;0.2997124119;0.3223310226;0.3236480790;0.4954419650;0.4732573094;216
0.3627352718;0.3069710297;0.3159855598;0.3416655588;0.8643238913;0.7068066655;1
0.5992449526;0.6577226997;0.6589813001;0.6827806698;0.1091259779;0.0472933245;10
0.4202160952;0.3694575799;0.3759546117;0.3955580973;0.7810614532;0.7590291795;11
0.6685089283;0.6398581600;0.6358494710;0.6444143656;0.1707563424;0.1149153475;22
0.2598226233;0.2278275492;0.2508155074;0.2691072242;0.7787478064;0.8872534044;216
0.5575036304;0.4868129656;0.4838769083;0.4988571497;0.6229714199;0.5601194874;1
0.5682309382;0.5904280650;0.5904065750;0.6225892695;0.1405144282;0.0697586513;10
0.3376305331;0.3252586644;0.3287038941;0.3414510280;0.3563232166;0.3054270184;11
0.8483233736;0.8428786767;0.8504612347;0.8423391322;0.0723394947;0.0476824202;22
0.0356512682;0.0404653533;0.0466899091;0.0563366155;0.3934832120;0.5638736586;216
0.4088687400;0.3407330178;0.3482701518;0.3576545634;0.8063857977;0.8339832209;1
0.6258555904;0.7080393919;0.7046624811;0.7279857388;0.1486734178;0.0739079012;10
0.5023963855;0.5031548330;0.5014307749;0.5180598134;0.2487021500;0.1728103297;11
0.7576420514;0.7344236666;0.7193508433;0.7283082084;0.0754908810;0.0469667001;22
0.0732773800;0.0733576996;0.0875490975;0.0921675437;0.5059107425;0.6089425567;216
0.4172402153;0.3722327948;0.3871616412;0.3977367075;0.5599131783;0.5194877854;1
0.3423454063;0.2924002762;0.3268099523;0.3030889103;0.6305442804;0.6700247694;10
0.5076218433;0.4712598687;0.4643643019;0.4862000005;0.5499525736;0.4540896562;11
0.9077756275;0.9118937167;0.8921981538;0.9092011876;0.0663752526;0.0230049298;22
0.1834027295;0.1683650770;0.1792473793;0.1893642814;0.5559041126;0.6186826516;216
0.2496225809;0.2030917979;0.2061615562;0.2065460887;0.5988059909;0.6872516643;1
0.6460018273;0.7366378702;0.7315899465;0.7451515160;0.1250800692;0.0583790360;10
0.2165587052;0.2267928853;0.2292034681;0.2428488418;0.4234521522;0.4871222747;11
0.2525134714;0.2375515051;0.2619341810;0.2579685508;0.2428027939;0.2138897919;22
0.0551628992;0.0626318826;0.0699131524;0.0860385862;0.4855628495;0.6197391708;216
0.2876665439;0.2600271989;0.2748238971;0.3023456848;0.8110774392;0.8454366256;1
0.5772364670;0.6107528909;0.6117654995;0.6365738188;0.2189577102;0.1451094819;10
0.3773346575;0.4039937623;0.4047475071;0.4199725900;0.2053508359;0.1690193349;11
0.7798400154;0.7800784013;0.7655786989;0.7811666170;0.1351199565;0.0740894283;22
0.0349393321;0.0370254610;0.0384098621;0.0480639768;0.3788632902;0.5326552105;216
0.1897544021;0.1653873695;0.1778053432;0.1962062661;0.7505511662;0.8777143919;1
0.4960922563;0.5285639301;0.5334761675;0.5563529936;0.1375812547;0.0930536590;10
0.3821673877;0.3896912056;0.4035396025;0.4283436324;0.4469517193;0.3467430936;11
0.6223731877;0.6073875953;0.5917358336;0.6040129082;0.1898607688;0.1453758752;22
0.0623945213;0.0564754093;0.0573483005;0.0681383922;0.4001702254;0.5137147699;216
0.0881976052;0.0762978345;0.0825593485;0.0852087103;0.5121919660;0.6934110041;1
0.5638156601;0.5880893296;0.5758498679;0.6046226172;0.2333811660;0.1855361194;10
0.2648082124;0.2561810769;0.2561368241;0.2775215629;0.3053823125;0.2639621536;11
0.7996078967;0.7601883384;0.7557050897;0.7714381171;0.1394442165;0.0784610944;22
0.1299785618;0.1220248393;0.1325200396;0.1512737732;0.6199551392;0.7219886895;216
0.2593049713;0.2169491930;0.2255383848;0.2405367856;0.8017117866;0.9087045006;1
0.6072533720;0.6614237491;0.6627910752;0.6756871463;0.1290849971;0.0780695042;10
0.2468445397;0.2395532978;0.2552344481;0.2824142132;0.6966533785;0.6854892688;11
0.8371814161;0.8245545344;0.8038884865;0.8194719796;0.0700067389;0.0206328696;22
0.1567762023;0.1359027298;0.1412625247;0.1546099729;0.5657613285;0.7056891140;216
0.4130198514;0.3494291346;0.3492882327;0.3723109876;0.8522506725;0.8836075282;1
0.4813500327;0.5040515703;0.5160263097;0.5330831297;0.2219495667;0.1616090503;10
0.6020626667;0.5428699139;0.5388574454;0.5614222355;0.7474319754;0.6672333595;11
0.9381054749;0.9483226235;0.9301566214;0.9512522567;0.0914633798;0.0400311799;22
0.1443798003;0.1233586752;0.1299900931;0.1342464914;0.5815670963;0.7120170401;216
0.3005365888;0.2580657161;0.2765795162;0.2892473061;0.8242387624;0.8913966864;1
0.6286095119;0.6026359961;0.5817463675;0.6133735590;0.4289951683;0.3368614614;10
0.3415947973;0.3185045619;0.3206803378;0.3305484417;0.6078495895;0.6332933793;11
0.8032141866;0.7908188119;0.7784161566;0.7955242918;0.1207618759;0.0775683916;22
0.0634931082;0.0532646765;0.0605492100;0.0611319821;0.3928146246;0.5677145798;216
0.2343340774;0.2028920239;0.2167322522;0.2369439347;0.7971740173;0.9303358561;1
0.4020801704;0.3883606075;0.3982432287;0.4248829330;0.3761198057;0.2799563017;10
0.3786238519;0.3339731341;0.3370418665;0.3450581669;0.5875303640;0.5653137036;11
0.6824112783;0.6374736069;0.6361960344;0.6561084489;0.1269840319;0.0718663707;22
0.2171159857;0.1903228997;0.1909507421;0.2062061507;0.5035323323;0.4901067229;216
0.4052634050;0.3428729925;0.3523081980;0.3648863003;0.8210829132;0.8357059367;1
0.4360519393;0.5302893107;0.5462950674;0.5606444721;0.0000000000;0.0015068093;10
0.3648724716;0.4037660035;0.4046713163;0.4257225843;0.1824087543;0.1327667066;11
0.7237896440;0.7169454208;0.7102583646;0.7226722573;0.1096155054;0.0712878167;22
0.1074896932;0.0981239426;0.1104034320;0.1143251089;0.5155909604;0.6570727547;216
0.2291544493;0.1933051677;0.1984379642;0.2055082982;0.6365079803;0.6925704281;1
0.6814220397;0.6967848396;0.6964633702;0.7100552867;0.1745529338;0.0951041349;10
0.2964056027;0.2611084550;0.2588489165;0.2711643541;0.4658228447;0.4963290583;11
0.9463764629;0.9412332519;0.9196057059;0.9400324033;0.1013179475;0.0460844658;22
0.3897095729;0.3452123413;0.3763353874;0.4052799359;0.7524446516;0.5399599862;216
0.2845227098;0.2326024006;0.2359035638;0.2406613099;0.6841669833;0.7468505481;1
0.5904684536;0.6041244072;0.5912384112;0.6181700733;0.2918984706;0.2121077999;10
0.4710643992;0.4672930849;0.4822261896;0.5075063591;0.4504676984;0.3129950773;11
0.4811945958;0.4625938791;0.4680854793;0.4813997250;0.3889503131;0.3652443886;22
0.1459097964;0.1411752960;0.1573870334;0.1732758526;0.6607549980;0.7551517843;216
0.1237094242;0.1177586748;0.1236237768;0.1468829459;0.5522926341;0.5906277746;1
0.5625120910;0.5785768422;0.5942454539;0.6150841746;0.2196827915;0.1361406594;10
0.3799069057;0.3570146942;0.3612253509;0.3897617863;0.5483920162;0.4718680519;11
0.7818431472;0.7784061680;0.7740515018;0.7842336462;0.1319728206;0.0794846878;22
0.2263455867;0.1985360686;0.2055146433;0.2218030477;0.6860372841;0.7985151400;216
0.2407897171;0.1973746340;0.2016514358;0.2062331304;0.6439345981;0.7348655842;1
0.7016913652;0.7384838488;0.7405204679;0.7459985620;0.2003340510;0.0996833680;10
0.3986314220;0.4208010109;0.4224994111;0.4423531459;0.2067908406;0.1529922902;11
0.7519242752;0.7501443940;0.7371771594;0.7577722874;0.1144895763;0.0636272643;22
0.1465068273;0.1396028142;0.1551160226;0.1763285599;0.6830762526;0.7983108458;216
0.1436418758;0.1126781179;0.1175527626;0.1070841861;0.3877063557;0.4880050722;1
0.6946981038;0.7456884195;0.7468282295;0.7679812833;0.1480682486;0.0744132194;10
0.3793461859;0.3871089644;0.4003580062;0.4085599864;0.2869311218;0.2390604717;11
0.6113108594;0.5636340521;0.5554673301;0.5757501262;0.3096605455;0.2358808937;22
0.1144960806;0.1027178020;0.1092974086;0.1227113268;0.5530065598;0.6934285107;216
0.4759798028;0.4131986851;0.4185752696;0.4267335213;0.5783292435;0.5555532303;1
0.6196406522;0.7236840585;0.7299350329;0.7524176416;0.1676298892;0.0850712480;10
0.3246400750;0.2858449174;0.2963102102;0.3123719146;0.8012576101;0.8281440178;11
0.7229376072;0.7181767794;0.7118176287;0.7240374463;0.1651151489;0.0921998451;22
0.4671955653;0.4295249316;0.4454720415;0.4571170020;0.3368579052;0.2165767400;216
0.1528873909;0.1189398494;0.1205899506;0.1189689395;0.4378836097;0.5722429266;1
0.6899880002;0.7693077877;0.7748455115;0.7944270996;0.1712668083;0.0994857033;10
0.3954352343;0.4063786475;0.4197283772;0.4282436815;0.2705817229;0.2173862971;11
0.7268201016;0.7028889637;0.6957871547;0.7071212526;0.1134747818;0.0681105548;22
0.0343387638;0.0355210646;0.0364648502;0.0443025629;0.3924532340;0.5631292177;216
0.1927281558;0.1642948843;0.1692965185;0.1795062007;0.6068105632;0.6983050754;1
0.6018391698;0.7172680631;0.7308705191;0.7414004435;0.0556242553;0.0283160946;10
0.4415811926;0.4292919038;0.4334517675;0.4629928103;0.5452941159;0.4368191921;11
0.7586891992;0.7559657947;0.7576044426;0.7578003987;0.0514223021;0.0312952806;22
0.1415583498;0.1392884655;0.1561519474;0.1844891993;0.7421310499;0.7651207948;216
0.4049366785;0.3435211881;0.3630932345;0.3761908621;0.8203088475;0.8840504304;1
0.6043059110;0.5873240202;0.5735782489;0.5926845333;0.3322484880;0.2858819348;10
0.3425785011;0.3569570400;0.3574072786;0.3674896372;0.2347571199;0.1976222041;11
0.7032232691;0.6475060017;0.6288127883;0.6431642330;0.1381493679;0.0930639174;22
0.3995055610;0.3565586009;0.3633330403;0.3720724943;0.3746082090;0.3298371521;216
0.2630798311;0.2282389024;0.2220670296;0.2384143623;0.6332888906;0.6791490836;1
0.5734220801;0.5959683327;0.5911164162;0.6309692870;0.1643948141;0.0847688227;10
0.3939405738;0.3754765164;0.3744636239;0.3965833603;0.3098828359;0.2472683255;11
0.5278356541;0.5115091954;0.5042600087;0.5262976611;0.2411774273;0.1804681608;22
0.1959912368;0.1734074384;0.1789958486;0.1948034876;0.6397711275;0.7726079381;216
0.2930258477;0.2586120107;0.2721229544;0.2944189930;0.6581004731;0.5607135359;1
0.6322759771;0.6542993677;0.6564249421;0.6769879838;0.1886986110;0.1149825532;10
0.4049386738;0.4224606354;0.4260076056;0.4351345630;0.2509273738;0.1997992984;11
0.6697782333;0.6298776870;0.6219354176;0.6346548428;0.2127520283;0.1465242265;22
0.0934459322;0.0840530414;0.0864222674;0.1002498595;0.4907937474;0.6429560095;216
0.3202596195;0.2674763850;0.2618590321;0.2765741585;0.7173362196;0.7869032516;1
0.5983403619;0.6396061806;0.6371765036;0.6529472965;0.1872095567;0.1111200504;10
0.4085214598;0.4570195058;0.4739026902;0.4854218580;0.1602157639;0.0934680374;11
0.7358467729;0.7153544135;0.7141988660;0.7188515012;0.1411149022;0.0842739449;22
0.1184048438;0.1077589906;0.1210808923;0.1279756004;0.5666106878;0.7028304183;216
0.4352898382;0.3856977983;0.4123450903;0.4299558122;0.8500383616;0.8150917223;1
0.5349525715;0.5698952216;0.5663948695;0.5896248306;0.2158436265;0.1513764584;10
0.3803734395;0.4192203049;0.4154248804;0.4360944427;0.1927696503;0.1503021042;11
0.7528948726;0.7549958265;0.7817111333;0.7914944052;0.1408038485;0.0747455832;22
0.2200231826;0.1994167225;0.2259965092;0.2397792225;0.7628765826;0.8499216705;216
0.4854092955;0.4231735366;0.4240150711;0.4460875022;0.6633162026;0.5960149704;1
