NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
-1.1154996852;-0.9434858835;-1.4655173933;-1.1005587792;1
1.1565131318;0.9898621754;0.7423278253;0.6766277995;10
0.4006797577;-0.5920531353;-0.2771256485;-0.6269391914;11
0.9637225735;0.9313508815;-1.2348453687;0.2724921548;22
-1.0806834351;0.3524924819;0.9517177327;0.0419970710;216
-1.4786980018;-1.7257599362;-0.2970611039;-1.3625751700;1
1.3268280189;1.6446331170;-0.2279412031;1.9313736084;10
0.1319293101;-0.2103201431;-0.9036977146;-0.3137015169;11
-0.1110333548;-0.6133835405;-1.3282311379;-0.9976108058;22
-0.9855296605;-0.1706394634;1.3621208329;-0.3064552817;216
-0.5260751606;-1.3332218072;0.2129658337;-1.2300593643;1
1.2364165666;0.8747926753;0.6010526621;0.6564931400;10
-0.0509998967;-0.8476243237;-1.3842023393;-1.0423497284;11
1.0064566825;0.5814494877;-1.0125119402;0.0219173828;22
-1.2296860976;-1.3647357769;1.3772262327;-1.5745338795;216
-1.2251953926;0.3895063966;-0.6250230638;0.7333944759;1
0.6479221750;-0.0949646308;0.3619234734;-0.6480999011;10
0.6015943469;0.2972449146;-0.9871227628;0.1630115232;11
0.5830732256;0.2238394340;-1.2906575431;0.2272433873;22
-1.2546555025;-0.6953130892;1.2935836999;-0.7878334907;216
-1.4663613431;-1.5355963266;-0.1936838651;-1.6162741334;1
0.6813395101;-0.1762666932;-0.0030816299;0.0805274309;10
0.0088231382;-0.6398863104;-0.6027995852;-1.1893029845;11
0.9549772752;0.4770242759;-1.0759766327;0.2250254823;22
-1.2273199612;1.1364302005;1.3616257881;2.5255348578;216
-1.2138321662;-1.4820000833;-0.8074772365;-1.1853313956;1
1.2438513886;1.8316291660;1.4651882250;1.9783874336;10
0.4895021646;-0.6354484761;0.0396231527;-0.8137651409;11
0.4245194728;-0.5355912599;-1.3790594701;-1.0645706135;22
-1.1570663469;-0.8544884267;1.3145070368;-0.8074736615;216
-0.9626059429;-1.3419850666;0.7377655014;0.1950808979;1
1.0767393197;0.4833834855;0.6161700884;-0.3382229266;10
1.1869526524;1.5696699495;-0.1593801454;1.6611145032;11
0.3168992656;-0.6043930308;-0.4576826785;-0.7986203673;22
-0.1067781062;0.6925751040;1.3771303471;1.0803231603;216
-1.1709382571;1.2692738259;-0.7519456421;1.4539604097;1
1.0879470376;0.7609979405;0.2467811154;0.5139666409;10
0.6333084223;0.4343053838;-0.2014197618;-0.2043262647;11
1.1539902295;1.0184600152;-0.9599011503;1.0290419776;22
-0.9327143995;-1.0348667699;1.3266620916;-0.8985921739;216
-0.9364252318;-1.6895078242;0.1273232464;-0.5674286777;1
0.8304131819;0.9912550828;-0.1471109853;1.4434211185;10
-0.4270717002;-0.8538637299;-0.7411948240;-1.2074795029;11
1.2738934214;1.2541462914;-0.9246991364;0.6970792071;22
-1.1895062276;-1.1196872457;1.4623245439;-1.0623279097;216
-0.8135327218;-1.4397287545;-1.0875027060;-0.2191323189;1
0.8910653425;0.2909192243;0.4803053289;-0.1123649597;10
0.6208604854;0.4226475875;-1.0373165338;0.4727096207;11
1.1226833724;1.2219389079;-1.1048576097;0.6488157412;22
0.4867485426;0.6045969896;1.3189036340;0.8685923438;216
-0.8836184055;-1.3375687481;-0.9001957404;-1.6120994467;1
1.2631628843;1.0628461968;0.2154894716;0.6494702696;10
0.0723776922;-0.8499216642;-0.5853781557;-1.1244170529;11
1.2547206896;1.4690020055;1.1424813509;1.5600132150;22
-1.1838095411;-0.8585834435;1.1611730828;0.1034156140;216
-0.8722912332;-1.3451080318;-0.9846719709;-1.0188287789;1
0.9761629266;0.9599383973;1.3302225229;0.7701884821;10
-0.2512846196;-0.9133987397;-0.8781267297;-1.0148445346;11
1.1114735806;1.4056117232;0.3634538776;1.6925261515;22
-1.2637386979;-1.3442119524;1.4110196536;-1.5171127044;216
-1.3717923611;-0.5436421133;-0.7541281309;1.8485284382;1
1.2177000595;1.4579983570;-0.7168664091;1.7313057841;10
0.7857781516;0.8436576447;-0.3819632412;0.6077255261;11
0.8680293575;1.7964818666;-1.0536922754;1.8731419559;22
-1.1752862063;-0.7105435902;1.3537962739;0.1384648842;216
-1.5137627959;-1.6274538857;-0.3908305590;-1.8229267426;1
1.2381601199;0.9062513493;-0.0460436836;0.5592528252;10
-0.0822756571;-0.0469783565;-0.5607482266;0.0173923863;11
0.9326476534;0.2391838489;-1.2180950227;-1.0883277573;22
-1.0504250992;1.8696563525;1.2703484098;1.7367293269;216
-1.0072876288;-1.2603764907;0.6591163615;-0.6932687964;1
0.8513778144;0.6000605233;0.9483541642;0.7029527955;10
0.5247012256;0.3322074972;0.4364064109;-0.2541826878;11
0.7378750183;0.3603907811;-1.3094370860;-0.4141401166;22
-0.3237620969;-0.4920087014;1.1664515713;-0.5594826972;216
-1.3659087139;-1.4778345676;-1.0035398998;-1.3979339434;1
1.1741764127;1.2565198945;0.6562010486;0.7769417711;10
-0.0093773750;-0.6414522365;-1.1478261627;-0.8812447527;11
0.5637785091;0.6665446214;-1.1623126620;0.1615018100;22
-1.1448974889;-1.2616073866;1.1988521509;-1.2434789575;216
-1.0422798587;-0.7344350626;-0.0739861042;1.3043119934;1
1.0681440960;0.5940919966;0.9164071303;-0.0041337335;10
0.8202523608;0.8247910188;-0.3144054239;0.6862712109;11
0.7783486370;1.2858917511;-0.9746924160;1.7021774058;22
-1.2885186170;0.2940593713;1.3872421873;0.2017460542;216
-1.5003943620;-1.5082411103;0.6632619031;-1.5306440734;1
1.2320290845;1.7246504874;-0.9269797991;1.8454986909;10
0.4252599739;-0.1677560142;-0.4448154385;-0.2989072715;11
0.8576804305;0.8589408473;-0.8581978237;0.4186605518;22
-1.0684827615;-0.9960372245;1.3748928364;0.9996570677;216
-0.6227368193;-1.5042739603;1.0256211962;-1.8873027234;1
0.5356013092;0.4244543922;0.8793025551;0.5073784094;10
0.3109202021;-0.6112432638;-0.2052222949;-0.6576584678;11
1.1430844850;0.9803546705;-1.0419121584;0.6648816645;22
-1.4335055246;0.5108348570;1.0874759482;0.8746067733;216
-1.1798417823;-1.1988993112;0.0011776236;-1.1923693151;1
1.1549457340;1.3491874106;0.3490810678;1.1117314536;10
0.3312399369;-0.2210347693;-0.1472126622;-0.2325886600;11
0.9056840905;0.3657521053;-1.1436076248;0.2997641938;22
-1.3921569225;0.9708101725;1.4554313842;0.8986977780;216
0.2277940606;-1.3627537079;0.2559980289;-1.5337930822;1
1.0235271352;0.7753695840;0.0339729598;0.5290341627;10
-0.6208726351;-1.1432104438;-1.1212526340;-1.3845288790;11
1.0703132635;1.0349994389;-0.8687239597;1.1939849435;22
-0.9786096850;-1.1471283159;1.2841430276;-1.3914378044;216
-1.2366591122;-0.1441085296;-0.0106321858;0.0274145252;1
1.2145238408;1.6248955452;1.0397111634;1.2211393124;10
-0.5362611979;-1.2451171003;-0.7396423195;-0.9836286146;11
1.2145706452;0.9972839558;-0.9457041411;0.7639790532;22
-0.8918516401;-0.7081856880;1.5162113926;-0.4162213588;216
-1.4662104944;-0.8084132056;0.1964287906;-0.5292260048;1
1.0139730345;0.9064568175;1.2883967162;0.9782619644;10
0.6972402593;-0.2699913905;-1.0706268746;0.0785226245;11
0.9656929026;1.3422126847;-0.8591176200;1.5864511824;22
-1.1836884675;-0.9908096240;1.4490253148;-0.8187588998;216
-1.5033132710;-1.7259741932;-0.9414949823;-1.8227570706;1
0.9612995823;-0.1299384868;-0.3160137998;-0.7077602640;10
0.7970902978;0.7329523797;-1.1274642102;0.5983900704;11
0.7183570027;1.0445890881;-1.1948028443;0.8714040493;22
-1.2151524309;-0.5657360028;1.0878521609;0.0300020035;216
-1.1984571140;-1.6670516329;-1.4286135130;-1.2906569923;1
1.1416041225;1.2884446969;-0.6939851141;1.1146819959;10
-0.0967580911;-0.8708797333;-0.9050581835;-0.9003625374;11
0.3690736564;-0.1028001984;-1.2344138605;-0.4770650365;22
-1.2458353430;0.6091932941;1.3670372958;1.0460675925;216
-1.6612559854;-1.9046606133;-0.9363024321;-2.3191022053;1
0.8302687292;0.2696108354;-0.0284641909;-0.1841857209;10
0.4820629443;-0.1233107843;-0.8402054864;-0.5673109091;11
0.8317152109;1.6764349141;-0.8736177347;2.0572924644;22
-1.2734042411;0.3289865588;1.3280123515;0.4899457056;216
-0.8867349332;-1.4216818266;-0.7428277198;-1.8321213319;1
1.1930257747;1.5174780474;0.2472130816;1.3174241146;10
-0.3382541693;-1.1087204549;-0.4997401793;-1.2769333311;11
0.6995478457;0.0597282947;-1.4011431531;-0.1632953035;22
1.4136663973;1.8895563710;1.3410354007;2.1633424177;216
-1.4351643875;-1.4674562644;-1.1343192102;-1.0488111079;1
1.0188144034;0.8658506132;1.0481612997;0.5327519227;10
0.0520415283;-0.7262690946;-0.4599614697;-1.0716361979;11
1.2239589700;1.3831001002;-0.9002525721;0.5833968670;22
-1.2909183812;1.4445038522;1.4687326329;1.6904713702;216
-1.2795007614;-0.5739648440;0.0465999608;-0.3715087907;1
1.1773839184;1.1367442470;0.2582703375;0.5251220171;10
0.0474308271;-0.6772898537;-1.0574579178;-0.5793805717;11
1.0938652069;1.2229283541;-0.2281765130;0.8628754612;22
0.3885308396;0.4857375199;1.3212677768;0.7677314834;216
-1.2850054570;-1.4539195948;-0.7348324409;0.7314155515;1
1.1586312784;1.0463918240;0.7118937524;0.4047631453;10
1.1475401508;1.5095278533;-1.1428654799;1.8402410136;11
0.9044274503;1.0852391699;-1.1116444422;1.4413536310;22
-1.3432870751;-0.1723329622;1.4413543893;1.0710820299;216
-1.2281867340;-0.8606552873;0.2750512905;-0.8405245573;1
1.1489297283;1.4021900480;0.4243969633;1.6422492932;10
0.1475691628;-0.5983303219;-0.7468195464;-0.9532578656;11
1.0444727979;0.8673691402;-0.8965980808;0.9840872738;22
-1.2220355004;-1.1999886261;1.2249711820;-0.8346917782;216
-1.3997470076;-1.0667526731;-1.1824536359;-1.2098348095;1
1.1795918066;1.3684092512;0.4343086236;1.3184432455;10
-0.7877248571;-1.3501911611;-0.4766603243;-1.5344569414;11
0.9943451285;0.5517415981;-1.0881035578;0.4397842797;22
-1.0770357364;0.1658224925;1.4318848997;0.2215479170;216
-1.2912862382;-0.5695736492;-0.7660052105;-0.0487756603;1
1.2631628843;1.0628461968;0.2154894716;0.6494702696;10
0.5986231126;0.6366973030;-0.1048057729;1.1698395618;11
0.9538621265;0.9621389446;-0.9207609006;0.9939692440;22
-1.4098967485;-1.5337178024;1.1843004436;-0.0477093443;216
-0.0779036797;-1.4023256307;0.8984568966;-1.5915791366;1
0.8267092479;0.8192494701;0.8020483262;1.1343501332;10
0.1886760786;-0.6623025821;-1.4917214463;-0.5892592748;11
1.1422647628;1.1027186322;-0.8224456661;0.4090952531;22
-1.2259037829;0.3574734707;1.1850740460;0.6329718696;216
-1.1304811426;-1.5614677483;0.7680442512;-1.3073810956;1
1.2935352096;1.2675712413;0.6371557114;0.9834690445;10
-0.3783419577;-0.6397566522;-0.8038350318;-0.8125162921;11
0.6341027318;-0.1437264180;-1.3590213299;-0.4927720421;22
-1.2196232584;-0.8478318820;1.0299526115;0.1897423711;216
0.2580458670;0.2091067450;-1.0597606345;0.2511116056;1
1.0702020505;0.6769110041;0.5916967418;0.1404297619;10
-1.4950075909;-1.6712142519;-1.2580017199;-1.6245509132;11
1.1315421756;1.1136184255;-1.0054238496;0.6280953690;22
-1.1251238986;-0.4654466154;1.5471859024;1.0970244962;216
-1.2108456660;-1.3178790102;-0.8521794612;-0.0973653261;1
1.1010451680;0.9593749712;1.0278618152;0.6707904802;10
0.1341192143;-0.6067558451;-0.2683039159;-0.9890286968;11
1.1163087716;0.5505737551;-0.7366106472;0.4110249128;22
-1.1076646332;0.0437669718;1.2024445412;-0.3461562257;216
-1.0988964444;-1.2872313755;-0.7063800407;-1.2397130183;1
0.9738086211;0.9851838184;0.9061662956;1.3442403428;10
1.0354955336;0.3149552241;-0.7112603330;0.2832336129;11
0.9976363787;1.8063899982;-0.9543824006;2.0067483622;22
-0.8818368500;1.7027288518;1.2401575329;1.3558461828;216
-1.5253147246;-1.2379309878;0.2495399654;-1.1941232931;1
1.2301340216;1.3484980118;-0.9733010114;1.2515592927;10
-0.5167807521;-0.8368949293;-0.6818829020;-1.3486376056;11
0.9245194069;0.8540164962;-1.2123602664;1.0234285862;22
-1.2440494379;1.5092668205;1.4377570582;1.7810823971;216
-1.0352695408;-1.0290228141;-0.7002424865;-1.1813745446;1
1.0586123712;1.2874123532;1.5104178044;1.6252986150;10
0.1930940251;-0.7941803987;-0.9365687314;-0.9717011237;11
-0.1318430825;-0.6341114769;-1.2603916067;-0.9876542411;22
-1.2222296402;0.8739340730;1.3649124245;0.8479014762;216
-1.0475122183;-0.2726878843;-0.8633764971;-0.1601982887;1
0.8176814218;1.0233515657;0.5371278668;0.6410050545;10
0.4817165124;-0.1424747735;-0.6990168052;-0.0198264970;11
0.9085300845;0.5837788224;-1.1049071031;0.1512874886;22
-0.6980178269;-1.0380464350;1.1790187277;-1.3436770481;216
-1.4898836504;-1.5681079930;-1.1103268939;-1.7314666909;1
1.2002973789;1.0903996576;1.1706818888;0.7146321206;10
0.6317474156;-0.0656480619;0.1111982693;-0.1802123620;11
0.4839396901;0.9527491057;-1.1283866780;0.6319633559;22
-1.2243241416;0.0614344322;1.2739820116;0.1863303707;216
-0.3324095209;-1.3406150362;-0.8766134948;-1.5802809590;1
0.6142003287;-0.5606765091;-0.3906204541;-0.9606645424;10
0.0936879839;-0.6576271040;-0.9732594495;-0.8873219350;11
1.0523777440;1.5467096997;1.2292459379;1.2453015043;22
-1.3855285567;0.4301515892;1.4706264203;1.0167369723;216
-1.2705493048;-1.6785809562;-1.2178597267;-2.1306817366;1
0.7894867651;0.4953923483;0.9984805052;0.3147059255;10
-0.4596631317;-0.9862767817;-1.3803546334;-1.1811214892;11
0.8912137029;0.8761934926;-1.0471477830;1.2450541164;22
-1.0159946056;0.5159956865;1.2818518436;0.7797746508;216
-1.2297922937;-1.2145518998;-0.3872300229;-0.2865605942;1
0.7667531006;0.5262992018;1.3741900499;0.3826252109;10
0.7165294442;0.0339486811;0.0301099623;-0.1770936686;11
1.1331294188;1.0505987842;-1.1836062554;1.1842536518;22
1.3740465339;1.8173946227;1.4907647790;1.8064237967;216
-0.8164657301;-1.0718140995;-0.5215511614;-0.6114229344;1
0.1090742676;-0.1267591293;0.8626701371;-0.3337509416;10
0.6677590508;0.2597769382;-0.8488388258;0.1500206841;11
1.1181479662;1.4942964733;-0.7827520075;1.1936872290;22
-1.2664628246;-0.2367048875;1.3386330704;-0.0413831701;216
-1.0754601287;-0.9770696980;-0.0721380533;-1.2596894433;1
0.9553791082;-0.3222586749;-0.2781642331;-0.5033522277;10
0.4382488001;0.4030755652;-0.5956940313;0.1624733387;11
1.0775285267;0.9947532369;-0.9678075040;0.4313591127;22
-1.1488912462;-0.3853613381;1.2766116870;1.2643886709;216
-1.4472178180;-1.5953156949;-1.4070992796;-1.5694525888;1
1.1518886368;1.1493515057;-0.9380190448;0.5190480941;10
-0.0059560288;-0.5960357435;-0.4954792739;-0.8510402518;11
1.1240873125;1.1409221418;-0.9637322636;1.1638422619;22
-1.1458726898;-1.2686386746;1.1476937401;-0.1235147173;216
-1.4028811811;-1.5856290783;-1.2428454359;-1.6272688127;1
1.2444910660;1.4836343878;1.2830024932;1.2042787989;10
1.0601141554;0.7764051079;0.7475167716;0.7256731789;11
1.0213933567;0.8847174837;-1.3418387801;0.6041071000;22
-1.3488537414;-0.1204728520;1.3862875569;-0.1906844956;216
-1.3505233662;-1.2920105346;-0.5982016053;-1.2948032441;1
1.2153694446;1.2619419561;0.0672019567;1.9243948045;10
0.9795449117;1.0888740289;-0.6303540964;0.6801910480;11
0.1756520163;-0.6654620035;-0.9339817289;-0.9242658304;22
-1.2644010807;0.2114360845;1.2847910006;0.4934693454;216
0.4794379152;-1.0640244611;-0.2098285772;-1.0892034544;1
0.5941865277;0.4618941324;0.6228436372;0.1202089682;10
0.5151762448;-0.3925302980;-1.0904738575;-0.6780659531;11
1.3299051821;1.6111776229;-1.2247260740;0.8285021435;22
-0.5170962400;0.2855854463;1.2631067133;0.5903890367;216
-1.0463182257;-1.4869935043;-1.0806063054;1.1058017947;1
1.0431329693;0.8136782485;1.1087505644;1.1666014574;10
1.2010916776;1.3350525396;0.9176456051;1.3979108962;11
0.9510154881;1.7908100731;-1.1717043790;1.5043981243;22
-1.0600981745;0.4463199778;1.4240290329;0.5615492727;216
-1.1480349378;-0.6137749352;-0.6329868472;-0.2295479323;1
0.6555114358;0.7690829507;-0.5717277305;0.7936159364;10
0.7040895870;-0.2514339080;-1.0644620091;-0.2742019095;11
1.1804561387;1.7437522713;-0.8798364356;1.1495841701;22
-1.1076142187;-0.0494161724;1.2442219064;0.0179921251;216
-1.3383952450;-1.4146709322;-0.5881732578;-1.2169260845;1
0.6235756532;0.2277595253;-0.9944522755;-0.0171263126;10
-0.6657867971;-0.4149255367;0.0399334966;-0.3190297716;11
0.8463748539;0.7651228379;0.9941931082;0.1514643818;22
-1.2467385511;-1.2786611064;1.1636880905;0.7500779449;216
-1.4463174198;-1.3967915873;-1.3424617814;-1.5841754442;1
1.3105723950;1.4548812275;0.9222565211;1.0832763093;10
0.8675978581;0.0314978734;-1.0698501472;-0.4936315913;11
1.1724494107;1.7637088826;-0.8546334906;1.9387365305;22
-1.1395893092;-0.3574225042;1.3001432057;-0.8640631531;216
-0.8494343878;-1.3917407008;-0.0121013751;-1.4733900497;1
1.3298637120;1.7594521079;-0.1304254313;2.2713742566;10
-0.1652855079;-0.7060757669;-0.0466781766;-0.8352914935;11
0.3834333966;0.0137062231;-0.6129810568;-0.2399294160;22
-1.4301385976;-0.9669626715;0.7353430019;-1.2365296266;216
-1.5233459389;-1.5915421445;-0.7646505218;-1.6355665996;1
0.8062129696;0.8094231684;0.8572907913;0.3069575326;10
0.5034629764;0.0482620855;-1.0772033169;-0.0203858167;11
0.3474419384;0.1733589704;-1.0215158979;-0.4454493076;22
-1.1894346903;-0.6189737985;1.5687602905;1.2530236325;216
-0.6992098704;-1.2898889643;-1.0396818407;-1.2501499393;1
0.7306439667;0.3424930988;0.0557358956;-0.4239242021;10
0.7569955805;-0.0238894447;-0.2676010386;-0.3784703839;11
0.6911065007;1.2183337827;-0.9308829163;0.9116290313;22
-1.0996201828;-0.8861613353;1.2677723053;-1.0404904059;216
-1.5025160970;-0.6621686491;-0.6044414672;-0.6311682367;1
1.2968275224;1.6266066414;1.4086365806;1.5078383132;10
0.1134633455;-0.4635054881;-0.9926102480;-0.4891979314;11
0.7154298626;0.7981793570;-1.1626029485;0.7159214782;22
-0.9876251493;-0.7056449201;1.3530747890;-0.6918918661;216
-1.3072309928;-1.6016331734;-0.8121391233;-1.7960626812;1
1.1441505580;0.9377399279;-1.0537163017;1.0069864086;10
-1.3788794064;-1.5157753756;-1.3992047475;-1.6994126048;11
1.1219720298;1.6366147801;-1.1921170569;1.3504242707;22
-1.2732742943;-1.1119523305;1.1805611769;-1.4190339312;216
0.3064733951;-0.7087944409;0.2773941199;-0.9984745228;1
1.2259551151;1.1574916646;0.7238936516;0.8750801410;10
0.8235016882;-0.1615875845;0.9059914328;0.1112421184;11
0.8067611075;1.2939255573;-0.8839631738;1.5011115109;22
-1.1853062619;-1.2438335401;1.1487251457;1.2461771586;216
-1.4103849955;-0.8161101456;-0.1539711208;-0.6854638700;1
0.6931123708;0.0353743887;0.4696231140;-0.1916903427;10
-0.0455807641;-0.1974640523;-0.6420381966;-0.3881025944;11
1.1078068671;1.4555370328;-0.6925277890;1.8417408766;22
-1.2944088161;-0.6513331999;1.3396997275;-0.8900067718;216
-1.4306113535;-1.1506321016;-1.3094958064;-0.9875129553;1
1.0348871612;1.3069365638;-1.0053582476;0.9743995629;10
-0.1220889286;-0.7105566818;-0.2664054484;-0.9744439410;11
1.1436067693;0.8597162116;-1.0196402651;0.0137374266;22
-1.6729509425;-0.2089761969;0.7243625517;-0.3448550609;216
-1.5874484699;-1.7712513026;-1.4552581679;-1.9567923520;1
0.8019041879;0.8014102586;1.0800027519;1.3524419971;10
-0.4428409392;-1.0505245410;-0.7715504281;-1.3444724661;11
1.0107735219;1.1524448110;-1.0130441555;0.7213418413;22
0.0846198278;0.0446507956;1.3440328783;0.0758321747;216
-0.9399211740;-1.3234727053;1.5900650781;0.8731747248;1
1.1218247629;0.0966704690;1.4756299558;-0.4919376194;10
0.7033414209;0.1248853928;-0.0111022267;-0.2846252888;11
0.8307190199;0.5431987300;-1.3585364436;-0.0895431930;22
-1.2554431446;-0.9389887783;1.3287169059;-1.0620896962;216
-1.1795784877;-0.5752132325;-0.9270785243;-0.5159152142;1
1.1541303130;1.1869711650;-1.1287751273;1.5939182636;10
0.5054876071;0.0143323911;-0.7458936523;0.4614261090;11
1.2234338385;1.1008971991;-1.0221549221;0.2390437264;22
-1.0662363292;0.7172229467;1.1559184721;1.0869054165;216
-0.7450527757;-1.2174158478;1.2149482181;-1.1820883860;1
0.9860650949;0.5542220085;-0.9410968486;0.4578821644;10
0.4862999833;-0.5854023463;-1.3010858340;-0.9497042548;11
0.8517308067;0.3770114195;-1.1030194783;-0.1953180972;22
-1.3464765684;-0.5809865038;1.3785959212;-0.6474389900;216
-1.4256334666;-1.3347848171;-0.1246159548;-1.4923291354;1
0.5769846724;0.2065373474;1.0094627150;-0.2272308856;10
0.8625163358;0.6752408954;-1.0518189296;0.7048426940;11
0.9167277460;1.4585529776;-0.9646674986;1.1877126080;22
-1.1067177970;-0.4699524486;1.3892286662;-0.7204408083;216
-1.0304320210;-1.3227880774;0.0880478513;-1.0646304072;1
0.9528318238;0.7772048928;1.1098798613;0.9199968972;10
-0.1914588018;-0.9018637535;-0.8354942969;-1.3779864989;11
1.0945254447;0.9380415935;-0.9423719101;0.3018277393;22
-0.7888839944;0.1883609800;1.2214027443;0.4157219652;216
-1.4175008633;-1.4985949639;-1.2141710420;-1.6935439770;1
0.9521740541;0.9006799993;1.4811423698;1.1524207233;10
-0.7293752533;-0.9954475345;-0.9565369587;-1.1686293450;11
-1.2096255718;-0.8138834661;-1.5543547028;-1.3702277549;22
-1.1102649957;-0.9068612091;1.2342442527;-0.9709819771;216
-1.0132925438;-1.4727338739;-1.0001248231;-0.5963142451;1
0.2690299269;-0.4718114225;-0.1382805426;-0.9068650191;10
-0.4639818622;-0.9911443824;-0.8086373628;-0.9873582571;11
1.2726179848;1.5654997093;0.8945826373;0.9996523534;22
-1.4307818130;-1.6307523429;1.2530510739;-2.0029825508;216
-1.0517648505;-1.0396847123;-0.0183765603;-1.1361768791;1
1.1437426824;1.5796964777;1.4300556449;1.3129797858;10
0.7472978438;0.2387333334;-1.0922384225;0.1668162963;11
0.2406929966;-0.3660344821;-1.3627867833;-0.6630255499;22
-1.0289250280;-0.2508937193;1.3227654122;0.2257542033;216
-1.3960268920;-1.1626314365;-1.0246547816;-1.1630797484;1
0.8997940676;0.9020955605;-0.6934890539;0.7200681848;10
-0.1589093561;-0.6435765688;-1.3886366062;-0.8985076373;11
1.2660975080;0.9280633813;-1.2658465121;0.2759341485;22
-1.3773586327;-1.5835306969;0.7431703232;-1.9327133478;216
-1.3605471810;-1.0937034886;-0.9506342341;-0.0220508109;1
1.0774432024;0.8328662248;0.8465374179;0.5204948097;10
-0.5296174638;-0.8238591266;-0.6186800829;-1.1623590308;11
0.8701886336;0.8783355772;-1.1124548250;0.3112121504;22
-1.2280858120;0.0615178551;-0.7523888067;2.1997026891;216
-0.6399394904;-1.2761195778;-0.9710149546;-0.4124508031;1
1.2218603915;0.9142177846;1.0890078759;1.3902295516;10
1.1075319062;0.8054860204;-1.1814347981;0.5660937020;11
0.8253186880;1.3771397497;-1.1977532476;2.1067257772;22
-1.1220318968;-1.1294668842;1.1409006567;0.9639566128;216
-0.8985610251;-1.0937911123;0.5509885175;-0.0940590539;1
0.9355420470;0.7031702956;-0.9910609055;0.4316259249;10
1.0896371302;0.7518422959;-1.1257688074;0.5950260958;11
0.9444772241;1.2507351115;-0.7463604257;1.4639544755;22
-1.0789664900;0.5703097594;1.3113632275;1.2293383078;216
-1.4079309415;-1.7832466546;-0.5733126331;-0.8901284866;1
1.0079533709;0.0224893579;0.7305328622;-0.2638963844;10
0.8583310663;0.1269662313;-0.0297450247;-0.1291589067;11
0.8096417828;1.5954096050;-1.2687194675;1.6617528119;22
-1.4075878395;0.1204270320;0.2660098233;0.1414007360;216
-1.5279541952;-1.7344172148;-0.7335357236;-1.8041291322;1
0.8462434350;0.7429745839;0.5201371531;0.6864192357;10
0.7966782721;0.7812924274;0.3020292624;1.0500453630;11
0.9370255658;0.8386477775;-1.0310459342;0.2398125835;22
-0.8146468707;1.6511344577;1.2224386921;1.9003686057;216
-0.4473599525;-1.2999750622;-0.6955609611;-1.1716947193;1
1.0474834765;0.5729332932;0.6271424412;1.0390243744;10
0.4635891111;-0.0338871693;0.0385483633;0.5009763317;11
1.0959297942;0.4305252873;-0.3359221216;0.4798043531;22
0.4823320197;0.6523387223;1.2278397965;0.8343259679;216
-1.1686814138;-1.5240954761;-0.6977371775;-1.2354426916;1
1.2776070140;0.3849629835;0.3028637822;0.2007951752;10
0.1634236031;-0.8834931008;0.0581928441;-1.1585783913;11
1.0303341539;1.8256504057;-0.7497903547;1.9435392480;22
-1.4739173520;0.6678478131;1.3437381194;1.2419279139;216
-1.4966873593;-1.4689635912;-0.8242550668;-1.6260042789;1
1.0831018047;1.3708853309;0.7136627253;1.2481321398;10
-1.1941595494;-1.4402726025;-1.0071901888;-1.6760549145;11
0.8561220905;0.4219177755;-1.0781431431;0.3062681883;22
-1.1585697568;-1.1976272739;0.9982995573;0.1358712736;216
-1.2121856670;-1.1310912597;0.0635719569;-1.1770689681;1
0.2030634462;-0.2640747323;-0.8280579652;-0.4716241090;10
0.6346846451;0.0579986370;-0.5142631034;0.0133504729;11
-0.4310357442;-0.0632014181;-1.1910261553;0.2143639181;22
-0.7963701419;0.6073514303;1.2703575895;0.7256000668;216
-1.0222630818;-1.5149232293;-1.0250487696;-1.6912897272;1
0.6731867079;0.0165958098;0.3244042021;-0.2836786053;10
-0.1425967483;-0.8660876939;-1.4615366654;-0.7681443469;11
0.9371308555;0.5275544445;-0.9647690806;0.9900282755;22
-1.2576055429;0.9506456229;1.4222289428;1.2247458900;216
-0.9158167138;-1.3817558652;0.4643539197;-1.4842230348;1
1.1300992273;1.5262045847;0.6570567328;0.8198956215;10
0.3398262691;0.6173473952;0.3218397711;0.7749962796;11
0.9575541878;0.4860557076;-1.0164884970;0.2410905219;22
-0.9947633135;-1.0733217903;1.3800517795;-1.1808082710;216
-1.3030188938;-0.5735720038;0.9918083018;-0.8814192702;1
0.3633587649;-0.1811063983;0.3178044087;-0.3107778268;10
-0.7503659742;-1.2414020671;-0.7121440767;-1.4378018862;11
0.6767166177;0.0269100814;-1.3058263155;-0.0525548348;22
-1.3658849070;-0.9613109569;1.4215183668;0.7578321875;216
-1.4271568344;-1.6163532518;-0.2358652572;-1.6531038037;1
1.1247940307;0.0510606074;1.4607971220;-0.4202775856;10
0.9245133295;0.3341042033;-0.1949861976;0.0914388211;11
0.4813346206;0.0071652606;-1.3059966950;-0.4000829890;22
-1.3919586100;1.6989504525;1.3867697638;2.4853618381;216
-1.3072864399;-1.3995010995;-1.1605520118;-1.5544879971;1
1.0748357058;0.8854665785;0.6059029571;0.5358698537;10
-0.4422739709;-1.0791334555;-0.9209925380;-1.4098714473;11
0.6012224217;0.1014873587;-1.3901646400;-0.2866363156;22
-1.0732060078;-0.9206949161;1.3577838491;-1.0542219158;216
