NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
-0.7359859509;0.2979836383;1.4050236908;0.5110700266;216
-1.4460944263;-1.7226155041;0.4798514788;-1.5658123561;1
-1.1184272759;-1.1278285568;-0.5647393518;-1.4069588270;10
0.4284686413;-0.3625656275;0.7561558393;-0.4975964431;11
1.0297265101;0.2389280576;0.4016926188;0.3639469463;22
-1.2430279891;-0.8101669821;1.3258794462;-0.1606055033;216
-1.1730212532;-0.1658035935;-0.7390479336;-0.3157267063;1
1.1595560629;1.0653777676;1.3757367761;0.9049493225;10
0.8926207635;0.4408416025;-0.0517172125;0.2967657721;11
0.8479756670;0.6983552221;-0.6788339845;0.2970446549;22
-1.3327106348;-0.1316353872;1.2077959946;-0.1803725513;216
-0.9585300152;-0.9744474921;0.1405197379;0.4656087819;1
1.1595560629;1.0653777676;1.3757367761;0.9049493225;10
-0.1267361497;-0.9288379134;-1.3379412068;-1.1640530729;11
0.7638769309;1.3773586194;-0.8462112892;0.8829389814;22
-0.7964024581;-1.2236512660;1.2930683187;-1.4897162127;216
-0.3863387041;-1.5529746195;0.3433923340;-1.8713386671;1
1.1783178245;0.0409058924;1.3652652638;-0.1217129317;10
0.3870427995;0.2198678805;-1.3030957487;0.1972636507;11
0.9127117636;0.2765350038;-0.4988065901;-0.3240803763;22
-1.1564651411;-0.5826416548;1.3433900061;1.2689065268;216
-1.1752787186;-1.2884609790;-0.3679560793;-1.3988141356;1
1.2184016402;1.1145822042;0.9554714462;0.9440001281;10
0.0893794368;-0.5375262485;0.2723493402;-0.7551350427;11
1.1715069913;0.9764500165;0.9500048414;0.6427939805;22
-1.1384705564;-0.3228558437;1.2474499377;-0.1685324503;216
-0.1992219081;-0.9671219787;0.0426694871;-1.2254115369;1
0.1294311662;0.1520339610;0.9924494183;0.3526148663;10
0.4544683567;-0.1810867477;-1.2207718702;-0.2438775927;11
1.1111684297;1.1729000027;-0.8297967215;0.7270598037;22
-1.3503495449;-1.5663420502;0.8634273177;-1.9561518225;216
-0.8271734794;-1.2483397763;1.6333836078;-1.2579887767;1
0.9572492551;0.0075162087;1.3389198172;-0.1648438688;10
0.5300630992;0.0785466438;-1.0599863373;-0.3536551935;11
0.8179404440;0.3532216777;-1.4042739580;-0.3169439187;22
-1.3183645081;-1.0678643170;1.1238159754;-1.1419992919;216
-1.1039422867;-1.4408980752;-0.2459165655;-1.4016289663;1
1.2289637916;1.6453799431;1.5303663083;1.4237243176;10
0.4448906909;-0.4778500516;-0.4461645422;-0.3956506958;11
0.9214148538;1.5291737486;-0.8999867439;0.7482852835;22
-1.2247712318;-1.1836290441;1.3137388170;-0.0124643512;216
-0.1777017042;-1.2927722836;0.8364744221;-1.3359360333;1
0.7131633185;0.6929384808;-0.9219121540;0.7197142193;10
0.6294543433;-0.0021926159;-1.1451119656;-0.0514448041;11
1.0513587087;0.9093980756;-1.1928750598;0.2267958299;22
-0.6149801514;0.3146115677;1.2585449081;0.6491937571;216
-0.6405504959;-1.0957874086;0.5156306149;-1.0877548916;1
0.9321154850;0.2159128575;-0.3078195067;-0.4824390638;10
0.2246118353;-0.4143328795;-1.0731744446;-0.6689934774;11
0.8904426089;1.0270994273;-0.9973252186;1.0086693017;22
-0.0280317612;0.0584501359;1.3865690087;0.3358916740;216
-1.1598964373;-1.3022348677;-0.6077356858;-0.7742619170;1
1.0013963297;1.2765565884;1.3829463325;1.1719844165;10
-0.0661241790;-0.6268484261;-0.5595267168;-0.9236174884;11
1.0373435970;0.5182057661;-0.8395080054;0.4919259121;22
-1.1244901361;-1.3035118240;1.3585616730;0.7264352119;216
-1.4041899815;-1.3153149625;-1.2967128791;-1.4063720493;1
0.9753070633;0.7343973296;0.9938364811;0.3862018693;10
0.8676763613;-0.0355896563;-1.1009616698;-0.3256864198;11
0.9792849247;1.2897567546;-1.3006261030;0.3014566994;22
-1.2825969765;-0.2247568739;1.4922614456;0.9934991102;216
-1.4413253226;-1.4927081832;-1.0848565904;-1.6645273039;1
1.1230203894;1.3117268789;1.4317642144;1.4852050443;10
-0.0650731037;-0.7199494700;-0.9226227350;-0.8417507602;11
1.1846563090;1.6525934851;-0.9396116126;1.2403593770;22
-0.6671287446;-0.5850944593;1.3162759966;0.2794654011;216
-1.0104994033;-1.5086056722;0.4535866256;-1.6915725600;1
0.8281012010;0.3717400698;1.1850645963;-0.0614984911;10
-0.3527088940;-1.0592903182;-0.8629000544;-1.3105974889;11
0.9945967497;1.2348023980;-1.1848337212;0.7894985017;22
-0.3764508364;0.5334290377;1.3984810540;0.5074522257;216
-1.7068854870;-1.2543487924;-1.0755858864;-1.4258426852;1
1.0046917663;1.0368498000;1.3742151885;0.9436045838;10
0.4904378602;-0.0287033113;0.3600768399;0.0736016010;11
1.1430974901;1.5747349436;-0.8727769814;1.3591913756;22
-0.6447012972;0.6275617894;1.4515302628;0.7024451634;216
-1.2329354826;-0.8354017883;-0.8962177178;-0.8309933932;1
0.6573592522;-0.2651395199;0.9747976802;-0.4598406545;10
-1.1659610904;-1.1250191358;-1.1144045854;-1.2890011419;11
1.0379383140;1.0634128934;-1.0191968746;0.8343370062;22
-1.4138583388;-1.2766821593;1.2881878568;-0.2491993619;216
-1.3722556192;-1.0199579754;0.6770755673;-1.1371936524;1
0.6423054092;0.5552709606;0.9083301197;0.5374228328;10
0.6852335774;-0.0971152361;-0.3197341890;-0.2887669762;11
0.7215524462;1.3229854165;-0.9884244323;0.8334640773;22
-1.2006084104;-1.2088421684;0.9493884304;-1.4579344061;216
-1.4991153519;-1.4006313862;-1.3381819459;-1.5587338129;1
1.0514021079;0.2499399075;-0.0295428523;-0.2635840989;10
0.0252687685;-0.5089707061;-1.1259878718;-0.5653567675;11
-2.0715979756;-0.1335043854;-0.6325122617;0.2687871659;22
-1.1670443773;-1.2973105565;1.4574228269;0.8211321589;216
-1.4513882306;-0.8651616867;-0.9956273255;-1.0078362520;1
1.0098801763;1.0472483742;-0.1271611685;0.9447467336;10
0.4320958028;-0.0814232454;1.3208797790;-0.4988865978;11
1.1273721043;1.4145664286;-0.6844771737;0.9950857010;22
-1.3429827666;-1.2942958920;1.2792414607;0.8363393290;216
-1.1243784117;-1.1672570170;-0.8951003219;-1.3398408920;1
0.8647738535;0.2916722167;0.4982739396;-0.1975119715;10
0.3370318890;-0.4276185694;-0.4550905815;-0.4407845970;11
1.1213162069;1.1796421800;-0.9306386839;0.5983250088;22
-1.0596907308;0.5950618891;1.3405224749;1.1047076014;216
-1.2456679999;-1.1672304126;-0.8921687411;-0.1922973362;1
1.1617747263;1.7083214568;1.3054749035;2.0522835637;10
-0.2141297776;-0.5791012930;-0.6803225900;-0.8383010840;11
0.9762434242;0.6587209358;-1.2995182287;0.2081429733;22
-1.1655061218;-0.9094081603;0.7549154590;0.1399710502;216
-1.4570706304;-0.9979796631;-0.7264665794;-1.0876467894;1
1.1151876759;0.6821909725;0.9726664589;0.8256960262;10
0.6635834121;0.3680994809;-0.4846766546;0.6911002187;11
1.0605282772;1.2582022107;-0.8806487333;0.6369199265;22
-1.2597896316;0.9781818174;1.4193660290;0.9366710574;216
-1.1905549644;-1.3130928565;-0.6894160586;-1.4466119800;1
-0.0640900688;-0.4576414404;-0.9045370235;-0.6609888286;10
0.5510305249;-0.0524790588;-0.7348528701;-0.1867136409;11
1.0594965492;0.5898833203;-1.1439222011;0.0230482131;22
-1.3233583230;-1.1657904595;0.9511929482;0.2360059228;216
-1.3993887066;-1.3161632758;-1.2328381065;-1.3650561907;1
1.0230994238;1.3892576005;1.2502777969;1.1794738374;10
-1.2791959056;-1.3211216566;-1.3277465658;-1.6247678153;11
0.7976864396;0.4642874362;-1.1915648117;0.5820972194;22
-1.2678392969;0.5397478751;1.4598483678;0.7103799392;216
-1.1171555593;-1.1962540769;-0.9606332255;-0.4165462592;1
1.1831103496;0.9589406460;0.5234449542;1.4190663840;10
0.6468848809;-0.2361379834;0.8215123039;-0.4910569077;11
1.2964688506;1.4454003120;-0.6510353858;0.5876639279;22
-1.0775541750;-0.3853923444;1.3049763123;-0.3510066800;216
-1.1531285757;-1.3282684981;1.1193929878;-1.1628770552;1
0.5995086545;0.4641862815;0.6542339460;0.2286820492;10
0.9934865199;1.3247779067;-0.3181345372;1.2356923412;11
0.7383372799;0.9297910141;-0.7739369105;1.0178905719;22
-1.1174956141;0.0196395420;1.2851763923;0.1129382900;216
1.0011924895;1.4214479178;-0.9759850960;2.0669239197;1
1.1238921084;0.0974480746;1.4966265768;-0.2081666088;10
0.8909385093;0.2001549358;-0.3408666488;-0.0977369437;11
0.8223733650;0.4224694739;-1.2861597850;-0.2542561442;22
-0.6673897560;-0.0347009634;1.2002168323;0.1273542146;216
-1.3356213192;-1.4698320368;-0.8678949306;-1.5355682374;1
1.1787853773;1.0317864792;0.5771344152;1.0500392941;10
0.5407174343;0.0049187702;-0.4392710372;0.0336512142;11
0.6248450081;0.9286828529;-0.2487275562;1.1607436850;22
-1.0764759769;-0.8809600867;1.2191668782;0.1640171298;216
-0.8197203083;-1.2915999068;-0.2557948765;-1.4156932449;1
1.2102634988;1.3846175576;1.1100975414;0.7604338194;10
0.5995175005;-0.2164410856;0.6638258737;0.1482164004;11
0.7562866907;0.3154789520;-1.2008328206;-0.1288097089;22
-1.3961954196;-1.0331112389;0.9851943318;-1.0384757456;216
-1.4434302447;-1.6698496340;1.2551307302;-0.0762457997;1
1.2728132825;1.6291585253;1.4621166801;1.8386374595;10
0.7664407607;0.4524970859;0.8789873474;0.5766820014;11
1.0804189874;1.1006759036;-0.9117554239;1.3717472200;22
-1.1446959674;-0.9056044678;1.0875539919;-1.1043398492;216
-1.4426491568;-1.1688416434;-1.3093312007;-1.3045857741;1
-0.3307227321;-0.6283044987;-0.8769101516;-0.5221533224;10
-0.9872003608;-1.5983915219;0.2278092148;-1.6457151972;11
-0.1182640375;-0.7720338986;-0.8839339627;-1.1897313697;22
-1.0838867742;-0.9314753286;1.3907098540;0.6607809119;216
-1.5106664634;-1.6971146000;-1.3564342029;-2.0010515257;1
0.1294311662;0.1520339610;0.9924494183;0.3526148663;10
0.8231743476;0.1138673245;-0.0320940940;-0.3882245638;11
0.6632526879;-0.0487256029;-1.2803651486;-0.4328066588;22
-0.8063961433;0.2981516450;0.5697468932;0.1486664410;216
-1.1528030856;-1.2585307869;0.9609740309;-0.9777683642;1
1.1230203894;1.3117268789;1.4317642144;1.4852050443;10
0.0006082503;-0.5209874337;-0.8532167179;-0.8198429854;11
0.7517160001;0.1787838535;-0.6436581988;-0.0831579300;22
-1.2703234713;0.2511244330;1.0578588940;0.1417664000;216
-1.3988834478;-1.6269237461;-0.6449868909;1.2484920963;1
-0.0151781766;-0.5004938284;-1.0001035941;-0.4422075975;10
0.1666549914;-0.5655703136;-0.5569598036;-0.8662294269;11
0.6725698400;1.0686853099;-1.0682154577;1.0013827771;22
-0.8588201413;-0.4820119248;1.2591198169;-0.5321037987;216
-0.1491923459;-1.2123678564;-0.9180482457;-0.9147757677;1
1.0497887669;0.2541382270;1.2544981451;-0.4723915734;10
-1.4554912938;-1.6893299442;-0.3718014005;-1.7876533013;11
0.8614328650;0.4126733759;-1.3112630562;-0.1325320600;22
-1.0396757288;0.4583055672;1.0336692710;0.7067767270;216
-0.3159899626;-1.2305653166;0.8781153621;-1.4016984773;1
1.2490747603;1.1815488084;-1.1089394559;1.5747837064;10
0.9131986369;0.7523311674;0.6865831809;0.8413325604;11
-0.6171037956;-0.2269843864;-0.2344113275;-0.2974593617;22
-0.6634232001;-0.3843460959;1.4277908482;-0.2901574076;216
-1.3988868519;-0.4682175094;0.2757222418;-0.6601681474;1
1.0043468075;0.8002470132;0.7451299451;0.6004587673;10
0.6974058218;-0.0139598934;0.5122415887;0.0014215144;11
1.1008060875;0.9664170041;-1.2086482364;0.6427693843;22
-1.2388172867;0.3610438155;1.4411991433;0.3709932188;216
-1.4414935210;-0.6275112267;-1.2527245977;-0.6257519920;1
1.1425055446;1.3951952313;1.5039005539;1.5911593824;10
0.8011188626;0.1864662894;-1.0332252415;-0.2364300065;11
1.1353199214;1.0961177431;-1.3496611441;0.8524925788;22
0.2594068471;0.2266379445;1.2623261104;0.3148959845;216
-0.9312378289;-1.1801479116;0.1160375976;-1.2178236455;1
0.9589063044;1.3367990531;0.2618664360;2.2990225557;10
-0.2105156721;-0.7654064723;-1.2559486467;-1.2359992525;11
1.1271894804;0.8188629481;-1.3413260084;0.2533754450;22
-1.2855183505;-0.8668290576;1.3874837942;-1.1856554898;216
-1.1531244632;-1.5858144961;-0.4983843460;-0.4216234877;1
1.0752805486;1.0060060422;0.7726113622;0.9928941841;10
0.5043799402;0.1252720402;-0.9081678251;-0.1557169586;11
1.0845631477;0.8385047824;0.9438189524;1.5974046509;22
1.2875914096;1.0432479197;1.3583013967;0.4949230425;216
-1.3116150141;-1.1427987645;-0.0172831108;-0.4138843301;1
1.0647422997;0.6320324328;1.0160473115;0.4116129048;10
0.1481664674;-0.3235215192;0.2104399762;-0.3375896655;11
1.2577171201;1.5459437655;-0.7035398801;1.2167061557;22
-0.9215092944;1.7340754253;1.3486003139;1.5432134010;216
-1.2850370272;-1.3066217679;-1.3722621114;-1.4513442667;1
1.0729738028;0.3349587366;1.1475805825;0.0409634546;10
0.3059403791;-0.5647830356;0.1399572201;-0.4332392491;11
-1.3068192608;0.8203165454;-0.0845296925;-0.0545168185;22
-1.1679339042;-0.4893280042;1.0894047008;0.2302717810;216
0.3841685906;-0.8426406411;0.5343256517;-0.6658163824;1
0.9239777583;0.2966818683;-0.7817536610;-0.5744329915;10
0.7777371980;0.4034531234;-0.7936829129;0.1666570731;11
1.1078184489;0.6332568477;0.5604623816;0.0315422987;22
-1.2104170625;-1.2000503208;1.3026076187;-0.2056920115;216
-1.4618708560;-1.2911758588;-1.3228510453;-1.5136937395;1
1.1611178153;1.3748537779;1.5364407906;1.3711007925;10
-0.0412808918;-0.7517652543;-0.3140530517;-0.8017943092;11
0.8821859788;1.3934718023;-1.0120885357;0.8903572242;22
-1.2130551400;-1.3883664068;0.6229974656;0.8158321288;216
-0.9704178073;-1.1679185230;-0.7712342803;-1.0867594976;1
0.7960427811;1.0813090115;0.2851024780;0.5273912320;10
1.0413187845;0.9670819046;0.0839838510;0.6612815969;11
1.1724367835;1.4859452049;0.9817318518;0.7766929571;22
-0.6145735349;-0.6776445448;1.1775524701;-0.5853074428;216
-0.7507496399;-1.1679420795;-0.8281863372;-1.0846651726;1
1.0144911796;0.8315051985;1.0463647424;1.0068231216;10
-0.2858458488;-0.9270677519;-1.3115053693;-1.1927466292;11
0.9995261904;1.2831469529;-0.7692649404;1.1789181146;22
-0.7431608517;0.2802661402;1.3125801792;0.3964884663;216
0.2709939335;0.2119037495;-0.0745952562;0.0780480766;1
1.2370853233;1.5366486604;-0.1474043599;1.6340602296;10
-0.0074116216;-0.6652209115;-0.2879257488;-0.7671749649;11
1.1594874657;1.0446243757;1.0510593390;0.5815440088;22
-1.2256166746;-1.5866245089;0.8325069791;-0.6143171540;216
-1.4877627113;-1.7705485080;-1.3911445317;-1.8843907530;1
0.9005956069;-0.1032854014;-1.1040675327;-0.9554266019;10
0.6832203439;0.3460777277;0.4136753697;0.3054286979;11
0.9739454347;0.0552388188;-0.9074439716;-0.7883452183;22
0.8144271599;1.4795161600;1.4597699657;1.5846204936;216
-0.2684624089;-1.3908774999;1.1287085406;-0.7697067091;1
1.2735198952;1.4798046273;0.8227144728;1.1118671533;10
0.7257688976;0.0899188669;-1.0673717025;-0.3541737092;11
1.0466624506;1.0177854334;-0.6276100883;1.0911639955;22
-1.1639721292;-0.9231203415;1.2216556544;0.2329952802;216
-1.1241276754;0.5615116784;-0.7789671272;0.8475202596;1
1.2581408047;1.9024290375;-0.8936675933;2.5641814217;10
-0.5464812065;-0.8331726181;0.3746205569;-0.9747702587;11
0.9424667507;0.7749240028;-1.3510935875;0.4740056314;22
-1.3244019075;-0.1302897629;1.2136993983;-0.3878751110;216
-1.1020609900;-1.4016345785;0.2422032464;-0.7788443251;1
1.1290695410;0.7950466535;0.0692789269;0.1366488685;10
0.5602384532;-0.0728807585;-0.7244947925;-0.2840246680;11
1.1326039856;1.2690934275;-0.7668549282;0.5410124445;22
-1.1006408957;0.6512898070;1.3309963790;0.7352385451;216
-0.9560675672;-0.1766813615;-0.6818322084;-0.1682340325;1
1.0972084114;1.0357174167;1.2644486420;0.9502285289;10
0.5196515168;0.3353653456;-0.8673353665;-0.1005366521;11
1.0030319949;1.2798475871;-0.8791507968;1.3702683176;22
-1.0839236164;-0.4417490417;1.4822256307;-0.0923409074;216
-1.0496937919;-1.3605374214;-1.0398565384;-1.6412120900;1
1.2025145661;1.1860068403;1.3027221287;1.2009249793;10
0.2571597590;0.1525752291;0.7209409726;-0.0820196650;11
1.1355644033;1.3579485780;-1.1784552941;0.7610154994;22
-1.2907915632;-0.2900836435;1.2686830269;-0.5026813883;216
-1.0105390552;-0.8293454165;-1.0375142767;-0.3087874263;1
1.0835144648;0.9733245948;1.2504349798;1.0631630522;10
-0.6023073186;-0.8573428810;-0.6603471028;-1.2427346979;11
0.9411733344;0.6021581719;-1.1165402302;0.6687208709;22
1.2291978389;0.9673248201;1.4987838211;0.4856972466;216
-1.3268376004;-1.6745420202;-0.1577963481;-1.8326718543;1
1.1944238624;1.4696886764;1.6128743033;1.4540977311;10
0.8931428813;-0.0515432664;-0.5726259810;-0.2519993126;11
1.2078644615;0.3823045241;-0.8428405926;0.5750143347;22
-0.6487275296;0.0462262471;1.2452312488;0.0307898864;216
-1.4179631084;-0.8915530451;-1.2503175490;-1.0997521330;1
1.3082910367;1.3347234195;1.2227131762;0.5220343361;10
0.5043045675;-0.3685551938;-0.8517040704;-0.5469780396;11
1.3108527487;1.5281061701;-0.9948817097;1.1005930936;22
-1.3308183601;0.6135607637;1.1713182172;0.9063810561;216
-1.2134061964;-1.5969065570;-1.2970913506;-0.9189025427;1
0.9431475726;0.9668505947;1.1103225671;0.6560727967;10
-0.4632020334;-0.8379414425;-1.3072884923;-1.0262125762;11
1.1207079848;1.5664747308;-0.9101540000;1.6095749705;22
-1.1778212952;-1.1525697767;1.3912713382;0.3036020577;216
-1.4428801511;-1.2907520682;-1.2626439925;-1.3875787977;1
0.8827224527;0.9122169475;0.6119910688;1.0291105297;10
0.0534839932;-0.7925739933;-0.1850108246;-0.9933115104;11
1.0378126092;1.3275080263;-0.7741025470;1.0177447422;22
-0.1691754889;0.6706156889;1.3747924024;0.8252862541;216
-1.0604485440;-1.3340639903;-0.4615163503;-0.7562968249;1
1.0751696658;0.9428176041;0.9050940916;0.0715779795;10
0.8239122811;0.6822773195;1.4332781426;0.7605270865;11
0.8447961193;1.1017961053;-0.9935979561;0.7298214455;22
-1.3981959517;-1.4161122714;0.9539257760;-1.8409447518;216
-1.4401252805;-1.2461873912;-0.2110334420;-1.3265301877;1
1.1145709884;1.3670473130;1.3320679636;1.5200645545;10
0.4544100850;-0.2668003454;0.2810043811;-0.3717398807;11
0.3421061706;-0.0750631574;-1.3072993575;-0.3912002462;22
-1.1189174944;-1.1875341745;1.2509904292;-1.0666937804;216
-1.2402111305;-1.4150271224;-0.6936762698;-1.5654187954;1
1.2037470682;1.5526338503;1.1248310585;1.5579039708;10
-1.4304185364;-1.0830614476;0.1304277141;-1.7997372293;11
0.7844436658;1.4208704906;-1.1658596191;1.3269840452;22
-1.4690363954;-0.0963946030;1.2165172955;-0.5025573916;216
-1.4309236896;-0.7215884868;-1.0394896878;-0.4310036267;1
1.0416500101;0.4452030374;1.4567090417;-0.1703391969;10
-0.0827781738;-0.9431049626;-1.1990541762;-1.1926282814;11
0.6409944433;0.9161370986;0.1464640784;0.1747570657;22
-1.1471142599;-1.2102270892;0.4351791980;1.5976055394;216
-1.3865107208;-1.3402363701;-1.2486170251;-1.5741894034;1
0.8032673857;0.1227331173;1.3553896124;-0.0913490963;10
1.0331945487;0.5571725854;0.6069879642;0.1971929903;11
-0.5097989138;-0.9337550078;-1.3336661362;-1.3256831613;22
-1.2734079028;-0.1353566735;1.4922097302;1.2553346134;216
