NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
-1.2605026171;-1.0932075402;1.1793990425;-1.4006999999;216
0.3116376105;-0.6940691039;0.2749704405;-0.9859999141;1
1.2266914575;1.1536102716;0.7220936433;0.8614519901;10
0.8261760927;-0.1523178581;0.9044457790;0.1082559203;11
0.8095161283;1.2886839289;-0.8880090388;1.4787613586;22
-1.1729582052;-1.2237739042;1.1475185427;1.2273788057;216
-1.3969530456;-0.8003148793;-0.1569973319;-0.6773501919;1
0.6964146805;0.0426804193;0.4674679403;-0.1904560217;10
-0.0387211903;-0.1878366403;-0.6457461405;-0.3841318164;11
1.1091121664;1.4486841504;-0.6963062568;1.8146450040;22
-1.2815353631;-0.6371807470;1.3387598781;-0.8790433587;216
-1.4170820011;-1.1315016768;-1.3141360560;-0.9751910655;1
1.0365436140;1.3015652167;-1.0095736774;0.9593876728;10
-0.1148609207;-0.6958137754;-0.2695887078;-0.9623041315;11
1.1447396700;0.8588036173;-1.0238756440;0.0121096845;22
-1.6582545752;-0.1992340096;0.7225631984;-0.3414868167;216
-1.5731638498;-1.7459333519;-1.4601020186;-1.9309662567;1
0.8046825977;0.8010789701;1.0787001574;1.3321631399;10
-0.4340683121;-1.0323921810;-0.7754392748;-1.3271773409;11
1.0125460967;1.1486137348;-1.0172703210;0.7098556049;22
0.0908524053;0.0518643412;1.3430990814;0.0733393155;216
-0.9287547982;-1.3026190729;1.5894749393;0.8595731206;1
1.1230625573;0.1033653824;1.4748799739;-0.4865201899;10
0.7065944713;0.1312990056;-0.0139288783;-0.2820961785;11
0.8333586685;0.5454417907;-1.3632451932;-0.0897320077;22
-1.2427573354;-0.9219684214;1.3277617156;-1.0487287874;216
-1.1672580138;-0.5618196899;-0.9311846129;-0.5101637238;1
1.1552125363;1.1827958637;-1.1331629460;1.5702751080;10
0.5096934461;0.0218482088;-0.7497466616;0.4535610735;11
1.2241823225;1.0975800487;-1.0263938135;0.2342769693;22
-1.0544616678;0.7177309993;1.1547219168;1.0703260711;216
-0.7348248117;-1.1976195942;1.2138341156;-1.1670556302;1
0.9879566561;0.5563551680;-0.9452225180;0.4500665039;10
0.4905982225;-0.5719072190;-1.3057143365;-0.9379091238;11
0.8542692705;0.3809113550;-1.1073713215;-0.1940332336;22
-1.3333523770;-0.5675354022;1.3777104020;-0.6398550825;216
-1.4121280858;-1.3138184039;-0.1276011625;-1.4729740399;1
0.5808462087;0.2121368964;1.0080615900;-0.2255014063;10
0.8650028606;0.6761675059;-1.0560992558;0.6935863272;11
0.9189532094;1.4516700264;-0.9688260915;1.1697287955;22
-1.0947481924;-0.4576083480;1.3883579989;-0.7118398240;216
-1.0188297795;-1.3019412708;0.0853596928;-1.0512341007;1
0.9548834237;0.7771149299;1.1086189992;0.9057429565;10
-0.1838967350;-0.8852135302;-0.8394724605;-1.3602244492;11
1.0958947023;0.9363481011;-0.9464993605;0.2961862620;22
-0.7784449559;0.1941417460;1.2202976575;0.4084936896;216
-1.4040346460;-1.4759953760;-1.2186781418;-1.6713855137;1
0.9542288217;0.8993589991;1.4804000877;1.1349286048;10
-0.7192227862;-0.9778642881;-0.9606841949;-1.1537841034;11
-1.1971604025;-0.7981103995;-1.5593369716;-1.3525738016;22
-1.0982783090;-0.8901611616;1.2331571030;-0.9588904004;216
-1.0017728395;-1.4503921191;-1.0043329428;-0.5894426184;1
0.2743744557;-0.4594487881;-0.1412848370;-0.8956667333;10
-0.4551074284;-0.9736040380;-0.8125780125;-0.9750385226;11
1.2731296167;1.5575505073;0.8930210477;0.9842886361;22
-1.4172516398;-1.6068351560;1.2519901935;-1.9765129239;216
-1.0400598782;-1.0216604246;-0.0212133727;-1.1217837721;1
1.1448749286;1.5716057351;1.4292420048;1.2932507245;10
0.7503392170;0.2440118908;-1.0965752066;0.1630558270;11
0.2461739852;-0.3547264357;-1.3675014698;-0.6552244872;22
-1.0173300436;-0.2407336175;1.3218019089;0.2211725987;216
-1.3826640852;-1.1433813793;-1.0288971649;-1.1483118249;1
0.9021010771;0.9007604473;-0.6972688643;0.7085996933;10
-0.1515040351;-0.6295014490;-1.3933873998;-0.8874257884;11
1.2666405400;0.9264693708;-1.2704257923;0.2706534263;22
-1.3640857251;-1.5600843062;0.7413972406;-1.9072227263;216
-1.3473552309;-1.0751406378;-0.9547732253;-0.0231799437;1
1.0788947215;0.8322213227;0.8449087186;0.5118068166;10
-0.5204269540;-0.8079866035;-0.6223554001;-1.1476011484;11
0.8726382116;0.8772373491;-1.1168198475;0.3054399275;22
-1.2155317453;0.0685632374;-0.7562508885;2.1676196168;216
-0.6302177119;-1.2557380526;-0.9751824137;-0.4081408007;1
1.2226164525;0.9127618137;1.0877178598;1.3694242302;10
1.1088385296;0.8051140969;-1.1858961719;0.5567704155;11
0.8279843425;1.3710684822;-1.2022374150;2.0759380790;22
-1.1099885453;-1.1105474751;1.1396831245;0.9490902161;216
-0.8875938239;-1.0752273879;0.5489469951;-0.0941849527;1
0.9376769079;0.7038184520;-0.9952563648;0.4241760719;10
1.0910299280;0.7520051962;-1.1301524269;0.5852997171;11
0.9465690566;1.2459240886;-0.7502140869;1.4421220029;22
-1.0671305250;0.5722825253;1.3103837977;1.2107745573;216
-1.3945108093;-1.7578091111;-0.5769245810;-0.8791633777;1
1.0097395265;0.0299238513;0.7287421276;-0.2616560736;10
0.8608377458;0.1333590983;-0.0325977165;-0.1287957869;11
0.8123829313;1.5871622037;-1.2733027607;1.6371645711;22
-1.3941693595;0.1268850942;0.2635702422;0.1379943617;216
-1.5139560768;-1.7094664971;-0.7373714713;-1.7804299731;1
0.8488083239;0.7432258947;0.5180525374;0.6754195485;10
0.7994818479;0.7811617122;0.2996399933;1.0339795596;11
0.9391532826;0.8379452338;-1.0352972446;0.2350351145;22
-0.8040837681;1.6423314838;1.2213350523;1.8724559191;216
-0.4385655635;-1.2793556995;-0.6993436656;-1.1568067702;1
1.0490792702;0.5748799026;0.6252072908;1.0231121178;10
0.4679967172;-0.0258906063;0.0357910638;0.4925602742;11
1.0972922889;0.4338916936;-0.3392024820;0.4716832680;22
0.4866493671;0.6534936656;1.2267437009;0.8212656128;216
-1.1564134160;-1.5012416501;-0.7015229218;-1.2196665923;1
1.2780946206;0.3887836425;0.3004756789;0.1965613050;10
0.1692766917;-0.8670260315;0.0554629840;-1.1438731816;11
1.0320125322;1.8151075212;-0.7536488069;1.9150250989;22
-1.4601794545;0.6688481320;1.3428039108;1.2231887623;216
-1.4828398101;-1.4466594259;-0.8282175314;-1.6047867929;1
1.0845260741;1.3648764194;0.7118484264;1.2293065496;10
-1.1817688586;-1.4182544841;-1.0114081774;-1.6541401125;11
0.8586394076;0.4253699980;-1.0824602389;0.3005648458;22
-1.1463504529;-1.1780283109;0.9968828396;0.1325419369;216
-1.1997081693;-1.1121556557;0.0608496104;-1.1621061438;1
0.2087256444;-0.2537832168;-0.8320257418;-0.4664896916;10
0.6382683204;0.0650791056;-0.5177925708;0.0117281219;11
-0.4223199663;-0.0549125942;-1.1955009263;0.2099410053;22
-0.7858950530;0.6089548935;1.2693208829;0.7140545039;216
-1.0107001788;-1.4921608498;-1.0292917032;-1.6691626706;1
0.6765849720;0.0240890614;0.3220461864;-0.2811626844;10
-0.1352699826;-0.8497941551;-1.4663892859;-0.7588787469;11
0.9392580653;0.5299534776;-0.9689278154;0.9747986429;22
-1.2449093204;0.9488264692;1.4214043703;1.2062461220;216
-0.9047664159;-1.3603211542;0.4621913860;-1.4649808751;1
1.1312971751;1.5186471521;0.6551633667;0.8070363130;10
0.3448298698;0.6188511994;0.3194781734;0.7627625182;11
0.9595830467;0.4888684799;-1.0207194736;0.2362952484;22
-0.9833328388;-1.0549621435;1.3791682939;-1.1657933500;216
-1.2901039780;-0.5601948241;0.9903825172;-0.8705755000;1
0.3682490421;-0.1716420708;0.3154371744;-0.3078843538;10
-0.7401124239;-1.2213666728;-0.7159499445;-1.4192064758;11
0.6800978830;0.0343005005;-1.3104614395;-0.0532589791;22
-1.3526672524;-0.9440680495;1.4206928018;0.7458375598;216
-1.4136441176;-1.5925796228;-0.2390058581;-1.6315087614;1
1.1260175263;0.0582102476;1.4600264216;-0.4158585388;10
0.9267013005;0.3384319205;-0.1980696985;0.0887285267;11
0.4856567711;0.0147525340;-1.3106320571;-0.3959452976;22
-1.3786153945;1.6896707568;1.3858956618;2.4492989022;216
-1.2943509732;-1.3778894698;-1.1649842165;-1.5342668912;1
1.0762997816;0.8842972549;0.6039381393;0.5269676522;10
-0.4335040740;-1.0607158668;-0.9250901257;-1.3916651696;11
0.6049672383;0.1081342481;-1.3949175680;-0.2840791873;22
-1.0613977831;-0.9038569475;1.3568692596;-1.0409706226;216
-0.2940457607;-1.2649043962;-1.0424140909;-1.5094725604;1
1.0672360782;0.8757619114;0.8206457273;0.5089059561;10
-0.4207195915;-0.9794014248;-1.1227039833;-1.1700565712;11
0.9903993590;0.7737738452;-1.0112024732;0.4004892698;22
-1.3466976592;-0.8618810188;1.1768924330;-0.9254778518;216
-0.9935551575;-0.7611011012;-0.5799731813;-0.5714526627;1
0.9982274849;1.0886639362;1.2580429995;0.8740727977;10
-0.4102782533;-1.0673929961;-1.3783498882;-1.3733950521;11
1.1838879694;1.1704238354;-1.2395517117;0.6440366128;22
-1.2462199531;-0.8682331601;1.0382825657;0.0883537397;216
-1.2873052572;-1.3509501083;-1.0967451769;-1.2376068393;1
0.9722284405;0.4464895561;1.5168789144;0.1086501934;10
0.0653899224;-0.6163307942;-0.5356720831;-1.0081397870;11
1.1356254500;1.2681595080;-1.1776684421;1.0049165792;22
-0.7467981185;0.2907762645;1.3867099019;0.5124274182;216
-1.4622402954;-1.7203504652;0.4635024736;-1.5593441679;1
-1.1321120016;-1.1283518332;-0.5788699644;-1.4008815458;10
0.4264028179;-0.3666763973;0.7392200479;-0.4937569228;11
1.0321767996;0.2319975318;0.3855095993;0.3656663787;22
-1.2576486042;-0.8121794314;1.3077337356;-0.1575952511;216
-1.1871160402;-0.1708367686;-0.7528083680;-0.3123347315;1
1.1629815162;1.0545729094;1.3574851836;0.9053374551;10
0.8940412369;0.4329645216;-0.0669373278;0.2986505241;11
0.8490608062;0.6892709373;-0.6927222949;0.2989287206;22
-1.3480048659;-0.1368287402;1.1899010572;-0.1773136563;216
-0.9710137352;-0.9756898071;0.1248913700;0.4670780447;1
1.1629815162;1.0545729094;1.3574851836;0.9053374551;10
-0.1329721762;-0.9302940425;-1.3504297743;-1.1585735347;11
0.7643303955;1.3650912191;-0.8597441412;0.8833812771;22
-0.8076684206;-1.2237253329;1.2749922888;-1.4834352820;216
-0.3945246334;-1.5515048440;0.3273331265;-1.8641186391;1
1.1818841995;0.0349036793;1.3470359096;-0.1187983864;10
0.3846658222;0.2130267074;-1.3156583174;0.1993932577;11
0.9142831427;0.2694281795;-0.5130772238;-0.3206678447;22
-1.1704355733;-0.5857207252;1.3252071083;1.2683990328;216
-1.1893904616;-1.2882312230;-0.3825045996;-1.3927568969;1
1.2222690890;1.1035466794;0.9381123692;0.9442921644;10
0.0847666778;-0.5408168165;0.2564410063;-0.7506617710;11
1.1750222093;0.9660620447;0.9326573738;0.6438272255;22
-1.1523058293;-0.3271527700;1.2294707874;-0.1655026915;216
-0.2060023830;-0.9683986350;0.0272489233;-1.2197810077;1
0.1251192401;0.1455107880;0.9750118114;0.3543621847;10
0.4525978201;-0.1860482766;-1.2335092698;-0.2406624244;11
1.1142304383;1.1615910886;-0.8433644331;0.7278856872;22
-1.3657762638;-1.5648096092;0.8462637144;-1.9487230860;216
-0.8386705664;-1.2482981054;1.6145848520;-1.2522780814;1
0.9591551601;0.0016705238;1.3207464127;-0.1618231868;10
0.5287603628;0.0723679737;-1.0730651963;-0.3501698842;11
0.8187999855;0.3457553523;-1.4166216550;-0.3135489486;22
-1.3335509840;-1.0686687011;1.1060993860;-1.1365740238;216
-1.1175182141;-1.4399537059;-0.2607242606;-1.3955648008;1
1.2329105738;1.6318560795;1.5117863298;1.4228358476;10
0.4429482154;-0.4814203770;-0.4605469716;-0.3920620438;11
0.9230516028;1.5161946507;-0.9134053933;0.7490589353;22
-1.2392547184;-1.1838907321;1.2956188893;-0.0098186451;216
-0.1843205385;-1.2925223165;0.8193680586;-1.3300335252;1
0.7132358676;0.6838795893;-0.9352842405;0.7205581788;10
0.6288981453;-0.0079927866;-1.1580100437;-0.0487031748;11
1.0539714800;0.8993244382;-1.2056717036;0.2288527641;22
-0.6248834314;0.3073262434;1.2405421955;0.6502112535;216
-0.6506458375;-1.0964608914;0.4992056257;-1.0824631081;1
0.9338326076;0.2090902252;-0.3224957388;-0.4786368428;10
0.2210148215;-0.4182009684;-1.0862252961;-0.6647321830;11
0.8918467219;1.0164740151;-1.0105371507;1.0088022000;22
-0.0335264083;0.0523656767;1.3682944119;0.3376801449;216
-1.1738926424;-1.3019405408;-0.6217749873;-0.7697415778;1
1.0036338282;1.2647617402;1.3646794292;1.1717154286;10
-0.0719049424;-0.6297202586;-0.5736683994;-0.9187296146;11
1.0398510993;0.5099660080;-0.8530550932;0.4933304136;22
-1.1382204006;-1.3032115108;1.3403465552;0.7272626325;216
-1.4200211018;-1.3149593171;-1.3092890031;-1.4002962121;1
0.9773486024;0.7251440822;0.9763959285;0.3878665368;10
0.8689094747;-0.0412332642;-1.1139535096;-0.3222699361;11
0.9813563420;1.2779000251;-1.3131939165;0.3033299079;22
-1.2975147986;-0.2295136806;1.4737623903;0.9936693393;216
-1.4574353704;-1.4915209320;-1.0978826326;-1.6578161977;1
1.1261714193;1.2997671551;1.4133936368;1.4841652824;10
-0.0708459724;-0.7223848520;-0.9359933124;-0.8370643443;11
1.1882702930;1.6390358050;-0.9529461108;1.2399221319;22
-0.6774237183;-0.5881620312;1.2981506807;0.2813927259;216
-1.0233734711;-1.5073438949;0.4372933990;-1.6847949008;1
0.8290370610;0.3641869316;1.1672179335;-0.0587321217;10
-0.3606422262;-1.0601348966;-0.8763974646;-1.3047573339;11
0.9967831757;1.2232032902;-1.1976474424;0.7901707359;22
-0.3845624969;0.5251179141;1.3801811597;0.5088185200;216
-1.7249901859;-1.2542789517;-1.0886316167;-1.4197189347;1
1.0069540171;1.0261786787;1.3559668274;0.9438975935;10
0.4888374944;-0.0343792019;0.3439821996;0.0760355159;11
1.1463993213;1.5615422583;-0.8862534160;1.3584617084;22
-0.6548278159;0.6188093787;1.4331177081;0.7033316187;216
-1.2474802918;-0.8372959387;-0.9096443714;-0.8263334490;1
0.6570126510;-0.2697070158;0.9573975601;-0.4560940438;10
-1.1800028477;-1.1255555825;-1.1273678766;-1.2832141313;11
1.0404502833;1.0526172464;-1.0323623579;0.8348989018;22
-1.4297620791;-1.2765076215;1.2701221916;-0.2459710977;216
-1.3878468771;-1.0209869407;0.6603077183;-1.1317802100;1
0.6418457370;0.5468574437;0.8910711565;0.5387153754;10
0.6850963433;-0.1024704168;-0.3343851179;-0.2854413440;11
0.7216880070;1.3109729135;-1.0016552670;0.8340281210;22
-1.2149104075;-1.2089856592;0.9320422719;-1.4517316842;216
-1.5156594669;-1.3998757840;-1.3506700022;-1.5522830435;1
1.0540152051;0.2429577590;-0.0448100592;-0.2603204368;10
0.0201744673;-0.5123951402;-1.1389265637;-0.5613505026;11
-2.0924420695;-0.1386889767;-0.6464989454;0.2707407677;22
-1.1810942713;-1.2970393143;1.4389977582;0.8217265490;216
-1.4675738620;-0.8669163251;-1.0088428634;-1.0027411326;1
1.0121813978;1.0365285052;-0.1422210638;0.9450369326;10
0.4300572234;-0.0868519890;1.3027446861;-0.4950439027;11
1.1305558204;1.4021246009;-0.6983534997;0.9952520259;22
-1.3583541529;-1.2940387824;1.2611947949;0.8368962973;216
-1.1381078370;-1.1675954558;-0.9085293486;-1.3339287748;1
0.8659851658;0.2844944304;0.4818858108;-0.1944108998;10
0.3342792743;-0.4314243761;-0.4694540547;-0.4370848795;11
1.1244544365;1.1683016591;-0.9439922379;0.5994676832;22
-1.0729342799;0.5864618354;1.3223456669;1.1046041685;216
-1.2603084444;-1.1675689761;-0.9056039935;-0.1892090966;1
1.1652168442;1.6945025283;1.2873725259;2.0498483337;10
-0.2210222271;-0.5821969604;-0.6942077391;-0.8336231571;11
0.9782919964;0.6498224534;-1.3120883949;0.2102458085;22
-1.1795444618;-0.9109553746;0.7379823018;0.1422416430;216
-1.4732989429;-0.9991116610;-0.7402537327;-1.0823552720;1
1.1182798734;0.6731824644;0.9552708649;0.8262791855;10
0.6632835612;0.3605634095;-0.4989772960;0.6920145916;11
1.0632099221;1.2464934065;-0.8941084507;0.6379676264;22
-1.2745361452;0.9677857271;1.4010217813;0.9369811291;216
-1.2047814490;-1.3127476282;-0.7032818959;-1.4404371203;1
-0.0698555538;-0.4613065022;-0.9179460094;-0.6567472320;10
0.5498852771;-0.0580434905;-0.7486222134;-0.1836391417;11
1.0621704447;0.5813075434;-1.1568228059;0.0256065299;22
-1.3385823079;-1.1661357734;0.9338429574;0.2380401928;216
-1.4151837639;-1.3158036535;-1.2455498810;-1.3590820236;1
1.0254999366;1.3769344187;1.2322926410;1.1791864195;10
-1.2940881819;-1.3207387899;-1.3402567837;-1.6181545493;11
0.7983938510;0.4563004430;-1.2043642381;0.5832798272;22
-1.2826462724;0.5314071293;1.4414181480;0.7112468686;216
-1.1308307330;-1.1964565797;-0.9739230802;-0.4129061874;1
1.1867127217;0.9486347568;0.5070033698;1.4181893763;10
0.6464596055;-0.2408414363;0.8044377153;-0.4872334800;11
1.3009226706;1.4328139375;-0.6649827319;0.5888328371;22
-1.0909318985;-0.3893961044;1.2868749935;-0.3475278881;216
-1.1670739466;-1.3278521275;1.1016857914;-1.1574004110;1
0.5987275312;0.4561997626;0.6375146056;0.2307343418;10
0.9956646069;1.3127570007;-0.3327888633;1.2352665806;11
0.7385989134;0.9196217761;-0.7876232513;1.0180007785;22
-1.1311733420;0.0137370239;1.2671171225;0.1152754051;216
1.0034284569;1.4089738303;-0.9892423480;2.0644526628;1
1.1270496858;0.0911807960;1.4781182513;-0.2050393181;10
0.8923463471;0.1934061754;-0.3554726988;-0.0948813985;11
0.8232662026;0.4146785201;-1.2987583205;-0.2510154362;22
-0.6776866901;-0.0403487374;1.1823379907;0.1296558549;216
-1.3509374128;-1.4687520272;-0.8813817332;-1.5291744739;1
1.1823552640;1.0211390944;0.5605788108;1.0500703890;10
0.5394947238;-0.0009147381;-0.4536681063;0.0361834391;11
0.6242541888;0.9185188099;-0.2635292816;1.1605023583;22
-1.0898456018;-0.8826406634;1.2012477925;0.1662285500;216
-0.8311614137;-1.2913554357;-0.2705815930;-1.4095944700;1
1.2140698211;1.3723161280;1.0924100857;0.7611775760;10
0.5987364437;-0.2212368760;0.6470861630;0.1504667030;11
0.7566831442;0.3081895615;-1.2136125646;-0.1258776999;22
-1.4119664919;-1.0340785428;0.9677721325;-1.0333052284;216
-1.4595561029;-1.6678319575;1.2371352683;-0.0734431400;1
1.2770894230;1.6157107065;1.4436816430;1.8367279703;10
0.7669134825;0.4445653650;0.8617906993;0.5778779350;11
1.0832500335;1.0897055705;-0.9251490801;1.3709866553;22
-1.1585780001;-0.9071695135;1.0699144118;-1.0990072534;216
-1.4587691481;-1.1691726536;-1.3218805272;-1.2987604128;1
-0.3384909239;-0.6311695053;-0.8903778086;-0.5182533725;10
-0.9998994270;-1.5967088354;0.2119954705;-1.6390503839;11
-0.1244364290;-0.7742251128;-0.8973867032;-1.1841886424;22
-1.0973120624;-0.9329190937;1.3724264633;0.6617698946;216
-1.5272973400;-1.6949691074;-1.3688834970;-1.9935123000;1
0.1251192401;0.1455107880;0.9750118114;0.3543621847;10
0.8240732015;0.1075230738;-0.0473558828;-0.3846541861;11
0.6629503529;-0.0543076305;-1.2929759902;-0.4291265734;22
-0.8177371695;0.2909434837;0.5532069776;0.1509156362;216
-1.1667460117;-1.2584413413;0.9436032681;-0.9727472359;1
1.1261714193;1.2997671551;1.4133936368;1.4841652824;10
-0.0046712787;-0.5243555344;-0.8667346925;-0.8152104802;11
0.7520781226;0.1721352791;-0.6576212119;-0.0803382610;22
-1.2851491057;0.2441367315;1.0402823773;0.1440325748;216
-1.4146747101;-1.6251073028;-0.6589470822;1.2480348381;1
-0.0205762791;-0.5039580015;-1.0133096258;-0.4385043782;10
0.1626226575;-0.5687294131;-0.5711069376;-0.8614827738;11
0.6723374872;1.0578649463;-1.0812768405;1.0015336061;22
-0.8705549297;-0.4855627396;1.2411158833;-0.5281793627;216
-0.1555970434;-1.2124948190;-0.9314285380;-0.9099096516;1
1.0523897462;0.2471363971;1.2365040265;-0.4686140774;10
-1.4717077437;-1.6872209455;-0.3863417545;-1.7806392064;11
0.8626190828;0.4049283455;-1.3238082801;-0.1295908909;22
-1.0527689431;0.4503466166;1.0161441257;0.7076525232;216
-0.3236474950;-1.2306069710;0.8609205658;-1.3956341408;1
1.2531725982;1.1701993493;-1.1219143534;1.5735235091;10
0.9147736730;0.7429938475;0.6697951406;0.8418772413;11
-0.6270230265;-0.2317307506;-0.2492434561;-0.2941123392;22
-0.6736903410;-0.3883547606;1.4094287088;-0.2868283538;216
-1.4146781398;-0.4718329914;0.2598067449;-0.6559285704;1
1.0066064673;0.7906850675;0.7282175693;0.6015961910;10
0.6973600147;-0.0197049000;0.4958237968;0.0040330502;11
1.1037902634;0.9560760663;-1.2214113828;0.6438026899;22
-1.2534062747;0.3535408204;1.4228085287;0.3726953117;216
-1.4576048322;-0.6303799521;-1.2653941394;-0.6215971063;1
1.1458029296;1.3828442144;1.4853767807;1.5898588878;10
0.8018520554;0.1797817003;-1.0463609329;-0.2332331652;11
1.1385633344;1.0851687783;-1.3621248221;0.8530097971;22
0.2560711824;0.2197650338;1.2443153676;0.3167361217;216
-0.9435165545;-1.1804259189;0.1004612223;-1.2122117887;1
0.9608246557;1.3247217929;0.2459803646;2.2959801499;10
-0.2173809757;-0.7676287554;-1.2686113414;-1.2303426691;11
1.1303718248;0.8092137323;-1.3538073877;0.2553669720;22
-1.3004581153;-0.8685758795;1.3692072547;-1.1801227924;216
-1.1670698032;-1.5841907698;-0.5126558765;-0.4179709219;1
1.0780729994;0.9954795141;0.7556406243;0.9930659018;10
0.5028842949;0.1188743250;-0.9215691003;-0.1527187361;11
1.0874253211;0.8287634872;0.9264846218;1.5960887879;22
1.2919785502;1.0325468046;1.3400868317;0.4963201687;216
-1.3267507937;-1.1432518617;-0.0325763536;-0.4102508088;1
1.0674555966;0.6232590641;0.9985595898;0.4132150407;10
0.1439952641;-0.3278153248;0.1946631190;-0.3341438903;11
1.2618798717;1.5328860511;-0.7173757227;1.2163271165;22
-0.9337149479;1.7201357642;1.3304063510;1.5420308920;216
-1.2999731767;-1.3063068755;-1.3846777918;-1.4451577617;1
1.0757489273;0.3275780264;1.1298135243;0.0434776855;10
0.3029542328;-0.5679458259;0.1243300468;-0.4295580992;11
-1.3219190190;0.8106605153;-0.0996801240;-0.0517676296;22
-1.1819904796;-0.4928445218;1.0717611904;0.2323201615;216
0.3817700248;-0.8445008564;0.5178609600;-0.6615629061;1
0.9256337575;0.2894805971;-0.7954234014;-0.5704043917;10
0.7782947685;0.3957513168;-0.8073273191;0.1688619969;11
1.1108552954;0.6244777390;0.5439421834;0.0340797131;22
-1.2247927334;-1.2002350271;1.2845113303;-0.2025708103;216
-1.4781352236;-1.2909333757;-1.3353716598;-1.5073538049;1
1.1645549991;1.3625981201;1.5178479118;1.3703418186;10
-0.0468750546;-0.7540514864;-0.3287160456;-0.7972062182;11
0.8835280755;1.3811288647;-1.0252691150;0.8907812650;22
-1.2274506258;-1.3876683019;0.6063444620;0.8164395612;216
-0.9829908178;-1.1682538607;-0.7849263606;-1.0814701637;1
0.7967378469;1.0704294689;0.2691670604;0.5287084604;10
1.0438561449;0.9567378498;0.0684755480;0.6622693476;11
1.1759589852;1.4731687591;0.9643170057;0.7773967032;22
-0.6244737607;-0.6802782490;1.1597217607;-0.5812520832;216
-0.7616726991;-1.1682773067;-0.8417574688;-1.0793809924;1
1.0168270349;0.8217967168;1.0288126358;1.0069605630;10
-0.2932769654;-0.9285321794;-1.3240500786;-1.1871964819;11
1.0017496421;1.2713212096;-0.7829612030;1.1786320643;22
-0.7540269107;0.2731418247;1.2944627121;0.3981278205;216
0.2677453006;0.2050999116;-0.0897667855;0.0804710496;1
1.2410931072;1.5236345207;-0.1624212648;1.6326541646;10
-0.0127513886;-0.6679128567;-0.3026442292;-0.7626720652;11
1.1629124037;1.0339168079;1.0334972625;0.5827279779;22
-1.2401065115;-1.5849969853;0.8154090412;-0.6101904072;216
-1.5042215553;-1.7680587629;-1.4035201116;-1.8771386063;1
0.9020759802;-0.1086116569;-1.1170527767;-0.9504604523;10
0.6830679881;0.3386448925;0.3974669024;0.3072921322;11
0.9759767466;0.0491694140;-0.9208467841;-0.7837902229;22
0.8152603127;1.4667698530;1.4413399123;1.5833360900;216
-0.2757629566;-1.3901676232;1.1109815609;-0.7651975794;1
1.2778013432;1.4670569680;0.8056373311;1.1117461021;10
0.7259361286;0.0836868847;-1.0804348772;-0.3506871239;11
1.0492399478;1.0072036844;-0.6416071827;1.0910938907;22
-1.1779989472;-0.9246032741;1.2037312833;0.2350369587;216
-1.1378552174;0.5530689055;-0.7926427854;0.8480497138;1
1.2623067386;1.8877001477;-0.9070996626;2.5604865124;10
-0.5558699835;-0.8350772187;0.3584950302;-0.9697565081;11
0.9442616227;0.7654807695;-1.3635542234;0.4754542312;22
-1.3396337309;-0.1354894240;1.1957919239;-0.3843055932;216
-1.1156227868;-1.4008742734;0.2263589336;-0.7743127095;1
1.1322660067;0.7855090867;0.0538018527;0.1389276366;10
0.5591623672;-0.0783495486;-0.7382861333;-0.2807107056;11
1.1358269989;1.2573335660;-0.7805563089;0.5422961538;22
-1.1141920260;0.6424261612;1.3128398015;0.7360443023;216
-0.9685327915;-0.1816635425;-0.6957141515;-0.1652050080;1
1.1001655647;1.0250516040;1.2464333917;0.9505052383;10
0.5182705779;0.3279827293;-0.8808233574;-0.0976742174;11
1.0052817790;1.2680373110;-0.8926136954;1.3695113923;22
-1.0973491814;-0.4454886058;1.4637478884;-0.0894986409;216
-1.0628622529;-1.3599697766;-1.0529781470;-1.6345583579;1
1.2062626853;1.1746364824;1.2846255971;1.2005847744;10
0.2538072162;0.1460495187;0.7040799669;-0.0792027969;11
1.1388096526;1.3457721705;-1.1912825611;0.7617578247;22
-1.3057709357;-0.2945342033;1.2506587840;-0.4988293551;216
-1.0234134209;-0.8312679588;-1.0506408595;-0.3054125277;1
1.0863687614;0.9629512748;1.2324494902;1.0631618521;10
-0.6121154115;-0.8591341733;-0.6742746738;-1.2370615398;11
0.9429584914;0.5935248514;-1.1294989859;0.6696903150;22
1.2331463790;0.9569796266;1.4802709142;0.4871170756;216
-1.3420877186;-1.6725023460;-0.1727911836;-1.8255469776;1
1.1981112115;1.4569884400;1.5941191030;1.4531345181;10
0.8945672764;-0.0571120851;-0.5867398448;-0.2487641583;11
1.2116527644;0.3747018605;-0.8563806030;0.5762143720;22
-0.6588842897;0.0401990925;1.2272568103;0.0333291525;216
-1.4338976801;-0.8931839628;-1.2629922025;-1.0944308267;1
1.3128336544;1.3226558897;1.2047865593;0.5233647467;10
0.5028083560;-0.3726378851;-0.8652252574;-0.5430170010;11
1.3154146077;1.5151320769;-1.0080988311;1.1004997856;22
-1.3460983782;0.6048739888;1.1535007474;0.9067656655;216
-1.2278043191;-1.5952308319;-1.3096666708;-0.9140262715;1
0.9449475583;0.9565076243;1.0926346335;0.6570733652;10
-0.4719652915;-0.8398236873;-1.3198421569;-1.0210722362;11
1.1238416460;1.5533207687;-0.9235510572;1.6082291588;22
-1.1919521358;-1.1529770681;1.3729867551;0.3054699869;216
