NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
-1.2797266549;-1.4645598602;1.4090569764;-1.2417123735;216
-1.5211519098;-1.1465869608;-1.4161248526;-1.2174980206;1
1.2708713859;0.8242206808;1.2832575093;0.8505582334;10
0.6738692891;0.5249906164;-0.0908630051;0.9032035085;11
1.0397417134;0.7981166931;-1.2760646223;0.1422132195;22
-1.0973858934;-0.4474586140;1.0652304655;-0.5897283655;216
-1.5193192914;-1.7771632795;-1.3090205210;-2.2062625759;1
1.2510039562;1.5064959601;1.2960812089;1.2259892261;10
0.4914757708;0.0964110973;-0.9806199429;0.1354681899;11
0.4706801429;0.2872640328;-1.3680063247;0.3939100389;22
-1.3070952487;-0.7863615939;0.9231044983;-0.8561308841;216
-0.3061016202;-1.4536739496;-0.1215093478;-1.6593615973;1
1.2997951408;1.0645466237;0.6471128494;0.6690242867;10
-0.9061896399;-1.0742806964;-1.0372783434;-1.5054823402;11
0.9112642023;1.0204619868;-1.1347254907;0.9286051944;22
0.6966067548;0.9724908773;1.5186452227;1.3018573208;216
-1.6206329845;-0.7090457216;1.0601711592;-0.5125248210;1
1.3243167236;1.5023227304;1.3675213655;1.4588175180;10
0.5024201329;0.3015757885;-1.1980328664;0.3432529745;11
0.9062017968;0.9505884394;-0.4766508882;0.8340000338;22
-1.2750161100;0.9198838184;1.4215942801;1.3206089757;216
-1.3711904336;-0.8790672807;-1.0499719755;-0.6905957014;1
1.3764991693;1.7076583908;1.5707423371;1.6053637235;10
-0.1711925956;-0.8408189216;-1.2564781519;-1.1095904244;11
1.1391068423;1.0017457811;-0.8613562916;0.8058831241;22
-1.0521329596;-0.6740035660;1.2432967579;-0.6682225017;216
-1.0010650450;-1.4348181193;0.5556245345;-0.0560117196;1
0.5702658881;-0.2802460098;1.4511291603;-0.1919605076;10
0.5405313347;-0.4959595846;0.3313256539;-0.7653207786;11
0.9886473719;0.0866877350;-0.9135116455;-0.7742057944;22
0.2319713456;0.2936466834;1.4076158862;0.5964352593;216
-1.2456789635;-1.3831304871;-1.4157087111;-1.7173847636;1
1.0227262700;1.3196278080;0.4903616333;0.9622641957;10
0.2669251213;-0.0135977854;-0.2969077288;-0.2779979263;11
0.7062050037;0.0865717810;0.6932036063;-0.2349757691;22
-1.2653651713;0.8290717536;1.1607015970;1.3192794880;216
-0.9142766184;-0.5602870246;-0.9005829601;0.2652661579;1
1.0565545581;1.0103651107;1.0038292146;0.5741017707;10
0.7069047751;-0.1400781287;-0.6482989478;-0.4138286242;11
0.8149555139;0.3422620824;-1.0001805795;0.0955938596;22
-1.3352480398;-1.0246921532;1.5324516108;-1.1540839842;216
-1.4619147417;-1.6303499739;-0.6034524903;-1.6427674241;1
1.0967320942;0.6569582049;-1.0377138572;0.5510455548;10
0.9137742059;0.7647597203;-0.5430600777;0.3950244964;11
1.0052234791;0.9799499417;-0.9577086757;0.4345951286;22
-1.1525365046;-1.3255088129;1.4903245605;1.6354495476;216
-0.5022895493;-1.1363176479;0.1365543297;-0.0693415474;1
0.9466158618;0.3667202321;0.0496195451;0.0552972172;10
0.7235315677;0.1957148608;-1.1041278725;0.1139380775;11
1.1425309589;1.4364647610;1.0528729738;1.5656456583;22
-1.0702980425;-0.6600682760;1.3387784294;-0.4881292599;216
-0.2476182688;-1.3754105439;-0.4247853170;-1.6985016496;1
1.2180317748;1.2788565412;0.2536237033;0.9615504013;10
-0.7676820473;-1.2627019334;-1.2698996414;-1.6237488025;11
0.8496184179;0.8604959197;0.9954057781;0.5073526613;22
-0.9879806201;-0.8157313446;1.0807970392;-0.7765041976;216
-1.3963313082;-1.6800134092;-1.3755679095;-2.0514001540;1
1.2500513304;1.4971180740;0.5669952260;1.1905890474;10
0.6455767887;0.5652957510;-1.4155724981;0.3247479824;11
0.8917449180;0.6170833976;-1.0613894680;-0.0243329448;22
-1.0021769211;-0.5581266139;1.1232412259;-0.1981517865;216
-1.0295005149;-1.3646635783;-0.5593237581;-0.9810428360;1
-2.1040386806;1.1477092704;0.7294130751;1.0726598097;10
0.6921257908;0.1920148020;0.2090815659;-0.2335171085;11
1.1418900783;0.7475512422;-1.0644749894;-0.0255401299;22
-1.2915382578;0.5423092412;1.3297449268;0.9029931020;216
-1.1246417409;-1.0184242281;-0.6857774427;-0.4290914589;1
1.1563266298;0.4199956128;1.6149160981;-0.2267727862;10
0.5365599783;-0.1077007204;-0.5355906430;-0.1474115979;11
0.9819707242;0.8052442794;-0.9165041571;0.7274455216;22
-1.2749045341;0.1387347379;0.7178071772;0.2618971306;216
-1.4111786730;-1.4306273829;-0.7920559977;-1.6575651205;1
-1.0312085567;-0.7797917901;-0.5515073346;-1.0672936851;10
-1.0167434430;-1.0858279294;-1.1786495389;-1.3579849112;11
0.8819054152;1.3475465236;-1.0708265548;1.0516542083;22
-0.8996045722;-0.7966771870;1.1869981421;-0.9648338720;216
-1.3947699362;-0.5833219301;-0.7705226603;-0.6956826220;1
0.8078078810;0.9890565004;1.1351591442;0.5681702925;10
-0.0788313548;-0.9705558220;-1.3383693536;-1.2509632589;11
1.1491430640;1.6134558790;-0.9007859119;1.9464406456;22
-1.2348222002;-1.3550647618;1.4549679415;-0.9348311927;216
-1.5702445350;-1.4916746384;-0.3102893533;-1.2538943612;1
1.2656786135;1.4497280435;1.4943955440;1.7553172930;10
0.6772901336;0.0193086708;-1.2973676650;-0.3129469695;11
1.1433102675;1.3883148282;-0.5482697348;0.7849354592;22
-1.3127580532;0.5094460130;1.3451251464;0.7545068201;216
-1.1068099282;-1.5668773240;0.1679639669;0.1388615436;1
1.0845936299;1.0844981530;0.6556295192;0.8932683030;10
-1.2096684604;-1.4177996551;-1.3580524557;-1.3407899465;11
0.9454481672;1.0988814231;-0.0582313578;0.7506003061;22
0.3515024495;0.3924457727;1.3195655592;0.5928959947;216
-1.0952846894;-1.4687309750;0.6175187688;0.1432538697;1
1.2841575786;1.1441593663;0.8737527647;0.9664476281;10
0.8103068336;-0.0183917770;-0.1835330280;-0.2191128089;11
0.6955809595;0.4333143527;-1.2737876519;-0.0476253141;22
-1.4170646429;-1.6998486336;0.9912645237;0.8660436586;216
-1.4395099274;-0.8890999289;-0.7833227891;-0.8857881835;1
0.3151569936;0.3686120407;1.1683628662;0.2714960024;10
-0.4101679010;-0.9133917281;0.4330984412;-1.1724946419;11
0.8826983089;0.6401916221;-1.0590374251;0.3693749060;22
0.6902556556;1.0337075584;1.2980583007;1.6528530482;216
-1.2802318636;-1.3757370592;0.6060880060;-1.1470883891;1
-2.1040386806;0.2081571952;-0.4080605068;-0.0068732998;10
0.5814737468;-0.1751067857;0.1654781003;-0.3000661945;11
1.1914487926;0.8081781900;-0.8897336172;0.8596588521;22
-0.9570043811;-0.0671059509;1.2072604403;-0.1588730935;216
-1.5266439732;-1.5867319654;-1.4857245572;-1.6931847495;1
0.3172014639;0.4935153994;-0.7663953973;-0.0358762337;10
0.4643726904;-0.3750561198;0.3047295738;-0.3595921517;11
0.6798317316;-0.3480125032;-0.4704208072;-0.6274876520;22
-1.2238047063;-1.2082701267;1.1057353456;-0.5224021602;216
-1.4943913971;-0.6959942810;-0.9099457715;-0.8338247824;1
1.1848426716;1.5350472303;-0.6836007608;1.4098852820;10
0.7853406216;-0.0666670869;-1.2013287430;-0.4028470147;11
0.7430218512;0.9143588967;0.8533980038;0.5228742513;22
-0.5952463477;-0.7598411479;1.1164809218;-0.7895609770;216
-1.0959774276;-0.1350930003;0.3216137639;-0.1599999382;1
1.1946684964;0.5560148063;-0.7200702339;0.3852972148;10
0.7682240213;0.0568200368;-0.0148443931;-0.4288325506;11
0.9997493279;1.1589077345;-1.2497403447;0.8100157270;22
-1.2406809947;0.6661862822;1.2207380682;0.7839641575;216
-1.2572441608;-1.1014738303;-1.1959573500;-0.9606728701;1
0.3726327436;-0.1824493600;0.8201827281;-0.5604955633;10
-0.1230248760;-0.9685844315;-0.4920742304;-1.2396612114;11
1.1652109773;0.8411965499;0.0933054308;0.0464134533;22
-1.3719020709;-0.5746485178;1.1666196054;1.3189594019;216
-1.4664687987;-1.4488720596;-1.2018060683;-1.5093850588;1
1.1770673619;1.0165214561;-0.9078143293;1.1233579923;10
0.7505199438;0.1217764432;-0.9626527924;0.0790040166;11
1.0672808962;1.8282541950;-0.8373612425;1.5489093766;22
-0.2727225598;-0.3298669798;1.2967914398;-0.0832585864;216
-1.4293791293;-1.1844622513;-0.7913445264;-1.2366724705;1
0.7117580744;0.8735896513;-0.2272919610;1.3979868297;10
0.8857295467;-0.0158446982;-0.9206090167;-0.3840860581;11
0.4655964649;0.2798451100;-1.1947001374;0.1061442089;22
-1.3034563657;0.4294252610;1.4092623062;0.5253618379;216
-0.8939589043;-1.0901641916;0.2135733954;-1.2989100013;1
0.6797128868;0.2713988508;0.3188898854;-0.1175648415;10
0.2655343628;-0.8169112069;0.0776742744;-1.2344803411;11
0.7410688043;1.0141626948;-1.2049443707;1.3820964387;22
-1.2089506165;-0.7761749238;1.4142126519;-0.7824083495;216
-1.5339163044;-0.9235292560;-0.7960651372;-1.1631796803;1
0.9378771966;0.4267453151;-0.9274298540;0.2570976511;10
0.4343464699;-0.3892125633;-1.1238681578;-0.7079445051;11
1.0674773895;0.7344385033;-1.2354830516;0.6690740469;22
-0.2089255018;-0.1511492040;0.8753986395;0.0684436099;216
-0.8460999654;-1.3653585188;0.5344731074;-1.2454072770;1
0.0985293366;0.0080547908;0.2240504961;-0.0365944892;10
-0.1859733588;-0.8159739709;0.3256284248;-0.9507692901;11
0.7803328712;0.1488484953;-1.2964542836;-0.3304952078;22
-1.2153370752;-0.6947433593;1.1362724228;0.0957716689;216
-0.1611803699;-1.2923186638;-0.6492959945;-1.4077561298;1
0.4627966376;0.1463934191;-0.9832156605;0.1888840624;10
0.8375768052;0.2438550788;-0.9478931143;0.3597799698;11
0.8905718502;1.7965594625;0.6240561793;1.4525132000;22
0.1507440468;-0.1246898215;1.4012067199;-0.3046720100;216
-1.0670760462;-1.6220966136;-0.6278464033;-1.2618296332;1
0.3604709683;-0.1530315911;0.9080613959;-0.3499979348;10
-0.0179034547;0.0159711997;-0.0943683239;0.0806773105;11
0.6795937426;-0.0746004666;-1.4637367755;-0.2696931466;22
-1.1014820258;-0.9066447919;1.2788422297;-0.9244821111;216
-1.2128229429;-1.6343011420;-0.5848356208;0.6963984769;1
-0.0343085737;-0.7469513019;-1.4486933459;-1.1172571244;10
0.8713136034;0.6818681873;-0.5158092829;0.8005203910;11
0.5374012313;0.4844035336;-0.9783748640;0.3954471305;22
-1.0563792987;0.3129686552;1.3793094234;0.2920112289;216
-1.3282420896;0.2890462005;0.4105589462;0.4679871380;1
1.1055471396;0.9513522399;1.2004139279;0.6116647355;10
0.8993378002;0.2032076316;1.4098594378;-0.4883482057;11
1.1297138819;1.1352004994;-0.9053003727;0.5101653099;22
0.1634703223;0.2367830567;1.2864424332;0.5008150156;216
-1.0223860201;-1.0339615407;-0.4680697164;-1.1219662703;1
1.0428030881;1.3224705156;0.8657373914;1.2826899963;10
0.7902776106;-0.4997991184;-0.8453821347;-1.0361284271;11
0.9788760161;0.8017817059;-1.0342905922;0.5322133633;22
1.0800327428;1.2401216533;1.4124443840;0.8220720942;216
-1.3855760835;-1.4798634140;-0.3402321199;-1.4286609656;1
0.8184449266;0.5243019409;-0.9008178382;0.1233761188;10
-0.4761113978;-0.9938162100;-0.0874469091;-1.1466039464;11
1.2522379373;1.9644094780;-0.8226885225;1.8481482782;22
-1.1910007215;-1.4024448566;1.3823809496;-0.2806875364;216
-1.4694577547;-1.6572127971;-1.3483580601;-1.8010236878;1
1.2212095881;1.5346982140;1.0481210745;1.9310879566;10
-0.3988616363;-0.9485499181;-0.8367998045;-1.1997760558;11
0.7537361141;1.1373278803;-0.9555612122;1.1651863802;22
-0.7681586840;-1.0313228138;1.2112987590;-1.1084424088;216
-1.4003175291;-1.7474970264;-1.1548641403;-0.4356337839;1
1.1878194737;1.0676704027;0.9809177110;0.5659064975;10
0.4725010744;-0.1079814341;0.2298675966;-0.3899012315;11
0.9946847365;1.9534317541;-1.0371422603;1.7740726115;22
-1.1655243612;0.4748623459;1.2720998888;2.0977380850;216
-1.2047730075;-1.7962629256;-0.8921460603;-1.6007309768;1
1.0219061866;0.6918515774;0.8764510490;0.4680886520;10
0.4815118543;-0.0101343009;-0.8799214024;-0.2547270202;11
0.3416410454;-0.3964516812;-1.4662755659;-0.9391583309;22
-1.1315901097;-0.0181725019;1.4174678100;0.0838189046;216
-0.9649207794;-0.8041990181;0.2825060092;-0.8762488048;1
0.9980367808;0.7648605314;0.8944891861;0.7399292124;10
0.8567223632;-0.0931454129;-0.7897943092;-0.3603279293;11
1.1067763072;1.2301661765;-0.9085411652;0.8208777880;22
-0.8138977388;0.3519025804;1.4209377479;0.2782122438;216
-0.6780231331;-1.3022592648;-0.6533743568;-1.3783081102;1
0.9704949235;1.1796322159;0.7041105252;1.4463460397;10
0.9848435921;0.6052144706;-0.8701638647;-0.1150757692;11
1.2374810539;1.4646356481;-1.0321253326;1.2104775554;22
-1.3016255776;-0.4687731495;1.4173973418;0.8147300177;216
-1.2044559808;-1.4865678529;-0.1381723301;0.2428693664;1
0.7635960635;-0.0266485069;0.1651175847;-0.5296683394;10
0.4208475804;-0.2923563273;-0.4397831715;-0.6879992198;11
1.1177326498;0.8190365366;1.2986969254;0.9254596465;22
1.3452596598;1.9437590869;1.4759921018;1.7901432496;216
-0.8990954560;-1.1721668494;-0.6651260019;-0.8729248978;1
1.1826180823;1.4646115630;0.6095052829;2.0667569672;10
0.6140799526;-0.0013827666;-0.9125791431;-0.0685554665;11
1.1918795799;0.9184361539;-1.0142935378;0.7034678642;22
-1.1621403038;-0.2005172701;1.3310396119;1.0859513293;216
-1.5580461067;-1.8180550818;-0.9390625337;-2.2425914080;1
0.6860780992;0.8579020312;0.1204922233;0.5554516737;10
0.5036949086;-0.2000173752;-0.2050146334;-0.2345214798;11
0.9483158959;0.7992319634;-1.3254166475;0.6308179281;22
-0.0855911486;0.0819696610;1.2107007561;0.1985164891;216
-1.3216315007;-1.3764619727;-1.1406014573;-1.4916027620;1
0.7472493042;0.0274143648;-1.3157108842;-0.1696459047;10
0.5095235794;-0.5055952006;-0.7010458319;-0.9032175596;11
1.1511085074;1.5546811080;0.0074829832;0.7986144991;22
0.6009924611;0.5829235407;1.4179123360;0.9873427875;216
-1.0990973791;-0.6353967750;-0.5834024933;-0.5048678083;1
0.8726194890;-0.1829998380;0.8481825317;-0.7817157533;10
0.5197691084;-0.2074636179;-1.3331142648;-0.4592056989;11
0.6127632842;0.2615394699;-0.9784405769;0.6644893303;22
-0.5382619712;0.5680097912;1.2666974673;0.9295493106;216
-1.1497546446;-1.1937600886;-0.6043595910;-1.3260385612;1
0.9898251313;1.1139221547;1.0121792825;1.1186189446;10
0.4509065435;0.3949306363;-1.0045335249;0.2056229326;11
0.6710856733;0.5829592107;-0.6838860764;1.2065498752;22
-0.9303284426;-0.7201932655;1.2778026735;-0.7799068507;216
-0.5905609948;-1.3939273199;-0.3829390337;-1.4248985507;1
1.0564198780;1.1717576439;-1.0014185493;1.1611299320;10
0.5449598537;-0.3408460749;-1.0241573068;-0.4429866730;11
0.3197811131;-0.5980438899;-1.1499973912;-0.4189195077;22
-1.1180501770;0.1629130707;1.4608476005;0.2755350307;216
0.1971064654;-1.4087876813;-0.7934181409;-1.6413886777;1
0.7785923452;0.5366667774;0.9672119029;0.1490709597;10
1.1504823509;0.6616714544;-1.0669627685;0.4714754278;11
1.1158675326;1.8301657944;-0.9220184274;1.2703256447;22
-1.3284513687;-0.5180735442;0.8956315702;-0.3298556200;216
-0.3105339441;-1.1668920057;1.0807736240;-0.6148354706;1
1.2691780845;0.4270303300;0.4525997404;-0.1983171674;10
0.6178735190;-0.1464110171;-1.2907068895;-0.1882477893;11
1.0337081646;0.9353925538;0.9507177988;0.8775300157;22
-1.2241412204;-1.3774501218;1.3911683335;-1.5762909970;216
-1.3243018632;-1.4739734072;-1.4253595845;-1.1938616174;1
0.8550962574;0.3799837475;-1.1105846523;0.8316429450;10
0.6334196400;0.0491542359;0.4367552223;-0.1442312069;11
0.9907626274;1.5674374786;-1.0385720124;1.3511068155;22
-1.1010518375;-0.1411055660;1.0242409985;-0.4263047746;216
-1.0024063924;-1.2370442409;-0.1664748602;-1.4069632059;1
0.9247450936;0.4681781145;0.8872711729;0.7997955640;10
0.6523605733;0.0722207203;-0.0129491161;-0.1210186918;11
0.6336703844;0.4261900035;-1.1178278465;0.7968011153;22
-1.3301421504;-0.4692552472;1.2875671747;0.9364583458;216
-1.5273199131;-1.8201689111;-0.4894907214;-1.0448471117;1
0.8323912364;0.9188504063;1.3407104824;1.4310712273;10
0.4694915937;-0.5274964324;-0.2448864269;-0.9239399708;11
1.0122782098;1.8006516407;-1.2209555706;1.2795122731;22
-1.3879710275;-0.9284357317;1.2059947916;-0.9213308173;216
-1.1646198196;-1.1656997138;1.0349309382;-0.6403486613;1
0.9249369875;0.7224443871;1.3731487974;0.2525814496;10
1.1149125754;0.5769510628;-0.3597150707;0.6205857977;11
0.9635645661;0.8741337420;-1.2504590206;0.8512126527;22
-1.3094641679;0.1799748886;-0.9798014394;0.4148939193;216
-1.0381995105;-1.1324259428;0.8114224631;0.4397616340;1
-0.6777532790;-0.9504800542;-1.0856484341;-1.1198605473;10
0.7803489313;0.4143686526;-0.9188375836;0.2572356124;11
0.8120884015;1.1998984933;-0.9078602282;1.6439620677;22
-1.1137452043;-0.2420806929;1.3263152826;-0.4010325099;216
-1.0480865624;-1.3986143772;-0.9532482219;-0.2000203273;1
1.2345672327;1.0501513720;0.9360707278;1.0130404855;10
0.2548212030;-0.7628254082;0.5908516472;-0.9519808112;11
-0.0795216612;-0.3115568240;-1.3560024439;-0.7140951793;22
-1.2388821012;0.4968388908;1.3239163215;0.6307447487;216
-1.1506684319;-0.9117533605;1.0453489018;-1.0472224338;1
0.9278292043;0.9700730931;1.5399385373;1.3801450813;10
-0.5447855982;-0.8157871234;-1.4447402171;-1.0445617886;11
1.0769013517;1.3910558312;-1.1147955955;0.7449815885;22
-1.1288238883;-0.8397806916;1.3994363022;-0.7168617232;216
-1.4608178606;-1.3276839103;-1.3097471013;-1.3749969831;1
1.2219355872;1.5411779137;0.6689477420;0.8347325043;10
-0.3132900028;-0.9023483371;-0.6512931162;-1.4938888699;11
-0.5334470687;-0.4679586320;-1.4683264577;-1.0619519729;22
0.1877601390;1.8775396497;1.0710269525;2.3189404752;216
-1.3629780221;-1.5019633973;-1.2323222327;-1.2279929120;1
0.2032368690;-0.3198081938;-0.2289253258;-0.5715978957;10
-0.0967561329;-0.6419079023;-0.9410649868;-0.7186690497;11
1.1954080824;1.2841854299;-1.0210687861;0.9728713712;22
-1.0919160680;-0.8851685346;1.2599552624;-0.1974090247;216
-1.4946985733;-1.2123772378;-0.1281903979;-1.4687172193;1
1.3683066450;1.4697098322;-0.7094588837;0.8176555997;10
-0.5651524681;-1.2964739394;-1.1624940074;-1.4518222286;11
0.9470805762;1.7368930660;-1.2041804000;1.1452113249;22
-0.9898277192;-0.9457492063;1.3342118416;-1.0768566757;216
-1.3024432077;0.0549388458;-0.1725178741;0.4044124325;1
1.1275210888;1.2108852804;0.8028143764;1.2413728621;10
1.0037704938;1.1756779218;-1.0268906416;1.2633457853;11
0.9329017519;0.7078283067;0.2650578691;0.3875858557;22
-1.3936613980;-0.4179140167;1.5574764478;-0.6286086710;216
-0.9294579032;-1.3964729786;-0.2088038229;-1.4526603701;1
1.1353477763;1.3429121504;1.3384780988;1.3718774288;10
0.5178404064;-0.2179746107;-0.8392509152;-0.6174565956;11
-0.8160665856;-1.2272625638;-1.3213609588;-1.4593812667;22
-1.2072565624;0.8084362840;1.2297269438;1.3695526753;216
-1.3599871655;-0.8957796698;-0.6688559242;-0.5800555052;1
0.6354073371;0.2975027846;-1.0087173406;-0.0470888435;10
1.0259296137;0.5659799994;-0.9051686871;0.1054581372;11
-2.1040386806;-0.5980438899;-1.1499973912;-0.4189195077;22
-1.0966962845;0.2399973707;1.2700933903;-0.1036177295;216
-1.2467480943;-0.4948025420;-0.8513441192;-0.4869006818;1
1.1593531068;1.4343580640;1.3949671774;1.1663031091;10
0.7023580616;0.1216946240;-0.6491542828;-0.2826319961;11
1.0789228823;1.8190814559;-0.9393790764;1.3300885788;22
0.4187305654;0.2371122413;1.3895200168;0.4377061207;216
-0.8758063150;-0.4148104389;-0.4061157068;-0.0421922558;1
1.2825131044;1.1307168548;0.8744449932;0.0857220808;10
0.2486177380;0.2507362807;0.5817337599;0.4508933907;11
1.2022792267;1.9754668370;0.2520087137;2.0225128951;22
-1.1866797646;-0.2852526275;1.3576830671;-0.3997723193;216
-1.3932997680;-0.9368435031;-0.2102623208;-0.9105954441;1
1.1207099215;1.2257349299;-0.8318756907;0.5011048875;10
-0.3428124512;-0.9011735429;0.8393701060;-0.5754376496;11
0.6663778916;1.0816794036;-1.0425642429;0.6806259239;22
-1.0184591126;-1.0935676502;0.9992419450;-1.2379594322;216
-0.9997112342;-1.2151345614;-0.0354965398;-0.2665529526;1
0.2895915180;0.2779402506;-0.9811047963;0.0944840115;10
0.9120682378;0.2688836489;0.3396516451;-0.0880049789;11
1.0850924854;0.5183037883;-1.4144972634;-0.3299458087;22
-1.2655638768;-0.8294743149;1.3528216618;1.3183298516;216
-1.4912422175;-1.0832535501;0.1572163541;-1.1866818066;1
0.8178692477;1.0517311888;0.1712012392;0.6847575772;10
-0.2089150869;-0.8471387752;-0.0667146355;-1.0483333589;11
1.1919875998;1.4785350396;-0.7609175823;1.0697958626;22
-1.2220639005;-0.8881560016;1.3645167782;0.9615518881;216
-1.5205968137;-1.0529881432;-1.3016737559;-1.1138455670;1
0.6055498634;0.9348207291;1.1466166560;0.6945739930;10
-0.7734592249;-1.4468052505;-1.4770403593;-1.6815901306;11
1.1166034430;1.6723956048;-0.6563003822;1.2535481471;22
-0.0281393167;0.5180445233;1.3506741155;0.7230133274;216
-1.2497139407;-1.4627134514;0.0555067121;-1.6065966904;1
1.0357729827;0.5836731010;0.5411781594;0.0556104177;10
-0.0906176225;-0.5392063634;-0.0754755372;-0.7265616538;11
0.8453150295;0.1122771851;-0.9749686327;0.0044055961;22
-1.2168548107;-0.5237455817;1.4041019835;1.0435897350;216
-1.1494907204;-1.0759868984;-0.9633047893;-1.1521984111;1
0.6310325824;-0.2286802627;0.4934997258;-0.5816752436;10
0.2690157851;-0.4146252932;0.9705116446;-0.3387574321;11
0.8573909073;0.5042119231;-1.3055739451;0.4718612091;22
0.3373454959;0.4820203135;1.1467488670;0.8054707974;216
-0.3518463527;-1.0158573317;0.7229290464;-1.1112050839;1
0.5985468495;0.4167247147;0.5187590290;0.4842898919;10
-1.3760601442;-1.5352639724;-0.3349522211;-1.5839901935;11
1.2298210759;1.3183217786;-1.2127628392;1.2529534891;22
-1.3301653384;-0.3701453374;1.2626981124;0.6659004360;216
-0.9497838052;-1.3929327077;0.9961001873;-1.2640981872;1
-0.4020398066;-0.5321916514;0.4384583484;-0.6817096045;10
0.5215654129;0.2252473362;0.7032904118;0.4160195264;11
0.8135387039;0.6631425523;-1.2543943370;0.3968163930;22
1.2956695862;1.5980246916;1.3174923200;1.8861890907;216
-1.5177490325;-1.5046114237;-1.0476145192;-1.6168721365;1
1.2444677038;1.2265417630;0.3776951346;0.6066993396;10
1.1077133925;0.2302833490;0.3069940827;0.1791946649;11
0.5510518949;0.1750344888;-1.3128036396;0.2645583333;22
0.1054938133;-0.0225381711;1.3825412911;0.1011941416;216
0.3256182559;0.2826656740;-0.0059648802;0.1283323969;1
0.9640965146;1.1186081661;0.3403517777;0.6837177167;10
0.2411490800;0.0259794290;0.6744009709;-0.2314364894;11
0.7505353351;0.4553169901;-0.9243531294;0.7615545680;22
-1.1817066666;-1.2252192525;1.1869091838;0.7198346080;216
-1.5040772802;-0.7651831273;-1.2051727446;-0.8862509962;1
1.1347527776;1.0530840782;0.8002654779;0.4252640155;10
-0.2198877266;-1.0160163550;0.2629964482;-1.2723472477;11
1.1092263910;1.1181376069;-1.0820939668;0.2258838873;22
-1.0580923480;0.3896751909;1.3079653909;0.7323786731;216
-1.1229471871;-1.1360308281;-0.1238470610;-1.1158141829;1
0.5422298844;0.5335064312;-0.0880925648;0.2650687070;10
0.4105037805;-0.0153102219;-1.3024580817;-0.1323623649;11
0.9878659763;0.8739727278;-0.7411140750;0.5078919717;22
-0.6304783503;0.4556725936;1.3656039052;0.8507031366;216
-0.4984337080;-1.5829897684;1.1974407239;-1.5744172288;1
1.0498552056;0.7052090707;1.5288796212;0.6203590235;10
0.9034014449;0.4889168502;0.7207539065;0.5692208961;11
1.0425562160;1.2153526259;-1.0115292327;1.1357397409;22
-1.1879933546;-1.3024240590;1.5052814563;1.1192802692;216
-1.0282736130;-1.2292618023;0.9094943685;-1.2964657093;1
1.3255228905;1.3848846162;1.1901219156;0.6142692347;10
0.2074708496;-0.4036689776;0.5634996461;-0.7972709208;11
0.4301234007;0.2858829786;-0.7891824383;0.1991936764;22
-1.2620384794;-0.7008416742;1.2487135141;-0.7061612627;216
-1.0436121107;-1.0602789578;0.7539218572;-1.3266880794;1
0.7100302691;0.3179606799;0.4059625257;-0.1212918118;10
0.4338727695;-0.6014853486;-0.2752063036;-0.6239007447;11
0.5500666600;-0.0002786741;-0.9975272080;-0.3318219182;22
-1.1977913404;-0.7377800397;1.0571899758;0.3052339535;216
-1.0419059777;-1.1207753788;-0.8588822375;-1.2545206706;1
1.0333431136;1.4431724405;-0.7042558180;1.6166915652;10
0.3507118032;-0.5379110106;-1.3122621661;-0.8547106680;11
0.4667446907;-0.0905590396;-1.3986951025;-0.6592511308;22
-0.7774493570;-0.0245952298;1.2890555207;-0.0220271296;216
-1.3050030078;-1.2070820738;-0.3753723361;-1.3343229851;1
0.7862426211;0.4603126746;-0.8943808140;0.3990185428;10
0.4367866767;-0.1749946875;1.3933802427;-0.4389637457;11
1.0749450228;0.8349125671;-1.3605193031;0.4060892625;22
-1.3001998739;0.5343635406;1.3391288639;1.0054574291;216
-1.0931862337;-1.1676856405;-0.8312027339;-0.9026477957;1
1.3695096589;1.7844043390;1.3801867244;1.2106077004;10
0.5997316255;-0.1251765553;-0.4016567670;-0.1185721115;11
1.2766833852;1.7395371018;-0.8143071029;1.0265996573;22
-1.0964960123;-0.1106573744;1.2901011429;-0.4004918388;216
-1.4619147417;-1.6303499739;-0.6034524903;-1.6427674241;1
1.3139773983;1.5788877574;1.0798061934;1.4840309490;10
-0.0032953278;-0.8290943043;-1.2390492088;-0.9659007792;11
0.8461447296;0.3364849130;-1.3145984228;-0.3096539185;22
-1.2302218845;-1.0222093191;1.2205171117;-1.1104708286;216
-0.9943548254;-1.3343745778;-0.6731735847;-1.5911108060;1
1.2304634022;1.7198995005;1.0188082792;2.1747711575;10
0.6603173002;0.1616905961;0.2092333414;0.0818874178;11
1.0637870833;1.2151849400;-0.6951610044;1.4414929288;22
-1.2420647800;1.0148146209;1.2779827427;0.9514071058;216
-1.0049444704;0.2834455606;-0.9286769923;1.0785877832;1
0.4718118645;0.3045848673;-1.0456323527;0.2347439217;10
0.1779433716;-0.0133128176;-0.4999073212;-0.2565612420;11
0.8690330401;0.5080495374;-0.9696785673;-0.5154651718;22
-1.2732754734;-0.8428534384;1.0390259926;-0.9801123066;216
-1.2343650038;-1.3582862135;-0.1845112745;-1.4831222555;1
1.0729521035;1.2607473901;1.3647314341;1.5608480433;10
0.4474155008;0.3041820059;0.1798206591;0.3424537523;11
1.0236906580;0.9502662903;-1.3216220859;0.6923593405;22
-1.0549473425;-0.0221503241;1.4181782006;0.9905423617;216
