NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
-1.2188278389;-0.6562162815;1.2625067126;-0.0231774747;216
-0.3040938501;-1.6598231438;-0.5680767158;-1.8548225226;1
0.5504931866;0.7281047004;0.3211992138;0.7069765474;10
0.8837296156;0.7446727515;0.6920439231;1.0771168751;11
1.0267215952;0.7443535927;-0.2600442111;0.5945812904;22
-1.1503419957;1.1853003743;1.4747940097;0.9797882184;216
-0.1582801108;-1.4423594404;0.2312748339;-1.7476174222;1
0.7908814271;0.5790246219;1.1779366945;0.7414674455;10
0.0968265319;-0.6869360553;-0.3015463305;-1.0962660376;11
-0.5136582890;-0.9408631778;-0.9827414396;-1.1894713591;22
-1.2969366068;0.3717181594;1.3157715366;1.6739536746;216
-0.9996465829;-1.3787950895;-0.5197337570;-1.2609204888;1
0.5514160610;0.1917144396;0.5202016512;-0.2624787727;10
-1.4740299728;-1.6998990173;-1.1278281880;-1.7549488487;11
1.1091004847;1.7304820749;0.2066624371;1.8990188431;22
-1.2338388835;-0.2769851728;1.3761370898;1.1085280959;216
-0.9802103136;-1.4083727065;0.3702587995;-0.5338789072;1
0.3773247613;0.0288674475;1.1415753755;0.0817356142;10
0.5347183023;0.5676011456;-0.5429350391;0.5720304646;11
0.8944831979;0.5828409085;-1.3240174768;-0.0844830182;22
-1.3681170705;-0.9174651634;1.3738632046;-0.5371769551;216
-1.3328724463;-1.2086652610;-1.0188393514;-1.3463135713;1
0.9306094820;1.2316693514;-0.7573607089;1.3365433614;10
-0.0425177379;-0.5280492595;0.1476718041;-0.6998576762;11
1.0028964719;0.8758326628;-0.8039137118;0.5861508032;22
-1.2248788364;-0.7874471537;1.1001524013;-1.0878521524;216
-0.6417815873;0.0758454850;-1.0491648514;0.1917532445;1
0.8294372270;0.2407390926;1.2650818713;-0.1034301121;10
0.3094974729;0.0044128585;-0.2917037275;-0.0749772588;11
1.0368280649;0.7934476830;-1.3005231293;0.3968768857;22
-1.2515226158;-0.1531402700;1.3098541444;0.1507599134;216
-0.8453425737;-0.8542212417;-1.2233887263;-0.8353787463;1
1.0301934138;1.1610800076;0.9684656960;1.2191617364;10
0.6971436703;-0.1848420004;-0.8843759839;-0.2187636631;11
1.0531303250;1.4958164508;0.0627421624;1.4371521916;22
-1.1496592807;-1.3415164276;-0.9349816878;-1.0498698288;216
-1.0417305404;-0.7733554630;0.8349226840;1.3967284030;1
0.6933658579;0.3422013005;0.7630236859;0.0018136640;10
0.3788610290;-0.0188363201;-0.1256703035;-0.1340483973;11
0.7843079653;0.8681793769;-0.7810722981;0.7640588761;22
-1.0933953777;-1.2049354778;-0.1260329287;1.3164034775;216
-1.0475728305;-1.3603154028;-0.4599993232;-0.8010944987;1
-0.4936411859;-0.9583069238;0.2829279044;-1.1851485791;10
0.3236602590;-0.5215928951;-1.0621580624;-0.2671582669;11
1.1343991770;1.0784583187;-1.3592355739;0.2812868871;22
-1.2706138370;-0.5207096385;1.1811260852;-0.5203784384;216
-1.3688973815;1.4217239008;-1.0465524209;1.2488561959;1
1.2132696325;1.4887927209;0.8127356861;0.9809795373;10
-0.2923283735;-1.0929751217;-1.1644396846;-1.1117511912;11
0.2943767428;0.5161044463;-0.8587479545;0.2805652308;22
-1.2285351586;-0.6120760772;1.5076957268;-0.0469646199;216
-0.9056095593;-0.6345959771;-0.8988216789;-0.2562399850;1
1.0381730510;0.8520452516;1.0752811181;0.1851677169;10
-0.1545893041;-0.7236914314;0.4793752226;-0.9788662988;11
0.9771480636;0.4681574125;-0.8994690520;-0.1868721806;22
-1.3012529467;0.0209528598;1.3240539988;-0.1871218609;216
-1.4468970625;-1.2153119930;-0.0538113284;-1.2391905624;1
0.1982737011;0.0946281722;-0.7188218986;-0.3346650953;10
0.7931871838;0.2971994015;-0.9180122185;0.2204940429;11
0.5590857074;0.3198163994;-1.1079407248;0.0479615222;22
-1.3171801022;0.2871136311;1.3780063332;0.1541098217;216
-0.7641712498;-1.1695353089;1.1998230304;-1.0347246693;1
1.2450206893;1.5210742276;0.3742802866;0.9658532657;10
0.9938035378;1.0491427574;1.0930613133;1.0103641873;11
1.2641241117;1.0984480875;-0.9386140461;0.7495067311;22
-1.0941770234;-0.8086531951;1.4574927584;-0.9162333936;216
-1.1996606028;-1.4256940502;0.0944290516;-1.4741663870;1
1.3521089471;1.3730833847;1.0947836177;0.3496724121;10
-0.1646893670;-0.7576459479;-0.2016552563;-0.6444197061;11
1.1056927447;1.3868935175;-0.8765626622;1.1815354458;22
-0.0490821132;0.6696570042;1.2921614165;0.8910320049;216
-1.0278110323;-1.0969675786;-1.0960578501;-0.1351584110;1
0.8844408669;0.5295831443;1.0458806631;-0.0334032740;10
0.9166807057;-0.0073841959;0.3689741212;0.0387352593;11
0.9423375781;0.8278954928;-0.6566314028;0.9543128723;22
-1.2144919637;-1.0205746725;1.4858809100;0.7469039758;216
-1.4333129024;-1.5720443548;-1.1739964958;-1.9977929361;1
0.5263377293;0.7367142500;-0.9540614150;0.4057511993;10
0.5387652681;0.2003678378;0.1455324003;-0.1450428595;11
1.1113970781;1.7186053260;0.0478765685;1.9232856452;22
-1.1802800711;-1.2751219196;1.3791742731;-1.5215472368;216
-0.7329021666;-1.4494722910;0.1477553292;-1.5873662226;1
1.1531803527;0.9261849847;-1.0756963069;0.9940567580;10
1.1000058684;0.3678655528;-0.1103594339;0.0675278901;11
0.7672980017;0.2667390974;-1.4420152096;-0.3637296236;22
-1.4482255676;-0.8125179115;1.3637437744;1.7155626077;216
-1.4687466000;-1.3481286573;-0.7583058822;-1.4403443155;1
1.1103090646;0.8022312744;1.1959934901;0.5576989611;10
-0.0095177595;-0.6082140409;0.3712713523;-0.7309058061;11
1.2139124919;1.3259730496;0.9910418424;1.0979636464;22
-1.0971943966;-1.2280852933;1.3828989954;-1.2938519062;216
-1.0879212585;-1.3731761756;-0.6632789990;-1.6788738435;1
0.7824173728;0.1594688169;1.4677304695;0.0490838104;10
0.9705183571;0.3535068254;-1.0446268626;0.2922482824;11
1.1035369756;1.1769934612;-0.0803111244;1.1048887404;22
-1.1541369555;-0.5181308131;1.3053895768;2.1700146719;216
-0.6423249960;-1.2256272766;-0.8535429477;-1.3204167009;1
1.2059916231;1.1420979791;1.5824967294;0.8549936629;10
0.1522700526;-0.8292955194;-0.8609341782;-1.0950003848;11
1.1080898025;1.5073856426;-1.0123718974;1.2649173573;22
-1.1844325250;0.4263595622;1.4703272679;0.4267435816;216
-1.2844148213;-0.4827502062;0.1537892714;-0.6991919933;1
1.2469715818;1.2550704850;-1.2089674738;1.4779037739;10
0.7754965018;0.4237685556;-1.0299457621;0.8738619002;11
0.7385435856;0.6493076149;-0.8111986071;0.9848989044;22
-1.1959794159;1.7101500343;1.2176327950;1.3242159851;216
-1.4863630724;-1.7505653581;-1.2228967760;-1.8965286774;1
0.9025844308;0.0085733341;1.4923150465;-0.2667173366;10
0.9609892100;0.4119252310;-1.1705971068;0.1615582503;11
0.3049714264;-0.2432453430;-1.3683839569;-0.3810352887;22
-1.0281067283;0.5859587352;1.0697124738;0.7660229607;216
-1.6417583310;0.0985419030;-1.2201705606;0.2063538262;1
1.0793895374;0.4685397710;-0.8747861711;0.4001077339;10
0.1113369816;-0.1287842231;-0.3077216632;-0.1830026723;11
0.6679515996;0.3455594575;-1.2430955364;-0.3189620473;22
-1.0993226750;0.1599259419;1.5727514804;0.1544265396;216
-1.4523801553;-1.6566404500;-1.3927204416;-1.7663814852;1
1.1460869535;1.2325536304;1.0328218371;1.1666598791;10
0.7609490867;0.2295235828;0.2439062944;0.5664747856;11
1.0449779870;1.2188074151;-0.4837590051;0.6244908180;22
-1.1951565232;0.0131896513;1.2407563754;0.2016077569;216
-1.1219272722;-1.3269293379;-0.2419016835;-0.7265154466;1
1.2550957571;1.3989981027;-0.0890115592;0.8412536588;10
0.4338777400;0.1948003832;-0.3861155275;-0.1561741916;11
0.9426898409;1.8837010210;-0.9793217732;1.6039709344;22
-1.2508066442;0.1827567059;1.3220518285;0.4502014600;216
-1.0037538178;-1.3751354654;-0.8486745071;-1.6804407882;1
1.0184130524;1.1067257988;0.0737604462;1.3309216888;10
0.0421744937;-0.9487090960;-0.8106224627;-1.3062766619;11
0.9863543477;1.1655668264;-0.2827725094;0.9195874377;22
-1.3144115451;-0.6217023103;1.3651753619;0.3759543537;216
-1.4363814347;-1.2818213385;-1.1283863147;-1.1231187087;1
1.1132848568;1.4279649170;0.6073791578;1.1017902772;10
-0.3304578964;-0.8444324895;0.0095602657;-0.9590222397;11
1.1442465045;0.6107870250;0.1899399236;0.4064563317;22
-1.1437969332;-0.8798919947;1.1979777199;-0.7378962722;216
-1.1537754749;-1.2786834551;-0.1552657599;-1.4318016571;1
1.2559244864;1.5171273496;-0.6725529159;1.7200841451;10
0.9144137051;0.1950261968;0.2114819812;0.6075091412;11
0.7590205152;0.4772596158;-0.7287015643;0.6429569391;22
-1.1314648918;-1.4105518956;1.3355040482;-0.6115862956;216
-1.4319007513;-1.1774675010;-1.0208176540;-1.2607687808;1
1.1893107505;1.1902873144;0.9111542464;1.4597886118;10
0.7187253002;0.4191098733;0.2985118428;0.6113956209;11
1.0116260246;0.9304426123;-0.8437473153;0.8229616662;22
-1.0984810321;-1.0214982353;1.2429740450;0.5742678545;216
-1.5637756756;-1.5505116368;-0.8912555370;-1.6461650247;1
1.1704614505;0.7586756897;1.5315432082;0.6930122319;10
0.7533732947;-0.0591857825;-0.7264054123;-0.1438263892;11
0.3368313255;-0.4273905636;-1.4158305452;-0.8004630666;22
-1.1935634144;-0.8040896830;1.4016042094;-1.0216647591;216
-1.3620861037;-1.5628513058;-1.1424129312;-1.4792230447;1
1.0941554482;1.6341444608;0.5844470092;1.6105436614;10
0.5697833693;-0.2725258813;-1.1074567676;-0.6084152876;11
0.7243612484;0.8679094071;-0.8904327306;0.9783466314;22
-1.1601323626;-1.3287766016;1.5395200232;1.4043177991;216
-0.6053969782;-0.0343087009;-0.4412920203;-0.1066225190;1
0.6070639341;0.0750282727;0.6646801664;-0.2580862224;10
-0.7940920363;-1.2733944996;-0.5466978545;-1.6328080316;11
1.0687106214;1.0175758652;-0.9730347946;0.9723772835;22
-1.1292219962;0.3603035966;1.2757721191;0.5685922728;216
-1.4364549897;-0.5067037246;-1.2708673247;-0.4048868951;1
1.3382148734;1.3977548736;1.4172208630;1.0515618121;10
-0.3033832790;-0.8414420534;-0.8553273762;-0.7392377802;11
1.1056927447;1.3868935175;-0.8765626622;1.1815354458;22
-0.9664671094;-0.4663482732;1.2765873129;-0.4797392971;216
-0.9374354625;-1.3184207219;-0.8619812880;-1.5258785079;1
1.1624690471;1.4249316444;1.5593658248;1.5944201325;10
0.4596655867;-0.2453614396;-1.0895836110;-0.7155880718;11
1.1798798095;1.2516765913;-0.9960795574;0.5753118003;22
-1.0413066103;-1.1422421143;1.2631524168;-1.2305917617;216
-1.4715920765;-1.6846807494;-1.2672760318;-1.4647109137;1
1.3925738659;2.0787628864;1.2910301675;2.9577526449;10
1.1002089798;0.3364596713;-0.7236771826;-0.4368338290;11
1.1552762512;0.9014990627;0.3852460205;0.9986305488;22
-1.3227934378;0.3754744039;1.5056722776;0.7459320640;216
-0.4086603745;-1.3965827670;0.5340047346;-1.5471427990;1
0.6856969107;0.2810609558;0.6513756081;-0.0104171251;10
0.5481981434;-0.3721812991;-1.3978600547;-0.8352774544;11
1.0028956226;1.2505008275;-1.2459498047;0.8915331231;22
-1.3562973255;-1.1968506066;1.4906348397;0.1318910684;216
-1.5127304578;-0.1059915014;-1.3614331806;0.0163120106;1
1.1214722913;1.0683670646;0.9165418638;0.8854395254;10
0.5338087544;0.3988537451;0.9420413423;0.3174568243;11
1.2309302830;1.9093468156;-0.8519254834;1.3232080290;22
-1.3217573107;-0.6680607526;1.2499434164;-0.5764678067;216
-1.4415244167;-0.5819969343;-1.4134361276;-0.5362516821;1
0.0815102314;-0.4047566402;0.0305046716;-0.9315151912;10
0.0542405425;-0.6067299138;-0.6052933907;-0.6061477334;11
0.6775077549;0.7777222729;0.1031644302;0.7015548555;22
-0.5563128190;-0.8874156629;1.3057282119;-1.0884327694;216
-1.0049570852;-0.7759113381;-0.0405564236;-0.8663489291;1
1.0385193762;0.9524760191;0.6206281289;0.9476404946;10
-0.3785230898;-0.7023154103;-0.4781588106;-1.1152368413;11
0.9591203751;1.1505488707;-0.7333110525;1.4202294127;22
-0.3886408277;-0.1437796925;1.2913610168;-0.1590781913;216
-1.0695544801;0.1925876511;-0.9885230501;1.1614367623;1
0.8843204708;0.2099992939;0.3182688941;0.0180110314;10
0.5666733198;-0.2092949180;-1.0143504935;-0.2984884432;11
0.9890615531;1.1894660240;-1.2971422300;1.2893250992;22
-0.3353053998;-0.1595854129;1.4741294419;0.7226149562;216
-0.2865872341;-1.5947863426;0.4755121213;-1.8256715344;1
1.1710314186;1.2667057121;1.6532193018;0.9141501954;10
0.2979193475;-0.0296271066;0.6605856041;-0.3758520201;11
1.0803455810;0.5076701279;-1.1331969315;-0.4859808725;22
-1.0936437779;0.4642788281;1.2826232764;0.8029756577;216
-0.9198955853;-1.3219106705;0.8248808415;-1.0515248073;1
1.2262792761;1.6163072566;1.4485318769;1.6512001133;10
-0.1828245619;-0.6979353461;-1.0296644025;-0.9160674374;11
0.6359292259;1.3233900144;-1.1832715912;0.8479082894;22
-0.6903773995;-0.3099653282;1.1708189321;-0.6829228640;216
-1.4876999982;-0.8291118246;-1.0050134399;-0.8934380466;1
1.2168804842;1.6091351654;-0.3147239093;2.0872042834;10
0.6435095699;-0.2585459505;-0.1968211722;-0.4895106673;11
1.2390826622;1.3926419432;-0.8525801613;0.7154277041;22
-1.4214992788;-1.0121956754;1.1455984275;-1.0809220264;216
-0.8288962764;-0.6552229367;0.5136858694;-0.7992251491;1
1.0204438703;0.8951717269;-0.9615157203;0.6059466475;10
0.6905194278;-0.0659377423;0.2871128347;-0.1303421369;11
1.0937893253;1.4145915496;-0.9383150863;1.2660267868;22
-0.2919772301;0.0639737721;1.2290446507;0.3748185824;216
-1.2266466225;-1.2604561354;-0.6027142540;-1.3923248404;1
1.2471559685;1.2760785344;1.0153415729;1.7895421589;10
-0.6807800209;-1.3640367519;-1.1516323812;-1.6222215827;11
0.9721976299;0.2398183184;-0.5738890166;-0.0297953706;22
-1.1506504608;-0.7292154188;-0.0665593058;0.1832052758;216
-0.0208291041;-1.5949296439;-0.9368467259;-2.0324212606;1
0.9860854711;1.5588546758;0.4458715410;1.4442152845;10
0.2926781507;-0.6121722558;-0.9456607248;-0.8206208153;11
1.1818524681;1.4770721311;0.1067979613;1.4138461914;22
-1.1862142291;0.1427802124;1.3466252245;0.2452309450;216
-1.3108853548;-1.6296933471;0.4638771513;-1.4467841135;1
1.2404866965;0.9655870150;-0.4622626811;0.3306414525;10
0.8314736328;0.3499281107;-0.0709559553;-0.0045755234;11
0.9327368365;1.2831492344;-1.0842042431;0.8979429583;22
-1.1315871875;-1.2798146683;1.1872117665;-1.4862313185;216
-0.0604962163;-1.3303892539;1.0516909967;-1.2889934004;1
-1.0918061661;-0.8634051269;-0.0347244459;-1.6274716449;10
-0.0945491077;-0.9305654599;-1.3695561463;-1.2353293574;11
1.2219724295;1.1834774885;-1.0276427958;0.5592823933;22
-0.8233988660;0.1898408966;1.5218954783;0.3544500933;216
-1.5453407539;-1.7659443480;-1.2851841750;-1.8205550899;1
1.2758807841;1.2450091843;0.3633088261;1.6919113177;10
-0.4119055411;-0.9458867352;-0.7892621890;-1.1485775939;11
0.0270880516;0.9416030680;-1.0569654619;0.4976396824;22
-1.0759508569;0.2760783698;1.3154572033;0.4533563487;216
-0.8026313146;-1.1895373501;-0.8992771658;-1.2958387398;1
0.9762275840;0.6674485538;0.9668385682;0.6742237201;10
0.7392979897;0.1222592726;-0.5877928259;-0.1512927947;11
1.0938030968;1.5536883996;-0.7509717996;1.2593843829;22
-1.1180949573;-0.6501021113;1.4344809906;-0.3158993436;216
-1.3230132207;-0.3993769600;-0.2933166377;-0.3945820993;1
0.9783045544;1.2303854434;0.1980669754;1.0445090296;10
0.3166437548;-0.3237783870;0.7025695689;-0.4149827690;11
0.7640093763;0.4397363681;-1.2228682179;0.0405931333;22
-1.2830263685;0.5641646026;1.2916759834;2.0544007870;216
-1.3382686495;-0.4245104899;-0.4162548474;-0.2366932183;1
0.7258095664;0.8724168127;0.4559123520;0.3596659669;10
-0.0775710049;0.1766458330;0.1424770600;0.6614473629;11
0.9373628967;1.2126763341;-0.8540924918;1.0938366863;22
-1.1582925813;-0.7147049764;1.4842595112;0.5600173042;216
-1.3685444073;-1.5933538437;-1.3103862404;-1.3707488534;1
1.1732870416;0.8027125189;-0.9761282124;0.3352244058;10
-0.5662727440;-0.8495940723;-0.2599437052;-0.9137872474;11
1.1519039977;1.3158432401;-1.0867797845;0.7568979494;22
-1.3507495976;-1.4573591667;1.3520496388;-0.1647786963;216
-1.1650439268;-1.6737764897;0.3543941130;-1.7470048680;1
0.8433408711;0.4862492967;-1.1037499547;0.8056575251;10
-0.4244585426;-1.1706108286;-1.4364389992;-1.3781925950;11
1.2683698150;1.3655889183;-1.3315964304;0.5156580820;22
-1.3377306857;-0.0400992660;0.9094066154;-0.7711927513;216
-1.2159424149;-1.2814632532;-1.0432366191;-1.2105611165;1
0.2781608493;-0.7210612285;-1.4386167153;-0.6133441424;10
-0.7110252679;-1.3019585962;-1.2462621856;-1.4799773329;11
1.0640642946;1.5920258846;-0.4073052238;1.5834619834;22
-1.4342747147;-0.9445964043;1.3412620828;-1.2430100153;216
-1.2890130059;-1.5183219208;-0.6130182955;-1.6677142975;1
0.2951465931;-0.0959962412;0.8916368531;-0.1431684842;10
-0.9297095475;-1.2765336804;-1.0887459528;-1.2626016189;11
0.9124195984;1.4214456882;-0.8680932722;1.3597298380;22
-0.7583740767;-0.4828758446;1.4114062013;-0.6965121148;216
-0.8700457361;-1.6154210474;-0.1264130172;-1.5733799777;1
1.2029021811;1.2440734297;-0.2517186539;1.8919650192;10
0.7422268029;0.5083453901;0.5338306568;0.9494290914;11
1.0742702381;0.4576583213;-1.0165842872;0.0614036156;22
-1.1437998977;-0.5054298827;1.3786521448;0.4304045804;216
-1.4026409734;-1.2739284944;-1.3018942610;-1.3398624104;1
1.1838758559;1.1943610729;0.2835140869;0.9075373023;10
-0.5975793516;-1.3838268218;0.0512325202;-1.8240099652;11
1.2439299947;1.1540999122;-1.2862554964;0.2822675905;22
-1.0023696045;0.9150237949;1.2178371109;0.7085053716;216
-1.5014142827;-0.9624805116;-0.5011179465;-1.2675245348;1
0.8503213664;0.5081978317;1.6005865414;0.3281154536;10
0.4604940938;-0.3449208926;0.4546742920;-0.5279146214;11
0.2767269859;0.0715850244;-0.0214556684;-0.0149883104;22
-1.0250302806;-0.3446013460;1.0109817022;0.5401972038;216
-1.0640677382;-0.1789288928;-0.1366278940;-0.0183191140;1
0.9756119457;1.0784921007;1.3122920270;1.0126330942;10
-0.3901700433;-1.0265410019;-0.5747084159;-1.1266534672;11
0.9626241360;1.0004508114;-0.9633227121;0.5936407267;22
-1.2778666752;-1.4675582323;1.4129283154;-1.2352389417;216
-1.5182657409;-1.1511811070;-1.4201849982;-1.2112137995;1
1.2618899300;0.8097358683;1.2867756757;0.8406826859;10
0.6674254184;0.5120075155;-0.0912025782;0.8929165914;11
1.0317426849;0.7837628857;-1.2797315593;0.1378726721;22
-1.0963009616;-0.4555613955;1.0681365374;-0.5883495295;216
-1.5164409122;-1.7785928247;-1.3127799792;-2.1922521595;1
1.2421069478;1.4885870910;1.2996353768;1.2131800650;10
0.4858071722;0.0855788593;-0.9834574413;0.1311803481;11
0.4650999371;0.2754739831;-1.3719313812;0.3876027354;22
-1.3051189375;-0.7927635618;0.9256115623;-0.8526703818;216
-0.3083800791;-1.4567269535;-0.1219349582;-1.6496246591;1
1.2906907431;1.0488557150;0.6488450878;0.6605672434;10
-0.9059173967;-1.0792377177;-1.0402749060;-1.4969478128;11
0.9038112735;1.0049923206;-1.1379956288;0.9181197889;22
0.6900662374;0.9572619582;1.5228242223;1.2884553272;216
-1.6173239667;-0.7158357058;1.0630630275;-0.5117492526;1
1.3151080958;1.4844348050;1.3712760964;1.4441890392;10
0.4967050148;0.2897139140;-1.2014807352;0.3373415047;11
0.8987703860;0.9354694396;-0.4780735316;0.8242538719;22
-1.2731761528;0.9049189123;1.4255008166;1.3070604570;216
-1.3689416829;-0.8850039973;-1.0530041745;-0.6884286891;1
1.3670687376;1.6887399708;1.5750675955;1.5895901343;10
-0.1740444915;-0.8469475908;-1.2600901015;-1.1041493920;11
1.1306854577;0.9863700438;-0.8638589664;0.7963566675;22
-1.0512403776;-0.6809694122;1.2467027375;-0.6662303134;216
-1.0003895294;-1.4379657528;0.5570999263;-0.0588033396;1
0.5642623885;-0.2891879619;1.4551186137;-0.1936898253;10
0.5346542231;-0.5038189597;0.3321713435;-0.7625698655;11
0.9808655223;0.0759042946;-0.9161607425;-0.7713854538;22
0.2274057826;0.2818246018;1.4114831793;0.5885454259;216
-1.2439637051;-1.3865375194;-1.4197676883;-1.7071944330;1
1.0147995665;1.3026567526;0.4916538045;0.9515157791;10
0.2622109856;-0.0238779344;-0.2978257569;-0.2790549485;11
0.6996236885;0.0757889225;0.6950652410;-0.2363689659;22
-1.2635662359;0.8145625956;1.1638756970;1.3057413579;216
-0.9139700012;-0.5678235670;-0.9031957608;0.2599640762;1
1.0484840659;0.9949461166;1.0065629072;0.5663864510;10
0.7003204855;-0.1497235253;-0.6502034802;-0.4138242668;11
0.8079119497;0.3301960203;-1.0030729929;0.0916175953;22
-1.3331520639;-1.0298980389;1.5366693708;-1.1482952797;216
-1.4592803631;-1.6325163141;-0.6052311196;-1.6331601526;1
1.0884908255;0.6433128135;-1.0407116425;0.5435103960;10
0.9063106082;0.7505733177;-0.5446691599;0.3887084845;11
0.9973711720;0.9646835887;-0.9604818525;0.4279699121;22
-1.1512171526;-1.3292050245;1.4944240520;1.6194408680;216
-0.5037341022;-1.1409633315;0.1368532136;-0.0720290082;1
0.9390126691;0.3545314247;0.0496743662;0.0516358305;10
0.7168766051;0.1843842585;-1.1073121101;0.1098184718;11
1.1340950200;1.4189073494;1.0557443530;1.5501824256;22
-1.0693282489;-0.6671040577;1.3424524666;-0.4875443182;216
-0.2501453138;-1.3788563194;-0.4260623517;-1.6884588714;1
1.2092749162;1.2620900999;0.2542512506;0.9508075622;10
-0.7679985371;-1.2667133467;-1.2735492707;-1.6142901422;11
0.8424275173;0.8458290569;0.9981158225;0.5001589183;22
-0.9873607205;-0.8219859179;1.0837468131;-0.7736658973;216
-1.3939756951;-1.6819305092;-1.3795141945;-2.0385998308;1
1.2411583712;1.4792562686;0.5685025402;1.1780565029;10
0.6392531766;0.5521103754;-1.4196310929;0.3189811104;11
0.8843749568;0.6036381213;-1.0644537208;-0.0273721023;22
-1.0014966795;-0.5656739985;1.1263101587;-0.1998327256;216
-1.0287041331;-1.3681632884;-0.5609784993;-0.9766062731;1
-2.0986749244;1.1316010029;0.7313763651;1.0610487629;10
0.6856043200;0.1807027687;0.2095840646;-0.2349217033;11
1.1334568635;0.7334512018;-1.0675479046;-0.0285698545;22
-1.2896280724;0.5292392254;1.3333936031;0.8927078291;216
-1.1234409569;-1.0236615699;-0.6877871931;-0.4289678379;1
1.1478320518;0.4075394383;1.6193653710;-0.2282300811;10
0.5306997472;-0.1175086058;-0.5371787553;-0.1494890202;11
0.9742172540;0.7908547017;-0.9191616553;0.7185319754;22
-1.2730650511;0.1276900952;0.7197378845;0.2566213745;216
-1.4087599505;-1.4337960480;-0.7943641172;-1.6478422199;1
-1.0304049148;-0.7862267291;-0.5531401318;-1.0621831590;10
-1.0160012857;-1.0907269999;-1.1820429905;-1.3506029271;11
0.8745772773;1.3304353558;-1.0739173015;1.0402072991;22
-0.8993603191;-0.8030273852;1.1902460676;-0.9605239657;216
-1.3924209598;-0.5907428699;-0.7727703265;-0.6934758606;1
0.8007946981;0.9737444453;1.1382615356;0.5605013213;10
-0.0820758365;-0.9760333954;-1.3422112065;-1.2444175407;11
1.1406790201;1.5950102224;-0.9033992823;1.9280018851;22
-1.2331530891;-1.3586126443;1.4589681719;-0.9307557270;216
-1.5671496956;-1.4945369326;-0.3112449493;-1.2473257395;1
1.2567192298;1.4321040690;1.4985064645;1.7383719682;10
0.6708317225;0.0088633779;-1.3010944087;-0.3137309002;11
1.1348710161;1.3709990612;-0.5498934427;0.7755726873;22
-1.3107576721;0.4965409241;1.3488170015;0.7453818173;216
-1.1056849392;-1.5693622071;0.1683510309;0.1345471861;1
1.0764039563;1.0687071158;0.6573856675;0.8830590194;10
-1.2081062664;-1.4210326972;-1.3619495674;-1.3335423237;11
0.9378499379;1.0830182023;-0.0584793200;0.7415058287;22
0.3464288140;0.3801278594;1.3231856577;0.5850338171;216
-1.0942086889;-1.4717084140;0.6191679240;0.1389051907;1
1.2751196491;1.1280689142;0.8761212775;0.9556665222;10
0.8032830288;-0.0286478670;-0.1841327652;-0.2206299588;11
0.6890448023;0.4207913370;-1.2774481966;-0.0504824653;22
-1.4146209018;-1.7016661889;0.9939629419;0.8560471082;216
-1.4369707815;-0.8949862957;-0.7856063907;-0.8820959393;1
0.3102378461;0.3564137391;1.1715584745;0.2661452407;10
-0.4120040212;-0.9191561844;0.4342298502;-1.1665620766;11
0.8753668007;0.6266303751;-1.0620950747;0.3632593197;22
0.6837421339;1.0181714182;1.3016180192;1.6367083779;216
-1.2783697366;-1.3791811961;0.6077050702;-1.1413543481;1
-2.0986749244;0.1967641499;-0.4092905879;-0.0100488868;10
0.5754226076;-0.1845763880;0.1658581855;-0.3009507755;11
1.1828049262;0.7937738881;-0.8923159592;0.8497121925;22
-0.9565161474;-0.0771175646;1.2105652507;-0.1608609558;216
-1.5237344600;-1.5891172063;-1.4899800987;-1.6831835175;1
0.3122736264;0.4806902596;-0.7686314765;-0.0388251921;10
0.4588192947;-0.3835222593;0.3055005970;-0.3600115975;11
0.6733625173;-0.3566143634;-0.4718259602;-0.6258137653;22
-1.2221824255;-1.2125547106;1.1087551319;-0.5215494104;216
-1.4916189750;-0.7028497650;-0.9125848575;-0.8305385797;1
1.1762268848;1.5169950741;-0.6856044003;1.3956391591;10
0.7784229368;-0.0766809031;-1.2047858648;-0.4029284675;11
0.7362840443;0.8994217179;0.8557093721;0.5155592228;22
-0.5962957834;-0.7663762109;1.1195308755;-0.7866206512;216
-1.0948984826;-0.1447634153;0.3224321882;-0.1619789954;1
1.1860109445;0.5428760079;-0.7221762588;0.3790572117;10
0.7613790914;0.0461864900;-0.0149705496;-0.4287109527;11
0.9919202890;1.1427432666;-1.2533333783;0.8004569782;22
-1.2389869805;0.6524945789;1.2240807160;0.7746089754;216
-1.2554797441;-1.1062943806;-1.1993993919;-0.9563954778;1
0.3674692928;-0.1918821129;0.8224008471;-0.5593451521;10
-0.1260815110;-0.9740718986;-0.4935401737;-1.2332038074;11
1.1566786359;0.8266265426;0.0934828967;0.0428214842;22
-1.3696502954;-0.5821129859;1.1698103198;1.3054237729;216
-1.4638150629;-1.4519491623;-1.2052645301;-1.5008200356;1
1.1684846244;1.0010715658;-0.9104474315;1.1113507905;10
0.7437502660;0.1108169070;-0.9654398494;0.0751573852;11
1.0591648112;1.8087305547;-0.8397965530;1.5335769210;22
-0.2751428979;-0.3385599049;1.3003476017;-0.0858372996;216
-1.4268830449;-1.1888663171;-0.7936506485;-1.2302384205;1
0.7051531556;0.8588570765;-0.2280145481;1.3838336812;10
0.8783851541;-0.0261135709;-0.9232780390;-0.3843141088;11
0.4600378675;0.2680922927;-1.1981386498;0.1020855044;22
-1.3014955218;0.4169217630;1.4131342215;0.5180273714;216
