NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.9469352881;1.7275356791;-1.1924375812;1.1411424401;22
-0.9874330818;-0.9372067603;1.3317555248;-1.0692957341;216
-1.2996386283;0.0568042372;-0.1665459192;0.4042207299;1
1.1271391836;1.2050376613;0.8033305651;1.2368006885;10
1.0035508664;1.1700652225;-1.0161395376;1.2586586101;11
0.9327750568;0.7053373170;0.2685821340;0.3874822198;22
-1.3907372015;-0.4128935318;1.5537712443;-0.6233937632;216
-0.9271424306;-1.3849230946;-0.2026288934;-1.4431325528;1
1.1349556078;1.3361835868;1.3359979177;1.3666222224;10
0.5182579937;-0.2142882142;-0.8295494213;-0.6123000553;11
-0.8138998063;-1.2168417301;-1.3089626610;-1.4498182737;22
-1.2045768041;0.8052739912;1.2278550896;1.3643096362;216
-1.3571071270;-0.8875706437;-0.6601075775;-0.5750947142;1
0.6356707553;0.2977496770;-0.9980678936;-0.0449174854;10
1.0256809285;0.5644354873;-0.8950984655;0.1068310971;11
-2.1001829451;-0.5918214949;-1.1385576587;-0.4148020679;22
-1.0941615072;0.2406279659;1.2679957362;-0.1011505114;216
-1.2440165496;-0.4892690211;-0.8415749788;-0.4824274431;1
1.1589294593;1.4270193309;1.3921710104;1.1621238345;10
0.7025336854;0.1231145900;-0.6405161422;-0.2792278559;11
1.0786047054;1.8091756699;-0.9291174904;1.3250520862;22
0.4192781183;0.2377620874;1.3867543199;0.4373401661;216
-0.8735611973;-0.4098106625;-0.3988370636;-0.0400465254;1
1.2819279535;1.1254041566;0.8745604980;0.0871983351;10
0.2493883650;0.2512952209;0.5834866186;0.4504584168;11
1.2017992889;1.9645175753;0.2556059724;2.0138524025;22
-1.1840269893;-0.2811173208;1.3550954582;-0.3957550918;216
-1.3903760456;-0.9283604800;-0.2040792328;-0.9039046781;1
1.1203369480;1.2197882270;-0.8222154519;0.5004071174;10
-0.3412662642;-0.8929285263;0.8396818110;-0.5705010275;11
0.6666006973;1.0766939060;-1.0317254648;0.6789885792;22
-1.0160269300;-1.0840388909;0.9986593666;-1.2295553135;216
-0.9973036362;-1.2047946513;-0.0302910481;-0.2632329665;1
0.2903084149;0.2783176733;-0.9706098070;0.0959144076;10
0.9119688623;0.2693215014;0.3427586510;-0.0856194746;11
1.0847662181;0.5170773940;-1.4015779843;-0.3262940381;22
-1.2628076583;-0.8217077088;1.3502612463;1.3133549017;216
-1.4881900603;-1.0737936113;0.1613438577;-1.1785460639;1
0.8178933982;1.0469455196;0.1752505148;0.6830986084;10
-0.2075444835;-0.8392543037;-0.0613345176;-1.0409217023;11
1.1915211578;1.4709015372;-0.7516542656;1.0661216862;22
-1.2193647248;-0.8799978441;1.3618909432;0.9584442374;216
-1.5175061629;-1.0437301492;-1.2893855834;-1.1060910336;1
0.6058524347;0.9308151406;1.1452097001;0.6928636472;10
-0.7713483180;-1.4349195262;-1.4637712296;-1.6708641442;11
1.1162358545;1.6634685749;-0.6476222681;1.2489122507;22
-0.0270057700;0.5168198589;1.3481257129;0.7211541362;216
-1.2469785068;-1.4507215802;0.0602031542;-1.5962632035;1
1.0355113895;0.5820105323;0.5431578760;0.0572442699;10
-0.0894021461;-0.5333765596;-0.0700464130;-0.7208340811;11
0.8453031896;0.1137599886;-0.9645079676;0.0063074433;22
-1.2141624659;-0.5180189395;1.4012547187;1.0400527158;216
-1.1468867121;-1.0665754461;-0.9529093688;-1.1442431471;1
0.6313017374;-0.2249224330;0.4957461437;-0.5767059753;10
0.2697596635;-0.4096267521;0.9700897764;-0.3350595433;11
0.8573632319;0.5030795562;-1.2932639559;0.4713164941;22
0.3379997716;0.4810360193;1.1453411716;0.8031800416;216
-0.3502883193;-1.0068470917;0.7238920937;-1.1034643702;1
0.5988586040;0.4161761031;0.5208641527;0.4836801278;10
-1.3731590287;-1.5227880105;-0.3280716488;-1.5737750241;11
1.2293050217;1.3117572934;-1.2009720124;1.2483207051;22
-1.3273244061;-0.3654435872;1.2606418257;0.6643401614;216
-0.9474416786;-1.3814064460;0.9955351831;-1.2555572638;1
-0.4004159530;-0.5264086530;0.4410126541;-0.6762167778;10
0.5219781155;0.2259763504;0.7043633128;0.4157670748;11
0.8135685332;0.6609497267;-1.2423706339;0.3966644465;22
1.2950671829;1.5895938989;1.3151295282;1.8782420876;216
-1.5146621161;-1.4923399898;-1.0367474910;-1.6064848701;1
1.2439324431;1.2205896766;0.3805893347;0.6054489109;10
1.1073574618;0.2309787606;0.3102837669;0.1801817037;11
0.5514259309;0.1760985464;-1.3004532094;0.2650985970;22
0.1064521229;-0.0201558170;1.3798146314;0.1025894184;216
0.3262879098;0.2830115665;-0.0009245813;0.1295856379;1
0.9639289130;1.1133762627;0.3434548672;0.6820641903;10
0.2419295009;0.0280380511;0.6756354722;-0.2283002954;11
0.7506477826;0.4545108729;-0.9141755948;0.7594936602;22
-1.1790604126;-1.2148120527;1.1852768415;0.7179920535;216
-1.5010082920;-0.7578455019;-1.1934243749;-0.8796876438;1
1.1343613894;1.0482893819;0.8007959245;0.4249631802;10
-0.2185027344;-1.0070050539;0.2665322442;-1.2637631506;11
1.1088684762;1.1129088433;-1.0710340691;0.2266265647;22
-1.0556081932;0.3893070662;1.3056558902;0.7304704657;216
-1.1203779862;-1.1262187348;-0.1181473585;-1.1080493461;1
0.5426154890;0.5321785979;-0.0825928640;0.2656062995;10
0.4110621215;-0.0129760961;-1.2901655220;-0.1297447036;11
0.9876672051;0.8703731455;-0.7319615342;0.5071586795;22
-0.6285549385;0.4548641036;1.3629719891;0.8481756444;216
-0.4966834502;-1.5701953579;1.1957494708;-1.5642521623;1
1.0495751460;0.7027355578;1.5253343812;0.6190371029;10
0.9033134345;0.4878865392;0.7217291210;0.5681666214;11
1.0422857278;1.2094751986;-1.0008640567;1.1317204284;22
-1.1853388567;-1.2915017130;1.5018682186;1.1153471020;216
-1.0258285604;-1.2188276288;0.9094138157;-1.2877553813;1
1.3248813397;1.3778759929;1.1884716021;0.6129791867;10
0.2082954338;-0.3987435422;0.5653545019;-0.7911732710;11
0.4306560139;0.2862074038;-0.7797610149;0.2000760446;22
-1.2592868840;-0.6939333647;1.2467354537;-0.7005404613;216
-1.0411469442;-1.0509723162;0.7547115385;-1.3178195740;1
0.7101958321;0.3180710678;0.4086986051;-0.1187320913;10
0.4344004660;-0.5952399906;-0.2686599351;-0.6187104771;11
0.5504419880;0.0019551542;-0.9869403558;-0.3281603284;22
-1.1951239941;-0.7306252603;1.0562832505;0.3055613298;216
-1.0394430486;-1.1110650769;-0.8490709308;-1.2460298739;1
1.0330847068;1.4357748938;-0.6953094531;1.6101550542;10
0.3513485512;-0.5320898500;-1.2999147647;-0.8483123909;11
0.4672292813;-0.0877228189;-1.3858642167;-0.6538758469;22
-0.7753332177;-0.0221991502;1.2868517972;-0.0199869391;216
-1.3021950716;-1.1967958937;-0.3682656637;-1.3254145203;1
0.7863082446;0.4594732239;-0.8843709371;0.3988550707;10
0.4373105522;-0.1715950729;1.3905929527;-0.4347413987;11
1.0746320622;0.8315736123;-1.3479019633;0.4058887837;22
-1.2973982362;0.5330299882;1.3366450426;1.0021199862;216
-1.0906560592;-1.1576623317;-0.8215462595;-0.8959986260;1
1.3688104269;1.7747299349;1.3774732356;1.2061965450;10
0.6000418264;-0.1221093504;-0.3944030660;-0.1160266254;11
1.2761058791;1.7301620727;-0.8047451385;1.0231515605;22
-1.0939614976;-0.1076870483;1.2878915704;-0.3964708454;216
-1.4589010425;-1.6172395541;-0.5950699942;-1.6322446274;1
1.3133509875;1.5705846552;1.0787729586;1.4781887552;10
-0.0021943597;-0.8213302338;-1.2271113425;-0.9589205570;11
0.8461318017;0.3364716986;-1.3022379530;-0.3061083513;22
-1.2275120110;-1.0131566957;1.2186967750;-1.1027339578;216
-0.9919542515;-1.3232390430;-0.6644010861;-1.5808583689;1
1.2299465057;1.7106555025;1.0181162516;2.1653137779;10
0.6605480533;0.1628436903;0.2130698749;0.0833837418;11
1.0634887544;1.2093086315;-0.6862655137;1.4358733698;22
-1.2393393766;1.0102752762;1.2758409575;0.9483525507;216
-1.0025300100;0.2837862493;-0.9184752711;1.0748675918;1
0.4722898104;0.3047845048;-1.0347764123;0.2354402276;10
0.1788066760;-0.0109920194;-0.4921040310;-0.2532935505;11
0.8689900980;0.5068915643;-0.9592474935;-0.5108424327;22
-1.2705091425;-0.8349975606;1.0382208721;-0.9730577043;216
-1.2316496974;-1.3469911292;-0.1784722314;-1.4734350073;1
1.0726417563;1.2545670679;1.3621043984;1.5546038053;10
0.4479254384;0.3043843314;0.1838217199;0.3425863281;11
1.0234449088;0.9461576420;-1.3092223274;0.6906605857;22
-1.0524673118;-0.0197705580;1.4152521970;0.9872829810;216
-1.1067190068;-1.3369918338;-0.9696644076;-1.5325439038;1
0.3129617046;0.3156971331;1.2050703183;0.1028146463;10
0.0846768049;-0.6274416153;-0.6091294946;-0.5423757635;11
0.6185478002;0.1347991633;-1.3187094265;-0.1913628781;22
-1.0696158026;0.5681494749;1.2901835979;1.0075331303;216
-0.3518587762;-1.5065804019;-1.0019307703;-1.8918310118;1
1.1994623741;1.2610861290;0.9092865759;1.1707769195;10
0.1979877488;-0.4294826870;-0.8720395908;-0.5021359423;11
1.1208316022;1.7469211864;-0.2145361402;1.6065155688;22
-1.0899104394;-0.7436015224;1.1397050662;-0.7689386655;216
-1.0070163477;-1.0549439427;-0.9484357451;-1.0781586028;1
1.2608604788;1.5199672688;-0.8956312475;0.9209071970;10
-0.0822110523;-0.7234192619;-0.7102888820;-0.9503656009;11
0.8663632738;0.9845532856;-1.5814890665;0.7751947072;22
-1.0978886452;-1.2018274634;1.4316838832;-1.4882282862;216
-0.8196548354;-1.4203904426;-0.6737426716;-0.7002958365;1
1.0897238453;0.9648439815;1.2614122616;0.1279860262;10
-0.9345558436;-1.3575064259;-1.3628529400;-1.5677572617;11
1.0350070025;1.3625976404;-1.0040638589;1.1016893953;22
-1.3315742614;-1.1466037204;1.1318109653;0.3364009517;216
-1.4345408546;-0.6223147179;-0.8158948673;-0.5407429073;1
0.8787099990;0.8461642406;0.8694380061;0.6684598105;10
1.0382911453;0.2882441599;-1.1223669212;-0.0095044496;11
1.2222634756;0.7988778750;-1.3379614346;0.0312276315;22
-1.0204043185;0.2864205023;1.4486352460;0.3860488993;216
-1.5475074818;-0.9925084768;0.5364697604;-0.9375267961;1
1.1136672352;0.6672511894;-1.0521918691;0.4447417179;10
0.5456519717;0.2542340401;-1.3772994465;0.0706811663;11
0.7517818335;0.5763606382;-1.2881304105;0.4341260699;22
-1.3346026356;-0.7124861938;1.3938495055;-0.8618603188;216
-1.4226649885;-1.5939421858;-1.5388049419;-1.9377353253;1
1.0664734857;1.1486431696;0.9870438573;1.3533374828;10
0.5428299126;-0.1417594344;0.0411282996;0.1957845493;11
1.2689954431;1.2463912930;-0.8872064168;0.7624203800;22
-1.0744400383;0.2881826250;1.3095274620;0.4596979108;216
-1.4058089519;-1.4830329849;-1.3757854330;-1.8017399360;1
-1.2704903717;-1.1589375229;-0.6646621555;-1.3854092747;10
-0.2494530344;-0.7853322229;0.2270658368;-1.0109596569;11
0.8891424727;1.8116952295;-1.2621473837;1.8792891586;22
-1.1084412974;0.1579951428;1.5946154661;0.3360551579;216
-0.9208778842;-1.4166930501;-0.0068957737;0.8597097221;1
0.9789738395;-0.4968482131;-0.3723235776;-0.5797536946;10
-0.3020046917;-0.4672531992;-0.4502327436;-0.6862167710;11
1.1213581444;0.8233900420;0.2714270631;0.5303201709;22
-1.0160269300;-1.0840388909;0.9986593666;-1.2295553135;216
-1.3534580618;-1.3326584310;-0.7327991787;-1.4363872703;1
1.3627116877;1.6376268696;1.0046219255;1.2989617795;10
-0.5606398395;-1.0249070101;-0.8910311836;-1.5485821548;11
1.2185557072;1.2622757003;-0.3854116017;0.8894095181;22
-1.2697479864;0.3801086259;1.3483212131;0.5627722838;216
-0.8853999344;-1.2010622879;0.9971046200;-0.7146925513;1
0.6336836377;0.1581881173;0.9068604758;-0.1735338413;10
0.3098806917;-0.3751294589;-0.9163012797;-0.6014124704;11
1.1474827980;1.8986290398;-1.1991430595;1.7523812145;22
-1.0989409728;-0.8983632687;1.2766956368;-0.9177186653;216
-0.6779444156;-1.6527494100;-0.5493117617;-1.1273665816;1
1.1982138896;1.0394625020;0.1524700781;0.8812482530;10
0.4319843876;-0.0761142070;-0.4714656278;-0.4551561689;11
1.1824782156;1.4864897845;-1.0921572366;1.6314766441;22
-0.8826408631;1.6130014752;1.4421733016;1.9265536048;216
-0.7243500120;-1.2442530864;-0.7801431232;-1.3256811477;1
1.0805317635;0.8372021297;0.6555092120;0.3353347716;10
-1.5264308348;-1.7727692167;-1.1888157737;-1.9145361467;11
1.0440065232;1.0946671722;-1.3073707709;0.7641918747;22
-1.1814312161;0.3714136418;1.2580056049;0.4338402547;216
-0.3669267459;-1.2807285195;0.4079208879;-1.4127785387;1
1.0533611396;0.6425734287;-1.2471932004;0.8375558921;10
-0.2010919318;-1.0657400049;-0.3095836604;-0.8961630471;11
1.0479963423;1.1824487219;-0.4928500460;0.5122394375;22
0.1064521229;-0.0201558170;1.3798146314;0.1025894184;216
-1.0356554810;-0.6468985684;-1.4322108256;-0.7631364368;1
1.2588902355;1.5627673400;1.2503980745;1.8760301063;10
0.5538428779;0.0118913324;-0.8164640128;-0.1657667401;11
0.8711387941;0.8523966086;-1.0658217290;0.6216277517;22
-0.6029316739;0.6844446581;1.3647274769;1.1637434517;216
-1.4206331749;-1.7081843312;-1.3018633376;-1.8421067889;1
0.8990301645;0.7564041612;0.5717871470;0.5841381760;10
0.7440265708;0.4570526160;-0.7119095245;0.4094115340;11
1.0000815760;0.9791425332;-0.9599324053;0.2810008768;22
-0.0843822636;0.0836546903;1.2089353297;0.1994024016;216
-1.5650270723;-1.7577288297;-0.6632076804;-1.8521819726;1
0.9977332932;0.5496391223;1.3206863159;0.4054076487;10
-0.5534731992;-0.6618440404;0.6155682444;-0.6061641690;11
0.9154626236;1.4325604879;1.3466687874;1.6299566116;22
-0.5364594854;0.5664517355;1.2646188092;0.9266091545;216
-0.7122773380;-1.3566812835;-0.7637637602;0.4777876258;1
1.0737922764;0.8061199154;0.3327543278;0.0913075983;10
-0.7308395799;-1.2502535653;-0.2302216464;-1.6486125667;11
0.9559861244;1.2399648548;-1.0918744708;0.7758665237;22
0.1516430185;-0.1216258643;1.3983756504;-0.3011525170;216
-1.4633763889;-1.7046564551;0.0045984124;-1.8687330409;1
0.7128815397;0.9465284566;0.4223133226;0.5658373685;10
0.6619509514;-0.0307514824;0.9909518751;-0.2127615441;11
1.0613385129;0.8629497716;-1.3505736940;0.7655355344;22
-1.2769518644;-1.4525556689;1.4061819946;-1.2332886127;216
-1.3953059198;-1.2779426792;-0.4574112939;-1.3647402914;1
1.1155191704;1.5812201247;0.5103455690;1.3542493069;10
0.4186391355;-0.2779040238;0.6305631513;-0.3771468610;11
0.2454833089;0.3104912933;-1.4358212043;-0.3005065029;22
-1.2211032479;-1.1979760193;1.1045570696;-0.5177431145;216
-1.3563526872;-1.0888637653;-1.0800776241;-1.1795386446;1
1.0864013477;1.0083875137;0.7438436232;0.5226012711;10
1.1242880710;1.3391718856;0.4971075665;1.2705251794;11
0.7067385661;1.3030110893;-0.8421313926;1.1123667841;22
-0.6285549385;0.4548641036;1.3629719891;0.8481756444;216
0.3320252048;-1.1003212061;0.9803324612;-1.2729186695;1
1.0554499029;1.2599168435;1.0847945794;1.2495400295;10
-0.2176828522;-0.8810725284;-0.9400124247;-1.3980151412;11
0.0101369439;-0.6133644906;0.5207185633;-0.8943096608;22
-1.1490507621;1.1958933022;1.4675293995;0.9874987795;216
0.1698192988;-1.2371951571;-0.7454322988;-1.4051890353;1
1.1774596011;1.4256965438;1.5436955994;1.2713134357;10
0.1084251543;-0.4435540593;0.8320885008;-0.9099165643;11
1.0736565838;0.6409111610;-1.4477667120;0.0752025986;22
-1.2441996690;-0.1923804376;1.2716560829;-0.3500901266;216
-0.1983417967;-1.2279355013;-0.5951326754;-0.2762519209;1
0.9995247840;0.4261104352;0.7248710325;0.0824211288;10
0.3719600164;-0.4876872077;0.3453738790;-0.6390403666;11
1.0060120452;0.9802775817;-1.1966078051;0.4727874319;22
-0.3316083712;-0.1467569885;1.4668703992;0.7296567319;216
0.1940384663;-0.9920229664;1.7327299337;-0.9790395783;1
1.2167170455;1.5785790881;1.5343138123;1.7803474374;10
0.2068981171;-0.2972351131;-0.5767018355;-0.6729018931;11
0.7621752810;0.9723103781;-0.7387677079;0.7214564326;22
-1.0939614976;-0.1076870483;1.2878915704;-0.3964708454;216
-1.2995695563;-1.2504453837;0.0550048546;-1.3621860272;1
0.7537833106;1.1346148037;0.8250193227;0.6039323557;10
0.5375678963;-0.5294267969;-0.3327650215;-0.5209701544;11
1.1478962272;1.5276535031;-1.0598900355;1.4289517430;22
-1.0779883375;-1.1918441815;1.1449363482;-1.2963626099;216
-1.2245249974;-0.8090705787;-0.9989996634;1.0031540821;1
1.2374765780;1.8654251571;1.3940128180;2.6670033457;10
0.2730749441;-0.0027741718;-1.4470558099;-0.2950409826;11
-0.1355436098;0.4144066978;-1.0358648000;0.0724017644;22
-1.1278684214;0.3722678509;1.2701748459;0.5752335087;216
-1.0805457555;-1.0637583339;-0.0342829609;-1.0555217024;1
1.2990500520;1.3466062286;1.4338792545;1.3203247984;10
0.5351242889;-0.4320782426;-1.1262728694;-0.8553575564;11
-1.1782101734;0.1554763146;0.7179291960;0.1179102535;22
-1.2275120110;-1.0131566957;1.2186967750;-1.1027339578;216
-1.3145860280;-0.7230254579;-0.9365313542;-0.5817357970;1
1.0552580514;0.9092486450;-0.2702661738;0.2363883077;10
0.4553698118;-0.6450807560;-0.6378044195;-0.8843463919;11
0.9161891981;0.9165907266;-0.9329364119;1.2742946251;22
-1.0496566195;-0.6672743328;1.2413489975;-0.6628002636;216
-1.2546536152;-0.9037314486;1.0045598400;0.7330615241;1
1.1916956711;1.4951514055;1.5699759075;1.8215924912;10
0.1194031752;-0.4409089500;-1.2924376651;-0.6509326948;11
1.2609557769;1.3321127284;-1.0717217362;0.5338036496;22
-1.3099399477;0.5082787219;1.3426077834;0.7524827987;216
-1.6357823883;-1.6750651819;-0.6304125564;-0.1596933986;1
1.2592962669;1.3190286159;0.5405157619;1.1046958806;10
-0.0098673906;-0.5175855022;0.0825035719;-0.6738266553;11
0.9933587403;1.5636864694;-1.0136882504;1.2949188321;22
0.1658342524;0.3434466100;1.2699866162;0.5110527339;216
-0.0582097293;-1.3015865817;0.9307794800;-1.3036043722;1
1.2730330808;1.1370312654;0.9551703153;1.4135501330;10
0.8350342607;0.1914394725;-0.1394008726;0.0755342454;11
1.0315650223;1.7274764255;-1.1770411607;1.1241181461;22
-1.1588700279;-1.3140047239;1.5317131607;1.4131323596;216
-1.1302968586;-0.7646098508;-0.6126839956;-0.8170422138;1
-0.1387167699;-0.0960597000;-0.0813864799;-0.3064625808;10
0.6252131373;-0.2457153551;0.8702919761;0.0447125809;11
1.1344009734;0.4681510703;-0.9231249325;-0.2799196377;22
-1.0006415915;0.9260659819;1.2127251972;0.7155104549;216
-1.1073580280;-0.9423617768;-1.4643513536;-1.0906398567;1
1.1625631822;1.0020723287;0.7512613533;0.6921753998;10
0.4074256256;-0.5889138717;-0.2717786912;-0.6155202283;11
0.9699501062;0.9432255242;-1.2328677946;0.2867597830;22
-1.0725738296;0.3610478820;0.9613879218;0.0555346786;216
-1.4702219854;-1.7291214816;-0.2917842821;-1.3534861017;1
1.3327212780;1.6605978045;-0.2224212085;1.9508952201;10
0.1389225887;-0.2049919773;-0.9005551197;-0.3012904723;11
-0.1038164056;-0.6103665879;-1.3265821071;-0.9873658281;22
-0.9775076532;-0.1650837639;1.3732348738;-0.2940212869;216
-0.5184761255;-1.3343324926;0.2200369970;-1.2205505941;1
1.2423930582;0.8863430065;0.6094891656;0.6719769701;10
-0.0438382141;-0.8459505355;-1.3827502226;-1.0322464471;11
1.0126448743;0.5913177544;-1.0097521680;0.0353913944;22
-1.2214393208;-1.3660271671;1.3883934163;-1.5661161236;216
-1.2169527498;0.3982740388;-0.6209000551;0.7491218667;1
0.6544404325;-0.0889750028;0.3695186891;-0.6367479578;10
0.6081552535;0.3054835186;-0.9842736682;0.1769324060;11
0.5896511827;0.2316571223;-1.2888763235;0.2413677042;22
-1.2463857389;-0.6927659304;1.3044566182;-0.7769241096;216
-1.4578966838;-1.5378674514;-0.1880433486;-1.6079885766;1
0.6878270037;-0.1707432609;0.0032294502;0.0941870713;10
0.0159297478;-0.6370213279;-0.5985983914;-1.1796651312;11
0.9612128588;0.4862937560;-1.0734401376;0.2391427747;22
-1.2190753626;1.1494807923;1.3727380874;2.5469382879;216
-1.2055999844;-1.4839638808;-0.8039961254;-1.1756809636;1
1.2498210357;1.8486661110;1.4766648704;1.9980579468;10
0.4961662629;-0.6325580465;0.0460844738;-0.8029378900;11
0.4312433939;-0.5321282372;-1.3775892601;-1.0545377098;22
-1.1488864236;-0.8528539982;1.3254535661;-0.7966264844;216
-0.9546050391;-1.3431460015;0.7466829786;0.2091033503;1
1.0828628095;0.4926894301;0.6246597770;-0.3258895458;10
1.1929746802;1.5852047893;-0.1536189440;1.6797801545;11
0.3237222615;-0.6013245256;-0.4529709444;-0.7877451502;22
-0.0995650744;0.7030805781;1.3882971935;1.0971493383;216
-1.1627455633;1.2830861588;-0.7482691636;1.4719699657;1
1.0940602097;0.7718957592;0.2539712453;0.5289990633;10
0.6398401331;0.4433299087;-0.1958064612;-0.1915688085;11
1.1600426024;1.0308341520;-0.9569562865;1.0457057386;22
-0.9247410137;-1.0342666521;1.3376513841;-0.8880335859;216
-0.9284484299;-1.6926614958;0.1340931079;-0.5558212338;1
0.8367634388;1.0034732232;-0.1413066193;1.4613972947;10
-0.4195638073;-0.8522257192;-0.7374805227;-1.1978992180;11
1.2798354120;1.2678718812;-0.9216304273;0.7126915807;22
-1.1812964402;-1.1195734985;1.4737911145;-1.0522879030;216
-0.8056690542;-1.4414501633;-1.0850067612;-0.2064217561;1
0.8973597632;0.2991215560;0.4883170275;-0.0993162450;10
0.6274036557;0.4316052652;-1.0346440274;0.4876113744;11
1.1287645663;1.2354798168;-1.1024227217;0.6642752556;22
0.4934151759;0.6145979867;1.3298656311;0.8847479312;216
-0.8756902173;-1.3387043593;-0.8970408252;-1.6038006679;1
1.2691147533;1.0754748492;0.2225695134;0.6649318570;10
0.0794257938;-0.8482610492;-0.5811156710;-1.1145736939;11
1.2606803305;1.4839596034;1.1528226713;1.5783586598;22
-1.1756049981;-0.8569724963;1.1715801633;0.1171477456;216
-0.8643734728;-1.3462868741;-0.9818142541;-1.0086510024;1
0.9823790068;0.9719769642;1.3412243413;0.7860324064;10
-0.2439385556;-0.9121021098;-0.8748941728;-1.0046541392;11
1.1175650942;1.4202058338;0.3710544775;1.7112912893;22
-1.2554605723;-1.3453856565;1.4223057269;-1.5085130850;216
-1.3634147617;-0.5402252552;-0.7504593307;1.8677876640;1
1.2236937814;1.4728928587;-0.7130665172;1.7501937441;10
0.7921694993;0.8550294440;-0.3769851162;0.6230549002;11
0.8743449851;1.8133172729;-1.0510773811;1.8924791372;22
-1.1670895098;-0.7080837649;1.3648810279;0.1523080233;216
-1.5052544990;-1.6302517326;-0.3858836304;-1.8152956927;1
1.2441350064;0.9179820683;-0.0398837497;0.5744286773;10
-0.0750851822;-0.0407135695;-0.5563990905;0.0308520664;11
0.9389037936;0.2470895238;-1.2160585187;-1.0783700969;22
-1.0423433494;1.8869113499;1.2811395833;1.7556344643;216
-0.9992455912;-1.2610694724;0.6677571407;-0.6820599113;1
0.8577087713;0.6100355079;0.9580125199;0.7185837719;10
0.5313329198;0.3406465807;0.4442636673;-0.2415831361;11
0.7443104654;0.3689914710;-1.3077219353;-0.4020471796;22
-0.3163493104;-0.4882957711;1.1768772222;-0.5478500869;216
-1.3575365310;-1.4797744796;-1.0007485628;-1.3889568629;1
1.1802102024;1.2702590948;0.6648315714;0.7928070842;10
-0.0022540100;-0.6385962331;-1.1455424437;-0.8706312222;11
0.5703742288;0.6769008336;-1.1600799084;0.1754179113;22
-1.1367287682;-1.2623074264;1.2093917912;-1.2340126896;216
-1.0342056073;-0.7321122338;-0.0679244754;1.3218475853;1
1.0742754986;0.6040327569;0.9259530920;0.0092577694;10
0.8266119717;0.8360546347;-0.3091896217;0.7018493537;11
0.7847468243;1.2997993731;-0.9717995897;1.7209731109;22
-1.2802176792;0.3022797090;1.3984446084;0.2157896163;216
-1.4918983721;-1.5103553770;0.6719172668;-1.5220873103;1
1.2380096152;1.7410740040;-0.9239191136;1.8647483209;10
0.4319832133;-0.1621837807;-0.4400584358;-0.2864493708;11
0.8640055852;0.8704002823;-0.8548951543;0.4333911222;22
-1.0603843879;-0.9952144535;1.3860518109;1.0162277613;216
-0.6150487978;-1.5063654790;1.0355513873;-1.8798755642;1
0.5422229688;0.4334224304;0.8887179781;0.5223899656;10
0.3177487023;-0.6082140387;-0.1996223722;-0.6463367983;11
1.1491468978;0.9925103067;-1.0392558200;0.6803920626;22
-1.4250711123;0.5202982110;1.0976237525;0.8907814095;216
-1.1716408920;-1.1992397754;0.0075036883;-1.1827411735;1
1.1609972274;1.3634579774;0.3566311023;1.1286571074;10
0.3380497309;-0.2157680424;-0.1414086540;-0.2199207160;11
0.9119650532;0.3743835376;-1.1413090644;0.3141181975;22
-1.3837605756;0.9829110795;1.4668737038;0.9149487149;216
0.2346990865;-1.3640337326;0.2632205850;-1.5252462926;1
1.0296996120;0.7863498114;0.0404144027;0.5441143067;10
-0.6131863297;-1.1432315815;-1.1188754258;-1.3755093422;11
1.0764426692;1.0474684147;-0.8654583226;1.2111711093;22
-0.9705940482;-1.1471719191;1.2949827324;-1.3824401494;216
-1.2284059160;-0.1384006985;-0.0043476696;0.0409059472;1
1.2205204868;1.6407470551;1.0496909249;1.2384114811;10
-0.5286527855;-1.2457225828;-0.7359225563;-0.9733393527;11
1.2205672480;1.0095366666;-0.9427093303;0.7798033110;22
-0.8839158725;-0.7057123422;1.5278675442;-0.4041350134;216
-1.4577459740;-0.8065145762;0.2034417744;-0.5174975660;1
1.0201543068;0.9181887146;1.2992513860;0.9947648957;10
0.7037131146;-0.2650053867;-1.0680715584;0.0921759153;11
0.9719186214;1.3564432576;-0.8558181865;1.6048803612;22
-1.1754840359;-0.9899568774;1.4604450970;-0.8079474651;216
-1.4948145939;-1.7293369672;-0.9384853631;-1.8151254834;1
0.9675293456;-0.1241494030;-0.3108036560;-0.6965972761;10
0.8034712316;0.7436893819;-1.1251088552;0.6136898774;11
0.7248104181;1.0571130520;-1.1926843953;0.8875685419;22
-1.2069190337;-0.5624458336;1.0980012887;0.0435016205;216
-1.1902390865;-1.6700765380;-1.4273176406;-1.2813401459;1
1.1476678981;1.3023669579;-0.6901047229;1.1316169947;10
-0.0895542838;-0.8693392945;-0.9019203750;-0.8898095565;11
0.3758486208;-0.0968555005;-1.2324347684;-0.4651713942;22
-1.2375736993;0.6192206470;1.3781686335;1.0627852768;216
-1.6526119069;-1.9090479964;-0.9332745449;-2.3130426346;1
0.8366191190;0.2776909823;-0.0222424100;-0.1713644759;10
0.4887338912;-0.1174836965;-0.8368395175;-0.5557030922;11
0.8380642691;1.6925819569;-0.8703693145;2.0772128844;22
-1.2651172175;0.3374071731;1.3390063943;0.5049020493;216
-0.8788038759;-1.4232997522;-0.7391191633;-1.8245194029;1
1.1990422117;1.5327136127;0.2544047312;1.3350012350;10
-0.3308280415;-1.1085438229;-0.4951764090;-1.2675730193;11
0.7060185767;0.0666049502;-1.3997506364;-0.1504078947;22
