NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
-1.1038250391;-1.1701287730;1.1984817663;-1.0512504967;216
-1.2250968959;-1.4020477351;-0.7105918333;-1.5630946950;1
1.2184224702;1.6233508940;1.0746314818;1.6423884649;10
-1.4152701486;-1.0636234654;0.0984286327;-1.8035769794;11
0.7991943571;1.4890239977;-1.1741328437;1.4053940879;22
-1.4538810734;-0.0577604148;1.1646395920;-0.4722742495;216
-1.4157752110;-0.6951178274;-1.0500758524;-0.3988382310;1
1.0563545179;0.4943743384;1.4004351254;-0.1313169075;10
-0.0678717657;-0.9209440415;-1.2067198431;-1.1804977608;11
0.6557708921;0.9744707093;0.1141714845;0.2228572657;22
-1.1320167417;-1.1932631922;0.3976022713;1.6831344009;216
-1.3713702170;-1.3258018831;-1.2553755466;-1.5720960177;1
0.8180146971;0.1656305691;1.3009701385;-0.0502489372;10
1.0479005748;0.6085223223;0.5662664337;0.2458833772;11
-0.4948158307;-0.9114121776;-1.3388680097;-1.3170527085;22
-1.2582877075;-0.0974805162;1.4352860472;1.3318598860;216
