NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
-1.2239633600;-0.8560922301;0.2686063810;-0.8378272946;1
1.1524574309;1.4043889300;0.4181861991;1.6419061379;10
0.1513899170;-0.5940413365;-0.7548665528;-0.9504225491;11
1.0480310702;0.8701267922;-0.9048799112;0.9845501072;22
-1.2178139267;-1.1950710403;1.2200155641;-0.8320016584;216
-1.3954734259;-1.0619742895;-1.1911836328;-1.2066852874;1
1.1831105358;1.3706434266;0.4281133989;1.3184966248;10
-0.7836303859;-1.3451166467;-0.4842837730;-1.5309098853;11
0.9979180707;0.5548290115;-1.0966856319;0.4409136694;22
-1.0728565973;0.1693131064;1.4272536827;0.2229445601;216
-1.2870443979;-0.5653147082;-0.7740822963;-0.0470479775;1
1.2666571561;1.0653996183;0.2089511806;0.6503428767;10
0.6023118643;0.6396959563;-0.1118462253;1.1700749219;11
0.9574469163;0.9647975831;-0.9290806136;0.9944199758;22
-1.4056201965;-1.5284515431;1.1792810618;-0.0459829673;216
-0.0740169401;-1.3971966473;0.8929893671;-1.5879621285;1
0.8303312494;0.8220573966;0.7964296466;1.1346289539;10
0.1924848027;-0.6579467598;-1.5009363156;-0.5868697129;11
1.1457944159;1.1052303958;-0.8306112398;0.4102622247;22
-1.2216810771;0.3607638515;1.1800558771;0.6338646807;216
-1.1262863626;-1.5561724964;0.7623722598;-1.3041121178;1
1.2970205929;1.2699107703;0.6312785120;0.9839326349;10
-0.3743672937;-0.6354243855;-0.8119714275;-0.8098533284;11
0.6377811002;-0.1399123937;-1.3680281510;-0.4905006389;22
-1.2154023906;-0.8432822225;1.0246912420;0.1911779635;216
0.2618342898;0.2125521363;-1.0682982724;0.2524720448;1
1.0737527930;0.6798676430;0.5857482714;0.1419257428;10
-1.4907061309;-1.6658043391;-1.2668501617;-1.6208935276;11
1.1350749667;1.1161188013;-1.0138762979;0.6289941519;22
-1.1209306864;-0.4612964642;1.5427354552;1.0973490261;216
-1.2066273669;-1.3128382549;-0.8603916517;-0.0955781401;1
1.1045868841;0.9620364975;1.0225971677;0.6716369785;10
0.1379439047;-0.6024580569;-0.2756007019;-0.9861495751;11
1.1198460208;0.5536623886;-0.7446416480;0.4121895214;22
-1.1034765305;0.0473851068;1.1974536059;-0.3440643691;216
-1.0947109077;-1.2822226402;-0.7143636458;-1.2365269073;1
0.9773875735;0.9878183800;0.9007108530;1.3442621308;10
1.0390564331;0.3182900271;-0.7192515895;0.2845547154;11
1.0012083578;1.8081665802;-0.9627548257;2.0059588393;22
-0.8777148365;1.7046137368;1.2352257243;1.3558537582;216
-1.5210043951;-1.2329737606;0.2430550590;-1.1909930114;1
1.2336379594;1.3507529901;-0.9817030973;1.2516945784;10
-0.5127655736;-0.8323566965;-0.6898281003;-1.3453181049;11
0.9281127840;0.8567880988;-1.2211371512;1.0238432420;22
-1.2398214217;1.5113538308;1.4331350477;1.7805692260;216
-1.0311026247;-1.0242838499;-0.7082164691;-1.1782598751;1
1.0621665054;1.2897311526;1.5059097119;1.6249762175;10
0.1969014563;-0.7896867932;-0.9449132280;-0.9688432215;11
-0.1279405574;-0.6297851082;-1.2692437954;-0.9847768026;22
-1.2180080096;0.8766848662;1.3601762075;0.8485310835;216
-1.0433417194;-0.2687391236;-0.8716062424;-0.1583341572;1
0.8213060653;1.0259462504;0.5310938429;0.6418880282;10
0.4854394772;-0.1386620568;-0.7069888662;-0.0181342654;11
0.9121281409;0.5868327639;-1.1135155219;0.1527701730;22
-0.6939496087;-1.0332980431;1.1739910652;-1.3403636221;216
-1.4855836900;-1.5628058035;-1.1189438100;-1.7276783757;1
1.2038100485;1.0929242919;1.1656411557;0.7154249302;10
0.6354264733;-0.0619156123;0.1044964697;-0.1783237211;11
0.4876620043;0.9554175544;-1.1370319083;0.6328574021;22
-1.2201018980;0.0650341086;1.2691032332;0.1877701414;216
-0.3284482993;-1.3355505268;-0.8848639932;-1.5766777867;1
0.6178845216;-0.5564268637;-0.3981090089;-0.9578201556;10
0.0975245066;-0.6532761666;-0.9816614702;-0.8845673639;11
1.0559337028;1.5487575904;1.2242970220;1.2454444533;22
-1.3812591361;0.4333660374;1.4660559425;1.0171598227;216
-1.2663135333;-1.6731633468;-1.2266452335;-2.1264045405;1
0.7931196598;0.4985386343;0.9931697935;0.3159884868;10
-0.4556646689;-0.9815824777;-1.3893949010;-1.1780071296;11
0.8948168269;0.8789419252;-1.0556656463;1.2451973684;22
-1.0118333304;0.5191204464;1.2769854037;0.7804876865;216
-1.2255684498;-1.2096190986;-0.3947132621;-0.2845417187;1
0.7703926485;0.5294131968;1.3694683785;0.3838245979;10
0.7201836902;0.0375770740;0.0232810319;-0.1752088469;11
1.1366617454;1.0531650016;-1.1923380594;1.1844713604;22
1.3775083552;1.8191597072;1.4862258743;1.8058795924;216
-0.8123628477;-1.0670304279;-0.5292449904;-0.6090062307;1
0.1129062875;-0.1229628320;0.8571465008;-0.3316742766;10
0.6714275696;0.2631693903;-0.8570457789;0.1515049199;11
1.1216846772;1.4963991243;-0.7908553491;1.1938933851;22
-1.2622282490;-0.2327937212;1.3338556525;-0.0396645402;216
-1.0712814507;-0.9723850134;-0.0791272890;-1.2564788690;1
0.9589634540;-0.3182581236;-0.2854764781;-0.5010678680;10
0.4419844859;0.4063183019;-0.6035041020;0.1639423249;11
1.0810771250;0.9973778006;-0.9762009770;0.4324988199;22
-1.1446910784;-0.3812948584;1.2717370315;1.2645082457;216
-1.4429303438;-1.5899850793;-1.4161814777;-1.5658626769;1
1.1554154734;1.1518145482;-0.9463658153;0.5200804170;10
-0.0020903449;-0.5917491555;-0.5031322272;-0.8483301115;11
1.1276222853;1.1433939912;-0.9721193475;1.1640849664;22
-1.1416734054;-1.2636493646;1.1426169660;-0.1216955087;216
-1.3986066823;-1.5803085831;-1.2516701156;-1.6236080988;1
1.2479908022;1.4857481783;1.2781378572;1.2044719845;10
1.0636678502;0.7792577973;0.7418125971;0.7264524675;11
1.0249583832;0.8874570105;-1.3508186623;0.6050352591;22
-1.3445950539;-0.1166831226;1.3815848521;-0.1887830305;216
-1.3462641900;-1.2869968062;-0.6060156074;-1.2915496692;1
1.2188777033;1.2642873664;0.0604311794;1.9237061322;10
0.9831221853;1.0914002571;-0.6382185075;0.6810260343;11
0.1794645520;-0.6611028803;-0.9423221696;-0.9214660176;22
-1.2601671085;0.2148790422;1.2799291686;0.4945329921;216
0.4831615468;-1.0592489279;-0.2170336851;-1.0862016582;1
0.5978765778;0.4650754166;0.6169439992;0.1217297116;10
0.5188894175;-0.3884563284;-1.0990596478;-0.6755676380;11
1.3333799216;1.6131581588;-1.2335223459;0.8291555072;22
-0.5130809692;0.2889509342;1.2582108846;0.5913339951;216
-1.0421480762;-1.4817760616;-1.0891766253;1.1061155758;1
1.0466916336;0.8164919957;1.1036127350;1.1668407830;10
1.2046041148;1.3373215655;0.9122081598;1.3978669590;11
0.9546011110;1.7926029326;-1.1804175231;1.5042237822;22
-1.0559239923;0.4495175335;1.4193854994;0.5625295483;216
-1.1438350206;-0.6094698137;-0.6408553859;-0.2275988748;1
0.6591835389;0.7719432902;-0.5795002267;0.7943120220;10
0.7077474736;-0.2475073530;-1.0730070179;-0.2721981685;11
1.1839746149;1.7455942959;-0.8880919870;1.1498443351;22
-1.1034261307;-0.0457006815;1.2392964699;0.0196380438;216
-1.3341396181;-1.4095290506;-0.5959715374;-1.2137678784;1
0.6272571025;0.2311854286;-1.0028875225;-0.0154373877;10
-0.6617280114;-0.4108281690;0.0331199676;-0.3169711342;11
0.8499911002;0.7679873148;0.9888756747;0.1529468496;22
-1.2425097479;-1.2736613252;1.1586363925;0.7508273474;216
-1.4420302092;-1.3916683857;-1.3514426403;-1.5805675026;1
1.3140527922;1.4570250588;0.9168263049;1.0836176753;10
0.8712078934;0.0351288269;-1.0784036035;-0.4913591355;11
1.1759702302;1.7655300570;-0.8628495285;1.9380302953;22
-1.1353918636;-0.3533852145;1.2953054431;-0.8613370649;216
-0.8453218571;-1.3866227763;-0.0189964848;-1.4699177765;1
1.3333384636;1.7612777296;-0.1375060503;2.2702606715;10
-0.1613731957;-0.7016742113;-0.0536274960;-0.8326006392;11
0.3871851243;0.0173557650;-0.6208182302;-0.2379676452;22
-1.4258561218;-0.9622885465;0.7296197413;-1.2333474140;216
-1.5190361855;-1.5862154714;-0.7727254838;-1.6318957242;1
0.8098409694;0.8122413613;0.8517587213;0.3082495827;10
0.5071795771;0.0518755242;-1.0857683016;-0.0186929002;11
0.3512041992;0.1768417103;-1.0299935754;-0.4432358561;22
-1.1852226573;-0.6146632453;1.5643436678;1.2531571250;216
-0.6951413033;-1.2848774525;-1.0481879989;-1.2469510472;1
0.7342940820;0.3457991308;0.0489471417;-0.4217371104;10
0.7606379839;-0.0202006236;-0.2748967226;-0.3763389552;11
0.6947681868;1.2207247539;-0.9392184987;0.9121805974;22
-1.0954344343;-0.8815716299;1.2628837913;-1.0375482639;216
-1.4982124396;-0.6578129668;-0.6122652522;-0.6287273528;1
1.3003119422;1.6285710574;1.4039689147;1.5076597583;10
0.1172940808;-0.4593573650;-1.0010426070;-0.4869309052;11
0.7190844304;0.8010092971;-1.1713018233;0.7167127089;22
-0.9834721765;-0.7012438146;1.3483200130;-0.6893766197;216
-1.3029844863;-1.5962959574;-0.8202885383;-1.7921952614;1
1.1476796591;0.9404240580;-1.0622444632;1.0074211996;10
-1.3746119318;-1.5105278622;-1.4082745685;-1.6956635432;11
1.1255076216;1.6385687398;-1.2008622042;1.3504384859;22
-1.2690377253;-1.1071267233;1.1755359326;-1.4156282228;216
0.3102476454;-0.7043900449;0.2709528835;-0.9955838337;1
1.2294602759;1.1599462024;0.7181524405;0.8756764651;10
0.8271246284;-0.1577548992;0.9005357160;0.1127738426;11
0.8103889469;1.2962375518;-0.8922251951;1.5009411936;22
-1.1810954371;-1.2388701460;1.1436499887;1.2463190353;216
-1.4061083006;-0.8115936283;-0.1610886550;-0.6829564955;1
0.6967734699;0.0390012921;0.4634832556;-0.1897876458;10
-0.0417034839;-0.1935938840;-0.6499209261;-0.3859593700;11
1.1113466044;1.4576801789;-0.7004896765;1.8411534228;22
-1.2901660620;-0.6469888382;1.3349239819;-0.8872489128;216
-1.4263287393;-1.1457660825;-1.3184249810;-0.9846356898;1
1.0384482387;1.3092349647;-1.0138105930;0.9748742599;10
-0.1181892580;-0.7061504446;-0.2736992579;-0.9715826799;11
1.1471360296;0.8624818593;-1.0281150019;0.0153885556;22
-1.6685974068;-0.2050940009;0.7186220758;-0.3427647977;216
-1.5831199567;-1.7657368731;-1.4644158698;-1.9527281018;1
0.8055334487;0.8042368232;1.0748198514;1.3524537413;10
-0.4388473995;-1.0457631122;-0.7796362078;-1.3411580661;11
1.0143416563;1.1549046217;-1.0215085509;0.7221264342;22
0.0884590044;0.0482680072;1.3392639262;0.0774072621;216
-0.9357821620;-1.3184261058;1.5856818572;0.8737733823;1
1.1253603978;0.1002333315;1.4710673227;-0.4896672381;10
0.7069995264;0.1284187769;-0.0179957699;-0.2826087833;11
0.8343398479;0.5462950688;-1.3675425045;-0.0877655860;22
-1.2512117939;-0.9343438799;1.3239239413;-1.0591211036;216
-1.1753693392;-0.5709483994;-0.9354081422;-0.5136154698;1
1.1576564936;1.1893949033;-1.1374209666;1.5936342947;10
0.5092036153;0.0179812787;-0.7539392071;0.4625289960;11
1.2269397372;1.1034108658;-1.0306336014;0.2404189440;22
-1.0620603506;0.7201374685;1.1508545929;1.0872423382;216
-0.7409707926;-1.2124800544;1.2099768862;-1.1789728424;1
0.9896404604;0.5573068304;-0.9494484445;0.4589893913;10
0.4900216067;-0.5811268678;-1.3100018234;-0.9468732900;11
0.8553454855;0.3802813874;-1.1116249378;-0.1934109577;22
-1.3422185765;-0.5767156389;1.3738811573;-0.6449781809;216
-1.4213523092;-1.3297263990;-0.1316874657;-1.4888336693;1
0.5806797566;0.2099854232;1.0041692213;-0.2252846656;10
0.8661278582;0.6781992792;-1.0603441165;0.7056474918;11
0.9203234032;1.4606929727;-0.9730560487;1.1879260807;22
-1.1025299714;-0.4657975899;1.3845305725;-0.7178906007;216
-1.0262665207;-1.3177421932;0.0813097564;-1.0616587033;1
0.9564169151;0.7800567466;1.1047438024;0.9205382159;10
-0.1875388298;-0.8972576426;-0.8436803283;-1.3746310575;11
1.0980690689;0.9407254084;-0.9507255051;0.3031260713;22
-0.7847891839;0.1918280461;1.2164415318;0.4168808218;216
-1.4132220859;-1.4933654002;-1.2229507657;-1.6898021021;1
0.9557593379;0.9034028489;1.4765883791;1.1526774147;10
-0.7252978582;-0.9907436491;-0.9649127618;-1.1655302834;11
-1.2054076298;-0.8093692752;-1.5636677690;-1.3668818148;22
-1.1060761319;-0.9022498770;1.2293031732;-0.9681249555;216
-1.0091320594;-1.4675313294;-1.0085689635;-0.5939160436;1
0.2728151352;-0.4676546216;-0.1453734770;-0.9040865155;10
-0.4599821355;-0.9864449928;-0.8167812877;-0.9844811811;11
1.2761094895;1.5675279686;0.8891090337;1.0000961257;22
-1.4264991489;-1.6253847038;1.2481394799;-1.9988617358;216
-1.0475931070;-1.0349346088;-0.0252815083;-1.1331175590;1
1.1472719030;1.5817099045;1.4254215600;1.3130398556;10
0.7509430854;0.2421477715;-1.1008269793;0.1682799641;11
0.2444864978;-0.3619881948;-1.3717995079;-0.6605456534;22
-1.0247599686;-0.2469677288;1.3179631168;0.2271456954;216
-1.3917543990;-1.1577528807;-1.0331373803;-1.1599874829;1
0.9033946806;0.9048169311;-0.7014524484;0.7208543374;10
-0.1549989099;-0.6392403111;-1.3976898583;-0.8957393682;11
1.2695909210;0.9307576212;-1.2747072530;0.2772641900;22
-1.3730916031;-1.5782123940;0.7374593342;-1.9286785849;216
-1.3562850713;-1.0888969474;-0.9590007828;-0.0203558554;1
1.0809918258;0.8356599248;0.8409884886;0.5215253608;10
-0.5255985286;-0.8193345133;-0.6265261913;-1.1592676478;11
0.8737979107;0.8810817717;-1.1210750773;0.3124989902;22
-1.2238624676;0.0651174444;-0.7604445447;2.1986768733;216
-0.6358882691;-1.2711224519;-0.9794134564;-0.4102777617;1
1.2253667506;0.9169264901;1.0838390937;1.3901950210;10
1.1110717240;0.8083083267;-1.1901631977;0.5670684125;11
0.8289410965;1.3793648037;-1.2065072314;2.1058138215;22
-1.1178395895;-1.1246229781;1.1358132324;0.9644440983;216
-0.8944341172;-1.0889844796;0.5449762244;-0.0922759168;1
0.9391321982;0.7060994993;-0.9994908354;0.4327653054;10
1.0931821849;0.7547206481;-1.1344099334;0.5959653755;11
0.9480647604;1.2530922306;-0.7544067123;1.4638296610;22
-1.0747867859;0.5733777731;1.3065430558;1.2295008055;216
-1.4036549648;-1.7777196925;-0.5810876141;-0.8873704786;1
1.0115223306;0.0261297233;0.7248020601;-0.2619052636;10
0.8619438135;0.1304974414;-0.0366677962;-0.1273327861;11
0.8132687791;1.5974066151;-1.2775847127;1.6613857725;22
-1.4033119631;0.1239650741;0.2595507384;0.1428955278;216
-1.5236430932;-1.7289412688;-0.7415619036;-1.8002518342;1
0.8498597197;0.7458622009;0.5140764910;0.6872465950;10
0.8003090622;0.7841400107;0.2956266491;1.0504274237;11
0.9406152828;0.8414354371;-1.0395385530;0.2411868596;22
-0.8105445206;1.6530732475;1.2174791038;1.8997093560;216
-0.4433650902;-1.2949530126;-0.7035276039;-1.1685919038;1
1.0510408677;0.5759985659;0.6212495429;1.0394199315;10
0.4673173810;-0.0301879028;0.0317326627;0.5020307853;11
1.0994730074;0.4337393450;-0.3433249199;0.4808847340;22
0.4860548044;0.6553210338;1.2228886760;0.8349721998;216
-1.1644754543;-1.5188392700;-0.7057072323;-1.2322618101;1
1.2810970587;0.3882246438;0.2964624773;0.2022172322;10
0.1672397174;-0.8789061832;0.0514079422;-1.1554916381;11
1.0338965638;1.8274068648;-0.7578420188;1.9428271313;22
-1.4696220641;0.6708139210;1.3389687053;1.2420749943;216
-1.4923854077;-1.4637649858;-0.8324234772;-1.6223451135;1
1.0866487720;1.3731169194;0.7079054741;1.2482716224;10
-1.1899461336;-1.4351039728;-1.0156454063;-1.6723344569;11
0.8597354842;0.4251408261;-1.0867096012;0.3075610826;22
-1.1543667565;-1.1927121552;0.9929885619;0.1373728368;216
-1.2079669758;-1.1262456565;0.0567954885;-1.1739595713;1
0.2068679598;-0.2601349704;-0.8362323379;-0.4693786037;10
0.6383628433;0.0616019031;-0.5219455061;0.0150020758;11
-0.4270456592;-0.0594715247;-1.1997695923;0.2157693588;22
-0.7922731406;0.6103807436;1.2654731288;0.7263794450;216
-1.0180999721;-1.5096766061;-1.0335319860;-1.6875506129;1
0.6768536383;0.0202423327;0.3180366684;-0.2816632591;10
-0.1386910761;-0.8615189610;-1.4707042108;-0.7655357213;11
0.9407205417;0.5306671281;-0.9731577900;0.9904838335;22
-1.2533735594;0.9533162694;1.4175825871;1.2249140116;216
-0.9116847561;-1.3766483727;0.4582058003;-1.4807374954;1
1.1336324407;1.5282738988;0.6512107343;0.8205595248;10
0.3435907586;0.6203662649;0.3154682169;0.7757151669;11
0.9611378971;0.4892117482;-1.0249582925;0.2424632331;22
-0.9906082517;-1.0685365435;1.3753392982;-1.1776942950;216
-1.2987736200;-0.5693088854;0.9864871294;-0.8786719275;1
0.3671163675;-0.1772533201;0.3114265278;-0.3087292947;10
-0.7462824362;-1.2364412134;-0.7201367186;-1.4343731945;11
0.6803825150;0.0305458282;-1.3147497370;-0.0508225240;22
-1.3616212352;-0.9566427367;1.4168708971;0.7585720940;216
-1.4228752311;-1.6110006567;-0.2431111856;-1.6494114521;1
1.1283287967;0.0546711222;1.4562112338;-0.4180949596;10
0.9281067083;0.3374189999;-0.2021680355;0.0929947965;11
0.4850576972;0.0108216363;-1.3149203837;-0.3979250933;22
-1.3876873077;1.7008392851;1.3820678149;2.4839862026;216
-1.3030399171;-1.3943750670;-1.1692476712;-1.5509164110;1
1.0783850922;0.8882053227;0.5999767593;0.5368815765;10
-0.4382805970;-1.0743421368;-0.9293126143;-1.4064769593;11
0.6049104127;0.1050451886;-1.3992202878;-0.2846173474;22
-1.0690279895;-0.9160691307;1.3530364559;-1.0512629581;216
-0.2981884664;-1.2803714304;-1.0466566146;-1.5258025519;1
1.0692801956;0.8795930329;0.8167213540;0.5185871165;10
-0.4254380109;-0.9922946432;-1.1269602179;-1.1820124570;11
0.9920942650;0.7766855419;-1.0154396669;0.4087732478;22
-1.3556245110;-0.8737147880;1.1730288951;-0.9342818143;216
-1.0008770292;-0.7720263372;-0.5841367351;-0.5756942486;1
0.9999579686;1.0944143743;1.2541933195;0.8884599190;10
-0.4149492184;-1.0810794605;-1.3826497789;-1.3879713920;11
1.1864622523;1.1769113409;-1.2438279001;0.6554592226;22
-1.2546901487;-0.8801241941;1.0343953577;0.0926151796;216
-1.2959621794;-1.3671928465;-1.1009969786;-1.2504332558;1
0.9738407623;0.4464507774;1.5130734352;0.1131731967;10
0.0628807983;-0.6259509226;-0.5398280716;-1.0180090266;11
1.1379803869;1.2755281027;-1.1819340628;1.0209899042;22
-0.7529985162;0.2893337270;1.3828821940;0.5221539603;216
-1.4716922713;-1.7399233561;0.4595171118;-1.5763168624;1
-1.1400635936;-1.1425878429;-0.5830333298;-1.4158121084;10
0.4255344436;-0.3740458856;0.7352817697;-0.4969972319;11
1.0340615778;0.2300251027;0.3815109188;0.3735015888;22
-1.2661707414;-0.8235651397;1.3038925411;-0.1565033934;216
-1.1953176173;-0.1764407581;-0.7570014364;-0.3132370251;1
1.1654607823;1.0600160161;1.3536524851;0.9201274888;10
0.8952982096;0.4328038145;-0.0710132715;0.3056220907;11
0.8501133495;0.6914208384;-0.6969051025;0.3059038723;22
-1.3569376588;-0.1421261466;1.1860397407;-0.1764759127;216
-0.9782331596;-0.9885495651;0.1208481843;0.4762201624;1
1.1654607823;1.0600160161;1.3536524851;0.9201274888;10
-0.1363828266;-0.9427445567;-1.3547248971;-1.1703814369;11
0.7649978517;1.3733336555;-0.8639554708;0.8978883581;22
-0.8141454649;-1.2388211369;1.2711455032;-1.4994297271;216
-0.3991240007;-1.5695555877;0.3233245114;-1.8850190087;1
1.1844493755;0.0311544446;1.3432014267;-0.1172065476;10
0.3836077594;0.2108832559;-1.3199475024;0.2050856808;11
0.9156321118;0.2677931886;-0.5172293539;-0.3216775285;22
-1.1785613402;-0.5950649031;1.3213688978;1.2878678964;216
-1.1976023757;-1.3039085490;-0.3866344321;-1.4075827559;1
1.2250178084;1.1094312858;0.9342080554;0.9595842134;10
0.0823456181;-0.5497561846;0.2524202851;-0.7572128520;11
1.1775561987;0.9707072240;0.9287521285;0.6552471369;22
-1.1603491993;-0.3341659518;1.2256162282;-0.1645127382;216
-0.2097449447;-0.9811926630;0.0231890634;-1.2323777000;1
0.1228815768;0.1427586790;0.9711137988;0.3620517160;10
0.4518484982;-0.1917893982;-1.2377844263;-0.2406410660;11
1.1164881380;1.1679989666;-0.8475729656;0.7403888729;22
-1.3747898250;-1.5829802957;0.8423437158;-1.9707137661;216
-0.8452885108;-1.2636154335;1.6107960579;-1.2652935684;1
0.9607080658;-0.0023783085;1.3169074404;-0.1607858152;10
0.5283571883;0.0689564804;-1.0773129542;-0.3515597652;11
0.8197149978;0.3448084525;-1.4209280813;-0.3144668900;22
-1.3424180861;-1.0823666660;1.1022237589;-1.1480984149;216
-1.1254034795;-1.4569988136;-0.2648332969;-1.4104268457;1
1.2357076572;1.6425034072;1.5079799810;1.4442949620;10
0.4421550374;-0.4898242848;-0.4646901312;-0.3939917955;11
0.9244404232;1.5257992880;-0.9176258864;0.7618349838;22
-1.2476932581;-1.1986274263;1.2917756261;-0.0068223677;216
-0.1879645595;-1.3082383268;0.8154434671;-1.3440510584;1
0.7136711068;0.6859808872;-0.9395084699;0.7329669337;10
0.6289500821;-0.0121287340;-1.1622723074;-0.0462080083;11
1.0559553117;0.9033679764;-1.2099421064;0.2349248363;22
-0.6305297451;0.3060329044;1.2366895269;0.6617134369;216
-0.6564092375;-1.1104094036;0.4952263608;-1.0932901637;1
0.9352704261;0.2069112862;-0.3266153237;-0.4816822971;10
0.2192129894;-0.4260349519;-1.0904753013;-0.6701758763;11
0.8930937208;1.0215736594;-1.0147742308;1.0249255996;22
-0.0364850924;0.0487738623;1.3644635593;0.3451546922;216
-1.1820341211;-1.3177414567;-0.6259456795;-0.7765385432;1
1.0053888828;1.2720997041;1.3608479592;1.1899383159;10
-0.0750380513;-0.6394610933;-0.5778308765;-0.9274466116;11
1.0417707561;0.5104994711;-0.8572652805;0.5028108496;22
-1.1461997543;-1.3190238845;1.3365109300;0.7397577887;216
-1.4292811977;-1.3308775975;-1.3135771004;-1.4152192313;1
0.9789841946;0.7276173805;0.9724981522;0.3959878437;10
0.8700522272;-0.0456688752;-1.1182082499;-0.3233002662;11
0.9830101488;1.2853564308;-1.3174826806;0.3103617785;22
-1.3062181216;-0.2356466438;1.4699495482;1.0095977194;216
-1.4668655087;-1.5090309195;-1.1021346285;-1.6760579163;1
1.1284833890;1.3074206935;1.4095704856;1.5064147586;10
-0.0739742684;-0.7329610601;-0.9402176628;-0.8447289085;11
1.1908644929;1.6497478581;-0.9571733562;1.2590240093;22
-0.6833088197;-0.5975282175;1.2943078498;0.2881418886;216
-1.0308308626;-1.5249965267;0.4333035615;-1.7033842980;1
0.8299985994;0.3634061929;1.1633527435;-0.0563661998;10
-0.3650876030;-1.0737559290;-0.8806116380;-1.3184491290;11
0.9985070952;1.2301666037;-1.2019164749;0.8034765985;22
-0.3891165877;0.5257879719;1.3763523369;0.5184985536;216
-1.7356363209;-1.2696501973;-1.0928820329;-1.4348922575;1
1.0087241615;1.0313658108;1.3521338696;0.9591845575;10
0.4882528764;-0.0387530233;0.3399764275;0.0801382089;11
1.1488032239;1.5715557053;-0.8904692724;1.3790912234;22
-0.6606102223;0.6203240672;1.4292979252;0.7155183724;216
-1.2559562155;-0.8489080729;-0.9138642223;-0.8338597225;1
0.6571923640;-0.2762023229;0.9534965396;-0.4588489856;10
-1.1881720965;-1.1397663839;-1.1316249076;-1.2966282959;11
1.0423726632;1.0580427227;-1.0366031651;0.8487811830;22
-1.4390664464;-1.2920792590;1.2662745743;-0.2460181530;216
-1.3969607460;-1.0342550535;0.6563559645;-1.1432428225;1
0.6419565187;0.5477234839;0.8871588096;0.5487806943;10
0.6854036925;-0.1074580822;-0.3385067331;-0.2859970584;11
0.7221616599;1.3187274721;-1.0058908304;0.8478991804;22
-1.2232383059;-1.2239485847;0.9281369215;-1.4673175602;216
-1.5253542250;-1.4165595883;-1.3549651660;-1.5691647402;1
1.0559992356;0.2410841366;-0.0488822243;-0.2605524142;10
0.0174598457;-0.5210782863;-1.1431855686;-0.5654619004;11
-2.1047582185;-0.1440031531;-0.6506738595;0.2773526571;22
-1.1892684804;-1.3127960456;1.4351789794;0.8354390761;216
-1.4770500781;-0.8787954877;-1.0130796542;-1.0125407988;1
1.0139752999;1.0418089412;-0.1463098637;0.9603385795;10
0.4292054579;-0.0916988538;1.2989026397;-0.4983007973;11
1.1328877166;1.4107008941;-0.7025372690;1.0112008023;22
-1.3673339817;-1.3097684637;1.2573456532;0.8508043193;216
-1.1460866791;-1.1821852477;-0.9127490091;-1.3479965067;1
0.8671146278;0.2829952620;0.4779035882;-0.1937934910;10
0.3329922123;-0.4393775689;-0.4735987353;-0.4395948473;11
1.1267586029;1.1747700331;-0.9482179543;0.6103159265;22
-1.0806169180;0.5876849101;1.3185069677;1.1219621827;216
-1.2688426701;-1.1821585292;-0.9098231545;-0.1885246514;1
1.1677062696;1.7057146152;1.2835278544;2.0793878537;10
-0.2248330518;-0.5915093715;-0.6983908004;-0.8412433742;11
0.9799318762;0.6516167255;-1.3163769703;0.2160780900;22
-1.1877116273;-0.9232315503;0.7340438122;0.1471975445;216
-1.4828011787;-1.0121825676;-0.7444446571;-1.0931809378;1
1.1205559773;0.6751873276;0.9513694812;0.8400503832;10
0.6634917746;0.3597500047;-0.5031270183;0.7040555010;11
1.0652357412;1.2536666808;-0.8983256486;0.6493120243;22
-1.2831350337;0.9724464453;1.3971965175;0.9521789596;216
-1.2130633128;-1.3286459702;-0.7074665068;-1.4558774415;1
-0.0729793485;-0.4695290830;-0.9221672780;-0.6620880221;10
0.5495781122;-0.0626306460;-0.7528145670;-0.1828829156;11
1.0641915395;0.5824841520;-1.1610848669;0.0290593368;22
-1.3474722767;-1.1807124062;0.9299379146;0.2442306648;216
-1.4244218749;-1.3317295457;-1.2498270937;-1.3734739093;1
1.0273543694;1.3852836217;1.2284385637;1.1975055866;10
-1.3027759315;-1.3367091724;-1.3445501692;-1.6358851422;11
0.7992161206;0.4563501098;-1.2086344176;0.5939194551;22
-1.2912820203;0.5321338845;1.4375997825;0.7235356272;216
-1.1387765018;-1.2113065552;-0.9781539078;-0.4151045607;1
1.1892998427;0.9531228287;0.5030254365;1.4395886109;10
0.6465913565;-0.2470765195;0.8005105742;-0.4903897205;11
1.3040288588;1.4416668957;-0.6691608025;0.5995440275;22
-1.0986963330;-0.3969704114;1.2830302371;-0.3488837213;216
-1.1751844354;-1.3438866369;1.0978094107;-1.1691931949;1
0.5986423471;0.4562485217;0.6335589594;0.2368306622;10
0.9973834427;1.3205276429;-0.3369102059;1.2543084613;11
0.7391494238;0.9238482953;-0.7918222650;1.0342427216;22
-1.1391206679;0.0097969713;1.2632689921;0.1198837885;216
1.0051825781;1.4176118694;-0.9934757917;2.0941803910;1
1.1293656472;0.0879389008;1.4743061530;-0.2045588793;10
0.8935956168;0.1910858444;-0.3595979151;-0.0929813379;11
0.8242015133;0.4143529643;-1.3030446195;-0.2511274987;22
-0.6835729867;-0.0447763744;1.1784753827;0.1344495614;216
