NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
-1.3584976190;-1.5657607655;-1.1368513258;-1.4885451089;1
1.1006344569;1.6477087799;0.5860050991;1.6254069407;10
0.5756452929;-0.2687864314;-1.1019762038;-0.6109210492;11
0.7304050804;0.8775253986;-0.8854553107;0.9882613486;22
-1.1563062172;-1.3304798992;1.5388638922;1.4175668325;216
-0.6009180159;-0.0293417433;-0.4373558787;-0.1052004661;1
0.6129697298;0.0805586321;0.6660522456;-0.2578497611;10
-0.7898351318;-1.2748124191;-0.5425173422;-1.6433322919;11
1.0751596865;1.0279630720;-0.9678658719;0.9822452753;22
-1.1253594752;0.3673039494;1.2757274556;0.5752996120;216
-1.4329540228;-0.5041709682;-1.2650079133;-0.4057995253;1
1.3449810932;1.4101011024;1.4168482677;1.0620496258;10
-0.2985489046;-0.8406341680;-0.8504313438;-0.7427675631;11
1.1121853306;1.3991837788;-0.8716173984;1.1930406363;22
-0.9624130572;-0.4636075695;1.2765407595;-0.4812378392;216
-0.9333472456;-1.3200706568;-0.8570698294;-1.5355657707;1
1.1690284478;1.4374179121;1.5586636836;1.6091572038;10
0.4653979229;-0.2414820143;-1.0841444840;-0.7189327351;11
1.1864596993;1.2632700942;-0.9908572082;0.5820717371;22
-1.0373406298;-1.1429842196;1.2631370105;-1.2379676488;216
-1.4681324592;-1.6882179832;-1.2614249465;-1.4739193832;1
1.3994040557;2.0946182769;1.2909501301;2.9831612874;10
1.1066951124;0.3433371588;-0.7190863653;-0.4379965259;11
1.1618271874;0.9112881381;0.3872659338;1.0087040397;22
-1.3191587131;0.3825529302;1.5050946184;0.7540275416;216
-0.4039498910;-1.3986354626;0.5356797688;-1.5569965093;1
0.6916952422;0.2876529797;0.6527785323;-0.0082420184;10
0.5540346653;-0.3689553630;-1.3917062260;-0.8395589939;11
1.0092672361;1.2620882719;-1.2401481616;0.9007683021;22
-1.3527020285;-1.1978741036;1.4900920430;0.1351801014;216
-1.5093192526;-0.1013939176;-1.3553638033;0.0186963413;1
1.1279834467;1.0790159930;0.9173300321;0.8946270065;10
0.5396283428;0.4060527427;0.9427703932;0.3221983850;11
1.2375702494;1.9243292232;-0.8470373379;1.3358221705;22
-1.3181213667;-0.6663594518;1.2499586336;-0.5787234973;216
-1.4380294156;-0.5798521558;-1.4072461877;-0.5381925785;1
0.0867975515;-0.4016985614;0.0333470098;-0.9365500376;10
0.0594957713;-0.6047125817;-0.6009770318;-0.6086357455;11
0.6834964494;0.7868735397;0.1058383154;0.7093029677;22
-0.5517760941;-0.8868446746;1.3056140988;-1.0946958981;216
-1.0009483283;-0.7747657799;-0.0375493389;-0.8708736825;1
1.0449329120;0.9625277733;0.6221023374;0.9573148576;10
-0.3737771405;-0.7007906201;-0.4741371979;-1.1217097806;11
0.9654404735;1.1616212732;-0.7286979002;1.4336029952;22
-0.3839067850;-0.1393768273;1.2912802124;-0.1580667385;216
-1.0656217419;0.1987237815;-0.9833182197;1.1727846290;1
0.8905525441;0.2162251446;0.3204440858;0.0204086613;10
0.5725315835;-0.2052296457;-1.0090857854;-0.2985682329;11
0.9954168865;1.2007389624;-1.2912219034;1.3016740200;22
-0.3305085916;-0.1552639928;1.4736249110;0.7305279177;216
-0.2817330940;-1.5978603601;0.4773227636;-1.8377054460;1
1.1776008955;1.2783766585;1.6522995728;0.9235624110;10
0.3034613395;-0.0246360252;0.6619671759;-0.3765373781;11
1.0868083382;0.5154298447;-1.1276566922;-0.4875282710;22
-1.0897393881;0.4718149542;1.2825627293;0.8115176476;216
-0.9157867274;-1.3235785887;0.8258815148;-1.0574990366;1
1.2329137692;1.6297796625;1.4480866908;1.6663816336;10
-0.1778483131;-0.6963879859;-1.0243641908;-0.9209813656;11
0.6418689905;1.3353530489;-1.1776152599;0.8568019923;22
-0.6859984428;-0.3064187998;1.1710175898;-0.6860118383;216
-1.4842593369;-0.8282404029;-0.9997703785;-0.8981748418;1
1.2235039167;1.6225706143;-0.3110812006;2.1057986537;10
0.6494582551;-0.2547344636;-0.1934518066;-0.4910856955;11
1.2457322224;1.4049618256;-0.8476904981;0.7232844068;22
-1.4179807119;-1.0122676653;1.1458555559;-1.0871263642;216
-0.8246803298;-0.6534554840;0.5154080105;-0.8032244869;1
1.0268361347;0.9049281982;-0.9563735031;0.6129463804;10
0.6965234346;-0.0611337657;0.2893602579;-0.1291057508;11
1.1002679032;1.4270245360;-0.9332266570;1.2781933386;22
-0.2871294330;0.0694471689;1.2291083191;0.3800091459;216
-1.2228987515;-1.2618073850;-0.5984038745;-1.4009667033;1
1.2538150295;1.2877977780;1.0159006860;1.8058065603;10
-0.6763897699;-1.3659217413;-1.1460494016;-1.6326629769;11
0.9785331178;0.2461978233;-0.5696454650;-0.0277719484;22
-1.1468131570;-0.7278292415;-0.0634919366;0.1868959740;216
-0.0156622178;-1.5980043999;-0.9317617008;-2.0460735186;1
0.9924373022;1.5720310347;0.4477509014;1.4577766180;10
0.2982139747;-0.6101829676;-0.9405552655;-0.8247876290;11
1.1884346794;1.4898270732;0.1094634227;1.4271698089;22
-1.1824187770;0.1486596903;1.3464162966;0.2494071530;216
-1.3072366167;-1.6329472367;0.4657147678;-1.4558522598;1
1.2471379090;0.9757063288;-0.4582779216;0.3354862166;10
0.8376435156;0.3568749997;-0.0678783930;-0.0023546912;11
0.9390258866;1.2949049125;-1.0787775875;0.9072283107;22
-1.1277274499;-1.2812656704;1.1873724194;-1.4956082403;216
-0.0553760106;-1.3321008614;1.0521658381;-1.2968264300;1
-1.0878996138;-0.8627104149;-0.0317308820;-1.6379541343;10
-0.0894689757;-0.9302168179;-1.3634679369;-1.2427423283;11
1.2286018542;1.1947195687;-1.0223472710;0.5659168589;22
-0.8191764500;0.1959628732;1.5212802076;0.3594812211;216
-1.5419679247;-1.7699003245;-1.2792915717;-1.8325489521;1
1.2825736486;1.2565683308;0.3653795982;1.7074115075;10
-0.4071988766;-0.9456170421;-0.7845193208;-1.1553115099;11
0.0323113272;0.9515987951;-1.0516019560;0.5037916357;22
-1.0720256460;0.2826447189;1.3153205347;0.4591616714;216
-0.7983844592;-1.1905231627;-0.8942792411;-1.3037253518;1
0.9825678143;0.6760315918;0.9675101297;0.6817578961;10
0.7453593994;0.1280330083;-0.5835170400;-0.1502204012;11
1.1002816909;1.5668381372;-0.7463177030;1.2714989408;22
-1.1142193419;-0.6483082715;1.4340683798;-0.3161154182;216
-1.3193787547;-0.3962911603;-0.2897235591;-0.3954140681;1
0.9846472289;1.2418692353;0.2005208406;1.0549416372;10
0.3222077817;-0.3203030358;0.7038538061;-0.4159744254;11
0.7700998666;0.4471460295;-1.2171200866;0.0431675259;22
-1.2793448457;0.5722154295;1.2915944487;2.0727383859;216
-1.3346521362;-0.4215542005;-0.4123767515;-0.2362893019;1
0.7318551029;0.8820560304;0.4577684340;0.3647379223;10
-0.0724708929;0.1826998168;0.1450598037;0.6688815312;11
0.9436573907;1.2240688728;-0.8491993224;1.1046554092;22
-1.1544642708;-0.7132440283;1.4837314950;0.5666575223;216
-1.3649635228;-1.5964204797;-1.3044352092;-1.3792218290;1
1.1798591730;0.8119925577;-0.9709521180;0.3401050433;10
-0.5617477400;-0.8488281934;-0.2564279977;-0.9186833272;11
1.1584509653;1.3277673869;-1.0813471578;0.7650792631;22
-1.3471477719;-1.4597250367;1.3518281351;-0.1638118645;216
-1.1612235614;-1.6772575351;0.3564855527;-1.7584230112;1
0.8495247193;0.4938986343;-1.0982779847;0.8142205075;10
-0.4197666505;-1.1714991149;-1.4301957300;-1.3867238369;11
1.2750538405;1.3777693994;-1.3255962260;0.5219510755;22
-1.3341135393;-0.0351621466;0.9102113259;-0.7749726637;216
-1.2121819471;-1.2829227502;-1.0379049419;-1.2177802125;1
0.2836795893;-0.7196330336;-1.4323683973;-0.6158884849;10
-0.7066706098;-1.3035237035;-1.2404598183;-1.4893053013;11
1.0705078918;1.6053731712;-0.4034478765;1.5981132792;22
-1.4307711821;-0.9443200623;1.3410655888;-1.2504831070;216
-1.2853385282;-1.5210019253;-0.6086840273;-1.6785117888;1
0.3006853220;-0.0913471529;0.8924827607;-0.1420324972;10
-0.9256122387;-1.2779677758;-1.0833087678;-1.2702280651;11
0.9186847390;1.4339139932;-0.8631676437;1.3726298563;22
-0.7540751390;-0.4802203057;1.4110470866;-0.6997074598;216
-0.8658782145;-1.6186013934;-0.1232068844;-1.5834390611;1
1.2095091638;1.2556277543;-0.2482220152;1.9090311419;10
0.7482916593;0.5161085864;0.5355060947;0.9591174548;11
1.0807258457;0.4651603327;-1.0113144002;0.0641409036;22
-1.1399545320;-0.5028905623;1.3783689664;0.4360302467;216
-1.3991002139;-1.2753491656;-1.2959629175;-1.3480936204;1
1.1904604483;1.2056592350;0.2857698534;0.9168977551;10
-0.5930911894;-1.3858137874;0.0540268034;-1.8360308707;11
1.2505852593;1.1651906129;-1.2803604094;0.2867337053;22
-0.9983578026;0.9248825617;1.2179267627;0.7163078893;216
-1.4979897604;-0.9622963245;-0.4970431058;-1.2751895155;1
0.8565134293;0.5159602677;1.5997888351;0.3329404453;10
0.4662274050;-0.3415544865;0.4565332443;-0.5297902590;11
0.2822440385;0.0770976412;-0.0184928665;-0.0128489850;22
-1.0210451460;-0.3412332934;1.0115509232;0.5466822789;216
-1.0601285432;-0.1747071476;-0.1333980793;-0.0162058607;1
0.9819514516;1.0891932023;1.3121626965;1.0228161908;10
-0.3854378003;-1.0266869117;-0.5704629645;-1.1332157707;11
0.9689483576;1.0107497746;-0.9581763056;0.6005441343;22
-1.2741790804;-1.4699766569;1.4125656718;-1.2426512049;216
-1.5148610496;-1.1519692740;-1.4139794119;-1.2184380044;1
1.2685663300;0.8190520977;1.2867055018;0.8495198300;10
0.6734022480;0.5197895825;-0.0880780766;0.9021625996;11
1.0381482458;0.7929452791;-1.2738515973;0.1412085265;22
-1.0923996989;-0.4527651081;1.0685732519;-0.5906982251;216
-1.5130340734;-1.7826139774;-1.3068233984;-2.2071555040;1
1.2487600670;1.5014013685;1.2995353893;1.2249329558;10
0.4915702720;0.0911635848;-0.9782643550;0.1344638179;11
0.4708386685;0.2820372179;-1.3658376650;0.3928933676;22
-1.3014634134;-0.7917048414;0.9263787036;-0.8570880655;216
-0.3035515850;-1.4590895657;-0.1187392073;-1.6602805526;1
1.2974010361;1.0594041035;0.6502538786;0.6679945225;10
-0.9017920891;-1.0796551680;-1.0349500952;-1.5064086187;11
0.9100662837;1.0153146857;-1.1324442643;0.9275630767;22
0.6960697108;0.9673383739;1.5222067985;1.3007974398;216
-1.6140358478;-0.7143805842;1.0635115042;-0.5134983547;1
1.3218471233;1.4972276862;1.3710100185;1.4577501672;10
0.5024809392;0.2963505257;-1.1957821883;0.3422387139;11
0.9050194641;0.9454335607;-0.4740521166;0.8329624184;22
-1.2694830381;0.9147256098;1.4251090252;1.3195482024;216
-1.3653612659;-0.8844205819;-1.0476498525;-0.6915607607;1
1.3738689128;1.7025856148;1.5743290517;1.6042893986;10
-0.1690579102;-0.8461680749;-1.2542556758;-1.1105355435;11
1.1372074553;0.9965964503;-0.8589431546;0.8048468468;22
-1.0472860872;-0.6793346284;1.2467254679;-0.6691886257;216
-0.9963753974;-1.4402316905;0.5587214171;-0.0570069790;1
0.5701178150;-0.2855343700;1.4546581571;-0.1929492972;10
0.5404748065;-0.5012713385;0.3343143041;-0.7662822817;11
0.9872112106;0.0814391680;-0.9111236753;-0.7751668747;22
0.2328647936;0.2884205607;1.4111238862;0.5954089497;216
-1.2402362131;-1.3885384529;-1.4135630695;-1.7183009576;1
1.0211851886;1.3145129508;0.4934270243;0.9612204761;10
0.2677109557;-0.0188572282;-0.2942222244;-0.2789826213;11
0.7056384092;0.0813232014;0.6963668760;-0.2359625115;22
-1.2598618122;0.8239036966;1.1640904518;1.3182187779;216
-0.9098541700;-0.5656057547;-0.8981887514;0.2642556087;1
1.0549093282;1.0052167147;1.0071423727;0.5730765240;10
0.7063360262;-0.1453512880;-0.6457830027;-0.4148068549;11
0.8140541048;0.3370412320;-0.9978344303;0.0945913852;22
-1.3295295294;-1.0300612471;1.5360198487;-1.1550269859;216
-1.4558062573;-1.6357847502;-0.6009149051;-1.6436871691;1
1.0949631680;0.6517714826;-1.0353858192;0.5500214052;10
0.9125685597;0.7595846888;-0.5404933509;0.3940077720;11
1.0037362842;0.9747982472;-0.9553420323;0.4335765210;22
-1.1473805157;-1.3309105298;1.4938724705;1.6343737908;216
-0.4991355022;-1.1416988474;0.1394489956;-0.0703361724;1
0.9453091046;0.3615020341;0.0524722617;0.0542966606;10
0.7229116292;0.1904781176;-1.1018318817;0.1129347302;11
1.1406210300;1.4313625746;1.0562097972;1.5645732236;22
-1.0653952444;-0.6653978271;1.3422532128;-0.4891039547;216
-0.2452482886;-1.3808176725;-0.4221615183;-1.6994187422;1
1.2158893984;1.2737372625;0.2565748594;0.9605067157;10
-0.7637109255;-1.2680968390;-1.2676836416;-1.6246694526;11
0.8486102907;0.8553312707;0.9987148715;0.5063305911;22
-0.9833312561;-0.8210777771;1.0841473370;-0.7774651684;216
-1.3904247383;-1.6854535714;-1.3734028985;-2.0523004520;1
1.2478103741;1.4920224654;0.5700975955;1.1895344617;10
0.6451968528;0.5600990881;-1.4134267908;0.3237346025;11
0.8906070942;0.6118923510;-1.0590728543;-0.0253297118;22
-0.9974838504;-0.5634451097;1.1266120046;-0.1991402814;216
-1.0247233219;-1.3700695414;-0.5567648792;-0.9819940728;1
-2.0959532630;1.1425757691;0.7325938172;1.0716108363;10
0.6916025426;0.1867776576;0.2120112288;-0.2345039204;11
1.1399821224;0.7423743445;-1.0621598647;-0.0265368395;22
-1.2859543185;0.5371100855;1.3332153512;0.9019522032;216
-1.1195716327;-1.0237926422;-0.6832795823;-0.4300689633;1
1.1543742275;0.4147831924;1.6185241282;-0.2277599190;10
0.5365156769;-0.1129703684;-0.5330203120;-0.1484025075;11
0.9805551185;0.8000736384;-0.9141176309;0.7264129771;22
-1.2693718057;0.1334918153;0.7209823190;0.2608867418;216
-1.4052263919;-1.4360404997;-0.7896094207;-1.6584841613;1
-1.0264261051;-0.7851343251;-0.5489446840;-1.0682408172;10
-1.0120055257;-1.0912036533;-1.1763895076;-1.3589182091;11
0.8807978847;1.3424346942;-1.0685144949;1.0506062346;22
-0.8952272951;-0.8020215531;1.1903996859;-0.9657858801;216
-1.3888681734;-0.5886431583;-0.7680656926;-0.6966474391;1
0.8069284776;0.9839057935;1.1385356738;0.5671453280;10
-0.0769810258;-0.9759190449;-1.3361863930;-1.2519016500;11
1.1472127781;1.6083728870;-0.8983918010;1.9453500886;22
-1.2294128750;-1.3604696839;1.4584987906;-0.9357846287;216
-1.5638025313;-1.4970943756;-0.3076103061;-1.2548326129;1
1.2633895448;1.4446272955;1.4979454184;1.7542358316;10
0.6768125606;0.0140527967;-1.2951649196;-0.3139300012;11
1.1413979392;1.3832074201;-0.5457055219;0.7839001787;22
-1.3071087837;0.5042432933;1.3486029923;0.7534729878;216
-1.1017947196;-1.5723052168;0.1708737890;0.1378570101;1
1.0828620749;1.0793577965;0.6587746580;0.8922278669;10
-1.2043365770;-1.4232113807;-1.3558789929;-1.3417240628;11
0.9441450051;1.0937426265;-0.0554306833;0.7495666597;22
0.3520278922;0.3872303645;1.3230310717;0.5918698535;216
-1.0903049639;-1.4741482240;0.6206455177;0.1422491272;1
1.2818116179;1.1390254799;0.8770031560;0.9654037094;10
0.8094197366;-0.0236517397;-0.1807928162;-0.2201003063;11
0.6950470737;0.4281033767;-1.2715735283;-0.0486209726;22
-1.4110942404;-1.7052909469;0.9945716188;0.8650045182;216
-1.4334704217;-0.8944543181;-0.7808719980;-0.8867439534;1
0.3157943346;0.3633940479;1.1717554177;0.2704851567;10
-0.4072974726;-0.9187487517;0.4361362005;-1.1734367674;11
0.8815883373;0.6350030815;-1.0567196765;0.3683594023;22
0.6897381651;1.0285616938;1.3015134351;1.6517764631;216
-1.2746827338;-1.3811442233;0.6092092391;-1.1480317237;1
-2.0959532630;0.2029218013;-0.4054286377;-0.0078708978;10
0.5812911675;-0.1803837438;0.1683867229;-0.3010498393;11
1.1893882583;0.8030078672;-0.8873341733;0.8586200156;22
-0.9524503849;-0.0723711965;1.2106717614;-0.1598634577;216
-1.5203362043;-1.5921620114;-1.4836127009;-1.6941020951;1
0.3178325105;0.4883109520;-0.7639364381;-0.0368724514;10
0.4645506349;-0.3803547620;0.3077053904;-0.3605729635;11
0.6793463336;-0.3533082126;-0.4678190293;-0.6284557146;22
-1.2184293011;-1.2136591293;1.1090976771;-0.5233752239;216
-1.4881829256;-0.7013277283;-0.9075560806;-0.8347830253;1
1.1828024758;1.5299557350;-0.6811018501;1.4088202599;10
0.7845303891;-0.0719322849;-1.1990796553;-0.4038257681;11
0.7423419072;0.9092000890;0.8566385732;0.5218514425;22
-0.5918061107;-0.7651815192;1.1198484384;-0.7905213265;216
-1.0909955694;-0.1403656190;0.3245977277;-0.1609902488;1
1.1925980495;0.5508171369;-0.7175889211;0.3842809533;10
0.7674664863;0.0515682307;-0.0120227827;-0.4298100673;11
0.9982789866;1.1537754476;-1.2475146173;0.8089792530;22
-1.2352536317;0.6610005607;1.2241558927;0.7829289233;216
-1.2517658042;-1.1068512511;-1.1937056703;-0.9616250763;1
0.3730931317;-0.1877271143;0.8234072699;-0.5614668141;10
-0.1210384866;-0.9739474407;-0.4894829011;-1.2406001404;11
1.1632312224;0.8360298078;0.0961792274;0.0454133194;22
-1.3660707123;-0.5799688054;1.1700113158;1.3178987071;216
-1.4603462936;-1.4542871550;-1.1995572108;-1.5103111515;1
1.1750511043;1.0113737277;-0.9054236100;1.1223066062;10
0.7498169152;0.1165316815;-0.9602885346;0.0780023318;11
1.0656026427;1.8231944974;-0.8349365270;1.5478377383;22
-0.2702752900;-0.3351607213;1.3002459629;-0.0842525491;216
-1.4233708137;-1.1898486720;-0.7888976061;-1.2376115418;1
0.7111743835;0.8684264223;-0.2245728645;1.3969223739;10
0.8846102427;-0.0211043846;-0.9182244712;-0.3850657043;11
0.4657706418;0.2746174905;-1.1924478511;0.1051412325;22
-1.2978357336;0.4242138632;1.4127711006;0.5243389107;216
-0.8895990088;-1.0955403858;0.2165052257;-1.2998461106;1
0.6792278547;0.2661703154;0.3218725348;-0.1185571716;10
0.2663244791;-0.8222577674;0.0805405284;-1.2354195167;11
0.7403948732;1.0090147106;-1.2026970276;1.3810327391;22
-1.2036209432;-0.7815170665;1.4177238351;-0.7833690394;216
-1.5275861459;-0.9288873790;-0.7936204948;-1.1641222491;1
0.9365973435;0.4215336267;-0.9250485998;0.2560874907;10
0.4346168574;-0.3945127407;-1.1215816924;-0.7089087387;11
1.0657985310;0.7292601836;-1.2332504445;0.6680442803;22
-0.2066746466;-0.1564235639;0.8786498250;0.0674424276;216
-0.8418874152;-1.3707645573;0.5375597837;-1.2463459325;1
0.0998336181;0.0027976962;0.2269873821;-0.0375906726;10
-0.1837931673;-0.8213204297;0.3286143258;-0.9517219676;11
0.7795380563;0.1436066695;-1.2942510974;-0.3314774044;22
-1.2099877396;-0.7000766709;1.1396494896;0.0947691860;216
-0.1590765096;-1.2977167813;-0.6467805305;-1.4086870591;1
0.4629794344;0.1411513271;-0.9808613251;0.1878771483;10
0.8366057510;0.2386235563;-0.9455217345;0.3587649227;11
0.8894376380;1.7914963277;0.6271860827;1.4514461492;22
0.1518875727;-0.1299613119;1.4047116272;-0.3056554356;216
-1.0621831679;-1.6275304948;-0.6253205891;-1.2627675072;1
0.3609687993;-0.1583061551;0.9113283424;-0.3509792033;10
-0.0162407069;0.0107149636;-0.0915850868;0.0796755460;11
0.6791090773;-0.0798665249;-1.4616143093;-0.2706782369;22
-1.0964832204;-0.9120010838;1.2822880917;-0.9254360397;216
-1.2074813476;-1.6397363467;-0.5822890523;0.6953674099;1
-0.0325953187;-0.7522902754;-1.4465636207;-1.1182018787;10
0.8702386823;0.6766841664;-0.5132294066;0.7994843689;11
0.5373543400;0.4791980981;-0.9760181927;0.3944303859;22
-1.0515193529;0.3077446280;1.3828037645;0.2909994070;216
-1.3225451488;0.2838195788;0.4135858294;0.4669669412;1
1.1037510742;0.9461974440;1.2038219453;0.6106377011;10
0.8981765999;0.1979717009;1.4133685204;-0.4893228900;11
1.1278434134;1.1300656415;-0.9029084403;0.5091431059;22
0.1645746672;0.2315507672;1.2898919625;0.4997932566;216
-1.0176307308;-1.0393316398;-0.4654668040;-1.1229108005;1
1.0412001954;1.3173559667;0.8689839150;1.2816310276;10
0.7894521784;-0.5051112887;-0.8429612895;-1.0370770423;11
0.9774699382;0.7966106894;-1.0319609023;0.5311901100;22
1.0783152297;1.2349981739;1.4159547139;0.8210350464;216
-1.3797026261;-1.4852818703;-0.3375675212;-1.4295909000;1
0.8175327745;0.5191008323;-0.8984237428;0.1223723222;10
-0.4730379465;-0.9991819555;-0.0846603322;-1.1475473041;11
1.2499902489;1.9593645462;-0.8202567268;1.8470623990;22
-1.1857263112;-1.4078549170;1.3858767728;-0.2816721034;216
-1.4633260474;-1.6626504866;-1.3461799194;-1.8019359014;1
1.2190574280;1.5296066809;1.0514556050;1.9299981303;10
-0.3960260170;-0.9539107545;-0.8343748180;-1.2007168830;11
0.7530231837;1.1321932531;-0.9531935325;1.1641330035;22
-0.7641860948;-1.0366926268;1.2147120288;-1.1093875825;216
-1.3943986866;-1.7529445070;-1.1525926317;-0.4366109769;1
1.1857701131;1.0625282213;0.9842198134;0.5648816408;10
0.4726539938;-0.1132511126;0.2328072895;-0.3908806009;11
0.9932299877;1.9483856318;-1.0348139465;1.7729902576;22
-1.1603283861;0.4696558757;1.2755424973;2.0966403277;216
-1.1994561959;-1.8017156948;-0.8897477804;-1.6016527224;1
1.0203676300;0.6866686393;0.8797027424;0.4670684504;10
0.4816370319;-0.0153933681;-0.8775172237;-0.2557128227;11
0.3421968489;-0.4017526436;-1.4641543248;-0.9401115610;22
-1.1264986093;-0.0234324408;1.4209805639;0.0828169906;216
-0.9603424106;-0.8095442000;0.2854711021;-0.8772050288;1
0.9965717120;0.7596855109;0.8977495835;0.7388960739;10
0.8556923648;-0.0984134824;-0.7873466409;-0.3613087062;11
1.1049764575;1.2250416175;-0.9061507966;0.8198407970;22
-0.8097843309;0.3466827754;1.4244521762;0.2772010785;216
-0.6743280478;-1.3076584603;-0.6508608607;-1.3792404410;1
0.9691146489;1.1745021765;0.7072790579;1.4452792825;10
0.9834191416;0.6000221368;-0.8677549776;-0.1160682177;11
1.2352787982;1.4595365168;-1.0297945979;1.2094220233;22
-1.2960105820;-0.4740819551;1.4209100617;0.8136933193;216
-1.1991401453;-1.4919870363;-0.1354102300;0.2418598831;1
0.7628527768;-0.0319093650;0.1680260334;-0.5306410573;10
0.4211595275;-0.2976460009;-0.4371666098;-0.6889644026;11
1.1158990684;0.8138673914;1.3021523679;0.9244176784;22
1.3427255817;1.9387119156;1.4795330958;1.7890601309;216
-0.8947197464;-1.1775519367;-0.6626181765;-0.8738812800;1
1.1805847355;1.4595124291;0.6126281651;2.0656606843;10
0.6137969873;-0.0066408846;-0.9101907230;-0.0695501289;11
1.1898177193;0.9132777883;-1.0119541986;0.7024364608;22
-1.1569547473;-0.2057969839;1.3345106610;1.0849017233;216
-1.5516416588;-1.8235102143;-0.9366868927;-2.2434826071;1
0.6855734703;0.8527371009;0.1233791385;0.5544273145;10
0.5037517902;-0.2052970348;-0.2022847873;-0.2355082439;11
0.9470039047;0.7940606704;-1.3232274368;0.6297899822;22
-0.0837200080;0.0767205823;1.2141137373;0.1975091166;216
-1.3159549121;-1.3818692154;-1.1383230663;-1.4925297010;1
0.7465563450;0.0221593698;-1.3135169901;-0.1706357562;10
0.5095625161;-0.5109079995;-0.6985553391;-0.9041725002;11
1.1491721703;1.5495917420;0.0103153674;0.7975785676;22
0.6007497888;0.5777287895;1.4214253044;0.9862978744;216
-1.0941059154;-0.6407236506;-0.5808552332;-0.5058417064;1
0.8715405474;-0.1882776521;0.8514205845;-0.7826764761;10
0.5197765018;-0.2127440851;-1.3309287684;-0.4601817701;11
0.6124843726;0.2563098653;-0.9760839374;0.6634597819;22
-0.5349971743;0.5628134227;1.2701374690;0.9285071480;216
-1.1446072203;-1.1991475176;-0.6018224436;-1.3269733794;1
0.9883853439;1.1087849892;1.0154964698;1.1175677840;10
0.4511259468;0.3897154976;-1.0021894761;0.2046152219;11
0.6706272021;0.5777644634;-0.6813873034;1.2054945300;22
-0.9258565747;-0.7255293371;1.2812480338;-0.7808676597;216
-0.5871351828;-1.3993364566;-0.3802950427;-1.4258286642;1
1.0547750627;1.1666267506;-0.9990729975;1.1600767483;10
0.5448896913;-0.3461410071;-1.0218227272;-0.4439635161;11
0.3204042177;-0.6033667146;-1.1477235342;-0.4198974962;22
-1.1130003626;0.1576727702;1.4643812868;0.2745239928;216
0.1981072534;-1.4141984296;-0.7909722212;-1.6423084884;1
0.7778028889;0.5314670097;0.9705073917;0.1480659403;10
1.1485479416;0.6564852432;-1.0646488442;0.4704550651;11
1.1140396934;1.8251063041;-0.9196345620;1.2692672643;22
-1.3227537835;-0.5233876963;0.8988925189;-0.3308378471;216
-0.3079702629;-1.1722765209;1.0841239105;-0.6158041353;1
1.2668782418;0.4218186724;0.4556469098;-0.1993056544;10
0.6175788743;-0.1516848632;-1.2885009300;-0.1892367555;11
1.0321332728;0.9302360271;0.9540053286;0.8764903286;22
-1.2187647792;-1.3828574716;1.3946683970;-1.5772139057;216
-1.3186170532;-1.4793912247;-1.4232185999;-1.1948027261;1
0.8540712654;0.3747669879;-1.1082917772;0.8306054417;10
0.6330771329;0.0439015984;0.4397947461;-0.1452222679;11
0.9893199537;1.5623494959;-1.0362443885;1.3500445908;22
-1.0960543566;-0.1463788367;1.0275640060;-0.4272824116;216
-0.9977126152;-1.2424363640;-0.1637264171;-1.4078941730;1
0.9235056709;0.4629709194;0.8905280873;0.7987595763;10
0.6519597519;0.0669705843;-0.0101265912;-0.1220108575;11
0.6333271052;0.4209782548;-1.1155384665;0.7957652702;22
-1.3244393597;-0.4745641051;1.2910172467;0.9354158543;216
-1.5210100632;-1.8256242728;-0.4868981454;-1.0457953120;1
0.8314361473;0.9136920857;1.3441861981;1.4300051970;10
0.4696537785;-0.5328116065;-0.2421758204;-0.9248939252;11
1.0107692952;1.7955889496;-1.2187159534;1.2784534555;22
-1.3820901967;-0.9337943868;1.2094055019;-0.9222848958;216
-1.1594266293;-1.1710840997;1.0382591040;-0.6413161118;1
0.9236969740;0.7172647666;1.3766401657;0.2515715041;10
1.1130876762;0.5717556639;-0.3570598732;0.6195583388;11
0.9622056283;0.8689705720;-1.2482336400;0.8501742181;22
-1.3038250394;0.1747364384;-0.9774454565;0.4138762493;216
-1.0333955356;-1.1378067202;0.8146427777;0.4387427805;1
-0.6740590245;-0.9558411000;-1.0833435263;-1.1208051776;10
0.7795540669;0.4091556220;-0.9164521834;0.2562254454;11
0.8111958195;1.1947706518;-0.9054695310;1.6428859058;22
-1.1087086438;-0.2473649142;1.3297840520;-0.4020113496;216
-1.0432521478;-1.4040240222;-0.9508794261;-0.2010087333;1
1.2323739478;1.0450072908;0.9393511898;1.0119943495;10
0.2556443022;-0.7681661032;0.5939655283;-0.9529334311;11
-0.0776692069;-0.3168485798;-1.3538279919;-0.7150591202;22
-1.2334602766;0.4916348039;1.3273839334;0.6297168063;216
-1.1455181943;-0.9171102064;1.0486820946;-1.0481705210;1
0.9265802864;0.9649203275;1.5435103878;1.3790814746;10
-0.5415007168;-0.8211335619;-1.4426085844;-1.0455100025;11
1.0751934793;1.3859487203;-1.1125047523;0.7439482095;22
-1.1237409043;-0.8451297322;1.4029403553;-0.7178255324;216
