NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
-1.0991505291;-1.2041957482;1.4282814763;-1.5069498349;216
-0.8208905123;-1.4232744958;-0.6758733427;-0.7127291900;1
1.0886680144;0.9675886431;1.2581127035;0.1221628814;10
-0.9358023431;-1.3602420844;-1.3645673694;-1.5871135014;11
1.0339460178;1.3662809274;-1.0059950069;1.1036370141;22
-1.3328581564;-1.1488416873;1.1285896900;0.3322410888;216
-1.4358344481;-0.6233154592;-0.8179396745;-0.5519029284;1
0.8776342925;0.8486288398;0.8663752113;0.6669499855;10
1.0372304699;0.2893921703;-1.1242266109;-0.0164248546;11
1.2212201287;0.8012308870;-1.3396908992;0.0246322941;22
-1.0216589041;0.2875642092;1.4452226001;0.3822852581;216
-1.5488117157;-0.9943828073;0.5336080876;-0.9518534015;1
1.1126136595;0.6692935866;-1.0540939465;0.4414464822;10
0.5445448942;0.2553017928;-1.3790051499;0.0644006928;11
0.7506941716;0.5781885504;-1.2898899744;0.4307461147;22
-1.3358868158;-0.7136997231;1.3904699516;-0.8755830582;216
-1.4239574634;-1.5972357892;-1.5404130915;-1.9600442220;1
1.0654154648;1.1518215634;0.9839100253;1.3572934111;10
0.5417225693;-0.1416261535;0.0385658266;0.1905024793;11
1.2679564980;1.2498003544;-0.8892081499;0.7616604193;22
-1.0756997136;0.2893304901;1.3061988410;0.4565220349;216
-1.4070998391;-1.4860648630;-1.3774920509;-1.8229635042;1
-1.2717685132;-1.1612045952;-0.6667983115;-1.4033102632;10
-0.2506350034;-0.7867176554;0.2243910525;-1.0258723026;11
0.8880677488;1.8164383043;-1.2639226421;1.8874425113;22
-1.1097041753;0.1588357893;1.5911146441;0.3318925353;216
-0.9221230953;-1.4195683781;-0.0094292387;0.8597261913;1
0.9779075770;-0.4975528764;-0.3746363142;-0.5912250463;10
-0.3031916106;-0.4678880238;-0.4524984209;-0.6985377648;11
1.1203052932;0.8258008983;0.2687254833;0.5277079050;22
-1.0172811033;-1.0861292163;0.9955185185;-1.2462124896;216
-1.3547440180;-1.3353354528;-0.7348941780;-1.4546950952;1
1.3616815697;1.6419591750;1.0014774759;1.3024837557;10
-0.5618511195;-1.0268577951;-0.8930306064;-1.5677853652;11
1.2175120111;1.2657222460;-0.3877164328;0.8896630104;22
-1.2710260579;0.3814734195;1.3449691596;0.5604190061;216
-0.8866418038;-1.2034287670;0.9939647110;-0.7272407996;1
0.6325848519;0.1590292193;0.9037750768;-0.1817633037;10
0.3087514067;-0.3755468884;-0.9182854387;-0.6130566727;11
1.1464324075;1.9035772624;-1.2009563743;1.7595217622;22
-1.1002029558;-0.9000154337;1.2733868471;-0.9318871894;216
-0.6791667446;-1.6561817877;-0.5515175926;-1.1432082275;1
1.1971682774;1.0423832495;0.1498403517;0.8814366132;10
0.4308666036;-0.0758260155;-0.4737184799;-0.4656331541;11
1.1814311213;1.4904654342;-1.0940351738;1.6376522974;22
-0.8838824727;1.6172756693;1.4387645588;1.9350841574;216
-0.7255767120;-1.2467214878;-0.7822095255;-1.3431054683;1
1.0794750668;0.8396455799;0.6525756361;0.3311663999;10
-1.5277330834;-1.7764848190;-1.1906353265;-1.9366598995;11
1.0429463861;1.0977181926;-1.3091187131;0.7634460516;22
-1.1827009690;0.3727579168;1.2547081045;0.4304580185;216
-0.3681197799;-1.2832829962;0.4051368621;-1.4308979511;1
1.0523018836;0.6445575910;-1.2489774915;0.8373955599;10
-0.2022693457;-1.0677871483;-0.3119342936;-0.9101595438;11
1.0469365811;1.1857068906;-0.4950899813;0.5094828760;22
0.1053036768;-0.0197355740;1.3764435550;0.0965635928;216
-1.0369115032;-0.6479573230;-1.4338833610;-0.7760712977;1
1.2578503385;1.5669229907;1.2471051693;1.8841574496;10
0.5527365719;0.0123872009;-0.8185084763;-0.1739342161;11
0.8700623745;0.8548759150;-1.0677155736;0.6197441775;22
-0.6041469374;0.6865276288;1.3613655136;1.1661863008;216
-1.4219254584;-1.7117475251;-1.3036146065;-1.8636525099;1
0.8979563719;0.7586569430;0.5689041415;0.5819554115;10
0.7429381784;0.4585989832;-0.7140171418;0.4058343412;11
0.9990173016;0.9819209367;-0.9618902100;0.2763988865;22
-0.0855486845;0.0843199071;1.2056674691;0.1941492043;216
-1.5663329564;-1.7614089395;-0.6653447149;-1.8738081000;1
0.9966687976;0.5514039767;1.3173509546;0.4017985025;10
-0.5546838042;-0.6629380635;0.6126587939;-0.6178462928;11
0.9143903789;1.4364088743;1.3433177320;1.6361201341;22
-0.5376684878;0.5682562645;1.2613173143;0.9271595232;216
-0.7135029009;-1.3594149948;-0.7658400560;0.4747561172;1
1.0727349449;0.8084900173;0.3300157047;0.0851917367;10
-0.7320668912;-1.2527361268;-0.2326202164;-1.6686140825;11
0.9549176967;1.2433587510;-1.0937525788;0.7752138717;22
0.1504988290;-0.1214450719;1.3949933626;-0.3104004565;216
-1.4646726984;-1.7082113239;0.0020580045;-1.8904912562;1
0.7117902137;0.9492298969;0.4195206034;0.5635085520;10
0.6608548282;-0.0303562432;0.9878156826;-0.2213040682;11
1.0602800083;0.8654539815;-1.3522955405;0.7648004346;22
-1.2782306144;-1.4555156262;1.4027949916;-1.2499755829;216
-1.3965958177;-1.2804905819;-0.4596726351;-1.3824763285;1
1.1144657692;1.5854193206;0.5074996759;1.3582125122;10
0.4175200946;-0.2780920191;0.6276446435;-0.3870012830;11
0.2443479583;0.3116918028;-1.4374915590;-0.3097492868;22
-1.2223767375;-1.2003352154;1.1013522564;-0.5287195828;216
-1.3576389161;-1.0909654765;-1.0819628577;-1.1957966563;1
1.0853452039;1.0112349300;0.7408566908;0.5199274035;10
1.1232354957;1.3427998922;0.4942696695;1.2738202137;11
0.7056466615;1.3065537630;-0.8441603523;1.1143996152;22
-0.6297726154;0.4564053064;1.3596110861;0.8481000645;216
0.3308980056;-1.1024499548;0.9772026831;-1.2899219123;1
1.0543908437;1.2633578227;1.0816017033;1.2526675891;10
-0.2188618288;-0.8826838905;-0.9419822615;-1.4160167324;11
0.0089794258;-0.6143441110;0.5178664047;-0.9082913663;22
-1.1503174650;1.1991831977;1.4641053409;0.9885350855;216
0.1686768214;-1.2396469031;-0.7475196674;-1.4232478787;1
1.1764120341;1.4295287326;1.5402255344;1.2746147608;10
0.1072768940;-0.4441329582;0.8290482661;-0.9240228227;11
1.0725992395;0.6428914006;-1.4494298512;0.0689582090;22
-1.2454753341;-0.1923666130;1.2683503372;-0.3597286189;216
-0.1995189516;-1.2303653962;-0.5973108291;-0.2853011381;1
0.9984604572;0.4275837845;0.7218955601;0.0762343475;10
0.3708365787;-0.4883702528;0.3426276333;-0.6509848631;11
1.0049483294;0.9830586637;-1.1984226513;0.4697160186;22
-0.3327980785;-0.1466355009;1.4634467387;0.7286352967;216
0.1928982701;-0.9938961511;1.7291456867;-0.9936974817;1
1.2156731762;1.5827720517;1.5308494142;1.7877111731;10
0.2057591321;-0.2974687262;-0.5788911219;-0.6851166258;11
0.7610885981;0.9750726590;-0.7408591021;0.7203695539;22
-1.0952230116;-0.1074733628;1.2845760181;-0.4064794849;216
-1.3008504367;-1.2529283978;0.0524339998;-1.3799016796;1
0.7526958372;1.1377600931;0.8219833580;0.6019075612;10
0.5364600574;-0.5302083397;-0.3351016525;-0.5319723766;11
1.1468458755;1.5317262916;-1.0617874630;1.4335111206;22
-1.0792483470;-1.1941889076;1.1417071447;-1.3135529501;216
-1.2257988093;-0.8105120294;-1.0009338704;1.0043153273;1
1.2364346641;1.8702950247;1.3906331654;2.6814431516;10
0.2719421924;-0.0023129112;-1.4487193786;-0.3042401482;11
-0.1367148497;0.4158524285;-1.0377767394;0.0661350223;22
-1.1291331291;0.3736141417;1.2668699949;0.5729796794;216
-1.0818060059;-1.0658008009;-0.0367998833;-1.0707899811;1
1.2980139377;1.3502517788;1.4304755215;1.3240172648;10
0.5340162198;-0.4326300607;-1.1281301998;-0.8690283998;11
-1.1794796229;0.1563110172;0.7149579166;0.1120066977;22
-1.2287861043;-1.0150797522;1.2154230182;-1.1183790200;216
-1.3158683229;-0.7242638580;-0.9385032937;-0.5932229670;1
1.0541989742;0.9118621118;-0.2726405559;0.2314302811;10
0.4542542305;-0.6461352208;-0.6399567984;-0.8982485843;11
0.9151170218;0.9192215193;-0.9349105228;1.2776197419;22
-1.0509139604;-0.6683811705;1.2380615582;-0.6749343789;216
-1.2559302649;-0.9053962816;1.0014154279;0.7320672613;1
1.1906494450;1.4991474951;1.5664899684;1.8292853883;10
0.1182559490;-0.4414816069;-1.2941946273;-0.6629720995;11
1.2599160744;1.3357240766;-1.0736120170;0.5312191839;22
-1.3112218049;0.5099459734;1.3392591809;0.7516435299;216
-1.6370949369;-1.6785502207;-0.6325694001;-0.1678124056;1
1.2582564081;1.3226090881;0.5376516451;1.1066674931;10
-0.0110267929;-0.5183391017;0.0799161072;-0.6860487682;11
0.9922938327;1.5678442891;-1.0156135850;1.2984085430;22
0.1646913995;0.3447248880;1.2666818790;0.5082867017;216
-0.0593736850;-1.3041902797;0.9276796332;-1.3208525063;1
1.2719945159;1.1401822572;0.9520557358;1.4179865961;10
0.8339544404;0.1923590415;-0.1418543009;0.0692925025;11
1.0305037133;1.7320207594;-1.1788678256;1.1262447604;22
-1.1601376557;-1.3166377264;1.5282503334;1.4175654886;216
-1.1315617951;-0.7659463824;-0.6148515479;-0.8304072767;1
-0.1398883086;-0.0958185761;-0.0838749505;-0.3157528979;10
0.6241135537;-0.2458273911;0.8672286654;0.0382248618;11
1.1333493507;0.4697236279;-0.9251049698;-0.2889981255;22
-1.0018943156;0.9287191345;1.2094550475;0.7143761236;216
-1.1086208038;-0.9441177703;-1.4660044752;-1.1061884003;1
1.1615142121;1.0049048423;0.7482699404;0.6908548401;10
0.4063055284;-0.5898357931;-0.2741521596;-0.6272770193;11
0.9688829937;0.9459191701;-1.2346607387;0.2822037524;22
-1.0738333290;0.3623676957;0.9582695867;0.0491333267;216
-1.4715189397;-1.7327340833;-0.2941456666;-1.3711323232;1
1.3316883352;1.6649843171;-0.2248244902;1.9596200341;10
0.1377772011;-0.2050079136;-0.9025487899;-0.3105395128;11
-0.1049846571;-0.6113391338;-1.3283184452;-1.0020901802;22
-0.9787581983;-0.1650055241;1.3698677718;-0.3032123147;216
-0.5196834340;-1.3370134648;0.2173664583;-1.2371359069;1
1.2413516073;0.8889024202;0.6065833870;0.6704952142;10
-0.0450008162;-0.8474790162;-1.3844526336;-1.0473289747;11
1.0115817833;0.5931809627;-1.0116798801;0.0288292864;22
-1.2227128420;-1.3687829330;1.3850171581;-1.5854592661;216
-1.2182258485;0.3996816995;-0.6230626446;0.7482557756;1
0.6533436018;-0.0887171603;0.3667578593;-0.6486741594;10
0.6070540633;0.3066722107;-0.9862167700;0.1714998840;11
0.5885482496;0.2326715976;-1.2906354369;0.2364494163;22
-1.2476616099;-0.6939329235;1.3011310601;-0.7899690048;216
-1.4591924772;-1.5410287287;-0.1904673956;-1.6276658875;1
0.6867333178;-0.1706783765;0.0006898692;0.0880941897;10
0.0147727754;-0.6380567740;-0.6007744517;-1.1959241524;11
0.9601449233;0.4879091270;-1.0753293804;0.2342067305;22
-1.2203486612;1.1526611627;1.3693712854;2.5604198993;216
-1.2068720138;-1.4869979557;-0.8060481198;-1.1919081886;1
1.2487802845;1.8534964302;1.4732352938;2.0071591489;10
0.4950545244;-0.6335829601;0.0435190072;-0.8161903915;11
0.4301255402;-0.5329161550;-1.3792947885;-1.0697981357;22
-1.1501531110;-0.8543987697;1.3221153253;-0.8098286169;216
-0.9558534270;-1.3458477720;0.7436943312;0.2039275726;1
1.0818063324;0.4943198936;0.6217448349;-0.3353349023;10
1.1919285746;1.5894133883;-0.1560637842;1.6863413001;11
0.3225942803;-0.6022757339;-0.4552349677;-0.8008764041;22
-0.1007329254;0.7052075261;1.3849209934;1.0990607246;216
-1.1640135561;1.2865818134;-0.7503548186;1.4768726557;1
1.0930047872;0.7741850984;0.2512802094;0.5263762540;10
0.6387419272;0.4448438929;-0.1982258190;-0.1999422012;11
1.1589933949;1.0337345382;-0.9589158888;1.0472065727;22
-0.9259865887;-1.0362395242;1.3343057754;-0.9019652044;216
-0.9296943541;-1.6961880586;0.1314744817;-0.5671015894;1
0.8356837813;1.0063090427;-0.1437588965;1.4662156082;10
-0.4207617993;-0.8537690081;-0.7395726944;-1.2143037586;11
1.2787974878;1.2713316328;-0.9236113674;0.7115347530;22
-1.1825661804;-1.1217476790;1.4703632737;-1.0675303739;216
-0.8069034137;-1.4443839135;-1.0868890174;-0.2149136848;1
0.8962858134;0.3002952350;0.4854844402;-0.1069534045;10
0.6263042785;0.4330915814;-1.0365567042;0.4846582655;11
1.1277124127;1.2388631291;-1.1042944582;0.6627320352;22
0.4923031782;0.6165161321;1.3265247253;0.8849642211;216
-0.8769311722;-1.3413956484;-0.8990366181;-1.6234445567;1
1.2680758194;1.0784805792;0.2198974450;0.6633938767;10
0.0782748021;-0.8497949823;-0.5833022914;-1.1303132446;11
1.2596406021;1.4879292824;1.1495887043;1.5841103983;22
-1.1768742022;-0.8585269867;1.1683348662;0.1112381045;216
-0.8656133617;-1.3489960565;-0.9837588415;-1.0235452236;1
0.9813130650;0.9747384582;1.3378765745;0.7854608844;10
-0.2451200053;-0.9137866960;-0.8769033428;-1.0195164629;11
1.1165118857;1.4240250655;0.3682927201;1.7181039135;22
-1.2567372981;-1.3480927122;1.4189089847;-1.5273965191;216
-1.3647016557;-0.5410322803;-0.7525436629;1.8758492275;1
1.2226505692;1.4768364222;-0.7151734357;1.7573168344;10
0.7910856415;0.8575149634;-0.3792950371;0.6211827155;11
0.8732688675;1.8180641754;-1.0529801316;1.9007377542;22
-1.1683579118;-0.7092869053;1.3615189718;0.1466789833;216
-1.5065547531;-1.6336310199;-0.3881881763;-1.8366274444;1
1.2430937196;0.9206161443;-0.0423972891;0.5721684248;10
-0.0762507274;-0.0403418390;-0.5586006404;0.0242537317;11
0.9378337568;0.2481404168;-1.2178616160;-1.0938207201;22
-1.0436000014;1.8918319209;1.2778281094;1.7628009750;216
-1.0004981839;-1.2635775574;0.6648161667;-0.6943477307;1
0.8566310867;0.6119428866;0.9548962236;0.7174739675;10
0.5302244936;0.3419182511;0.4414576895;-0.2503556745;11
0.7432220997;0.3703300301;-1.3094696654;-0.4121003218;22
-0.3175375805;-0.4889802523;1.1736287256;-0.5590668278;216
-1.3588228714;-1.4827986682;-1.0026817133;-1.4068861633;1
1.1791628944;1.2737244798;0.6618923645;0.7922896285;10
-0.0034126952;-0.6396353957;-1.1473881347;-0.8844239590;11
0.5692694800;0.6789660022;-1.1619168184;0.1699733027;22
-1.1379943105;-1.2648184328;1.2061236549;-1.2507054383;216
-1.0354614929;-0.7333720770;-0.0704210774;1.3255522046;1
1.0732182126;0.6059259703;0.9228561605;0.0024870987;10
0.8255313580;0.8384953770;-0.3115404929;0.7006059982;11
0.7836622673;1.3033344678;-0.9737502263;1.7278630022;22
-1.2814967368;0.3034608406;1.3950622790;0.2106671993;216
-1.4931973681;-1.5134517309;0.6689737800;-1.5410790753;1
1.2369677514;1.7456504257;-0.9258986713;1.8727856285;10
0.4308654293;-0.1620986975;-0.4423302587;-0.2955799699;11
0.8629284937;0.8729220741;-0.8569164043;0.4300053016;22
-1.0616427392;-0.9970951695;1.3826769670;1.0174933427;216
-0.6162652026;-1.5094524175;1.0323882554;-1.9017227037;1
0.5411155683;0.4349130348;0.8856435376;0.5197144116;10
0.3166201585;-0.6091815049;-0.2020394251;-0.6583395249;11
1.1480966640;0.9953202557;-1.0411657111;0.6789774645;22
-1.4263638138;0.5219938263;1.0944231272;0.8910458503;216
-1.1729097227;-1.2016019537;0.0049615255;-1.1990247434;1
1.1599481097;1.3671432947;0.3538780570;1.1308199455;10
0.3369230992;-0.2158094082;-0.1438608695;-0.2285203747;11
0.9108924791;0.3757348210;-1.1431573125;0.3097805042;22
-1.3850493860;0.9856983760;1.4634500413;0.9154060260;216
0.2335627201;-1.3667847944;0.2605239623;-1.5442632682;1
1.0286381274;0.7886732595;0.0378523610;0.5416121266;10
-0.6144025591;-1.1454615907;-1.1207372245;-1.3933313230;11
1.0753855873;1.0504080547;-0.8674731921;1.2139924608;22
-0.9718439421;-1.1494112268;1.2916628968;-1.4003174424;216
-1.2296800935;-0.1382594916;-0.0068826737;0.0343878488;1
1.2194769757;1.6450867237;1.0465192523;1.2414502279;10
-0.5298610527;-1.2481944520;-0.7380156691;-0.9879517648;11
1.2195237414;1.0123867946;-0.9446775382;0.7791820770;22
-0.8851576021;-0.7069098864;1.5244070397;-0.4142048178;216
-1.4590417532;-0.8079499953;0.2007812597;-0.5284720747;1
1.0190919231;0.9208232783;1.2959289720;0.9958591900;10
0.7026209250;-0.2651629436;-1.0699640440;0.0860669834;11
0.9708516944;1.3601120215;-0.8578388790;1.6108437595;22
-1.1767532286;-0.9918251865;1.4570253176;-0.8212399462;216
-1.4961138646;-1.7329500774;-0.9404561224;-1.8364558767;1
0.9664620051;-0.1239745657;-0.3131535523;-0.7090011128;10
0.8023884383;0.7459121592;-1.1269668887;0.6117429539;11
0.7237202157;1.0600754516;-1.1945016113;0.8878073420;22
-1.2081911873;-0.5633052953;1.0948004353;0.0370042372;216
-1.1915096690;-1.6735498045;-1.4289931316;-1.2984105974;1
1.1466175250;1.3059081115;-0.6922255108;1.1338034545;10
-0.0907211918;-0.8709229683;-0.9039132205;-0.9037553484;11
0.3747255494;-0.0966162546;-1.2342279740;-0.4757283073;22
-1.2388487402;0.6211497010;1.3747985513;1.0644224163;216
-1.6539260406;-1.9130851916;-0.9352484516;-2.3383467191;1
0.8355394480;0.2788140891;-0.0247666052;-0.1795766254;10
0.4876214525;-0.1172931294;-0.8388716736;-0.5669825049;11
0.8369847342;1.6970439463;-0.8723812177;2.0869457925;22
-1.2663948528;0.3386711991;1.3356599672;0.5020869307;216
-0.8800451241;-1.4261906708;-0.7412103452;-1.8459247656;1
1.1979966776;1.5367983421;0.2517134334;1.3388108287;10
-0.3320176753;-1.1106919754;-0.4974149390;-1.2845336006;11
0.7049266043;0.0672299327;-1.4014427787;-0.1584527975;22
1.4184549424;1.9118932782;1.3487209393;2.1941806512;216
-1.4280213057;-1.4723362233;-1.1338418502;-1.0538625477;1
1.0239292907;0.8798878606;1.0549939953;0.5453714254;10
0.0579554459;-0.7251399037;-0.4575203948;-1.0769426645;11
1.2289043068;1.4013309303;-0.8990936152;0.5965822302;22
-1.2838945176;1.4632325111;1.4767900229;1.7160261740;216
-1.2724863344;-0.5716008516;0.0505161316;-0.3689926723;1
1.1823677492;1.1529777553;0.2628028878;0.5376562703;10
0.0533485554;-0.6757635652;-1.0567567394;-0.5791870230;11
1.0989180652;1.2398605972;-0.2250604853;0.8791834632;22
0.3941666513;0.4966930133;1.3288957524;0.7829764334;216
-1.2779864804;-1.4586898056;-0.7331917842;0.7462547404;1
1.1636306080;1.0618928032;0.7177472441;0.4159526182;10
1.1525486472;1.5287836921;-1.1424130065;1.8674692068;11
0.9096368775;1.1010551026;-1.1111010538;1.4641250204;22
-1.3362199292;-0.1667127529;1.4493320545;1.0897163422;216
-1.2212147176;-0.8606156278;0.2796327066;-0.8432487932;1
1.1539370763;1.4205756492;0.4294132707;1.6672653075;10
0.1534041275;-0.5961638717;-0.7452137958;-0.9572416807;11
1.0495664787;0.8814186990;-0.8954284821;1.0017495861;22
-1.2150685680;-1.2027001002;1.2323187441;-0.8373508440;216
-1.3926331980;-1.0683839412;-1.1821164423;-1.2166853813;1
1.1845738125;1.3865209757;0.4393537935;1.3398413464;10
-0.7811168791;-1.3541203971;-0.4742678760;-1.5449345448;11
0.9994802394;0.5632322174;-1.0874916188;0.4513650468;22
-1.0701886451;0.1741842857;1.4398349900;0.2306903101;216
-1.2842620705;-0.5671740552;-0.7644553282;-0.0426536163;1
1.2680758194;1.0784805792;0.2198974450;0.6633938767;10
0.6040852847;0.6488766977;-0.1013304923;1.1895773007;11
0.9590306963;0.9769568464;-0.9196616635;1.0117419683;22
-1.4027745502;-1.5391349745;1.1915295733;-0.0415753863;216
-0.0718823634;-1.4066775452;0.9048536562;-1.6026949713;1
0.8319829086;0.8329089003;0.8081643461;1.1536913456;10
0.1944770687;-0.6606547848;-1.4922848338;-0.5891761017;11
1.1472776193;1.1186762790;-0.8210601372;0.4203331290;22
-1.2189336534;0.3673890677;1.1923054285;0.6467111386;216
-1.1235898792;-1.5671099021;0.7740612520;-1.3153215606;1
1.2984230422;1.2848654251;0.6427915677;1.0011244492;10
-0.3720723315;-0.6379260646;-0.8023953091;-0.8149275892;11
0.6395355802;-0.1378742821;-1.3591982976;-0.4916108086;22
-1.2126583196;-0.8476882573;1.0367322837;0.1985293980;216
0.2637895236;0.2178194638;-1.0590661616;0.2605843163;1
1.0752744662;0.6894164301;0.5972002225;0.1486658147;10
-1.4878150492;-1.6777461718;-1.2578845207;-1.6360351444;11
1.1365638942;1.1296644420;-1.0045711492;0.6417801524;22
-1.1182370629;-0.4622028150;1.5554717466;1.1159486660;216
-1.2038879819;-1.3215462766;-0.8508805165;-0.0917861787;1
1.1060920921;0.9741704642;1.0346353991;0.6849522999;10
0.1399652953;-0.6046577045;-0.2653047383;-0.9934121825;11
1.1213430805;0.5620549061;-0.7349751686;0.4222843490;22
-1.1007922274;0.0511392040;1.2097265062;-0.3433568409;216
-1.0920312854;-1.2906501672;-0.7046565313;-1.2468974220;1
0.9789607053;1.0001885557;0.9125855048;1.3659266770;10
1.0405966340;0.3245261059;-0.7095510348;0.2930652257;11
1.0027687694;1.8280526368;-0.9533810686;2.0358369566;22
-0.8751510891;1.7235510611;1.2475493172;1.3776621900;216
-1.5180971342;-1.2409500784;0.2540470930;-1.2007983187;1
1.2350742548;1.3664483066;-0.9723547700;1.2722100933;10
-0.5103967073;-0.8366626336;-0.6800880574;-1.3570390333;11
0.9297122283;0.8679577989;-1.2121101603;1.0415304624;22
-1.2370643112;1.5285205430;1.4457242481;1.8076496059;216
-1.0284569690;-1.0303481887;-0.6985011046;-1.1879071274;1
1.0636943657;1.3048673981;1.5185965807;1.6501252378;10
0.1988913638;-0.7936017964;-0.9355155263;-0.9758910070;11
-0.1257771858;-0.6322351212;-1.2602813668;-0.9920223699;22
-1.2152625473;0.8880368568;1.3726674924;0.8640421726;216
-1.0406895280;-0.2678812991;-0.8621101578;-0.1553211795;1
0.8229625439;1.0386657467;0.5424724441;0.6548340790;10
0.4872753069;-0.1366124899;-0.6972718542;-0.0133810014;11
0.9137361209;0.5955291823;-1.1043440957;0.1596448558;22
-0.6914839911;-1.0394449683;1.1862324772;-1.3520230510;216
-1.4826953436;-1.5738039824;-1.1097796688;-1.7441455016;1
1.2052622719;1.1062574288;1.1778713616;0.7292837868;10
0.6371822107;-0.0591629084;0.1153025489;-0.1755588718;11
0.4894966472;0.9674908797;-1.1278920426;0.6456913567;22
-1.2173553176;0.0689499028;1.2814722921;0.1950792750;216
-0.3261778575;-1.3444666341;-0.8753857015;-1.5912705582;1
0.6196496263;-0.5582047819;-0.3879774596;-0.9647311129;10
0.0995674810;-0.6559414005;-0.9723130871;-0.8905690421;11
1.0574648914;1.5662669891;1.2366059479;1.2658823861;22
-1.3784264985;0.4406564216;1.4786893250;1.0347640825;216
-1.2635422761;-1.6851726014;-1.2176256349;-2.1478210120;1
0.7947911898;0.5064261180;1.0051685314;0.3248891811;10
-0.4533262942;-0.9872555943;-1.3805937232;-1.1876512445;11
0.8964340511;0.8903145946;-1.0464165817;1.2656322341;22
-1.0091979643;0.5271964969;1.2893650409;0.7951541602;216
-1.2228189503;-1.2173814451;-0.3845771555;-0.2830953421;1
0.7720763146;0.5375835477;1.3819721340;0.3935673347;10
0.7218941677;0.0412413118;0.0339781146;-0.1724053330;11
1.1381498255;1.0661338711;-1.1832724182;1.2041524406;22
1.3788678245;1.8391464809;1.4988863262;1.8332741472;216
-0.8098339979;-1.0734864030;-0.5192894343;-0.6115873978;1
0.1149410481;-0.1207694316;0.8689626864;-0.3308129515;10
0.6731640826;0.2689004639;-0.8475301532;0.1583638972;11
1.1231807550;1.5134288242;-0.7812508915;1.2136914199;22
-1.2594591733;-0.2316065714;1.3463116134;-0.0351785291;216
-1.0686143397;-0.9779738644;-0.0685676450;-1.2670970453;1
0.9605464242;-0.3178539832;-0.2751937685;-0.5023092076;10
0.4438435204;0.4133608797;-0.5936482066;0.1709556863;11
1.0825948871;1.0098355580;-0.9668452655;0.4428457447;22
-1.1419847669;-0.3814682491;1.2841096251;1.2851828153;216
-1.4400647741;-1.6012322698;-1.4074162493;-1.5803212016;1
1.1568935392;1.1656872270;-0.9369700631;0.5315144828;10
0.0000058233;-0.5938506901;-0.4931416260;-0.8538819805;11
1.1291151925;1.1571895223;-0.9627581582;1.1835129924;22
-1.1389687054;-1.2719067266;1.1548162719;-0.1182277394;216
-1.3957647811;-1.5914671193;-1.2426841020;-1.6387834113;1
1.2494194332;1.5026802962;1.2905190411;1.2244013304;10
1.0651949087;0.7897171789;0.7534739969;0.7404482077;11
1.0265061124;0.8989076936;-1.3419657126;0.6175238604;22
-1.3417819947;-0.1144321886;1.3941048688;-0.1861480115;216
-1.3434502395;-1.2954680732;-0.5961630826;-1.3026031757;1
1.2203218806;1.2791905006;0.0711781200;1.9525632553;10
0.9846922549;1.1047194311;-0.6284092011;0.6944579010;11
0.1814637708;-0.6638398211;-0.9329209905;-0.9279257149;22
-1.2573991334;0.2201676884;1.2923127566;0.5056499405;216
0.4849985929;-1.0656336103;-0.2066591207;-1.0947062015;1
0.5996523666;0.4726563164;0.6284378170;0.1282190923;10
0.5207073851;-0.3886953311;-1.0898688208;-0.6789750248;11
1.3347629552;1.6312575837;-1.2245119768;0.8444260894;22
-0.5107119345;0.2949182135;1.2705653252;0.6036525240;216
-1.0394965223;-1.4920318607;-1.0799725347;1.1248240340;1
1.0482277574;0.8272925103;1.1157596946;1.1863030167;10
1.2060559141;1.3528938258;0.9240982418;1.4201968962;11
0.9561864106;1.8123463979;-1.1713358838;1.5278739154;22
-1.0532650821;0.4569558948;1.4319562470;0.5744905307;216
-1.1411291663;-0.6117337017;-0.6310496184;-0.2254456728;1
0.6609265901;0.7823356576;-0.5696121165;0.8091500957;10
0.7094645919;-0.2464550069;-1.0637812265;-0.2705985728;11
1.1854374302;1.7649070766;-0.8786180274;1.1690955937;22
-1.1007418546;-0.0427994193;1.2516255261;0.0248601715;216
-1.3313321421;-1.4191229358;-0.5861055327;-1.2238558877;1
0.6290172023;0.2366234709;-0.9935676261;-0.0106506476;10
-0.6592795999;-0.4112721384;0.0438302548;-0.3159273005;11
0.8516322611;0.7783434383;1.0008686495;0.1598237254;22
-1.2397512018;-1.2820104150;1.1708571975;0.7651256504;216
-1.4391651201;-1.4010986347;-1.3425905280;-1.5952085567;1
1.3154461465;1.4736940207;0.9287225847;1.1020468694;10
0.8728377247;0.0387706342;-1.0691850548;-0.4924799616;11
1.1774373198;1.7850254855;-0.8533416919;1.9670652227;22
-1.1326905179;-0.3533029020;1.3077096671;-0.8670503879;216
-0.8427754073;-1.3960067983;-0.0083561414;-1.4831853474;1
1.3347215194;1.7807341991;-0.1270247546;2.3034195394;10
-0.1591919712;-0.7047828593;-0.0430336297;-0.8379572599;11
0.3890734213;0.0208347388;-0.6109855715;-0.2359431496;22
-1.4229996696;-0.9677848956;0.7412647774;-1.2436784620;216
-1.5161299757;-1.5974281254;-0.7630966947;-1.6471739101;1
0.8115035703;0.8230029323;0.8635676761;0.3170542149;10
0.5090037977;0.0556707617;-1.0765596367;-0.0139465704;11
0.3531117098;0.1817818653;-1.0207100571;-0.4437593331;22
-1.1824947022;-0.6169747147;1.5771089589;1.2736907943;216
