NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
-1.1355494781;-0.8989705419;1.0670481995;-1.0979826944;216
-1.4333333533;-1.1651715693;-1.2981545141;-1.3015265852;1
-0.3220387889;-0.6185483846;-0.8714492878;-0.5062078012;10
-0.9781433695;-1.5995578551;0.2186676904;-1.6482742659;11
-0.1097008255;-0.7638960690;-0.8783802568;-1.1847805772;22
-1.0747748401;-0.9251326890;1.3661968905;0.6962088606;216
-1.5013120086;-1.6993924805;-1.3446349001;-2.0094628338;1
0.1378536236;0.1705760970;0.9732007361;0.3829674503;10
0.8312025803;0.1319797329;-0.0378001676;-0.3700732925;11
0.6713717973;-0.0324438680;-1.2695713408;-0.4153896358;22
-0.7974418953;0.3183389558;0.5560855724;0.1756600806;216
-1.1436519893;-1.2558705449;0.9421413962;-0.9693266305;1
1.1308782324;1.3433262814;1.4067085867;1.5342109105;10
0.0091039122;-0.5100230104;-0.8480690383;-0.8088002874;11
0.7597848396;0.1976271730;-0.6412805031;-0.0599823400;22
-1.2611055932;0.2707822528;1.0377456170;0.1686463988;216
-1.3895925145;-1.6284113306;-0.6425916323;1.2935994002;1
-0.0066735439;-0.4892986626;-0.9930143362;-0.4249454040;10
0.1750562960;-0.5551078599;-0.5557281036;-0.8559506940;11
0.6806836548;1.0975482479;-1.0602258843;1.0424202948;22
-0.8498361029;-0.4706086667;1.2363462353;-0.5163221577;216
-0.1406115588;-1.2091878546;-0.9120436108;-0.9052965724;1
1.0576882243;0.2738299799;1.2317856535;-0.4556264972;10
-1.4461681927;-1.6915201754;-0.3730171591;-1.7925500307;11
0.8694393570;0.4341501148;-1.3000608341;-0.1101696411;22
-1.0305889179;0.4802960902;1.0138757370;0.7429622074;216
-0.3073143915;-1.2275902045;0.8603779689;-1.4002386936;1
1.2568609720;1.2116825041;-1.1004115851;1.6252648954;10
0.9211757127;0.7776321966;0.6713774961;0.8797341186;11
-0.6082571143;-0.2127097108;-0.2374431338;-0.2778132258;22
-0.6545501975;-0.3718431944;1.4027877411;-0.2703910116;216
-1.3895959167;-0.4566589367;0.2659473941;-0.6464956722;1
1.0122720876;0.8260875387;0.7291503781;0.6348932358;10
0.7055055234;0.0027132771;0.4993403838;0.0259900921;11
1.1086765539;0.9941284782;-1.1988023962;0.6779006908;22
-1.2296173122;0.3819392445;1.4160188029;0.4016484865;216
-1.4321783743;-0.6177461809;-1.2422961479;-0.6115126972;1
1.1503523150;1.4277344245;1.4778914145;1.6419102718;10
0.8091596285;0.2053961073;-1.0256981755;-0.2157787429;11
1.1431707751;1.1252895495;-1.3379513688;0.8910779378;22
0.2677554448;0.2460200650;1.2395101473;0.3446273545;216
-0.9222126387;-1.1766051376;0.1083734915;-1.2133355210;1
0.9668574064;1.3686807494;0.2522747369;2.3614316528;10
-0.2019000375;-0.7571940229;-1.2454775808;-1.2318104725;11
1.1350449543;0.8449130749;-1.3297264085;0.2820935976;22
-1.2762918378;-0.8597585499;1.3630134734;-1.1806375693;216
-1.1439731842;-1.5868392215;-0.4979269074;-0.4040222826;1
1.0831655202;1.0341632590;0.7562685407;1.0337918982;10
0.5125893302;0.1435128571;-0.9022937915;-0.1337363852;11
1.0924428443;0.8647760614;0.9252130768;1.6482583973;22
1.2953557339;1.0718244519;1.3342168143;0.5276193822;216
-1.3023736717;-1.1388354673;-0.0231849587;-0.3961556643;1
1.0726332597;0.6559789891;0.9964867078;0.4429371616;10
0.1565782782;-0.3103337789;0.2015280418;-0.3186044588;11
1.2654984208;1.5801802733;-0.7003706571;1.2612899586;22
-0.9124896325;1.7704301535;1.3246439622;1.5931746403;216
-1.2758107880;-1.3045029940;-1.3602535922;-1.4507021282;1
1.0808600851;0.3555604674;1.1262813474;0.0661832714;10
0.3142625338;-0.5543117178;0.1319769400;-0.4158293507;11
-1.2975806436;0.8463830386;-0.0895426624;-0.0308695215;22
-1.1587742097;-0.4780071197;1.0688744454;0.2586094260;216
0.3924462915;-0.8352977901;0.5211325355;-0.6522369312;1
0.9319487088;0.3168526304;-0.7775505935;-0.5593484944;10
0.7857912507;0.4248260492;-0.7893221623;0.1939470108;11
1.1156849305;0.6572171900;0.5469237852;0.0566069530;22
-1.2012332266;-1.1967316328;1.2792592071;-0.1845345061;216
-1.4525441297;-1.2888831757;-1.3114956509;-1.5140784705;1
1.1689540092;1.4071639416;1.5100015282;1.4182274099;10
-0.0327614260;-0.7433992150;-0.3160321388;-0.7904543571;11
0.8901806778;1.4259915909;-1.0048408586;0.9295661978;22
-1.2038698050;-1.3871680158;0.6086322687;0.8538137057;216
-0.9613703527;-1.1642380553;-0.7671702600;-1.0801128018;1
0.8040864316;1.1103140828;0.2752036406;0.5606223090;10
1.0492230551;0.9948008649;0.0767434373;0.6967177917;11
1.1802665452;1.5195061742;0.9626248364;0.8140299283;22
-0.6057282915;-0.6684439623;1.1558570609;-0.5704020434;216
-0.7418270134;-1.1642618770;-0.8233695139;-1.0779839842;1
1.0224106951;0.8576976675;1.0264033973;1.0479502395;10
-0.2771874072;-0.9206754863;-1.3002999442;-1.1878454968;11
1.0074542099;1.3144245670;-0.7652269512;1.2228795644;22
-0.7342425376;0.3002520737;1.2890999484;0.4275636300;216
0.2793359467;0.2311199740;-0.0797395414;0.1038786615;1
1.2448783481;1.5707805123;-0.1515862407;1.6855176779;10
0.0010885977;-0.6558804483;-0.2902501915;-0.7552648467;11
1.1673245860;1.0732164058;1.0310359398;0.6156669592;22
-1.2164242015;-1.5876583544;0.8153724461;-0.5998895323;216
-1.4784212717;-1.7736531989;-1.3788864212;-1.8908807073;1
0.9085798444;-0.0876179687;-1.0956040600;-0.9466169088;10
0.6913281065;0.3668046499;0.4020770316;0.3350041456;11
0.9818879907;0.0726911146;-0.9015795060;-0.7767837653;22
0.8224603633;1.5130047431;1.4343441526;1.6352636903;216
-0.2598138456;-1.3897073819;1.1076587597;-0.7578382878;1
1.2812922158;1.5132964583;0.8057093789;1.1547243020;10
0.7338524817;0.1077616338;-1.0593932821;-0.3354616347;11
1.0545636846;1.0460752772;-0.6254445196;1.1336801720;22
-1.1548146860;-0.9166836311;1.1993772811;0.2613777801;216
-1.1149928741;0.5846642242;-0.7748008927;0.8860237266;1
1.2659218645;1.9406793003;-0.8879852264;2.6309575734;10
-0.5376746570;-0.8257231643;0.3635384527;-0.9662791474;11
0.9504271946;0.8004794103;-1.3393648779;0.5063574701;22
-1.3151532989;-0.1149263789;1.1915261923;-0.3697180844;216
-1.0929387283;-1.4005855771;0.2328714590;-0.7671263964;1
1.1369239465;0.8208286268;0.0622328857;0.1634445837;10
0.5684161012;-0.0568709924;-0.7210485835;-0.2641572684;11
1.1404563826;1.3002128095;-0.7628487950;0.5744678571;22
-1.0915194409;0.6754531868;1.3072727194;0.7718927796;216
-0.9470282672;-0.1618403119;-0.6789499215;-0.1464596100;1
1.1050809222;1.0642091611;1.2416046230;0.9904235577;10
0.5278522286;0.3559716545;-0.8620010640;-0.0776472823;11
1.0109580222;1.3110880529;-0.8736603157;1.4173812245;22
-1.0748116613;-0.4298924540;1.4565029945;-0.0693165572;216
-1.0406012882;-1.3590256970;-1.0322418186;-1.6436969944;1
1.2103272359;1.2161907302;1.2793722035;1.2452488728;10
0.2655096337;0.1711234593;0.7052811401;-0.0588253282;11
1.1434151180;1.3900684020;-1.1690085499;0.7980942695;22
-1.2815620539;-0.2765194179;1.2457830369;-0.4864151726;216
-1.0014688015;-0.8218528713;-1.0299305174;-0.2893278589;1
1.0913947573;1.0011138431;1.2277761960;1.1052180650;10
-0.5934690455;-0.8501655661;-0.6577488101;-1.2386568478;11
0.9491345133;0.6257683666;-1.1079118909;0.7042795874;22
1.2369953458;0.9950465155;1.4728423155;0.5182416413;216
-1.3175876077;-1.6765657505;-0.1618408656;-1.8383100202;1
1.2022411298;1.5030666095;1.5854247283;1.5025912729;10
0.9011313538;-0.0352932563;-0.5711872025;-0.2316044689;11
1.2156740913;0.4034393327;-0.8378300666;0.6090297441;22
-0.6398628779;0.0635770681;1.2226412488;0.0558421489;216
-1.4086613330;-0.8847609108;-1.2399209160;-1.0933194204;1
1.3160435983;1.3665817457;1.2004208244;0.5551771872;10
0.5125140003;-0.3558744987;-0.8465763853;-0.5314413711;11
1.3186038546;1.5621418401;-0.9878614756;1.1432645634;22
-1.3215661053;0.6372993430;1.1497052135;0.9458539356;216
-1.2042206620;-1.5980561706;-1.2860764527;-0.9094913138;1
0.9511076296;0.9945669507;1.0895158154;0.6914232047;10
-0.4544428079;-0.8305456821;-1.2961388067;-1.0185686982;11
1.1285671419;1.6009424017;-0.9042537127;1.6606291569;22
-1.1686559821;-1.1487164937;1.3667509529;0.3331474214;216
-1.4335642163;-1.2884546135;-1.2520844263;-1.3858864689;1
0.8907168468;0.9393181699;0.5977713566;1.0706047117;10
0.0619496080;-0.7846674296;-0.1886956160;-0.9851257658;11
1.0457188721;1.3592851126;-0.7700006134;1.0590517345;22
-0.1605833461;0.6949966635;1.3504898388;0.8634235364;216
-1.0513499289;-1.3322541951;-0.4615462398;-0.7442075484;1
1.0830547003;0.9702633668;0.8870000885;0.0973020046;10
0.8319400945;0.7067895953;1.4082025034;0.7975978126;11
0.8528120653;1.1310318459;-0.9865946909;0.7663864627;22
-1.3889054090;-1.4152262779;0.9351863065;-1.8467191688;216
-1.4308109113;-1.2433881719;-0.2143742616;-1.3238324140;1
1.1224336329;1.3992695819;1.3083301396;1.5696445421;10
0.4626478707;-0.2529739674;0.2711597131;-0.3533171137;11
0.3504077739;-0.0590779635;-1.2961495283;-0.3730979831;22
-1.1097856538;-1.1840745643;1.2283243033;-1.0597166107;216
-1.2310103639;-1.4141289109;-0.6906374258;-1.5666554163;1
1.2115590377;1.5869456835;1.1038325309;1.6081071577;10
-1.4211096831;-1.0784255533;0.1225733968;-1.8048329758;11
0.7924939075;1.4536987678;-1.1565793669;1.3733840783;22
-1.4597055972;-0.0806495851;1.1943068420;-0.4862891337;216
-1.4216145492;-0.7128826799;-1.0318798171;-0.4135569085;1
1.0495540924;0.4670460358;1.4313236886;-0.1485994455;10
-0.0742351269;-0.9368932640;-1.1893351521;-1.1877251999;11
0.6491262011;0.9432824589;0.1383977894;0.2021804068;22
-1.1379663963;-1.2070229840;0.4232966182;1.6484625944;216
-1.3772268185;-1.3384960713;-1.2382428700;-1.5755704724;1
0.8113069307;0.1409453479;1.3313435185;-0.0683084114;10
1.0411034359;0.5802762764;0.5928343839;0.2249858416;11
-0.5010132093;-0.9274380357;-1.3221677859;-1.3229714375;22
-1.2641882719;-0.1200503390;1.4663551222;1.3005546107;216
