NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
-1.2098207682;-0.6927112588;1.1369376366;0.0925605353;216
-0.1587412048;-1.2881284965;-0.6416214711;-1.4088642309;1
0.4634143792;0.1453878618;-0.9742303240;0.1855426895;10
0.8371005426;0.2424975511;-0.9390464377;0.3561995594;11
0.8899408922;1.7895945417;0.6267321153;1.4474043486;22
0.1522726872;-0.1247163964;1.4008319250;-0.3073230302;216
-1.0619925214;-1.6167154954;-0.6202560810;-1.2631418464;1
0.3613874041;-0.1529558133;0.9096224598;-0.3525855562;10
-0.0158825229;0.0154366455;-0.0888721880;0.0774872898;11
0.6795786413;-0.0748079327;-1.4528651371;-0.2723930929;22
-1.0962980680;-0.9038474365;1.2789477808;-0.9262661831;216
-1.2073139748;-1.6288759487;-0.5774141388;0.6923472273;1
-0.0322397544;-0.7447306591;-1.4378807609;-1.1187715558;10
0.8707388612;0.6789288314;-0.5086587661;0.7963235028;11
0.5378011979;0.4821772960;-0.9694085303;0.3918168312;22
-1.0513269983;0.3113615328;1.3790205872;0.2885256088;216
-1.3223962067;0.2875254709;0.4140729730;0.4642553747;1
1.1042886567;0.9474396768;1.2008273520;0.6077320057;10
0.8986812539;0.2019968970;1.4094506764;-0.4907423121;11
1.1283848551;1.1306239918;-0.8966208954;0.5063745507;22
0.1649618139;0.2354510688;1.2865181494;0.4970373349;216
-1.0174329480;-1.0307043971;-0.4611066029;-1.1234741149;1
1.0417277587;1.3172177063;0.8674645996;1.2778186821;10
0.7899394170;-0.4984710341;-0.8369378684;-1.0377563358;11
0.9779872933;0.7984092977;-1.0251047594;0.5283917647;22
1.0788487380;1.2351662365;1.4120254753;0.8178450610;216
-1.3795628395;-1.4749959529;-0.3337708373;-1.4297398264;1
0.8180245111;0.5219316154;-0.8921559572;0.1201263740;10
-0.4727529316;-0.9907040462;-0.0819779434;-1.1480773295;11
1.2505512559;1.9568383884;-0.8143333408;1.8424860393;22
-1.1855554537;-1.3978569827;1.3820800559;-0.2833721045;216
-1.4631996554;-1.6517048614;-1.3379393447;-1.8015817130;1
1.2196134802;1.5286789716;1.0491323294;1.9253097073;10
-0.3957286665;-0.9456012276;-0.8283892285;-1.2011750653;11
0.7535045872;1.1327436900;-0.9466844343;1.1604794220;22
-0.7639477156;-1.0280751996;1.2116694543;-1.1099691696;216
-1.3942612539;-1.7416630407;-1.1452049919;-0.4381016237;1
1.1863208334;1.0633377714;0.9821927750;0.5620377713;10
0.4730904882;-0.1080683492;0.2340909334;-0.3924330388;11
0.9937498672;1.9459003091;-1.0279452332;1.7685139846;22
-1.1601534604;0.4726705651;1.2722319072;2.0917267368;216
-1.1992875376;-1.7902528281;-0.8835182207;-1.6015691578;1
1.0208918564;0.6888761678;0.8781362004;0.4643567467;10
0.4820749651;-0.0105745784;-0.8713415511;-0.2574479001;11
0.3426124468;-0.3954968229;-1.4553939614;-0.9409218748;22
-1.1263182648;-0.0185837505;1.4170291817;0.0806244897;216
-0.9601354515;-0.8017716325;0.2865227121;-0.8781003423;1
0.9970921267;0.7616214593;0.8961035282;0.7358170751;10
0.8561902137;-0.0932859063;-0.7815682549;-0.3629011018;11
1.1055142364;1.2252467126;-0.8998489660;0.8166524252;22
-0.8095532556;0.3501548530;1.4204854983;0.2747459247;216
-0.6740752753;-1.2980331983;-0.6456838236;-1.3794574012;1
0.9696306656;1.1748952489;0.7064722052;1.4412458145;10
0.9839374496;0.6025519398;-0.8616223169;-0.1179919837;11
1.2358374487;1.4588694277;-1.0229479996;1.2057072470;22
-1.2958573897;-0.4675571115;1.4169589901;0.8105132540;216
-1.1989714364;-1.4816761796;-0.1325042400;0.2394524825;1
0.7633357548;-0.0270291454;0.1695950999;-0.5320046500;10
0.4215877736;-0.2917773961;-0.4329310978;-0.6901140679;11
1.1164385968;0.8156018148;1.2987245362;0.9210880017;22
1.3433014429;1.9362625735;1.4753237344;1.7845621442;216
-0.8945022759;-1.1684105951;-0.6573893372;-0.8747810845;1
1.1811346251;1.4588454296;0.6122383390;2.0607889533;10
0.6142560898;-0.0018546491;-0.9038710928;-0.0715367504;11
1.1903690879;0.9146424630;-1.0051862041;0.6994067264;22
-1.1567792812;-0.2002700039;1.3309402604;1.0813551997;216
-1.5515294130;-1.8119662847;-0.9302505218;-2.2425317982;1
0.6860440698;0.8543269516;0.1251449168;0.5515975709;10
0.5041932658;-0.1997719143;-0.1990841517;-0.2372706218;11
0.9475163798;0.7958687632;-1.3150879895;0.6268584082;22
-0.0833726327;0.0811967618;1.2110737989;0.1951616430;216
-1.3158049144;-1.3719679327;-1.1309982975;-1.4925935841;1
0.7470367126;0.0268384851;-1.3054203265;-0.1724857902;10
0.5100049224;-0.5042461845;-0.6931681627;-0.9050313750;11
1.1497170284;1.5485896999;0.0125792984;0.7944202767;22
0.6012068014;0.5803415107;1.4174719627;0.9828845848;216
-1.0939203822;-0.6335789971;-0.5759866370;-0.5072388082;1
0.8720409349;-0.1828158337;0.8499786522;-0.7836995171;10
0.5202205442;-0.2071912658;-1.3227553895;-0.4616405678;11
0.6129432648;0.2601180774;-0.9694739853;0.6604827131;22
-0.5347220840;0.5654816204;1.2668506931;0.9251719455;216
-1.1444297764;-1.1899258530;-0.5968614670;-1.3272609632;1
0.9889044474;1.1094224912;1.0133316281;1.1139771217;10
0.4515589929;0.3930275186;-0.9954645045;0.2022581465;11
0.6710954076;0.5803770519;-0.6760757684;1.2017850606;22
-0.9256440917;-0.7180692559;1.2779123054;-0.7818931447;216
-0.5868684439;-1.3893702060;-0.3763101037;-1.4259826742;1
1.0553048003;1.1670491149;-0.9923617568;1.1564286477;10
0.5453377563;-0.3400920292;-1.0150112525;-0.4454442281;11
0.3208163249;-0.5963610071;-1.1403573474;-0.4214107263;22
-1.1128178559;0.1618478548;1.4602386834;0.2720724563;216
0.1984997713;-1.4041769011;-0.7851778611;-1.6421699895;1
0.7782882615;0.5342517978;0.9685407695;0.1457852747;10
1.1490926997;0.6588050364;-1.0576486800;0.4677387854;11
1.1145789239;1.8230795086;-0.9132733228;1.2654716248;22
-1.3226048748;-0.5166794641;0.8972414278;-0.3324714151;216
-0.3076588077;-1.1631548008;1.0816567002;-0.6170526552;1
1.2674419538;0.4250112883;0.4559487345;-0.2011169495;10
0.6180385825;-0.1463591486;-1.2805144857;-0.1910616558;11
1.0326593837;0.9315376271;0.9521114135;0.8732254116;22
-1.2185992137;-1.3729525132;1.3908329447;-1.5771633630;216
-1.3184674819;-1.4691272171;-1.4146385970;-1.1952688996;1
0.8545688546;0.3781346086;-1.1010993246;0.8274025246;10
0.6335393236;0.0484998454;0.4401664146;-0.1471066408;11
0.9898392069;1.5613000025;-1.0293693728;1.3461398045;22
-1.0958691355;-0.1410728575;1.0253459955;-0.4287856632;216
-0.9975116419;-1.2330536901;-0.1606956676;-1.4080724161;1
0.9240143820;0.4660104729;0.8889138495;0.7955996896;10
0.6524249672;0.0714830281;-0.0077725941;-0.1239265938;11
0.6337893360;0.4241739966;-1.1083140854;0.7926094294;22
-1.3242907210;-0.4680374681;1.2876384757;0.9320713168;216
-1.5208929109;-1.8140724802;-0.4824435190;-1.0464628252;1
0.8319301108;0.9150552194;1.3405731676;1.4259923675;10
0.4700897923;-0.5260683228;-0.2387994271;-0.9257248011;11
1.0112919841;1.7936719415;-1.2110369780;1.2746454036;22
-1.3819507924;-0.9255596811;1.2063863078;-0.9231192971;216
-1.1592515591;-1.1619668147;1.0359939714;-0.6425301598;1
0.9242057158;0.7193584954;1.3728841448;0.2491509811;10
1.1136267543;0.5743906017;-0.3531773070;0.6166405898;11
0.9627205383;0.8705000437;-1.2404246112;0.8469448596;22
-1.3036730987;0.1788480561;-0.9708295056;0.4112364192;216
-1.0332002780;-1.1288132077;0.8133628864;0.4360693506;1
-0.6738062089;-0.9475243933;-1.0762609944;-1.1213713371;10
0.7800397201;0.4123953370;-0.9101049655;0.2537986340;11
0.8116865410;1.1950883373;-0.8991707021;1.6385854306;22
-1.1085254497;-0.2416833257;1.3262344766;-0.4035487476;216
-1.0430584690;-1.3940403366;-0.9443805236;-0.2028177272;1
1.2329321330;1.0458820085;0.9375218401;1.0085463386;10
0.2560460363;-0.7605474380;0.5936579288;-0.9537264199;11
-0.0773208625;-0.3109085526;-1.3455537203;-0.7161735262;22
-1.2332970651;0.4945677445;1.3238449328;0.6267853311;216
-1.1453408963;-0.9089375561;1.0463710389;-1.0488348249;1
0.9270894900;0.9660929220;1.5390191459;1.3751374535;10
-0.5412266682;-0.8133178888;-1.4339431503;-1.0461779013;11
1.0757264875;1.3855553349;-1.1052937376;0.7408623842;22
-1.1235601181;-0.8372248073;1.3990684572;-0.7189362004;216
-1.4545849816;-1.3233660260;-1.2994799545;-1.3761509055;1
1.2203373600;1.5351352706;0.6714474547;0.8304877625;10
-0.3104068213;-0.8995664978;-0.6436107530;-1.4948764944;11
-0.5299212365;-0.4667455355;-1.4574368023;-1.0635437613;22
0.1891807273;1.8702822793;1.0719482896;2.3126197242;216
-1.3570307430;-1.4970161249;-1.2223590199;-1.2293524537;1
0.2046122799;-0.3191301237;-0.2229009817;-0.5738755581;10
-0.0945050258;-0.6400666102;-0.9322451143;-0.7207409990;11
1.1938872904;1.2790708823;-1.0119348559;0.9684334101;22
-1.0867600338;-0.8824487379;1.2601349550;-0.2002100770;216
-1.4883667947;-1.2084757688;-0.1225614923;-1.4697400522;1
1.3662811525;1.4639252870;-0.7015481888;0.8134347440;10
-0.5615340860;-1.2922687659;-1.1528049077;-1.4528686930;11
0.9462846661;1.7301436228;-1.1943276590;1.1405323064;22
-0.9849696865;-0.9428106303;1.3341000374;-1.0784276164;216
-1.2966726331;0.0542635650;-0.1667149595;0.4007695932;1
1.1261984628;1.2060354469;0.8047885911;1.2365593394;10
1.0028091026;1.1709552352;-1.0177338575;1.2585015283;11
0.9321472305;0.7047951992;0.2691430652;0.3839665523;22
-1.3876245525;-0.4168816500;1.5564882108;-0.6308065906;216
-0.9247760934;-1.3919066714;-0.2028584665;-1.4537056622;1
1.1340023038;1.3375855188;1.3383495473;1.3668813652;10
0.5182974721;-0.2176642995;-0.8308307173;-0.6196701140;11
-0.8117157713;-1.2233073383;-1.3110482214;-1.4604171581;22
-1.2017638429;0.8050398436;1.2300252987;1.3645598634;216
-1.3540486169;-0.8930215524;-0.6611046176;-0.5823213376;1
0.6355212184;0.2959515152;-0.9996318965;-0.0501001535;10
1.0249035389;0.5634591588;-0.8964897267;0.1022334548;11
-2.0959282043;-0.5963610071;-1.1403573474;-0.4214107263;22
-1.0915262966;0.2386537747;1.2702332853;-0.1065499708;216
-1.2411400969;-0.4934925021;-0.8428764490;-0.4892968129;1
1.1579375614;1.4287011872;1.3946168761;1.1615945889;10
0.7022765101;0.1207782633;-0.6414803157;-0.2853138444;11
1.0777421171;1.8120351998;-0.9305658220;1.3251509666;22
0.4194769382;0.2357790645;1.3891910985;0.4340167125;216
-0.8712811172;-0.4137892803;-0.3993957959;-0.0452104148;1
1.2807380481;1.1261565394;0.8761380194;0.0825250039;10
0.2498606796;0.2493539025;0.5845758341;0.4471855370;11
1.2007383775;1.9678558151;0.2561451348;2.0166067668;22
-1.1812471099;-0.2846993503;1.3574791258;-0.4022903197;216
-1.3872639780;-0.9339370889;-0.2043112390;-0.9123989398;1
1.1194071776;1.2208314688;-0.8234844444;0.4973268014;10
-0.3398430920;-0.8983959462;0.8412008199;-0.5777099412;11
0.6664013682;1.0772961806;-1.0333459316;0.6765967359;22
-1.0135175034;-1.0900952468;1.0004450765;-1.2393050334;216
-0.9948243510;-1.2112231346;-0.0302315070;-0.2692572911;1
0.2907148549;0.2764596287;-0.9721277461;0.0912746789;10
0.9113745306;0.2674357338;0.3434440208;-0.0909590582;11
1.0838937108;0.5159551243;-1.4038189163;-0.3325614776;22
-1.2599009550;-0.8269556508;1.3526368041;1.3134086867;216
-1.4849205281;-1.0798183947;0.1617248859;-1.1880991314;1
0.8174505126;1.0474561200;0.1756548728;0.6807226102;10
-0.2063365816;-0.8445563181;-0.0613270551;-1.0499441962;11
1.1904767925;1.4727186233;-0.7528048846;1.0652223302;22
-1.2165279575;-0.8854254160;1.3642860110;0.9571297600;216
-1.5141894366;-1.0496622875;-1.2914383013;-1.1153647703;1
0.6057509004;0.9309678674;1.1472412631;0.6905252954;10
-0.7692327839;-1.4420571747;-1.4661164971;-1.6823152114;11
1.1153126862;1.6658790859;-0.6485983628;1.2487175944;22
-0.0260885059;0.5156967955;1.3504976881;0.7189248508;216
-1.2440972858;-1.4579079251;0.0604145085;-1.6074266669;1
1.0347181745;0.5810883640;0.5441794359;0.0524554589;10
-0.0883844341;-0.5377359648;-0.0700535655;-0.7286225634;11
0.8448161787;0.1113948342;-0.9660156702;0.0013222591;22
-1.2113340734;-0.5223310178;1.4037158232;1.0390528579;216
-1.1441666226;-1.0725779857;-0.9543976137;-1.1536639690;1
0.6311592338;-0.2283312894;0.4966881656;-0.5839388105;10
0.2701991837;-0.4136048032;0.9718275579;-0.3413607759;11
0.8568568063;0.5019141500;-1.2953231802;0.4681240270;22
0.3383294363;0.4798026826;1.1473729551;0.8012669849;216
-0.3488506230;-1.0126655691;0.7252168536;-1.1127279804;1
0.5987683286;0.4147428905;0.5218483126;0.4805353254;10
-1.3700746777;-1.5301964392;-0.3285116649;-1.5848517903;11
1.2281998305;1.3130839520;-1.2028764075;1.2481237683;22
-1.3243138413;-0.3692854811;1.2628670378;0.6618918451;216
-0.9450426630;-1.3883791857;0.9973156519;-1.2654072273;1
-0.3988975595;-0.5307465855;0.4418628550;-0.6838332502;10
0.5220116052;0.2239570080;0.7056553112;0.4123604519;11
0.8131326099;0.6602708217;-1.2443444795;0.3931841785;22
1.2938561254;1.5917767537;1.3174461489;1.8804736429;216
-1.5113499682;-1.4996545883;-1.0383763829;-1.6176877404;1
1.2428037042;1.2216353882;0.3813381693;0.6027735551;10
1.1064485863;0.2289748340;0.3109146569;0.1758668449;11
0.5514120144;0.1739254979;-1.3025244943;0.2611111124;22
0.1071545416;-0.0229336536;1.3822397680;0.0979754234;216
0.3266364288;0.2811679869;-0.0008157750;0.1250757196;1
0.9632509340;1.1140915797;0.3441414051;0.6796842042;10
0.2424138231;0.0254087314;0.6768792767;-0.2341899464;11
0.7503131514;0.4531957948;-0.9155988598;0.7574121825;22
-1.1762885286;-1.2212714062;1.1873756212;0.7157505776;216
-1.4977181246;-0.7628966426;-1.1953161081;-0.8880885433;1
1.1334090419;1.0488041236;0.8022496984;0.4215920104;10
-0.2172771915;-1.0128240182;0.2670897365;-1.2736447496;11
1.1079571682;1.1136227198;-1.0727204802;0.2224907616;22
-1.0530350471;0.3877910526;1.3079566180;0.7282770969;216
-1.1177005714;-1.1324050743;-0.1182352053;-1.1173306326;1
0.5426157559;0.5311028648;-0.0826210645;0.2616207722;10
0.4112741678;-0.0157318072;-1.2922195483;-0.1352544001;11
0.9869510113;0.8703396110;-0.7330791166;0.5041043923;22
-0.6266692784;0.4535501141;1.3653688705;0.8464360562;216
-0.4950100817;-1.5777498796;1.1978658194;-1.5752922157;1
1.0487592906;0.7021854222;1.5280036420;0.6164141328;10
0.9027330366;0.4866743133;0.7230502523;0.5653475339;11
1.0414816072;1.2104866592;-1.0024327504;1.1310739706;22
-1.1825568655;-1.2981973974;1.5044981125;1.1146375213;216
-1.0233033547;-1.2252993569;0.9110498072;-1.2977294758;1
1.3236222863;1.3794064064;1.1905757413;0.6103328619;10
0.2088339013;-0.4026880550;0.5664132989;-0.7992329271;11
0.4308365172;0.2843736726;-0.7809587859;0.1958378831;22
-1.2563858485;-0.6987875504;1.2489373365;-0.7082507070;216
-1.0385970784;-1.0569267723;0.7560880011;-1.3279095730;1
0.7099263219;0.3163355294;0.4094945959;-0.1241993317;10
0.4345749414;-0.5997900374;-0.2690002820;-0.6261052494;11
0.5504296555;-0.0007545439;-0.9884856911;-0.3344349629;22
-1.1923262504;-0.7355925177;1.0581656304;0.3017298383;216
-1.0368959258;-1.1172047181;-0.8503849762;-1.2558431070;1
1.0322953983;1.4374837317;-0.6963655480;1.6113530722;10
0.3516567266;-0.5364452900;-1.3019851464;-0.8565923315;11
0.4673509076;-0.0907088735;-1.3880787873;-0.6614061898;22
-0.7732112686;-0.0249832835;1.2891209791;-0.0250734942;216
-1.2992249610;-1.2031997276;-0.3687731094;-1.3355337995;1
0.7859162059;0.4581734381;-0.8857442018;0.3953832481;10
0.4374803428;-0.1748395928;1.3930361710;-0.4414269278;11
1.0737758692;0.8314205110;-1.3500528484;0.4024440777;22
-1.2944358477;0.5319568788;1.3389977578;1.0009738889;216
-1.0880264918;-1.1639455695;-0.8228141294;-0.9044624080;1
1.3674806549;1.7774833149;1.3798944442;1.2058372099;10
0.5999496463;-0.1252013724;-0.3949543598;-0.1214834356;11
1.2749253462;1.7327781100;-0.8059848228;1.0220865448;22
-1.0913266090;-0.1107346257;1.2901624967;-0.4030088327;216
-1.4556786608;-1.6249390498;-0.5959579271;-1.6435468074;1
1.3121104960;1.5727089301;1.0806930672;1.4788780127;10
-0.0013170379;-0.8265770125;-1.2290595890;-0.9676269175;11
0.8456434568;0.3347928646;-1.3043122321;-0.3122979703;22
-1.2246621279;-1.0189946172;1.2208516201;-1.1119947522;216
-0.9894835779;-1.3300325309;-0.6654053290;-1.5919624430;1
1.2288402819;1.7132114273;1.0199346025;2.1686520608;10
0.6603584680;0.1606297950;0.2135376787;0.0786957046;11
1.0626505004;1.2103195788;-0.6873064364;1.4363994918;22
-1.2364704534;1.0106728715;1.2780916677;0.9469991675;216
-1.0000423112;0.2819450570;-0.9199057492;1.0740019533;1
0.4724032901;0.3030080219;-1.0364019975;0.2313384032;10
0.1793926156;-0.0137416163;-0.4928192281;-0.2592795563;11
0.8684649551;0.5057379053;-0.9607463712;-0.5178213488;22
-1.2675900411;-0.8402864573;1.0400729505;-0.9818185668;216
-1.2287931533;-1.3538578128;-0.1786612793;-1.4841249396;1
1.0717887674;1.2557174860;1.3644998242;1.5555876604;10
0.4480781407;0.3026066153;0.1842404569;0.3388975765;11
1.0226711188;0.9463576490;-1.3113083235;0.6883137406;22
-1.0498992221;-0.0225472072;1.4177367837;0.9860796836;216
-1.1040635807;-1.3438277030;-0.9711807607;-1.5434617145;1
0.3133316765;0.3139542791;1.2072023035;0.0982015196;10
0.0854142782;-0.6320908964;-0.6100410138;-0.5494762479;11
0.6184258284;0.1324988444;-1.3208113381;-0.1971101269;22
-1.0670201066;0.5671845916;1.2924583693;1.0064079019;216
-0.3504185518;-1.5139388844;-1.0035012535;-1.9041339572;1
1.1984052248;1.2622566366;0.9109223539;1.1702810335;10
0.1985428101;-0.4335219272;-0.8733921684;-0.5090812929;11
1.1199010356;1.7495888694;-0.2147856890;1.6076995558;22
-1.0872820723;-0.7486087681;1.1417273946;-0.7769126021;216
-1.0045214266;-1.0609106380;-0.9499164850;-1.0873246535;1
1.2597044885;1.5219355585;-0.8970234025;0.9194480057;10
-0.0812049167;-0.7283643129;-0.7113701064;-0.9590389802;11
0.8658423596;0.9848716147;-1.5840318177;0.7731737606;22
-1.0952474346;-1.2082468028;1.4341960357;-1.4989752501;216
-0.8174615358;-1.4274833174;-0.6747625860;-0.7080051391;1
1.0888433570;0.9651015734;1.2636387662;0.1234699410;10
-0.9321775721;-1.3644055140;-1.3650289068;-1.5788108280;11
1.0342145994;1.3640809713;-1.0056379206;1.1009271610;22
-1.3285568551;-1.1528528794;1.1338200506;0.3326883541;216
-1.4313576889;-0.6269481997;-0.8171532564;-0.5478370967;1
0.8781692086;0.8460561026;0.8710069341;0.6660273763;10
1.0374934553;0.2864167054;-1.1241394483;-0.0145505923;11
1.2211696202;0.7986240168;-1.3400956434;0.0263385204;22
-1.0178878449;0.2845874279;1.4511758362;0.3825277059;216
-1.5441424582;-0.9982827676;0.5374801003;-0.9461506788;1
1.1127482020;0.6665917033;-1.0538466704;0.4414467989;10
0.5456473503;0.2523017782;-1.3794996488;0.0659441577;11
0.7514453767;0.5754210589;-1.2901810227;0.4307902251;22
-1.3315803541;-0.7173975528;1.3962981870;-0.8701924897;216
-1.4195009409;-1.6015698871;-1.5412760861;-1.9502152423;1
1.0656304267;1.1494671669;0.9888100810;1.3535454098;10
0.5428298342;-0.1449120111;0.0413076538;0.1915298431;11
1.2678263569;1.2475165162;-0.8885844382;0.7603501855;22
-1.0718365761;0.2863549808;1.3118346847;0.4564606514;216
-1.4026720398;-1.4903189024;-1.3779830954;-1.8136955595;1
-1.2675713005;-1.1652246903;-0.6656668364;-1.3957598476;10
-0.2481776665;-0.7904680682;0.2275571202;-1.0198666402;11
0.8885848877;1.8145625238;-1.2641544067;1.8815247506;22
-1.1057830987;0.1557663058;1.5974009529;0.3323412271;216
-0.9185216320;-1.4237745309;-0.0067969846;0.8580146004;1
0.9782716407;-0.5010950505;-0.3728378308;-0.5869982795;10
-0.3006447242;-0.4714088351;-0.4508776974;-0.6938717956;11
1.1204267301;0.8232117218;0.2719927669;0.5273551766;22
-1.0135175034;-1.0900952468;1.0004450765;-1.2393050334;216
-1.3504054261;-1.3394809462;-0.7339181663;-1.4469343751;1
1.3613917336;1.6399577454;1.0064176383;1.2989600757;10
-0.5588635117;-1.0307811420;-0.8924156215;-1.5595617967;11
1.2174678207;1.2634498738;-0.3859478115;0.8878288960;22
-1.2668301103;0.3785642659;1.3506935163;0.5599323999;216
-0.8831007959;-1.2074792693;0.9988877217;-0.7224573566;1
0.6335372997;0.1559598751;0.9084921838;-0.1792123551;10
0.3102556235;-0.3790012013;-0.9177281108;-0.6087405549;11
1.1465093273;1.9017642340;-1.2010443864;1.7541275472;22
-1.0962980680;-0.9038474365;1.2789477808;-0.9262661831;216
-0.6759792466;-1.6605583348;-0.5501229306;-1.1367223404;1
1.1971587501;1.0399500423;0.1528362196;0.8796361673;10
0.4321627524;-0.0790644879;-0.4721462019;-0.4619204016;11
1.1814484079;1.4883549082;-1.0938790839;1.6327568617;22
-0.8803461663;1.6152564641;1.4447030512;1.9289714122;216
-0.7223101375;-1.2508031669;-0.7813415352;-1.3358014549;1
1.0796660730;0.8370663736;0.6567192527;0.3316180636;10
-1.5230997412;-1.7809480009;-1.1906997756;-1.9269266256;11
1.0431996324;1.0953248342;-1.3094536608;0.7621285097;22
-1.1786555156;0.3698424868;1.2602263944;0.4305033080;216
-0.3654622645;-1.2873910047;0.4087155740;-1.4232346264;1
1.0525391893;0.6418378943;-1.2491751363;0.8357753622;10
-0.1998944174;-1.0717399699;-0.3099926610;-0.9046274630;11
1.0471830285;1.1833768962;-0.4935664946;0.5092047378;22
0.1071545416;-0.0229336536;1.3822397680;0.0979754234;216
-1.0331144556;-0.6516078091;-1.4345031473;-0.7710880044;1
1.2577374170;1.5648675246;1.2526061017;1.8782531339;10
0.5538250705;0.0092122542;-0.8177233567;-0.1714153099;11
0.8706101921;0.8523076766;-1.0674993958;0.6190147691;22
-0.6010872631;0.6838381564;1.3671273033;1.1632204501;216
-1.4174723983;-1.7161640872;-1.3039369881;-1.8542180359;1
0.8984566619;0.7560194137;0.5728567354;0.5813806625;10
0.7437025987;0.4557453707;-0.7129934677;0.4059804090;11
0.9993453972;0.9794441883;-0.9614324321;0.2770746992;22
-0.0833726327;0.0811967618;1.2110737989;0.1951616430;216
-1.5616338451;-1.7658612647;-0.6642099212;-1.8643320618;1
0.9970008947;0.5486171965;1.3230122587;0.4019610878;10
-0.5517084085;-0.6665993379;0.6167112801;-0.6135105724;11
0.9148626675;1.4342594201;1.3490383185;1.6312309692;22
-0.5347220840;0.5654816204;1.2668506931;0.9251719455;216
-0.7102568986;-1.3635778288;-0.7649346940;0.4746201065;1
1.0729374354;0.8058883747;0.3334229144;0.0866501094;10
-0.7287892583;-1.2568221372;-0.2304975092;-1.6599778489;11
0.9553209321;1.2410702740;-1.0935958438;0.7738481672;22
0.1522726872;-0.1247163964;1.4008319250;-0.3073230302;216
-1.4601468027;-1.7126253395;0.0047164841;-1.8809469383;1
0.7126077060;0.9467296064;0.4231321535;0.5630093011;10
0.6617591076;-0.0335619711;0.9927246550;-0.2185912897;11
1.0605037204;0.8628933608;-1.3527290612;0.7634773495;22
-1.2740223912;-1.4597476659;1.4086513651;-1.2430527253;216
-1.3921859159;-1.2845965794;-0.4580682904;-1.3750111806;1
1.1145971559;1.5833771745;0.5113120829;1.3544607492;10
0.4188389841;-0.2814761510;0.6317313425;-0.3836103499;11
0.2459619101;0.3087323967;-1.4381195828;-0.3066745255;22
-1.2182636819;-1.2043834900;1.1065204337;-0.5247486343;216
-1.3532953917;-1.0949349897;-1.0817792066;-1.1890955387;1
1.0855262081;1.0087792917;0.7452018538;0.5196065186;10
1.1233519400;1.3405830265;0.4980518723;1.2704138460;11
0.7064746216;1.3043107951;-0.8434337961;1.1116457136;22
-0.6266692784;0.4535501141;1.3653688705;0.8464360562;216
0.3323644876;-1.1064277384;0.9820874259;-1.2828355651;1
1.0546245901;1.2610837478;1.0867247899;1.2493477934;10
-0.2164586292;-0.8865034122;-0.9414790336;-1.4084143126;11
0.0109944143;-0.6179703909;0.5217024790;-0.9027669314;22
-1.1463271888;1.1968629081;1.4701016865;0.9862963140;216
0.1704197067;-1.2437234875;-0.7465724798;-1.4156158637;1
1.1764378726;1.4273743237;1.5463956630;1.2712051412;10
0.1091243967;-0.4476366626;0.8335947712;-0.9184340031;11
1.0728019612;0.6401705040;-1.4500851303;0.0704830211;22
-1.2413229215;-0.1956890108;1.2738997725;-0.3564493055;216
-0.1971487096;-1.2344352967;-0.5960207135;-0.2823264366;1
0.9987895015;0.4247078367;0.7261974347;0.0777293804;10
0.3722350107;-0.4919058141;0.3460636362;-0.6465135153;11
1.0052663192;0.9805827346;-1.1985048789;0.4696006356;22
-0.3302007466;-0.1499249660;1.4694415807;0.7274602260;216
0.1945998853;-0.9977957610;1.7357471216;-0.9878235023;1
1.2156321189;1.5807279991;1.5369981370;1.7822015863;10
0.2074388341;-0.3008668121;-0.5775589540;-0.6805055858;11
0.7618220925;0.9725909789;-0.7398967084;0.7192283126;22
-1.0913266090;-0.1107346257;1.2901624967;-0.4030088327;216
-1.2966036723;-1.2570145467;0.0552074882;-1.3724470690;1
0.7534436318;1.1353955704;0.8265137338;0.6012511534;10
0.5375762890;-0.5337740303;-0.3332129112;-0.5279881153;11
1.1469220909;1.5296454791;-1.0615577513;1.4294511805;22
-1.0753791631;-1.1982327559;1.1469674526;-1.3063698873;216
-1.2216799229;-0.8142795774;-1.0005652295;1.0020119715;1
1.2363582320;1.8684580284;1.3964617734;2.6722757575;10
0.2735091272;-0.0054984441;-1.4493730356;-0.3011879344;11
-0.1344516175;0.4129680325;-1.0374922111;0.0676713891;22
-1.1251789482;0.3706993283;1.2724160506;0.5724416657;216
-1.0779324641;-1.0697521921;-0.0342301167;-1.0646004826;1
1.2978325827;1.3480402795;1.4363950900;1.3204054539;10
0.5351366154;-0.4361254814;-1.1280519491;-0.8636646578;11
-1.1754396582;0.1532397155;0.7192439525;0.1133553239;22
-1.2246621279;-1.0189946172;1.2208516201;-1.1119947522;216
-1.3115959700;-0.7279692953;-0.9379921233;-0.5889880233;1
1.0544330475;0.9093349113;-0.2706092154;0.2322901383;10
0.4555105299;-0.6497843948;-0.6387640438;-0.8927652519;11
0.9155880723;0.9166996186;-0.9343911501;1.2741978237;22
-1.0470930546;-0.6720463646;1.2435418440;-0.6703650122;216
-1.2517600385;-0.9092321593;1.0063554486;0.7308781444;1
1.1906510248;1.4970432213;1.5727200589;1.8236056493;10
0.1200847448;-0.4449834020;-1.2944955031;-0.6584516911;11
1.2597996331;1.3335021154;-1.0734093009;0.5308520848;22
-1.3069573690;0.5071293377;1.3449705017;0.7503742925;216
