0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
1.5775645358;1.4632264548;1.4527321357;1.4050689470;-1.2599448888;-1.1653272515;0.7902879050;0.8326054824;0.7049887758;0.7384843095;-1.2435034355;-1.1843178282;-0.8993689355;-0.9369231406;-1.0283896059;-0.9869524052;0.2297648214;0.2565795771;0.1136278850;0.1773950643;22
-0.5273428696;-0.5680955174;-0.3941608480;-0.3854625065;2.2103733632;1.9111752779;-0.0073330937;0.0246224222;0.1760444963;0.2666013745;1.7064910413;1.2439415498;0.0449630196;0.2723145538;0.3071650246;0.3841891337;0.5982329417;0.8552983810;1.0262686398;1.0142072570;216
-1.1067018926;-1.1350007104;-1.2266867481;-1.1983868629;0.8342372896;1.0005121552;-0.8214241426;-0.7757020308;-0.7428514052;-0.7895175750;0.4440294280;0.1505695554;-0.4062694910;-0.5119925665;-0.4502762870;-0.3445759169;-1.0713882284;-1.0849480334;-1.0728050963;-1.0173994561;1
0.2354313216;0.4671687324;0.5577667931;0.4809575173;-0.9673018441;-1.0011093113;-0.0473317869;-0.1400376328;0.2223753821;-0.0610951080;-0.4634976913;-0.5702321875;0.8605929184;0.7709934093;0.7686524462;0.7961961227;0.4888439684;0.6118359628;0.4441518340;0.5011752588;10
-0.4982293508;-0.2894112823;-0.2342282409;-0.2742754332;-1.1171921841;-1.0183349694;-0.6026077624;-0.5650903327;-0.5536669549;-0.6172428527;-1.1011045667;-0.9428024390;-0.9350333608;-0.9322407100;-0.9380985886;-0.9969203163;-0.8151877385;-0.7545347516;-0.7422811473;-0.8486689323;11
0.9225103640;0.6483664670;0.7516576935;0.7431911807;0.0291120349;-0.2902638221;1.2255678010;1.0776809130;1.0794967693;1.0493278301;-0.4018623600;-0.6432484679;-0.9986090753;-1.0539839048;-1.0710270307;-0.9803071312;-0.0955234411;0.0230544004;0.0544295657;0.0702283802;22
-1.9655506957;-1.8915807251;-1.8247908816;-1.9913814609;-0.6718037453;0.0829587692;0.0585471067;0.0744033690;0.2320276500;0.1523757435;-0.6420276164;-0.7761755426;0.8450866466;1.2486013274;1.2125832811;1.2026653835;0.5723250269;0.6714594122;0.7919419595;0.7793526089;216
-0.8650596870;-0.9145964485;-0.9122986779;-0.8176235837;1.5551384485;1.7584411098;-1.8260972000;-1.8230165662;-1.8876103751;-1.7726070227;-0.3784834412;0.1786527402;-0.2341498736;-0.2977713680;-0.2232947019;-0.1806591578;-0.1473392705;-0.0763180152;-0.2908939631;0.0656680958;1
-0.3366493218;-0.4218657666;-0.4379780006;-0.2847647797;0.4488049868;0.0129077598;-0.9273030362;-0.9441913894;-0.9667840199;-1.0329492478;-0.7780504165;-0.4373051128;-1.1800324559;-1.1909449990;-1.2528631072;-1.2427954549;-0.7835225094;-0.8837188919;-0.9371422814;-0.9740767541;10
0.4057454063;0.3718015037;0.5939159440;0.5449425312;-0.1236333591;-0.4785976835;-1.0378876585;-1.0246067650;-0.9281749484;-1.0329492478;-0.4868766101;-0.3324612229;-0.5458259376;-0.6220296849;-0.6133017348;-0.5982038752;-0.7835225094;-0.8042209594;-0.6929492146;-0.7848249503;11
1.3781369324;1.2279872906;1.1821612182;1.1638139767;-1.2356769290;-1.1239856721;0.0585471067;0.0629154582;-0.0092790468;-0.0086636708;-0.9735831916;-0.8435751861;-1.0869948248;-1.1090024640;-1.1751125090;-1.1541918013;-0.3689958741;-0.3570450892;-0.3747582487;-0.4428036181;22
-0.6860115467;-0.7715456054;-0.7775609336;-0.7284641381;1.3866902569;1.4564179051;-0.5437861548;-0.5153093858;-0.3471084224;-0.4636936438;0.5630493781;0.5156509577;0.0883805807;0.5485779573;0.5228602325;0.5226323424;-0.3344519878;-0.3172961230;-0.1083658122;-0.2512716720;216
-0.4763942118;-0.6486278439;-0.7644157878;-0.5900047639;1.1525758212;0.9063452244;-0.0943890730;-0.2453434818;-0.3451779689;-0.3045267808;0.9838699159;0.8226937780;-0.7008886560;-0.7578201713;-0.7098629616;-0.8318960115;-0.2480922721;-0.2427668113;-0.3352927026;-0.2717929520;1
0.3315059335;0.8295642016;0.9083040142;0.9445866341;-1.3113358625;-1.2193009801;1.2867422729;1.9162984020;1.8999395385;1.9312995060;-1.4050305106;-1.4370664913;1.7211910056;1.6278782034;1.6314332779;1.5626177261;0.2470367645;0.1547228511;0.2912228427;0.2047567709;10
-0.1765249687;-0.4261043101;-0.5091808737;-0.4945517104;1.4723418798;1.4541211507;-0.1273291732;-0.3008683841;-0.3065688974;-0.3550856667;0.8180921283;0.7740162577;-0.6543698405;-0.7262137650;-0.8026620627;-0.7953470044;-0.1761258424;-0.1905962931;-0.4462895511;-0.3903603471;11
1.2238352831;1.1241429749;1.1010994858;1.1008778975;-0.4091387686;-0.5233843945;0.2326590652;0.1337575748;-0.1984634972;0.0325324584;-0.6356515477;-0.5140658179;-0.7784200152;-0.8409333139;-0.8641101161;-0.8695525643;0.0944679334;-0.0067573243;-0.0023021569;0.0633879536;22
-0.8534142795;-0.9262524431;-0.9298255390;-0.9193702451;1.1254528073;1.3392834303;0.1644260004;0.0897205834;-0.0903580970;0.0887089983;-0.4422441288;-0.4635160853;0.9257192602;1.4909171093;1.4383108243;1.4562933418;0.1894636207;0.2739697498;0.1826925907;0.0998702290;216
-0.7617066955;-0.8224081274;-0.7227894928;-0.7200726609;1.6964636262;1.8342340052;0.7149962473;0.4707362919;0.4733343468;0.6261312297;2.4057332480;1.5509843702;-1.5676892519;-1.5760749132;-1.5726437933;-1.4853479565;1.9281725633;1.8589597785;1.7514480505;1.8920620097;1
0.4610610919;0.6589628258;0.7231765443;0.7001848599;-1.3841397419;-1.1882947955;1.3008594587;1.2231944499;1.2223503338;1.1878966284;-0.5995204914;-0.8229808506;0.2698039613;0.0885291540;0.1341072415;0.0973348053;2.1354358810;2.0577046097;1.9043770418;1.8624201609;10
-0.0993741440;-0.1241080858;-0.0491007710;-0.1704309025;-0.4762325398;-0.6692282994;-1.0825920802;-0.9920576844;-0.9938103700;-0.9898805672;0.0933456466;0.0064092068;0.2496458079;0.1365240673;0.0638808947;0.1305611753;-1.1116894291;-0.9979971698;-0.8360118194;-0.7688639548;11
2.1379997717;1.9167506093;1.8974762350;1.9305852084;-1.4655087836;-1.2927971211;1.0632201641;1.0278999661;0.8227464439;0.9313570963;-1.7004550296;-1.5156994087;0.0527161555;-0.1093035376;0.1165506548;0.1804007305;-0.4208117035;-0.4415116425;-0.3969576184;-0.5818922932;22
-1.2129662361;-1.1201658082;-1.0262232748;-1.0809061817;0.9669973050;1.0384086029;-0.6402535913;-0.6512496637;-0.5517365013;-0.5460859022;-0.2679649162;-0.2968891889;0.9040104796;1.3481029769;1.3329713042;1.3400010465;-0.2423349578;-0.2055021554;-0.1009660222;-0.0802610060;216
-0.2624098490;-0.3964345056;-0.3218625461;-0.3151838847;2.1347144297;1.8870593566;-1.3672886609;-1.3175484906;-1.2621434168;-1.2763809205;0.7564567970;1.4161850832;0.9102129883;0.9044426806;0.9856016960;1.0199203480;2.1814943960;2.0601889201;2.2349009909;2.4028138657;1
-0.8985402336;-0.9612204270;-1.1686290209;-0.9948935401;0.0333946161;-0.0020211439;-1.5884579054;-1.5530506622;-1.6482341318;-1.5329204526;-0.7589222102;-0.5309157288;-0.2822193163;-0.3762020800;-0.5493455976;-0.3490060996;-0.5762591918;-0.6005075074;-0.6806162314;-0.5317291644;10
-0.1313990146;0.1460990623;0.0757781141;0.1704728599;-1.3027707002;-1.0321154958;0.3667723304;0.6698600793;0.5158043255;0.5624644845;-1.2222498730;-1.1787011912;-0.7086417919;-0.7531377408;-0.8327590685;-0.7898092760;-0.0609795548;-0.1384257749;0.2517572965;-0.1007822859;11
0.9618136143;1.0150004797;1.0320874704;0.9907397589;-0.9373237761;-1.0160382150;0.7996993622;0.8708985184;0.9038254940;0.9032688264;-0.3657313037;-0.6451206802;-0.7303505725;-0.7484553102;-0.7224033807;-0.7156037162;0.7306511724;0.7335671719;0.7500098167;0.7747923245;22
-1.4720765529;-1.4433547500;-1.4085279316;-1.5781012074;0.0191193456;0.5032648259;-1.6802196132;-1.6679297703;-1.5729464424;-1.8381463192;-1.1308595542;-0.6451206802;0.6745176563;0.6457383916;0.5855623278;0.6854415558;-1.6154544373;-1.7383216660;-1.2380670709;-1.7698463869;216
1.2267466349;1.0012252134;1.0715229078;1.0452843609;-0.8488170992;-1.0413025134;1.3243881018;1.4663552286;1.4694483914;1.4800146357;-0.8715660916;-1.1300236709;-1.2560131879;-1.1534855544;-1.1801286766;-1.1885257171;1.8101476186;2.0278928850;2.0153738904;2.0129095470;1
0.8933968453;0.9916884905;0.9115903006;0.9078739213;-0.6403981503;-0.7966981690;0.1220744429;0.0073905560;0.0621477354;-0.0554774540;-0.0192982348;-0.0048240671;2.4112201025;2.1335807049;1.6088605236;2.0200340876;-0.3286946735;-0.4713233672;-0.5622195929;-0.5476901599;10
0.1975837472;0.4152465745;0.4537010556;0.4442448044;-0.2449731582;-0.4671139115;-0.2967354030;-0.2702339553;-0.4880315334;-0.2801836135;-0.0979364161;-0.2220006961;-0.3752569473;-0.4405855003;-0.3800499402;-0.4453625728;-0.8554889392;-0.8986247542;-0.9420754747;-0.6936192617;11
1.0680779578;1.1527531435;1.3694795457;1.0253546024;-1.2199741315;-1.0769022068;1.1879219722;1.1351204670;1.3497602698;0.9538277123;-0.6505290414;-0.7012870498;-1.1071529782;-1.0984669952;-1.1399993356;-1.2527633659;-0.0408289545;-0.1533316373;-0.0763000559;-0.1441049880;22
-0.3948763593;-0.5235908106;-0.5245168771;-0.4882581025;0.9941203189;0.7249016262;-0.3720270607;-0.3334174647;-0.2795425473;-0.3756837313;-0.1978281599;-0.2575727302;0.4822398855;0.9571200245;0.9667910674;0.9423921511;-0.1473392705;-0.1707218100;-0.3032269463;-0.1600659835;216
-1.4662538491;-1.4105060379;-1.4446770825;-1.4658651995;0.4331021893;0.9362030317;-0.4473187184;-0.5287119484;-0.6250937372;-0.5067623243;1.2474140910;1.5790675550;-0.5179146483;-0.5822290250;-0.5769345195;-0.5782680532;-0.2250630146;-0.2353138801;-0.3106267362;-0.3629986406;1
0.5833378706;0.7214813424;0.8918725819;0.7337507688;-1.0044175473;-1.0171865922;0.7149962473;0.5645542302;1.0350963371;0.4931800854;-0.5570133664;-0.5983153723;0.5148030564;0.3484040505;0.3447862818;0.2645742014;0.6644420570;0.6416476875;0.3824869182;0.4852142633;10
-0.4312682577;-0.4843842833;-0.4708408651;-0.4347624352;-0.5975723389;-0.6784153170;-0.7273095705;-0.6665668782;-0.7023118802;-0.6247330581;-0.4847512538;-0.4691327222;-0.8621538831;-0.9462880017;-0.9581632591;-0.9249298477;-1.2066851163;-1.1246969997;-1.1196704324;-1.1063250025;11
1.1408617546;1.0022848492;0.4504147691;0.7148699450;-0.9687293712;-0.9861804077;1.3902683022;1.3725372904;1.1933935302;1.2272202063;-0.8078054040;-0.8585528846;0.3147721496;0.1868601959;0.3385160723;0.2656817470;1.2948679816;1.1434783862;0.7130108672;1.0780512390;22
-1.4749879048;-1.4041482227;-1.3636153501;-1.3746078847;0.7357379233;1.0981242175;-0.8943629360;-0.8676053173;-0.8026954661;-0.7427037918;1.1113912910;1.2458137622;0.1131906157;0.7089512043;0.6996801413;0.7873357574;-0.2682428725;-0.1955649139;0.0075642297;0.0337461048;216
-0.3337379699;-0.4377603048;-0.5639523145;-0.4221752193;1.7093113696;1.5126883881;-1.1696480594;-1.1011928371;-1.2158125310;-1.1378121222;0.6926961094;1.0061705853;-0.8606032559;-0.9322407100;-0.8603479904;-0.8518318335;-2.1681566177;-2.1084839141;-2.0964426998;-1.9522577641;1
0.6008059819;0.8592340061;0.8294331394;0.8344484955;-1.3698644715;-1.1664756287;1.5714388536;1.8129072047;1.7107550882;1.7197012058;-0.6547797539;-0.8211086383;1.6297040017;1.3715151298;1.3279551365;1.2724407606;1.4359221839;1.4614701161;1.4011913283;1.4793562688;10
-0.1517784777;-0.0774841073;0.0451061072;0.0278177470;-0.1122131428;-0.3235667610;-0.1461520876;-0.0404757391;-0.2139071258;0.0119343938;0.8882288846;0.8751157230;0.2186332642;0.1014058380;0.2896084379;0.1792931848;0.5550530838;0.4429028563;0.2788898595;0.4966149743;11
0.5760594909;0.4925999934;0.2400924364;0.4862021906;-0.6175577175;-0.7105698787;0.2185418793;0.2160876023;-0.1752980543;0.1954444240;0.3016305592;0.1037642474;-1.3211395296;-1.2553284193;-1.3644728368;-1.4233253990;-0.2308203290;-0.2502197425;-0.1206987953;-0.2626723831;22
-0.7180364174;-0.8658531982;-0.9079169627;-0.8459448193;1.1054674286;1.2290392187;-0.1837979165;-0.2089650976;-0.2795425473;-0.3157620888;0.7755850032;0.8882212092;0.2403420448;0.5883786172;0.5316385259;0.6566453684;-1.2930448320;-1.2985987270;-1.2824658103;-1.4597470458;216
-0.7063910099;-0.8436008449;-0.8180917998;-0.9466425460;1.0654966713;1.1073112351;-0.3343812319;-0.6876280480;-0.5150578834;-0.4880368110;1.0178756159;1.3862296861;0.8125234757;0.7627991559;0.7799388234;0.8560035889;-0.4150543891;-0.3371706061;-0.2440286271;-0.2056688278;1
0.3678978319;0.8401605604;1.0824771959;0.9278036797;-1.4255380263;-1.1572886110;1.3408581519;1.7975899903;1.8902872707;1.8002209130;-1.2647569981;-1.3359670260;1.8840068599;1.5646653907;1.9135927069;1.3820877819;0.0829533047;0.2267678524;0.6266799850;0.0405865314;10
-0.2231065987;0.0369565672;-0.0425281981;0.0446007015;-0.9044906540;-0.9965158025;0.5785301177;0.7004945081;0.7802764652;0.8583275945;0.8839781721;0.4070626431;1.1117945223;0.8225001456;0.9316778941;0.8216696731;0.6183835420;0.6838809641;0.6982112874;0.6653454982;11
1.4218072105;1.0213582950;0.4646553437;1.0075227133;-0.2849439155;-0.6795636942;1.8137838768;1.6482471498;1.0331658835;1.7665149891;-0.5187569538;-0.8454473984;-1.5289235723;-1.4636965796;-1.4585259798;-1.5407252400;2.0864987088;2.2887454759;2.2053018312;2.2090017775;22
-1.5914419798;-1.5344834353;-1.5147845267;-1.6095692470;0.2303933486;0.8397393466;-0.4684944971;-0.4999921714;-0.4590747298;-0.5179976323;1.7149924663;2.0433762101;0.7660046602;0.8786893124;0.8200681644;0.9158110551;-0.3603599025;-0.3222647438;-0.6855494247;-0.4177220537;216
-1.0193613364;-1.0491702046;-0.9353026831;-1.0851019203;1.2096769031;1.2876064561;-0.6849580130;-0.7431529502;-0.6463287265;-0.7033802139;1.5980978725;0.9088155447;-1.1769312015;-1.2237220129;-1.1588099642;-1.2715916423;-0.5676232202;-0.6253506113;-0.2193626607;-0.5248887378;1
-1.0324624198;-1.1254639876;-1.2431181803;-1.1795060391;0.6743542603;0.8581133819;0.2397176581;0.0284517258;0.2629149072;0.1224149222;1.8765195414;2.1238813399;-0.5923447531;-0.7320668032;-0.7600246379;-0.7599055430;-1.4110697768;-1.4849220062;-1.5439250536;-1.5258711700;10
-0.5098747583;-0.6814765560;-0.6756860537;-0.7022407718;1.5565659756;1.6068553188;-1.5931636340;-1.5913436982;-1.5594332674;-1.6639990456;0.4844111968;1.5715787057;0.3116708952;0.1376946749;0.1341072415;0.0740763462;-1.5290947216;-1.6563394231;-1.5562580368;-1.6809208406;11
-1.4575197935;-1.3946114998;-1.3855239264;-1.4700609381;0.2218281863;0.3872787283;-2.0637364946;-1.9895912729;-1.9165671787;-2.0272740035;-0.7376686477;-0.1976619360;-1.0141153472;-0.8795633661;-1.2277822690;-0.9725543115;-2.4445077079;-2.4562873686;-2.2913038339;-2.4219670603;22
-1.5550500813;-1.4465336577;-1.4753490893;-1.4511801144;0.6443761923;1.0510407521;-0.8167184140;-0.8005925043;-0.8779831555;-0.7689195104;0.9307360096;1.1784141187;0.3318290486;0.9102957188;0.9755693608;0.9822637952;-0.1271886702;0.0305073316;0.2813564561;0.0542673847;216
-0.7063910099;-0.8520779318;-1.0689449986;-0.9382510688;0.9798450484;0.6020252654;-1.1672951951;-1.1337419177;-0.7679473017;-1.4243124755;-0.2615888474;0.2703911438;-0.7923756598;-0.9486292170;-0.9305743372;-0.9958127706;-2.0817969020;-2.1681073634;-2.1137088762;-2.1893925544;1
-0.0367800787;-0.0075481395;0.2072295720;0.0246709430;-0.1264884132;-0.3132313661;0.1126629857;0.1126964050;0.5293175005;0.2666013745;-0.6356515477;-0.6357596186;0.2124307555;0.1295004214;0.1378693672;0.2069818265;-0.4265690179;-0.5061037126;0.0470297758;-0.4222823381;10
0.0461934497;0.1577550569;0.2510467246;0.2680237827;-0.4805151210;-0.6232932112;-0.6614293700;-0.5938101097;-0.6077196550;-0.4917819137;0.0827188653;0.0625755764;-0.4512376793;-0.5131631741;-0.4678328737;-0.5096002217;-1.2412290026;-1.1967420010;-1.0086735838;-1.1063250025;11
0.7623860109;0.6843940868;0.7385125477;0.6361998460;-0.8830777483;-0.8368913711;-0.2332080668;-0.2970390805;-0.3509693296;-0.3438503587;-0.4741244726;-0.4092219280;-1.1521211666;-1.2202101900;-1.2541171491;-1.2394728179;-0.5474726199;-0.5731800931;-0.5572863997;-0.6024135731;22
-0.2405747099;-0.3943152339;-0.4292145701;-0.3749731599;0.7857013700;0.4113946495;-0.0120388224;-0.0577076053;-0.2158375793;-0.0629676594;-0.0277996598;-0.2762948534;0.5086005476;0.6820272285;0.6921558899;0.7009471952;-0.0062850682;0.0677719874;0.0593627590;0.1431929311;216
-1.2784716532;-1.2886479123;-1.1543884463;-1.2371974451;0.9270265477;1.2129619379;-1.7108068491;-1.6238927789;-1.6250686889;-1.6583813917;-0.4082384288;-0.0460127381;0.4434742059;0.4315171931;0.5103198135;0.5093417943;-0.8468529676;-0.9309207893;-1.0111401805;-0.8486689323;1
1.0360530871;0.9800324959;0.7231765443;0.9183632678;-0.7331874084;-0.7209052735;0.9244011703;1.1944746728;-0.2486552901;0.8864158644;-0.2488367099;-0.4447939621;2.4468845278;2.1710401494;2.2408976445;2.0964547388;1.4416794983;1.4887975304;1.1421986817;1.2764236117;10
-0.3482947293;-0.3413334401;-0.1389259339;-0.3046945381;0.2218281863;-0.1616455752;-0.3155583174;-0.2702339553;0.0409127461;-0.1659579825;0.9562402846;0.9069433324;-1.3242407840;-1.2974702944;-1.2277822690;-1.3358292911;-0.6856481650;-0.8091895802;-0.9470086680;-0.8395483634;11
0.9443455031;0.8401605604;0.9367851634;0.8491335807;-0.2464006852;-0.5141973768;0.6679389612;0.5128586315;0.6663797043;0.7871706440;1.3154254911;0.7833773193;-0.2620611629;-0.3317189896;-0.2747104201;-0.2249609846;0.7248938580;0.7410201031;0.6587457413;0.8842391508;22
-1.1663846061;-1.1805650531;-1.1412433005;-1.1857996470;1.2596403497;1.6677193106;0.7502892118;0.6832626419;0.7841373724;0.8058961573;1.0752602347;0.7440608606;0.6915745554;0.8260119685;0.8589434635;0.8128093078;0.5665677126;0.5124635472;0.5107499432;0.5125759698;216
-0.9043629373;-1.0057251337;-1.0755175715;-1.0326551876;0.8213895462;0.9775446111;-0.4355543969;-0.5363705557;-0.5961369336;-0.6097526474;1.2091576785;1.5790675550;-0.3178837415;-0.3832257258;-0.4101469460;-0.3346080059;0.8342828312;1.1062137304;1.4085911182;1.3676293003;1
-0.5171531380;-0.5076962725;-0.4215465684;-0.4704262134;-0.3020742401;-0.3798372440;-0.8026012282;-0.8159097187;-0.9127313198;-0.8138607423;-0.3189734662;-0.1171568062;-1.5366767082;-1.4988148089;-1.5237361590;-1.6082855258;-0.6712548790;-0.5359154373;-0.4561559377;-0.5454100177;10
0.3489740447;0.2806728184;0.3901661842;0.4106788955;0.5301740285;0.0255399090;0.1761903219;0.0188784668;0.0138863960;-0.1603403285;0.2378698717;0.1486973431;-0.5644334638;-0.6489536606;-0.7324357159;-0.6203547886;-0.1933977855;-0.2601569840;-0.5202874502;-0.4496440447;11
1.5571850727;1.4483915526;1.4253464153;1.2634627688;-1.3141909166;-1.1503983478;-0.2002679666;-0.2051357940;-0.5517365013;-0.3607033207;-1.8534806797;-1.3865167587;-2.1135100207;-2.0021760950;-2.0441635502;-2.1210791708;-0.5100500764;-0.5806330243;-0.8434116093;-0.6525767018;22
-1.1474608189;-1.1350007104;-1.0284141324;-0.9749637817;1.5922541517;1.0028089096;-1.3084670533;-1.2562796330;-1.0401412558;-1.1902435594;-0.0511785785;-0.0591182243;0.4620817321;0.6574444681;0.4275530476;0.7386037479;-1.9580146429;-1.8501156335;-1.7338529945;-1.8314102267;216
0.2208745622;-0.0043692319;0.0987821192;-0.0340693975;0.8399473978;0.5985801338;-0.1273291732;-0.2702339553;-0.3239429795;-0.2183894197;1.8403884852;2.2661694761;-1.0792416889;-1.0844197035;-1.0935997850;-1.0644806021;-0.2596069009;-0.2800314671;-0.0960328290;-0.0392184461;1
-0.0906400884;-0.0382775799;-0.3076219715;-0.1116905619;-0.4505370530;-0.4498882534;-0.3555570106;-0.3238442057;-0.6540505408;-0.5142525296;-0.5803922851;-0.5047047563;1.5537232697;1.3305438623;1.2915879212;1.3211727701;-0.5820165062;-0.6924269919;-0.9741412310;-0.6730979817;10
-0.6539866761;-0.8255870350;-0.8619089524;-0.8941958134;0.8713529928;1.0280732081;1.2632136299;0.8421787414;0.6798928793;0.7946608493;2.3802289730;2.4496462834;-0.0728846464;-0.1760281732;-0.1392738941;-0.2138855279;0.0915892763;-0.1210356022;-0.0984994256;-0.1304241347;11
1.4596547849;1.2618956386;1.2796543828;1.3253499133;-0.7517452600;-0.7668403617;0.5691186605;0.4515897739;0.2609844536;0.4070427242;-0.1361928286;-0.0703514982;-1.4513922131;-1.4473080726;-1.4936391532;-1.5108215069;0.9782156907;0.9099532096;0.6094138086;0.9822852660;22
-1.1838527173;-1.1911614118;-1.2234004617;-1.2330017064;0.7400205045;0.9683575934;-0.1367406304;-0.1553548472;-0.3683434117;-0.0742029673;0.0189581778;-0.1564732649;0.2201838914;0.2652909079;0.0475783499;0.3409948526;-0.1358246417;-0.1359414645;-0.2760943833;-0.0437787305;216
0.1611918488;-0.0488739387;0.0735872564;-0.0151885738;1.2939009988;0.8914163208;-0.2567367099;-0.2319409192;-0.1038712720;0.0362775611;3.1581093610;3.5598681887;0.4977461573;0.4537587383;0.4952713106;0.4960512463;-1.9004414991;-1.7532275283;-1.4871933310;-1.6033960053;1
1.1568741899;1.2597763668;1.2215966555;1.3022733510;-1.0957792784;-1.0883859788;1.6655534257;1.6176127210;1.5910669666;1.6785050766;-0.0426771535;-0.5571267012;-1.4591453490;-1.4238959198;-1.5362765780;-1.5396176943;2.7629831484;2.6589077240;2.6665554019;2.5555833941;10
-0.0731719771;0.0931172686;-0.3098128292;0.0540411133;-0.7160570838;-0.8437816344;0.1244273072;0.0916352352;-0.0034876861;0.1111796142;-0.1808253099;-0.4541550237;0.7504983884;0.3846928874;0.4639202629;0.4639324219;-0.1991550999;-0.1409100853;-0.1576977448;-0.1737468368;11
-1.1853083932;-1.1975192271;-1.2244958905;-1.2728612233;-0.0237064658;0.2908150431;-0.7790725851;-0.7182624768;-1.2158125310;-0.6809095979;-1.1159820605;-0.9296969528;-0.8326919666;-0.7496259179;-0.6346204472;-0.4553304838;-0.3776318457;-0.3123275022;-0.5153542569;-0.2239099655;22
-1.2013208286;-1.1678494226;-1.1412433005;-1.1637720193;0.9227439665;1.0659696558;-1.3108199176;-1.2237305524;-1.4165797028;-1.2276945860;0.0274596028;0.0607033641;0.8171753573;1.3270320394;1.4057057347;1.3178501331;-0.4006611032;-0.4315744009;-0.4487561478;-0.2125092544;216
-1.0513862070;-1.1572530638;-1.1719153073;-1.1784571045;0.9098962231;1.4012957993;-0.0708604299;-0.1189764629;-0.2370725687;-0.0798206213;0.7309525220;0.3321741504;-0.1116503260;-0.1912460725;-0.1844194028;-0.2382515326;0.1549197344;0.1745973342;0.2098251537;0.3028028861;1
0.7798541222;0.8889038106;0.8743457209;0.9393419609;-0.8830777483;-0.9379485651;1.0420443854;1.0374732251;1.0486095121;1.2422006169;-0.1191899786;-0.4803659962;1.0792313514;0.9079545035;0.8940566369;0.8150243991;1.1797216940;0.9894511421;1.0164022533;0.9252817107;10
0.1393567097;0.1651725081;0.1907981397;0.2680237827;-0.0465468986;-0.5486486930;-1.4849318760;-1.3347803569;-1.2312561596;-1.3175770498;-1.0585974417;-0.7780477549;0.2698039613;0.1950544494;0.2381927197;0.1881535502;-1.2728942317;-1.3135045893;-1.1492695920;-1.1929704067;11
1.6925629349;1.5596533194;1.5359847257;1.5026198698;-1.1914235905;-1.1435080846;1.1549818719;0.9493992423;0.9598086477;0.8658177998;-1.2243752293;-1.2011677390;-1.0513303996;-1.0715430195;-1.1713503832;-1.1409012533;0.0196228465;-0.0067573243;-0.2464952237;-0.1099028547;22
-1.5055570995;-1.4571300164;-1.5805102557;-1.5885905540;-0.2164226172;0.4711102641;0.8749910199;0.7043238117;0.8034419081;0.6467292943;0.2995052029;0.2572856576;1.0063518737;1.3246908241;1.3229389689;1.3532915945;0.9523077760;0.9124375200;0.8462070855;0.8477568754;216
-0.9669570026;-1.0608261992;-1.0623724257;-1.1239125025;0.8884833174;1.1750654902;-1.0025946939;-1.0667291047;-0.9629231128;-0.9692825026;0.1443541966;0.1711638909;-0.6342116871;-0.7730380707;-0.6020153577;-0.7554753603;-0.9879071699;-1.0079344114;-0.9963406007;-0.9147930565;1
1.2456704221;1.2184505677;1.2106423674;1.2026245589;-0.9615917359;-0.9723998812;1.8749583487;2.0254335547;1.9115222600;1.8545249015;-0.4890019663;-0.8679139462;2.6717254695;2.3735552715;2.3048537817;2.2736620459;1.2747173813;1.2254606291;1.2087967908;1.1441753633;10
0.0680285888;0.3516684220;0.3529216045;0.3089322341;-0.9330411950;-0.8437816344;-0.5626090693;-0.5938101097;-0.5459451406;-0.7108704192;-0.6909108102;-0.4597716606;-0.6280091783;-0.7308961956;-0.6709876625;-0.7599055430;-0.2423349578;-0.2800314671;-0.3944910218;-0.4040412004;11
1.6081337305;1.4303777427;1.4450641340;1.3295456519;-1.1757207930;-1.1251340493;0.8208751409;0.6602868202;0.7571110223;0.6074057164;-1.2881359168;-1.1805734035;-1.1040517238;-1.1370970474;-1.0973619108;-1.2571935486;-0.1876404712;-0.1235199126;-0.4142237949;-0.2353106765;22
0.2863799794;0.1196081654;0.1502672735;0.1473962975;-0.1421912108;-0.3511278139;-0.4096728896;-0.3334174647;-0.5285710584;-0.3775562826;-0.4890019663;-0.4316884759;0.5194549379;1.1104696256;1.1799781916;1.1140617299;0.2643087076;0.2590638875;0.1555600278;0.3028028861;216
0.2543551088;-0.0520528463;0.0735872564;0.0498453747;2.1918155116;1.8261953648;-1.1837652453;-1.0303507204;-1.2119516239;-1.0123511832;0.9413627908;1.6277450753;0.4326198156;0.2617790850;0.2432088874;0.3742212226;-1.0253297134;-0.8663287191;-0.5474200131;-0.8030660880;1
0.4217578416;0.5688937764;0.6793593916;0.6466891925;-0.9173383975;-0.8701943101;1.9008398560;1.9431035272;1.9964622173;1.8826131715;-0.6739079602;-0.9409302267;0.0837286992;-0.0074606727;0.0676430204;0.0286669737;2.4751174294;2.5669882396;2.8416837630;2.4256152879;10
