0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
1.1434044915;0.9988508950;0.7377704665;0.9306256788;-1.0899297486;-1.0805657600;0.1535825644;0.0670613799;-0.1063819986;0.2088167154;-1.0207086653;-1.0388139515;-0.9865175500;-0.9703451183;-0.9200917049;-0.9655647523;0.6397753906;0.6176710580;0.3903782922;0.5830588092;22
-1.1964134781;-1.2092356864;-1.1582499159;-1.1086134165;1.1226230879;1.3337020777;-0.4816684512;-0.4880284509;-0.2483243986;-0.3000279952;1.2488222883;0.8365175699;0.8927368406;1.1923731718;1.3498229506;1.2448082803;-0.2597238058;-0.1223775793;0.0422476764;-0.0754374122;216
-1.8537297998;-1.6829894740;-1.7623582777;-1.7893865888;0.0825098252;0.6811349353;-0.9581067128;-0.9779231674;-1.0318464464;-0.9124589505;0.0116486235;0.1721459514;1.1714398222;1.0872492353;1.1537505884;1.1278867849;0.0836181587;0.0663103183;-0.0036862243;0.0294755451;1
0.5987302293;0.9449445560;1.0124627233;1.0209847123;-1.0813925673;-1.0263773224;1.6726610797;1.8738974065;1.7596874198;1.7735142007;-0.6958988570;-0.9928048366;2.7130654579;2.5389044938;2.5501377325;2.3338484949;1.7520898543;1.8355656698;1.7442195761;1.7237081961;10
0.5673615545;0.4390542969;0.4062083283;0.4254365374;0.5278661196;0.1334858317;0.2272348560;-0.0447016732;0.2172466734;-0.0674132703;0.6198911945;0.7352975172;-0.9451102499;-1.0057801530;-0.9967610260;-1.0780320956;-0.6796792666;-0.7644065296;-0.9199466646;-0.9013479271;11
2.2683992375;2.2345500523;2.0972825346;2.2326172060;-1.2606733759;-1.2604252551;1.4263862295;1.2890040948;1.2979014785;1.1574486403;-1.2462135641;-1.2633384320;-0.8399994111;-0.9018373843;-0.8710736143;-0.8798223224;-0.1717601620;-0.2498031725;-0.3663222825;-0.3410680913;22
-1.6911830305;-1.5928000221;-1.6486185151;-1.7010811697;-0.2333658852;0.4378634388;0.1236613209;0.0651986624;-0.0155388626;0.0179999489;-0.4290169126;-0.5069485838;0.7032188130;1.1970978431;1.1927136860;1.1612929265;0.3730469223;0.4681910353;0.0905991508;0.3397500359;216
-0.4606754694;-0.6805388993;-0.5605796539;-0.6835152365;1.4214244356;1.4743614264;-1.9731273572;-1.9074192264;-1.9289224143;-2.0301000115;-1.7323938504;-1.0756212434;-0.0038904661;-0.1139984441;-0.0578760605;-0.0803020012;-0.3902505031;-0.2914615395;-0.4315967730;-0.1848147506;1
0.6400798460;1.0009242158;1.0210468564;1.0856735658;-1.2777477386;-1.2062368174;1.1870162816;1.3001804002;1.1446036865;1.2156023215;-1.0145021085;-1.1326725458;0.0311464802;-0.1187231155;-0.1106647735;-0.1816339639;1.6896640426;1.5782639912;1.4855391879;1.3844152278;10
-0.6674235532;-0.6971254651;-0.6088654022;-0.6177995758;0.2119904092;0.0666149938;-0.7026253261;-0.6892019466;-0.6003415505;-0.6235078470;0.2950813862;0.1739863160;-0.0261867046;-0.1695133320;-0.1659672346;-0.1560225887;-0.8896569970;-0.8183173574;-0.7845625362;-0.9236698329;11
1.0820929908;0.9615311218;0.8665324619;0.8679904398;-1.3858853692;-1.1843308533;1.3020979874;1.3020431177;1.2808683905;1.1774389682;-1.5689545201;-1.4676189019;-1.0979987426;-1.1380709496;-1.0520634872;-1.1136653132;0.3815595330;0.2893051064;0.2187305580;0.3531431794;22
0.3534842264;0.0430500368;0.0918144562;0.0670808253;-0.0270506689;-0.3392218156;0.3054904159;0.3464690129;0.3308005933;0.3796431540;-0.1828234910;-0.3744423330;1.1857731184;1.2986782762;1.3724466847;1.2904633405;1.1221566631;1.2131406569;1.1785073253;1.1522674073;216
0.5916009850;0.2845919023;0.1830208696;0.2293163626;0.9006563725;0.6038875881;0.2640610018;0.1676481278;0.1188332760;0.2633357916;2.4259992369;3.0651990933;0.3703678235;0.1954675264;0.1281413088;0.2025366639;-2.1892488960;-2.1072762423;-1.9715912333;-2.0821767444;1
0.4704038324;0.7624923314;0.8053705141;0.8741512830;-1.1895301979;-1.1589660527;0.4113655852;0.4470557608;0.4311065560;0.4886813063;-0.9876070288;-1.0829827018;0.8449591866;0.5651730560;0.5906709839;0.5633229927;1.4513109432;1.5513085773;1.5774069893;1.3777186560;10
-0.0913806161;0.0907364137;0.0049001093;0.1379305220;-0.8210085357;-0.8488237183;-0.5023831582;-0.4507740998;-0.3580931879;-0.5217389049;-0.7393447549;-0.6670603035;-0.5342224255;-0.5935525816;-0.5857631897;-0.5769399723;-0.6484663608;-0.7423521000;-0.6008269334;-0.6513425820;11
2.4409269488;2.4201122580;2.4073843402;2.4297641880;-1.2606733759;-1.1693425620;2.1560042437;2.1235015587;2.1722666623;2.0588306992;-1.2420758595;-1.2946246301;-0.8479623534;-0.9290042443;-0.8321105167;-0.9087743117;1.4257731112;1.4361354450;1.5048797777;1.4848638039;22
-1.2976487467;-1.3066817608;-1.2440912462;-1.2954923265;0.8181302860;1.1907368380;-1.0685851503;-1.0878235030;-1.0526646651;-0.9724299343;1.0957272194;1.6757238248;0.6936632822;1.4049833805;1.4365472647;1.4652888146;1.6783138950;1.8355656698;1.8723509833;1.9045156331;216
-1.4901383420;-1.3979078731;-1.2451642628;-1.3468326864;0.7754443792;1.1181012727;-0.6312746686;-0.6575357482;-0.5643828092;-0.5035658795;0.8681534684;0.7978699134;-1.1617022813;-1.1274404392;-1.0193847601;-1.0835997858;-0.9010071446;-0.8575252323;-0.8039031260;-0.7517911582;1
-1.2762610139;-1.2455187992;-0.9812021722;-1.2349107018;0.2689049516;0.5266402408;-0.7417531061;-0.6985155344;-0.2823905746;-0.7143729739;-0.5924562429;-0.3652405101;-0.2810008593;-0.3962975546;-0.3155352545;-0.3842978893;-1.8090189518;-1.7911627515;-1.2970881651;-1.8567254957;10
-0.0429017551;0.0212801691;-0.0101221235;0.0701612469;-0.0313192596;-0.2216213765;-0.3412687702;-0.4023434435;-0.2842831399;-0.3018452978;1.2095140949;1.4199131462;0.6554411590;0.3998095603;0.3820298805;0.3762486000;-0.3420123759;-0.3159664612;-0.1922569746;-0.3098174232;11
1.3273389937;1.2735658922;1.1916565003;1.1400943472;-1.1269242012;-1.0379067772;0.1742972714;0.1583345401;0.1415440600;0.1324900088;-0.2097185707;-0.3634001455;-1.2301835854;-1.1817741592;-1.2041452554;-1.1593203733;-0.6342786763;-0.6982432408;-0.8304964369;-0.6000021987;22
-0.0486051505;-0.2378849226;-0.1764397009;-0.0694845320;1.7885232342;0.7629940645;0.9315348950;1.1660647363;1.0745787692;1.2083331114;0.4792092393;-0.1977673320;0.5344044356;0.7943196143;0.7163583956;0.8160961304;0.5546492837;0.8945766740;0.8327942832;1.0451222595;216
-1.0438476507;-1.1397794418;-1.1786372318;-1.2246426298;0.6459637952;0.8575355939;1.0673313077;0.7376396991;0.6619995266;0.7721805022;2.4611697257;2.2591194011;-1.0964061542;-1.1427956209;-1.1538702907;-1.2428357272;0.5546492837;0.3407654421;0.4846636674;0.2259083163;1
0.8168851040;1.1128835354;1.1229834361;1.1021024809;-1.0856611580;-1.1059305606;0.5448603638;0.5346034858;0.5711563906;0.4904986088;-0.9214037558;-0.9081480653;0.9644033216;0.6962826847;0.7063034027;0.6568601890;0.5801871158;0.5441562927;0.3251038018;0.4067157533;10
-0.0286432666;0.0192068484;0.1401002044;0.0619467893;0.1934931829;-0.1685858843;-0.6381795709;-0.6463594429;-0.6079118118;-0.5072004846;1.0771075489;0.8659634034;-0.7826662263;-0.8345108182;-0.8597617473;-0.8029881968;-0.1178469610;-0.1444320089;0.1969723945;-0.0799017933;11
1.4043348319;1.3295455521;1.5189265719;1.3629115092;-1.0714325224;-0.9952477944;1.0120920890;0.9462640651;0.8001567959;0.8866705621;-0.9027840852;-0.8934251486;-1.1059616850;-1.1286216070;-1.1413015495;-1.1370496123;0.1432064336;0.0320034278;0.3541146864;0.0294755451;22
-1.7539203801;-1.5896900410;-1.6314502490;-1.5809447276;0.1906474558;0.4620752939;-0.6266714004;-0.3576382222;-0.6627962065;-0.3054799028;-0.3814333101;-0.5400751465;0.6761448091;1.1356771161;1.1059893719;1.1713147689;0.0892932325;0.2672506768;0.2453238690;0.5986841433;216
-0.5604848891;-0.7645083890;-0.7333353311;-0.7995444499;1.1710004490;1.2633724033;-0.5737338157;-0.6966528169;-0.7366062545;-0.8179592186;0.7274715132;1.2892472600;-0.2204824976;-0.2769996042;-0.3268471216;-0.2773982364;-1.3067749209;-1.3427226832;-1.3575275081;-1.3120709940;1
0.8696415116;1.2694192508;1.1519548850;1.3002762701;-1.2891306471;-1.2500487457;2.3654529481;2.5053586571;2.4845399423;2.4677237703;-0.6193513226;-0.9854433783;0.1840349729;-0.0360413676;-0.0214267111;0.0633444075;2.1294822617;2.0585604579;2.2059761568;2.1232703100;10
-0.3851054801;-0.3819807136;-0.3685096774;-0.4411887377;-0.2475945208;-0.3772690165;-0.4540488418;-0.5066556264;-0.3562006225;-0.3745373993;0.2537043405;0.2494412644;-1.4356274976;-1.2113033548;-1.2091727518;-1.2350409609;-0.0866340551;-0.1444320089;0.1171924617;-0.1401709390;11
0.0597593624;-0.0813492072;0.0435287079;-0.0735917608;0.3428938568;0.1715330326;-0.6243697662;-0.6947900993;-0.7649947345;-0.7979688906;-0.2738529914;-0.1738425923;-0.9467028383;-0.9916061391;-1.0306966272;-1.0880539380;-1.1223350226;-1.1417823248;-1.1907149214;-1.3053744222;22
-1.2947970490;-1.1916124601;-1.1121102009;-1.0798628149;1.4100415272;1.5885030290;-0.0190399942;-0.0204863451;0.1434366254;0.0761536302;1.6356976651;0.8806863201;1.0217365064;1.2207211996;1.2442455248;1.3272100962;0.3702093854;0.3628198717;0.7699373665;0.4803780425;216
0.1467361425;-0.0772025658;-0.0820142376;-0.0047956786;1.7614888266;1.5481499372;-0.3896030866;-0.4694012754;-0.4792173692;-0.2873068774;1.9439566551;2.6308730491;0.1474054382;0.0513650515;0.0514719877;0.0733662499;-0.2114856786;-0.2179467742;-0.2720369074;-0.1624928448;1
0.9124169772;1.1719731763;1.3118343627;1.0487085066;-1.0159408435;-1.0920952148;0.5494636320;0.6333275161;0.6279333506;0.5522868951;-0.6400398454;-0.7609188978;0.3847011197;0.2545259177;0.3418099087;0.3717944478;-0.0128580958;0.0246519513;0.1365330515;0.1120665966;10
0.6044336247;0.4224677311;0.4544940766;0.3864178639;1.0614399548;0.6177229338;0.2226315878;0.0726495326;-0.1688366546;-0.0383364297;0.9115993663;0.8475597574;-0.7221478645;-0.8345108182;-0.8823854814;-0.8720275560;-0.0440710016;-0.1027736419;-0.1511582213;-0.2406195151;11
1.5155510425;1.3057023636;1.2056057164;1.2376410311;-1.0273237520;-1.0390597227;0.5632734367;0.5308780507;0.3894701187;0.4668736759;-0.0359349790;-0.2805837387;-0.9387398960;-1.0140483278;-1.0068160190;-1.0201281169;0.0126797363;-0.0611152749;0.0349949552;0.0272433546;22
-1.3575343986;-1.3626614207;-1.3245674933;-1.3252697353;0.7740215156;0.7330174820;-1.2227946359;-1.2591935179;-1.2797725051;-1.3231693241;0.0819896011;0.3672245984;0.8417740096;1.2809607588;1.2894929930;1.2826685741;-1.0286963050;-1.1197278952;-1.0214847609;-1.1223347946;216
-1.8109543342;-1.6415230593;-1.5949676837;-1.7144296633;-0.0981938470;0.4597694029;-0.7325465696;-0.7376326030;-0.5000355879;-0.7961515881;-0.6503841068;-0.4406954584;0.3735530005;0.2604317568;0.2286912382;0.2515323382;-0.8754693125;-0.8330203105;-0.8788479114;-0.8879547836;1
0.3748719592;0.3965512219;0.3740178294;0.4932058125;-0.1038853012;-0.4314574541;-0.3136491608;-0.2160716881;-0.3088864892;-0.3799893069;0.0075109190;-0.0928665501;0.4101825352;0.1541266524;0.0376463724;0.1112265437;-0.1320346455;-0.2498031725;-0.4726955262;-0.2182976093;10
0.1966408524;0.2120256766;0.2184304183;0.2406112418;-0.5819674575;-0.6574347684;0.8993120174;0.8494027523;0.8891073666;0.8848532596;0.7481600360;0.6083123602;-1.0741099156;-1.1179910965;-1.0721734731;-1.1303683840;-0.1774352358;-0.1346300402;-0.1874218271;-0.0307936005;11
1.1220167587;0.8827449339;0.6562212027;0.7878994783;-0.0284735325;-0.2539038500;0.2916806112;0.0521596395;-0.0855637799;0.0179999489;-0.2986792188;-0.2308938947;-0.8638882381;-0.9018373843;-0.9942472778;-0.9911761275;-0.0469085385;-0.1150261028;-0.3542344139;-0.2986564702;22
-0.7757880661;-0.8795776897;-0.8427830272;-0.9104396272;1.2834066703;1.3556080418;0.4136672193;0.3557826007;0.3932552493;0.3941815743;1.1205534468;0.8383579345;0.5885524435;0.9644077813;0.8420458073;0.9731049957;-0.3193120807;-0.2767585864;-0.1076418943;-0.3276749478;216
-0.2952770023;-0.5499196930;-0.5541415541;-0.5982902390;1.3773156653;1.4259377162;0.6162110213;0.2831366161;-0.0231091239;0.1670187571;1.5674255397;1.6352358037;0.1808497960;-0.0419472067;-0.1081510252;-0.0736207729;-0.1490598668;-0.2939120317;-0.4872009685;-0.5821446740;1
0.4718296812;0.5437569940;0.5371163570;0.5897256891;-0.3301206073;-0.5675050209;0.3423165617;0.3203909672;0.1131555800;0.2106340180;0.1668125447;0.0157149609;0.0295538917;-0.1104549407;-0.1433435005;0.1045453154;0.2311700774;0.2893051064;0.1026870194;0.1410850742;10
-1.4929900398;-1.4663274573;-1.6357423155;-1.5604085836;-0.8523115340;-0.5409872748;-2.2769430603;-2.1421216381;-2.2146997796;-2.3063299972;-1.3496561782;-0.6652199389;-0.6377406758;-0.7104881965;-0.6988818603;-0.6882937775;-1.7579432876;-1.7960637359;-2.1214808040;-1.9794959777;11
0.9551924428;0.8692683492;0.7624498489;0.8464274886;-1.2749020115;-1.1428248160;0.5080342180;0.4172522799;0.3289080280;0.3178548677;-0.7186562321;-0.7075483246;-1.0757025041;-1.0766502226;-1.0646322283;-1.1158923893;0.2368451512;0.0810132714;-0.0810485834;0.0942090720;22
-1.2420406414;-1.2154556486;-1.1153292508;-1.1999992571;0.7512556986;1.0443127619;1.8245689313;1.9186026278;2.1798369237;2.2569166758;0.3178387613;-0.4867045733;0.3321457003;1.1073290883;1.1638055813;1.1523846220;2.4614740787;2.8843763214;3.0763026964;3.1567745490;216
-0.6859595883;-0.8256713506;-0.8309798442;-0.7913299923;1.7074200113;1.5389263733;-1.8097113351;-1.7416373642;-1.8910711076;-1.7993025891;-0.3359185599;-0.0928665501;-0.0261867046;-0.2427457372;-0.0918116617;-0.1215029091;0.9831173552;0.7647005886;0.9657608379;1.0339613066;1
0.2665074463;0.8132886894;0.8493641958;0.9367865220;-1.5907777219;-1.3445902752;1.6013104222;2.2576172225;2.3123164970;2.4041181814;-1.3393119168;-1.4712996311;2.1938816178;1.9483205807;2.0071681139;1.8695031274;2.5437626487;2.6368766115;2.5105904457;2.5741728074;10
-0.1755056985;-0.0730559243;-0.0680650215;-0.1043959768;-0.7598254026;-0.7300703337;-1.2849387570;-1.2126255791;-1.2192104144;-1.3358904419;-0.4041906852;0.0120342317;0.0996277842;-0.0691140667;-0.0327385782;-0.0257386367;-0.7733179842;-0.8256688340;-0.7724746676;-0.8544719249;11
0.3278189470;0.2742252986;0.2205764516;0.2570401569;-0.0626222580;-0.3841866893;-0.4218259642;-0.5774388935;-0.6836144252;-0.6126040318;-0.0317972744;-0.0615803520;-1.0263322616;-1.0128671600;-1.1601546613;-1.0969622424;-0.3193120807;-0.4066346718;-0.4678603788;-0.4683029544;22
-1.3931806200;-1.2983884779;-1.3127643104;-1.2821438329;0.8978106454;1.1400072368;-1.6393904106;-1.5628164791;-1.5239134330;-1.5521494439;-0.4931513333;-0.2584993636;0.8815887213;1.3695483457;1.3535935730;1.3093934873;-1.6813297914;-1.6637371584;-1.5606037007;-1.6625249152;216
-0.4834890510;-0.6297425413;-0.6238876350;-0.6177995758;1.2151092194;1.0120302884;-0.8453266412;-0.8791991371;-0.7858129531;-0.7543536297;1.5694943920;1.9444170555;0.8019592980;0.4836724760;0.5441666416;0.3929516708;1.5080616812;1.4189819998;1.2437818158;1.4826316133;1
0.8454020810;1.1533132897;1.2292120823;1.1719253704;-0.9860607087;-1.0517421230;0.9269316267;1.0654779885;1.3641412652;0.9302858231;-0.7145185275;-0.9357535342;1.2765506610;0.9147987326;1.0330906731;0.8572970383;0.4354727340;0.3995772543;0.3516971127;0.2125151728;10
0.0070029548;0.4214310707;0.3643606798;0.4049003934;-1.4513370930;-1.2396722364;0.5310505591;0.8792062331;0.7206690519;0.7630939896;-1.3144856894;-1.2486155152;-0.2714453285;-0.3195216459;-0.2728015346;-0.3275074487;0.2992709629;0.2966565829;0.2259832792;0.1768001235;11
0.6871328582;0.5105838622;0.4984877583;0.5322244860;-0.1792970699;-0.4245397812;-1.4322433403;-1.3411530903;-1.3024832890;-1.3068136013;-0.6752103342;-0.3707616038;-1.7031823599;-1.5798277166;-1.5510425117;-1.6058491321;-1.6302541272;-1.5853214087;-1.5267576686;-1.4995750028;22
-0.1983192802;-0.4058239020;-0.3084207462;-0.4422155449;-0.4041095125;-0.4752693824;-0.5461142064;-0.4153824663;-0.5908787238;-0.4617679211;-0.6172824703;-0.7020272308;1.2542544225;1.2963159405;1.3070892307;1.3316642484;-0.5803654752;-0.6002235537;-0.6080796546;-0.6200919139;216
-0.4948958419;-0.6100459943;-0.5831130031;-0.5582447583;1.7814089164;1.6726680492;1.0995541853;1.2387107209;1.1048598145;1.3155539611;-0.8096857325;-1.0701001496;-0.7125923337;-0.7695465878;-0.7918905449;-0.7350623756;1.5875127143;1.6738331861;1.6354287586;1.7884417229;1
0.6429315437;0.8039587461;0.8558022956;0.9193307997;-0.8693858968;-0.9791065576;0.4481917310;0.3930369518;0.5806192173;0.5359311723;0.0013043621;-0.2750626450;-0.0755569471;-0.2722749329;0.0175363865;-0.0847561534;1.2413332128;1.1910862273;1.0963098188;1.1544995979;10
-0.8827267302;-0.8681744257;-0.9264783242;-0.9987450463;-1.1226556105;-0.7877176078;-1.6946296294;-1.6876185552;-1.7926577103;-1.8083891018;-1.4820627242;-0.7719610854;-1.0884432118;-1.1333462783;-1.2041452554;-1.2072025096;-1.7125426972;-1.7200984784;-1.6621417970;-1.8120816841;11
1.8363670347;1.6934133408;1.7850346958;1.4686726506;-1.1511128817;-1.0828716510;1.4010682543;1.2051818049;1.1881326892;1.2137850190;-0.3917775715;-0.5842438968;-1.2078873468;-1.2278397044;-1.1375309271;-1.2561981838;-0.5292898111;-0.1664864385;0.5596084527;-0.5241077189;22
-1.5072485283;-1.4704740988;-1.4114818402;-1.4402721414;0.0042523294;0.0008971014;-1.8097113351;-1.7081084482;-1.6052937423;-1.6611875962;-0.7434824595;-0.4959063962;0.6012931512;0.7730585934;0.8093670803;0.8038472119;-1.4117637861;-1.3843810502;-1.3140111812;-1.2384087048;216
-0.1398594772;-0.4078972228;-0.4457668747;-0.4257866298;1.1325831329;1.1469249097;-0.0075318236;-0.1676410318;-0.3259195772;-0.1328361617;1.6253534036;2.1486975254;-0.3048896863;-0.4187397433;-0.4123145616;-0.3653677425;-0.4668639993;-0.3747782735;-0.4074210357;-0.3031208514;1
-0.2011709779;0.0503066594;0.1282970215;0.1297160644;-1.2379075589;-1.0782598690;0.7727221411;0.7450905693;0.8550411906;0.7885362251;-0.8055480280;-0.9688800969;0.6522559821;0.5793470699;0.4976622992;0.5811396015;1.6726388212;1.7473479514;1.6281760375;1.7080828620;10
-0.7244575074;-0.8256713506;-0.8181036447;-0.8488311954;1.5167562942;1.5446911007;-1.1330309055;-1.1846848158;-1.0715903184;-1.1650640033;0.6902321721;1.0003100187;-0.7301108069;-0.7849017695;-0.7592118179;-0.7461977562;-0.9918083253;-0.9702478724;-0.9658805653;-0.9794745974;11
2.1543313291;1.9981914887;1.9202347910;2.0734620903;-0.9618720282;-1.0217655404;0.7704205070;0.6575428443;0.8001567959;0.6231616941;-0.7269316412;-0.7940454605;-1.2811464163;-1.1853176626;-1.2229983671;-1.2283597326;-0.4526763148;-0.4556445153;-0.4267616255;-0.3879440935;22
-1.4858607955;-1.4020545146;-1.3986056407;-1.3776369024;0.6431180680;1.0673716715;0.4297786581;0.2309805246;0.3856849880;0.4632390708;2.4425500551;1.4714433548;0.9978476794;1.4227008979;1.5220147047;1.4107254501;1.0881062204;1.0661111263;1.1253207035;1.2705735081;216
-0.1541179657;-0.3280743745;-0.2869604137;-0.3344007891;1.4626874789;1.2702900762;-0.2883311856;-0.4042061610;-0.1366630439;-0.2982106927;2.1529107356;2.7504967477;-1.0422581463;-1.0471210270;-1.0156141378;-1.0535342584;1.0483807038;1.0367052202;1.2848805691;1.0518188312;1
1.0949256305;1.2517960245;0.9770531746;1.1596036840;-0.6886822246;-0.7946352807;0.4620015357;0.2924502039;0.0185273134;0.1742879672;-0.2593710255;-0.1628004047;0.6267745667;0.3702803647;0.0539857359;0.2849384798;0.2027947084;0.1741319741;-0.1100594680;-0.0732052216;10
-0.5390971563;-0.2461782056;-0.3567064945;-0.3015429588;-1.0941983393;-0.9952477944;-0.4034128913;-0.3073448482;-0.3902667985;-0.4272391729;-1.0641545632;-0.8842233256;-1.3512203088;-1.3294201375;-1.3122364294;-1.3341458475;-0.1887853834;-0.1517834854;-0.1946745483;-0.1669572260;11
1.5412163219;1.4560181168;1.2581835312;1.3937157252;-1.3602738251;-1.2684958734;0.4689064380;0.4787219592;0.3837924227;0.2796915144;-1.6786036911;-1.4271308808;-0.9801471961;-0.9573522722;-0.9791647884;-1.0557613345;-0.6371162132;-0.6541343816;-0.6636838502;-0.8165246850;22
0.3520583775;0.2130623370;0.2420367841;0.2683350361;-0.0668908486;-0.3542101068;0.2157266854;0.4526439135;0.5087017346;0.4087199946;-0.1766169342;-0.3818037914;0.7717001171;1.1722933187;1.0959343790;1.1379086274;0.2680580571;0.2893051064;0.0736761348;0.3241247018;216
-0.4592496205;-0.5582129760;-0.5122939056;-0.5366818072;1.3260925771;1.3164078955;-1.9869371619;-1.9316345546;-1.7604840996;-1.9265137668;-0.1621349682;0.9727045498;-1.4786273862;-1.3365071444;-1.3511995271;-1.3920498262;-0.0923091289;-0.1003231497;-0.0133565192;-0.0441867440;1
0.6914104048;1.1118468750;1.1401517021;1.1955419359;-1.1126955656;-1.1070835061;0.5655750708;0.6370529512;0.5976523053;0.6540558373;-0.6793480387;-0.8179702002;-0.3510747518;-0.3112534711;-0.2941683946;-0.2183807196;0.3616967747;0.3971267621;0.4677406513;0.4580561367;10
-0.7900465547;-0.8090847848;-0.9393545237;-0.7194534884;0.3386252661;0.1150387040;-1.5104989002;-1.3951718993;-1.5390539557;-1.5139860906;-0.1145513657;0.4500410051;-0.0851124779;-0.1884120172;-0.1182060182;-0.0535770880;-1.8856324480;-1.8254696420;-2.1770849996;-1.9080658791;11
2.1087041658;2.0811243180;2.1552254326;2.0570331751;-1.2037588335;-1.1866367443;1.8636967112;1.9633078491;1.8448528597;1.9188984038;-1.0310529267;-1.1731605669;2.7146580463;2.2483372086;2.1743323715;2.1523417925;1.3832100577;1.4483879059;1.3090563063;1.4737028510;22
-1.5771151221;-1.4818773628;-1.3921675409;-1.4669691286;0.2475619982;0.7895118105;-0.3159507949;-0.3781281153;-0.2161507879;-0.2727684571;1.1702059016;1.3186930935;0.3082568733;0.8073124604;0.8156514509;0.8283450490;1.0114927242;1.0171012828;1.3114738800;1.1455708356;216
-0.4136224572;-0.5374797686;-0.6002812691;-0.4750733753;1.7970604156;1.5931148109;-1.7176459705;-1.6168352881;-1.7775171876;-1.6084858226;-0.0483480927;0.3635438692;-1.2190354661;-1.1439767887;-1.1287328083;-1.1660016017;-1.7210553079;-1.5926728852;-1.6162078963;-1.6468995811;1
1.0065230016;1.1730098367;1.2056057164;1.2417482599;-0.8395057620;-0.9814124486;0.7796270434;0.8326382943;0.8171898839;0.7340171489;-0.6421086977;-0.8069280126;2.1110670175;1.7487032180;1.6539864870;1.7102671860;0.4354727340;0.3995772543;0.2549941638;0.3218925112;10
-0.9725552080;-0.9490339343;-0.8363449274;-0.9566459512;0.7612157436;0.7526175551;-1.5680397531;-1.4156617924;-1.2457063291;-1.3849576104;0.0281994418;-0.0082097788;-1.4372200860;-1.3754856827;-1.2958970659;-1.3942769023;-1.2897496996;-1.2937128397;-1.0384077770;-1.0442081243;11
1.4927374608;1.3523520801;1.2442343151;1.3054103061;-1.2692105573;-1.1762602349;1.5000385212;1.5572354225;1.4303810518;1.4791111896;-1.2296627458;-1.2265311401;1.0838474566;0.8462909987;0.7565783674;0.8962708702;1.5449496608;1.5022987338;1.4081768288;1.4446843734;22
-1.1165659423;-1.1459994040;-1.1185483007;-1.1270959460;0.8352046487;1.1238660001;-0.4701602806;-0.6314577025;-0.5643828092;-0.4599506186;1.6915566767;2.0529985665;0.8943294290;1.3872658631;1.3724466847;1.3194153298;-1.0939596536;-1.1050249421;-1.2342312484;-1.0151896467;216
-1.2505957345;-1.2558854029;-1.2880849279;-1.2965191337;0.6644610215;0.9670654146;-0.4011112572;-0.4135197488;-0.2577872252;-0.1891725404;0.3695600683;0.0359589714;-1.0804802695;-1.0577515374;-1.1299896824;-1.1003028566;1.3803725208;1.5709125147;1.5677366944;1.5897767612;1
0.5003466583;0.8008487650;0.7313323667;0.8823657405;-1.3417765988;-1.1831779078;1.5552777399;1.5125302012;1.4549844011;1.7044567043;-0.1931677524;-0.5566384278;-0.7699255185;-0.7163940356;-0.6737443779;-0.5836212006;2.2912218648;2.2840057381;2.0391635700;2.2839880319;10
-0.2624824786;-0.0336628304;-0.1603444515;-0.0972083264;-1.2122960148;-1.0782598690;-0.0857873835;0.0409833342;-0.1063819986;-0.0928555059;-1.0951873475;-1.0314524931;-0.7014442145;-0.7730900913;-0.7705236849;-0.7662414411;-0.2710739534;-0.3061644925;-0.2913774971;-0.2874955173;11
1.8392187324;1.6094438511;1.5350218214;1.5456831905;-1.4015368684;-1.2373663454;2.5081542632;2.4625161533;2.4958953343;2.3895797611;-1.6475709068;-1.6148480694;-1.3607758396;-1.3117026201;-1.3197776741;-1.3363729236;1.4286106481;1.3871256015;0.9609256904;1.1232489298;22
-1.9178929983;-1.8125720199;-1.8117170426;-1.8355929127;-0.3571550150;0.2891334717;-1.3171616346;-1.2256646020;-1.1643260197;-1.3231693241;-0.2097185707;0.3543420462;0.5025526663;1.1179595987;1.1939705601;1.1111837141;-0.3164745438;-0.3037140004;-0.0665431411;-0.1691894166;216
-0.1926158848;-0.4037505813;-0.3545604612;-0.3087306092;2.3548229313;2.2433760624;-0.7164351308;-0.7674360839;-0.6533333798;-0.7234594866;1.1619304924;1.5248139280;-0.4291115867;-0.4754357990;-0.5090938686;-0.3586865141;-1.0485590633;-1.0217082081;-1.2028027900;-1.0531368866;1
0.6628934277;1.0154374609;0.9448626757;1.0261187483;-1.2492904674;-1.1555072163;0.7980401163;0.8494027523;0.5522307373;0.7340171489;-0.5676300155;-0.7793225437;-0.1312975434;-0.2403834016;-0.2388659334;-0.1370924419;0.4354727340;0.3089090438;0.0156543655;0.1388528836;10
