0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.9945366540;0.7871050029;0.6071670233;0.6509246143;-0.7108722652;-0.7337540793;0.3779397283;0.2518959943;0.1747322895;0.1016926689;-0.4057065840;-0.4187457667;-0.9809327156;-1.0338359292;-1.0974311665;-1.0688146686;-0.9578095224;-0.9283938964;-1.1654658414;-0.9514220118;22
-0.0133913843;-0.1973294981;-0.1645978528;-0.1744571409;1.1298329929;0.8722123198;-0.0409221396;-0.1931411590;0.1311555276;-0.0633745101;1.7079151082;1.9110067227;1.0895947024;1.3180000663;1.1538892661;1.3230678575;-0.3800796168;-0.3390608288;-0.0979177516;-0.2945515024;216
-0.4280000810;-0.5977422667;-0.5628242353;-0.6179458452;1.3235170332;1.3561864457;0.3250066351;0.0507913393;-0.2155639259;-0.0017010586;1.1229874172;1.1380684946;-0.1081257733;-0.2227766987;0.0050001440;-0.1027339825;-0.2606450690;-0.3079172114;-0.4198391268;-0.5433330242;1
0.8415603418;1.0692611508;1.0977046427;1.1159717973;-1.1208603795;-1.1338087012;1.3468454776;1.4399031231;1.4782458632;1.3406034736;-0.8329941882;-0.9711049250;0.6452276642;0.3984852410;0.3578283881;0.3725332975;0.9114800281;0.9138708557;0.5885322396;0.6351057634;10
-0.3579455081;-0.5012697603;-0.5231089357;-0.4557439580;0.4342669507;0.2123521100;-0.7497653007;-0.7964551240;-1.0094188494;-0.8905243299;-0.2957733655;-0.1307168987;-1.2055053048;-1.1882672652;-1.2669393976;-1.1843001758;-0.4606284978;-0.5115485559;-0.4955853327;-0.5629736707;11
0.4026469975;0.2476888380;0.4010768199;0.1612391700;-0.9328313478;-0.9107897453;-0.6047746541;-0.5208672635;-0.5281798266;-0.6220634235;-0.8060294365;-0.5828128435;-1.2628429872;-1.2389584672;-1.2970741943;-1.3353196854;-0.5745079504;-0.6672666428;-0.7228239505;-0.5957080814;22
-1.0327569040;-1.0116404394;-0.9696377096;-0.9177113583;1.2853457260;1.3205493961;-1.0719667375;-0.9491456955;-0.8597421455;-0.8070837779;0.8325977833;1.1089010143;0.5831118417;1.0727961129;1.2279706411;1.1287412828;-1.1605704989;-1.0865076462;-1.0826184286;-0.9252344832;216
-0.7482495570;-0.8155834102;-0.7689144387;-0.7052063542;1.6571625331;1.5826541484;-0.7980955162;-0.7554893610;-0.5963869322;-0.6764811748;0.6085829229;0.6021160440;-0.2275792781;-0.3276956980;-0.3465724835;-0.3181588711;0.3420827653;0.4179686402;0.6169370668;0.6263765872;1
1.0603021714;1.2725795514;1.2533456817;1.2288971618;-0.9356588520;-0.9924100849;0.5045188642;0.5125872138;0.3812482481;0.3719675004;-0.5239366493;-0.5992195511;1.3683195472;1.0091373942;1.0308388464;1.0121453379;0.1032136697;0.0825758375;0.0938148321;-0.0195824520;10
0.0609522440;0.2497635156;0.2593898051;0.2166752580;-1.0685515511;-1.0464404505;-0.1007595493;-0.0888646712;-0.1663032385;-0.1631403875;-0.8309199765;-0.7906311406;-0.3008440945;-0.4078585289;-0.4558111213;-0.4192086900;-0.2189818546;-0.2719822682;-0.3275234383;-0.3141921488;11
1.0431459495;0.9302577544;0.9710450386;0.8767753433;-1.2749593604;-1.1464541060;0.9486965592;0.9650726876;0.9856389894;1.0413058414;-1.3764376459;-1.2518419230;-1.4921937166;-1.4334712187;-1.4577931097;-1.5351984480;1.5336506957;1.4984125975;1.2631468861;1.2505126858;22
-1.2858111775;-1.2771991668;-1.2948738118;-1.2924182496;0.6901560841;1.1078766804;-0.4989084677;-0.5767296676;-0.7138547252;-0.6311330487;-0.6421667145;-0.4606740197;0.6229296767;1.0786904387;0.9642911705;1.0288019014;-0.3689694263;-0.3366651659;-0.5879010212;-0.3862078525;216
-0.4265703958;-0.6568705771;-0.6304475833;-0.7052063542;1.3206895289;1.3469897878;-1.1018854424;-1.2377681170;-1.2121455244;-1.3022853147;-0.0821295634;0.2120009949;0.6277078168;0.5399490603;0.5273366192;0.5568659341;-0.9994727368;-1.0290117372;-1.0802513597;-1.1740160050;1
0.4741312555;0.7248646762;0.6576161876;0.8059403419;-1.4403683582;-1.2108307118;1.3974771320;1.7136289035;1.5199279833;1.7559923085;-0.9014431733;-1.0877748463;-1.1274623483;-1.1187142208;-1.0823637682;-1.0554894177;1.9225073629;2.0230627675;2.1650001504;2.0121333096;10
-1.1900222717;-1.1516811745;-1.2197367585;-1.2092641176;-0.5115332165;-0.4819955672;-1.4862257277;-1.3550791658;-1.3750847211;-1.4764221189;-0.6649830429;-0.3932242215;0.0256621522;-0.1791586877;-0.0075560212;-0.0927400444;-1.6827494521;-1.5608488958;-1.7951061781;-1.6388446379;11
0.9645132656;0.9458178361;1.2715932518;0.8511104877;-1.3569569833;-1.1188641320;0.4722987205;0.3301033601;0.5631338631;0.4281991767;-1.3536213175;-1.1297030992;-0.7643236934;-0.7756644590;-0.6881001788;-0.7079224583;-1.4605456422;-1.5824098617;-1.6625503177;-1.7588708107;22
-1.3773110277;-1.3103940077;-1.2186633720;-1.2585406403;0.8117387663;1.1619070460;0.0396282196;0.0377567783;0.4418767864;0.5424764544;2.8715478554;1.6466764324;-0.0316755301;0.5293392738;0.6403421066;0.5146693065;0.0559953601;0.1233021064;0.2287377614;0.2466574223;216
0.0037648376;-0.2211882900;-0.2740832733;-0.2576112730;1.3970321433;1.2469761323;0.0350253419;-0.0572093088;-0.1037800584;0.0345774423;2.7782083302;3.3292754526;0.9701411975;0.8983240691;0.9002547277;0.9333042704;-1.9105083572;-1.8579110925;-1.9158266938;-1.9050845121;1
0.0094835782;-0.0396540037;-0.3127251865;0.0914307628;0.3409593109;-0.0244618329;-0.1076638658;-0.0236918663;-0.3955548990;0.0073685666;0.5256144560;0.3815369742;0.5321450129;0.3760868030;0.6918223842;0.4558161153;0.0726606458;0.1568413867;-0.1381579235;0.1484541900;10
0.2339441485;0.1294322172;0.2003535490;0.1324945317;0.6138134697;0.1399284284;-1.0466509103;-1.0310772216;-0.9279492511;-0.8669433043;-0.1858401470;-0.1799370217;-0.4792279951;-0.5776151120;-0.5725834583;-0.5680073244;-1.2938927848;-1.2542040476;-1.1394280831;-1.2132972979;11
1.2804736862;1.3514172986;1.2769601842;1.3551682512;-1.2594080871;-1.1568003462;0.5206289360;0.5461046563;0.4949267574;0.5297789791;-1.2644302156;-1.1114734240;-1.6530577698;-1.5407479483;-1.5481974996;-1.5907203265;0.2004278365;0.2167329586;0.1269537972;0.2859387152;22
-1.3701626019;-1.4307253060;-1.2530117392;-1.4761786155;0.4158881732;0.7020741472;0.6126864894;0.5498288166;0.6824962979;0.5932663557;-0.0219774250;-0.3567648711;0.3696882463;0.9525518665;0.9592687044;0.9666173975;0.4365193845;0.5257734697;0.5056848268;0.4299701226;216
-0.7453901867;-0.8467035736;-0.7571071874;-0.7760413555;1.4408584590;0.9457855836;-0.5081142230;-0.6214195910;-0.4031334663;-0.5059722207;1.5979818897;1.0833794690;0.1849334921;0.1214519283;0.2460785172;0.3036861681;-0.4467407597;-0.5067572301;-0.2825491286;-0.3425619715;1
1.2075597430;1.2030778532;1.1417134882;1.2176046253;-1.0332077482;-1.0682825132;1.5977023106;1.8290778721;1.5047708487;1.6562264311;-0.9367047717;-1.0786600087;0.2916452898;0.0943380296;0.0502023390;0.0449542143;0.5892845038;0.6335782991;0.5269884473;0.4016002999;10
-0.3593751933;-0.2927646657;-0.2043131524;-0.1241540240;0.1769640652;-0.3222036349;-1.1548185356;-1.0590084237;-1.1363598515;-1.1100092601;-0.6691314662;-0.3002528780;-0.1559071752;-0.2239555638;-0.3315050851;-0.2692996181;-1.1633480465;-1.1296295780;-0.4340415404;-1.1150940656;11
1.2747549455;1.1906297879;1.1234659181;1.1652483200;-0.8960737927;-0.9303326435;0.5413418855;0.4697593706;0.4361928610;0.5515460797;-0.2024338403;-0.3986931240;-0.9347440271;-0.9713560757;-1.0434396558;-0.9644335370;0.6864986706;0.7054481854;0.6169370668;0.6198297050;22
-1.8591149269;-1.7429642784;-1.7607235423;-1.8601248549;-0.2160590237;0.5227393167;0.9348879262;1.1010045377;1.1732085298;1.1356299436;0.0630652535;-0.6010425187;0.1291885231;0.9372266194;0.9291339078;0.9166477069;0.7031639563;0.8587706095;1.0548448198;1.1042989844;216
0.5970841793;0.3804682017;0.4010768199;0.3819569279;0.6293647430;0.1744158958;-0.6554063085;-0.7201098383;-0.6437529777;-0.6601558494;1.7908835751;2.2099733958;0.2167877600;0.0518988838;0.1255393306;0.0771569038;-1.5466496186;-1.4889790095;-1.3666667008;-1.4337089971;1
0.8215447496;0.7632462110;0.6984048737;0.9085997642;-0.8267999389;-0.9234351500;0.6495095107;0.6522432242;0.6616552378;0.5642435550;-0.3476286573;-0.5080711752;-0.0316755301;-0.0966381265;-0.0703368476;-0.0516538543;0.5531763847;0.4323426175;0.3518253461;0.3295845962;10
0.8229744347;0.5039115163;0.7671016082;0.5082280173;0.8739438595;0.4813543558;0.5919735399;0.4585868897;0.7450194780;0.3538282499;0.6189539812;0.4635705125;-0.7340621389;-0.7509082906;-0.8061281323;-0.7512295235;0.1171014078;-0.2288603364;0.5506591366;-0.3272859132;11
1.3162158152;1.2010031757;1.0998514157;1.1590887546;-1.3357507015;-1.2073819651;0.2927864914;0.2556201546;0.2467286787;0.2867130233;-1.6896436081;-1.3867415194;-1.5718293865;-1.4947722070;-1.5444306500;-1.5329775729;0.3115297414;0.4131773145;0.3044839674;0.3841419475;22
0.0023351524;-0.2740925677;-0.2418816791;-0.2422123596;1.6896788318;1.4355076208;-0.4229609862;-0.5320397443;-0.4182906009;-0.5222975461;0.5629502661;0.6312835243;0.5624065675;0.8311287550;0.5637494985;0.7878369487;-1.1022419988;-1.1056729493;-0.6660142960;-1.1412815942;216
-0.6739059286;-0.7823885693;-0.8354644002;-0.6754351217;1.5794061666;1.7102577778;0.8566390058;0.7918992346;0.9894282731;0.9034475381;1.7742898817;0.7187859652;-0.1718343092;-0.1991993954;-0.3026259050;-0.1016235450;1.4503242670;1.4984125975;1.5400939515;1.5603984410;1
1.0631615417;1.2290113227;1.3166754838;1.3674873819;-1.0855165765;-1.1062187273;1.9544253299;2.1623902170;2.1811579793;2.2421242201;-0.1007974685;-0.5572912982;1.1166708302;0.8582426537;0.8324514352;0.9077642063;1.6586403387;1.7020439420;1.8028386033;1.8790133725;10
-0.3479377120;-0.4213946743;-0.3610275779;-0.3756696086;1.0732829082;0.5963125805;-1.0052250113;-0.9956976989;-0.9620528039;-1.0174990829;1.1022453004;1.6175089521;-0.4951551291;-0.6389161004;-0.5550048269;-0.5857743255;-0.8467076175;-0.9212069078;-0.7512287777;-0.8925000724;11
1.3019189636;1.3005876984;1.2361714981;1.2596949885;-1.1887204812;-1.0993212338;0.7116483593;0.7807267538;0.8681711964;0.7674031598;-0.8433652465;-0.8161526859;-1.4077799064;-1.2707878265;-1.2920517282;-1.2364907416;0.4781825988;0.5209821439;0.4062679316;0.5609077656;22
-0.3779611003;-0.4649629030;-0.4876871820;-0.4269993197;0.7226723829;0.5951629982;-0.9131674579;-0.9659044167;-0.9677367294;-0.9576395565;-0.3351833872;-0.0742049056;0.2390857476;0.9690559788;0.8851873293;0.9444086461;-0.5800630456;-0.6361230255;-0.6991532611;-0.5760674350;216
-0.7453901867;-0.8902718023;-0.8075563518;-0.8899933143;0.9700790036;1.1504112235;-1.1939429957;-1.0534221832;-1.1003616569;-0.9576395565;0.0692878885;-0.1161331586;-0.0953840661;-0.1355406768;0.0112782267;-0.0527642919;-0.5883956885;-0.5211312074;-0.1215884410;-0.4429474979;1
0.2425222594;0.4696793366;0.4547461437;0.4866695386;-1.1010678498;-1.0602354374;0.7254569923;0.8030717155;0.6995480743;0.7655892348;-0.4866008392;-0.7085976023;1.8779878347;1.4842200540;1.4941613448;1.4296698643;0.4115214559;0.4275512917;0.2169024168;0.3557721248;10
-0.1592192707;-0.1112303794;-0.1227357802;-0.0461328631;-0.5171882250;-0.5820092227;-0.7704782502;-0.7815584829;-0.8502689364;-0.7145736007;-0.2356212271;-0.1088412885;-1.3870746323;-1.3462351968;-1.3535769380;-1.3997250645;-0.1634309022;-0.2312559993;-0.0908165448;-0.1876190939;11
1.6350356061;1.5505863441;1.5109584359;1.5769126033;-0.8409374601;-0.9337813903;1.5631807280;1.4994896875;1.5445583270;1.4875314021;0.3430838290;-0.1963437294;-0.7117641513;-0.6919650326;-1.0421840393;-0.7001493953;1.5447608862;1.5055995862;1.1258568878;1.4621952087;22
-1.0642099775;-1.0728434273;-1.1242053621;-1.0717004917;0.8244625354;1.1032783514;-0.8257127822;-0.8020413645;-0.8426903691;-0.8179673281;0.0630652535;0.2229388000;1.0593331478;1.6174318171;1.6410684785;1.6462051904;-0.6078385219;-0.6672666428;-0.7299251573;-0.6066195517;216
-0.3650939339;-0.5769954911;-0.5714113271;-0.5922809896;1.5991986962;1.6332357673;0.6748253379;0.3412758410;0.3338822026;0.2830851732;2.0605310922;2.1133561173;-0.2849169605;-0.4125739895;-0.4219094751;-0.4936080072;-0.6161711648;-0.7032015860;-0.5879010212;-0.7637447234;1
1.2733252604;1.4364790784;1.3800052858;1.4865723117;-0.4224668330;-0.7739894579;1.0614670621;0.9576243670;0.8700658383;0.8399601616;0.5629502661;0.2648670529;-0.0173411095;-0.1143211039;-0.1795754854;-0.0516538543;0.9503656948;0.8348139807;0.6713796523;0.6852985265;10
-0.4480156732;-0.3342582169;-0.2783768192;-0.2555580845;-0.8098349135;-0.8291694058;-0.6784206968;-0.5823159080;-0.5812297976;-0.6184355734;-0.9450016184;-0.8635498414;-1.4268924672;-1.3014383207;-1.2694506307;-1.3186631218;-0.8939259271;-0.8708979874;-0.9192906721;-0.8444896033;11
1.2118487985;1.3223718128;1.3381432133;1.2412162924;-1.2155817714;-1.1533515994;1.3054195786;1.3803165586;1.4308798177;1.3478591737;-0.9138884433;-1.0185020805;-0.8407739366;-0.8982664357;-0.8714201917;-0.8433958418;2.1669315538;2.0637890364;2.0916210134;2.1408886586;22
-1.5331467103;-1.4815549062;-1.4762761262;-1.5008168769;0.2179628766;0.8078357139;-1.4839242889;-1.3681137268;-1.4357132595;-1.3875397918;-0.3994839490;0.3304938836;0.8315751319;1.2555202128;1.3158637980;1.2919756056;0.5476212894;0.5353561212;0.4678117239;0.5499962954;216
-0.8111557041;-0.9182799493;-0.9417296613;-0.9690410694;1.1227642323;1.2412282210;-0.7428609842;-0.8821108104;-0.7934296817;-0.8723850794;1.3615217593;1.6649061076;-0.9713764353;-1.0538766369;-1.0333947236;-1.0799190443;-0.7967117603;-0.8421500328;-0.7086215369;-0.7462863710;1
0.5584826800;0.6968565292;0.8304314102;0.7905414286;-1.0586552863;-1.0786287534;0.5919735399;0.6690019455;0.9269050929;0.6966600831;-0.6795025246;-0.8307364261;-1.3456640839;-1.2519259839;-1.1878355564;-1.1709749250;0.6392803610;0.7581527687;0.8228720641;0.8446059923;10
0.3783423497;0.2342034339;0.2497293268;0.2946964189;0.9955265417;0.4503156351;-0.1559940814;-0.2936934865;-0.2951388824;-0.2193720638;0.2248537638;0.2776278256;-0.9108533261;-0.9312746602;-0.9342010180;-0.8889237822;-0.0745493782;-0.1545947873;-0.2328406809;-0.2247180928;11
0.3669048684;0.3545347322;0.3184260613;0.2782709114;-0.7136997694;-0.6716766380;-0.7796840055;-0.6549370335;-0.9412117438;-0.7635495768;-0.6712056779;-0.5153630453;-1.3711474983;-1.3627393090;-1.4351920122;-1.4019459396;-0.4689611407;-0.4468656582;-0.5334584357;-0.4734996146;22
-1.6032012832;-1.5531312819;-1.5557067254;-1.5572795591;0.2363416541;0.7032237294;0.1040685069;0.0787225413;0.1728376477;0.1289015445;-0.3642223506;-0.4442673120;0.3665028195;0.8440962717;0.8148728038;0.7856160736;0.5281784560;0.6120173332;0.5624944813;0.6329234693;216
-0.6810543544;-0.8529276062;-0.9224087047;-0.9905995481;0.7297411434;0.8906056357;-0.8142055880;-0.9137661728;-0.9791045803;-1.0755446843;0.4053101791;0.9521258076;-0.3534036366;-0.4302569669;-0.4131201594;-0.3603554988;-1.3300009039;-1.3644045399;-1.4305775621;-1.4969955245;1
0.7171777328;1.0277675996;1.0086135652;1.0204985345;-1.0558277821;-1.0245983878;1.0752756951;0.9687968479;0.9003801074;0.8145652110;-0.4368197591;-0.6338559340;-0.1718343092;-0.3465575405;-0.4118645429;-0.4069938767;0.6587231943;0.4610905720;0.2169024168;0.2728449509;10
0.6885840296;0.6273548310;0.6404420040;0.5934353378;-0.4465006190;-0.7429507373;-0.0731422833;-0.0963129917;-0.0867282820;-0.0778859104;-0.0012353083;-0.1580614115;-0.3565890634;-0.4231837760;-0.3503393331;-0.4425278790;-0.1245452354;-0.1378251471;-0.0127032700;-0.1527023891;11
0.7171777328;0.7134539496;0.5846259073;0.6519512085;-0.8805225194;-0.8682552022;0.4584900875;0.3803795239;0.2202036932;0.6114056061;-1.3225081424;-1.2117366376;-1.2325814326;-1.1305028724;-1.1413777449;-1.1010173581;0.6920537658;0.4682775606;0.1340550040;0.5587254716;22
-0.6152888370;-0.6973267894;-0.7259789796;-0.6528500488;1.6713000543;1.6826678039;0.8198159845;0.7974854751;0.8492247782;0.8454019367;0.5753955361;0.2539292478;1.3157600050;1.4288133914;1.5293186076;1.4163446134;1.2364531000;1.1941634122;1.1140215432;1.1042989844;216
-0.4866171726;-0.6662066261;-0.6272274239;-0.6723553390;1.2712082048;1.3262973073;-2.0178580985;-1.9397723295;-1.9321094169;-1.9806932810;0.0091357501;1.2747910585;-0.2912878141;-0.4125739895;-0.2699798753;-0.3448093728;-1.6188658568;-1.7021930055;-1.5773358361;-1.6781259308;1
0.8601462489;1.0402156650;1.1105852804;1.1878333929;-1.0883440808;-1.0924237404;1.3100224562;1.4547997642;1.3134120247;1.4893453271;-0.5882372110;-0.8307364261;-0.4187048860;-0.5115986630;-0.5788615409;-0.5879952007;1.2947816001;1.3858164423;1.3175894716;1.2592418620;10
0.3726236091;0.1283948784;0.1874729113;0.1807444602;1.5652686454;1.0894833644;0.0971641904;-0.1577616363;-0.1246211184;-0.3046265409;0.5110949743;0.5729485637;-0.1893541566;-0.3088338554;-0.3490837165;-0.2781831186;-0.0856595687;-0.1905297304;-0.3582953345;-0.3316505013;11
1.0974739856;0.9012122686;0.8572660721;0.7679563557;-0.9611063901;-0.9544738707;-0.1030609882;-0.1018992321;-0.1587246712;-0.2139302887;-0.8433652465;-0.7122435373;-0.9156314663;-0.9831447273;-1.0082823931;-1.0543789801;-0.5411773789;-0.5977924194;-0.8246079147;-0.7506509591;22
1.3991375545;1.4105456090;1.5764350109;1.8027633324;-0.4535693796;-0.8763022779;1.9037936756;1.9408026805;2.3857792961;2.3817964485;-0.3891128907;-0.9510522823;0.5018834584;0.9773080349;0.7520919775;0.8478005775;1.7253014817;2.0254584304;2.0442796347;2.2609148314;216
-0.3951173223;-0.6371611403;-0.6154201726;-0.6949404119;1.1962793425;1.2124886649;-0.1513912037;-0.2899693262;-0.2591406878;-0.3953227930;1.1499521689;1.3677624020;-0.2228011380;-0.3889966863;-0.3415500174;-0.3603554988;0.1115463126;0.1400717465;0.3234205188;-0.0064886876;1
0.6857246593;0.8649054113;0.6425887770;0.8716423722;-0.7999386486;-0.9015930874;0.6172893670;0.5647254577;0.7355462689;0.5116397287;-0.3351833872;-0.5627602008;1.8827659749;1.4217402005;1.3171194146;1.4007984874;0.2365359556;0.1017411405;0.0133344883;-0.0174001579;10
1.1303567443;0.8534946848;0.7510008110;0.8151796899;0.6859148278;0.2215487680;0.4331742603;0.3543104019;0.1425233785;0.1143901442;0.3804196391;0.3177331110;-0.1479436082;-0.2852565522;-0.3892634454;-0.3248214966;0.4865152417;0.3628683941;0.2121682789;0.0153342529;11
1.6093012732;1.2414593880;1.3381432133;1.1406100586;-1.2975793943;-1.1797919911;0.6149879282;0.3934140849;0.0534752129;0.2504345224;-1.6191204113;-1.4067941621;-1.5957200875;-1.5395690831;-1.5092733873;-1.5529654491;-1.0966869036;-1.0385943887;-1.0897196354;-1.1500107704;22
-1.0027335156;-1.0334245537;-1.0179401010;-1.0491154188;0.8188075269;1.1274195786;1.1949505145;1.3486611962;1.2186799336;1.4258579506;-0.5322334959;-0.9000091918;0.6006316891;1.2354795051;1.1576561156;1.1842631613;1.2920040525;1.5008082604;1.4312087805;1.4534660325;216
-0.5652498564;-0.6983641282;-0.6626491776;-0.6682489621;1.7038163530;1.8734984569;0.3526239011;0.2518959943;0.5271356684;0.5370346793;2.4815960614;1.3385949217;-0.1606853154;-0.2557849232;-0.1858535680;-0.1893481130;0.8142658612;0.8443966322;0.9364913730;1.0781114557;1
0.6170997716;0.9769379994;0.9957329275;1.0512963612;-1.2184092757;-1.2016340538;0.9003663437;0.9725210081;0.8700658383;0.9161450134;-1.0549348369;-1.0458465933;0.5671847077;0.4161682184;0.4143311318;0.3836376732;0.5226233608;0.5521257613;0.6074687911;0.5587254716;10
-0.4565937842;-0.4566641928;-0.5327694140;-0.3982546815;0.6194684782;0.3824902825;-1.6588336403;-1.5803908626;-1.6270720835;-1.6269778975;-0.8578847282;-0.6174492263;-1.1720583235;-1.1104621646;-1.1765350077;-1.1709749250;0.0032219552;0.0202886027;-0.1239555099;-0.0108532757;11
1.3290829817;1.2414593880;1.2426118169;1.1385568702;-1.3809907693;-1.2292240277;0.3526239011;0.3431379211;0.3300929189;0.1633661204;-1.6108235646;-1.3192917212;0.1021123953;-0.0200118910;-0.0552694493;0.0327394010;-0.1328778783;-0.1785514160;-0.2399418877;-0.3032806786;22
-0.1377739933;-0.2823912779;-0.3019913217;-0.2832761285;-0.0153062229;-0.2773699272;-0.6093775318;-0.4333494969;-0.6058601413;-0.5368089464;-0.7085414879;-0.7250043100;1.0099590325;1.3592603469;1.2706616031;1.3552705471;-0.6078385219;-0.4660309612;-0.6518118824;-0.5869789052;216
-0.5023437093;-0.6402731566;-0.6336677427;-0.5224725825;2.0756331601;2.0482349584;-1.5184458714;-1.4630798139;-1.5058150069;-1.4673524937;-0.0136805783;0.4745083176;-0.7388402791;-0.7827376500;-0.7872938844;-0.7090328958;0.8837045518;1.0719846055;1.0595789577;1.2417835096;1
0.7128886773;0.9800500158;0.9807055168;0.9999666501;-1.3074756591;-1.2062323828;0.9671080699;1.1065907782;1.0746871551;1.0431197664;-0.3227381172;-0.5736980059;0.3123505639;0.1485658269;-0.0100672543;0.0849299668;-0.0439963544;0.0658061974;0.1198525904;0.2226521877;10
0.1810457975;0.6107574106;0.5803323614;0.6078076569;-1.1802379685;-1.1073683096;0.9509979981;1.2257639071;1.1883656644;1.1682805944;-1.1980554422;-1.2080907025;-1.2357668594;-1.2083079730;-1.2531276158;-1.2453742422;0.6642782896;0.6695132423;0.5482920677;0.4910743560;11
1.5035045713;1.4821219847;1.5281326195;1.5276360806;-1.0134152185;-1.0567866907;1.4803289300;1.5367312903;1.6070815071;1.6272036304;-0.5778661527;-0.8070378483;-0.8152905222;-0.8452175035;-0.8965325222;-0.8300705910;1.8669564105;1.8194314230;1.8336104994;2.1277948943;22
-1.6289356160;-1.4960776491;-1.4998906287;-1.5819178205;-0.1580951869;0.4721576978;0.2743749807;0.2202406319;0.3660911135;0.5152675788;0.9197146734;0.1718957095;0.7758301629;1.3698701334;1.3685996921;1.3419452962;1.4058835050;1.5271605521;1.5542963651;1.6586016733;216
-1.4144828419;-1.3290661057;-1.3764511839;-1.3191096994;0.8527375777;1.1527103880;-1.3389336423;-1.3215617233;-1.2462490772;-1.2950296146;0.4426459892;0.5601877910;0.3983570875;0.3006394327;0.2548678329;0.3303366698;-1.3105580706;-1.2757650135;-1.1701999792;-1.2154795919;1
1.0560131159;1.4229936743;1.4358213826;1.4660404273;-0.9780714155;-0.9981579961;-0.3055876056;-0.1801065980;-0.2629299715;-0.2883012155;-0.9864858518;-0.7942770757;-0.1782051628;-0.2121669122;-0.0753593137;-0.1349366721;-0.0801044735;-0.0539769465;-0.1523603371;-0.1876190939;10
-0.5209296164;-0.3601916863;-0.4748065443;-0.4670364944;-1.1392391570;-0.9866621736;-1.0604595433;-1.1092845874;-1.1742526880;-1.2678207389;-0.9387789834;-0.5664061358;-0.4792279951;-0.5823305727;-0.5713278418;-0.6301918283;-0.4439632121;-0.5450878361;-0.6920520543;-0.6786352554;11
1.3305126668;1.1522482531;1.0000264734;1.1067324492;-1.1887204812;-1.1522020172;0.5643562739;0.5367942556;0.4039839500;0.5878245805;-1.2105007122;-1.0968896839;-1.0908299401;-0.9996488395;-1.0258610245;-0.9177951590;0.3504154082;0.3317247767;0.4512422413;0.4146940642;22
-0.6867730951;-0.7315589691;-0.6819701341;-0.6672223679;1.5270973382;1.5148287958;-1.5828861588;-1.4630798139;-1.4736060959;-1.4800499690;-0.1547269719;0.4854461227;0.3935789473;0.8900720130;0.8701199310;0.8533527654;-1.0161380225;-0.9930767941;-0.9382272236;-0.9405105415;216
-1.3830297684;-1.3601862691;-1.3936253676;-1.4926041231;0.2080666118;0.5491797083;-1.4862257277;-1.5617700612;-1.5456024852;-1.5616765960;0.0049873267;0.2338766051;-1.1163133545;-1.1481858498;-1.2041585713;-1.2586994930;-1.6521964282;-1.6063664904;-1.6459808352;-1.6453915200;1
0.7843729354;1.1678083347;1.1867957202;1.2976789747;-1.3230269324;-1.2303736100;1.3698598659;1.7248013844;1.8135974658;1.7596201586;-1.2478365223;-1.3484592015;0.4859563244;0.3029971630;0.2850026295;0.2381703515;1.1975674333;1.2588463099;1.1329580946;1.2068668048;10
0.6228185122;0.7383500803;0.7671016082;0.6673501219;0.0539676309;-0.2969128254;-0.0685394056;-0.1223821137;-0.1719871640;-0.2610923398;0.0443973485;0.0643406258;-0.0173411095;-0.1508659239;-0.1607412375;-0.0560956046;-0.3356388548;-0.3318738401;-0.5310913667;-0.5717028469;11
1.3719735365;1.2404220492;1.1256126911;1.1293175222;-0.6670459495;-0.8556097975;0.3088965632;0.2500339142;0.0477912874;0.2649459228;-0.6442409262;-0.7049516672;-1.0573829588;-1.0668441537;-1.0233497914;-1.0199554155;0.1254340507;0.1520500609;0.0867136253;0.1157197792;22
-1.7947790947;-1.6413050781;-1.6222566869;-1.6732847063;0.1331377495;0.5307863924;-0.9476890404;-0.8821108104;-0.9374224602;-0.8379205036;-0.5799403644;-0.5700520708;0.8029062907;1.3627969424;1.3999901053;1.3319513581;-0.9883625463;-0.8972502790;-0.9879356712;-0.7921145460;216
-0.6553200215;-0.7045881609;-0.7206120472;-0.6764617159;1.9116379144;1.0768379597;-0.0800465998;-0.2415552426;-0.0412568783;-0.0289099342;2.6413103600;1.5737577317;0.3983570875;0.3195012752;0.4645557928;0.5346571827;-0.4717386883;-0.5211312074;-0.4127379200;-0.3360150894;1
0.2196472969;0.2705102911;0.4547461437;0.3634782319;-0.6288746423;-0.7854852804;-0.7635739337;-0.7405927199;-0.5357583939;-0.5875988476;-0.4305971241;-0.3822864164;-0.0428245239;-0.0541989807;0.4356766127;0.1926424111;-0.7856015698;-0.9475591994;-1.0329099810;-0.7244634305;10
-0.5223593016;-0.3964985436;-0.4758799308;-0.4352120735;-0.6953209919;-0.6705270557;-0.4597840075;-0.3942458140;-0.4978655574;-0.4406709191;-0.8267715532;-0.7924541082;-0.8073269552;-0.7520871558;-0.7797601852;-0.7467877732;-0.2939756404;-0.2432343137;-0.5405596425;-0.2181712106;11
