0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-0.2817091565;-0.4266317119;-0.6441357055;-0.4283459967;1.0179582649;0.7417261751;-1.0257489237;-1.0340213161;-1.1043625838;-1.0524914270;-0.0089563768;0.1882760819;0.5002446792;1.0440657833;0.9513550741;1.0058026138;-1.5235421850;-1.4246744438;-1.5728983393;-1.3921360857;216
-0.1536281411;-0.4172200109;-0.4099879842;-0.4148981171;1.9251498065;1.8286427425;0.0639831707;-0.0829251051;-0.1671485025;-0.1230843017;1.6038565182;1.7229950940;0.1054055336;-0.0917196105;0.0075621357;0.0296870183;-1.1383435386;-1.1895151092;-1.1648842375;-1.2265447311;1
0.6767397902;0.9338819636;0.9096556247;0.9640267611;-1.0630798747;-1.0884495155;1.1283726582;1.1153063419;1.0313495046;1.1318881374;-0.3622787893;-0.6510233778;2.4200900795;2.1075308127;2.1364658856;2.0612136409;0.9816548512;0.9172216105;0.9467676930;0.8819851843;10
-0.3637385708;-0.2446721581;-0.3689851574;-0.3207629604;-1.0419167750;-0.8886486759;-1.0441799105;-1.0171711864;-1.1914572257;-1.1889014747;-1.2019391109;-0.8797555383;0.0510552059;-0.0158425069;-0.2223847382;-0.0976324072;-0.7278398716;-0.8282909766;-1.0169493000;-0.8909462524;11
1.7805391027;1.4787148806;1.6789981375;1.3850488357;-1.0405059017;-1.0347887186;0.8519078562;0.8026428237;1.0673233784;0.7917724184;-1.4367945969;-1.2947937327;-1.1094841451;-1.1113181894;-1.0638386833;-1.1016689292;0.1437775035;0.2505327751;0.7081629551;0.2615695757;22
-1.6028144613;-1.5298922251;-1.5656202860;-1.5765880183;0.1587364161;0.6994825690;-0.4175263594;-0.3880996767;-0.4984868141;-0.4977572329;-0.3747489921;-0.3189928224;0.7432226150;1.2764394129;1.3253346052;1.3062317844;-0.0164876267;-0.0258400511;-0.0410559219;-0.0210396695;216
-0.9652876094;-1.0143401559;-0.9958967983;-1.0521207165;0.4945242651;0.4094859218;-2.1869010919;-2.1423854045;-2.2081925019;-2.2165238343;-0.7550901774;-0.1142406465;-1.5570750794;-1.5001883451;-1.4908828777;-1.5774415192;-1.8018974113;-1.8659012366;-2.0620380520;-1.8513761091;1
0.9487320589;0.7351904968;0.6269519243;0.6671389591;-0.0444293413;-0.3429069541;0.4925036137;0.3252224815;0.2853649631;0.1879306071;0.4669896966;0.4907928102;-0.3086160806;-0.4817753459;-0.5786760483;-0.5644703006;-0.1120843711;-0.2173615711;-0.4013490761;-0.4074194970;10
-0.2083144173;-0.0940849411;-0.0744122178;-0.0973212697;-0.4634587158;-0.6534545447;-0.7792344753;-0.7363356910;-0.8089981461;-0.7705773283;-0.3269465481;-0.2931682236;-0.9959878725;-0.8540473852;-0.8743220290;-0.8838857014;-0.9246566982;-0.8501098839;-0.7401678040;-0.8291254800;11
2.1460736859;2.1647233134;2.1149229273;2.1577846827;-1.1815932332;-1.1055753018;2.2273202460;2.1656310946;2.0386179718;2.2540881301;-0.8631652683;-0.9129585939;2.5863381408;2.1739232783;2.2274338797;1.9986707652;1.3781001735;1.3826916337;1.1281072939;1.3036911673;22
-1.4142907196;-1.3427039485;-1.4415327840;-1.4721083389;0.1418059363;0.6606641202;0.3588789594;0.1997826269;0.2474977275;0.2133938160;0.2633097176;0.2602160356;0.9382443792;1.4341215187;1.3733454910;1.4424859065;0.7257929766;0.6408487842;0.5578419702;0.5397630514;216
-0.6155832640;-0.7675444392;-0.8135421213;-0.8183345031;1.0109038984;1.0796750238;-1.0395721638;-1.0826994686;-1.2160709289;-1.2125458830;0.4607545952;1.0460216836;-0.2047110423;-0.3395057767;-0.3019817330;-0.3120651238;-1.1270968628;-1.2089096935;-1.3581540752;-1.3457705064;1
0.8897284450;1.4023755275;1.3995315024;1.3560841721;-1.1491431469;-1.1501023460;1.6559596553;1.8567120497;1.7716539608;1.7757435627;-0.5430967299;-0.9203370506;1.2259814084;1.0831899148;0.7618384198;0.9678301535;2.5252611059;2.4978802309;2.2781821306;2.1868450586;10
0.2924967440;0.0857831236;0.0788088717;0.0443986915;0.9333058660;0.6492469294;0.2229504318;0.0668538258;0.1073889557;-0.0648826814;0.7309423225;0.7877756960;-0.7290318510;-0.8161088334;-0.8452628087;-0.9341433694;-0.2835961772;-0.2852426162;-0.2748885651;-0.4559929610;11
1.1559642635;1.1043383273;1.0272689962;1.0385073246;-1.1759497399;-1.0975832682;0.2436852919;0.3196057716;0.2929384102;0.2661390345;-1.5344778522;-1.3003275753;-1.5522794622;-1.4883325477;-1.5249958754;-1.5673899856;0.8748114311;0.8881297340;0.7582699501;0.7230174838;22
-1.6790874256;-1.5183890349;-1.4890097413;-1.4410747707;1.0433539846;1.0214473505;-0.2516474782;-0.2214706161;-0.1822953967;-0.2176619348;-0.3809840935;-0.4813188717;0.5801716318;1.0286532466;0.9703067395;1.0024521026;-0.3904395974;-0.2270588633;-0.3751025550;-0.2175414103;216
-1.3293830802;-1.2297635358;-1.1296954962;-1.1121189483;1.2225348956;1.3833722999;-1.7791155090;-1.6069257267;-1.5265822609;-1.4926411810;-0.5181563243;-0.3466620353;-0.1871271127;-0.3051239642;-0.2451267367;-0.1813951871;-1.5882105709;-1.4828581967;-1.3080470802;-1.2375841547;1
0.0910209895;-0.0083338870;-0.0560688479;-0.0497364652;0.2871258878;-0.0072415436;-0.3898798792;-0.4049498064;-0.5079536230;-0.4904820303;-0.1627555446;-0.0275437792;2.3289733536;1.7957233403;1.8850404576;1.6915405721;-0.4747896659;-0.4088830911;-0.2748885651;-0.4780718083;10
-0.0672813891;0.1046065257;0.0453591973;0.1178448028;-0.4366521229;-0.6637300165;-0.3553217790;-0.3375492876;-0.2788568475;-0.3340651756;0.2757799204;0.0499300171;-0.4428933609;-0.5434254925;-0.5117134971;-0.5108621215;-0.3932512663;-0.3894885068;-0.3631723181;-0.3124804536;11
1.8395427165;1.8625031349;1.7869003132;1.8640002375;-1.0249862952;-1.0290801232;1.3288096396;1.2557240896;1.2434060240;1.2010025616;-0.5368616285;-0.6786925908;-1.2165862615;-1.2037934094;-1.2432477827;-1.2535587702;0.8073313762;0.8154000429;0.6986187656;0.7561357548;22
2.0611660465;1.8907382381;2.0566557524;2.0367537669;-0.3872715568;-0.8498302271;1.8402695232;1.8810511260;2.2222740645;2.0631140633;-0.2542036984;-0.8059709704;1.0869085109;1.6866500040;1.7713304650;1.7641349814;1.3640418287;1.4699672630;1.5146469693;1.7099419573;216
-0.8314501439;-0.8606157053;-0.8178582084;-0.7821286736;1.2775589549;1.2669169534;-2.3228296196;-2.1423854045;-2.1760053516;-2.2056110305;-0.8714787368;-0.0662806773;-0.9336448495;-0.9038417344;-0.9488652464;-0.8347448705;-0.8037549333;-0.7143477938;-0.8952608836;-0.5641793127;1
-1.0415605737;-1.0342093026;-1.0606381037;-1.0221216007;-0.0274988615;-0.1408226763;-0.6294827076;-0.5659621571;-0.5117403465;-0.5541400526;0.0679432071;-0.0127868656;0.8167554113;0.5390088128;0.5672679880;0.5780540176;-1.2873619931;-1.2719420924;-1.1696563322;-1.1514766503;10
0.0996556647;0.2656511883;0.4521503997;0.3423209458;-0.7597421120;-0.9023493049;-0.5442393936;-0.4611169055;-0.3924585543;-0.6214356761;-0.9483783207;-0.8447078686;-1.3684474714;-1.2772993534;-1.3380061099;-1.3049332752;-0.7475215543;-0.6052532571;-0.6017770560;-0.5972975836;11
1.1602816011;1.1806776803;1.1319341066;1.1471248132;-0.9629078694;-1.0085291797;1.1468036450;1.0928395023;1.0199893339;1.1391633400;-0.3913759292;-0.6049080229;-0.9943893334;-1.0129150707;-1.0448870179;-1.0726311655;0.3152893096;0.3547786657;0.3383256114;0.4315766997;22
-0.7422251669;-0.9076742106;-0.8728883180;-0.9383309666;1.1816195695;1.4290410633;-0.0949840905;-0.2121094330;-0.0251463689;-0.2085679317;0.2155072736;0.0868223010;0.9030765201;1.2705115142;1.2267859450;1.2749603466;-0.2273627981;-0.1325102648;-0.1532001487;-0.1623442921;216
-1.1897891645;-1.1471497153;-1.0671122343;-1.0831542847;1.4835464589;1.5546301624;-0.6386982010;-0.6352349127;-0.4719797491;-0.4086360017;1.9862760706;2.0255118223;-0.4045284236;-0.4639916498;-0.3133527323;-0.3924773925;-1.0286884495;-0.8961720216;-0.7711864199;-0.6988602811;1
1.3444880053;1.3030297941;1.2096236731;1.3426362925;-0.3548214706;-0.6968398699;0.7136754553;0.4918515421;0.3592060725;0.3552602657;-0.0110347439;-0.1898698285;-0.0352659029;-0.2067208455;-0.3904228384;-0.2137834620;0.1465891725;-0.0040211438;0.0209813100;-0.2285808340;10
-0.1622628163;-0.0836274955;0.2223187654;-0.1366304561;-0.3759845703;-0.4388113571;-0.0811608504;-0.0716916853;0.1604030856;-0.1940175266;-0.7800305830;-0.6750033624;-0.4141196579;-0.5671370874;-0.5091866084;-0.5075116103;-1.0455584632;-1.1992124013;-0.4323676921;-1.2088816533;11
1.4322738698;1.3375393647;1.3574496539;1.1347113859;-1.2761217453;-1.1546692223;0.4210835399;0.1061707951;0.1017088704;0.0951717746;-1.3910705200;-1.2117860938;-1.6433961881;-1.5049306641;-1.6424962011;-1.6880083887;-0.6013147688;-0.5155533047;-0.5087212082;-0.5995054683;22
-1.6359140496;-1.5466241381;-1.5073531111;-1.5238309524;0.4578415589;0.9552276437;-0.4774270665;-0.5191562412;-0.3545913187;-0.3504343813;0.7434125253;0.4502112979;0.8183539504;1.3131923850;1.3556572699;1.3710083342;0.7735913488;0.9244945796;0.8656420822;1.0939421182;216
-0.1046983150;-0.3837561849;-0.5265223340;-0.5338601284;0.9953842919;1.0408565749;0.2344697985;-0.0492248456;-0.2220559941;-0.2522191469;0.8182337420;1.2931999860;-1.1542432385;-1.2061645688;-1.3165275557;-1.3261531795;0.8185780520;0.8444919193;1.0875444884;1.1027736571;1
0.7256696163;0.9025096268;1.0197158439;0.9340276452;-1.0884755944;-1.0998667063;1.3472406264;1.4317143334;1.4800762466;1.3646946189;-0.1814608488;-0.3614189489;-0.9208565371;-0.9536360836;-0.9362308027;-0.9553632736;0.7539096661;0.7887324895;0.9610839773;0.8819851843;10
0.2162237798;0.1966320472;0.1413921337;0.1799119391;0.0712622706;-0.1807828442;-0.2815978318;-0.3281881044;-0.3545913187;-0.4486496157;-0.3165547124;-0.1917144427;-0.5116305400;-0.6038900594;-0.5887836032;-0.5957417385;-1.3407837031;-1.4998284580;-1.5013169179;-1.5268170541;11
1.3919787189;1.5236818968;1.4534825902;1.4698739219;-1.4172090768;-1.2265975246;0.6076972812;0.7109032285;0.4993148443;0.6608187726;-1.2580550235;-1.1582922821;-1.5251042984;-1.3757024721;-1.4251837708;-1.3998644258;0.5149178052;0.5584218009;0.5960187283;0.4580713165;22
-1.4186080572;-1.3479326713;-1.3562900651;-1.3572841367;0.4211588527;0.8570398025;-0.4889464332;-0.5603454472;-0.5780080088;-0.4104548023;1.6516589623;1.9923087668;1.0677260423;1.1424689020;1.1560330607;1.1610429659;1.2768800912;1.2372322514;1.2855864209;1.3544725161;216
-0.4313768599;-0.5217944671;-0.4488327675;-0.4624829216;1.5329270249;1.5009693655;-0.0903763438;-0.1540700972;-0.1747219496;-0.2594943495;0.7621178295;0.8947633194;-0.8201485769;-0.8564185447;-0.7378700379;-0.8403290559;-0.5535163966;-0.5858586728;-0.4275955973;-0.6856129727;1
1.3905396063;1.4630287121;1.5117497651;1.5040108469;-0.9022403168;-1.0473476285;1.6697828954;1.7331444317;1.4914364173;1.5411182806;-0.2999277753;-0.6251987791;2.2106814638;1.8739716034;1.8168144620;1.6826058756;1.4512035662;1.2663241279;1.1567398624;1.1403076974;10
-0.5105280491;-0.2038881201;-0.8178582084;-0.2597302764;-0.6144221605;-0.5153065357;-0.4589960797;-0.3525271806;-0.4852332816;-0.2776823558;-0.2479685970;-0.4001558470;0.8151568723;0.6219993948;0.5622142106;0.6528821010;-1.7091123359;-1.6889256549;-2.0882845732;-1.5709747487;11
1.9892104199;1.9147903631;1.9293311851;1.8981371624;-1.2845869852;-1.2140386147;1.6398325418;1.5140927453;1.4876496937;1.3683322202;-1.0813938172;-1.1859614950;-1.3668489323;-1.4112698644;-1.4024417723;-1.4746925092;1.0041482029;0.9826783325;0.8823444138;0.7495121006;22
-1.2790141415;-1.2684560846;-1.2893907162;-1.2972859049;0.4507871923;0.7291672652;1.0523448377;0.9149770218;0.9594017569;1.0736865171;1.5456622385;0.5553543071;0.7240401464;1.3701002126;1.2988022736;1.3341527111;1.9432456328;1.9572561936;2.1612658090;1.9439777385;216
-1.1279073256;-1.1764305631;-1.1728563664;-1.2072885573;1.1308281302;1.3856557381;-0.7285492616;-0.7400801643;-0.4776598345;-0.4395556125;1.4999381616;1.4573706496;-0.5643823287;-0.6181170163;-0.6001546025;-0.5823396937;-0.6547364788;-0.6416181027;-0.3941909340;-0.2859858369;1
0.6479575396;0.8094383607;0.7434862741;0.7736875431;-0.9403338963;-0.9308922820;0.9947480039;1.0553947695;0.9745486512;0.9809276846;-0.6075261110;-0.7912140568;0.4570841249;0.1809637304;0.7125640896;0.2742743357;1.8223438679;1.7972508731;2.0252611084;1.6989025337;10
0.5601716751;0.7048639045;0.6776659469;0.7705841863;-0.7752617185;-0.9251836866;0.7966148958;1.0029721437;1.0162026104;1.1046061279;-0.0214265796;-0.3429728069;-0.4796597590;-0.5208994774;-0.4914983873;-0.5008105879;1.0210182166;1.0820755770;1.1137910096;1.3743434786;11
-0.4356941975;-0.5563040376;-0.2815843951;-0.5835138374;-0.0909881607;-0.1065711038;-0.8921242694;-0.8973480417;-0.8563321906;-0.8124097430;0.0346893330;0.0960453720;-1.0199659583;-1.0555959415;-1.0309891299;-1.0525280984;-0.9077866845;-0.9252638981;-0.9811585893;-0.8799068288;22
-1.3466524305;-1.3217890572;-1.3271564777;-1.3552152322;0.5410830845;1.0408565749;-0.1710119110;-0.2139816696;-0.2637099533;-0.2303935393;-0.2895359397;-0.2064713563;0.3787557114;0.8520018649;0.7984783063;0.8304591944;-0.3398295562;-0.3167588157;-0.4228235026;-0.3036489147;216
0.4176995343;0.1715341777;0.1845530039;0.2233589345;0.6299681033;0.1948427342;-0.8875165227;-0.7737804237;-0.6404889476;-0.5595964545;2.1172132000;2.4885099858;-0.3389883225;-0.4604349105;-0.4548585008;-0.4036457632;-1.9340458520;-1.7349877926;-1.6826565187;-1.5290249388;1
0.1399508156;0.0857831236;-0.1726031977;0.1954287232;0.9234297528;0.4677135951;-0.8322235623;-0.7026354316;-0.7086499717;-0.5377708469;0.0617081057;-0.0441453070;0.7815875522;0.5473078710;0.3790147781;0.6216106632;0.1831408689;0.2190165756;0.2977628059;0.2858563077;10
-0.0456947011;0.0345416401;0.1910271345;0.0278474552;-0.1460122200;-0.2960964717;-0.6179633408;-0.5753233403;-0.5249938790;-0.6159792742;0.1469211582;0.4059405572;-0.8633091313;-0.8955426762;-0.8819026952;-0.9162739763;-0.6716064926;-0.7288937320;-0.7497119935;-0.7606810535;11
2.0899482972;2.2347881991;1.9066717282;2.1319233759;-1.2394390391;-1.2106134574;2.2803093330;2.0851249193;1.5387704618;1.9648988289;-1.0834721844;-1.2376106926;-1.0247615754;-1.0508536225;-1.1295377901;-1.1374077153;0.2309392410;0.1220436541;0.0615441154;0.1026018752;22
-0.9796787348;-0.8668901726;-0.7250623373;-0.7924731963;0.0416339309;-0.2424356747;-0.9013397628;-0.9235593546;-0.3186174449;-0.6869124990;-0.0775424921;-0.2562759396;0.8982809029;0.9930858544;1.2672161646;0.9845827095;-1.6360089431;-1.5216473653;-1.4440517808;-1.0145877972;216
-0.6458046272;-0.7748646512;-0.7660651640;-0.8048866236;1.1294172568;1.3342783794;-0.9589365966;-1.0190434230;-1.0456683686;-0.9761018002;1.5789161126;2.5512268685;-1.2006008710;-1.1883808727;-1.2167154511;-1.2100021246;0.9085514585;1.0384377623;1.1829863836;1.2374546255;1
0.3198398821;0.4413362748;0.5449462708;0.3826645844;-0.9417447696;-0.9742776072;0.7850955291;1.0142055635;1.0976171669;0.9736524821;-0.2396551285;-0.5421911402;1.2867258923;0.9930858544;1.1926729472;0.9734143389;0.9451031549;0.8008541047;1.1519677676;0.6921070976;10
0.3989910714;0.8962351594;0.8147017101;0.8698916043;-1.1463214003;-1.1375434361;0.4095641731;0.6921808622;0.6772908516;0.5935231490;-1.2435064536;-1.1822722666;1.3458718372;0.9634463608;0.9804142944;0.8695484917;0.5402228258;0.6020596156;0.3765023694;0.3520928495;11
2.2957413893;2.3017158511;2.2951195607;2.2001972258;-1.2761217453;-1.1752201658;2.0683529848;2.0008742707;2.0253644394;1.8412203857;-1.6259260060;-1.5069243654;-0.7498128586;-0.7923972386;-0.7542948146;-0.8124081292;1.2094000364;1.1717755294;1.2020747626;1.1248525044;22
-1.4329991825;-1.3176060790;-1.2807585422;-1.3365950913;0.2716062813;0.5853106607;1.0892068113;1.1115618686;0.9878021836;1.2592041820;1.0988133050;0.3358452177;1.1396602996;1.7127327583;1.7435346890;1.7652518184;1.3977818561;1.3293565268;1.3523957475;1.5399348332;216
-2.1050647352;-1.9931570662;-1.9691744232;-2.1341577928;-1.0828321011;-0.3566075831;0.4948074870;0.4281954965;0.5315019945;0.5535095350;0.8826631232;0.2436145078;-0.2894336120;-0.4141973005;-0.3057720661;-0.2573401076;0.4108860540;0.3620516349;0.5769303493;0.4713186248;1
0.5299503119;0.6034266819;0.6150826850;0.6754145773;-0.8218205379;-0.8726646088;0.6606863682;0.8400875564;0.8287597941;0.9518268744;-0.6574069222;-0.6768479766;-0.7689953273;-0.7722423829;-0.8313649207;-0.7766693431;1.0603815819;1.1790484985;1.0016467828;1.0961500029;10
-0.2097535298;-0.1902934408;-0.2945326562;-0.1811119037;-0.3604649638;-0.4821966822;-1.4773081002;-1.4065964066;-1.4186606394;-1.4544463676;-0.7176795690;-0.3153035940;-1.3412723075;-1.3282792824;-1.3405329986;-1.3618919656;-1.1158501870;-1.1555745866;-1.2603261326;-1.2486235784;11
1.9820148572;1.9126988739;1.9994675993;1.7367626081;-1.4665896428;-1.2825417597;1.5707163413;1.5814932642;1.7697605990;1.3956142297;-1.6674933486;-1.5622627913;-0.9480317010;-0.9465226051;-0.9324404697;-0.9307928582;1.0322648924;0.9996485937;0.9157490771;0.9725084581;22
-1.3049181671;-1.3165603344;-1.3196033254;-1.3355606390;0.7442488418;1.2292402237;0.7505374289;0.7221366484;0.7871058349;0.7244767949;0.6062402945;0.1255591992;0.3499820084;0.8401460675;0.8843925229;0.8561464470;0.7932730315;0.7935811355;0.6222652495;0.6656124809;216
-0.8760626324;-0.9421837811;-0.9872646242;-0.9228141826;1.3057764212;1.2338071000;-0.8829087760;-0.9422817209;-1.0191613037;-0.7578457239;1.2588475742;1.4094106804;0.4315075000;0.2639543124;0.2829930066;0.3211814925;-0.1598827433;-0.0670535428;-0.5301956346;0.0385732181;1
0.5040462863;0.4622511660;0.4672567043;0.4912820729;-0.0811120475;-0.3212142915;1.2896437927;1.1078173953;1.0502831224;1.1046061279;0.9699545427;0.5922465911;-0.4556816733;-0.5374975938;-0.4965521648;-0.5220304921;2.4774627337;2.3112073570;2.2185309461;2.2133396753;10
0.2781056187;0.2541479981;0.3485643110;0.3361142321;-0.4013802900;-0.7505006668;-1.4911313403;-1.4103408799;-1.3921535745;-1.4580839689;-1.3058574676;-0.8760663099;0.6169380300;0.4477191726;0.3208963374;0.3803738570;-1.1636485592;-1.0779962494;-0.8928748362;-1.0830322238;11
1.1185473377;1.0813319469;1.0995634539;1.0798854155;-0.8740228505;-0.8806566423;-0.2032661379;-0.1297310210;-0.0743737752;-0.2740447546;-1.0231995375;-0.8557755537;1.7391124437;1.4210801416;1.4946361497;1.3966955868;-0.2892195151;-0.2028156329;-0.2987490388;0.0054549472;22
-0.9062839956;-0.9902880310;-1.0045289723;-1.0272938620;1.0800366908;1.3673882328;-0.3599295257;-0.4311611194;-0.3735249365;-0.4177300048;1.1902614588;1.5090198471;0.2908360636;0.7038043971;0.6658166482;0.7243596732;1.4118402009;1.4505726787;1.5480516326;1.4781140608;216
-0.9796787348;-1.0708103623;-1.0207142987;-1.0914299029;0.8712274402;0.9871957780;-0.6133555941;-0.6839130652;-0.0743737752;-0.6541740876;1.4833112245;1.2138815755;-0.9288492324;-0.9334812280;-0.9096984711;-0.9419612288;-1.5010488334;-1.4901311658;-1.2245354219;-1.6835768698;1
0.8954848951;1.3228989408;1.1718579116;1.3322917698;-1.1237474273;-1.1044335827;1.5568931012;1.7069331188;1.7432535341;1.6520651195;-0.3539653208;-0.7118956464;1.5360979843;1.2266450637;1.2255225006;1.2481562570;1.9797973292;1.8869508255;1.8486936023;1.8225440784;10
-0.1147721027;-0.0114711207;0.0086724575;0.0350886211;-0.6539266134;-0.7527841050;-0.8529584225;-0.7981195000;-0.8071047843;-0.8906181703;-0.3685138907;-0.2691882390;-0.9991849506;-0.9892034759;-1.0120374645;-1.0569954466;-1.0764868217;-1.1070881259;-1.0074051104;-1.1161504947;11
1.5560375476;1.5498255108;1.5376462873;1.4388403538;-1.1209256806;-1.0039623033;2.0268832646;1.8529675764;2.0196843540;1.8375827844;-1.4991456109;-1.4460520968;-0.8329368893;-0.9726053595;-0.9349673584;-0.7945387362;0.9872781891;1.0069215628;1.0660700620;1.0762790403;22
-1.2387189906;-1.1847965196;-1.1426437572;-1.1069466869;1.4271115263;1.4952607701;-0.3760566391;-0.3506549440;-0.2523497826;-0.1758295202;1.7036181406;1.5237767607;0.4458943515;0.8863836775;0.8161665273;0.9868163836;-1.7597223770;-1.6258932559;-1.3915587385;-1.4208385872;216
-1.7308954767;-1.6020485999;-1.6325196350;-1.5962426115;0.4437328257;0.9369601384;-2.4472387804;-2.3408424879;-2.4353959155;-2.4129543031;-1.3536599116;-0.7155848748;0.1405733928;-0.0383685220;0.1162183508;0.0620752932;-0.7109698579;-0.6561640409;-0.5850747243;-0.5266452723;1
0.8105772557;1.1388478978;1.1815691075;1.2329843517;-1.3974568504;-1.2528570635;2.3171713066;2.4839113227;2.4494774782;2.4305117919;-0.9941023977;-1.2154753222;-0.0688352229;-0.1877515696;-0.3007182887;-0.2361202033;2.4043593410;2.3427235565;2.0658239138;2.0455404360;10
-1.2617447911;-1.1837507750;-1.3077340861;-1.2217708891;-0.2250211256;-0.1476729908;-1.5763746543;-1.5339084979;-1.5720229436;-1.5417487982;-0.4724322474;-0.2193836557;0.1469675490;-0.0063578690;0.0505192440;0.0754773380;-1.9199875073;-1.8198390989;-2.1479357576;-1.9043653426;11
0.9472929463;0.7738830456;0.8179387753;0.7509295931;-0.4521717293;-0.6043606242;0.7113715819;0.6360137631;0.7359850668;0.6171675573;0.6685913085;0.7103018997;0.0078946515;-0.1592976558;-0.0568735268;-0.1155018002;0.5880211980;0.4832677867;0.5292094017;0.5883365154;22
-1.4660987707;-1.4211347907;-1.4156362618;-1.4803839570;0.6722943028;1.2143978756;-0.7538918685;-0.7550580574;-0.7484105691;-0.7742149296;0.8203121092;1.1216508657;0.5274198431;0.5816896835;0.5217839910;0.6137928037;-1.0033834289;-1.1361800023;-1.0145632526;-1.1603081892;216
-0.3407127703;-0.5866306299;-0.5481027691;-0.6435120692;1.3819635802;1.2406574145;-0.0903763438;-0.2607875855;-0.1766153114;-0.2540379476;1.8200067000;1.5219321465;0.2492740482;0.0813750320;0.0012449138;0.0241028330;0.5064827983;0.3790218961;0.1975488160;0.4735265096;1
0.6681051150;0.4486564867;0.4802049654;0.4530073388;-0.3562323439;-0.6591631402;0.9210240567;0.7296255949;0.6053431040;0.6044359529;-0.3809840935;-0.4739404149;0.2284930406;-0.0099146082;0.0340944673;0.0140512994;0.9310448101;0.8711594727;0.5817024440;0.5993759391;10
-0.5637752128;-0.4580040488;-0.4250942888;-0.4800686103;-0.7950139449;-0.7151073752;-0.9335939897;-0.8636477822;-0.8866259791;-0.8906181703;-0.6262314152;-0.4518050446;-1.6625786568;-1.5404980564;-1.5351034303;-1.5908435640;-1.1833302418;-1.2016367244;-1.4392796861;-1.0786164543;11
-0.7537380671;-0.6671529612;-0.7930407080;-0.6269608329;-0.5946699341;-0.1716490916;-1.6524024748;-1.4927192919;-1.5947432850;-1.6399640326;-1.2414280864;-0.8207278840;-1.6929508987;-1.6163751599;-1.5805874274;-1.6768400181;0.0706741108;0.0905274547;0.0114371204;0.1313043767;22
-1.5697148731;-1.4828337198;-1.5559090902;-1.5858980887;0.0853710037;0.5190909539;-0.5281122802;-0.4498834857;-0.3015771889;-0.1630979157;1.1424590147;0.5018604954;0.1213909241;0.9836012164;0.9829411831;1.0035689396;0.8888697758;0.9196459335;1.0732282041;1.1425155822;216
-0.3738123586;-0.4925136193;-0.5103370076;-0.4500694944;0.9403602326;0.8125127583;-0.9704559633;-0.8730089654;-0.8620122759;-0.7760337302;1.3752361336;1.9425041834;-0.9576229353;-0.8979138357;-0.8730585846;-0.8157586404;0.1353424967;0.2287138678;0.1903906739;0.3587165037;1
0.5299503119;0.7226415620;0.7888051879;0.8088589203;-0.7639747319;-0.8772314851;-0.0466027501;-0.0716916853;0.4765945029;0.1315477874;-0.2458902299;-0.3817097051;-0.1503607145;-0.2932681668;-0.2034330728;-0.1903298836;-0.0277343025;-0.0767508349;-0.0840047747;-0.0497421710;10
0.0982165521;0.0648682324;0.0626235454;0.0868112346;-0.2758125649;-0.4445199525;-0.7792344753;-0.7045076682;-0.7521972926;-0.7178321099;-0.1502853418;-0.1013283471;-0.3054190025;-0.3964136044;-0.3297775090;-0.3891268813;0.0088173938;-0.0597805737;-0.0625303483;-0.1468890990;11
2.2381768880;2.0099531182;1.9994675993;1.9788244396;-0.9403338963;-0.9423094728;1.2643011858;1.2819354025;0.9896955454;1.2337409731;-1.5511047892;-1.4165382697;-0.6283238908;-0.7094066565;-0.5849932701;-0.6862055408;0.4502494193;0.4638732024;0.4695582172;0.3520928495;22
-1.4876854587;-1.4159060678;-1.2656522376;-1.4524537457;0.3520260603;0.7417261751;-0.9727598367;-1.0096822398;-0.8336118492;-0.9397257875;0.5168705078;0.8209787515;0.5961570223;1.0938601325;1.0941242870;1.1130189721;-1.1552135523;-1.1264827102;-0.9644562576;-1.0234193361;216
-0.6976126784;-0.8187859228;-0.7164301632;-0.8721260213;0.9163753863;1.1173517535;-0.3069404386;-0.4910726917;-0.3810983837;-0.4031795998;1.4417438818;1.0478662978;0.2524711263;0.1003443079;0.1920250125;0.1905115558;-0.7925082575;-0.7555612854;-0.6900608090;-0.7650968229;1
1.1703553889;1.2329649084;1.1696998681;1.2195364722;-1.2549586456;-1.1912042330;2.2480551061;2.3584714681;2.2128072556;2.2795513390;-0.5805073383;-1.0181016031;2.5191995006;2.1585107417;2.1048797765;2.0131896470;1.4343335525;1.4651186169;1.4144329793;1.4251248274;10
-0.6371699520;-0.6431008363;-0.5869475524;-0.6610977578;-0.2574712118;-0.4308193235;-1.5003468337;-1.4908470553;-1.3618597860;-1.5435675988;-0.6054477438;-0.3780204767;-1.6146224852;-1.5227143602;-1.5477378739;-1.6701389957;-1.4616854681;-1.4198257977;-1.5108611074;-1.4605805123;11
