0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.7915478666;0.8207730031;0.8488847013;0.7590334287;-0.4170777221;-0.4768032890;0.5705084230;0.5115423230;0.9291495721;0.5713996730;-0.3424130675;-0.3600871455;-1.0037514960;-1.0405606151;-1.0437044450;-1.0931896251;-0.7546774342;-0.6555062460;-0.5908534481;-0.6948044829;22
-1.6075700890;-1.4597629108;-1.4405093456;-1.4655346317;0.0495313779;0.4907470586;-1.2588727576;-1.0812511021;-0.5560321017;-1.0080832536;0.1149146646;0.7355052312;0.8214199610;0.9584191220;1.3715115504;1.0498176726;0.4649705199;0.4696730605;0.4740070398;0.5559812875;216
-1.8457069514;-1.7717230122;-1.9238258666;-1.8419835892;-0.3630193508;0.3250785092;-1.0585579318;-1.0242251647;-1.0279589887;-1.0655887000;0.7295799193;0.6270489389;0.1160994657;0.0403777876;0.1558321368;0.1197919876;-0.8947327016;-0.8991276583;-0.9515718501;-0.9793869335;1
-0.3710333375;-0.4173858822;-0.4296368051;-0.3980405625;0.0395732569;-0.2651156981;-1.0633847950;-1.0379900461;-1.1013257736;-1.1250109945;-0.8584801414;-0.4942788292;-1.1723478425;-1.1348082045;-1.1616712931;-1.1655736997;-1.3761726835;-1.4642288725;-1.4135878854;-1.4498659847;10
-0.0352751526;0.0677658617;0.1233569260;0.0349290600;-0.5365751746;-0.6010547011;-0.1969628375;-0.1708025147;0.0209877476;-0.0132390317;-0.4410112483;-0.4556757421;-0.1128203441;-0.0876127660;-0.0490576521;0.0550850119;-0.5445945330;-0.5726247345;-0.6056774921;-0.5387431391;11
0.1466554938;-0.1516819338;-0.1929554882;-0.1762236130;0.8845909564;0.5540232407;0.4956920423;0.4368186808;0.3243693178;0.4372202981;1.0526462989;0.8788881261;-0.5428183653;-0.6449534494;-0.6860786318;-0.6106291282;0.3891072500;0.5098580357;0.4320055820;0.2828739358;22
-0.3325764529;-0.4561119638;-0.4440146421;-0.3681805885;1.0609919576;0.3043699405;0.5777487179;0.6531239608;0.7070663312;0.6864105657;0.2156106790;-0.4023667170;0.1423943088;0.6000455719;0.6897873440;0.6769300159;0.2432163464;0.4571152557;0.3949454722;0.6087667421;216
-0.6121284218;-0.7444061265;-0.8410641410;-0.8128809151;1.0225820622;1.2558136236;1.0556081820;0.8281345963;0.9410468886;0.9681872528;3.0434904172;3.4855156263;-0.9356942552;-0.9370046217;-1.0089352687;-0.9341640068;-1.0026919703;-1.0297288278;-1.1442844210;-1.1239731785;1
0.8669825249;0.9627686355;1.0446444821;0.9829832334;-0.7513860713;-0.7782280109;0.5898158761;0.4800797368;0.4017018749;0.5062268338;-0.5773704345;-0.5935439103;0.5909533956;0.3033401977;0.2626231782;0.2174008154;0.4328745211;0.3089331596;0.2392930111;0.1359926710;10
-1.0795274810;-1.1381212890;-1.1839202543;-1.2586476692;0.3312039444;0.6057946624;-0.4600268859;-0.5680176652;-0.6095700258;-0.6112956738;1.2477448268;1.7208030733;-1.4816989369;-1.4722378458;-1.4981872493;-1.5461384552;-0.8101159776;-0.8915929754;-0.9416891541;-0.9679118347;11
1.2885291447;1.3016218491;1.6120160502;1.2048001829;-0.8595028140;-0.9461975124;0.6115367608;0.5272736161;1.1076093193;0.6710757800;0.1149146646;-0.1560422565;-1.3208363678;-1.2837426669;-1.2312096457;-1.3092451203;0.5933545150;0.5826933033;1.1386183420;0.4251651611;22
-1.1564412502;-1.1553328808;-1.1441047057;-1.1701341750;0.7764742137;1.1281107835;0.5825755812;0.6865529586;0.4294622800;0.6921611103;-0.5165332591;-0.7093531716;0.1222864876;0.7920314023;0.7804355536;0.8184079797;0.9697530463;1.1754216880;1.0892048622;1.0631806550;216
-0.4553426615;-0.5744416574;-0.4296368051;-0.5238790242;1.8533738745;1.7919354572;-0.9789146878;-0.9200053480;-0.4271445065;-0.7761446200;1.9400299259;2.6013211076;0.2599477246;0.2160739111;0.2452385901;0.3402343964;-2.1143806557;-2.0996537933;-1.9423121184;-2.0787013996;1
0.3448563607;0.4356636365;0.3910058919;0.3911158923;-1.4128898259;-1.1981517646;1.1883469220;1.3472672682;1.4010764591;1.1196182616;-1.1983291901;-1.2258992418;0.6528236145;0.4034055396;0.3644471945;0.4224890266;0.2694767090;0.2561903796;0.1083472899;0.1543528291;10
-0.6372733079;-0.7175130143;-0.4937840779;-0.6113260908;0.8632521256;0.3768499309;0.3243383961;0.1831515798;0.5642985334;0.4583056285;0.0519796556;-0.1431745608;0.3078971443;0.1427702304;0.1185794479;0.2843012479;0.2840657994;0.2084707215;1.2077972136;0.3081191532;11
1.3491726935;1.1639291147;1.1486073035;1.1568109390;-0.8993352981;-0.9404451322;1.1955872169;1.2037192188;1.1789932182;1.2787166632;0.4128070406;-0.0475859642;-0.9202267005;-0.9404952732;-0.9505727228;-0.8990686980;1.2206854005;1.2532800775;1.2176799095;1.2995676905;22
-1.3960572236;-1.3005556866;-1.3332285617;-1.3268990383;0.5076049456;0.8347393939;-1.7994814442;-1.6593761231;-1.5930815215;-1.4757942173;0.8365694346;0.6785197217;1.0194046614;1.4924887956;1.4584344911;1.4446398973;-0.8859792474;-0.8614542440;-0.9663958940;-0.8462757873;216
-0.5884626467;-0.6895441776;-0.6607881847;-0.6539831965;1.6527888650;1.6803392815;-0.1607613629;-0.1393399285;-0.2050612656;-0.0534928441;0.6687427439;0.5921223363;0.9343331104;0.9386387637;0.9033694268;1.0103354501;-0.0310585524;-0.0426853737;0.2294103152;0.1268125920;1
-0.4612591053;-0.5486242697;-0.5623553006;-0.4396312405;0.6441734627;0.1007356819;-1.4591875835;-1.3683472010;-1.3908271413;-1.4087045299;-0.9969371613;-0.6872942647;0.2723217684;0.1404431295;0.1744584812;0.1801120497;-1.2915559594;-1.1578184363;-1.1615791389;-1.1308582378;10
0.2901292557;0.0279640557;0.1067671141;0.0306633495;1.5446721223;1.1465184001;0.9952723911;0.6452583142;0.3025575709;0.4966425927;1.5204631992;1.4395520102;-0.4128909057;-0.4727479773;-0.5457601704;-0.5503090661;0.5233268813;0.3767453053;0.1799968355;0.1474677698;11
1.0563087261;0.8831650234;0.8522026637;0.8539454888;-0.9164063628;-0.9105327552;0.1264370019;0.0081409442;0.0963374186;-0.1589194958;-1.0053284958;-0.8251624329;-0.7268822665;-0.8520654361;-0.8375728999;-0.8848112287;-0.4949916258;-0.5098357107;-0.5785000782;-0.6534941272;22
-1.2718119041;-1.2231035235;-1.3675141731;-1.2757105115;0.7394869070;1.1212079272;-1.1261340176;-1.1599075676;-1.5018687618;-1.1997680748;-0.2270322177;0.3108712731;0.7518159647;1.2004376233;1.2001491816;1.1858119944;1.0689588607;1.2482569556;1.2497986713;1.3707133032;216
-0.1151471437;-0.3786598007;-0.3500057078;-0.4023062730;1.4607393878;1.4272345532;-0.3393553040;-0.4677306717;-0.2923082531;-0.5902103434;0.3897308706;0.5994753052;-0.1437554536;-0.2318930264;-0.1570904498;-0.2103232614;-0.5912796222;-0.7233183917;-0.8082727589;-0.8118504908;1
0.5149541196;0.7637596053;0.7040003437;0.7696977051;-0.9107160079;-0.9611537009;0.8142650183;0.8124033033;0.7764673440;0.9643535564;1.0505484652;0.4340335034;2.2397947288;1.9800164498;1.5639837762;1.8328817517;0.1877778030;0.1105198444;0.0638751581;0.0258317224;10
0.1644048252;0.1893227288;0.0470437911;0.1799632193;-0.7713023133;-0.8932756147;-1.1575086289;-1.0635533974;-1.0914113432;-1.1307615392;-1.1710573529;-0.8637655200;-0.8057667956;-0.7601449476;-0.8549574881;-0.8694570311;-1.6504475823;-1.6174340905;-1.6655966320;-1.6518277238;11
1.4098162423;0.9132853091;0.9041840744;0.9595218253;1.8619094068;1.3328955182;0.2736563317;0.0671332933;-0.0266015184;-0.1224993797;0.3603611997;0.2961653352;-0.4422792597;-0.5856123746;-0.6537929681;-0.6665622767;-0.0047981897;-0.1908674699;-0.3091966138;-0.3872718348;22
-1.5927789795;-1.5608810126;-1.5842877157;-1.6809530153;0.0794057410;0.7185413141;1.8713480752;2.0414105757;1.9919765109;2.1796353227;-0.3990545757;-1.0034719304;0.1965307503;0.8792976889;0.8499739061;0.8885985975;2.3819769931;2.6371501620;2.6086693636;2.7592002594;216
-0.9094297221;-0.9928984831;-1.2359016651;-1.0165685946;0.9955528765;0.6299546592;-1.1140668594;-1.1776052723;-1.2123673941;-1.1729321998;0.1023276628;0.0829292350;0.6342625489;0.4790363213;0.5333260507;0.7142187815;-1.1894323269;-1.1151219002;-1.4209999074;-1.1675785540;1
0.3788759125;0.6389755647;0.5845536978;0.7035791913;-0.9932261536;-0.9116832313;0.8697739460;0.9067910618;0.8260394960;0.9720209493;-0.3591957366;-0.6211175439;0.5105221111;0.2509804258;0.3098099174;0.2448190254;0.8793006861;0.9719852509;1.1559130599;1.2330121174;10
-0.1181053656;-0.3227221273;-0.7415252694;-0.4332326746;0.7807419798;0.4988003909;-0.6265536688;-0.7154985378;-0.8693281023;-0.7703940753;-0.2123473823;-0.1762629212;-0.4159844166;-0.5204535473;-0.4513866919;-0.5722436341;-0.3782789029;-0.4696507355;-0.7292111913;-0.5731684355;11
1.0710998355;1.0262363803;1.0114648582;1.0032453586;-1.0543974686;-0.9496489405;1.0652619085;1.0346078181;1.0520885091;0.9950231278;-0.7934472988;-0.7461180164;-1.0733554922;-1.1638969667;-1.1765723687;-1.1897017245;0.4416279753;0.3114447205;0.5777753472;0.3425444496;22
-1.4981158789;-1.3941437171;-1.4194955838;-1.3823532757;0.7551353829;0.9739469944;-1.4085055191;-1.3172204984;-1.2520251157;-1.2802756997;0.1233059991;0.2612387326;0.4888675345;1.0456854085;1.0647977453;1.0827195246;-1.6008446750;-1.5194832134;-1.5247682148;-1.3833104116;216
-0.3636377828;-0.5066710147;-0.4572864916;-0.5249454518;0.7522902054;0.6851775090;-0.8727236957;-0.8905091734;-0.8653623301;-0.7397245040;1.8267469097;2.5939681386;-1.7570214109;-1.6816769335;-1.7043187944;-1.7161313575;-2.5783137291;-2.5040151066;-2.3919747838;-2.4711497790;1
0.7249878740;0.8498175643;0.8334008768;0.8272847977;-1.0928073640;-1.0347841673;0.6766994150;0.6472247258;0.7249123059;0.6538241461;-0.3696849048;-0.3858225369;1.3333960222;1.0224143988;1.1219185349;0.9291775484;0.3686825235;0.3541412567;0.2219982932;0.2645137777;10
-0.8532235062;-0.8681144426;-0.9361790628;-0.9205901069;0.3070199362;0.2641032792;-1.9877291119;-1.8756814030;-1.9063775221;-1.9530894221;-0.8647736423;-0.4906023447;-1.7910500313;-1.7619619171;-1.7899999788;-1.8817373462;-1.8225988485;-1.8535208200;-1.8558385289;-1.9501802929;11
0.7279460959;0.6325212178;0.3489783683;0.5436150451;-1.2436017683;-1.0669974963;-0.3755567786;-0.3831749714;-0.6789710386;-0.4560309686;-1.1857421883;-0.9630306011;-1.5497561776;-1.4862004517;-1.4696268545;-1.4803347511;-0.6000330764;-0.5701131736;-0.7638006271;-0.5479232181;22
-1.2703327931;-1.2317093194;-1.1828142669;-1.1786655961;1.3298612256;1.0694365055;-0.0207823280;-0.2396269220;-0.2506676454;-0.1435847101;1.5792025409;1.8127151854;0.4842272681;0.9048957996;1.0511384261;0.9829172401;-0.1857029102;-0.2812836641;-0.2820191999;-0.2380955502;216
-0.9656359381;-0.8756445140;-0.7216174951;-0.5953296762;1.6314500342;0.6978327454;-1.6305412297;-1.4882983108;-1.8032674459;-1.4566257352;-0.6298162754;-0.5108230094;-0.1824243404;-0.1562622448;0.1483815990;0.0890835923;-1.3615835931;-1.3587433125;-1.4308826033;-1.3901954709;1
0.5785558903;0.7594567073;0.7438158924;0.8795397522;-0.9135611853;-1.0175270267;1.1352514260;1.1171971068;1.2602915475;1.0927823866;-0.4158372447;-0.7626621966;1.9660190103;1.6274606521;1.5913024147;1.6442444665;1.2702883077;1.2055604194;1.0892048622;1.2169469791;10
0.2472350382;0.2280488104;0.2947849827;0.2332846014;-0.1951538819;-0.3537023530;0.0081788517;0.0789317631;0.2053961530;0.0538506558;0.1736540063;0.1086646264;-1.4136416961;-1.3663547515;-1.5391652071;-1.4233048742;-0.5241698065;-0.4721622965;-0.5785000782;-0.5295630600;11
1.7307833178;1.6383236138;1.5290669906;1.5588541599;-1.3858606402;-1.2579765186;1.7241287453;1.5399756085;1.3415898767;1.5183226896;-0.8060343006;-0.8508978243;-1.2744337036;-1.2825791164;-1.3007479983;-1.3344698736;0.4708061560;0.4420458900;0.3455319925;0.3517245287;22
-1.5558012059;-1.4371726966;-1.5488961169;-1.4761989081;0.8376455286;1.2822745725;-1.4085055191;-1.3958769639;-1.6446365595;-1.4144550745;0.5533618940;1.3237427489;0.9296928440;1.2120731282;1.1529624423;1.1726512536;-0.3636898126;-0.2285408841;-0.6773270376;-0.1853100957;216
-0.1432502517;-0.3442366171;-0.1807896261;-0.2647371073;2.0767203035;2.0001716200;0.0661012109;0.0219058256;0.2747971658;0.2417017805;2.3239334809;2.6822037663;-0.8892915911;-0.8671915925;-0.7891444044;-0.8486191915;-0.4483065366;-0.3968154679;0.1379953777;-0.2771108862;1
0.7427372054;0.6120824525;0.4662130393;0.7078449019;-0.6574952158;-0.7391118256;0.1529847499;0.0061745325;-0.1118656198;0.0001789058;-0.7493927925;-0.8122947372;2.7811591440;2.1941097394;2.1972794871;2.2090595936;0.0331334452;0.0527539425;-0.2647244820;-0.0843292262;10
0.3285861403;0.1269307086;0.2992089325;0.1778303640;0.7864323347;0.4757908701;-0.3297015775;-0.4185703808;-0.5203401522;-0.4081097633;0.6141990694;0.7318287467;-0.7067744454;-0.7264019835;-0.6947709259;-0.7334627092;0.4970665186;0.3817684272;0.1725848135;0.1864831058;11
1.3166322527;1.3736953898;1.2824317865;1.2591879926;-1.2848568412;-1.2039041448;0.7056605947;0.7475117193;0.5286065840;0.5598985837;-1.5528630742;-1.4115617083;-2.0168763302;-1.9399851417;-2.0284171876;-2.1383717923;0.2665588910;0.2109822825;-0.0102450615;0.1176325129;22
-1.4611381053;-1.3209944519;-1.2768232012;-1.2629133798;0.6327927530;0.5701299052;0.2205608357;0.2205134009;0.2985917987;0.3720474589;0.7190907511;0.0038848186;0.3728608741;0.9595826725;0.9195122587;0.9456284744;0.4153676126;0.4546036948;0.7828412880;0.7487629476;216
-0.6905213020;-0.8433727794;-0.8808796897;-0.8832651394;0.8461810609;0.9497869976;-0.8920311488;-1.0517549276;-1.0993428876;-1.0732560928;0.1715561727;0.6877109329;0.3063503888;0.1893122499;0.1260299857;0.1691447657;-1.0902265125;-1.1050756563;-1.1615791389;-1.1446283564;1
-1.4152856659;-1.2930256152;-1.1551645803;-1.1914627278;0.8746328353;1.0935965023;-0.6096596473;-0.6093123095;-0.6789710386;-0.4943679328;1.5267567001;1.0130798099;-0.7191484892;-0.7077851757;-0.7655510348;-0.7159150548;-0.5912796222;-0.4093732727;-0.3709634634;-0.2954710443;10
-1.0218421541;-1.0294731157;-0.9848425111;-1.0091036011;-0.5749850700;-0.5274242347;-1.6257143664;-1.5610555413;-1.5415264834;-1.5237154226;-0.9235129841;-0.5641320344;-0.1143670996;-0.2412014303;-0.1819255757;-0.2322578295;-1.8809552099;-1.8736133076;-1.7990130272;-1.7573986329;11
1.6893682113;1.7458960625;1.7668542949;1.6676297793;-1.1511335015;-1.0854051129;0.4039816401;0.3011362779;0.4869659763;0.2666208073;-1.2864382027;-1.1156047072;-0.0014539501;-0.1713884011;-0.2117277268;-0.2640629531;-0.3140869053;-0.3691882974;-0.5068505326;-0.5731684355;22
-1.3842243360;-1.3446603906;-1.3553483110;-1.3300983212;0.5076049456;0.8704041510;-0.4165851164;-0.4323352623;-0.3240344303;-0.2777640849;1.5435393691;0.8568292192;0.6574638809;1.1282974931;1.1653800053;1.0487209442;0.2373807102;0.3114447205;0.2590584030;0.5238510109;216
-0.7999755121;-0.8111010447;-0.8266863040;-0.9024608370;0.3354717106;0.3699470747;-0.3297015775;-0.3674436783;-0.2585991897;-0.1972564600;0.7274820856;0.1766795894;-0.1839710958;-0.1865145574;-0.0900356098;-0.0140088775;-0.2353058174;-0.2084483965;-0.1461321307;-0.1302296214;1
1.1243478296;1.3338935837;1.3465790593;1.3221072234;-0.6518048609;-0.8023880077;0.9663112114;0.9480857061;0.8994062809;1.1330361991;-0.5249245937;-0.7185443828;2.0526373167;1.7705773621;1.7030604814;1.6574052074;0.7159028740;0.7082713509;0.8742562255;0.6018816828;10
0.0194519524;0.0968104229;-0.0281633563;0.0861175868;-0.6190853203;-0.6723842154;-0.3224612826;-0.2887872129;-0.3636921519;-0.2528450581;0.2093171781;0.1840325584;1.1369580773;0.8432276238;0.8661167380;0.7866028561;-0.6408825294;-0.5902056612;-0.4747317708;-0.5089078822;11
1.7559282039;1.7577290319;1.6927531350;1.7198847338;-1.2834342524;-1.1567346273;0.8335724714;0.7966720102;0.5504183309;0.6289051193;-1.5801349114;-1.2883994780;-0.5288975661;-0.7031309738;-0.7419576651;-0.7115281412;0.0127087187;-0.1305900070;-0.3190793097;-0.1990802143;22
-0.7585604056;-0.8498271263;-0.8543359906;-0.9003279817;1.3241708707;1.5779469142;-0.5131223819;-0.4539657903;-0.4568877977;-0.3927749776;1.2980928340;0.9358736357;0.8786499134;1.0887367766;1.0449296446;1.1079442779;-0.7342527077;-0.6027634660;-0.4500250309;-0.3482564988;216
-0.2704537932;-0.4399760965;-0.3278859586;-0.4065719836;1.8462609309;1.7505183198;-1.5026293529;-1.4155410802;-1.1984871916;-1.3646170210;0.4883290514;1.2263159100;0.0743370680;0.1404431295;0.1260299857;0.1515971113;0.6021079692;0.7158060338;0.8347254417;0.7395828685;1
1.0592669480;1.0810983291;1.2315563632;1.1130874057;-1.0088746295;-1.0900070171;0.7708232489;1.0169101134;0.9152693696;1.0141916099;-0.6822621162;-0.9005303648;1.9969541197;1.6902923785;1.5975111962;1.6003753304;0.3219974343;0.3943262319;0.3578853624;0.2874639753;10
0.5164332305;0.5572205036;0.5115585253;0.4838950971;-0.0087947596;-0.1937861838;-0.1680016578;-0.2022651009;-0.3418804051;-0.2643461474;-0.1116513678;-0.0549389332;-0.8057667956;-0.8811541983;-0.8909684206;-0.8826177719;-0.0602367331;-0.2486333717;-0.1658975226;-0.3459614791;11
1.1509718267;0.9337240743;1.1873168647;1.0309724773;-0.6361563850;-0.6022051771;1.7941182628;2.0256792826;1.6429885609;2.0167032247;0.3792417024;0.2152826765;-1.1243984228;-1.0917568365;-1.0610890332;-1.0844157979;0.5904366969;0.7836181795;1.3535669787;0.9897400226;22
-0.3281391201;-0.4819293515;-0.4196829179;-0.4257676812;1.4678523314;1.1396155438;-0.4045179582;-0.3989062645;-0.2506676454;-0.1742542814;2.1917699620;2.2189667211;0.7177873443;0.8257743664;0.8872265950;0.8677607578;-0.3111690873;-0.3164455174;-0.1238960648;-0.0476089100;216
0.2309648178;-0.0387308626;-0.0912046416;-0.0941086846;0.8134615204;0.5770327614;-0.1993762691;-0.3989062645;-0.3121371139;-0.3851075848;1.6861920562;2.3090405910;0.0171071155;-0.0166361863;-0.1036949291;0.0342471722;-2.0676955665;-2.1222578419;-2.1473780592;-2.1154217158;1
0.8300047512;0.8444389418;0.9108199992;0.8518126335;-0.1055307925;-0.4560947204;0.1288504335;0.0435363536;-0.1336773667;-0.0113221834;0.3666547006;0.2005767386;1.7386459559;1.4936523461;1.4199400459;1.4007707613;-0.0806614596;-0.1054743975;-0.2227230242;-0.1761300166;10
0.0445968385;0.1667325146;0.1753383368;0.1597010941;-0.7713023133;-0.7184032569;0.1481578866;0.2028156961;0.3104891152;0.1036887093;-0.8710671432;-0.8361918863;-1.0238593171;-1.0044905500;-0.9480892102;-1.0898994399;-0.0135516439;-0.0276160080;-0.1016599989;-0.1692449574;11
1.8003015323;1.7760163482;1.6109100628;1.7924018134;-0.7158213533;-0.8714165699;1.5358810777;1.3158046821;1.1333868384;1.4397319130;0.7274820856;0.3108712731;-0.0726047019;-0.2225846225;-0.3483209194;-0.3726390649;0.9989312270;0.8338493985;0.8569615076;0.8703989950;22
-1.5631967606;-1.4758987781;-1.5112925432;-1.5252545797;0.2358905002;0.7634098795;-0.9523669397;-0.9534343458;-0.9327804569;-0.9524946555;-0.2752823913;0.2207974032;0.7734705413;1.1934563204;1.1467536608;1.1945858217;1.6262621125;1.7606153898;1.8551137979;1.9352881647;216
-1.1386919189;-1.1499542583;-1.0301879971;-1.0432292856;0.8177292865;0.9543889018;-0.3514224622;-0.4244696157;-0.2110099238;-0.1570026475;2.0763891121;1.4450667369;-0.2226399826;-0.2644724401;-0.1695080128;-0.2465152987;0.0652294440;-0.0351506908;0.0391684183;0.1566478489;1
0.7013220988;1.1122943393;1.2802198115;1.1717409260;-1.1824304533;-1.1348755826;0.7877172703;0.9087574734;0.8399196985;0.7381654674;-0.8584801414;-0.8545743087;0.9652682199;0.7943585033;0.7394575958;0.7679584732;1.3169733968;1.1804448099;1.2127385615;0.9461346471;10
-0.1269800313;-0.0516395564;-0.0038316321;-0.1143708098;0.1263511688;-0.0476757270;-0.2283374487;-0.2710895081;-0.3081713417;-0.2873483259;0.7925149283;1.0443299280;-0.1143670996;-0.1783697040;-0.2576727098;-0.1302620881;-0.1623603656;-0.2184946403;-0.1411907827;-0.1003943645;11
1.5695602246;1.4726620427;1.4317400939;1.3796943161;-1.4228479470;-1.2338165218;0.5512009699;0.5489041440;0.5405039005;0.5100605302;-1.2444815300;-0.9850895080;0.9822825301;0.8909331937;0.8512156624;0.9511121164;0.5670941524;0.5123695967;0.3801214283;0.4595904575;22
-1.3058314559;-1.1962104113;-1.1341508185;-1.1488056222;0.9855947555;1.2086441061;-0.6675820066;-0.5916146048;-0.3894696710;-0.3065168081;1.3966910148;0.6987403864;0.4440116258;0.9048957996;0.8375563432;0.9862074253;-0.0368941885;0.1381470148;0.2689410989;0.4136900623;216
-0.4139275550;-0.5851989023;-0.5258577143;-0.5526725705;1.5432495336;1.3846669398;-0.8365222212;-0.8039870615;-0.6492277474;-0.6457989416;1.8414317451;2.1858783607;-0.0231085268;-0.2156033196;-0.2514639283;-0.1127144336;-0.8042803414;-0.6404368802;-0.7909780410;-0.5157929415;1
-0.4952786571;-0.6034862186;-0.5524014134;-0.5132147478;0.7551353829;0.3147242249;-0.3996910949;-0.4185703808;-0.3180857721;-0.4924510846;-0.3570979030;-0.2479543686;0.9064915119;0.7175641711;0.7295235454;0.7229926088;-0.3461829041;-0.3842576631;-0.4524957049;-0.2472756293;10
0.0386803947;0.1075676678;0.0835413774;0.1373061136;-0.7471183051;-0.7552184901;0.2157339724;0.2106813427;0.2113448112;0.2186996020;0.6058077349;0.3972686585;-1.0037514960;-1.0428877160;-1.0648143021;-1.0679648719;0.9668352282;0.8338493985;0.7037797205;0.7166326709;11
1.3994624657;1.3898312571;1.2746898742;1.3530336250;-1.3986639387;-1.2556755665;1.1473185842;1.1801222792;1.1651130156;1.0736139045;-1.1563725174;-1.1413400986;-1.3131025904;-1.2604716571;-1.2100997887;-1.1984755517;0.2782301633;0.3692106224;0.3134132307;0.3746747263;22
-1.2540625727;-1.2489209112;-1.2303717277;-1.2938397814;0.8476036497;1.1787317291;-1.0754519532;-1.1028816301;-1.0140787861;-1.1250109945;0.9792221217;1.6913911974;-0.1514892309;0.2730878850;0.2502056152;0.2711405071;-2.3215457388;-2.3005786694;-2.2634997366;-2.2783681190;216
-0.3133480106;-0.4335217495;-0.3555356451;-0.3287227658;1.9728713269;1.6389221442;-2.2387260021;-2.1372141506;-2.0590597502;-2.1543584843;-0.7997407997;-0.2736897600;1.8020629302;2.1894555375;2.1426422101;2.2397679889;-2.6074919098;-2.4788994970;-2.2906771504;-2.4045942059;1
0.6983638770;1.1133700638;1.0402205322;0.9915146545;-1.1397527917;-1.1072641577;0.0467937578;0.0101073558;-0.0662592400;-0.0228232727;-0.8584801414;-0.7203826250;2.4810885824;2.1789835831;2.0644115635;2.0949998398;0.1761065307;0.0100574063;0.1799968355;-0.1899001352;10
0.1584883814;0.1280064330;0.1310988383;0.1906274957;0.2700326295;-0.1512185704;-0.2162702906;-0.2297948638;-0.1832495187;-0.1090814422;1.2498426604;0.7134463243;-1.0037514960;-1.0777942306;-1.0797153776;-1.1085438228;-0.0514832789;0.1029851615;0.2689410989;0.6018816828;11
1.7426162053;1.6060518791;1.5821543887;1.5492563111;-0.9377451935;-0.9784108414;0.8311590398;0.6826201353;0.6099049133;0.5234784677;-0.8542844742;-0.8325154018;-1.0161255398;-1.0812848821;-1.1616712931;-1.1622835145;-0.3578541764;-0.4972779060;-0.5241452505;-0.5685783960;22
-1.5188234322;-1.4490056659;-1.4736889694;-1.5295202902;0.4066011466;0.9417336654;-1.5508979856;-1.5079624271;-1.4582452680;-1.5141311816;0.0498818220;0.0112377876;0.6651976583;0.9654004249;0.9219957713;0.9160168075;-1.5483239497;-1.4340901410;-1.3197022740;-1.2639693840;216
-0.3148271216;-0.4937623209;-0.3511116953;-0.3756455820;2.2232469416;2.0266325688;-1.2226712831;-1.1028816301;-0.8891569631;-1.0291685839;0.8995044436;1.4248460722;-0.1422086981;-0.2179304206;-0.1210795172;-0.1554868413;-1.0522948775;-1.0196825840;-0.7712126491;-0.9633217951;1
0.3182323636;0.4464208814;0.6719267073;0.5318843410;-0.7755700795;-0.9162851354;0.4594905677;0.5272736161;1.2424455727;0.5905681551;-0.8626758087;-0.9354569674;2.3588949001;1.9811800003;1.9849391605;1.8910083570;0.5612585162;0.5399967672;0.6000114130;0.5720464259;10
0.0298057290;0.1355365045;0.3091628197;0.1586346664;-0.5379977633;-0.6137099375;-1.2926608005;-1.2700266192;-1.0577022799;-1.2726083069;-1.1207093456;-0.7534709854;-0.7547238650;-0.8148318205;-0.8810343703;-0.7323659808;-0.6613072559;-0.6077865879;-0.5661467083;-0.6557891470;11
1.8964437438;1.7211543993;1.6463016615;1.6558990753;-1.1881208082;-1.0681479724;2.7715580757;2.7493187646;2.4420916511;2.6511799829;-1.0137198303;-1.1192811917;-0.6681055586;-0.7775982049;-0.7879026481;-0.7246888820;1.3169733968;1.1703985661;1.2077972136;1.2330121174;22
-0.7792679588;-0.8433727794;-0.8631838903;-0.8939294158;1.0994018530;1.2063431540;-1.0223564572;-0.9927625785;-1.0735653685;-1.0598381553;0.4086113733;0.7042551131;0.5553780198;0.9991433890;1.0051934431;1.1068475495;-0.3841145391;-0.2235177622;-0.2078989803;-0.4377622696;216
0.1732794909;-0.0021562300;-0.1044764912;-0.0183923221;1.1306988049;0.7875698763;-0.0352629178;-0.0331537002;0.0328850640;0.1688615485;2.9616749055;3.3605151538;0.3604868303;0.3056672987;0.4414360848;0.3095260012;-2.2923675581;-2.1699775000;-1.9769015542;-1.9134599767;1
0.2531514820;0.3151824939;0.6918344816;0.3975144582;-0.0600079535;-0.0833404842;0.5874024445;0.5371056742;1.1710616739;0.6174040301;0.1526756700;0.1417529868;-1.4987132470;-1.4047519176;-1.4683850982;-1.4562067262;0.4066141584;0.4445574510;0.5209498455;0.2254984418;10
-0.2068520224;0.0903560760;0.1056611266;0.1010475738;-1.1539786789;-1.0520413078;-0.3465955989;-0.3517123852;-0.4449904812;-0.4387793347;-1.0011328285;-0.9152363028;-0.7067744454;-0.7927243613;-0.8400564125;-0.7652678329;-0.1857029102;-0.1406362508;-0.2548417861;-0.2403905700;11
