0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-0.0361346879;-0.1960892548;-0.1323085123;-0.0152095005;1.4509634980;0.4513111905;1.0087402451;1.1655222124;1.2070465341;1.2839027908;0.1946854770;-0.4693355968;0.5772745522;0.9884885102;1.1671240546;1.1170567937;0.7635949445;0.8832264292;0.8724897947;1.0830468820;216
-0.7141871793;-0.8239160675;-0.8184310824;-0.8702887983;1.3246407439;1.4017424473;-0.4854033157;-0.6126937829;-0.5922577815;-0.5535684207;0.9682878503;1.0987295988;0.5290931676;0.3173192099;0.2795964737;0.3230330318;-1.7310295480;-1.6594089570;-1.6734529787;-1.7463615156;1
0.5146926025;0.4138597425;0.3882733741;0.4549800890;-0.0123933504;-0.2520309246;-1.2603162804;-1.2943119521;-1.3386358680;-1.2922135644;-0.5548670817;-0.0844794130;3.1453423496;2.8416285251;2.6867937871;2.6894254281;-0.2471339464;-0.3626891026;-0.2203217682;-0.4460657435;10
0.3166260965;0.4107048339;0.4514402139;0.5527628798;-0.0308449886;-0.5117618363;-0.7081327906;-0.7422575671;-0.9673508505;-0.8369595031;-0.7372448433;-0.6107478690;-0.6224419235;-0.5926200538;-0.8569951150;-0.5639441466;-0.5635116879;-0.5828411674;-0.5261193638;-0.6682821106;11
-0.4741941866;-0.4600499415;-0.0898342580;-0.3543285408;-0.2551033611;-0.1543445197;-0.8705396994;-0.8699436153;-0.6208181675;-0.7437146953;-0.6550746430;-0.5122962871;0.1034909373;-0.1079526653;-0.1679601697;-0.1137360333;-0.5495126728;-0.5731641536;-0.3815174000;-0.4614668778;22
-1.1421264916;-1.0542243958;-0.8685289208;-0.9410252853;1.4481247845;1.4373692538;-0.0538649581;-0.1226046860;0.0703431728;0.0991452335;1.4773422618;1.1470603753;0.8743930904;0.7342757133;0.7574959403;0.7822005105;0.5256116876;0.6558166040;0.6970710189;0.7046190092;216
-0.4958803004;-0.5336644757;-0.5189331351;-0.4323467249;0.8576723607;0.1329684358;0.0899811611;0.2397983627;0.4073557272;0.3807079864;0.1746439647;-0.3816241875;-0.5019884621;-0.5308487200;-0.5763239996;-0.3287608039;0.2708296127;0.4114720046;0.4434249511;0.7068191713;1
0.7763717090;1.0332734657;0.8663810063;1.0260731967;-0.8143299356;-0.9025074558;1.4379585040;1.4190165728;1.3327122324;1.4539374402;-0.5087716035;-0.7897507452;2.1785025660;1.7891400295;1.6601949328;1.7778099947;1.5839372299;1.5340056099;1.5433480860;1.3888694071;10
0.2689166462;0.1099368801;0.0746173421;0.1356256554;1.6198669558;1.1695935792;0.0760605689;-0.1113382700;-0.2571492529;-0.2372674062;0.3009054919;0.3558676625;-0.3092629238;-0.3550380006;-0.3222028547;-0.3993158067;-0.2135363101;-0.2780152315;-0.3056606321;-0.4086629886;11
1.5570718057;1.5033548480;1.6232940002;1.4463311485;-1.0243947402;-1.0116863789;-0.0005026881;0.0576579704;0.0684391471;-0.0617477681;-1.4968181580;-1.2479981083;-1.2102548152;-1.1426225070;-1.2072018670;-1.1160650417;-0.3927237036;-0.3070462730;-0.5759003678;-0.3140560204;22
-0.9093622035;-0.9637836824;-0.9567446798;-0.9441460126;1.1514792158;1.3776081590;-0.7150930867;-0.7629126631;-0.7045952996;-0.7583413318;1.0965535288;1.5891974796;0.6623949983;1.3959417314;1.3479167099;1.4306345840;-1.3306577159;-1.3086172053;-1.3226154270;-1.3173299157;216
-0.8659899759;-0.9974360408;-1.0144661024;-1.0169629845;0.9428337680;1.1121309881;-0.1536292020;-0.2615571502;-0.2590532786;-0.1257393028;1.9042264730;1.4101946034;-1.4286770919;-1.3944594834;-1.4550015904;-1.5393950587;-0.1379416286;-0.2780152315;-0.4170752600;-0.3052553722;1
1.0944347114;1.3487643263;1.3553794728;1.2954959925;-0.9534269008;-1.0771937327;0.9043358037;0.6754331155;0.5806220687;0.5854808975;-0.7653029604;-0.8792521833;2.4900755195;2.1752108659;2.1608515169;2.0734690542;0.8139913989;0.7961333046;0.7515930708;0.5044042626;10
-0.2804649034;-0.1245779930;-0.1442884302;-0.1202739884;-1.0456850920;-0.9427312696;0.1387032338;0.2792308188;0.2474175658;0.2710082125;-0.7853444727;-0.9275829599;-0.0522955395;-0.1388383322;-0.1047459545;-0.1641324639;0.8727872624;0.8856456827;0.6496605389;0.7398216020;11
1.0033530334;0.7093695154;0.5636158087;0.8346685850;-0.5361360051;-0.6301347740;0.7512092897;0.5214587632;0.3445228781;0.6421591140;-0.2782942124;-0.4675455680;-0.7701981695;-0.9038525435;-0.8405594190;-0.8920809058;0.2232329613;0.2082547139;0.3960144712;0.2117827098;22
-1.0712851865;-1.0216236735;-0.9926844335;-0.9264618909;1.5574152571;1.6729658773;0.0435791872;-0.0099405258;0.1084236875;0.1046302222;1.6056079402;1.5014860702;1.0317856133;1.2248826531;1.1494240743;1.2906444991;0.5928069602;0.6437203367;0.5998795350;0.8080266256;216
-1.1421264916;-1.2151247347;-1.1712941184;-1.3435991153;0.1352197556;0.4903857524;-1.4459241762;-1.4557972484;-1.4433572832;-1.6487378293;-0.3063523296;0.5420306538;-1.0416199692;-1.0677841602;-1.1642162007;-1.1395833760;-1.9298155626;-2.0102007086;-2.0290315783;-2.1423906848;1
1.1898536121;1.3782101400;1.3934973934;1.3932787833;-1.1379432832;-1.1392533311;1.8625365655;1.8152188696;1.5650033715;1.7409851817;-0.6169957697;-0.9562234201;2.2202597659;1.7713213755;1.6993877462;1.7296534055;1.7015289569;1.4904590476;1.3797819302;1.3690679486;10
-0.2226352666;-0.0656863657;-0.0299346686;-0.0630606534;-0.8824590614;-0.8266568356;-0.5712469675;-0.5244401907;-0.4894403920;-0.6413282398;-0.8875561852;-0.7450000262;-1.3901319843;-1.3338760598;-1.3020231897;-1.3994049737;-0.7203006571;-0.6626765316;-0.6304224197;-0.7100851896;11
0.9035969100;0.6788720655;0.5657939756;0.6058152450;-0.2749743561;-0.4646425116;0.4472763604;0.5139478192;0.4206839073;0.4574978280;-0.2402153391;-0.3601438423;-0.7204107388;-0.7779340553;-0.8405594190;-0.8125665375;0.6796008539;0.6437203367;0.5975090110;0.5550079897;22
-1.4269374528;-1.4128323407;-1.4174269769;-1.4226575418;0.3608974849;0.8546985800;-1.7057752302;-1.6379376407;-1.5195183124;-1.5500080329;-0.4005474372;-0.2294717427;0.2930043833;0.3137554791;0.4161391784;0.3286326352;-1.2438638222;-1.1126576751;-1.0310409753;-1.0005065803;216
-0.0708324700;-0.3054594198;-0.3468579509;-0.2971152058;0.6930269733;0.6443854966;-0.2232321629;-0.3347888544;-0.1828922494;-0.2829756453;1.6977988966;2.4251409114;-0.3237173392;-0.4358158987;-0.4056456187;-0.4217142203;-2.2825907434;-2.2980918704;-2.2210440221;-2.2501986253;1
0.9686552514;1.4055526812;1.4588424001;1.4380092088;-0.8966526293;-1.0266266526;0.6839264275;0.6247342434;0.6567830979;0.7116356374;-0.6751161552;-0.7503701125;1.1763297670;0.8910798684;0.8080673124;0.9345097229;1.3319549580;1.2533722085;1.3039251623;1.1864544984;10
-0.5031090050;-0.6335699149;-0.6115052279;-0.5883830931;2.1109644045;2.0108459129;0.1271027403;-0.0550061898;0.1065196617;0.1192568587;2.6036752509;2.7759865488;-0.6401084312;-0.6935924265;-0.6041382543;-0.6277796253;0.2008345371;0.0437454787;0.0570295395;0.1061749313;11
1.2722608445;1.1878639874;1.1626117032;1.1914717470;-0.8583299960;-0.9749103206;0.6653656379;0.6791885875;0.4130678044;0.6842106939;-0.5809210476;-0.7270997385;-0.9693478924;-0.9549326850;-0.9556092906;-0.9323980502;1.0995713071;1.1251517752;0.8748603187;1.1424512574;22
0.1200053314;-0.0036398297;0.0789736759;0.0680098959;-0.3076195623;-0.6243885149;0.2384674777;0.3674844109;0.4073557272;0.3624246907;-0.3324062956;-0.6930891921;0.7603638136;1.3496132311;1.2707953674;1.3421608503;0.3212260670;0.4163105115;0.3414924193;0.4538005354;216
-1.3907939298;-1.3970577977;-1.4511885636;-1.5402049392;-0.1983290896;0.3662665557;-0.4227606509;-0.5582394388;-0.4627840318;-0.3743921235;1.3150060124;0.7962147380;0.8470903058;0.7105175079;0.9041529195;0.8113184481;-0.4459199610;-0.4231704391;-0.1823933842;-0.1908469456;1
0.8240811594;1.0942683654;1.0449906912;1.1280169573;-1.0627173735;-1.0461639335;1.1572265617;1.3194965647;1.2527431517;1.3899459055;-0.8294357997;-0.9830738515;2.3326829966;2.0599835701;1.9813231459;2.0219527029;1.4999431393;1.5775521721;1.5860175180;1.6550890153;10
-0.3888954724;-0.3391117783;-0.1431993468;-0.3584895106;-0.2238775118;-0.2095086071;-0.3995596639;-0.3873654625;-0.4208954657;-0.3634221461;-0.4566636716;-0.3261332958;-1.0528622923;-1.0570929679;-1.0415806232;-1.0813475006;-0.7203006571;-0.7594466700;-0.1539470962;-0.8970989639;11
1.5411686556;1.4423599483;1.4414170649;1.3027776897;-1.1081367907;-1.1036265246;1.2825118913;0.9721154040;1.0889969388;1.1303231075;-0.7552822043;-0.8559818094;-0.5838968158;-0.6294452721;-0.6041382543;-0.6121007358;-0.4067227187;-0.5755834070;-0.2558796281;-0.3778607199;22
-1.8100587965;-1.6883610257;-1.6820742539;-1.7909033708;-0.0507159836;0.5616393654;0.6908867236;0.7524202916;0.6605911494;0.7902538086;-0.0758749386;-0.2992828644;0.5692443214;0.9991797026;1.0015028108;1.0521013943;0.8867862775;0.9533847795;0.8464140307;1.0654455856;216
-0.7271988476;-0.8249677037;-0.7814022453;-0.8640473436;1.0748339492;1.1569518092;0.2779091556;0.1815885466;0.1350800477;0.2106733369;1.3450682808;0.8373853995;-0.3301415238;-0.3871115778;-0.2918600314;-0.2783643733;0.4668158242;0.3388944008;0.5832858670;0.4626011836;1
0.7937206001;1.2362392527;1.2421147946;1.2611679915;-1.3934275051;-1.2139546996;1.2268295226;1.5729909251;1.5440590885;1.4868473724;-1.3264653038;-1.3357095176;2.3744401965;2.0136550697;1.8738589801;1.8662837284;0.7971925808;0.8614531481;0.8606371747;0.7486222502;10
0.5436074209;0.5347979058;0.7563835784;0.6318213064;0.5681235759;0.1260729249;0.4890381370;0.3881395070;0.3578510582;0.2070166778;0.4051213557;0.3325972886;-0.3188992007;-0.4500708219;-0.4574812751;-0.5113078747;0.3772221275;0.2372857554;0.4126081392;0.0643718524;11
1.2202141714;1.2457039785;1.0210308554;0.9428538003;-1.4345888519;-1.2449844988;-0.2000311760;-0.1883254461;-0.0343782424;-0.0836877228;-1.5128513678;-1.2444180508;-1.7530984147;-1.5453240872;-1.5295943643;-1.5651532343;-0.8686902173;-0.7207386146;-0.3933700200;-0.9036994501;22
-1.1276690824;-1.0510694872;-0.8707070877;-0.9098180116;2.0158674997;1.5017273558;-0.4482817365;-0.4831299986;-0.2723814587;-0.3341688730;1.2989728026;0.9268868376;0.8117572904;0.9552270227;0.9521957230;1.0196236946;-0.0987443862;-0.0893134616;0.0404358716;0.1105752554;216
-0.4279304772;-0.5610070169;-0.6714048174;-0.6403952158;0.9598660494;1.1339667727;-0.5178846974;-0.6615149190;-0.6055859616;-0.5078601816;1.8501143898;2.6811150244;0.0665518758;-0.0556846136;0.0191539072;0.0251341309;0.1756363099;0.0122951837;0.5927679630;0.4295987528;1
0.6592666945;0.4643382802;0.2074855223;0.4622617862;0.2090263086;-0.0463148484;0.0737404702;-0.1113382700;-0.1962204295;-0.0142111994;2.0625544198;2.6471044779;2.4033490273;2.0243462621;1.9509803226;1.9099606350;-0.0679465530;0.0364877183;-0.6446455637;-0.2920543999;10
-0.9310483173;-0.9459058669;-1.2192137900;-0.9431057702;-0.7774266591;-0.6841496096;-2.0445096400;-1.8801655852;-2.1840232925;-1.9705238326;-1.1661332057;-0.5749472938;0.2592774141;0.0868646183;0.1405252003;0.0934492924;-1.5378431395;-1.5408655375;-1.2917986150;-1.6033509823;11
0.8370928277;0.6431164346;0.4666873821;0.5891713657;-0.8299428602;-0.8415971092;-0.4250807496;-0.4399420706;-0.5008645464;-0.4987185338;-0.5528629304;-0.5140863159;-0.4425647544;-0.5462915535;-0.6344810776;-0.4877895404;-0.9246862777;-0.9046018775;-0.8959211075;-0.8662966952;22
-0.7344275522;-0.7208557197;-0.6833847353;-0.7360975217;0.1181874741;0.0789536002;-1.3809614127;-1.3919542243;-1.1748896551;-1.3836300426;-0.8935686389;-0.6322282142;0.7057582444;1.2260705634;1.1721811918;1.2212094169;-0.4935166123;-0.3409158214;-0.1800228602;-0.3668599096;216
-0.9411685037;-0.9963844046;-1.0155551858;-0.9930374080;0.7994787324;0.8834298756;-0.9563833512;-0.9901187196;-1.1044407031;-1.1093806081;0.2948930383;0.4865397621;-1.3178599074;-1.3053662134;-1.3475374246;-1.3658073533;-1.7058313208;-1.6811822381;-1.6473772147;-1.7287602192;1
0.6158944669;0.6588909777;0.6474752339;0.7254431273;-0.8185880059;-0.9703133133;1.0133804425;1.1561335324;1.1670619938;1.0443916180;-0.6149916185;-0.9329530462;0.4487908600;0.2543599658;0.2593679248;0.2356792187;0.5508099148;0.5251769172;0.5050585751;0.3393921087;10
-0.3599806540;-0.3401634145;-0.4111138741;-0.3283224794;-0.5687812112;-0.6255377667;-0.0237036750;-0.0362288298;-0.1314835546;-0.1440225984;-0.5588753841;-0.5713672362;-0.1615066778;-0.2908908463;-0.2969171686;-0.3119619937;-0.1883380829;-0.2659189642;-0.3838879240;-0.4526662296;11
0.4380683338;0.4191179236;0.5483686405;0.3613582681;-0.6227167692;-0.7312689343;-0.2093115708;-0.2671903582;-0.0267621394;-0.1367092802;-0.0678583337;-0.1632406785;1.4284790129;1.1833057938;1.2063168680;1.0946583801;-0.8686902173;-0.9021826241;-0.6327929437;-0.7188858378;22
-1.2317624286;-1.2172280071;-1.2333718747;-1.2177297782;0.7526399584;1.1558025574;1.1873878447;1.1711554204;1.1746780967;1.2546495178;0.0543948911;-0.4514353092;0.9097261057;1.1583596782;1.0773598690;1.1114571903;1.7015289569;1.7372229005;1.8301814897;1.7848985763;216
0.0144662443;-0.2023990720;-0.1290412620;-0.2076543546;2.0215449268;1.5362049104;-0.6385298297;-0.5788945348;-0.5789296014;-0.6303582624;0.4852874048;0.2914266271;-0.2530513085;-0.3538500904;-0.3866813542;-0.2761245319;-0.6167079453;-0.6336454901;-0.6541276597;-0.6176783835;1
0.8587789415;0.8839411249;0.8565792553;0.9886244683;-0.9917495341;-1.0519101927;1.0087402451;1.0866573002;0.9899876008;0.9676017763;-0.6590829454;-0.8327114355;1.6163864127;1.3876263596;1.3150453180;1.1472946521;0.7271975052;0.7719407701;0.7444814988;0.6914180369;10
-0.1705885935;-0.0593765485;-0.0909233415;-0.1181935035;-0.5049101558;-0.5680751756;-0.5642866714;-0.5882832148;-0.5789296014;-0.6705815128;-0.2001323146;-0.1793509374;-0.4393526621;-0.5403520021;-0.5472454607;-0.5829827982;-0.7035018390;-0.7618659234;-0.9219968714;-0.8926986398;11
1.0163647017;0.8934058508;0.8718264235;0.8211454331;-1.0683948006;-1.0484624372;0.5748817888;0.4482270591;0.5653898629;0.4026479411;-0.4626761253;-0.6089578402;-1.0303776462;-1.0404622241;-1.1313448088;-1.1104654383;-0.0175500986;-0.0215743647;-0.0022335604;-0.0830390051;22
-1.3083866974;-1.3150301739;-1.1985212045;-1.3207137813;0.6007687821;0.9627282513;-0.5526861779;-0.5319511347;-0.4456478002;-0.4127870443;1.4132094225;1.4800057251;0.7491214905;1.5242360402;1.5944521491;1.5381469693;-0.3311280371;-0.3191425403;-0.0425324683;-0.1644450009;216
-0.6708149517;-0.8270709761;-0.9012014242;-0.8505241917;1.1642534269;1.2937127760;0.2825493530;0.0201032503;0.1274639448;0.0040720962;1.9082347754;2.1423163670;-0.1149313394;-0.2659447307;-0.2830100413;-0.2145288945;-0.9834821412;-1.1537849839;-1.1163798392;-1.2249231095;1
0.9527521013;1.1521083565;1.1048902806;1.1321779271;-0.7930395837;-0.9461790250;0.7628097832;0.8538180358;1.0623405786;0.7811121608;-0.3243896906;-0.4943959995;-1.1556492460;-0.9287986591;-1.1414590832;-1.0656686111;1.7631246234;1.7178688728;1.7235079098;1.6770906358;10
-0.2978137944;-0.1918827099;-0.2009207694;-0.1369178677;-0.7433620962;-0.8370001019;-0.4413214405;-0.3310333824;-0.4818242891;-0.4402119877;-0.6230082234;-0.5767373225;-0.2803540931;-0.4120576934;-0.3209385704;-0.3578787415;-0.5551122788;-0.6578380247;-0.7086497117;-0.7210859999;11
1.4833390188;1.3813650486;1.3325087205;1.3204618114;-1.1251690721;-1.1001787692;1.1201049825;0.9946482361;0.8776500827;1.0407349588;-0.8354482533;-0.9132627298;-0.9002879078;-0.8610877740;-0.6736738910;-0.7856884412;0.0636441890;0.0921305479;0.0499179676;0.0665720144;22
-1.3199526247;-1.2855843603;-1.2420845423;-1.2999089322;0.6759946918;1.0558176489;-1.2695966752;-1.2454908160;-1.2167782212;-1.2446769958;0.7778934838;1.4012444595;0.7089703367;1.3995054622;1.4718165716;1.3880775982;1.7463258052;1.8944743754;1.9131498296;1.9719123506;216
0.1836179319;0.0058248961;0.1181806799;0.0877745025;1.5858023929;1.1558025574;-0.2487532486;-0.2221246942;-0.0838829114;-0.0654044272;2.6998745098;3.0677612370;-0.2466271239;-0.3372193467;-0.1173887976;-0.3209213591;-1.5630413667;-1.4997382286;-1.4648468669;-1.2865276470;1
-0.0838441383;-0.0257241900;-0.4252719589;-0.1213142309;-0.0606514811;-0.0221805602;-1.1628721352;-1.1741368479;-1.3595801510;-1.2172520523;-0.0277753092;0.2502559655;-0.9018939540;-0.9097920949;-1.0289377802;-0.9391175743;0.1392388706;0.0243914510;0.0167306316;-0.0764385189;10
-0.1590226661;0.0678714320;0.0158068361;0.0513660166;-0.8838784182;-0.8657313975;-0.5712469675;-0.5770167988;-0.5598893441;-0.6047616485;-0.3304021443;-0.3690939861;-1.0624985692;-1.0582808781;-1.0403163389;-1.0959064695;-0.3143292189;-0.2925307522;-0.4502625959;-0.3492586132;11
1.4168349365;1.4076559536;1.2421147946;1.5316310297;-1.0414270216;-1.0530594445;1.2500305096;1.3852173248;1.5402510370;1.5087873272;-0.8354482533;-0.8738820970;1.2823288130;1.0229379079;0.8497886944;1.0397822668;1.0883720951;1.7831887162;1.8467751577;1.5912843158;22
-1.0973085231;-1.1246840213;-0.7890258294;-1.0221641967;1.1954792762;1.3488768635;-1.1605520365;-1.1797700559;-0.7598120458;-0.9247193221;0.7758893326;0.5008599922;1.0847851363;1.4565251550;1.6121521293;1.5179883970;-0.9722829291;-0.8392820341;-0.5427130318;-0.5758753045;216
0.3831301788;0.1520023282;0.0865972600;0.1626719593;0.8846401396;0.5535946026;-0.1281081164;-0.2296356382;-0.1981244552;-0.0983143593;2.3070608694;2.6130939315;-0.2225364316;-0.2433744356;-0.1401459150;-0.3421998520;-1.9802120170;-1.8602069941;-1.9199874744;-1.9509765864;1
1.0973261932;1.2982857886;1.2617182966;1.2850935680;-1.1209110018;-1.1128205392;1.0876236008;1.1542557964;1.0014117552;1.0773015501;-0.7312323896;-0.9132627298;-0.0121443857;-0.1043889345;-0.2640457767;-0.1495734951;0.7635949445;0.7477482355;0.7444814988;0.8036263015;10
-1.4992244988;-1.4527945164;-1.5034645690;-1.5214805750;-0.0549740540;0.4651022124;-2.3252415823;-2.2594682579;-2.3306332738;-2.3435030636;-1.3404943624;-0.6769789332;-1.6310389071;-1.5857130362;-1.6244156870;-1.7174624467;-2.4001824703;-2.3367999257;-2.5908457657;-2.4834158027;11
1.2578034353;1.2152065286;1.0155854382;1.1789888376;-0.9732978958;-0.9450297732;-0.0353041685;0.2566979867;0.1693525108;0.2252999734;-1.3184486989;-1.1531265839;1.3112376438;1.0300653695;1.0369027713;1.0386623461;0.6320042025;0.5953352675;0.6733657789;0.6364139856;22
-1.2086305739;-1.0994447525;-1.0743656918;-1.0065605599;1.3558665933;1.4695483048;-0.8473387124;-0.8305111593;-0.9045180014;-0.7345730475;0.8520470792;0.9107765787;0.9996646902;1.0146225360;0.9964456736;0.9815463914;-0.5999091272;-0.4280089460;-0.4241868319;-0.3448582891;216
-0.4944345595;-0.6609124561;-0.7302153234;-0.6913670961;0.9967693259;0.9420417185;-1.1466314443;-1.1102938238;-1.1672735522;-1.0709856872;0.1145194279;0.4596893307;-1.1331645999;-1.1093610196;-1.2034090141;-1.1675813930;-2.3777840461;-2.2787378427;-2.4367617059;-2.4548136961;1
0.5652935347;0.6462713432;0.2848104469;0.6047750025;-0.7348459554;-0.7485077117;0.6050430718;0.6416338674;0.3692752126;0.6129058409;-0.5588753841;-0.6698188182;0.5274871215;0.4313585954;0.1266180730;0.4260657343;1.3963504275;1.2412759412;1.0147212346;1.1160493128;10
0.3310835057;0.4990422749;0.4764891331;0.4913885750;-0.5531682866;-0.7163286606;0.7744102767;0.8932504919;0.8148172336;0.7865971495;-0.6711078528;-0.8828322408;-0.5919270466;-0.6912166059;-0.7432095277;-0.7061740729;0.6935998690;0.5566272121;0.2988229873;0.3591935672;11
0.8081780093;0.7472284186;0.6289608154;0.7524894311;-0.9704591822;-0.9507760323;-0.0608252542;0.0144700423;-0.2780935359;-0.0964860298;-0.7272240871;-0.7270997385;-1.0624985692;-1.0404622241;-0.9745735552;-0.9547964638;-0.7119012481;-0.7594466700;-0.7489486196;-0.6330795178;22
-1.0062268451;-0.9658869548;-0.8848651725;-0.9025363144;1.1472211454;1.3350858416;-0.0260237737;-0.0136959978;0.0284546068;-0.0105545403;1.4152135737;1.5480268180;0.6800615060;0.7615976494;0.6550889117;0.7407634453;-1.7814260024;-1.6134431412;-1.4198069109;-1.6297529269;216
-0.1676971116;-0.3643510471;-0.3370561999;-0.2991956907;1.8682543937;1.7901895631;-0.4390013418;-0.4718635826;-0.3732948225;-0.2464090540;2.3792103136;2.9478293100;-0.3718987238;-0.4928355915;-0.4334598734;-0.3903564412;0.3436244912;0.3001863454;0.2632651273;0.4185979426;1
0.7373367042;1.2109999838;1.0645941932;1.3651922370;-1.0953625796;-1.0714474736;1.1247451799;1.2462648605;1.2660713318;1.3917742351;-0.6330289795;-0.7897507452;0.1950355680;0.1973402730;0.0886895439;0.3163135077;2.0711029558;2.1170456937;2.8566183806;2.3195379547;10
-0.0823983973;0.0331674373;0.0539247567;-0.0536984713;-0.4055551806;-0.4060306687;-0.8635794033;-0.7835677592;-0.8721495639;-0.9521442656;-0.5789168964;-0.2724324330;0.3540341371;0.2044677346;0.4363677273;0.2580776323;-0.3731250824;-0.5441331120;-0.3838879240;-0.5164709291;11
1.4443040140;1.3193185127;1.4392388981;1.3339849633;-0.7007813925;-0.8128658137;0.9762588633;0.8819840759;0.8852661856;0.8652153207;-0.3424270517;-0.5105062583;-1.2150729537;-1.1841993663;-1.1743304751;-1.2302969511;0.2288325673;0.2276087416;0.3841618512;0.3811951877;22
-1.2563400243;-1.2119698261;-1.2039666217;-1.2614199613;0.7242528226;1.0500713897;0.3660729061;0.3092745948;0.3273866465;0.2563815760;-0.3043481784;-0.4657555393;0.5467596753;0.9088985224;0.8725458119;0.8191578929;0.4080199607;0.5034036360;0.5287638151;0.4295987528;216
-0.6361171696;-0.6935131784;-0.6910083194;-0.6050269724;2.0527707762;1.9993533947;-0.7962965411;-0.7723013432;-0.8036046376;-0.5809933641;1.5775498231;1.9114026567;-0.7059563234;-0.7304176447;-0.7748166353;-0.7823286792;2.1354984253;1.9307631773;1.7495836738;1.9653118645;1
0.6332433580;0.9407294799;0.8402430036;0.9054050720;-0.9718785390;-0.9749103206;-0.2093115708;-0.1601594060;-0.2876136646;-0.3250272252;-0.6911493651;-0.6196980128;2.8899810114;2.5303960355;2.4845082986;2.3982460513;-1.0366783986;-1.0255645505;-1.0831925033;-1.1369166275;10
-0.2688989760;-0.0930289069;-0.1039923428;-0.0516179864;-0.5957489902;-0.7347166898;-0.6524504219;-0.5300733987;-0.5351370096;-0.5279718068;-0.2041406171;-0.2652723179;-0.8248037387;-0.8408932994;-0.7975737527;-0.8416844752;-0.7007020360;-0.6142914624;-0.5356014598;-0.5318720635;11
1.2939469583;1.2604268853;1.3455777218;1.2393228999;-0.8058137948;-0.8438956129;0.8347328428;0.5721576353;0.5215972710;0.7865971495;-0.6470580381;-0.7772205439;-1.4511617380;-1.3196211366;-1.3386874345;-1.3669272740;-0.2471339464;-0.2030183742;-0.4004815920;-0.1732456491;22
-0.7084042156;-0.7997284348;-0.7683332439;-0.7777072199;1.4481247845;1.4431155129;0.8648941259;0.7787085957;0.9652352663;0.9676017763;1.4873630179;0.6172118618;-0.2755359546;-0.0378659596;0.0343253188;0.1046484992;0.9595811561;0.9896735814;0.9412349906;1.0984480164;216
-1.6972910048;-1.5526999556;-1.5731659094;-1.5381244543;-0.1628451699;0.4340724132;-1.7776982898;-1.6792478328;-1.5671189557;-1.7730642397;-0.3444312029;0.1625445562;-0.0539015856;-0.1174559475;-0.2627814924;-0.0051037274;-1.6862326997;-1.6134431412;-1.4364005789;-1.5043436900;1
0.1518116317;0.1719834160;0.1366950984;0.2094828697;-0.6028457742;-0.7600002299;0.2639885634;0.3374406349;0.4321080617;0.4556694985;-0.3564561103;-0.5588370349;-0.8248037387;-0.8682152356;-0.6901095869;-0.8080868548;0.3968207486;0.6195278021;0.6544015869;0.6540152820;10
0.4843320432;0.0857492474;0.1900601872;0.1106598365;1.3913505130;0.9271014448;-0.1884306825;-0.4587194306;-0.5237128552;-0.4530102947;0.0884654620;0.2144553903;-0.2466271239;-0.3752324752;-0.2197958261;-0.2974030248;-0.5131152335;-0.4909095359;-0.5166372679;-0.7254863240;11
1.5773121786;1.4802188516;1.2192440423;1.4057616927;-1.1961369115;-1.0990295174;1.7094100515;1.7832973575;1.8087186651;1.6623670105;-1.1460916934;-1.1871371304;-0.9645297539;-0.9763150698;-1.0567520349;-1.0320709907;1.2479608673;1.2219219136;1.0242033305;1.2216570912;22
-0.2211895257;-0.3706608643;-0.4459645444;-0.4864393325;1.5205119807;1.2960112796;-0.2023512747;-0.3235224383;-0.2323969184;-0.1495075871;1.4512882958;1.5158063003;0.4937601523;0.8720733041;0.8750743805;0.7922797966;0.2092339462;0.0824535340;-0.0093451324;0.1611789826;216
-1.2693516925;-1.2887392689;-1.1974321211;-1.3529612974;0.4943170230;0.9661760067;-0.7823759489;-0.6896809590;-0.7350597113;-0.5956200007;0.9121716160;0.4936998772;-0.1679308624;-0.3146490516;0.3200535714;-0.1786914328;-0.8910886415;-0.8320242738;-0.6067171798;-0.5252715773;1
0.5407159391;0.5484691764;0.6322280657;0.6110164573;-0.3473615523;-0.6301347740;1.1804275486;1.3382739247;1.3136719751;1.2729328134;0.3530134238;-0.1095398156;1.2807227669;1.0003676129;0.8459958415;1.0039448050;1.7099283659;1.6791608175;1.6784679539;1.7210938768;10
-0.8905675715;-0.9143567809;-1.0830783594;-0.9971983778;-0.5858134927;-0.6128959967;-1.1489515430;-1.1910364719;-1.3291157393;-1.2995268827;-0.7472655994;-0.6000076964;-1.2632543382;-1.3386277009;-1.3728231107;-1.3534882258;-0.9722829291;-1.1271731958;-1.2040892271;-1.2337237578;11
