0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.6179499213;0.7504658271;0.7580643192;0.8152830709;-1.3699642407;-1.1756946492;1.2557691701;1.6374542215;1.4771554570;1.5247179410;-1.1773543573;-1.2633801847;0.2273313647;0.0344862176;-0.0181844132;0.0421450782;0.8500414901;0.8679561720;0.8646858356;0.9435940570;10
-0.2016205520;-0.2056878117;-0.3310848467;-0.1304566629;0.9022853276;0.4831001349;-0.8913326377;-0.8545536055;-0.6995065071;-0.6041971261;1.2482125088;1.1434272900;-1.0626107322;-1.0587765538;-1.0266581778;-0.9751528819;-1.7238635781;-1.6436364389;-1.5770263376;-1.4890619572;11
1.0623648962;0.9645770701;0.8667618408;1.0249860635;-0.7806526320;-0.8753461810;0.1648093326;0.0750197738;0.0241431398;0.1511653504;-0.0704647001;-0.2107364411;-1.1800244143;-1.1098192239;-1.1290220562;-1.0792328712;-0.1940371385;-0.2070633140;-0.0788107129;-0.0535757506;22
-1.4684918118;-1.3465648758;-1.2158826721;-1.3346916698;0.5566314032;0.8430597495;0.0069683348;-0.0320220093;0.2012468691;0.1109281241;0.3231404668;0.2156734821;0.9044705452;0.8772837939;0.8158916327;0.9184314399;-0.0042046605;0.0267413724;-0.0716989298;0.0647696771;216
-0.7109662863;-0.8606163195;-0.8126148672;-0.9308576890;0.2733085144;0.1712879848;-1.5760840251;-1.5813109748;-1.6269206597;-1.6777994838;-1.1613703911;-0.7656045839;-0.4803675413;-0.5887091733;-0.5325313082;-0.5039950808;-1.4502814776;-1.4966046258;-1.4750907808;-1.5438515071;1
-0.7080804748;-0.7661554770;-1.0158792325;-0.8021291193;-0.2451723721;-0.3124793952;-1.6503621417;-1.5268511203;-1.6173989538;-1.5607457344;-0.8656670170;-0.4605163125;0.0005460334;-0.0296138797;-0.0017556426;-0.0541009334;-1.2297408047;-1.1398717022;-1.4798319695;-1.0156802463;10
0.0566595795;-0.0608478532;-0.4495651452;-0.1449905337;0.6118793665;0.1609706710;-0.5710082599;-0.6536155215;-0.5414461895;-0.6499212470;0.3131504880;0.0497482819;-0.9725399623;-1.0160431556;-1.0077019040;-1.0344672844;-1.0678248677;-1.0217641802;-1.4561260261;-1.2041562979;11
0.5804343714;0.4880745980;0.2743603483;0.4083346893;-0.5695770798;-0.7687339385;0.2785476987;0.3172722303;-0.0577435308;0.2737059943;0.0274370927;-0.3142166736;-0.3211352875;-0.3667329102;0.0374206565;-0.3025499402;0.5401678864;0.4654264541;1.0306274396;0.4132312143;22
-0.0284718605;-0.1164747938;0.0395737018;0.0740556615;0.2081442500;-0.3697978052;0.3017596101;0.4430932735;0.5326022337;0.5809720865;0.5569059720;-0.1268817700;0.7902736763;1.7034628264;1.8180466394;1.7577861925;0.9282078045;1.1837130166;1.1847160719;1.4257420959;216
-0.3386965995;-0.4743764303;-0.4017382357;-0.3754561988;1.8514170051;1.6088337065;-0.9841802835;-0.9259147942;-0.7871062012;-0.7852646447;1.0903708429;1.4485155614;0.2964928487;0.2980088401;0.2876434703;0.2771644089;-1.4419065153;-1.3616246006;-1.2214371861;-1.3071606516;1
1.1114236921;1.2154230851;1.1167661403;1.1537146332;-0.7594034153;-0.9739338461;-0.2181872061;-0.2723965397;-0.1834300484;-0.3115627526;-0.5359977147;-0.5907586740;0.3479618600;0.1626864123;0.5024812397;0.2559007552;-0.7886594590;-0.7397523419;-0.8255479309;-0.7899473009;10
-0.7701254226;-0.7031815821;-0.6093505019;-0.6806674850;-0.6007425976;-0.6105351270;-0.9563259897;-0.9672291667;-0.7794888364;-0.9352397611;-0.4580758797;-0.3142166736;0.3833468053;0.2255994708;0.2775334576;0.2100160287;-1.5842808738;-1.4435767588;-1.6220676301;-1.5153609411;11
1.3711467294;1.2720995906;1.1232879916;1.2232695862;-1.0894745808;-1.0266667833;1.2279148764;1.3613990968;0.9991658218;1.2741497587;-0.8936389578;-0.9672126229;-0.8679935330;-0.9673745632;-1.0456144516;-0.9550083678;0.6099592386;0.5401475395;0.6797794769;0.6323894138;22
-1.4526198484;-1.3937952970;-1.4039293844;-1.4104754245;-0.0567626511;0.4876856077;-0.0324919146;-0.0395337133;-0.2005691190;-0.1268373044;-0.2642702899;-0.1411549055;0.7404130715;0.6683649581;0.7236377671;0.6845312489;0.3112522513;0.2509046284;0.1345427780;0.2357130727;216
-1.6142252938;-1.5312883011;-1.5724105428;-1.5776149384;-0.0581792655;0.2687292817;-1.2023722510;-1.1662893247;-1.1489310246;-1.1126493500;1.1323287541;1.1006078835;-0.0782658902;-0.1530659191;-0.1154932852;-0.0238841623;-0.4452860063;-0.4601508612;-0.5410766097;-0.3691635579;1
0.4505728528;0.7011362761;0.6537146985;0.7529950533;-1.0370598464;-1.0037394193;0.8797362048;0.9219644083;0.9268008571;0.9613967720;-0.1004346367;-0.3748774995;-1.0143585341;-0.9828060681;-0.9963281398;-1.0367055638;0.2972939809;0.3714225080;0.4356082596;0.4855534201;10
-0.3935270185;-0.4775251250;-0.4397823683;-0.5166423720;-0.1006776988;-0.1038403830;-0.8286604768;-0.8151171591;-0.8651841894;-0.9370687259;-0.3481861123;0.0033605915;-1.6931061212;-1.6012533036;-1.6597977218;-1.6981171088;-0.2191620252;-0.2504497507;-0.3585408453;-0.3494393199;11
1.2326277762;0.9918657579;1.2048111328;1.0301767317;0.3611386099;-0.2735028765;0.8936633517;0.7754861789;0.7934969748;1.0034629632;1.9714869779;1.1630528513;-0.9580643029;-0.9804319904;-0.9533605859;-0.9516509488;0.7411669807;0.6871793526;0.7532679015;0.8559307772;22
-1.5608377806;-1.5039996133;-1.4724088230;-1.4945642483;0.3993871999;0.8304496993;-0.9168657403;-0.9353044243;-0.8804189188;-0.9334107963;-0.3262081588;-0.1750536024;0.9285966443;1.3556604463;1.3681510753;1.3783978443;-0.1214541322;-0.0961868648;-0.2163051847;-0.0667252426;216
-0.4642294009;-0.6318111677;-0.6245681549;-0.6339514718;1.2918542997;1.3703891210;-1.7037495380;-1.6094798651;-1.6269206597;-1.6467070816;0.0514130419;1.0328104898;-0.0975667695;-0.2171660164;-0.1104382789;-0.2096613476;1.6847460621;1.6995295413;1.7773646576;1.8947406428;1
0.8545864664;0.9519822911;0.9787202880;1.0966172838;-0.8316507520;-1.0129103649;1.0932857901;1.0815881199;1.4657294099;0.8973830028;-0.6199135371;-0.7834460033;1.3419571416;0.9722469011;1.1305657773;0.8893338085;0.2833357104;0.3593707201;0.5067260898;0.3102268605;10
0.2831957843;0.5437015386;0.6700193268;0.6128470138;-0.6375745731;-0.7641484657;-0.5802930245;-0.5259165522;-0.5966720836;-0.6645529656;0.0713929997;0.1014883981;0.9832824688;0.5971426277;0.5795700864;0.5424005108;-0.2414952579;-0.2841947570;-0.5363354210;-0.2639676221;11
1.6409701071;1.5586308128;1.4809028375;1.5066800663;-1.3458817952;-1.2456231093;2.0751496438;2.0336966115;1.9818058686;1.9783012199;-1.2193122684;-1.2491070492;-1.0481350727;-0.9709356797;-0.9634705986;-0.9471743902;1.1487484774;1.2029958773;1.1017452699;1.1298785266;22
-1.2116545860;-1.1880805734;-1.1354465062;-1.1281030781;1.4363489730;1.5583935057;-0.8333028591;-0.7606573046;-0.5757243306;-0.6480922821;1.1063548091;0.8704535734;0.7339794451;1.1906620476;1.0610594402;1.1691187260;-0.5094940503;-0.3733779879;-0.4675881851;-0.1346642844;216
-1.3617167853;-1.3392179214;-1.3528415493;-1.3865983511;0.5693809332;0.9038172640;-1.9637229461;-1.8911687679;-1.8992414479;-1.9960393650;-0.6918413849;-0.1500756152;-1.3907256795;-1.3685936910;-1.3741898636;-1.4194513309;-1.7964465844;-1.7376403850;-1.7737856680;-1.7783507805;1
0.4751022507;0.8407284099;0.8417614108;0.9242871017;-0.9761454253;-1.0083248921;0.9818686152;1.0684426378;1.0543917159;1.1150298181;-0.3042302053;-0.5800538223;-0.8599515000;-0.8605410676;-0.8661617266;-0.8475709595;0.9617076536;0.9884740516;0.9334330716;1.1824764945;10
-0.4757726470;-0.4712277355;-0.4528260709;-0.4491636863;0.6699605587;0.4693437166;-1.4344913653;-1.3841287429;-1.5355122833;-1.3888230400;-0.3042302053;0.1871272111;-0.0605734176;-0.0735343168;0.1473670444;-0.0272415813;-0.9589503583;-1.0458677561;-1.0578661765;-0.9565075325;11
1.8198904217;1.8063281330;1.8156912039;1.7651753393;-1.2028037363;-1.1688164400;1.1443519952;1.1529493087;1.3286168452;1.0674767324;-0.7877451819;-0.8655165325;-0.8342169943;-0.6741759697;-1.0001193945;-0.8531666579;0.7914167542;0.6582550615;0.6940030429;0.7200526936;22
0.5530191619;0.3211937763;0.3102305304;0.3169789302;0.2038944066;-0.3227967090;0.8797362048;0.9257202604;0.9553659748;1.1095429236;0.4030602977;-0.1768377443;0.7564971376;0.9390098135;0.8500129255;0.9374568143;1.7712873388;1.8923581486;1.7323233651;1.9429554466;216
-0.1352468869;-0.3211399525;-0.3571722519;-0.3162825821;1.0892784342;0.9359155736;-0.9075809757;-0.9503278325;-0.8023409306;-0.8986604644;0.9425191558;1.4895508260;-1.5821260655;-1.5193476237;-1.6876002566;-1.6276113096;-1.2409074211;-1.1663856357;-1.2356607522;-1.2370300278;1
0.5905347118;1.0726822565;1.0819829334;1.2378034570;-1.3147162774;-1.2456231093;1.4530704173;1.7444960046;1.7628066333;1.7240751079;-1.1094225010;-1.2027193588;0.0439730117;-0.0213046079;-0.0080744005;0.0958637824;1.9639114708;1.9453860157;1.8508530823;1.7895447070;10
-1.0341771772;-0.9855145446;-0.9582695461;-1.0377854526;-0.5454946343;-0.5165329347;-1.6619680974;-1.5212173422;-1.5031384833;-1.4729554224;-0.3901440235;-0.1946791637;-0.7602302905;-0.8178076694;-0.8320404338;-0.7748268810;-2.0560704145;-1.9401104227;-1.9231331116;-1.8966962082;11
1.0551503674;0.9309909928;1.0471997265;0.9045625628;-1.0724752075;-1.0346913607;-0.3945977330;-0.5052593660;-0.4652725424;-0.4651957987;-1.0974345264;-0.8351861195;-1.1526815020;-1.1205025735;-1.1024832729;-1.1105687820;-0.7858678049;-0.6288758927;-0.8753304121;-0.6277702332;22
-0.1410185100;-0.2287782399;-0.2299961517;-0.1885921460;0.7280417510;0.1712879848;-0.0185647677;0.0449729575;-0.0253697308;0.1292177724;0.4829801285;-0.0501636667;1.1425147227;1.4601198642;1.4818887179;1.3963040791;0.7076671316;0.8366215233;1.1396747794;1.0400236648;216
-1.2506130416;-1.1880805734;-1.0702279933;-1.0813870649;1.3938505397;1.4678304180;-1.0097133861;-0.9597174626;-0.7909148835;-0.8565942732;1.4759840267;1.1862466965;-0.5591794650;-0.6266944161;-0.5565425883;-0.5856922767;-0.6574517169;-0.6794934021;-0.5292236380;-0.5751722654;1
0.6525796596;1.0999709443;1.1993762567;1.1215324908;-1.1489723875;-1.0851315614;0.6917197222;0.8205564033;0.6754278219;0.6413279260;-0.8936389578;-0.9190407906;2.5756050073;2.2281339936;2.2047546244;2.1215065853;0.5569178109;0.5401475395;0.4545730143;0.3606332464;10
0.0970609409;0.6224189073;0.6189314916;0.5474445953;-1.3883802285;-1.1905974357;-0.1415878983;-0.0695805296;0.0146214339;-0.0628235352;-1.4111198625;-1.2134242104;1.1650324151;1.0197284546;0.8007266137;0.8244237076;-0.7160764527;-0.7759077058;-0.7899890157;-0.9039095646;11
-0.9591460775;-1.0201501868;-1.0887065719;-1.0575099915;0.7592072687;1.0379423433;-1.1280941344;-1.1268528783;-1.1584527304;-1.1656893302;0.3850783357;0.4315546566;-1.0770863916;-1.1098192239;-1.1454508268;-1.1765980225;-1.0817831381;-1.1326406294;-1.1076486577;-1.1296425101;22
1.9208938251;1.9826550390;2.0178685940;2.1285221086;-0.8203178364;-1.0702287748;2.0589013058;2.3829908510;2.1208227744;2.3788445186;-1.1074245053;-1.2972788815;1.0524439528;1.4838606410;1.4515586799;1.3873509617;1.5786632068;1.9502067308;1.6303878084;1.9561049386;216
-0.7932119148;-0.8049893789;-0.6778299405;-0.6900106877;1.7961690418;1.7750570953;-0.3992401153;-0.3907058789;-0.3300643189;-0.3225365416;2.3910660899;1.7000795747;-0.2005047921;-0.2171660164;-0.1913183803;-0.0854368442;0.2526275155;0.0870003122;0.1795840705;0.2116056708;1
0.0076007836;0.0483068981;-0.2365180030;-0.0712830462;-0.3400855399;-0.2780883493;-1.1072034141;-1.1306087303;-1.7983113655;-1.2534796423;-0.6618714483;-0.3463312284;2.5289612158;2.1925228284;1.9734880844;1.9816141265;0.0711699998;0.0315620876;0.2530724952;-0.2201359822;10
0.1995072500;0.2214851093;0.3189263322;0.2463858436;-0.0553460366;-0.2964302404;0.2228391112;0.0731418478;-0.0977346955;0.1566522450;0.7906714772;0.6188895601;-1.3376482616;-1.3317954870;-1.3906186342;-1.4586212194;-0.0516627800;-0.0720832889;-0.1831168639;-0.1127484645;11
2.0420979092;1.9532672213;1.8754748407;1.8648361675;-1.1943040497;-1.1034734526;1.6085902239;1.5191448823;1.5095292570;1.3838876487;-1.1353964461;-1.1152964038;-1.1317722162;-1.1264377677;-1.0936370118;-1.1318324357;0.2526275155;0.2967014227;0.1843252592;0.3124184425;22
-1.7715020220;-1.6047578452;-1.6941517670;-1.6274453525;0.3002241888;0.8098150717;-0.7149221108;-0.7230987842;-0.6195241777;-0.6389474580;0.4350282300;0.4601009276;1.0025833481;1.1384323386;1.1280382742;1.0202731499;-0.1661205976;-0.1227007983;-0.1783756753;0.0209380372;216
0.0407876161;-0.1783991239;-0.1897780687;-0.2228505557;0.8073721598;0.5644922771;-0.2947865138;-0.4414098814;-0.4233770366;-0.3627737680;2.2771803309;2.7884061571;0.3431366402;0.1425067520;0.1612683118;0.0723618493;0.2693774400;0.3063428531;0.6750382882;0.2006477608;1
0.2514518575;0.2865581341;0.4634940358;0.3221695983;-0.1757582644;-0.4236771105;0.2506934049;0.4149243832;0.5002284337;0.3340618339;-0.6938393807;-0.7548997323;0.1083092759;-0.0011249476;-0.0725257313;-0.0395521177;-0.4564526226;-0.3685572727;-0.4320292699;-0.5379153715;10
-0.1828627771;0.1280738317;0.0906615369;0.0564073899;-1.3090498196;-1.0793997204;-0.0696309729;0.0825314779;0.0412822104;0.0377695307;-1.0914405391;-0.9939747520;0.8787360395;0.6351278706;0.5846250927;0.6240977067;0.3894185657;0.3882950112;0.3929375614;0.3036521145;11
1.0118631945;1.0139066212;0.9243715272;0.8962574938;-1.1843877486;-1.0748142476;-0.0858793109;0.0731418478;-0.3014992013;-0.1085476560;-1.2352962346;-0.9279615003;-0.3114848479;-0.4272718911;-0.6867090015;-0.4043916502;-0.1186624781;-0.2070633140;-0.3751350057;-0.3932709598;22
-0.5940909195;-0.7451641787;-0.6343509318;-0.6723624160;1.6389248385;1.8105945095;1.2836234638;1.4402719895;1.6580678687;1.8374709276;-0.1284065774;-0.7638204420;0.2755835628;0.8689745220;0.9561680587;0.8423299424;1.7322041816;1.9116410094;2.0310182523;2.2190947780;216
-0.4440287202;-0.5751346623;-0.6386988327;-0.5509007817;0.5155495843;0.4567336664;-1.6248290391;-1.6808410538;-1.4974254598;-1.6375622575;0.2032607205;0.9632289542;0.0809663636;-0.0996491713;-0.1496145780;-0.1581809227;-2.4580686030;-2.3860265773;-2.3901401972;-2.4073348130;1
0.2182650250;0.3852172362;0.5787134087;0.3958770858;-0.9180642331;-0.8615897626;-0.3760282038;-0.3099550601;-0.2919774954;-0.2256014054;-0.5879456048;-0.5818379643;2.0174879155;1.5740755928;1.6373301628;1.4981457890;0.7272087102;0.7643107956;1.0329980340;0.6762210537;10
-0.1554475676;-0.1469121764;-0.1517339362;-0.0868550506;-0.0680955666;-0.3376994956;0.1671305238;0.0637522177;-0.0196567073;-0.0975738670;-0.0884466620;-0.1250976281;-0.1184760553;-0.2563382981;-0.2936822587;-0.3126221972;-0.0153712769;-0.0793143617;-0.1807462696;-0.2990329340;11
-0.5118452910;-0.5646390131;-0.5734803198;-0.5384431782;0.8626201231;0.4590264028;-0.6661770968;-0.6874181898;-0.6442806130;-0.6608950360;1.1203407795;0.8526121541;-1.4132433720;-1.3507881084;-1.3236398002;-1.3937111185;-0.5597438238;-0.4505094308;-0.3988409491;-0.3888877958;22
-1.2087687745;-1.2080223068;-1.2615356312;-1.2412596434;0.5424652588;1.0069904019;-0.1137336046;-0.1015052720;-0.2100908249;-0.0664814648;0.3311324499;0.3726779727;0.7259374121;1.1514897659;1.2443034200;1.1601656087;1.3274143389;1.3379759025;1.2771692513;1.4695737358;216
-0.4945304219;-0.5363007604;-0.5223924846;-0.4865364968;1.6460079107;1.4242684264;-1.0236405329;-0.9503278325;-0.9146970599;-0.9059763238;1.0144470036;1.2540440902;-0.0187548458;-0.1993604338;-0.0940095083;-0.1458703864;0.2163360123;0.1352074640;-0.1262225997;0.1984561788;1
0.8848874874;0.7231771393;0.7450206166;0.7914059975;0.0197345289;-0.4924592025;-0.3203196164;-0.3888279528;-0.5528722365;-0.4853144119;-0.4201139600;-0.4176969060;0.5136277403;0.3407422383;0.2851159672;0.2928323643;-0.8109926917;-0.7493937723;-0.9891189405;-0.9455496225;10
-0.2477935364;-0.4649303460;-0.4245647152;-0.4917271650;1.5000966230;1.4666840498;2.4511826091;1.8346364535;1.9170582686;1.7277330376;3.1383165082;3.1220406995;-0.4047724309;-0.5174868429;-0.5691801041;-0.6416492602;0.4703765342;0.2605460588;0.4119023161;0.1765403588;11
1.9122363905;1.8787481123;1.8972143451;1.8357684259;-1.1560554597;-1.0633505656;2.0983615552;2.1501280247;2.0922576568;2.1154735825;-1.0774545687;-1.1474109587;0.2675415298;0.1104567034;0.0487944208;0.0443833576;1.5367883955;1.4825973580;1.3956989684;1.4213589319;22
-1.7354293779;-1.6435917471;-1.5974109728;-1.7001147064;0.0424003600;0.5530285951;-1.1954086775;-1.2320167353;-0.9127927188;-1.0815569479;-0.6718614272;-0.6710450612;0.8513931272;1.0624618529;1.2544134327;1.0751109937;-0.6462851005;-0.5469237345;-0.6287886004;-0.3735467219;216
-0.4411429086;-0.5373503253;-0.4506521204;-0.4097146085;2.2169035317;1.5755890287;-1.8523057712;-1.7052540921;-1.5393209656;-1.6247595036;0.7227396210;1.4663569808;0.4525082893;0.3526126267;0.5037449913;0.4662990132;0.9226244963;0.9426772574;1.0140332792;1.1452196005;1
0.0537737680;0.0902894947;0.0102253710;0.0387591182;-0.3528350699;-0.4477508427;-0.2112236327;-0.1672326826;-0.1853343896;-0.0152704495;-0.1024326324;-0.1375866217;1.6974150012;1.4518105923;1.4111186292;1.6727315776;0.0013786476;0.0942313850;0.0136424665;0.2685868026;10
-0.5003020449;-0.4239973143;-0.2908667637;-0.4875746305;-0.6857394642;-0.6563898550;-0.5013725256;-0.4808463278;-0.3186382719;-0.5694467943;-0.7058273553;-0.5461551255;-0.5061020470;-0.5424146585;-0.5097837797;-0.4782548684;-0.9226588552;-0.9904295315;-0.5481883927;-1.0288297383;11
1.2499426454;1.1818370078;1.2950300757;1.1350282279;-0.5653272365;-0.7607093611;0.7218952071;0.6853457300;1.0144005512;0.5462217547;0.3151484837;-0.0037759763;-0.9677147425;-0.9934894176;-1.0026468977;-0.9975356753;-0.4397026981;-0.4722026492;-0.5813767135;-0.4502520917;22
-1.0226339311;-1.0673806080;-1.0528363898;-1.0564718579;0.8937856409;1.0837970713;-0.5802930245;-0.6874181898;-0.6080981306;-0.6517502118;0.3770863526;0.4957837664;0.4862848280;0.9342616582;0.9536405555;0.9273845573;-0.0656210505;-0.2094736716;-0.1949698357;-0.1412390304;216
-1.6964709223;-1.6246995786;-1.6528467088;-1.7437163187;-0.0794284822;0.5255157583;-0.6499287588;-0.7587793786;-0.8956536482;-0.6883295085;1.2941664115;1.2897269289;0.0037628466;-0.1316992200;-0.0636794702;-0.0361946987;0.5792510436;0.5329164667;0.7651208732;0.6258146678;1
0.4448012297;0.5688910966;0.2819691748;0.5972750094;-0.8854821009;-0.9865438963;1.1489943775;1.1754844209;0.8163490689;1.0601608731;-0.6598734525;-0.9404504939;-0.9709315557;-0.9638134466;-0.7751716125;-0.9773911612;1.1962065969;1.1523783679;1.0614451661;0.9786593689;10
-1.0428346117;-1.0180510570;-0.9180514631;-1.0699675950;-0.4774971410;-0.4981910435;-1.7501733609;-1.6263811993;-1.5126601892;-1.5936671014;-0.7018313637;-0.4426748931;0.2080304854;0.0855288877;0.2181371332;0.1607738833;-2.0895702635;-2.0702697327;-1.9705449985;-2.0150416360;11
0.9570327755;0.9561805508;1.0395909000;0.9014481620;-1.0753084364;-1.0450086745;0.1555245680;0.1614043707;0.3174116809;0.1712839636;-0.3961380108;-0.4872784416;-0.4578498489;-0.5578461634;-0.4971462638;-0.4995185221;-0.0656210505;-0.1636768774;-0.1854874583;-0.1215147925;22
-1.6286543514;-1.5144952624;-1.5158878316;-1.6118733481;-0.1814247222;0.4005616246;-1.1002398407;-1.1043177660;-1.0232445070;-1.1144783149;-0.5939395921;-0.3766616414;0.3383114204;0.2635847137;0.1966533562;0.2323988221;-0.6267435219;-0.7445730571;-0.2921642037;-0.7570735709;216
-0.5868763907;-0.7031815821;-0.7039173456;-0.7377648345;0.4248862599;0.2503873905;0.5895873119;0.5820597989;0.7135146454;0.7181444491;1.0284329740;0.3227219984;-0.1538610006;-0.3239995120;-0.2873635007;-0.3193370352;0.6211258549;0.6076375521;0.5683615428;0.8033328094;1
0.6367076962;0.7347223534;0.8048042535;0.8049017347;-0.6956557654;-0.7985395117;0.5176303864;0.4956752020;0.5002284337;0.5242741766;-0.0704647001;-0.1607804669;1.7842689579;1.4340050097;1.5198012654;1.3437045146;1.1040820120;1.0776572825;1.3150987608;1.1824764945;10
-0.0053853683;0.0818929754;0.0200081479;0.1228479420;-0.7169049820;-0.7882221979;-0.3226408075;-0.3249784682;-0.4176640130;-0.3792344515;-0.8117211311;-0.7102961838;-0.1956795723;-0.2670216477;-0.2077471509;-0.2633800517;-0.1633289435;-0.1805493805;-0.2163051847;-0.2179444002;11
0.8026418589;0.5835850054;0.7776298731;0.5526352634;-1.0342266175;-0.9074444906;-0.5524387308;-0.7644131566;-0.3738641660;-0.7377115590;-1.2712601585;-0.8904945196;-1.5033141418;-1.4908586915;-1.4171574175;-1.5772500244;-1.6149890687;-1.6339950085;-1.7216325925;-1.8024581825;22
-1.5824813670;-1.4683144061;-1.5332794351;-1.5215557226;0.2123940933;0.7135201430;0.2158755378;0.0956769600;0.5535499867;0.2224949790;0.9964650417;1.0114007866;0.9784572490;1.0375340372;1.0547406823;1.0247497086;0.1632945847;0.0821795970;0.1843252592;0.2510541467;216
-0.5219456314;-0.5751346623;-0.8745724545;-0.5498626481;1.0170310975;0.4223426204;-0.3737070127;-0.2855420218;-0.2881688131;-0.2018248626;1.5419178872;0.8954315606;-1.4775796362;-1.3116158267;-1.5372138181;-1.3388732747;-0.3392031510;-0.1853700957;-0.3680232227;-0.1828790883;1
0.0985038466;0.3694737625;0.4276238537;0.3585042752;-0.9761454253;-0.8833707584;0.5663754005;0.8280681074;0.7420797631;0.8022768314;-0.8776549916;-0.9672126229;1.9547600580;1.6239312241;1.9595868169;1.5843195436;0.5876260059;0.7016414982;0.8220151374;0.8164823013;10
-0.1972918347;-0.0723930673;0.0971833882;-0.0432534383;-0.1134272288;-0.3021620814;-1.3741403956;-1.2057257711;-0.9470708599;-1.2095844863;-0.6818514060;-0.4141286221;-0.7087612792;-0.7406501448;-0.6361589381;-0.6371727015;-1.1069080249;-1.0000709618;-0.6264180061;-0.7417324970;11
1.6857001857;1.6992725116;1.7602554679;1.6997729208;-1.0016444853;-1.0243740469;1.9265934106;2.0806447620;2.2674570449;1.8740502243;-1.2033283023;-1.3008471654;-0.1699450667;-0.2753309196;-0.2709347301;-0.3641026220;1.4195389238;1.4006451999;1.2510927135;1.2964387582;22
-1.0298484599;-1.0694797379;-1.2267524243;-1.2557935142;0.8654533520;1.1915556820;-1.8755176826;-1.8892908419;-2.0173106008;-2.0179869430;-0.3022322095;0.4244180889;-0.2262392978;-0.2682086865;-0.2254396731;-0.2689757501;-0.1382040567;-0.2504497507;-0.0100634769;-0.1258979564;216
-0.4728868354;-0.5856303114;-0.4289126161;-0.4377442164;2.3514819039;2.1453340236;0.2228391112;0.1595264447;0.2831335397;0.4309969701;1.4460140901;0.6991759474;0.7613223574;0.6743001523;0.7628140662;0.7583944671;2.1007025210;2.2876567937;2.2988954131;2.4338698135;1
0.0350159931;-0.0996817551;0.1232707934;-0.0442915719;-0.5554109354;-0.6758781143;-0.1694421921;-0.2273263152;0.0793690339;-0.0628235352;-0.4660678628;-0.4694370222;1.4288110983;1.1194397172;1.1469945479;1.0829449714;1.0035824649;0.9354461846;1.0970040812;0.9085287451;10
-0.3790979608;-0.2865043103;-0.2299961517;-0.1481049346;-0.0610124944;-0.4133597968;-0.5895777891;-0.4883580318;-0.4595595189;-0.5328674976;-0.2562783068;-0.2999435380;-0.1184760553;-0.1673103851;-0.1622520938;-0.1537043640;-0.1214541322;-0.1347525863;-0.2376405338;-0.1543885224;11
0.9454895294;0.7934979887;0.7211071619;0.6419147553;-1.2693846152;-1.1206689756;0.4526370344;0.5745480948;0.5364109161;0.5169583173;-1.3371940189;-1.1616840942;-1.4228938116;-1.3650325745;-1.3337498129;-1.3758048838;0.0711699998;0.0412035179;0.0302366269;0.0231296192;22
-1.1250802402;-1.1125118995;-0.8593548014;-1.0419379871;1.1813583731;1.4013410624;-0.7590247425;-0.7587793786;-0.4824116130;-0.5145778492;1.8576012190;2.4190887758;-0.7795311698;-0.8368002908;-1.0519332095;-0.8274264455;0.9393744209;1.1427369375;1.4170343175;1.1649438385;216
-1.5262080423;-1.4609674517;-1.4517562939;-1.4135898254;0.3597219955;0.7754240257;-0.9679319455;-0.9972759830;-1.1279832716;-0.9571873391;0.5409220059;0.8347707347;-0.3742127054;-0.4866238331;-0.4554424615;-0.3741748791;-0.7523679559;-0.8217045000;-0.9369658650;-0.7746062269;1
-0.0097140856;-0.1238217482;-0.1006461010;-0.0515585073;1.9009985107;1.5251488279;-0.3806705861;-0.3794383228;-0.2386559425;-0.1670745307;2.2611963647;2.2781415627;-0.2069384186;-0.2195400941;-0.1407683169;-0.1660149004;0.8974996096;0.8028765170;0.9571390150;0.8800381792;10
-0.2275928558;-0.3641721141;-0.2571705321;-0.3131681812;0.8909524120;0.6516162602;-0.0765945463;-0.0564350475;0.2088642338;0.0834936516;1.3620982678;1.5573482197;-0.9001616651;-0.9103966989;-0.7600065934;-0.9012896637;-0.1521623272;-0.2962465450;0.1724722875;-0.2332854742;11
1.6438559186;1.5533829882;1.4298150024;1.4713835230;-1.2722178441;-1.1963292767;1.0515043495;0.9783021889;0.8087317042;0.8937250732;-1.3651659597;-1.2812216041;-0.6782015537;-0.7679520381;-0.7953916378;-0.7748268810;0.3977935280;0.2894703499;0.0610543534;0.1173676450;22
-1.5132218904;-1.4515213674;-1.4908874017;-1.5340133261;0.1528962867;0.6665190468;1.0352560115;0.8731383318;0.9439399277;0.9431071237;2.8166391891;1.4413789937;0.9816740622;1.1028211734;1.1293020258;1.0896598094;1.5535383200;1.4343902061;1.5592699781;1.5988770735;216
