0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-0.0147620464;0.1600763415;0.1623511243;0.0423398492;-0.8487059431;-0.8094323258;-0.5990237818;-0.5825514037;-0.6707697183;-0.7094939023;-0.7752322671;-0.6202953838;2.8387448495;2.4706566993;2.4569069878;2.3169947848;-0.6356006807;-0.6668775684;-0.7527183934;-0.8703444691;11
1.8847000999;1.7755105005;1.6716561281;1.6830359300;-1.1353130860;-1.1208828484;0.4590139548;0.3259422755;0.2946734567;0.1984852752;-1.2457064314;-1.0860841990;-0.9519565962;-1.0058102802;-1.0071433376;-1.0457535171;-0.1791161646;-0.3627533205;-0.3262332112;-0.4184140720;22
-0.3817524686;-0.5401538398;-0.9029135383;-0.5200663687;1.5604966744;1.6017233803;-0.2448111482;-0.2381429393;-0.8137983368;-0.1567321276;-0.2508711942;-0.2981094444;0.9259034740;1.2164435105;1.2371709577;1.1753689178;0.2435546836;0.5252894836;0.7926913960;0.4876620671;216
-0.9193360949;-0.9471430660;-0.8910292469;-0.8953484590;1.6427898144;1.7787100241;-1.6432610261;-1.5320017651;-1.3708571669;-1.5884757407;-0.0581218670;0.5285276229;-1.2572479878;-1.2354549486;-1.1710258196;-1.2210468961;-1.2273398683;-1.1802392990;-1.1528477497;-1.1915695062;1
1.0761743259;1.4676596756;1.5031152687;1.6106674828;-1.0430880153;-1.1277784319;2.1311735949;2.3402663755;2.2500252282;2.3714733665;-0.7897402810;-1.1523624494;2.2933544989;1.9147988353;1.8839438065;1.8421494290;1.9962298010;1.8926321024;1.8085886838;1.8323765328;10
-0.3287108841;-0.2218673938;-0.3130205304;-0.1851038419;0.1827960021;0.0180376972;-0.8497327237;-0.7389314632;-0.7309922945;-0.7167432370;0.0869582717;0.1584740583;-0.7897705444;-0.8008965762;-0.8044795049;-0.8238631640;-0.6637787373;-0.5865887670;-0.4580123405;-0.5070278754;11
2.0266221772;1.8944765820;1.8855733727;1.9549345243;-1.3084124496;-1.1714504609;2.0759716261;2.2043646571;2.2142680736;1.9890709584;-1.3016659134;-1.3051706378;-0.8279319683;-0.8303382003;-0.7857143352;-0.7539677027;0.8691075390;0.8951045691;1.1640689422;0.9639612600;22
-1.5357653197;-1.4814468705;-1.4938869363;-1.5104802599;0.1075970982;0.5260123503;0.9834326590;0.7652957760;0.6616547805;0.7947430584;1.1564061517;0.6095343734;0.7239659390;1.0409714306;1.0995597133;1.1076923601;1.4383042813;1.3695383959;1.3006400399;1.3139857832;216
-0.5294087713;-0.7112980272;-0.6738708319;-0.7733559338;1.2781460732;1.3638257487;0.9305307721;0.6256707229;0.5939043822;0.6280083591;2.3564261565;2.4377094467;-0.2380199564;-0.3451402343;-0.2740507082;-0.2513860529;-0.4806213697;-0.5768567910;-0.6712549316;-0.6798247919;1
0.9500213683;1.3163431685;1.3993978167;1.3594455876;-1.0090356815;-1.0829571390;1.3882470973;1.3461359971;1.1528451678;1.4018748437;-0.5576120590;-0.8890905104;1.6621009444;1.3448089918;1.1496001658;1.2474832826;0.9254636521;0.9097025330;0.9915580820;1.0193448871;10
-0.0807056379;-0.1039448744;-0.0569680709;-0.1954421914;-0.4656171876;-0.5899229169;-0.8934342824;-0.9381298724;-0.9380074003;-1.0339016323;-0.5493217654;-0.3165200695;-1.1825151992;-1.2225006340;-1.1922930119;-1.2321414138;-1.1963440061;-1.2532291185;-1.3085867207;-1.4042426342;11
1.5392130227;1.3873053925;1.1865609622;1.2994831600;-1.2133496844;-1.0944497782;0.2566067356;0.2012105613;0.0217899082;0.0172519064;-1.3348270880;-1.1707730745;-0.7945407224;-0.8845107888;-0.9045604099;-0.8993058841;-0.0551327158;-0.2021757176;-0.2447697495;-0.3475230294;22
-1.4956257423;-1.4209202676;-1.4539125017;-1.3884877347;0.3871100050;0.7731040933;-1.1602437986;-1.1336049468;-1.0528066862;-1.1045826461;0.2879978926;0.3922889971;0.8591209821;0.9373369136;0.9932237517;0.9701203412;-0.9230168575;-0.8055582255;-0.8725176019;-0.7219163485;216
-1.1186004257;-1.0828061413;-0.9331644618;-1.0690327322;1.1476121269;1.2466008287;-0.8290319854;-0.8971731901;-0.6820614514;-0.7294295728;1.6973478119;1.8743443184;-0.5385411700;-0.6277798262;-0.6030666835;-0.5243111872;-1.7909009993;-1.6814360596;-1.3325465624;-1.5216559236;1
0.1873693971;0.6578554719;0.5869444432;0.6367949510;-1.6574488712;-1.3369444655;0.9788324949;1.4448043680;1.3222211634;1.4036871774;-1.5462295759;-1.4690252013;1.6271196391;1.2152658455;1.2596891614;1.1309908472;1.4383042813;1.4546931853;1.2383444515;1.1877111135;10
-0.2068585955;-0.0027193490;-0.0353602684;0.0051217907;-0.6529050236;-0.8094323258;-0.6059240279;-0.5229780477;-0.4411711465;-0.5173865314;-0.6135715411;-0.6000436962;-0.3063925077;-0.3474955643;-0.3453583531;-0.3423610977;-1.0075510272;-0.9272079247;-0.8509537443;-0.9700349978;11
1.1836910512;1.1462425432;1.2729921722;1.1392387413;-1.1707842671;-1.1139872649;0.7212233069;0.6759357420;0.6240156704;0.6461316960;-1.2622870186;-1.1431571369;-1.5959306253;-1.4804092615;-1.4987907836;-1.6038077553;0.4210764399;0.4839285858;0.5459050265;0.4433551654;22
-1.6762538407;-1.5701496505;-1.5868004870;-1.6676231738;0.1643509879;0.7685070376;0.9006297057;0.9533241809;0.6936480241;0.9922874303;0.3335945076;-0.0403606929;0.7637174222;1.1528496023;1.1045637586;1.1032545531;0.9339170691;0.8464446894;1.0921894171;1.0370676478;216
-1.1415373271;-1.1809009804;-1.1438405360;-1.1600102087;0.8893819288;0.7754026211;-0.7255282938;-0.8711098469;-0.7234644725;-0.7239925718;-0.4767816960;-0.4803746330;-0.5576218820;-0.5641859180;-0.5042367898;-0.4976843449;-0.7257704617;-0.5306299054;-0.7215705992;-0.4161987270;1
-0.2814035250;-0.2510871331;-0.4685967083;-0.2461001045;-0.3535282555;-0.5083251785;-0.6427253405;-0.8282914972;-1.0979736184;-0.6116278831;-0.2736695017;-0.1931688813;-1.5466387860;-1.4662772819;-1.5225599985;-1.5217083246;-0.1988408042;-0.1194539221;-0.1129906201;0.0224395996;10
-0.1609847927;-0.1989090272;-0.2222677600;-0.2057805410;-0.0882038212;-0.1727401136;-0.4403181213;-0.4801596980;-0.4543448350;-0.4974508608;-0.1430973769;-0.1121621308;-0.3286533383;-0.4911706901;-1.0421716544;-0.5609230955;0.2660971289;0.2114332597;0.2272391319;0.2550508333;11
0.8898120021;0.6662039688;0.4735034801;0.6388626209;-1.0572764877;-0.9875682336;-0.1919092614;-0.1785695832;-0.2510936403;-0.2872201531;-1.1109891597;-0.9351170731;-0.3127527450;-0.4417087616;-0.4579493712;-0.3856297165;-0.3312776700;-0.4552070919;-0.5826035174;-0.1835874932;22
-1.6518833830;-1.5503219703;-1.5965239982;-1.5311569591;0.5928428551;1.0489274343;-0.6082241099;-0.6532947640;-0.6858253624;-0.5626948736;1.1812770326;0.9979985632;0.4790968019;0.8019054425;0.9444343105;0.7981553175;-1.2977850096;-1.2143012148;-1.4259899450;-1.1450472594;216
-0.2685015180;-0.2865682451;-0.3659596465;-0.2429985996;2.1805329193;1.4833491964;-0.8934342824;-0.8934498554;-1.0189314871;-0.8454189288;1.3781715066;1.4343303783;0.6396927944;0.4474282877;0.5716329393;0.5884689338;-0.9342880802;-0.9928987623;-1.3421304991;-0.9146513707;1
-0.0950412012;0.1172902946;0.2314960923;0.1550278598;-0.6599992598;-0.6818640306;0.0012976296;0.2254122372;0.5073344289;0.2256702805;-0.6363698486;-0.7712625097;1.6605108850;1.2258648302;1.0107379101;1.1775878214;0.3196354363;0.3501139167;0.3398503879;0.3148651506;10
-0.4964369755;-0.4284926932;-0.3519145749;-0.4321903972;-0.5890568977;-0.6611772800;-0.8635332159;-0.7575481370;-0.7178186060;-0.8309202593;-0.7918128544;-0.7105074468;-0.5337709920;-0.5794955626;-0.6055687062;-0.6175051356;-0.7624019352;-0.7860942736;-0.5298918656;-0.7197010034;11
1.7714491493;1.6356731767;1.4188448390;1.4886749576;-1.1863915867;-1.0955990421;1.1881399602;1.1134275752;1.0286361043;0.9977244314;-1.3203190741;-1.2131175123;-0.7659196544;-0.8609574894;-0.8657790592;-0.9115098535;0.4746147473;0.2965880491;0.3829781030;0.2484047981;22
-1.4755559536;-1.3969183389;-1.3004971041;-1.4164012786;0.6155444110;0.8903290132;-0.3483148399;-0.3740446577;-0.2153364857;-0.2292254751;0.1636434879;-0.0550891930;0.9767853726;1.2081998557;1.1846284826;1.1753689178;0.3252710476;0.4960935558;0.5411130582;0.5430456942;216
-0.7301066584;-0.8031314936;-0.7786686740;-0.7878296232;1.2426748921;1.2224662864;-1.0268390405;-0.9548848788;-0.9455352223;-1.0248399639;0.3895539897;0.7310444991;-0.8056711377;-0.8138508908;-0.7844633239;-0.8493805546;-1.8951598085;-1.7690238431;-1.6584004095;-1.8384502705;1
-0.9981816934;-0.9617529356;-0.9590938248;-0.8953484590;0.0664505282;-0.0095446369;-1.5834588932;-1.6027451254;-1.6079835607;-1.5830387396;-1.3762785562;-0.9811436359;0.8130092615;0.6040577282;0.9156610503;0.5396530561;-1.4753067659;-1.2653940884;-1.3852582141;-1.2048615767;10
-0.1781874688;-0.1415131107;-0.1833737155;-0.1530549581;-0.0271933898;-0.2508900603;-1.3304498692;-1.2601983283;-1.3539195673;-1.4108670393;-0.9037318186;-0.5043084456;-0.3063925077;-0.3757595235;-0.3766336359;-0.3268287729;-0.7990334087;-0.8323211593;-0.8413698077;-0.9124360256;11
0.7765610515;0.7528196246;1.0515121967;0.8807800014;-0.2400204761;-0.4589068299;0.7258234709;0.5809907059;0.6428352254;0.6896277045;0.9367133701;0.6831768739;-0.5194604581;-0.5700742428;-0.5955606157;-0.5143261214;1.0663539349;0.6566711587;0.7256038392;1.0259909224;22
-0.9136018696;-0.9367074448;-0.8877880766;-0.8943146241;1.4952297012;1.5603498791;0.1002011572;0.1453605401;0.2156313254;0.2147962784;-0.3565724382;-0.5264011957;0.9656549573;1.4484435088;1.4348307452;1.5126422546;0.5929625848;0.7345269662;0.7471676967;0.6449515680;216
0.2733827773;0.0713735614;0.1234570798;0.0754225679;1.5562401327;1.2638397875;-0.0079026985;-0.1096878904;-0.0007935579;0.0027532369;3.1647297866;3.8498043925;-1.1809251399;-1.1365310915;-1.0496777222;-1.1334002066;-2.2530211267;-2.1899318022;-1.9818582724;-2.0134625321;1
0.7220859107;0.9333558711;0.9423927941;0.9593514583;-0.9451875556;-0.9392991489;1.4204482458;1.5639510800;1.5819310233;1.4272475153;-0.7441436660;-0.9811436359;1.2582258742;0.9302709238;1.0032318422;0.8758169411;1.1706127441;1.2308577388;1.0346857971;1.0215602322;10
-0.1423485604;0.0494587570;0.0813218650;0.0423398492;-0.9991037508;-0.9324035654;-0.5323214027;-0.4634046917;-0.4694004791;-0.4974508608;-0.6612407295;-0.5595403209;-1.3033597084;-1.2095463194;-1.2861188604;-1.3075841338;-0.5764267620;-0.5792897850;-0.5586436757;-0.5003818401;11
2.0194543956;1.9069993274;2.0357476000;1.8453480186;-1.2800355047;-1.1978835311;2.7705964009;2.8615332406;2.8052021028;2.8644281295;-1.1752389354;-1.3419918880;-0.2761813804;-0.4464194214;-0.3778846472;-0.3212815141;1.2636003307;1.2308577388;1.7343131746;1.2586021561;22
-1.1931453552;-1.1495941169;-1.1189915632;-1.1434688493;1.1561252103;1.5120807945;-0.7117278015;-0.7240381242;-0.6651238518;-0.6297512200;1.5709208338;1.8559336932;0.6063015484;1.0032861517;1.0144909441;1.0111700565;-0.5087994263;-0.5719908031;-0.3957167521;-0.3364463039;216
-0.2226277152;-0.3731839009;-0.2698049254;-0.2171527256;1.8471038173;1.0535244900;0.4429133805;0.4041323052;0.3906531875;0.6116973559;2.2051282975;1.3606878778;0.0561410198;-0.0919422667;0.0799854933;0.0914345427;0.5225174435;0.4863615798;0.5698648682;0.7357807164;1
0.7679597135;0.9897082255;1.0752807794;0.9738251477;-1.2388889347;-1.1760475166;1.5124515273;1.6272477708;1.7155498643;1.5976068819;-0.1679682578;-0.4785335705;-0.4749387968;-0.5582975932;-0.3791356585;-0.5531569332;1.2044264120;1.1286719915;1.3126199607;1.1500502471;10
0.5256886926;0.7580374352;0.8429969027;0.7898025250;-0.3052874493;-0.5864751252;0.8730287212;0.9849725263;1.4163189387;0.9904750966;-0.1783311248;-0.5448118209;0.2596686142;0.1848090003;0.6216733918;0.2201309476;-0.0128656310;0.0021957771;-0.4915561189;-0.0683895488;11
1.3127111215;1.2412066960;1.2632686610;1.1950658291;-1.1778785033;-1.0760615555;1.2042405344;1.2400209567;1.0606293479;1.1481481274;-1.2498515782;-1.0897663241;-1.1014221733;-1.1506630711;-1.1897909893;-1.2410170279;0.5591489170;0.5836813392;0.3973540080;0.2904963547;22
-1.1315024328;-1.1443763063;-1.0487662051;-1.1279613249;0.9972143192;1.2167199668;0.1462027979;-0.0017111826;0.0744846624;0.0879329202;1.2828331297;0.8636009999;0.6508232097;1.2835704136;1.2671952293;1.2141997296;0.4661613304;0.3136190070;0.4356897547;0.5496917294;216
-0.0104613774;-0.1957783408;-0.2557598538;-0.2357617549;1.4753658398;1.1994810080;-1.0038382201;-1.0274899064;-1.0509247307;-1.0864593092;0.1657160613;0.5450971855;-0.9169752909;-0.9221960677;-0.9333336701;-0.9836242183;-0.7229526560;-0.8347541533;-0.9252292536;-0.9057899904;1
0.5572269320;0.6724653415;0.4670211394;0.6585054851;-0.7252662330;-0.8691940497;0.5625176464;0.5195556825;0.3210208338;0.3760939765;-0.4415479480;-0.6331828214;1.8322372928;1.4272455394;1.3585190551;1.3462244898;-0.3340954757;-0.3116604468;-0.3454010846;-0.3098621629;10
-0.1036425393;-0.2145624590;-0.2471167328;-0.2698783085;1.0312666530;0.8351643450;0.0380989422;-0.2381429393;-0.4242335469;-0.3252791605;1.2082204869;1.2391777521;-1.3844527343;-1.3755970796;-1.4137220143;-1.4329521834;-0.8074868257;-0.7617643338;-0.9587730320;-1.0010498290;11
1.4302627411;1.3789568956;1.4696231748;1.2870771405;-1.1977423647;-1.0887034586;1.8022618638;1.6402794424;1.8021198176;1.7335319085;-1.1254971735;-1.1449981994;-1.4734960568;-1.4439016476;-1.4650134781;-1.4717829952;1.0776251575;1.0556821720;1.0993773697;0.7335653714;22
-0.9910139117;-0.9941033613;-0.9785408470;-0.9718522460;1.2880780039;1.4776028768;-0.5208209926;-0.5062230413;-0.7046449175;-0.4648288544;1.2662525424;1.5668868790;0.7080653456;0.8431237163;0.9131590277;0.8281105152;1.0579005179;1.0775791179;0.9172825728;1.1611269725;216
-1.3694727847;-1.2988234998;-1.3350695881;-1.3585065209;0.9645808326;1.3488853177;-0.6220246021;-0.5695197321;-0.2906147060;-0.5717565420;0.8994070487;0.6058522484;0.1006626811;-0.1060742463;0.0149329050;0.0803400251;-0.1368490798;-0.1681138018;0.0044126042;-0.1747261129;1
0.9815596077;0.9897082255;0.8959360188;0.8704416518;-0.6983081354;-0.7669095608;0.3900114937;0.5958840449;0.4828690073;0.3398473028;-0.3627901584;-0.4693282579;1.5046850706;1.1587379272;1.0545233061;1.1254435884;0.0040412029;-0.0270001507;-0.1513263668;0.0844692619;10
0.3378928125;0.5775011888;0.6236777074;0.5778663583;-0.7195908440;-0.8278205486;-0.0286034369;-0.0110195195;-0.0685439562;-0.0371181042;-0.2239277399;-0.3146790070;-1.2286269198;-1.2060133245;-1.2135602042;-1.2920518091;0.6521365036;0.7783208579;0.8693628894;0.9218697035;11
1.5879539382;1.6367167388;1.5160799501;1.5641449096;-1.0544387932;-1.0507777492;0.9673320847;0.8695491490;0.7764540664;0.8545500700;0.0144182024;-0.3275664446;-0.9312858249;-0.9846123109;-0.9596049077;-0.9825147665;0.0801219556;0.1238454763;0.0403523667;0.0999766775;22
-1.3881090170;-1.3583065405;-1.3609989510;-1.3740140453;0.4594712143;0.8489555121;0.5119158416;0.4320573159;0.4358201197;0.5011450010;1.0051082927;0.8065280621;0.6269723197;1.0032861517;1.0270010572;1.0222645742;0.7141282280;0.7904858278;0.7950873801;0.7069812304;216
-0.6010865881;-0.7530405120;-0.7570608715;-0.8064386525;1.1944340859;1.4339308478;-0.0079026985;-0.1338895662;-0.0196131130;0.0389999107;-0.2881775156;-0.4564408203;0.8400402701;0.6935602656;0.7067421611;0.7471205363;1.2974139986;1.1603009133;1.3437677549;1.3184164734;1
0.7292536924;0.8717857061;0.7641284236;0.8890506811;-0.9111352217;-0.9875682336;0.3187089506;0.2458905783;0.1836380818;0.2673539553;-0.2736695017;-0.3699108823;-1.5259680147;-1.5133838806;-1.4399932519;-1.5416784564;0.9508239030;0.8732076232;0.7303958075;0.7357807164;10
-0.0491673985;-0.0340262125;-0.1379973303;-0.0796526760;-0.2868424351;-0.3566223410;-1.2177458495;-1.1484982858;-1.2428841924;-1.2513816748;0.1574257677;0.8138923121;-1.3606018443;-1.3626427649;-1.3736896523;-1.4362805387;-0.5679733450;-0.5914547549;-0.6448991058;-0.6709634115;11
0.2332431999;0.1538149688;0.1709942453;0.1405541704;-0.2371827816;-0.4681009413;0.3141087865;0.2384439088;0.3059651897;0.2401689500;0.3335945076;0.0811494328;-0.9376460622;-1.0175869299;-1.0471756996;-1.1345096584;0.3675381324;0.2941550551;0.4812134539;0.3325879113;22
-1.4225143691;-1.4010925874;-1.4949673265;-1.4112321038;0.6254763417;1.0925994633;-0.8957343644;-0.8469081710;-1.1412585950;-0.8381695941;0.4289328845;0.7384087492;0.5824506585;1.0197734612;1.1821264600;1.0688615483;-0.4637145358;-0.4162791881;-0.8461617760;-0.5646268475;216
-0.3057739828;-0.5297182187;-0.5269377750;-0.6286190395;1.4512454367;1.3419897342;-0.1413074566;-0.3852146619;-0.4637546126;-0.5047001956;1.3843892268;1.7215361300;-1.2143163858;-1.2436986034;-1.2123091929;-1.3519622045;-0.1847517759;-0.2508355972;-0.1393464460;-0.3453076843;1
0.3981021786;0.6797702764;0.7392794507;0.7753288355;-1.2417266292;-1.0772108194;1.1030369248;1.4057093531;1.3598602735;1.3982501763;-0.7938854278;-0.9885078860;1.2852568829;0.9750221925;0.9594464463;0.9335084329;1.4044906135;1.4668581552;1.5857621561;1.4158916571;10
-0.3401793348;-0.2855246830;-0.2514382933;-0.2233557354;-0.3180570744;-0.3853539390;-0.0907056518;-0.1431979031;0.1008320395;-0.1150484528;0.5595050094;0.7310444991;-0.7643295951;-0.7738102820;-0.7694511882;-0.6241618462;-0.0382258819;0.0459896688;0.1984873219;-0.1171271407;11
2.0653281983;2.0937969466;1.9666026320;2.1058744284;-1.2374700875;-1.1990327950;0.0818005009;0.0783405145;-0.2002808416;-0.0643031095;-1.4467460522;-1.3198991379;-1.2429374538;-1.1801046952;-1.2573456002;-1.1045544607;0.3168176306;0.2430621815;0.0355603984;0.3082191153;22
-1.5386324324;-1.4000490253;-1.2799696917;-1.3378298217;0.4325131167;0.8075820109;0.4912151033;0.5121090130;0.5506194056;0.5482656769;-0.0125252520;-0.2778577568;0.7573571849;1.1634485870;1.0832965663;1.0855033248;0.5591489170;0.6299082249;0.7112279342;0.7069812304;216
-0.2971726447;-0.5297182187;-0.5323397257;-0.5645212720;1.7789991497;1.4224382086;-1.0728406812;-1.1224349425;-1.1280849065;-1.1100196472;0.3646831088;0.5303686855;-1.0044285541;-1.0328965745;-1.0746979485;-1.0945693948;-1.2865137870;-1.3310849260;-1.3373385308;-1.4751336768;1
-1.2347184890;-1.2174256546;-1.1103484422;-1.1889575875;0.7517537463;0.9156128195;-0.9624367435;-0.9344065376;-0.7197005615;-0.8816656026;0.5595050094;0.3094411842;-0.7675097137;-0.7702772871;-0.6155767967;-0.6984951145;-0.8300292709;-0.8663830751;-1.1169079872;-0.8481910182;10
-1.0225521512;-1.0348022839;-1.0325603532;-1.0173409843;1.6924494679;1.4385279035;-1.2384465878;-1.2043483070;-1.1977172602;-1.2024486652;-0.1513876705;0.1345402456;0.1181533338;-0.0153940439;-0.1176742941;0.0659171521;-0.9990976102;-1.0318266660;-0.9611690161;-0.9678196527;11
1.8416934098;1.6241939934;1.5895464786;1.5589757348;-1.2502397127;-1.1335247515;2.0575709698;2.1764396465;2.0486559890;2.0760629754;-1.7679949309;-1.5831710770;-1.6722534732;-1.5899321034;-1.6389040506;-1.6426385671;1.5481987019;1.5812088725;1.3892914542;1.4956440801;22
-1.3135640875;-1.2539503287;-1.2054227731;-1.2468523453;0.8865442343;1.1638538264;-0.5001202542;-0.4782980307;-0.4468170130;-0.4974508608;-0.2715969283;-0.3146790070;0.9322637113;1.4990831023;1.4098105189;1.4083537886;-0.4129940340;-0.4016812242;-0.2663336070;-0.3630304449;216
-0.0247969407;-0.2730019376;-0.2471167328;-0.2078482110;1.8187268725;1.6810225908;-0.5392216488;-0.7482398001;-0.7554577161;-0.7185555707;0.9864551320;1.4067144406;-0.0567531927;-0.2415057173;-0.3165850929;-0.2358537282;0.3647203268;0.4620316400;0.4380857389;0.4034789539;1
1.4646680932;1.3393015351;1.2254550067;1.3367012185;-0.1903608226;-0.6347442099;0.6430205177;0.4357806506;0.1121237725;0.2329196152;0.1677886348;0.0093479949;0.1229235117;-0.0483686629;-0.0338565362;-0.1016100645;0.0998465952;-0.0853920063;-0.2232058919;-0.2168176694;10
-0.9193360949;-0.8730501556;-0.9083154889;-0.9284311777;0.1005028620;0.1789346462;-1.0084383842;-0.9492998766;-0.9474171778;-0.9940302912;-0.4519108150;-0.2815398818;-0.8136214343;-0.8491808398;-0.8482649009;-0.8726790417;-1.3597767341;-1.3018889982;-1.2822308949;-1.3156288308;11
1.4087593961;1.4238300667;1.3129666068;1.3408365584;-0.9224859997;-0.9553888438;0.4751145290;0.4953540066;0.7783360219;0.5192683379;-0.2861049422;-0.4177785076;0.9736052540;0.7583318388;0.7830538512;1.0133889600;0.3168176306;0.3744438566;0.2943266887;0.3680334326;22
-1.3436687706;-1.2706473226;-1.3177833461;-1.2602921997;0.7631045242;0.9730760155;-1.3649510998;-1.2527516588;-1.2748774360;-1.2840036812;-0.0208155456;0.1732025584;0.0211597146;0.4215196585;0.3364428125;0.3654691289;-1.3625945397;-1.3894767816;-1.4810975809;-1.2979060702;216
-0.6025201445;-0.7676503816;-0.7624628221;-0.8054048176;1.3192926432;1.4109455694;-0.7738300165;-0.8618015100;-0.7705133602;-0.8544805973;0.8206492591;0.7015874990;0.5029476919;0.2766668677;0.3864832650;0.4974938890;-1.0160044442;-0.9345069066;-0.9420011428;-0.9412355117;1
0.8625744317;1.1838107795;1.2016864240;1.1692199551;-1.3296951582;-1.1955850033;1.9103657195;2.1001112841;1.8999815040;1.9546366183;-0.8912963781;-1.0713556989;1.2773065862;0.9585348830;0.8706246431;0.8480806469;1.2016086063;1.1627339073;1.0514576863;1.1101740356;10
0.5572269320;0.7601245595;0.8894536780;0.7443137867;-0.6202715371;-0.8071337980;-0.0999059800;-0.0687312081;-0.0309048460;-0.1585444613;-0.7731596937;-0.7068253218;-0.0138215907;-0.1943991187;-0.0050832760;-0.1814905916;-1.1794371721;-1.2434971426;-1.3445264833;-1.3776584932;11
1.6151915086;1.6586315433;1.5744210169;1.6261750072;-1.1097738357;-1.1346740155;1.8390631764;1.7519794849;1.6835566207;1.6447275578;-0.8539900567;-1.0161238236;-0.4351873135;-0.5135463245;-0.5067388124;-0.5265300908;0.4041696059;0.2552271514;0.9029066678;0.3525260170;22
-1.7680014463;-1.7026820396;-1.7650648576;-1.8154615730;-0.3464340193;0.2536368010;-1.0015381381;-0.9269598681;-1.0697442858;-1.1208936493;-0.8850786579;-0.6957789467;1.2439153403;1.3978039153;1.3810372587;1.4050254333;-0.5764267620;-0.5354958933;-0.9060613802;-0.8371142928;216
-0.1796210251;-0.3314414162;-0.1920168365;-0.1954421914;2.0131089447;1.6752762712;-1.2315463417;-0.9604698809;-0.9869382435;-0.8254832583;1.3035588638;1.4324893158;1.4919645959;1.0138851364;1.3034745573;1.0067322494;-0.6722321542;-0.7131044541;-0.5298918656;-0.4449982130;1
0.0010070733;-0.1456873592;-0.2363128316;-0.0227917532;0.5020366316;0.1651434791;-0.0953058159;-0.1636762442;0.0462553298;0.0534985802;0.8683184476;0.6979053739;0.9259034740;0.7441998592;0.6767178896;0.8147970940;0.1195712348;0.1068145184;0.0499363034;0.0888999521;10
-0.6455268346;-0.6507714244;-0.4880437306;-0.6100100102;0.6623663700;0.1731883266;-0.8129314111;-0.7947814845;-0.7027629619;-0.6641855601;0.3460299481;0.2578914339;-1.3637819629;-1.2672519027;-1.1497586273;-1.2199374443;-0.1650271364;-0.1900107476;0.1553596069;-0.1481419719;11
1.6266599593;1.6972433417;1.7937402121;1.7533367072;-0.8983655966;-0.8818359529;1.5607532500;1.9381462225;1.0380458819;1.9238269457;-0.3130483965;-0.4067321325;-1.3192603017;-1.3155361663;-1.3836977428;-1.4041064375;1.8891531861;1.8026113250;1.6648296337;1.5111514957;22
-1.5816391225;-1.5169279825;-1.5425044919;-1.5683750177;0.1728640714;0.6259983114;0.0173982039;-0.1189962272;0.0274357747;-0.0933004485;1.8175570697;1.0845285012;0.6603635657;0.9020069646;0.9169120616;0.9046626870;0.2773683515;0.3038870310;0.3638102296;0.4876620671;216
-0.8161200387;-0.9294025099;-0.9374860223;-1.0328485086;0.1657698352;0.4593550429;-1.7352643075;-1.7107218331;-1.7547760903;-1.8023311158;-0.0560492936;1.0734821261;-1.1872853772;-1.1718610404;-1.1785318875;-1.2399075761;-1.2470645079;-1.1753733110;-1.0114846837;-1.0830175971;1
0.2189076365;0.6182001114;0.5015936234;0.5551219892;-1.0544387932;-1.0254939430;-0.1459076207;-0.0538378691;-0.2529755958;0.1386782635;-0.5099428705;-0.5190369457;-0.2205293038;-0.1602468347;-0.1527026109;-0.1282369069;1.3847659739;1.2357237268;0.7256038392;1.0326369576;10
0.4310739744;0.3009572275;0.2282549219;0.3194076184;-0.2414393234;-0.4726979970;0.9880328230;0.8732724838;0.6955299796;0.8237403974;1.4009698141;1.1434425016;0.1690352324;-0.0507239929;-0.1201763168;-0.0272767962;2.1568447233;2.0678076692;1.8181726205;1.9054829205;11
1.3628855933;1.7629877551;1.8445185480;1.5062501519;-1.0104545287;-1.0174490955;1.5492528398;1.7240544743;1.9150371480;1.5305505355;-0.4788542694;-0.7031431968;-1.1666146059;-1.0646935285;-1.1072242426;-1.1345096584;1.8919709918;1.9729209039;2.0146433224;2.0051734493;22
-1.2003131369;-1.1777702941;-1.1946188719;-1.2199726363;0.5034554789;0.7949401078;1.6757573518;1.7240544743;1.6948483537;1.8060252560;-0.5306686047;-0.9259117606;0.7780279562;1.1457836126;1.1420940980;1.1088018119;1.3819481682;1.4936210891;1.6983734120;1.6640103064;216
-0.3115082081;-0.4347540659;-0.3054577995;-0.2895211728;1.8768996094;1.6155145473;-0.4863197620;-0.3945229988;-0.2191003967;-0.0769894453;3.1854555208;3.4963203904;-0.6864166878;-0.7243483534;-0.6993945546;-0.6041917144;-0.0438614932;-0.3092274528;-0.0147552692;-0.1149117956;1
