0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.4611060796;0.6724696970;0.6363034495;0.6948817309;-0.2450423085;-0.4844287849;0.6811381559;0.5596591687;0.8109700628;0.6963813450;1.6630009937;1.5345634538;-0.2255405900;-0.3290807297;-0.2473648138;-0.3018515964;0.9082774610;0.8909930317;0.9101597219;0.8825691799;11
0.2820532035;0.1855064641;0.0551046419;0.0739106817;-0.8845182247;-0.9684590018;-0.5084755083;-0.6234346332;-0.4780074433;-0.5425574578;-1.3215086756;-1.1838980388;-0.9864336546;-0.9945046964;-0.9950768530;-1.0391006041;-0.7981727307;-0.6623976906;-0.5770941934;-0.7350995143;22
-1.9055686295;-1.7455183645;-1.7277472353;-1.7931700569;-0.4912122408;-0.0360397479;0.6927554768;0.6875612013;0.7140115778;0.6396500261;0.7500439892;0.1616766719;0.4239246200;0.9746311201;0.9030579043;0.9357926654;0.9871233444;1.0176016799;0.9675457251;1.0088802971;216
-0.1294796166;-0.3593033731;-0.2851092943;-0.2751250591;1.4639995206;1.2068026855;-1.7073830292;-1.6297226841;-1.5749691262;-1.6387529420;-0.1117382953;0.4511846272;-0.7970063017;-0.8529251290;-0.8784036657;-0.8322705658;-1.8119055178;-1.8457015950;-1.7104677559;-1.7500204210;1
0.0206937634;0.3432699305;0.3244406747;0.3739772289;-1.2848980571;-1.1259700225;1.2225053117;1.2405494013;1.2064085897;1.2124533426;-0.6705662374;-0.9217021547;0.3045376328;0.2867903885;0.3297283709;0.4020377277;2.3669263047;2.2422968732;2.0483154513;2.0947127083;10
-0.2045663065;-0.0700703514;-0.0692042964;-0.1000862398;-1.2749946691;-1.0673345331;-1.0939884836;-1.0767344842;-1.1129904625;-1.2416337098;-1.5343955107;-1.0892161917;-0.7046803650;-0.7467404535;-0.6927302063;-0.7255195782;-1.8541443840;-1.8919624473;-1.8085021780;-2.0092906090;11
2.1491126293;2.1049619718;2.2032503288;2.0983179780;-1.1660574002;-1.1374671773;1.5919361175;1.5960418155;1.4877783108;1.4412086607;-1.3583544740;-1.3386664425;-1.2156566698;-1.1891766016;-1.2648051894;-1.2948581785;0.7928245602;0.6572539888;0.7356106289;0.5390915805;22
-1.6976362573;-1.6445497460;-1.5739967065;-1.6764775108;0.0959171955;0.4985779501;-0.3040106598;-0.3412977965;-0.2289572172;-0.1582485234;0.9056151380;0.3656068040;0.5369443011;1.1563248983;1.2154409543;1.2182379866;0.8575908216;0.9835147361;1.2305649062;1.1529192904;216
-0.2955367194;-0.5012904929;-0.5653496200;-0.6085323338;1.3861871857;1.4137514718;-0.0251949572;-0.1061837659;-0.2118468963;-0.1399480979;1.4746780241;1.8859787706;-0.3879068925;-0.4128486404;-0.5196022509;-0.3385472484;0.7590334673;0.7716887286;0.7164819612;0.9025130405;1
1.0083725316;1.1152591593;1.0539378648;1.1085151311;-0.2973887883;-0.5361659815;0.5579945539;0.4938272401;0.4402464438;0.3688037295;-0.2509335336;-0.2935245157;0.9778802402;0.6749543691;0.5881657536;0.5010047891;0.1705052659;0.0729063817;-0.0295360799;-0.1101918817;10
-0.0818284479;-0.1279169558;-0.1215449019;-0.0740387965;-0.1191278028;-0.3464629274;-0.7082934284;-0.7024329475;-0.7384645500;-0.8280440947;-0.5497938983;-0.3882063628;-0.2764790378;-0.4624014890;-0.4857293901;-0.5620571285;-0.4715254993;-0.4773542817;-0.5579655257;-0.6353802112;11
2.2545227903;2.1133760233;2.3439157062;2.1691670239;-0.8548080604;-1.0132979055;2.2053306631;1.8198703726;2.7311282945;1.9774111262;-0.0789864745;-0.5193043048;2.4901154104;2.3703696887;1.9342983343;2.2334843577;1.6995522198;1.4363841317;1.9335434450;1.6891875425;22
1.6552732452;1.5422722750;1.9666271744;1.6325896911;-0.4148146756;-0.7960016799;2.2030071989;2.1208163317;2.4459562799;2.3251192097;-0.6992240806;-1.0764705585;1.1386547162;1.5539275167;1.6118788812;1.4506437824;0.1592415682;0.4235149460;1.4648910858;0.6454588371;216
-0.4991371672;-0.5580853408;-0.4890195702;-0.5158034355;1.7299762292;1.5563161913;-1.2217790140;-1.1350427637;-1.0274388581;-1.0220286045;0.9076621268;1.3506621740;-0.3337847916;-0.4104889809;-0.2586557674;-0.3896987632;-1.4458353447;-1.2491800794;-1.1796472266;-1.1406246801;1
0.3629157927;0.7355750836;0.7780592563;0.8511663909;-1.2679208204;-1.1581620559;1.4571751946;1.7634430053;1.7406308304;1.8163673823;-0.3328130856;-0.6121653471;0.1087429740;0.0921184833;-0.0717277576;0.0217373346;2.5640410133;2.5222967682;2.3687206356;2.3960866020;10
0.0957804534;0.1749888997;0.2328446149;0.3031281831;0.0195196303;-0.2855280070;0.7601359383;0.5897537646;0.8623010254;0.6616105366;1.4644430801;1.4908641398;-0.2828463438;-0.3750940891;-0.3088377835;-0.3207554171;2.0374631489;1.7675144424;1.8139892717;1.7822588920;11
1.3433746869;1.3329727429;1.4192316745;1.2835539504;-0.9453533229;-0.9190212362;0.7415482248;0.6649902544;0.7406276325;0.7567727489;-0.1895238696;-0.2407211780;-1.2872888621;-1.2776638312;-1.3940238807;-1.3482336722;-0.3138337324;-0.2290065487;-0.3069017619;-0.3871899458;22
-1.3799617997;-1.3595237500;-1.3580917085;-1.3889137363;0.7353931117;1.1458677651;0.5045548776;0.4693753809;0.5334026352;0.6579504515;0.6292716501;-0.0258662174;1.0479206060;1.2483516171;1.2555865672;1.2338058390;0.8941978389;1.0102973348;1.1086196495;1.2260467793;216
-0.5453443610;-0.7263663716;-0.7419991638;-0.7783616644;1.1286990956;1.2734861833;-0.3737145854;-0.6403628434;-0.8354230349;-0.6670003508;1.0448103763;1.6383493246;-0.0504396755;-0.2712690730;-0.3100923339;-0.2829477757;-1.1107403401;-1.2443105160;-1.1748650597;-1.3156874565;1
0.0755648061;0.0372088057;0.1685092873;0.1114190001;-0.5053599381;-0.6683832617;0.0189508623;0.0198373545;0.3470902523;0.0156055184;-0.5907336743;-0.6613270753;0.2074362166;0.1192545671;0.0838364922;0.0940166491;-0.3588885230;-0.2363108937;-0.1730010878;-0.1522955875;10
-0.0630567754;0.0982106794;0.1019931010;0.1072514091;-0.4374509912;-0.5959511864;-1.0103437729;-0.9732843107;-0.8506322090;-0.9781075834;-0.8179494310;-0.5302291333;-0.3990496779;-0.4907174024;-0.4731838860;-0.5198015293;-0.8798345386;-0.9083106419;-0.8209847069;-0.9345381204;11
1.2827277450;1.1026380820;1.1095497582;1.1231016994;-0.6383482923;-0.7983011108;0.7880175085;0.7421076564;0.5181934611;0.6634405792;-0.7196939686;-0.8051706506;-0.9100259828;-1.0806322666;-1.0766226291;-1.1825472436;-0.1110871750;-0.0512674848;0.0063301721;-0.0924640056;22
-0.3619595605;-0.4928764414;-0.3548967684;-0.5314319015;0.4170699233;0.3031263186;-0.2668352328;-0.3619878312;-0.1985388690;-0.3009918419;0.0131280215;0.0651740201;1.1100018393;1.0996930713;1.1715316903;1.0914711889;-0.8375956724;-0.9058758602;-0.5723120265;-0.5999244590;216
-0.8442471462;-0.8925438895;-0.8150579257;-0.8856771310;1.1668978782;1.1401191877;-0.2784525537;-0.3695114802;-0.1110861178;-0.2497506506;1.6650479825;1.5964708153;-0.3783559335;-0.4800989349;-0.4593838316;-0.3941467211;-1.0065511370;-1.0276149451;-0.7683808706;-0.9832897797;1
1.0372520277;0.9511851543;1.0005068300;0.9480628802;0.0110310120;-0.4798299230;0.1444179285;0.1025974932;-0.2745847395;0.0009651780;0.2894715094;-0.0422534602;-0.8368019640;-0.8729822344;-0.9511675890;-0.9290136482;0.1705052659;0.1264715790;0.0804537595;-0.0680881760;10
0.0539051840;0.2728022488;0.2066743122;0.2697874556;-0.5407291812;-0.6120472032;-0.5363570785;-0.4616761802;-0.5977796894;-0.6066089468;-0.3655649064;-0.2334379590;-0.5693751129;-0.6087003753;-0.5998934766;-0.5954168122;-0.6770879811;-0.7914411205;-0.9453210470;-0.8990823682;11
1.4430089486;1.3214034221;1.3025557413;1.2939729277;-1.4900396674;-1.2846307587;1.2410930252;1.1972884196;1.0524157018;1.0239589605;-1.6694967715;-1.4715851893;-1.1663100485;-1.1903564313;-0.9423857362;-1.2837382839;0.2352715273;0.2214280652;0.1808792650;0.1335664147;22
0.2719453799;0.1224010775;0.0834558032;0.1364245457;-0.3836897416;-0.6085980567;-0.1878374504;-0.0892555557;-0.0578540084;0.0027952205;-0.6234854951;-0.7123096084;1.1211446248;1.6081996842;1.6168970828;1.6163302110;-0.2434356222;-0.0707457384;-0.4121094343;-0.0614402224;216
-0.9020061384;-0.9209413135;-0.8237813600;-0.7700264825;1.8841861293;1.9736629104;1.0552158901;0.9922689850;1.0391076745;1.2710147040;1.9782372687;0.9810388096;0.3904962636;0.2301585616;0.2042733307;0.4376213902;1.9811446607;1.9574274147;1.7613854355;2.0415290800;1
0.7470130915;0.6545898375;0.5457978191;0.5865243666;-0.3398318801;-0.6016997638;-1.2101616930;-1.1989937801;-1.2517741763;-1.3093452840;-0.6623782822;-0.3681775105;0.9126153539;0.6560770935;0.6019658080;0.6244356184;-1.2965913511;-1.3076148401;-1.2968103164;-1.3555751778;10
0.3556959187;0.4147893686;0.3876855731;0.4437843771;0.4552687059;0.1479147288;-0.1181335247;-0.1908248169;-0.2935962072;-0.2277901401;0.2178269014;0.1744223051;-1.0899023767;-1.0900709044;-1.1318228468;-1.1191638448;-0.0547686868;-0.0293544495;-0.1419170028;-0.1522955875;11
-0.0168495816;0.0003973302;-0.3189126021;-0.0146506257;-0.2775820122;-0.4740813456;0.1118894299;0.1308111769;0.2653409415;0.2040999005;0.1932630358;-0.0804903599;-0.6712520086;-0.7325824967;-0.7529486256;-0.7444233989;0.4549136312;0.6012540098;0.4821557816;0.6476748216;22
-0.8962302392;-0.9219930699;-0.9306434297;-0.8690067672;0.9405347220;1.0297465016;-0.8035554601;-0.6836238250;-0.6985404679;-0.6816406912;0.6436005717;0.9573683479;0.7661673164;1.1893601306;1.1865862951;1.1726464190;-0.9586804220;-0.9497019308;-1.2083402282;-0.8769225231;216
-1.3972894973;-1.3079876843;-1.2632243609;-1.2201263035;1.1032332405;1.5413698900;0.6044638377;0.3696870320;0.4801705258;0.5261873883;2.9955907020;1.9897646414;0.4159654875;0.2419568588;0.2946009596;0.4531892426;0.7674812405;0.6767322424;0.7762590479;0.7363142021;1
0.2127424128;0.3138207501;0.5970479954;0.4291978088;-0.8364160540;-0.8937274956;0.1978576048;0.2756414197;0.6759886425;0.2901119001;-0.7381168678;-0.8361243314;1.4808974126;1.1421669415;1.3471687465;1.0069599904;0.6182372469;0.5963844464;0.6471405407;0.7163703415;10
-0.3821752078;-0.3824420149;-0.4006947983;-0.4105717645;-0.5378996418;-0.6039991948;-0.8848767067;-0.8002403842;-0.9380849602;-0.9158861369;-0.6275794727;-0.5721076426;-1.1790446605;-1.1632203476;-1.1669502580;-1.0947000768;-1.2092976944;-1.1931801004;-1.0337911353;-1.0519852996;11
1.3231590396;1.2835401901;1.3941518010;1.2752187685;-1.3287559187;-1.1662100643;0.6764912275;0.8718906013;0.6189542396;0.7677530042;-1.7022485922;-1.5080012843;-1.3254926980;-1.2599663853;-1.4115875863;-1.3037540941;0.7365060720;0.5330801223;0.2956512714;0.4548841690;22
-1.0897228634;-1.0566178946;-0.9720797424;-1.0096629613;1.2942271535;1.3068279322;-1.1451046958;-1.0579253617;-1.0046250969;-1.0110483492;0.2014509910;0.2691041522;0.9699211077;1.3568959521;1.4124053673;1.3550126894;-1.1248199621;-1.0860497058;-0.9859694660;-0.9035143372;216
0.0134738894;-0.2173162534;-0.1618907854;-0.1698933880;1.5234198491;1.3470679740;-0.2436005909;-0.3224886741;-0.2764858863;-0.1033472471;2.3610241742;3.0221609350;-0.6792111410;-0.7113455616;-0.7228394159;-0.7377514622;-1.6851889195;-1.5754408267;-1.3398498188;-1.3644391158;1
1.3563704601;1.2635568177;1.3450824833;1.4231682467;-0.4091555967;-0.7707079393;2.4074720475;2.3803822215;2.6132571951;2.4660324857;0.4143378261;-0.3117325632;-1.2936561681;-1.2363697907;-1.3601510199;-1.2003390749;3.6425400618;3.6909919825;3.5953464532;3.5905022542;10
-0.4875853688;-0.5044457622;-0.4006947983;-0.4835046058;0.1907067672;-0.0751300742;-0.9336694547;-0.9507133638;-0.7612783111;-0.7877831588;-0.2591214888;-0.2079466925;-1.2459013732;-1.2611462150;-1.2346959797;-1.1258357815;-1.6147908092;-1.5730060450;-1.5478740803;-1.6901888392;11
0.5650722657;0.3758743802;0.5392552434;0.3812705131;-0.2662638544;-0.4694824837;0.5068783418;0.2248567891;0.2368237400;0.2315505386;0.0581617751;-0.1369353072;-0.8511284025;-0.9602896343;-1.0314588147;-0.9990689838;-0.1674056632;-0.2363108937;-0.3021195949;-0.3251423794;22
-1.4550484896;-1.3784553660;-1.3068415322;-1.3013943267;0.7962282099;1.0780345518;0.0212743265;-0.0742082578;0.0391044766;-0.0191652900;-0.0052948777;-0.1769930117;0.6165356258;1.3120624224;1.2693866216;1.2349178284;-0.1983808317;-0.1243109357;-0.3164660957;-0.1079758972;216
0.4423344071;0.1507985015;0.1150782524;0.1395502389;0.5260071922;0.2456405446;-0.2784525537;-0.3732733047;-0.3544329036;-0.3302725226;2.0478348879;2.6671040086;-0.6903539265;-0.8092714291;-0.8106579440;-0.8033588400;-2.0850501855;-2.0161363138;-2.0547837749;-1.9694028877;1
0.7571209151;0.9196324610;0.9667035222;0.9626494484;-0.6765470749;-0.8845297718;0.8251929355;0.7120130605;0.9839744183;0.7897135147;-0.3778468392;-0.6558646611;1.7753853142;1.4288655655;1.4387509258;1.3861483941;-0.0604005356;0.0729063817;0.0326320902;0.2244217797;10
0.1419876472;0.6230371442;0.6188565810;0.6688342875;-0.8194388173;-0.8120976966;-0.4829174022;-0.3996060761;-0.5331406994;-0.3650433309;-0.3471420072;-0.3954895818;0.1167021064;0.0767806969;0.1867096251;0.0929046596;-0.0378731404;0.0656020366;-0.1299615854;-0.1700234636;11
2.2155354705;2.1417734473;2.0287816435;2.0139242616;-1.4334488784;-1.2731336039;2.1425971300;2.1377445420;1.9763730292;1.9426403179;-1.7186245026;-1.5808334744;-1.1137797742;-1.0688339693;-1.0402406675;-1.1047079819;0.5788143051;0.5769061928;0.4056411108;0.4836919676;22
-0.0760525487;-0.3908560664;-0.4737535602;-0.4449543897;0.5995752180;0.4905299417;-0.8616420648;-0.9695224862;-0.6186923038;-0.8975857114;-0.9735205797;-0.7032055846;0.6865759916;0.6596165826;0.8315485315;0.7367465532;0.3084855619;0.2311671920;0.1163200115;0.1933979965;216
-0.2608813240;-0.4182017339;-0.3374498999;-0.3855662188;1.2192443580;0.9653624348;-1.0382253431;-0.9958552576;-0.8297195946;-0.8408543926;1.5319937105;1.9952270557;0.9603701488;0.9439555472;0.9996582853;0.8857531400;-1.4796264376;-1.3928321995;-1.3996269054;-1.3932469145;1
0.5203090467;0.5683458092;1.0724751626;0.6532058215;-0.6468369107;-0.8189959895;0.2327095676;0.2041667544;0.1892950709;0.2022698579;-0.1506310824;-0.3681775105;0.2774765824;0.1841452021;0.0763091898;0.2552551198;-0.0350572160;-0.2119630768;-0.0462736642;-0.4315096360;10
0.2040785639;0.1928687592;0.3407971139;0.2010222052;-0.1431788882;-0.2372399568;-0.5061520441;-0.5425554067;-0.5103269383;-0.6322295425;-0.4433504807;-0.2425419827;-1.3557374014;-1.3425544663;-1.3074599030;-1.4527606809;-0.5334758363;-0.5503977326;-0.2542979256;-0.6619720253;11
1.0228122797;1.0395326955;1.0811985969;1.0314146988;-1.2594322021;-1.1110237213;0.6067873019;0.7421076564;0.6607794684;0.7220019406;-0.6152975399;-0.7050263894;2.5346865523;2.0317585566;2.2579723379;2.0288782983;0.3338288816;0.3869932205;0.2454385186;0.4571001535;22
-1.5113635071;-1.4068527899;-1.3908045870;-1.4045422023;0.8400860714;0.7998034057;-1.2496605842;-1.3099676025;-1.1472111042;-1.3569263902;0.1523232598;0.4457222130;0.8298403762;1.4760587546;1.4487873290;1.4361879195;-1.3219346707;-1.3928321995;-1.4928791606;-1.3954628990;216
-0.4052788047;-0.5854310083;-0.5980624985;-0.5949876633;1.3013010021;1.2907319155;-0.0461061349;-0.1362783618;-0.0730631825;-0.0941970343;1.5278997329;1.4071071213;-1.2745542502;-1.2977209366;-1.2773506934;-1.3382257671;0.8125360311;0.8471669611;1.0727533975;0.9246728856;1
0.4798777521;0.5357413595;0.4901859257;0.5625607187;-0.5492177996;-0.6844792784;0.7485186173;0.6499429564;0.5448095158;0.5554680690;-0.0748924969;-0.3408654393;-0.9975764400;-1.0228206099;-1.0766226291;-1.0568924354;0.9195411586;0.8496017428;0.8838578038;0.7208023105;10
0.2936050020;0.3106654808;0.2775522155;0.3771029221;-0.5506325693;-0.7764565167;-0.1158100605;-0.0930173802;-0.1472079063;-0.2094897146;0.0479268311;-0.1041608217;0.8346158557;0.5864671395;0.5994567072;0.5821800192;0.0803956848;-0.0244848862;-0.0199717460;-0.0193365167;11
1.3578144349;1.1625881993;1.0081398349;1.0939285629;-1.2042561828;-1.1064248594;2.0845105254;1.8668931787;1.9611638550;1.8456480630;-1.2375821348;-1.0764705585;-1.2872888621;-1.2623260447;-1.2447323829;-1.3415617355;-0.3391770521;-0.3288325982;-0.5340546910;-0.4403735741;22
-0.7850441791;-0.8231279643;-0.7463608809;-0.7648169939;1.5488857042;1.5666636306;-0.1413681666;-0.0836128190;-0.0730631825;-0.0447858856;-0.0503286313;-0.2188715210;0.4287000994;0.4000540424;0.3962195422;0.3464382550;-0.3785999938;-0.4262238661;0.0756715926;-0.0968959746;216
-1.0911668382;-1.1228785505;-1.1618144376;-1.1774084964;0.6321149217;0.8963795060;-1.3054237247;-1.3325385494;-1.2916982583;-1.2928749011;0.3283642966;0.9628307621;0.4414347114;0.2679131129;0.4363651550;0.3831339070;-2.5722051082;-2.6126578294;-2.5114807167;-2.6408461950;1
-0.6420906731;-0.5917415470;-0.6918394168;-0.6314540840;-0.8123649686;-0.7592107845;-0.8686124574;-0.8322158924;-0.8829517040;-0.7841230737;-0.5375119655;-0.4683217718;0.8107384582;0.5782083314;0.3811649373;0.5454843672;-0.6432968882;-0.6697020357;-0.8209847069;-0.5999244590;10
-0.3865071322;-0.2835769093;-0.3036465921;-0.2678317749;-0.4813088527;-0.5511122827;-0.7338515345;-0.7400511924;-0.7099473485;-0.7658226482;-0.1731479592;-0.0932359932;-0.2048468455;-0.2736287324;-0.2787285738;-0.2306842714;-0.5728987780;-0.5723107678;-0.5484011918;-0.6198683196;11
0.9145141691;0.7850076364;0.9688843808;0.7584374926;-0.7458707915;-0.7971513954;0.1351240717;0.0819074585;0.1246560809;0.1693290921;-0.1322081832;-0.3135533680;-1.2856970356;-1.2812033204;-1.2108595221;-1.3082020519;0.6858194327;0.7887322004;0.7403927959;0.6587547441;22
-0.7402809600;-0.8304902594;-0.8216005014;-0.8137861874;1.3451588637;1.4689378148;0.0840078596;-0.0290663639;0.2026030983;0.1894595601;0.7643729108;0.1689598909;0.3745779986;0.9321572499;0.9984037349;0.9369046549;1.1898699018;1.2586450678;1.2329559897;1.4963968899;216
-1.0233000223;-1.1081539603;-1.1618144376;-1.1847017805;0.7792509732;0.9285715394;-0.8477012797;-0.9883316087;-1.1339030769;-1.1171908168;0.7234331348;1.3033212505;0.1549059423;0.1039167806;0.1904732763;0.2719349616;0.0240771966;0.0607324732;0.1832703485;0.1867500430;1
0.2791652539;0.6703661841;0.4334836030;0.6136137077;-1.1703017093;-1.0431905080;-0.0251949572;0.1420966504;0.2881547026;0.2644913044;-1.1782194596;-1.0400544635;2.2035866413;2.0683332782;1.8640435119;2.0800298131;0.6351327933;0.7327322214;0.6925711266;0.6742666357;10
-0.1294796166;-0.1720907264;-0.0921033113;-0.1803123653;-0.7232344759;-0.8006005418;-1.3797745787;-1.2817539188;-1.2555764698;-1.3642465603;-0.7135530022;-0.4228016530;-0.3051319147;-0.3597563026;-0.3878744587;-0.4931137824;-1.7471392564;-1.6777016580;-1.5741759984;-1.6525171025;11
2.0899096622;2.0576329319;2.0015209115;1.9472428067;-1.3131934517;-1.1765575036;1.9706607801;1.8781786522;2.0029890839;1.8108772547;-1.6920136482;-1.5298509414;-1.2204321493;-1.2269311529;-1.2296777781;-1.3804813664;0.7449538453;0.8082104540;0.8312539675;0.6964264808;22
-1.2904353616;-1.2869525555;-1.1923464575;-1.3066038153;0.6816318621;1.0803339827;-0.7849677466;-0.7870739985;-0.4723040030;-0.6084389894;1.6691419601;1.4344191925;0.1421713304;0.8082751284;0.8102211746;0.7923460259;-0.3419929765;-0.2971804361;-0.1251794185;-0.1966152777;216
-0.7604966073;-0.8525771447;-0.8019727743;-0.8044091077;1.7398796172;1.8770868101;-1.2078382288;-1.1557327984;-1.0844732610;-1.1300011146;0.7971247316;1.1995353797;0.7964120198;0.7433844934;0.7801119650;0.7334105849;-0.6545605859;-0.5917890214;-0.5699209430;-0.6154363506;1
-0.4081667544;-0.4318745677;-0.2338591180;-0.3959851962;0.4425357784;0.0846803775;0.0468324326;0.0348846524;0.4934785532;0.1162578583;0.3222233302;-0.0167621937;1.1561648076;0.8306918932;0.7048389409;0.7567623634;-1.3500939148;-1.3952669812;-1.2394243133;-1.3821669919;10
0.1289918740;0.5346896030;0.6003192832;0.4896278774;-1.3287559187;-1.1673597798;0.2420034244;0.3170214891;0.3261776379;0.2077599855;-0.7749626662;-0.7268760464;-0.6203135607;-0.7078060724;-0.6450572910;-0.7021677997;0.3056696375;0.2189932835;0.1617505973;0.0471430187;11
1.4502288226;1.5222889026;1.1804276616;1.4898497016;-1.1137109203;-1.0305436377;1.3317081285;1.2555966992;0.5733267173;1.3149357251;-0.5804987303;-0.7687545556;-1.0469230614;-1.1183868179;-1.2259141269;-1.2070110116;1.1532628845;1.1782972719;1.4242426669;1.1795111046;22
-1.0926108130;-1.1491724615;-1.1705378719;-1.2044978374;0.8273531439;1.2355455725;-0.1646028085;-0.1682538700;-0.1947365754;-0.1619086085;0.2587666774;-0.0204038032;-0.9100259828;-0.9449518478;-0.9185492786;-0.9367975744;-0.2293560002;-0.1803109147;-0.2016940894;-0.1744554326;216
-0.9799807780;-1.0303239835;-0.9982500452;-1.0482131774;0.9872221230;1.2251981332;-1.2333963349;-1.1877083066;-1.3012039921;-1.1629418804;0.5310161877;1.0320213426;0.3841289576;0.2915097074;0.2845645564;0.2597030776;-0.1026394018;-0.0585718299;-0.1466991697;-0.0215525012;1
-0.1237037173;-0.3340612185;-0.2404016937;-0.2542871044;1.1824603452;0.9584641419;-1.0498426641;-1.0353544148;-0.9494918408;-1.0860800935;-0.3860347943;-0.0804903599;-1.2379422408;-1.2163126853;-1.2070958709;-1.2648344632;-1.3641735369;-1.3660496009;-1.4713594094;-1.3821669919;10
-0.2435536263;-0.0280000937;0.0943600960;0.0218157950;-1.0330690459;-0.9811058721;-0.2877464104;-0.1569683965;-0.1700216675;-0.1509283532;-0.7565397670;-0.7104888036;-1.3063907801;-1.2493479177;-1.2372050805;-1.2470426319;-0.6770879811;-0.6185716201;-0.5651387761;-0.5622527223;11
1.4877721676;1.4959949915;1.6394983896;1.4054559852;-1.1717164791;-1.0523882318;0.9994527496;0.7797259013;0.5752278640;0.8793855994;-1.1209037733;-1.1256322867;-1.2554523322;-1.1962555799;-1.1368410484;-1.1825472436;1.5981789411;1.5240362727;1.4672821693;1.4277013700;22
-1.7669470480;-1.6918787859;-1.7015769325;-1.7921281592;-0.0257530009;0.5238716906;-0.0321653498;-0.0854937312;0.0200930089;-0.0246554176;1.0059175891;0.2909538092;0.2933948474;0.7304063663;0.7801119650;0.7133947747;0.4352021603;0.3553410585;0.2382652682;0.3795406955;216
-0.5366805122;-0.6622092286;-0.5947912106;-0.5678983222;1.9308735303;1.8793862410;-1.5215058942;-1.4209414249;-1.5084289894;-1.3569263902;0.9363199699;1.6128580581;-0.8495365760;-0.8387671723;-0.8257125489;-0.7877909876;1.3165865002;1.3828189343;1.2544757409;1.5030448434;1
1.1527700123;1.3540078718;1.2153213986;1.3439840189;-0.8491489815;-0.9960521733;0.7020493336;0.7063703238;0.5257980482;0.6304998134;-0.1035503401;-0.3044493442;1.7928954056;1.4029093115;1.2079136519;1.3160930585;0.4915206485;0.3894280022;0.3219531895;0.2665254854;10
-0.2565493996;-0.0700703514;-0.1379013412;-0.1417621492;-0.9807225660;-0.9190212362;-0.6200017893;-0.6591719658;-0.6890347341;-0.7255617122;-0.5743577639;-0.4446513100;1.8422420270;1.4795982438;1.4349872746;1.4139481304;-0.4630777261;-0.5479629509;-0.6273069462;-0.6664039944;11
0.8047720838;0.4389797668;0.4672869107;0.5198429116;0.8853587027;0.4594876238;0.3465593128;0.1815958075;0.1189526406;0.2040999005;0.3140353750;0.0578908011;-0.3385602711;-0.5036955294;-0.4731838860;-0.5209135188;0.2380874517;0.2847323893;0.0158945059;0.1801020894;22
-0.9438814079;-0.9914089951;-0.9917074695;-0.9669451542;0.9278017945;1.1746106521;0.7113431903;0.8512005666;0.8661033189;0.8501049187;-0.4494914471;-0.6667894896;0.7534327044;1.2153163847;1.1928590471;1.2282458917;0.4436499335;0.6182974817;0.4247697785;0.4859079522;216
-1.7857187205;-1.6235146171;-1.5805392822;-1.5858324079;0.2190021617;0.6445918160;0.2977665649;0.2116904034;0.1455686953;0.3450131764;2.0068951119;1.6365285198;0.9094317009;0.6784938583;0.8064575234;0.6555713231;0.4943365729;0.4064714741;0.5682347864;0.5745473327;1
0.1174400755;0.3085619679;0.3571535532;0.3479297856;-1.0840007560;-1.0420407925;0.5951699809;0.6443002197;0.7406276325;0.6597804941;-0.9141579045;-0.9581182497;2.7081956402;2.2948605860;2.2542086867;2.1022696022;0.6858194327;0.6767322424;0.6375762069;0.5834112707;10
-0.2810969713;-0.3824420149;-0.3527159099;-0.3616025710;1.0749378460;0.7561142175;-0.4155369408;-0.4485097944;-0.4380833612;-0.5004664792;0.3345052630;0.1671390861;-1.1440244776;-1.1514220503;-1.1343319476;-1.2448186530;-0.3898636914;-0.4578760281;-0.4671043540;-0.6087883970;11
1.7635713558;1.6327233291;1.5947907890;1.5346513042;-1.2905571360;-1.2018512442;0.9692477152;0.9264370564;0.6930989634;0.7586027915;-1.6797317154;-1.4843308226;-0.8988831973;-0.9331535505;-0.9888041010;-0.9935090365;-0.4884210458;-0.5163107888;-0.5938317777;-0.6442441492;22
-1.2211245709;-1.2417270285;-1.1781708769;-1.2315871785;1.0579606093;1.3850085848;-1.3216879740;-1.2234456392;-1.1453099575;-1.1373212848;0.6579294933;0.6077738358;0.5464952601;1.1527854091;1.1853317447;1.0792393049;-0.9023619338;-0.9156149870;-0.7875095383;-0.7129396691;216
-0.8904543400;-0.9724773792;-0.9764414596;-1.0127886545;1.0876707735;1.1654129282;-0.0925754187;-0.3036795516;-0.4704028562;-0.1930193317;1.3211538642;1.0302005379;-0.9943927870;-0.9992240153;-1.0402406675;-1.0846921717;0.1029230801;0.0777759451;0.2071811831;0.1291344456;1
0.4914295506;0.6587968633;0.6068618589;0.6156975031;-1.4999430555;-1.2259952692;1.2132114549;1.3251904523;1.4117324402;1.1648722364;-1.1618435492;-1.2075685005;0.8521259471;0.6301208394;0.6885297857;0.5766200719;0.6097894736;0.4356888545;0.2430474351;0.2997652531;10
