0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
1.7362020413;1.6884466190;1.6388399444;1.6606246311;-1.2750742341;-1.2002657123;0.6715967365;0.6310937102;0.5733694472;0.5190308645;-1.2183666464;-1.0764017913;-0.4410226692;-0.5279425992;-0.4749037455;-0.4129662090;-0.3666839476;-0.4539955022;-0.5153592608;-0.5479319605;22
-1.3736884578;-1.3162352439;-1.2887757399;-1.2756885784;1.1753069937;1.4304451678;-0.2460313962;-0.2371966384;-0.3027656849;-0.0902283951;-0.2382602379;-0.6119303411;-0.0938522437;0.2963044748;0.1688773558;0.1857044266;-0.1824864115;0.0213153996;0.0273733356;0.0151257414;216
-0.0914784798;-0.2579309154;-0.4031193405;-0.2726253620;0.0779058546;-0.2695239212;-0.3217357171;-0.1166007566;0.3090501985;-0.1283070988;-0.1598517252;-0.4194800191;0.0547185061;0.2164265983;0.2510621773;0.3681460254;-0.5357833250;-0.4098409375;-0.9693271802;-0.4529011248;1
0.7940256486;1.0485416762;0.9964494525;1.1211365440;-0.9949481538;-1.0422371435;1.2611728118;1.3398264306;1.0262241041;1.1899413587;-0.5105120180;-0.7858758244;2.6835111605;2.4344847356;2.2645903027;2.3739111474;1.2850546141;1.2316699365;0.9632066444;1.0675922474;10
-0.2544112395;-0.1410252047;-0.0766585987;-0.0712029806;-0.3523909079;-0.4879751780;0.0911969426;0.1821059658;0.1907534718;0.2959984570;1.0620142641;0.7574277191;-1.3597356730;-1.3244060639;-1.3079589811;-1.2563489291;0.3821847239;0.4187064815;0.6563344754;0.6565838828;11
1.6526104515;1.5397507589;1.5430079202;1.5411882441;-1.4180251719;-1.2374489049;0.6945374398;0.6552128865;0.6251242651;0.6368935189;-1.4535921844;-1.2762540487;1.1614189892;0.8982826749;0.5997250561;0.9231180744;0.4576755174;0.3849412262;0.1998304223;0.3311032703;22
-1.5649573496;-1.4864663665;-1.4541123092;-1.4528188134;0.4417809691;0.8390000097;-1.2301875685;-1.0776571681;-1.1197524536;-0.9624120376;0.0056773571;-0.0623366331;0.7050945434;1.2594695950;1.3331623263;1.3098505652;-1.0340225621;-1.1215086266;-0.8526650333;-0.7783817373;216
-1.0704918442;-1.0034611933;-1.1466073524;-0.9932923752;0.5399694921;0.6240346772;-0.8241371198;-0.8197675133;-0.7741042053;-0.6523425930;1.7720469066;2.0638693279;-1.3263830557;-1.3012530562;-1.3216564513;-1.3350063849;-2.2992482611;-2.1500502502;-2.1714545199;-2.0422918529;1
0.5120811341;0.5501541726;0.6457674299;0.5188937451;-0.4318080956;-0.5135386230;-0.1795033566;-0.0015708387;0.1556341311;0.3177577162;-0.2883545654;-0.4009751805;1.4737207694;1.2270553842;1.5224364605;1.2486725441;0.7535994279;0.9563532393;0.5422084621;0.7183539260;10
-0.0645591543;0.0445882483;0.0497133013;0.1200976732;-0.1487941176;-0.3810734992;-0.0670939103;-0.0034261599;0.0040664500;-0.0249506173;0.0492376419;-0.0715890525;0.5489436533;0.3784976522;0.2323838088;0.3430193381;-0.1371919354;-0.2488066429;-0.2566736307;-0.2913487040;11
1.8240440508;1.6515290261;1.6283089527;1.6828924321;-1.1971009952;-1.1328711756;2.3347977271;2.2025508153;2.0816527126;2.2978503099;-0.2883545654;-0.5786216315;-1.4552454408;-1.4471170047;-1.5022140136;-1.5447596003;1.7651760607;1.6316583457;1.7088299310;1.7375596396;22
-1.4912834061;-1.4126311808;-1.3772360700;-1.4467457767;0.6136108843;1.0551273169;-1.2210112872;-1.2001083711;-0.9681847726;-1.1092870377;-0.3907212348;-0.2307306649;0.4125011280;1.0140477134;0.9222382191;1.0083303181;-1.0551599843;-1.0461861339;-1.0504834563;-0.9826980342;216
-1.5054514721;-1.4310899772;-1.3677581775;-1.3546380546;1.0309121069;1.3003039935;-1.7922347998;-1.7084663956;-1.6594812692;-1.6949737664;-0.2600403803;0.0931040115;-0.8503502452;-0.8532423573;-0.7625506206;-0.7527227193;-0.8679428164;-0.7189228901;-0.7892616926;-0.7213632358;1
0.1408778035;0.4486307923;0.3635368531;0.4531025150;-1.0772532393;-1.0561808407;0.6509501035;0.6867533479;0.5881565380;0.6169475312;-0.4734857759;-0.7470156633;1.0128482394;1.1795917184;1.0679294935;1.2344705035;0.8713650657;0.8550574733;0.3951127117;0.7397358641;10
-0.4782666831;-0.6291578213;-0.5421284305;-0.5469241831;1.3918993238;0.9540355119;-0.4295570227;-0.5062182207;-0.5837204108;-0.5090941361;0.4739504190;0.4798551394;-0.5425965492;-0.6367617353;-0.4923368894;-0.5833906965;1.2337208745;1.0550516779;0.9860318470;0.9535552445;11
1.1014726820;1.0587965631;0.9627502791;1.0968443975;-0.9400780969;-0.9004762215;0.8597105037;0.8129151934;0.7193919692;0.9270169758;0.1189340977;-0.2436840519;-1.1338474922;-1.1461279047;-1.1722295032;-1.1787839380;0.8955221197;0.8680441100;0.8820503683;1.0105737460;22
1.6894474233;1.8525248095;1.9631944878;1.8478765938;-0.4866781525;-0.8795606756;0.7954765344;0.8964046500;1.0946143992;0.9705354944;0.4129660202;-0.2899461486;0.9673673976;1.4933149727;1.6033760574;1.4901072347;0.8109724309;0.9563532393;1.2548620116;1.2576539190;216
0.2683903980;-0.0764194172;-0.1303666562;-0.0145213054;1.8048686998;1.6000934842;1.0982938182;0.4566935120;0.8358403096;0.6060679016;2.3775348657;2.2544691661;0.1926770595;0.0346754879;0.1937818472;0.1878893559;-0.4451943728;-0.4929554122;-0.4798533900;-0.6144535456;1
0.5687533983;0.9336869428;0.8047854041;0.9389454452;-1.0786971881;-1.0085398752;1.3093482888;1.5865841578;1.4402626475;1.5924876552;-0.9657169944;-1.0634484042;2.6956393850;2.4437459387;2.5273326864;2.4438288859;0.5120288887;0.6862311967;1.4399997664;0.6375777156;10
0.0771215062;0.3009604209;0.3308907789;0.3265809186;-0.5848666755;-0.6413558477;-0.5350842580;-0.4524139043;-0.4469398206;-0.5236003089;-0.3188467648;-0.2547869551;-0.9367638446;-0.9111248765;-0.9231845897;-0.9504588234;-0.8075501816;-0.8643732207;-0.8577373006;-0.8995460529;11
1.3749163569;1.2454355047;1.5240521352;1.3377415171;-0.8029029545;-0.8144900885;0.3274861868;0.1579867895;0.3053534258;0.4138611113;0.6569036152;0.4002843332;-0.8488342171;-0.9041789742;-1.0414809236;-0.9810478339;-0.0043281388;0.0135234176;-0.2947156351;0.0032468869;22
-1.3524363587;-1.2649608094;-1.2024216082;-1.2281164581;0.4591083555;0.6530840464;-0.5304961173;-0.4412819767;-0.4210624116;-0.3658456792;0.2409028952;0.2670494949;0.8278928162;1.0649843303;1.0965696585;1.0596761573;-0.8256679721;-0.6747683254;-0.6497743431;-0.5217984807;216
-0.8097994288;-0.8937339035;-0.9117662381;-0.8971359619;1.4409935852;1.5675581907;-0.2712661698;-0.2891456336;-0.2731915032;-0.2352901236;1.7110625079;1.2107962661;-1.1944886146;-1.2271634316;-1.2942615108;-1.3055098390;0.1919479243;0.1953363309;0.0857044091;0.2812120815;1
0.6140912097;0.9788084452;1.1228213525;1.0401627223;-1.0021678982;-0.9934342031;1.1258226622;1.2804561503;1.2757562620;1.2207669760;-0.6411928725;-0.7581185664;1.5631664249;1.2559966438;1.4091210249;1.1787548056;0.2251638734;0.3979278628;0.6842319453;0.4213825642;10
-0.1708196497;-0.0794958833;-0.0977205820;-0.0813247083;-0.4332520445;-0.5309682445;-0.6704344076;-0.6527886001;-0.6872300467;-0.7339398152;-0.4255694626;-0.3103014711;-0.7639366458;-0.8428235038;-0.8248118489;-0.8324726397;-0.5327636933;-0.6773656528;-0.7157138174;-0.7332420903;11
1.3706659371;1.5028331660;1.2123347817;1.4926039511;-0.9891723583;-0.9504411366;0.9973547236;1.2266518339;0.9153209228;1.1337299389;-0.8176120260;-0.9024563079;-0.3318686490;-0.3994434064;0.0057529375;-0.2742231967;0.7173638470;0.8290842000;0.3925765781;0.5187891709;22
-1.1597506604;-1.1439531439;-1.1508197491;-1.1501791548;0.8865172202;1.0528033674;-0.5167316953;-0.5210607908;-0.4561817523;-0.5290401238;-0.5976325877;-0.6563419539;-0.0923362157;0.5220462999;0.5885180350;0.5899163521;-0.3032716811;-0.2877665529;-0.0664636086;-0.2889729331;216
-0.4966851690;-0.6547950386;-0.6442790497;-0.6339710414;1.7268954610;1.6663260461;-1.0512500826;-1.0887890956;-1.0217879768;-1.1401126550;1.2449674603;1.9010267478;-1.2884823543;-1.3000954058;-1.3067137565;-1.3470234962;-0.7894323912;-0.9604743320;-0.6548466103;-0.8235213843;1
0.3803181198;0.5696384577;0.4625281748;0.5877214936;-0.7321494600;-0.8481873568;1.1120582402;1.1264644859;1.5659529197;1.2642854945;-0.4865538614;-0.7877263083;1.2417684763;1.0522501761;1.0218561845;1.1569055124;0.0983393403;0.0265100543;0.0983850772;-0.0347654474;10
0.5843382710;0.2404565881;0.2466428456;0.3316417824;2.0575597516;1.5234031494;0.0934910129;-0.1036135078;-0.1123818904;-0.0575895062;0.6460135440;0.5705288488;-0.7957732351;-0.8185128457;-0.7824742136;-0.7789418712;0.1859086608;0.1407924569;0.1440354825;0.0056226578;11
2.0989045323;2.0771068327;2.1285310570;2.0604328758;-1.3025092625;-1.1828360907;2.4013257667;2.4455979001;2.4956912560;2.4012067915;-1.8848390041;-1.6426498540;-1.5992681064;-1.5235219301;-1.5470420980;-1.4977836197;1.5628607342;1.5017919791;1.6149929868;1.5213644882;22
-1.6187960006;-1.5408172671;-1.5667939200;-1.5914864830;0.1443275024;0.7657955991;-1.4320657577;-1.4246022432;-1.3249233390;-1.3849043218;0.4848404902;0.9517285250;0.5231711763;0.9793182019;1.0168752862;1.0170700355;-0.4723710585;-0.3812703369;-0.4265945838;-0.4529011248;216
-0.6525338956;-0.7255537582;-0.7990846273;-0.8252716952;1.2532802325;1.2689306747;-0.5304961173;-0.6806184189;-0.6022042743;-0.7230601856;1.1229986628;1.0831128794;-0.7245199163;-0.8509270565;-0.8671494842;-0.8739862969;-0.7320593881;-0.8617758933;-0.8298398306;-0.8068909880;1
0.3562324075;0.6106580054;0.6131213557;0.5867093208;-1.2866258250;-1.1200894531;0.7679476905;0.8314684060;0.6768790831;0.6949182103;-0.7174233709;-0.7951282437;0.7460273010;0.5949782741;0.5075784381;0.4894096030;1.5507822072;1.3459523391;1.3639157576;1.1721261668;10
1.1425600736;0.7357676256;0.6362895374;0.6980483256;1.2850471076;0.7774153468;0.4307193517;0.2730167075;-0.2048012081;0.1618163581;0.6895738288;0.5298182037;-0.2121024323;-0.3901822034;-0.6081427742;-0.5069181700;0.8109724309;0.6083113767;0.3190287028;0.3881217717;11
1.2799903143;1.1849316720;1.1459895342;1.1970495019;-1.1335672451;-1.1177655036;1.3896407504;1.4734095611;1.2665143302;1.3966543218;-0.7152453567;-0.8543437274;-1.1687161376;-1.1137136939;-0.9754840216;-1.0028971272;0.6448926852;0.6628552507;0.4788051214;0.7492389476;22
-1.1115792358;-1.0537101392;-1.1413418566;-1.1076678984;-0.3148482373;-0.2544182492;0.5201880946;0.4548381907;1.0188305587;0.6024413584;0.1494262970;-0.2233287294;0.7505753852;1.2965144073;1.2796176699;1.2792615547;0.9166595418;1.0031051313;1.1559528001;1.2030111884;216
-0.5066028152;-0.6476166178;-0.5610842155;-0.5934841305;1.9102769671;1.6895655415;-1.5674159073;-1.5210789486;-1.5670619515;-1.5009537045;0.1036879980;0.4483969136;-0.2939679475;-0.3762903987;-0.3503812888;-0.3026272780;-0.0133870340;0.0265100543;0.1313548144;0.2170662674;1
1.2304020831;1.5089860982;1.5914504819;1.4976648150;-0.8375577273;-0.9364974394;1.1717040689;1.0318431018;1.7323076916;1.1645555562;-0.4865538614;-0.6045284056;1.2266081957;1.1274974511;0.9595949561;1.1175767845;0.0983393403;0.1174165109;0.5371361949;0.2645816852;10
-0.5080196218;-0.3963718886;-0.3409864896;-0.3060270635;-0.8592169603;-0.7354758041;-1.1866002322;-0.9329421100;-0.6114462061;-1.1945108031;-1.3926077857;-0.9098582434;2.4394306430;2.0941355224;2.1998386252;2.0057505558;-1.1729256222;-1.2435830112;-2.0370394376;-1.3438152101;11
1.1425600736;1.0608475405;0.9606440808;0.9379332724;-1.2794060807;-1.1073077306;0.8230053784;0.9001152925;0.7452693782;0.8055277782;-1.1421361479;-1.0208872753;-0.9367638446;-0.9423814369;-1.0215573306;-1.0083594505;0.0409663373;0.0161207450;0.1617884179;0.0103741996;22
-1.2192565378;-1.2516294564;-1.2118995007;-1.2382381859;1.2604999768;1.7081571379;-0.9594872694;-1.0015889965;-0.9848202498;-0.9678518524;1.0228100077;1.3532835237;0.3746004265;0.5359381045;0.5748205648;0.5713444528;-0.7048827025;-0.5916538508;-1.0657002580;-0.6429627963;216
-0.9231439573;-0.9993592386;-0.9686335932;-1.0206210400;1.5088591820;1.6779457938;-0.0992108949;-0.2186434258;-0.1031399586;-0.0394567901;2.6323625319;1.5697901359;0.3003150516;0.1573864287;0.2348742579;0.2621769530;0.3821847239;0.3719545895;0.4432992506;0.4451402732;1
-0.1183978053;0.3183937286;0.6046965624;0.4713216249;-1.4194691208;-1.0852302100;0.1669012635;0.5828553575;1.0557982858;0.3413302471;-1.0245233789;-0.9635222755;1.2402524483;0.9584804949;1.1027957813;0.7865599915;0.5724215235;0.8083055813;1.0494351877;0.7421116350;10
-0.3833406406;-0.3297151237;-0.3399333905;-0.2523819066;-0.3653864477;-0.5216724464;-0.8333134011;-0.7566865905;-0.8498880459;-0.7176203708;-0.0052127141;0.0431409472;-0.3349007051;-0.4225964141;-0.5085248088;-0.4872538061;-0.9192765560;-0.9319037313;-0.8247675634;-0.7284905485;11
0.6282592758;0.3573622988;0.2255808622;0.3397391646;0.6323822196;0.1394911979;0.1210198569;-0.0219793725;-0.1216238221;-0.0829753087;0.4979085756;0.3410688495;-0.6911672990;-0.7247431646;-0.9007705475;-0.8532294683;0.4667344126;0.5277942294;1.1179107957;0.4997830038;22
-0.8239674949;-0.8773260844;-0.8633236765;-0.8364055957;1.3861235283;1.5907976861;-0.7897260648;-0.7826610881;-0.7611655008;-0.6976743831;1.1491348337;1.6290056196;0.6308091685;1.0094171119;0.9795185492;1.0367343994;-1.5896348023;-1.5838328917;-1.7098781996;-1.5291253398;216
-0.7304582589;-0.8096438309;-0.6948278097;-0.7210178997;1.9853623082;1.9591436883;-0.5993182273;-0.5618778585;-0.4376978888;-0.3567793212;2.4973256489;2.8429230352;-0.2257466848;-0.3311420337;-0.3105341026;-0.2654834794;0.7958742722;0.7953189447;0.7527075532;1.0485860803;1
0.6721802805;0.9634261149;1.0480513117;1.0927957064;-1.0425984664;-1.0922020586;1.2887016558;1.4845414887;1.5252884199;1.5072638897;-0.8873084817;-1.1356172749;1.4115636189;1.1101326954;0.9670663035;1.0476590460;1.1884263984;1.2160859725;1.2954401496;1.1982596466;10
-0.7715456505;-0.9429573606;-0.8875449573;-0.9710245742;0.8475306008;1.0795287871;-1.0696026453;-1.1463040546;-1.1400847035;-1.2452824081;-1.3882517572;-1.0430930817;0.2745425746;0.1712782333;0.2510621773;0.2446975184;0.7596386914;0.5174049201;0.1846136206;0.2812120815;11
1.2644054416;1.0382867893;0.9564316841;0.9389454452;-0.9429659946;-0.8946663477;1.4630510010;1.4622776336;1.4587465111;1.4057206798;-0.9896751511;-1.0301396946;-1.4931461422;-1.5131030766;-1.5084401364;-1.4846740438;1.2457994015;1.0576490052;0.9023394373;0.9868160370;22
-0.7658784240;-0.8855299939;-0.8991290481;-0.8748681610;1.4164464545;1.6117132319;-0.2804424512;-0.3058435249;-0.4136688662;-0.3676589508;-0.1903439246;-0.1604122780;0.7263189362;1.2606272454;1.2684106488;1.2082513516;-0.6022152233;-0.6332110881;-0.6649911448;-0.6001989202;216
-0.9118095044;-1.0188435237;-1.0412974357;-1.0671809875;0.8114318791;1.1155500050;-1.4160072654;-1.4505767408;-1.5282458380;-1.4429290131;-2.0939283713;-1.4594519513;0.2336098170;0.0670896986;0.0680141659;0.1310811934;-2.0788151441;-2.1266743042;-2.3920981455;-2.2347292953;1
0.5531685257;0.6403971774;0.6615639174;0.6707196608;-0.7913513635;-0.9260396665;0.2678403581;0.1691187170;0.0706083587;0.0638996914;-0.4517056335;-0.4879479221;2.2575072759;1.9783704840;1.8960038308;1.8888568369;-0.7471575468;-0.7656747821;-0.7892616926;-0.8496548641;10
-0.0773104138;-0.0507821999;-0.1451100446;-0.0965072998;0.0721300591;-0.0882558571;-1.2531282718;-1.2594786513;-1.3378620435;-1.3722114205;-0.3667630781;-0.0068221172;-1.3385112802;-1.3382978685;-1.3988603745;-1.4092939820;-1.3299464726;-1.4955237624;-1.4892345739;-1.5790165286;11
0.9385399224;0.7573028881;0.6415550332;0.6656587970;-0.5660953402;-0.5913909326;0.4972473913;0.2321996398;0.3497146983;0.2361604940;-0.4930879041;-0.4583401803;0.3791485107;0.1735935340;-0.1274860912;0.0327593737;0.0077503881;-0.0981616576;0.2328001595;0.0151257414;22
-0.9514800894;-1.0065376594;-0.8896511556;-0.9416715639;1.5261865684;1.3793182779;-1.7073541975;-1.6472407941;-1.5097619745;-1.6405756182;0.4086099917;1.2200486854;-0.5804972507;-0.6136087276;-0.5296936265;-0.5691886558;1.3665846711;1.6498396370;1.4501443009;1.7066746180;216
-1.1583338538;-1.2106099088;-1.1782003274;-1.2797372695;0.8229834701;1.0772048376;-0.8057845571;-0.9310867887;-0.8240106369;-0.8336697535;1.5847376819;1.9065781994;-1.3097067471;-1.3313519662;-1.3353539215;-1.3513933548;-1.7617538114;-1.8981094989;-1.8671184845;-1.7999632217;1
0.5404172662;0.5860462768;0.6110151574;0.6757805247;-0.3841577830;-0.6994545862;0.2907810615;0.2860039563;0.2720824714;0.3594629632;0.4020759490;-0.0031211495;1.5510382004;1.3810228854;1.2634297505;1.3579190104;0.0983393403;0.1823496942;0.2328001595;0.2146904965;10
0.0176156288;0.2804506471;0.3087756964;0.2658505523;-1.2014328418;-1.0863921848;-0.4089103897;-0.3151201312;-0.3157043894;-0.4202438274;-0.9787850799;-0.8728485661;0.2972829955;0.1469675752;-0.0527726172;-0.0185864655;-0.1130348815;-0.1345242403;0.0223010684;-0.0989112616;11
0.0742878930;-0.1184644535;-0.0861364912;-0.1309211741;1.0309121069;0.6100909799;-0.0464472773;-0.0906262590;0.0909406086;-0.1953981483;1.1578468907;0.8943635252;-0.7700007581;-0.9215437300;-0.9680126742;-0.9548286820;-0.4180176872;-0.4747741208;-0.8602734342;-0.5170469389;22
-1.5564565099;-1.4700585475;-1.4162007391;-1.4710379233;0.4186777872;0.9284720670;0.0820206613;0.0151270527;0.1759663810;0.2706126545;0.9596475947;0.3336669140;1.0507489409;1.4979455743;1.5211912360;1.4715353354;1.3514865124;1.5147786157;1.4805779045;1.7446869523;216
