0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
1.6821671185;1.6562343373;1.4835550904;1.4509916322;-1.2373655502;-1.1411146821;0.3681753353;0.2478969769;0.3133007521;0.1574526458;-1.2006055643;-1.0485468069;-1.2102248525;-1.1683061500;-1.3362343253;-1.2784308731;-0.1833353272;-0.3441006417;0.2586912850;-0.2369738059;22
-0.7512406133;-0.8079328930;-0.8548079850;-0.8589556587;0.9101740244;0.9538841215;-0.3886606142;-0.3216470202;-0.3519999397;-0.4031115737;-0.6727560231;-0.6143810173;0.5558681450;1.2891423480;1.2882359471;1.2336686113;-0.5961034982;-0.5587278212;-0.6986419626;-0.6761222319;216
-0.7267044736;-0.8887768967;-0.8994000250;-0.9701407060;0.8805040697;1.1222629210;1.0092871335;0.4502349759;0.2220595143;0.4295180161;1.9503741395;2.1269633068;-0.8330321399;-0.9069509440;-0.9800112619;-1.0253254212;-0.2753714734;-0.4429738368;-0.6679127473;-0.5817053203;1
0.8825776266;1.2299659541;1.1289939915;1.2244650872;-0.9053446291;-1.0025171670;1.4258940781;1.4000994710;1.4329067733;1.4118748567;-0.6183593147;-0.9731957195;0.2282219328;0.0154791948;-0.2549777478;0.1889117463;1.9418629587;1.8552250619;1.7289660505;1.5745134513;10
-1.7528924317;-1.6352715285;-1.6726912560;-1.7099888712;0.4029590854;1.0134466900;-2.3397698049;-2.2775810101;-2.3498028740;-2.4390369961;-1.0233125886;-0.3093885206;0.3081356431;0.1053570032;0.2334128832;0.2836869155;-2.2862218200;-2.1841066855;-2.2705595174;-2.1889885595;11
1.6561876765;1.5333934485;1.6934639618;1.3470803730;-0.8389404449;-0.9269185223;1.3286857910;1.2858159716;1.7693588374;0.9846044093;-1.4302805555;-1.3607155977;-1.3636591763;-1.3989136847;-1.2380527036;-1.2394058034;0.4692846189;0.7989699542;0.8212723046;0.7115867942;22
-1.4555721513;-1.3759407633;-1.3235682108;-1.3535732523;0.4227390551;0.8278863805;-0.1155516171;-0.0593570215;0.1859431911;-0.0160118521;-0.3121259931;-0.3919159020;0.7220886624;1.0916476901;0.9722925234;1.1054433824;-0.0076299571;0.1840269121;0.0506781349;0.1802171988;216
-0.6184567987;-0.6399453528;-0.6166212345;-0.5420263183;1.9005853676;1.7430881542;-1.6801421426;-1.5131930140;-1.3955715961;-1.3416458043;0.6650000659;1.0361666124;-1.4036160314;-1.3421487531;-1.2644862171;-1.2427508094;-1.9878015883;-1.8850755591;-1.8805348609;-1.6817721274;1
0.7685567423;0.8939908737;0.8527408654;0.9428655749;-0.7824262456;-0.9074461442;0.3242001578;0.4464879759;0.4330548766;0.4623849736;-0.3604786228;-0.5318536359;1.3246380380;1.1022911147;0.9106143252;0.9783331555;0.1875982319;0.1189152959;0.0530419207;0.1231279034;10
-0.2937137740;-0.1097346791;-0.1032689687;-0.1513199839;-0.9689231034;-0.9028644081;-1.0228289632;-0.9717515168;-1.0306066452;-1.0202799977;-1.0313713602;-0.7794357803;-0.6412392352;-0.6964476559;-0.7068649554;-0.7075498540;-1.3602824094;-1.2918363890;-1.3061349124;-1.2777555755;11
1.5565998156;1.5029457069;1.3943710103;1.4593045329;-1.1172728766;-1.0930064537;1.7036320412;1.8478659687;1.8644017934;1.7332406633;-0.7170792670;-0.9660194254;-0.9976543831;-0.9376986153;-0.9535777484;-0.9651153138;0.6282561442;0.7748545408;0.7858155176;0.7840462845;22
-1.8539235949;-1.7392138190;-1.7673133897;-1.7577880504;-0.0873015938;0.4888379136;-0.9186772271;-0.8406065175;-0.8690336201;-0.7737778165;1.0336888676;1.5474775629;0.6229956616;1.1838907039;1.0956489199;1.1578484760;-0.4789665848;-0.4839700396;-0.3889860233;-0.4214161448;216
-1.0399010797;-1.0347160723;-0.9972849909;-0.9348108779;1.8850439628;2.0500644688;0.6273974342;0.4352469759;0.5223952552;0.6760201973;2.8207214745;1.7807071192;-0.2864223615;-0.3676840936;-0.4488235138;-0.3039191334;0.7202922904;0.7169775486;0.6558072988;0.8169824164;1
0.3196897171;0.4561733470;0.4361859548;0.5241032005;-0.8671975446;-0.8501744437;1.1365836999;1.1865204721;1.1819933696;1.0923349922;-0.7795347471;-0.9660194254;0.0284376571;-0.1004158739;-0.1781946847;-0.1634288826;0.6477789631;0.6229274363;0.8165447330;0.3712467641;10
-0.1753629828;-0.1265334331;-0.0739034789;-0.0287046981;0.0878924241;-0.2385126825;-0.2960812931;-0.2954180203;-0.1181942680;-0.2862512804;0.2298263984;0.1893639154;0.2218288360;0.1018091950;0.0697768470;0.1599216946;-0.9056796265;-0.7492395872;-0.7435538928;-0.8320199232;11
1.2318567909;1.2635634621;0.9266983952;1.0665199733;-1.0593458223;-1.0025171670;0.9329091936;0.9204834734;0.4615677634;0.7253206335;-0.6646972515;-0.7256135750;-1.2357972398;-1.1966886158;-1.1952555864;-1.2828908810;0.3103130935;0.3865963848;0.0388592059;0.2724383682;22
-1.5854693612;-1.5124306397;-1.5171629212;-1.5613957706;-0.1296872433;0.2597511117;0.8843050501;0.8286819739;0.8930627834;0.9718228147;0.2479586346;-0.3542403583;0.4407924022;1.0301523475;1.0276770280;1.0106682133;1.6880663130;1.9082789714;2.0149841319;1.9807257453;216
-1.3761905230;-1.3570421651;-1.3931752977;-1.4304675841;0.6219516078;1.1955706976;-0.5807627053;-0.6532565185;-0.5420858516;-0.5729241874;0.6206768220;0.4817978976;-0.2976102810;-0.3818753265;-0.3972152254;-0.3429442031;-0.5486909380;-0.6021355653;-0.4031687381;-0.4389820819;1
0.8104125100;0.9632857340;1.1964258569;1.0311901452;-0.9689231034;-1.0002262990;1.2708237154;1.4169609709;1.5127428563;1.4356121038;-0.4229341029;-0.7327898690;0.6277904843;0.4305727573;0.4448809915;0.4576272260;1.0577581600;0.9894817202;1.2893018923;1.0848629563;10
-0.6401063337;-0.6315459758;-0.6296725633;-0.6604851538;-0.2667341767;-0.3118204591;-0.5761337392;-0.5333525191;-0.5782021749;-0.6477878128;-0.6385062437;-0.4941780921;-0.0786467147;-0.2411456002;-0.1781946847;-0.1790389105;-0.4538658176;-0.5129085357;-0.5780888870;-0.6036627416;11
1.4945378154;1.2803622161;1.2758214404;1.2836945049;-1.1285757165;-1.0918610197;0.9051353973;1.0029174730;0.9652954300;0.8786997685;-1.3839426186;-1.2763941427;-1.0424060609;-1.0867065608;-1.0265845953;-0.9606553058;0.8681079192;0.8423776984;0.8236360904;0.9948375290;22
-1.1539219639;-1.1481076619;-1.1321487218;-1.1176946940;1.0542852326;1.2711693422;-0.7103737547;-0.6813590183;-0.5953099069;-0.6295283920;0.5038246335;0.2539505618;0.7140972914;1.3896635811;1.4141098211;1.4009189099;0.5194861532;0.6325736017;0.5470731522;0.7423271840;216
-0.9013440558;-0.9990187200;-0.9972849909;-0.9836491697;1.4555360479;1.6663440755;-2.2819077293;-2.1726650106;-2.2851736639;-2.3367842395;-1.0555476751;-0.5354417829;-1.3860350152;-1.3681660134;-1.4042062172;-1.4479111756;0.1346077234;0.1140922132;0.7172657295;0.2482852048;1
0.5924738578;0.9475369021;0.9571514957;1.0322292578;-1.1497685412;-1.0758249436;0.5348181132;0.5083134756;0.3931368351;0.5116854098;-0.4833748900;-0.5910580617;-1.2437886108;-1.1564801226;-1.0995914422;-1.2304857875;-0.0885102068;-0.0523041394;0.0104937763;-0.0854675990;10
-1.0875300566;-1.0704134246;-1.0038106553;-0.8974028246;1.7239784947;1.5895999969;-1.2797365791;-1.2228005155;-1.1541624880;-1.0367134765;0.9430276869;0.8926407315;-0.2864223615;-0.3806927238;-0.3581943245;-0.3039191334;-1.0758070483;-1.0169206761;-0.8617431826;-0.8078667597;11
1.6980434442;1.6415354275;1.5357604056;1.5019081491;-1.3518068038;-1.2522217811;0.9560540239;0.8380494739;0.7600026451;0.7691432435;-1.6881612473;-1.5167999931;-1.6753226464;-1.5928605344;-1.6106393706;-1.6062414582;-0.5570578604;-0.5780201519;-0.6230008172;-0.6761222319;22
-0.6963951247;-0.8163322700;-0.8711221459;-0.8516818706;1.0232024230;1.3330227787;-0.0137143640;-0.1792610209;-0.4641506277;-0.1967801183;1.6844346760;2.0462299988;0.5574664192;1.1424996080;1.0918727037;1.1912985357;0.5473758945;0.4999388279;0.3816081464;0.4656636757;216
-0.3644355883;-0.5097550092;-0.5611530871;-0.5139702784;1.5106373922;1.3971670833;-1.2565917488;-1.2827525152;-1.1731710792;-1.3343420360;0.0726803518;0.6145593374;0.5366888545;0.5015289218;0.4864193699;0.4698922479;-0.0550425173;-0.1367080864;-0.0911490129;0.0858002872;1
0.1796893909;0.2650875200;0.2251894726;0.3193980200;-0.5789751280;-0.6497234920;0.7060898571;0.7462479743;0.7086794489;0.8823516527;0.6408237511;0.3669771929;-0.4925997341;-0.5557179296;-0.6917600905;-0.5871296390;1.4537924862;1.3005705533;1.2845743207;1.0914501827;10
0.4871127876;0.3112840936;0.2860956737;0.3682363118;1.3806547338;0.9069213271;-0.3979185463;-0.4771475194;-0.4223317271;-0.5984873766;0.1250623673;0.0817195047;-1.0871577387;-1.0725153279;-1.0970739647;-1.0766155128;-0.8638450145;-0.9493975185;-0.9610221861;-1.0867260102;11
2.0502092132;2.0006087947;2.1883268452;2.1066716774;-0.8700232546;-0.9784630528;1.9535962080;1.6923654695;1.8396906248;1.5707318179;-0.4652426539;-0.7399661631;-0.9944578347;-1.0039243688;-1.0618292800;-0.9896453575;-0.4538658176;-0.6069586480;-0.6064543166;-0.4411778240;22
-1.2217571735;-1.2300015878;-1.2332965199;-1.3255172123;0.6728143872;1.0352099362;-0.4118054444;-0.4527920195;-0.4698532051;-0.5053643303;0.3930165237;0.6145593374;0.2969477236;0.7581537168;0.8011040548;0.7709427853;-0.9224134712;-0.9566321425;-0.9822962582;-0.9637644509;216
-1.1019630800;-1.1302589858;-1.1419372184;-1.1083426807;1.2789291750;1.4166394614;-1.6894000747;-1.6761875132;-1.8213640388;-1.6100592905;0.1472239893;0.3310957227;-1.5107004032;-1.4568612190;-1.5514786498;-1.4992012672;-1.5834003397;-1.5450482299;-1.3510468425;-1.4556106881;1
1.1481452557;0.9412373693;0.8864567981;0.9303962238;0.4255647651;-0.0128621826;1.2199050888;0.8099469740;0.9595928526;0.8202696219;1.2633638588;1.2119858164;-1.3284971438;-1.3326879311;-1.3878426136;-1.4412211637;0.1485525941;0.0272767249;-0.1076955135;-0.1974504476;10
-0.2273218668;-0.2861215963;-0.2631477464;-0.2978348593;0.2885178317;0.1715526929;-0.9348786082;-0.9811190168;-1.0819298415;-1.1097511598;0.0485040369;0.3275075757;-1.1542852553;-1.1754017664;-1.1927381090;-1.2438658114;-0.9028906523;-1.0241553001;-1.0532098321;-1.0823345260;11
1.6763939092;1.5995385425;1.5694763383;1.5330815269;-1.1427042663;-1.0471890933;2.0577479442;2.0071134678;2.0925048877;1.9304424083;-0.7936375974;-0.9444905433;-0.6460340578;-0.6928998477;-0.6023896400;-0.6740997943;1.1581612286;1.1703473209;1.1356558155;1.1639096730;22
-1.5897992682;-1.5145304840;-1.5389151358;-1.5624348832;0.0794152942;0.6984523374;-0.5043847654;-0.5708225189;-0.0592676353;-0.3172922958;1.3661131969;1.6497397530;0.6038163712;0.8137360457;0.8514536044;0.9192380500;-0.4120312057;-0.4574430848;-0.1266057999;-0.2391695481;216
-0.8609315905;-0.9108252614;-0.8841734747;-0.9005201624;1.4936831324;1.8312865729;-0.6617696112;-0.8050100177;-0.9659774352;-0.6733510020;1.5454208655;2.1610507035;-0.0514760532;-0.1808328604;-0.1706422523;-0.1154837971;0.0732502926;-0.0764195528;0.0908624934;-0.0437484985;1
-0.1147442849;-0.1611808632;-0.1619999482;-0.1055990299;0.0087725450;-0.3278565353;-0.4280068256;-0.4003340198;-0.4166291497;-0.3885040370;-0.1207301671;-0.1640685662;1.0273590357;0.6895627578;0.6286568475;0.7018126619;-1.0534952553;-1.0482707135;-1.1312147634;-1.0933132366;10
-0.5852608451;-0.7270888893;-0.6677389389;-0.8288213936;0.8903940546;0.8599585327;1.0185450656;0.8286819739;0.8930627834;0.5920268615;2.1075201861;2.1879618061;-0.1969190060;-0.3546754635;-0.1895233334;-0.3005741275;-0.1136109740;-0.3368660177;-0.1100592993;-0.4982671194;11
1.2607228376;1.0451796598;1.0822267300;1.0634026355;-1.1540071062;-1.1285149080;1.5069009840;1.5349914703;1.3815835771;1.5086497871;-1.1482235487;-1.2387185990;-0.2208931191;-0.2813540935;-0.2814112614;-0.1545088667;1.1721060992;1.1872281103;1.1640212451;1.0409481137;22
-0.9229935908;-0.9727706668;-1.0451398632;-0.9971576334;0.3831791156;0.3067139061;0.2640235991;0.0849024777;0.2353655282;0.1811898928;1.2996283311;0.4243875453;0.0108566408;0.7569711141;0.6928525232;0.7609077674;0.7370261352;0.7049198419;0.7149019437;0.7620888632;216
-0.3326829370;-0.4887565666;-0.4850203358;-0.5264396295;1.4739031627;1.2688784742;-1.5459021271;-1.5862595136;-1.4012741735;-1.5899739276;0.5320303342;1.1796924932;-0.0482795048;-0.1536329973;-0.0812718018;-0.0240536338;-1.5778223914;-1.5595174780;-1.6559752103;-1.5675935367;1
0.1060809719;0.5401671171;0.6102036720;0.5916455190;-1.6612220452;-1.3450019359;0.7130333061;0.9354714734;0.9158730929;0.9663449885;-1.1180031552;-1.1777200997;-0.4910014599;-0.5166920391;-0.4639283786;-0.5235745256;2.4996577844;2.5159873895;2.4830137196;2.3891337815;10
-0.5102091238;-0.4488595258;-0.5818176910;-0.4776013377;-0.6312507624;-0.6737776062;-0.9209917101;-0.8705825173;-0.8747361975;-0.8431636157;-0.8399755342;-0.6915261783;0.4887406284;0.3194080995;0.1742521624;0.2992969434;-0.3199950595;-0.3199852283;-0.4268065960;-0.4126331763;11
0.9937119061;0.9118395498;0.9419249455;0.8794797068;-1.0635843873;-0.9990808649;-0.2590495647;-0.2916710203;-0.1429054365;-0.3830262108;-0.9004163214;-0.6753795167;-0.9481078828;-0.9648984784;-0.8667247754;-0.9606553058;-1.0702291000;-1.0410360895;-1.0413909031;-1.0252452306;22
-1.2664995458;-1.2373510427;-1.2539611239;-1.2901873842;0.6007587830;0.9607567256;-0.3655157839;-0.4734005194;-0.5078703874;-0.4451082416;1.1868055284;1.4828909165;0.3720666113;1.0065002926;1.0100546856;1.0474632789;0.9461991948;0.9991278856;1.0576508842;1.0738842456;216
-0.8436119625;-0.9276240154;-0.9613938368;-1.0002749712;1.0048353082;1.0134466900;-0.2891378440;-0.4040810197;-0.2436509699;-0.2972069329;2.5144881529;2.0121426021;-0.5996841059;-0.7047258751;-0.7207110816;-0.6852498142;-0.5933145241;-0.6021355653;-0.4291703818;-0.5202245407;1
1.0139181388;1.0010829305;1.0963656695;1.0166425689;-0.6722235569;-0.7883210072;0.6158250191;0.7237659745;0.7581017860;0.6796720815;-0.3242141505;-0.4708551365;0.3289132078;0.0817049484;0.3366294598;0.2513518578;0.8681079192;0.6205158949;0.3981546470;0.5205572289;10
-0.3456726580;-0.4068626408;-0.4480415709;-0.4640928740;-0.0307873945;-0.0907516953;-0.9464510234;-0.8743295173;-0.9678782943;-0.8504673840;-0.1529652536;0.3562127519;0.1387185773;0.0296704277;-0.0812718018;0.0283514597;-0.7634419459;-1.0096860521;-0.8451966820;-1.2536024121;11
2.0112400502;1.7769753818;1.6760621901;1.7076524423;-1.0734743721;-1.0758249436;1.0648347261;0.9879294731;0.7695069407;0.8786997685;-0.7936375974;-0.8978446320;-0.9209372213;-0.9246899851;-0.8944170276;-0.9918753615;-0.2363258356;-0.2645197775;-0.5899078160;-0.3401736860;22
-0.0425791683;-0.2010779040;-0.1380725121;-0.0203917974;1.4414074981;0.4476022893;1.0046581674;1.1621649722;1.2029028199;1.2822329688;0.2016206977;-0.4672669895;0.5798422581;0.9875786488;1.1648795506;1.1154784004;0.7621269023;0.8833739012;0.8709118063;1.0848629563;216
-0.7194879620;-0.8278814134;-0.8232672737;-0.8745423476;1.3156634045;1.3948762152;-0.4858689012;-0.6120395187;-0.5934090478;-0.5528388245;0.9792921591;1.1043414058;0.5318940319;0.3194080995;0.2812449553;0.3249419892;-1.7228490461;-1.6511560490;-1.6677941392;-1.7388614228;1
0.5073190203;0.4078769292;0.3818054181;0.4492870940;-0.0152459897;-0.2534033247;-1.2589062319;-1.2921200152;-1.3385458226;-1.2905194260;-0.5518744488;-0.0815411847;3.1354827133;2.8324389263;2.6778835158;2.6809411949;-0.2446927580;-0.3585698898;-0.2187934459;-0.4411778240;10
0.3095866008;0.4047271628;0.4448868406;0.5469636776;-0.0336131045;-0.5122714108;-0.7080592717;-0.7413110180;-0.9678782943;-0.8358598473;-0.7352115032;-0.6089987968;-0.6140685737;-0.5864656009;-0.8503611717;-0.5581395873;-0.5598468345;-0.5780201519;-0.5237218137;-0.6629477791;11
-0.4798997749;-0.4646083577;-0.0956556935;-0.3591425022;-0.2568441918;-0.1560414338;-0.8700730835;-0.8687090173;-0.6219219346;-0.7427368011;-0.6526090941;-0.5103247537;0.1083513673;-0.1039636821;-0.1643485586;-0.1099087871;-0.5459019639;-0.5683739865;-0.3795308801;-0.4565480189;22
-1.1467054523;-1.0578143591;-0.8732973674;-0.9452020038;1.4385817881;1.4303846695;-0.0553750584;-0.1230560212;0.0680899257;0.0990224991;1.4910241571;1.1527813905;0.8755229862;0.7345016620;0.7570481989;0.7820928052;0.5250641014;0.6566890151;0.6959916574;0.7071953099;216
-0.5015493098;-0.5381029066;-0.5241743222;-0.4370759466;0.8508341151;0.1303170686;0.0881228892;0.2385294770;0.4045419898;0.3802175799;0.1814737687;-0.3793573875;-0.4941980083;-0.5249702583;-0.5709211715;-0.3239891693;0.2712674557;0.4131233396;0.4430665771;0.7093910521;1
0.7685567423;1.0262810616;0.8592665298;1.0197599067;-0.8135090552;-0.9017189741;1.4328375272;1.4150874709;1.3283595217;1.4520455825;-0.5055365120;-0.7884061479;2.1733216414;1.7846528969;1.6557876591;1.7733295747;1.5792963220;1.5320785221;1.5398631867;1.3900711124;10
0.2619576238;0.1044494347;0.0685735271;0.1302795284;1.6095372411;1.1634985453;0.0742359910;-0.1118150212;-0.2588578428;-0.2369508442;0.3083994217;0.3598008989;-0.3024051036;-0.3499450525;-0.3179146848;-0.3942342947;-0.2112250685;-0.2741659428;-0.3038897346;-0.4038502078;11
1.5479400016;1.4955962520;1.6151559890;1.4395613937;-1.0226115927;-1.0105352050;-0.0021419488;0.0567999779;0.0661890666;-0.0616604042;-1.4987801142;-1.2476889666;-1.1990369331;-1.1340106705;-1.1990318027;-1.1078355685;-0.3897194127;-0.3031044389;-0.5733613154;-0.3094332962;22
-0.9143337768;-0.9675210562;-0.9613938368;-0.9483193416;1.1432950966;1.3708221010;-0.7150027208;-0.7619195179;-0.7055597358;-0.7573443378;1.1082325051;1.5959175476;0.6645507910;1.3932113893;1.3448791904;1.4276789577;-1.3240257457;-1.3014825544;-1.3179538414;-1.3106917075;216
-0.8710347068;-1.0011185643;-1.0190372056;-1.0210572230;0.9356054140;1.1062268448;-0.1548978285;-0.2616950205;-0.2607587019;-0.1255683771;1.9201537459;1.4165101966;-1.4164022251;-1.3847224518;-1.4457445957;-1.5293063209;-0.1359227670;-0.2741659428;-0.4149876670;-0.3006503277;1
1.0860832554;1.3412576994;1.3476037488;1.2888900679;-0.9519688436;-1.0758249436;0.9005064312;0.6731814747;0.5775201696;0.5847230932;-0.7634172038;-0.8781098234;2.4833868373;2.1689987881;2.1542482000;2.0676901002;0.8123284367;0.7965584129;0.7503587307;0.5073827761;10
-0.2864972624;-0.1296831995;-0.1500362302;-0.1253421691;-1.0438044175;-0.9418091645;0.1367270327;0.2778729768;0.2448698238;0.2706610549;-0.7835641329;-0.9265498082;-0.0466812306;-0.1347113534;-0.1014116216;-0.1600838767;0.8708968934;0.8857854425;0.6487159414;0.7423271840;11
0.9951552085;0.7029050467;0.5569107461;0.8285631899;-0.5365894785;-0.6302511138;0.7477505515;0.5195544755;0.3418136389;0.6413272977;-0.2738468279;-0.4654729160;-0.7611098007;-0.8963075193;-0.8339975681;-0.8848351704;0.2238548956;0.2105538669;0.3957908612;0.2153490728;22
-1.0759836380;-1.0252667732;-0.9972849909;-0.9306544276;1.5473716218;1.6651986415;0.0418332287;-0.0106460218;0.1061071081;0.1045003254;1.6199645030;1.5080079456;1.0321538584;1.2229165944;1.1472572082;1.2883037089;0.5919994805;0.6446313084;0.5990764397;0.8103951901;216
-1.1467054523;-1.2184524444;-1.1756531511;-1.3473385767;0.1316909286;0.4865470456;-1.4440648739;-1.4532410143;-1.4430930741;-1.6465781322;-0.3020525286;0.5463845440;-1.0312181415;-1.0595066977;-1.1562346855;-1.1312506103;-1.9208662092;-2.0008295435;-2.0223620087;-2.1340950062;1
1.1813412093;1.3706555190;1.3856701244;1.3865666515;-1.1356399914;-1.1376783801;1.8563879209;1.8103959689;1.5602643343;1.7387184896;-0.6143299289;-0.9552549843;2.2148767707;1.7669138558;1.6948085600;1.7253844891;1.6964332354;1.4886707780;1.3767619668;1.3703094332;10
-0.2287651691;-0.0708875604;-0.0358371032;-0.0681909766;-0.8813260944;-0.8261203295;-0.5715047732;-0.5239850191;-0.4907626554;-0.6404840445;-0.8863134711;-0.7435543101;-1.3780436441;-1.3244097119;-1.2934372081;-1.3899310721;-0.7160293857;-0.6576010162;-0.6277283887;-0.7046668796;11
0.8955673476;0.6724573050;0.5590859676;0.5999584197;-0.2766241616;-0.4653086164;0.4445532751;0.5120604755;0.4178480036;0.4569071474;-0.2355676627;-0.3578285053;-0.7115633003;-0.7709516287;-0.8339975681;-0.8056700291;0.6784576785;0.6446313084;0.5967126539;0.5578848451;22
-1.4310360117;-1.4158378041;-1.4214531767;-1.4263111337;0.3563348709;0.8496496267;-1.7032869728;-1.6349705134;-1.5191274389;-1.5479772597;-0.3967430951;-0.2268611391;0.2969477236;0.3158602913;0.4171887392;0.3305169991;-1.2375675477;-1.1061477057;-1.0272081884;-0.9945048408;216
-0.0772184242;-0.3102698052;-0.3523318264;-0.3019913097;0.6869429370;0.6400352029;-0.2243323193;-0.3347615201;-0.1847243372;-0.2825993962;1.7126403766;2.4337498771;-0.3167895714;-0.4303620389;-0.4009914417;-0.4165343345;-2.2722769494;-2.2878029632;-2.2138286583;-2.2416863706;1
0.9605159525;1.3979534943;1.4509267684;1.4312484929;-0.8954546443;-1.0254258472;0.6806305438;0.6225969750;0.6535545344;0.7107130969;-0.6727560231;-0.7489365306;1.1759985369;0.8906052239;0.8073977485;0.9337330759;1.3282886504;1.2523397265;1.3011208213;1.1880628364;10
-0.5087658215;-0.6378455086;-0.6166212345;-0.5929428353;2.0983850653;2.0019562404;0.1251546176;-0.0556100215;0.1042062490;0.1191078620;2.6232815698;2.7853882851;-0.6316495900;-0.6869868340;-0.5986134238;-0.6216947007;0.2015431025;0.0465690556;0.0577694923;0.1099534506;11
1.2636094422;1.1806196141;1.1550966491;1.1849788087;-0.8573075597;-0.9738813167;0.6621146796;0.6769284747;0.4102445672;0.6833239656;-0.5780654566;-0.7256135750;-0.9592958022;-0.9471594372;-0.9485427934;-0.9249752421;1.0968037978;1.1245280354;0.8732755921;1.1441479938;22
0.1132974836;-0.0089421549;0.0729239700;0.0627372099;-0.3091198262;-0.6245239438;0.2362498028;0.3659274763;0.4045419898;0.3619581590;-0.3282435363;-0.6915261783;0.7620455176;1.3470898823;1.2680961273;1.3395938004;0.3214689901;0.4179464222;0.3414237879;0.4568807071;216
-1.3949534534;-1.4000889722;-1.4551691094;-1.5437308565;-0.2003299925;0.3628401725;-0.4233778595;-0.5577080189;-0.4641506277;-0.3738965004;1.3278340317;0.8011429825;0.8483523247;0.7108496071;0.9030618927;0.8110828570;-0.4427099211;-0.4188584233;-0.1809728732;-0.1864717369;1
0.8161857193;1.0871765449;1.0376346900;1.1215929407;-1.0607586773;-1.0448982253;1.1527850811;1.3157919714;1.2485234387;1.3881376096;-0.8278873768;-0.9821660870;2.3267559651;2.0542863221;1.9755072990;2.0164000086;1.4956270981;1.5754862663;1.5824113311;1.6557559101;10
-0.3947449373;-0.3438673132;-0.1489486194;-0.3632989526;-0.2257613822;-0.2110222663;-0.4002330293;-0.3872195198;-0.4223317271;-0.3629408479;-0.4531544964;-0.3237411086;-1.0424060609;-1.0488632730;-1.0341370278;-1.0732705068;-0.7160293857;-0.7540626698;-0.1526074436;-0.8913049607;11
1.5320636760;1.4347007687;1.4335249967;1.2961638560;-1.1059700368;-1.1021699258;1.2777671644;0.9691944732;1.0850495545;1.1288538339;-0.7533437393;-0.8547868678;-0.5757099928;-0.6231262859;-0.5986134238;-0.6060846728;-0.4036642833;-0.5707855279;-0.2542502329;-0.3731098180;22
-1.8135111297;-1.6909174012;-1.6857425848;-1.7941569911;-0.0533930742;0.5575639542;0.6875739929;0.7499949743;0.6573562527;0.7892286064;-0.0703628445;-0.2968300060;0.5718508871;0.9982220734;0.9999847757;1.0508082849;0.8848417640;0.9533086001;0.8449101625;1.0672970193;216
-0.7324776830;-0.8289313355;-0.7862885088;-0.8683076721;1.0670009275;1.1508987712;0.2755960143;0.1804509773;0.1327191357;0.2104049662;1.3580544253;0.8424066732;-0.3231826682;-0.3818753265;-0.2877049551;-0.2738140797;0.4664956447;0.3407770993;0.5825299391;0.4656636757;1
0.7858763703;1.2289160319;1.2344922326;1.2545993524;-1.3899538884;-1.2121315907;1.2222195718;1.5687144701;1.5393548840;1.4849125400;-1.3275312173;-1.3355985686;2.3683110945;2.0081648151;1.8685145061;1.8614147319;0.7955945919;0.8616700291;0.8590928773;0.7511101525;10
0.5361850669;0.5286179737;0.7494178458;0.6259362345;0.5626116985;0.1234444645;0.4862139696;0.3865359762;0.3551196527;0.2067530820;0.4131634528;0.3364779432;-0.3119947488;-0.4445532719;-0.4525997300;-0.5057344937;0.3772484726;0.2394923630;0.4123373618;0.0682343501;11
1.2116505583;1.2383653311;1.0137072538;0.9366308994;-1.4309266829;-1.2430583090;-0.2011874891;-0.1886285208;-0.0364573259;-0.0835717092;-1.5148976575;-1.2441008195;-1.7392536147;-1.5349130000;-1.5200101813;-1.5549513667;-0.8638450145;-0.7154780084;-0.3913498091;-0.8978921870;22
-1.1322724289;-1.0546645927;-0.8754725889;-0.9140286261;2.0037237814;1.4945289741;-0.4488371728;-0.4827680193;-0.2740647158;-0.3337257745;1.3117164885;0.9321103487;0.8131902922;0.9544657720;0.9508939648;1.0184732272;-0.0968771292;-0.0860657182;0.0412229917;0.1143449349;216
-0.4337141002;-0.5654008819;-0.6764398248;-0.6448984649;0.9525596738;1.1279900910;-0.5182716636;-0.6607505184;-0.6067150616;-0.5071902724;1.8657570374;2.6903023891;0.0715910606;-0.0519291615;0.0219447749;0.0283514597;0.1764423354;0.0152190182;0.5919850823;0.4327275437;1
0.6516492535;0.4582731913;0.2012620365;0.4565608821;0.2051593877;-0.0483706369;0.0719215080;-0.1118150212;-0.1980303510;-0.0141859100;2.0793144854;2.6562149924;2.3970800302;2.0188082398;1.9452975692;1.9048998096;-0.0661984138;0.0393344316;-0.6419111035;-0.2874758749;10
