0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
2.0894006381;2.2378229587;1.9044529978;2.1385321061;-1.2711073831;-1.2329247769;2.2959914081;2.1112879794;1.5606674665;1.9983703273;-1.1092352219;-1.2572088704;-1.0304081045;-1.0575680429;-1.1364125560;-1.1417077209;0.2338400302;0.1255621712;0.0608135528;0.1036431927;22
-0.9663894308;-0.8557348216;-0.7125295658;-0.7815003179;0.0325630455;-0.2540649222;-0.9016166461;-0.9246970618;-0.3157026131;-0.6900533222;-0.1038892159;-0.2779695871;0.8520135735;0.9599754241;1.2306196907;0.9528485626;-1.6544741426;-1.5435670114;-1.4649658435;-1.0376310921;216
-0.6340203281;-0.7639502347;-0.7533025619;-0.7938952203;1.1395343015;1.3400452893;-0.9595023821;-1.0210475516;-1.0501838676;-0.9832353251;1.5516082361;2.5235382870;-1.2025331124;-1.1933192275;-1.2225091427;-1.2133635937;0.9192070718;1.0561386181;1.1972894898;1.2629613397;1
0.3272713438;0.4490665213;0.5503603388;0.3918837761;-0.9681619421;-0.9939813926;0.7932777027;1.0306511135;1.1150056637;0.9934383047;-0.2659077871;-0.5632742655;1.2322533638;0.9599754241;1.1570008702;0.9418245822;0.9561770782;0.8148780578;1.1658550490;0.7058570940;10
0.4060657431;0.9027744224;0.8186037340;0.8783836953;-1.1763471978;-1.1590485615;0.4158627043;0.7057043636;0.6903836885;0.6080607034;-1.2691766319;-1.2019886100;1.2901499574;0.9307187033;0.9473743981;0.8393015641;0.5466631612;0.6130069767;0.3799940287;0.3585127464;11
2.2942660764;2.3045753855;2.2907234869;2.2067040693;-1.3084371531;-1.1971409851;2.0829718998;2.0262728414;2.0522343477;1.8729843135;-1.6513742871;-1.5259474706;-0.7612671829;-0.8024494375;-0.7658229000;-0.8209098901;1.2234986630;1.1915399530;1.2166337611;1.1479317181;22
-1.4176664452;-1.3052706959;-1.2651109599;-1.3248102065;0.2665919881;0.5828140810;1.0989143886;1.1288908286;1.0040683909;1.2829324837;1.0717840060;0.3128871984;1.0882942663;1.6703286053;1.7010314762;1.7234247953;1.4140363882;1.3515597124;1.3689698973;1.5719624800;216
-2.0867025269;-1.9790530041;-1.9496681045;-2.1211826857;-1.1117379805;-0.3694965088;0.5015335935;0.4393235977;0.5431048953;0.5674946401;0.8557592444;0.2208534312;-0.3106126166;-0.4291336799;-0.3228622002;-0.2730180622;0.4158462155;0.3692845740;0.5831088770;0.4803088163;1
0.5364346584;0.6107325550;0.6201036216;0.6841968910;-0.8461223095;-0.8912472805;0.6682445130;0.8549531615;0.8434006165;0.9713113611;-0.6834171822;-0.6976435657;-0.7800444565;-0.7825548673;-0.8419372738;-0.7856331527;1.0727747907;1.1989254804;1.0135189128;1.1186104420;10
-0.1999348191;-0.1809095067;-0.2844131071;-0.1710513746;-0.3766286639;-0.4964712542;-1.4804740057;-1.4121171867;-1.4269880528;-1.4681841728;-0.7436548561;-0.3368711982;-1.3402331188;-1.3314109497;-1.3447912514;-1.3632897277;-1.1283625132;-1.1718288011;-1.2787772325;-1.2767122664;11
1.9819537299;1.9165769046;1.9967287258;1.7439610463;-1.5022648050;-1.3056466765;1.5828391412;1.6030863764;1.7940182817;1.4212258813;-1.6929175105;-1.5811677310;-0.9552990101;-0.9545843857;-0.9417594034;-0.9377640827;1.0443363243;1.0167491389;0.9264696921;0.9923034065;22
-1.2901627808;-1.3042276893;-1.3037380088;-1.3237772979;0.7475717167;1.2338482296;0.7585462611;0.7359319682;0.8013209613;0.7408223651;0.5794968089;0.1030502092;0.3152965032;0.8090107447;0.8525433751;0.8260727876;0.8026093594;0.8074925305;0.6290515213;0.6787913007;216
-0.8632403990;-0.9308313017;-0.9732621460;-0.9116467931;1.3190043495;1.2384654931;-0.8830932106;-0.9435893147;-1.0234059052;-0.7619658890;1.2317254161;1.3841602489;0.3950999160;0.2402600922;0.2586017043;0.2980241245;-0.1614546536;-0.0664615401;-0.5388588565;0.0382341922;1
0.5106474005;0.4699266547;0.4731062410;0.5003391721;-0.0923481079;-0.3337127170;1.3003567497;1.1251123780;1.0671878737;1.1261999664;0.9430000135;0.5687410713;-0.4733489878;-0.5508416385;-0.5112764697;-0.5342863986;2.5060735002;2.3486059055;2.2467162061;2.2598847268;10
0.2857252060;0.2623683276;0.3550791471;0.3454028921;-0.4182657151;-0.7677354828;-1.4943665823;-1.4158956372;-1.4002100904;-1.4718719967;-1.3314914670;-0.8964365029;0.5766135608;0.4216517612;0.2960350029;0.3564512209;-1.1767079061;-1.0930498426;-0.9064000106;-1.1075510581;11
1.1223784644;1.0873866028;1.1018687594;1.0880641276;-0.8992454437;-0.8993274915;-0.2000415263;-0.1236655388;-0.0689628167;-0.2714853054;-1.0489975480;-0.8761890741;1.6750840661;1.3824424726;1.4552194822;1.3596334408;-0.2922715993;-0.2043247174;-0.3043095674;0.0044019506;22
-0.8933255332;-0.9788096085;-0.9904297232;-1.0159705550;1.0892826881;1.3735204495;-0.3574907281;-0.4278308105;-0.3711712495;-0.4171543509;1.1631790975;1.4835567175;0.2573999096;0.6744298290;0.6366780200;0.6959898184;1.4282556215;1.4746518350;1.5672486778;1.5088089623;216
-0.9663894308;-1.0591211220;-1.0065243270;-1.0800108840;0.8767901513;0.9891332659;-0.6121879663;-0.6828762247;-0.0689628167;-0.6568629068;1.4560588224;1.1890486624;-0.9365217365;-0.9417114285;-0.9192994242;-0.9487880632;-1.5179695036;-1.5115630595;-1.2425067239;-1.7210423733;1
0.9003215208;1.3283211433;1.1737579893;1.3400938097;-1.1533750316;-1.1255734014;1.5689465645;1.7296644708;1.7672403193;1.6812174688;-0.3801516514;-0.7326163972;1.4763579206;1.1905183841;1.1894430623;1.2130145010;2.0027126439;1.9177834764;1.8719209503;1.8606642754;10
-0.1053815398;-0.0025553663;0.0170924691;0.0448265088;-0.6752668238;-0.7700441145;-0.8529926279;-0.7981189674;-0.8091822060;-0.8965714626;-0.3946917796;-0.2908543145;-1.0053717397;-0.9967140636;-1.0203693304;-1.0623350617;-1.0885486601;-1.1225919521;-1.0224656382;-1.1413832998;11
1.5578965990;1.5546535905;1.5374960332;1.4464833887;-1.1505035109;-1.0239936051;2.0412941699;1.8770240435;2.0464962129;1.8692964896;-1.5246674558;-1.4652051843;-0.8426353685;-0.9803303000;-0.9442549566;-0.8032715214;0.9988347779;1.0241346663;1.0788058283;1.0983110970;22
-1.2242620105;-1.1728088490;-1.1277703416;-1.0955045120;1.4424797426;1.5028038265;-0.3736987342;-0.3465941230;-0.2487577071;-0.1719140592;1.6762379063;1.4982821202;0.4091828712;0.8546512292;0.7851634376;0.9550533587;-1.7796033951;-1.6494262368;-1.4117690975;-1.4526399229;216
-1.7142199118;-1.5889685099;-1.6149003473;-1.5840702484;0.4417547549;0.9383433678;-2.4552697992;-2.3548406064;-2.4541141820;-2.4399257800;-1.3792661739;-0.7362977479;0.1103112665;-0.0581584601;0.0938951906;0.0422677783;-0.7188485962;-0.6646892559;-0.5944736364;-0.5391693985;1
0.8157966197;1.1447519696;1.1834147515;1.2409345905;-1.4319125461;-1.2756344640;2.3330382792;2.5136929662;2.4806817461;2.4704117912;-1.0199172916;-1.2351207662;-0.0946739703;-0.2056123330;-0.3178710937;-0.2520724994;2.4321334874;2.3806098574;2.0919620360;2.0884680358;10
-1.2471840176;-1.1717658423;-1.2919352995;-1.2101573593;-0.2387956671;-0.1582567053;-1.5800374715;-1.5405845064;-1.5819176924;-1.5566919472;-0.4985498381;-0.2411560802;0.1165703577;-0.0265612016;0.0290108064;0.0554965549;-1.9417026539;-1.8463736330;-2.1782858465;-1.9465906509;11
0.9518960368;0.7807426421;0.8218226548;0.7595992140;-0.4699530889;-0.6199830519;0.7191839607;0.6490276049;0.7496777481;0.6320315589;0.6418116439;0.6865442933;-0.0195648759;-0.1775258810;-0.0770502062;-0.1330135107;0.5950085542;0.4923766966;0.5347481989;0.5998494035;22
-1.4506168304;-1.4085283562;-1.3992326575;-1.4683844926;0.6743479371;1.2188421234;-0.7534291621;-0.7546667857;-0.7498881464;-0.7785610967;0.7934444093;1.0970148951;0.4889862840;0.5538921393;0.4944314854;0.5868524120;-1.0146086473;-1.1521340615;-1.0297197400;-1.1864929553;216
-0.3303037343;-0.5762090343;-0.5365618986;-0.6327614891;1.3965354103;1.2453913883;-0.0865854838;-0.2559113091;-0.1722492431;-0.2512022738;1.7925589318;1.4964414449;0.2167158168;0.0600386920;-0.0196524818;0.0047862448;0.5125370015;0.3865174711;0.1986414856;0.4825642991;1
0.6739667009;0.4563675680;0.4859819240;0.4621215563;-0.3723213828;-0.6753902134;0.9298880396;0.7434888694;0.6177006477;0.6191241752;-0.4071547466;-0.4951692778;0.1963737704;-0.0300720081;0.0127897103;-0.0051353376;0.9419578450;0.8862714889;0.5879449449;0.6111268174;10
-0.5523606779;-0.4479192140;-0.4142429103;-0.4695619408;-0.8188428622;-0.7319516909;-0.9340326583;-0.8642418525;-0.8895160932;-0.8965714626;-0.6522597646;-0.4730811736;-1.6547524515;-1.5408890707;-1.5369488507;-1.5892813267;-1.1966148327;-1.2186038077;-1.4601297757;-1.1030400926;11
-0.7414672363;-0.6565205478;-0.7801269014;-0.6162349525;-0.6149648877;-0.1824973385;-1.6564466430;-1.4990215500;-1.6048702316;-1.6562631935;-1.2670994708;-0.8412162425;-1.6844831347;-1.6157862760;-1.5818688090;-1.6741659761;0.0717407714;0.0935582193;0.0100348407;0.1329644688;22
-1.5537658623;-1.4700657496;-1.5387192230;-1.5737411630;0.0770716174;0.5158637607;-0.5265170771;-0.4467230634;-0.2984882087;-0.1590066754;1.1154043906;0.4785479794;0.0915339929;0.9506132734;0.9498699514;0.9715893294;0.8993001453;0.9355083380;1.0860599300;1.1659755803;216
-0.3632541195;-0.4823384341;-0.4990078232;-0.4396075933;0.9471424101;0.8125229384;-0.9710795293;-0.8736879790;-0.8646508424;-0.7804050086;1.3480464415;1.9161154234;-0.9646876469;-0.9066033635;-0.8831139023;-0.8242170842;0.1371492442;0.2338832391;0.1913873839;0.3652791948;1
0.5364346584;0.7296353153;0.7928523681;0.8174420918;-0.7872561337;-0.8958645439;-0.0425923245;-0.0650995548;0.4876362589;0.1397070635;-0.2721392706;-0.4031355106;-0.1744773831;-0.3097662590;-0.2217922941;-0.2068741796;-0.0277938612;-0.0763089099;-0.0866865156;-0.0519851189;10
0.1066470257;0.0735841205;0.0707411482;0.0964719355;-0.2904830409;-0.4583788306;-0.7788988859;-0.7036577029;-0.7537135696;-0.7213998257;-0.1765898568;-0.1233528582;-0.3262603446;-0.4115796474;-0.3465699560;-0.4031010314;0.0091761452;-0.0590760127;-0.0649242104;-0.1512263610;11
2.2369610587;2.0135765248;1.9967287258;1.9856616431;-0.9667261817;-0.9616605483;1.2748870259;1.3008103300;1.0059811025;1.2571177161;-1.5765964850;-1.4357543788;-0.6423444502;-0.7205306192;-0.5986208331;-0.6963389111;0.4556600686;0.4726819570;0.4742973512;0.3585127464;22
-1.4721062120;-1.4033133228;-1.2500893298;-1.4404959622;0.3484303300;0.7409553547;-0.9733949587;-1.0116014251;-0.8359601684;-0.9463570858;0.4901788786;0.7969848140;0.5562715144;1.0594482748;1.0596742939;1.0796243377;-1.1681763662;-1.1422866917;-0.9789410279;-1.0466530232;216
-0.6855948441;-0.8077565148;-0.7039457772;-0.8610342750;0.9227344836;1.1207252747;-0.3042358510;-0.4882860198;-0.3788220959;-0.4024030552;1.4145155990;1.0233878814;0.2198453624;0.0787629933;0.1687617877;0.1690435534;-0.8013201489;-0.7656247965;-0.7008671284;-0.7827615384;1
1.1739529803;1.2386225698;1.1716120421;1.2275067796;-1.2869007474;-1.2133014072;2.2635753960;2.3871148718;2.2415927961;2.3173670978;-0.6065622189;-1.0381685044;2.4386931924;2.1103496863;2.0578955892;1.9681571611;1.4510063946;1.4894228897;1.4318387789;1.4546773757;10
-0.6254245755;-0.6325313944;-0.5751889475;-0.6503209341;-0.2718181559;-0.4445270402;-1.5036283001;-1.4971323247;-1.3696067048;-1.5585358592;-0.6314881529;-0.3994541599;-1.6078092676;-1.5233350382;-1.5494266169;-1.6675515878;-1.4781556506;-1.4401696284;-1.5326707929;-1.4932386129;11
1.4590454434;1.4472239036;1.7960826661;1.2946458343;-0.8561726322;-0.9224138089;0.8233782854;0.8133902051;1.2584590337;0.7279149813;-0.5151671274;-0.5467081874;-0.7424899093;-0.8211737388;-0.7957695389;-0.8793369864;0.0546776915;0.0984819042;0.6290515213;-0.1647592577;22
-1.2686733992;-1.2447763091;-1.1921487564;-1.2297826214;0.8897119947;0.9152570505;-0.2648735506;-0.2974742655;-0.3118771899;-0.2567340097;1.0759383283;0.7601713071;0.8911328935;1.3157371491;1.3029907346;1.3100255289;0.6234470207;0.3274332523;0.8418385053;0.5051191269;216
0.3115124639;-0.0067273930;-0.0226075533;0.0066088931;2.2249691518;1.9275920654;0.6705599425;0.3939821907;0.5660574345;0.3628204116;2.2183769715;2.2879318430;-0.3794626198;-0.5110524982;-0.5162675762;-0.5221600202;0.3731885158;0.1698753353;0.0777397902;0.1149206066;1
0.4934558951;0.8193338888;0.7145252967;0.8897456892;-1.2682358624;-1.1475054028;1.4138127922;1.5728587718;1.4937225605;1.6000853422;0.3094658568;-0.1804137939;-0.6986762710;-0.7977683621;-0.6123463759;-0.7227964642;1.6927333595;1.5977439576;1.3858961347;1.3779909613;10
-0.2959207237;-0.5104996141;-0.5633862381;-0.5449642637;1.1998362377;1.2684777056;0.5293187467;0.1937243100;-0.0039306223;0.1452387994;1.0613982002;1.0123438293;-0.9803353749;-1.0400140104;-1.1438992157;-1.1880084387;0.2338400302;-0.0147628486;-0.1471373633;-0.1264160505;11
2.0349608713;1.8404374178;2.0289179332;1.9164567714;-1.4218622235;-1.2952578337;2.2797834021;2.2378660739;1.9451224981;2.0702828941;-1.5433619063;-1.5406728734;-1.6187626772;-1.5198242317;-1.5344532975;-1.6212508700;0.6717924137;0.6474727711;0.5105678598;0.4667759197;22
-1.3044890353;-1.2458193158;-1.3058839560;-1.2876254993;0.4230898699;0.8113686225;-0.5982953897;-0.6073072131;-0.6523398548;-0.7509024172;0.3717806919;0.6331647083;0.3262499128;0.5854893977;0.6029880512;0.6397675182;-0.1842054267;-0.3298786825;-0.3671784490;-0.3384314314;216
0.0278526263;0.2425512009;0.2145196080;0.1625780816;-0.6623449803;-0.7434948496;-0.5936645308;-0.5581873555;-0.6102601996;-0.6955850581;-0.4840097099;-0.3203051201;0.2245396808;0.1384467038;0.1675140111;0.1392788062;-1.4525610308;-1.5287959567;-1.3368100463;-1.6195456483;1
0.6481794429;0.9528387425;0.9366308279;0.9889049084;-1.2208557697;-1.1336536124;1.1151223946;1.2139059666;1.1934268393;1.0727265193;-1.0863864490;-1.0970701154;1.0069260807;0.6884730550;0.7602079053;0.7478025265;0.8452670591;0.7040951475;0.4960596563;0.5953384379;10
-0.2357504551;-0.2257587935;-0.1899914320;-0.2412891549;0.2235191766;-0.0197388013;-0.8854086401;-1.0248260022;-0.6485144316;-0.9426692618;0.3427004355;0.4785479794;1.0288328999;0.6720892913;0.6416691264;0.6552010908;-1.0060771074;-0.9945761445;-0.7564819083;-0.8752363322;11
1.7398400302;1.7340507375;1.5900717386;1.5797285895;-1.3816609327;-1.2121470913;1.2424710137;1.3877146933;1.2546336105;1.2313029486;-1.8258558253;-1.5830084063;-1.3480569828;-1.2810893899;-1.2537035582;-1.3026578353;0.5438193146;0.5957740796;0.6604859621;0.5209075063;22
-1.3245457915;-1.3000556626;-1.2769136693;-1.3113823955;0.7389571544;1.1126450637;-1.3948031165;-1.3195451474;-1.2988363756;-1.2764173281;0.7809814423;1.3086925597;0.5249760584;0.9307187033;0.8924722269;0.8944214663;1.6642948931;1.7700729293;1.7993799330;1.9396061726;216
-1.2973259080;-1.3428189360;-1.4088894198;-1.3991796209;0.6887055410;1.1565090666;0.1310648834;0.0085802315;0.0343236097;0.1175801198;1.9192657631;1.1043775965;-0.3497319366;-0.4771147021;-0.5499575449;-0.4086130216;0.7599516597;0.7139425173;0.9409778955;0.9674930960;1
0.1854414250;0.1893578608;-0.0129507911;0.2224867766;-0.2387956671;-0.5264834667;-1.3716488221;-1.2685360646;-1.4116863600;-1.3372664230;-1.2463278591;-0.8596229960;0.5061987848;0.3151572975;0.3471938443;0.3355056580;-1.4440294908;-1.4327841010;-1.3271379107;-1.5225598890;10
-0.1727149356;-0.0421896198;0.0117276012;-0.0192138202;-0.8734017568;-0.8866300170;0.4830101580;0.5980185220;0.3862625441;0.5674946401;-0.3593800397;-0.5559115641;-0.3246955718;-0.4045580345;-0.5037898100;-0.3259331683;0.7116062667;0.6523964560;0.7281909116;0.4554985058;11
2.5449755289;2.4339082124;2.4312830260;2.4453059405;-1.0543075652;-1.0724748715;2.9605196569;3.0200053440;2.8364461038;3.0512440611;-0.9119049108;-1.1762191552;-1.3011137988;-1.2647056263;-1.1800847376;-1.2243875742;2.3098480817;2.3042927414;2.1209784429;2.2328189335;22
-0.9119496640;-0.9339603218;-0.9088837311;-0.9705225795;0.6528115314;0.9325717885;-0.4848393472;-0.4712829922;-0.3310043059;-0.5351647169;0.0145089708;0.1085722352;0.7612567511;1.3052047296;1.1507619871;1.1413586281;-0.1216408005;0.0295503156;0.0995020953;0.1036431927;216
-0.1311687978;-0.3738657405;-0.5569483966;-0.4024228861;1.9823256469;1.8675676403;-0.5728256659;-0.5279597509;-0.5968712184;-0.5111938613;1.4519045000;1.2755604035;-0.9036615077;-0.8902195999;-1.0877492678;-0.9829624025;0.1940261772;0.2609635061;0.2421660959;0.3923449881;1
0.2556400717;0.5252060082;0.6136657801;0.6759336227;-1.1950120828;-1.1578942456;0.7747542672;0.9569713272;0.9237345037;1.0284726321;-0.9077505885;-1.0584159332;-0.8332467317;-0.8726655674;-0.8681405828;-0.8451626470;1.0414924776;1.1423031040;0.9893385737;1.0306466137;10
0.1424626617;0.2227340742;0.2703142342;0.1935653376;-0.2057731782;-0.4329838815;-0.2764506978;-0.2842496884;-0.3558695567;-0.4337495586;-0.4050775855;-0.3976134845;-0.3669444374;-0.3893445396;-0.6235763655;-0.4747569043;-0.3861185386;-0.5415971333;-0.5557850939;-0.6654764340;11
0.8974562699;0.7630115287;0.5707468368;0.6996905190;-1.1519392713;-1.0470799224;-0.5959799603;-0.6847654500;-0.7709279740;-0.8910397267;-1.5724421627;-1.1522903757;-1.5890319940;-1.4858864356;-1.4346311679;-1.5606189776;-1.7682280085;-1.7848275717;-1.7067692344;-1.8202836154;22
-1.2500492684;-1.3042276893;-1.3348542427;-1.4239694257;-0.0722474625;0.5285612352;-1.4642659996;-1.4593478189;-1.5264490560;-1.5788188908;-2.3430689565;-1.6161405625;0.2323635448;0.1641926181;0.1225940528;0.1536099808;-1.4212787177;-1.3810854095;-1.4141871314;-1.4526399229;216
-0.8474815191;-0.9516914351;-0.8874242595;-0.9839503904;0.8983265570;1.1126450637;0.1704271838;0.0709246661;-0.0249704499;-0.0907819326;1.5453767526;1.6989157328;-0.6689455878;-0.7720224478;-0.6560185576;-0.8495722392;-0.9207617080;-1.0758169455;-0.8967278750;-1.2902451630;1
0.3989026159;0.6889580552;0.8368442849;0.7967839212;-0.9408824948;-1.0112961306;1.3790813506;1.5237389142;1.6964699901;1.5982414302;0.0228176154;-0.3884101078;1.6860374757;1.3625479024;1.4377506095;1.3089231308;1.6017302668;1.7306834500;2.2176997992;1.5764734456;10
0.3501933509;0.2383791742;0.1394114574;0.1429528195;0.3728382565;0.1661060532;-0.2162495324;-0.2294621550;0.0419744561;-0.2585779217;0.0622836777;-0.0202750389;0.1791612697;0.0623792297;-0.2592255926;-0.0029305415;-1.1368940531;-1.1865998558;-1.2691050969;-1.2631793697;11
1.1782508567;1.1134617695;1.0450011596;1.0870312190;-1.2768504247;-1.1555856139;1.0734446647;1.0986632239;1.0040683909;1.0303165441;-1.1777815405;-1.0933887647;-1.0444910597;-0.9756492247;-0.9043261048;-0.8958729571;0.6376662539;0.5810030249;0.5347481989;0.4622649541;22
-0.1240056706;-0.3102423337;-0.4796942988;-0.1927424538;0.3584806527;-0.0693743836;1.0664983764;0.9399682996;0.9046073877;0.9362770337;0.7622869918;0.0956875078;0.3622396872;0.7528378408;0.3958571324;0.6518938966;1.1438709569;0.9428938653;0.8055679966;0.9314053716;216
-0.5580911797;-0.6648646012;-0.5816267890;-0.6730449219;1.4482227841;1.3989153985;-1.3785951104;-1.3252128233;-1.3237016264;-1.3114516555;0.3780121754;0.9976184265;2.0756659028;2.1676928591;2.2824953807;2.2007631484;0.8907686054;0.8838096465;1.1320025743;1.1727420286;1
0.5994701779;0.7640545354;0.9205362242;0.7947181041;-0.5589702327;-0.7527293765;0.4436478575;0.4657727517;0.5316286257;0.3167226124;-0.0748089595;-0.1951391966;2.6295954739;2.2999332372;2.3972908297;2.2139919249;0.1143984711;0.1231003288;0.0293791120;-0.0587515672;10
-0.0781616564;0.0537669938;0.1512141667;0.0933732099;-0.9523685779;-0.9431914945;-0.5635639481;-0.5638550314;-0.6064347764;-0.6587068187;-0.9202135555;-0.7712705794;0.3481567320;0.1372764349;0.0127897103;0.1591219710;-0.0135746280;-0.1132365467;-0.1471373633;-0.1873140854;11
1.1495983478;1.1447519696;1.0943579443;1.1056235726;-1.1605538336;-1.0944068730;1.0641829470;0.9871989318;1.0480607577;0.9436526816;-0.5587875120;-0.6589893834;-0.8363762773;-0.8609628791;-0.9255383073;-0.8925657629;-0.0619200210;-0.2018628749;-0.2680390588;-0.1918250510;22
-1.2128010069;-1.2155721224;-1.2940812466;-1.2287497129;0.3900673811;0.6924740883;-1.1933607553;-1.2326407841;-1.2605821436;-1.2026608493;-0.1495867616;0.0239011693;0.8786147111;1.1811562334;1.5213516430;1.2130145010;-0.4572147047;-0.5465208182;-0.7032851623;-0.4218842942;216
-1.8230994455;-1.6233877300;-1.5998787172;-1.6160904129;0.2206476558;0.6936284041;0.4251244220;0.2787394480;0.3575718701;0.4826746895;1.5952286207;0.7491272550;-0.7753501381;-0.7919170180;-0.8756272425;-0.7679947840;0.4897862283;0.5022240664;0.5637646058;0.5389513685;1
0.5579240401;0.8182908822;0.9591632731;0.8350015369;-1.2682358624;-1.1613571932;1.4485442337;1.6692092616;1.6811682973;1.6904370286;-0.5089356439;-0.8154467877;-1.1587194741;-1.1582111625;-1.2050402700;-1.2111587976;2.6397342926;2.5209348772;2.0847079343;2.2486073129;10
-0.1411971759;-0.0651357665;-0.0773292060;-0.0440036250;-0.2258738236;-0.4260579863;-0.9201400816;-0.8377926985;-0.8856906700;-0.9334497020;-0.5774819625;-0.4104982119;-0.5688001286;-0.6245685749;-0.6385496849;-0.5783823204;-0.7472870626;-0.7508537418;-0.6379982468;-0.7895279867;11
1.5048894576;1.4242777569;1.3862067583;1.3752126999;-1.5022648050;-1.3264243621;0.3510306800;0.3448623332;0.3460956005;0.3333178201;-1.3584945622;-1.1780598305;-1.4528967604;-1.4109892303;-1.4109234122;-1.4206144260;-0.6505962767;-0.5908339824;-0.5727113312;-0.3925630181;22
-0.9262759184;-0.9569064685;-0.9206864405;-0.8207508422;1.3290546722;1.4220017159;0.4482787164;0.4468804988;0.3900879673;0.4439525382;0.3510090802;0.0091757666;0.7424794775;1.1004076840;1.1307975612;1.0630883670;0.6490416405;0.6400872437;0.7934778271;0.7667551289;216
-0.4234243881;-0.5668219743;-0.4281915669;-0.4871213859;1.5846200206;1.4670200346;-0.8414154807;-0.7981189674;-0.7307610304;-0.6126090195;1.6305403606;2.0560067496;1.1680976790;1.1764751581;1.1083375820;1.1479730164;-2.1692103855;-2.0753249811;-2.0646382528;-2.0458318931;1
0.5321367821;0.5877864083;0.9516524580;0.5736756779;-0.2072089386;-0.5080144128;0.5478421822;0.6679198578;0.9485997545;0.5674946401;-0.5920220907;-0.8117654370;-1.2948547076;-1.2249164859;-1.1563769819;-1.1560388954;-0.2780523661;-0.2067865598;-0.3647604151;-0.4286507425;10
-0.0910552854;0.1267774606;0.0439168087;0.0954390270;-1.0097989933;-0.9685864435;-0.1236323549;-0.1935668745;-0.2258051679;-0.2512022738;-0.5193214498;-0.5485488628;-0.9146149173;-0.9393708909;-1.0116348940;-0.9895767908;-0.1955808133;-0.2264812995;-0.4058669916;-0.3339204659;11
1.5593292244;1.3742134367;1.5364230596;1.5477084249;-0.8461223095;-0.9581976007;0.5895199121;0.5602340162;0.6138752245;0.6891928300;-0.9908370352;-1.0197617509;-0.6079194486;-0.6198874996;-0.6597618874;-0.6136590578;-0.8553532352;-0.7730103238;-0.9064000106;-0.7556957450;22
-1.3976096890;-1.3939262628;-1.3520218200;-1.4105416147;0.2766423108;0.7571157768;-0.3459135809;-0.2729143367;-0.1665111083;-0.3378661363;0.2783084393;0.2705516655;0.9490294871;1.5018098935;1.4464850458;1.4731804394;-0.3918062319;-0.3668063192;-0.3599243473;-0.3068546726;216
-0.5007861620;-0.6846817279;-0.7264782224;-0.7412168851;1.0476456370;1.1126450637;0.3695541155;0.2258411399;0.2275074813;0.2263709260;1.8756453786;1.5829531861;-0.3825921654;-0.4583904007;-0.4501354154;-0.4494017493;-0.6022508837;-0.4874365994;-0.5219326192;-0.4669939497;1
-0.0910552854;-0.0745228265;0.1855493213;-0.1886108197;-0.7599766864;-0.7758156938;-0.3459135809;-0.3409264471;0.0190219169;-0.4392812945;-0.8371271087;-0.7086876177;0.9991022167;0.7785837551;0.8562867049;0.7566217108;0.2878731165;0.2781964032;0.2881087402;0.1374754344;10
-0.2343178297;-0.0505336731;-0.0311913420;0.0024772590;-0.7901276545;-0.8889386487;-0.5033627827;-0.4013816564;-0.3864729424;-0.3618369919;-0.8038925300;-0.7878366575;-1.2009683396;-1.1336355170;-1.0428293095;-1.1505269052;-0.5908754971;-0.5415971333;-0.5630391956;-0.5075926397;11
1.7226485248;1.5974168639;1.4935041164;1.5415109737;-1.3744821308;-1.1971409851;1.5318996935;1.5841941235;1.3598327485;1.5668949268;-1.5163588111;-1.3878968198;-1.2181808404;-1.1628922378;-1.1326692261;-1.1659604778;1.4197240815;1.3540215548;1.3061010157;1.3599470991;22
-0.8961907841;-0.8964120817;-0.8573809992;-0.8104217568;1.5559048129;1.6101552021;-1.1771527493;-1.0229367769;-0.8053567828;-0.9629522935;-0.2596763036;-0.1325562349;0.7487385687;1.2724372023;1.1632397533;1.2956943543;-1.6260356762;-1.4795591076;-1.1917280118;-1.2428800247;216
-0.6096656956;-0.7159719279;-0.6105970756;-0.6864727328;1.6291285925;1.3885265557;0.0361322764;-0.0140904720;0.1796896913;0.2134635422;2.7418215862;1.3933636256;0.2433169544;0.1162115960;0.0277630298;0.1734531456;0.5210685414;0.5391517032;0.9095434547;0.5953384379;1
0.6381510648;0.6274206617;0.6437090403;0.6852297996;-0.6709595426;-0.8773954901;1.2609944492;1.2592473736;1.2374192061;1.3032155153;0.4984875232;-0.0460444937;1.4122022358;1.2010508036;1.1045942522;1.1600993949;1.3713786885;1.3023228633;1.1972894898;1.3080709952;10
-0.2099631972;-0.3978548939;-0.4163888575;-0.3941596179;1.6707656436;1.3134960244;-1.0011801120;-1.0720566344;-1.1075652156;-1.1196848108;0.2429966994;0.4527785246;-0.6266967222;-0.7123387374;-0.7146640587;-0.7062604935;-0.2553015929;-0.4332760654;-0.4203751950;-0.4128623631;11
