0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.5430842306;0.8030822332;0.8777305242;0.8100849963;-1.3523517267;-1.1925596774;0.8680295765;1.2641285070;0.3909879894;1.2299784945;-1.2571193930;-1.1926687946;-0.5589962057;-0.5332133786;-0.4590630315;-0.5552722272;2.4783390229;2.6299569583;2.8275537012;2.4003311605;10
-0.1452562252;0.1097273242;0.0853730018;0.0985006570;-0.8736643407;-0.8720569084;-0.9740774614;-0.9882535715;-1.0736044015;-1.0539847871;-0.7183236901;-0.3560149443;0.1161166409;0.0468518110;0.0296700663;0.0468614528;-0.0511976315;-0.1514431941;0.0203121230;-0.0573468579;11
0.7725310492;0.6227056929;0.7136455877;0.6945814514;-0.3992382668;-0.5124964544;0.7731471788;0.7141282320;0.6584847861;0.7054319035;0.0688388052;-0.2436286062;-0.0050160469;-0.0922211955;-0.0918801342;0.0569530787;0.4125044775;0.3037385707;0.4327951425;0.6202576312;22
-0.5998477346;-0.7316823171;-0.7404492117;-0.7574631134;1.0638122008;1.1325213416;-0.7773700516;-0.9171651006;-0.8554332551;-0.9574536436;0.0828595112;0.5609148617;0.6264890320;1.3127727679;1.1704693437;1.2668268976;-2.1170321769;-1.9218606899;-2.2212384570;-1.8853538238;216
-0.9970775394;-1.0632415067;-1.1808877255;-1.1380060427;0.5538751932;0.7660683549;-0.1085648582;-0.1931851468;-0.1060627961;-0.1997752344;1.4989508195;1.3815135208;-0.2747381650;-0.3822537903;-0.2856007662;-0.3837145866;-0.5232297185;-0.5467326215;-0.5288795543;-0.6783027403;1
0.5932757222;0.6414731942;0.6801808967;0.6502363404;-1.2941137955;-1.1535019923;-0.1247642919;-0.1183551774;-0.1971255354;-0.3381972515;-0.8665425823;-0.8002085663;1.5309464341;1.3436778805;1.3224070943;1.2073984338;1.0705727399;0.9362016544;0.5647897087;0.7335548448;10
0.1903097470;0.3672591475;0.4772337384;0.3893220826;-0.3694090825;-0.5274302752;-0.4996654730;-0.3802600703;-0.3621767505;-0.2708075853;0.4473978678;0.2897605222;0.1258072559;-0.0197130468;0.0144762912;0.0894705400;0.6707337957;0.7708988030;0.9207036283;0.8751763618;11
1.1640246835;1.2764403214;1.1799922494;1.1823776724;-1.3793400363;-1.2419561615;0.2570795036;0.2875974065;0.2031710895;0.3010939063;-0.9446579445;-0.9001075335;-1.4133854302;-1.3236710653;-1.3656249434;-1.4231520565;0.0515387639;0.0378165923;0.1310932768;0.0799170739;22
-1.0802520111;-1.0778384521;-1.0135642705;-1.0049707097;1.1518793163;1.0739348140;-1.5919701487;-1.3605326692;-1.3676611639;-1.2925806323;-0.1955516512;-0.1062675264;0.6377947496;1.0488906530;0.9767487117;1.0403259602;0.0015588959;-0.0580111477;0.0839523603;-0.0072346289;216
-0.8565413630;-0.9808730287;-1.0599830354;-1.1019111849;0.3038782201;0.5546973532;0.0973993709;-0.1146136789;0.1917882471;-0.0904946946;1.6912347879;1.4921159488;-0.1891377323;-0.4238568265;-0.4375385168;-0.4162320479;-0.0123244008;-0.1083207112;0.0533107646;-0.1031015019;1
0.2648799630;0.2619526125;0.2969562094;0.3140385221;-1.0199693875;-1.0627503122;0.1020277806;0.1061347307;0.0798569633;0.0005724219;-0.7203266481;-0.7930729258;2.7503488244;2.3837537841;2.2428966334;2.2827172404;-0.2261271696;-0.2808106431;-0.4298836297;-0.3623778177;10
-0.0749881370;0.0565527372;-0.0646783546;0.0789063056;-0.4106017655;-0.5871655583;-0.8143973287;-0.7226071802;-0.7719590774;-0.7479992757;-0.3157291314;-0.2489803366;-0.5347696681;-0.6223627418;-0.5122412442;-0.5978813145;-0.5398896745;-0.4676747360;-0.5477359209;-0.5955086226;11
1.0894544675;0.8979623786;0.8712534873;0.8142101229;-0.2387288465;-0.4527611713;0.2593937084;0.1510327124;0.1064169290;0.0533913494;0.3993268757;0.2861927019;-0.9369301916;-0.9516210564;-1.0123696732;-1.0396702715;-0.2844370156;-0.3478900611;-0.3002461093;-0.3188019663;22
-1.3814009606;-1.3572656936;-1.3007129094;-1.3741695408;0.3606957139;0.8522250133;-0.8861376782;-0.8909746113;-0.8573303956;-0.8499944462;0.3712854637;0.7339541442;0.4423673466;0.8658372939;0.8476016237;0.8362508582;0.0126655332;-0.0699896152;-0.1116824432;-0.0704196134;216
-0.5510902857;-0.7598335691;-0.7803909396;-0.7894328446;1.1291523187;1.1509014287;-0.6223183286;-0.8011786481;-0.5784507564;-0.7643913567;1.0222468148;1.2441524409;-0.3070402151;-0.3656125759;-0.4400708126;-0.2984964121;0.6873937517;0.4858112766;0.8829908951;0.7313760522;1
0.5488204011;0.8385319578;0.6747833659;0.8585552339;-0.7813359131;-0.7836027392;1.4141819143;1.6887885833;1.4097523856;1.5742121949;-0.6582349500;-0.7145808802;0.7912294874;0.5437109284;0.4158451824;0.4953781604;1.6592245190;1.7148020416;1.6584589717;1.4046229562;10
0.1817054913;0.1983516359;0.1954826303;0.2428800882;-0.1819113527;-0.5101989435;-1.0620172446;-1.0518590455;-1.0641186994;-1.1359451920;-0.7263355221;-0.4773208331;-1.2874074349;-1.2547288911;-1.3111805828;-1.3211145055;-1.3645574970;-1.4403262966;-1.4599126554;-1.4517741024;11
1.1339097886;1.1304708668;1.0634055840;1.1638146026;-1.0469576971;-1.0443702251;0.9027426488;0.9180398986;0.9013187577;0.9677051990;-0.5540811338;-0.7449073523;-0.8626354764;-0.9254705765;-0.9731190877;-0.9477243464;0.6263072463;0.6942366110;0.7462822373;0.6725486528;22
-1.1921073352;-1.1424820677;-1.1323099482;-1.1710070555;0.9274502155;1.2405043534;-0.8213399432;-0.8273691374;-0.7890333411;-0.7534633027;1.1945012030;1.7240242655;0.8122258200;1.5516930612;1.5794351224;1.5594840493;1.3454620141;1.4369015957;1.5877475970;1.8207723370;216
-0.9540562609;-0.9568923327;-1.1042427880;-0.9224681776;0.6930780532;0.6017963264;1.0115102754;0.8937201586;1.0948270788;1.0988418468;1.7413087379;0.6590299188;0.4213710141;0.2691308898;0.3272148279;0.3753999411;1.1927457507;1.2021236328;1.2106202649;1.3087560831;1
0.3738672019;0.3255535891;0.3217848511;0.3821031111;0.3649570260;-0.2701090557;0.3820465640;0.2950804035;0.4801535883;0.3539128339;1.2505840271;1.2619915422;0.5538094194;0.3214318496;0.2360521775;0.4101599860;1.5259448709;1.2572245833;0.8947761243;1.3871926156;10
-0.7977456157;-0.8588842703;-0.7890269889;-0.8286215474;1.0382443285;1.0854223684;-0.9787058711;-1.0630835409;-1.0375587338;-1.0321286792;0.7999184764;1.3012375650;-0.5202337456;-0.5546092258;-0.5565564214;-0.5776980626;-0.8953020694;-0.9420220488;-0.9743612154;-0.8591425235;11
1.5870672553;1.4338788044;1.3451566921;1.3814150310;-1.0071854513;-1.0087588063;0.9096852633;0.8694004185;0.5939820125;0.9513131181;-0.2235930633;-0.3899092368;-0.5719170257;-0.6318720072;-0.5768147882;-0.5418167260;1.6397879037;1.5806432057;1.7880964921;1.5614960212;22
-1.4961243699;-1.4354636157;-1.4324126611;-1.4896730857;0.4501832668;0.9923731774;-0.4163540994;-0.4681852843;-0.3109539596;-0.3491253055;1.5990987197;2.2574133939;0.1774905360;0.1942454248;0.2917626861;0.2015997169;-1.8338129247;-1.8188458695;-1.8346829417;-1.7720566102;216
-0.8163881697;-0.9402101093;-0.9660659994;-1.0101271180;0.9302910901;1.0015632210;-0.7912552805;-0.7450561710;-0.7738562178;-0.7625700143;0.4253653298;0.1577511727;-0.8400240413;-0.8969427803;-0.9364007979;-0.9634224312;-0.7786823773;-0.8006761324;-0.7292284495;-0.6848391180;1
1.6057098093;1.9645820355;1.9183744638;2.0672173290;-0.8140059721;-1.0719403557;1.4789796493;1.5559653876;1.6431006551;1.5341426636;-0.3798237875;-0.7966407461;1.9702543151;1.7525762929;1.7858172337;1.7411333159;0.7818001691;0.8834963974;0.6260729002;0.7248396745;10
0.4685140146;0.1566460775;0.2516169506;0.2397862432;2.5907823489;1.9481377070;-0.4649524007;-0.5692057430;-0.5424050887;-0.5786144390;0.2871612276;0.3004639829;-0.1180732222;-0.2384261511;-0.2412855889;-0.1146045620;-0.7037125753;-0.7120354729;-0.6703023039;-0.7850635762;11
1.5368757638;1.5277163109;1.4293581727;1.4020406641;-1.3353064785;-1.2258735852;1.6780012640;1.6775640879;1.6620720591;1.5578201139;-1.3312288391;-1.2818643010;-1.2825621274;-1.2226351204;-1.2086226011;-1.1831956179;0.8428866745;0.8619351560;0.7698526955;0.7509851853;22
-1.2623754234;-1.2592576313;-1.0999247634;-1.3143552050;0.7726225446;1.0245383299;-1.3050087509;-1.2538999629;-1.3259240750;-1.2725458667;-0.3057143414;-0.0652375934;0.7750784624;1.3199047170;1.3186086506;1.3453173214;-0.8953020694;-0.8821297113;-0.8588659699;-0.8024939167;216
-0.5769030528;-0.7014457873;-0.6799968666;-0.6398970052;1.5950557686;1.7114940855;-0.4302393284;-0.5018587705;-0.3735595929;-0.3655173864;1.7032525359;1.0728970686;-0.7301970711;-0.7959068354;-0.7831968994;-0.7929860823;-0.3955033891;-0.2784149496;0.0038128022;-0.1989683750;1
0.3408842217;0.7718030643;0.8000060806;0.8018347431;-1.4588845277;-1.2431049169;1.2082176852;1.5746728800;1.5197865289;1.5578201139;-1.2671341830;-1.3104068631;2.6421369567;2.2054550577;2.2163075270;2.0786421384;1.2066290474;1.2260805678;1.1634793484;1.2455710986;10
-0.2327328248;-0.1300796367;-0.1337667490;-0.1335377145;-0.5739520605;-0.6411570642;-0.7958836902;-0.8573011251;-0.7435019714;-0.8973493468;-0.5701047978;-0.4184517988;-1.2615657948;-1.2559175493;-1.2022918615;-1.2717776677;-2.0115191221;-2.0272712039;-1.9831768287;-2.1141270436;11
1.4350587380;1.2680992097;1.2987379272;1.2793181476;-0.7358819180;-0.8938832619;0.0719431179;-0.0659741988;-0.1876398334;-0.1669910725;-0.6101639579;-0.4380748102;-1.1678898496;-1.1156558846;-1.1453152050;-1.2033788698;-0.8064489707;-0.7934890519;-1.0662860026;-0.9462942263;22
-0.6801541212;-0.7598335691;-0.6065904476;-0.5883329226;1.4004558520;1.1738765376;-1.3813775100;-1.3156346876;-1.2481413185;-1.1268384803;0.1149068393;0.1631029030;0.8784450226;1.1154555108;1.0970327643;1.1636680548;-0.2011372356;-0.3430986741;-0.1470381306;-0.0464528951;216
-0.2843583590;-0.5231545250;-0.6454526695;-0.5357375584;1.4800003435;1.4886355293;0.2293090457;-0.0678449481;-0.0813999709;-0.1560630185;1.1924982450;1.4029204423;-0.9983040867;-1.0372044450;-1.1073307674;-1.1585271990;-0.7731290586;-0.8941081788;-1.1181410107;-0.9462942263;1
0.7696629640;1.3494250486;1.4563458267;1.3504765815;-1.5710990781;-1.3258153089;2.5018581804;3.0600477723;3.1513272752;3.0476781398;-1.3332317971;-1.4727426848;2.1979837682;1.8654988195;1.8098740442;1.8196237397;3.3168901421;3.4325142804;3.2777494538;3.1127963307;10
0.0999650622;0.3151271995;0.2829226293;0.2996005790;-1.0739460066;-1.0443702251;-0.6801734491;-0.5785594891;-0.5518907907;-0.6296120243;-0.6041550839;-0.5504611483;-0.8238730163;-0.8303779225;-0.7819307515;-0.7907434987;-0.7981189927;-0.8198416804;-0.6868016246;-0.6325480963;11
1.5067608688;1.3337854642;1.3019764457;1.3216006953;-0.5753724978;-0.8375942451;0.7407483113;0.6000125287;0.6433076629;0.5651885441;-0.0473327590;-0.1615687403;0.4229861166;0.1074733780;0.1157681250;0.2800901407;0.9150798172;0.9385973479;0.9890579573;0.8838915321;22
-0.9196392381;-0.9610628885;-0.9768610610;-1.0039394280;1.0950618224;1.2565869296;0.3704755399;0.2426994249;0.2752624248;0.2519176634;0.4554096998;0.1559672625;0.7056290547;1.3246593497;1.3793837508;1.2444010622;0.6985003890;0.7157978525;0.7344970081;0.7161245042;216
-0.2212604839;-0.4126347951;-0.3647810675;-0.3954832539;0.8862575324;0.9027702528;-0.7495995937;-0.8573011251;-0.7643705158;-0.7862474646;1.3867851714;2.2538455736;0.1564942035;0.1181713016;0.1246311604;0.1623545050;-2.1781186823;-2.0847678479;-2.1057432116;-2.0465844739;1
0.3652629462;0.5111433241;0.5851843545;0.6172353275;-0.1023668612;-0.3872821110;0.6389232991;0.6542642565;0.7116047174;0.9057795598;1.4028088354;1.0300832255;-0.1245336322;-0.0791459556;0.0271377705;0.0569530787;1.9813170019;1.9184359890;1.9672319749;2.1977034515;10
0.1831395339;0.0701070437;-0.2287632912;0.0593119543;0.2257541660;-0.0817131628;-0.6431461719;-0.7506684187;-1.0489415762;-0.8864212928;-0.1014126251;-0.0473984921;-1.0693685969;-1.0990146702;-1.1491136488;-1.1787104509;-0.5509963118;-0.6521431354;-0.9932175820;-0.8395333904;11
0.9819012712;0.9313268253;0.8874460797;0.8131788413;-1.0228102622;-0.9180071262;1.0277097092;0.9648086295;0.9980729182;0.7637148581;-1.1349389548;-1.0624433552;-1.2906376399;-1.2998979018;-1.3377696891;-1.3110228796;-0.4343766197;-0.4125737855;-0.5524500126;-0.4342779725;22
-0.7948775305;-0.8432446859;-0.8257301984;-0.8193400125;1.4785799061;1.6448662697;-1.1245007748;-1.1379135103;-1.2424498973;-1.1596226423;0.3452470097;0.7946070885;0.2970081213;1.0179855404;1.0565160308;0.9730484541;-0.3010969717;-0.2017527576;-0.1399669931;-0.3013716257;216
-1.1462179715;-1.1727185975;-1.1754901947;-1.2019455051;0.5126825101;0.7327544471;0.4884999858;0.4279035991;0.5674220468;0.4977988779;0.7959125604;0.2487305892;-1.1323575945;-1.0906940629;-1.1073307674;-1.1417078225;0.3764079061;0.4929983571;0.8523492994;0.5919333278;1
0.4398331622;0.6049808306;1.0893137319;0.7348014358;-0.5057710678;-0.4849263237;0.2455084795;0.1772232017;0.7381646831;0.2974512216;-0.6822704460;-0.6699831269;0.7185498748;0.5746160410;0.4462327325;0.5480788736;-0.3177569277;-0.2616450951;-0.2012501846;-0.2490806041;10
-0.3116051687;-0.2416420056;-0.2136502049;-0.2799797089;-0.8452555938;-0.7663714076;-0.9439927987;-0.8086616450;-0.8516389743;-0.8955280044;-1.1309330388;-0.8323189486;1.1804691908;0.9121949628;1.0197977410;1.0010807483;-1.0008151241;-0.9707703708;-0.9861464445;-1.0051216257;11
2.2596332424;2.0969971835;2.0716643387;2.0373101612;-1.4134305326;-1.2626337594;2.0899297222;2.0461016871;1.8593746610;1.9494087149;-1.6757376156;-1.5672899216;-1.0564477768;-1.0039220161;-0.9528607209;-0.9690288900;0.3680779281;0.3995663106;0.2960864846;0.4459542256;22
-1.4201201112;-1.3374555533;-1.3255415511;-1.3638567243;0.6163744364;0.9119602964;-0.7218291359;-0.9171651006;-0.5993193008;-0.7898901493;0.9080782086;0.5412918503;0.4488277566;0.8408754723;0.6564132875;0.7880353121;-0.3371935430;-0.2544580146;-0.0857549391;-0.1270682202;216
-0.7704988060;-0.8422020470;-0.7458467425;-0.8770917850;0.9288706528;1.0992074337;0.0441726600;0.0462707552;0.0305313129;0.0552126918;0.3492529257;0.0435809244;-1.1081310570;-1.0942600375;-1.1111292111;-1.1215245706;0.9150798172;0.7421504810;0.7509963289;0.9318249686;1
0.5373480601;0.5288681865;0.6132515147;0.4316046303;-0.8480964685;-0.8961807728;0.8934858295;0.6954207397;0.9164958809;0.7455014348;0.0528151412;-0.0688054137;0.0466672332;-0.1587860533;0.2018661836;-0.0854509760;-0.4149400044;-0.3095589651;-0.6797304872;-0.1488561459;10
0.4125863525;0.5601473553;0.5268910218;0.4872938395;-0.1535026057;-0.3160592735;0.9096852633;0.7328357244;0.5901877317;0.5742952558;0.7818918544;0.7196828631;-0.2989647026;-0.3240095397;-0.2425517369;-0.3444693746;0.8595466305;0.6199701126;0.4021535467;0.5265695507;11
0.6362970007;0.5215697137;0.3595675668;0.6306419890;-0.8026424733;-0.8548255768;0.3751039495;0.3044341496;0.2297310552;0.2191335015;-0.5460693018;-0.6307371041;-0.5509206932;-0.7459831920;-0.8996825082;-0.6561884865;-0.0678575875;0.0282338183;0.0580248562;0.0210896746;22
-0.1796732480;-0.3532043744;-0.1672314400;-0.2964802154;0.8947801565;0.5914575274;-0.1965046414;-0.3709063241;-0.2730111515;-0.2434874503;1.3487289693;1.3957848018;0.7250102848;1.2901882626;1.5300553535;1.3912902839;-0.3455235210;-0.4029910115;-0.0833978933;-0.1662864864;216
-0.9052988119;-0.9193573301;-0.8052195813;-0.7904641263;1.6106805794;1.5242469481;0.1367408529;0.0088557705;0.0608855593;0.1681359162;2.3141547269;1.4189756335;0.1710301260;0.0753796072;0.1031066458;0.1892655074;1.1122226300;1.0511949424;1.0244136447;1.0974132039;1
0.4226246508;0.8854507111;0.8475043517;0.8214290945;-1.4844524000;-1.2235760743;1.0739938056;1.2136182777;1.1801983969;1.0897351351;-0.8665425823;-0.9536248374;0.8526033826;0.5865026227;0.5817105601;0.5447149983;1.5620414423;1.4824197722;1.2907598229;1.2608226466;10
0.3810374150;0.3078287268;0.3951912701;0.4285107854;0.1092783035;-0.1816548865;0.1043419854;-0.0304299634;-0.1098570769;-0.0249263707;-0.0232972629;-0.1294583580;0.1532639984;0.0718136327;-0.1957042638;0.0547104952;-0.2650004003;-0.3191417391;-0.0645415267;-0.3885233285;11
1.8179481166;1.8571902225;1.9291695254;1.8888056034;-1.1378656873;-1.1087005299;1.5044359024;1.4343666874;1.6146435491;1.6233884378;-0.7243325641;-0.7609625435;0.2001019711;-0.0256563377;0.0018148120;0.1219880013;1.7508542771;1.6884494131;1.6702442009;1.7205478788;22
-0.0577796256;-0.2760490913;-0.2039346495;-0.2593540759;0.5751817534;0.3525163950;-0.6801734491;-0.7020289386;-0.7662676562;-0.6951803481;0.0347885191;0.1969971955;0.9091319702;1.0797957655;1.0122008535;1.0347195014;0.0598687419;0.1456227997;0.1923764683;0.1648899841;216
-1.0759498833;-1.0986912313;-1.0254388383;-1.0431281308;1.4871025302;1.5299907253;-0.5089222923;-0.5037295198;-0.5215365443;-0.3873734944;0.9661639907;1.0586257875;-0.6155247933;-0.6366266399;-0.5894762674;-0.5720916038;0.6013173123;0.8691222365;0.6684997250;0.9732220274;1
1.1511183000;1.4370067213;1.5416268135;1.4670114081;-0.9077548370;-1.0811303993;1.2869006492;1.3202509841;1.0189414626;1.2317998369;-0.6922852360;-0.9536248374;0.7637727449;0.5306356885;0.5728475247;0.4482839061;1.0705727399;0.9290145739;0.7557104206;0.7248396745;10
0.0210927183;0.1733283008;0.1868465810;0.2521616230;-0.2330470972;-0.5618929385;-0.5899194611;-0.5467567522;-0.5424050887;-0.5221528268;0.1169097973;0.0221740029;-1.4440723777;-1.3521988615;-1.3314389495;-1.3592384257;-0.5898695425;-0.4868402840;-0.3968849881;-0.4364567650;11
0.2634459204;0.1816694125;0.0357157184;0.1521273029;-0.3608864584;-0.6204794662;-0.0391387135;0.0350462598;0.0608855593;0.0679620881;-0.4379095696;-0.5790037104;-1.5490540405;-1.4686873627;-1.5036350669;-1.5756477371;-0.6342960919;-0.4269479465;-0.6019479749;-0.3798081582;22
-0.5367498595;-0.5919686964;-0.6130674846;-0.6048334291;0.7001802399;0.3754915039;-0.3052722680;-0.3073008501;-0.3147482404;-0.2107032884;0.5535546420;0.1648868132;0.6830176197;1.3959788402;1.4426911469;1.3318618202;0.5541141036;0.6678839825;1.0550552404;0.9122158355;216
0.4168884804;0.1712430229;0.1220762113;0.1531585845;1.1561406283;0.8154648390;0.3727897447;0.1603864586;0.1291826138;0.2555603481;2.8008735217;3.2974329988;0.4116803990;0.1990000575;0.2474475088;0.2318745947;-1.6311167932;-1.5960463741;-1.6885461005;-1.6957988702;1
0.9345778649;1.1607073967;1.3624287907;1.2999437806;-0.8935504636;-1.0305851597;1.5206353361;1.6008633693;1.7341633944;1.7035275003;-0.4739628137;-0.8019924765;3.2801024457;2.9055747231;2.8797690380;2.7962688706;1.1344359046;1.0583820229;1.1045532027;0.9448977240;10
0.0626799541;0.2442277502;0.1814490502;0.2531929047;-0.3424207729;-0.6147356889;-0.0067398460;0.0182095167;0.0627826997;0.0479273225;0.1489571253;-0.0206398402;0.4698240892;0.2382257773;0.0575253206;0.2083274675;0.5874340156;0.5864304036;0.5671467545;0.7575215630;11
1.5483481047;1.3244017135;1.3743033585;1.3329447934;-1.0412759477;-1.1132955517;-0.0460813280;-0.1426749175;-0.2274797819;-0.2835569816;-1.1129064167;-0.9429213766;-0.4007161603;-0.4987422915;-0.5388303505;-0.4936011799;-1.0091451021;-0.9995186928;-1.0026457653;-1.1990341644;22
-1.0917243521;-1.0236212261;-1.0319158752;-0.9513440638;0.9956312081;1.2703719949;0.6134670461;0.7290942259;0.6243362589;0.6999678766;-0.0293061370;-0.3560149443;0.9592001478;1.2949428953;1.4806755845;1.3071934012;1.2010757287;1.3219083078;1.3237584645;1.2847893649;216
-0.8192562549;-0.9287410807;-0.7404492117;-0.8894671648;0.9729042106;1.0969099229;-2.6935316438;-2.4680162162;-2.4964597034;-2.4873812008;-1.2430986869;-0.4202357090;1.3080622886;1.1213988017;1.0755082496;1.1524551371;-1.1563080469;-1.0665981108;-1.3679878682;-1.0312671365;1
1.0751140413;1.4255376927;1.3483952106;1.5474513769;-1.0668438199;-1.1121467963;1.8909081076;2.1228024057;2.1401514406;2.0568679123;-0.8144656742;-1.0892020071;2.3740299411;1.9475162337;1.7288405772;1.8476560339;1.8869105845;1.8944790540;1.5618200929;1.6486477240;10
-0.8178222123;-0.7045737041;-0.8192531614;-0.7265246639;-0.8125855348;-0.7399500324;-1.4924593414;-1.3661449170;-1.2841869861;-1.3745410372;-0.7643917242;-0.5914910813;-1.1678898496;-1.1239764918;-1.0604832943;-1.0912496929;-2.0309557375;-1.9434219314;-1.8606104457;-1.8809962386;11
2.1406077053;1.9906480095;2.0058144629;1.9424322493;-1.0938321295;-1.0547090241;1.1526767695;1.1200808159;0.8444045456;0.9221716408;-1.5535571774;-1.3621402568;-0.7431178911;-0.8280006061;-0.8047214141;-0.8389590448;0.0931886539;0.0234424313;-0.0386140226;-0.0312013471;22
-0.5267115612;-0.6764224522;-0.6638042742;-0.7512754235;0.3947862103;0.4168466999;-0.5135507019;-0.5504982506;-0.5120508423;-0.5676863851;-0.3137261734;-0.2846585392;0.7137045672;1.2129254812;1.1805985271;1.1883364737;-0.4593665538;-0.5323584605;-0.5453788751;-0.5780782821;216
-1.4688775602;-1.4521458390;-1.4928650061;-1.5298930701;0.2839920972;0.7384982243;-1.5132871848;-1.5270293511;-1.4663124648;-1.3909331182;-0.2916936354;-0.2400607860;-1.2696413073;-1.2891999782;-1.3770202747;-1.3446616327;-0.9563885748;-0.9060866463;-0.8682941532;-0.8024939167;1
0.8241565834;1.2243083733;1.2318085452;1.2215663751;-1.3139999183;-1.1603945249;1.3123569022;1.6046048677;1.3775009987;1.4849664207;-1.1349389548;-1.2069400756;-0.5331545656;-0.5676844657;-0.5806132319;-0.5676064367;1.2177356847;1.2787858248;0.7085695040;1.0799828633;10
-0.0061540915;0.0409131528;-0.0063850219;0.0263109414;-0.3083302765;-0.5527028950;-1.3952627389;-1.2669952075;-1.3126440922;-1.3763623795;-0.8625366663;-0.5843554408;0.0402068232;-0.1290695989;-0.1323968677;-0.1471220233;-1.3895474311;-1.3205416217;-1.3562026391;-1.3515496442;11
1.9584842930;1.6903679888;1.6193512571;1.6701738934;-1.4674071518;-1.2568899822;0.9675403838;0.8600466723;0.6964275942;0.6544343183;-1.6837494477;-1.4388483923;-1.5248275029;-1.4044998213;-1.3782864226;-1.3816642611;-0.4343766197;-0.4724661230;-0.6255184332;-0.4168476319;22
-0.9784349854;-1.0517724781;-1.1323099482;-1.1225368179;0.6902371785;1.0417696615;-0.7981978950;-0.8423351312;-0.8819932208;-0.8281383382;0.5074866079;0.5377240300;0.8412976650;1.0488906530;0.9577564929;1.0986331322;-0.2927669936;-0.3263288196;0.0226691688;-0.2098623378;216
-0.6055839051;-0.6941473145;-0.7933450136;-0.7069303125;0.7981904169;0.5926062829;-0.8375393769;-0.9919950700;-0.8136961663;-0.9428829050;0.4874570279;0.5609148617;0.6394098521;0.6590107714;0.6450179562;0.8642831524;-0.8897487507;-0.9540005163;-0.8517948324;-0.7937787464;1
0.4427012475;0.4850773501;0.3509315175;0.4181979689;-0.8608804046;-0.8341479788;0.1089703950;0.0855564892;-0.0908856729;-0.0158196591;-0.5140219737;-0.3381758431;-1.3665474576;-1.3094071672;-0.9503284251;-1.3446616327;0.5207941916;0.3181127317;0.0910234978;0.1714263618;10
-0.3488902768;-0.3573749302;-0.4187563756;-0.3903268456;-0.4106017655;-0.5147939653;-0.8884518830;-0.8853623636;-0.9218331692;-0.9884164633;-0.6922852360;-0.4844564736;0.2291738161;0.0527951019;0.0853805749;0.0524679116;-0.8786421134;-0.9204608073;-1.0026457653;-1.0051216257;11
1.4594374625;1.2503743473;1.2296495329;1.2143474035;-1.2131488667;-1.1305268834;1.7613126376;1.6083463662;1.6620720591;1.6889567617;-0.7643917242;-0.9179466348;-1.4521478903;-1.3367463053;-1.3339712453;-1.3099015878;1.1622024980;1.1877494718;1.0880538820;1.1671345661;22
-1.6208860775;-1.5637082078;-1.5803050052;-1.5505187031;0.2612650996;0.6994405392;0.5255272629;0.5364070547;0.6926333134;0.6507916336;0.8860456705;0.6376229972;0.7879992824;0.8812898502;1.1299526102;0.9853826635;0.2764481701;0.2749902487;-0.1988931388;0.2738296126;216
-0.1122732451;-0.3750997925;-0.3248393395;-0.2841048356;2.0510161570;1.1118437436;0.2617079132;0.1061347307;0.1443597370;0.2355255824;2.4783972831;1.5741758147;-0.2004434499;-0.2728972382;-0.1298645718;-0.0540548064;0.7096070264;0.6055959516;0.5695038003;0.7422700151;1
0.6764501939;0.9365400201;0.8820485489;0.9843715953;-1.2372963016;-1.2006009655;1.3956682758;1.2772237517;1.4476951936;1.3520084307;-0.5080130997;-0.8679971512;1.4308100789;1.1273420926;1.0514514391;1.1199376758;1.6620011783;1.6189743017;1.5193932680;1.4438412224;10
-0.2312987822;-0.4762357717;-0.4079613139;-0.4295155484;1.9515855427;1.7689318577;-0.7195149311;-0.7955664004;-0.6277764068;-0.7133937714;1.7152702839;2.0005303354;-0.8852469115;-0.9599416636;-0.8920856207;-0.9353901370;-0.1317207522;-0.2376881601;-0.0574703892;-0.3057292109;11
0.6004459353;0.4579687371;0.6208080578;0.4718246147;-0.8026424733;-0.7560326086;-1.0735882687;-1.1659747488;-1.1191357711;-1.1304811650;-0.8645396243;-0.5700841598;0.2889326088;0.1181713016;0.1942692961;0.1915080910;-0.8814187727;-0.9276478878;-0.9060068864;-0.9114335452;22
-0.6887583769;-0.7400234288;-0.6476116818;-0.6048334291;1.8209053068;1.8516422497;-0.9671348470;-0.9583215838;-1.0053073470;-0.7589273297;0.0187648551;0.1631029030;-0.2569720375;-0.3085569834;-0.2134303347;-0.2558873249;-0.1428273895;-0.0100972777;-0.0527562976;0.0472351854;216
0.3480544348;0.0534248204;0.0637828786;0.0727186157;1.2484690559;0.9004727419;-0.0229392798;-0.1857021499;-0.1003713749;-0.0813879830;2.8589593038;3.4918792028;-0.4604749530;-0.5843256802;-0.5476933860;-0.5575148108;-1.8588028587;-1.8068674020;-1.8111124834;-1.7916657433;1
