0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-0.5409213273;-0.6655045251;-0.5987318953;-0.5718387131;1.9248388700;1.8731179693;-1.5245717374;-1.4216624961;-1.5127154305;-1.3603565324;0.9230412998;1.5916111502;-0.8453015964;-0.8348459708;-0.8217065194;-0.7847528391;1.3063222921;1.3727909878;1.2481551913;1.4948675014;1
1.1484350620;1.3481942941;1.2094018301;1.3373260355;-0.8500770012;-0.9957709712;0.6923183168;0.6986325215;0.5190800784;0.6229366980;-0.1082413721;-0.3070521398;1.7981436409;1.4061190693;1.2127983485;1.3182620864;0.4883552010;0.3874557226;0.3219844468;0.2662889061;10
-0.2608058234;-0.0741052370;-0.1423415152;-0.1463082596;-0.9814088974;-0.9189154897;-0.6257699182;-0.6624056595;-0.6943006040;-0.7303048155;-0.5751606921;-0.4458907659;1.8475091845;1.4827836628;1.4399700827;1.4160767340;-0.4580299318;-0.5423336821;-0.6208098753;-0.6606494247;11
0.8004565237;0.4343090710;0.4621851219;0.5143563809;0.8812445550;0.4564534985;0.3378938881;0.1755889230;0.1127209766;0.1974235096;0.3058957639;0.0517645693;-0.3341293547;-0.4998806701;-0.4690255399;-0.5179856181;0.2371025108;0.2836091138;0.0180104588;0.1804205097;22
-0.9480995340;-0.9942931168;-0.9952142303;-0.9703183309;0.9236096829;1.1699476692;0.7015843149;0.8429850559;0.8589785795;0.8420851213;-0.4513255681;-0.6658688489;0.7582823518;1.2185856791;1.1977372390;1.2304512094;0.4408963595;0.6144692396;0.4241007083;0.4842625279;216
-1.7898899400;-1.6256092307;-1.5834023096;-1.5883258844;0.2161120485;0.6411360733;0.2892473978;0.2055842548;0.1393052169;0.3380437478;1.9847752318;1.6150514377;0.9143411670;0.6819335247;0.8111687632;0.6580132144;0.4911468975;0.4043609845;0.5665885152;0.5723326781;1
0.1131628132;0.3040541656;0.3521721663;0.3426876160;-1.0844973751;-1.0416548407;0.5857593382;0.6367671497;0.7336528752;0.6521564878;-0.9121546360;-0.9543646955;2.7137948526;2.2977872642;2.2595454551;2.1041138582;0.6809822634;0.6724301376;0.6354576218;0.5811396931;10
-0.2853520274;-0.3860867442;-0.3569212405;-0.3658361953;1.0704754592;0.7524044568;-0.4219179592;-0.4524383368;-0.4436491954;-0.5056776817;0.3261966039;0.1599505118;-1.1399024211;-1.1474016212;-1.1304592631;-1.2415917050;-0.3854458213;-0.4529772977;-0.4616984910;-0.6034038271;11
1.7592023720;1.6265616321;1.5884563702;1.5277223019;-1.2906743304;-1.2011012872;0.9587157632;0.9179733854;0.6861810175;0.7507732783;-1.6714060520;-1.4754603183;-0.8946671400;-0.9292023936;-0.9848685385;-0.9903859052;-0.4831552008;-0.5109381957;-0.5875627204;-0.6386318872;22
-1.2253272492;-1.2442984997;-1.1814737887;-1.2345841871;1.0535294081;1.3798663722;-1.3253527775;-1.2248181310;-1.1500304378;-1.1412081091;0.6469498759;0.5963004797;0.5512655561;1.1560745490;1.1902066843;1.0815061777;-0.8935345947;-0.9070043317;-0.7799212596;-0.7068862536;216
-0.8946754430;-0.9753851467;-0.9799649097;-1.0160966682;1.0831849976;1.1607708953;-0.0999245239;-0.3080858025;-0.4759300587;-0.1988698892;1.3046970918;1.0146194571;-0.9902133534;-0.9952518895;-1.0363273291;-1.0815313724;0.1031010761;0.0783309335;0.2079942013;0.1297801733;1
0.4871314498;0.6538516131;0.6016074815;0.6100747225;-1.4996756276;-1.2251903187;1.2019482143;1.3154115319;1.4039555057;1.1561978613;-1.1577948000;-1.2013892641;0.8570134389;0.6335758581;0.6931900725;0.5790945782;0.6056064563;0.4333414335;0.2436161530;0.2993152125;10
-1.1444691656;-1.1045896093;-1.0409621920;-1.0816429239;0.5084314304;0.4358057572;-1.5037232416;-1.4722796185;-1.4595469499;-1.4754094546;-0.1995951521;0.1707691060;-0.3723478401;-0.4739326538;-0.4050158247;-0.3557022253;-0.0001916965;-0.0810615358;0.1676226560;0.0307012544;11
0.4568096685;0.3807364890;0.6135890905;0.3655767847;-0.6085957728;-0.6665542075;0.0274829505;-0.0587496068;0.1639905829;-0.0272036243;0.5819871879;0.2987891379;-1.1940452753;-1.1816058244;-1.1179083386;-1.2582646563;-0.5445725251;-0.5254284201;-0.4142025554;-0.4448775567;22
1.2971561801;0.9343198367;1.0176960857;1.1136364328;0.2994301332;-0.4899013099;2.4134774707;2.8807929110;2.8452011050;3.0080020378;-0.4756865761;-1.0715661331;0.4079462360;0.6323964028;0.8814539406;0.7902852948;2.4983767219;2.8169833618;3.0411267610;3.0515074062;216
-0.4542876663;-0.6255876992;-0.5813041004;-0.6030512158;1.6254586335;1.5943734621;-0.9662953497;-0.9604842694;-0.9620418814;-0.9987616340;1.1666513798;1.2670533229;-0.9233310040;-1.0035080765;-0.9672972441;-1.0170626273;-0.4273212697;-0.4626374474;-0.1980960483;-0.3347898690;1
0.4582535628;0.2105647578;0.2791932750;0.1949484366;0.4604176189;0.1398547990;-0.1416215155;-0.2180998070;-0.1208405632;-0.2974866796;-0.0473388521;0.0625831636;-0.3038730538;-0.3382952962;-0.3071186133;-0.2823412395;0.1701017935;0.0348602601;-0.0936049899;-0.0309478508;10
-0.1265236489;-0.2285203264;-0.1260029574;-0.2024907645;0.9546774432;0.7248741351;-0.9106993609;-0.8836212316;-0.7550645819;-0.8599676326;0.1983013119;0.4502494574;-1.0475410814;-0.9421764017;-0.9497259498;-0.9392555212;-0.3435703730;-0.2766795664;-0.3239602777;-0.2995618089;11
1.0849037107;0.8135189164;0.4284187692;1.0969897647;-0.6128322855;-0.7239090444;0.9865137576;1.1898060800;0.5969339250;1.0794959131;-0.1995951521;-0.5901386892;-1.8405746526;-1.6510290275;-1.7743216920;-1.7595647257;1.1918627333;1.0564210865;0.9940519358;1.1007535793;22
-1.0101869910;-0.9984948880;-0.9603586404;-0.9307824942;1.3444366190;1.5094883035;-1.7237906974;-1.6316298188;-1.5810749056;-1.6342920615;-0.5568899361;0.0463552722;0.6818453810;1.2115089474;1.2040127013;1.1770977652;-0.4329046628;-0.2694344542;-0.2479667807;-0.2907547939;216
-1.1834543130;-1.1949276888;-1.1041379487;-1.2772412741;0.7823925902;1.1275050900;-1.1794133068;-1.2023216322;-1.0664799683;-1.1795590832;0.2246924039;0.5133579238;0.2614420421;0.2172281427;0.2539077136;0.2834275750;-1.1587457676;-1.2161291208;-0.9580310182;-1.1230177132;1
1.3231462784;1.6360156172;1.7060939860;1.6276023106;-0.9404559406;-1.0393606472;1.1718337204;1.4878846899;1.3412926535;1.4611794170;-0.5792208601;-0.8119198712;-0.4774486748;-0.5234697758;-0.7212991231;-0.6269155667;1.2811970231;1.3124150525;1.1484137265;1.2526745884;10
0.2705472973;0.1443868623;0.1343247295;0.1814230188;0.9758600071;0.4874251104;-0.4404499554;-0.5274266664;-0.6544242436;-0.6700389991;0.3058957639;0.4195967737;-0.6860579074;-0.8041801334;-0.7903292081;-0.7747490683;-0.2626111728;-0.4167517365;-0.4759472717;-0.5021231543;11
2.1562733183;2.0645962736;2.1341641993;2.0531327641;-1.2709039374;-1.1563645144;1.6212346300;1.5028823558;1.5216857127;1.4009136006;-1.3709536200;-1.3095752065;-1.0268394019;-1.0318150033;-1.0677046404;-1.1070965644;0.8568591465;0.6893353995;0.7019519317;0.7396659635;22
-1.2440978757;-1.2421976141;-1.0605684613;-1.1731995985;0.7922777867;0.8625257436;-0.7925578846;-0.8198811515;-0.5936602657;-0.7814394476;1.0955984398;0.8072630674;0.0018748290;0.6441909556;1.2077779787;0.7247050197;-1.8510865137;-1.8053982500;-2.1715521733;-1.6228158156;216
-0.7820516837;-0.8430293557;-0.7817237422;-0.7976091493;1.4531737804;1.5909321719;1.2853421975;1.1616854564;1.4514273634;1.3351690736;1.2133433118;0.2338775725;0.0385008775;-0.1189166133;-0.1753339056;-0.0678159327;1.4933659614;1.5128631579;1.7943584510;1.5873411591;1
-0.0225632557;-0.1129716201;-0.4843619910;-0.1598336774;0.7470883170;0.5929580103;-0.6234534186;-0.7036492408;-1.3816931033;-0.7832656845;-0.2807985121;-0.2259126830;0.5353411872;0.2431761590;-0.1803542755;0.2467470821;-0.6534486908;-0.6051246548;-0.9010358955;-0.7421143136;10
-0.6419939318;-0.4680212814;-0.4712911448;-0.3304620255;-0.2795599468;-0.3488084112;-1.9762891466;-1.7234905224;-2.3197370112;-1.9301424328;-1.3689235360;-0.9381368041;-1.6303729831;-1.4057023284;-1.3701819218;-1.4816822039;-0.3798624282;-0.3539607637;-0.1933464547;-0.2313074425;11
1.0805720276;1.1507110505;0.8771844890;1.1032322652;-0.8754960779;-0.8351774279;0.0251664509;0.0949764688;-0.2062899070;-0.0892956775;-1.1334337920;-0.8083136731;-0.1605537337;-0.3040910929;-0.2506394529;-0.2756720590;-0.5306140423;-0.6679156276;-0.8036692274;-0.6848687160;22
-1.1834543130;-1.2285418579;-1.1978123465;-1.3198983612;0.5748034639;0.9887063847;0.1850049188;0.0706052617;0.0652491190;0.1115903771;0.8682290318;0.8361126521;0.4604966533;1.2575077035;1.2906140806;1.2982545448;0.3208534075;0.3439850492;0.4264755051;0.3037187200;216
-0.2290401477;-0.4260035700;-0.4505956383;-0.3856041136;1.6748846159;1.4613102406;-1.7029422016;-1.6391286517;-1.7481758446;-1.6616856144;0.4926634919;1.2868874123;-0.0188268505;-0.0894302312;-0.1326607622;-0.0055702478;-0.1453599175;-0.1076269474;0.2341169659;-0.0683776646;1
0.1868014250;0.5288489217;0.5928935840;0.6121555560;-1.2666674247;-1.1380109666;1.2922916961;1.4166457768;1.3223039105;1.4520482327;-0.8532822000;-1.0174731619;1.5258369327;1.2551487929;1.1676150201;1.1937707166;1.9847045555;2.0055307905;1.7706104832;1.7854989971;10
-0.3532150618;-0.2232681125;-0.0922366047;-0.1671165947;-0.1750592982;-0.3212780895;-0.0350625369;-0.0812461056;0.0386648786;-0.0527709403;0.6774011359;0.6179376682;-0.6350999269;-0.6874140603;-0.6748607023;-0.7058342029;0.5525642218;0.6386196138;0.9133088452;1.0391044741;11
0.2257865725;0.0109806286;-0.0519348289;0.0305625890;1.1763882788;0.6778431689;0.1085604342;-0.0512507738;-0.0107058533;0.0074948761;1.8589100238;1.4527725241;-0.5252217815;-0.6296207514;-0.6849014420;-0.7169495037;0.0388920553;0.0082948485;0.2626145272;0.0108854706;22
-1.7278024829;-1.5888437332;-1.5834023096;-1.6299425547;-0.2682625794;0.3245373737;0.6158738322;0.6761360227;0.8456864593;0.8110390947;0.0764962719;-0.2078816926;0.6993621868;0.8034174190;0.8550969991;0.8480848594;0.9099013811;1.0250256001;1.1626625072;0.9158062639;216
-0.3055665483;-0.4848283660;-0.4462386895;-0.4979691234;1.6438168555;1.5186650774;-0.7740258884;-0.8367535257;-0.8386150514;-0.7850919214;1.1037187758;0.7603824924;-0.9408478098;-0.9527914993;-1.0011847404;-0.9681553035;-0.7986169118;-0.6848208895;-0.4711976781;-0.7134915148;1
0.2820984521;0.3639294044;0.0286687227;0.2407267739;-0.8062997025;-0.8122354932;-0.1300390179;-0.0662484397;-0.0923574486;-0.1349515990;-0.5893712801;-0.5504705103;-1.3548814012;-1.3337555561;-1.3174680388;-1.3905367367;0.1477682210;-0.0182705631;0.1533738753;-0.2136934124;10
0.1940208968;0.4868312103;0.4687205450;0.4716992939;-1.0943825716;-1.0531258080;-0.2504969936;-0.1393620610;-0.1094473173;-0.2682668898;-0.7598983360;-0.7596299990;-0.8325621013;-0.9044338326;-0.9208588233;-0.9292517504;-0.7427829806;-0.7113863011;-0.7632976822;-0.7289037911;11
0.8827585017;0.6528011703;0.9621449894;0.7245205658;0.1186722546;-0.1595374495;0.2683989020;0.1437188830;0.6216192910;0.1481151143;0.2186021519;0.1599505118;-0.7035747132;-0.8077184993;-0.7903292081;-0.8503331142;0.8066086084;0.8752932804;1.0557966521;0.6537975670;22
-1.2700879740;-1.1886250321;-1.1106733718;-1.1940079336;0.8967784352;1.1745360562;-0.3153589806;-0.3568282167;-0.2917392508;-0.1294728885;0.7403337398;0.5223734190;1.0608453608;1.3683765002;1.5177858148;1.5049991410;-1.1057035330;-0.9987757534;-0.9010358955;-0.8720177852;216
-0.8874559713;-0.9816878034;-0.9973927046;-1.0410666704;1.0309346733;1.4039554037;0.5672273419;0.4174262858;0.4773048437;0.5243199076;2.2852276637;0.9983915658;-0.5777721989;-0.5706479872;-0.5217394229;-0.5202086783;0.4548548423;0.4743970695;0.4478486761;0.5018765579;1
1.2264053569;1.4794996422;1.7148078835;1.6171981430;-0.9009151546;-1.0152716157;1.5563726430;1.7390955938;2.0058986611;1.9451321850;-0.8634326200;-1.0841878264;2.4526352026;2.0501016545;2.0348839059;2.0129683910;1.0383194227;1.0105353756;1.1555381169;0.9730518615;10
-0.1063091280;0.0004762007;-0.0203469506;-0.0193774153;-0.6551974133;-0.8179709768;-0.4914129452;-0.4618118780;-0.5480872823;-0.5677697350;-0.3721522921;-0.2962335456;-0.6350999269;-0.7062853448;-0.6924319967;-0.7091687931;-0.6785739598;-0.6002945800;-0.7395497143;-0.7707371124;11
1.9757865245;1.7809767216;1.7050047488;1.7618160722;-1.4022358336;-1.2412496730;1.9038475732;1.9640605824;1.8008202359;1.8666040000;-1.7871208400;-1.6070865482;-1.1637889744;-1.1297097919;-1.1517958349;-1.1771229599;0.4548548423;0.4526617328;0.3219844468;0.4864642816;22
-0.0456655653;-0.2348229831;-0.0443101686;-0.1619145110;0.2514163217;0.0584109306;-0.8759518679;-0.8442523586;-0.7911431937;-0.8033542900;-0.2320764961;0.0211118856;0.5799294201;1.0357701100;0.9617798577;1.0114797822;-0.9298266499;-0.9867005664;-0.5424415815;-0.7178950223;216
-0.3893124206;-0.5573089182;-0.5529839336;-0.4761203715;1.3642070120;0.7042263938;0.1525739253;0.0218628475;0.0728446162;0.2029022201;1.3270280158;0.6576058471;0.8187949536;0.6264991264;0.7421386782;0.8436387390;0.5274389528;0.5492632294;0.3766047727;0.6339817832;1
1.2134103078;1.3797075776;1.3259502088;1.4070339582;-0.8048875316;-0.9062974256;0.8845877781;0.9029757195;0.5437654444;0.6740713301;-0.7375674121;-0.7830702866;1.2503453507;1.0735126791;0.9893918917;1.0281527335;-0.1844436693;-0.2138885936;-0.4688228813;-0.3039653164;10
-0.0312266218;0.0330399271;0.0667920241;0.1210788469;-0.0592612822;-0.4704006654;0.2637659030;0.2899461256;0.2304511837;0.2777779314;0.3485275279;0.1022513425;0.5305638765;0.4035820777;0.3605905722;0.3078812369;-0.0029833931;0.0179549982;-0.0437342575;-0.0067285595;11
1.7851924703;1.6748820003;1.6614352615;1.5859856403;-1.4220062266;-1.2492793501;2.6173294297;2.6277072988;2.6192350624;2.5277017435;-1.6612556320;-1.5962679540;-0.0411209670;-0.0045094507;-0.0397839206;-0.1267270273;1.5938670375;1.4186766987;1.6518706441;1.4486306726;22
-1.4967793869;-1.4407313005;-1.3949642768;-1.5061329606;0.4406472259;0.8659670338;-0.2435474950;-0.4655612945;-0.1702112952;-0.3194015219;0.2226623199;0.2825612466;0.4015764884;1.0652564921;1.0157488332;1.0114797822;-0.7344078910;-0.7017261514;-0.7324253240;-0.7311055449;216
-1.2931902836;-1.2537524847;-1.3241638598;-1.2439479379;1.2060438682;1.5622547535;-0.5701739293;-0.4674360027;-0.5347951622;-0.4107133650;1.0915382718;0.5422075084;-0.1032260057;-0.2179908572;-0.0686510470;-0.1067194857;-0.1341931312;-0.1197021345;0.2317421691;0.0152889781;1
0.5578822729;0.6790622399;0.6767648472;0.6974697301;-1.2200657841;-1.1552174177;1.0397932469;1.1616854564;1.1608995943;1.1324567821;-0.7071161521;-0.7524176029;-1.2004150229;-1.1591961740;-1.2358870293;-1.2193611033;0.6502736013;0.6482797634;0.4905950182;0.5789379393;10
-0.9249972244;-0.9291656641;-0.9342169480;-0.8204983180;1.0761241430;0.6537541374;-1.7631711895;-1.6541263176;-1.6684231237;-1.6160296928;-0.2828285961;0.0661893617;1.0592529239;0.8175708824;0.8488215368;0.8247427275;-0.5306140423;-0.5278434576;-0.4355757264;-0.4228600192;11
1.0358113028;0.8009136030;0.3804923331;0.7848647376;-1.0251861962;-1.0428019374;0.0599139440;0.1174729676;-0.3126268682;0.0896755348;-1.0623808520;-1.0733692322;-1.1701587220;-1.1261714260;-1.1254388933;-1.0526315901;0.8791927189;0.9115188416;0.6663299800;0.9884641378;22
-1.3278437480;-1.3314852508;-1.2697020006;-1.2512308552;0.6821284544;0.9485579989;-1.4921407440;-1.4104142466;-1.4918278131;-1.3914025590;-0.2198959921;0.0463552722;0.1738580131;0.5946538337;0.5952928611;0.6091058906;-1.0889533537;-1.2282043078;-1.0482732959;-1.0305440555;216
-0.6015648900;-0.7274806494;-0.6869601072;-0.6321828850;1.3232540551;1.2548328278;-2.4766530460;-2.2990259516;-2.3311302570;-2.3373932527;-1.0603507680;-0.1970630983;-0.1207428115;-0.1531208165;-0.1803542755;-0.0500314513;-0.1369848278;-0.1245322093;-0.1007293803;-0.0089303132;1
-0.3228932805;-0.3020513214;-0.3035486184;-0.2607541028;-0.2809721177;-0.3935451840;-0.5539584326;-0.4149441721;-0.4398514468;-0.4216707861;-0.4919272481;-0.4909682420;-1.1367175473;-1.1061206862;-1.0978268593;-1.0581892406;-0.3184451040;-0.2356239304;-0.2099700322;-0.0970004634;10
-0.0832068184;0.0813602952;0.0297579599;0.1013109285;-0.7116842504;-0.7663516237;-0.7045309023;-0.5930414547;-0.6791096096;-0.6115994196;-0.4492954841;-0.4278597755;0.1006059162;-0.0434314751;-0.1050487282;-0.0089048380;-0.6227400287;-0.5761442059;-0.4094529618;-0.5483599832;11
1.3491363767;1.2084854037;1.0231422717;1.0241605917;-1.0308348799;-0.9820058103;-0.2458639946;-0.3099605107;-0.3069302453;-0.5202875766;-1.3892243760;-1.0950064206;-1.0204696543;-1.1002234098;-1.1430101877;-1.1760114298;-0.9047013809;-1.0084359031;-1.1123928090;-1.1802633109;22
-1.8389823479;-1.7012411112;-1.6847013677;-1.7381458974;0.0155837769;0.5941051070;-0.9060663618;-0.9286142294;-0.8576037945;-0.8690988169;-0.0737299441;0.0066870933;0.6866226917;1.1784841994;1.1977372390;1.1982168369;0.9099013811;0.9453293654;0.7351990866;0.8915869726;216
-0.6549889810;-0.8062638583;-0.7414219664;-0.8309024855;1.1001310487;1.2181257322;-0.8018238828;-0.8442523586;-0.8310195542;-0.7741345002;0.8864997878;0.7585793933;0.5910764783;0.3328147606;0.2187651249;0.3012120564;-0.9270349534;-1.0180960528;-0.9865285796;-1.1428334970;1
0.5160093368;0.6496498420;0.6135890905;0.7026718139;-0.9277464022;-0.9888883907;1.1903657166;1.3285344896;1.1798883374;1.2255948620;-0.7578682520;-1.0030483696;0.2678117897;0.0438482160;0.0292461644;0.0166603540;0.6977324427;0.6941654743;0.5380909538;0.4688502516;10
-0.9249972244;-0.9501745198;-0.9374846595;-1.0025712504;-0.2837964596;-0.3591322818;-1.5755347272;-1.5753885716;-1.5658839111;-1.5466326922;-0.6035818681;-0.3683575072;-0.2051419667;-0.3465514831;-0.2820167642;-0.2634452281;-0.7316161944;-0.6630855528;-0.5709391429;-0.5923950583;11
1.9700109471;1.9091307414;2.0034557373;1.8887469165;-1.3203299199;-1.2664858012;2.0335715471;2.0146777048;2.2793365614;2.0656638178;-0.9669669040;-1.1022188168;-1.2752595567;-1.2016565642;-1.1455203726;-1.1849036705;0.7926501257;0.8100872702;1.1104169780;0.8299378674;22
-1.0881572859;-1.0898834103;-1.0061066021;-1.0597941720;1.0704754592;1.2617154082;-0.7114804009;-0.6998998243;-0.7873454451;-0.5750746824;0.7545443278;1.1011682111;1.0942865355;1.4485794595;1.3860011071;1.4849915995;1.4124067613;1.4621473722;1.3146495012;1.5300955615;216
-0.6665401358;-0.8587859975;-0.8427210245;-0.8798020731;0.9236096829;1.0517967053;-0.0651770309;-0.1506103105;0.0063840154;-0.0710333089;1.8995117038;1.1390332910;-0.1509991124;-0.3194240116;-0.3008431510;-0.2756720590;-0.0727758070;-0.0641562739;-0.0294854768;0.0659293144;1
-0.2160450986;-0.2274698836;-0.1848217654;-0.1525507601;-0.3558171769;-0.5415206631;-0.1230895192;-0.1468608940;0.0614513703;0.0020161655;-0.5365890961;-0.5883355902;1.7073747382;1.3612997685;1.5002145205;1.3371580978;-0.2039855452;-0.0641562739;-0.1126033642;0.1716134947;10
0.4568096685;0.1622443896;0.1637341335;0.1512509328;1.9996839291;1.5932263654;0.1873214183;-0.0456266491;-0.1322338090;-0.2189584946;0.5840172719;0.7171081154;-1.0284318388;-1.0554041090;-1.1241838009;-1.1626730688;-0.2402776004;-0.4602224100;-0.3809554004;-0.6144125958;11
1.7086660698;1.6906386420;1.8063038070;1.6567339798;-1.4050601755;-1.2538677371;2.1007500336;2.0484224531;2.1331232397;1.8556465788;-1.4582472320;-1.4213673470;-0.7975284897;-0.8466405237;-0.8781856799;-0.8525561744;-0.0309003586;-0.0617412365;-0.1553497062;-0.1432372923;22
-0.0066804179;-0.2022592568;-0.2098742206;-0.1743995120;0.0607732466;-0.3247193797;0.1873214183;0.1699647983;0.3253948991;0.2083809307;-0.2300464121;-0.5198178266;1.0528831764;1.3483257604;1.3270117618;1.3027006651;0.1756851866;0.2618737771;0.3908535534;0.3191309963;216
-1.5242133796;-1.4134197881;-1.5387435851;-1.4364250379;0.8191090343;1.2204199257;-1.5986997225;-1.5566414892;-1.7614679648;-1.5977673242;0.2206322359;0.8739777320;0.0018748290;-0.0163040035;0.0279910719;0.0044335230;-0.7874501255;-0.7331216378;-0.7134269498;-0.6034038271;1
0.7181545458;0.6853648966;0.5907151096;0.7026718139;-0.4193648686;-0.7502922693;-0.2852444866;-0.3493293837;-0.5651771511;-0.3887985226;-0.5771907761;-0.6207913729;0.4079462360;0.1582553785;0.1409493928;0.1744976264;-0.1649017934;-0.0206856005;-0.2194692193;-0.0639741571;10
0.0034268426;-0.0972149783;0.0243117739;-0.1463082596;-0.0437274020;-0.2295103505;0.0413819477;-0.0306289832;-0.0581777110;-0.1842599943;-0.2178659081;-0.2096847916;0.2311857412;0.0603605899;0.1459697626;0.0533408469;-0.3603205523;-0.4191667739;-0.4189521489;-0.6606494247;11
0.7773542141;0.6706586977;0.4589174104;0.5247605485;-0.8048875316;-0.8019116225;0.0135839533;-0.1112414374;-0.1398293063;-0.0582496509;-0.5426793481;-0.4909682420;-0.8723730235;-0.8832036375;-0.9208588233;-0.9637091831;-0.4915302905;-0.5519938317;-0.6801797948;-0.6100090883;22
-1.4318041412;-1.3461914498;-1.4047674115;-1.3864850336;0.6270537882;0.8281128415;-0.8249888781;-0.7711387373;-0.8063341882;-0.7065637364;0.0358945919;-0.0924833539;0.7566899149;1.2539693376;1.2228390881;1.1281904414;0.0472671450;0.0759158961;0.0892543622;0.0505170382;216
-1.4058140429;-1.3577463205;-1.3437701291;-1.3646362817;0.8176968633;1.0919450911;-0.0559110328;-0.1637332681;-0.0505822138;-0.0034625451;2.2588365717;1.2436130353;-0.0395285301;-0.2203497677;-0.1514871490;-0.0944926548;0.1366014348;0.1507820560;0.3481072113;0.3081222275;1
0.8495489316;0.8796968119;0.7628145847;0.8202389074;-0.4320744069;-0.7135851737;0.1618399235;0.0593570122;-0.0790653284;-0.1221679410;-0.2219260761;-0.2583684657;1.2710470303;0.9237218580;0.8651377387;0.7913968249;0.0807675037;-0.0617412365;-0.1149781609;-0.1586495686;10
-0.5654675313;-0.5079381073;-0.6074457928;-0.4553120363;-0.1920053493;-0.4130458285;0.0020014556;-0.0343783997;-0.0012114818;0.0312359553;1.3574792758;1.1877169651;1.7232991070;1.4308876303;1.5428876639;1.2415665103;0.4939385941;0.4574918076;0.5689633120;0.5613239093;11
0.8379977768;0.7021719812;0.5395209620;0.7484501512;-1.0703756658;-1.0382135504;0.3031463950;0.2168325043;0.1715860802;0.1718561935;-1.1374939600;-1.0391103504;-0.9886209165;-1.0211999057;-1.0124805725;-1.0515200600;0.0305169656;0.0348602601;-0.0698570221;-0.0089303132;22
-0.1294114376;-0.2421760826;-0.3024593813;-0.2617945196;-0.1849444947;-0.3533967982;-0.3199919797;-0.3343317178;-0.3278178627;-0.3212277588;-0.6523038841;-0.5450612132;0.7550974780;0.7491624759;0.6618127612;0.7280396099;-0.0364837517;-0.0231006379;0.0536324105;0.0152889781;216
-1.6368371389;-1.5121614099;-1.5343866363;-1.5175775449;0.5126679431;0.9290573544;-1.0242078380;-1.1067115120;-1.0683788426;-1.0115452920;0.8113866798;0.8397188502;-0.0108646661;-0.0752767678;0.0832151399;-0.0322469699;-0.9800771880;-1.0615667262;-1.2097594770;-0.8984388302;1
0.1766941646;0.2851461955;0.2661224288;0.3260409479;-0.6848530028;-0.7353800117;-0.0420120356;0.0518581793;-0.0809642027;0.0531507976;-0.3863628801;-0.4639217563;0.4493495951;0.3045078338;0.3668660345;0.3723499819;0.9182764707;0.8849534301;0.8563137225;0.9862623840;10
0.1102750245;-0.2148645702;-0.2240343040;-0.2763603542;1.8401086144;1.7503786184;0.6181903317;0.2618255020;0.2285523094;0.1682037198;1.3879305358;1.4329384346;0.0687571784;-0.0752767678;-0.1502320566;-0.0533660415;-0.3184451040;-0.4481472229;-0.5091944266;-0.7663336049;11
1.9079234901;1.9406440249;2.0143481091;1.8689789981;-1.0223618543;-1.0726264526;1.4359146673;1.3885251532;0.8969560656;1.2913393890;-0.9080944680;-0.9471522993;-1.3803603914;-1.3455501089;-1.3965388634;-1.4094327482;0.4604382354;0.2232331784;0.2958616822;0.1319819271;22
-0.8961193374;-0.9764355895;-1.0017496534;-1.0119350012;1.1650909113;1.4028083070;-0.4867799461;-0.5630461229;-0.5879636428;-0.5896845773;-0.2401968321;-0.2277157820;0.4445722844;0.9307985897;0.9065557897;0.8925460629;0.0277252691;0.0010497363;0.0061364749;-0.0353513583;216
-0.0254510444;-0.2400751971;-0.2218558296;-0.2108140985;1.9022441351;1.6471399120;-1.2118443003;-1.2079457569;-1.2278842844;-1.1649491883;0.3099559319;0.6576058471;0.7200638664;0.5899360126;0.6329456347;0.6035482401;0.2315191177;0.1483670186;0.3884787566;0.2662889061;1
-1.7870021513;-1.6707782704;-1.6890583165;-1.6871654763;-0.1482280506;0.1822973783;-1.7376896946;-1.6766228165;-1.6190523917;-1.6068985085;-0.4817768281;-0.2691870599;0.4397949738;0.2950721915;0.2388466042;0.2078435290;-2.1107142935;-2.0807125152;-2.0623115214;-2.0389472753;10
-0.5048239686;-0.3398672617;-0.3645459007;-0.3210982747;-0.6792043191;-0.7629103334;-0.8296218772;-0.6417838689;-0.6069523859;-0.6682127623;-0.8715529560;-0.7650392962;0.2439252363;0.0450276712;-0.0485695678;0.0010989327;-0.7092826219;-0.7234614882;-0.6778049980;-0.7200967761;11
1.3217023840;1.3324376523;1.1701892915;1.2322439430;-0.9446924533;-0.9269451669;1.5193086505;1.3341586143;1.0849446220;1.3351690736;-0.6523038841;-0.6442316604;-1.0379864601;-0.9103311090;-0.8480634610;-1.0604123007;0.8038169119;0.8438977940;0.9845527486;0.7550782397;22
