Band_6,Band_7,Band_8,Band_8A,Band_11,Band_12,AfgKode,MarkblokNr
1046,1152,1163,1366,1803,1371,22,464253-98
944,1049,1011,1186,1505,1107,22,464253-98
1441,1670,1608,1801,1729,1208,22,464253-98
1230,1381,1209,1481,1531,1103,22,464253-98
1708,1944,1903,2120,1816,1205,22,471258-95
1632,1855,1822,1976,1755,1171,22,471258-95
1696,1878,1879,2057,1831,1203,22,471258-95
1591,1756,1712,1902,1780,1193,22,471258-95
1715,1954,1902,2128,1916,1293,22,471258-95
1756,1969,1930,2128,1896,1265,22,471258-95
1707,1902,1898,2085,2125,1470,22,471258-95
1686,1913,1846,2069,1919,1283,22,471258-95
1721,1927,1913,2135,1716,1089,22,471258-95
1677,1877,1835,2059,1749,1150,22,471258-95
2076,2349,2386,2649,2553,1730,22,459218-11
2084,2359,2348,2612,2449,1613,22,459218-11
1990,2247,2389,2544,2665,1850,22,459218-11
2089,2404,2524,2704,2632,1769,22,459218-11
2080,2360,2353,2662,2545,1718,22,459218-11
2159,2421,2551,2733,2558,1705,22,459218-11
2044,2350,2333,2604,2517,1728,22,459218-11
2042,2327,2373,2644,2503,1671,22,459218-11
2066,2298,2366,2613,2601,1759,22,459218-11
2111,2352,2479,2736,2670,1826,22,459218-11
1673,1892,1748,2061,1593,944,22,454217-77
1813,1943,1763,2017,1836,1180,22,454217-77
1789,2118,2016,2389,1417,818,22,454217-77
1913,2254,1917,2311,1431,808,22,454217-77
1818,2121,1968,2162,1418,825,22,454217-77
1548,1928,1424,2041,1667,1186,22,454217-77
1762,1851,2167,1866,1522,948,22,454217-77
1831,1957,1787,2068,1432,801,22,454217-77
1664,1810,1661,1986,1709,1218,22,454217-77
1990,2288,2370,2510,1723,997,22,474250-16
1965,2309,1989,2474,2117,1502,22,474250-16
1723,1906,1698,2078,1888,1323,22,474250-16
1995,2323,2305,2498,1566,872,11,460265-54
1917,2147,2091,2309,1853,1214,11,460265-54
1872,2172,2230,2336,1622,955,11,460265-54
1928,2218,2267,2412,1701,1007,11,460265-54
2092,2528,2504,2706,1540,810,11,460265-54
2078,2346,2235,2499,1992,1308,11,460265-54
2077,2308,2180,2493,1922,1209,11,460265-54
2092,2508,2522,2672,1547,860,11,460265-54
1960,2311,2383,2474,1643,963,11,460265-54
1975,2227,2196,2351,2151,1505,11,460265-54
1920,2174,2264,2578,3229,2679,11,454226-32
1348,1560,1740,1875,2327,1753,11,454226-32
1862,2088,2061,2440,3165,2490,11,454226-32
2381,2722,2957,3092,3706,3146,11,454226-32
2123,2417,2520,2851,3698,3191,11,454226-32
2201,2483,2581,2869,3618,3163,11,454226-32
1662,1871,1786,2174,2461,1875,11,454226-32
1755,2033,2028,2211,2190,1561,11,454226-32
1815,2110,2242,2440,2971,2479,11,454226-32
1303,1570,1512,1832,2262,1672,11,454226-32
1561,1812,1774,1982,1987,1361,11,476242-11
1540,1714,1683,1891,1987,1417,11,476242-11
2175,2497,2613,2758,2724,1987,11,476242-11
1717,1968,2104,2195,2244,1616,11,476242-11
1886,2256,2352,2489,2325,1590,11,476242-11
1594,1745,1780,1968,2010,1419,11,476242-11
1590,1765,1681,1983,2311,1697,11,476242-11
1668,1912,1917,2105,1793,1144,11,476242-11
1696,1903,1876,2110,2189,1521,11,476242-11
1685,1942,1906,2112,1924,1243,11,476242-11
1551,1747,1741,2052,2418,1527,11,448229-95
1371,1548,1569,1822,2378,1607,11,448229-95
1402,1580,1629,1847,2216,1449,11,448229-95
1349,1538,1612,1756,2287,1549,11,448229-95
1575,1788,1726,2074,2572,1749,11,448229-95
1970,2300,2401,2564,2535,1700,11,448229-95
1863,2133,2090,2343,2423,1606,11,448229-95
1387,1560,1598,1794,2334,1587,11,448229-95
1324,1476,1580,1757,2282,1542,11,448229-95
1426,1625,1699,1879,2387,1613,11,448229-95
1179,1322,1311,1483,1579,1011,11,467220-82
1044,1152,1211,1325,1525,1058,11,467220-82
1082,1198,1232,1401,1526,976,11,467220-82
1356,1558,1567,1739,1588,985,11,467220-82
1190,1312,1297,1506,1701,1100,11,467220-82
1132,1261,1307,1440,1397,864,11,467220-82
1238,1417,1438,1579,1559,976,11,467220-82
1235,1389,1409,1631,1655,1031,11,467220-82
1183,1335,1330,1556,1661,1035,11,467220-82
1114,1252,1218,1418,1420,892,11,467220-82
1554,1762,1807,1906,1533,931,11,478248-96
1629,1877,1848,2026,1662,1037,11,478248-96
1667,1890,1849,2053,1560,912,11,478248-96
1535,1711,1684,1896,1604,1004,11,478248-96
1420,1540,1452,1734,1813,1281,11,478248-96
1585,1808,1808,1965,1680,1083,11,478248-96
1687,1889,1874,2031,1720,1090,11,478248-96
1655,1841,1775,2022,1646,985,11,478248-96
1652,1921,1891,2027,1612,957,11,478248-96
1454,1649,1678,1782,1692,1069,11,478248-96
1184,1275,1264,1477,1933,1404,11,461206-81
1598,1757,1896,1988,1882,1293,11,461206-81
1498,1685,1684,1900,1970,1386,11,461206-81
1884,2180,2268,2437,2290,1682,11,461206-81
1740,1970,1965,2188,2170,1636,11,461206-81
1293,1452,1285,1615,1677,1112,11,461206-81
1299,1524,1462,1673,1944,1390,11,461206-81
1540,1716,1692,1936,1957,1359,11,461206-81
1661,1903,1890,2121,2110,1469,11,461206-81
1739,1984,1990,2177,1943,1292,11,461206-81
1872,2014,2193,2268,2796,2456,11,464195-44
1158,1278,1246,1446,1542,1024,11,464195-44
1816,2017,2213,2215,2660,2242,11,464195-44
2097,2345,2427,2554,2844,2309,11,464195-44
1198,1275,1321,1455,1635,1105,11,464195-44
1969,2225,2319,2446,2251,1589,11,464195-44
1067,1188,1146,1323,1538,1072,11,464195-44
1725,1902,1913,2112,2360,1889,11,464195-44
972,1062,1065,1175,1447,1025,11,464195-44
1012,1111,1012,1213,1488,1087,11,464195-44
1848,2069,2080,2237,1747,1067,11,479255-05
1833,2057,2023,2204,1747,1081,11,479255-05
1847,2120,2001,2250,1821,1156,11,479255-05
1942,2194,2128,2314,1871,1156,11,479255-05
1775,2015,1956,2114,1686,1016,11,479255-05
1861,2071,2031,2246,1950,1260,11,479255-05
1854,2118,2072,2297,1674,1049,11,479255-05
1849,2084,2014,2203,1738,1062,11,479255-05
1789,1976,1886,2104,1895,1238,11,479255-05
1724,1985,1902,2165,1745,1118,11,479255-05
1182,1367,1414,1578,2165,1545,11,474209-72
998,1110,1223,1312,1610,1013,11,474209-72
1136,1275,1290,1517,1872,1283,11,474209-72
1330,1539,1624,1751,2422,1790,11,474209-72
1182,1335,1469,1582,1950,1360,11,474209-72
1153,1337,1302,1558,1978,1379,11,474209-72
1139,1299,1352,1525,1737,1148,11,474209-72
1098,1256,1312,1489,1978,1404,11,474209-72
1216,1367,1402,1591,2127,1486,11,474209-72
1091,1248,1262,1471,1911,1321,11,474209-72
1627,1792,1749,1920,2039,1476,11,475255-35
1698,1830,1721,1951,2254,1705,11,475255-35
1807,1953,1866,2130,2226,1663,11,475255-35
1697,1820,1719,1963,2152,1573,11,475255-35
1555,1732,1712,1867,1963,1380,11,475255-35
1589,1718,1699,1847,1969,1393,11,475255-35
1611,1793,1754,1920,1954,1349,11,475255-35
1699,1883,1781,2001,2004,1396,11,475255-35
1677,1837,1845,1988,2058,1447,11,475255-35
1668,1851,1846,1987,1920,1304,11,475255-35
1518,1732,1732,1995,2203,1581,11,459224-70
1688,1983,1873,2226,2492,1950,11,459224-70
1517,1735,1736,1931,1921,1267,11,459224-70
1817,2101,2300,2451,2958,2452,11,459224-70
1400,1624,1656,1838,1924,1305,11,459224-70
1501,1734,1787,1950,1978,1339,11,459224-70
1505,1747,1810,1940,1963,1322,11,459224-70
1621,1890,1875,2218,2413,1868,11,459224-70
1437,1669,1737,1920,1895,1249,11,459224-70
1389,1604,1615,1811,1889,1322,11,459224-70
1061,1225,1242,1410,1753,1260,11,466213-00
1201,1338,1391,1574,1978,1518,11,466213-00
1075,1226,1289,1437,1806,1303,11,466213-00
1051,1162,1183,1322,1756,1294,11,466213-00
1086,1217,1224,1384,1722,1239,11,466213-00
1042,1197,1211,1352,1753,1271,11,466213-00
1006,1147,1153,1305,1699,1231,11,466213-00
1121,1248,1295,1411,1885,1459,11,466213-00
1187,1336,1490,1527,1902,1377,11,466213-00
1108,1249,1252,1433,1834,1394,11,466213-00
1431,1595,1630,1784,1747,1161,11,475242-23
1325,1526,1467,1691,1501,926,11,475242-23
1574,1806,1839,2011,1664,1022,11,475242-23
1035,1171,1142,1319,1513,1014,11,475242-23
1485,1673,1681,1868,1631,1031,11,475242-23
1443,1649,1620,1846,1637,1043,11,475242-23
1468,1660,1643,1819,1722,1109,11,475242-23
1397,1552,1585,1708,1630,1059,11,475242-23
972,1043,1043,1219,1444,968,11,475242-23
1502,1721,1737,1881,1746,1141,11,475242-23
1809,2041,1995,2175,1845,1193,11,476256-98
1745,1949,1908,2070,1964,1385,11,476256-98
1741,1969,1926,2109,1828,1219,11,476256-98
1774,1987,1937,2145,1857,1218,11,476256-98
1662,1830,1811,1974,1875,1283,11,476256-98
1859,2131,2076,2282,1630,982,11,476256-98
1838,2117,2062,2209,1579,949,11,476256-98
1692,1868,1839,2017,1863,1252,11,476256-98
1516,1722,1678,1850,1965,1396,11,476256-98
1684,1877,1794,2011,1811,1193,11,476256-98
1595,1803,1816,1966,1930,1347,11,472203-52
1551,1772,1772,1930,1763,1184,11,472203-52
1392,1561,1589,1742,1748,1184,11,472203-52
1572,1780,1848,1960,1881,1295,11,472203-52
1558,1737,1758,1898,1822,1270,11,472203-52
1416,1592,1577,1767,1834,1317,11,472203-52
1675,1923,1902,2081,1808,1180,11,472203-52
1434,1610,1582,1726,1746,1223,11,472203-52
1331,1473,1501,1625,1666,1176,11,472203-52
1390,1643,1660,1777,1566,984,11,472203-52
1673,1874,2039,2147,2135,1540,11,475242-48
1487,1690,1725,1894,1867,1252,11,475242-48
1326,1415,1510,1617,1685,1138,11,475242-48
1640,1805,1798,1994,2025,1411,11,475242-48
1694,1914,1922,2071,2102,1490,11,475242-48
1788,2023,1995,2204,2229,1582,11,475242-48
1454,1637,1622,1833,1869,1223,11,475242-48
1410,1619,1593,1780,1809,1156,11,475242-48
1640,1805,1798,1994,2025,1411,11,475242-48
1874,2077,2032,2300,2373,1743,11,475242-48
1246,1384,1303,1575,1816,1259,11,450218-01
1510,1702,1664,1884,1720,1108,11,450218-01
1171,1279,1249,1486,1847,1325,11,450218-01
1211,1328,1322,1551,1841,1279,11,450218-01
1439,1558,1618,1774,1852,1249,11,450218-01
1261,1420,1424,1578,1859,1285,11,450218-01
1136,1315,1243,1433,1785,1210,11,450218-01
1609,1834,1845,2001,1810,1168,11,450218-01
1287,1425,1451,1599,1761,1263,11,450218-01
1308,1424,1467,1641,1899,1356,11,450218-01
1644,1927,1910,2134,1497,866,11,468208-86
1419,1621,1643,1823,1581,965,11,468208-86
1575,1796,1802,1996,1610,1003,11,468208-86
1516,1733,1743,1937,1562,949,11,468208-86
1580,1833,1817,2013,1612,966,11,468208-86
1537,1775,1777,1973,1666,1053,11,468208-86
1565,1771,1767,1961,1659,1045,11,468208-86
1068,1200,1224,1420,1707,1143,11,468208-86
1568,1798,1782,1980,1676,1061,11,468208-86
1228,1403,1381,1603,1608,994,11,468208-86
1299,1459,1411,1629,1600,1039,11,465253-59
1401,1547,1603,1752,2009,1428,11,465253-59
1317,1478,1455,1641,1734,1152,11,465253-59
909,1045,941,1154,1467,1093,11,465253-59
1421,1548,1592,1816,2181,1626,11,465253-59
1362,1667,1472,1808,1924,1200,11,465253-59
1440,1667,1573,1804,1731,1101,11,465253-59
1458,1639,1660,1831,1931,1370,11,465253-59
1433,1651,1639,1785,1508,930,11,465253-59
1294,1474,1518,1691,1998,1419,11,465253-59
2012,2197,2220,2417,2833,2202,11,478251-37
1988,2126,2039,2343,2853,2220,11,478251-37
1768,1902,1869,2089,2363,1745,11,478251-37
1820,1982,1992,2137,2533,1905,11,478251-37
1851,2082,2048,2338,2564,1915,11,478251-37
1838,2024,1986,2223,2684,2046,11,478251-37
2079,2312,2455,2545,2867,2224,11,478251-37
1830,2082,2127,2289,2596,1952,11,478251-37
1799,1956,1940,2138,2507,1879,11,478251-37
1790,1955,1924,2111,2533,1898,11,478251-37
1486,1715,1704,1942,2278,1554,11,466261-25
1392,1559,1706,1801,2147,1470,11,466261-25
1404,1593,1577,1758,2020,1348,11,466261-25
1365,1538,1553,1721,2091,1424,11,466261-25
1494,1673,1734,1901,2255,1555,11,466261-25
1418,1620,1670,1796,2075,1378,11,466261-25
1434,1596,1631,1845,2099,1405,11,466261-25
1331,1497,1548,1713,2129,1473,11,466261-25
1299,1494,1489,1694,2042,1405,11,466261-25
1463,1671,1678,1891,2050,1340,11,466261-25
1899,2335,2312,2483,1418,771,11,477203-32
1932,2373,2379,2541,1405,742,11,477203-32
2009,2453,2443,2636,1425,747,11,477203-32
1987,2385,2411,2554,1364,703,11,477203-32
1920,2252,2310,2495,1490,827,11,477203-32
2014,2463,2409,2644,1419,731,11,477203-32
1934,2327,2208,2581,1469,783,11,477203-32
2091,2555,2506,2701,1399,703,11,477203-32
1925,2406,2480,2521,1477,798,11,477203-32
1971,2394,2348,2610,1415,748,11,477203-32
1673,1934,1909,2115,1759,1109,11,470209-69
1570,1774,1803,2003,1962,1289,11,470209-69
1628,1854,1853,2023,1904,1238,11,470209-69
1677,1895,1885,2090,1827,1177,11,470209-69
1712,1957,1918,2133,1780,1127,11,470209-69
1604,1824,1837,2042,1774,1134,11,470209-69
1748,1996,1968,2181,1738,1055,11,470209-69
1662,1879,1890,2080,1778,1117,11,470209-69
1589,1862,1836,2028,1852,1203,11,470209-69
1547,1794,1689,1984,2045,1377,11,470209-69
1436,1710,1696,1946,1759,1121,11,468210-93
1268,1439,1414,1645,1775,1206,11,468210-93
1566,1759,1778,2001,1901,1234,11,468210-93
1467,1697,1711,1908,1770,1124,11,468210-93
1524,1690,1736,1949,2053,1400,11,468210-93
1420,1591,1595,1780,1852,1247,11,468210-93
1692,1968,1897,2208,1796,1078,11,468210-93
1247,1456,1431,1623,1828,1260,11,468210-93
1528,1800,1814,1980,1794,1161,11,468210-93
1540,1784,1780,1997,1757,1120,11,468210-93
1555,1813,1927,1996,2280,1734,11,463203-82
1580,1772,1745,2071,2389,1742,11,463203-82
1705,1908,1982,2160,2176,1524,11,463203-82
1601,1817,1886,2043,2238,1739,11,463203-82
1648,1885,1910,2136,2159,1612,11,463203-82
1483,1691,1685,1913,2080,1572,11,463203-82
1887,2105,2072,2446,2799,2166,11,463203-82
1667,1891,1919,2124,2088,1512,11,463203-82
1610,1810,1743,2034,2186,1614,11,463203-82
1474,1679,1705,1895,2085,1582,11,463203-82
2067,2392,2384,2711,2629,1786,11,455256-42
1814,2089,2131,2359,2470,1760,11,455256-42
1848,2141,2200,2423,2579,1929,11,455256-42
1623,1925,1923,2066,1666,1027,11,455256-42
1850,2129,2158,2440,2634,1886,11,455256-42
1810,2115,2177,2409,2145,1456,11,455256-42
1892,2199,2232,2501,2430,1690,11,455256-42
2093,2477,2595,2806,2502,1623,11,455256-42
1643,1949,1912,2153,1906,1254,11,455256-42
1631,1907,1945,2087,1876,1217,11,455256-42
1079,1189,1210,1323,2186,2173,11,447258-41
1145,1254,1274,1396,2275,2238,11,447258-41
1028,1125,1140,1271,2050,2000,11,447258-41
1106,1202,1220,1340,2206,2197,11,447258-41
1030,1131,1148,1260,2111,2125,11,447258-41
1109,1220,1275,1342,2193,2161,11,447258-41
1044,1155,1132,1283,1985,1865,11,447258-41
1207,1369,1466,1526,2377,2292,11,447258-41
1080,1188,1199,1326,2121,2132,11,447258-41
1121,1207,1229,1353,2266,2262,11,447258-41
1476,1714,1709,1941,1936,1373,11,474201-04
1552,1806,1841,2007,1900,1309,11,474201-04
1699,1949,1932,2243,2270,1594,11,474201-04
1586,1827,1786,2051,1965,1368,11,474201-04
1566,1800,1819,2014,1947,1269,11,474201-04
1535,1738,1737,1979,2048,1496,11,474201-04
1515,1736,1749,1950,1936,1334,11,474201-04
1596,1853,1859,2052,1848,1244,11,474201-04
1605,1803,1878,2055,2075,1454,11,474201-04
1529,1749,1772,1964,2058,1426,11,474201-04
1481,1671,1641,1893,2046,1402,11,464209-85
1515,1716,1700,1977,2244,1618,11,464209-85
1250,1439,1470,1702,2049,1497,11,464209-85
1425,1630,1609,1906,2230,1684,11,464209-85
1567,1725,1767,1992,2353,1815,11,464209-85
1608,1878,2240,2128,2284,1650,11,464209-85
1649,1977,2151,2283,2505,1711,11,464209-85
1369,1563,1626,1799,2111,1524,11,464209-85
1542,1723,1741,1941,2099,1487,11,464209-85
1592,1841,1901,2050,2260,1673,11,464209-85
1849,2081,2102,2301,1959,1293,10,470208-38
1820,2076,2086,2235,1985,1313,10,470208-38
1813,2006,1990,2214,2003,1353,10,470208-38
1912,2192,2139,2374,1949,1259,10,470208-38
1831,2086,2122,2300,1946,1275,10,470208-38
1793,2004,2027,2250,2032,1373,10,470208-38
1898,2176,2088,2355,1938,1242,10,470208-38
1940,2152,2225,2384,2001,1298,10,470208-38
1864,2091,2006,2276,2212,1519,10,470208-38
1831,2072,2051,2256,2094,1418,10,470208-38
2085,2394,2389,2661,1781,1084,10,477220-31
2195,2597,2554,2838,1588,851,10,477220-31
2143,2502,2641,2680,1503,819,10,477220-31
2165,2531,2593,2716,1834,1018,10,477220-31
2302,2712,2840,2899,1556,810,10,477220-31
2137,2545,2744,2766,1705,937,10,477220-31
2177,2536,2550,2782,1584,859,10,477220-31
2266,2707,2749,2885,1611,865,10,477220-31
2187,2571,2595,2816,1600,856,10,477220-31
2053,2434,2259,2562,1635,911,10,477220-31
2279,2685,2671,2992,1832,1036,10,479205-10
1856,2135,2387,2366,1767,1112,10,479205-10
1742,1996,1983,2173,1858,1241,10,479205-10
1238,1415,1447,1598,1632,1081,10,479205-10
1874,2129,2179,2371,1875,1212,10,479205-10
1710,1915,1958,2124,1929,1344,10,479205-10
1642,1882,1798,2078,1758,1152,10,479205-10
1874,2207,2248,2406,1608,946,10,479205-10
1332,1468,1434,1641,1767,1227,10,479205-10
1720,1959,1933,2126,1865,1272,10,479205-10
1866,2147,2173,2293,1609,963,10,471252-27
1683,1888,1829,2045,1686,1093,10,471252-27
1625,1813,1885,1980,1754,1161,10,471252-27
1896,2113,2113,2312,2042,1448,10,471252-27
1618,1797,1861,1959,1799,1204,10,471252-27
1965,2307,2254,2429,1636,960,10,471252-27
1783,2041,1992,2180,1712,1059,10,471252-27
1681,1926,1881,2009,1797,1198,10,471252-27
1918,2205,2170,2372,1685,1025,10,471252-27
1950,2206,2140,2344,1668,1023,10,471252-27
2046,2438,2679,2656,1562,870,10,473201-27
2514,3066,3052,3277,1511,731,10,473201-27
2212,2703,2860,2927,1563,822,10,473201-27
2523,3074,3064,3237,1582,765,10,473201-27
1931,2243,2313,2539,1619,887,10,473201-27
2085,2520,2735,2748,1610,902,10,473201-27
2386,2904,2903,3136,1564,757,10,473201-27
2402,2926,2909,3190,1569,784,10,473201-27
2455,2977,2877,3165,1579,767,10,473201-27
2345,2808,2942,3064,1571,787,10,473201-27
1615,1893,1935,2197,1770,1170,10,466245-44
2261,2633,2631,2780,1750,1002,10,466245-44
2239,2622,2569,2810,1734,981,10,466245-44
2054,2342,2664,2604,2110,1487,10,466245-44
1903,2128,2545,2343,1669,1038,10,466245-44
2221,2597,2636,2899,1792,1036,10,466245-44
2136,2486,2725,2605,1700,999,10,466245-44
1980,2291,2629,2503,1808,1147,10,466245-44
1969,2302,2419,2611,1903,1165,10,466245-44
1785,2008,2020,2375,2087,1541,10,466245-44
1464,1740,1641,1911,1529,967,10,472225-15
1763,2045,1977,2180,1559,977,10,472225-15
1400,1631,1621,1740,1551,1003,10,472225-15
1462,1640,1655,1770,1585,1036,10,472225-15
1652,1904,1793,2050,1571,985,10,472225-15
1426,1586,1546,1684,1806,1273,10,472225-15
1330,1550,1692,1792,1484,872,10,472225-15
1733,2028,1908,2171,1520,917,10,472225-15
1557,1756,1782,1901,1529,956,10,472225-15
1677,1973,2024,2167,1632,1023,10,472225-15
2609,3153,3091,3286,1575,769,10,458210-76
1979,2267,2181,2498,1549,854,10,458210-76
1850,2156,1943,2311,1539,836,10,458210-76
2295,2711,2645,2868,1560,807,10,458210-76
2380,2798,2853,2959,1591,823,10,458210-76
2814,3413,3337,3598,1649,804,10,458210-76
2143,2543,2377,2708,1551,805,10,458210-76
1959,2208,2143,2349,1537,830,10,458210-76
1861,2062,2017,2258,1624,909,10,458210-76
2282,2689,2642,2898,1665,856,10,458210-76
1536,1731,1886,1841,1368,828,10,470220-97
1023,1061,995,1172,1345,894,10,470220-97
1805,2202,2041,2465,1874,1335,10,470220-97
2056,2279,2501,2537,1731,1035,10,470220-97
2184,2565,2529,2760,1603,873,10,470220-97
1905,2273,2312,2447,1620,928,10,470220-97
1721,1986,1768,2170,1858,1259,10,470220-97
2187,2557,2653,2765,1710,992,10,470220-97
1759,2088,2155,2312,1766,1161,10,470220-97
2263,2655,2604,2837,1592,843,10,470220-97
2638,3217,3244,3388,1796,938,10,459209-38
2721,3301,3215,3489,1763,866,10,459209-38
2805,3403,3357,3662,1766,863,10,459209-38
2478,2912,2699,3120,1850,1041,10,459209-38
2520,2983,2971,3181,2013,1210,10,459209-38
2704,3198,3176,3401,1807,929,10,459209-38
2570,2926,3022,3278,1853,1021,10,459209-38
2420,2909,2956,3077,1817,1014,10,459209-38
2579,2907,2934,3195,2004,1139,10,459209-38
2725,3281,3214,3499,1805,915,10,459209-38
2249,2612,2678,2859,2168,1429,10,473192-08
1793,2032,1994,2246,1723,1052,10,473192-08
2116,2494,2468,2653,1802,1093,10,473192-08
1704,1902,1880,2070,1680,1026,10,473192-08
1562,1771,2279,1969,1548,990,10,473192-08
1980,2287,2224,2491,1868,1192,10,473192-08
1788,2079,1937,2225,1515,868,10,473192-08
2207,2554,2679,2806,1764,1084,10,473192-08
1052,1343,1359,1435,1367,865,10,473192-08
2068,2306,2246,2478,1711,1126,10,473192-08
2062,2394,2435,2607,1657,938,10,461247-10
2347,2779,2761,2962,1661,866,10,461247-10
2241,2599,2564,2816,1607,858,10,461247-10
2312,2727,2690,2956,1707,909,10,461247-10
2301,2684,2693,2893,1666,889,10,461247-10
2053,2474,2298,2620,1637,902,10,461247-10
2132,2526,2508,2732,1726,979,10,461247-10
2266,2685,2598,2849,1631,869,10,461247-10
2212,2610,2647,2807,1742,981,10,461247-10
2332,2692,2675,2937,1671,898,10,461247-10
1925,2195,2259,2552,2572,1679,10,469211-86
1777,2038,2081,2347,2407,1544,10,469211-86
1794,2124,2133,2484,2578,1672,10,469211-86
1888,2187,2273,2516,2557,1656,10,469211-86
1807,2068,2146,2406,2411,1550,10,469211-86
1799,2064,2239,2428,2607,1729,10,469211-86
1824,2121,2104,2442,2603,1723,10,469211-86
1836,2075,2158,2417,2609,1742,10,469211-86
1847,2072,2181,2448,2569,1686,10,469211-86
1816,2114,2218,2458,2690,1777,10,469211-86
1896,2169,2106,2389,1675,969,10,470223-85
1829,2158,1883,2258,1480,827,10,470223-85
1965,2267,2136,2437,1609,880,10,470223-85
2056,2477,2378,2629,1797,1045,10,470223-85
1863,2031,1908,2238,1596,912,10,470223-85
1701,1868,1611,2062,1524,860,10,470223-85
1980,2310,2119,2467,1797,1061,10,470223-85
1938,2240,2223,2436,1861,1112,10,470223-85
2024,2306,2457,2498,1757,1037,10,470223-85
1657,1943,1977,2130,1626,979,10,470223-85
2055,2368,2284,2496,1861,1106,10,472258-67
2153,2460,2446,2646,2010,1241,10,472258-67
2076,2397,2442,2562,1797,1012,10,472258-67
2127,2503,2500,2699,1832,1030,10,472258-67
2008,2291,2262,2508,1838,1084,10,472258-67
1864,2129,2063,2315,2026,1280,10,472258-67
2085,2343,2268,2538,2052,1303,10,472258-67
2054,2335,2370,2563,1866,1101,10,472258-67
2092,2433,2384,2631,1912,1114,10,472258-67
1622,1770,1720,2019,2079,1473,10,472258-67
1985,2286,2222,2511,1573,844,10,478248-44
2116,2448,2542,2673,1606,860,10,478248-44
2194,2590,2574,2841,1581,841,10,478248-44
2191,2552,2554,2737,1658,886,10,478248-44
2148,2433,2479,2651,1566,841,10,478248-44
2248,2618,2572,2842,1584,832,10,478248-44
2166,2633,2642,2815,1593,821,10,478248-44
2364,2828,2779,3018,1573,801,10,478248-44
2219,2587,2547,2775,1659,904,10,478248-44
2067,2444,2192,2622,1681,899,10,478248-44
2324,2623,2592,2774,1946,1203,10,478254-00
2135,2453,2463,2627,1879,1173,10,478254-00
2282,2540,2518,2714,1988,1278,10,478254-00
2319,2707,2622,2841,1827,1068,10,478254-00
2160,2487,2369,2649,1793,1115,10,478254-00
2175,2497,2444,2668,1761,1024,10,478254-00
2260,2645,2509,2758,1871,1123,10,478254-00
1935,2217,2117,2366,1753,1118,10,478254-00
2099,2423,2333,2577,1981,1333,10,478254-00
1678,1919,1575,2056,1947,1413,10,478254-00
2246,2838,2783,3102,1434,724,10,474201-85
2347,3028,3050,3254,1406,681,10,474201-85
2429,3096,3049,3319,1418,655,10,474201-85
2341,2920,2904,3238,1406,694,10,474201-85
2540,3170,3205,3430,1441,696,10,474201-85
2440,3081,3124,3356,1377,679,10,474201-85
2374,2957,3008,3233,1421,693,10,474201-85
2526,3151,3144,3410,1448,695,10,474201-85
2492,3160,3093,3392,1417,665,10,474201-85
2520,3173,3271,3413,1471,719,10,474201-85
1544,1759,1728,1950,1584,996,10,470242-45
1707,2042,1994,2157,1737,1060,10,470242-45
1334,1484,1448,1618,1643,1171,10,475216-21
1413,1542,1558,1705,1677,1191,10,475216-21
1428,1539,1559,1718,1673,1168,10,475216-21
1409,1568,1563,1721,1646,1149,10,475216-21
1341,1493,1498,1647,1664,1188,10,475216-21
1418,1588,1519,1735,1682,1164,10,475216-21
1472,1556,1539,1742,1725,1210,10,475216-21
1358,1472,1495,1646,1638,1141,10,475216-21
1584,1773,1814,1932,1719,1171,10,475216-21
1342,1455,1472,1625,1595,1140,10,475216-21
2333,2986,3016,3246,1360,623,10,469210-70
1967,2393,2443,2693,1543,803,10,469210-70
2350,3062,3048,3304,1351,615,10,469210-70
1659,2094,1926,2260,1509,788,10,469210-70
1919,2381,1972,2597,1419,688,10,469210-70
2152,2637,2461,2843,1423,675,10,469210-70
2167,2762,2806,2968,1485,734,10,469210-70
1985,2404,2564,2620,1590,833,10,469210-70
1736,2041,1830,2238,1462,794,10,469210-70
2355,3041,3020,3248,1389,614,10,469210-70
1886,2142,2059,2339,1667,953,10,451228-03
2270,2601,2568,2830,1639,869,10,451228-03
2319,2659,2644,2852,1626,868,10,451228-03
2007,2276,2219,2462,1689,954,10,451228-03
2054,2329,2282,2527,1711,971,10,451228-03
2321,2681,2659,2895,1590,858,10,451228-03
2188,2519,2530,2687,1714,964,10,451228-03
2157,2459,2369,2651,1763,999,10,451228-03
2251,2594,2589,2787,1628,885,10,451228-03
2229,2563,2590,2751,1705,941,10,451228-03
2026,2262,2313,2445,1676,968,10,467191-06
1198,1364,1322,1593,1423,853,10,467191-06
2042,2311,2248,2436,1646,947,10,467191-06
1856,2131,2198,2303,1644,981,10,467191-06
1924,2228,2009,2383,1741,1055,10,467191-06
1525,1755,1478,1846,1503,924,10,467191-06
1866,2149,2037,2281,1531,866,10,467191-06
1589,1832,1765,2056,1739,1107,10,467191-06
1893,2154,2096,2329,1532,874,10,467191-06
1709,1869,2164,2065,1488,871,10,467191-06
1992,2247,2263,2417,1868,1177,10,470208-38
1781,1994,1968,2173,1887,1232,10,470208-38
2205,2509,2468,2705,1779,1022,10,470208-38
1879,2120,2014,2266,1894,1219,10,470208-38
1839,2077,2134,2264,1858,1202,10,470208-38
1976,2215,2171,2378,1908,1201,10,470208-38
