NDVI_Mean;AfgKode
0.41496076411567601;10
0.30430020892249499;11
0.45185061618157302;22
0.33458098595198699;216
0.20660341448483399;1
0.33094157701446902;10
0.29965458877193601;11
0.34841303987936501;22
0.41044881638589797;216
0.16854447195038;1
0.44497897162817501;10
0.28156017840285802;11
0.53363239072908597;22
0.243171456532601;216
0.180025431275603;1
0.56810444567055796;10
0.246153133456125;11
0.30785195061973503;22
0.204571851829152;216
0.16321868176881499;1
0.36452717251247801;10
0.33060378669177998;11
0.28655342541115197;22
0.46257029874039302;216
0.20316034576552899;1
0.28878412433344902;10
0.29349461383910003;11
0.427190747580102;22
0.22488787210522601;216
0.26730692201162098;1
0.48897736259466101;10
0.28201964933201301;11
0.40690909883448201;22
0.261013984908255;216
0.14658608328139699;1
0.43707286404526802;10
0.15660216528576901;11
0.472664163292696;22
0.18565848777521701;216
0.22924208004558;1
0.423403097369149;10
0.344244709095479;11
0.48828024774096701;22
0.46186078203855602;216
0.26168013373765298;1
0.31285108286720598;10
0.29249640449438902;11
0.52358049569250698;22
0.2404828563643;216
0.23037805389343;1
0.433695810128646;10
0.23173242756444201;11
0.33414006121940398;22
0.29697825135459099;216
0.12992927737197099;1
0.472873265170839;10
0.19338547337624601;11
0.40747082422051301;22
0.340575090684127;216
0.42320563446285497;1
0.281735728818161;10
0.30322000882778899;11
0.32343683992649502;22
0.22264948522604999;216
0.279250872470373;1
0.49789803678339201;10
0.38053512600300099;11
0.35748909992814298;22
0.44535506481439902;216
0.21021372973300601;1
0.380167858423413;10
0.234296261298994;11
0.31247512986520698;22
0.26562074435253902;216
0.17806272785306099;1
0.30916793014221;10
0.405760977539743;11
0.45580195874711599;22
0.25805538873249101;216
0.22238618517238701;1
0.42805792983264102;10
0.189912332805345;11
0.36399555957285701;22
0.37579869465715099;216
0.15721034543142201;1
0.45214457508165201;10
0.211608522820042;11
0.190716390280013;22
0.232091199287734;216
0.27091892575601301;1
0.238735795274478;10
0.230394085640833;11
0.43631281810147399;22
0.125142474959892;216
0.21497165063113899;1
0.46878370043189999;10
0.350003996037971;11
0.26400547131393698;22
0.35611187439953201;216
0.21218364098850301;1
0.40733883210590899;10
0.23960189103281701;11
0.361312143917013;22
0.13242464301745499;216
0.33043123930295298;1
0.38665655882972699;10
0.212258330706766;11
0.36496808887582999;22
0.56067694716143102;216
0.28997314052753098;1
0.47678928116881802;10
0.391382082717882;11
0.55104152411222496;22
0.43261358186485299;216
0.32296885029647998;1
0.37744686059784499;10
0.39438041691451797;11
0.48442957397789999;22
0.46011573105807102;216
0.24047024276394099;1
0.30536819550962702;10
0.319331367356955;11
0.50492789567785101;22
0.34737011983649402;216
0.14575013738638101;1
0.40385170983818303;10
0.441535168002616;11
0.35756877845621399;22
0.52965622955288005;216
0.21129085064287301;1
0.44039303620359799;10
0.384633811587971;11
0.382439708050061;22
0.419179643493101;216
0.204684493541718;1
0.353525309730641;10
0.21265012755459201;11
0.53413010799839999;22
0.46142042249300802;216
0.164209648281545;1
0.46206338148357801;10
0.15902277942632401;11
0.36445573408855098;22
0.34679708822198202;216
0.210733904197655;1
0.28384086720540502;10
0.33409996026878003;11
0.35493147149681997;22
0.40791211446293302;216
0.15744395880995299;1
0.303318115943503;10
0.25311175523916901;11
0.43531545154940299;22
0.459639807651331;216
0.17890278274113;1
0.41768419166857501;10
0.41303116388393202;11
0.35770121432075902;22
0.21034639116210199;216
0.241372799998399;1
0.30050975784109901;10
0.18371351904172101;11
0.32727003326373399;22
0.41125240735996699;216
0.16140125875012101;1
0.28916203205542701;10
0.34219244532826998;11
0.29125484712174798;22
0.59028049813041195;216
0.17162105414117201;1
0.38824991195920899;10
0.186608018219099;11
0.30301160124224003;22
0.22346484240578701;216
0.174226855397147;1
0.386351688091572;10
0.20989834086995701;11
0.37495745690477;22
0.235602746416197;216
0.27280960994134001;1
0.42472950204729598;10
0.18852814647765001;11
0.40055346823906701;22
0.34215305646542798;216
0.20279903357293599;1
0.34428614587330603;10
0.22691525343586399;11
0.43848074594269598;22
0.38672178199179402;216
0.168985516215332;1
0.185639407899645;10
0.28097517238909703;11
0.37129768749716102;22
0.31630463997264002;216
0.30004203802488399;1
0.428015312992159;10
0.36425454527573697;11
0.36428378279956602;22
0.314232301527269;216
0.38195571447633597;1
0.428015312992159;10
0.21110516960046299;11
0.42570779209881199;22
0.17696328628647201;216
0.136954738450109;1
0.320382060719208;10
0.353822938497516;11
0.29916625569199801;22
0.46617187073697203;216
0.18649328133205401;1
0.432109322675989;10
0.25397533192884902;11
0.40053146233949699;22
0.31547359443572598;216
0.20467246886122101;1
0.37010965450871303;10
0.307574557836156;11
0.40936572557597001;22
0.128063093987732;216
0.20125713508826101;1
0.31586029806680799;10
0.29606568999812599;11
0.29991442787309103;22
0.213417244635946;216
0.18619818002059499;1
0.48240266354556;10
0.29166296410603798;11
0.41159096314513099;22
0.33183546710582001;216
0.19308529795802501;1
0.40859562894666102;10
0.32774883306320801;11
0.35691903410345699;22
0.401202402336228;216
0.219104120922538;1
0.28256424223439103;10
0.26300624427850799;11
0.43888911169439399;22
0.368356427909249;216
0.25197010803712599;1
0.45601074724662599;10
0.23631196357406101;11
0.38471475066173599;22
0.40930024460451497;216
0.18570092452328299;1
0.37363084987490403;10
0.29899788124488802;11
0.36474633287146402;22
0.437298698640532;216
0.158636435167614;1
0.48884818206230801;10
0.24489471039663999;11
0.463179043680429;22
0.36244080839909598;216
0.15580106369410501;1
0.326694824281896;10
0.19574174113968701;11
0.41591167591867001;22
0.38634249885445099;216
0.183659661327361;1
0.43206785458874603;10
0.340858452332849;11
0.475637156776823;22
0.40678517508657402;216
0.24602249160841;1
0.28493341502772301;10
0.19800585969573001;11
0.42061245657743901;22
0.30701663402210999;216
0.213921058432856;1
0.38948455837887502;10
0.30286844312712002;11
0.42052094043170102;22
0.18029522840211601;216
0.16972761677475401;1
0.30550856646937402;10
0.27387131318950497;11
0.361321323215961;22
0.41922808634796499;216
0.22748263396981899;1
0.43218759532448298;10
0.28083991510456302;11
0.43746503370423501;22
0.42082237616514601;216
0.19267592025076399;1
0.31243543840887;10
0.28693121463787302;11
0.39586942278138998;22
0.44895757822235299;216
0.31298213052497398;1
0.54829957913129801;10
0.24525636766946299;11
0.35496350529153298;22
0.34781649490081701;216
0.21911545414108199;1
0.41970655322074901;10
0.40559579338046903;11
0.39991563806931202;22
0.43134095731412397;216
0.18148224929987999;1
0.26384543592356302;10
0.31356751415895101;11
0.33555853453324902;22
0.35788460214006002;216
0.190032397908139;1
0.45679592341184599;10
0.16280474178776599;11
0.39416813324479499;22
0.40761704137685401;216
0.28947231432183002;1
0.48191433494923103;10
0.28166076441509802;11
0.39475173601903102;22
0.296343354951768;216
0.211228460984693;1
0.35711678162911498;10
0.46268976081312801;11
0.43985585153447398;22
0.34498243347002999;216
0.54983444527941905;1
0.31131842718481501;10
0.32289565616617399;11
0.306486490909126;22
0.346493770658647;216
0.17215625016658501;1
0.44322626035788998;10
0.33667013232401999;11
0.45483229105429901;22
0.35033743861379901;216
0.18472370870221499;1
0.41286459176436702;10
0.348680921201237;11
0.31963804854425398;22
0.22427044970409901;216
0.32514874544828698;1
0.525901341601968;10
0.39360041243598298;11
0.47695348681984401;22
0.21736538657482599;216
0.19637199749609199;1
0.27840067744255098;10
0.16060865945120401;11
0.208413107443114;22
0.40241717686558298;216
0.123355897372933;1
0.37010965450871303;10
0.29244150517971901;11
0.28776760599555401;22
0.34872810258081099;216
0.23063489220846201;1
0.48884818206230801;10
0.24719147843405101;11
0.32442409129336802;22
0.34800471584145098;216
0.46403166197747697;1
0.28678203006333902;10
0.24232841510988101;11
0.43812520678373101;22
0.27735748906882202;216
0.237238912189113;1
0.28361760136898601;10
0.14572814766776501;11
0.31924780458211899;22
0.40723928769623802;216
0.18619089261843599;1
0.49823943287768302;10
0.42134585672807001;11
0.30195715052611899;22
0.30272267303274802;216
0.26393147452655202;1
0.396093121827094;10
0.33329123395788102;11
0.40052888372488199;22
0.372036404855287;216
0.267539596595183;1
0.49995622655441002;10
0.30835534813375098;11
0.42251585111502699;22
0.36615528110656598;216
0.20546796847496401;1
0.57416720995827297;10
0.20356247357295201;11
0.35970558869008601;22
0.20884041467560399;216
0.28894002766142901;1
0.43723527937476803;10
0.31681714539033501;11
0.50061096822408802;22
0.38502896392819203;216
0.28975138573256198;1
0.37629489287734003;10
0.29774996836675499;11
0.46069928646087599;22
0.49492966412655498;216
0.18098612566858199;1
0.33743673322856699;10
0.28772225407110202;11
0.32742676911530699;22
0.35728344597816503;216
0.26333932467943699;1
0.272919779712403;10
0.35061420507979302;11
0.33644903776283802;22
0.31157785910216501;216
0.174449529516577;1
0.47688571663423501;10
0.24908366616306499;11
0.42648550608883701;22
0.418672441615971;216
0.21920847606750499;1
0.38843286508008101;10
0.40246966769990999;11
0.41456916779654401;22
0.27177972361445402;216
0.21942804098038801;1
0.43869556180305003;10
0.20809699356640299;11
0.45673766252638298;22
0.374709276478981;216
0.34132461209174603;1
0.50445386703560302;10
0.252713090163807;11
0.39411013573408099;22
0.268738402529834;216
0.13558638342950399;1
0.232977158643983;10
0.365162749389014;11
0.25049364241375299;22
0.49927070231015402;216
0.25244766707420402;1
0.44970817156473403;10
0.296011329835765;11
0.44753769320600201;22
0.35756897227908002;216
0.42199456294784798;1
0.60196594415144999;10
0.230949207700853;11
0.38283602367092701;22
0.29247814112634402;216
0.251489697376863;1
0.34746820390629501;10
0.30336561739608697;11
0.38986088621850101;22
0.410223168741502;216
0.31550487997280902;1
0.43276229596907101;10
0.32260214024060002;11
0.47679844160669899;22
0.32346136599779102;216
0.161080756359399;1
0.45904481894784199;10
0.32454342476460102;11
0.41292557395733698;22
0.28044207672320698;216
0.30076953849546301;1
0.44460212936004001;10
0.20285634272588501;11
0.403249586557413;22
0.38406174962030998;216
0.14100849108949801;1
0.48558695249624201;10
0.306723092693024;11
0.39342557753193902;22
0.336370156346043;216
0.217846353721313;1
0.387871258638122;10
0.275798102891123;11
0.44852622131411501;22
0.42816541313122602;216
0.23680626920459799;1
0.40192358732223499;10
0.22555609627473799;11
0.50188688060998099;22
0.36497124801848002;216
0.18767117206578099;1
0.44103212984505602;10
0.22900537931919099;11
0.439840563032799;22
0.419663593522273;216
0.25385353297256602;1
0.34064629983324501;10
0.41287436970889801;11
0.409655250673709;22
0.14014117677624399;216
0.19407138831287901;1
0.49250278456899099;10
0.29416972694605797;11
0.292129540490353;22
0.22131212641255901;216
0.16902677634635099;1
0.49646979458780899;10
0.14446129242359601;11
0.47226060357802802;22
0.28045507629606198;216
0.28795663233588598;1
0.315284178679825;10
0.20810940091360899;11
0.3514633923769;22
0.50063202898544601;216
0.16810728305207001;1
0.32356534552435501;10
0.35381553059685;11
0.19416018889611;22
0.46474901801959501;216
