NDVI;AfgKode
0.1580546051;22
0.8490741504;216
0.3137108162;1
0.8713931173;10
0.4233042337;11
0.1323294902;22
0.8973698471;216
0.3567470411;1
0.6826962658;10
0.2167499081;11
0.1937522996;22
0.8724197064;216
0.3940752007;1
0.3028051044;10
0.2500881731;11
0.1838429831;22
0.8571402075;216
0.0410018819;1
0.1723779671;10
0.3169846864;11
0.2340854608;22
0.8259212595;216
0.1793383561;1
0.8404674805;10
0.7539924467;11
0.0741057855;22
0.9076587428;216
0.2946398390;1
0.5870049350;10
0.2102841222;11
0.2054071051;22
0.8646138911;216
0.4335643734;1
0.6096042729;10
0.1407636241;11
0.0972572386;22
0.7844019134;216
0.1237602032;1
0.8098969802;10
0.7208008373;11
0.1188659325;22
0.8963921432;216
0.1772420440;1
0.2557300997;10
0.1395659369;11
0.1818199987;22
0.8377672924;216
0.5310932124;1
0.1632450625;10
0.6359102589;11
0.7933277748;22
0.8270700615;216
0.0744537331;1
0.7465187631;10
0.1490812962;11
0.2395447868;22
0.8080350294;216
0.3618095344;1
0.4489488317;10
0.4785272501;11
0.4790894299;22
0.7075083777;216
0.3752687787;1
0.5988480923;10
0.1609719009;11
0.1259010871;22
0.9223314902;216
0.2062683472;1
0.5666126198;10
0.3553106791;11
0.1852491513;22
0.8521035946;216
0.3132104618;1
0.9000067720;10
0.1594995939;11
0.1293273642;22
0.8893814312;216
0.2873113732;1
0.1399771476;10
0.0556013016;11
0.1214539722;22
0.8034700149;216
0.6457620634;1
0.7661634223;10
0.7145133385;11
0.1919104780;22
0.7991896848;216
0.2877053304;1
0.6525628567;10
0.2694064518;11
0.1550769216;22
0.8815482976;216
0.0949898283;1
0.1688395417;10
0.3446076970;11
0.1594995939;22
0.6891735541;216
0.0582554801;1
0.8237487439;10
0.3004111676;11
0.2003762435;22
0.7855593422;216
0.9669996180;1
0.9166766234;10
0.5112530124;11
0.0530808384;22
0.8541769020;216
0.2049168154;1
0.1107797462;10
0.2392960474;11
0.1370828565;22
0.8218939821;216
0.8590208497;1
0.1697827384;10
0.1020451121;11
0.1516506445;22
0.8889429022;216
0.3603587943;1
0.7194924394;10
0.2026997280;11
0.1752089950;22
0.8804670722;216
0.4921532792;1
0.7712632984;10
0.2696235596;11
0.1896229384;22
0.8767388572;216
0.1183095040;1
0.9133725594;10
0.1537426433;11
0.0000000000;22
0.8489476240;216
0.1609891545;1
0.4218808119;10
0.1622271002;11
0.8112154427;22
0.8406946529;216
0.4764136843;1
0.8960988321;10
0.2012719928;11
0.0756902410;22
0.8480188053;216
0.0784091205;1
0.2523182006;10
0.0574359342;11
0.1525866522;22
0.6206508891;216
0.1759954715;1
0.7971882674;10
0.2801338764;11
0.1383121754;22
0.2398639784;216
0.1533371838;1
0.6650242679;10
0.1463049047;11
0.1123282566;22
0.8052931451;216
0.7128986893;1
0.2008162102;10
0.1187897291;11
0.1839206242;22
0.8973468423;216
0.3506953416;1
0.6777487965;10
0.4314407430;11
0.0959057068;22
0.5624084930;216
0.3292131741;1
0.7084256940;10
0.5544143259;11
0.1852189575;22
0.8590524813;216
0.2599658580;1
0.6606260382;10
0.5172040659;11
0.4085179001;22
0.8529030113;216
0.2053941649;1
0.6371151351;10
0.5428515395;11
0.2499645223;22
0.8756763231;216
0.3178301127;1
0.7316332213;10
0.1540589593;11
0.1235919806;22
0.7902494453;216
0.4308268025;1
0.2422924223;10
0.4216263213;11
0.1205956057;22
0.8104002101;216
0.1344373048;1
0.5697614014;10
0.0243938559;11
0.1727158501;22
0.8748366480;216
0.5628211416;1
0.6154273623;10
0.3357192184;11
0.1353574967;22
0.8775109557;216
0.8087395513;1
0.5405812536;10
0.2966671368;11
0.0798181643;22
0.8906754510;216
0.4033216915;1
0.8800084140;10
0.4684626512;11
0.0492045300;22
0.8755454833;216
0.1304948576;1
0.6299735833;10
0.2051842461;11
0.0482253884;22
0.8722960556;216
0.1381252614;1
0.7438573956;10
0.1392453075;11
0.1348010682;22
0.8622674017;216
0.3123650355;1
0.8394423292;10
0.1138839560;11
0.0964074989;22
0.8287307204;216
0.1995566976;1
0.9253077359;10
0.2579773808;11
0.0795176642;22
0.8724297710;216
0.6096416557;1
0.2918390050;10
0.6723110375;11
0.6496901326;22
0.8637871562;216
0.3425631457;1
0.8606915731;10
0.7752891380;11
0.2570730047;22
0.8298234482;216
0.5474136785;1
0.8868710327;10
0.0935649686;11
0.2486776914;22
0.8165324265;216
0.5655845929;1
0.7987166486;10
0.0907641345;11
0.2968051656;22
0.8550568355;216
0.3732256651;1
0.7617637548;10
0.5818906809;11
0.7320343674;22
0.8438031761;216
0.4321294491;1
0.7654200798;10
0.1019257747;11
0.2137405930;22
0.7383290552;216
0.9712583811;1
0.8742155184;10
0.1480518315;11
0.0481592496;22
0.8377931728;216
0.3654787996;1
0.9201014627;10
0.4217039625;11
0.1965243777;22
0.8555313095;216
0.7245405547;1
0.1783002647;10
0.1433732308;11
0.1186977099;22
0.7937044784;216
0.6626490226;1
0.3131831436;10
0.1887688853;11
0.1844022872;22
0.8735167477;216
0.3856525692;1
0.8896359218;10
0.3603343517;11
0.1824109344;22
0.8715225193;216
0.0521620843;1
0.9034991879;10
0.3240716019;11
0.0803674039;22
0.8907171472;216
0.1606972812;1
0.8954101259;10
0.2056429043;11
0.1824842622;22
0.8617311024;216
0.6608905934;1
0.8531560641;10
0.2467481640;11
0.1182951260;22
0.8862211471;216
0.1771529004;1
0.8887904955;10
0.6179967106;11
0.3185562017;22
0.8945747642;216
0.2023489048;1
0.7296619977;10
0.1390425777;11
0.1768423356;22
0.8580963444;216
0.6628646925;1
0.8284877322;10
0.3392475792;11
0.2490802754;22
0.7654502736;216
0.0633797987;1
0.3480857349;10
0.1374121127;11
0.2169670159;22
0.8879853275;216
0.1886337321;1
0.5675917615;10
0.8296192807;11
0.2768096832;22
0.8383912975;216
0.2379128840;1
0.6010321102;10
0.3873664266;11
0.1997234823;22
0.8662156001;216
0.2171409896;1
0.8548814239;10
0.1495960286;11
0.0957863694;22
0.6979944561;216
0.2005516550;1
0.7675408346;10
0.2862704062;11
0.2104523448;22
0.9031354245;216
0.1877552364;1
0.1857279387;10
0.2929317328;11
0.1205596607;22
0.7454921740;216
0.0654387281;1
0.9028090439;10
0.0619175563;11
0.0968848485;22
0.9028262975;216
0.1469993620;1
0.6134820191;10
0.6877889528;11
0.2730570256;22
0.8915108128;216
0.8278464735;1
0.3857489018;10
0.3965812858;11
0.2220122555;22
0.7585934062;216
0.1566441234;1
0.7578486258;10
0.3700236849;11
0.0758239564;22
0.8275603513;216
0.2274442633;1
0.6446808379;10
0.2982515923;11
0.4564153263;22
0.8376565818;216
0.2915226890;1
0.8168056085;10
0.6942547387;11
0.1238047750;22
0.7843213966;216
0.7361939224;1
0.9148880004;10
0.7319524129;11
0.2035940395;22
0.7817520483;216
0.1209622447;1
0.1581811314;10
0.5320953589;11
0.3097281106;22
0.8770393573;216
0.0618082835;1
0.7253557872;10
0.4498460188;11
0.0734602134;22
0.8000595537;216
0.7023193581;1
0.9176845211;10
0.2043230040;11
0.3963713670;22
0.7825428382;216
0.2925392135;1
0.1459138232;10
0.2462909437;11
0.1247954191;22
0.7706738005;216
0.1716806342;1
0.8331763975;10
0.3659820295;11
0.0775536296;22
0.7750547766;216
0.7647788211;1
0.1413315551;10
0.5734162886;11
0.4128888116;22
0.8834289398;216
0.4369475164;1
0.7551469999;10
0.6357621655;11
0.1135561377;22
0.8895870366;216
0.1064304016;1
0.9204982954;10
0.1235761648;11
0.0745687571;22
0.8639481897;216
0.5200523474;1
0.4531759633;10
0.1115619093;11
0.0983557177;22
0.8814045177;216
0.1616347267;1
0.7062445516;10
0.1990002690;11
0.7411802123;22
0.8719754263;216
0.3818884092;1
0.7537681499;10
0.5602690469;11
0.2586588979;22
0.8521395396;216
0.0636587319;1
0.8628698399;10
0.5557112214;11
0.4874186044;22
0.7686766965;216
0.6659962206;1
0.2492643138;10
0.2358999642;11
0.6948039783;22
0.8422244719;216
0.0312291564;1
0.9272746461;10
0.3708000968;11
0.2389092793;22
0.7003035627;216
0.2430458294;1
0.6045820381;10
0.5017606578;11
0.8414451844;22
0.8253447017;216
0.2035293385;1
0.3643386243;10
0.0701216422;11
0.2738866361;22
0.8453948206;216
0.4187981690;1
0.4243926482;10
0.2599629824;11
0.8065123994;22
0.7298431605;216
0.0358128623;1
0.1376205937;10
0.5406128852;11
0.2060742442;22
0.8908307334;216
0.8260837308;1
0.6980634705;10
0.1403265330;11
0.2486374330;22
0.8134124008;216
0.2361328878;1
0.2290876686;10
0.3963354220;11
0.0782811563;22
0.7457696694;216
0.5221860424;1
0.4136767259;10
0.1816431493;11
0.2075695561;22
0.8077589718;216
0.7212523064;1
0.9103114835;10
0.2090878727;11
0.2329941707;22
0.8989614916;216
0.2205025657;1
0.8449634806;10
0.6539848407;11
0.1037503427;22
0.8639553787;216
0.1481050301;1
0.8603062427;10
0.1856244171;11
0.0974125210;22
0.9427870686;216
0.3808345019;1
0.9493793809;10
0.3206395736;11
0.2788628614;22
0.8691846568;216
0.0855578613;1
0.8288443065;10
0.1133131495;11
0.1882311482;22
0.8434063434;216
0.0885024754;1
0.7168195695;10
0.1463868593;11
0.1721594215;22
0.8913828486;216
0.0521721489;1
0.7278748125;10
0.2124206928;11
0.2546761924;22
0.8808006417;216
0.3764909086;1
0.7600671510;10
0.9158613909;11
0.1855424625;22
0.7489141376;216
0.3913275652;1
0.8373819620;10
0.5600318099;11
0.2090433009;22
0.8356465376;216
0.2284722902;1
0.8228515568;10
0.2791288543;11
0.1291476392;22
0.8257257187;216
0.1345767714;1
0.9230201963;10
0.0840021619;11
0.5684975754;22
0.3373482456;216
0.0538730661;1
0.8328428279;10
0.6195337186;11
0.0880380660;22
0.9194889599;216
