Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.9673320847;0.8695491490;0.7764540664;0.8545500700;0.0144182024;-0.3275664446;22
0.5119158416;0.4320573159;0.4358201197;0.5011450010;1.0051082927;0.8065280621;216
-0.0079026985;-0.1338895662;-0.0196131130;0.0389999107;-0.2881775156;-0.4564408203;1
0.3187089506;0.2458905783;0.1836380818;0.2673539553;-0.2736695017;-0.3699108823;10
-1.2177458495;-1.1484982858;-1.2428841924;-1.2513816748;0.1574257677;0.8138923121;11
0.3141087865;0.2384439088;0.3059651897;0.2401689500;0.3335945076;0.0811494328;22
-0.8957343644;-0.8469081710;-1.1412585950;-0.8381695941;0.4289328845;0.7384087492;216
-0.1413074566;-0.3852146619;-0.4637546126;-0.5047001956;1.3843892268;1.7215361300;1
1.1030369248;1.4057093531;1.3598602735;1.3982501763;-0.7938854278;-0.9885078860;10
-0.0907056518;-0.1431979031;0.1008320395;-0.1150484528;0.5595050094;0.7310444991;11
0.0818005009;0.0783405145;-0.2002808416;-0.0643031095;-1.4467460522;-1.3198991379;22
0.4912151033;0.5121090130;0.5506194056;0.5482656769;-0.0125252520;-0.2778577568;216
-1.0728406812;-1.1224349425;-1.1280849065;-1.1100196472;0.3646831088;0.5303686855;1
-0.9624367435;-0.9344065376;-0.7197005615;-0.8816656026;0.5595050094;0.3094411842;10
-1.2384465878;-1.2043483070;-1.1977172602;-1.2024486652;-0.1513876705;0.1345402456;11
2.0575709698;2.1764396465;2.0486559890;2.0760629754;-1.7679949309;-1.5831710770;22
-0.5001202542;-0.4782980307;-0.4468170130;-0.4974508608;-0.2715969283;-0.3146790070;216
-0.5392216488;-0.7482398001;-0.7554577161;-0.7185555707;0.9864551320;1.4067144406;1
0.6430205177;0.4357806506;0.1121237725;0.2329196152;0.1677886348;0.0093479949;10
-1.0084383842;-0.9492998766;-0.9474171778;-0.9940302912;-0.4519108150;-0.2815398818;11
0.4751145290;0.4953540066;0.7783360219;0.5192683379;-0.2861049422;-0.4177785076;22
-1.3649510998;-1.2527516588;-1.2748774360;-1.2840036812;-0.0208155456;0.1732025584;216
-0.7738300165;-0.8618015100;-0.7705133602;-0.8544805973;0.8206492591;0.7015874990;1
1.9103657195;2.1001112841;1.8999815040;1.9546366183;-0.8912963781;-1.0713556989;10
-0.0999059800;-0.0687312081;-0.0309048460;-0.1585444613;-0.7731596937;-0.7068253218;11
1.8390631764;1.7519794849;1.6835566207;1.6447275578;-0.8539900567;-1.0161238236;22
-1.0015381381;-0.9269598681;-1.0697442858;-1.1208936493;-0.8850786579;-0.6957789467;216
-1.2315463417;-0.9604698809;-0.9869382435;-0.8254832583;1.3035588638;1.4324893158;1
-0.0953058159;-0.1636762442;0.0462553298;0.0534985802;0.8683184476;0.6979053739;10
-0.8129314111;-0.7947814845;-0.7027629619;-0.6641855601;0.3460299481;0.2578914339;11
1.5607532500;1.9381462225;1.0380458819;1.9238269457;-0.3130483965;-0.4067321325;22
0.0173982039;-0.1189962272;0.0274357747;-0.0933004485;1.8175570697;1.0845285012;216
-1.7352643075;-1.7107218331;-1.7547760903;-1.8023311158;-0.0560492936;1.0734821261;1
-0.1459076207;-0.0538378691;-0.2529755958;0.1386782635;-0.5099428705;-0.5190369457;10
0.9880328230;0.8732724838;0.6955299796;0.8237403974;1.4009698141;1.1434425016;11
1.5492528398;1.7240544743;1.9150371480;1.5305505355;-0.4788542694;-0.7031431968;22
1.6757573518;1.7240544743;1.6948483537;1.8060252560;-0.5306686047;-0.9259117606;216
-0.4863197620;-0.3945229988;-0.2191003967;-0.0769894453;3.1854555208;3.4963203904;1
0.1876042745;0.2067955634;0.6202517593;0.1114932582;-1.0571022510;-0.9516866357;10
0.8753288033;0.4841840024;0.3492501664;0.3126622975;1.8900971391;2.1210466948;11
1.1122372530;0.9905575284;0.8893713968;0.9306680849;-0.8249740290;-0.7915141973;22
1.0294342997;1.0203442064;1.1453173457;1.1843948012;0.8206492591;-0.0385196304;216
-1.4914556117;-1.5078000892;-1.5082399189;-1.5776017386;0.4641666325;1.1176676264;1
0.1347023877;0.0206288259;-0.1795793311;-0.1059867843;-0.7089099180;-0.6074079462;10
0.4061120679;0.1937638918;0.2288050139;0.0462492454;0.5470695689;0.5211633729;11
1.4204482458;1.4596977070;1.3372768074;1.2768238192;-0.6757487434;-0.9111832605;22
-0.3276141015;-0.2381429393;-0.1080650218;-0.1531074602;0.6258273585;0.4806599977;216
0.1669035362;0.0038738195;0.0217899082;0.0933699213;1.8942422859;1.2704758148;1
2.0391703135;2.3402663755;2.2387334952;2.3352266927;-0.7918128544;-1.0234880737;10
-1.0153386303;-0.9399915397;-0.9794104214;-0.9976549586;-0.9783444614;-0.7362823220;11
0.4383132165;0.4469506549;0.3511321219;0.3144746312;-0.9327478463;-0.8614745727;22
0.2888078841;0.3315272776;0.5468554946;0.4359009882;-0.5078702971;-0.5742688210;216
-1.0636403530;-1.1056799362;-1.1149112179;-1.1462663209;0.6672788267;1.0550715010;1
0.1761038643;0.3966856357;0.3624238549;0.3634076407;-0.4684914023;-0.5724277585;10
0.0749002548;0.0522771713;-0.0007935579;0.0263135749;-0.0270332659;-0.0127447552;11
0.8431276548;0.8192841299;0.7933916660;0.7494347162;-1.3907865701;-1.2867600127;22
-0.1988095075;-0.2102179286;0.0857763954;-0.3542764995;-0.3379192775;-0.3036326319;216
-0.3069133632;-0.4857447002;-0.7554577161;-0.5753812094;1.0672854950;1.5282245663;1
-0.2011095896;-0.0947945514;-0.2002808416;-0.1349841233;-0.3275564104;-0.4233016951;10
-1.6064597135;-1.4407800637;-1.3407458788;-1.7733337768;-0.9099495388;-0.2465596941;11
1.5124515273;1.5565044105;1.7023761758;1.6338535557;-1.4985603875;-1.3751310132;22
0.8385274907;0.9198141682;0.8291488206;1.0665931115;0.4662392059;0.0424871201;216
-0.4403181213;-0.4485113527;-0.4167057249;-0.2636598151;2.2382894721;2.6402263228;1
1.2042405344;1.2586376305;1.3542144070;1.2967594898;0.0973211388;-0.1986920688;10
-0.1275069644;-0.3126096343;-0.0026755134;-0.0860511138;2.0621207321;2.6678422605;11
1.1789396320;1.2158192809;1.0945045471;1.0901534494;-1.0591748244;-1.0547861364;22
-1.1901448650;-1.0572765844;-1.0866818853;-1.1009579787;-0.5907732336;-0.3017915694;216
0.3900114937;0.1416372053;0.1290613721;0.0643725823;1.9419114743;2.0713380070;1
0.2888078841;0.4022706378;0.4809870518;0.4159653177;-0.2114922994;-0.4012089450;10
-0.7761300985;-0.6923897788;-0.6011373646;-0.7276172391;-0.5099428705;-0.3349306946;11
-0.3115135273;-0.3814913272;-0.8533194025;-0.4793275239;-0.6488052891;-0.5576992584;22
-0.7784301806;-0.8227064951;-0.7855690042;-0.7837995834;0.8019960984;1.2907275024;216
-0.7830303447;-0.8599398426;-0.7366381611;-0.7964859193;0.8786813146;0.7936406245;1
1.5078513632;1.9604862310;1.7418972414;1.8060252560;-1.0467393839;-1.2462566375;10
-1.2453468339;-1.2676449978;-1.2654676585;-1.3619340297;0.0019827619;0.2008184960;11
1.4066477536;1.2753926369;1.0568654369;1.1046521189;0.4952552336;0.1290170581;22
-1.6685619285;-1.6027451254;-1.5515248955;-1.6863417598;0.3149413469;1.1526478141;216
-0.8520328057;-0.8878648532;-0.8984863347;-0.8109845888;-0.0394687063;-0.3956857575;1
0.9397311003;1.0277908759;0.8724337973;0.8654240722;-0.9783444614;-1.0547861364;10
0.2083050129;0.3966856357;0.2890275901;0.2691662890;-1.0156507828;-1.0087595736;11
1.1582388937;1.1581075922;1.2939918308;1.0992151179;-1.0011427689;-1.0161238236;22
-0.3920163985;-0.2995779626;-0.3414275046;-0.2455364783;-0.3918061861;-0.4159374451;216
-0.5369215668;-0.5862747384;-0.4261155024;-0.3723998364;2.0621207321;2.6715243855;1
1.2985438979;1.3237959886;1.3090474748;1.2405771455;-0.6488052891;-0.9921900110;10
-0.3069133632;-0.3721829903;-0.3734207483;-0.3687751690;0.6983674279;0.9501309379;11
-0.1229068003;-0.2325579371;-0.2303921297;-0.2745338173;0.4952552336;0.4217459973;22
1.2042405344;1.3312426581;1.4633678264;1.6247918872;-0.0000898115;-0.6976200093;216
-1.7858661123;-1.6288084686;-1.5571707620;-1.5939127417;-0.0498315734;0.4419976849;1
1.0455348739;1.1804476007;0.8987811744;1.0285341040;0.0040553353;-0.2557650067;10
-1.7996666046;-1.6921051594;-1.6719700480;-1.8512641254;-1.3182465007;-0.7491697596;11
0.7166231428;0.5698207016;0.4414659862;0.4105283166;-1.0923359990;-1.0271701987;22
-1.0245389584;-0.9530232114;-1.0791540633;-0.9215369437;-0.1783311248;-0.0403606929;216
-0.2632118045;-0.2120795960;-0.0967732888;-0.0461797726;2.6921830490;2.9495248247;1
0.5671178105;0.6498723988;0.7087036682;0.5591396790;-0.3482821445;-0.5889973211;10
-0.9647368255;-0.9362682050;-1.0132856206;-1.0139659618;-0.2487986208;-0.1600297561;11
1.4342487380;1.3163493191;1.2619985872;1.3529418341;-1.1586583481;-1.1394750118;22
0.0749002548;0.0150438238;0.1177696390;0.2057346099;0.8890441817;0.2597324964;216
-1.3948521662;-1.2695066652;-0.9982299765;-1.1227059830;1.0755757886;1.3109791900;1
2.0460705596;2.2974480259;2.0185447009;2.2826690158;-0.2715969283;-0.7620571971;10
-0.7186280476;-0.6626031008;-0.8344998474;-0.6804965633;-0.2861049422;-0.2631292567;11
1.7562602231;1.5620894127;1.3146933414;1.6121055514;-0.0912830416;-0.1747582562;22
0.6982224865;0.5474806931;0.9853511277;0.7222497109;0.9843825586;0.4861831852;216
-0.4334178752;-0.4876063676;-0.3658929262;-0.3270914942;1.9377663275;1.4435356908;1
0.8707286392;0.8453474732;0.6051961153;0.7331237130;-0.9037318186;-0.9259117606;10
-0.6887269812;-0.6551564313;-0.3376635936;-0.5935045463;-0.0166703988;-0.0109036927;11
1.7125586644;1.6570344488;1.6553272881;1.5287382018;-1.2104726834;-1.2554619500;22
-0.7255282938;-0.6551564313;-0.5578523879;-0.4648288544;1.7533072939;2.0952718196;216
-0.2770122967;-0.2548979456;-0.2115725747;-0.1168607864;0.5408518487;0.1253349331;1
1.4434490662;2.1168662905;2.0110168789;2.1576179913;-1.3970042903;-1.4377271386;10
0.4475135446;0.3817922967;0.3511321219;0.2637292879;0.3460299481;0.0222354325;11
-0.6335250123;-0.5993064101;-0.5653802099;-0.6061908821;-0.3089032497;-0.3367717571;22
-0.5461218949;-0.4950530371;-0.5804358540;-0.5808182104;-0.7876677076;-0.6295006964;216
-1.3143492950;-1.2471666567;-1.0791540633;-1.0882716429;0.0309987896;-0.1084800058;1
0.9213304440;1.0445458823;0.8780796638;1.0448451072;-0.6529504359;-0.8485871351;10
-0.3230139375;-0.4150013399;-0.3809485703;-0.3887108396;0.1325548868;0.0848315578;11
0.4682142829;0.4059939726;0.4471118527;0.4848339978;0.9615842511;0.1934542460;22
-1.7053632411;-1.5934367885;-1.7397204462;-1.6192854134;-0.6674584498;-0.4398712577;216
-0.6059240279;-0.6849431093;-0.7799231377;-0.5355098683;0.8434475666;0.5524614356;1
1.2709429135;1.4336343638;1.4276106718;1.5015531965;0.2071675296;-0.2520828816;10
-0.0125028626;-0.2586212804;-0.0685439562;-0.2908448204;0.0392890833;0.0369639326;11
0.1485028799;0.0634471755;-0.1118289328;0.2039222762;-1.0260136498;-1.0418986988;22
-0.4863197620;-0.4913297023;-0.2529755958;-0.3035311563;1.2475993817;0.8341439997;216
-0.9624367435;-0.9809482220;-1.0321051756;-0.9142876089;0.0082004821;0.1695204333;1
1.6665570237;1.8692645296;1.7437791969;1.7643415812;-0.7006196243;-0.9958721360;10
0.2221055051;-0.0482528670;0.2099854589;-0.0715524443;0.6175370649;0.7328855616;11
1.4204482458;1.2847009737;1.2845820532;1.1499604611;-1.2519241516;-1.2665083251;22
0.1186018135;0.0615855082;-0.0214950685;0.0136272391;-0.4332576544;-0.5098316332;216
-1.9767729213;-1.9099202423;-1.9241520859;-2.0288728267;-1.7389789031;-1.0787199490;1
1.1812397141;1.2958709780;1.1321436572;1.2079551391;-1.0197959296;-1.1357928868;10
-0.7071276375;-0.6923897788;-0.6030193201;-0.6261265526;0.2921430394;0.1713614959;11
1.2962438159;1.2977326454;1.2676444537;1.1698961317;-1.5752456037;-1.4708662638;22
0.3003082943;0.3426972818;0.3229027893;0.3742816429;-0.1866214185;-0.3772751324;216
0.2589068176;0.1639772138;0.1121237725;0.2582922869;2.4268936524;3.0636707003;1
0.4061120679;0.4432273201;0.4226464311;0.4830216641;-0.9928524752;-1.0860841990;10
-0.5070205003;-0.4540963548;-0.3621290152;-0.5246358661;-0.7441436660;-0.6700040716;11
2.1495742512;2.1187279579;2.1540454974;2.0488779701;-1.2477790048;-1.2978063878;22
-1.0728406812;-1.0907865971;-1.0528066862;-0.9740946206;1.0942289493;1.6736685047;216
-0.6358250943;-0.6607414335;-0.5672621655;-0.5065125293;0.8662458742;0.7954816870;1
-0.7462290321;-0.7016981157;-0.2868507949;-0.7167432370;-0.5969909538;-0.3680698198;10
-0.3460147578;-0.4056930030;-0.2887327504;-0.3053434899;1.2082204869;1.4177608157;11
0.1692036182;0.1546688769;0.1347072386;0.1278042614;-0.2135648728;-0.3662287573;22
0.9259306081;1.1618309270;1.0625113034;1.2007058044;0.4766020729;-0.2005331313;216
1.0616354482;0.7336474306;0.6522450030;0.7657457194;2.4621274004;2.2572853206;1
0.5395168260;0.5307256867;0.5619111386;0.4848339978;-0.9265301261;-0.9111832605;10
-0.6427253405;-0.6495714292;-0.6105471421;-0.5101371966;1.0755757886;0.8636009999;11
1.0064334793;0.9421541767;0.7896277550;0.8799227417;-0.9078769654;-0.8964547604;22
-0.6312249303;-0.3610129860;-0.6651238518;-0.3089681573;-0.3855884659;-0.5429707583;216
-0.5783230435;-0.6998364483;-0.7385201166;-0.8200462572;0.7253108822;1.2870453774;1
2.3588817165;2.5003697698;2.4645681560;2.4566530498;-0.6239344081;-0.9885078860;10
-0.4587187776;-0.5099463761;-0.3602470597;-0.3778368374;0.2506915712;0.2468450588;11
-0.6289248482;-0.6979747810;-0.7667494492;-0.8001105866;-0.2778146486;-0.1765993187;22
-0.0240032728;-0.0240511911;0.1365891941;0.0716219171;1.6351706095;0.8783295000;216
-0.3943164806;-0.4727130285;-0.4825741676;-0.2908448204;1.9439840477;2.6291799478;1
0.5441169901;0.6293940576;0.6183698038;0.5464533432;-0.6446601422;-0.7638982596;10
0.2175053410;0.0690321777;-0.1739334645;-0.0425551053;0.9097699158;0.8451903748;11
0.5579174823;0.5270023520;0.3812434100;0.4612736599;-0.0394687063;-0.2833809443;22
-1.2269461776;-1.2620599957;-1.2786413470;-1.3238750223;0.0786679781;0.3646730595;216
-0.7370287039;-0.7407931306;-0.5032756782;-0.7982982529;-0.6550230093;-0.4435533828;1
-0.3184137734;-0.2195262655;-0.3131981720;-0.3832738385;0.0040553353;-0.0955925682;10
0.8937294596;0.8453474732;0.8780796638;0.8781104080;0.7460366163;0.6058522484;11
0.2865078021;0.0485538365;-0.0911274222;0.0136272391;-0.3026855295;-0.2336722565;22
0.4084121500;0.3520056187;0.3850073210;0.3887803124;1.1190998303;0.8359850623;216
0.6108193691;0.2794005911;-0.0290228905;0.1622386014;1.5667756870;1.6331651294;1
0.3371096069;0.3166339386;0.1064779060;0.2057346099;0.1636434879;0.0130301199;10
-2.2803837501;-2.1444903316;-2.2083273674;-2.3043475472;-1.3555528221;-0.6681630091;11
0.5027155135;0.4134406421;0.3210208338;0.3126622975;-0.7234179319;-0.7105074468;22
1.8183624380;1.9139445466;2.1615733194;2.2464223420;0.3149413469;-0.4895799455;216
-1.8134670968;-1.7442318459;-1.8865129757;-1.7987064484;-0.3399918509;-0.0955925682;1
1.5952544805;2.2527680089;2.2933102049;2.3932213707;-1.3451899551;-1.4745483888;10
-1.2890483926;-1.2155183113;-1.2184187708;-1.3365613581;-0.4083867734;0.0093479949;11
-0.4265176291;-0.5806897363;-0.6858253624;-0.6152525505;-0.0353235595;-0.0642945055;22
-1.6432610261;-1.5655117779;-1.5214136074;-1.5522290669;-0.4975074301;-0.2612881942;216
-0.8497327237;-0.8822798511;-0.7874509598;-0.7566145781;1.5688482604;1.9424636313;1
0.9213304440;1.0613008887;1.3504504960;0.9234187502;-0.7192727850;-0.9387991982;10
0.5257163338;0.8751341512;0.7105856237;0.7566840509;-1.3203190741;-1.2517798250;11
-1.4362536429;-1.3439733602;-1.3012248131;-1.3075640191;-0.6798938902;-0.3735930074;22
-0.5507220590;-0.4187246747;-0.5936095426;-0.4648288544;-0.6218618347;-0.7049842593;216
1.0938365967;1.2344359546;1.0926225916;1.3076334919;-0.8146111619;-1.0731967615;1
0.4429133805;0.3892389662;0.5713209162;0.5301423400;-0.0021623849;-0.2778577568;10
-1.6984629950;-1.6902434920;-1.7886512894;-1.8077681169;-1.4881975204;-0.7749446347;11
1.3951473434;1.2009259419;1.1754286339;1.2061428054;-0.3959513330;-0.5871562586;22
-1.8134670968;-1.7107218331;-1.6023376942;-1.6609690882;-0.7482888128;-0.4987852581;216
-0.0125028626;-0.1711229137;-0.3301357716;-0.1367964570;1.6248077425;2.1468215700;1
0.7672249476;0.7410941002;0.8442044647;0.7820567225;-0.8104660151;-0.9719383234;10
-1.1372429782;-1.1875933007;-1.0716262413;-1.1662019915;0.6880045608;0.9979985632;11
0.7649248656;0.6535957335;0.7896277550;0.6171343570;-0.7317082255;-0.7970373848;22
0.4245127242;0.2272739046;0.3774794990;0.4576489925;2.4434742397;1.4693105660;216
-0.2931128710;-0.4075546704;-0.1419402209;-0.3017188226;2.1533139622;2.7488490110;1
0.4567138727;0.2887089280;0.0123801306;0.1694879362;-0.2633066347;-0.1655529436;10
-0.4081169728;-0.3107479669;-0.3941222588;-0.4303945144;-1.0695376914;-0.8872494479;11
0.4636141188;0.4748756655;0.3755975435;0.2746032900;-1.6850919944;-1.4303628886;22
0.2106050949;0.4488123222;0.4998066069;0.4032789819;-0.1804036982;-0.3846393824;216
-1.9905734135;-1.9341219182;-1.7566580458;-1.9255698066;-0.1658956844;0.9703826255;1
0.5602175644;0.6331173924;0.5882585157;0.6479440297;-0.6840390370;-0.8209711975;10
-1.5144564321;-1.3979617141;-1.5364692515;-1.5141700595;-0.1182264959;0.4475208725;11
1.8574638326;1.9586245636;1.8284671947;1.9093282762;-1.0363765169;-1.1762962621;22
-0.3207138554;-0.3814913272;-0.2209823522;-0.2763461509;1.1688415921;1.3165023776;216
-1.7214638153;-1.6195001317;-1.7735956453;-1.6084114112;-0.0519041468;0.3609909345;1
0.7741251937;0.8285924668;0.8065653545;0.7276867119;-0.6467327157;-0.8099248224;10
-1.5719584830;-1.4184400552;-1.2447661479;-1.3854943677;0.0247810694;-0.0109036927;11
1.4940508710;1.5527810758;1.4163189387;1.4707435238;-1.2353435643;-1.2296870749;22
-0.4748193518;-0.6346780902;-0.5672621655;-0.4630165208;1.6911300916;2.0510863194;216
-0.4058168908;-0.4168630073;-0.2623853734;-0.1929788013;0.3667556822;0.0332818075;1
1.5492528398;1.5081010588;1.4407843603;1.6954729010;-0.1969842855;-0.5595403209;10
-0.0907056518;0.0373838323;-0.1118289328;-0.0969251159;-1.1006262926;-1.0345344487;11
2.5014868027;2.4575514202;2.4758598891;2.3787227012;-1.6540033933;-1.6181512647;22
-1.3212495411;-1.2285499829;-1.1638420611;-1.3238750223;-0.2135648728;0.3517856219;216
-0.7209281297;-0.7705798086;-0.6557140743;-0.7258049054;1.1605512985;1.5227013788;1
0.7925258500;0.8453474732;0.5430915836;0.7276867119;-0.5721200729;-0.7823088848;10
-1.0751407632;-0.9623315483;-0.8495554915;-0.9269739448;-0.7586516798;-0.4877388830;11
0.2796075560;0.2645072521;0.1384711496;0.0027532369;-0.7752322671;-0.7215538219;22
2.1058726925;2.2676613479;2.3365951816;2.3968460381;-0.2446534740;-0.9148653855;216
-1.3258497051;-1.2620599957;-1.3501556563;-1.3256873560;0.6755691204;1.1139855014;1
-0.0953058159;-0.1320278989;-0.0723078672;-0.1875418003;-0.3586450116;-0.4085731951;10
-0.2425110662;-0.2362812719;-0.2059267081;-0.2455364783;0.0123456289;-0.0716587556;11
0.3739109194;0.2496139131;0.1704643932;0.0988069224;-0.4000964798;-0.4122553201;22
-0.0447040111;-0.1953245896;0.1271794166;-0.0661154432;1.7118558257;1.9406225687;216
0.3210090326;0.0485538365;-0.2172184412;-0.0044960978;1.1273901239;1.1600120642;1
1.3422454566;1.4373576985;1.4652497819;1.3366308309;-0.8270466024;-0.9700972609;10
-0.7531292782;-0.7985048192;-1.0057577985;-0.8925396047;-0.2902500890;-0.1213674434;11
-0.6082241099;-0.5229780477;-0.5277410998;-0.6243142189;-0.8001031480;-0.5779509461;22
-1.0751407632;-0.9511615440;-0.8570833135;-0.8091722551;0.8372298464;1.1305550640;216
-0.8014310009;-0.7575481370;-0.5954914981;-0.6786842296;0.6133919181;0.6187396860;1
0.5004154314;0.5102473456;0.3755975435;0.3688446418;-0.5182331642;-0.5945205086;10
-0.1045061440;-0.0910712166;-0.1682875980;-0.1657937960;-0.8249740290;-0.7878320723;11
0.9443312644;0.9626325178;0.9759413501;1.0375957725;-1.3700608360;-1.2536208875;22
-0.5024203363;-0.5788280689;-0.7121727395;-0.6333758874;-0.6363698486;-0.4545997578;216
-1.1050418297;-1.2397199872;-1.2071270378;-1.3039393517;-0.0767750277;0.2247523087;1
1.3928472614;1.7110228027;1.5066528031;1.7516552453;-0.8954415249;-1.0879252615;10
-1.4891555297;-1.3570050318;-1.3689752114;-1.4779233857;-0.6591681561;-0.3864804449;11
0.4682142829;0.3278039428;0.5562652721;0.4250269861;-1.3472625285;-1.1302696993;22
0.0357988602;0.0355221649;0.4358201197;0.5392040084;2.8745695091;1.6736685047;216
0.0311986961;-0.0594228712;-0.1061830663;0.0317505759;2.7813037057;3.3729692022;1
-0.1114063901;-0.0259128585;-0.3960042143;0.0045655706;0.5304889816;0.3959711222;10
-1.0498398608;-1.0330749085;-0.9248337118;-0.8689792668;-0.1804036982;-0.1710761312;11
0.5165160057;0.5437573584;0.4885148739;0.5265176726;-1.2581418718;-1.1118590742;22
0.6085192871;0.5474806931;0.6748284690;0.5899493517;-0.0166703988;-0.3496591947;216
-0.5116206644;-0.6235080859;-0.4035320364;-0.5083248629;1.6020094350;1.1047801888;1
1.5929543985;1.8264461800;1.4915971590;1.6519768925;-0.9306752729;-1.0787199490;10
-1.1579437165;-1.0609999191;-1.1318488175;-1.1118319809;-0.6633133029;-0.2925862569;11
0.5372167440;0.4674289960;0.4301742532;0.5482656769;-0.1969842855;-0.3920036325;22
0.9305307721;1.0985342362;1.1622549453;1.1318371242;0.0683051110;-0.5963615712;216
-0.6588259147;-0.7221764568;-0.6425403857;-0.6623732264;1.7947587622;2.2425568205;1
0.6453205997;0.6498723988;0.6541269585;0.5609520127;-0.3420644243;-0.5024673831;10
0.5878185488;0.4562589917;0.7369330008;0.3507213049;0.6237547851;0.4788189352;11
0.2888078841;0.2533372478;0.2419787025;0.2836649585;-1.6830194210;-1.3898595133;22
-0.4265176291;-0.5341480519;-0.4185876804;-0.5246358661;0.5677953030;0.6481966862;216
0.8523279829;0.7894974519;0.9797052611;0.8998584122;1.7781781749;0.7365676867;1
1.9494671141;2.1596846401;2.1634552749;2.2373606736;-0.0954281884;-0.5521760709;10
-1.0084383842;-0.9977032284;-0.9587089109;-1.0194029628;1.1066643898;1.6442115045;11
0.7074228147;0.7783274477;0.8592601087;0.7639333857;-0.8374094694;-0.8136069474;22
-0.9164351027;-0.9679165504;-0.9643547774;-0.9595959511;-0.3296289838;-0.0642945055;216
-1.1970451111;-1.0554149170;-1.0960916629;-0.9595959511;0.0745228313;-0.1066389433;1
0.7212233069;0.8006674562;0.6917660686;0.7621210520;-0.4809268428;-0.7049842593;10
-0.7738300165;-0.7836114802;-0.8476735360;-0.7167432370;-0.2301454601;-0.0992746932;11
1.5584531680;1.4969310545;1.5311182246;1.4834298596;0.3481025215;-0.1876456938;22
-0.8290319854;-0.8040898214;-0.8401457139;-0.8200462572;0.0683051110;0.2357986837;216
0.6706215021;0.3389739471;0.3285486558;0.2800402911;2.0641933056;2.1449805074;1
1.0570352841;0.9551858483;0.8611420642;0.8364267332;0.5677953030;0.2781431215;10
-0.6818267351;-0.5844130711;-0.5804358540;-0.6206895516;-0.9389655666;-0.8614745727;11
1.3008439799;1.3777843425;1.4182008942;1.3438801657;-0.9078769654;-1.0179648861;22
-1.4868554477;-1.3700367034;-1.4291977876;-1.3891190351;-0.3938787595;0.3444213719;216
-0.7462290321;-0.8841415185;-0.7912148708;-0.8744162678;1.3657360661;1.6920791298;1
0.5878185488;0.6666274051;0.9176007294;0.6932523719;-0.6736761700;-0.8283354475;10
-0.1597081129;-0.2958546279;-0.2962605725;-0.2219761403;0.2299658371;0.2910305591;11
-0.7830303447;-0.6570180987;-0.9380074003;-0.7656762466;-0.6653858764;-0.5098316332;22
0.1002011572;0.0764788472;0.1685824377;0.1259919277;-0.3586450116;-0.4380301952;216
-0.8175315752;-0.9157898639;-0.9756465104;-1.0773976408;0.4102797238;0.9722236881;1
1.0708357763;0.9663558526;0.8912533523;0.8110540615;-0.4311850809;-0.6295006964;10
-0.0769051596;-0.0985178861;-0.0892454667;-0.0806141127;0.0040553353;-0.1489833810;11
0.4544137907;0.3780689620;0.2156313254;0.6080726885;-1.3161739273;-1.2131175123;22
0.8155266704;0.7950824540;0.8404405536;0.8418637342;0.5802307435;0.2670967464;216
-2.0204744800;-1.9415685877;-1.9222701304;-1.9817521509;0.0144182024;1.2980917525;1
1.3054441440;1.4522510375;1.3015196528;1.4852421933;-0.5824829399;-0.8283354475;10
0.0933009111;-0.1599529095;-0.1268845769;-0.3071558236;0.5159809678;0.5892826858;11
-0.1068062261;-0.1041028882;-0.1607597760;-0.2165391393;-0.8374094694;-0.7086663843;22
1.8988653093;1.9381462225;2.3667064697;2.3769103675;-0.3835158925;-0.9498455732;216
-0.1551079488;-0.2921312931;-0.2605034178;-0.3977725080;1.1543335783;1.3919859405;1
0.6131194512;0.5623740321;0.7275232232;0.5083943357;-0.3296289838;-0.5576992584;10
0.4291128883;0.3520056187;0.1384711496;0.1114932582;0.3854088429;0.3315339343;11
0.6108193691;0.3911006336;0.0500192408;0.2474182847;-1.6125519250;-1.4101112009;22
1.1904400422;1.3461359971;1.2074218775;1.4218105142;-0.5265234578;-0.8982958229;216
0.3486100170;0.2496139131;0.5205081175;0.5337670074;2.4849257079;1.3625289403;1
0.8960295416;0.9700791873;0.8611420642;0.9125447480;-1.0488119573;-1.0455808238;10
-1.6616616824;-1.5822667842;-1.6192752938;-1.6283470818;-0.8519174833;-0.6129311338;11
0.3486100170;0.3408356145;0.3247847448;0.1604262677;-1.6042616314;-1.3217402004;22
-0.6128242740;-0.4354796810;-0.6049012756;-0.5391345356;-0.7026921977;-0.7215538219;216
-1.5213566782;-1.4649817396;-1.4988301413;-1.4688617173;-0.0083801052;0.4898653102;1
0.9627319207;1.1041192383;1.0643932590;1.0394081062;-0.3171935434;-0.5687456335;10
0.9466313464;1.2232659504;1.1773105894;1.1644591306;-1.1918195227;-1.2094353873;11
1.4756502147;1.5341644020;1.5932227564;1.6229795535;-0.5721200729;-0.8044016349;22
0.2704072278;0.2179655677;0.3605418994;0.5120190031;0.9242779297;0.1842489334;216
-1.3419502794;-1.3234950191;-1.2410022369;-1.2966900170;0.4475860452;0.5763952482;1
-0.3092134452;-0.1822929180;-0.2642673289;-0.2908448204;-0.9804170348;-0.7915141973;10
-1.0636403530;-1.1112649383;-1.1694879276;-1.2695050117;-0.9327478463;-0.5613813835;11
