Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-1.4712122879;-1.3913357085;-1.1840736796;-1.3391103350;0.5088733291;1.2534722994;1
0.7099222429;0.9456359754;0.8548768861;0.9491844175;-0.6501826034;-0.8761890741;10
-0.1907798086;-0.2256837045;-0.3577822683;-0.2807048653;-0.0851947654;-0.0294784156;11
1.6916643248;1.9148085493;1.5568420433;1.9135503768;0.4008609483;0.2411008600;22
-0.4176918935;-0.4146062335;-0.2697975347;-0.1940410028;2.1955281987;2.2474369854;216
-0.2208803913;-0.4146062335;-0.3290915943;-0.3968713193;1.6949323568;2.3376300773;1
0.0940180123;0.0104694568;-0.1569475503;-0.0373084855;0.3883979813;0.2263754572;10
0.1125414478;0.1634967053;0.2714998481;0.0733262326;-0.8371271087;-0.8117654370;11
1.4439133749;1.2327982195;1.0652751621;1.3585328744;0.7456697024;0.3368159779;22
-0.9432943760;-0.9473677653;-0.9277703252;-0.9426692618;-0.2472133366;0.2466228860;216
-0.3667524459;-0.4391661622;-0.2315433027;-0.1774457951;2.0812843344;1.4725126654;1
0.7261302490;0.8417285845;0.7821938453;0.6836610941;-0.8246641417;-0.8301721905;10
-0.2486655445;-0.2918065896;-0.3252661711;-0.3028318089;0.8100616987;1.0712454403;11
0.4992181640;0.4960003564;0.4933743937;0.4642355698;-1.2068617969;-0.9608601399;22
-0.6700737023;-0.5997503119;-0.4036873468;-0.3212709286;1.4082841155;0.7251984756;216
-0.8321537630;-0.8037866432;-0.6542525664;-0.6476433469;1.8486422834;2.2143048292;1
-0.4130610346;-0.4334984864;-0.3348297291;-0.5001303895;-0.3282226222;-0.2227493268;10
0.1773734721;0.1710536065;0.1758642681;0.1839609507;0.6251943546;0.4233277191;11
1.0711292353;1.1024416745;1.0958785477;1.0063456885;-1.1196210277;-1.1173175442;22
-1.0613812774;-1.0909488873;-1.0061915008;-1.1086213390;0.9949290427;1.7191631615;216
-2.1774182666;-2.0846813899;-2.0141905140;-2.0988020659;-0.7665036289;-0.2485187816;1
0.0152934114;-0.0216473731;-0.0919153559;-0.0483719573;-0.8246641417;-0.6958028903;10
-0.2370883973;-0.2521328585;-0.2047653403;-0.1313479959;1.2628828336;0.7399238783;11
0.7678079789;0.6244676761;0.5603192997;0.4771429536;-0.8205098193;-0.8080840863;22
-1.5175208767;-1.4801292971;-1.4346388992;-1.4829354685;0.0747466447;0.0367858968;216
-1.2026224731;-1.0909488873;-0.8856906700;-1.0164257406;0.9159969183;1.4522652366;1
0.4112318454;0.4752188782;1.1704743001;0.5416798725;-0.8288184640;-0.9111619056;10
-1.2697699268;-1.2515330370;-1.0482711560;-1.2506025605;-1.0843092879;-0.7289350465;11
2.6294132473;2.6100434560;2.3276648181;2.5238852382;-0.9783740682;-1.0952294400;22
-1.0104418297;-0.9851522711;-1.0635728488;-1.0459283321;0.4299412047;0.7307205016;216
-0.0634311895;-0.0632103295;0.0037202241;0.1360192395;2.9578463478;3.3904963743;1
0.5339496056;0.4846650046;1.1016166825;0.5674946401;0.1765275420;0.1674738462;10
-0.3621215870;-0.3692648265;-0.4572432716;-0.4485008544;-0.9659111012;-0.8909144768;11
0.8766331625;0.7434888694;0.7056853813;0.7021002137;-0.7976610465;-0.7178909944;22
-0.4014838875;-0.3182557437;-0.3023136319;-0.3157391927;-0.8080468523;-0.7896773329;216
-1.5175208767;-1.4026710602;-1.3083999336;-1.3317346871;0.8162931822;1.4044076776;1
-0.9201400816;-0.9435893147;-1.0367948864;-1.1289043706;-0.4549294535;-0.2264306775;10
-1.2350384852;-1.2250838829;-1.4040355136;-1.1842217297;-0.2970652046;-0.1528036637;11
1.9509924218;1.5671910959;1.4133886733;1.9780872957;0.7955215705;0.2944804450;22
-0.8830932106;-0.8302357973;-0.9736754036;-0.7785610967;-0.3697658456;-0.1656883911;216
-0.9178246522;-0.9417000894;-0.9947152312;-0.8781323430;0.9679259475;0.9681676210;1
-0.8043686097;-0.9454785400;-1.4461151688;-0.9389814379;-1.3688803681;-1.1835818566;10
0.3371381034;0.2636256457;0.4417311805;0.2761565491;0.4694072669;0.3552227313;11
0.8280091443;0.8436178098;0.8280989237;0.7979836361;-0.7291147279;-0.8375348918;22
-1.3137630861;-1.0134906504;-1.3638685700;-0.8726006071;1.0863241342;1.6897123560;216
-0.2695044095;-0.3957139806;-0.2583212651;-0.3286465765;2.7065098463;1.6234480436;1
0.6890833780;0.6414707037;0.5411921837;0.5711824640;-0.5816362849;-0.6369012793;10
0.0616020002;-0.0348719501;-0.2009399171;-0.0778745488;-0.4320806807;-0.5540708888;11
1.9509924218;1.7428890479;1.6103979681;1.7457543877;0.0726694835;-0.1877764953;22
-1.5499368888;-1.3932249338;-1.4709804196;-1.4681841728;-0.6024078966;-0.1215121829;216
-0.4732622000;-0.5336274267;-0.4553305600;-0.5351647169;1.3646637309;1.2295435199;1
1.6847180364;1.9337008022;1.8953919965;1.8361060741;-0.2534448201;-0.5595929148;10
-1.5545677477;-1.4593478189;-1.4346388992;-1.4036472539;-0.0187256079;0.0588740009;11
1.8722678209;1.7032153168;1.6677793161;1.7531300356;-1.2006303133;-1.2535275197;22
-0.3273901454;-0.3277018701;-0.1531221271;-0.0981575804;1.4207470825;0.6773409166;216
-0.7626908798;-0.8415711490;-0.5892203720;-0.8430980156;0.8536820832;1.7210038369;1
-0.0889009133;-0.0405396260;-0.2908373623;-0.0926258445;-0.5795591237;-0.4730811736;10
-0.6330268313;-0.7508883351;-0.7537135696;-0.8596932233;-0.2617534648;-0.1288748842;11
0.9391497573;0.9305221731;0.7190743625;0.7500419249;-1.8154700195;-1.5903711077;22
0.5223724584;0.5715693680;0.7764557105;0.6965684778;-0.1599725675;-0.6645114095;216
-1.0335961241;-1.0456074804;-1.0367948864;-1.0330209483;0.4278640435;0.4030802903;1
0.8372708620;0.8360609086;0.7936701149;0.9196818260;-0.4320806807;-0.6276979026;10
-0.9294017994;-0.7830051650;-0.7556262812;-0.7435267693;-0.2305960472;-0.2926949899;11
1.5666311351;1.6408708822;1.6352632189;1.5927096943;-1.2172476027;-1.2553681950;22
0.4830101580;0.4468804988;0.4665964313;0.4328890664;-0.6086393801;-0.7013249163;216
-0.8344691924;-0.8566849514;-0.9239449020;-0.7711854488;1.7614015143;1.2295435199;1
-0.1560483670;-0.0594318789;-0.0077560455;0.1120483839;0.9554629805;0.3993989396;10
-1.8740970102;-1.8126329482;-1.9529837428;-1.8738448057;-0.8038925300;-0.4914879271;11
1.8166975144;1.7239967950;1.7481132033;1.6572466132;-0.7997382076;-0.9847889194;22
-0.9571869526;-1.0928381126;-1.0444457328;-1.0772748355;0.0872096117;0.3920362382;216
-0.3019204216;-0.3428156724;-0.3673458263;-0.2733292174;2.1809880705;1.4596279380;1
0.3903929804;0.3448623332;-0.1110424719;0.3886351791;-0.4943955157;-0.7178909944;10
-0.3297055749;-0.4146062335;-0.3520441335;-0.4706277980;-0.5255529333;-0.4675591476;11
-0.0819546250;-0.2842496884;-0.9851516732;-0.2788609533;-1.8487045982;-1.5664423282;22
-1.4017494048;-1.3629973291;-1.3485668772;-1.4995306762;-0.1184293441;0.5098394603;216
-0.1328940726;-0.2256837045;-0.1932890707;-0.2161679464;1.7053181627;1.2939671570;1
0.0291859881;-0.0008658949;-0.0957407791;-0.1534749395;-0.2139787579;-0.3000576913;10
0.0245551292;-0.0140904720;-0.1569475503;-0.2346070661;-0.7228832444;-0.7455011246;11
0.1889506193;0.5451202139;0.3518337353;0.4513281861;-1.1341611559;-0.9921516208;22
-1.2234613380;-1.1854101518;-1.2586694320;-1.3040760076;-0.0955805712;0.3441786793;216
0.0662328591;-0.0008658949;0.0343236097;0.0401358172;2.2495343891;1.3473467420;1
1.2077395722;1.3820470175;1.2469827641;1.1999564451;-1.0178401304;-1.1688564538;10
-0.5218862182;-0.5525196796;-0.5643551212;-0.6494872589;-0.7581949843;-0.6387419546;11
1.0456595115;1.1685645597;1.2986259773;1.0966973749;-1.3709575292;-1.2829783252;22
-0.7117514322;-0.6337563671;-0.4534178484;-0.4503447663;0.5275677796;0.3147278738;216
-0.7603754504;-0.7017684776;-0.6523398548;-0.5241012451;1.5869199760;1.5350956271;1
0.2584135025;0.2485118434;0.0553634373;0.1286435916;-0.5650189955;-0.5117353559;10
-0.4362153290;-0.4259415852;-0.5356644472;-0.4226860868;0.1245985127;0.1214569626;11
0.6890833780;0.5092249334;0.4570328733;0.4900503374;-1.3813433351;-1.3013850786;22
0.3857621216;0.3316377561;0.3977388137;0.5287724887;0.1121355457;-0.4786031997;216
-1.0197035475;-1.0286044528;-0.9794135384;-0.9684840294;0.6771233838;1.3583907940;1
0.9067337452;1.0816601963;0.9275599269;1.1261999664;-0.7166517609;-0.8504196192;10
-0.8437309102;-0.8396819237;-0.6925067984;-0.8504736634;-1.0116086469;-0.8945958275;11
0.7307611079;0.7756056993;0.6521294565;0.6836610941;-1.2421735367;-1.1891038826;22
-0.0541694717;-0.0216473731;0.1280464781;0.2189952781;1.6409261664;1.1982520391;216
-0.8553080574;-0.8113435444;-0.7824042436;-0.8209710719;0.4070924318;0.1232976379;1
-0.0935317722;-0.1841207481;0.1739515565;-0.1036893163;-0.4798553876;-0.5853623696;10
-0.6399731196;-0.6035287625;-0.5949585068;-0.6513311709;-1.1030037384;-0.9516567632;11
1.1591155540;1.0174265365;1.0231955069;0.9897504808;-0.4196177136;-0.6571487081;22
0.0106625526;0.0274724844;0.1835151145;0.1065166480;-0.6543369258;-0.7878366575;216
-1.8439964275;-1.8447497781;-1.9166422224;-1.7890248552;-0.3967689408;0.1509077681;1
-0.9595023821;-0.9775953699;-1.0042787892;-1.0606796278;-0.7872752406;-0.4546744202;10
-1.0683275657;-1.0569428321;-0.9660245572;-1.0606796278;-0.5027041604;-0.3515966009;11
0.0106625526;0.0161371327;-0.0555738355;-0.0520597812;-0.9783740682;-0.8541009699;22
-0.5820873836;-0.5544089049;-0.3902983656;-0.5001303895;0.5234134573;0.4822293301;216
-0.1398403609;-0.2880281390;-0.3883856540;-0.3433978722;0.9346913688;0.7841000866;1
1.2193167193;1.8449072135;1.8360979369;1.8582330177;-1.4000377856;-1.4375950541;10
-0.1722563731;-0.3428156724;-0.3501314219;-0.3931834953;0.7726727976;0.7362425276;11
0.1820043310;0.0860384684;-0.2430195723;-0.0114937179;-0.6481054423;-0.5301421093;22
0.1148568773;0.0425862867;-0.1359077227;0.0438236411;-0.4590837759;-0.4804438750;216
0.6566673658;0.4185421195;0.4226040645;0.5730263760;2.3243121912;1.5001227956;1
1.2332092960;1.1610076585;1.1647361653;1.1261999664;-0.6127937024;-0.8338535411;10
-1.1123207250;-1.0248260022;-1.0310567516;-1.0182696525;0.0643608388;-0.0184343636;11
0.9993509227;0.9683066789;0.7688048641;0.8735840268;-1.6887631882;-1.5149034186;22
-0.6770199906;-0.6885439005;-0.5930457952;-0.5812625161;-0.2887565600;-0.3166237694;216
-1.3924876870;-1.3459943015;-1.2969236640;-1.3003881837;0.7124351237;1.3675941708;1
-1.6101380542;-1.5783690122;-1.6794659840;-1.5530041233;-0.7685807901;-0.5467081874;10
0.3139838090;0.6150215497;0.4646837197;0.5103333690;-1.2214019250;-1.1835818566;11
0.7400228256;0.8133902051;0.8491387513;0.8459253472;-0.3843059738;-0.6589893834;22
-1.7004398023;-1.6917225296;-1.6048702316;-1.8535617741;-1.1320839948;-0.6589893834;216
1.2563635904;1.4009392704;1.4095632501;1.4138502334;-0.8786703321;-1.1357242976;1
0.0731791474;-0.0386504007;0.0151964937;-0.0981575804;-0.0457287031;-0.0294784156;10
-0.3389672926;-0.3125880678;-0.5299263124;-0.3194270166;-0.1225836664;-0.2429967556;11
1.1220686829;1.0741032952;1.2909751309;0.8957109704;-0.6626455705;-0.7142096438;22
-0.4130610346;-0.3749325024;-0.3233534595;-0.4134665270;-0.2202102414;-0.2779695871;216
-0.4871547767;-0.5676334820;-0.6657288360;-0.5425403648;1.1922593538;1.5277329257;1
0.6566673658;0.5111141587;0.9792031401;0.4421086262;-0.5712504790;-0.6129724998;10
-0.7626908798;-0.7036577029;-0.7422373000;-0.6587068187;-0.5006269993;-0.4859659011;11
1.3211956146;1.3083672311;1.1360454913;1.1649221177;-0.8163554970;-0.8688263727;22
-0.9270863699;-0.9020263583;-0.8416983032;-0.7748732727;1.0593210390;1.2000927144;216
-1.1979916142;-1.1325118437;-1.2510185856;-1.1639386980;0.6501202886;0.9644862703;1
1.4994836814;1.7428890479;1.6486522001;1.6498709654;-0.6667998928;-0.8320128658;10
-0.1907798086;-0.0858810330;-0.2583212651;-0.0317767496;0.8412191162;0.8356389962;11
0.1681117544;0.1672751559;-0.2200670331;0.1489266233;0.2679226334;0.0772807543;22
-0.2278266796;-0.2521328585;-0.3233534595;-0.3544613440;0.7311295742;0.8485237236;216
-0.3760141636;-0.7244391810;-0.5567042748;-0.5241012451;0.9679259475;1.3381433652;1
1.2725715964;1.7277752455;1.8265343789;1.7291591800;-1.2629451484;-1.3381985855;10
0.5223724584;0.6452491543;0.7267252089;0.8016714600;0.8370647939;0.3754701601;11
1.7379729135;1.5804156729;0.9772904285;1.6959687646;-0.5338615780;-0.8559416453;22
-0.5079936416;-0.5392951026;-0.5012356384;-0.5536038366;1.6492348111;1.9842204111;216
-0.7210131499;-0.7792267145;-0.6867686636;-0.7361511214;1.5349909468;0.8687711524;1
0.1889506193;-0.0178689225;0.2141185001;0.0770140565;1.8070990600;2.0633694509;10
-1.6147689131;-1.6161535180;-1.5914812504;-1.6820779611;0.4465584940;1.5203702243;11
-2.0778548008;-2.0091123783;-1.9453328964;-2.0397968829;-0.7478091784;-0.2190679761;22
-0.8506771985;-0.8359034732;-0.9162940556;-0.8006880403;0.8827623396;1.1338284020;216
-1.1956761848;-1.1646286736;-0.8072694944;-1.4460572291;-0.2825250765;0.2411008600;1
0.0639174296;0.0652569902;0.4780727009;0.2189952781;-0.6481054423;-0.6497860067;10
-0.6978588556;-0.6318671418;-0.6485144316;-0.5277890690;0.0539750330;0.0367858968;11
-0.2764506978;-0.3390372219;-0.3941237888;-0.3821200235;-0.4902411934;-0.4270642900;22
-0.0588003306;-0.1028840606;-0.2602339767;-0.1055332283;-0.0540373478;-0.2963763406;216
-1.7305403850;-1.6482703479;-1.6565134448;-1.6765462252;-0.4258491972;-0.0699732732;1
0.8627405859;1.1326692792;-0.2927500739;0.8293301395;-0.2700621094;-0.4620371216;10
-0.3574907281;-0.3125880678;-0.0058433339;-0.2069483866;0.9076882736;0.8669304771;11
0.6103587771;0.4601050759;0.6138752245;0.7316028052;1.2587285113;0.7454459044;22
0.6913988074;0.6282461267;0.7305506321;0.7500419249;1.0240092991;0.7067917221;216
-0.4755776295;-0.5751903831;-0.6370381620;-0.6439555230;1.1548704528;1.5277329257;1
-0.8367846218;-0.8510172755;-0.9507228644;-0.8449419275;-0.3386084280;-0.1399189363;10
0.1264340245;-0.0273150490;-0.0326212963;-0.2014166507;0.2056077984;0.1214569626;11
-0.2440346856;-0.2483544079;-0.5930457952;-0.3987152312;-1.8383187924;-1.3878968198;22
-1.3346019511;-1.2855390922;-1.0769618300;-1.2155682331;-0.0768861207;-0.0828580006;216
-0.1722563731;-0.3125880678;-0.3673458263;-0.2585779217;1.7717873201;2.2032607771;1
-0.3968530286;-0.3654863759;-0.6944195100;-0.5499160126;-0.5940992519;-0.5209387326;10
1.1961624250;0.7850518258;0.6272642057;0.7389784531;2.2993862571;2.3836469609;11
0.5131107407;0.3996498666;0.2122057885;0.3572886757;-0.1599725675;-0.0939020527;22
-0.1815180908;-0.1992345504;-0.4113381932;-0.1165967001;-0.0083398021;-0.1785731185;216
-0.2996049922;-0.2748035620;-0.1492967039;-0.0078058940;3.0596272452;3.4751674401;1
1.5921008589;1.5501880683;1.5300640809;1.6093049021;-0.0685774760;-0.5724776422;10
0.0754945768;0.0444755120;-0.0498357007;0.0659505847;-0.2035929520;-0.4712404983;11
-0.8136303275;-0.7546667857;-1.2510185856;-0.7140241778;-1.1175438666;-0.9387720358;22
-1.3369173805;-1.2534222623;-1.4499405920;-1.2524464725;-0.0000311574;0.0349452214;216
-0.1166860665;-0.1633392699;-0.2812738043;-0.1221284360;0.6875091897;0.3018431464;1
0.9785120578;0.9777528054;0.9925921213;1.1796734135;-0.1433552781;-0.4970099531;10
-1.5082591589;-1.3629973291;-1.2663202784;-1.3409542470;-1.0614605150;-0.7896773329;11
1.0896526708;0.8908484420;0.9046073877;0.8090471079;-1.2234790862;-1.2056699607;22
0.8141165676;0.6490276049;0.7496777481;0.5933094076;0.2658454723;0.2282161326;216
-1.0335961241;-1.0985057885;-1.0004533660;-0.9979866209;0.1142127069;0.1435450667;1
1.7981740789;1.9525930551;1.8475742065;1.7826326271;-0.5047813216;-0.8780297494;10
-0.6006108191;-0.6318671418;-0.5873076604;-0.7435267693;-0.7021116327;-0.4767625243;11
0.7608616906;0.6055754232;0.7037726697;0.5545872563;-1.2857939213;-1.1854225319;22
-0.4501079057;-0.3749325024;-0.5700932560;-0.4153104390;-0.5047813216;-0.4491523942;216
-1.2118841908;-1.0626105080;-1.2471931624;-1.0403965962;0.8931481454;1.5755904847;1
1.8236438027;1.8713563676;1.9317335169;1.8102913066;-0.6854943433;-0.9498160878;10
-0.0379614656;-0.1350008905;-0.1014789139;-0.2327631541;0.0020460038;-0.0736546239;11
0.2259974903;0.1464936777;0.1299591897;-0.0244011017;-1.6181397084;-1.3492426376;22
-0.4663159117;-0.5903041854;-0.5337517356;-0.5665112203;0.1100583846;0.2300568079;216
-0.8969857872;-1.0720566344;-1.2911855292;-1.0477722440;1.3210433463;2.1498811921;1
0.5270033173;0.6131323244;0.5603192997;0.5103333690;-1.0178401304;-1.0123990495;10
-0.5427250832;-0.6356455924;-0.6944195100;-0.6255164033;-0.4486979700;-0.3442338995;11
1.3327727618;1.2441335713;1.7060335481;1.3972550257;0.2409195382;-0.2871729639;22
1.2910950319;1.3839362427;1.4860717141;1.5078897438;0.0726694835;-0.6737147862;216
-1.0937972895;-1.1362902943;-1.4767185544;-1.0330209483;0.9180740795;0.9736896471;1
0.8303245737;0.9550821019;0.8682658673;0.9233696499;-0.3946917796;-0.6865995136;10
-0.7858451742;-0.7433314339;-0.6083474880;-0.8043758642;-0.4341578418;-0.1675290665;11
1.4277053688;1.3348163852;1.0270209301;1.2497420683;-1.5267446169;-1.4633645089;22
1.9440461335;2.0829496001;2.0675360405;2.2141080276;-0.1267379888;-0.7712705794;216
-1.4249036992;-1.3403266256;-1.2318914696;-1.2450708246;0.0165861319;-0.0331597663;1
0.2259974903;0.2296195905;0.2829761177;0.3056591406;-0.1890528238;-0.4693998230;10
-1.1516830255;-1.1325118437;-1.2089389304;-1.2100364972;-0.4653152594;-0.1840951446;11
0.9460960456;0.6773659842;0.7133362277;0.6560024145;-0.6584912481;-0.8080840863;22
-0.3852758814;-0.3654863759;-0.3482187103;-0.3433978722;0.8329104715;0.9129473607;216
-1.1192670133;-1.0890596620;-0.8761271120;-0.8172832480;1.2441883831;1.3712755214;1
-0.1259477843;-0.1595608193;-0.0058433339;-0.1276601719;-0.0997348936;-0.2356340542;10
-0.2463501151;-0.2634682103;-0.3367424407;-0.4060908791;-0.6896486657;-0.6111318245;11
0.2468363553;0.2730717721;0.1050939389;0.3001274047;0.3655492084;0.1803585736;22
-0.4037993169;-0.5411843279;-0.4304653092;-0.5093499493;1.3397377969;1.9694950084;216
-0.6399731196;-0.7641129121;-0.7575389928;-0.7066485299;1.4560588224;1.3050112090;1
1.5110608286;1.6087540523;1.4535556169;1.5281727755;-0.6792628598;-0.9792668934;10
-0.8391000513;-0.7981189674;-0.6389508736;-0.7416828573;0.7747499588;0.7380832030;11
1.1706927011;0.9890881571;1.2890624193;0.9676235371;-0.8267413029;-0.6755554615;22
-1.3901722576;-1.4310094396;-1.4135990716;-1.4792476446;-0.3843059738;0.1251383133;216
-0.4686313412;-0.5298489762;0.0209346285;-0.3507735201;1.3667408921;1.1209436746;1
0.5872044827;0.6962582371;0.7095108045;0.6025289675;-0.7789665960;-0.8725077234;10
0.1866351899;0.3826468390;0.4092150833;0.2374343978;-1.2795624378;-1.1357242976;11
1.9417307041;2.0621681219;1.9795513069;2.1090050454;-1.0697691597;-1.2719342731;22
-0.4200073230;-0.4920644704;-0.5796568140;-0.4134665270;1.9566546642;0.8908592566;216
-1.0451732713;-0.9851522711;-1.0214931936;-0.8984153746;1.1527932916;1.5166888737;1
-0.4200073230;-0.2219052539;-0.0268831615;-0.2143240344;-0.0810404430;-0.0202750389;10
0.0037162642;-0.1066625112;-0.1875509359;-0.2143240344;-0.2430590142;-0.2853322885;11
0.9900892050;1.0212049870;0.5239777793;0.9344331217;-0.8537443981;-0.9461347372;22
0.6335130715;0.6490276049;0.7439396133;0.7518858369;0.6958178343;-0.0037089608;216
0.0268705586;0.1446044524;-0.1110424719;-0.0299328376;-0.2472133366;-0.4381083421;1
1.6337785888;1.8581317906;1.8054945513;1.7531300356;-0.9409851672;-1.1688564538;10
-1.3577562455;-1.4669047201;-1.5379253256;-1.4515889650;-1.1030037384;-0.6332199286;11
0.6937142369;0.7850518258;0.5469303185;0.6228119991;-0.9181363943;-1.0289651276;22
-2.0315462120;-1.9807739990;-2.0084523792;-2.1117094496;-0.7332690502;0.3073651724;216
0.7909622733;0.4676619770;0.3212303497;0.2374343978;1.6160002324;1.7228445122;1
-1.5105745884;-1.4555693683;-1.5092346516;-1.5419406515;-0.5068584828;-0.1509629884;10
-0.8553080574;-0.8075650938;-0.7843169552;-0.8928836387;-0.5151671274;-0.3773660557;11
-0.7094360027;-0.7471098845;-0.7632771276;-0.8928836387;-0.6792628598;-0.4583557709;22
1.8074357967;2.0073805885;2.0924012913;2.0831902779;-0.0166484468;-0.7234130205;216
-0.9224555111;-0.8623526272;-0.8455237264;-0.7029607060;1.4103612766;1.9510882549;1
1.3350881913;1.6068648270;1.5243259461;1.5078897438;-0.9409851672;-0.9903109454;10
-0.0634311895;-0.0292042743;-0.1033916255;-0.1682262352;-0.5213986109;-0.4859659011;11
1.1081761063;1.0797709710;1.2909751309;1.2939959555;-0.3676886844;-0.5485488628;22
-1.2026224731;-1.2231946576;-1.2452804508;-1.3298907751;-0.2783707541;0.1196162873;216
1.3397190501;1.2819180771;1.4650318865;1.3437815786;1.6762379063;0.6755002413;1
1.5156916874;1.9034731975;1.8494869181;1.8692964896;-0.9949913576;-1.1117955181;10
-1.0822201423;-0.9870414964;-0.9182067672;-0.9316057900;0.1412158021;0.0791214297;11
1.7680734962;1.6011971511;1.5683183129;1.5724266627;-1.0988494160;-1.1320429469;22
-0.0588003306;-0.1671177205;0.2294201929;-0.0575915171;-0.2887565600;-0.5375048107;216
-1.9157747401;-1.8749773827;-1.7961413916;-2.0066064675;-0.0187256079;0.6975883454;1
0.7029759546;0.8077225293;0.7592413061;0.7481980129;-0.7519635008;-0.8117654370;10
-0.7071205733;-0.7112146040;-0.6466017200;-0.7140241778;0.0602065165;0.0754400790;11
0.7052913840;0.6716983084;0.6349150521;0.5564311682;-1.2214019250;-1.1357242976;22
-0.2208803913;-0.2124591274;-0.2717102463;-0.0631232530;-0.2866793988;-0.6737147862;216
-0.2972895627;-0.0896594836;0.3613972933;-0.1018454044;-0.2119015967;-0.4822845504;1
1.3003567497;1.3933823692;1.1035293941;1.2386785965;-0.5463245450;-0.8467382686;10
0.1194877362;0.2145057882;0.2389837509;0.3296299962;0.9533858194;0.6883849687;11
0.7284456784;0.6962582371;0.6884709769;0.6762854462;-1.4457353313;-1.3345172348;22
-1.2141996203;-1.0682781839;-1.1171287736;-0.9500449097;-0.0540373478;-0.1270342089;216
-0.8043686097;-0.8056758685;-0.7594517044;-0.6347359632;1.6305403606;1.9879017618;1
-0.1537329376;0.0274724844;0.2026422305;0.3517569398;-0.3344541057;-0.4638777969;10
-0.0402768951;0.0255832591;0.0457998793;0.0032575778;-0.0124941244;-0.1362375856;11
2.3839777268;2.2718721291;2.1956877177;2.3653088090;-0.3344541057;-0.6405826300;22
-1.2049379025;-1.1929670530;-0.9602864224;-1.0994017791;-0.4320806807;-0.2945356652;216
-1.7814798327;-1.7106147825;-1.6756405608;-1.6949853448;-0.3074510105;0.0275825200;1
0.6844525191;0.7283750671;0.6502167449;0.6560024145;-0.5110128051;-0.8080840863;10
-0.4061147463;-0.4863967945;-0.5624424096;-0.4890669177;0.3925523036;0.4122836670;11
0.8951565980;0.8568423868;0.7860192685;0.9713113611;0.0539750330;-0.3074203926;22
0.8303245737;0.9418575249;1.1742997233;1.0155652483;0.3343917909;-0.3534372763;216
1.1359612596;0.4941111311;0.9065200993;0.6449389427;2.2079911657;2.1774913223;1
1.3489807679;1.6446493328;1.5319767925;1.6480270534;-0.9804512294;-1.1228395702;10
-0.5126245005;-0.4316092611;-0.4209017512;-0.5038182134;-0.3635343621;-0.3184644447;11
0.3579769683;0.1899458594;0.3575718701;0.4494842741;0.5670338418;0.3331346272;22
-0.5079936416;-0.4202739093;-0.3941237888;-0.3433978722;0.1702960585;0.2006060024;216
-0.2463501151;-0.2653574355;-0.2411068607;-0.2106362105;1.5723798478;1.1393504281;1
1.1637464128;1.3329271599;1.3617454601;1.2700250999;-0.6709542151;-0.8191281384;10
-0.6492348373;-0.6356455924;-0.6695542592;-0.7177120017;-0.4653152594;-0.3736847050;11
1.0340823643;1.2781396265;0.9887666981;1.1815173254;-0.8392042699;-0.9627008153;22
-0.4941010650;-0.5015105968;-0.4304653092;-0.5093499493;-0.6294109918;-0.7178909944;216
-1.0335961241;-1.0796135356;-1.0157550588;-1.1307482826;1.1278673576;1.8259223315;1
1.1498538362;1.1761214608;1.6620411813;1.3142789872;-0.5234757721;-0.8485789439;10
0.1218031656;-0.0764349065;-0.0747009515;-0.0299328376;0.5566480360;0.5024767589;11
2.4511251805;2.5193606421;2.6241351161;2.4704117912;-1.8570132429;-1.6989709530;22
-1.4179574109;-1.4215633131;-1.3294397612;-1.3796763983;0.4029381095;0.8816558798;216
-0.5079936416;-0.6639839718;-0.5815695256;-0.7066485299;1.0115463321;1.0123438293;1
0.8025394205;0.8757346397;0.7420269017;0.7352906292;-0.7436548561;-0.8559416453;10
0.4621712930;0.3070778274;-0.1703365315;0.1931805105;0.5981912594;0.4619819013;11
1.4300207982;1.5294065901;1.3521819021;1.4488845608;-0.7415776949;-0.9148432563;22
0.5524730411;0.4922219058;1.0958785477;0.6412511188;0.0830552894;-0.2871729639;216
-1.5545677477;-1.5198030282;-1.5800049808;-1.4976867642;0.0394349048;0.3809921862;1
1.2100550016;1.0797709710;1.8341852253;1.2128638289;-0.5234757721;-0.6663520848;10
-1.1702064610;-0.9209186112;-0.5911330836;-1.1860656416;-1.3875748186;-0.9700635166;11
0.8581097270;0.9456359754;0.8127972309;0.8477692592;-1.1487012841;-1.0805040373;22
-0.9409789466;-0.9908199470;-0.9775008268;-0.9555766456;0.9159969183;1.2810824296;216
-0.0726929072;-0.1935668745;-0.0651373935;-0.0114937179;2.4510190225;1.4964414449;1
0.1958969076;0.6225784508;1.1341327797;0.3757277954;-1.0365345810;-1.0234431016;10
-0.8136303275;-0.7414422087;-0.8378728800;-0.7011167940;-0.0644231537;-0.0221157143;11
0.1495883189;0.0066910062;-0.0842645095;-0.0557476052;0.4154010765;0.2742330162;22
-0.7696371681;-0.7678913627;-0.7460627232;-0.6808337624;1.0364722661;1.5553430559;216
-0.5774565248;-0.5430735532;-0.4113381932;-0.3341783124;2.3222350300;2.7628260818;1
1.3281419029;1.5407419418;1.6199615261;1.5613631909;-0.9056734273;-1.1946259086;10
-1.0521195596;-1.1381795196;-1.1381686012;-1.2376951767;-1.3834204963;-1.1025921414;11
1.5041145403;1.5180712383;1.5511039085;1.4581041207;-1.0033000023;-1.0897074140;22
