Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.2243323193;-0.3347615201;-0.1847243372;-0.2825993962;1.7126403766;2.4337498771;1
0.6806305438;0.6225969750;0.6535545344;0.7107130969;-0.6727560231;-0.7489365306;10
0.1251546176;-0.0556100215;0.1042062490;0.1191078620;2.6232815698;2.7853882851;11
0.6621146796;0.6769284747;0.4102445672;0.6833239656;-0.5780654566;-0.7256135750;22
0.2362498028;0.3659274763;0.4045419898;0.3619581590;-0.3282435363;-0.6915261783;216
-0.4233778595;-0.5577080189;-0.4641506277;-0.3738965004;1.3278340317;0.8011429825;1
1.1527850811;1.3157919714;1.2485234387;1.3881376096;-0.8278873768;-0.9821660870;10
-0.4002330293;-0.3872195198;-0.4223317271;-0.3629408479;-0.4531544964;-0.3237411086;11
1.2777671644;0.9691944732;1.0850495545;1.1288538339;-0.7533437393;-0.8547868678;22
0.6875739929;0.7499949743;0.6573562527;0.7892286064;-0.0703628445;-0.2968300060;216
0.2755960143;0.1804509773;0.1327191357;0.2104049662;1.3580544253;0.8424066732;1
1.2222195718;1.5687144701;1.5393548840;1.4849125400;-1.3275312173;-1.3355985686;10
0.4862139696;0.3865359762;0.3551196527;0.2067530820;0.4131634528;0.3364779432;11
-0.2011874891;-0.1886285208;-0.0364573259;-0.0835717092;-1.5148976575;-1.2441008195;22
-0.4488371728;-0.4827680193;-0.2740647158;-0.3337257745;1.3117164885;0.9321103487;216
-0.5182716636;-0.6607505184;-0.6067150616;-0.5071902724;1.8657570374;2.6903023891;1
0.0719215080;-0.1118150212;-0.1980303510;-0.0141859100;2.0793144854;2.6562149924;10
-2.0412014946;-1.8766520122;-2.1825272715;-1.9679439388;-1.1663557849;-0.5731173266;11
-0.4256923426;-0.4396775196;-0.5021678101;-0.4980605620;-0.5498597559;-0.5121188272;22
-1.3792593492;-1.3895420147;-1.1750719383;-1.3818165301;-0.8923575498;-0.6305276789;216
-0.9557089555;-0.9886130167;-1.1047401509;-1.1079252177;0.3023553430;0.4907682652;1
1.0092871335;1.1527974722;1.1629847784;1.0430345560;-0.6123152360;-0.9319320287;10
-0.0252867791;-0.0368750216;-0.1334011410;-0.1438277979;-0.5559038346;-0.5695291796;11
-0.2104454212;-0.2673155204;-0.0288538894;-0.1365240296;-0.0623040728;-0.1604804192;22
1.1828733604;1.1677854722;1.1705882149;1.2530178955;0.0605921944;-0.4493262544;216
-0.6386247809;-0.5783165188;-0.5801030340;-0.6295283920;0.4937511690;0.2952142525;1
1.0046581674;1.0834779726;0.9862048803;0.9663449885;-0.6566384799;-0.8314639121;10
-0.5645613241;-0.5876840188;-0.5801030340;-0.6696991178;-0.1952738046;-0.1766270808;11
0.5718498416;0.4464879759;0.5623132967;0.4021288849;-0.4591985752;-0.6072047233;22
-0.5529889090;-0.5314790191;-0.4470428956;-0.4122412841;1.4265539841;1.4864790635;216
0.2802249803;0.0193299781;0.1251156993;0.0040735108;1.9241831317;2.1502862624;1
0.7593229667;0.8511639738;1.0584375268;0.7800988960;-0.3201847647;-0.4923840186;10
-0.4418937237;-0.3310145201;-0.4831592189;-0.4396304154;-0.6203740076;-0.5749114001;11
1.1157533526;0.9916764731;0.8740541922;1.0393826718;-0.8339314555;-0.9121972201;22
-1.2681641640;-1.2434090154;-1.2168908389;-1.2430449318;0.7878963332;1.4075398290;216
-0.2497916326;-0.2223515207;-0.0858796630;-0.0653122884;2.7199868292;3.0778222674;1
-1.1616979448;-1.1722160158;-1.3594552729;-1.2156558006;-0.0220102147;0.2539505618;10
-0.5715047732;-0.5764430188;-0.5610944428;-0.6039652028;-0.3262288434;-0.3667988729;11
1.2453644021;1.3813644711;1.5355531657;1.5068238450;-0.8339314555;-0.8727276029;22
-1.1593834618;-1.1778365158;-0.7606846503;-0.9235050673;0.7858816402;0.5051208532;216
-0.1294385153;-0.2298455206;-0.1999312101;-0.0981792459;2.3251070198;2.6221275957;1
1.0833505903;1.1509239723;0.9976100350;1.0759015135;-0.7291674245;-0.9121972201;10
-2.3212539407;-2.2550990102;-2.3288934237;-2.3404361237;-1.3416340676;-0.6753795167;11
-0.0368591942;0.2553909769;0.1669345999;0.2250125028;-1.3194724457;-1.1526030705;22
-0.8469282533;-0.8293655175;-0.9051499434;-0.7336070907;0.8624399706;0.9159636871;216
-1.1454965636;-1.1085170161;-1.1674685018;-1.0695804340;0.1210329815;0.4638571625;1
0.6019381209;0.6394584749;0.3665248074;0.6121122244;-0.5559038346;-0.6682032227;10
0.7708953818;0.8905074736;0.8113258413;0.7855767223;-0.6687266373;-0.8816979704;11
-0.0623185075;0.0137094781;-0.2797672931;-0.0963533038;-0.7251380386;-0.7256135750;22
-0.0276012621;-0.0143930217;0.0262710251;-0.0105340259;1.4285686770;1.5546538569;216
-0.4395792407;-0.4715270194;-0.3748102491;-0.2460805546;2.3976359644;2.9576193421;1
1.1203823187;1.2427254718;1.2618294526;1.3899635517;-0.6304474721;-0.7884061479;10
-0.8631296344;-0.7825280178;-0.8728353383;-0.9508941986;-0.5760507637;-0.2699189033;11
0.9722554050;0.8792664737;0.8816576287;0.8640922318;-0.3383170008;-0.5085306802;22
0.3635463692;0.3078489766;0.3247059068;0.2560535182;-0.3000378356;-0.4636788425;216
-0.7960096267;-0.7712870178;-0.8044044100;-0.5802279557;1.5917588023;1.9188507795;1
-0.2104454212;-0.1605260210;-0.2892715887;-0.3245960641;-0.6888735664;-0.6179691644;10
-0.6525116791;-0.5296055191;-0.5363832742;-0.5272756353;-0.1993031904;-0.2627426093;11
0.8310719405;0.5701389752;0.5185935369;0.7855767223;-0.6445503224;-0.7758476333;22
0.8611602198;0.7762239742;0.9614937117;0.9663449885;1.5010976216;0.6217356314;216
-1.7750359466;-1.6761875132;-1.5666489169;-1.7707421938;-0.3403316938;0.1660409597;1
0.2617091161;0.3359514765;0.4292531583;0.4550812053;-0.3524198512;-0.5569706650;10
-0.1896150739;-0.4584125195;-0.5249781195;-0.4524120099;0.0948419738;0.2180690915;11
1.7036320412;1.7785464690;1.8035743016;1.6602029800;-1.1462088558;-1.1866904672;22
-0.2035019721;-0.3235205202;-0.2341466743;-0.1493056242;1.4648331493;1.5223605337;216
-0.7821227285;-0.6888530183;-0.7359734818;-0.5948354924;0.9228807578;0.4979445592;1
1.1759299113;1.3345269713;1.3093509306;1.2712773163;0.3607814373;-0.1066582139;10
-1.1478110466;-1.1890775157;-1.3290415270;-1.2978231943;-0.7452849677;-0.5982343557;11
1.5346747803;1.3607559712;1.3701784224;1.3278815209;-1.4987801142;-1.3786563328;22
-1.3538000359;-1.2471560154;-1.2435028666;-1.2959972522;0.2016206977;0.7168215275;216
-0.8885889477;-0.9923600167;-1.3062312175;-1.1426181173;0.2398998629;0.6235297049;1
2.2544790013;2.4417654656;2.2977976726;2.4745731490;-0.5317275197;-0.9086090731;10
0.2825394633;0.2366559770;0.2809861470;0.3363949699;1.1827761426;0.8944348050;11
1.6388265165;1.6342869698;1.5412557431;1.6017728333;-1.3235018315;-1.3212459805;22
0.3982636146;0.5401629754;0.3551196527;0.2158827924;-0.5538891417;-0.6305276789;216
-1.3075103754;-1.2996140151;-1.6445841408;-1.4512023293;0.5138980980;1.0810184501;1
1.0740926582;1.1022129725;1.1021572866;1.0375567297;-0.4833748900;-0.7094669134;10
-0.1803571418;-0.4190690197;-0.4337368818;-0.4414563574;0.6448531369;0.6504408076;11
0.4260374109;0.3490659764;0.2828870062;0.1994493137;-1.6055588382;-1.3248341275;22
-0.3747737160;-0.2897975203;-0.5648961610;-0.3702446162;-0.4309928745;-0.3685929464;216
-1.6755131765;-1.5150665140;-1.6122695357;-1.4438985610;0.1411799106;0.7903785414;1
0.2779104973;0.3884094762;0.3152016112;0.2670091707;-1.1381500842;-1.0736638360;10
-0.9834827518;-0.9530165169;-0.9222576754;-1.0056724611;-0.8701959278;-0.6538506346;11
1.4073782139;1.1958879720;0.9843040212;0.9572152781;-1.0716652183;-1.1005749387;22
-0.8932179138;-0.9923600167;-0.9374645484;-1.0202799977;1.2935842524;2.0767292485;216
0.7546940006;0.5757594752;0.7371923357;0.8220955639;2.2807837759;1.0110495832;1
-0.0553750584;0.3359514765;0.8265327143;0.2560535182;-0.8379608413;-0.8655513088;10
-1.2797365791;-1.2153065156;-1.2796191899;-1.3197344993;-0.6425356295;-0.2968300060;11
0.7477505515;0.8961279736;0.7333906174;0.8056620852;-1.2288112649;-1.1041630857;22
0.6019381209;0.6975369746;0.8227309960;0.7070612127;-0.6324621650;-0.8529927942;216
-1.0181999972;-1.0317035165;-0.9716800125;-1.0239318819;1.3016430240;2.0067603816;1
-0.3747737160;-0.3497495200;0.0661890666;-0.2442546125;-0.2617586705;-0.2806833444;10
-1.2496482998;-1.2190535155;-1.1465590515;-1.2284373952;-1.0797239900;-0.8171113240;11
0.5001008678;0.5176809755;0.4045419898;0.5116854098;-0.7231233457;-0.7417602366;22
-0.0229722961;0.0624204779;0.3551196527;0.1720601824;0.6710441447;0.4261816188;216
0.2709670482;0.0249504781;-0.3786119673;0.0716333679;1.8456101084;1.6210345768;1
-0.2845088780;-0.2242250207;-0.2227415196;-0.0543566359;0.4534573109;0.2844498114;10
-0.5113282145;-0.5221115191;-0.5154738239;-0.4779751991;0.0908125880;-0.0008078767;11
-1.0691186237;-1.1328725160;-0.9602748578;-1.0987955073;-0.2597439775;-0.1855974483;22
-1.7472621503;-1.6518320133;-1.5780540716;-1.6411003059;0.4574866967;1.2317206250;216
0.3450305050;0.2516439769;0.2391672464;0.3217874332;2.4459885941;1.2406909926;1
1.5508761615;1.8197634688;1.6477038538;1.7734113891;-0.4672573468;-0.8278757651;10
-0.8168399739;-0.8162510176;-0.8386198742;-0.8924640519;-0.5901536140;-0.4941780921;11
0.2200484216;0.1673364773;0.1897449093;0.1045003254;-1.0152538170;-0.9265498082;22
-0.2683074968;-0.2504540205;-0.0782762265;-0.1219164929;0.9913803166;0.8119074235;216
-0.7196316868;-0.7506785180;-0.8196112830;-0.8595970944;-0.0441718367;-0.0366893469;1
0.4931574187;0.4352469759;0.5927270426;0.5755933827;0.6428384440;0.3723594135;10
0.7037753740;0.6076089751;0.7276880401;0.8257474481;1.4789359996;1.1868687872;11
0.9699409220;1.0572489727;0.8683516149;0.9900822356;-1.3073842882;-1.1633675116;22
0.8681036689;0.9504594733;1.0299246400;1.0229491931;0.1331211390;-0.4026803431;216
-0.7288896189;-0.7169555181;-0.5744004566;-0.4925827358;1.9161243601;1.3250124476;1
1.6249396183;1.3738704711;1.3188552262;1.2091952855;1.4950535429;1.3160420800;10
0.2015325574;0.0174564781;-0.0592676353;-0.0780938829;0.5481478774;0.4961504857;11
0.3242001578;0.1486014774;0.1479260087;0.1245856883;-0.9548130298;-0.8655513088;22
0.0395187456;0.0399384780;0.1232148401;0.3108317807;1.3358928034;0.6055889698;216
0.2131049726;0.0174564781;0.1460251496;0.0040735108;2.0974467215;1.8793811623;1
0.9074498803;0.9111159735;0.9538902753;0.9773006410;-0.6143299289;-0.8063468830;10
-0.3724592330;-0.3853460198;-0.2303449560;-0.2825993962;0.4554720038;0.1821876213;11
2.0739493253;2.0483304676;2.3795346147;1.8628825512;-1.4000601619;-1.4288903911;22
-1.2288179525;-1.1853305157;-1.2587097395;-1.2028742060;-0.0643187657;-0.1210108019;216
-0.1757281758;-0.3385085201;-0.2949741661;-0.2186914233;2.0631969421;1.2245443310;1
1.6110527202;1.9733904680;1.9157249896;2.0199135703;-0.9467542582;-1.0664875420;10
-0.7288896189;-0.6738650183;-0.7587837912;-0.6258765078;-0.1207301671;-0.0833352582;11
0.4630691394;0.3378249764;0.3437144980;0.3290912016;-0.2839202924;-0.4098566371;22
-0.2359047344;-0.2916710203;-0.3139827573;-0.3501592533;-0.6123152360;-0.6036165763;216
-0.5830771883;-0.6345215186;-0.3558016579;-0.4305007049;1.3399221892;1.5313309013;1
-0.2011874891;-0.1305500211;-0.2531552655;-0.2205173654;-0.9125044788;-0.8260816916;10
-0.6872289245;-0.7656665179;-0.7340726226;-0.8102966582;0.0948419738;0.1785994743;11
0.9954002353;0.8698989737;0.8436404463;0.8476587531;-0.2134060407;-0.3201529616;22
-1.6083931688;-1.5787655137;-1.6635927319;-1.5461513176;-0.1247595529;-0.0474537880;216
1.3379437231;1.1321889724;1.1762907922;1.3315334051;2.9174267339;1.7484137960;1
-0.2775654289;-0.0031520218;-0.2607587019;0.0661555416;-0.0884950806;-0.2986240795;10
-0.6640840942;-0.7300700181;-0.4983660918;-0.8157744844;-0.7110351883;-0.4134447842;11
0.0464621947;0.0474324779;0.0167667295;0.0825890204;-0.5639626062;-0.5713232531;22
0.1899601423;0.1279929775;0.1859431911;0.3601322170;1.7368166915;1.6443575324;216
-1.2450193337;-1.1384930160;-1.1199470238;-1.1042733335;1.0437623321;1.6945915907;1
-0.1155516171;-0.0481160216;-0.2474526881;-0.1383499717;-0.1590093323;-0.1784211543;10
-1.2751076130;-1.1722160158;-1.2644123169;-1.3927721826;-0.8540783846;-0.5605588120;11
0.1413559988;0.0624204779;0.0490813345;0.0661555416;-0.2496705130;-0.1461278311;22
-0.6270523658;-0.7225760181;-0.5515901472;-0.7208254961;0.8644546636;1.1456050965;216
0.0279463305;-0.0293810217;0.2277620917;0.1957974295;3.1813515045;3.7775109365;1
-0.0669474736;-0.1118150212;-0.1048882542;-0.1456537400;-0.2879496782;-0.3058003735;10
-0.5066992485;-0.4115750197;-0.4755557824;-0.4177191104;-0.0220102147;-0.2143026245;11
1.1759299113;0.9729414732;0.7581017860;1.0649458610;-0.2577292846;-0.0707767436;22
-0.6386247809;-0.6157865186;-0.5667970201;-0.6532656391;-0.7694612826;-0.5497943710;216
-1.9787104529;-2.0059235115;-1.8213640388;-2.0336778537;-0.1972884975;0.8980229520;1
-0.2173888702;-0.1773875209;0.2334646691;-0.3045107012;-0.9648864944;-0.7884061479;10
-1.0436593105;-0.8630885174;-0.7397752000;-0.8796824573;-0.5498597559;-0.5480002975;11
-1.2427048507;-1.2434090154;-1.3176363722;-1.3014750785;-0.5820948424;-0.3739751669;22
-0.0507460924;-0.1736405209;-0.2588578428;-0.1693909871;1.8576982658;1.1976332283;216
-0.8932179138;-1.0204625166;-0.9317619710;-1.0823620285;0.5159127910;1.1186939938;1
-0.1803571418;-0.2916710203;-0.5002669510;-0.3921559212;0.2519880204;0.1929520624;10
-0.2312757684;-0.0499895216;-0.0630693535;-0.1164386667;-1.0656211396;-1.0252238513;11
0.2177339386;0.1841979772;-0.0630693535;-0.0616604042;-1.4846772639;-1.2064252758;22
-0.1641557606;-0.2167310207;0.1156114037;-0.1657391029;-0.2516852059;-0.4977662392;216
0.8542167707;0.9598269732;1.1439761872;1.0046897722;1.0296594818;0.4477105009;1
0.1807022102;0.2966079767;0.2942921609;0.2140568503;-0.7130498812;-0.8009646624;10
-0.3122826743;-0.2410865206;-0.2303449560;-0.3465073691;-0.4914336616;-0.5192951213;11
1.4490389084;1.3645029712;1.2827389029;1.3205777526;-0.7875935187;-0.8691394558;22
0.7338636534;0.6937899746;0.7961189684;0.8056620852;0.7758081757;0.1821876213;216
-0.9024758459;-0.8612150174;-0.7416760591;-0.7993410057;0.8805722068;0.8406125997;1
0.5672208755;0.6675609747;0.9253773885;0.8001842589;-1.1059149977;-1.0916045711;10
-0.7474054832;-0.7862750178;-0.9013482251;-0.8066447740;0.0545481157;0.1696291068;11
-0.9001613629;-0.9230405171;-1.1465590515;-1.0330615923;-0.7593878180;-0.6072047233;22
1.6804872109;1.8534864686;1.8701043707;1.9377461766;-0.3624933157;-0.8242876181;216
-0.8816454987;-1.0504385164;-1.1750719383;-1.2156558006;-0.0602893799;0.4907682652;1
0.5973091549;0.5701389752;0.6231407885;0.4496033790;-0.3101113002;-0.4798255041;10
0.2362498028;-0.0331280216;-0.4033231359;-0.1584353346;1.1082325051;1.2586317277;11
2.8030114785;2.6946879643;2.6285471593;2.6809046043;-1.6861465544;-1.6459732859;22
-0.8793310156;-0.8949380172;-0.7530812138;-0.8267301369;1.0860708831;1.6030938417;216
-0.0299157451;-0.2167310207;-0.1334011410;-0.2442546125;1.3842454331;1.5205664602;1
1.7337203205;1.9040709684;2.0582894235;1.9505277712;-0.6324621650;-0.9121972201;10
-0.8422992872;-0.9230405171;-1.0001928993;-0.9326347777;0.2600467920;0.5697074996;11
0.9051353973;0.9354714734;0.8417395872;0.9170445522;-0.8157992194;-0.8350520591;22
-1.3653724511;-1.3183490150;-1.5628471986;-1.3653830514;-0.5337422127;-0.4242092252;216
0.5047298338;0.3640539763;0.3133007521;0.2870945336;2.5346350820;3.0365585766;1
1.0902940394;1.2202434719;1.1933985243;1.1306797759;-0.3201847647;-0.5139129008;10
-1.2450193337;-1.1872040157;-1.2682140351;-1.3288642097;-1.1039003048;-0.7381720896;11
2.7706087161;2.8295799636;2.9364863366;2.8561950443;-1.7203963338;-1.6011214481;22
0.1297835836;0.1748304773;0.2391672464;0.4112585953;-0.1710974897;-0.4870017981;216
-0.6131654677;-0.7712870178;-0.8918439295;-0.8249041948;0.7556612467;1.2568376542;1
0.3936346486;0.4839579757;0.5376021281;0.3163096070;-0.9205632504;-0.9624312784;10
-1.0436593105;-1.0148420166;-0.7644863685;-1.1480959435;-1.1865027139;-0.9409023963;11
-1.2288179525;-1.2733850153;-1.5514420439;-1.4201613139;-1.0978562261;-0.7435543101;22
-0.8747020496;-0.7937690177;-0.9583739987;-0.8194263686;-0.1811709542;-0.0833352582;216
-0.4187488935;-0.6176600186;-0.3900171221;-0.5674463612;1.2412022368;1.9493500292;1
0.1251546176;0.4446144759;0.6725631256;0.5682896144;-0.1771415684;-0.6251454584;10
0.6644291626;0.5457834754;0.7961189684;0.6796720815;1.6139204243;1.4936553575;11
-0.5205861466;-0.6326480186;-0.4926635145;-0.5564907087;-1.3235018315;-1.1848963937;22
0.6760015777;0.6731814747;0.6991751533;0.6230678769;0.7153673886;0.1409239306;216
-1.7148593880;-1.6349705134;-1.5894592263;-1.6502300163;-0.1328183245;0.4261816188;1
1.2037037076;1.2239904719;1.1914976652;1.1945877489;-0.6828294876;-0.9265498082;10
-1.1038358691;-1.0841615162;-1.1275504603;-1.2540005843;-1.5330298936;-1.0916045711;11
1.5717065087;1.5780819701;1.4728248148;1.4228305092;-1.3597663038;-1.3373926421;22
-0.3169116403;-0.3516230200;-0.2436509699;-0.1730428713;0.8684840494;0.3418601638;216
-0.0391736772;-0.1174355212;-0.2265432378;-0.1547834504;1.4285686770;1.8399115451;1
0.5417615622;0.4802109757;0.4254514401;0.3528284486;-0.2698174421;-0.3075944470;10
-0.7196316868;-0.7113350182;-0.7530812138;-0.8413376736;-0.5639626062;-0.4008862696;11
2.1827300275;1.8010284689;2.7159866788;1.9578315395;-0.1005832380;-0.5300595623;22
2.1804155445;2.1007884674;2.4308578109;2.3047605353;-0.7110351883;-1.0790460566;216
-1.2311324356;-1.1422400159;-1.0420118000;-1.0348875344;0.8704987423;1.3124539330;1
1.4374664932;1.7448234692;1.7256390777;1.7971486362;-0.3504051583;-0.6215573114;10
0.7431215855;0.5757594752;0.8474421646;0.6449791819;1.4184952125;1.4505975933;11
0.7246057213;0.6506994748;0.7257871809;0.7399281702;-0.2093766549;-0.2555663152;22
0.4885284526;0.4558554758;0.5185935369;0.6413272977;0.5965005072;-0.0438656410;216
-0.3863461311;-0.6495095185;-0.8500250289;-0.6806547703;1.0054831669;1.5959175476;1
0.0048015002;0.0080889781;0.3323093433;0.0004216266;-0.6042564643;-0.6699972962;10
-1.0205144802;-0.9811190168;-0.8652319019;-0.9910649244;-0.8278873768;-0.5408240034;11
0.7708953818;0.7275129744;0.5033866640;0.6468051240;-0.7311821174;-0.8117291035;22
-0.2798799119;-0.3722315199;-0.2132372240;-0.3154663537;-0.0099220573;0.0458380345;216
-0.2914523271;-0.3797255199;-0.1257977045;-0.2643399754;1.6159351172;1.5546538569;1
0.1297835836;0.0905229777;-0.2892715887;-0.0141859100;0.2620614849;-0.0600123026;10
-0.5483599429;-0.4715270194;-0.6124176390;-0.6203986816;-0.3826402448;-0.2483900212;11
1.2222195718;1.1808999721;1.0375280765;1.0065157143;-1.6659996254;-1.4683600084;22
-0.2011874891;-0.1005740213;-0.0725736491;-0.0123599680;-0.6364915508;-0.7202313545;216
1.0370609298;0.9766884732;1.0242220627;1.2530178955;1.9241831317;0.9482570103;1
-1.2195600204;-1.2059390156;-1.2663131760;-1.3215604414;-0.6747707160;-0.3811514610;10
-0.1317529983;-0.2017430208;-0.3082801799;-0.2424286704;0.1915472332;0.1534824452;11
0.0973808213;0.1186254776;0.2505724011;0.1884936612;0.1673709184;-0.0976878463;22
-0.8145254909;-0.6926000183;-0.7131631723;-0.6952623070;0.6106033575;0.9249340547;216
0.5880512228;0.3565599763;0.4653694816;0.5098594678;2.9254855056;1.9421737352;1
0.1830166932;0.2628849768;0.6611579709;0.2743129391;-0.7493143535;-0.8422283532;10
-0.8955323968;-0.8087570177;-0.9526714213;-0.9289828936;-0.6405209366;-0.5820876942;11
0.6598001966;0.8567844738;0.6041321973;0.7508838227;-1.6982347119;-1.5042414786;22
-1.1547544957;-1.0654265163;-1.0192014905;-1.0239318819;0.1754296900;0.2467742677;216
-0.2567350817;-0.3328880201;-0.2911724479;-0.1182646088;2.3009307050;2.9594134157;1
2.3840900508;2.3593314660;2.5981334134;2.4453580756;0.3849577521;-0.3255351821;10
-0.9441365404;-0.9586370169;-0.7758915233;-0.8011669478;-0.2778762137;-0.2232729920;11
0.4908429357;0.2123004771;0.2220595143;0.2158827924;0.0344011866;-0.1533041251;22
0.0071159833;-0.0855860214;0.0243701659;-0.0342712729;-0.0280542934;-0.1927737424;216
-0.2914523271;-0.3834725198;-0.3691076717;-0.3446814270;1.9926826905;2.6095690811;1
0.8079271102;0.6975369746;0.9690971482;0.7727951277;-0.3947284022;-0.6646150756;10
-0.4951268333;-0.4097015197;-0.5477884289;-0.3793743266;-0.3645080086;-0.4080625636;11
2.1202389859;2.1176499673;1.9613456085;1.9231386399;-1.7143522551;-1.5760044190;22
-0.8723875665;-0.9773720168;-0.6333270893;-0.9107234727;-0.9810040376;-0.7112609869;216
-1.0482882765;-1.0036010167;-0.8443224516;-0.8541192682;1.4849800784;1.9475559557;1
0.2177339386;0.1916919772;0.1745380364;0.1866677191;-0.1710974897;-0.3811514610;10
-0.5182716636;-0.5520875190;-0.5249781195;-0.6459618707;-0.4591985752;-0.2573603887;11
0.5903657058;0.7275129744;0.6459510979;0.7052352706;-0.6284327792;-0.7130550604;22
-1.2589062319;-1.3164755150;-1.1617659245;-1.3690349356;0.1270770603;0.4207993982;216
-0.0600040245;-0.1474115211;-0.0877805221;-0.1091348983;1.4809506925;1.3680702118;1
0.7315491704;0.6357114749;0.5299986917;0.5390745411;-0.0965538522;-0.3542403583;10
-0.1294385153;-0.1043210213;-0.1619140277;-0.2241692496;0.0243277221;-0.1210108019;11
2.0623769102;1.8478659687;1.9461387355;1.8263637095;-1.2408994224;-1.0790460566;22
-0.1548978285;-0.0949535213;-0.0877805221;-0.0598344621;-0.0723775374;-0.2340374331;216
-1.3144538245;-1.3389575149;-1.3062312175;-1.3051269627;0.3003406501;0.9303162752;1
-0.8793310156;-0.8406065175;-0.8975465069;-0.7975150636;-0.5518744488;-0.4798255041;10
-0.7450910001;-0.7488050180;-0.7245683270;-0.7792556428;-0.1932591117;-0.1102463609;11
0.1205256515;0.0699144778;0.1099088263;0.1538007616;-0.1529652536;-0.3273292557;22
0.0696070250;-0.0406220216;0.1878440502;0.1738861245;0.7294702389;0.1481002246;216
-0.8585006684;-0.9961070167;-1.1484599106;-1.1298365227;0.6891763808;1.2658080217;1
-0.0391736772;0.1298664775;0.2733827106;0.2487497499;-1.1824733281;-1.0431645864;10
-1.3885172813;-1.2883730152;-1.2701148943;-1.3763387039;-0.7251380386;-0.4349736663;11
1.9489672419;1.8591069686;1.9879576361;1.7916708100;-1.6881612473;-1.5257703607;22
-0.7960096267;-0.7956425177;-0.4869609371;-0.6222246236;1.6199645030;1.3949813145;216
-1.2172455374;-1.1628485158;-1.0990375735;-1.1426181173;0.7617053254;1.1635458316;1
0.0325752966;0.0230769781;0.4786754954;0.1008484412;0.2942965714;-0.0348952734;10
0.2269918707;0.3041019766;0.3113998930;0.1921455453;-0.7855788258;-0.7345839426;11
1.3124844098;1.2389784718;0.5585115785;1.2968405055;-0.5941829998;-0.7758476333;22
-0.1780426588;-0.1792610209;-0.2094355057;-0.1766947554;0.2318410913;-0.0384834205;216
-1.2427048507;-1.1946980157;-1.3157355131;-1.1754850748;0.4997952477;0.9984910686;1
-1.0598606916;-1.0429445164;-0.9640765761;-1.0987955073;-0.4027871738;-0.0976878463;10
-0.3007102592;-0.1680200210;-0.1847243372;-0.1657391029;-0.7674465897;-0.7184372810;11
0.9815133371;0.7649829742;0.5604124376;0.8622662898;-1.1260619268;-1.1274860414;22
-0.0461171263;-0.0968270213;0.0053615748;-0.0397490992;0.9672040017;0.2683031498;216
-1.5297007459;-1.4270120145;-1.5229291571;-1.3690349356;0.8987044429;1.5708005185;1
0.6852595098;0.6919164746;0.5109901005;0.6139381665;-0.1247595529;-0.3183588881;10
-0.6316813319;-0.6682445184;-0.7036588767;-0.7390849170;-0.5881389211;-0.4565025484;11
0.3311436069;0.1692099773;0.1042062490;0.1884936612;0.2862377998;0.0386617405;22
0.6945174419;0.8361759739;0.8512438828;0.8330512164;-0.4652426539;-0.6753795167;216
0.2825394633;0.1991859772;0.1308182766;0.3290912016;1.9523888324;1.5941234741;1
0.5787932906;0.6300909749;0.7257871809;0.6431532398;-0.9225779434;-0.9624312784;10
-0.4280068256;-0.4584125195;-0.4527454730;-0.5144940408;0.3063847288;0.1463061511;11
0.9514250578;0.9111159735;0.6782657030;0.7417541123;-1.6760730899;-1.4809185229;22
-1.3306552057;-1.2302945155;-1.1598650653;-1.1499218856;0.6247062078;0.5804719407;216
-0.1062936850;-0.3141530202;-0.4850600780;-0.2077357708;1.2774667091;0.9966969951;1
1.1944457755;1.3082979714;1.3967904500;1.1471132547;-1.1663557849;-1.2082193493;10
-1.5088703987;-1.4775965142;-1.4697051018;-1.4840692868;-0.2154207336;0.1570705922;11
0.0210028814;-0.0649775215;0.1555294452;-0.0360972150;0.5602360349;0.2844498114;22
2.4049203980;2.8726704634;2.8395425215;2.9986185268;-0.4894189687;-1.0790460566;216
-0.9719103367;-0.9661310168;-0.9716800125;-1.0074984031;1.1404675916;1.2478672866;1
-0.1479543795;-0.2242250207;-0.1295994227;-0.3063366433;-0.0643187657;0.0494261816;10
-0.9163627440;-0.8893175172;-0.7644863685;-0.8687268048;0.1794590758;0.4351519863;11
0.9791988541;1.1827734721;0.5889253244;1.0704236872;-0.2154207336;-0.6000284293;22
-1.7287462861;-1.6368440134;-1.5913600854;-1.6429262480;-0.5700066849;0.0332795200;216
-1.1848427750;-1.2078125156;-1.0762272641;-1.1882666693;0.2056500836;0.4979445592;1
1.1643574962;1.4806599706;1.3340620991;1.4520455825;-0.5921683069;-0.8206994711;10
-0.4465226898;-0.5333525191;-0.6637408352;-0.6788288282;0.2862377998;0.4046527366;11
1.6133672032;1.4956479705;1.5146437154;1.3917894938;-1.3778985399;-1.3158637600;22
-0.7983241097;-0.8256185176;-0.6029133434;-0.7902112953;1.0699533399;0.7903785414;216
1.2777671644;1.1546709722;1.4443119280;1.3260555788;1.1868055284;0.2198631651;1
-0.6293668488;-0.7094615182;-1.3917698779;-0.7920372374;-0.2960084498;-0.2376255801;10
-1.9810249359;-1.7286455129;-2.3307942828;-1.9387288654;-1.3758838470;-0.9462846168;11
0.0186883984;0.0886494777;-0.2151380831;-0.0981792459;-1.1421794700;-0.8171113240;22
