Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.9476890404;-0.8821108104;-0.9374224602;-0.8379205036;-0.5799403644;-0.5700520708;216
-0.0800465998;-0.2415552426;-0.0412568783;-0.0289099342;2.6413103600;1.5737577317;1
-0.7635739337;-0.7405927199;-0.5357583939;-0.5875988476;-0.4305971241;-0.3822864164;10
-0.4597840075;-0.3942458140;-0.4978655574;-0.4406709191;-0.8267715532;-0.7924541082;11
1.2662951184;1.2220397468;1.2129960081;1.1465134939;-1.1358290921;-1.0877748463;22
-0.6623106250;-0.7331443993;-0.7309065016;-0.7526660266;1.0503900087;1.4625567130;216
-1.5115415549;-1.4519073330;-1.4925525141;-1.4201904426;0.1833695304;0.6586280371;1
-0.0915537940;0.1662403079;-0.0147318927;0.0273217421;-1.2582075806;-1.1242341966;10
-0.2526545124;-0.3346592495;-0.4770244974;-0.5531342718;-0.2045080520;-0.2109274696;11
0.7737872078;0.8142441963;0.5233463848;0.5914524306;-1.2685786390;-1.1679854171;22
0.0511354137;-0.0590713889;-0.1397782530;-0.1050947861;-0.3434802339;-0.4624969872;216
-1.7117667335;-1.7014260717;-1.7255934583;-1.6142804222;0.2725606322;1.2857288636;1
0.8566390058;0.9948659698;0.8984854656;0.9487956642;-0.8081036481;-0.8872484192;10
2.1040188542;1.5814212136;1.6089761490;1.5727858791;3.5269987433;3.4131319585;11
-0.0110034348;-0.0702438698;-0.2079853586;-0.1685821626;-0.1256880085;-0.1689992166;22
-0.3447120658;-0.4072803750;-0.2970335243;-0.2538366396;1.2619595991;1.0414512161;216
0.6080836117;0.5349321754;0.4172464427;0.7347525090;1.4631581311;0.7917046660;1
0.2145375710;0.1736886284;0.3016732916;0.1869471459;-0.2999217888;-0.3986931240;10
0.6011792952;0.4027244856;0.3528286208;0.2595041477;1.4320449561;1.4023987849;11
0.6333994389;0.6243120221;0.9325890184;0.5968942057;-1.2623560040;-1.1205882616;22
-0.5472386832;-0.4910739812;-0.3159799425;-0.3082543909;1.2681822341;0.5620107585;216
-1.0006221336;-0.9994218592;-0.9412117438;-0.9558256314;0.6521413679;0.7807668608;1
-0.4390710580;-0.4631427791;-0.7365904270;-0.6220634235;-0.9387789834;-0.7796933355;10
-1.1110911977;-1.1074225073;-1.0965723733;-1.2768903641;-0.5384561310;-0.2510327550;11
1.4573145417;1.2965229523;1.0746871551;1.3478591737;-0.1049458918;-0.4041620266;22
-0.9384832851;-0.9361111345;-1.1325705679;-0.9086635803;-0.8101778598;-0.7104205698;216
-1.4401969510;-1.3476308452;-1.5702328288;-1.3222384902;0.6645866380;1.0031688982;1
0.4722987205;0.6857606667;0.6673391633;0.6839626078;-0.5612724593;-0.8161526859;10
-0.4989084677;-0.4203149359;-0.4883923483;-0.5204836210;-0.4119292191;-0.2765543002;11
2.1086217318;2.0990794923;2.1129508737;2.0008721894;-1.7829831333;-1.6346651020;22
2.3456699318;2.6670139348;2.8082844225;2.7790460330;-0.3579997156;-0.9036551268;216
0.2835807360;0.0284463776;0.1614697967;-0.1177922614;1.0317221036;0.8573314966;1
0.6380023166;0.8850032416;0.8946961820;0.8798665125;-0.7064672763;-0.9656360225;10
-0.0478264561;0.0042393358;-0.1321996857;0.0563445428;0.6521413679;0.5219054731;11
0.9648066311;0.8347270778;0.9269050929;0.9542374393;-0.2314728037;-0.3330662933;22
1.1972519534;1.2611434297;1.2035227990;1.3659984242;-0.6359440795;-0.9601671199;216
0.0051066371;-0.0385885074;-0.0848336402;0.0382052924;1.5108649995;0.7461304780;1
0.9809167029;1.3412128757;1.4233012504;1.4113465502;-1.2270944056;-1.2390811503;10
-1.0719667375;-1.0813533853;-1.0435224022;-1.1535434612;-0.2833280955;-0.0085780749;11
-0.5196214172;-0.6270058314;-0.7763779053;-0.6238773485;0.7848909149;0.7351926729;22
0.4262699438;0.5200355343;0.3945107409;0.5388486043;0.1315142386;-0.3367122284;216
-1.1709286074;-1.0999741867;-1.4736060959;-1.0791725344;0.6396960979;0.6823266148;1
0.8198159845;0.7621059524;0.5972374159;0.5769410303;-0.8848494799;-0.8890713867;10
-1.1272012695;-0.9938356188;-1.0359438350;-1.0483358087;-0.5218624376;-0.3877553189;11
1.1213044718;1.1363840604;0.7412301943;1.0902818176;-0.6214245978;-0.7177124399;22
-1.0420480327;-1.0478359428;-1.1230973588;-1.0682889841;-0.0178290016;0.1791875795;216
0.0465325361;-0.1018992321;-0.1852496568;-0.1413732869;1.5917592547;1.6958965554;1
1.1097972776;1.0898320569;1.0140586168;1.1102349930;-0.3704449856;-0.6502626417;10
-1.0604595433;-1.0310772216;-1.2102508826;-1.2043333624;-1.2084265005;-0.8763106140;11
0.8336246175;0.7788646737;1.0500568114;0.7710310099;-1.4428124193;-1.2864783058;22
-0.4344681803;-0.4054182948;-0.5168119757;-0.5150418459;-0.3828902557;-0.3221284882;216
-2.2019732053;-2.1501873852;-2.2276735412;-2.2292010119;-0.7624709914;-0.1197790936;1
0.4746001593;0.3040342382;0.2675697388;0.1688078955;0.4571654709;0.4781542527;10
-0.7957940774;-0.7517652007;-0.8275332345;-0.7871306024;-0.3351833872;-0.2966069430;11
2.2075836017;2.1344590150;2.0220080662;2.2294267448;-0.8703299982;-0.9091240294;22
0.3411167069;0.1792748689;0.2296769023;0.1942028461;0.2538927272;0.2502833128;216
-1.0558566657;-1.0962500264;-1.2348812263;-1.2279143880;0.4509428359;1.0268674759;1
1.6368267708;1.8272157920;1.7548635693;1.7523644584;-0.5509014010;-0.9164158995;10
0.2053318157;0.0470671790;0.0894734075;-0.0833276856;0.7205903531;0.7716520232;11
0.2260447652;0.2984479978;0.2751483061;0.2468066724;-1.5403003678;-1.2919472084;22
-0.2687645843;-0.2396931624;-0.2004067913;-0.2356973892;-0.3891128907;-0.4825496299;216
-1.7946185316;-1.6176324654;-1.5456024852;-1.5072588447;-0.5260108609;-0.3494730010;1
-0.4068509143;-0.4221770161;-0.5262851848;-0.5077861457;-0.1713206653;-0.0340996202;10
-0.3723293318;-0.3551421311;-0.2970335243;-0.3517885920;0.2663379972;0.0424650156;11
1.3100224562;1.2294880673;1.2262585009;1.1791641447;-0.5446787660;-0.6776071545;22
1.8209418775;1.8514228338;2.2057883230;2.0389646153;-0.2625859788;-0.8033919133;216
-2.3377580965;-2.1501873852;-2.1954646302;-2.2183174617;-0.8786268449;-0.0723819381;1
-0.6462005531;-0.5823159080;-0.5300744684;-0.5712735222;0.0589168302;-0.0195158801;10
-0.5610473162;-0.4780394203;-0.4107120336;-0.6383887488;-0.9553726767;-0.8416742312;11
1.1282087883;1.0674870952;1.0026907658;1.1174906932;-0.3994839490;-0.6046884537;22
-0.1122667435;-0.2303827617;-0.0431515201;-0.2266277640;0.2061858588;0.0789243660;216
-0.6554063085;-0.6512128732;-0.4902869901;-0.4261595188;1.9734142021;1.9948632286;1
0.6955382874;0.4697593706;0.3414607698;0.3356889995;-0.0199032133;-0.1945207619;10
-0.0984581105;-0.0907267513;0.1425233785;-0.2121163636;-0.7873615314;-0.6739612194;11
0.4032555554;0.0861708619;0.0837894820;0.0762977183;-1.3971797626;-1.2044447675;22
-0.4943055900;-0.5357639046;-0.3728191972;-0.3681139174;0.7330356231;0.4380489672;216
0.2168390098;-0.0683817896;-0.2401942696;-0.2701619650;0.8077072432;1.2711451235;1
1.3284339669;1.4045236004;1.4630887286;1.3424173986;-0.1899885703;-0.3640567412;10
-0.2986832891;-0.3458317304;-0.3728191972;-0.4660658697;-0.3248123289;-0.1963437294;11
0.5896721010;0.6876227468;0.4816642647;0.6404284068;-1.2644302156;-1.1515787094;22
-0.5058127842;-0.5767296676;-0.5963869322;-0.4279734438;1.6394661231;1.9620498132;216
-0.1076638658;-0.1726582774;-0.1928282240;-0.2774176652;0.7517035281;0.8773841394;1
1.6506354038;1.7043185028;1.4744565796;1.5183681278;-0.3082186355;-0.6247410964;10
-0.4758940794;-0.3700387722;-0.5035494829;-0.2955569156;-0.2563633438;-0.4023390591;11
1.6207166989;1.4864551265;1.4706672959;1.3460452487;-1.0881222236;-1.1789232222;22
1.0338497961;0.8905894820;0.9420622275;1.0521893916;1.5336813279;0.5419581158;216
-0.7451624230;-0.7554893610;-0.4959709156;-0.4569962445;1.4880486712;1.4333892327;1
0.9763138252;1.0302454925;0.9572193621;0.9596792144;-0.6152019628;-0.7888081731;10
0.7783900855;0.9781072486;0.9989014822;1.0830261174;-0.0302742717;-0.3458270660;11
-0.9085645803;-0.9119040927;-0.8748992801;-0.8288508784;0.0257294434;0.0880392036;22
-0.1882142250;-0.2322448419;-0.2818763897;-0.2483948645;-0.2978475772;-0.2109274696;216
-0.9039617026;-0.7890068035;-0.6589101123;-0.5767152974;2.1040895373;2.4524280759;1
-0.8487271706;-0.7182477582;-0.7271172179;-0.5549481968;0.0526941952;-0.0505063279;10
-0.6346933589;-0.5916263087;-0.5433369612;-0.6329469737;0.1377368736;0.3942977468;11
2.2605166949;2.0543895690;1.5218226251;1.9410126629;-1.0901964353;-1.2299663128;22
-0.9177703356;-0.9379732146;-0.3368210025;-0.7036900504;-0.0862779868;-0.2601475926;216
-0.9753063065;-1.0329393017;-1.0643634623;-0.9921041323;1.5668687146;2.5144089715;1
0.7668828913;0.9892797294;1.0803710805;0.9524235143;-0.2480664971;-0.5427075580;10
0.3917483613;0.6690019455;0.6597605960;0.5733131802;-1.2499107340;-1.1752772872;11
2.0487843221;1.9705959627;2.0087455735;1.8176657600;-1.6315656813;-1.4961195705;22
1.0706728175;1.0861078966;0.9704818548;1.2372097461;1.0877258188;0.3250249811;216
0.4769015981;0.4064486458;0.5138731757;0.5334068292;0.8720078050;0.2338766051;1
0.6426051942;0.8161062764;0.8113319418;0.9306564137;-0.6649830429;-0.6757841869;10
-1.4931300442;-1.4183898905;-1.4376079013;-1.4691664187;-0.7251351813;-0.3184825532;11
1.5516735339;1.5534900116;1.7529689274;1.3732541243;-1.6730499147;-1.5508085961;22
0.7323613088;0.6987952277;0.7696498217;0.7039157833;0.5961376528;0.1172066839;216
-0.8993588249;-0.9565940160;-1.0378384768;-0.7744331271;1.2474401174;1.3859920772;1
1.2708979961;1.0823837363;1.0330050350;1.0830261174;0.9591246952;0.5784174662;10
-1.5069386772;-1.4221140508;-1.4110829158;-1.4727942688;-1.3121370841;-0.8726646790;11
-0.2204343687;-0.1484512356;-0.0924122075;-0.2919290655;-1.0300442969;-0.8526120363;22
-0.3769322095;-0.4482461380;-0.3917656154;-0.4352291440;1.1789911323;1.4844323232;216
-0.6300904813;-0.6996269568;-0.0924122075;-0.6710393996;1.4714549778;1.1927575202;1
1.5378649009;1.6782493809;1.7264439419;1.6290175555;-0.3621481390;-0.7104205698;10
-0.8694401201;-0.8132138453;-0.8256385927;-0.9068496553;-0.3766676207;-0.2729083652;11
2.0073584231;1.8234916317;2.0030616480;1.8140379099;-1.5050387694;-1.4359616424;22
-0.3930422813;-0.3681766920;-0.2705085388;-0.1939771132;1.6913214149;1.4990160634;216
-2.4620357936;-2.3475678800;-2.4550305599;-2.4251049166;-1.3598439525;-0.7140665048;1
2.2973397163;2.4510126386;2.4331453416;2.4053774741;-1.0010053335;-1.2080907025;10
-1.5920919141;-1.5450113400;-1.5910738889;-1.5562348208;-0.4803782042;-0.2236882422;11
0.6932368486;0.6131395413;0.7184944925;0.5968942057;0.6583640029;0.6950873874;22
-0.7704782502;-0.7703860021;-0.7669046962;-0.7907584525;0.8097814549;1.1016091442;216
-0.1076638658;-0.2787968454;-0.1947228659;-0.2719758901;1.8074772684;1.4971930959;1
0.9026677825;0.7062435482;0.5877642067;0.5841967304;-0.3891128907;-0.4752577598;10
-0.9499904793;-0.8783866502;-0.9052135492;-0.9068496553;-0.6338698678;-0.4533821496;11
-1.6680393957;-1.5040455769;-1.6138095908;-1.6541867732;-1.2478365223;-0.8179756534;22
-0.5449372444;-0.4668669394;-0.3197692261;-0.1812796379;1.1312842638;0.4890920578;216
-0.9868135006;-0.8876970509;-0.8805832055;-0.7925723775;1.3635959709;1.9128296902;1
-0.0639365280;-0.0907267513;0.4589285628;0.1125762191;-0.2542891321;-0.3841093839;10
-0.7957940774;-0.7201098383;-0.7706939798;-0.7345267761;-0.1588753952;-0.1070183210;11
1.2455821689;1.2555571893;0.9723764967;1.2118147955;-1.5568940612;-1.4067941621;22
-0.9891149395;-1.0236289010;-0.8521635782;-0.9558256314;0.5069465510;0.8044654386;216
-0.3239991163;-0.5078327025;-0.3993441827;-0.4207177436;1.4299707444;1.0286904434;1
2.2282965512;2.3262532693;2.1963151139;2.2548216954;-0.5882372110;-1.0130331780;10
-1.5161444326;-1.5021834968;-1.3807686466;-1.5580487459;-0.6131277511;-0.3804634488;11
0.7968015961;0.7751405134;1.2224692172;0.6912183080;-0.4969718975;-0.5263008504;22
-0.2848746561;-0.3197626084;-0.3330317189;-0.2774176652;1.0918742421;0.7680060882;216
0.6449066331;0.3617587225;0.5366088775;0.3320611494;2.2326906609;2.2810691291;1
1.3836684990;1.5236967293;1.4555101613;1.5492048535;0.3264901357;-0.1635303141;10
0.5045188642;0.1643782277;-0.0279943855;0.1180179943;1.0773547604;1.0177526383;11
2.2444066231;2.1791489383;1.9026456314;2.0117557396;-1.5237066745;-1.5107033107;22
-0.6162818483;-0.6251437512;-0.6702779633;-0.7635495768;0.3887164858;0.6422213294;216
-0.6116789706;-0.5767296676;-0.6285958432;-0.7091318255;-0.4658587225;-0.3020758455;1
1.0867828893;1.1699015029;1.1580513952;1.0304222911;-1.0673801069;-1.0713681386;10
-0.9016602638;-1.0366634620;-0.6664886796;-0.9521977814;0.3596775224;0.4890920578;11
1.2133620252;1.3412128757;1.2186799336;1.1864198449;-1.8057994617;-1.5526315636;22
-1.4079768074;-1.3271479637;-1.3106668992;-1.2805182142;0.7973361849;1.3112504089;216
0.1086713846;-0.0181056259;0.0098984509;0.0908091186;1.9340041803;1.1089010143;1
-1.3849624190;-1.2768717999;-1.4224507667;-1.3403777407;-1.2270944056;-0.8362053286;10
0.4584900875;0.5628633775;0.3585125462;0.5334068292;-0.3414060223;-0.5354156880;11
2.9210296404;2.9500501159;2.7855487206;2.9767638627;-0.8931463266;-1.1497557419;22
-0.5035113454;-0.4910739812;-0.3519781371;-0.5513203468;0.0319520784;0.1226755864;216
-0.5909660211;-0.5469363854;-0.6153333504;-0.5277393212;1.4673065545;1.2784369936;1
0.7484713806;0.9166586040;0.8909068983;0.9868880901;-0.8889979033;-1.0330858207;10
-0.2963818503;-0.3067280475;-0.3766084808;-0.4515544694;-0.3870386790;-0.3786404813;11
-0.6139804094;-0.7014890370;-0.7877457562;-0.9014078801;-1.5527456379;-1.1260571642;22
-1.4770199724;-1.4649418940;-1.5361292760;-1.5780019213;-2.3222781676;-1.5854449790;216
0.1477958448;0.0433430187;-0.0488354455;-0.1141644113;1.5606460796;1.6977195230;1
1.3491469164;1.4752826457;1.6563421945;1.5473909285;0.0402489251;-0.3695256437;10
-0.2365444406;-0.2527277234;0.0174770182;-0.2792315902;0.0796589469;-0.0049321399;11
1.0453569903;1.0563146144;0.9704818548;0.9887020151;-1.1586454204;-1.0677222035;22
1.0384526738;0.8998998827;0.8719604801;0.8961918379;0.7786682798;0.1099148138;216
-1.3918667355;-1.3327342041;-1.3352972429;-1.3149827900;0.3949391208;1.0031688982;1
0.4193656273;0.4325177678;0.5025053247;0.2867130233;-0.0572390234;-0.1781140542;10
-0.5817602658;-0.5823159080;-0.6248065595;-0.6728533247;-0.9014431733;-0.7487028877;11
1.0361512349;0.9464518862;1.0140586168;0.9034475381;-0.5405303426;-0.6375018690;22
-1.2077516287;-1.2414922773;-1.2727740627;-1.2079612125;-0.1319106435;0.0388190806;216
0.4009541166;0.2481718340;0.3300929189;0.4499662772;1.6104271597;0.7570682831;1
1.4181900815;1.6186628164;1.6411850599;1.6380871807;-0.4907492625;-0.7924541082;10
-0.9361818463;-0.8523175282;-0.9014242656;-0.9431281561;-0.5591982477;-0.3914012540;11
0.3273080739;0.3133446389;0.3187250680;0.3030383487;-1.3391018358;-1.1515787094;22
0.4239685049;0.4138969664;0.3623018299;0.4118738513;0.3679743691;0.0242353404;216
-0.8579329259;-0.8132138453;-0.7479582780;-0.6275051986;1.6456887581;2.0513752217;1
0.5229303748;0.6317603427;0.9155372420;0.5334068292;-0.5737177294;-0.7888081731;10
-0.1444868872;-0.2173482008;-0.2477728369;-0.2719758901;-0.5011203209;-0.5281238179;11
0.5643562739;0.5256217747;0.5839749231;0.6531258821;-0.9719663701;-0.9948035028;22
-0.3654250153;-0.2955555666;-0.1890389404;-0.3572303671;0.2953769606;0.2830967281;216
0.3457195846;0.1960335901;0.2012572750;0.1978306962;1.8904457353;1.5828725693;1
-0.3654250153;-0.3625904516;-0.0052586836;-0.4569962445;-0.8184747065;-0.6867219921;10
-0.5219228561;-0.4221770161;-0.4069227500;-0.3808113927;-0.7852873198;-0.7651095954;11
1.5010418795;1.5348692102;1.3228852338;1.5165542028;-1.4967419227;-1.3593970066;22
-1.1916415569;-1.0348013819;-0.8218493090;-0.9721509568;-0.2418438621;-0.1161331586;216
0.0143123924;-0.0404505876;0.1538912294;0.1851332209;2.7553920019;1.3951069148;1
1.2317735359;1.2145914262;1.2016281572;1.2571629216;0.5152433977;-0.0304536852;10
-1.0167322055;-1.0832154655;-1.1212027170;-1.1263345855;0.2601153622;0.4635705125;11
1.6046066271;1.5963178548;1.7169707328;1.5492048535;0.0174325968;-0.4169227992;22
-0.1122667435;0.0303084577;-0.2591406878;0.0853673435;0.4654623176;0.2776278256;216
-1.5805847199;-1.6194945455;-1.3788740048;-1.7013488243;-0.6774283129;-0.1580614115;1
0.4561886486;0.6373465831;0.5991320577;0.5968942057;-0.9325563484;-0.9966264703;10
-0.2296401241;-0.3570042112;-0.3065067334;-0.3935088680;0.6459187329;0.5146136031;11
-0.6139804094;-0.6642474342;-0.6077547831;-0.6529001492;1.5689429263;1.3750542721;22
0.0695469244;-0.0683817896;-0.0583086547;0.0581584678;1.9983047421;1.2000493902;216
-0.9568947958;-0.9714906571;-1.0321545513;-0.8506179789;1.3718928176;1.9857483910;1
0.4147627496;0.3673449629;0.3964053827;0.2087142464;0.9383825785;0.3797140066;10
0.2168390098;0.0358946981;-0.0450461619;-0.0162124589;0.3804196391;0.2995034358;11
1.0315483573;1.0600387747;0.7942801654;0.9596792144;-1.5900814479;-1.3721577792;22
-0.5081142230;-0.5655571868;-0.6077547831;-0.6129937982;1.4237481094;2.0021550987;216
-1.0696652987;-1.0273530613;-0.9639474457;-0.9050357302;0.5422081494;0.3523694938;1
0.8520361282;1.1121770186;1.2016281572;1.2154426456;-0.6172761744;-1.0002724053;10
-0.3769322095;-0.3048659673;-0.1909335822;-0.2919290655;-0.2293985920;-0.3440040985;11
0.0580397303;-0.1410029151;-0.1928282240;-0.1722100127;0.6604382146;0.6166997841;22
-0.3378077493;-0.2732106049;-0.2345103441;-0.2248138389;-0.0199032133;-0.1562384440;216
-0.7704782502;-0.8020413645;-0.8370064436;-0.8215951782;1.0400189503;0.7370156404;1
0.6656195826;0.7341747503;0.8738551219;0.9379121139;-0.1671722419;-0.2637935276;10
-0.5334300502;-0.7033511171;-0.7631154126;-0.8941521800;0.0796589469;0.3505465263;11
0.5712605904;0.5442425761;0.5100838920;0.5207093539;-1.0507864136;-1.0476695608;22
-0.6415976754;-0.6791440753;-0.6778565305;-0.6819229499;1.6560598165;2.4925333613;216
-1.0236365220;-1.0366634620;-1.1230973588;-0.9413142311;0.4488686242;0.3086182734;1
-0.1329796930;-0.1261062740;-0.0147318927;-0.1323036617;-0.5654208827;-0.6539085767;10
0.7093469204;0.5963808200;0.9231158093;0.5080118786;1.5212360579;1.1599441048;11
1.1282087883;1.0488662938;1.0955282151;1.0068412656;-0.7956583781;-0.8836024841;22
-0.5058127842;-0.5301776642;-0.5111280502;-0.5277393212;0.1252916036;0.3724221366;216
-0.8119041492;-0.8504554481;-0.7138547252;-0.7998280777;1.5316071162;2.1643992079;1
1.4550131028;1.3021091928;1.5161386997;1.4603225264;0.6936256013;0.0005367627;10
-0.3884394036;-0.3439696502;-0.4315530937;-0.3499746669;-0.8537363049;-0.8179756534;11
1.4803289300;1.1885223043;1.0860550060;1.1900476949;-1.0300442969;-0.9309996396;22
-0.7543681783;-0.7219719185;-0.6589101123;-0.6111798732;1.5813881963;1.7852219639;216
-1.9465134946;-1.7908059184;-1.7293827419;-1.7249298499;0.1066236986;0.8719152368;1
0.2421548370;0.3058963183;0.2258876187;0.3139218990;-0.6463151378;-0.7049516672;10
-0.0823480387;0.0172738968;-0.0033640418;-0.2193720638;-0.9450016184;-0.8945402892;11
1.0959886446;1.0879699768;0.7961748072;1.0540033167;-0.4243744891;-0.4351524744;22
0.7806915243;0.9036240430;1.1466835443;0.8544715619;0.1916663771;-0.0176929125;216
-0.3263005551;-0.5618330265;-0.3235585098;-0.5930406228;1.1520263805;1.5719347641;1
0.4561886486;0.4008624054;0.5631338631;0.4826169280;1.2018074606;1.1289536570;10
-0.4804969570;-0.4333494969;-0.5490208866;-0.4805772701;-0.1671722419;-0.1325398662;11
0.7277584311;0.7136918688;0.7128105670;0.7147993336;-1.8120220967;-1.4614831877;22
0.8152131068;0.7956233949;0.9439568693;0.9070753882;0.6894771780;0.2047091248;216
0.6241936836;0.3338275204;0.2050465586;0.1651800454;1.7493993417;1.8544947296;1
0.6472080719;0.5442425761;0.6161838341;0.5025701035;-0.3289607522;-0.4861955649;10
-0.6300904813;-0.4296253366;-0.3633459880;-0.4207177436;-0.8495878815;-0.8744876465;11
0.0373267807;-0.0851405109;0.0231609437;-0.1667682375;-0.8122520715;-0.7341191475;22
2.3502728095;2.6167377710;2.5600863437;2.8497891097;-0.4015581607;-0.9364685422;216
-0.8717415589;-0.8821108104;-0.8085868163;-0.7127596756;1.4693807661;1.6685520427;1
0.5620548350;0.5461046563;0.4968213993;0.4826169280;-0.6006824811;-0.6940138621;10
0.0718483633;-0.0199677060;0.0098984509;-0.0143985339;1.1001710888;1.0450971511;11
-0.0662379668;-0.1037613123;0.0383180783;0.1125762191;0.7039966597;0.4435178698;22
0.3733368506;0.3450000012;0.4115625173;0.3066661988;-0.4762297808;-0.5828128435;216
-1.5000343607;-1.5375630194;-1.6744381291;-1.6523728481;-0.2812538838;0.3778910391;1
0.2352505205;0.2314131128;0.1311555276;0.2758294731;0.2580411505;0.0789243660;10
-1.3826609802;-1.3234238034;-1.4300293340;-1.4873056692;-1.1379033037;-0.7578177253;11
2.0510857610;2.1549418965;2.1754740538;2.0824988163;-1.7000146665;-1.4961195705;22
0.4884087923;0.4530006493;0.4342982191;0.4245713266;-0.4057065840;-0.5427075580;216
0.3434181457;0.1271366250;-0.0014694000;0.1942028461;2.0522342456;1.7815760288;1
0.2375519593;0.2816892765;-0.4182906009;0.1289015445;-0.8081036481;-0.8125067509;10
-1.7808098985;-1.7125985525;-1.6971738309;-1.7775336761;-0.6691314662;-0.1799370217;11
0.4930116700;0.4269315274;0.8359622855;0.4898726282;-0.2957733655;-0.3166595857;22
-1.2514789666;-1.0813533853;-0.5831244394;-1.0048016076;0.1564047787;0.7698290557;216
-1.0604595433;-1.0273530613;-1.0340491931;-1.0592193589;0.7641487981;0.6622739721;1
-1.0650624210;-1.0403876223;-1.1041509406;-1.1154510353;-0.8060294365;-0.4497362146;10
-0.2388458794;-0.2192102809;-0.0317836691;-0.0633745101;-0.3932613140;-0.4114538967;11
0.4216670661;0.3561724821;0.2580965297;0.3628978751;1.0835773954;0.9120205222;22
0.4999159865;0.5610012974;0.6237624014;0.5987081308;0.2559669389;-0.3585878386;216
0.9556008757;0.7267264298;0.8473301364;0.8653551122;3.0520042708;3.4969884643;1
0.5114231807;0.3971382451;0.3319875607;0.4281991767;-0.5280850726;-0.5481764606;10
-0.4897027124;-0.5953504690;-0.6342797686;-0.6293191236;1.2764790808;1.7469396460;11
0.5321361302;0.4418281685;1.0064800495;0.5841967304;0.1564047787;-0.1143101910;22
0.5045188642;0.5926566598;0.3585125462;0.6041499059;-0.4679329342;-0.6630234143;216
-0.9845120618;-0.9286628139;-0.4599727210;-0.7853166774;1.9609689321;2.6201410876;1
1.0821800116;1.2183155865;1.2868870392;1.0086551906;-1.1420517271;-1.1752772872;10
0.2582649089;0.1159641441;0.4873481902;0.3828510506;0.0941784286;-0.1015494184;11
1.0890843281;1.0823837363;1.0746871551;1.1592109692;0.4509428359;-0.0067551074;22
-1.7670012655;-1.6288049462;-1.5740221125;-1.4473993182;0.8699335933;0.7133170626;216
-0.2043242969;-0.1894169987;-0.2477728369;-0.1014669360;0.7039966597;0.6276375892;1
-1.4424983899;-1.3532170857;-1.3807686466;-1.3839119417;-0.9429274067;-0.6411478041;10
0.8980649049;0.5535529768;0.2372554696;0.4191295515;1.5461265979;1.4680256156;11
0.0695469244;-0.0497609883;0.0402127201;-0.2012328134;-0.9512242534;-0.7778703680;22
-1.1248998307;-1.1558365909;-1.4868685887;-1.1861941120;-0.1816917236;0.3487235588;216
-0.3746307706;-0.5003843819;-0.3311370771;-0.6093659481;0.4281265075;0.6349294593;1
0.7254569923;0.7118297887;0.6900748651;0.8617272621;1.0815031837;0.4708623826;10
-1.1548185356;-1.0645946641;-1.0946777315;-1.1208928104;-1.1150869754;-0.8161526859;11
0.2099346933;0.0061014159;-0.0772550729;-0.1667682375;0.3990875441;0.3341398187;22
1.7334872018;1.8756298756;1.8514903022;2.0117557396;-0.3517770806;-0.9546982174;216
-1.1133926365;-1.1725953122;-1.2102508826;-1.1607991614;0.1439595087;0.1226755864;1
0.7783900855;0.8012096353;0.7374409107;0.8689829623;-0.3123670589;-0.5755209734;10
-0.6485019920;-0.7350064795;-0.8824778474;-0.7798749022;-0.1671722419;-0.1343628338;11
0.9648066311;0.9222448444;0.9534300784;0.8907500628;-0.7417288747;-0.6994827647;22
-1.3941681743;-1.3048030020;-1.2481437191;-1.2623789638;0.1647016254;0.2995034358;216
-0.8832487531;-0.9007316118;-0.8786885637;-0.7508521015;1.8489615018;2.6128492176;1
0.5942749787;0.5554150570;0.6408141778;0.5678714050;-0.3227381172;-0.3421811309;10
-1.9465134946;-1.8336337616;-1.8733755204;-1.8990666540;-0.8122520715;-0.4460902795;11
-0.4091523532;-0.4203149359;-0.7005922324;-0.4823911951;-1.1296064571;-0.9145929319;22
-0.0708408445;-0.2843830858;-0.2913495988;-0.1867214130;1.6042045247;1.8380880219;216
-1.6059005471;-1.4668039741;-1.7748541457;-1.4292600678;-0.5799403644;-0.4661429222;1
1.0315483573;1.0004522102;1.1523674698;0.9832602400;-0.3683707740;-0.7158894724;10
-0.0432235785;0.0172738968;0.1444180203;0.0001128664;0.2144827055;0.1481971317;11
1.5930994329;1.4007994401;1.2300477845;1.3859515996;-0.7541741447;-0.8033919133;22
-1.3941681743;-1.3792862076;-1.6232827999;-1.3893537168;0.5899150178;1.3531786619;216
0.0120109536;-0.0367264273;0.2107304841;0.1778775207;2.3405496678;2.7003516585;1
0.0948627516;-0.0516230684;-0.1587246712;-0.0506770348;-0.6981704296;-0.7651095954;10
-0.3654250153;-0.4538323784;-0.5490208866;-0.4370430690;0.6500671563;0.7661831207;11
0.6218922447;0.6503811441;0.4532446374;0.4789890779;-1.4925934994;-1.3593970066;22
0.1593030390;0.1513436668;0.2334661860;0.3012244237;0.7537777398;0.0442879831;216
-0.9016602638;-1.0534221832;-1.1022562987;-1.0664750591;0.2124084938;0.7224319002;1
-0.6323919201;-0.6344541519;-0.7005922324;-0.5186696960;1.5523492330;1.0450971511;10
-1.6012976695;-1.5357009393;-1.5247614251;-1.4927474443;-0.8703299982;-0.5190089803;11
0.3342123904;0.2276889525;0.4134571591;0.2014585463;-1.2291686172;-1.0658992360;22
