Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.8907660878;-0.8853623636;-0.7738562178;-0.7316071947;1.1884923290;1.7115368946;216
0.1598829011;0.1023932323;-0.0870913921;0.2683097444;0.3472499677;-0.1348100884;1
0.5394124918;0.8413391800;0.7836960527;0.7873923084;-1.2911696790;-1.2158596263;10
-0.5366927502;-0.5430152537;-0.5746564756;-0.6460041052;-0.9025958264;-0.8430224094;11
1.9557058426;2.3005235830;2.6656593321;2.1224362362;-0.4359066116;-0.7395556220;22
-0.4880944489;-0.5504982506;-0.6486449513;-0.4256216833;-0.3097202574;-0.3809896861;216
-0.7634848227;-0.7768589080;-0.7321191290;-0.6678602132;1.5630454756;2.0558315494;1
-1.2402110159;-1.1977774858;-1.2519355993;-1.2962233170;-0.2175841893;0.1631029030;10
-2.1774639686;-2.0676758800;-2.2156829238;-2.1212913924;-1.0788561307;-0.4648334622;11
0.2501368891;0.2875974065;0.3530451813;0.2592030327;-0.1334599531;-0.2275734151;22
-0.8236541480;-0.7001581894;-0.7852390603;-0.5057607458;2.4062907950;2.7818829716;216
0.4098170218;0.4017131098;0.3549423217;0.4850494816;1.4769182815;0.6233517162;1
0.5579261304;0.6299445165;0.4801535883;0.6835757956;-0.3998533676;-0.5486772382;10
-1.0573888350;-1.0200563085;-1.0755015419;-1.1104463994;-0.7964390522;-0.5843554408;11
-0.0483955328;-0.0846816912;-0.4228852433;-0.1469563068;-1.6597139516;-1.3710598074;22
-0.3608131837;-0.2942056055;-0.5480965099;-0.2780929546;-0.5260397218;-0.5540289686;216
0.4283306604;0.2296041802;0.1766111239;0.1481011506;0.5255132300;0.3379260956;1
-0.0275676894;-0.0809401927;-0.1629770082;-0.1870258381;-0.4799716877;-0.5272703167;10
0.1159130095;-0.0042394741;-0.1515941658;-0.0868520100;0.0828595112;-0.0509663124;11
1.9186785654;1.9787547147;1.9447459791;1.7818452205;-1.5415394294;-1.4870139658;22
-0.7102581118;-0.7244779295;-0.5480965099;-0.6077559163;1.7913826880;2.4768343397;216
-0.4510671718;-0.3765185718;-0.3337196444;-0.0322117401;2.2620778188;2.6338184310;1
1.5808046615;1.8983124976;1.9295688559;1.7508824009;-1.2451016449;-1.2889999415;10
0.2501368891;0.1847061986;0.1690225623;0.2373469248;2.3401931809;2.1057810330;11
-0.3469279548;-0.2680151162;-0.2976739768;-0.3454826208;-1.0848650047;-0.9143788146;22
-1.5063445704;-1.4970973634;-1.2405527569;-1.5329978199;0.1389423353;0.8766669544;216
-0.5598347984;-0.6440357124;-0.7283248482;-0.5549369887;1.6772140818;2.2110317305;1
1.4928648783;1.5840266262;1.3395581907;1.7454183739;-0.4539332337;-0.7912890157;10
0.0164022022;0.2202504341;0.2411138976;0.1007462500;-1.0227733066;-0.9661122083;11
0.2107954072;0.1211007246;-0.0965770941;-0.0103556321;-0.0653593810;0.0150383624;22
-0.3723842078;-0.3316205902;-0.3602796101;-0.1924898651;0.4293712458;0.4360411527;216
-1.4484894498;-1.4559408802;-1.6408493818;-1.5293551352;-0.0453298010;0.3789560286;1
1.3239279263;1.4212714427;0.9373644253;1.3301523227;-0.8164686322;-1.0303329729;10
-0.8815092686;-0.6795799478;-0.7169420058;-0.7261431678;-0.7844213042;-0.6735509472;11
0.8148028656;0.6654887519;0.7324732619;0.6890398226;-0.5380574698;-0.5611646091;22
1.8538808304;1.7935505404;1.9068031711;1.9348379762;-0.5681018398;-0.9607604779;216
0.0603720938;-0.0977769358;-0.0851942517;-0.1542416762;1.9476134123;1.7418633667;1
0.3612187206;0.4054546083;0.5294792388;0.3429847799;-0.6522260760;-0.7466912625;10
-1.2749240882;-1.1959067366;-1.2443470377;-1.1833000926;-0.6762615720;-0.4844564736;11
2.9253576628;2.9178708305;2.7965620199;2.8673652491;-1.1749981148;-1.2997034023;22
1.0531659622;0.9928698680;1.3129982251;1.1134125854;1.3246934733;0.7660645265;216
0.6828931908;0.5719512902;0.7438561043;0.8001417047;1.2886402292;0.5430757604;1
-0.1895620269;0.1454204647;-0.5025651403;-0.1178148296;-0.9406520284;-0.8929718930;10
-0.8560530155;-0.8367228835;-0.8155933067;-0.9082774007;-0.8284863803;-0.6878222282;11
2.2148967826;2.0722921764;2.1515342830;2.2353594606;-0.1474806591;-0.5879232610;22
-0.2705591957;-0.1913143976;-0.0131029164;-0.1578843608;0.7558534003;0.8409887519;216
-0.7195149311;-0.7955664004;-0.7321191290;-0.8354237075;1.0923503449;0.9890532925;1
-0.3145290873;-0.3727770733;-0.5177422635;-0.4620485299;-0.3137261734;-0.2150860442;10
-0.0622807618;-0.1164844282;-0.1591827274;-0.2325593964;-0.0793800870;-0.1455135492;11
-0.8653098348;-0.8479473789;-0.9294217309;-0.8372450499;-0.3998533676;-0.2222216847;22
-0.2497313523;-0.2137633884;-0.2066112374;-0.1524203338;0.1529630413;0.0239579130;216
0.2200522265;0.1734817032;0.1766111239;0.3557341762;2.5525067293;1.3155088460;1
-0.1363353160;-0.2306001315;-0.3583824697;-0.3035917472;-0.3698089975;-0.3631505849;10
-1.1430144134;-1.1341720119;-1.2822898457;-1.2725458667;-0.7183236901;-0.4505621811;11
0.1945959734;0.0406585075;-0.0510457244;-0.0923160369;-1.1589744508;-1.0196295121;22
-0.2821302198;-0.2624028685;-0.1952283950;-0.3327332245;-0.8945839944;-0.7663142739;216
-0.3330427259;-0.4681852843;-0.4589309110;-0.3236265128;1.3547378433;1.0479223268;1
0.8888574199;0.9554548833;1.1156956232;0.9003155328;-0.2616492653;-0.4309391697;10
0.1621971059;0.3231416420;0.3113080925;0.4358732387;0.0387944352;-0.2079504037;11
0.5278414677;0.3081756481;0.2392167572;0.4668360583;-0.5080130997;-0.5861393509;22
-0.5829768466;-0.7338316756;-0.6182907048;-0.7097510868;0.6677232482;0.8481243924;216
-0.3353569307;-0.3465865840;-0.3640738909;-0.2598795313;1.9856696143;1.4564377462;1
0.6458659136;0.8581759231;0.4896392903;0.8529606323;-0.6582349500;-0.8412384993;10
0.5671829497;0.5233118101;0.5769077488;0.5433324362;0.0588240152;-0.4023966077;11
-0.5436353646;-0.7020289386;-0.4456509282;-0.9811310939;-0.5801195879;-0.0652375934;22
0.5903249979;0.5719512902;0.5199935368;0.5542604902;0.7117883243;0.5163171085;216
0.4514727086;0.3100463973;0.3435594793;0.4613720313;1.0402734368;0.5716183225;1
-0.2983296535;-0.1969266453;-0.1421084638;-0.3090557742;-0.5280426798;-0.6021945421;10
-0.5991762803;-0.6234574708;-0.6391592492;-0.6605748439;-0.4519302756;-0.3042815506;11
-0.0784801955;-0.1370626698;-0.1572855870;-0.2161673154;0.6196522561;0.4289055122;22
-1.0041621241;-1.0630835409;-0.8231818683;-0.8408877345;1.0462823108;1.1906351370;216
-0.9717632566;-0.9152943514;-0.9635702581;-0.8627438425;0.9861935707;1.1371178332;1
0.5324698774;0.5831757856;0.5161992560;0.7017892189;-0.6622408660;-0.8412384993;10
-0.4256109187;-0.4270288011;-0.4494452090;-0.4893686649;-0.4959953517;-0.4327230799;11
0.3403908772;0.2052844402;0.1595368603;0.2537390057;-0.3557882915;-0.3185528316;22
-0.3770126175;-0.2436953761;-0.5101537019;-0.3363759092;-0.6742586140;-0.6325210143;216
-0.0044256412;-0.1838314006;-0.2293769223;0.0060364489;1.7653442340;1.2280972497;1
0.8842290102;1.0471215958;1.0739585343;1.0296308383;-0.6201787479;-0.8715649715;10
-0.9046513168;-0.8217568897;-0.7264277078;-1.0521634448;-1.4013323692;-1.0071421412;11
1.7613126376;1.7711015496;1.7341633944;1.8364854904;-0.7263355221;-0.9304340057;22
0.0187164070;0.0743319938;-0.0112057760;0.2063841052;-0.2816788454;-0.6450083852;216
-0.2867586294;-0.4139335565;-0.4627251918;-0.3327332245;2.3782493830;1.7757576592;1
1.0878790345;1.0246726050;1.1175927636;0.9057795598;-0.1915457352;-0.2900102696;10
-0.7634848227;-0.6384234647;-0.6714106361;-0.6897163212;-0.3617971655;-0.3685023152;11
0.8958000343;0.9217813971;0.9847929354;0.7546081464;-1.5856045055;-1.3906828189;22
1.5090643120;1.6046048677;1.9011117499;1.8419495174;0.7157942403;-0.0010168288;216
0.6204096606;0.4653185838;0.5655249064;0.5742952558;3.3677106366;3.6970288675;1
-0.2728734005;-0.2698858654;-0.5917307392;-0.3418399361;-0.7984420102;-0.7716660043;10
-0.7519137986;-0.9340018437;-0.9559816965;-1.0102725712;0.1970281174;0.3611169273;11
0.2293090457;0.3568151282;0.0874455250;0.1772426279;-0.6041550839;-0.6360888345;22
-0.7033154973;-0.5673349937;-0.6182907048;-0.5002967188;0.7278119883;0.6679494694;216
1.0161386850;0.8937201586;1.0094557606;1.0187027843;0.7818918544;0.0435809244;1
0.6296664799;0.6505227580;1.1043127808;0.8165337857;0.1549659993;-0.1954630328;10
-0.3677557982;-0.4195458042;-0.4835937362;-0.4930113495;-0.2496315173;-0.2507642468;11
0.4375874797;0.3605566267;0.1652282815;0.6526129760;1.0863414709;0.5698344123;22
-0.8583672203;-0.7618929141;-0.6884848997;-0.7479992757;0.9421284946;1.2941019245;216
-0.8861376782;-0.9845120731;-0.9540845561;-0.9647390130;-0.5240367638;-0.4309391697;1
1.2498733720;1.6289246078;1.4685637381;1.5159292403;-1.1749981148;-1.2586734693;10
-0.8907660878;-0.8535596266;-0.6998677421;-0.6041132316;1.2565929011;1.1478212940;11
0.1621971059;0.0724612445;0.0210456109;0.1481011506;-0.0653593810;-0.2061664935;22
0.0048311781;-0.0341714619;0.1974796683;0.1080316193;0.3292233456;0.2201880272;216
-1.5734565102;-1.5775395805;-1.6237751182;-1.6732411793;-1.1589744508;-0.7609625435;1
-1.6475110645;-1.5232878527;-1.6142894162;-1.5566752702;-0.8625366663;-0.4559139115;10
-0.5714058225;-0.6533894585;-0.5424050887;-0.6496467899;0.3192085556;0.0542843852;11
0.2755931422;0.3137878958;-0.0605314264;0.2701310867;0.0327855611;-0.3096332810;22
0.2987351904;0.4391280945;0.5275820984;0.5761165981;0.5635694320;-0.1223227175;216
-0.9833342807;-0.9246480976;-0.7871362007;-0.7844261223;1.0983592189;1.4528699259;1
-0.2196466896;-0.2736273639;-0.1857426930;-0.3126984589;-0.5320485958;-0.5861393509;10
-0.9555638228;-0.9658045807;-0.7795476390;-0.9337761934;-0.4539332337;-0.3096332810;11
1.2221029142;1.3539244703;0.9923814970;1.2664053411;-0.8905780784;-0.9625443880;22
-0.0345103039;-0.0416544588;-0.2028169566;-0.1287428835;-0.2596463073;-0.1365939985;216
-1.2008695339;-1.1641039996;-1.1475928772;-1.1104463994;1.1404213370;1.1050074509;1
0.8749721909;0.9161691494;0.9202901617;0.9549558027;-0.0954037511;-0.3702862254;10
-0.8282825577;-0.8142738927;-0.8649189572;-0.9355975357;-0.3437705435;0.0079027219;11
0.8888574199;0.7702507091;0.7874903335;0.9968466763;1.9816636983;1.1674443054;22
-0.9162223409;-0.9340018437;-0.8800960804;-0.9319548510;-0.3217380054;-0.1704882910;216
-1.7007377754;-1.6056008190;-1.6237751182;-1.6422783597;0.0568210572;1.0372188660;1
1.0878790345;1.0751828343;1.4571808957;0.8912088212;-0.6161728319;-0.7788016448;10
-0.5806626418;-0.5261785106;-0.5974221604;-0.6642175285;0.0768506372;0.1060177789;11
2.0667876740;2.0236526963;1.9713059448;1.9676221382;-1.2170602329;-1.2444021883;22
-0.8329109673;-0.7600221649;-0.5765536160;-0.6478254476;1.1143828829;0.8748830443;216
-1.9599287154;-1.8862132042;-1.8950661958;-1.9901547447;-0.6882793200;-0.1455135492;1
0.9767972031;1.0620875897;1.0473985687;1.1079485584;-0.2997054674;-0.5754358901;10
-1.4322900161;-1.3811109108;-1.5327123789;-1.3854690912;-0.2997054674;0.1916454651;11
1.1387915406;1.1462713052;1.3205867867;1.0605936579;-0.7844213042;-0.8608615107;22
0.8749721909;0.9199106478;0.9487472678;1.1024845315;0.4093416658;-0.1722722011;216
-0.9069655216;-0.9489678376;-0.8023133239;-0.8973493468;0.9501403266;1.4938998589;1
1.4465807818;1.7355573142;1.7531347985;1.7144555543;-1.1068975427;-1.1980205250;10
-1.6590820886;-1.5176756050;-1.5004609920;-1.4692508383;-0.3858326615;-0.1901113024;11
-0.3955262560;-0.5056002690;-0.4665194726;-0.4656912146;-1.0948797947;-0.8305350385;22
-0.0206250750;0.0425292568;-0.0282800396;0.1262450426;0.4894599859;-0.0456145820;216
-1.0087905337;-0.9583215838;-0.7909304815;-0.8554584732;1.4849301135;1.1906351370;1
0.6875216004;0.8151486907;0.6698676286;0.6362208950;-0.8905780784;-0.9143788146;10
-0.1432779305;-0.0715864465;0.0115599089;-0.0649959020;-1.4093442012;-1.2087239857;11
-1.1268149796;-1.1248182657;-1.1570785792;-1.1632653269;0.3913150437;0.4360411527;22
2.0505882402;2.3716120540;2.1097971942;2.3664961084;-1.1048945847;-1.2925677618;216
-0.4001546657;-0.3914845657;-0.3318225040;-0.3236265128;2.4022848790;1.7044012540;1
-1.1059871362;-1.1285597641;-1.7945177544;-1.2506897588;-0.6582349500;-0.3417436633;10
0.2200522265;0.0705904953;-0.1003713749;0.1535651776;0.7979155184;0.6233517162;11
1.6016325049;1.5110674060;1.5008151249;1.3756858809;-1.1329359968;-1.1106089287;22
-0.7148865214;-0.7226071802;-0.6201878452;-0.6387187359;0.4413889938;0.4645837148;216
-0.2960154487;-0.4419947950;-0.4247823838;-0.3636960441;2.2881162728;2.7925864324;1
0.2478226843;0.4110668560;0.4953307115;0.3302353836;-0.6902822780;-0.7502590827;10
-0.0715375810;0.0799442415;0.0381198745;0.0351779261;-1.0888709207;-0.9893030399;11
-0.0877370148;0.0705904953;-0.3033653980;-0.1105294602;-1.2330838969;-0.9232983652;22
1.2776438299;1.4324959381;1.6487920763;1.8273787788;-0.1234451631;-0.7591786334;216
-1.6220548114;-1.6766892899;-1.4947695708;-1.6331716480;0.2090458654;0.9676463710;1
-0.3770126175;-0.3110423486;-0.2938796960;-0.2270953694;-0.5841255039;-0.5772198003;10
0.1645113107;0.0612367491;-0.0225886184;-0.0996014063;-0.0833860030;-0.1205388074;11
-0.6662882202;-0.6870629448;-0.6448506705;-0.6605748439;1.1284035889;0.8570439430;22
-0.1155074727;-0.1033891835;-0.2123026587;-0.0686385867;0.3372351776;0.3771721185;216
-1.0226757627;-0.9489678376;-0.9142446076;-0.9046347161;1.0222468148;1.2584237219;1
-0.3214717018;-0.3896138164;-0.5537879311;-0.4857259802;-0.4158770316;-0.4131000685;10
2.4416888551;1.8253532774;1.9068031711;1.7180982390;3.1513911722;3.1261776264;11
2.0899297222;2.1396391489;2.0813400881;2.1042228129;-1.0748502147;-1.1427193110;22
-1.1939269195;-1.2295802228;-0.9123474672;-1.0794835797;-0.6682497400;-0.6664153067;216
-1.8488468839;-1.7010090300;-1.5365066597;-1.6204222517;0.7298149463;1.4707090272;1
-0.2127040752;-0.1688654068;-0.1876398334;-0.0176410014;-0.0974067091;-0.1330261783;10
-0.5019796778;-0.4812805289;-0.3204396616;-0.5695077274;-0.7023000261;-0.5415415977;11
0.7176062631;0.6804547458;1.0075586202;0.5415110939;0.3212115136;0.0007670814;22
-0.5806626418;-0.6870629448;-0.6088050028;-0.6514681322;0.3833032117;0.5002619173;216
-0.6500887864;-0.7581514157;-0.8952732036;-0.6878949788;1.3026609352;1.2941019245;1
1.1434199502;1.1687202961;0.8102560184;1.0533082886;-0.6562319920;-0.9357857361;10
-1.7470218718;-1.6224375621;-1.5099466941;-1.5894594321;-0.6982941101;-0.4380748102;11
0.1529402866;0.1585157093;0.3132052329;0.1681359162;-0.3918415355;-0.4826725635;22
-1.0990445218;-1.1023692749;-1.0223816106;-1.1122677417;-0.5901343779;-0.3720701355;216
0.5856965883;0.5775635379;0.7078104366;0.7127172729;1.0362675208;0.3272226349;1
0.5139562388;0.4915090731;0.4953307115;0.5196549859;-0.0653593810;-0.1562170100;10
-0.3237859066;-0.3260083425;-0.4190909625;-0.3800881251;-0.8084568002;-0.7056613295;11
-0.5528921839;-0.7637636634;-0.3754567333;-0.7370712217;-1.2691371410;-0.8858362525;22
0.2131096120;0.0930394861;0.5484506428;0.2191335015;1.0042201927;1.0158119445;216
-0.3746984127;-0.2867226085;-0.2900854152;-0.2034179191;1.5510277276;0.8998577861;1
0.5625545400;0.8226316876;0.7362675427;0.7964990200;-0.8745544143;-0.9625443880;10
-1.3721206907;-1.2033897335;-0.9464959945;-1.2069775428;-0.6782645300;-0.4095322482;11
1.9186785654;2.0704214272;2.2558770052;1.8638056254;-1.2010365689;-1.2961355820;22
-1.8719889321;-1.8843424550;-2.0126889008;-2.0120108527;-0.2977025094;0.4289055122;216
0.2200522265;0.1566449601;0.2790567056;0.4267665271;1.4548857435;0.7036276720;1
-0.1710483884;-0.2287293823;0.0760626825;-0.0649959020;-0.4619450657;-0.4648334622;10
-0.5899194611;-0.4887635259;-0.4608280514;-0.5330808808;-0.2516344753;-0.2953620000;11
0.4491585038;0.5700805410;0.5313763792;0.5123696166;-1.3352347551;-1.1569905920;22
-0.7588564130;-0.7581514157;-0.4835937362;-0.5148674575;1.8674950921;2.4233170358;216
-0.9671348470;-0.9957365685;-1.1267243327;-0.9556323013;0.5475457680;0.8392048417;1
-0.3816410271;-0.3802600703;-0.2407597647;-0.1688124148;2.2720926088;2.2823881357;10
-0.0784801955;-0.0584912019;0.2050682299;0.0807114844;1.3707615073;1.5616884438;11
1.0462233477;0.9722916264;0.8026674567;0.8875661365;-1.3632761671;-1.2765125706;22
1.0300239140;0.8675296693;0.9373644253;0.9367423794;2.8289149337;1.4457342854;216
1.6965149026;1.8665097606;1.7986661681;1.8747336793;-0.4619450657;-0.9750317589;1
1.4812938542;1.5335163968;1.5368607926;1.5978896452;-0.7704005982;-1.0089260514;10
1.3239279263;1.0433800973;1.3129982251;1.0296308383;2.2760985248;2.0593993696;11
1.3655836131;1.2267135223;1.0436042879;1.0988418468;-1.0608295086;-1.0731468160;22
-1.5433718475;-1.5083218588;-1.4264725163;-1.4364666764;0.3392381356;0.9069934266;216
-0.9463070036;-0.9246480976;-0.7548848138;-0.6970016905;-0.6221817059;-0.6503601155;1
0.1089703950;0.0294340121;0.0741655421;0.1353517543;-0.7043029841;-0.7877211954;10
-0.6917444732;-0.7899541527;-0.8649189572;-0.8463517615;0.2751434795;0.4913423667;11
-0.4348677380;-0.4363825473;-0.4816965958;-0.4675125569;-0.9807111885;-0.8751327917;22
1.3077284926;1.2154890269;1.2598782938;1.3720431963;1.8534743861;0.8356370215;216
-0.4950370634;-0.6122329754;-0.6163935644;-0.5767930967;0.5134954819;0.2737053310;1
-0.3631273885;-0.3447158348;-0.4684166130;-0.4165149717;-0.2696610973;-0.2097343138;10
-0.7866268709;-0.7974371496;-1.0451472954;-0.7753194107;-0.5620929658;-0.4915921141;11
0.1876533590;0.1211007246;0.1064169290;0.1790639702;0.0528151412;0.0025509915;22
0.1668255156;0.1154884769;0.0817541038;0.1062102770;-0.1655072812;-0.2882263595;216
-0.2173324848;-0.2923348562;-0.1572855870;-0.1232788566;2.3361872649;2.6231149702;1
1.4836080590;1.5634483846;1.4666665977;1.5523560869;-0.9186194904;-1.0624433552;10
0.6690079618;0.7552847152;0.5579363448;0.7218239845;-0.3117232154;-0.5272703167;11
0.7893466125;0.7197404797;0.6338219609;0.6016153907;-0.9827141465;-0.9215144551;22
-0.6385177623;-0.6066207277;-0.5670679139;-0.4893686649;1.3246934733;1.1174948218;216
-2.5245946918;-2.4904652070;-2.3314084884;-2.5347361013;-0.7964390522;0.2861927019;1
1.4812938542;1.5746728800;1.5121979673;1.5159292403;-0.7483680601;-0.9411374665;10
-1.9437292816;-1.8469274703;-1.8969633362;-1.9227650785;-0.9286342804;-0.4523460913;11
1.6132035290;1.6756933387;1.4704608785;1.6197457531;-1.0668383827;-1.1409354009;22
0.0117737925;0.1154884769;-0.0396628820;0.2209548438;-0.0172883889;-0.4006126976;216
-0.6686024250;-0.7263486787;-0.5082565615;-0.5039394035;1.4368591214;1.4154078132;1
-1.8604179080;-1.7833219963;-1.6636150667;-1.8590180969;-0.9726993565;-0.6057623623;10
-0.5343785453;-0.5130832659;-0.3754567333;-0.4365497373;-0.1014126251;-0.1615687403;11
1.1318489261;1.1649787976;1.2636725746;1.1425540627;-0.7383532701;-0.7520429929;22
-0.6477745816;-0.6028792292;-0.6125992836;-0.5585796734;0.3853061697;0.2594340500;216
-1.1268149796;-1.1135937703;-1.0603244186;-1.2798312360;0.5775901380;1.0158119445;1
-0.3584989789;-0.1108721805;0.1557425795;-0.1068867756;-0.3978504096;-0.4273713495;10
-0.4209825091;-0.3484573333;-0.4323709454;-0.2580581890;-0.0052706409;-0.0010168288;11
1.6803154688;1.4474619320;1.6677634803;1.6834927347;0.2110488234;-0.0242076604;22
-1.6451968596;-1.5943763236;-1.5516837829;-1.5730673511;-0.3377616695;0.0471487447;216
-0.0993080389;-0.1351919205;0.0457084361;0.1863493395;2.5905629313;2.9388670629;1
0.5185846484;0.6430397611;0.6376162417;0.5615458595;-0.4419154856;-0.4684012824;10
0.0117737925;-0.0977769358;-0.0586342860;-0.0231050284;-0.3718119555;-0.4398587204;11
1.3100426974;1.2248427731;1.1764041161;1.1844449363;0.2871612276;-0.0670215035;22
0.5301556725;0.5270533086;0.6679704882;0.7054319035;1.7513235280;0.7125472226;216
-0.7264575455;-0.7768589080;-0.4418566474;-0.5786144390;1.6812199978;1.1210626420;1
0.4375874797;0.6037540272;0.7742103507;0.4850494816;-0.7964390522;-0.8109120271;10
0.0025169732;-0.0173347187;0.0665769805;0.0679620881;0.3813002537;-0.0170720199;11
1.8677660593;1.7131083233;1.7759004833;1.6816713924;-1.3893146212;-1.2729447504;22
-0.8282825577;-0.8254983881;-0.7283248482;-0.6751455825;0.9901994867;1.1210626420;216
-0.5737200273;-0.7188656818;-0.5708621948;-0.6387187359;1.5950928037;2.1985443596;1
0.1159130095;0.1416789662;0.1083140694;0.1116743040;-0.2255960213;-0.3542310342;10
-0.2381603282;-0.2362123792;-0.3963252777;-0.2963063779;-0.0052706409;0.0293096434;11
1.9742194811;2.1396391489;2.1268714578;2.1606844251;0.0748476792;-0.3560149443;22
-0.0692233762;-0.1726069052;0.0836512442;0.1590292046;1.3347082633;0.4449607033;216
-0.5922336659;-0.7263486787;-0.5727593352;-0.5749717544;1.7152702839;2.4143974852;1
1.0045676609;1.0807950820;1.0530899899;0.9585984874;-0.6321964959;-0.8787006120;10
-0.9069655216;-0.9227773483;-0.7681647966;-1.0084512289;-0.5100160577;-0.2168699543;11
1.5391489747;1.5484823907;1.4344152108;1.4795023937;-0.9466609025;-1.0535238046;22
-0.0761659907;-0.0622327004;-0.1364170426;-0.1105294602;-0.2155812313;-0.2614677075;216
0.7685187691;0.6280737672;0.8823473537;0.7637148581;1.2886402292;0.7000598517;1
1.4164961192;1.6887885833;1.7057062884;1.7180982390;-0.1174362891;-0.5593806990;10
-0.0784801955;0.0200802660;0.1917882471;0.1572078622;0.0528151412;-0.0545341326;11
0.6018960220;0.5401485532;0.3890908490;0.5451537785;-0.5200308478;-0.6592796662;22
2.3954047586;2.5736529713;2.7320592462;2.7926902136;-0.0853889610;-0.8501580499;216
0.6273522750;0.3474613820;0.3207937945;0.2755951137;1.8094093101;1.9309578404;1
-0.0923654244;-0.0959061866;-0.0586342860;0.0934608807;0.9241018726;0.5073975578;10
-0.1941904366;-0.1595116606;-0.1990226758;-0.2871996662;-0.5340515538;-0.5683002496;11
0.0650005034;0.0313047614;-0.3811481545;-0.1378495952;0.0888683852;0.0435809244;22
0.6898358052;0.6598765042;0.7438561043;0.7946776777;-0.0172883889;-0.3203367418;216
0.9258846970;0.8581759231;0.9753072334;1.0059533880;0.6296670461;-0.0295593908;1
0.4352732749;0.3755226205;0.2202453531;0.5943300214;0.1048920493;-0.1169709871;10
-0.9856484855;-0.9601923330;-0.9408045733;-0.9192054547;0.9922024447;1.0639775179;11
0.0650005034;0.0238217644;-0.3318225040;-0.0996014063;-0.5901343779;-0.6075462725;22
0.1760823349;0.2520531711;0.0950340866;0.2919871947;0.6176492981;0.3450617362;216
2.2958939513;1.7392988126;1.8840374862;1.6980634733;3.4618496628;3.3545181229;1
1.6479166013;1.8253532774;1.6791463228;1.6470658881;-0.5440663438;-0.8269672183;10
-1.0134189434;-0.8816208652;-0.7966219027;-0.8208529689;-0.2275989793;-0.5290542268;11
1.3031000829;1.1780740422;1.1612269928;1.0897351351;-1.0628324666;-1.0267651526;22
-0.0021114364;0.0705904953;-0.0662228477;0.1389944389;1.3667555913;1.3244283967;216
-2.1311798721;-2.0377438922;-1.9918203563;-2.0083681680;-0.2135782733;0.6233517162;1
0.7939750222;0.8768834154;0.8557873880;0.8657100286;-1.1669862828;-1.1676940528;10
-0.5066080875;-0.4644437858;-0.5234336847;-0.5858998083;-0.7363503121;-0.5790037104;11
2.6245110360;2.7008639193;2.4740481515;2.6014492690;-1.4293737812;-1.3960345492;22
0.2293090457;0.1697402047;0.0855483846;0.1735999432;0.3372351776;0.1969971955;216
-0.0460813280;-0.0192054680;0.0058684876;0.1280663850;2.5925658893;2.9513544338;1
1.1017642634;1.0059651126;1.0094557606;0.9585984874;-0.3658030815;-0.6432244750;10
-0.2566739668;-0.3503280825;-0.2692168707;-0.2726289276;0.5555576000;0.4057146805;11
0.6944642149;0.6187200211;0.7761074911;0.5232976706;-1.5435423874;-1.2747286605;22
-0.5783484369;-0.6103622261;-0.7814447794;-0.6605748439;0.8339687625;1.4189756335;216
0.3820465640;0.1267129723;0.4213422358;0.2737737714;3.1393734242;2.0629671899;1
1.0601085767;1.0321556019;1.2541868726;1.1971943326;-0.4679539397;-0.7734499144;10
-1.2031837387;-1.2389339690;-1.1703585620;-1.2634391551;0.4594156158;0.5448596705;11
0.4977568050;0.5139580639;0.4346222186;0.4650147160;-0.2336078533;-0.3631505849;22
-0.7010012925;-0.7207364310;-0.6789991977;-0.5731504120;1.1163858409;1.5616884438;216
-0.5806626418;-0.5654642445;-0.5670679139;-0.4656912146;1.3907910874;0.8748830443;1
0.8680295765;1.2641285070;0.3909879894;1.2299784945;-1.2571193930;-1.1926687946;10
-0.9740774614;-0.9882535715;-1.0736044015;-1.0539847871;-0.7183236901;-0.3560149443;11
0.7731471788;0.7141282320;0.6584847861;0.7054319035;0.0688388052;-0.2436286062;22
-0.7773700516;-0.9171651006;-0.8554332551;-0.9574536436;0.0828595112;0.5609148617;216
-0.1085648582;-0.1931851468;-0.1060627961;-0.1997752344;1.4989508195;1.3815135208;1
-0.1247642919;-0.1183551774;-0.1971255354;-0.3381972515;-0.8665425823;-0.8002085663;10
-0.4996654730;-0.3802600703;-0.3621767505;-0.2708075853;0.4473978678;0.2897605222;11
0.2570795036;0.2875974065;0.2031710895;0.3010939063;-0.9446579445;-0.9001075335;22
-1.5919701487;-1.3605326692;-1.3676611639;-1.2925806323;-0.1955516512;-0.1062675264;216
0.0973993709;-0.1146136789;0.1917882471;-0.0904946946;1.6912347879;1.4921159488;1
0.1020277806;0.1061347307;0.0798569633;0.0005724219;-0.7203266481;-0.7930729258;10
-0.8143973287;-0.7226071802;-0.7719590774;-0.7479992757;-0.3157291314;-0.2489803366;11
0.2593937084;0.1510327124;0.1064169290;0.0533913494;0.3993268757;0.2861927019;22
-0.8861376782;-0.8909746113;-0.8573303956;-0.8499944462;0.3712854637;0.7339541442;216
-0.6223183286;-0.8011786481;-0.5784507564;-0.7643913567;1.0222468148;1.2441524409;1
1.4141819143;1.6887885833;1.4097523856;1.5742121949;-0.6582349500;-0.7145808802;10
-1.0620172446;-1.0518590455;-1.0641186994;-1.1359451920;-0.7263355221;-0.4773208331;11
0.9027426488;0.9180398986;0.9013187577;0.9677051990;-0.5540811338;-0.7449073523;22
