Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.4088400587;-0.4605971666;-0.3009418447;-0.3396538617;1.5995954866;2.2622482941;216
-0.7846960476;-0.7385020951;-0.7655241230;-0.7546846727;0.4251628680;0.1553844412;1
1.4913207740;1.5711131891;1.6602046581;1.5508389071;-0.3805059250;-0.8022809466;10
-0.4575621313;-0.5619949108;-0.5332329838;-0.5700233868;0.2868764334;0.2985867421;11
1.6908492620;1.6931660293;1.6792449154;1.5746071914;-1.3324777575;-1.2891687698;22
-1.2997579583;-1.2492462880;-1.3195956107;-1.2666169505;-0.3063523296;-0.0683691541;216
-0.4227606509;-0.4943964147;-0.3637746938;-0.3561088278;1.7038113503;1.0736691961;1
1.2198692265;1.5898905492;1.5364429856;1.5746071914;-1.2683449182;-1.3178092300;10
-0.7893362450;-0.8511662553;-0.7350597113;-0.8899810604;-0.5709002915;-0.4227948490;11
0.0807007663;-0.0568839259;-0.1771801722;-0.1568209054;-0.6109833160;-0.4424851654;22
-1.3763212153;-1.3112115761;-1.2415305557;-1.1203505854;0.1145194279;0.1607545274;216
0.2384674777;-0.0587616619;-0.0705547312;-0.1458509280;1.1927527876;1.4048245171;1
2.5168043980;3.0808129359;3.1739051141;3.0701807746;-1.3344819087;-1.4807018474;10
-0.6733313101;-0.5713835908;-0.5427531125;-0.6212166146;-0.6049708623;-0.5552569774;11
0.7512092897;0.6115900914;0.6567830979;0.5781675792;-0.0478168214;-0.1650307073;22
0.3799934982;0.2529425147;0.2874021061;0.2636948943;0.4552251364;0.1535944124;216
-0.7429342710;-0.8511662553;-0.7560039943;-0.7784529570;1.3871554566;2.2586682366;1
0.6491249471;0.6660444355;0.7253280242;0.9200652076;1.4031886664;1.0307085058;10
-0.6362097310;-0.7441353031;-1.0416078540;-0.8790110830;-0.1019289045;-0.0504688665;11
1.0389015281;0.9777486120;1.0128359096;0.7774555017;-1.1360709373;-1.0689952321;22
-1.1187902599;-1.1328266558;-1.2358184785;-1.1532605176;0.3449968189;0.7944247092;216
0.4983185318;0.4388383791;0.5806220687;0.5105193854;0.7959308448;0.2466759080;1
0.2547081686;0.1872217546;0.7519843845;0.3094031334;-0.6831327601;-0.6751889044;10
-0.9378225616;-0.8023451192;-0.8435891780;-0.8881527308;-1.1320626348;-0.8380815218;11
2.1038268300;2.0630800220;1.8772635914;1.9676980476;-1.6771917684;-1.5755733718;22
-0.7150930867;-0.9112538074;-0.5903537558;-0.7821096162;0.9081633135;0.5402406250;216
0.0528595820;0.0557802344;0.0417827869;0.0662353014;0.3490051214;0.0408226004;1
0.9043358037;0.7073546275;0.9309628032;0.7591722060;0.0523907399;-0.0719492116;10
0.9205764946;0.7449093476;0.6034703775;0.5873092271;0.7819017862;0.7192435012;11
0.3846336956;0.3149078028;0.2417054886;0.2307849621;-0.5468504768;-0.6358082717;22
-0.1884306825;-0.3629548944;-0.2628613301;-0.2336107470;1.3490765833;1.3976644020;216
0.1456635299;0.0182255143;0.0722471986;0.1795917343;2.3150774743;1.4209347759;1
1.0853035021;1.2274875005;1.1956223798;1.1047264936;-0.8675146730;-0.9598034776;10
0.1131821481;-0.0212069418;-0.0991151172;-0.0142111994;-0.0237670067;-0.1328101895;11
1.5168418597;1.4490603489;1.6316442721;1.6404270557;-0.7252199359;-0.7664803713;22
-0.6733313101;-0.6953141670;-0.7579080201;-0.6870364788;0.0343533789;0.1947650739;216
-0.5016440066;-0.4962741507;-0.5122887008;-0.3780487826;0.9662836991;1.0593489660;1
1.2987525822;1.3345184527;1.0337801926;1.2473361995;-0.6931535163;-0.9598034776;10
-0.5828474610;-0.5394620787;-0.5332329838;-0.5133451703;0.1165235791;0.0193422552;11
-0.0306639711;0.0445138183;0.0722471986;0.0790336083;-0.4386263105;-0.5838974376;22
-0.2974753212;-0.2991118703;-0.3047498961;-0.2007008149;0.5534285465;0.1625445562;216
0.3823135969;0.1703221306;0.1407921249;0.2673515534;2.8020862223;3.3058350624;1
1.5330825506;1.6161788532;1.7515978932;1.7208735565;-0.4747010326;-0.8076510328;10
0.0018174106;0.0276141943;0.0741512243;0.0589219831;0.1485899987;-0.0236184351;11
-0.0376242672;-0.1338711020;-0.2171647125;-0.2738339974;-1.1140252738;-0.9490633050;22
0.6236038614;0.7411538756;0.6377428406;0.7134639669;-0.0297794604;-0.3601438423;216
-2.6918171764;-2.4678969543;-2.4943794866;-2.4861127695;-1.2442951035;-0.4245848778;1
1.9042983421;2.1400671982;2.1590593996;2.0755694919;-0.8154067411;-1.0958456635;10
-1.4876859527;-1.3619104482;-1.2777070446;-1.3690034061;-0.7653029604;-0.5964276389;11
1.1641868578;1.1336007003;0.8586098254;0.9365201737;-1.5549385436;-1.3697200641;22
-0.5062842040;-0.5432175507;-0.5027685721;-0.5590534094;-0.3143689345;-0.2885426918;216
-1.5085668410;-1.5233957445;-1.4604935148;-1.3854583722;-0.2923232710;-0.2437919728;1
1.3242736679;1.6199343252;1.3936410558;1.5014740089;-1.1360709373;-1.2139875618;10
-1.3902418075;-1.2623904401;-1.3062674306;-1.3708317357;-0.8635063705;-0.5892675239;11
0.9785789620;0.8725953958;0.7100958184;0.6677557279;-1.6852083733;-1.4466913009;22
-0.7916563437;-0.8361443673;-0.8740535897;-0.8205045370;0.5073330683;0.5366605675;216
-0.8310980215;-0.9863632475;-0.8055086634;-0.9356892995;0.4872915560;0.5599309414;1
0.1178223455;0.0952126904;-0.0800748599;-0.0050695516;-0.5147840571;-0.3422435547;10
-0.8821401929;-0.8793322954;-0.9140381300;-0.9813975386;-0.6931535163;-0.4890259132;11
1.7743728150;1.6236897972;1.6792449154;1.7062469200;-0.7653029604;-0.9240029024;22
0.5354401109;0.5477470673;0.7062877669;0.6640990687;0.8861176500;0.6369021781;216
0.2709488595;0.1158677865;0.1560243307;0.2472399282;2.4794178749;1.5766672782;1
1.4077972209;1.2913305246;1.4640900078;1.3680059508;-0.5087716035;-0.8738820970;10
-0.7127729880;-0.7892009672;-0.6189141417;-0.7053197745;1.7158362577;2.0044841524;11
-1.0677480886;-1.1609926959;-1.1120568060;-1.1240072446;-0.8655105217;-0.5749472938;22
-0.9610235485;-0.9525639995;-0.9978152622;-0.7510280136;0.0183201690;0.1607545274;216
-0.0144232802;-0.1770590301;-0.0895949886;-0.0708894159;2.8602066079;3.5009481974;1
1.5075614649;1.7701532055;1.7515978932;1.7044185905;-0.9296433610;-1.1781869866;10
-1.8008992768;-1.7299467049;-1.7422893229;-1.7840342171;-0.4346180081;-0.0612090391;11
1.2221893252;1.1692776844;0.9956996780;1.0827865388;-1.4046272016;-1.2676884247;22
0.2500679712;0.2379206267;-0.0248581137;0.2106733369;-0.3063523296;-0.2724324330;216
-1.0236662134;-1.1534817519;-0.9521186446;-1.1240072446;0.1185277304;0.5993115741;1
1.2036285356;1.2087101405;1.2508391260;1.1778596761;-0.3444312029;-0.5301965747;10
-0.3067557160;-0.3291556463;-0.4589759803;-0.3945037487;-0.4546595204;-0.3869942738;11
0.8579338298;0.8481848278;0.7519843845;0.8524170138;-1.0358633760;-1.0063442254;22
-1.0120657199;-1.0370621196;-0.7883724318;-0.8058779005;0.9482463380;0.9787976717;216
-0.6501303232;-0.5788945348;-0.3771028739;-0.4493536356;1.8821808095;2.5056922057;1
1.9530204147;2.0405471900;1.0166439611;2.1925825840;0.3129303993;-0.2545321454;10
-0.2974753212;-0.3516884784;-0.3485424880;-0.4749502495;0.2528058625;0.2609961381;11
0.3707131034;0.2491870427;0.3159624921;0.1576517796;-1.2002037765;-1.0493049157;22
-0.3879591704;-0.3216447023;-0.3504465137;-0.4036453965;-0.6751161552;-0.6161179553;216
1.0133804425;0.4519825311;0.2245692570;0.4300728846;1.9342887413;2.1190459931;1
1.4309982079;1.4039946848;1.4374336476;1.4137141898;-0.6210040721;-0.9741237077;10
-2.3438023719;-2.2820010899;-2.3515775568;-2.4422328600;-1.0238384686;-0.3118130657;11
1.3335540626;1.2894527886;1.7744462019;0.9858850719;-1.4286770163;-1.3607699203;22
-0.1141875242;-0.0587616619;0.1883927681;-0.0160395290;-0.3163730857;-0.3941543888;216
-1.6825742433;-1.5158848005;-1.3957566399;-1.3434067922;0.6556402590;1.0307085058;1
0.3266312282;0.4482270591;0.4359161132;0.4629828167;-0.3644727152;-0.5337766322;10
-1.0236662134;-0.9732190955;-1.0301836996;-1.0216207890;-1.0318550735;-0.7808006014;11
1.7094100515;1.8527735896;1.8696474885;1.7355001931;-0.7192074822;-0.9669635927;22
-0.9192617720;-0.8417775753;-0.8683415125;-0.7747962979;1.0223999334;1.5408667030;216
0.6305641575;0.4369606431;0.5254053225;0.6768973757;2.8000820711;1.7735704421;1
1.1409858708;1.1899327804;1.1861022511;1.0937565162;-0.7813361702;-0.9669635927;10
-0.2951552226;-0.2953563983;-0.1162513488;-0.2866323044;0.2227435941;0.1858149301;11
0.9368171855;0.9232942679;0.4644764991;0.7262622739;-0.6670995503;-0.7270997385;22
0.8880951128;0.8312852038;0.8966903400;0.9730867650;0.2407809552;-0.3565637848;216
-0.5805273623;-0.6540039749;-0.5408490868;-0.5736800459;0.6115489320;0.4775896183;1
1.2755515952;1.4208943089;1.5174027283;1.4374824742;-0.4266014032;-0.7342598536;10
-0.5758871649;-0.5338288707;-0.5770255757;-0.6486415580;-0.6410455844;-0.4961860282;11
0.9089760011;1.0059146521;0.9690433178;0.8798419572;-1.3825815381;-1.2766385685;22
-0.7104528893;-0.6821700150;-0.5941618072;-0.6303582624;0.4953081609;0.2502559655;216
-2.2857999045;-2.1768478737;-2.2868406819;-2.3398464044;-1.0559048882;-0.5373566898;1
0.5377602096;0.5101923472;0.3959315728;0.5123477149;-0.4867259400;-0.5928475814;10
-1.2811971687;-1.2248357200;-1.1539453721;-1.0380757551;0.9322131282;0.8875062048;11
0.9600181724;0.8406738838;0.7634085389;0.7701421834;-1.6852083733;-1.5165024226;22
-0.0121031815;-0.1789367661;-0.4627840318;-0.1970441558;1.6697407795;2.0384946988;216
-1.2579961817;-1.2849232721;-1.1729856294;-1.3360934740;0.0664197985;0.6100517467;1
0.7094475132;0.7486648196;0.7119998441;0.8834986164;0.6315904443;0.3630277776;10
-0.3972395652;-0.4774967906;-0.4208954657;-0.5992766598;0.1185277304;0.0784132044;11
1.9599807108;1.6969215014;1.8448951540;1.5727788619;-0.4686885789;-0.7414199686;22
-0.4111601574;-0.4530862226;-0.4684961090;-0.5060318520;0.3850798434;0.6100517467;216
-1.6918546381;-1.6792478328;-1.8222584036;-1.6121712381;0.1405733938;0.3272272023;1
1.2245094239;0.8125078437;0.9633312406;0.8213354112;1.2508731732;1.2061313245;10
-0.9355024629;-0.9826077755;-1.0815923943;-1.1112089376;0.0423699838;0.3236471448;11
2.0643851522;2.0123811499;2.0981305762;1.9329597859;-0.7953652288;-0.9454832475;22
-0.5039641053;-0.5713835908;-0.0572265511;-0.3177139070;1.3530848857;1.6428983424;216
-0.6617308167;-0.8061005912;-0.9654468247;-0.6742381719;1.5314543449;2.1530565396;1
-0.4274008483;-0.4005096145;-0.4151833885;-0.3890187600;-0.1259787192;-0.1668207360;10
1.0226608373;0.8312852038;0.8966903400;0.5927942157;2.0906125370;2.1799069710;11
1.5122016623;1.5391916771;1.3860249528;1.5106156567;-1.1480958446;-1.2390479645;22
0.2663086621;0.0858240104;0.2378974371;0.1814200639;1.2869478953;0.4203086979;216
-1.5480085189;-1.5891165047;-1.4014687171;-1.5920596129;0.5233662781;1.1739108068;1
0.7164078093;0.9383161560;0.9195386488;0.9676017763;-1.1180335762;-1.1781869866;10
-0.9215818707;-0.8718213513;-0.8740535897;-0.8442728213;-0.8414607070;-0.6930891921;11
-0.2580336434;-0.2916009263;-0.1410036833;-0.3835337713;-0.9015852438;-0.6769789332;22
-0.3647581835;-0.4737413186;-0.5065766236;-0.4456969764;1.1747154266;1.4764256676;216
-0.2881949265;-0.4042650865;-0.2419170470;-0.2976022818;2.4954510847;2.0044841524;1
0.6189636640;0.7261319876;0.7615045131;0.6805540348;-0.3283979931;-0.4729156543;10
-0.9471029564;-0.8755768233;-0.9673508505;-0.8515861396;-0.1580451389;0.3522876050;11
1.0690628112;0.9908927641;0.7729286675;0.8798419572;-0.7953652288;-0.8989424997;22
1.0087402451;1.1655222124;1.2070465341;1.2839027908;0.1946854770;-0.4693355968;216
-0.4854033157;-0.6126937829;-0.5922577815;-0.5535684207;0.9682878503;1.0987295988;1
-1.2603162804;-1.2943119521;-1.3386358680;-1.2922135644;-0.5548670817;-0.0844794130;10
-0.7081327906;-0.7422575671;-0.9673508505;-0.8369595031;-0.7372448433;-0.6107478690;11
-0.8705396994;-0.8699436153;-0.6208181675;-0.7437146953;-0.6550746430;-0.5122962871;22
-0.0538649581;-0.1226046860;0.0703431728;0.0991452335;1.4773422618;1.1470603753;216
0.0899811611;0.2397983627;0.4073557272;0.3807079864;0.1746439647;-0.3816241875;1
1.4379585040;1.4190165728;1.3327122324;1.4539374402;-0.5087716035;-0.7897507452;10
0.0760605689;-0.1113382700;-0.2571492529;-0.2372674062;0.3009054919;0.3558676625;11
-0.0005026881;0.0576579704;0.0684391471;-0.0617477681;-1.4968181580;-1.2479981083;22
-0.7150930867;-0.7629126631;-0.7045952996;-0.7583413318;1.0965535288;1.5891974796;216
-0.1536292020;-0.2615571502;-0.2590532786;-0.1257393028;1.9042264730;1.4101946034;1
0.9043358037;0.6754331155;0.5806220687;0.5854808975;-0.7653029604;-0.8792521833;10
0.1387032338;0.2792308188;0.2474175658;0.2710082125;-0.7853444727;-0.9275829599;11
0.7512092897;0.5214587632;0.3445228781;0.6421591140;-0.2782942124;-0.4675455680;22
0.0435791872;-0.0099405258;0.1084236875;0.1046302222;1.6056079402;1.5014860702;216
-1.4459241762;-1.4557972484;-1.4433572832;-1.6487378293;-0.3063523296;0.5420306538;1
1.8625365655;1.8152188696;1.5650033715;1.7409851817;-0.6169957697;-0.9562234201;10
-0.5712469675;-0.5244401907;-0.4894403920;-0.6413282398;-0.8875561852;-0.7450000262;11
0.4472763604;0.5139478192;0.4206839073;0.4574978280;-0.2402153391;-0.3601438423;22
-1.7057752302;-1.6379376407;-1.5195183124;-1.5500080329;-0.4005474372;-0.2294717427;216
-0.2232321629;-0.3347888544;-0.1828922494;-0.2829756453;1.6977988966;2.4251409114;1
0.6839264275;0.6247342434;0.6567830979;0.7116356374;-0.6751161552;-0.7503701125;10
0.1271027403;-0.0550061898;0.1065196617;0.1192568587;2.6036752509;2.7759865488;11
0.6653656379;0.6791885875;0.4130678044;0.6842106939;-0.5809210476;-0.7270997385;22
0.2384674777;0.3674844109;0.4073557272;0.3624246907;-0.3324062956;-0.6930891921;216
-0.4227606509;-0.5582394388;-0.4627840318;-0.3743921235;1.3150060124;0.7962147380;1
1.1572265617;1.3194965647;1.2527431517;1.3899459055;-0.8294357997;-0.9830738515;10
-0.3995596639;-0.3873654625;-0.4208954657;-0.3634221461;-0.4566636716;-0.3261332958;11
1.2825118913;0.9721154040;1.0889969388;1.1303231075;-0.7552822043;-0.8559818094;22
0.6908867236;0.7524202916;0.6605911494;0.7902538086;-0.0758749386;-0.2992828644;216
0.2779091556;0.1815885466;0.1350800477;0.2106733369;1.3450682808;0.8373853995;1
1.2268295226;1.5729909251;1.5440590885;1.4868473724;-1.3264653038;-1.3357095176;10
0.4890381370;0.3881395070;0.3578510582;0.2070166778;0.4051213557;0.3325972886;11
-0.2000311760;-0.1883254461;-0.0343782424;-0.0836877228;-1.5128513678;-1.2444180508;22
-0.4482817365;-0.4831299986;-0.2723814587;-0.3341688730;1.2989728026;0.9268868376;216
-0.5178846974;-0.6615149190;-0.6055859616;-0.5078601816;1.8501143898;2.6811150244;1
0.0737404702;-0.1113382700;-0.1962204295;-0.0142111994;2.0625544198;2.6471044779;10
-2.0445096400;-1.8801655852;-2.1840232925;-1.9705238326;-1.1661332057;-0.5749472938;11
-0.4250807496;-0.4399420706;-0.5008645464;-0.4987185338;-0.5528629304;-0.5140863159;22
-1.3809614127;-1.3919542243;-1.1748896551;-1.3836300426;-0.8935686389;-0.6322282142;216
-0.9563833512;-0.9901187196;-1.1044407031;-1.1093806081;0.2948930383;0.4865397621;1
1.0133804425;1.1561335324;1.1670619938;1.0443916180;-0.6149916185;-0.9329530462;10
-0.0237036750;-0.0362288298;-0.1314835546;-0.1440225984;-0.5588753841;-0.5713672362;11
-0.2093115708;-0.2671903582;-0.0267621394;-0.1367092802;-0.0678583337;-0.1632406785;22
1.1873878447;1.1711554204;1.1746780967;1.2546495178;0.0543948911;-0.4514353092;216
-0.6385298297;-0.5788945348;-0.5789296014;-0.6303582624;0.4852874048;0.2914266271;1
1.0087402451;1.0866573002;0.9899876008;0.9676017763;-0.6590829454;-0.8327114355;10
-0.5642866714;-0.5882832148;-0.5789296014;-0.6705815128;-0.2001323146;-0.1793509374;11
0.5748817888;0.4482270591;0.5653898629;0.4026479411;-0.4626761253;-0.6089578402;22
-0.5526861779;-0.5319511347;-0.4456478002;-0.4127870443;1.4132094225;1.4800057251;216
0.2825493530;0.0201032503;0.1274639448;0.0040720962;1.9082347754;2.1423163670;1
0.7628097832;0.8538180358;1.0623405786;0.7811121608;-0.3243896906;-0.4943959995;10
-0.4413214405;-0.3310333824;-0.4818242891;-0.4402119877;-0.6230082234;-0.5767373225;11
1.1201049825;0.9946482361;0.8776500827;1.0407349588;-0.8354482533;-0.9132627298;22
-1.2695966752;-1.2454908160;-1.2167782212;-1.2446769958;0.7778934838;1.4012444595;216
-0.2487532486;-0.2221246942;-0.0838829114;-0.0654044272;2.6998745098;3.0677612370;1
-1.1628721352;-1.1741368479;-1.3595801510;-1.2172520523;-0.0277753092;0.2502559655;10
-0.5712469675;-0.5770167988;-0.5598893441;-0.6047616485;-0.3304021443;-0.3690939861;11
1.2500305096;1.3852173248;1.5402510370;1.5087873272;-0.8354482533;-0.8738820970;22
-1.1605520365;-1.1797700559;-0.7598120458;-0.9247193221;0.7758893326;0.5008599922;216
-0.1281081164;-0.2296356382;-0.1981244552;-0.0983143593;2.3070608694;2.6130939315;1
1.0876236008;1.1542557964;1.0014117552;1.0773015501;-0.7312323896;-0.9132627298;10
-2.3252415823;-2.2594682579;-2.3306332738;-2.3435030636;-1.3404943624;-0.6769789332;11
-0.0353041685;0.2566979867;0.1693525108;0.2252999734;-1.3184486989;-1.1531265839;22
-0.8473387124;-0.8305111593;-0.9045180014;-0.7345730475;0.8520470792;0.9107765787;216
-1.1466314443;-1.1102938238;-1.1672735522;-1.0709856872;0.1145194279;0.4596893307;1
0.6050430718;0.6416338674;0.3692752126;0.6129058409;-0.5588753841;-0.6698188182;10
0.7744102767;0.8932504919;0.8148172336;0.7865971495;-0.6711078528;-0.8828322408;11
-0.0608252542;0.0144700423;-0.2780935359;-0.0964860298;-0.7272240871;-0.7270997385;22
-0.0260237737;-0.0136959978;0.0284546068;-0.0105545403;1.4152135737;1.5480268180;216
-0.4390013418;-0.4718635826;-0.3732948225;-0.2464090540;2.3792103136;2.9478293100;1
1.1247451799;1.2462648605;1.2660713318;1.3917742351;-0.6330289795;-0.7897507452;10
-0.8635794033;-0.7835677592;-0.8721495639;-0.9521442656;-0.5789168964;-0.2724324330;11
0.9762588633;0.8819840759;0.8852661856;0.8652153207;-0.3424270517;-0.5105062583;22
0.3660729061;0.3092745948;0.3273866465;0.2563815760;-0.3043481784;-0.4657555393;216
-0.7962965411;-0.7723013432;-0.8036046376;-0.5809933641;1.5775498231;1.9114026567;1
-0.2093115708;-0.1601594060;-0.2876136646;-0.3250272252;-0.6911493651;-0.6196980128;10
-0.6524504219;-0.5300733987;-0.5351370096;-0.5279718068;-0.2041406171;-0.2652723179;11
0.8347328428;0.5721576353;0.5215972710;0.7865971495;-0.6470580381;-0.7772205439;22
0.8648941259;0.7787085957;0.9652352663;0.9676017763;1.4873630179;0.6172118618;216
-1.7776982898;-1.6792478328;-1.5671189557;-1.7730642397;-0.3444312029;0.1625445562;1
0.2639885634;0.3374406349;0.4321080617;0.4556694985;-0.3564561103;-0.5588370349;10
-0.1884306825;-0.4587194306;-0.5237128552;-0.4530102947;0.0884654620;0.2144553903;11
1.7094100515;1.7832973575;1.8087186651;1.6623670105;-1.1460916934;-1.1871371304;22
-0.2023512747;-0.3235224383;-0.2323969184;-0.1495075871;1.4512882958;1.5158063003;216
-0.7823759489;-0.6896809590;-0.7350597113;-0.5956200007;0.9121716160;0.4936998772;1
1.1804275486;1.3382739247;1.3136719751;1.2729328134;0.3530134238;-0.1095398156;10
-1.1489515430;-1.1910364719;-1.3291157393;-1.2995268827;-0.7472655994;-0.6000076964;11
1.5400428467;1.3645622287;1.3746007985;1.3296110299;-1.4968181580;-1.3786702079;22
-1.3554403270;-1.2492462880;-1.2434345814;-1.2976985531;0.1946854770;0.7120833862;216
-0.8891004889;-0.9938741916;-1.3062674306;-1.1441188698;0.2327643503;0.6190018905;1
2.2615935414;2.4480159027;2.3037653551;2.4778019959;-0.5348255694;-0.9096826723;10
0.2848694517;0.2379206267;0.2835940547;0.3368280768;1.1707071241;0.8892962336;11
1.6444472880;1.6387116852;1.5459631142;1.6038604645;-1.3224570013;-1.3213892876;22
0.4008743865;0.5421138592;0.3578510582;0.2161583256;-0.5568712329;-0.6322282142;216
-1.3090383531;-1.3018228961;-1.6451840107;-1.4531065660;0.5053289170;1.0754592249;1
1.0783432060;1.1054346603;1.1061331704;1.0389066293;-0.4867259400;-0.7109894797;10
-0.1791502877;-0.4192869745;-0.4323196201;-0.4420403173;0.6355987467;0.6458523220;11
0.4287155709;0.3505847869;0.2854980804;0.1997033595;-1.6030381730;-1.3249693451;22
-0.3740385782;-0.2897231903;-0.5636973955;-0.3707354643;-0.4346180081;-0.3708840149;216
-1.6779340459;-1.5177625365;-1.6128155732;-1.4457932478;0.1345609402;0.7854745654;1
0.2802292543;0.3900172430;0.3178665178;0.2673515534;-1.1380750885;-1.0743653184;10
-0.9842245355;-0.9544417355;-0.9216542329;-1.0069941525;-0.8715229754;-0.6554985881;11
1.4124374183;1.1993214604;0.9880835751;0.9584601285;-1.0719380980;-1.1012157498;22
-0.8937406863;-0.9938741916;-0.9368864388;-1.0216207890;1.2809354416;2.0689251878;216
0.7581695858;0.5777908433;0.7405602301;0.8231637408;2.2629695425;1.0056481031;1
-0.0538649581;0.3374406349;0.8300494394;0.2563815760;-0.8394565558;-0.8667219820;10
-1.2811971687;-1.2173247760;-1.2796110703;-1.3214668374;-0.6450538868;-0.2992828644;11
0.7512092897;0.8988836999;0.7367521786;0.8067087747;-1.2282618937;-1.1047958073;22
0.6050430718;0.6998436835;0.8262413880;0.7079789783;-0.6350331307;-0.8541917807;216
-1.0190260160;-1.0333066476;-0.9711589019;-1.0252774481;1.2889520465;1.9991140661;1
-0.3740385782;-0.3498107424;0.0684391471;-0.2445807244;-0.2662693051;-0.2831726056;10
-1.2510358857;-1.2210802480;-1.1463292692;-1.2300503593;-1.0799547029;-0.8183912054;11
0.5029587292;0.5195810272;0.4073557272;0.5123477149;-0.7252199359;-0.7432099974;22
-0.0213835763;0.0632911784;0.3578510582;0.1722784161;0.6616527127;0.4220987267;216
0.2732689582;0.0257364583;-0.3771028739;0.0717202901;1.8300728776;1.6142578822;1
-0.2835547291;-0.2240024302;-0.2209727640;-0.0544344498;0.4452043802;0.2806864545;10
-0.5109244014;-0.5225624547;-0.5141927265;-0.4786069086;0.0844571595;-0.0039281187;11
-1.0700681873;-1.1347043918;-0.9597347475;-1.1002389602;-0.2642651539;-0.1883010812;22
-1.7498571055;-1.6548372648;-1.5785431101;-1.6432528407;0.4492126827;1.2258216409;216
0.3475121165;0.2529425147;0.2417054886;0.3222014403;2.4273099430;1.2347717847;1
1.5562835375;1.8246075496;1.6525885552;1.7757234435;-0.4706927302;-0.8291313780;10
-0.8171774293;-0.8173670072;-0.8378771008;-0.8936377195;-0.5929459550;-0.4961860282;11
0.2222267868;0.1684443946;0.1922008196;0.1046302222;-1.0158218637;-0.9275829599;22
-0.2673140382;-0.2502907342;-0.0762668084;-0.1220826437;0.9803127576;0.8069549105;216
-0.7197332841;-0.7516462471;-0.8188368435;-0.8607277874;-0.0498209727;-0.0397286939;1
0.4959984331;0.4369606431;0.5958542745;0.5763392497;0.6335945955;0.3683978638;10
0.7071274145;0.6097123554;0.7310401014;0.8268203999;1.4653173544;1.1810709218;11
0.9739387646;1.0603689962;0.8719380055;0.9913700606;-1.3064237915;-1.1638667565;22
0.8718544220;0.9533380440;1.0337801926;1.0242799928;0.1265443353;-0.4048945614;216
-0.7290136789;-0.7178469991;-0.5732175242;-0.4932335451;1.9002181705;1.3189031365;1
1.6305266958;1.3777063808;1.3231921037;1.2107696083;1.4813505642;1.3099529927;10
0.2036659973;0.0182255143;-0.0572265511;-0.0782027341;0.5393994879;0.4919098484;11
0.3266312282;0.1496670345;0.1503122535;0.1247418474;-0.9556973269;-0.8667219820;22
0.0412590885;0.0407583463;0.1255599190;0.3112314629;1.3230226173;0.6011016029;216
0.2152664908;0.0182255143;0.1484082278;0.0040720962;2.0805917809;1.8720220240;1
0.9112960998;0.9139055879;0.9576191634;0.9785717537;-0.6169957697;-0.8076510328;10
-0.3717184795;-0.3854877265;-0.2285888669;-0.2829756453;0.4472085315;0.1786548151;11
2.0806258430;2.0536913420;2.3856384615;1.8653115921;-1.3986147479;-1.4287910133;22
-1.2301549974;-1.1872809999;-1.2586667873;-1.2044537454;-0.0698624849;-0.1238600457;216
-0.1745100903;-0.3385443264;-0.2933257418;-0.2189841105;2.0465212100;1.2186615258;1
1.6166061037;1.9785819019;1.9210561832;2.0225479346;-0.9476807220;-1.0672052033;10
-0.7290136789;-0.6746590710;-0.7579080201;-0.6267016032;-0.1259787192;-0.0862694417;11
0.4658371500;0.3393183709;0.3464269038;0.3295147586;-0.2883149686;-0.4120546764;22
-0.2348326564;-0.2916009263;-0.3123659991;-0.3506238391;-0.6149916185;-0.6053777827;216
-0.5828474610;-0.6352266149;-0.3542545651;-0.4310703399;1.3270309198;1.5247564441;1
-0.2000311760;-0.1301156300;-0.2514371757;-0.2208124401;-0.9136101512;-0.8273413492;10
-0.6872519023;-0.7666681351;-0.7331556856;-0.8113628892;0.0884654620;0.1750747575;11
0.9994598503;0.8725953958;0.8471856710;0.8487603547;-0.2181696757;-0.3225532383;22
-1.6106511837;-1.5816055606;-1.6642242680;-1.5481797033;-0.1299870217;-0.0504688665;216
1.3428344574;1.1354784363;1.1803901739;1.3332676890;2.8962813300;1.7413499243;1
-0.2765944330;-0.0024295818;-0.2590532786;0.0662353014;-0.0939122996;-0.3010728932;10
-0.6640509154;-0.7309911511;-0.4970564950;-0.8168478779;-0.7131950285;-0.4156347339;11
0.0482193846;0.0482692903;0.0189344781;0.0826902675;-0.5668919890;-0.5731572650;22
0.1920655038;0.1290119385;0.1883927681;0.3605963612;1.7218487114;1.6375282561;216
-1.2463956883;-1.1403375998;-1.1196729089;-1.1057239489;1.0324206895;1.6876490615;1
-0.1141875242;-0.0474952458;-0.2457250985;-0.1385376097;-0.1640575925;-0.1811409661;10
-1.2765569713;-1.1741368479;-1.2643788645;-1.3946000200;-0.8554897656;-0.5624170924;11
0.1433434312;0.0632911784;0.0513029155;0.0662353014;-0.2542443977;-0.1489204484;22
-0.6269293362;-0.7234802071;-0.5503692154;-0.7217747406;0.8540512304;1.1399002603;216
0.0296585950;-0.0287178858;0.2302813342;0.1960467004;3.1588251406;3.7658724542;1
-0.0654654516;-0.1113382700;-0.1029231687;-0.1458509280;-0.2923232710;-0.3082330082;10
-0.5062842040;-0.4117760305;-0.4742081862;-0.4182720330;-0.0277753092;-0.2169415414;11
1.1804275486;0.9758708760;0.7615045131;1.0663315727;-0.2622610026;-0.0737392404;22
