Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.6661770968;-0.6874181898;-0.6442806130;-0.6608950360;1.1203407795;0.8526121541;22
-0.1137336046;-0.1015052720;-0.2100908249;-0.0664814648;0.3311324499;0.3726779727;216
-1.0236405329;-0.9503278325;-0.9146970599;-0.9059763238;1.0144470036;1.2540440902;1
-0.3203196164;-0.3888279528;-0.5528722365;-0.4853144119;-0.4201139600;-0.4176969060;10
2.4511826091;1.8346364535;1.9170582686;1.7277330376;3.1383165082;3.1220406995;11
2.0983615552;2.1501280247;2.0922576568;2.1154735825;-1.0774545687;-1.1474109587;22
-1.1954086775;-1.2320167353;-0.9127927188;-1.0815569479;-0.6718614272;-0.6710450612;216
-1.8523057712;-1.7052540921;-1.5393209656;-1.6247595036;0.7227396210;1.4663569808;1
-0.2112236327;-0.1672326826;-0.1853343896;-0.0152704495;-0.1024326324;-0.1375866217;10
-0.5013725256;-0.4808463278;-0.3186382719;-0.5694467943;-0.7058273553;-0.5461551255;11
0.7218952071;0.6853457300;1.0144005512;0.5462217547;0.3151484837;-0.0037759763;22
-0.5802930245;-0.6874181898;-0.6080981306;-0.6517502118;0.3770863526;0.4957837664;216
-0.6499287588;-0.7587793786;-0.8956536482;-0.6883295085;1.2941664115;1.2897269289;1
1.1489943775;1.1754844209;0.8163490689;1.0601608731;-0.6598734525;-0.9404504939;10
-1.7501733609;-1.6263811993;-1.5126601892;-1.5936671014;-0.7018313637;-0.4426748931;11
0.1555245680;0.1614043707;0.3174116809;0.1712839636;-0.3961380108;-0.4872784416;22
-1.1002398407;-1.1043177660;-1.0232445070;-1.1144783149;-0.5939395921;-0.3766616414;216
0.5895873119;0.5820597989;0.7135146454;0.7181444491;1.0284329740;0.3227219984;1
0.5176303864;0.4956752020;0.5002284337;0.5242741766;-0.0704647001;-0.1607804669;10
-0.3226408075;-0.3249784682;-0.4176640130;-0.3792344515;-0.8117211311;-0.7102961838;11
-0.5524387308;-0.7644131566;-0.3738641660;-0.7377115590;-1.2712601585;-0.8904945196;22
0.2158755378;0.0956769600;0.5535499867;0.2224949790;0.9964650417;1.0114007866;216
-0.3737070127;-0.2855420218;-0.2881688131;-0.2018248626;1.5419178872;0.8954315606;1
0.5663754005;0.8280681074;0.7420797631;0.8022768314;-0.8776549916;-0.9672126229;10
-1.3741403956;-1.2057257711;-0.9470708599;-1.2095844863;-0.6818514060;-0.4141286221;11
1.9265934106;2.0806447620;2.2674570449;1.8740502243;-1.2033283023;-1.3008471654;22
-1.8755176826;-1.8892908419;-2.0173106008;-2.0179869430;-0.3022322095;0.4244180889;216
0.2228391112;0.1595264447;0.2831335397;0.4309969701;1.4460140901;0.6991759474;1
-0.1694421921;-0.2273263152;0.0793690339;-0.0628235352;-0.4660678628;-0.4694370222;10
-0.5895777891;-0.4883580318;-0.4595595189;-0.5328674976;-0.2562783068;-0.2999435380;11
0.4526370344;0.5745480948;0.5364109161;0.5169583173;-1.3371940189;-1.1616840942;22
-0.7590247425;-0.7587793786;-0.4824116130;-0.5145778492;1.8576012190;2.4190887758;216
-0.9679319455;-0.9972759830;-1.1279832716;-0.9571873391;0.5409220059;0.8347707347;1
-0.3806705861;-0.3794383228;-0.2386559425;-0.1670745307;2.2611963647;2.2781415627;10
-0.0765945463;-0.0564350475;0.2088642338;0.0834936516;1.3620982678;1.5573482197;11
1.0515043495;0.9783021889;0.8087317042;0.8937250732;-1.3651659597;-1.2812216041;22
1.0352560115;0.8731383318;0.9439399277;0.9431071237;2.8166391891;1.4413789937;216
1.7037590608;1.8759508259;1.8085108216;1.8850240133;-0.4660678628;-0.9797016165;1
1.4878882845;1.5416799946;1.5457117393;1.6070213585;-0.7737592115;-1.0136003133;10
1.3300472867;1.0496633776;1.3209994805;1.0363843302;2.2651923563;2.0551238204;11
1.3718287273;1.2337001275;1.0505830336;1.1058849939;-1.0634685983;-1.0778294231;22
-1.5459085402;-1.5118277121;-1.4288691774;-1.4400340554;0.3331304457;0.9025681283;216
-0.9470412252;-0.9259147942;-0.7547324012;-0.6974743327;-0.6259075244;-0.6549877838;1
0.1114219363;0.0318274754;0.0774646927;0.1383625966;-0.7078253511;-0.7923667130;10
-0.6917101994;-0.7907041209;-0.8651841894;-0.8474494491;0.2691945810;0.4868630567;11
-0.4340579824;-0.4357761033;-0.4805072718;-0.4670247635;-0.9835487675;-0.8797896680;22
1.3137989487;1.2224325714;1.2676779276;1.3802297191;1.8436152486;0.8312024508;216
-0.4944089522;-0.6123011491;-0.6157154953;-0.5767626536;0.5069560778;0.2691977403;1
-0.3621010570;-0.3437577284;-0.4671768836;-0.4158137482;-0.2742602687;-0.2143047250;10
-0.7868790363;-0.7982158250;-1.0460966011;-0.7761198205;-0.5659676513;-0.4961991513;11
0.1903424352;0.1238458503;0.1098384927;0.1822577526;0.0474170504;-0.0019918344;22
0.1694517149;0.1182120723;0.0850820574;0.1090991593;-0.1703644886;-0.2928069703;216
-0.2158660149;-0.2911757999;-0.1548649308;-0.1213504099;2.3251322294;2.6189126729;1
1.4902094756;1.5717268109;1.4752511158;1.5612972377;-0.9216108986;-1.0671245715;10
0.6731501931;0.7604627707;0.5630716925;0.7272892732;-0.3162181799;-0.5318819900;11
0.7938521325;0.7247821764;0.6392453396;0.6065775942;-0.9855467632;-0.9261773584;22
-0.6383228031;-0.6066673710;-0.5662026248;-0.4889723415;1.3161443650;1.1130968770;216
-2.5300935851;-2.4977388720;-2.3372399183;-2.5428998504;-0.7997331565;0.2816867338;1
1.4878882845;1.5829943670;1.5209553040;1.5247179410;-0.7517812580;-0.9458029197;10
-1.9474746081;-1.8517323216;-1.9011457890;-1.9283676661;-0.9316008774;-0.4569480286;11
1.6201961797;1.6844023720;1.4790597981;1.6289689365;-1.0694625856;-1.1456268168;22
0.0139319083;0.1182120723;-0.0367957779;0.2243239438;-0.0225128016;-0.4052079124;216
-0.6684982879;-0.7268546362;-0.5071680483;-0.5036040602;1.4280321282;1.4110485807;1
-1.8639117269;-1.7878828369;-1.6669118244;-1.8643538969;-0.9755567844;-0.6103842353;10
-0.5338692016;-0.5127710701;-0.3738641660;-0.4359323614;-0.1064286240;-0.1661328927;11
1.1373884218;1.1717285688;1.2714866100;1.1497801500;-0.7417912792;-0.7566838742;22
-0.6476075676;-0.6029115190;-0.6119068130;-0.5584730052;0.3790843484;0.2549246047;216
-1.1280941344;-1.1155853222;-1.0613313305;-1.2827430796;0.5708919424;1.0114007866;1
-0.3574586747;-0.1090169760;0.1593513633;-0.1048897263;-0.4021319981;-0.4319700415;10
-0.4201308356;-0.3475135804;-0.4309944013;-0.2566938076;-0.0105248270;-0.0055601182;11
1.6875107228;1.4552953977;1.6771112804;1.6929827057;0.2052587163;-0.0287539634;22
-1.6480409505;-1.5982123090;-1.5545556950;-1.5772064179;-0.3421921249;0.0426117141;216
-0.0974852666;-0.1334300143;0.0488995751;0.1895736120;2.5788776923;2.9347057960;1
0.5222727687;0.6477872096;0.6430540219;0.5663403678;-0.4460879050;-0.4730053061;10
0.0139319083;-0.0958714939;-0.0558391896;-0.0207573440;-0.3761580531;-0.4444590350;11
1.3161201398;1.2318222014;1.1838869159;1.1918463411;0.2811825556;-0.0715733700;22
0.5338787244;0.5313557964;0.6735234807;0.7108285897;1.7417174643;0.7080966571;216
-0.7265280665;-0.7775586388;-0.4405161071;-0.5785916184;1.6717876123;1.1166651609;1
0.4410310787;0.6083507632;0.7801665866;0.4895238448;-0.7997331565;-0.8155605582;10
0.0046471437;-0.0151206751;0.0698473280;0.0706908977;0.3750883569;-0.0216173957;11
1.8755272055;1.7219608924;1.7856587275;1.6911537409;-1.3911399048;-1.2776533202;22
-0.8286604768;-0.8263847152;-0.7280716247;-0.6755267546;0.9824790713;1.1166651609;216
-0.5733294511;-0.7193429322;-0.5700113071;-0.6389474580;1.5858737941;2.1942868916;1
0.1183855097;0.1445030365;0.1117428339;0.1145860538;-0.2303043618;-0.3588202220;10
-0.2367567352;-0.2348380193;-0.3948119189;-0.2951020691;-0.0105248270;0.0247702947;11
1.9823019981;2.1501280247;2.1379618450;2.1721714923;0.0693950039;-0.3606043639;22
-0.0673097817;-0.1709885347;0.0869863986;0.1621391395;1.3261343439;0.4404753663;216
-0.5918989802;-0.7268546362;-0.5719156483;-0.5749336888;1.7057535404;2.4101680661;1
1.0097229089;1.0872218980;1.0601047394;0.9650547017;-0.6358975033;-0.8833579518;10
-0.9075809757;-0.9240368682;-0.7680627894;-1.0102273193;-0.5140197613;-0.2214412928;11
1.5459180631;1.5567034027;1.4428773158;1.4881386443;-0.9495828394;-1.0582038618;22
-0.0742733552;-0.0601908995;-0.1339171778;-0.1085476560;-0.2203143829;-0.2660448412;216
0.7729614122;0.6327638014;0.8887140336;0.7693554644;1.2801804412;0.6956076635;1
1.4228949324;1.6975478541;1.7151981039;1.7277330376;-0.1224125901;-0.5639965449;10
-0.0765945463;0.0224378453;0.1955338456;0.1603101746;0.0474170504;-0.0590843764;11
0.6058356499;0.5445012785;0.3935853279;0.5498796843;-0.5240097401;-0.6639084934;22
2.4047587862;2.5858068611;2.7454466801;2.8068222898;-0.0904446578;-0.8548116808;216
0.6313687525;0.3510748986;0.3250290456;0.2791928888;1.7996593416;1.9266656009;1
-0.0905216932;-0.0939935679;-0.0558391896;0.0962964054;0.9165452108;0.5029203342;10
-0.1926541035;-0.1578430525;-0.1967604366;-0.2859572449;-0.5379957105;-0.5729172546;11
0.0673193046;0.0337054014;-0.3795771895;-0.1359821285;0.0833809743;0.0390434302;22
0.6940409134;0.6646885437;0.7496971278;0.8004478666;-0.0225128016;-0.3249215252;216
0.9308024100;0.8637487017;0.9820267512;1.0126077874;0.6228398325;-0.0341063892;1
0.4387098876;0.3792437889;0.2240989632;0.5992617348;0.0993649405;-0.1215293442;10
-0.9865014746;-0.9615953886;-0.9413578364;-0.9206080424;0.9844770670;1.0595726189;11
0.0673193046;0.0261936973;-0.3300643189;-0.0975738670;-0.5939395921;-0.6121683772;22
0.1787364795;0.2553006716;0.0984124456;0.2956535724;0.6108518578;0.3405634178;216
2.3049475670;1.7482518566;1.8942061745;1.7076144244;3.4480058528;3.3504108676;1
1.6550140468;1.8346364535;1.6885373275;1.6564034091;-0.5479856894;-0.8316178356;10
-1.0143557683;-0.8827224958;-0.7966279070;-0.8218439414;-0.2323023575;-0.5336661320;11
1.3091565664;1.1848740510;1.1686521865;1.0967401698;-1.0654665941;-1.0314417327;22
0.0000047614;0.0731418478;-0.0634565543;0.1420205263;1.3581022762;1.3200573419;216
-2.1354910907;-2.0432807755;-1.9963628478;-2.0143290133;-0.2183163871;0.6188895601;1
0.7984945148;0.8825279619;0.8620532572;0.8717774952;-1.1693623742;-1.1723889458;10
-0.5060149079;-0.4639449936;-0.5224027777;-0.5859074778;-0.7397932834;-0.5836221062;11
2.6345567094;2.7135058303;2.4864562802;2.6147809822;-1.4310998202;-1.4007591139;22
0.2321238758;0.1726719268;0.0888907397;0.1767708581;0.3311324499;0.1924796369;216
-0.0440978703;-0.0169986011;0.0089084104;0.1310467373;2.5808756881;2.9471947896;1
1.1072129369;1.0121048572;1.0163048924;0.9650547017;-0.3701640657;-0.6478512160;10
-0.2553262644;-0.3493915064;-0.2672210601;-0.2713255263;0.5489139889;0.4012242437;11
0.6986832956;0.6233741713;0.7820709278;0.5279321063;-1.5449855791;-1.2794374621;22
-0.5779718333;-0.6104232231;-0.7813931776;-0.6608950360;0.8266354011;1.4146168646;216
0.3853224913;0.1294796284;0.4259591279;0.2773639240;3.1263285336;2.0586921043;1
1.0654314963;1.0383958215;1.2619649041;1.2046490950;-0.4720618501;-0.7780935775;10
-1.2046934421;-1.2414063654;-1.1717831187;-1.2662823961;0.4530101919;0.5403873149;11
0.5013820484;0.5182103143;0.4392895161;0.4694052316;-0.2382963449;-0.3677409317;22
-0.7009949640;-0.7212208582;-0.6785587541;-0.5731047239;1.1083528048;1.5573482197;216
-0.5802930245;-0.5653529986;-0.5662026248;-0.4651957987;1.3820782255;0.8704535734;1
0.8727726314;1.2712586478;0.3954896691;1.2375704620;-1.2592721839;-1.1973669330;10
-0.9748955189;-0.9897642789;-1.0746617187;-1.0559514402;-0.7218113215;-0.3606043639;11
0.7776037945;0.7191483983;0.6640017749;0.7108285897;0.0634010166;-0.2482034218;22
-0.7775942717;-0.9184030902;-0.8556624835;-0.9590163040;0.0773869870;0.5564445923;216
-0.1067700312;-0.1916457209;-0.1034477190;-0.1981669329;1.4899699971;1.3771498839;1
-0.1230183692;-0.1165286801;-0.1948560955;-0.3371682603;-0.8696630085;-0.8048557066;10
-0.4990513345;-0.3794383228;-0.3605337778;-0.2694965614;0.4410222173;0.2852550177;11
0.2599781695;0.2909812660;0.2069598927;0.3047983965;-0.9475848436;-0.9047676551;22
-1.5946535542;-1.3634715566;-1.3698346010;-1.2955458335;-0.2003344252;-0.1108244926;216
0.0998159806;-0.1127728281;0.1955338456;-0.0884290428;1.6817775911;1.4877666841;1
0.1044583629;0.1088224422;0.0831777162;0.0030191989;-0.7238093172;-0.7977191388;10
-0.8147333300;-0.7230987842;-0.7718714717;-0.7486853480;-0.3202141715;-0.2535558477;11
0.2622993606;0.1538926666;0.1098384927;0.0560591791;0.3930703188;0.2816867338;22
-0.8866902554;-0.8921121259;-0.8575668247;-0.8511073787;0.3650983780;0.7295063603;216
-0.6220744651;-0.8019716770;-0.5776286718;-0.7651460315;1.0144470036;1.2397709547;1
1.4205737413;1.6975478541;1.4181208805;1.5832448157;-0.6618714483;-0.7192168935;10
-1.0631007824;-1.0536137635;-1.0651400128;-1.1382548577;-0.7298033045;-0.4819260157;11
0.9075904986;0.9238423344;0.9077574454;0.9741995259;-0.5579756682;-0.7495473065;22
-0.8216969034;-0.8282626413;-0.7890105423;-0.7541722425;1.1862746399;1.7197051360;216
1.0166864823;0.8994292961;1.1020002453;1.1058849939;1.7317274854;0.6545723989;1
0.3853224913;0.2984929701;0.4849937043;0.3578383767;1.2422185215;1.2576123740;10
-0.9795379012;-1.0648813196;-1.0384792364;-1.0340038622;0.7926694730;1.2968634967;11
0.9145540720;0.8750162579;0.5992541749;0.9577388424;-0.2283063660;-0.3945030608;22
-0.4154884533;-0.4677008456;-0.3091165660;-0.3481420493;1.5898697857;2.2531635756;216
-0.7915214186;-0.7456338964;-0.7737758129;-0.7633170667;0.4190442638;0.1532285143;1
1.4855670933;1.5642151068;1.6523548451;1.5430075893;-0.3841500361;-0.8012874227;10
-0.4642334673;-0.5691088507;-0.5414461895;-0.5785916184;0.2811825556;0.2959598693;11
1.6851895317;1.6862802980;1.6713982569;1.5667841322;-1.3331980274;-1.2865740299;22
-1.3068258524;-1.2564297736;-1.3279390951;-1.2754272203;-0.3102241926;-0.0697892280;216
-0.4294156001;-0.5015035140;-0.3719598248;-0.3646027328;1.6937655658;1.0684933286;1
1.2139877295;1.5829943670;1.5285726687;1.5667841322;-1.2692621627;-1.3151203009;10
-0.7961638008;-0.8583094576;-0.7433063541;-0.8986604644;-0.5739596344;-0.4230493318;11
0.0742828780;-0.0639467516;-0.1853343896;-0.1652455659;-0.6139195498;-0.4426748931;22
-1.3834251602;-1.3184013322;-1.2498611069;-1.1291100335;0.1093549193;0.1585809401;216
0.2321238758;-0.0658246776;-0.0786912837;-0.1542717769;1.1842766441;1.3985595872;1
2.5115335788;3.0740676260;3.1663060800;3.0628773666;-1.3351960232;-1.4774772173;10
-0.6801042437;-0.5784984808;-0.5509678953;-0.6298026338;-0.6079255625;-0.5550758352;11
0.7451071185;0.6045949111;0.6487670455;0.5699982975;-0.0524827381;-0.1661328927;22
0.3737165355;0.2459110415;0.2793248573;0.2554163460;0.4490142004;0.1514443723;216
-0.7497399780;-0.8583094576;-0.7642541070;-0.7870936095;1.3780822339;2.2495952917;1
0.6429747082;0.6590547657;0.7173233278;0.9120147215;1.3940662001;1.0256739221;10
-0.6429651854;-0.7512676745;-1.0499052834;-0.8876866754;-0.1064286240;-0.0519478086;11
1.0329348203;0.9707904848;1.0048788453;0.7693554644;-1.1373944418;-1.0671245715;22
-1.1257729432;-1.1399983604;-1.2441480834;-1.1620314006;0.3391244330;0.7901671862;216
0.4920972839;0.4318257174;0.5725933984;0.5023265986;0.7886734815;0.2442197531;1
0.2483722138;0.1801836309;0.7439841042;0.3011404669;-0.6858473976;-0.6746133451;10
-0.9447200340;-0.8094833811;-0.8518538011;-0.8968314996;-1.1333984503;-0.8369702615;11
2.0983615552;2.0562317237;1.8694497392;1.9600115715;-1.6768533000;-1.5720367400;22
-0.7218856842;-0.9184030902;-0.5985764247;-0.7907515392;0.9005612446;0.5368190310;216
0.0464285843;0.0487288096;0.0336648456;0.0578881439;0.3431204245;0.0390434302;1
0.8983057340;0.7003691381;0.9229921748;0.7510658161;0.0474170504;-0.0733575119;10
0.9145540720;0.7379276585;0.5954454925;0.5791431217;0.7746875111;0.7152332248;11
0.3783589178;0.3078826002;0.2336206691;0.2224949790;-0.5499836851;-0.6353622224;22
-0.1949752946;-0.3700486927;-0.2710297425;-0.2420620889;1.3401203143;1.3914230194;216
0.1392762300;0.0111702892;0.0641343045;0.1712839636;2.3031542759;1.4146168646;1
1.0793586432;1.2205546453;1.1876955982;1.0967401698;-0.8696630085;-0.9582919133;10
0.1067795540;-0.0282661572;-0.1072564014;-0.0225863088;-0.0285067889;-0.1340183378;11
1.5111001959;1.4421499156;1.6237897275;1.6326268662;-0.7278053088;-0.7656045839;22
-0.6801042437;-0.7024415980;-0.7661584482;-0.6956453678;0.0294350885;0.1924796369;216
-0.5083360990;-0.5033814400;-0.5204984365;-0.3865503108;0.9585031220;1.0542201931;1
1.2929082284;1.3275964284;1.0258265983;1.2393994268;-0.6958373764;-0.9582919133;10
-0.5895777891;-0.5465737384;-0.5414461895;-0.5218937086;0.1113529151;0.0176337270;11
-0.0371342969;0.0374612534;0.0641343045;0.0706908977;-0.4420919135;-0.5836221062;22
-0.3040712784;-0.3061992080;-0.3129252484;-0.2091407219;0.5469159932;0.1603650820;216
0.3760377267;0.1632822967;0.1326905868;0.2590742757;2.7886672483;3.2933183256;1
1.5273485339;1.6092853312;1.7437632216;1.7131013189;-0.4780558374;-0.8066398485;10
-0.0046376209;0.0205599193;0.0660386456;0.0505722846;0.1433208474;-0.0251856796;11
-0.0440978703;-0.1409417184;-0.2253255543;-0.2822993153;-1.1154164884;-0.9475870616;22
0.6174416056;0.7341718064;0.6297236337;0.7053416952;-0.0345007762;-0.3606043639;216
-2.6995405386;-2.4752037598;-2.5029176006;-2.4953467647;-1.2452862135;-0.4248334737;1
1.8987391169;2.1332266905;2.1512922332;2.0679204968;-0.8177151185;-1.0938867006;10
-1.4948423351;-1.3691053347;-1.2860435892;-1.3778492510;-0.7677652242;-0.5961110998;11
1.1582791421;1.1266583444;0.8506272101;0.9284754050;-1.5549755580;-1.3668604171;22
-0.5129784813;-0.5503295905;-0.5109767307;-0.5676178294;-0.3182161757;-0.2892386864;216
-1.5157330554;-1.5306069723;-1.4688603421;-1.3943099345;-0.2962382222;-0.2446351380;1
1.3184413310;1.6130411833;1.3857470805;1.4936255388;-1.1373944418;-1.2116400685;10
-1.3973523070;-1.2695752557;-1.3146087069;-1.3796782158;-0.8656670170;-0.5889745320;11
0.9725838506;0.8656266278;0.7020885984;0.6596175744;-1.6848452831;-1.4435785205;22
-0.7984849920;-0.8432860494;-0.8823232599;-0.8291598007;0.5009620904;0.5332507471;216
-0.8379452414;-0.9935201309;-0.8137669776;-0.9443845853;0.4809821327;0.5564445923;1
0.1114219363;0.0881652559;-0.0882129896;-0.0134414846;-0.5180157528;-0.3427629446;10
-0.8890114466;-0.8864783478;-0.9223144246;-0.9901087061;-0.6958373764;-0.4890625835;11
1.7687524128;1.6167970353;1.6713982569;1.6984696002;-0.7677652242;-0.9226090745;22
0.5292363422;0.5407454265;0.6982799160;0.6559596447;0.8785832912;0.6331626957;216
0.2646205518;0.1088224422;0.1479253162;0.2389556625;2.4669899292;1.5698372132;1
1.4020042122;1.2844041300;1.4562077040;1.3601111059;-0.5120217655;-0.8726531002;10
-0.7195644931;-0.7963378989;-0.6271415424;-0.7139350162;1.7057535404;1.9962471365;11
-1.0747067381;-1.1681672507;-1.1203659069;-1.1327679632;-0.8676650127;-0.5747013965;22
-0.9679319455;-0.9597174626;-1.0061054364;-0.7596591370;0.0134511223;0.1585809401;216
-0.0208859589;-0.1841340168;-0.0977346955;-0.0792842187;2.8466091257;3.4877897968;1
1.5018154313;1.7632752648;1.7437632216;1.6966406354;-0.9316008774;-1.1759572297;10
-1.8082031395;-1.7371788344;-1.7507028361;-1.7930242684;-0.4380959220;-0.0626526603;11
1.2163089207;1.1623389387;0.9877397748;1.0747925918;-1.4051258752;-1.2651643266;22
0.2437298315;0.2308876334;-0.0329870955;0.2023763658;-0.3102241926;-0.2731814090;216
-1.0306041063;-1.1606555466;-0.9604012482;-1.1327679632;0.1133509109;0.5956957150;1
1.1977393915;1.2017753851;1.2429214923;1.1698987631;-0.3481861123;-0.5300978481;10
-0.3133560430;-0.3362460243;-0.4671768836;-0.4030109943;-0.4580758797;-0.3873664930;11
0.8518819111;0.8412135895;0.7439841042;0.8443430226;-1.0374946533;-1.0046796037;22
-1.0189981506;-1.0442241334;-0.7966279070;-0.8145280820;0.9405211601;0.9739338059;216
-0.6568923322;-0.5860101848;-0.3852902130;-0.4578799394;1.8715871894;2.4958068792;1
1.9474841309;2.0336966115;1.0086875277;2.1849742462;0.3071565006;-0.2553399896;10
-0.3040712784;-0.3587811365;-0.3567250954;-0.4834854470;0.2472166275;0.2584928886;11
0.3644317710;0.2421551895;0.3078899750;0.1493363856;-1.2013303065;-1.0474990102;22
-0.3945977330;-0.3287343202;-0.3586294366;-0.4121558185;-0.6778554145;-0.6157366611;216
1.0074017177;0.4449711995;0.2164815985;0.4218521459;1.9235350794;2.1104322205;1
1.4252161236;1.3970796911;1.4295469276;1.4058352268;-0.6239095287;-0.9725650488;10
-2.3513618671;-2.2892890840;-2.3600920124;-2.4514516087;-1.0255066787;-0.3124325316;11
1.3277260956;1.2825262040;1.7666153157;0.9778574555;-1.4291018244;-1.3579397074;22
-0.1206971780;-0.0658246776;0.1802991162;-0.0244152736;-0.3202141715;-0.3945030608;216
-1.6898223911;-1.5230952682;-1.4041127421;-1.3522437433;0.6488137775;1.0256739221;1
0.3203291392;0.4412153475;0.4278634691;0.4547735129;-0.3681660700;-0.5336661320;10
-1.0306041063;-0.9803746488;-1.0384792364;-1.0303459325;-1.0334986617;-0.7798777194;11
1.7037590608;1.8459040096;1.8618323745;1.7277330376;-0.7218113215;-0.9654284810;22
-0.9261505049;-0.8489198275;-0.8766102364;-0.7834356799;1.0144470036;1.5341543745;216
0.6244051790;0.4299477914;0.5173675043;0.6687623985;2.7866692525;1.7660928264;1
1.1350672306;1.1829961250;1.1781738923;1.0857663808;-0.7837491904;-0.9654284810;10
-0.3017500873;-0.3024433560;-0.1243954719;-0.2951020691;0.2172466909;0.1835589272;11
0.9308024100;0.9163306303;0.4564285867;0.7181444491;-0.6698634314;-0.7263534613;22
0.8820573960;0.8243122554;0.8887140336;0.9650547017;0.2352286529;-0.3570360801;216
-0.5872565979;-0.6611272256;-0.5490635542;-0.5822495481;0.6048578705;0.4743740632;1
1.2696963170;1.4139810253;1.5095292570;1.4296117696;-0.4301039389;-0.7334900290;10
-0.5826142156;-0.5409399604;-0.5852460365;-0.6572371063;-0.6438894864;-0.4961991513;11
0.9029481163;0.9989593751;0.9610789983;0.8717774952;-1.3831479217;-1.2740850363;22
-0.7172433020;-0.6892961159;-0.6023851071;-0.6389474580;0.4889741158;0.2477880370;216
-2.2933320885;-2.1841252269;-2.2953444124;-2.3490295780;-1.0574746110;-0.5372344158;1
0.5315575333;0.5031869061;0.3878723044;0.5041555635;-0.4900438120;-0.5925428159;10
-1.2882563233;-1.2320167353;-1.1622614128;-1.0468066160;0.9245371939;0.8829425670;11
0.9540143214;0.8337018854;0.7554101513;0.7620396051;-1.6848452831;-1.5131600560;22
-0.0185647677;-0.1860119428;-0.4709855660;-0.2054827922;1.6597996377;2.0301458333;216
-1.2650444118;-1.2921103679;-1.1813048246;-1.3449278840;0.0614030208;0.6064005666;1
0.7033256779;0.7416835105;0.7039929396;0.8754354248;0.6248378282;0.3601889791;10
-0.4038824976;-0.4846021798;-0.4290900601;-0.6078550558;0.1133509109;0.0765104109;11
1.9544477043;1.6900361501;1.8370759392;1.5649551673;-0.4720618501;-0.7406265968;22
-0.4178096444;-0.4601891416;-0.4766985895;-0.5145778492;0.3790843484;0.6064005666;216
-1.6991071557;-1.6864748319;-1.8306851655;-1.6211015740;0.1353288643;0.3245061403;1
1.2186301118;0.8055329952;0.9553659748;0.8132506205;1.2422185215;1.2005198320;10
-0.9423988429;-0.9897642789;-1.0898964481;-1.1199652094;0.0374270716;0.3209378565;11
2.0589013058;2.0055277212;2.0903533156;1.9252612397;-0.7977351608;-0.9440187778;22
-0.5106572902;-0.5784984808;-0.0653608955;-0.3261944713;1.3441163058;1.6358504649;216
-0.6684982879;-0.8132392331;-0.9737316364;-0.6828426140;1.5219379294;2.1443309173;1
-0.4340579824;-0.4076072130;-0.4233770366;-0.3975240998;-0.1304045732;-0.1679170346;10
1.0166864823;0.8243122554;0.8887140336;0.5846300162;2.0793787496;2.1710930464;11
1.5064578136;1.5322903645;1.3781297158;1.5027703630;-1.1493824165;-1.2366180556;22
0.2599781695;0.0787756259;0.2298119868;0.1731129285;1.2781824454;0.4172815211;216
-1.5551933048;-1.5963343830;-1.4098257657;-1.6009829608;0.5169460566;1.1684052771;1
0.7102892514;0.9313540384;0.9115661277;0.9595678072;-1.1194124799;-1.1759572297;10
-0.9284716960;-0.8789666438;-0.8823232599;-0.8529363436;-0.8436890635;-0.6924547645;11
-0.2646110290;-0.2986875039;-0.1491519072;-0.3920372053;-0.9036289366;-0.6763974870;22
-0.3713858216;-0.4808463278;-0.5147854130;-0.4542220097;1.1662946822;1.4699252647;216
-0.2947865138;-0.4113630651;-0.2500819896;-0.3060758581;2.4829738953;1.9962471365;1
0.6127992233;0.7191483983;0.7535058101;0.6724203282;-0.3322021461;-0.4730053061;10
-0.9540047986;-0.8827224958;-0.9756359776;-0.8602522029;-0.1623725056;0.3494841275;11
1.0631103052;0.9839359670;0.7649318572;0.8717774952;-0.7977351608;-0.8976310874;22
1.0027593355;1.1585830867;1.1991216453;1.2759787235;0.1892747502;-0.4694370222;216
-0.4920877610;-0.6198128532;-0.6004807659;-0.5621309349;0.9605011178;1.0934713157;1
-1.2673656030;-1.3014999980;-1.3469825069;-1.3010327280;-0.5579756682;-0.0858465055;10
-0.7149221108;-0.7493897485;-0.9756359776;-0.8456204842;-0.7397932834;-0.6103842353;11
-0.8774054909;-0.8770887178;-0.6290458836;-0.7523432777;-0.6578754568;-0.5122564287;22
-0.0603462083;-0.1296741622;0.0622299633;0.0908095109;1.4679920436;1.1416431481;216
0.0835676426;0.2327655594;0.3992983514;0.3724700954;0.1692947924;-0.3820140672;1
1.4321796970;1.4121030993;1.3248081629;1.4460724531;-0.5120217655;-0.7887984291;10
0.0696404957;-0.1184066061;-0.2653167190;-0.2457200186;0.2951685260;0.3530524114;11
-0.0069588120;0.0506067356;0.0603256221;-0.0701393945;-1.4970336806;-1.2455387653;22
-0.7218856842;-0.7700469347;-0.7128368953;-0.7669749964;1.0883728471;1.5823262068;216
-0.1601574275;-0.2686406876;-0.2672210601;-0.1341531637;1.8935651429;1.4039120130;1
0.8983057340;0.6684443958;0.5725933984;0.5773141568;-0.7677652242;-0.8780055260;10
0.1323126566;0.2722020058;0.2393336926;0.2627322053;-0.7877451819;-0.9261773584;11
0.7451071185;0.5144544622;0.3364550926;0.6340120667;-0.2822522518;-0.4676528802;22
