Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.0443285351;-0.1674826846;-0.2499640161;-0.1605189151;1.8893612838;1.2165665497;216
-0.8875343655;-1.0148508083;-0.9221655209;-1.0736373453;0.5373253399;1.1372301919;1
-0.1740525090;-0.2855893036;-0.4911210531;-0.3833198121;0.2713843359;0.2068310868;10
-0.2250154988;-0.0437519409;-0.0543799624;-0.1075580461;-1.0562906000;-1.0174731619;11
0.2243854109;0.1905865889;-0.0543799624;-0.0527709403;-1.4785480720;-1.1995861650;22
-0.1578370123;-0.2106009741;0.1241142225;-0.1568664414;-0.2361366641;-0.4873620439;216
0.8614227828;0.9667157996;1.1514052228;1.0137513862;1.0549967598;0.4628711506;1
0.1873214183;0.3030690832;0.3026084074;0.2229908256;-0.7010259001;-0.7920857818;10
-0.3060929824;-0.2349721812;-0.2214809015;-0.3376638905;-0.4777166601;-0.5089992324;11
1.4567631631;1.3716527791;1.2900230472;1.3296903630;-0.7761390080;-0.8606035453;22
0.7409648070;0.7005072298;0.8039112245;0.8146915684;0.7992061758;0.1960124926;216
-0.8968003637;-0.8555006081;-0.7322780902;-0.7905706319;0.9047705438;0.8577498406;1
0.5741768405;0.6742613144;0.9330346774;0.8092128578;-1.0968922800;-1.0841878264;10
-0.7415948949;-0.7805122785;-0.8917835320;-0.7978755794;0.0724361039;0.1833907993;11
-0.8944838641;-0.9173659799;-1.1367383176;-1.0243289501;-0.7477178320;-0.5973510854;22
1.6884131165;1.8609516293;1.8767752082;1.9469584219;-0.3477912841;-0.8155260693;216
-0.8759518679;-1.0448461401;-1.1652214323;-1.2069526361;-0.0432786841;0.5061455276;1
0.6042913345;0.5767764860;0.6311136626;0.4585753806;-0.2950091001;-0.4693310535;10
0.2429174072;-0.0268795667;-0.3942784634;-0.1495614939;1.1341700358;1.2778719171;11
2.8119153906;2.7026956283;2.6344260569;2.6902368240;-1.6815564720;-1.6413454300;22
-0.8736353683;-0.8892453564;-0.7436713360;-0.8179641848;1.1118391118;1.6240669329;216
-0.0234800393;-0.2106009741;-0.1246383118;-0.2353946264;1.4122915438;1.5411243771;1
1.7416926058;1.9115687517;2.0647637647;1.9597420799;-0.6198225401;-0.9038779223;10
-0.8365713758;-0.9173659799;-0.9905249960;-0.9238859227;0.2795046719;0.5854818854;11
0.9123857725;0.9423445925;0.8494842079;0.9260920169;-0.8045601840;-0.8263446636;22
-1.3601002705;-1.3129294182;-1.5525917910;-1.3567040587;-0.5203484241;-0.4134349832;216
0.5116313531;0.3705585798;0.3215971505;0.2960403000;2.5714695077;3.0647430666;1
1.0977057353;1.2273002447;1.2007759548;1.1397617295;-0.3051595201;-0.5035899352;10
-1.2396422947;-1.1816998415;-1.2582662733;-1.3201793215;-1.0948621960;-0.7289773154;11
2.7794843971;2.8376746215;2.9420436947;2.8655555626;-1.7160679000;-1.5962679540;22
0.1363584286;0.1812130477;0.2475410525;0.4202244065;-0.1549333041;-0.4765434496;216
-0.6072379219;-0.7655146126;-0.8822891605;-0.8161379480;0.7789053358;1.2760688181;1
0.4004393755;0.4905399071;0.5456643187;0.3252600898;-0.9101245520;-0.9543646955;10
-1.0381068353;-1.0092266836;-0.7550645819;-1.1393818723;-1.1780956400;-0.9327275070;11
-1.2234267980;-1.2679364205;-1.5411985451;-1.4114911645;-1.0887719440;-0.7343866125;22
-0.8690023693;-0.7880111115;-0.9487497612;-0.8106592374;-0.1650837241;-0.0708461654;216
-0.4126519610;-0.6117885371;-0.3809863433;-0.5586385507;1.2681555798;1.9720650478;1
0.1317254295;0.4511710341;0.6804843946;0.5772807765;-0.1610235561;-0.6153820758;10
0.6714698210;0.5524052789;0.8039112245;0.6886812250;1.6437211198;1.5140778914;11
-0.5145779405;-0.6267862030;-0.4835255559;-0.5476811295;-1.3161413520;-1.1779489765;22
0.6830523186;0.6798854391;0.7070686349;0.6320678823;0.7383036558;0.1545412147;216
-1.7098917002;-1.6297551105;-1.5791760313;-1.6415970089;-0.1163617081;0.4412339622;1
1.2112142124;1.2310496612;1.1988770805;1.2036800197;-0.6705746401;-0.9183027146;10
-1.0983358231;-1.0785908884;-1.1177495746;-1.2453036102;-1.5272700880;-1.0841878264;11
1.5795376384;1.5853695183;1.4799104780;1.4319596272;-1.3526828640;-1.3312123950;22
-0.3107259815;-0.3455799672;-0.2347730216;-0.1641713888;0.8925900398;0.3564883072;216
-0.0327460374;-0.1112414374;-0.2176831529;-0.1459090202;1.4569533918;1.8620760063;1
0.5486953457;0.4867904906;0.4336307346;0.3617848270;-0.2544074201;-0.2962335456;10
-0.7137969005;-0.7055239490;-0.7436713360;-0.8325740797;-0.5507996841;-0.3899946957;11
2.1910935154;1.8084597986;2.7217742750;1.9670470273;-0.0838803641;-0.5198178266;22
2.1887770159;2.1084131168;2.4369431289;2.3140320308;-0.6989958161;-1.0715661331;216
-1.2257432975;-1.1367068438;-1.0323002307;-1.0261551869;0.8946201238;1.3319648883;1
1.4451806654;1.7522185515;1.7324607609;1.8063381836;-0.3356107801;-0.6117758777;10
0.7502308051;0.5824006107;0.8551808308;0.6539827247;1.4468029718;1.4708035145;11
0.7316988089;0.6573889403;0.7336528752;0.7489470414;-0.1935049001;-0.2439436734;22
0.4954158564;0.4624192835;0.5266755757;0.6503302509;0.6185286999;-0.0311779865;216
-0.3802209675;-0.6436585771;-0.8405139257;-0.6718652360;1.0306357518;1.6168545368;1
0.0112674537;0.0143640145;0.3405858935;0.0093211129;-0.5914013641;-0.6604595518;10
-1.0149418399;-0.9754819353;-0.8557049202;-0.9823255023;-0.8167406880;-0.5306364209;11
0.7780287995;0.7342519780;0.5114845812;0.6558089615;-0.7192966561;-0.8029043760;22
-0.2736619890;-0.3662017579;-0.2043910327;-0.3066178639;0.0074734159;0.0589769655;216
-0.2852444866;-0.3737005908;-0.1170428146;-0.2554832318;1.6457512038;1.5753832588;1
0.1363584286;0.0968511770;-0.2803460050;-0.0052887819;0.2815347559;-0.0474058779;10
-0.5423759349;-0.4655612945;-0.6031546373;-0.6115994196;-0.3680921241;-0.2367312772;11
1.2297462087;1.1879313717;1.0450682616;1.0155776230;-1.6612556320;-1.4628386250;22
-0.1949010048;-0.0943690633;-0.0638743340;-0.0034625451;-0.6238827081;-0.7109463249;216
1.0444262460;0.9835881738;1.0317761414;1.2621195992;1.9563540558;0.9659357830;1
-1.2141607998;-1.2004469239;-1.2563673990;-1.3128743740;-0.6624543041;-0.3701606062;10
-0.1254060188;-0.1956033082;-0.2993347481;-0.2335683895;0.2104818159;0.1671629079;11
0.1039274351;0.1249718006;0.2589342983;0.1974235096;0.1861208079;-0.0852709578;22
-0.8087733814;-0.6867768666;-0.7037949756;-0.6864751309;0.6327392879;0.9424954955;216
0.5950253363;0.3630597469;0.4735070950;0.5188411970;2.9653058037;1.9648526517;1
0.1896379179;0.2693243349;0.6690911487;0.2832566420;-0.7375674121;-0.8335570597;10
-0.8898508651;-0.8030087774;-0.9430531383;-0.9202334490;-0.6279428761;-0.5721076988;11
0.6668368219;0.8636068465;0.6121249195;0.7599044626;-1.6937369760;-1.4989006058;22
-1.1492988129;-1.0598438061;-1.0095137391;-1.0151977658;0.1942411439;0.2609240581;216
-0.2504969936;-0.3268328849;-0.2822448793;-0.1093842830;2.3359797637;2.9872098078;1
2.3926289749;2.3671228537;2.6040440680;2.4546522691;0.4053698799;-0.3142645360;10
-0.9384973553;-0.9529854365;-0.7664578277;-0.7923968688;-0.2625277561;-0.2114878906;11
0.4977323559;0.2187072125;0.2304511837;0.2248170625;0.0521352639;-0.1411670280;22
0.0135839533;-0.0793713974;0.0329682557;-0.0253773874;-0.0107973401;-0.1808352069;216
-0.2852444866;-0.3774500073;-0.3600987259;-0.3358376537;2.0253769118;2.6356054949;1
0.8150927921;0.7042566462;0.9767087865;0.7818193049;-0.3802726281;-0.6550502547;10
-0.4890964456;-0.4036959226;-0.5385929108;-0.3705361540;-0.3498213681;-0.3972070918;11
2.1285480280;2.1252854909;1.9679211750;1.9323485270;-1.7099776480;-1.5710245674;22
-0.8666858697;-0.9717325189;-0.6240422546;-0.9019710804;-0.9710270720;-0.7019308297;216
-1.0427398343;-0.9979784342;-0.8348173028;-0.8453577377;1.5137957438;1.9702619488;1
0.2243854109;0.1980854219;0.1829793260;0.1955972727;-0.1549333041;-0.3701606062;10
-0.5122614410;-0.5461737487;-0.5158064191;-0.6371667357;-0.4452353161;-0.2457467724;11
0.5973418359;0.7342519780;0.6539001543;0.7142485411;-0.6157623721;-0.7037339288;22
-1.2535412919;-1.3110547100;-1.1519293121;-1.3603565324;0.1455191279;0.4358246650;216
-0.0535945332;-0.1412367693;-0.0790653284;-0.1002530987;1.5097355758;1.3878609586;1
0.7386483075;0.6423912744;0.5380688215;0.5480609868;-0.0798201961;-0.3431141206;10
-0.1230895192;-0.0981184798;-0.1531214264;-0.2153060209;0.0419848439;-0.1087112453;11
2.0706355396;1.8553275046;1.9527301805;1.8355579734;-1.2329079080;-1.0715661331;22
-0.1485710141;-0.0887449386;-0.0790653284;-0.0509447035;-0.0554591881;-0.2223064849;216
-1.3091372808;-1.3335512089;-1.2962437595;-1.2964382423;0.3201063519;0.9479047926;1
-0.8736353683;-0.8348788175;-0.8879857834;-0.7887443951;-0.5386191801;-0.4693310535;10
-0.7392783953;-0.7430181138;-0.7151882214;-0.7704820265;-0.1772642281;-0.0978926511;11
0.1270924304;0.0762293864;0.1184175996;0.1627250092;-0.1366625481;-0.3160676350;22
0.0761294407;-0.0343783997;0.1962714462;0.1828136147;0.7525142438;0.1617536108;216
-0.8527868725;-0.9904796012;-1.1386371920;-1.1211195037;0.7119125638;1.2850843133;1
-0.0327460374;0.1362200500;0.2817207900;0.2576893260;-1.1740354720;-1.0355041523;10
-1.3832652658;-1.2829340864;-1.2601651476;-1.3676614798;-0.7132064041;-0.4242535775;11
1.9571270624;1.8665757540;1.9945054153;1.8008594730;-1.6835865560;-1.5205377943;22
-0.7902413851;-0.7898858197;-0.4778289330;-0.6134256565;1.6498113718;1.4149074442;216
-1.2118443003;-1.1573286344;-1.0892664600;-1.1339031617;0.7849955878;1.1823076679;1
0.0390654481;0.0293616804;0.4867992152;0.1097641403;0.3140160999;-0.0221624913;10
0.2336514090;0.3105679162;0.3196982761;0.2010759833;-0.7741089240;-0.7253711173;11
1.3200896905;1.2460473271;0.5665519361;1.3059492838;-0.5812509441;-0.7668423952;22
-0.1717360095;-0.1731068093;-0.2005932841;-0.1678238625;0.2510834959;-0.0257686894;216
-1.2373257952;-1.1891986745;-1.3057381310;-1.1667754252;0.5210846679;1.0164225562;1
-1.0543223320;-1.0373473072;-0.9544463841;-1.0900734770;-0.3883929641;-0.0852709578;10
-0.2945104848;-0.1618585599;-0.1759079181;-0.1568664414;-0.7558381680;-0.7091432259;11
0.9888302572;0.7717461428;0.5684508104;0.8713049111;-1.1171931200;-1.1202498072;22
-0.0396955360;-0.0906196468;0.0139795127;-0.0308560980;0.9920641558;0.2825612466;216
-1.5245717374;-1.4216624961;-1.5127154305;-1.3603565324;0.9230412998;1.5916111502;1
0.6923183168;0.6986325215;0.5190800784;0.6229366980;-0.1082413721;-0.3070521398;10
-0.6257699182;-0.6624056595;-0.6943006040;-0.7303048155;-0.5751606921;-0.4458907659;11
0.3378938881;0.1755889230;0.1127209766;0.1974235096;0.3058957639;0.0517645693;22
0.7015843149;0.8429850559;0.8589785795;0.8420851213;-0.4513255681;-0.6658688489;216
0.2892473978;0.2055842548;0.1393052169;0.3380437478;1.9847752318;1.6150514377;1
0.5857593382;0.6367671497;0.7336528752;0.6521564878;-0.9121546360;-0.9543646955;10
-0.4219179592;-0.4524383368;-0.4436491954;-0.5056776817;0.3261966039;0.1599505118;11
0.9587157632;0.9179733854;0.6861810175;0.7507732783;-1.6714060520;-1.4754603183;22
-1.3253527775;-1.2248181310;-1.1500304378;-1.1412081091;0.6469498759;0.5963004797;216
-0.0999245239;-0.3080858025;-0.4759300587;-0.1988698892;1.3046970918;1.0146194571;1
1.2019482143;1.3154115319;1.4039555057;1.1561978613;-1.1577948000;-1.2013892641;10
-1.5037232416;-1.4722796185;-1.4595469499;-1.4754094546;-0.1995951521;0.1707691060;11
0.0274829505;-0.0587496068;0.1639905829;-0.0272036243;0.5819871879;0.2987891379;22
2.4134774707;2.8807929110;2.8452011050;3.0080020378;-0.4756865761;-1.0715661331;216
-0.9662953497;-0.9604842694;-0.9620418814;-0.9987616340;1.1666513798;1.2670533229;1
-0.1416215155;-0.2180998070;-0.1208405632;-0.2974866796;-0.0473388521;0.0625831636;10
-0.9106993609;-0.8836212316;-0.7550645819;-0.8599676326;0.1983013119;0.4502494574;11
0.9865137576;1.1898060800;0.5969339250;1.0794959131;-0.1995951521;-0.5901386892;22
-1.7237906974;-1.6316298188;-1.5810749056;-1.6342920615;-0.5568899361;0.0463552722;216
-1.1794133068;-1.2023216322;-1.0664799683;-1.1795590832;0.2246924039;0.5133579238;1
1.1718337204;1.4878846899;1.3412926535;1.4611794170;-0.5792208601;-0.8119198712;10
-0.4404499554;-0.5274266664;-0.6544242436;-0.6700389991;0.3058957639;0.4195967737;11
1.6212346300;1.5028823558;1.5216857127;1.4009136006;-1.3709536200;-1.3095752065;22
-0.7925578846;-0.8198811515;-0.5936602657;-0.7814394476;1.0955984398;0.8072630674;216
1.2853421975;1.1616854564;1.4514273634;1.3351690736;1.2133433118;0.2338775725;1
-0.6234534186;-0.7036492408;-1.3816931033;-0.7832656845;-0.2807985121;-0.2259126830;10
-1.9762891466;-1.7234905224;-2.3197370112;-1.9301424328;-1.3689235360;-0.9381368041;11
0.0251664509;0.0949764688;-0.2062899070;-0.0892956775;-1.1334337920;-0.8083136731;22
0.1850049188;0.0706052617;0.0652491190;0.1115903771;0.8682290318;0.8361126521;216
-1.7029422016;-1.6391286517;-1.7481758446;-1.6616856144;0.4926634919;1.2868874123;1
1.2922916961;1.4166457768;1.3223039105;1.4520482327;-0.8532822000;-1.0174731619;10
-0.0350625369;-0.0812461056;0.0386648786;-0.0527709403;0.6774011359;0.6179376682;11
0.1085604342;-0.0512507738;-0.0107058533;0.0074948761;1.8589100238;1.4527725241;22
0.6158738322;0.6761360227;0.8456864593;0.8110390947;0.0764962719;-0.2078816926;216
-0.7740258884;-0.8367535257;-0.8386150514;-0.7850919214;1.1037187758;0.7603824924;1
-0.1300390179;-0.0662484397;-0.0923574486;-0.1349515990;-0.5893712801;-0.5504705103;10
-0.2504969936;-0.1393620610;-0.1094473173;-0.2682668898;-0.7598983360;-0.7596299990;11
0.2683989020;0.1437188830;0.6216192910;0.1481151143;0.2186021519;0.1599505118;22
-0.3153589806;-0.3568282167;-0.2917392508;-0.1294728885;0.7403337398;0.5223734190;216
0.5672273419;0.4174262858;0.4773048437;0.5243199076;2.2852276637;0.9983915658;1
1.5563726430;1.7390955938;2.0058986611;1.9451321850;-0.8634326200;-1.0841878264;10
-0.4914129452;-0.4618118780;-0.5480872823;-0.5677697350;-0.3721522921;-0.2962335456;11
1.9038475732;1.9640605824;1.8008202359;1.8666040000;-1.7871208400;-1.6070865482;22
-0.8759518679;-0.8442523586;-0.7911431937;-0.8033542900;-0.2320764961;0.0211118856;216
0.1525739253;0.0218628475;0.0728446162;0.2029022201;1.3270280158;0.6576058471;1
0.8845877781;0.9029757195;0.5437654444;0.6740713301;-0.7375674121;-0.7830702866;10
0.2637659030;0.2899461256;0.2304511837;0.2777779314;0.3485275279;0.1022513425;11
2.6173294297;2.6277072988;2.6192350624;2.5277017435;-1.6612556320;-1.5962679540;22
-0.2435474950;-0.4655612945;-0.1702112952;-0.3194015219;0.2226623199;0.2825612466;216
-0.5701739293;-0.4674360027;-0.5347951622;-0.4107133650;1.0915382718;0.5422075084;1
1.0397932469;1.1616854564;1.1608995943;1.1324567821;-0.7071161521;-0.7524176029;10
-1.7631711895;-1.6541263176;-1.6684231237;-1.6160296928;-0.2828285961;0.0661893617;11
0.0599139440;0.1174729676;-0.3126268682;0.0896755348;-1.0623808520;-1.0733692322;22
-1.4921407440;-1.4104142466;-1.4918278131;-1.3914025590;-0.2198959921;0.0463552722;216
-2.4766530460;-2.2990259516;-2.3311302570;-2.3373932527;-1.0603507680;-0.1970630983;1
-0.5539584326;-0.4149441721;-0.4398514468;-0.4216707861;-0.4919272481;-0.4909682420;10
-0.7045309023;-0.5930414547;-0.6791096096;-0.6115994196;-0.4492954841;-0.4278597755;11
-0.2458639946;-0.3099605107;-0.3069302453;-0.5202875766;-1.3892243760;-1.0950064206;22
-0.9060663618;-0.9286142294;-0.8576037945;-0.8690988169;-0.0737299441;0.0066870933;216
-0.8018238828;-0.8442523586;-0.8310195542;-0.7741345002;0.8864997878;0.7585793933;1
1.1903657166;1.3285344896;1.1798883374;1.2255948620;-0.7578682520;-1.0030483696;10
-1.5755347272;-1.5753885716;-1.5658839111;-1.5466326922;-0.6035818681;-0.3683575072;11
2.0335715471;2.0146777048;2.2793365614;2.0656638178;-0.9669669040;-1.1022188168;22
-0.7114804009;-0.6998998243;-0.7873454451;-0.5750746824;0.7545443278;1.1011682111;216
-0.0651770309;-0.1506103105;0.0063840154;-0.0710333089;1.8995117038;1.1390332910;1
-0.1230895192;-0.1468608940;0.0614513703;0.0020161655;-0.5365890961;-0.5883355902;10
0.1873214183;-0.0456266491;-0.1322338090;-0.2189584946;0.5840172719;0.7171081154;11
2.1007500336;2.0484224531;2.1331232397;1.8556465788;-1.4582472320;-1.4213673470;22
0.1873214183;0.1699647983;0.3253948991;0.2083809307;-0.2300464121;-0.5198178266;216
-1.5986997225;-1.5566414892;-1.7614679648;-1.5977673242;0.2206322359;0.8739777320;1
-0.2852444866;-0.3493293837;-0.5651771511;-0.3887985226;-0.5771907761;-0.6207913729;10
0.0413819477;-0.0306289832;-0.0581777110;-0.1842599943;-0.2178659081;-0.2096847916;11
0.0135839533;-0.1112414374;-0.1398293063;-0.0582496509;-0.5426793481;-0.4909682420;22
-0.8249888781;-0.7711387373;-0.8063341882;-0.7065637364;0.0358945919;-0.0924833539;216
-0.0559110328;-0.1637332681;-0.0505822138;-0.0034625451;2.2588365717;1.2436130353;1
0.1618399235;0.0593570122;-0.0790653284;-0.1221679410;-0.2219260761;-0.2583684657;10
0.0020014556;-0.0343783997;-0.0012114818;0.0312359553;1.3574792758;1.1877169651;11
0.3031463950;0.2168325043;0.1715860802;0.1718561935;-1.1374939600;-1.0391103504;22
-0.3199919797;-0.3343317178;-0.3278178627;-0.3212277588;-0.6523038841;-0.5450612132;216
-1.0242078380;-1.1067115120;-1.0683788426;-1.0115452920;0.8113866798;0.8397188502;1
-0.0420120356;0.0518581793;-0.0809642027;0.0531507976;-0.3863628801;-0.4639217563;10
0.6181903317;0.2618255020;0.2285523094;0.1682037198;1.3879305358;1.4329384346;11
1.4359146673;1.3885251532;0.8969560656;1.2913393890;-0.9080944680;-0.9471522993;22
-0.4867799461;-0.5630461229;-0.5879636428;-0.5896845773;-0.2401968321;-0.2277157820;216
-1.2118443003;-1.2079457569;-1.2278842844;-1.1649491883;0.3099559319;0.6576058471;1
-1.7376896946;-1.6766228165;-1.6190523917;-1.6068985085;-0.4817768281;-0.2691870599;10
-0.8296218772;-0.6417838689;-0.6069523859;-0.6682127623;-0.8715529560;-0.7650392962;11
1.5193086505;1.3341586143;1.0849446220;1.3351690736;-0.6523038841;-0.6442316604;22
1.5702716402;1.6866037631;1.6394159198;1.7004164457;-0.4005734681;-0.8371632578;216
0.5764933401;0.2955702503;-0.0752675798;0.1499413512;1.8061278398;2.0153394248;1
0.7664463019;0.9254722184;0.9539222948;0.8238227527;-0.9426058960;-0.9723956859;10
-0.9732448483;-0.8442523586;-0.9715362529;-0.9220596859;-1.2755396720;-0.9832142801;11
0.2637659030;0.3161920409;0.3348892706;0.0111473498;-0.9405758120;-0.8281477626;22
-0.2898774857;-0.2780904707;-0.3164246168;-0.1513877308;-0.4086938041;-0.5324395199;216
0.4398198676;0.6836348556;0.7754281099;0.7617306994;0.1130377839;-0.4440876669;1
1.5563726430;1.5047570640;1.9242470659;1.3863037057;-0.7335072441;-0.9507584974;10
-0.6535679126;-0.5855426218;-0.5480872823;-0.5458548926;-0.3802726281;-0.2872180503;11
0.1178264323;-0.0418772326;-0.2556606390;-0.0418135192;-0.3721522921;-0.2763994561;22
-1.0033593422;-0.9998531424;-0.8784914118;-0.7905706319;1.7513155718;2.1704059423;216
0.1224594314;0.0968511770;0.1772827031;0.1079379034;0.9859739038;0.5205703199;1
1.5679551407;1.7109749702;1.4951014724;1.6273669713;-0.1123015401;-0.4458907659;10
-0.6304029172;-0.6961504078;-0.8025364395;-0.8106592374;-0.2483171681;-0.0546182741;11
0.3911733773;0.3086932079;0.3424847678;0.3508274058;-0.4959874161;-0.5576829065;22
-0.4335004568;-0.3943223814;-0.2518628904;-0.3321851800;-0.5568899361;-0.5486674113;216
0.4954158564;0.3274402903;0.5665519361;0.5425822762;2.2344755637;1.3536020768;1
-0.7554938921;-0.7655146126;-0.7930420680;-0.8544889220;-1.0461401800;-0.9110903185;10
-0.4751974484;-0.4168188803;-0.4987165504;-0.5202875766;-0.6888453961;-0.6135789767;11
0.1062439346;0.0106145980;0.0576536217;-0.0619021246;-1.3973447120;-0.9741987849;22
-0.5470089340;-0.4524383368;-0.4056717093;-0.4655004708;-0.3782425441;-0.3863884976;216
-1.4782417467;-1.5060243668;-1.4310638353;-1.5119341918;0.4906334079;1.1823076679;1
0.2081699141;0.3518114974;0.2798219157;0.3124764318;-0.7578682520;-0.8137229703;10
-0.1393050160;-0.0287542750;-0.0145036020;0.1225477983;0.3424372759;0.0445521732;11
1.0953892357;1.0154582138;0.8931583170;0.9516593329;-1.2999006800;-1.2879380180;22
-1.0126253404;-0.9717325189;-0.9449520126;-0.8745775275;0.5576261799;0.7784134828;216
0.2498669058;0.1493430077;0.2532376754;0.3526536427;2.8536511837;1.5753832588;1
1.2065812134;1.4072722356;1.3830678883;1.3570839159;-0.6543339681;-0.7848733856;10
-0.6813659070;-0.7955099444;-0.7246825929;-0.9037973173;-0.3701222081;-0.1339546319;11
-0.6419854149;-0.5967908712;-0.4227615781;-0.5951632879;-0.3173400241;-0.3034459417;22
-0.8898508651;-0.9154912717;-0.8557049202;-0.9220596859;-0.1285422121;-0.0239655904;216
-2.1199121177;-1.7572352707;-1.7652657134;-1.7749122997;0.3038656799;1.2075510545;1
1.4220156701;1.5216294382;1.3640791452;1.4264809166;-0.4269645601;-0.7217649192;10
-2.0365181345;-1.9353325534;-2.1602315694;-2.1858155933;-1.3831341240;-0.8155260693;11
-0.4404499554;-0.4299418380;-0.1816045410;-0.3595787329;-0.1346324641;-0.2331250791;22
-0.4728809489;-0.4580624615;-0.4854244302;-0.5330712346;-0.6117022041;-0.4909682420;216
-1.4180127589;-1.3204282512;-1.4785356930;-1.2288674784;0.0947670279;0.0824172530;1
1.2621772022;1.5441259370;1.4628206092;1.5616224443;-0.9832075760;-1.1671303823;10
-0.5400594354;-0.5517978735;-0.5651771511;-0.6682127623;-0.3559116201;-0.3106583379;11
0.1942709169;-0.0981184798;0.1696872059;-0.0783382564;0.5637164319;0.4790990420;22
-0.1161400206;-0.2218492235;-0.0809642027;-0.0545971772;1.3676296958;0.8289002559;216
-0.0188470402;-0.0193807338;0.1051254794;0.0951542454;2.2141747237;1.2598409267;1
0.2475504062;0.3161920409;0.4943947124;0.4439654857;0.0886767759;-0.2854149513;10
-0.6049214224;-0.5855426218;-0.6772107353;-0.7156949207;-0.7781690920;-0.6262006700;11
0.4606683634;0.3293149986;0.2969117845;0.1992497464;-1.2389981600;-1.0823847274;22
-0.2481804941;-0.2387215977;-0.8215251826;-0.1586926782;-0.2645578401;-0.3106583379;216
-1.6566122109;-1.5416438233;-1.3835919776;-1.6014197980;-0.0757600281;0.4989331315;1
2.1447635247;2.3577493125;2.2698421899;2.3889077421;-0.7923796800;-1.1472962928;10
-0.8574198716;-0.7430181138;-0.7379747131;-0.7229998681;0.0663458519;0.1365102242;11
2.0891675359;2.2208956111;2.2337635780;2.0035717645;-1.2938104280;-1.2969535132;22
0.9888302572;0.7717461428;0.6671922744;0.8000816735;1.1138691958;0.5782694893;216
0.9355507679;0.6311430249;0.5988327993;0.6320678823;2.2892878317;2.3687468368;1
1.3965341752;1.3566551132;1.1627984686;1.4118710217;-0.5650102721;-0.8894531300;10
-0.9014333627;-0.9436118953;-0.9468508869;-1.0425913187;-0.5568899361;-0.3286893283;11
0.2568164044;0.2037095466;0.0215750099;0.0166260604;-1.3262917720;-1.1653272832;22
-1.1701473087;-1.1404562603;-1.0626822197;-1.1138145562;0.2632639999;0.3655038024;216
-0.8365713758;-0.9023683140;-0.6886039811;-0.7357835261;1.6437211198;1.8169985303;1
0.9841972581;1.4560146498;1.3336971563;1.4136972586;-1.5333603400;-1.4574293279;10
-0.6118709210;-0.5255519581;-0.4455480697;-0.5221138134;-0.6198225401;-0.6063665806;11
0.7247493103;0.6817601474;0.6292147883;0.6503302509;-1.2552388320;-1.1382807976;22
0.9054362739;0.9610916749;0.6994731376;0.9991414913;0.3079258479;-0.0582244722;216
-0.7323288967;-0.8761223987;-0.7303792159;-0.7303048155;-0.4858369961;-0.4891651429;1
-0.6489349135;-0.8330041092;-1.1082552030;-0.6170781302;-0.2868887641;-0.2078816926;10
-0.4450829545;-0.4824336686;-0.4588401899;-0.5020252080;-0.1589934721;-0.1285453348;11
-0.1949010048;-0.1787309340;-0.2537617647;-0.2901817322;-1.1070427000;-0.9345306060;22
-0.6141874205;-0.6567815348;-0.6924017297;-0.5677697350;1.1382302038;0.9587233869;216
-0.9014333627;-0.8986188976;-1.0285024821;-0.8526626852;1.3310881838;1.3860578595;1
-0.0003150439;0.2280807537;0.5114845812;0.2266432993;-0.6421534641;-0.7740547914;10
-0.8713188688;-0.7617651962;-0.7246825929;-0.8380527903;-0.7944097640;-0.7145525230;11
1.1949987157;1.1223165834;1.0374727644;1.0046202019;-1.3120811840;-1.2067985612;22
-0.3524229731;-0.3755752991;-0.2176831529;-0.2317421526;0.1414589599;-0.0726492645;216
-1.0357903357;-0.9604842694;-0.9544463841;-1.0334601344;0.3627381159;0.6972740260;1
-1.5963832230;-1.6128827364;-1.6228501404;-1.5959410874;-1.3668934520;-0.9796080820;10
-1.3415682742;-1.2679364205;-1.3665021088;-1.4224485856;-0.9040343000;-0.5126054305;11
0.7293823093;0.5861500272;0.6482035313;0.6941599356;0.8986802918;0.6503934509;22
0.0992944360;0.1474682994;0.2171590635;0.2156858782;-0.3680921241;-0.5342426189;216
-0.0095810421;-0.1093667292;-0.0012114818;0.0020161655;3.0810205917;3.7517238011;1
1.4289651687;1.5759959771;1.5957418107;1.4374383378;-0.7477178320;-0.9796080820;10
-0.5377429359;-0.4655612945;-0.4740311844;-0.5020252080;-0.6665144721;-0.5666984017;11
2.7887503952;2.8826676192;2.8300101106;2.8856441681;-1.1699753040;-1.3330154940;22
-0.7184298995;-0.7280204479;-0.6715141123;-0.6353404988;1.5198859958;1.7989675399;216
0.4444528666;0.4080527446;0.3937543741;0.6156317506;2.1410916998;1.3139338979;1
1.5216251500;1.6397360572;1.7305618866;1.6091046027;-0.1833544801;-0.4873620439;10
0.8776382795;0.9929617149;1.4286408717;0.9973152544;-0.1935049001;-0.5522736094;11
1.2112142124;1.2497967436;1.0697536276;1.1561978613;-1.2430583280;-1.0859909254;22
0.1456244267;-0.0006336514;0.0747434905;0.0878492979;1.2377043198;0.8270971569;216
-1.0126253404;-1.0335978907;-1.0607833454;-1.0955521876;0.1434890439;0.5151610228;1
0.5649108424;0.5242846554;0.3234960248;0.3782209587;-0.4513255681;-0.6388223633;10
0.0367489486;-0.2387215977;-0.4284582010;-0.3285327062;1.1646212958;1.1949293612;11
