Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.6253750154;0.6837993768;0.8527952916;0.8189941955;0.0827256407;-0.2043050830;216
-0.7687034973;-0.8340968046;-0.8335218882;-0.7804629886;1.1185019731;0.7734670681;1
-0.1227804531;-0.0610418720;-0.0863712099;-0.1289678427;-0.5886866855;-0.5502579856;10
-0.2436005909;-0.1343974496;-0.1034815308;-0.2625609484;-0.7606337446;-0.7614713366;11
0.2768553872;0.1496202994;0.6284599734;0.1546887517;0.2260148566;0.1671390861;22
-0.3086575881;-0.3525832700;-0.2859916201;-0.1234777150;0.7520909780;0.5331208410;216
0.5765822674;0.4242334871;0.4839728193;0.5316775159;2.3098494542;1.0138132951;1
1.5687014756;1.7502766196;2.0143959644;1.9554506157;-0.8650301734;-1.0892161917;10
-0.4852408664;-0.4579143557;-0.5426464333;-0.5626879258;-0.3696588840;-0.2935245157;11
1.9172211038;1.9759860889;1.8090721139;1.8767587863;-1.7964100770;-1.6172495694;22
-0.8709359216;-0.8416204536;-0.7859932191;-0.7987634140;-0.2284166568;0.0269371204;216
0.1606821778;0.0273610035;0.0790285586;0.2095900281;1.3436707410;0.6696811973;1
0.8948968612;0.9113897584;0.5505129561;0.6817410046;-0.7381168678;-0.7851417984;10
0.2722084588;0.2963314544;0.2368237400;0.2846217724;0.3570221398;0.1088733341;11
2.6328480737;2.6418290235;2.6284663692;2.5392341875;-1.6694967715;-1.6063247409;22
-0.2366301983;-0.4616761802;-0.1643182272;-0.3138021397;0.2301088342;0.2909538092;216
-0.5642386488;-0.4635570924;-0.5293384059;-0.4053042669;1.1062200403;0.5531496933;1
1.0505689618;1.1709556482;1.1683856544;1.1410816833;-0.7074120358;-0.7541881176;10
-1.7608227055;-1.6541745433;-1.6643230241;-1.6131323464;-0.2795913768;0.0724572391;11
0.0677436103;0.1232875279;-0.3069042345;0.0961273903;-1.0656350757;-1.0782913632;22
-1.4889773956;-1.4096559515;-1.4875163750;-1.3880371134;-0.2161347240;0.0524283869;216
-2.4764496754;-2.3012083554;-2.3278232447;-2.3359991516;-1.0635880869;-0.1933802545;1
-0.5479743995;-0.4108915496;-0.4342810677;-0.4162845222;-0.4904312231;-0.4901714288;10
-0.6989995717;-0.5895782128;-0.6738255600;-0.6066089468;-0.4474444583;-0.4264432625;11
-0.2389536625;-0.3055604639;-0.3012007942;-0.5151068196;-1.3952002724;-1.1001410202;22
-0.9011409560;-0.9262615046;-0.8525333558;-0.8646449456;-0.0687515305;0.0123706823;216
-0.7965850676;-0.8416204536;-0.8259173011;-0.7694827333;0.8994741716;0.7716462633;1
1.2015941340;1.3383568380;1.1873971221;1.2344138531;-0.7585867558;-1.0072799779;10
-1.5726221063;-1.5751762290;-1.5616610988;-1.5435907297;-0.6030156071;-0.3663567058;11
2.0473350983;2.0267707195;2.2881610985;2.0762334237;-0.9694266021;-1.1074242392;22
-0.7059699643;-0.6967902107;-0.7821909255;-0.5700080959;0.7664198996;1.1175991659;216
-0.0577234558;-0.1456829231;0.0124884219;-0.0649163536;1.9209215824;1.1558360657;1
-0.1158100605;-0.1419210986;0.0676216780;0.0082853482;-0.5354649767;-0.5884948853;10
0.1955341406;-0.0403518374;-0.1262952919;-0.2131497997;0.5944728405;0.7297677541;11
2.1147155598;2.0606271399;2.1417727976;1.8657785310;-1.4647978915;-1.4297066801;22
0.1955341406;0.1759530708;0.3318810782;0.2150801557;-0.2263696680;-0.5193043048;216
-1.5958567482;-1.5563671065;-1.7574792155;-1.5948319210;0.2280618454;0.8881777674;1
-0.2784525537;-0.3450596210;-0.5597567541;-0.3833437564;-0.5764047527;-0.6212693708;10
0.0491558968;-0.0253045394;-0.0521505681;-0.1783789914;-0.2140877352;-0.2061258877;11
0.0212743265;-0.1061837659;-0.1338998790;-0.0521060558;-0.5416059431;-0.4901714288;22
-0.8198197095;-0.7682648760;-0.8012023932;-0.7017711592;0.0417858647;-0.0877735789;216
-0.0484295991;-0.1588493088;-0.0445459811;0.0027952205;2.2832385998;1.2614427412;1
0.1699760346;0.0649792483;-0.0730631825;-0.1161575449;-0.2181817128;-0.2552876160;10
0.0096570056;-0.0290663639;0.0048838348;0.0375660289;1.3743755730;1.2049977939;11
0.3117073500;0.2229758769;0.1778881903;0.1784793048;-1.1413736613;-1.0436960730;22
-0.3133045165;-0.3300123230;-0.3221134086;-0.3156321822;-0.6521433382;-0.5447955713;216
-1.0196376296;-1.1049481678;-1.0635606466;-1.0073882641;0.8237355860;0.8535824771;1
-0.0344888140;0.0574555994;-0.0749643293;0.0595265394;-0.3839878055;-0.4628593575;10
0.6276984796;0.2681177708;0.2349225933;0.1748192197;1.4050804050;1.4526272400;11
1.4478813379;1.3985460298;0.9041262542;1.3002953847;-0.9100639269;-0.9508350307;22
-0.4805939380;-0.5594836169;-0.5825705153;-0.5846484363;-0.2366046120;-0.2243339352;216
-1.2078382288;-1.2065174290;-1.2232569748;-1.1611118379;0.3181293526;0.6696811973;1
-1.7352645995;-1.6767454902;-1.6148932082;-1.6039821337;-0.4801962791;-0.2662124445;10
-0.8244666378;-0.6384819312;-0.6015819829;-0.6633402657;-0.8732181286;-0.7669337509;11
1.5315260486;1.3439995747;1.0923397839;1.3442164058;-0.6521433382;-0.6449398326;22
1.5826422608;1.6976110767;1.6474746390;1.7102249147;-0.3983167271;-0.8397659409;216
0.5858761242;0.3019741912;-0.0692608890;0.1565187943;1.8267600976;2.0407471744;1
0.7764001876;0.9339607054;0.9611606571;0.8318044933;-0.9448627365;-0.9763262972;10
-0.9685214175;-0.8416204536;-0.9666021616;-0.9177161794;-1.2805688996;-0.9872511257;11
0.2722084588;0.3226642259;0.3413868120;0.0174355609;-0.9428157477;-0.8306619171;22
-0.2830994821;-0.2735849557;-0.3107065280;-0.1454382256;-0.4065046823;-0.5320499381;216
0.4487917371;0.6913230258;0.7824528613;0.7695830468;0.1195714391;-0.4428305053;1
1.5687014756;1.5151625890;1.9326466536;1.3954575970;-0.7340228902;-0.9544766402;10
-0.6478833596;-0.5820545638;-0.5426464333;-0.5407274152;-0.3778468392;-0.2844204920;11
0.1258302150;-0.0365900129;-0.2498698316;-0.0356356729;-0.3696588840;-0.2734956635;22
-0.9987264519;-0.9977361699;-0.8734459702;-0.7859531162;1.7714914000;2.1973363830;216
0.1304771434;0.1025974932;0.1835916306;0.1144278158;0.9997766227;0.5313000363;1
1.5803187966;1.7220629359;1.5029874849;1.6370232129;-0.1076443177;-0.4446513100;10
-0.6246487177;-0.6930283862;-0.7974000996;-0.8060835842;-0.2447925672;-0.0495366792;11
0.3999989892;0.3151405769;0.3489913991;0.3578234742;-0.4945252007;-0.5575412046;22
-0.4271542617;-0.3902015149;-0.2460675381;-0.3266124375;-0.5559348647;-0.5484371808;216
0.5045548776;0.3339496993;0.5733267173;0.5499779414;2.2586747342;1.3725118310;1
-0.7501157838;-0.7626221393;-0.7878943658;-0.8500046053;-1.0492591653;-0.9144189357;10
-0.4689766171;-0.4127724618;-0.4932166174;-0.5151068196;-0.6889891366;-0.6139861518;11
0.1142128941;0.0160755300;0.0638193845;-0.0557661409;-1.4033882276;-0.9781471019;22
-0.5410040069;-0.4485097944;-0.4000604260;-0.4602055433;-0.3757998504;-0.3845647533;216
-1.4750366104;-1.5055824759;-1.4266796786;-1.5088199214;0.5003113557;1.1995353797;1
0.2164453183;0.3584015585;0.2862535559;0.3193925808;-0.7585867558;-0.8160954791;10
-0.1320743099;-0.0234236272;-0.0084241926;0.1290681561;0.3508811734;0.0506075821;11
1.1063321023;1.0242444931;0.9003239607;0.9599074714;-1.3051327652;-1.2949671285;22
-1.0080203087;-0.9695224862;-0.9399861070;-0.8701350733;0.5678619861;0.7916751156;216
0.2582676737;0.1552630361;0.2596375012;0.3596535167;2.8830063180;1.5964708153;1
1.2178583833;1.4173551522;1.3908198258;1.3661769163;-0.6541903270;-0.7869626031;10
-0.6757649298;-0.7927167352;-0.7194530823;-0.8994157540;-0.3676118952;-0.1296520882;11
-0.6362660386;-0.5933400373;-0.4171707468;-0.5901385639;-0.3143901864;-0.3008077347;22
-0.8848767067;-0.9130951189;-0.8506322090;-0.9177161794;-0.1240202280;-0.0185829984;216
-2.1186361905;-1.7576247167;-1.7612815090;-1.7723460478;0.3119883862;1.2250266462;1
1.4339405528;1.5320907992;1.3718083582;1.4357185330;-0.4249275815;-0.7232344369;10
-2.0349914797;-1.9363113800;-2.1567200360;-2.1841056203;-1.3890593060;-0.8179162839;11
-0.4341246543;-0.4259388475;-0.1757251078;-0.3540630757;-0.1301611944;-0.2297963495;22
-0.4666531529;-0.4541525312;-0.4799085900;-0.5279171174;-0.6112035623;-0.4901714288;216
-1.4146265416;-1.3193721637;-1.4742083477;-1.2251633269;0.1011485399;0.0888444819;1
1.2736215238;1.5546617461;1.4706679899;1.5711416813;-0.9858025125;-1.1729732102;10
-0.5340336144;-0.5481981434;-0.5597567541;-0.6633402657;-0.3532829736;-0.3080909537;11
0.2025045332;-0.0930173802;0.1759870436;-0.0722365238;0.5740029525;0.4894215270;22
-0.1088396680;-0.2171575884;-0.0749643293;-0.0484459707;1.3846105170;0.8426576486;216
-0.0112541721;-0.0140190659;0.1113480536;0.1016175180;2.2382048462;1.2778299840;1
0.2559442095;0.3226642259;0.5010831402;0.4511556440;0.0950075735;-0.2825996872;10
-0.5990906116;-0.5820545638;-0.6719244132;-0.7109213719;-0.7790566438;-0.6267317851;11
0.4697029148;0.3358306116;0.3033638768;0.2059299430;-1.2437231012;-1.0873953870;22
-0.2412771267;-0.2340857986;-0.8164115673;-0.1527583958;-0.2611684776;-0.3080909537;216
-1.6539433529;-1.5413198086;-1.3791510095;-1.5984920061;-0.0707985193;0.5094503792;1
2.1588613794;2.3709776603;2.2786553646;2.4001509541;-0.7933855654;-1.1529443580;10
-0.8523482081;-0.7400511924;-0.7327611097;-0.7182415421;0.0724906967;0.1434686244;11
2.1030982389;2.2336710664;2.2425335761;2.0140119771;-1.2989917988;-1.3040711523;22
0.9994527496;0.7797259013;0.6740874958;0.8080139402;1.1287369171;0.5895657883;216
0.9460130733;0.6386574830;0.6056462122;0.6396500261;2.3139434318;2.3976249055;1
1.4083824467;1.3665705216;1.1702868012;1.4210781927;-0.5641228199;-0.8925692787;10
-0.8964940277;-0.9413088025;-0.9418872537;-1.0384989874;-0.5559348647;-0.3262990012;11
0.2652380663;0.2098094912;0.0276975960;0.0229256885;-1.3317436196;-1.1711524055;22
-1.1660158735;-1.1388045882;-1.0578572063;-1.1098706466;0.2710486102;0.3747108277;216
-0.8314370304;-0.8999287332;-0.6833312938;-0.7310518399;1.6630009937;1.8404586519;1
0.9948058212;1.4662588706;1.3413900099;1.4229082352;-1.5405364771;-1.4661227751;10
-0.6060610042;-0.5218653720;-0.4399845080;-0.5169368621;-0.6193915175;-0.6067029328;11
0.7345778322;0.6894421136;0.6360645605;0.6579504515;-1.2600990116;-1.1438403342;22
0.9158080389;0.9696980380;0.7064069907;1.0074885776;0.3160823638;-0.0531782887;216
-0.7268811420;-0.8735959617;-0.7251565226;-0.7255617122;-0.4842902567;-0.4883506240;1
-0.6432364312;-0.8303349801;-1.1034847287;-0.6120990745;-0.2836853544;-0.2043050830;10
-0.4387715827;-0.4786043904;-0.4532925353;-0.4968063942;-0.1547250600;-0.1241896739;11
-0.1878374504;-0.1738966067;-0.2479686848;-0.2845214590;-1.1106688293;-0.9380893974;22
-0.6083844684;-0.6535292291;-0.6871335873;-0.5626879258;1.1533007827;0.9737555906;216
-0.8964940277;-0.8961669087;-1.0236365646;-0.8481745627;1.3477647186;1.4052863165;1
0.0073335414;0.2342613504;0.5181934611;0.2333805812;-0.6419083942;-0.7760377746;10
-0.8662889932;-0.7588603148;-0.7194530823;-0.8335342224;-0.7954325542;-0.7159512179;11
1.2062410623;1.1314564911;1.0448111148;1.0129787052;-1.3174146980;-1.2130309148;22
-0.3458330151;-0.3713923924;-0.2118468963;-0.2259600975;0.1482292822;-0.0677447267;216
-1.0312549506;-0.9582370127;-0.9494918408;-1.0293487747;0.3713510614;0.7097389018;1
-1.5935332840;-1.6127944739;-1.6186955017;-1.5930018784;-1.3726833956;-0.9836095162;10
-1.3379522234;-1.2667066209;-1.3620406886;-1.4191478367;-0.9059699493;-0.5120210858;11
0.7392247606;0.5935155891;0.6550760281;0.7018714726;0.9117561044;0.6623979783;22
0.1072425015;0.1533821238;0.2235157127;0.2224003259;-0.3655649064;-0.5338707428;216
-0.0019603153;-0.1043028537;0.0048838348;0.0082853482;3.1122690635;3.7941821492;1
1.4409109453;1.5866372543;1.6037482634;1.4466987883;-0.7483518118;-0.9836095162;10
-0.5317101502;-0.4616761802;-0.4685017095;-0.4968063942;-0.6664722598;-0.5666452283;11
2.8047844236;2.8976330888;2.8394936600;2.8979225262;-1.1741254820;-1.3404872473;22
-0.7129403568;-0.7250038944;-0.6662209729;-0.6303994999;1.5381346769;1.8222506044;216
0.4534386655;0.4148289259;0.4003223617;0.6231796432;2.1645132495;1.3324541265;1
1.5338495128;1.6505882706;1.7387296836;1.6187227875;-0.1792889256;-0.4865298193;10
0.8879264686;1.0016735462;1.4364473482;1.0056585350;-0.1895238696;-0.5520787903;11
1.2225053117;1.2593585237;1.0771306097;1.1648722364;-1.2478170788;-1.0910369965;22
0.1537117852;0.0047900565;0.0809297054;0.0942973478;1.2536032338;0.8408368438;216
-1.0080203087;-1.0315925903;-1.0559560596;-1.0915702212;0.1502762710;0.5258376220;1
0.5742588032;0.5314454850;0.3299799315;0.3852741124;-0.4494914471;-0.6394774183;10
0.0445089684;-0.2340857986;-0.4228741871;-0.3229523524;1.1799116370;1.2122810130;11
1.8266060005;1.6637546563;1.8261824348;1.7559759783;-1.1249977509;-1.1456611390;22
-0.5200928292;-0.5049371618;-0.7061450550;-0.4638656284;1.2372273234;1.5363842585;216
-0.6223252535;-0.5688881781;-0.2878927669;-0.5718381385;0.8749103060;0.5859241788;1
0.3999989892;0.6085628870;0.4934785532;0.3486732615;-0.3717058728;-0.4774257955;10
-0.0228714930;-0.0046145047;-0.0635574487;-0.0319755878;-0.2345576232;-0.3244781965;11
0.9831885003;0.8850569870;0.7900574484;0.8684053442;0.0008460887;-0.3372238298;22
0.5231425911;0.4430426095;0.4459498841;0.5115470480;0.9793067347;0.7843918966;216
-0.0019603153;-0.1287547129;-0.0141276328;0.0448861991;-0.2980142760;-0.4646801623;1
0.3279715993;0.2549513851;0.1911962177;0.2754715597;-0.2836853544;-0.3791023390;10
-1.2241024782;-1.1538518862;-1.2498730295;-1.2581040927;0.1420883158;0.7916751156;11
0.3233246710;0.2474277361;0.3147707573;0.2480209215;0.3160823638;0.0669948249;22
-0.8988174919;-0.8491441026;-1.1472111042;-0.8408543926;0.4102438485;0.7170221208;216
-0.1367212382;-0.3826778659;-0.4627982692;-0.5041265643;1.3539056850;1.6893318576;1
1.1202728874;1.4267597135;1.3794129452;1.4174181076;-0.7974795430;-0.9908927352;10
-0.0856050261;-0.1381592741;0.1075457601;-0.1106674172;0.5392041429;0.7097389018;11
0.0886547880;0.0856692830;-0.1966377222;-0.0594262260;-1.4422810147;-1.3186375903;22
0.5022314134;0.5239218360;0.5619198367;0.5591281541;-0.0257647657;-0.2880621015;216
-1.0777242343;-1.1275191148;-1.1339030769;-1.1153607743;0.3467871958;0.5112711840;1
-0.9661979533;-0.9375469781;-0.7213542291;-0.8847754136;0.5392041429;0.2927746139;10
-1.2450136558;-1.2102792535;-1.2042455072;-1.2086929440;-0.1629130152;0.1197981626;11
2.0845105254;2.2054573828;2.0752326609;2.1018540193;-1.7595642786;-1.5790126696;22
-0.4991816515;-0.4767234781;-0.4456879483;-0.4968063942;-0.2816383656;-0.3244781965;216
-0.5386805427;-0.7494557536;-0.7574760176;-0.7200715846;0.9608838355;1.3779742452;1
0.6555800498;0.4468044340;0.1189526406;0.2407007513;0.1523232598;-0.0040165604;10
-1.0126672371;-0.9525942760;-0.9513929875;-0.9982380514;-0.4597263911;-0.2917037110;11
0.4859671641;0.5069936258;0.7919585951;0.5298474734;-0.2959672872;-0.4264432625;22
-1.3728041862;-1.2591829719;-1.2821925245;-1.2910448585;-0.0339527209;0.1580350624;216
-0.7756738899;-0.8641914005;-0.7726851917;-0.8573247755;0.7971247316;0.6806060258;1
1.9358088173;2.1283399807;1.9250420665;1.9792411688;-0.8936880166;-1.0728289490;10
-0.0948988829;-0.0629227843;-0.0255345134;-0.1545884383;-0.7770096550;-0.7123096084;11
1.8637814275;1.7766093910;1.7064101887;1.6663038936;-0.8568422182;-1.0182048065;22
-1.0056968445;-0.9300233291;-1.0749675272;-1.1263410295;-0.8875470502;-0.7013847799;216
-1.2380432633;-0.9638797495;-0.9913170696;-0.8280440947;1.2740731218;1.4034655118;1
-0.0902519545;-0.1588493088;0.0524125039;0.0595265394;0.8442054740;0.6769644163;10
-0.8151727811;-0.7964785597;-0.7042439082;-0.6651703083;0.3283642966;0.2417920809;11
1.5826422608;1.9647006154;1.0543168486;1.9481304455;-0.3225781416;-0.4155184340;22
0.0235977907;-0.1137074149;0.0334010363;-0.0887069067;1.7817263440;1.0593334139;216
-1.7468819204;-1.7218873841;-1.7669849493;-1.8144370263;-0.0687515305;1.0484085854;1
-0.1413681666;-0.0478754863;-0.2498698316;0.1455385390;-0.5170420775;-0.5265875238;10
1.0040996780;0.8888188115;0.7083081375;0.8372946209;1.3702815954;1.1175991659;11
1.5710249398;1.7483957073;1.9402512406;1.5510112133;-0.4863372455;-0.7086679989;22
1.6988154702;1.7483957073;1.7178170692;1.8291776801;-0.5375119655;-0.9289853737;216
-0.4852408664;-0.3920824271;-0.2156491898;-0.0722365238;3.1327389515;3.4445876371;1
0.1955341406;0.2154522279;0.6322622669;0.1180879009;-1.0574471205;-0.9544766402;10
0.8902499328;0.4957081524;0.3584971329;0.3212226233;1.8533709520;2.0844464885;11
1.1295667441;1.0073162829;0.9041262542;0.9452671310;-0.8281843750;-0.7960666269;22
1.0459220334;1.0374108788;1.1626822141;1.2014730873;0.7971247316;-0.0513574839;216
-1.5005947165;-1.5168679494;-1.5179347232;-1.5875117508;0.4450426581;1.0921078994;1
0.1420944643;0.0273610035;-0.1757251078;-0.1015172045;-0.7135530022;-0.6139861518;10
0.4162632385;0.2022858422;0.2368237400;0.0522063692;0.5269222101;0.5021671602;11
1.4409109453;1.4813061686;1.3565991841;1.2948052571;-0.6808011814;-0.9144189357;22
-0.3249218375;-0.2340857986;-0.1034815308;-0.1490983107;0.6047077845;0.4621094557;216
0.1746229629;0.0104327933;0.0276975960;0.0997874754;1.8574649296;1.2432346937;1
2.0659228118;2.3709776603;2.2672484841;2.3635501032;-0.7954325542;-1.0254880255;10
-1.0196376296;-0.9431897148;-0.9837124825;-1.0018981365;-0.9796615461;-0.7414424844;11
0.4487917371;0.4580899075;0.3603982797;0.3230526659;-0.9346277925;-0.8652572074;22
0.2977665649;0.3414733483;0.5581175431;0.4456655163;-0.5149950887;-0.5812116663;216
-1.0684303776;-1.1105909046;-1.1205950495;-1.1519616252;0.6456475605;1.0302005379;1
0.1839168197;0.4073052769;0.3718051603;0.3724638146;-0.4761023015;-0.5793908616;10
0.0816843954;0.0593365116;0.0048838348;0.0320759013;-0.0400936873;-0.0258662174;11
0.8577214342;0.8342723564;0.8071677692;0.7622628766;-1.3870123172;-1.2858631048;22
-0.1948078429;-0.2058721149;0.0923365859;-0.3522330331;-0.3471420072;-0.3135533680;216
-0.3040106598;-0.4842471271;-0.7574760176;-0.5754982236;1.0407163987;1.4981473588;1
-0.1971313071;-0.0892555557;-0.1966377222;-0.1307978852;-0.3369070632;-0.4319056768;10
-1.6167679259;-1.4491551086;-1.3487326612;-1.7851563456;-0.9121109157;-0.2571084207;11
1.5338495128;1.5791136053;1.7254216563;1.6553236384;-1.4934557347;-1.3732617328;22
0.8530745058;0.9358416176;0.8432895578;1.0825203219;0.4470896469;0.0287579251;216
-0.4387715827;-0.4466288822;-0.4152696001;-0.2607309059;2.1972650703;2.5979134281;1
1.2225053117;1.2781676461;1.3737095049;1.3149357251;0.0827256407;-0.2097674972;10
-0.1227804531;-0.3093222883;0.0029826880;-0.0813867365;2.0232710223;2.6252254994;11
1.1969472056;1.2349066645;1.1113512515;1.1063108750;-1.0594941093;-1.0564417062;22
-1.1962209079;-1.0616871862;-1.0920778481;-1.1062105615;-0.5968746407;-0.3117325632;216
0.3999989892;0.1496202994;0.1360629615;0.0705067947;1.9045456720;2.0352847602;1
0.2977665649;0.4129480136;0.4915774064;0.4255350484;-0.2222756904;-0.4100560198;10
-0.7779973541;-0.6930283862;-0.6015819829;-0.7292217973;-0.5170420775;-0.3445070488;11
-0.3086575881;-0.3789160414;-0.8563356493;-0.4785059687;-0.6541903270;-0.5648244236;22
-0.7803208183;-0.8246922434;-0.7878943658;-0.7859531162;0.7787018324;1.2632635460;216
-0.7849677466;-0.8623104883;-0.7384645500;-0.7987634140;0.8544404180;0.7716462633;1
1.5292025845;1.9872715624;1.7653457383;1.8291776801;-1.0472121765;-1.2458054003;10
-1.2519840484;-1.2742302698;-1.2726867907;-1.3697366880;-0.0114358441;0.1853471337;11
1.4269701602;1.2950958563;1.0733283162;1.1209512153;0.4757474901;0.1143357484;22
-1.6795014590;-1.6127944739;-1.5616610988;-1.6973143035;0.2976594646;1.1267031897;216
-0.8546716723;-0.8905241719;-0.9019631717;-0.8134037544;-0.0523756201;-0.4045936055;1
0.9553069301;1.0449345278;0.8870159333;0.8793855994;-0.9796615461;-1.0564417062;10
0.2164453183;0.4073052769;0.2976604365;0.2773016022;-1.0165073445;-1.0109215874;11
1.1760360279;1.1765983849;1.3128728085;1.1154610877;-1.0021784229;-1.0182048065;22
-0.3899788347;-0.2961559026;-0.3392237295;-0.2424304804;-0.4003637159;-0.4246224578;216
-0.5363570785;-0.5858163883;-0.4247753339;-0.3705334586;2.0232710223;2.6288671089;1
1.3177673434;1.3439995747;1.3280819826;1.2582044062;-0.6541903270;-0.9945343447;10
-0.3040106598;-0.3695114802;-0.3715432245;-0.3668733735;0.6763523924;0.9264146671;11
-0.1181335247;-0.2284430618;-0.2270560704;-0.2717111612;0.4757474901;0.4038437037;22
1.2225053117;1.3515232237;1.4839760173;1.6461734257;-0.0134828329;-0.7032055846;216
-1.7979981326;-1.6391272453;-1.5673645391;-1.6039821337;-0.0626105641;0.4238725560;1
1.0621862827;1.1991693319;0.9136319880;1.0440894285;-0.0093888553;-0.2662124445;10
-1.8119389177;-1.7030782616;-1.6833344917;-1.8638481750;-1.3153677092;-0.7541881176;11
0.7299309038;0.5822301156;0.4516533244;0.4200449207;-1.0922459301;-1.0291296350;22
-1.0289314864;-0.9563561005;-1.0844732610;-0.9250363496;-0.1895238696;-0.0531782887;216
-0.2598648402;-0.2077530271;-0.0920746502;-0.0411258005;2.6455556173;2.9038086262;1
0.5789057316;0.6631093421;0.7216161649;0.5701084094;-0.3573769512;-0.5957781043;10
-0.9685214175;-0.9394278903;-1.0179331243;-1.0183685194;-0.2591214888;-0.1715305975;11
1.4548517304;1.3364759257;1.2805533135;1.3716670440;-1.1577495717;-1.1401987247;22
0.0816843954;0.0217182667;0.1246560809;0.2132501132;0.8646753620;0.2436128857;216
-1.4030092206;-1.2761111821;-1.0027239502;-1.1281710721;1.0489043539;1.2832923982;1
2.0728932044;2.3277166787;2.0448143127;2.3104788694;-0.2816383656;-0.7669337509;10
-0.7199107494;-0.6629337903;-0.8373241817;-0.6816406912;-0.2959672872;-0.2734956635;11
1.7801367167;1.5847563420;1.3337854229;1.6333631278;-0.1035503401;-0.1860970355;22
0.7113431903;0.5596591687;1.0010847392;0.7348122384;0.9588368467;0.4675718700;216
-0.4318011901;-0.4861280393;-0.3639386374;-0.3247823950;1.9004516944;1.4143903403;1
0.8856030044;0.8606051278;0.6170530928;0.7457924937;-0.9059699493;-0.9289853737;10
-0.6897057149;-0.6554101414;-0.3354214360;-0.5937986490;-0.0298587433;-0.0240454127;11
1.7359908972;1.6806828665;1.6778929872;1.5491811708;-1.2089242916;-1.2549094240;22
-0.7268811420;-0.6554101414;-0.5578556074;-0.4638656284;1.7182696912;2.0589552219;216
-0.2738056253;-0.2510140088;-0.2080446028;-0.1124974598;0.5207812437;0.1106941389;1
1.4641455872;2.1452681909;2.0372097256;2.1842059338;-1.3931532836;-1.4351690943;10
0.4580855939;0.3922579789;0.3603982797;0.2718114746;0.3283642966;0.0087290728;11
-0.6339425744;-0.5989827740;-0.5654601944;-0.6066089468;-0.3184841640;-0.3463278535;22
-0.5456509353;-0.4936516883;-0.5806693685;-0.5809883512;-0.7913385766;-0.6358358088;216
-1.3216879740;-1.2535402352;-1.0844732610;-1.0934002637;0.0172219991;-0.1205480644;1
0.9367192166;1.0618627380;0.8927193736;1.0605598114;-0.6582843046;-0.8525115742;10
-0.3202749091;-0.4127724618;-0.3791478115;-0.3870038415;0.1175244503;0.0706364344;11
0.4789967715;0.4167098381;0.4573567647;0.4950766651;0.9363199699;0.1780639146;22
-1.7166768860;-1.6033899127;-1.7517757752;-1.6296027293;-0.6726132262;-0.4482929195;216
-0.6060610042;-0.6855047373;-0.7821909255;-0.5352372876;0.8196416084;0.5331208410;1
1.2898857731;1.4549733971;1.4478542287;1.5217305326;0.1912160470;-0.2625708350;10
-0.0066072437;-0.2547758332;-0.0635574487;-0.2881815441;0.0254099543;0.0232955109;11
0.1560352494;0.0706219851;-0.1072838243;0.2114200706;-1.0267422885;-1.0436960730;22
-0.4852408664;-0.4898898638;-0.2498698316;-0.3009918419;1.2188044242;0.8117039678;216
-0.9661979533;-0.9845697842;-1.0369445919;-0.9177161794;-0.0052948777;0.1543934529;1
1.6895216134;1.8951068624;1.7672468851;1.7870867016;-0.7053650470;-0.9981759542;10
0.2303861034;-0.0422327496;0.2178122724;-0.0667463962;0.5965198293;0.7115597066;11
1.4409109453;1.3045004176;1.3033670747;1.1667022790;-1.2498640676;-1.2658342525;22
0.1258302150;0.0687410728;-0.0160287796;0.0192656034;-0.4413034919;-0.5174835001;216
-1.9908456601;-1.9231449943;-1.9380881581;-2.0431923444;-1.7309064354;-1.0801121680;1
1.1992706698;1.3157858910;1.1493741868;1.2252636404;-1.0206013221;-1.1365571152;10
-0.7082934284;-0.6930283862;-0.6034831297;-0.6267394148;0.2751425878;0.1562142576;11
1.3154438792;1.3176668033;1.2862567538;1.1868327469;-1.5691943203;-1.4679435798;22
0.3093838858;0.3527588218;0.3318810782;0.3834440698;-0.1977118248;-0.3863855580;216
0.2675615305;0.1721912463;0.1189526406;0.2663213470;2.3835410510;3.0166985207;1
0.4162632385;0.4543280830;0.4326418567;0.4932466225;-0.9939904677;-1.0873953870;10
-0.5061520441;-0.4522716189;-0.3601363439;-0.5242570323;-0.7483518118;-0.6758935134;11
2.1774490929;2.1471491032;2.1816968797;2.0744033811;-1.2457700900;-1.2967879333;22
-1.0777242343;-1.0955436066;-1.0578572063;-0.9781075834;1.0673272531;1.6419909341;216
-0.6362660386;-0.6610528781;-0.5673613412;-0.5059566069;0.8421584852;0.7734670681;1
-0.7477923196;-0.7024329475;-0.2840904733;-0.7182415421;-0.6030156071;-0.3772815343;10
-0.3435095510;-0.4033679006;-0.2859916201;-0.3028218844;1.1799116370;1.3888990738;11
0.1769464271;0.1627866851;0.1417664018;0.1345582838;-0.2243226792;-0.3754607295;22
0.9413661449;1.1803602094;1.0790317565;1.2179434702;0.4573245909;-0.2115883020;216
1.0784505320;0.7477503932;0.6645817619;0.7787332595;2.4183398606;2.2191860400;1
0.5510241614;0.5427309585;0.5733267173;0.4950766651;-0.9284868261;-0.9144189357;10
-0.6432364312;-0.6497674046;-0.6110877168;-0.5096166920;1.0489043539;0.8408368438;11
1.0226873915;0.9584125646;0.8033654757;0.8940259398;-0.9100639269;-0.8998524977;22
