Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.4866425599;-0.4742225620;-0.3337643392;-0.5341332456;0.0409244344;0.1310930418;216
-0.5741897472;-0.5303896611;-0.5969416266;-0.5104888373;1.4791544902;1.3005784428;1
0.7666645423;0.9411883347;0.9082809889;1.0082096941;-0.8818705725;-1.0383923593;10
-0.2792939584;-0.2888711350;-0.3583780423;-0.4340992106;-0.3789057264;-0.3761758625;11
-0.5972284807;-0.6857853018;-0.7692375487;-0.8851617684;-1.5469480550;-1.1324676833;22
-1.4611809868;-1.4534023225;-1.5171154520;-1.5635744058;-2.3180222612;-1.5973104610;216
0.1653535980;0.0631093525;-0.0308264543;-0.0958022922;1.5726810112;1.7248397082;1
1.3679754866;1.5028593255;1.6731991482;1.5702190908;0.0492379030;-0.3669527915;10
-0.2193932513;-0.2345762726;0.0354412080;-0.2613131501;0.0887268785;0.0019700480;11
1.0638642044;1.0816060824;0.9878021836;1.0100284948;-1.1520582997;-1.0734400290;22
1.0569525844;0.9243382050;0.8893473711;0.9172696623;0.7891366022;0.1181807424;216
-1.3759376729;-1.3204735214;-1.3164191032;-1.2998483135;0.4046386826;1.0220416990;1
0.4372106533;0.4544068094;0.5201418239;0.3061526485;-0.0484453523;-0.1732683008;10
-0.5649742538;-0.5659621571;-0.6064084355;-0.6559928882;-0.8943407753;-0.7506325445;11
1.0546487110;0.9711441209;1.0313495046;0.9245448649;-0.5327048942;-0.6381110785;22
-1.1916278049;-1.2287339262;-1.2539381645;-1.1925390760;-0.1232665691;0.0462407887;216
0.4187796665;0.2690553825;0.3478459018;0.4698447058;1.6225618224;0.7730187824;1
1.4370916870;1.6470215465;1.6580522539;1.6611591226;-0.4828240830;-0.7949032852;10
-0.9197707496;-0.8374364693;-0.8828392555;-0.9269941831;-0.5514101984;-0.3890881618;11
0.3450557193;0.3345836647;0.3364857311;0.3225218542;-1.3328762403;-1.1582922821;22
0.4418184000;0.4356844431;0.3800330521;0.4316498924;0.3776199099;0.0314838751;216
-0.8414390557;-0.7981195000;-0.7294769513;-0.6105228723;1.6578940636;2.0826948624;1
0.5408849540;0.6547361295;0.9328946920;0.5535095350;-0.5659587683;-0.7912140568;10
-0.1272383174;-0.1990037765;-0.2296294412;-0.2540379476;-0.4932159187;-0.5274342266;11
0.5823546743;0.5480186412;0.6015563804;0.6735503770;-0.9650052578;-0.9996554611;22
-0.3484101589;-0.2776377152;-0.1709352260;-0.3395215775;0.3048770603;0.2934190911;216
0.3634867061;0.2166327567;0.2190973008;0.2170314173;1.9031413853;1.6086290137;1
-0.3484101589;-0.3450382341;0.0127208667;-0.4395556125;-0.8112060900;-0.6879156618;10
-0.5050735467;-0.4049498064;-0.3886718308;-0.3631659858;-0.7779522159;-0.7672340723;11
1.5200311276;1.5627708979;1.3399674748;1.5392994800;-1.4908321424;-1.3685783006;22
-1.1755006914;-1.0209156597;-0.8033180607;-0.9560949932;-0.2334200271;-0.1105514181;216
0.0317289438;-0.0211412961;0.1717632562;0.2042998128;2.7698204796;1.4186337514;1
1.2504779457;1.2407461965;1.2187923209;1.2792109890;0.5251839763;-0.0238545508;10
-1.0004063169;-1.0695938122;-1.1024692220;-1.1106930473;0.2695448190;0.4760358966;11
1.6237054284;1.6245547068;1.7337867252;1.5720378915;0.0263758645;-0.4149127606;22
-0.0949840905;0.0500036961;-0.2409896119;0.1042657778;0.4753031652;0.2878852485;216
-1.5648552875;-1.6087979633;-1.3599664242;-1.6872528491;-0.6698771250;-0.1529775446;1
0.4740726269;0.6603528394;0.6167032747;0.6171675573;-0.9255162823;-1.0015000753;10
-0.2124816313;-0.3394215242;-0.2883236564;-0.3758975902;0.6561211057;0.5276850942;11
-0.5972284807;-0.6483405691;-0.5893681795;-0.6359860812;1.5809944797;1.3983429952;22
0.0870219042;-0.0492248456;-0.0402932632;0.0769837683;2.0112164762;1.2212600323;216
-0.9405056098;-0.9572596140;-1.0134812184;-0.8342353506;1.3835496021;2.0162887513;1
0.4326029066;0.3888785272;0.4141135642;0.2279442211;0.9491708714;0.3911836436;10
0.2344697985;0.0556204060;-0.0270397307;0.0024129422;0.3900901127;0.3100206189;11
1.0500409643;1.0853505557;0.8117195381;0.9809276846;-1.5843586633;-1.3814905999;22
-0.4912503066;-0.5491120274;-0.5893681795;-0.5959724672;1.4355087805;2.0328902791;216
-1.0533954039;-1.0134267131;-0.9453201943;-0.8887993697;0.5522027491;0.3635144306;1
0.8703388430;1.1377731815;1.2187923209;1.2373785743;-0.6096044781;-1.0051893037;10
-0.3599295257;-0.2869988984;-0.1728285878;-0.2740447546;-0.2209498243;-0.3411281927;11
0.0755025374;-0.1222420744;-0.1747219496;-0.1540039126;0.6706696756;0.6309834892;22
-0.3207636787;-0.2551708756;-0.2163759088;-0.2067491310;-0.0110347439;-0.1511329304;216
-0.7538918685;-0.7868860802;-0.8184649550;-0.8051345404;1.0510108609;0.7527280262;1
0.6837251017;0.7577091444;0.8912407328;0.9591020770;-0.1585988103;-0.2599651680;10
-0.5165929134;-0.6876575385;-0.7446238455;-0.8778865659;0.0887268785;0.3616698164;11
0.5892662944;0.5667410076;0.5277152710;0.5407779306;-1.0439832088;-1.0531492728;22
-0.6248749609;-0.6633184622;-0.6594225654;-0.6650868914;1.6682858993;2.5290914981;216
-1.0073179369;-1.0227878963;-1.1043625838;-0.9251753824;0.4586762281;0.3192436899;1
-0.1157189506;-0.1072641813;0.0032540578;-0.1139902986;-0.5576452998;-0.6547126062;10
0.7274986954;0.6191636334;0.9404681391;0.5280463261;1.5331920357;1.1806785200;11
1.1468036450;1.0741171359;1.1127640612;1.0282165011;-0.7883440515;-0.8871339951;22
-0.4889464332;-0.5135395313;-0.4928067287;-0.5104888373;0.1344509554;0.3838051868;216
-0.7953615887;-0.8355642327;-0.6953964392;-0.7833089328;1.5435838714;2.1970609426;1
1.4739536606;1.3287413184;1.5330903764;1.4829166603;0.7039235497;0.0075038906;10
-0.3714488924;-0.3263158677;-0.4132855339;-0.3322463749;-0.8465383312;-0.8207278840;11
1.4992962675;1.2145348836;1.1032972523;1.2119153654;-1.0231995375;-0.9350939642;22
-0.7377647550;-0.7063799048;-0.6404889476;-0.5941536666;1.5934646825;1.8133811896;216
-1.9311711501;-1.7810437338;-1.7102383536;-1.7108972574;0.1157456512;0.8892294768;1
0.2598124054;0.3270947182;0.2437110039;0.3334346580;-0.6387016180;-0.7063618038;10
-0.0650337369;0.0368980396;0.0146142285;-0.2012927291;-0.9379864851;-0.8982016803;11
1.1145494181;1.1134341053;0.8136128998;1.0755053177;-0.4163163348;-0.4333589026;22
0.7989187692;0.9280826783;1.1638848292;0.8754372477;0.2009587036;-0.0109422514;216
-0.3092443120;-0.5453675541;-0.3053639124;-0.5759656602;1.1632426861;1.5975613285;1
0.4740726269;0.4225787866;0.5807294008;0.5025831172;1.2131234973;1.1493200786;10
-0.4636038264;-0.4161832263;-0.5306739643;-0.4632000208;-0.1585988103;-0.1271529458;11
0.7459296822;0.7371145414;0.7303049815;0.7353895987;-1.8067439465;-1.4718766956;22
0.8334768694;0.8194929534;0.9612951187;0.9281824661;0.6997668155;0.2141006806;216
0.6422553814;0.3551782677;0.2228840243;0.1842930058;1.7618124203;1.8834765291;1
0.6652941149;0.5667410076;0.6337435307;0.5225899242;-0.3207114467;-0.4850081001;10
-0.6133555941;-0.4124387530;-0.3451245098;-0.4031795998;-0.8423815970;-0.8779109241;11
0.0547676773;-0.0660749754;0.0411212934;-0.1485475106;-0.8049709886;-0.7358756309;22
2.3701603936;2.6505403833;2.5763327175;2.8761179478;-0.3934542963;-0.9406278068;216
-0.8552622958;-0.8673922555;-0.7900645283;-0.6960065022;1.4812328574;1.6953258810;1
0.5800508010;0.5686132442;0.5144617385;0.5025831172;-0.5929775410;-0.6952941186;10
0.0893257775;-0.0005466931;0.0278677609;0.0042317428;1.1112835078;1.0644678256;11
-0.0489066235;-0.0847973417;0.0562681876;0.1315477874;0.7143153854;0.4557451405;22
0.3911331863;0.3664116875;0.4292604584;0.3261594555;-0.4682755131;-0.5827726526;216
-1.4842197203;-1.5264195513;-1.6553308619;-1.6381452319;-0.2729090026;0.3893390294;1
0.2529007853;0.2522052527;0.1490429149;0.2952398446;0.2674664519;0.0868223010;10
-1.3667221795;-1.3111123382;-1.4110871923;-1.4726343740;-1.1312746284;-0.7598556155;11
2.0706568582;2.1862256976;2.1919802760;2.1067652786;-1.6945121214;-1.5069243654;22
0.5063268538;0.4750014124;0.4519807998;0.4443814968;-0.3976110306;-0.5421911402;216
0.3611828328;0.1473600011;0.0165075902;0.2133938160;2.0652540217;1.8096919612;1
0.2552046587;0.3027556419;-0.4000320015;0.1479169931;-0.8008142543;-0.8151940414;10
-1.7652922689;-1.7024097951;-1.6780512033;-1.7636424758;-0.6615636564;-0.1751129150;11
0.5109346005;0.4487900995;0.8533734972;0.5098583198;-0.2874575725;-0.3134589798;22
-1.2354013985;-1.0677215755;-0.5647544764;-0.9888334047;0.1656264624;0.7859310818;216
-1.0441799105;-1.0134267131;-1.0153745801;-1.0433974238;0.7745880323;0.6770988441;1
-1.0487876572;-1.0265323696;-1.0854289660;-1.0997802435;-0.7987358872;-0.4481158162;10
-0.2216971247;-0.2008760131;-0.0137861982;-0.0448758744;-0.3851408278;-0.4093789180;11
0.4395145267;0.3776451074;0.2758981542;0.3825422752;1.0946565707;0.9298109892;22
0.5178462205;0.5835911373;0.6413169778;0.6189863579;0.2653880848;-0.3558851063;216
0.9740131438;0.7502201979;0.8647336679;0.8863500515;3.0670269796;3.5454739208;1
0.5293655873;0.4188343133;0.3497392636;0.4480190981;-0.5202346914;-0.5477249828;10
-0.4728193198;-0.5790678136;-0.6158752444;-0.6123416730;1.2879447140;1.7746442915;11
0.5501004474;0.4637679926;1.0237760575;0.6044359529;0.1656264624;-0.1087068039;22
0.5224539672;0.6154191601;0.3762463285;0.6244427599;-0.4599620446;-0.6639356772;216
-0.9681520900;-0.9141981714;-0.4416859606;-0.7687585277;1.9738058678;2.6582144919;1
1.1007261780;1.2444906698;1.3039936010;1.0300353018;-1.1354313627;-1.1822722666;10
0.2759395188;0.1361265813;0.5049949296;0.4025490822;0.1032754484;-0.0957945045;11
1.1076377981;1.1078173953;1.0919370816;1.1809957546;0.4607545952;0.0001254338;22
-1.7514690288;-1.6181591465;-1.5549826876;-1.4326207600;0.8805847560;0.7287480417;216
-0.1871390244;-0.1709202270;-0.2296294412;-0.0830706877;0.7143153854;0.6420511744;1
-1.4266228865;-1.3410681244;-1.3618597860;-1.3689627377;-0.9359081179;-0.6418003069;10
0.9164163100;0.5761021908;0.2550711746;0.4389250949;1.5581324413;1.4924183193;11
0.0870219042;-0.0305024793;0.0581615494;-0.1831047227;-0.9442215865;-0.7801463717;22
-1.1086883643;-1.1426110410;-1.4678880457;-1.1707134683;-0.1731473802;0.3598252022;216
-0.3576256523;-0.4835837452;-0.3129373596;-0.5923348659;0.4378925568;0.6494296312;1
0.7436258088;0.7352423048;0.7075846401;0.8827124502;1.0925782036;0.4834143534;10
-1.1386387178;-1.0508714458;-1.0759621571;-1.1052366454;-1.1084125900;-0.8188832698;11
0.2275581785;0.0256646198;-0.0592268810;-0.1485475106;0.4087954169;0.3450682886;22
1.7527223359;1.9053902022;1.8682154116;2.0358320538;-0.3435734851;-0.9590739488;216
-1.0971689975;-1.1594611707;-1.1914572257;-1.1452502594;0.1531562596;0.1310930418;1
0.7966148958;0.8251096633;0.7549186846;0.8899876528;-0.3040845096;-0.5753941958;10
-0.6317865809;-0.7194855613;-0.8639056377;-0.7633021258;-0.1585988103;-0.1289975600;11
0.9832286372;0.9468050447;0.9707619276;0.9118132604;-0.7343065061;-0.7008279612;22
-1.3782415462;-1.2923899719;-1.2293244613;-1.2471030951;0.1739399309;0.3100206189;216
-0.8667816626;-0.8861146219;-0.8601189141;-0.7342013156;1.8615740427;2.6508360352;1
0.6123050279;0.5779744274;0.6583572338;0.5880667471;-0.3144763453;-0.3392835785;10
-1.9311711501;-1.8241051764;-1.8541338489;-1.8855021185;-0.8049709886;-0.4444265878;11
-0.3921837526;-0.4030775698;-0.6821429068;-0.4650188214;-1.1229611599;-0.9184924364;22
-0.0535143702;-0.2664042954;-0.2731767622;-0.1685543177;1.6163267210;1.8668750013;216
-1.5901978944;-1.4552745592;-1.7556790363;-1.4144327536;-0.5721938697;-0.4647173439;1
1.0500409643;1.0254389834;1.1695649146;1.0045720929;-0.3602004222;-0.7174294889;10
-0.0258678900;0.0368980396;0.1622964473;0.0187821479;0.2238207421;0.1569176405;11
1.6121860616;1.4279698601;1.2471927476;1.4083458342;-0.7467767089;-0.8059709704;22
-1.3782415462;-1.3672794373;-1.6042100939;-1.3744191396;0.6000051931;1.3762076249;216
0.0294250704;-0.0173968228;0.2285641097;0.1970246103;2.3541470531;2.7393775166;1
0.1123645110;-0.0323747159;-0.1406414375;-0.0321442699;-0.6906607963;-0.7672340723;10
-0.3484101589;-0.4367778293;-0.5306739643;-0.4195488055;0.6602778400;0.7822418534;11
0.6399515081;0.6734584958;0.4709144176;0.4989455159;-1.4866754081;-1.3685783006;22
0.1768729648;0.1716990774;0.2512844510;0.3207030536;0.7641961966;0.0517746313;216
-0.8852126494;-1.0396380260;-1.0835356042;-1.0506726263;0.2217423750;0.7379711126;1
-0.6156594675;-0.6183847829;-0.6821429068;-0.5013948341;1.5643675427;1.0644678256;10
-1.5855901477;-1.5245473147;-1.5057552813;-1.4780907759;-0.8631652683;-0.5182111557;11
0.3519673394;0.2484607795;0.4311538202;0.2206690186;-1.2227227823;-1.0715954148;22
-0.4313495995;-0.4498834857;-0.3432311481;-0.2958703622;1.5809944797;0.9076756188;216
-0.3484101589;-0.3880996767;-0.2807502093;-0.2194807355;0.7725096651;0.2251683658;1
0.8887698298;0.8644266327;0.8249730705;1.0427669062;-0.4682755131;-0.6731587482;10
-0.3414985389;-0.3132102113;-0.3810983837;-0.2722259539;0.2591529834;0.2325468226;11
0.7620567956;0.7202644117;0.4917413972;0.5644223388;-1.5136941808;-1.2449891494;22
-0.5235045335;-0.4704780887;-0.4700863873;-0.4049984004;1.3378255252;0.9869940293;216
-1.4680926068;-1.3860018036;-1.1782036933;-1.3271303231;0.5355758120;1.2784430724;1
0.7021560885;0.9299549149;0.8401199648;0.9300012668;-0.6241530480;-0.8557755537;10
-0.1940506445;-0.2308317993;-0.3602714041;-0.2831387577;-0.0588371879;-0.0072530230;11
1.6789983888;1.8904123091;1.5349837382;1.8812339997;0.4275007211;0.2639052640;22
-0.4198302328;-0.4180554629;-0.2731767622;-0.1976551278;2.2232099237;2.2745347389;216
-0.2240009980;-0.4180554629;-0.3318709774;-0.3977231978;1.7223234448;2.3649208346;1
0.0893257775;0.0031977802;-0.1614684171;-0.0430570737;0.4150305183;0.2491483504;10
0.1077567643;0.1548489477;0.2626446217;0.0660709645;-0.8112060900;-0.7912140568;11
1.4324839403;1.2145348836;1.0483897606;1.3337750081;0.7725096651;0.3598252022;22
-0.9428094831;-0.9460261942;-0.9244932147;-0.9360881862;-0.2209498243;0.2694391066;216
-0.3691450191;-0.4423945392;-0.2353095266;-0.1812859221;2.1088997314;1.4979521619;1
0.7182832020;0.8269819000;0.7681722171;0.6680939751;-0.7987358872;-0.8096601988;10
-0.2516474782;-0.2963600816;-0.3280842538;-0.3049643654;0.8369390462;1.0958262669;11
0.4925036137;0.4843625956;0.4822745882;0.4516566994;-1.1811554396;-0.9406278068;22
-0.6709524279;-0.6015346532;-0.4057120868;-0.3231523718;1.4355087805;0.7490387978;216
-0.8322235623;-0.8037362099;-0.6537424801;-0.6450800844;1.8761226126;2.2413316834;1
-0.4152224861;-0.4367778293;-0.3375510627;-0.4995760335;-0.3020061425;-0.2009375137;10
0.1722652181;0.1623378942;0.1679765327;0.1751990026;0.6519643714;0.4465220695;11
1.0615603311;1.0853505557;1.0786835491;0.9863840865;-1.0938640200;-1.0974200136;22
-1.0603070240;-1.0883161785;-1.0021210477;-1.0997802435;1.0219137210;1.7451304643;216
-2.1707739785;-2.0731126490;-1.9999227060;-2.0764761853;-0.7405416075;-0.2267621125;1
0.0109940836;-0.0286302426;-0.0970941166;-0.0539698776;-0.7987358872;-0.6750033624;10
-0.2401281115;-0.2570431122;-0.2088024616;-0.1358159062;1.2900230812;0.7637957114;11
0.7597529223;0.6116746868;0.5485422506;0.4643883038;-0.7945791529;-0.7875248284;22
-1.5141700738;-1.4739969255;-1.4262340865;-1.4689967727;0.1011970813;0.0591530881;216
-1.2008432983;-1.0883161785;-0.8828392555;-1.0088402117;0.9429357700;1.4776614057;1
0.4049564264;0.4637679926;1.1525246585;0.5280463261;-0.8028926214;-0.8908232235;10
-1.2676556254;-1.2474562926;-1.0437750068;-1.2398278925;-1.0585317788;-0.7082064180;11
2.6120670954;2.5793953911;2.2980085358;2.4832570103;-0.9525350550;-1.0752846432;22
-1.0096218103;-0.9834709269;-1.0589219011;-1.0379410219;0.4565978610;0.7545726404;216
-0.0673376103;-0.0698194486;-0.0024260276;0.1279101861;2.9859706614;3.4200401554;1
0.5270617139;0.4731291758;1.0843636344;0.5535095350;0.2030370708;0.1901206961;10
-0.3645372724;-0.3731217836;-0.4587262167;-0.4486496157;-0.9400648522;-0.8705324673;11
0.8680349697;0.7296255949;0.6924377459;0.6862819815;-0.7717171145;-0.6971387328;22
-0.4037031193;-0.3225713945;-0.3053639124;-0.3176959698;-0.7821089501;-0.7690786865;216
-1.5141700738;-1.3972352235;-1.3012722090;-1.3198551205;0.8431741476;1.4297014366;1
-0.9197707496;-0.9422817209;-1.0324148362;-1.1197870505;-0.4287865376;-0.2046267421;10
-1.2330975252;-1.2212449797;-1.3959402980;-1.1743510696;-0.2708306355;-0.1308421742;11
1.9370322039;1.5459207681;1.3929816047;1.9448920219;0.8223904763;0.3173990757;22
-0.8829087760;-0.8299475228;-0.9699338974;-0.7742149296;-0.3435734851;-0.1437544736;216
-0.9174668763;-0.9404094843;-0.9907608770;-0.8724301640;0.9948949483;0.9925278719;1
-0.8045770821;-0.9441539576;-1.4375942572;-0.9324505850;-1.3432680759;-1.1638261247;10
0.3312324792;0.2540774894;0.4311538202;0.2661390345;0.4960868365;0.3782713442;11
0.8196536293;0.8288541366;0.8136128998;0.7808596146;-0.7031309991;-0.8170386556;22
-1.3114292191;-1.0115544765;-1.3561797006;-0.8669737621;1.1133618749;1.7156166372;216
-0.2723823384;-0.3993330965;-0.2618165915;-0.3304275743;2.7344882384;1.6492105261;1
0.6814212284;0.6285248166;0.5296086328;0.5571471363;-0.5555669327;-0.6159757081;10
0.0570715506;-0.0417358991;-0.2050157381;-0.0830706877;-0.4059244991;-0.5329680692;11
1.9370322039;1.7200387753;1.5879978681;1.7157231417;0.0991187141;-0.1658898440;22
-1.5464243007;-1.3878740403;-1.4622079603;-1.4544463676;-0.5763506040;-0.0994837329;216
-0.4751231931;-0.5360063710;-0.4568328549;-0.5341332456;1.3918630707;1.2544630879;1
1.6720867687;1.9091346755;1.8701087734;1.8048443729;-0.2271849257;-0.5385019118;10
-1.5510320474;-1.4534023225;-1.4262340865;-1.3907883454;0.0076705603;0.0812884584;11
1.8587005100;1.6807218059;1.6447987215;1.7229983443;-1.1749203382;-1.2339214642;22
-0.3299791721;-0.3319325776;-0.1576816936;-0.1030774947;1.4479789832;0.7010788287;216
-0.7631073619;-0.8411809426;-0.5893681795;-0.8378729519;0.8805847560;1.7469750785;1
-0.0926802171;-0.0473526090;-0.2940037418;-0.0976210928;-0.5534885655;-0.4518050446;10
-0.6340904543;-0.7513135841;-0.7521972926;-0.8542421576;-0.2354983942;-0.1068621897;11
0.9302395501;0.9149770218;0.7056912783;0.7335707980;-1.7901170095;-1.5714858623;22
0.5155423472;0.5592520610;0.7624921318;0.6808255796;-0.1336584047;-0.6436449211;216
-1.0326605438;-1.0433824993;-1.0324148362;-1.0252094174;0.4545194938;0.4262313133;1
0.8288691227;0.8213651901;0.7795323878;0.9009004566;-0.4059244991;-0.6067526371;10
-0.9289862430;-0.7831416069;-0.7540906544;-0.7396577175;-0.2043228872;-0.2710328532;11
1.5545892279;1.6189379969;1.6126115712;1.5647626889;-1.1915472753;-1.2357660784;22
0.4763765003;0.4356844431;0.4557675233;0.4207370886;-0.5825857054;-0.6805372050;216
-0.8345274357;-0.8561588357;-0.9207064911;-0.7669397271;1.7888311930;1.2544630879;1
-0.1594925442;-0.0660749754;-0.0137861982;0.1042657778;0.9824247455;0.4225420849;10
-1.8689665697;-1.8035105734;-1.9393351290;-1.8545825077;-0.7779522159;-0.4702511865;11
1.8034075496;1.7013164089;1.7243199163;1.6284207112;-0.7737954816;-0.9646077914;22
-0.9566327232;-1.0901884152;-1.0399882833;-1.0688606327;0.1136672841;0.4151636281;216
-0.3046365653;-0.3469104707;-0.3697382130;-0.2758635552;2.2086613538;1.4850398625;1
0.3842215663;0.3345836647;-0.1160277344;0.3770858733;-0.4682755131;-0.6971387328;10
-0.3322830455;-0.4180554629;-0.3545913187;-0.4704752233;-0.4994510201;-0.4462712020;11
-0.0857685971;-0.2888711350;-0.9812940681;-0.2813199571;-1.8233708836;-1.5475058777;22
-1.3989764064;-1.3579182541;-1.3410328064;-1.4853659785;-0.0920910621;0.5332189368;216
-0.1364538108;-0.2308317993;-0.1974422910;-0.2194807355;1.7327152804;1.3190245848;1
0.0248173237;-0.0080356396;-0.1008808401;-0.1576415138;-0.1876959502;-0.2784113100;10
0.0202095770;-0.0211412961;-0.1614684171;-0.2376687418;-0.6968958977;-0.7248079457;11
0.1837845848;0.5330407481;0.3421658165;0.4389250949;-1.1084125900;-0.9719862482;22
-1.2215781584;-1.1819280103;-1.2520448027;-1.2925731110;-0.0692290236;0.3672036590;216
0.0616792973;-0.0080356396;0.0278677609;0.0333325530;2.2772474692;1.3725183965;1
1.1974888587;1.3624415778;1.2282591298;1.1773581533;-0.9920240305;-1.1490692111;10
-0.5235045335;-0.5547287373;-0.5647544764;-0.6468988850;-0.7322281389;-0.6178203223;11
1.0362177242;1.1508788380;1.2793798978;1.0755053177;-1.3453464431;-1.2634352913;22
-0.7124221482;-0.6352349127;-0.4549394931;-0.4504684163;0.5542811162;0.3376898319;216
-0.7608034885;-0.7026354316;-0.6518491183;-0.5232204418;1.6142483539;1.5606690446;1
0.2529007853;0.2390995963;0.0486947405;0.1206349835;-0.5389399956;-0.4905419427;10
-0.4382612196;-0.4292888827;-0.5363540497;-0.4231864068;0.1510778925;0.1440053411;11
0.6814212284;0.4974682520;0.4463007144;0.4771199083;-1.3557382787;-1.2818814333;22
0.3796138196;0.3214780083;0.3876064992;0.5153147217;0.1386076897;-0.4573388871;216
-1.0188373037;-1.0265323696;-0.9756139827;-0.9615513952;0.7039235497;1.3835860817;1
0.8979853232;1.0647559527;0.9120677124;1.1046061279;-0.6906607963;-0.8299509550;10
-0.8437429291;-0.8393087060;-0.6916097157;-0.8451481544;-0.9857889291;-0.8742216957;11
0.7228909487;0.7614536177;0.6394236160;0.6680939751;-1.2164876809;-1.1693599673;22
-0.0581221169;-0.0286302426;0.1206424882;0.2097562147;1.6682858993;1.2231046465;216
-0.8552622958;-0.8112251564;-0.7805977193;-0.8160473442;0.4337358225;0.1458499553;1
-0.0972879638;-0.1896425933;0.1660831709;-0.1085338966;-0.4537269432;-0.5643265106;10
-0.6410020743;-0.6052791265;-0.5950482649;-0.6487176857;-1.0772370830;-0.9314047358;11
1.1491075183;1.0010999071;1.0067358014;0.9700148808;-0.3934542963;-0.6362664643;22
0.0063863369;0.0200479099;0.1755499798;0.0988093759;-0.6283097823;-0.7672340723;216
-1.8390162161;-1.8353385963;-1.9033612552;-1.7709176784;-0.3705922579;0.1735191683;1
-0.9589365966;-0.9759819804;-1.0002276859;-1.0524914270;-0.7613252788;-0.4333589026;10
-1.0672186440;-1.0546159191;-0.9623604503;-1.0524914270;-0.4765889816;-0.3300605075;11
0.0063863369;0.0088144901;-0.0611202428;-0.0576074788;-0.9525350550;-0.8336401834;22
-0.5834052406;-0.5566009740;-0.3924585543;-0.4995760335;0.5501243819;0.5055497238;216
-0.1433654308;-0.2926156083;-0.3905651926;-0.3449779794;0.9616410742;0.8080664521;1
1.2090082254;1.8211395536;1.8114145582;1.8266699806;-1.3744435829;-1.4183828839;10
-0.1756196577;-0.3469104707;-0.3526979570;-0.3940855966;0.7995284379;0.7601064830;11
0.1768729648;0.0780872456;-0.2466696972;-0.0175938648;-0.6220746809;-0.5089880847;22
0.1100606377;0.0350258030;-0.1406414375;0.0369701543;-0.4329432718;-0.4591835013;216
0.6491670015;0.4076008935;0.4122202024;0.5589659369;2.3520686860;1.5256213749;1
1.2228314655;1.1433898914;1.1468445732;1.1046061279;-0.5867424396;-0.8133494272;10
-1.1109922376;-1.0227878963;-1.0267347508;-1.0106590123;0.0908052456;0.0038146622;11
0.9901402572;0.9524217546;0.7549186846;0.8554304407;-1.6633366144;-1.4958566802;22
-0.6778640479;-0.6895297751;-0.5931549031;-0.5796032615;-0.2625171670;-0.2950128378;216
-1.3897609130;-1.3410681244;-1.2899120383;-1.2889355097;0.7392557910;1.3928091527;1
-1.6063250078;-1.5713532306;-1.6685843944;-1.5381111969;-0.7426199746;-0.5255896124;10
0.3081937457;0.6023135037;0.4538741615;0.4971267153;-1.1957040095;-1.1638261247;11
0.7321064421;0.7988983504;0.8344398794;0.8281484311;-0.3581220551;-0.6381110785;22
-1.6961760685;-1.6836874288;-1.5947432850;-1.8345757007;-1.1063342228;-0.6381110785;216
1.2458701990;1.3811639442;1.3891948811;1.3883390272;-0.8527734326;-1.1158661555;1
0.0685909174;-0.0454803724;0.0089341431;-0.1030774947;-0.0193482124;-0.0072530230;10
-0.3414985389;-0.3169546846;-0.5306739643;-0.3213335711;-0.0962477963;-0.2212282699;11
1.1122455447;1.0572670062;1.2718064507;0.8772560483;-0.6366232508;-0.6934495044;22
-0.4152224861;-0.3787384935;-0.3261908920;-0.4140924036;-0.1939310516;-0.2562759396;216
-0.4889464332;-0.5697066304;-0.6651026507;-0.5414084481;1.2193585987;1.5532905878;1
0.6491670015;0.4993404887;0.9631884805;0.4298310917;-0.5451750970;-0.5919957235;10
-0.7631073619;-0.7045076682;-0.7408371220;-0.6559928882;-0.4745106145;-0.4647173439;11
1.3103786528;1.2894243490;1.1184441465;1.1428009412;-0.7904224187;-0.8483970970;22
-0.9266823697;-0.9010925150;-0.8392919345;-0.7705773283;1.0863431022;1.2249492607;216
-1.1962355516;-1.1295053845;-1.2444713556;-1.1543442626;0.6769047770;0.9888386435;1
1.4877769007;1.7200387753;1.6258651037;1.6211455086;-0.6407799851;-0.8115048130;10
-0.1940506445;-0.0922862883;-0.2618165915;-0.0376006718;0.8681145532;0.8597156497;11
0.1630497247;0.1585934210;-0.2239493559;0.1406417905;0.2944852246;0.0997346004;22
-0.2309126181;-0.2570431122;-0.3261908920;-0.3558907832;0.7579610952;0.8726279490;216
-0.3783605125;-0.7251022712;-0.5571810293;-0.5232204418;0.9948949483;1.3632953255;1
1.2619973125;1.7050608822;1.8019477493;1.6993539360;-1.2372713522;-1.3187737172;10
0.5155423472;0.6322692898;0.7132647255;0.7844972159;0.8639578190;0.3985621004;11
1.7250758558;1.5590264246;0.9612951187;1.6666155246;-0.5077644886;-0.8354847976;22
-0.5096812934;-0.5416230809;-0.5022735376;-0.5523212519;1.6765993678;2.0107549087;216
-0.7216376416;-0.7793971336;-0.6859296303;-0.7323825150;1.5622891755;0.8929187052;1
0.1837845848;-0.0248857694;0.2058437683;0.0697085657;1.8345552699;2.0900733192;10
-1.6109327545;-1.6087979633;-1.5814897525;-1.6654272415;0.4732247980;1.5459121310;11
-2.0717074244;-1.9982231836;-1.9317616819;-2.0182745649;-0.7218363033;-0.1972482853;22
