Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.0304360545;-0.0744483445;-0.2407532150;-0.0822455673;-0.0801838633;-0.3214840584;216
-1.7729336962;-1.6829730627;-1.6882600533;-1.7154002438;-0.4556960838;-0.0953802625;1
0.9301097369;1.2115848654;-0.2744622783;0.8895964761;-0.2983585612;-0.4869258602;10
-0.3417687357;-0.2927200361;0.0229706336;-0.1876722189;0.8911131091;0.8402850390;11
0.6670456885;0.5115423230;0.6654257235;0.7880035209;1.2456469932;0.7189610510;22
0.7515157958;0.6865529586;0.7863817744;0.8071720030;1.0085917926;0.6803579639;216
-0.4648537491;-0.5660512535;-0.6313817727;-0.6419652451;1.1407553115;1.5002140042;1
-0.8413490845;-0.8531473524;-0.9565750898;-0.8509017002;-0.3675870711;-0.1652334677;10
0.1626384764;0.0042081209;-0.0047897715;-0.1819216743;0.1820453409;0.0957969307;11
-0.2235105855;-0.2258620405;-0.5857753929;-0.3870244330;-1.8822229547;-1.4115617083;22
-1.3602368863;-1.3054220286;-1.0874455711;-1.2361881908;-0.1032600333;-0.1082479582;216
-0.1486942047;-0.2927200361;-0.3517948355;-0.2413439689;1.7638119007;2.1748489073;1
-0.3827970735;-0.3477795619;-0.6908683551;-0.5442059863;-0.6256206081;-0.5457496120;10
1.2776438926;0.8497651243;0.6793059261;0.7956709138;2.2966616436;2.3549966471;11
0.5656815597;0.4486171506;0.2490196467;0.3988833339;-0.1871733787;-0.1192774117;22
-0.1583479313;-0.1747353380;-0.3974012153;-0.0937466565;-0.0340315234;-0.2038365548;216
-0.2814329447;-0.2533918034;-0.1257458224;0.0193473880;3.0644687536;3.4450742970;1
1.6903407024;1.6461618369;1.6152281558;1.7004232698;-0.0948686988;-0.5972203948;10
0.1095429804;0.0789317631;-0.0226357462;0.0960213164;-0.2312278850;-0.4961170714;11
-0.8172147681;-0.7528603589;-1.2678882044;-0.7148054772;-1.1542746838;-0.9630306011;22
-1.3626503180;-1.2719930308;-1.4741083567;-1.2745251551;-0.0256401889;0.0093995453;216
-0.0907718454;-0.1373735169;-0.2625649619;-0.0994972012;0.6687427439;0.2759446705;1
1.0507813187;1.0503391112;1.0580371673;1.2537976364;-0.1703907096;-0.5218524628;10
-1.5412442591;-1.3860449057;-1.2837512930;-1.3665338692;-1.0976331757;-0.8141329794;11
1.1666260373;0.9598841760;0.9668244076;0.8685111458;-1.2612641991;-1.2295757263;22
0.8794276725;0.7081834866;0.8062106352;0.6442399050;0.2428825163;0.2024149808;216
-1.0464907736;-1.1107472767;-1.0081301279;-1.0100001018;0.0897406610;0.1178558377;1
1.9051361181;2.0650075153;1.9443872450;1.8806070017;-0.5354137618;-0.9023686071;10
-0.5951790575;-0.6250436026;-0.5798267346;-0.7454750486;-0.7347079570;-0.5016317981;11
0.8239187449;0.6629560189;0.7586213693;0.6039860926;-1.3241992081;-1.2093550616;22
-0.4383060011;-0.3576116201;-0.5619807599;-0.4042760669;-0.5354137618;-0.4740581645;216
-1.2323250096;-1.0733854556;-1.2639224322;-1.0540876107;0.8764282736;1.5480083025;1
1.9316838661;1.9804518150;2.0316342325;1.9093597249;-0.7179252880;-0.9740600545;10
-0.0087151698;-0.1078773423;-0.0761736704;-0.2145080939;-0.0235423552;-0.0990567470;11
0.2664160368;0.1851179914;0.1637555453;0.0020957540;-1.6598525895;-1.3729586212;22
-0.4552000226;-0.5817825466;-0.5243059244;-0.5614576202;0.0855449937;0.2042532231;216
-0.9040983070;-1.0832175138;-1.3095288120;-1.0617550035;1.3085820022;2.1215398822;1
0.5801621496;0.6708216655;0.6099049133;0.5579817355;-1.0535786694;-1.0365602908;10
-0.5348432666;-0.6289764259;-0.6908683551;-0.6227967630;-0.4787722537;-0.3692783567;11
1.4200363591;1.3276031519;1.7976536751;1.4799857254;0.2177085127;-0.3122928471;22
1.3765945897;1.4731176129;1.5696217759;1.5949966181;0.0477839883;-0.6983237181;216
-1.1092399961;-1.1500755094;-1.5018687618;-1.0464202179;0.9016022772;0.9469030891;1
0.8963216940;1.0267421716;0.9291495721;0.9873557350;-0.4242285793;-0.7111914138;10
-0.7882535885;-0.7410618891;-0.6016384815;-0.8087310396;-0.4640874183;-0.1928071014;11
1.5189870562;1.4219909104;1.0937291168;1.3266378685;-1.5675479096;-1.4869296402;22
2.0571823112;2.2006899182;2.1724191442;2.3291494833;-0.1536080405;-0.7957505570;216
-1.4543607202;-1.3624479661;-1.2480593436;-1.2668577622;-0.0088575198;-0.0586154176;1
0.2664160368;0.2716401034;0.3223864317;0.3452115840;-0.2165430495;-0.4942788292;10
-1.1695757871;-1.1461426861;-1.2242647106;-1.2304376462;-0.4955549228;-0.2093512815;11
1.0169932758;0.7376796611;0.7685357997;0.7094127442;-0.6906534507;-0.8325154018;22
-0.3707299153;-0.3477795619;-0.3319659747;-0.3295189866;0.8155910983;0.8862410951;216
-1.1357877441;-1.1009152185;-0.8792425327;-0.8221489771;1.2309621577;1.3439634136;1
-0.1004255720;-0.1334406936;0.0229706336;-0.1052477458;-0.1263362033;-0.2608220643;10
-0.2259240171;-0.2415933336;-0.3200686582;-0.3946918258;-0.7221209552;-0.6358234819;11
0.2881369215;0.3168675710;0.1379780263;0.3394610393;0.3435785307;0.1546206825;22
-0.3900373684;-0.5306558441;-0.4172300761;-0.5020353257;1.3274625049;1.9413921424;216
-0.6362073953;-0.7626924171;-0.7563035958;-0.7071380843;1.4449411884;1.2777866928;1
1.6058705952;1.7071205976;1.5359127126;1.6160819484;-0.7116317871;-1.0034719304;10
-0.8437625161;-0.7980878266;-0.6333646588;-0.7435582004;0.7568517565;0.7116080821;11
1.2510961446;1.0621375810;1.3653845097;1.0333600920;-0.8605779751;-0.7001619604;22
-1.4181592456;-1.4568357246;-1.4364335211;-1.5102974851;-0.4137394111;0.0994734152;216
-0.4576134542;-0.5188573743;0.0507310387;-0.3371863795;1.3547343421;1.0939624685;1
0.6429113721;0.7573437775;0.7645700275;0.6538241461;-0.8123278015;-0.8968538803;10
0.2253876990;0.4309194459;0.4532569130;0.2742882001;-1.3179057072;-1.1597225210;11
2.0547688796;2.1790593902;2.0812063845;2.2198891352;-1.1060245102;-1.2957524470;22
-0.4069313899;-0.4795291415;-0.5718951903;-0.4023592187;1.9505190941;0.8641821882;216
-1.0585579318;-0.9927625785;-1.0299418748;-0.9064902984;1.1386574778;1.4891845507;1
-0.4069313899;-0.1983322776;0.0011588868;-0.1953396118;-0.1074557006;-0.0457477219;10
0.0347265997;-0.0783811678;-0.1654035440;-0.1953396118;-0.2710867240;-0.3104546049;11
1.0628484769;1.0955665788;0.5722300778;0.9988568242;-0.8878498123;-0.9703835700;22
0.6911800048;0.7081834866;0.8002619769;0.8090888512;0.6771340784;-0.0292035418;216
0.0588609160;0.1831515798;-0.0860881008;-0.0036547906;-0.2752823913;-0.4630287110;1
1.7337824719;1.9666869335;1.9007637513;1.8499374303;-0.9759588249;-1.1928108814;10
-1.3843712027;-1.4941975457;-1.5653211163;-1.4815447619;-1.1395898483;-0.6578823888;11
0.7539292274;0.8497651243;0.5960247107;0.6749094764;-0.9528826549;-1.0531044710;22
-2.0866798090;-2.0290615106;-2.0531110920;-2.1677764218;-0.7661754615;0.2814593973;216
0.8552933561;0.5194079695;0.3620441533;0.2742882001;1.6064743782;1.6950676819;1
-1.5436576907;-1.4823990759;-1.5355778251;-1.5754703243;-0.5375115955;-0.1762629212;10
-0.8606565376;-0.8079198847;-0.7840640009;-0.9007397537;-0.5459029300;-0.4023667170;11
-0.7086103444;-0.7449947124;-0.7622522540;-0.9007397537;-0.7116317871;-0.4832493757;22
1.9147898446;2.1220334528;2.1981966632;2.1930532602;-0.0424228579;-0.7479562587;216
-0.9306460550;-0.8649458222;-0.8475163554;-0.7033043879;1.3987888484;1.9230097200;1
1.4224497908;1.7051541860;1.6092794975;1.5949966181;-0.9759588249;-1.0145013839;10
-0.0352629178;0.0022417093;-0.0781565564;-0.1474184065;-0.5521964309;-0.5108230094;11
1.1859334904;1.1565253395;1.3673673958;1.3726422255;-0.3969567420;-0.5733232456;22
-1.2226712831;-1.2405304446;-1.2619395461;-1.3550327800;-0.3067498958;0.0939586885;216
1.4272766540;1.3669313846;1.5478100290;1.4243971273;1.6673115535;0.6491078458;1
1.6106974584;2.0138808128;1.9463701311;1.9706988676;-1.0305024994;-1.1358253719;10
-1.0971728379;-0.9947289901;-0.9228660265;-0.9409935662;0.1170124982;0.0535173592;11
1.8737615068;1.6992549511;1.6548858774;1.6620863055;-1.1353941811;-1.1560460366;22
-0.0304360545;-0.1413063402;0.2668656215;-0.0324075138;-0.3172390639;-0.5622937922;216
-1.9660082272;-1.9189424590;-1.8330107371;-2.0585160737;-0.0445206916;0.6711667527;1
0.7635829539;0.8733620640;0.8161250656;0.8052551548;-0.7850559643;-0.8361918863;10
-0.7061969128;-0.7076328913;-0.6412962031;-0.7148054772;0.0351969865;0.0498408747;11
0.7659963856;0.7317804262;0.6872374704;0.6059029408;-1.2591663655;-1.1597225210;22
-0.1993762691;-0.1885002194;-0.2526505315;-0.0381580584;-0.3151412303;-0.6983237181;216
-0.2790195131;-0.0606834631;0.4036847610;-0.0784118709;-0.2396192195;-0.5071465249;1
1.3862483162;1.4829496711;1.1730445599;1.3151367792;-0.5773704345;-0.8711184889;10
0.1553981815;0.2559088103;0.2767800519;0.3701306107;0.9372654490;0.6619755415;11
0.7901307019;0.7573437775;0.7427582806;0.7304980746;-1.4857323979;-1.3582526833;22
-1.2347384412;-1.0792846905;-1.1290861788;-0.9601620483;-0.0801838633;-0.1523657720;216
-0.8075610415;-0.8059534731;-0.7582864818;-0.6323810041;1.6211592136;1.9597745649;1
-0.1293867516;0.0612340583;0.2391052163;0.3931327893;-0.3633914039;-0.4887641024;10
-0.0111286014;0.0592676467;0.0765085578;0.0308484772;-0.0382271907;-0.1615569832;11
2.5157343222;2.3973310818;2.3052725115;2.4863310366;-0.3633914039;-0.6652353577;22
-1.2250847147;-1.2090678585;-0.9664895202;-1.1154267535;-0.4619895847;-0.3196458161;216
-1.8260291922;-1.7478646467;-1.7080889141;-1.7345687259;-0.3361195666;0.0020465764;1
0.7442755009;0.7907727753;0.7031005590;0.7094127442;-0.5417072627;-0.8325154018;10
-0.3924508000;-0.4736299066;-0.5540492156;-0.4809499953;0.3708503679;0.3862392051;11
0.9638977798;0.9244887665;0.8438854707;1.0371937885;0.0289034856;-0.3325135118;22
0.8963216940;1.0129772901;1.2464113449;1.0831981455;0.3121110262;-0.3784695679;216
1.2148946700;0.5469377324;0.9688072937;0.6979116550;2.2043569638;2.1491135159;1
1.4369303806;1.7444824187;1.6172110418;1.7406770822;-1.0158176640;-1.1468548253;10
-0.5034686553;-0.4166039692;-0.4073156457;-0.4962847810;-0.3927610748;-0.3435429653;11
0.4039816401;0.2303454590;0.3997189888;0.4947257445;0.5470683931;0.3071947887;22
-0.4986417920;-0.4048054994;-0.3795552406;-0.3295189866;0.1463821691;0.1748413472;216
-0.2259240171;-0.2435597452;-0.2209243542;-0.1915059154;1.5624198718;1.1123448910;1
1.2438558496;1.4200244988;1.4407341807;1.3477231988;-0.7032404525;-0.8435448553;10
-0.6458611219;-0.6289764259;-0.6650908361;-0.7186391736;-0.4955549228;-0.3986902326;11
1.1087036780;1.3629985613;1.0540713952;1.2557144846;-0.8731649769;-0.9869277502;22
-0.4841612022;-0.4893611997;-0.4172300761;-0.5020353257;-0.6612837799;-0.7424415319;216
-1.0464907736;-1.0910831603;-1.0239932165;-1.1480131731;1.1134834742;1.7980092475;1
1.2293752598;1.2568123330;1.7520472953;1.3937275559;-0.5542942645;-0.8729567312;10
0.1578116131;-0.0469185816;-0.0484132652;-0.0036547906;0.5365792250;0.4763130750;11
2.5857238396;2.6549310061;2.7494389934;2.5955913847;-1.9011034574;-1.7222246473;22
-1.4471204253;-1.4470036664;-1.3491865336;-1.4067876817;0.3813395361;0.8549909770;216
-0.4986417920;-0.6584726004;-0.5738780764;-0.7071380843;0.9960047908;0.9855061762;1
0.8673605143;0.9441528829;0.7982790909;0.7918372173;-0.7766646297;-0.8803097001;10
0.5125860637;0.3522629805;-0.1475575692;0.2282838430;0.5785358976;0.4358717456;11
1.5214004879;1.6245313089;1.4308197503;1.5336574753;-0.7745667961;-0.9391334519;22
0.6067098976;0.5449713208;1.1651130156;0.6940779585;0.0582731565;-0.3122928471;216
-1.5895128918;-1.5492570715;-1.6089446101;-1.5294659672;0.0142186502;0.3549890870;1
1.2921244824;1.1565253395;1.9305070425;1.2883009042;-0.5542942645;-0.6909707491;10
-1.1888832401;-0.9259045829;-0.5837925068;-1.2055186194;-1.4269930562;-0.9942807192;11
0.9252828736;1.0169101134;0.8716458758;0.9087649583;-1.1857421883;-1.1045752538;22
-0.9499535081;-0.9986618134;-0.9843354949;-0.9659125930;0.8995044436;1.2538895437;216
-0.0449166443;-0.1688361031;-0.0384988348;0.0155136915;2.4498034989;1.4689638861;1
0.2350414255;0.6806537237;1.2047707372;0.4180518160;-1.0724591721;-1.0475897442;10
-0.8172147681;-0.7390954775;-0.8395848111;-0.7013875397;-0.0906730315;-0.0475859642;11
0.1867727928;0.0396035303;-0.0583276956;-0.0304906656;0.3939265379;0.2483710369;22
-0.7713595670;-0.7666252404;-0.7444062793;-0.6803022094;1.0211787944;1.5277876378;216
-0.5710447411;-0.5326222557;-0.3974012153;-0.3199347456;2.3197378136;2.7336745491;1
1.4152094959;1.6363297787;1.7084238015;1.6505852163;-0.9402956531;-1.2185462728;10
-1.0657982267;-1.1520419210;-1.1508979256;-1.2591903694;-1.4227973889;-1.1266341607;11
1.5986303002;1.6127328391;1.6370399026;1.5432417164;-1.0388938339;-1.1137664650;22
-0.2355777436;-0.2612574499;-0.3716236963;-0.3314358348;-0.2689888904;-0.2497926109;216
-1.4302264038;-1.4745334293;-1.5673040024;-1.4681268245;-2.1024954862;-1.5402386653;1
0.3412324175;0.2421439288;0.1478924567;0.1247740396;-0.5207289264;-0.5751614879;10
-1.2588727576;-1.2719930308;-1.3630667362;-1.3933697442;-0.4389134147;-0.0972185047;11
0.5825755812;0.3090019245;0.4473082547;0.3068746197;-0.5605877654;-0.5457496120;22
-1.7367322217;-1.6829730627;-1.5474751416;-1.6770632796;0.3079153589;1.1215361022;216
-0.7882535885;-0.9239381713;-0.8118244060;-0.8240658253;1.4407455211;1.8035239742;1
0.3653667339;0.3660278619;0.3640270394;0.4372202981;0.3016218580;-0.0935420203;10
-0.3707299153;-0.2710895081;-0.2665307340;-0.3870244330;-1.0284046658;-0.9575158743;11
0.0105922833;-0.0331537002;0.1697042035;-0.1493352547;1.0295701289;0.7980054675;22
0.1457444549;0.0789317631;0.2609169632;0.3432947358;0.8386672682;0.2410180679;216
