Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.0190399942;-0.0204863451;0.1434366254;0.0761536302;1.6356976651;0.8806863201;216
-0.3896030866;-0.4694012754;-0.4792173692;-0.2873068774;1.9439566551;2.6308730491;1
0.5494636320;0.6333275161;0.6279333506;0.5522868951;-0.6400398454;-0.7609188978;10
0.2226315878;0.0726495326;-0.1688366546;-0.0383364297;0.9115993663;0.8475597574;11
0.5632734367;0.5308780507;0.3894701187;0.4668736759;-0.0359349790;-0.2805837387;22
-1.2227946359;-1.2591935179;-1.2797725051;-1.3231693241;0.0819896011;0.3672245984;216
-0.7325465696;-0.7376326030;-0.5000355879;-0.7961515881;-0.6503841068;-0.4406954584;1
-0.3136491608;-0.2160716881;-0.3088864892;-0.3799893069;0.0075109190;-0.0928665501;10
0.8993120174;0.8494027523;0.8891073666;0.8848532596;0.7481600360;0.6083123602;11
0.2916806112;0.0521596395;-0.0855637799;0.0179999489;-0.2986792188;-0.2308938947;22
0.4136672193;0.3557826007;0.3932552493;0.3941815743;1.1205534468;0.8383579345;216
0.6162110213;0.2831366161;-0.0231091239;0.1670187571;1.5674255397;1.6352358037;1
0.3423165617;0.3203909672;0.1131555800;0.2106340180;0.1668125447;0.0157149609;10
-2.2769430603;-2.1421216381;-2.2146997796;-2.3063299972;-1.3496561782;-0.6652199389;11
0.5080342180;0.4172522799;0.3289080280;0.3178548677;-0.7186562321;-0.7075483246;22
1.8245689313;1.9186026278;2.1798369237;2.2569166758;0.3178387613;-0.4867045733;216
-1.8097113351;-1.7416373642;-1.8910711076;-1.7993025891;-0.3359185599;-0.0928665501;1
1.6013104222;2.2576172225;2.3123164970;2.4041181814;-1.3393119168;-1.4712996311;10
-1.2849387570;-1.2126255791;-1.2192104144;-1.3358904419;-0.4041906852;0.0120342317;11
-0.4218259642;-0.5774388935;-0.6836144252;-0.6126040318;-0.0317972744;-0.0615803520;22
-1.6393904106;-1.5628164791;-1.5239134330;-1.5521494439;-0.4931513333;-0.2584993636;216
-0.8453266412;-0.8791991371;-0.7858129531;-0.7543536297;1.5694943920;1.9444170555;1
0.9269316267;1.0654779885;1.3641412652;0.9302858231;-0.7145185275;-0.9357535342;10
0.5310505591;0.8792062331;0.7206690519;0.7630939896;-1.3144856894;-1.2486155152;11
-1.4322433403;-1.3411530903;-1.3024832890;-1.3068136013;-0.6752103342;-0.3707616038;22
-0.5461142064;-0.4153824663;-0.5908787238;-0.4617679211;-0.6172824703;-0.7020272308;216
1.0995541853;1.2387107209;1.1048598145;1.3155539611;-0.8096857325;-1.0701001496;1
0.4481917310;0.3930369518;0.5806192173;0.5359311723;0.0013043621;-0.2750626450;10
-1.6946296294;-1.6876185552;-1.7926577103;-1.8083891018;-1.4820627242;-0.7719610854;11
1.4010682543;1.2051818049;1.1881326892;1.2137850190;-0.3917775715;-0.5842438968;22
-1.8097113351;-1.7081084482;-1.6052937423;-1.6611875962;-0.7434824595;-0.4959063962;216
-0.0075318236;-0.1676410318;-0.3259195772;-0.1328361617;1.6253534036;2.1486975254;1
0.7727221411;0.7450905693;0.8550411906;0.7885362251;-0.8055480280;-0.9688800969;10
-1.1330309055;-1.1846848158;-1.0715903184;-1.1650640033;0.6902321721;1.0003100187;11
0.7704205070;0.6575428443;0.8001567959;0.6231616941;-0.7269316412;-0.7940454605;22
0.4297786581;0.2309805246;0.3856849880;0.4632390708;2.4425500551;1.4714433548;216
-0.2883311856;-0.4042061610;-0.1366630439;-0.2982106927;2.1529107356;2.7504967477;1
0.4620015357;0.2924502039;0.0185273134;0.1742879672;-0.2593710255;-0.1628004047;10
-0.4034128913;-0.3073448482;-0.3902667985;-0.4272391729;-1.0641545632;-0.8842233256;11
0.4689064380;0.4787219592;0.3837924227;0.2796915144;-1.6786036911;-1.4271308808;22
0.2157266854;0.4526439135;0.5087017346;0.4087199946;-0.1766169342;-0.3818037914;216
-1.9869371619;-1.9316345546;-1.7604840996;-1.9265137668;-0.1621349682;0.9727045498;1
0.5655750708;0.6370529512;0.5976523053;0.6540558373;-0.6793480387;-0.8179702002;10
-1.5104989002;-1.3951718993;-1.5390539557;-1.5139860906;-0.1145513657;0.4500410051;11
1.8636967112;1.9633078491;1.8448528597;1.9188984038;-1.0310529267;-1.1731605669;22
-0.3159507949;-0.3781281153;-0.2161507879;-0.2727684571;1.1702059016;1.3186930935;216
-1.7176459705;-1.6168352881;-1.7775171876;-1.6084858226;-0.0483480927;0.3635438692;1
0.7796270434;0.8326382943;0.8171898839;0.7340171489;-0.6421086977;-0.8069280126;10
-1.5680397531;-1.4156617924;-1.2457063291;-1.3849576104;0.0281994418;-0.0082097788;11
1.5000385212;1.5572354225;1.4303810518;1.4791111896;-1.2296627458;-1.2265311401;22
-0.4701602806;-0.6314577025;-0.5643828092;-0.4599506186;1.6915566767;2.0529985665;216
-0.4011112572;-0.4135197488;-0.2577872252;-0.1891725404;0.3695600683;0.0359589714;1
1.5552777399;1.5125302012;1.4549844011;1.7044567043;-0.1931677524;-0.5566384278;10
-0.0857873835;0.0409833342;-0.1063819986;-0.0928555059;-1.0951873475;-1.0314524931;11
2.5081542632;2.4625161533;2.4958953343;2.3895797611;-1.6475709068;-1.6148480694;22
-1.3171616346;-1.2256646020;-1.1643260197;-1.3231693241;-0.2097185707;0.3543420462;216
-0.7164351308;-0.7674360839;-0.6533333798;-0.7234594866;1.1619304924;1.5248139280;1
0.7980401163;0.8494027523;0.5522307373;0.7340171489;-0.5676300155;-0.7793225437;10
-1.0708867844;-0.9592959919;-0.8482676091;-0.9251800683;-0.7538267209;-0.4848642087;11
0.2847757089;0.2682348757;0.1453291907;0.0070961337;-0.7703775392;-0.7185905121;22
2.1122731956;2.2725189629;2.3558454996;2.4077527865;-0.2407513549;-0.9118287945;216
-1.3217649029;-1.2591935179;-1.3516899877;-1.3249866267;0.6778190584;1.1162529882;1
-0.0903906517;-0.1285239631;-0.0666381266;-0.1837206328;-0.3545382304;-0.4057285311;10
-0.2376952351;-0.2328361461;-0.2010102652;-0.2418743140;0.0157863281;-0.0689418104;11
0.3791427076;0.2533331353;0.1775028014;0.1034131682;-0.3959152761;-0.4094092603;22
-0.0397547012;-0.1918563599;0.1339737987;-0.0619613627;1.7122451995;1.9425766909;216
0.3262051229;0.0521596395;-0.2123656572;-0.0001730764;1.1288288559;1.1622621030;1
1.3481306696;1.4417469342;1.4795877505;1.3446308017;-0.8220988462;-0.9670397323;10
-0.7486580084;-0.7953768472;-1.0053505318;-0.8906513201;-0.2862661051;-0.1186316545;11
-0.6036550592;-0.5196946493;-0.5246389372;-0.6216905445;-0.7952037665;-0.5750420738;22
-1.0708867844;-0.9481196865;-0.8558378705;-0.8070554033;0.8391895364;1.1328162695;216
-0.7969923248;-0.7543970610;-0.5927712892;-0.6762096206;0.6157534899;0.6211949124;1
0.5057325838;0.5141135927;0.3837924227;0.3741912464;-0.5138398562;-0.5916053551;10
-0.0995971882;-0.0875441770;-0.1631589586;-0.1619130023;-0.8200299939;-0.7848436375;11
0.9499479679;0.9667539581;0.9875207639;1.0447758830;-1.3641381442;-1.2504558798;22
-0.4977798900;-0.5755761759;-0.7101103398;-0.6307770571;-0.6317644363;-0.4517376460;216
-1.1008080279;-1.2368409073;-1.2078550224;-1.3031789962;-0.0731743201;0.2273568892;1
1.3987666202;1.7155664145;1.5212241878;1.7607930830;-0.8903709715;-1.0848230663;10
-1.4851809250;-1.3541921131;-1.3706156410;-1.4776400399;-0.6545218114;-0.3836441560;11
0.4735097062;0.3315672725;0.5654786946;0.4305276251;-1.3413807691;-1.1271514520;22
0.0408024928;0.0391206167;0.4443545133;0.5450176850;2.8728713298;1.6757238248;216
0.0361992245;-0.0558779786;-0.1007043026;0.0361729743;2.7797729771;3.3743803451;1
-0.1065020905;-0.0223490626;-0.3921593639;0.0089134363;0.5329993986;0.3985107965;10
-1.0455688091;-1.0300792589;-0.9239702224;-0.8670263871;-0.1766169342;-0.1683214985;11
0.5218440226;0.5476425087;0.4973463426;0.5322965672;-1.2524201209;-1.1087478061;22
0.6139093872;0.5513679438;0.6847103106;0.5959021561;-0.0131776039;-0.3468368641;216
-0.5069864264;-0.6202813972;-0.3997296252;-0.5053831820;1.6025960285;1.1070511652;1
1.5990087881;1.8310549028;1.5060836651;1.6608414434;-0.9255414603;-1.0756212434;10
-1.1537456125;-1.0580200222;-1.1321524091;-1.1105449272;-0.6586595159;-0.2897855617;11
0.5425587297;0.4712710890;0.4386768173;0.5541041977;-0.1931677524;-0.3891652498;22
0.9361381632;1.1027323395;1.1748847319;1.1392756149;0.0716453397;-0.5934457197;216
-0.6542910097;-0.7190054275;-0.6400854225;-0.6598538978;1.7949992908;2.2443964843;1
0.6507355330;0.6538174092;0.6638920919;0.5668253154;-0.3379874122;-0.4995871254;10
0.5931946802;0.4600947837;0.7471649666;0.3560182210;0.6260977513;0.4813272032;11
0.2939822453;0.2570585704;0.2494202840;0.2887780271;-1.6765348388;-1.3866428598;22
-0.4218259642;-0.5308709546;-0.4148701479;-0.5217389049;0.5702387397;0.6506407459;216
0.8578826033;0.7935212257;0.9913058946;0.9066608901;1.7784484725;0.7389782464;1
1.9557620758;2.1644813448;2.1817294890;2.2478301632;-0.0917939906;-0.5492769695;10
-1.0041393951;-0.9946876254;-0.9580363984;-1.0178624978;1.1081403331;1.6462779912;11
0.7128796541;0.7823449204;0.8701817132;0.7703631997;-0.8324431076;-0.8106087418;22
-0.9120740305;-0.9648841445;-0.9637140944;-0.9578915140;-0.3255742985;-0.0615803520;216
-1.1928733925;-1.0524318695;-1.0961936678;-0.9578915140;0.0778518965;-0.1039087377;1
0.7266894588;0.8046975310;0.7017433986;0.7685458972;-0.4766005151;-0.7020272308;10
-0.7693727154;-0.7804751068;-0.8463750438;-0.7143729739;-0.2262693889;-0.0965472793;11
1.5644842764;1.5013538959;1.5458275371;1.4918323073;0.3509403978;-0.1848847798;22
-0.8246119342;-0.8009649998;-0.8388047825;-0.8179592186;0.0716453397;0.2383990768;216
0.6760535083;0.3427435778;0.3364782893;0.2851434220;2.0639500875;2.1468571608;1
1.0627280395;0.9593030879;0.8720742786;0.8430553012;0.5702387397;0.2807274625;10
-0.6773073509;-0.5811643286;-0.5776307665;-0.6180559394;-0.9338168695;-0.8584582213;11
1.3067012556;1.3821399725;1.4322736171;1.3519000119;-0.9027840852;-1.0148892118;22
-1.4828792909;-1.3672311360;-1.4311777317;-1.3885922155;-0.3897087192;0.3469805878;216
-0.7417531061;-0.8810618546;-0.7895980838;-0.8724782947;1.3667468684;1.6941274707;1
0.5931946802;0.6705818672;0.9288512386;0.6994884007;-0.6690037773;-0.8253316586;10
-0.1548364069;-0.2924431078;-0.2918534012;-0.2182493810;0.2330158177;0.2936100146;11
-0.7785792519;-0.6538103131;-0.9372181798;-0.7634401424;-0.6607283682;-0.5069485838;22
0.1052482480;0.0801004028;0.1756102360;0.1306727063;-0.3545382304;-0.4351743646;216
-0.8131037636;-0.9127280530;-0.9750694864;-1.0760161790;0.4130059663;0.9745449144;1
1.0765378442;0.9704793932;0.9023553239;0.8176130657;-0.4269480603;-0.6265722824;10
-0.0719775788;-0.0949950472;-0.0836712146;-0.0764997830;0.0075109190;-0.1462371234;11
0.4596999016;0.3818606464;0.2229243694;0.6140751814;-1.3103479848;-1.2099678587;22
0.8210564575;0.7991093783;0.8512560599;0.8485072088;0.5826518534;0.2696852749;216
-2.0168584054;-1.9390854248;-1.9270298489;-1.9828501455;0.0178551804;1.3002894476;1
1.3113045238;1.4566486746;1.3149345665;1.4936496099;-0.5779742769;-0.8253316586;10
0.0983433456;-0.1564647264;-0.1215225213;-0.3036626003;0.5185174327;0.5917490788;11
-0.1018988223;-0.1005831998;-0.1555886972;-0.2127974734;-0.8324431076;-0.7057079600;22
1.9051261253;1.9428179560;2.3861265450;2.3877624586;-0.3793644578;-0.9467957218;216
-0.1502331387;-0.2887176727;-0.2558946599;-0.3945277272;1.1557239356;1.3941480419;1
0.6185126554;0.5662696842;0.7377021399;0.5141235418;-0.3255742985;-0.5547980633;10
0.4343819263;0.3557826007;0.1453291907;0.1161342860;0.3881797389;0.3340980357;11
0.6162110213;0.3948996693;0.0563786200;0.2524319764;-1.6061938612;-1.4068868703;22
1.1962228181;1.3504737741;1.2203062998;1.4300440210;-0.5221152653;-0.8952655132;216
0.3538247323;0.2533331353;0.5295199533;0.5395657774;2.4839271008;1.3647022084;1
0.9016136515;0.9742048283;0.8720742786;0.9193820078;-1.0434660404;-1.0424946807;10
-1.6578034835;-1.5795809371;-1.6223268303;-1.6284761505;-0.8469250736;-0.6100090011;11
0.3538247323;0.3446062954;0.3326931587;0.1652014545;-1.5979184521;-1.3185493698;22
-0.6082583274;-0.4321469243;-0.6022341158;-0.5362773252;-0.6979677093;-0.7185905121;216
-1.5174038026;-1.4622297312;-1.5012026490;-1.4685535272;-0.0049021947;0.4923693908;1
0.9683610408;1.1083204922;1.0764713345;1.0465931855;-0.3131611848;-0.5658402508;10
0.9522496020;1.2275344156;1.1900252545;1.1719870606;-1.1862168479;-1.2062871296;11
1.4816254483;1.5386082470;1.6082821931;1.6317646028;-0.5676300155;-0.8014069189;22
0.2755691724;0.2216669369;0.3686519000;0.5177581469;0.9260813323;0.1868688682;216
-1.3378763417;-1.3206631972;-1.2419211984;-1.2959097861;0.4502453073;0.5788665267;1
-0.3044426244;-0.1788173371;-0.2596797906;-0.2873068774;-0.9751939151;-0.7885243667;10
-1.0593786138;-1.1083133961;-1.1700037157;-1.2686502480;-0.9276103126;-0.5584787924;11
0.5655750708;0.5383289209;0.4065032067;0.5904502484;-1.1986299616;-1.0940248893;22
-1.5818495578;-1.4622297312;-1.4690290384;-1.4812746450;-0.1455841499;0.5034115783;216
-1.4851809250;-1.5609537615;-1.5409465210;-1.5630532592;0.0137174758;0.2494412644;1
1.3711470108;1.7267427198;1.8145718144;1.7644276880;-1.2358693027;-1.3479952033;10
-0.0673743106;-0.1210730929;-0.1688366546;-0.2600473394;0.0530256692;0.0782873571;11
0.3100936841;0.2514704177;0.0507009240;0.2669703967;-0.6338332885;-0.6983465016;22
-0.9465985422;-0.8810618546;-0.9334330491;-0.8379495465;-0.5696988678;-0.5621595216;216
-0.0788824812;-0.2402870163;-0.0382496466;-0.0274326145;2.6432287265;1.6021092410;1
-0.7624678131;-0.7394953206;-0.5322091985;-0.5871617962;-0.4207415035;-0.3726019684;10
-0.4586521100;-0.3930298557;-0.4943578919;-0.4399602906;-0.8158922894;-0.7866840021;11
1.2675734756;1.2238089805;1.2146286038;1.1501794302;-1.1241512794;-1.0848230663;22
-0.6611959121;-0.7320444504;-0.7271434278;-0.7525363272;1.0564190260;1.4898470008;216
-1.5104989002;-1.4510534259;-1.4879546917;-1.4213036612;0.1916387721;0.6782462148;1
-0.0903906517;0.1676481278;-0.0117537319;0.0289037642;-1.2462135641;-1.1216303582;10
-0.2515050397;-0.3334228940;-0.4735396732;-0.5526330480;-0.1952366047;-0.1996076966;11
0.7750237752;0.8158738363;0.5257348226;0.5940848535;-1.2565578255;-1.1657991085;22
0.0523106633;-0.0577406961;-0.1366630439;-0.1037593211;-0.3338497076;-0.4535780106;216
-1.7107410682;-1.7006575780;-1.7207402276;-1.6157550328;0.2805994202;1.3113316351;1
0.8578826033;0.9965574390;0.9004627586;0.9520934535;-0.7972726188;-0.8823829610;10
2.1053682932;1.5833134682;1.6101747584;1.5772455266;3.5266286510;3.4590371164;11
-0.0098334577;-0.0689170014;-0.2047953959;-0.1673649099;-0.1166202180;-0.1572793109;22
-0.3435704043;-0.4060688786;-0.2937459666;-0.2527781292;1.2674419588;1.0647227795;216
0.6093061190;0.5364662034;0.4197511640;0.7376517540;1.4681206302;0.8125928301;1
0.2157266854;0.1750989980;0.3043046787;0.1888263875;-0.2904038097;-0.3891652498;10
0.6024012166;0.4042132571;0.3554039427;0.2615184890;1.4370878460;1.4291149691;11
0.6346240942;0.6258766459;0.9345289346;0.5995367611;-1.2503512686;-1.1179496290;22
-0.5461142064;-0.4898911685;-0.3126716199;-0.3072972054;1.2736485157;0.5807068913;216
-0.9995361269;-0.9984130605;-0.9372181798;-0.9560742115;0.6591993879;0.8015506426;1
-0.4379374030;-0.4619504052;-0.7328211238;-0.6216905445;-0.9276103126;-0.7738014499;10
-1.1100145643;-1.1064506786;-1.0924085371;-1.2777367607;-0.5283218221;-0.2400957177;11
1.4586091071;1.2983176826;1.0764713345;1.3519000119;-0.0959316952;-0.3946863436;22
-0.9373920058;-0.9350806637;-1.1283672784;-0.9088243455;-0.7993414711;-0.7038675954;216
-1.4391482427;-1.3467412429;-1.5655498703;-1.3231693241;0.6716125015;1.0260751230;1
0.4735097062;0.6873463252;0.6695697879;0.6867672830;-0.5510791972;-0.8106087418;10
-0.4977798900;-0.4191079014;-0.4848950652;-0.5199216023;-0.4021218329;-0.2658608220;11
2.1099715615;2.1011489480;2.1135971370;2.0061289256;-1.7696331915;-1.6369324446;22
2.3470398752;2.6692778017;2.8081686142;2.7857517144;-0.3483316736;-0.8989462423;216
0.2847757089;0.0298070289;0.1642548440;-0.1164804389;1.0377993555;0.8788459555;1
0.6392273625;0.8866571033;0.8966776279;0.8830359571;-0.6958988570;-0.9615186385;10
-0.0466596036;0.0055917007;-0.1290927826;0.0579806048;0.6591993879;0.5402188702;11
0.9660594067;0.8363637294;0.9288512386;0.9575453611;-0.2221316844;-0.3229121244;22
1.1985244522;1.2629260491;1.2051657772;1.3700730373;-0.6255578794;-0.9559975448;216
0.0062779811;-0.0372508030;-0.0817786493;0.0398075794;1.5157042327;0.7665837153;1
0.9821708455;1.3430229039;1.4247033558;1.4155056007;-1.2151807798;-1.2375733277;10
-1.0708867844;-1.0803726328;-1.0394167078;-1.1541601881;-0.2738529914;0.0046727733;11
-0.5184945970;-0.6258695498;-0.7725649958;-0.6235078470;0.7916059339;0.7555415277;22
0.4274770240;0.5215644629;0.3970403800;0.5413830799;0.1399174650;-0.3265928536;216
-1.1698570513;-1.0989998083;-1.4690290384;-1.0796507840;0.6467862742;0.7021709545;1
0.8210564575;0.7637177448;0.5995448706;0.5795464332;-0.8738201533;-0.8842233256;10
-1.1261260031;-0.9928249078;-1.0318464464;-1.0487566409;-0.5117710039;-0.3781230622;11
1.1225705264;1.1381239730;0.7433798359;1.0938430515;-0.6110759134;-0.7112290538;22
-1.0409655409;-1.0468437169;-1.1189044517;-1.0687469688;-0.0090398993;0.1942303265;216
0.0477073951;-0.1005831998;-0.1820846119;-0.1401053719;1.5963894717;1.7254136688;1
1.1110623559;1.0915560342;1.0159092439;1.1138333794;-0.3607447873;-0.6431355638;10
-1.0593786138;-1.0300792589;-1.2059624571;-1.2050446592;-1.1965611093;-0.8713407734;11
0.8348662622;0.7804822028;1.0518679852;0.7739978048;-1.4303414172;-1.2854228071;22
-0.4333341348;-0.4042061610;-0.5132835452;-0.5144696947;-0.3731579010;-0.3118699368;216
-2.2009891345;-2.1495725083;-2.2222700409;-2.2318205932;-0.7517578686;-0.1075894669;1
0.4758113404;0.3054892268;0.2702385027;0.1706533621;0.4647272733;0.4960501200;10
-0.7946906907;-0.7506716259;-0.8236642598;-0.7870650754;-0.3255742985;-0.2861048325;11
2.2089418284;2.1365405815;2.0227540010;2.2351090454;-0.8593381873;-0.9044673361;22
0.3423165617;0.1806871507;0.2323871960;0.1960955977;0.2619797497;0.2660045457;216
-1.0547753456;-1.0952743732;-1.2305658064;-1.2286695922;0.4585207165;1.0499998628;1
1.6381365680;1.8291921853;1.7559022891;1.7571584779;-0.5407349358;-0.9118287945;10
0.2065201490;0.0484342044;0.0923373614;-0.0819516906;0.7274715132;0.7923488196;11
0.2272348560;0.2999010741;0.2778087640;0.2487973713;-1.5275774745;-1.2909439009;22
-0.2676164785;-0.2384242988;-0.1972251346;-0.2346051038;-0.3793644578;-0.4738220211;216
-1.7935998963;-1.6168352881;-1.5409465210;-1.5085341830;-0.5159087084;-0.3394754057;1
-0.4057145254;-0.4209706190;-0.5227463719;-0.5072004846;-0.1621349682;-0.0210923310;10
-0.3711900137;-0.3539127871;-0.2937459666;-0.3509124663;0.2743928634;0.0562029820;11
1.3113045238;1.2312598507;1.2278765612;1.1828908759;-0.5345283790;-0.6707410327;22
1.8222672972;1.8534075135;2.2063328383;2.0442922789;-0.2531644686;-0.7977261897;216
-2.3367855472;-2.1495725083;-2.1900964302;-2.2209167780;-0.8676135964;-0.0597399875;1
-0.6450844733;-0.5811643286;-0.5265315025;-0.5708060734;0.0675076351;-0.0063694142;10
-0.5599240110;-0.4768521456;-0.4072998865;-0.6380462673;-0.9441611309;-0.8363738461;11
1.1294754288;1.0692034236;1.0045538519;1.1211025896;-0.3897087192;-0.5971264489;22
-0.1111053588;-0.2291107110;-0.0401422119;-0.2255185912;0.2143961472;0.0930102739;216
-0.6542910097;-0.6500848780;-0.4867876305;-0.4254218703;1.9770582916;2.0272334622;1
0.6967682153;0.4712710890;0.3440485507;0.3378451956;-0.0111087516;-0.1830444153;10
-0.0972955541;-0.0894068945;0.1453291907;-0.2109801708;-0.7765840960;-0.6670603035;11
0.4044606828;0.0875512730;0.0866596654;0.0779709327;-1.3848266670;-1.2026064004;22
-0.4931766217;-0.5345963897;-0.3694485799;-0.3672681891;0.7398846269;0.4555620989;216
0.2180283196;-0.0670542839;-0.2369690066;-0.2691338521;0.8143633090;1.2966087184;1
1.3297175967;1.4063553007;1.4644472278;1.3464481043;-0.1807546387;-0.3541983225;10
-0.2975377220;-0.3445991993;-0.3694485799;-0.4654025262;-0.3152300371;-0.1848847798;11
0.5908930461;0.6892090427;0.4840983853;0.6431520220;-1.2524201209;-1.1492358271;22
-0.5046847923;-0.5755761759;-0.5927712892;-0.4272391729;1.6439730742;1.9941068995;216
-0.1065020905;-0.1713664669;-0.1896548732;-0.2764030622;0.7585042974;0.8990899661;1
1.6519463727;1.7062528267;1.4758026198;1.5227264505;-0.2986792188;-0.6173704595;10
-0.4747635488;-0.3688145275;-0.5000355879;-0.2945760876;-0.2469579118;-0.3928459790;11
1.6220251292;1.4883148730;1.4720174891;1.3500827094;-1.0765676769;-1.1768412961;22
1.0351084301;0.8922452560;0.9439917612;1.0556796982;1.5384616078;0.5604628807;216
-0.7440547402;-0.7543970610;-0.4924653265;-0.4563160135;1.4929468576;1.4604011672;1
0.9775675773;1.0319490725;0.9591322839;0.9629972687;-0.6048693566;-0.7830032729;10
0.7796270434;0.9797929810;1.0007687212;1.0865738413;-0.0214530130;-0.3357946766;11
-0.9074707623;-0.9108653355;-0.8709783931;-0.8288630338;0.0344059986;0.1022120968;22
-0.1870592845;-0.2309734286;-0.2786054439;-0.2473262216;-0.2883349574;-0.1996076966;216
-0.9028674941;-0.7879259770;-0.6552259452;-0.5762579810;2.1073959854;2.4891649753;1
-0.8476282753;-0.7171427099;-0.7233582971;-0.5544503505;0.0613010783;-0.0376556123;10
-0.6335763027;-0.5904779163;-0.5397794598;-0.6325943597;0.1461240219;0.4113933486;11
2.2618794130;2.0564437267;1.5231167531;1.9461579418;-1.0786365292;-1.2283715047;22
-0.9166772988;-0.9369433812;-0.3334898386;-0.7034691587;-0.0773120246;-0.2492975406;216
-0.9742181516;-1.0319419764;-1.0602349264;-0.9924202622;1.5715632443;2.5517373715;1
0.7681188729;0.9909692863;1.0821490305;0.9557280586;-0.2386825026;-0.5345540527;10
0.3929525122;0.6705818672;0.6619995266;0.5759118281;-1.2379381549;-1.1731605669;11
2.0501290745;1.9726214369;2.0095060437;1.8225813692;-1.6186069749;-1.4970647354;22
1.0719345759;1.0878305991;0.9723802412;1.2410445571;1.0936583671;0.3414594941;216
0.4781129745;0.4079386922;0.5162719960;0.5359311723;0.8784977298;0.2494412644;1
0.6438306307;0.8177365539;0.8134047532;0.9339204281;-0.6545218114;-0.6689006681;10
-1.4920858273;-1.4175245099;-1.4330702970;-1.4703708297;-0.7145185275;-0.3081892077;11
1.5529761058;1.5553727049;1.7540097238;1.3773422474;-1.6599840205;-1.5522756732;22
0.7335943611;0.7003853480;0.7717683159;0.7067576109;0.6033403762;0.1316579303;216
-0.8982642258;-0.9555705567;-1.0337390118;-0.7743439576;1.2529599928;1.4125516878;1
1.2721767439;1.0841051640;1.0348348972;1.0865738413;0.9653895256;0.5972701726;10
-1.5058956320;-1.4212499450;-1.4065743824;-1.4740054348;-1.3000037234;-0.8676600442;11
-0.2192821621;-0.1471511387;-0.0893489106;-0.2909414825;-1.0186398130;-0.8474160337;22
-0.3757932819;-0.4470486647;-0.3883742332;-0.4345083830;1.1846878675;1.5119313759;216
-0.6289730345;-0.6985155344;-0.0893489106;-0.6707577130;1.4763960393;1.2174730408;1
1.5391663011;1.6801747810;1.7275138091;1.6335819053;-0.3524693782;-0.7038675954;10
-0.8683429824;-0.8121413052;-0.8217716945;-0.9070070429;-0.3669513441;-0.2621800928;11
2.0086996604;1.8254667502;2.0038283477;1.8189467642;-1.4924069857;-1.4363327038;22
-0.3919047207;-0.3669518099;-0.2672500519;-0.1928071455;1.6956943812;1.5266542926;216
-2.4610737894;-2.3470205690;-2.4493778808;-2.4280892673;-1.3475873259;-0.7075483246;1
2.2987055588;2.4532025656;2.4334406783;2.4113873916;-0.9896758811;-1.2062871296;10
-1.5910560942;-1.5441893036;-1.5863680890;-1.5576013516;-0.4703939582;-0.2124902488;11
0.6944665812;0.6147003406;0.7206690519;0.5995367611;0.6654059447;0.7150535067;22
-0.7693727154;-0.7692988014;-0.7631021691;-0.7906996805;0.8164321613;1.1254548111;216
-0.1065020905;-0.2775413674;-0.1915474386;-0.2709511546;1.8115501090;1.5248139280;1
0.9039152856;0.7078362182;0.5900820440;0.5868156434;-0.3793644578;-0.4664605627;10
-0.9489001764;-0.8773364195;-0.9012594385;-0.9070070429;-0.6234890271;-0.4443761876;11
-1.6670100200;-1.5032095174;-1.6090788730;-1.6557356886;-1.2358693027;-0.8124491064;22
-0.5438125722;-0.4656758403;-0.3164567506;-0.1800860277;1.1371042650;0.5070923075;216
-0.9857263222;-0.8866500073;-0.8766560891;-0.7925169830;1.3688157207;1.9444170555;1
-0.0627710424;-0.0894068945;0.4613876013;0.1143169835;-0.2448890595;-0.3744423330;10
-0.7946906907;-0.7190054275;-0.7668872998;-0.7343633018;-0.1497218545;-0.0947069147;11
1.2468587686;1.2573378964;0.9742728066;1.2156023215;-1.5441282927;-1.4068868703;22
-0.9880279563;-1.0226283887;-0.8482676091;-0.9560742115;0.5143797281;0.8254753823;216
-0.3228556973;-0.5066556264;-0.3959444945;-0.4199699627;1.4350189937;1.0518402274;1
2.2296565354;2.3284004895;2.1968700117;2.2605512809;-0.5779742769;-1.0093681180;10
-1.5151021685;-1.5013467998;-1.3762933370;-1.5594186541;-0.6028005043;-0.3707616038;11
0.7980401163;0.7767567677;1.2240914305;0.6940364931;-0.4869447765;-0.5179907714;22
-0.2837279173;-0.3185211536;-0.3297047079;-0.2764030622;1.0977960717;0.7886680904;216
0.6461322648;0.3632334709;0.5389827800;0.3342105906;2.2356648269;2.3161707035;1
1.3849568155;1.5255692241;1.4568769665;1.5536205936;0.3343895795;-0.1517582172;10
0.5057325838;0.1657854103;-0.0250016893;0.1197688911;1.0833141057;1.0407980398;11
2.2457679742;2.1812458028;1.9035223851;2.0170327408;-1.5110266562;-1.5117876522;22
-0.6151632298;-0.6240068323;-0.6665813372;-0.7634401424;0.3964551480;0.6616829334;216
-0.6105599616;-0.5755761759;-0.6249448998;-0.7089210663;-0.4559119923;-0.2916259263;1
1.0880460147;1.1716528890;1.1597442092;1.0338720677;-1.0558791541;-1.0682597850;10
-0.9005658600;-1.0356674115;-0.6627962065;-0.9524396064;0.3674912161;0.5070923075;11
1.2146358910;1.3430229039;1.2203062998;1.1901600860;-1.7923905666;-1.5541160378;22
