NDVI;AfgKode
1.1950918736;22
0.1796767435;216
-1.4296531248;1
0.7872762172;10
0.1635797511;11
-0.1186405845;22
-1.0453628155;216
-0.0650911044;1
1.8856961237;10
0.6000790615;11
1.4100517147;22
-1.1124618679;216
-1.3164623943;1
-0.5193593717;10
-1.6639879777;11
-1.1994544753;22
0.6857548225;216
-2.0259868453;1
0.3718106784;10
-0.3829194554;11
-0.4283374625;22
0.1640382300;216
-0.9835171737;1
1.5256368678;10
-0.8226307017;11
-0.0721328369;22
0.1570088135;216
1.2844855634;1
-0.4379146683;10
-0.8698868867;11
1.0327429564;22
-0.5294964190;216
-0.9193434690;1
-0.4686645924;10
-1.8085874144;11
-0.1224327294;22
0.7326130570;216
-1.4153959560;1
1.6168951255;10
0.8696918058;11
-0.2904524101;22
-0.2830135447;216
-0.6599619681;1
0.6243016407;10
0.0140324680;11
0.6674055796;22
0.3905336241;216
-0.6249005114;1
1.6335778446;10
-0.2282787574;11
0.8810610740;22
0.3333845694;216
-1.2280734800;1
2.3547134184;10
-1.2465898787;11
0.2707105227;22
-1.1953021729;216
-0.4169446075;1
1.0240952026;10
-0.1460523438;11
1.6399402116;22
0.5167871261;216
-0.4090603410;1
0.4319149273;10
-0.3313351552;11
1.2521036379;22
1.5847328783;216
-1.4659726015;1
0.0543158177;10
-0.4287781639;11
-0.0429547059;22
0.2471736661;216
-0.6657161072;1
-0.5726192822;10
0.1823661856;11
0.0447180156;22
-0.1969644265;216
-1.5294911240;1
1.4093931667;10
-0.8042436137;11
0.9196356796;22
0.8437132423;216
-1.0945518856;1
0.5498640926;10
0.6862648954;11
0.8038402130;22
-0.5836976289;216
-1.0924182921;1
1.0382853070;10
-1.2025262708;11
1.2136070729;22
0.4165069063;216
0.0920957746;1
1.6772830807;10
-0.7689751582;11
0.6050322314;22
-0.6132512708;216
-1.9071386886;1
-0.9607565044;10
0.3237397716;11
-0.7905423529;22
1.6269163520;216
-0.7715543726;1
1.1452989093;10
-0.3482301489;11
1.1242075683;22
0.2499482308;216
0.8759955241;1
2.6248440003;10
-0.9804628538;11
0.4954775145;22
-0.3825634503;216
-0.7808633184;1
0.1517953286;10
-0.2767658165;11
0.5637407022;22
0.7616085327;216
-0.1588041122;1
0.9806295684;10
-0.0898374091;11
1.4085450830;22
-0.0814879947;216
-1.6594004374;1
1.2360265652;10
-0.0709732294;11
0.7878688037;22
-0.4995223399;216
-0.3019928754;1
1.0956816086;10
-1.2534516134;11
0.6938436554;22
0.5073883469;216
-1.8544500630;1
1.4939462939;10
-0.2441399873;11
0.5983801261;22
0.0439514957;216
-1.1077881322;1
0.5444067551;10
-0.5446495512;11
1.1338134615;22
0.9359599577;216
-0.9235476209;1
0.6809584304;10
-1.0328697123;11
1.6523387241;22
0.3218788820;216
-1.4010115331;1
1.0609906029;10
-0.9993517532;11
1.0494117075;22
0.8533446320;216
-0.7578930537;1
0.0855043635;10
0.7873712331;11
0.7560898628;22
-1.8628780770;216
-1.3388182646;1
1.5611499921;10
-0.3661256853;11
-0.3859509317;22
-1.0741099371;216
-1.5821860222;1
1.5996988957;10
-1.8208979154;11
1.3644492325;22
-0.4993960182;216
-0.4265006236;1
-0.1609487483;10
-1.2024057040;11
0.1906180526;22
1.6401448668;216
-1.5911210787;1
-0.0804775872;10
0.2134746497;11
-1.3379553565;22
1.2914563774;216
