NDVI;AfgKode
0.9298257561;22
-1.0386859742;216
-0.6259266542;1
1.5310415132;10
-0.4827641991;11
0.7324748120;22
-0.6871601906;216
-1.8006029240;1
1.0259838663;10
-1.7031412598;11
1.3723056371;22
-1.4204081967;216
-0.9963172764;1
0.8929699583;10
0.1227178524;11
1.5242582247;22
1.2671831435;216
-0.6806782176;1
-0.1827583864;10
-0.3808199465;11
1.8677479157;22
-0.8869387023;216
-0.9852636626;1
0.9931233830;10
-0.9720849055;11
0.0243943964;22
-0.3372092559;216
-1.9626822704;1
1.3743403066;10
-1.3452206257;11
0.7379406909;22
0.0870105651;216
0.8910485420;1
-0.4855268927;10
-0.2764737237;11
-0.0797534889;22
-1.0604666376;216
-0.5097058316;1
1.6178442922;10
0.4758424000;11
0.2515926331;22
1.1065739683;216
-1.1814729778;1
0.4722686963;10
-0.9471374757;11
-0.1864166037;22
-0.6423340359;216
-1.4943188738;1
-0.2185973695;10
0.7213029974;11
1.2082276556;22
-0.7159488634;216
-1.0630286835;1
0.9382638885;10
-1.3790160819;11
0.3149038545;22
0.4297544705;216
-1.6972233521;1
1.1726394188;10
-1.1679009188;11
-1.3711921863;22
-0.9685938709;216
-0.5907799874;1
-0.9039385114;10
-0.9851076654;11
1.0185882257;22
-2.0092603364;216
-1.1351759438;1
1.3345467241;10
0.1787586965;11
-0.6580514789;22
0.2381915156;216
-1.1623047212;1
0.7366563393;10
-0.8955109512;11
0.2887928307;22
-1.9384010705;216
-0.0116943613;1
0.5354071111;10
-1.1615779516;11
0.3243670682;22
2.2287155969;216
-0.4053726115;1
1.4124451700;10
0.5813889054;11
2.1349579415;22
0.9825927417;216
-0.0843072703;1
0.4457919785;10
0.6105642496;11
1.4867891751;22
1.2502028939;216
-0.8870614392;1
-0.2555707550;10
-0.1197018628;11
1.6862484593;22
0.1531297172;216
-1.8087371104;1
0.7027248340;10
1.0694043944;11
0.2523679465;22
1.9268679521;216
-1.1709920336;1
1.0582908606;10
0.5157247330;11
0.4943749695;22
0.8518735652;216
-1.2352753089;1
0.2130229021;10
-1.1577655654;11
1.9704011060;22
1.2628982171;216
-1.6291165111;1
1.2691545410;10
-1.6795874308;11
0.3193815908;22
0.1475538229;216
-1.1764114109;1
-0.4650428062;10
0.0240041934;11
0.2267055841;22
0.7422346735;216
-1.6949501729;1
-0.2755190907;10
-0.7640529771;11
1.0088833327;22
1.2455719127;216
-1.4861447047;1
0.8373220446;10
0.7920456750;11
0.2536566160;22
-1.1801821134;216
-0.8782790900;1
-0.3028458692;10
-1.4393337495;11
-0.0424545329;22
0.7747374530;216
-1.6564435954;1
-0.4132651169;10
0.1027482633;11
-0.3929009426;22
2.5167734765;216
-1.5569996945;1
0.5509112621;10
-1.4111687738;11
-0.2785016374;22
-1.0525327901;216
-1.5316438990;1
0.5324405609;10
-1.1845418747;11
0.4215687916;22
-0.9344246991;216
-0.5723826513;1
0.9058765627;10
-1.3924849316;11
0.6706312354;22
0.1023649893;216
-1.2536218107;1
0.1231210537;10
-1.0189585041;11
1.0396832861;22
0.5360417662;216
-1.5826448432;1
-1.4205938537;10
-0.4929275006;11
0.3859573402;22
-0.1491534875;216
-0.3073970252;1
0.9378492046;10
0.3174239195;11
0.3177084157;22
-0.1693184136;216
0.4896654614;1
0.9378492046;10
-1.1727988063;11
0.9153958314;22
-1.5050170095;216
-1.8943208963;1
-0.1094780723;10
0.2159189841;11
-0.3159188407;22
1.3091322688;216
-1.4122852231;1
0.9776860386;10
-0.7556499287;11
0.6704171066;22
-0.1572399909;216
-1.2353923153;1
0.3743971641;10
-0.2341017071;11
0.7563790623;22
-1.9808412010;216
-1.2686252814;1
-0.1534771643;10
-0.3460889504;11
-0.3086387380;22
-1.1503011190;216
-1.4151567117;1
1.4670662871;10
-0.3889297531;11
0.7780317761;22
0.0019695024;216
-1.3481414880;1
0.7488856233;10
-0.0377955629;11
0.2460455975;22
0.6769457002;216
-1.0949648681;1
-0.4774650282;10
-0.6677744754;11
1.0436568964;22
0.3573373615;216
-0.7751617955;1
1.2102592758;10
-0.9275236489;11
0.5165123121;22
0.7557418985;216
-1.4199952651;1
0.4086602183;10
-0.3175572113;11
0.3222092674;22
1.0281813538;216
-1.6833467605;1
1.5297845197;10
-0.8440090782;11
1.2800105119;22
0.2997753205;216
-1.7109363931;1
-0.0480516141;10
-1.3222929203;11
0.8200745486;22
0.5323511449;216
-1.4398578130;1
0.9772825327;10
0.0897678207;11
1.4012344031;22
0.7312689698;216
-0.8330351830;1
-0.4544117501;10
-1.3002618744;11
0.8658155785;22
-0.2395305947;216
-1.1453987499;1
0.5629250110;10
-0.2798946400;11
0.8649250790;22
-1.4725954874;216
-1.5754238205;1
-0.2542048728;10
-0.5620517290;11
0.2888821500;22
0.8523449393;216
-1.0134375977;1
0.9784476720;10
-0.4942436240;11
1.0297998801;22
0.8678582047;216
-1.3521249451;1
-0.1868028222;10
-0.4349721255;11
0.6250530477;22
1.1416282891;216
-0.1814832248;1
2.1082773970;10
-0.8404899656;11
0.2270172896;22
0.1574731777;216
-1.0948545900;1
0.8570006697;10
0.7196956700;11
0.6644248176;22
0.9702094458;216
-1.4610451595;1
-0.6596087061;10
-0.1757871389;11
0.0381968762;22
0.2554410744;216
-1.3778477863;1
1.2178994465;10
-1.6427869787;11
0.6084986196;22
0.7393634596;216
-0.4102459098;1
1.4623145970;10
-0.4862563352;11
0.6141773768;22
-0.3433871266;216
-1.1715991173;1
0.2479697833;10
1.2752495362;11
1.0530637756;22
0.1298962926;216
2.1232124394;1
-0.1976719198;10
-0.0850194871;11
-0.2446891617;22
0.1446023860;216
-1.5517919600;1
1.0858595986;10
0.0490132983;11
1.1987922869;22
0.1820032654;216
-1.4295040811;1
0.7904248420;10
0.1658844932;11
-0.1167176960;22
-1.0446938139;216
-0.0630957617;1
1.8903309481;10
0.6029744022;11
1.4140429760;22
-1.1118836536;216
-1.3161601996;1
-0.5179786695;10
-1.6641559970;11
-1.1989939650;22
0.6887660854;216
-2.0266446614;1
0.3743971641;10
-0.3813541453;11
-0.4268336045;22
0.1663435925;216
-0.9827644928;1
1.5297845197;10
-0.8216603359;11
-0.0701470219;22
0.1593046650;216
1.2883069294;1
-0.4364237686;10
-0.8689804601;11
1.0362237060;22
-0.5281294325;216
-0.9185039589;1
-0.4672152984;10
-1.8089510818;11
-0.1205149719;22
0.7356877206;216
-1.4152276219;1
1.6211662529;10
0.8729519417;11
-0.2887619889;22
-0.2813130585;216
-0.6587715060;1
0.6272297553;10
0.0161348676;11
0.6703920154;22
0.3931454426;216
-0.6236626100;1
1.6378715444;10
-0.2265042132;11
0.8843365929;22
0.3359190633;216
-1.2276516921;1
2.3599828392;10
-1.2461931442;11
0.2731602165;22
-1.1948360444;216
-0.4154253346;1
1.0275642515;10
-0.1441665444;11
1.6442425198;22
0.5195697699;216
-0.4075304005;1
0.4345827361;10
-0.3297000498;11
1.2558811901;22
1.5889604892;216
-1.4658726993;1
0.0564727221;10
-0.4272749022;11
-0.0409294119;22
0.2495915137;216
-0.6645334306;1
-0.5713106424;10
0.1846963464;11
0.0468619337;22
-0.1951475129;216
-1.5294771645;1
1.4133835370;10
-0.8032483695;11
0.9229633913;22
0.8469382283;216
-1.0939494385;1
0.5526914907;10
0.6892768484;11
0.8070112494;22
-0.5824039786;216
-1.0918129582;1
1.0417735557;10
-1.2020699167;11
1.2173325379;22
0.4191538675;216
0.0943037965;1
1.6816359151;10
-0.7679321947;11
0.6079342738;22
-0.6119976075;216
-1.9076356992;1
-0.9599730276;10
0.3262612158;11
-0.7895285705;22
1.6312010385;216
-0.7705148988;1
1.1489319510;10
-0.3466179029;11
1.1278120727;22
0.2523698325;216
0.8792641891;1
2.6304789170;10
-0.9797060403;11
0.4982313257;22
-0.3809976586;216
-0.7798364400;1
0.1540841260;10
-0.2750568769;11
0.5665868758;22
0.7647224283;216
-0.1569355664;1
0.9840398069;10
-0.0878755490;11
1.4125343058;22
-0.0795148375;216
-1.6595622496;1
1.2397823645;10
-0.0689858454;11
0.7910182303;22
-0.4981147975;216
-0.3003180689;1
1.0992475164;10
-1.2530641630;11
0.6968658627;22
0.5101582739;216
-1.8548757841;1
1.4980510674;10
-0.2423869038;11
0.6012731680;22
0.0460943767;216
-1.1072035942;1
0.5472267692;10
-0.5433030675;11
1.1374309630;22
0.9393097566;216
-0.9227137991;1
0.6839632035;10
-1.0321838071;11
1.6566578080;22
0.3243978083;216
-1.4008237364;1
1.0645095726;10
-0.9986204970;11
1.0529150105;22
0.8565826496;216
-0.7568350956;1
0.0877034670;10
0.7905199865;11
0.7591962914;22
-1.8633152015;216
-1.3385463182;1
1.5653456945;10
-0.3645376526;11
-0.3843897233;22
-1.0734798313;216
-1.5822433607;1
1.6039467561;10
-1.8212782393;11
1.3683787921;22
-0.4979883049;216
-0.4249942803;1
-0.1590831042;10
-1.2019491868;11
0.1929593785;22
1.6444474520;216
-1.5911905066;1
-0.0785030629;10
0.2158469014;11
-1.3376822426;22
1.2952871751;216
