NDVI;AfgKode
0.4225868277;22
-0.9334711983;216
-0.5714119200;1
0.9069176483;10
-1.3915532312;11
0.6716611251;22
0.1033678336;216
-1.2526835014;1
0.1241248859;10
-1.0180090266;11
1.0407307400;22
0.5370652504;216
-1.5817221930;1
-1.4196634911;10
-0.4919529878;11
0.3869736815;22
-0.1481626136;216
-0.3064136825;1
0.9388918118;10
0.3184369991;11
0.3187215088;22
-0.1683284994;216
0.4906867385;1
0.9388918118;10
-1.1718566504;11
0.9164373701;22
-1.5040906648;216
-1.8934130796;1
-0.1084853102;10
0.2169272328;11
-0.3149359037;22
1.3101925464;216
-1.4113544650;1
0.9787305419;10
-0.7546879196;11
0.6714469861;22
-0.1562495018;216
-1.2344531384;1
0.3754129552;10
-0.2331148761;11
0.7574130329;22
-1.9799375020;216
-1.2676876861;1
-0.1524864962;10
-0.3451074492;11
-0.3076554545;22
-1.1493578924;216
-1.4142260903;1
1.4681340813;10
-0.3879502908;11
0.7790667772;22
0.0029675686;216
-1.3472076772;1
0.7499192373;10
-0.0367993892;11
0.2470552800;22
0.6779758904;216
-1.0940190079;1
-0.4764897795;10
-0.6668082840;11
1.0447045393;22
0.3583523406;216
-0.7742007150;1
1.2113148478;10
-0.9265698197;11
0.5175348669;22
0.7567758388;216
-1.4190648740;1
0.4096776400;10
-0.3165743522;11
0.3232225748;22
1.0292282603;216
-1.6824289030;1
1.5308552988;10
-0.8430512743;11
1.2810694035;22
0.3007875602;216
-1.7100198486;1
-0.0470559285;10
-1.3213578793;11
0.8211115507;22
0.5333744534;216
-1.4389283672;1
0.9783270167;10
0.0907700655;11
1.4022990641;22
0.7323017454;216
-0.8320768569;1
-0.4534354043;10
-1.2993257849;11
0.8668547575;22
-0.2385440221;216
-1.1444552900;1
0.5639497747;10
-0.2789099884;11
0.8659642156;22
-1.4716675997;216
-1.5745008266;1
-0.2532189986;10
-0.5610805060;11
0.2898938712;22
0.8533834772;216
-1.0124878574;1
0.9794922115;10
-0.4932691739;11
1.0308468636;22
0.8688974810;216
-1.3511913238;1
-0.1858137401;10
-0.4339948545;11
0.6260807682;22
1.1426805948;216
-0.1804938895;1
2.1093757081;10
-0.8395319943;11
0.2280260664;22
0.1584786448;216
-1.0939087245;1
0.8580394292;10
0.7207278947;11
0.6654544119;22
0.9712535932;216
-1.4601167220;1
-0.6586421262;10
-0.1747975326;11
0.0391966666;22
0.2564512041;216
-1.3769153892;1
1.2189553821;10
-1.6418671909;11
0.6095255522;22
0.7403966204;216
-0.4092674620;1
1.4633821650;10
-0.4852815049;11
0.6152045797;22
-0.3424054968;216
-1.1706569043;1
0.2489795574;10
1.2763082013;11
1.0541118662;22
0.1309004472;216
2.1243114613;1
-0.1966833550;10
-0.0840255609;11
-0.2437028346;22
0.1456072405;216
-1.5508678415;1
1.0869092501;10
0.0500136035;11
1.1998473131;22
0.1830099000;216
-1.4285741425;1
0.7914604330;10
0.1668903607;11
-0.1157252784;22
-1.0437455612;216
-0.0621007921;1
1.8914188866;10
0.6040010719;11
1.4151082466;22
-1.1109385986;216
-1.3152248667;1
-0.5170053490;10
-1.6632372261;11
-1.1980530558;22
0.6897968381;216
-2.0257431424;1
0.3754129552;10
-0.3803743224;11
-0.4258559461;22
0.1673494818;216
-0.9818132927;1
1.5308552988;10
-0.8207014684;11
-0.0691523879;22
0.1603102192;216
1.2893662159;1
-0.4354465667;10
-0.8680238447;11
1.0372709952;22
-0.5271565951;216
-0.9175497004;1
-0.4662395619;10
-1.8080392021;11
-0.1195227350;22
0.7367207065;216
-1.4142970038;1
1.6222413811;10
0.8739914603;11
-0.2877777593;22
-0.2803284744;216
-0.6578048862;1
0.6282575793;10
0.0171336080;11
0.6714218937;22
0.3941621260;216
-0.6226943192;1
1.6389474676;10
-0.2255170206;11
0.8853766534;22
0.3369330231;216
-1.2267121469;1
2.3610931296;10
-1.2452544814;11
0.2741711894;22
-1.1938949373;216
-0.4144471333;1
1.0286111286;10
-0.1431754331;11
1.6453187463;22
0.5205924702;216
-0.4065518234;1
0.4356013916;10
-0.3287177686;11
1.2569389334;22
1.5900340846;216
-1.4649444916;1
0.0574733823;10
-0.4262972648;11
-0.0399333873;22
0.2506013650;216
-0.6635670850;1
-0.5703398601;10
0.1857031092;11
0.0478621366;22
-0.1941588279;216
-1.5285519839;1
1.4144487762;10
-0.8022886258;11
0.9240052901;22
0.8479765089;216
-1.0930035299;1
0.5537157673;10
0.6903076254;11
0.8080476298;22
-0.5814337242;216
-1.0908669480;1
1.0428211090;10
-1.2011291539;11
1.2183884465;22
0.4201717887;216
0.0953062572;1
1.6827139212;10
-0.7669707701;11
0.6089611796;22
-0.6110287616;216
-1.9067285162;1
-0.9590207428;10
0.3272747159;11
-0.7885681738;22
1.6322766443;216
-0.7695535971;1
1.1499846043;10
-0.3456364269;11
1.1288637208;22
0.2533798159;216
0.8803040082;1
2.6316020811;10
-0.9787546947;11
0.4992530104;22
-0.3800178187;216
-0.7788755820;1
0.1550894318;10
-0.2740719951;11
0.5676118137;22
0.7657567960;216
-0.1559450629;1
0.9850846125;10
-0.0868817587;11
1.4135995046;22
-0.0785206493;216
-1.6586432601;1
1.2408393416;10
-0.0679911561;11
0.7920538495;22
-0.4971405316;216
-0.2993343893;1
1.1002978051;10
-1.2521258272;11
0.6978970009;22
0.5111805262;216
-1.8539660901;1
1.4991203362;10
-0.2414004671;11
0.6022997568;22
0.0470945430;216
-1.1062583165;1
0.5482507857;10
-0.5423309522;11
1.1384830690;22
0.9403524334;216
-0.9217597411;1
0.6849937277;10
-1.0312349589;11
1.6577346253;22
0.3254112198;216
-1.3998924328;1
1.0655582080;10
-0.9976700515;11
1.0539630941;22
0.8576213892;216
-0.7558731429;1
0.0887056136;10
0.7915555820;11
0.7602303961;22
-1.8624059091;216
-1.3376120507;1
1.5664181660;10
-0.3635570294;11
-0.3834100449;22
-1.0725329486;216
-1.5813206914;1
1.6050210647;10
-1.8203669463;11
1.3694418894;22
-0.4970140330;216
-0.4240165344;1
-0.1580927029;10
-1.2010084183;11
0.1939665345;22
1.6455236882;216
-1.5902682631;1
-0.0775088265;10
0.2168551466;11
-1.3367479340;22
1.2963467938;216
