NDVI;AfgKode
-1.0640212570;11
0.5919472167;22
1.6996474277;216
-0.3634981445;1
0.5336394304;10
-0.5714874127;11
0.8715837694;22
0.7763860172;216
0.7400495598;1
0.4132125329;10
1.8495017195;11
1.4503888896;22
1.0799080145;216
-0.8327789943;1
1.6513980961;10
-0.9455760184;11
0.9928640898;22
-0.8269429187;216
-1.2022979771;1
1.3274090363;10
-1.5271035823;11
0.4482534609;22
0.2298937531;216
-0.0405826085;1
0.6580579633;10
1.1787213632;11
1.0027516452;22
-0.0395156898;216
-1.5842580625;1
1.1432118764;10
-0.5813716991;11
0.4175470891;22
0.6415502386;216
-1.2998993954;1
0.9922455111;10
-0.8047548991;11
-0.4848299327;22
0.1980702310;216
0.2594741508;1
0.1487297508;10
-1.6172484743;11
0.6366709818;22
1.1058651433;216
-0.0891997366;1
0.6793902239;10
-0.9813670669;11
0.4194778395;22
-0.3381312505;216
-1.2321930728;1
1.3532207139;10
0.2916143132;11
2.0161031764;22
1.3648331134;216
-1.1865775807;1
1.2604872813;10
-1.3411792233;11
1.0322276376;22
1.7903096671;216
-1.1738216267;1
1.6344378375;10
-0.9640297005;11
-0.9799918344;22
0.8566013214;216
-0.1520682119;1
0.6495879637;10
-0.0116170833;11
0.1595936142;22
-1.3362158620;216
-1.7242246799;1
0.7232566432;10
-0.1720935970;11
0.6405411549;22
0.1946563022;216
-1.5729534993;1
-0.9529868814;10
-0.8796028214;11
1.2542259561;22
1.0255322416;216
-2.1236653580;1
0.3231044136;10
-1.1735684283;11
1.2539784284;22
0.7884359913;216
-0.2785019361;1
0.3910620864;10
-0.1689731409;11
1.1931436000;22
1.8156653894;216
-0.6035478854;1
-0.3257189551;10
0.1583260937;11
1.2025825089;22
-0.0331859401;216
-1.2521807883;1
-0.4954160982;10
0.1707857864;11
0.4398235321;22
1.2733239106;216
-1.5621190089;1
0.5275620745;10
-0.8433006322;11
1.1727206737;22
-0.1153639073;216
-1.6199679101;1
1.2131800650;10
0.7343039417;11
0.6126691549;22
-0.1825716493;216
-1.2873144350;1
1.9337030732;10
0.6887961048;11
-0.9165675972;22
0.5019688689;216
-1.0815984424;1
0.1284975286;10
-0.6702285701;11
0.8371910243;22
0.5989433383;216
1.1146474026;1
1.1754814287;10
1.4069216014;11
1.5134690150;22
0.5700872743;216
-0.2214570513;1
0.8022850998;10
-0.2661362665;11
1.1584545233;22
0.0262229135;216
-1.2093932600;1
-0.0089153728;10
-0.3109894648;11
0.1597706074;22
0.7587225011;216
-1.5768501855;1
1.0921091860;10
-0.4856899677;11
1.9480529051;22
-0.8563308939;216
-1.4660021762;1
2.2808786349;10
-0.8275429728;11
-0.2318444024;22
-1.2290078819;216
-1.6282703868;1
0.3153516414;10
-0.0121767192;11
-0.4374804519;22
1.2619524487;216
-1.2426358927;1
-0.4159431807;10
-0.3704636724;11
0.9203648946;22
-1.0328578617;216
-0.6233043475;1
1.5169111483;10
-0.4812538021;11
0.7245467295;22
-0.6840622973;216
-1.7888571792;1
1.0157761670;10
-1.6921524771;11
1.3594081369;22
-1.4116153361;216
-0.9908182317;1
0.8837953472;10
0.1195256108;11
1.5101805440;22
1.2551021053;216
-0.6776306683;1
-0.1835780649;10
-0.3801013268;11
1.8510024302;22
-0.8822891757;216
-0.9798504688;1
0.9831709035;10
-0.9667740680;11
0.0219658103;22
-0.3368293503;216
-1.9496776928;1
1.3614270036;10
-1.3370117296;11
0.7299701562;22
0.0840956537;216
0.8818888541;1
-0.4839950385;10
-0.2765655369;11
-0.0813731826;22
-1.0544693597;216
-0.5079861852;1
1.6030397502;10
0.4699075219;11
0.2473994510;22
1.0957403443;216
-1.1745358717;1
0.4663615743;10
-0.9420203991;11
-0.1872078697;22
-0.6395842969;216
-1.4849519661;1
-0.2191386950;10
0.7134616837;11
1.1966045111;22
-0.7126273751;216
-1.0570115067;1
0.9287374899;10
-1.3705447043;11
0.3102189488;22
0.4241775467;216
-1.6862805324;1
1.1612926798;10
-1.1610692237;11
-1.3627815751;22
-0.9633101474;216
-0.5884306568;1
-0.8991569511;10
-0.9796956832;11
1.0084379666;22
-1.9958939979;216
-1.1285984160;1
1.3219424887;10
0.1751311986;11
-0.6551796662;22
0.2341024168;216
-1.1555164905;1
0.7286957798;10
-0.8907948458;11
0.2843107232;22
-1.9255850795;216
-0.0138426544;1
0.5290096077;10
-1.1547953655;11
0.3196086639;22
2.2091665592;216
-0.4044632969;1
1.3992359154;10
0.5746342720;11
2.1161370977;22
0.9727220512;216
-0.0858915958;1
0.4400904951;10
0.6035830182;11
1.4730025079;22
1.2382537374;216
-0.8824109592;1
-0.2558249167;10
-0.1210112867;11
1.6709126380;22
0.1497012737;216
-1.7969281892;1
0.6950278127;10
1.0588594579;11
0.2481687426;22
1.9096632951;216
-1.1641363305;1
1.0478322403;10
0.5094800981;11
0.4882961532;22
0.8430181403;216
-1.2279203326;1
0.2091292820;10
-1.1510125893;11
1.9528583370;22
1.2508504590;216
-1.6187026615;1
1.2570581915;10
-1.6687815853;11
0.3146619075;22
0.1441686861;216
-1.1695136168;1
-0.4636700471;10
0.0215786379;11
0.2227056939;22
0.7342307884;216
-1.6840250085;1
-0.2756183183;10
-0.7603578753;11
0.9988084493;22
1.2336587240;216
-1.4768412840;1
0.8285796380;10
0.7836549194;11
0.2494474033;22
-1.1732550331;216
-0.8736968205;1
-0.3027328561;10
-1.4303938986;11
-0.0443639189;22
0.7664811263;216
-1.6458175027;1
-0.4122945031;10
0.0997111208;11
-0.3920884927;22
2.4949871600;216
-1.5471459594;1
0.5443933415;10
-1.4024476737;11
-0.2785777003;22
-1.0465971325;216
-1.5219870965;1
0.5260660980;10
-1.1775809332;11
0.4160554440;22
-0.9294063596;216
-0.5701762085;1
0.8966017090;10
-1.3839089446;11
0.6631834776;22
0.0993308236;216
-1.2461243413;1
0.1199256805;10
-1.0132836102;11
1.0293691866;22
0.5296393336;216
-1.5725919282;1
-1.4117995512;10
-0.4913381675;11
0.3807205785;22
-0.1502341675;216
-0.3072486643;1
0.9283260267;10
0.3127194410;11
0.3130017276;22
-0.1702424773;216
0.4836232228;1
0.9283260267;10
-1.1659290704;11
0.9060470438;22
-1.4955670119;216
-1.8818472657;1
-0.1108669021;10
0.2120028709;11
-0.3157042929;22
1.2967254215;216
-1.4035554518;1
0.9678534574;10
-0.7520200915;11
0.6629710119;22
-0.1582578648;216
-1.2280364302;1
0.3692501876;10
-0.2345226139;11
0.7482653210;22
-1.9676955873;216
-1.2610112835;1
-0.1545242633;10
-0.3456400783;11
-0.3084807330;22
-1.1436061175;216
-1.4064046382;1
1.4534328029;10
-0.3881481464;11
0.7697498631;22
-0.0002849148;216
-1.3399099062;1
0.7408300818;10
-0.0397411341;11
0.2418954978;22
0.6694488994;216
-1.0886996504;1
-0.4759957886;10
-0.6648271464;11
1.0333119347;22
0.3523228845;216
-0.7713804141;1
1.1986203522;10
-0.9225589083;11
0.5102615603;22
0.7476331059;216
-1.4112056117;1
0.4032471286;10
-0.3173299386;11
0.3174676222;22
1.0179565872;216
-1.6725117171;1
1.5156639176;10
-0.8396929759;11
1.2678298465;22
0.2952079146;216
-1.6998870674;1
-0.0499175289;10
-1.3142620984;11
0.8114660992;22
0.5259773765;216
-1.4309138918;1
0.9674530854;10
0.0868314943;11
1.3881122199;22
0.7233502528;216
-0.8288043125;1
-0.4531215600;10
-1.2924021625;11
0.8568518691;22
-0.2399093366;216
-1.1387418239;1
0.5563137825;10
-0.2799598838;11
0.8559682859;22
-1.4633973003;216
-1.5654269895;1
-0.2544696431;10
-0.5599255241;11
0.2843993488;22
0.8434858533;216
-1.0078055835;1
0.9686091754;10
-0.4926440689;11
1.0195625427;22
0.8588786308;216
-1.3438624247;1
-0.1875910885;10
-0.4338329184;11
0.6179592851;22
1.1305224064;216
-0.1823128072;1
2.0896637749;10
-0.8362011955;11
0.2230149784;22
0.1540109996;216
-1.0885902288;1
0.8481054237;10
0.7118668401;11
0.6570252636;22
0.9604349335;216
-1.4519366811;1
-0.6567247988;10
-0.1766609615;11
0.0356610894;22
0.2512180023;216
-1.3693854826;1
1.2062011834;10
-1.6322669538;11
0.6015334314;22
0.7313818745;216
-0.4092987455;1
1.4487180181;10
-0.4847188155;11
0.6071680830;22
-0.3429592390;216
-1.1647386991;1
0.2438047390;10
1.2631058483;11
1.0426457529;22
0.1266482976;216
2.1044828202;1
-0.1983757683;10
-0.0865982810;11
-0.2450278382;22
0.1412401722;216
-1.5419786723;1
1.0751868584;10
0.0463935029;11
1.1872424247;22
0.1783505677;216
-1.4206405749;1
0.7820466750;10
0.1623569863;11
-0.1180502973;22
-1.0388190398;216
-0.0648448321;1
1.8734100655;10
0.5960521193;11
1.4008213116;22
-1.1054870316;216
-1.3081770091;1
-0.5161947698;10
-1.6534700038;11
-1.1919207774;22
0.6811774784;216
-2.0131433028;1
0.3692501876;10
-0.3806313766;11
-0.4257576074;22
0.1628125199;216
-0.9773707095;1
1.5156639176;10
-0.8175178111;11
-0.0718413268;22
0.1558282620;216
1.2760618277;1
-0.4352732870;10
-0.8644704109;11
1.0259364763;22
-0.5262666942;216
-0.9136092722;1
-0.4658256660;10
-1.7971404987;11
-0.1218180805;22
0.7277346842;216
-1.4064749976;1
1.6063359101;10
0.8639328059;11
-0.2887583620;22
-0.2813672858;216
-0.6558941010;1
0.6201190867;10
0.0137704313;11
0.6629461155;22
0.3878528526;216
-0.6210578876;1
1.6229114554;10
-0.2269841280;11
0.8752290351;22
0.3310709373;216
-1.2203559267;1
2.3394142792;10
-1.2387533716;11
0.2687995239;22
-1.1877951504;216
-0.4144379429;1
1.0173442778;10
-0.1452859568;11
1.6292329490;22
0.5132952715;216
-0.4066043269;1
0.4289683123;10
-0.3293784665;11
1.2438879316;22
1.5743802810;216
-1.4567267265;1
0.0537949910;10
-0.4261954776;11
-0.0428506432;22
0.2454138738;216
-0.6616112741;1
-0.5691125257;10
0.1810227322;11
0.0442588474;22
-0.1958709679;216
-1.5198371906;1
1.4001669943;10
-0.7992488462;11
0.9135558281;22
0.8381211350;216
-1.0876921074;1
0.5461597435;10
0.6816842744;11
0.7985042597;22
-0.5801197024;216
-1.0855722206;1
1.0314432215;10
-1.1949728389;11
1.2056386778;22
0.4136592761;216
0.0913322403;1
1.6663359184;10
-0.7642069639;11
0.6009734688;22
-0.6094834845;216
-1.8950586556;1
-0.9547562602;10
0.3214881000;11
-0.7856356057;22
1.6162927578;216
-0.7667696088;1
1.1377693424;10
-0.3461649226;11
1.1168134973;22
0.2481706140;216
0.8701960275;1
2.6078094767;10
-0.9743360113;11
0.4921225580;22
-0.3802776586;216
-0.7760187517;1
0.1506482698;10
-0.2751596945;11
0.5599472064;22
0.7565438860;216
-0.1579558048;1
0.9741578774;10
-0.0894321606;11
1.3993243589;22
-0.0811363847;216
-1.6489119350;1
1.2279141419;10
-0.0706891689;11
0.7826354546;22
-0.4964851759;216
-0.3002246886;1
1.0884707954;10
-1.2455710247;11
0.6892143466;22
0.5039568723;216
-1.8427085145;1
1.4841769316;10
-0.2427434615;11
0.5943640982;22
0.0434972519;216
-1.1008433212;1
0.5407374652;10
-0.5413224791;11
1.1263576800;22
0.9297752350;216
-0.9177864156;1
0.6764118994;10
-1.0264061953;11
1.6415518105;22
0.3196391652;216
-1.3921829838;1
1.0540026531;10
-0.9931035637;11
1.0424981433;22
0.8476906503;216
-0.7531960535;1
0.0847831740;10
0.7821410805;11
0.7510606693;22
-1.8510823849;216
-1.3303892599;1
1.5509488969;10
-0.3639454938;11
-0.3836433779;22
-1.0673814830;216
-1.5721935640;1
1.5892501530;10
-1.8093719141;11
1.3555117908;22
-0.4963596657;216
-0.4239325688;1
-0.1600866632;10
-1.1948530467;11
0.1892215873;22
1.6294362894;216
-1.5810712195;1
-0.0801324683;10
0.2119313480;11
-1.3295318953;22
1.2829878595;216
