NDVI;AfgKode
-0.9905235558;11
1.0503717830;22
0.8550576884;216
-0.7499921602;1
0.0901662526;10
0.7893376553;11
0.7581764188;22
-1.8507335718;216
-1.3286863716;1
1.5601447752;10
-0.3597293449;11
-0.3794784540;22
-1.0649946365;216
-1.5711194937;1
1.5985456346;10
-1.8089146318;11
1.3641994301;22
-0.4924878632;216
-0.4198724179;1
-0.1553403745;10
-1.1927976932;11
0.1948762605;22
1.6388362760;216
-1.5800202357;1
-0.0751782568;10
0.2176450785;11
-1.3278267775;22
1.2914868985;216
