Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.8131680205;0.8400702988;0.8103266596;0.8094440723;0.2436170213;0.1090000000;10
0.4395040616;0.4305799649;0.4499473130;0.4189551239;0.2638297872;0.1750000000;11
0.7999144934;0.7743409490;0.7699332631;0.7521768252;0.2500000000;0.1190000000;22
0.2719110731;0.2685413005;0.2560590095;0.2411252512;0.2446808511;0.1770000000;216
0.2291577597;0.2622144112;0.2715138743;0.2957133289;0.6191489362;0.5623333333;1
0.4403591278;0.4126537786;0.4643484370;0.4581379772;0.5446808511;0.4293333333;10
0.3069687901;0.2934973638;0.3245521602;0.3255190891;0.4553191489;0.3496666667;11
0.7481829842;0.8094903339;0.6494555673;0.8037508372;0.3425531915;0.2293333333;22
0.4613082514;0.4210896309;0.4608359677;0.4310113865;0.7070921986;0.4993333333;216
0.1355280034;0.1205623902;0.1282051282;0.1152042867;0.3865248227;0.4973333333;1
0.4309533989;0.4333919156;0.4085001756;0.4738780978;0.3088652482;0.2090000000;10
0.6417272339;0.6084358524;0.5855286266;0.6004688547;0.6358156028;0.5100000000;11
0.7460453185;0.7690685413;0.8131366351;0.7310783657;0.3141843972;0.1756666667;22
0.7695596409;0.7690685413;0.7720407446;0.7819825854;0.3053191489;0.1353333333;216
0.3676784951;0.3690685413;0.4148226203;0.4340254521;0.9411347518;0.9360000000;1
0.4929457033;0.4826010545;0.5714787496;0.4688546551;0.2152482270;0.1306666667;10
0.6207781103;0.5349736380;0.5208991921;0.5060281313;0.7195035461;0.6870000000;11
0.6648140231;0.6305799649;0.6217070601;0.6202277294;0.2549645390;0.1596666667;22
0.6494228303;0.6362038664;0.6694766421;0.6671131949;0.5365248227;0.2960000000;216
0.1808465156;0.1588752197;0.1742184756;0.1567314133;0.4755319149;0.5053333333;1
0.4831124412;0.4474516696;0.4221988058;0.4286671132;0.2748226950;0.1930000000;10
0.5335613510;0.4801405975;0.4984193888;0.4567983925;0.4897163121;0.3973333333;11
0.7221034630;0.7191564148;0.7053038286;0.6841929002;0.2804964539;0.1380000000;22
0.3971782813;0.3985940246;0.4355461890;0.4199598125;0.5031914894;0.3900000000;216
0.4890979051;0.4442882250;0.4597822269;0.4655056932;0.7202127660;0.5330000000;1
0.8371098760;0.8854130053;0.8735511064;0.8797722706;0.2606382979;0.1176666667;10
0.2693458743;0.2660808436;0.2729188620;0.2638981916;0.2287234043;0.1696666667;11
0.5395468149;0.5279437610;0.5212504391;0.5063630275;0.2365248227;0.1470000000;22
0.5117571612;0.5061511424;0.5577801194;0.5288010717;0.3092198582;0.1990000000;216
0.2603676785;0.2347978910;0.2476290832;0.2364367046;0.5102836879;0.4940000000;1
0.4908080376;0.5184534271;0.5233579206;0.5154052244;0.3159574468;0.1993333333;10
0.4719965797;0.4534270650;0.4555672638;0.4531145345;0.3914893617;0.3006666667;11
0.6147926464;0.5982425308;0.6037934668;0.5867381112;0.1581560284;0.0700000000;22
0.4211201368;0.4038664323;0.4717246224;0.3827863362;0.3382978723;0.2480000000;216
0.4010260795;0.3518453427;0.3147172462;0.3419290020;0.5787234043;0.5796666667;1
0.4206926037;0.4256590510;0.4183350896;0.4233087743;0.3400709220;0.2263333333;10
0.1594698589;0.1715289982;0.2054794521;0.1205626256;0.2404255319;0.2583333333;11
0.7392047884;0.7374340949;0.7734457323;0.7501674481;0.1397163121;0.0540000000;22
0.6139375802;0.6172231986;0.6104671584;0.6453449431;0.4758865248;0.3106666667;216
0.3762291578;0.3588752197;0.3779416930;0.3995311453;0.7790780142;0.7810000000;1
0.6819153484;0.6811950791;0.7084650509;0.6878767582;0.4127659574;0.2670000000;10
0.4343736640;0.3845342707;0.4552160169;0.4323509712;0.7489361702;0.7860000000;11
0.6772124840;0.6731107206;0.6599929751;0.6496985934;0.2148936170;0.1120000000;22
0.2368533561;0.2439367311;0.2528977871;0.2448091092;0.2950354610;0.2483333333;216
0.5305686191;0.4702987698;0.4798033017;0.4601473543;0.7283687943;0.6780000000;1
0.5117571612;0.5195079086;0.5454864770;0.5251172137;0.3599290780;0.2303333333;10
0.3138093202;0.3128295255;0.3435194942;0.3137977227;0.3088652482;0.2423333333;11
0.4001710133;0.3715289982;0.2964524060;0.3596784997;0.2851063830;0.2020000000;22
0.3133817871;0.2882249561;0.3090972954;0.3034159411;0.5333333333;0.5366666667;216
0.3125267208;0.2811950791;0.3182297155;0.3010716678;0.5464539007;0.4466666667;1
0.7383497221;0.8137082601;0.7808219178;0.7819825854;0.2170212766;0.0773333333;10
0.2265925609;0.2042179262;0.2195293291;0.1965840589;0.3964539007;0.3393333333;11
0.7195382642;0.6843585237;0.6529680365;0.6523777629;0.4808510638;0.3263333333;22
0.1479264643;0.1409490334;0.1661397963;0.1366376423;0.4500000000;0.5116666667;216
0.2997007268;0.2759226714;0.2880224798;0.2983924983;0.3893617021;0.2313333333;1
0.6327490381;0.6376098418;0.6185458377;0.6081714668;0.2287234043;0.1120000000;10
0.4967935015;0.5184534271;0.5096592905;0.4979906229;0.2223404255;0.1203333333;11
0.6733646858;0.6622144112;0.6972251493;0.6513730743;0.2248226950;0.1190000000;22
0.3852073536;0.3869947276;0.3919915701;0.4028801072;0.3290780142;0.2276666667;216
0.3582727661;0.3328646749;0.3761854584;0.3794373744;0.7489361702;0.7866666667;1
0.6994442069;0.6934973638;0.7000351247;0.6774949766;0.2851063830;0.1233333333;10
0.4010260795;0.3732864675;0.3860203723;0.3801071668;0.5156028369;0.4750000000;11
0.4352287302;0.3996485062;0.4127151387;0.3975217683;0.4808510638;0.3793333333;22
0.6819153484;0.6949033392;0.7288373727;0.7484929672;0.3960992908;0.1766666667;216
0.1261222745;0.1360281195;0.1650860555;0.1537173476;0.3875886525;0.3830000000;1
0.6524155622;0.6664323374;0.6234632947;0.6383121232;0.3968085106;0.2566666667;10
0.1235570757;0.1240773286;0.1436599930;0.1061620898;0.1705673759;0.1673333333;11
0.5912783241;0.5511423550;0.5381102915;0.5241125251;0.2092198582;0.1170000000;22
0.2676357418;0.2636203866;0.2543027749;0.2779638312;0.3656028369;0.2956666667;216
0.4091492091;0.4035149385;0.4376536705;0.4397186872;0.8567375887;0.8370000000;1
0.5634886704;0.5662565905;0.5879873551;0.5515740121;0.3365248227;0.1963333333;10
0.2787516032;0.2667838313;0.2665964173;0.2608841259;0.3535460993;0.2740000000;11
0.7246686618;0.6920913884;0.6912539515;0.6982585399;0.1978723404;0.0966666667;22
0.4719965797;0.4463971880;0.4776958202;0.4862692565;0.5482269504;0.3500000000;216
0.1988029072;0.2038664323;0.2694063927;0.2407903550;0.5801418440;0.5403333333;1
0.8383924754;0.8773286467;0.8324552160;0.8700602813;0.3496453901;0.1650000000;10
0.3244976486;0.3184534271;0.2999648753;0.3225050234;0.3471631206;0.2553333333;11
0.7845233006;0.7384885764;0.7010888655;0.7461486939;0.3804964539;0.2713333333;22
0.5878580590;0.5469244288;0.6396206533;0.5817146685;0.5645390071;0.3910000000;216
0.3775117572;0.3514938489;0.3874253600;0.3878097790;0.7276595745;0.5643333333;1
0.6199230440;0.6031634446;0.5686687741;0.5837240455;0.2414893617;0.1353333333;10
0.3300555793;0.3198594025;0.3926940639;0.3385800402;0.3932624113;0.3010000000;11
0.7764001710;0.7564147627;0.7646645592;0.7307434695;0.1890070922;0.0756666667;22
0.3232150492;0.3198594025;0.3515981735;0.3623576691;0.6960992908;0.6823333333;216
0.4065840103;0.3954305800;0.4162276080;0.4266577361;0.4886524823;0.3256666667;1
0.7263787944;0.8432337434;0.8310502283;0.8469524447;0.1570921986;0.0426666667;10
0.5412569474;0.5156414763;0.5212504391;0.4969859344;0.4553191489;0.3070000000;11
0.3403163745;0.3304042179;0.3501931858;0.3362357669;0.3432624113;0.2420000000;22
0.3565626336;0.3500878735;0.3473832104;0.3409243135;0.2613475177;0.1890000000;216
0.2137665669;0.2080843585;0.2543027749;0.2471533825;0.4014184397;0.2833333333;1
0.6293287730;0.6407732865;0.6195995785;0.6413261889;0.2843971631;0.1493333333;10
0.3980333476;0.3652021090;0.3846153846;0.3764233088;0.4187943262;0.3183333333;11
0.5451047456;0.5202108963;0.5391640323;0.5378432686;0.5606382979;0.3380000000;22
0.1410859342;0.1427065026;0.1310151036;0.1490288011;0.2819148936;0.2233333333;216
0.3454467721;0.3142355009;0.3101510362;0.3492967180;0.5404255319;0.4030000000;1
0.6943138093;0.7142355009;0.7221636811;0.7257200268;0.4315602837;0.2573333333;10
0.4557503206;0.3947275923;0.4429223744;0.3945077026;0.4028368794;0.3096666667;11
0.4856776400;0.4555360281;0.4348436951;0.4859343603;0.2205673759;0.1143333333;22
0.3676784951;0.3507908612;0.4085001756;0.3921634293;0.6095744681;0.4540000000;216
0.2791791364;0.2583479789;0.2630839480;0.2793034159;0.3975177305;0.3336666667;1
0.7678495083;0.7964850615;0.7811731647;0.7742799732;0.2762411348;0.1226666667;10
0.4993587003;0.4344463972;0.4949069196;0.4350301407;0.5017730496;0.4356666667;11
0.7221034630;0.6861159930;0.6954689146;0.6607501674;0.1819148936;0.0736666667;22
0.4801197093;0.4551845343;0.4517035476;0.4507702612;0.3219858156;0.2106666667;216
0.0906370244;0.0829525483;0.0965929048;0.0733422639;0.0985815603;0.1076666667;1
0.6776400171;0.6882249561;0.6670179136;0.6714668453;0.2216312057;0.0973333333;10
0.3266353142;0.3128295255;0.3431682473;0.3325519089;0.4460992908;0.3340000000;11
0.6990166738;0.6885764499;0.6923076923;0.6644340255;0.1265957447;0.0366666667;22
0.5138948268;0.5082601054;0.5159817352;0.5174146015;0.3641843972;0.2346666667;216
0.5061992304;0.4745166960;0.4766420794;0.4959812458;0.8113475177;0.8576666667;1
0.5335613510;0.5272407733;0.5345978223;0.5375083724;0.2262411348;0.1063333333;10
0.3638306969;0.3578207381;0.3881278539;0.3513060951;0.2687943262;0.1816666667;11
0.8576314664;0.8435852373;0.8577449947;0.8268586738;0.1826241135;0.0680000000;22
0.2586575460;0.2376098418;0.2592202318;0.2682518419;0.5833333333;0.6060000000;216
0.3398888414;0.3188049209;0.3498419389;0.3546550569;0.5443262411;0.4470000000;1
0.3193672510;0.3110720562;0.4021777309;0.3158070998;0.2939716312;0.2363333333;10
0.3937580162;0.3669595782;0.4018264840;0.3918285332;0.6028368794;0.5596666667;11
0.4895254382;0.4727592267;0.4808570425;0.4718687207;0.3595744681;0.2366666667;22
0.6301838392;0.6629173989;0.6540217773;0.6701272605;0.4776595745;0.2666666667;216
0.6554082941;0.5820738137;0.5774499473;0.5897521768;0.8173758865;0.7116666667;1
0.5583582728;0.5437609842;0.5605900948;0.5378432686;0.2375886525;0.1380000000;10
0.3386062420;0.3209138840;0.3417632596;0.3539852646;0.5801418440;0.4593333333;11
0.6451474989;0.6214411248;0.6030909730;0.6108506363;0.2407801418;0.1406666667;22
0.3407439077;0.3753954306;0.3315770987;0.3911587408;0.3301418440;0.2046666667;216
0.3505771697;0.3114235501;0.3178784686;0.2967180174;0.5202127660;0.5360000000;1
0.8965369816;0.9156414763;0.9157007376;0.9022103148;0.2893617021;0.1240000000;10
0.3728088927;0.3472759227;0.3884791008;0.3784326859;0.4390070922;0.3476666667;11
0.3411714408;0.3117750439;0.3126097647;0.3004018754;0.3485815603;0.2710000000;22
0.4536126550;0.4390158172;0.4812082894;0.4614869390;0.6758865248;0.4620000000;216
0.3847798204;0.3543057996;0.3656480506;0.3945077026;0.7287234043;0.7790000000;1
0.5592133390;0.5623901582;0.5711275026;0.5492297388;0.2858156028;0.1646666667;10
0.4985036340;0.4565905097;0.4232525465;0.4403884796;0.5517730496;0.4560000000;11
0.5617785378;0.5430579965;0.5268703899;0.5334896182;0.3893617021;0.2516666667;22
0.2300128260;0.2052724077;0.2170706006;0.2036168788;0.4095744681;0.3690000000;216
0.3210773835;0.3036906854;0.3617843344;0.3007367716;0.2840425532;0.2226666667;1
0.3988884139;0.4021089631;0.3972602740;0.3774279973;0.3968085106;0.2856666667;10
0.6241983754;0.6031634446;0.6195995785;0.6105157401;0.5237588652;0.4126666667;11
0.5113296280;0.4527240773;0.4387074113;0.4507702612;0.3443262411;0.2606666667;22
0.5339888841;0.5100175747;0.5275728837;0.5200937709;0.5875886525;0.4543333333;216
0.5716117999;0.4963093146;0.4502985599;0.4782317482;0.6641843972;0.5986666667;1
0.5207353570;0.5033391916;0.4755883386;0.4862692565;0.4241134752;0.3053333333;10
0.0342026507;0.0386643234;0.0435546189;0.0224380442;0.1641843972;0.1820000000;11
0.5515177426;0.5216168717;0.5156304882;0.5060281313;0.2723404255;0.1743333333;22
0.7960666952;0.8049209139;0.8591499824;0.8633623577;0.4500000000;0.2143333333;216
0.1209918769;0.1142355009;0.1036178433;0.1158740790;0.3379432624;0.2856666667;1
0.7545959812;0.8688927944;0.8837372673;0.8904889484;0.1659574468;0.0360000000;10
0.2184694314;0.2140597540;0.2283105023;0.2012726055;0.3262411348;0.3046666667;11
0.3787943566;0.3339191564;0.3277133825;0.3345612860;0.3900709220;0.2913333333;22
0.1526293288;0.1479789104;0.1717597471;0.1614199598;0.3109929078;0.2556666667;216
0.3001282599;0.2769771529;0.3087460485;0.3084393838;0.6645390071;0.6546666667;1
0.6293287730;0.6439367311;0.7077625571;0.6188881447;0.2730496454;0.1330000000;10
0.5557930740;0.6087873462;0.5883386020;0.5880776959;0.1702127660;0.0763333333;11
0.1911073108;0.1898066784;0.2128556375;0.2066309444;0.2797872340;0.2353333333;22
0.3557075673;0.3644991213;0.3449244819;0.3623576691;0.2897163121;0.1753333333;216
0.6613937580;0.6766256591;0.6596417281;0.6898861353;0.2567375887;0.1086666667;1
0.5404018811;0.5170474517;0.5623463295;0.5462156731;0.3957446809;0.2526666667;10
0.1423685336;0.1244288225;0.1218826835;0.1141995981;0.1414893617;0.1626666667;11
0.7174005985;0.6702987698;0.6750965929;0.6711319491;0.3283687943;0.1966666667;22
0.1209918769;0.1205623902;0.1566561293;0.1413261889;0.2680851064;0.2126666667;216
0.4557503206;0.4112478032;0.3940990516;0.4229738781;0.6741134752;0.6916666667;1
0.6006840530;0.5834797891;0.6132771338;0.5927662425;0.2574468085;0.1270000000;10
0.2466866182;0.2193321617;0.2557077626;0.2327528466;0.5138297872;0.4836666667;11
0.6002565199;0.5669595782;0.6030909730;0.5622906899;0.2709219858;0.1586666667;22
0.5369816161;0.4864674868;0.5261678960;0.5328198259;0.8141843972;0.5690000000;216
0.4035912783;0.3666080844;0.4292237443;0.3924983255;0.7645390071;0.8006666667;1
0.5429670799;0.4980667838;0.4580259923;0.4795713329;0.3510638298;0.2730000000;10
0.3822146216;0.3848857645;0.3821566561;0.3687206966;0.2131205674;0.1423333333;11
0.5442496794;0.5332161687;0.5258166491;0.4989953115;0.1078014184;0.0440000000;22
0.4972210346;0.5282952548;0.5489989463;0.5227729404;0.3652482270;0.2333333333;216
0.0880718256;0.0783831283;0.1278538813;0.0924313463;0.3677304965;0.4786666667;1
0.5622060710;0.5630931459;0.5655075518;0.5679839250;0.2790780142;0.1543333333;10
0.1765711843;0.1796133568;0.1689497717;0.1684527796;0.3758865248;0.3840000000;11
0.8033347584;0.8133567663;0.7969792764;0.8010716678;0.2187943262;0.0900000000;22
0.3984608807;0.3715289982;0.4144713734;0.3971868721;0.5960992908;0.5413333333;216
0.1380932022;0.1377855888;0.1246926589;0.1510381782;0.3872340426;0.3683333333;1
0.6019666524;0.6000000000;0.6062521953;0.5827193570;0.2854609929;0.1563333333;10
0.1658828559;0.1757469244;0.2233930453;0.1922304086;0.4003546099;0.3010000000;11
0.7357845233;0.7367311072;0.7200561995;0.7200267917;0.1847517730;0.0803333333;22
0.3698161608;0.3237258348;0.3498419389;0.3626925653;0.6854609929;0.6743333333;216
0.3826421548;0.3648506151;0.4067439410;0.4125920965;0.4588652482;0.3090000000;1
0.7460453185;0.7282952548;0.7246224096;0.7615539183;0.3624113475;0.2016666667;10
0.4412141941;0.4506151142;0.4348436951;0.4303415941;0.2078014184;0.1156666667;11
0.9230440359;0.9075571178;0.9178082192;0.8878097790;0.1131205674;0.0100000000;22
0.2124839675;0.2115992970;0.2384966632;0.2036168788;0.3595744681;0.3666666667;216
0.3240701154;0.2980667838;0.3333333333;0.3141326189;0.5946808511;0.5786666667;1
0.6053869175;0.6031634446;0.5570776256;0.5827193570;0.2982269504;0.1613333333;10
0.2582300128;0.2618629174;0.2971548999;0.2769591427;0.2663120567;0.2146666667;11
0.5100470286;0.4934973638;0.4815595364;0.4487608841;0.2634751773;0.1723333333;22
0.8495083369;0.8717047452;0.8918159466;0.8911587408;0.3542553191;0.1373333333;216
0.2116289012;0.2052724077;0.2037232174;0.2032819826;0.5117021277;0.5046666667;1
0.4403591278;0.4186291740;0.4422198806;0.4135967850;0.3347517730;0.2290000000;10
0.4129970073;0.3989455185;0.4172813488;0.4028801072;0.3982269504;0.2900000000;11
0.5275758871;0.4906854130;0.4875307341;0.4665103818;0.3276595745;0.2283333333;22
0.4497648568;0.4066783831;0.4794520548;0.4360348292;0.6890070922;0.6543333333;216
0.5177426251;0.4527240773;0.4151738672;0.4474212994;0.5890070922;0.5130000000;1
0.7075673365;0.7149384886;0.7291886196;0.6952444742;0.2546099291;0.1273333333;10
0.3180846516;0.2927943761;0.2680014050;0.2833221701;0.3464539007;0.2810000000;11
0.3450192390;0.3448154657;0.3572181243;0.3328868051;0.2592198582;0.1983333333;22
0.2582300128;0.2639718805;0.2957499122;0.2987273945;0.5393617021;0.5076666667;216
0.3091064558;0.3005272408;0.3445732350;0.3228399196;0.5010638298;0.4150000000;1
0.5510902095;0.5398945518;0.5258166491;0.5164099129;0.3074468085;0.1953333333;10
0.4386489953;0.4263620387;0.4243062873;0.4176155392;0.2549645390;0.1603333333;11
0.6336041043;0.6253075571;0.6378644187;0.6399866042;0.1617021277;0.0760000000;22
0.3646857631;0.3342706503;0.3227959255;0.3312123242;0.2872340426;0.2206666667;216
0.2526720821;0.2094903339;0.2304179838;0.2073007368;0.3829787234;0.3436666667;1
0.7169730654;0.7666080844;0.7369160520;0.7719356999;0.2429078014;0.1060000000;10
0.1812740487;0.1873462214;0.2002107482;0.1751507033;0.2833333333;0.2330000000;11
0.5451047456;0.5054481547;0.5595363541;0.5267916946;0.1656028369;0.0983333333;22
0.4647285165;0.4502636204;0.5370565508;0.5478901541;0.8879432624;0.6060000000;216
0.4638734502;0.4323374341;0.4358974359;0.4541192230;0.8719858156;0.9136666667;1
0.4373663959;0.4386643234;0.3818054092;0.4490957803;0.4868794326;0.3746666667;10
0.2629328773;0.2485061511;0.2831050228;0.2876758205;0.3652482270;0.2720000000;11
0.5540829414;0.5462214411;0.5468914647;0.5455458808;0.1808510638;0.1016666667;22
0.5711842668;0.5469244288;0.5816649104;0.5572672472;0.3932624113;0.2396666667;216
0.3629756306;0.3258347979;0.3804004215;0.3543201608;0.6702127660;0.5030000000;1
0.7541684481;0.7884007030;0.7341060766;0.7535164099;0.2368794326;0.1076666667;10
0.2428388200;0.2432337434;0.2444678609;0.2427997321;0.2826241135;0.2500000000;11
0.5579307396;0.5318101933;0.5360028100;0.5495646350;0.3624113475;0.2320000000;22
0.6310389055;0.6509666081;0.6726378644;0.6574012056;0.4078014184;0.1950000000;216
0.3356135100;0.3072056239;0.3357920618;0.3258539853;0.7031914894;0.7090000000;1
0.5780247969;0.5662565905;0.5778011942;0.5519089082;0.3375886525;0.2120000000;10
0.5673364686;0.5297012302;0.5932560590;0.5130609511;0.5028368794;0.3896666667;11
0.5117571612;0.4913884007;0.5008781173;0.5006697924;0.1081560284;0.0513333333;22
0.3787943566;0.3427065026;0.3775904461;0.3513060951;0.4932624113;0.4203333333;216
0.6165027790;0.5926186292;0.6385669125;0.6145344943;0.7003546099;0.4363333333;1
0.8204360838;0.8513181019;0.8595012294;0.8616878768;0.3797872340;0.2030000000;10
0.2706284737;0.2551845343;0.2767825782;0.2598794374;0.5854609929;0.6006666667;11
0.5895681915;0.5905096661;0.6160871092;0.5894172806;0.2528368794;0.1556666667;22
0.2877297991;0.2608084359;0.2757288374;0.2709310114;0.3397163121;0.2913333333;216
0.2355707567;0.2442882250;0.2511415525;0.2709310114;0.4088652482;0.2836666667;1
0.5921333903;0.5947275923;0.5848261328;0.5890823845;0.3138297872;0.1753333333;10
0.3142368534;0.2956063269;0.2975061468;0.3158070998;0.3567375887;0.2850000000;11
0.7477554510;0.7261862917;0.7414822620;0.7223710650;0.4556737589;0.2690000000;22
0.3039760581;0.2917398946;0.2989111345;0.2967180174;0.4078014184;0.3456666667;216
0.5827276614;0.5075571178;0.5170354759;0.5000000000;0.7492907801;0.6913333333;1
0.6545532279;0.6239015817;0.6164383562;0.6028131279;0.4932624113;0.3533333333;10
0.3313381787;0.3332161687;0.3473832104;0.3335565975;0.2354609929;0.1470000000;11
0.6998717401;0.7036906854;0.7204074464;0.6965840589;0.2407801418;0.1186666667;22
0.1817015819;0.1848857645;0.1889708465;0.1915606162;0.3287234043;0.3653333333;216
0.3193672510;0.2766256591;0.3080435546;0.2866711319;0.6297872340;0.6093333333;1
0.5673364686;0.5694200351;0.6269757640;0.5763563295;0.2808510638;0.1530000000;10
0.4283882001;0.3876977153;0.4004214963;0.4072337575;0.4354609929;0.3556666667;11
0.3125267208;0.3195079086;0.2806462943;0.3067649029;0.2822695035;0.2106666667;22
0.4766994442;0.4579964851;0.4871794872;0.4715338245;0.3347517730;0.2236666667;216
0.3061137238;0.2706502636;0.2736213558;0.2491627595;0.4663120567;0.4790000000;1
0.6571184267;0.6260105448;0.6220583070;0.5981245814;0.3223404255;0.1890000000;10
0.4437793929;0.4249560633;0.4390586582;0.4333556597;0.3968085106;0.2760000000;11
0.5425395468;0.5149384886;0.4959606603;0.5606162090;0.1709219858;0.0833333333;22
0.6096622488;0.5936731107;0.6125746400;0.6038178165;0.4953900709;0.3513333333;216
0.0825138948;0.0769771529;0.0969441517;0.0820495646;0.3985815603;0.5380000000;1
0.7007268063;0.7177504394;0.6986301370;0.7227059612;0.2964539007;0.1530000000;10
0.4754168448;0.4133567663;0.4320337197;0.3914936370;0.4843971631;0.4096666667;11
0.4382214622;0.4239015817;0.4257112750;0.4082384461;0.2528368794;0.1746666667;22
0.8110303549;0.8094903339;0.8974358974;0.8874748828;0.3304964539;0.1310000000;216
0.4292432664;0.3884007030;0.4070951879;0.3747488279;0.5936170213;0.5550000000;1
0.5720393330;0.5497363796;0.5914998244;0.5421969190;0.3397163121;0.2020000000;10
0.5378366823;0.5100175747;0.4815595364;0.4688546551;0.4620567376;0.3630000000;11
0.5716117999;0.5173989455;0.4650509308;0.4939718687;0.1202127660;0.0476666667;22
0.6793501496;0.6977152900;0.6810677907;0.7109845948;0.3060283688;0.1403333333;216
0.5228730227;0.4906854130;0.5528626625;0.5468854655;0.8212765957;0.5496666667;1
0.6246259085;0.6267135325;0.6164383562;0.6168787676;0.2166666667;0.1136666667;10
0.1492090637;0.1448154657;0.1534949069;0.1473543202;0.2503546099;0.1920000000;11
0.5228730227;0.5079086116;0.5163329821;0.4778968520;0.1216312057;0.0636666667;22
0.3441641727;0.3613356766;0.3428170004;0.3486269257;0.2758865248;0.1723333333;216
0.1752885849;0.1669595782;0.1759747102;0.1768251842;0.3946808511;0.3916666667;1
0.6370243694;0.6520210896;0.6543730242;0.6403215003;0.3418439716;0.2000000000;10
0.6340316375;0.6745166960;0.6754478398;0.6634293369;0.1921985816;0.0840000000;11
0.7323642582;0.7332161687;0.7530734106;0.7481580710;0.2982269504;0.1573333333;22
0.5083368961;0.4847100176;0.5230066737;0.5428667113;0.5542553191;0.3363333333;216
0.2086361693;0.1936731107;0.2240955392;0.2086403215;0.4726950355;0.4073333333;1
0.4005985464;0.4091388401;0.4063926941;0.3945077026;0.2283687943;0.1596666667;10
0.2603676785;0.2337434095;0.2374429224;0.2136637642;0.2365248227;0.2013333333;11
0.5622060710;0.5444639719;0.5300316122;0.5562625586;0.1900709220;0.1043333333;22
0.1633176571;0.1669595782;0.1819459080;0.1744809109;0.3705673759;0.3936666667;216
0.1812740487;0.1483304042;0.1685985248;0.1594105827;0.3978723404;0.3476666667;1
0.7118426678;0.7687170475;0.7913593256;0.7726054923;0.1836879433;0.0583333333;10
0.4446344592;0.4200351494;0.4232525465;0.3995311453;0.4046099291;0.3166666667;11
0.5147498931;0.4903339192;0.4639971900;0.4966510382;0.2868794326;0.1760000000;22
0.2813168021;0.2766256591;0.2813487882;0.2930341594;0.2978723404;0.2006666667;216
0.4424967935;0.3975395431;0.4474885845;0.4423978567;0.8485815603;0.5926666667;1
0.3155194528;0.3033391916;0.3558131366;0.3392498326;0.3234042553;0.2350000000;10
0.3719538264;0.3687170475;0.3628380752;0.3663764233;0.2556737589;0.1600000000;11
0.6926036768;0.6738137083;0.6800140499;0.6594105827;0.2028368794;0.1060000000;22
0.3343309106;0.3047451670;0.3196347032;0.3087742800;0.5765957447;0.5723333333;216
0.1765711843;0.1690685413;0.1784334387;0.1855324849;0.4283687943;0.4253333333;1
0.4403591278;0.4745166960;0.4524060414;0.4527796383;0.1819148936;0.0993333333;10
0.4104318085;0.3799648506;0.3667017914;0.3456128600;0.3620567376;0.2663333333;11
0.6011115861;0.5968365554;0.5521601686;0.5569323510;0.1801418440;0.0913333333;22
0.4668661821;0.4319859402;0.4292237443;0.4283322170;0.3382978723;0.2203333333;216
0.1393758016;0.1219683656;0.1352300667;0.1496985934;0.4436170213;0.5400000000;1
0.6165027790;0.6309314587;0.6217070601;0.6229068989;0.2588652482;0.1426666667;10
0.8482257375;0.7416520211;0.7534246575;0.7381111855;1.0000000000;0.9290000000;11
0.4553227875;0.4298769772;0.4165788549;0.4166108506;0.3755319149;0.2740000000;22
0.3933304831;0.3662565905;0.4000702494;0.4008707301;0.6127659574;0.4953333333;216
0.5703292005;0.5441124780;0.5324903407;0.5833891494;0.6471631206;0.4496666667;1
0.4972210346;0.4759226714;0.5110642782;0.4822505023;0.3457446809;0.2320000000;10
0.5690466011;0.5191564148;0.5205479452;0.4956463496;0.6418439716;0.5613333333;11
0.5750320650;0.5609841828;0.6280295047;0.5579370395;0.1812056738;0.1000000000;22
0.3557075673;0.3504393673;0.3965577801;0.3908238446;0.6138297872;0.4076666667;216
0.2714835400;0.2544815466;0.2806462943;0.2712659076;0.5085106383;0.4476666667;1
0.3758016246;0.3557117750;0.3185809624;0.3328868051;0.2365248227;0.1623333333;10
0.2509619496;0.2340949033;0.2518440464;0.2119892833;0.3049645390;0.2590000000;11
0.7280889269;0.6878734622;0.6543730242;0.6965840589;0.3790780142;0.2310000000;22
0.2830269346;0.2664323374;0.2451703548;0.2799732083;0.2585106383;0.1750000000;216
0.1898247114;0.1887521968;0.1640323147;0.2036168788;0.5106382979;0.4883333333;1
0.5451047456;0.5725834798;0.5788549350;0.5740120563;0.3010638298;0.1556666667;10
0.3646857631;0.3637961336;0.3645943098;0.3516409913;0.3265957447;0.2543333333;11
0.8490808038;0.8393673111;0.8468563400;0.8171466845;0.0921985816;0.0060000000;22
0.8931167165;0.9465729350;0.9757639621;0.9608171467;0.3358156028;0.1396666667;216
0.5100470286;0.4485061511;0.4850720056;0.4259879437;0.5734042553;0.4616666667;1
0.5758871313;0.6101933216;0.6210045662;0.6101808439;0.2762411348;0.1283333333;10
0.4484822574;0.4439367311;0.4306287320;0.4581379772;0.5085106383;0.4003333333;11
0.6365968363;0.6007029877;0.6269757640;0.6239115874;0.3574468085;0.2440000000;22
0.6797776828;0.6811950791;0.6782578152;0.6999330208;0.2882978723;0.1293333333;216
0.4583155195;0.4358523726;0.4394099052;0.4547890154;0.6553191489;0.4413333333;1
0.6395895682;0.6963093146;0.7190024587;0.7083054253;0.1872340426;0.0783333333;10
0.2582300128;0.2390158172;0.2616789603;0.2347622237;0.3485815603;0.3033333333;11
