Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.6565510597;0.6424891003;0.6482474227;0.6538461538;0.3739342266;0.2304977056;10
0.1392100193;0.1514070551;0.1612371134;0.1531135531;0.1944782785;0.1743734557;11
0.6796724470;0.6242568371;0.6292783505;0.5802197802;0.1628095818;0.0945993646;22
0.6223506744;0.5735235830;0.5958762887;0.5373626374;0.4539179862;0.3695728909;216
0.2379576108;0.2068965517;0.2185567010;0.2212454212;0.4242793341;0.3533356866;1
0.8270712909;0.8470075307;0.8325773196;0.7736263736;0.3032886724;0.1574302859;10
0.3280346821;0.3047958779;0.3076288660;0.2717948718;0.2647178238;0.2343805154;11
0.6112716763;0.5644074514;0.5859793814;0.5296703297;0.1506293138;0.0984821744;22
0.3593448940;0.3586999604;0.3113402062;0.3369963370;0.3032886724;0.2396752559;216
0.2008670520;0.2144272691;0.1653608247;0.2128205128;0.5765326837;0.6279562301;1
0.8323699422;0.8299643282;0.8507216495;0.7791208791;0.2679658952;0.1436639605;10
0.4450867052;0.4090368609;0.4123711340;0.3732600733;0.4023548518;0.3116837275;11
0.5000000000;0.4680935394;0.4622680412;0.4146520147;0.0856678847;0.0670667137;22
0.3559730250;0.3135156560;0.3191752577;0.3069597070;0.4234673163;0.3699258736;216
0.2663776493;0.2124455014;0.1558762887;0.2113553114;0.6601705238;0.7380868337;1
0.5626204239;0.5659928656;0.5550515464;0.5208791209;0.2030044661;0.1316625485;10
0.3400770713;0.3040031708;0.2845360825;0.2952380952;0.3142509135;0.2597952700;11
0.7302504817;0.6983749505;0.8020618557;0.6970695971;0.4490458790;0.2707377339;22
0.7215799615;0.7277051130;0.7546391753;0.7190476190;0.4161591555;0.1966113660;216
0.2254335260;0.1989694808;0.1158762887;0.2142857143;0.5814047909;0.5125308860;1
0.6257225434;0.6377328577;0.6214432990;0.6029304029;0.3248071458;0.1941404871;10
0.2894990366;0.2814110186;0.3030927835;0.2597069597;0.3170929760;0.2936816096;11
0.7500000000;0.7173999207;0.6556701031;0.6677655678;0.1035322777;0.0451817861;22
0.8574181118;0.8743559255;0.8800000000;0.8593406593;0.3771822980;0.1779032827;216
0.1565510597;0.1561632977;0.1686597938;0.1721611722;0.4051969143;0.3194493470;1
0.5000000000;0.4855330955;0.4952577320;0.4802197802;0.3650020300;0.2357924462;10
0.2133911368;0.1997621879;0.1736082474;0.1791208791;0.3110028421;0.2905047653;11
0.6498073218;0.5794688862;0.5880412371;0.5498168498;0.2732440114;0.1708436287;22
0.3728323699;0.3606817281;0.3591752577;0.3512820513;0.5647584247;0.5008824568;216
0.2201348748;0.2088783195;0.2453608247;0.2571428571;0.6451481933;0.5887751500;1
0.4267822736;0.4038842648;0.4329896907;0.3941391941;0.3824604141;0.2806212496;10
0.4017341040;0.3820848197;0.3616494845;0.3388278388;0.2671538774;0.2086127780;11
0.5043352601;0.4946492271;0.4569072165;0.4791208791;0.4734064149;0.3603953406;22
0.3689788054;0.3238208482;0.3414432990;0.3183150183;0.6638246041;0.7034945288;216
0.3198458574;0.2770511296;0.2709278351;0.2791208791;0.6865611043;0.5760677727;1
0.7673410405;0.7748711851;0.7476288660;0.7230769231;0.2691839220;0.1380162372;10
0.2784200385;0.2699167658;0.2964948454;0.2721611722;0.5533901746;0.4673490999;11
0.6965317919;0.6448672216;0.7121649485;0.6117216117;0.2403572879;0.1962583833;22
0.1637764933;0.1371383274;0.1294845361;0.1256410256;0.3268371904;0.3498058595;216
0.3554913295;0.3261989695;0.4387628866;0.3498168498;0.6691027203;0.5407695023;1
0.5751445087;0.5834324217;0.5872164948;0.5391941392;0.2496954933;0.1584892340;10
0.4918111753;0.5176377329;0.5224742268;0.4666666667;0.1518473406;0.1080127074;11
0.8569364162;0.8699960365;0.8610309278;0.8384615385;0.1928542428;0.0818919873;22
0.3656069364;0.3341260404;0.3092783505;0.3373626374;0.7844092570;0.4966466643;216
0.2355491329;0.2306777646;0.2140206186;0.2410256410;0.6272838002;0.6166607836;1
0.3656069364;0.3908045977;0.4284536082;0.3769230769;0.3861144945;0.3219202259;10
0.4537572254;0.4149821641;0.3938144330;0.3769230769;0.3544457978;0.2710907166;11
0.6589595376;0.6516052319;0.5472164948;0.6051282051;0.2350791717;0.1443699259;22
0.5847784200;0.5735235830;0.5946391753;0.5688644689;0.5379618352;0.3250970702;216
0.4585741811;0.4676971859;0.4103092784;0.4135531136;0.3536337799;0.2417931521;1
0.7928709056;0.8271898533;0.8235051546;0.7677655678;0.2180267966;0.1016590187;10
0.1705202312;0.1296076100;0.1026804124;0.1311355311;0.1863580999;0.2043769855;11
0.5973025048;0.6020610384;0.5521649485;0.5432234432;0.2224928948;0.1284857042;22
0.0303468208;0.0217994451;0.0012371134;0.0000000000;0.2586276898;0.3847511472;216
0.6175337187;0.5354736425;0.5035051546;0.4666666667;0.7178237921;0.6561948465;1
0.1387283237;0.1319857313;0.1088659794;0.1131868132;0.3028826634;0.2968584539;10
0.2750481696;0.2679349980;0.2651546392;0.2421245421;0.3012586277;0.2534415814;11
0.3053949904;0.2806183115;0.2696907216;0.2421245421;0.2691839220;0.2379103424;22
0.8289980732;0.8585017836;0.8853608247;0.8333333333;0.3987007714;0.1870808330;216
0.2610789981;0.2564407451;0.2519587629;0.2798534799;0.6776289078;0.6999647017;1
0.7307321773;0.7744748315;0.7628865979;0.7190476190;0.2180267966;0.1358983410;10
0.4397880539;0.4312326595;0.4119587629;0.3860805861;0.3000406009;0.2326156018;11
0.6835260116;0.6638921918;0.7125773196;0.6765567766;0.3300852619;0.2206141899;22
0.2027938343;0.1807372176;0.1657731959;0.1553113553;0.3475436460;0.3487469114;216
0.7316955684;0.7063020214;0.7501030928;0.6864468864;0.7295980512;0.4553476880;1
0.7683044316;0.8367023385;0.8329896907;0.7908424908;0.2074705644;0.1126014825;10
0.2278420039;0.2302814110;0.2362886598;0.2344322344;0.4295574503;0.3409812919;11
0.8208092486;0.7732857709;0.7723711340;0.7318681319;0.1871701177;0.1087186728;22
0.4407514451;0.4022988506;0.4837113402;0.4080586081;0.3455136013;0.2227320861;216
0.0544315992;0.0439952438;0.0470103093;0.0208791209;0.3982947625;0.4595834804;1
0.5992292871;0.6068172810;0.5979381443;0.5681318681;0.2549736094;0.1701376633;10
0.3058766859;0.2881490289;0.2948453608;0.2776556777;0.4137231019;0.3402753265;11
0.5997109827;0.5782798256;0.5711340206;0.5300366300;0.1632155907;0.1080127074;22
0.4070327553;0.3927863654;0.3756701031;0.4069597070;0.3459196102;0.1966113660;216
0.3911368015;0.4185493460;0.5121649485;0.3992673993;0.3605359318;0.2333215672;1
0.7235067437;0.7296868807;0.6721649485;0.6655677656;0.2951684937;0.1634309919;10
0.4778420039;0.4823622671;0.4857731959;0.4849816850;0.5883069428;0.4578185669;11
0.6045279383;0.5834324217;0.5826804124;0.5538461538;0.1193666261;0.0698905754;22
0.2003853565;0.2132382085;0.1934020619;0.2307692308;0.3913926106;0.3014472291;216
0.2856454721;0.2683313516;0.2705154639;0.2934065934;0.7206658546;0.7070243558;1
0.4210019268;0.4431232660;0.4779381443;0.4893772894;0.3365814048;0.2368513943;10
0.4446050096;0.4427269124;0.4441237113;0.4201465201;0.3995127893;0.2996823156;11
0.9489402697;0.9139912802;0.9076288660;0.8893772894;0.3365814048;0.2029650547;22
0.2023121387;0.1870788744;0.2272164948;0.2010989011;0.3174989850;0.2693258030;216
0.0823699422;0.0784780024;0.0729896907;0.0827838828;0.3418595209;0.3310977762;1
0.5953757225;0.5901704320;0.5744329897;0.5498168498;0.3020706456;0.1708436287;10
0.3684971098;0.3353151011;0.3129896907;0.3223443223;0.4786845311;0.4048711613;11
0.6392100193;0.6171224732;0.6037113402;0.6124542125;0.4125050751;0.2668549241;22
0.6257225434;0.6349583829;0.6874226804;0.6212454212;0.4673162810;0.2580303565;216
0.6893063584;0.5410225922;0.6296907216;0.5476190476;0.8335363378;0.7433815743;1
0.7336223507;0.7824019025;0.7645360825;0.7468864469;0.2103126269;0.1104835863;10
0.3463391137;0.3468093539;0.3435051546;0.3194139194;0.3308972797;0.2647370279;11
0.5274566474;0.4772096710;0.5113402062;0.5087912088;0.5127892814;0.3896929050;22
0.3473025048;0.3491874752;0.3492783505;0.3512820513;0.4352415753;0.3642781504;216
0.4017341040;0.3816884661;0.3822680412;0.3776556777;0.7092976045;0.5442993293;1
0.6950867052;0.7170035672;0.7278350515;0.6717948718;0.2708079578;0.1687257324;10
0.3179190751;0.3040031708;0.2898969072;0.2769230769;0.3110028421;0.2541475468;11
0.6681117534;0.7055093143;0.6474226804;0.6542124542;0.2379212343;0.1411930815;22
0.3501926782;0.3321442727;0.3414432990;0.3183150183;0.2789281364;0.1881397812;216
0.2379576108;0.2108600872;0.2152577320;0.1948717949;0.6224116931;0.6759618779;1
0.6921965318;0.6841062228;0.7925773196;0.6805860806;0.2996345920;0.1630780092;10
0.4783236994;0.4213238208;0.4181443299;0.4135531136;0.5107592367;0.4221673138;11
0.9629094412;0.9659135949;1.0000000000;0.9102564103;0.0389768575;0.0000000000;22
0.1579961464;0.1391200951;0.1476288660;0.1454212454;0.4807145757;0.4948817508;216
0.3473025048;0.2980578676;0.3088659794;0.2791208791;0.5996751929;0.5199435228;1
0.6199421965;0.6210860087;0.5942268041;0.5655677656;0.2565976451;0.1616660784;10
0.5491329480;0.5017835910;0.3975257732;0.4578754579;0.5188794153;0.4144016943;11
0.7504816956;0.7582243361;0.7257731959;0.7073260073;0.2570036541;0.1503706318;22
0.5679190751;0.5406262386;0.6705154639;0.5468864469;0.4181892002;0.2707377339;216
0.1295761079;0.1185097107;0.0936082474;0.1219780220;0.4096630126;0.3988704553;1
0.7047206166;0.6638921918;0.8296907216;0.6604395604;0.2996345920;0.1980232969;10
0.2095375723;0.2441537852;0.3068041237;0.1838827839;0.1307348762;0.1397811507;11
0.6315028902;0.6357510900;0.6094845361;0.5879120879;0.1774259034;0.1186021885;22
0.2572254335;0.2294887039;0.2235051546;0.2296703297;0.5809987820;0.5714789975;216
0.4378612717;0.3967499009;0.4202061856;0.4172161172;0.8810393829;0.6127779739;1
0.4937379576;0.5679746334;0.6787628866;0.4941391941;0.1993503857;0.1295446523;10
0.2837186898;0.2818073722;0.2536082474;0.2802197802;0.3893625660;0.3215672432;11
0.4841040462;0.4387633769;0.4160824742;0.4084249084;0.4831506293;0.3783974585;22
0.2928709056;0.2762584225;0.2734020619;0.2842490842;0.6045473000;0.6240734204;216
0.3328516378;0.3234244946;0.3455670103;0.3531135531;0.8558668291;0.8556300741;1
0.7292870906;0.7606024574;0.7835051546;0.7296703297;0.2249289484;0.0967172609;10
0.2341040462;0.1985731272;0.1888659794;0.1736263736;0.1315468940;0.1143663960;11
0.7658959538;0.7558462148;0.7686597938;0.7091575092;0.2058465286;0.1168372750;22
0.3998073218;0.3781212842;0.3509278351;0.3509157509;0.3548518067;0.2827391458;216
0.1613680154;0.1335711455;0.1022680412;0.1336996337;0.0000000000;0.0349452877;1
0.5149325626;0.4795877923;0.4589690722;0.4380952381;0.3061307349;0.2202612072;10
0.1955684008;0.1743955608;0.1447422680;0.1479853480;0.3219650832;0.3120367102;11
0.5631021195;0.4930638129;0.5212371134;0.4728937729;0.2984165652;0.2259089305;22
0.1001926782;0.0915576694;0.1063917526;0.0937728938;0.4665042631;0.5460642429;216
0.2894990366;0.2445501387;0.2593814433;0.2567765568;0.6857490865;0.6770208260;1
0.5197495183;0.5045580658;0.5039175258;0.4978021978;0.4652862363;0.3127426756;10
0.3728323699;0.3761395164;0.3727835052;0.3402930403;0.2078765733;0.1468408048;11
0.4489402697;0.4240982957;0.4635051546;0.3857142857;0.6061713358;0.4839392870;22
0.4759152216;0.4466904479;0.4824742268;0.4798534799;0.5692245229;0.3769855277;216
