Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.7607084020;0.7906976744;0.7836748404;0.7676998369;0.1800418702;0.0672823219;10
0.5238879736;0.4819683182;0.4719516292;0.4965742251;0.8046057223;0.6949208443;11
0.4176276771;0.4004044489;0.3893181055;0.3921696574;0.2079553385;0.1365435356;22
0.2112850082;0.1789686552;0.2223715149;0.1794453507;0.4211444522;0.4676781003;216
0.3797364086;0.3326592518;0.3130668458;0.3546492659;0.6891137474;0.7143799472;1
0.7450576606;0.7340748231;0.6792072556;0.7667210440;0.3178646197;0.1593007916;10
0.4822899506;0.4883720930;0.4847161572;0.4721044046;0.2187718074;0.1269788918;11
0.5168863262;0.4705089316;0.4249244206;0.4522022838;0.3855547802;0.3083773087;22
0.4130971993;0.3889450624;0.3782331206;0.4195758564;0.4717376134;0.3862137203;216
0.2215815486;0.1863835524;0.1514947934;0.1800978793;0.3890439637;0.3756596306;1
0.7149917628;0.7047522750;0.6079946255;0.6923327896;0.2547103978;0.1151055409;10
0.3224876442;0.3262554769;0.3150822976;0.3239804241;0.2602930914;0.1810686016;11
0.6243822076;0.5685877991;0.5717164931;0.5774877651;0.3032100488;0.2018469657;22
0.8093080725;0.7718233906;0.7796439368;0.8006525285;0.2979762736;0.1279683377;216
0.4901153213;0.4310751601;0.4269398724;0.4264274062;0.7362177251;0.6276385224;1
0.5436573311;0.5217391304;0.5357742694;0.5154975530;0.2833217027;0.1675461741;10
0.2524711697;0.2332322211;0.2216996977;0.2420880914;0.2791346825;0.2160290237;11
1.0000000000;0.9743849006;0.9371850857;0.9676998369;0.1922540126;0.0653034301;22
0.6668039539;0.6275699360;0.6745045348;0.6535073409;0.6277041172;0.4472295515;216
0.6009060956;0.5517357600;0.5737319449;0.5973898858;0.6214235869;0.4060026385;1
0.4456342669;0.4748904617;0.3530399731;0.4329526917;0.2330774599;0.1405013193;10
0.3270181219;0.2979440512;0.2976150487;0.2913539967;0.2526168876;0.1784300792;11
0.8735584843;0.8220424671;0.8229761505;0.8544861338;0.3712491277;0.1968997361;22
0.4312191104;0.4142231210;0.4397044004;0.4257748777;0.5286113050;0.4610817942;216
0.3513179572;0.3053589484;0.3123950286;0.3044045677;0.5872295883;0.4884564644;1
0.4233937397;0.3815301651;0.3503527041;0.3712887439;0.3422889044;0.2658311346;10
0.4682866557;0.4277047523;0.4138394357;0.4123980424;0.3831123517;0.2786939314;11
0.3253706755;0.2959218065;0.2774605307;0.3040783034;0.3272854152;0.2645118734;22
0.4349258649;0.4101786316;0.4054417199;0.4267536705;0.4235868807;0.3100263852;216
0.5185337727;0.4799460735;0.4732952637;0.5177814029;0.8415910677;0.5488126649;1
0.4551070840;0.4071452646;0.3785690292;0.3996737357;0.3325191905;0.2384564644;10
0.2759472817;0.2443545669;0.2149815250;0.2261011419;0.2718073971;0.2222955145;11
0.5140032949;0.4560161780;0.4329862277;0.4375203915;0.1950453594;0.1170844327;22
0.4291598023;0.4014155713;0.4074571716;0.3944535073;0.2411025820;0.1639182058;216
0.4200988468;0.3643410853;0.3607658717;0.3960848287;0.6329378925;0.4993403694;1
0.6375617792;0.6208291203;0.6395700369;0.6153344209;0.3513607816;0.2259234828;10
0.5082372323;0.5069093360;0.4971447766;0.5321370310;0.4036985345;0.2671503958;11
0.5733113674;0.5042130098;0.4843802486;0.5376835237;0.3084438241;0.1972295515;22
0.3756177924;0.3164812942;0.3325495465;0.3269168026;0.5132588974;0.4624010554;216
0.4196869852;0.3862487361;0.3775613033;0.4075040783;0.7428471738;0.5748680739;1
0.5943163097;0.6033029997;0.5287201881;0.6068515498;0.2822749477;0.1500659631;10
0.5803130148;0.5429726997;0.5441719852;0.5513866232;0.4071877181;0.2312005277;11
0.3826194399;0.3222109875;0.3631172321;0.2783034258;0.2958827634;0.2935356201;22
0.5844316310;0.5517357600;0.5340947262;0.5533442088;0.5209351012;0.4010554090;216
0.5597199341;0.5045500506;0.5028552234;0.5367047308;0.5781577111;0.4112796834;1
0.4262767710;0.4132119987;0.4168626134;0.3986949429;0.3049546406;0.1942612137;10
0.3727347611;0.3363667004;0.3288545516;0.3357259380;0.3182135380;0.2493403694;11
0.4654036244;0.4239973037;0.4141753443;0.4153344209;0.5048848569;0.3848944591;22
0.3006589786;0.2571621166;0.2962714142;0.3034257749;0.5792044662;0.5257255937;216
0.3064250412;0.2837883384;0.2714141753;0.2995106036;0.5687369156;0.5158311346;1
0.5741350906;0.5537580047;0.5334229090;0.5797716150;0.2815771110;0.1500659631;10
0.4036243822;0.3717559825;0.3624454148;0.3663947798;0.3105373343;0.2255936675;11
0.5399505766;0.4856757668;0.4702720860;0.4995106036;0.3349616190;0.2467018470;22
0.4122734761;0.4047859791;0.3516963386;0.3938009788;0.2794836008;0.1886543536;216
0.4785831960;0.4155712841;0.4014108163;0.4551386623;0.7044661549;0.5326517150;1
0.6367380560;0.6373441186;0.6321800470;0.6384991843;0.2889043964;0.1444591029;10
0.3183690280;0.3006403775;0.3134027545;0.2655791191;0.1528262387;0.1193931398;11
0.7928336079;0.7677789012;0.7490762513;0.7830342577;0.2704117237;0.1335751979;22
0.4827018122;0.4620829120;0.4400403090;0.4910277325;0.3478715980;0.1863456464;216
0.4283360791;0.3741152679;0.3600940544;0.3944535073;0.8112351710;0.6339050132;1
0.6729818781;0.6332996293;0.6399059456;0.6163132137;0.3635729239;0.2519788918;10
0.3434925865;0.3336703741;0.3231441048;0.3305057096;0.3339148639;0.2374670185;11
0.6387973641;0.6147623862;0.6163923413;0.5892332790;0.1207257502;0.0484828496;22
0.7479406919;0.7377822717;0.7786362110;0.7840130506;0.5216329379;0.3054089710;216
0.5897858320;0.5325244355;0.5421565334;0.5569331158;0.9836008374;0.9891160950;1
0.4308072488;0.4000674082;0.3372522674;0.3928221860;0.2578506629;0.1629287599;10
0.3455518946;0.2804179306;0.2727578099;0.2730831974;0.4312630844;0.3723614776;11
0.5201812191;0.5129760701;0.4575075579;0.4858075041;0.2916957432;0.1879947230;22
0.3542009885;0.3464779238;0.3325495465;0.3644371941;0.5237264480;0.4290897098;216
0.6602141680;0.6097067745;0.6207591535;0.6365415987;0.5331472435;0.3136543536;1
0.5914332784;0.5658914729;0.6375545852;0.6003262643;0.4239357990;0.2694591029;10
0.4139209226;0.3731041456;0.3563990595;0.3657422512;0.3534542917;0.2592348285;11
0.5572487644;0.5136501517;0.4712798119;0.5709624796;0.5861828332;0.4109498681;22
0.3266062603;0.3114256825;0.3201209271;0.3200652529;0.5610607118;0.5448548813;216
0.3216639209;0.2713178295;0.2730937185;0.2812398042;0.3056524773;0.2259234828;1
0.7018121911;0.7421638018;0.7020490427;0.7256117455;0.1922540126;0.0728891821;10
0.3208401977;0.2949106842;0.3181054753;0.3458401305;0.6158408932;0.5178100264;11
0.5082372323;0.4617458713;0.4457507558;0.4805872757;0.3855547802;0.2674802111;22
0.4802306425;0.4425345467;0.4769902586;0.4734094617;0.4542916957;0.3463060686;216
0.1993410214;0.1644759016;0.1545179711;0.1543230016;0.1950453594;0.1649076517;1
0.1861614498;0.1742500843;0.1561975143;0.1752039152;0.2466852756;0.2213060686;10
0.3776771005;0.3309740479;0.3459858918;0.3376835237;0.4525471040;0.3156332454;11
0.5284184514;0.5052241321;0.4313066846;0.5024469821;0.4026517795;0.2483509235;22
0.5325370675;0.5278058645;0.5354383608;0.5572593801;0.4951151431;0.2829815303;216
0.3043657331;0.2821031345;0.3026536782;0.3135399674;0.5882763433;0.5742084433;1
0.4402800659;0.3993933266;0.4091367148;0.3980424144;0.3042568039;0.1972295515;10
0.3093080725;0.2746882373;0.3039973127;0.2867862969;0.3178646197;0.2483509235;11
0.6968698517;0.6926188069;0.6177359758;0.6809135400;0.2418004187;0.1276385224;22
0.4732289951;0.4411863836;0.4061135371;0.4309951060;0.3517096999;0.2803430079;216
0.2656507414;0.2389619144;0.2388310380;0.2551386623;0.5956036288;0.5098944591;1
0.6350906096;0.6137512639;0.6049714478;0.6251223491;0.3803210049;0.2371372032;10
0.3319604613;0.3019885406;0.2888814243;0.2864600326;0.3370551291;0.3070580475;11
0.6375617792;0.5874620829;0.5814578435;0.6326264274;0.7421493371;0.5214379947;22
0.3163097199;0.2804179306;0.2861941552;0.2871125612;0.3408932310;0.2740765172;216
0.1766886326;0.1594202899;0.1545179711;0.1598694943;0.4068387997;0.4973614776;1
0.6729818781;0.6423997304;0.7000335909;0.6137030995;0.2896022331;0.1616094987;10
0.3760296540;0.3538928210;0.3362445415;0.3350734095;0.4103279833;0.3251978892;11
0.8471993410;0.8132794068;0.7910648304;0.8065252855;0.1849267271;0.0755277045;22
0.3311367381;0.3117627233;0.3399395364;0.3380097879;0.5910676902;0.4673482850;216
0.1305601318;0.1088641726;0.1064830366;0.0975530179;0.2770411724;0.2786939314;1
0.6532125206;0.6400404449;0.6274773262;0.6525285481;0.3447313329;0.1992084433;10
0.2244645799;0.1998651837;0.1706415855;0.2058727569;0.3447313329;0.3410290237;11
0.6820428336;0.6552072801;0.6758481693;0.6440456770;0.2602930914;0.1464379947;22
0.6350906096;0.6144253455;0.6100100773;0.6515497553;0.4682484299;0.2737467018;216
0.3179571664;0.2777216043;0.2999664091;0.2933115824;0.5624563852;0.5817941953;1
0.7368204283;0.7613751264;0.7524353376;0.7611745514;0.2041172366;0.0841029024;10
0.1841021417;0.1752612066;0.1763520322;0.1908646003;0.3297278437;0.2704485488;11
0.4089785832;0.3576002696;0.3594222372;0.3706362153;0.2062107467;0.1520448549;22
0.4757001647;0.4563532187;0.4370171313;0.4766721044;0.4822051640;0.2971635884;216
0.2998352554;0.2760364004;0.3019818609;0.3008156607;0.6556175855;0.5257255937;1
0.6017298188;0.5955510617;0.5606315082;0.5680261011;0.2418004187;0.1365435356;10
0.4538714992;0.4357937310;0.4440712126;0.4424143556;0.1514305652;0.0821240106;11
0.2788303130;0.2460397708;0.2371514948;0.2456769984;0.4651081647;0.3862137203;22
0.8443163097;0.8759689922;0.8155861606;0.8779771615;0.2044661549;0.0666226913;216
0.4081548600;0.3781597573;0.3832717501;0.3960848287;0.8154221912;0.6207124011;1
0.2825370675;0.2453656892;0.1242861942;0.2300163132;0.2822749477;0.2424142480;10
0.5185337727;0.4614088305;0.4242526033;0.4815660685;0.5359385904;0.4208443272;11
0.7644151565;0.7209302326;0.7077594894;0.7004893964;0.1995812980;0.1002638522;22
0.3521416804;0.3185035389;0.3322136379;0.3396411093;0.4738311235;0.3914907652;216
0.4266886326;0.3690596562;0.3668122271;0.3889070147;0.7955338451;0.8218997361;1
0.5234761120;0.5227502528;0.5297279140;0.5132137031;0.2766922540;0.1668865435;10
0.4666392092;0.4630940344;0.4487739335;0.4603588907;0.2072575017;0.1226912929;11
0.4637561779;0.4614088305;0.3883103796;0.4342577488;0.1821353803;0.1348944591;22
0.7067545305;0.7067745197;0.7339603628;0.7814029364;0.3754361479;0.1652374670;216
0.1906919275;0.1466127401;0.1773597581;0.1615008157;0.4333565946;0.4844986807;1
0.4122734761;0.3926525110;0.3899899227;0.4133768352;0.2951849267;0.1988786280;10
0.5086490939;0.4597236266;0.4380248572;0.4362153344;0.3824145150;0.2833113456;11
0.3607907743;0.3249073138;0.3278468257;0.3357259380;0.5935101186;0.4640501319;22
0.4588138386;0.4300640377;0.4044339940;0.4417618271;0.4556873692;0.3753298153;216
0.2973640857;0.2777216043;0.2801477998;0.2920065253;0.5750174459;0.5382585752;1
0.4221581549;0.3784967981;0.3439704400;0.3670473083;0.3244940684;0.2292216359;10
0.9139209226;0.7775530839;0.7796439368;0.7618270799;0.9459176553;0.8835751979;11
0.8513179572;0.8341759353;0.8105475311;0.8309951060;0.2096999302;0.0943271768;22
0.2668863262;0.2271654870;0.2804837084;0.2606851550;0.2805303559;0.1823878628;216
0.1503294893;0.1422312100;0.1699697682;0.1637846656;0.5240753664;0.5775065963;1
0.4415156507;0.4182676104;0.4088008062;0.4508972268;0.3799720865;0.2810026385;10
0.3900329489;0.3619817998;0.3852872019;0.3520391517;0.2745987439;0.2054749340;11
0.6070840198;0.5712841254;0.6204232449;0.5510603589;0.4528960223;0.3057387863;22
0.3760296540;0.3249073138;0.3342290897;0.3373572594;0.4637124913;0.3980870712;216
0.3636738056;0.3120997641;0.2835068861;0.3308319739;0.6238660154;0.5448548813;1
0.6828665568;0.6592517695;0.5854887471;0.6427406199;0.2826238660;0.1325857520;10
0.1684514003;0.1563869228;0.1746724891;0.1693311582;0.2752965806;0.2246042216;11
0.5065897858;0.4772497472;0.4974806853;0.4841761827;0.3286810886;0.2163588391;22
0.2837726524;0.2500842602;0.2610010077;0.2548123980;0.2941381717;0.2368073879;216
0.5836079077;0.5527468824;0.5673496809;0.5817292007;0.5774598744;0.3660949868;1
0.5708401977;0.5372430064;0.5297279140;0.5471451876;0.3855547802;0.2767150396;10
0.4217462932;0.3899561847;0.3678199530;0.3859706362;0.2561060712;0.1751319261;11
0.3809719934;0.3110886417;0.3755458515;0.3220228385;0.1758548500;0.1418205805;22
0.5172981878;0.4654533199;0.5391333557;0.4933115824;0.5718771807;0.4934036939;216
0.4126853377;0.3970340411;0.3906617400;0.4176182708;0.6671318911;0.4719656992;1
0.5794892916;0.5968992248;0.5723883104;0.5967373573;0.2445917655;0.1276385224;10
0.2351729819;0.2318840580;0.2744373530;0.2378466558;0.2787857641;0.2298812665;11
0.8208401977;0.8217054264;0.8414511253;0.7879282219;0.1877180740;0.0659630607;22
0.1462108731;0.1092012133;0.0856567014;0.0936378467;0.3450802512;0.3848944591;216
0.5185337727;0.4769127064;0.4914343299;0.5305057096;0.6503838102;0.4356860158;1
0.4489291598;0.4074823054;0.4554921061;0.4424143556;0.3164689463;0.2196569921;10
0.3743822076;0.3606336367;0.3604299631;0.3585644372;0.3531053733;0.2509894459;11
0.5593080725;0.5513987192;0.5361101780;0.5458401305;0.1643405443;0.0916886544;22
0.3443163097;0.3120997641;0.3563990595;0.3618270799;0.7222609909;0.7536279683;216
0.3072487644;0.2692955848;0.2425260329;0.2828711256;0.4923237962;0.4607519789;1
0.4114497529;0.3801820020;0.3993953645;0.4238172920;0.7927424983;0.7275725594;10
0.4654036244;0.4381530165;0.4783338932;0.4685154976;0.6357292394;0.5943271768;11
0.6655683690;0.6238624874;0.5841451125;0.6130505710;0.1594556874;0.0695910290;22
0.6626853377;0.6049882036;0.6079946255;0.6218597064;0.8897418004;0.5728891821;216
0.7813014827;0.7849679811;0.7604971448;0.7898858075;0.3164689463;0.1253298153;1
0.7429983526;0.7249747219;0.7141417534;0.7402936378;0.2627355199;0.1190633245;10
0.7149917628;0.6366700371;0.6745045348;0.6384991843;0.7934403350;0.6863456464;11
0.7224052718;0.6697000337;0.6268055089;0.6508972268;0.2121423587;0.1071899736;22
0.2046952224;0.1769464105;0.1894524689;0.1967373573;0.4560362875;0.4732849604;216
0.3109555189;0.2821031345;0.3083641250;0.3292006525;0.2885554780;0.1853562005;1
0.4987644152;0.4539939333;0.4551561975;0.4783034258;0.2742498255;0.1599604222;10
0.3562602965;0.3063700708;0.2888814243;0.3024469821;0.4448709002;0.3964379947;11
0.4019769357;0.3700707786;0.3567349681;0.3703099511;0.2260990928;0.1437994723;22
0.7121087315;0.6676777890;0.6650990930;0.6998368679;0.7198185625;0.4600923483;216
0.3912685338;0.3383889451;0.3328854552;0.3507340946;0.4863921842;0.3562005277;1
0.4147446458;0.3865857769;0.3590863285;0.3794453507;0.3499651082;0.2668205805;10
0.3393739703;0.3050219077;0.2569701041;0.3151712887;0.2990230286;0.2147097625;11
0.5127677100;0.4705089316;0.4608666443;0.4861337684;0.4061409630;0.3060686016;22
0.5090609555;0.4694978092;0.4564998320;0.4730831974;0.3681088625;0.2523087071;216
0.4406919275;0.3960229188;0.4141753443;0.4319738989;0.8039078856;0.7905672823;1
0.7434102142;0.7303673745;0.7017131340;0.7321370310;0.2369155618;0.1091688654;10
0.5984349259;0.5847657567;0.5408128989;0.5833605220;0.3426378227;0.2081134565;11
0.6198517298;0.5783619818;0.5542492442;0.5618270799;0.2257501745;0.1352242744;22
0.3657331137;0.3394000674;0.3416190796;0.3663947798;0.6277041172;0.5122031662;216
0.0300658979;0.0000000000;0.0292240511;0.0000000000;0.2581995813;0.3585092348;1
0.7429983526;0.7323896191;0.7097749412;0.7256117455;0.2665736218;0.1315963061;10
0.1334431631;0.1159420290;0.1061471280;0.1096247961;0.2351709700;0.2219656992;11
0.7664744646;0.7505898214;0.7023849513;0.7442088091;0.2110956036;0.0946569921;22
0.4814662273;0.4694978092;0.4350016795;0.4936378467;0.3939288207;0.2315303430;216
0.3603789127;0.3178294574;0.3520322472;0.3637846656;0.6472435450;0.5672823219;1
0.1482701812;0.1274014156;0.1474638898;0.1210440457;0.2274947662;0.1936015831;10
0.3842668863;0.3562521065;0.3755458515;0.3758564437;0.3792742498;0.2757255937;11
0.6808072488;0.6585776879;0.6657709103;0.6587275693;0.2683182135;0.1665567282;22
0.3640856672;0.3400741490;0.3335572724;0.3539967374;0.4640614096;0.3535620053;216
0.2788303130;0.2480620155;0.2542828351;0.2247960848;0.4975575715;0.4934036939;1
0.4155683690;0.4287158746;0.4696002687;0.4349102773;0.3276343336;0.2265831135;10
0.4044481054;0.3859116953;0.3654685925;0.4078303426;0.3960223308;0.3054089710;11
0.7784184514;0.7094708460;0.7373194491;0.7556280587;0.4337055129;0.3011213720;22
0.1865733114;0.1614425345;0.1672824992;0.1722675367;0.3381018842;0.3143139842;216
0.4616968699;0.4243343445;0.4501175680;0.4874388254;0.8482205164;0.8489445910;1
0.5716639209;0.5645433097;0.5549210615;0.5546492659;0.3199581298;0.2189973615;10
0.4814662273;0.4310751601;0.4316425932;0.4499184339;0.3321702722;0.2242744063;11
0.7125205931;0.6693629929;0.6503191132;0.6662316476;0.4469644103;0.2932058047;22
0.5737232290;0.5436467813;0.5602955996;0.5804241436;0.7020237264;0.4373350923;216
0.3500823723;0.3087293563;0.3637890494;0.3504078303;0.6898115841;0.5128627968;1
0.5572487644;0.5574654533;0.5791064830;0.5409461664;0.2581995813;0.1556728232;10
0.4798187809;0.4455679137;0.4538125630;0.4662316476;0.4633635729;0.3024406332;11
0.8117792422;0.7573306370;0.7564662412;0.7553017945;0.1549197488;0.0702506596;22
0.3319604613;0.2999662959;0.3130668458;0.3331158238;0.5694347523;0.5128627968;216
0.3772652389;0.3191776205;0.3409472623;0.3396411093;0.6748080949;0.7120712401;1
0.5000000000;0.4742163802;0.4612025529;0.4740619902;0.3576413119;0.2401055409;10
0.4369851730;0.4061341422;0.3718508566;0.4009787928;0.3960223308;0.3110158311;11
0.8307248764;0.8341759353;0.8186093383;0.8411092985;0.4099790649;0.2397757256;22
0.4670510708;0.4175935288;0.4568357407;0.4825448613;0.6294487090;0.3878627968;216
0.3739703460;0.3178294574;0.3406113537;0.3510603589;0.6957431961;0.7519788918;1
0.6581548600;0.6434108527;0.6284850521;0.6257748777;0.2868108863;0.1431398417;10
0.3179571664;0.2824401753;0.3060127645;0.2734094617;0.3080949058;0.2655013193;11
0.7532948929;0.7276710482;0.6960026873;0.7190864600;0.2320307048;0.1108179420;22
0.4658154860;0.4374789350;0.4178703393;0.4342577488;0.3593859037;0.2572559367;216
0.6161449753;0.5618469835;0.5982532751;0.5908646003;0.6214235869;0.4350263852;1
0.7314662273;0.7529491068;0.7440376218;0.7618270799;0.3764829030;0.2021767810;10
0.4654036244;0.4523087294;0.4759825328;0.4822185971;0.4061409630;0.2955145119;11
0.5864909390;0.5460060667;0.5109170306;0.5517128874;0.3063503140;0.1837071240;22
0.9056836903;0.9123693967;0.9257641921;0.9543230016;0.3820655967;0.1484168865;216
0.5910214168;0.5112908662;0.4988243198;0.5034257749;0.7121423587;0.6625989446;1
0.4629324547;0.4314122009;0.4316425932;0.4707993475;0.5579204466;0.3994063325;10
0.4448105437;0.4199528143;0.4067853544;0.4026101142;0.3039078856;0.2005277045;11
0.4909390445;0.4543309740;0.3745381256;0.4293637847;0.4124214934;0.3136543536;22
0.6021416804;0.5675766768;0.5737319449;0.5964110930;0.3939288207;0.2463720317;216
0.6441515651;0.6033029997;0.6147127981;0.6342577488;0.5066294487;0.3001319261;1
0.5568369028;0.5163464779;0.4810211622;0.5605220228;0.4152128402;0.2839709763;10
0.3039538715;0.2756993596;0.2754450789;0.2893964111;0.5697836706;0.5023087071;11
0.4909390445;0.4529828109;0.3832717501;0.4362153344;0.2941381717;0.1932717678;22
0.5107084020;0.4941017863;0.4588511925;0.5063621533;0.5045359386;0.3693931398;216
0.8879736409;0.7620492080;0.7756130333;0.7582381729;1.0000000000;0.9257915567;1
0.7726523888;0.7775530839;0.7393349009;0.7491027732;0.3021632938;0.1527044855;10
0.2990115321;0.2898550725;0.3009741350;0.3070146819;0.3572923936;0.2077836412;11
0.7112850082;0.6609369734;0.6476318441;0.6492659054;0.2117934403;0.1157651715;22
0.4789950577;0.4614088305;0.4302989587;0.4789559543;0.6350314027;0.5504617414;216
0.1000823723;0.0815638692;0.0893516963;0.0942903752;0.3597348221;0.4208443272;1
0.6206754530;0.6066734075;0.5935505542;0.6091353997;0.1936496860;0.0897097625;10
0.3892092257;0.3650151668;0.3493449782;0.3491027732;0.2686671319;0.1985488127;11
0.9464579901;0.9352881699;0.8800806181;0.9200652529;0.1479413817;0.0474934037;22
0.5201812191;0.4792719919;0.4571716493;0.4851549755;0.4556873692;0.3420184697;216
0.4711696870;0.4452308729;0.4430634867;0.4769983687;0.8485694348;0.8512532982;1
0.6754530478;0.6299292214;0.6207591535;0.6257748777;0.3332170272;0.1866754617;10
0.4336902801;0.3855746545;0.3943567350;0.4052202284;0.4937194696;0.3806068602;11
0.6029654036;0.5601617796;0.5794423917;0.5477977162;0.1280530356;0.0699208443;22
0.3764415157;0.3387259858;0.3036614041;0.3357259380;0.5422191207;0.5679419525;216
0.5473640857;0.4715200539;0.5166274773;0.5030995106;0.9438241452;0.6870052770;1
0.6680395387;0.6346477924;0.6640913671;0.6685154976;0.3154221912;0.1625989446;10
0.2652388797;0.2254802831;0.2348001344;0.2277324633;0.4769713887;0.4063324538;11
0.5679571664;0.5412874958;0.5189788378;0.5373572594;0.3562456385;0.2384564644;22
0.3546128501;0.3188405797;0.3218004703;0.3513866232;0.5914166085;0.5943271768;216
0.3760296540;0.3468149646;0.3416190796;0.3706362153;0.6392184229;0.4673482850;1
0.6338550247;0.6764408493;0.5112529392;0.6743882545;0.1779483601;0.0850923483;10
0.3060131796;0.2706437479;0.2519314746;0.2652528548;0.2718073971;0.2397757256;11
0.6169686985;0.5773508595;0.5586160564;0.5804241436;0.4089323098;0.2605540897;22
0.3410214168;0.2834512976;0.2905609674;0.2825448613;0.4113747383;0.4093007916;216
0.4600494234;0.4138860802;0.4232448774;0.4182707993;0.6580600140;0.5610158311;1
0.4571663921;0.4273677115;0.4071212630;0.3934747145;0.2459874389;0.1576517150;10
0.3904448105;0.3801820020;0.3778972120;0.4055464927;0.4748778786;0.3591688654;11
0.5251235585;0.5005055612;0.4779979845;0.5079934747;0.2323796232;0.1391820580;22
0.1960461285;0.2035726323;0.1998656365;0.2225122349;0.3628750872;0.2859498681;216
0.4967051071;0.4280417931;0.4759825328;0.4378466558;0.6915561759;0.5814643799;1
0.4975288303;0.4678126053;0.4561639234;0.4541598695;0.2714584787;0.1589709763;10
0.3344316310;0.3185035389;0.3053409473;0.3200652529;0.3419399860;0.2595646438;11
0.5255354201;0.4759015841;0.4608666443;0.4636215334;0.4665038381;0.3585092348;22
0.3216639209;0.2881698686;0.2902250588;0.3017944535;0.4616189812;0.4412928760;216
0.3686161450;0.3043478261;0.3396036278;0.3171288744;0.5750174459;0.5356200528;1
0.7310543657;0.7529491068;0.6916358750;0.7360522023;0.2822749477;0.1734828496;10
0.2903624382;0.2591843613;0.2536110178;0.2505709625;0.2704117237;0.2173482850;11
0.6400329489;0.6140883047;0.6016123614;0.6274061990;0.3004187020;0.1678759894;22
0.3331960461;0.2996292551;0.3023177696;0.3190864600;0.6050244243;0.6243403694;216
0.6593904448;0.6097067745;0.6358750420;0.6508972268;0.7002791347;0.4274406332;1
0.5473640857;0.5018537243;0.5270406449;0.5174551387;0.6147941382;0.5389182058;10
0.3051894563;0.2571621166;0.2583137387;0.2691680261;0.5362875087;0.5461741425;11
0.6412685338;0.6053252444;0.5471951629;0.6244698206;0.3579902303;0.2335092348;22
0.4052718287;0.3643410853;0.3869667450;0.3915171289;0.6755059316;0.7229551451;216
0.3385502471;0.3144590495;0.3050050386;0.3174551387;0.4710397767;0.3347625330;1
0.7425864909;0.7290192113;0.7329526369;0.7288743883;0.3307745987;0.1583113456;10
0.3966227348;0.3461408830;0.3459858918;0.3504078303;0.4469644103;0.3611477573;11
0.7780065898;0.7509268622;0.7363117232;0.7331158238;0.1650383810;0.0686015831;22
0.2471169687;0.2227839569;0.2072556265;0.2261011419;0.3436845778;0.2935356201;216
0.4028006590;0.3582743512;0.3758817602;0.3885807504;0.6936496860;0.5039577836;1
0.6943986820;0.7323896191;0.7111185757;0.7331158238;0.1762037683;0.0633245383;10
0.3377265239;0.2942366026;0.3103795768;0.2933115824;0.2976273552;0.2282321900;11
0.4921746293;0.4368048534;0.4088008062;0.4241435563;0.2906489881;0.2246042216;22
0.2335255354;0.2116616111;0.2210278804;0.2522022838;0.4169574320;0.3357519789;216
0.5201812191;0.4364678126;0.4276116896;0.4261011419;0.6046755059;0.5649736148;1
0.9246293245;1.0000000000;1.0000000000;1.0000000000;0.1646894627;0.0333113456;10
0.3583196046;0.3444556791;0.3443063487;0.3412724307;0.2916957432;0.2038258575;11
0.6112026359;0.5567913718;0.5559287874;0.5553017945;0.3886950454;0.2757255937;22
0.5453047776;0.4924165824;0.4907625126;0.4991843393;0.4762735520;0.3344327177;216
0.3459637562;0.2942366026;0.3066845818;0.3132137031;0.6385205862;0.7222955145;1
0.5930807249;0.5665655544;0.5680214982;0.6163132137;0.6413119330;0.4960422164;10
0.3649093904;0.3134479272;0.2562982869;0.2952691680;0.3792742498;0.2968337731;11
0.6622734761;0.6225143242;0.6187437017;0.5908646003;0.1992323796;0.1091688654;22
0.2792421746;0.2436804853;0.2220356063;0.2463295269;0.4570830426;0.4525065963;216
0.5663097199;0.5257836198;0.5424924421;0.5432300163;0.5355896720;0.3515831135;1
0.5230642504;0.4806201550;0.5727242190;0.5073409462;0.2780879274;0.1817282322;10
0.3113673806;0.3029996630;0.2912327847;0.2936378467;0.1999302163;0.1517150396;11
0.8513179572;0.8173238962;0.7712462210;0.8032626427;0.1050244243;0.0158311346;22
0.3509060956;0.2834512976;0.3359086329;0.3125611746;0.5551290998;0.4056728232;216
0.4872322900;0.4570273003;0.4474302990;0.4639477977;0.4577808793;0.3136543536;1
0.6383855025;0.5739804516;0.6042996305;0.5876019576;0.4061409630;0.2928759894;10
0.6412685338;0.5807212673;0.5465233456;0.5569331158;0.5331472435;0.4386543536;11
0.5461285008;0.5035389282;0.4827007054;0.4933115824;0.3018143754;0.1889841689;22
0.4443986820;0.3818672059;0.3936849177;0.4104404568;0.6318911375;0.5636543536;216
0.5037067545;0.4502864847;0.4528048371;0.4841761827;0.8000697837;0.5679419525;1
0.6705107084;0.6673407482;0.6509909305;0.6492659054;0.2459874389;0.1292875989;10
0.4979406919;0.4432086282;0.4225730601;0.4495921697;0.3928820656;0.2816622691;11
0.7471169687;0.7071115605;0.7279140074;0.7448613377;0.2707606420;0.1649076517;22
0.3583196046;0.3222109875;0.3063486732;0.3295269168;0.4030006978;0.3420184697;216
0.3887973641;0.3579373104;0.3496808868;0.3846655791;0.5652477320;0.5013192612;1
0.7084019769;0.6865520728;0.6224386967;0.6747145188;0.2763433357;0.1292875989;10
0.3743822076;0.3501853724;0.3459858918;0.3605220228;0.4173063503;0.3096965699;11
