Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.3561351005;0.3655536028;0.3744292237;0.3710649699;0.3134751773;0.2133905013;10
0.3283454468;0.3321616872;0.3301721110;0.3362357669;0.3209219858;0.2249340369;11
0.4129970073;0.3852372583;0.3990165086;0.3529805760;0.1567375887;0.1029023747;22
0.2911500641;0.2692442882;0.2971548999;0.2890154052;0.3865248227;0.3044195251;216
0.3103890552;0.2850615114;0.3020723569;0.3064300067;0.5542553191;0.4419525066;1
0.6780675502;0.6924428822;0.6740428521;0.6731413262;0.2670212766;0.1197229551;10
0.1675929885;0.1479789104;0.1661397963;0.1647689216;0.2939716312;0.2358179420;11
0.8336896109;0.8210896309;0.8774148226;0.8271935700;0.2304964539;0.1015831135;22
0.3270628474;0.3121265378;0.3101510362;0.3429336906;0.5312056738;0.5046174142;216
0.4463445917;0.4151142355;0.4569722515;0.4353650368;0.7312056738;0.5115435356;1
0.4356562634;0.4158172232;0.4671584124;0.4487608841;0.3056737589;0.1955804749;10
0.4929457033;0.4347978910;0.4313312259;0.4082384461;0.5014184397;0.4343667546;11
0.8460880718;0.8274165202;0.8503688093;0.7886805090;0.1446808511;0.0432058047;22
0.4929457033;0.4752196837;0.5159817352;0.4866041527;0.3592198582;0.2081134565;216
0.1633176571;0.1514938489;0.1299613628;0.1553918285;0.4379432624;0.4630606860;1
0.4057289440;0.3778558875;0.3512469266;0.3770931011;0.2985815603;0.1896437995;10
0.4660111159;0.4376098418;0.4450298560;0.4146014735;0.3613475177;0.2648416887;11
0.4608807183;0.4224956063;0.4299262381;0.4377093101;0.3046099291;0.2133905013;22
0.3061137238;0.2987697715;0.3066385669;0.3188211654;0.4056737589;0.2862796834;216
0.4480547242;0.4126537786;0.4464348437;0.4477561956;0.7939716312;0.5306728232;1
0.4882428388;0.4544815466;0.4411661398;0.4259879437;0.3606382979;0.2559366755;10
0.4587430526;0.4369068541;0.4555672638;0.4541192230;0.6365248227;0.5204485488;11
0.5143223600;0.4840070299;0.4875307341;0.4799062291;0.2007092199;0.1131266491;22
0.3993159470;0.3806678383;0.3951527924;0.3894842599;0.2854609929;0.2034960422;216
0.2693458743;0.2358523726;0.2581664910;0.2628935030;0.5411347518;0.4567941953;1
0.4506199230;0.4530755712;0.4408148929;0.4581379772;0.3319148936;0.2183377309;10
0.5724668662;0.4924428822;0.4980681419;0.4792364367;0.6418439716;0.5653034301;11
0.7233860624;0.7036906854;0.6217070601;0.6851975887;0.2407801418;0.1299472296;22
0.3685335614;0.3377855888;0.3470319635;0.3402545211;0.3574468085;0.2615435356;216
0.2347156905;0.2168717047;0.2286617492;0.2347622237;0.4535460993;0.4234828496;1
0.1376656691;0.1289982425;0.1563048823;0.1537173476;0.3152482270;0.2539577836;10
0.3052586575;0.3230228471;0.3435194942;0.3258539853;0.2471631206;0.1632585752;11
0.7387772552;0.6934973638;0.6564805058;0.6932350971;0.2854609929;0.1853562005;22
0.7481829842;0.7595782074;0.7590446084;0.7602143336;0.3294326241;0.1500659631;216
0.5647712698;0.4987697715;0.4418686336;0.4758874749;0.7148936170;0.6718337731;1
0.5998289867;0.6168717047;0.6322444679;0.5994641661;0.2347517730;0.1253298153;10
0.2787516032;0.2850615114;0.2760800843;0.2793034159;0.1765957447;0.1233509235;11
0.5070542967;0.5026362039;0.5177379698;0.4504353650;0.2351063830;0.1517150396;22
0.4048738777;0.3912126538;0.3972602740;0.4206296048;0.3280141844;0.2058047493;216
0.5395468149;0.5715289982;0.5992272568;0.5880776959;0.4191489362;0.2219656992;1
0.7456177854;0.7254833040;0.8117316473;0.7026121902;0.2712765957;0.1292875989;10
0.3377511757;0.3335676626;0.3544081489;0.3482920295;0.3329787234;0.2506596306;11
0.4801197093;0.4355008787;0.4085001756;0.4407233758;0.3343971631;0.2526385224;22
0.2731936725;0.2558875220;0.2932911837;0.3034159411;0.7053191489;0.7001978892;216
0.4809747755;0.4615114236;0.4885844749;0.4681848627;0.5716312057;0.3984168865;1
0.7477554510;0.7641476274;0.7323498419;0.7468184863;0.3797872340;0.2216358839;10
0.3420265071;0.3128295255;0.3073410608;0.2997320831;0.3560283688;0.2932058047;11
0.5305686191;0.5012302285;0.5191429575;0.5127260549;0.3127659574;0.2011873351;22
0.3783668234;0.3694200351;0.4092026695;0.3874748828;0.3021276596;0.2028364116;216
0.5498076101;0.5047451670;0.5605900948;0.5478901541;0.7897163121;0.5507915567;1
0.3189397178;0.2998242531;0.3090972954;0.2916945747;0.2166666667;0.1365435356;10
0.3706712270;0.3652021090;0.3635405690;0.3529805760;0.2790780142;0.1909630607;11
0.4779820436;0.4453427065;0.4664559185;0.4370395177;0.1553191489;0.1250000000;22
0.3574176999;0.3585237258;0.3807516684;0.3630274615;0.3333333333;0.2325197889;216
0.1855493801;0.1609841828;0.1910783281;0.1711319491;0.4851063830;0.5194591029;1
0.4967935015;0.5093145870;0.5075518089;0.5056932351;0.2670212766;0.1543535620;10
0.4326635314;0.4379613357;0.4531085353;0.4708640322;0.4592198582;0.3113456464;11
0.6605386917;0.6337434095;0.6210045662;0.6229068989;0.1723404255;0.0676121372;22
0.2714835400;0.2611599297;0.2809975413;0.2880107167;0.4968085106;0.4455804749;216
0.5044890979;0.4713532513;0.5026343519;0.5130609511;0.8978723404;0.5913588391;1
0.6810602822;0.7072056239;0.7116262733;0.6972538513;0.2851063830;0.1596306069;10
0.3326207781;0.2942003515;0.3217421848;0.2826523778;0.3347517730;0.2786939314;11
0.3398888414;0.3314586995;0.3775904461;0.3392498326;0.3439716312;0.2476912929;22
0.2941427961;0.2717047452;0.2975061468;0.2793034159;0.3769503546;0.2988126649;216
0.0671227020;0.1138840070;0.1292588690;0.1229068989;0.4524822695;0.5240765172;1
0.7208208636;0.7286467487;0.7081138040;0.7099799062;0.3248226950;0.1711741425;10
0.0825138948;0.0804920914;0.0561995083;0.0475552579;0.1578014184;0.1540237467;11
0.3770842240;0.3627416520;0.4221988058;0.3824514401;0.3758865248;0.2605540897;22
0.3710987602;0.3574692443;0.3659992975;0.3506363027;0.2925531915;0.2133905013;216
0.1966652416;0.1957820738;0.1822971549;0.2230408573;0.4159574468;0.3182717678;1
0.6913210774;0.7328646749;0.7263786442;0.7347622237;0.2276595745;0.0897097625;10
0.3587002993;0.3398945518;0.3512469266;0.3258539853;0.3372340426;0.2463720317;11
0.4942283027;0.4249560633;0.4871794872;0.4340254521;0.4978723404;0.3908311346;22
0.4369388628;0.4017574692;0.4408148929;0.4383791025;0.6382978723;0.4548153034;216
0.4548952544;0.4397188049;0.4752370917;0.4658405894;0.7861702128;0.5336411609;1
0.5040615648;0.5026362039;0.5472427116;0.5298057602;0.4148936170;0.2509894459;10
0.3467293715;0.3335676626;0.3305233579;0.3171466845;0.2634751773;0.1886543536;11
0.5433946131;0.5050966608;0.5107130313;0.4849296718;0.1829787234;0.1052110818;22
0.4125694741;0.3985940246;0.3038285915;0.4192900201;0.3531914894;0.2463720317;216
0.1526293288;0.1543057996;0.1998595012;0.1547220362;0.3861702128;0.3944591029;1
0.8542112014;0.8854130053;0.8756585880;0.8864701942;0.2609929078;0.0933377309;10
0.3001282599;0.3040421793;0.3192834563;0.3158070998;0.4109929078;0.3281662269;11
0.8439504062;0.8597539543;0.8689848964;0.8158070998;0.1734042553;0.0659630607;22
0.6408721676;0.5880492091;0.5792061819;0.5951105157;0.5939716312;0.4089709763;216
0.6310389055;0.5616871705;0.5665612926;0.5643000670;0.7992907801;0.7364775726;1
0.7161179991;0.6977152900;0.6708816298;0.7073007368;0.3007092199;0.1405013193;10
0.2920051304;0.2664323374;0.2806462943;0.2572002679;0.3021276596;0.2430738786;11
0.5057716973;0.4815465729;0.4597822269;0.4514400536;0.1677304965;0.0900395778;22
0.2424112869;0.2295254833;0.2592202318;0.2441393168;0.4453900709;0.3700527704;216
0.3039760581;0.2741652021;0.3284158764;0.3134628265;0.6865248227;0.6355540897;1
0.6400171013;0.7163444640;0.7024938532;0.7076356330;0.1315602837;0.0366094987;10
0.3454467721;0.3448154657;0.3733754830;0.3526456798;0.2911347518;0.1922823219;11
0.5921333903;0.5711775044;0.5721812434;0.5676490288;0.1801418440;0.0949868074;22
0.6254809748;0.6235500879;0.5851773797;0.6316141996;0.4531914894;0.2925461741;216
0.3232150492;0.2790861160;0.3206884440;0.3144675151;0.3145390071;0.2137203166;1
0.3386062420;0.2871704745;0.2507903056;0.3352310784;0.3492907801;0.2651715040;10
0.3762291578;0.3528998243;0.3709167545;0.3563295378;0.3716312057;0.2796833773;11
0.4224027362;0.4098418278;0.4088514226;0.3951774950;0.2060283688;0.1322559367;22
0.3450192390;0.3202108963;0.3277133825;0.3442732753;0.5982269504;0.4785620053;216
0.2920051304;0.2748681898;0.2655426765;0.2920294709;0.6319148936;0.5567282322;1
0.4583155195;0.4861159930;0.5504039340;0.4899531145;0.2872340426;0.1616094987;10
0.2975630611;0.3005272408;0.3217421848;0.2947086403;0.2606382979;0.1724934037;11
0.6789226165;0.6537785589;0.6476993326;0.6326188881;0.1702127660;0.0824538259;22
0.3933304831;0.3729349736;0.4155251142;0.4058941728;0.4241134752;0.2899076517;216
0.2672082086;0.2632688928;0.2792413066;0.2588747488;0.4627659574;0.4307387863;1
0.1637451903;0.1409490334;0.1556023885;0.1557267247;0.1606382979;0.1240105541;10
0.2107738350;0.2056239016;0.2030207236;0.1875418620;0.2414893617;0.2094327177;11
0.5929884566;0.5532513181;0.5756937127;0.5756865372;0.5563829787;0.4221635884;22
0.4766994442;0.4710017575;0.4959606603;0.4879437374;0.3351063830;0.2054749340;216
0.4566053869;0.4228471002;0.4555672638;0.4487608841;0.9375886525;0.9894459103;1
0.7221034630;0.7388400703;0.7509659290;0.7119892833;0.2687943262;0.1240105541;10
0.3591278324;0.3560632689;0.3681067791;0.3563295378;0.2829787234;0.1995382586;11
0.9730654126;0.9838312830;0.9792764313;0.9775619558;0.1950354610;0.0593667546;22
0.3257802480;0.3068541301;0.3315770987;0.3318821165;0.6648936170;0.6322559367;216
0.5404018811;0.5198594025;0.5286266245;0.5612860013;0.7734042553;0.5435356201;1
0.7392047884;0.7507908612;0.7759044608;0.7434695244;0.3673758865;0.2140501319;10
0.6203505772;0.6295254833;0.7200561995;0.6312793034;0.3656028369;0.2021767810;11
0.6819153484;0.6776801406;0.6536705304;0.6604152713;0.1822695035;0.1045514512;22
0.4852501069;0.4432337434;0.4696171409;0.4645010047;0.6156028369;0.4544854881;216
0.2714835400;0.2495606327;0.2595714787;0.2474882786;0.4244680851;0.3974274406;1
0.5626336041;0.5416520211;0.5156304882;0.5177494977;0.3205673759;0.1863456464;10
0.4651560496;0.3985940246;0.3765367053;0.3881446752;0.6028368794;0.5217678100;11
0.7930739632;0.7532513181;0.7920618195;0.7685867381;0.2035460993;0.0946569921;22
0.3612654981;0.3479789104;0.3242009132;0.3623576691;0.6127659574;0.5804749340;216
0.3424540402;0.3360281195;0.4014752371;0.3425987944;0.5500000000;0.4083113456;1
0.5305686191;0.5560632689;0.5458377239;0.5110515740;0.3340425532;0.2156992084;10
0.4527575887;0.4414762742;0.4429223744;0.4413931681;0.3578014184;0.2434036939;11
0.6378794357;0.6077328647;0.6006322445;0.6061620898;0.3985815603;0.2410949868;22
0.5532278752;0.5251318102;0.5370565508;0.5408573342;0.5680851064;0.4442612137;216
0.4566053869;0.4182776801;0.4520547945;0.4554588078;0.3468085106;0.2180079156;1
0.5173150919;0.4899824253;0.4899894626;0.4976557267;0.3492907801;0.2335092348;10
0.2317229585;0.2267135325;0.2237442922;0.2170127261;0.4230496454;0.4455804749;11
0.5164600257;0.4885764499;0.5128205128;0.4926322840;0.4531914894;0.3143139842;22
0.2915775973;0.2836555360;0.2427116263;0.2933690556;0.4695035461;0.4320580475;216
0.4318084652;0.3708260105;0.3691605198;0.3549899531;0.6329787234;0.6081794195;1
0.6631038906;0.7089630931;0.7095187917;0.7066309444;0.2602836879;0.1226912929;10
0.4412141941;0.4165202109;0.4745345978;0.4269926323;0.4918439716;0.4307387863;11
0.4732791791;0.4583479789;0.4183350896;0.4363697254;0.1485815603;0.0633245383;22
0.5493800770;0.5402460457;0.5584826133;0.5495646350;0.3939716312;0.2500000000;216
0.2586575460;0.2316344464;0.2451703548;0.2431346283;0.4585106383;0.3947889182;1
0.2791791364;0.2671353251;0.3213909378;0.2853315472;0.4918439716;0.3552110818;10
0.2278751603;0.2161687170;0.2321742185;0.2260549230;0.3702127660;0.3238786280;11
0.8405301411;0.8544815466;0.8380751668;0.8318821165;0.0936170213;0.0161609499;22
0.3651132963;0.3532513181;0.3723217422;0.3563295378;0.3496453901;0.2434036939;216
0.3578452330;0.3022847100;0.3147172462;0.3154722036;0.5648936170;0.5517810026;1
0.5775972638;0.5258347979;0.4766420794;0.4912926993;0.4248226950;0.3014511873;10
0.2706284737;0.2643233743;0.2788900597;0.2645679839;0.3187943262;0.2493403694;11
0.5463873450;0.5370826011;0.6009834914;0.5442062960;0.3471631206;0.2249340369;22
0.2043608380;0.2070298770;0.2177730945;0.2109845948;0.3925531915;0.3308047493;216
0.3142368534;0.2808435852;0.3119072708;0.2903549900;0.5365248227;0.4254617414;1
0.8131680205;0.8400702988;0.8103266596;0.8094440723;0.2436170213;0.1078496042;10
0.4395040616;0.4305799649;0.4499473130;0.4189551239;0.2638297872;0.1731530343;11
0.7999144934;0.7743409490;0.7699332631;0.7521768252;0.2500000000;0.1177440633;22
0.2719110731;0.2685413005;0.2560590095;0.2411252512;0.2446808511;0.1751319261;216
0.2291577597;0.2622144112;0.2715138743;0.2957133289;0.6191489362;0.5563984169;1
0.4403591278;0.4126537786;0.4643484370;0.4581379772;0.5446808511;0.4248021108;10
0.3069687901;0.2934973638;0.3245521602;0.3255190891;0.4553191489;0.3459762533;11
0.7481829842;0.8094903339;0.6494555673;0.8037508372;0.3425531915;0.2269129288;22
0.4613082514;0.4210896309;0.4608359677;0.4310113865;0.7070921986;0.4940633245;216
0.1355280034;0.1205623902;0.1282051282;0.1152042867;0.3865248227;0.4920844327;1
0.4309533989;0.4333919156;0.4085001756;0.4738780978;0.3088652482;0.2067941953;10
0.6417272339;0.6084358524;0.5855286266;0.6004688547;0.6358156028;0.5046174142;11
0.7460453185;0.7690685413;0.8131366351;0.7310783657;0.3141843972;0.1738126649;22
0.7695596409;0.7690685413;0.7720407446;0.7819825854;0.3053191489;0.1339050132;216
0.3676784951;0.3690685413;0.4148226203;0.4340254521;0.9411347518;0.9261213720;1
0.4929457033;0.4826010545;0.5714787496;0.4688546551;0.2152482270;0.1292875989;10
0.6207781103;0.5349736380;0.5208991921;0.5060281313;0.7195035461;0.6797493404;11
0.6648140231;0.6305799649;0.6217070601;0.6202277294;0.2549645390;0.1579815303;22
0.6494228303;0.6362038664;0.6694766421;0.6671131949;0.5365248227;0.2928759894;216
0.1808465156;0.1588752197;0.1742184756;0.1567314133;0.4755319149;0.5000000000;1
0.4831124412;0.4474516696;0.4221988058;0.4286671132;0.2748226950;0.1909630607;10
0.5335613510;0.4801405975;0.4984193888;0.4567983925;0.4897163121;0.3931398417;11
0.7221034630;0.7191564148;0.7053038286;0.6841929002;0.2804964539;0.1365435356;22
0.3971782813;0.3985940246;0.4355461890;0.4199598125;0.5031914894;0.3858839050;216
0.4890979051;0.4442882250;0.4597822269;0.4655056932;0.7202127660;0.5273746702;1
0.8371098760;0.8854130053;0.8735511064;0.8797722706;0.2606382979;0.1164248021;10
0.2693458743;0.2660808436;0.2729188620;0.2638981916;0.2287234043;0.1678759894;11
0.5395468149;0.5279437610;0.5212504391;0.5063630275;0.2365248227;0.1454485488;22
0.5117571612;0.5061511424;0.5577801194;0.5288010717;0.3092198582;0.1968997361;216
0.2603676785;0.2347978910;0.2476290832;0.2364367046;0.5102836879;0.4887862797;1
0.4908080376;0.5184534271;0.5233579206;0.5154052244;0.3159574468;0.1972295515;10
0.4719965797;0.4534270650;0.4555672638;0.4531145345;0.3914893617;0.2974934037;11
0.6147926464;0.5982425308;0.6037934668;0.5867381112;0.1581560284;0.0692612137;22
0.4211201368;0.4038664323;0.4717246224;0.3827863362;0.3382978723;0.2453825858;216
0.4010260795;0.3518453427;0.3147172462;0.3419290020;0.5787234043;0.5735488127;1
0.4206926037;0.4256590510;0.4183350896;0.4233087743;0.3400709220;0.2239445910;10
0.1594698589;0.1715289982;0.2054794521;0.1205626256;0.2404255319;0.2556068602;11
0.7392047884;0.7374340949;0.7734457323;0.7501674481;0.1397163121;0.0534300792;22
0.6139375802;0.6172231986;0.6104671584;0.6453449431;0.4758865248;0.3073878628;216
0.3762291578;0.3588752197;0.3779416930;0.3995311453;0.7790780142;0.7727572559;1
0.6819153484;0.6811950791;0.7084650509;0.6878767582;0.4127659574;0.2641820580;10
0.4343736640;0.3845342707;0.4552160169;0.4323509712;0.7489361702;0.7777044855;11
0.6772124840;0.6731107206;0.6599929751;0.6496985934;0.2148936170;0.1108179420;22
0.2368533561;0.2439367311;0.2528977871;0.2448091092;0.2950354610;0.2457124011;216
0.5305686191;0.4702987698;0.4798033017;0.4601473543;0.7283687943;0.6708443272;1
0.5117571612;0.5195079086;0.5454864770;0.5251172137;0.3599290780;0.2279023747;10
0.3138093202;0.3128295255;0.3435194942;0.3137977227;0.3088652482;0.2397757256;11
0.4001710133;0.3715289982;0.2964524060;0.3596784997;0.2851063830;0.1998680739;22
0.3133817871;0.2882249561;0.3090972954;0.3034159411;0.5333333333;0.5310026385;216
0.3125267208;0.2811950791;0.3182297155;0.3010716678;0.5464539007;0.4419525066;1
0.7383497221;0.8137082601;0.7808219178;0.7819825854;0.2170212766;0.0765171504;10
0.2265925609;0.2042179262;0.2195293291;0.1965840589;0.3964539007;0.3357519789;11
0.7195382642;0.6843585237;0.6529680365;0.6523777629;0.4808510638;0.3228891821;22
0.1479264643;0.1409490334;0.1661397963;0.1366376423;0.4500000000;0.5062664908;216
0.2997007268;0.2759226714;0.2880224798;0.2983924983;0.3893617021;0.2288918206;1
0.6327490381;0.6376098418;0.6185458377;0.6081714668;0.2287234043;0.1108179420;10
0.4967935015;0.5184534271;0.5096592905;0.4979906229;0.2223404255;0.1190633245;11
0.6733646858;0.6622144112;0.6972251493;0.6513730743;0.2248226950;0.1177440633;22
0.3852073536;0.3869947276;0.3919915701;0.4028801072;0.3290780142;0.2252638522;216
0.3582727661;0.3328646749;0.3761854584;0.3794373744;0.7489361702;0.7783641161;1
0.6994442069;0.6934973638;0.7000351247;0.6774949766;0.2851063830;0.1220316623;10
0.4010260795;0.3732864675;0.3860203723;0.3801071668;0.5156028369;0.4699868074;11
0.4352287302;0.3996485062;0.4127151387;0.3975217683;0.4808510638;0.3753298153;22
0.6819153484;0.6949033392;0.7288373727;0.7484929672;0.3960992908;0.1748021108;216
0.1261222745;0.1360281195;0.1650860555;0.1537173476;0.3875886525;0.3789577836;1
0.6524155622;0.6664323374;0.6234632947;0.6383121232;0.3968085106;0.2539577836;10
0.1235570757;0.1240773286;0.1436599930;0.1061620898;0.1705673759;0.1655672823;11
0.5912783241;0.5511423550;0.5381102915;0.5241125251;0.2092198582;0.1157651715;22
0.2676357418;0.2636203866;0.2543027749;0.2779638312;0.3656028369;0.2925461741;216
0.4091492091;0.4035149385;0.4376536705;0.4397186872;0.8567375887;0.8281662269;1
0.5634886704;0.5662565905;0.5879873551;0.5515740121;0.3365248227;0.1942612137;10
0.2787516032;0.2667838313;0.2665964173;0.2608841259;0.3535460993;0.2711081794;11
0.7246686618;0.6920913884;0.6912539515;0.6982585399;0.1978723404;0.0956464380;22
0.4719965797;0.4463971880;0.4776958202;0.4862692565;0.5482269504;0.3463060686;216
0.1988029072;0.2038664323;0.2694063927;0.2407903550;0.5801418440;0.5346306069;1
0.8383924754;0.8773286467;0.8324552160;0.8700602813;0.3496453901;0.1632585752;10
0.3244976486;0.3184534271;0.2999648753;0.3225050234;0.3471631206;0.2526385224;11
0.7845233006;0.7384885764;0.7010888655;0.7461486939;0.3804964539;0.2684696570;22
0.5878580590;0.5469244288;0.6396206533;0.5817146685;0.5645390071;0.3868733509;216
0.3775117572;0.3514938489;0.3874253600;0.3878097790;0.7276595745;0.5583773087;1
0.6199230440;0.6031634446;0.5686687741;0.5837240455;0.2414893617;0.1339050132;10
0.3300555793;0.3198594025;0.3926940639;0.3385800402;0.3932624113;0.2978232190;11
0.7764001710;0.7564147627;0.7646645592;0.7307434695;0.1890070922;0.0748680739;22
0.3232150492;0.3198594025;0.3515981735;0.3623576691;0.6960992908;0.6751319261;216
0.4065840103;0.3954305800;0.4162276080;0.4266577361;0.4886524823;0.3222295515;1
0.7263787944;0.8432337434;0.8310502283;0.8469524447;0.1570921986;0.0422163588;10
0.5412569474;0.5156414763;0.5212504391;0.4969859344;0.4553191489;0.3037598945;11
0.3403163745;0.3304042179;0.3501931858;0.3362357669;0.3432624113;0.2394459103;22
0.3565626336;0.3500878735;0.3473832104;0.3409243135;0.2613475177;0.1870052770;216
0.2137665669;0.2080843585;0.2543027749;0.2471533825;0.4014184397;0.2803430079;1
0.6293287730;0.6407732865;0.6195995785;0.6413261889;0.2843971631;0.1477572559;10
0.3980333476;0.3652021090;0.3846153846;0.3764233088;0.4187943262;0.3149736148;11
0.5451047456;0.5202108963;0.5391640323;0.5378432686;0.5606382979;0.3344327177;22
0.1410859342;0.1427065026;0.1310151036;0.1490288011;0.2819148936;0.2209762533;216
0.3454467721;0.3142355009;0.3101510362;0.3492967180;0.5404255319;0.3987467018;1
0.6943138093;0.7142355009;0.7221636811;0.7257200268;0.4315602837;0.2546174142;10
0.4557503206;0.3947275923;0.4429223744;0.3945077026;0.4028368794;0.3063984169;11
0.4856776400;0.4555360281;0.4348436951;0.4859343603;0.2205673759;0.1131266491;22
0.3676784951;0.3507908612;0.4085001756;0.3921634293;0.6095744681;0.4492084433;216
0.2791791364;0.2583479789;0.2630839480;0.2793034159;0.3975177305;0.3301451187;1
0.7678495083;0.7964850615;0.7811731647;0.7742799732;0.2762411348;0.1213720317;10
0.4993587003;0.4344463972;0.4949069196;0.4350301407;0.5017730496;0.4310686016;11
0.7221034630;0.6861159930;0.6954689146;0.6607501674;0.1819148936;0.0728891821;22
0.4801197093;0.4551845343;0.4517035476;0.4507702612;0.3219858156;0.2084432718;216
0.0906370244;0.0829525483;0.0965929048;0.0733422639;0.0985815603;0.1065303430;1
0.6776400171;0.6882249561;0.6670179136;0.6714668453;0.2216312057;0.0963060686;10
0.3266353142;0.3128295255;0.3431682473;0.3325519089;0.4460992908;0.3304749340;11
0.6990166738;0.6885764499;0.6923076923;0.6644340255;0.1265957447;0.0362796834;22
0.5138948268;0.5082601054;0.5159817352;0.5174146015;0.3641843972;0.2321899736;216
0.5061992304;0.4745166960;0.4766420794;0.4959812458;0.8113475177;0.8486147757;1
0.5335613510;0.5272407733;0.5345978223;0.5375083724;0.2262411348;0.1052110818;10
0.3638306969;0.3578207381;0.3881278539;0.3513060951;0.2687943262;0.1797493404;11
0.8576314664;0.8435852373;0.8577449947;0.8268586738;0.1826241135;0.0672823219;22
0.2586575460;0.2376098418;0.2592202318;0.2682518419;0.5833333333;0.5996042216;216
0.3398888414;0.3188049209;0.3498419389;0.3546550569;0.5443262411;0.4422823219;1
0.3193672510;0.3110720562;0.4021777309;0.3158070998;0.2939716312;0.2338390501;10
0.3937580162;0.3669595782;0.4018264840;0.3918285332;0.6028368794;0.5537598945;11
0.4895254382;0.4727592267;0.4808570425;0.4718687207;0.3595744681;0.2341688654;22
0.6301838392;0.6629173989;0.6540217773;0.6701272605;0.4776595745;0.2638522427;216
0.6554082941;0.5820738137;0.5774499473;0.5897521768;0.8173758865;0.7041556728;1
0.5583582728;0.5437609842;0.5605900948;0.5378432686;0.2375886525;0.1365435356;10
0.3386062420;0.3209138840;0.3417632596;0.3539852646;0.5801418440;0.4544854881;11
0.6451474989;0.6214411248;0.6030909730;0.6108506363;0.2407801418;0.1391820580;22
0.3407439077;0.3753954306;0.3315770987;0.3911587408;0.3301418440;0.2025065963;216
0.3505771697;0.3114235501;0.3178784686;0.2967180174;0.5202127660;0.5303430079;1
0.8965369816;0.9156414763;0.9157007376;0.9022103148;0.2893617021;0.1226912929;10
0.3728088927;0.3472759227;0.3884791008;0.3784326859;0.4390070922;0.3439973615;11
0.3411714408;0.3117750439;0.3126097647;0.3004018754;0.3485815603;0.2681398417;22
0.4536126550;0.4390158172;0.4812082894;0.4614869390;0.6758865248;0.4571240106;216
0.3847798204;0.3543057996;0.3656480506;0.3945077026;0.7287234043;0.7707783641;1
0.5592133390;0.5623901582;0.5711275026;0.5492297388;0.2858156028;0.1629287599;10
0.4985036340;0.4565905097;0.4232525465;0.4403884796;0.5517730496;0.4511873351;11
0.5617785378;0.5430579965;0.5268703899;0.5334896182;0.3893617021;0.2490105541;22
0.2300128260;0.2052724077;0.2170706006;0.2036168788;0.4095744681;0.3651055409;216
0.3210773835;0.3036906854;0.3617843344;0.3007367716;0.2840425532;0.2203166227;1
0.3988884139;0.4021089631;0.3972602740;0.3774279973;0.3968085106;0.2826517150;10
0.6241983754;0.6031634446;0.6195995785;0.6105157401;0.5237588652;0.4083113456;11
0.5113296280;0.4527240773;0.4387074113;0.4507702612;0.3443262411;0.2579155673;22
0.5339888841;0.5100175747;0.5275728837;0.5200937709;0.5875886525;0.4495382586;216
0.5716117999;0.4963093146;0.4502985599;0.4782317482;0.6641843972;0.5923482850;1
0.5207353570;0.5033391916;0.4755883386;0.4862692565;0.4241134752;0.3021108179;10
0.0342026507;0.0386643234;0.0435546189;0.0224380442;0.1641843972;0.1800791557;11
0.5515177426;0.5216168717;0.5156304882;0.5060281313;0.2723404255;0.1724934037;22
0.7960666952;0.8049209139;0.8591499824;0.8633623577;0.4500000000;0.2120712401;216
0.1209918769;0.1142355009;0.1036178433;0.1158740790;0.3379432624;0.2826517150;1
0.7545959812;0.8688927944;0.8837372673;0.8904889484;0.1659574468;0.0356200528;10
0.2184694314;0.2140597540;0.2283105023;0.2012726055;0.3262411348;0.3014511873;11
0.3787943566;0.3339191564;0.3277133825;0.3345612860;0.3900709220;0.2882585752;22
0.1526293288;0.1479789104;0.1717597471;0.1614199598;0.3109929078;0.2529683377;216
0.3001282599;0.2769771529;0.3087460485;0.3084393838;0.6645390071;0.6477572559;1
0.6293287730;0.6439367311;0.7077625571;0.6188881447;0.2730496454;0.1315963061;10
0.5557930740;0.6087873462;0.5883386020;0.5880776959;0.1702127660;0.0755277045;11
0.1911073108;0.1898066784;0.2128556375;0.2066309444;0.2797872340;0.2328496042;22
0.3557075673;0.3644991213;0.3449244819;0.3623576691;0.2897163121;0.1734828496;216
0.6613937580;0.6766256591;0.6596417281;0.6898861353;0.2567375887;0.1075197889;1
0.5404018811;0.5170474517;0.5623463295;0.5462156731;0.3957446809;0.2500000000;10
0.1423685336;0.1244288225;0.1218826835;0.1141995981;0.1414893617;0.1609498681;11
0.7174005985;0.6702987698;0.6750965929;0.6711319491;0.3283687943;0.1945910290;22
0.1209918769;0.1205623902;0.1566561293;0.1413261889;0.2680851064;0.2104221636;216
0.4557503206;0.4112478032;0.3940990516;0.4229738781;0.6741134752;0.6843667546;1
0.6006840530;0.5834797891;0.6132771338;0.5927662425;0.2574468085;0.1256596306;10
0.2466866182;0.2193321617;0.2557077626;0.2327528466;0.5138297872;0.4785620053;11
0.6002565199;0.5669595782;0.6030909730;0.5622906899;0.2709219858;0.1569920844;22
0.5369816161;0.4864674868;0.5261678960;0.5328198259;0.8141843972;0.5629947230;216
0.4035912783;0.3666080844;0.4292237443;0.3924983255;0.7645390071;0.7922163588;1
0.5429670799;0.4980667838;0.4580259923;0.4795713329;0.3510638298;0.2701187335;10
0.3822146216;0.3848857645;0.3821566561;0.3687206966;0.2131205674;0.1408311346;11
