Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.6293287730;0.6439367311;0.7227403156;0.6205507052;0.2730496454;0.1330000000;10
0.5557930740;0.6087873462;0.6007890961;0.5896574882;0.1702127660;0.0763333333;11
0.1911073108;0.1898066784;0.2173601148;0.2071860309;0.2797872340;0.2353333333;22
0.3557075673;0.3644991213;0.3522238164;0.3633310947;0.2897163121;0.1753333333;216
0.6613937580;0.6766256591;0.6736011478;0.6917394224;0.2567375887;0.1086666667;1
0.5404018811;0.5170474517;0.5742467719;0.5476830087;0.3957446809;0.2526666667;10
0.1423685336;0.1244288225;0.1244619799;0.1145063801;0.1414893617;0.1626666667;11
0.7174005985;0.6702987698;0.6893830703;0.6729348556;0.3283687943;0.1966666667;22
0.1209918769;0.1205623902;0.1599713056;0.1417058428;0.2680851064;0.2126666667;216
0.4557503206;0.4112478032;0.4024390244;0.4241101410;0.6741134752;0.6916666667;1
0.6006840530;0.5834797891;0.6262553802;0.5943586300;0.2574468085;0.1270000000;10
0.2466866182;0.2193321617;0.2611190818;0.2333781061;0.5138297872;0.4836666667;11
0.6002565199;0.5669595782;0.6158536585;0.5638012089;0.2709219858;0.1586666667;22
0.5369816161;0.4864674868;0.5373027260;0.5342511753;0.8141843972;0.5690000000;216
0.4035912783;0.3666080844;0.4383070301;0.3935527199;0.7645390071;0.8006666667;1
0.5429670799;0.4980667838;0.4677187948;0.4808596373;0.3510638298;0.2730000000;10
0.3822146216;0.3848857645;0.3902439024;0.3697112156;0.2131205674;0.1423333333;11
0.5442496794;0.5332161687;0.5369440459;0.5003357958;0.1078014184;0.0440000000;22
0.4972210346;0.5282952548;0.5606169297;0.5241773002;0.3652482270;0.2333333333;216
0.0880718256;0.0783831283;0.1305595409;0.0926796508;0.3677304965;0.4786666667;1
0.5622060710;0.5630931459;0.5774748924;0.5695097381;0.2790780142;0.1543333333;10
0.1765711843;0.1796133568;0.1725251076;0.1689053056;0.3758865248;0.3840000000;11
0.8033347584;0.8133567663;0.8138450502;0.8032236400;0.2187943262;0.0900000000;22
0.3984608807;0.3715289982;0.4232424677;0.3982538617;0.5960992908;0.5413333333;216
0.1380932022;0.1377855888;0.1273314204;0.1514439221;0.3872340426;0.3683333333;1
0.6019666524;0.6000000000;0.6190817791;0.5842847549;0.2854609929;0.1563333333;10
0.1658828559;0.1757469244;0.2281205165;0.1927468099;0.4003546099;0.3010000000;11
0.7357845233;0.7367311072;0.7352941176;0.7219610477;0.1847517730;0.0803333333;22
0.3698161608;0.3237258348;0.3572453372;0.3636668905;0.6854609929;0.6743333333;216
0.3826421548;0.3648506151;0.4153515065;0.4137004701;0.4588652482;0.3090000000;1
0.7460453185;0.7282952548;0.7399569584;0.7635997314;0.3624113475;0.2016666667;10
0.4412141941;0.4506151142;0.4440459110;0.4314976494;0.2078014184;0.1156666667;11
0.9230440359;0.9075571178;0.9372309900;0.8901947616;0.1131205674;0.0100000000;22
0.2124839675;0.2115992970;0.2435437590;0.2041638684;0.3595744681;0.3666666667;216
0.3240701154;0.2980667838;0.3403873745;0.3149764943;0.5946808511;0.5786666667;1
0.6053869175;0.6031634446;0.5688665710;0.5842847549;0.2982269504;0.1613333333;10
0.2582300128;0.2618629174;0.3034433286;0.2777031565;0.2663120567;0.2146666667;11
0.5100470286;0.4934973638;0.4917503587;0.4499664204;0.2634751773;0.1723333333;22
0.8495083369;0.8717047452;0.9106886657;0.8935527199;0.3542553191;0.1373333333;216
0.2116289012;0.2052724077;0.2080344333;0.2038280725;0.5117021277;0.5046666667;1
0.4403591278;0.4186291740;0.4515781923;0.4147078576;0.3347517730;0.2290000000;10
0.4129970073;0.3989455185;0.4261119082;0.4039623909;0.3982269504;0.2900000000;11
0.5275758871;0.4906854130;0.4978479197;0.4677635997;0.3276595745;0.2283333333;22
0.4497648568;0.4066783831;0.4895982783;0.4372061786;0.6890070922;0.6543333333;216
0.5177426251;0.4527240773;0.4239598278;0.4486232371;0.5890070922;0.5130000000;1
0.7075673365;0.7149384886;0.7446197991;0.6971121558;0.2546099291;0.1273333333;10
0.3180846516;0.2927943761;0.2736728838;0.2840832774;0.3464539007;0.2810000000;11
0.3450192390;0.3448154657;0.3647776184;0.3337810611;0.2592198582;0.1983333333;22
0.2582300128;0.2639718805;0.3020086083;0.2995298858;0.5393617021;0.5076666667;216
0.3091064558;0.3005272408;0.3518651363;0.3237071860;0.5010638298;0.4150000000;1
0.5510902095;0.5398945518;0.5369440459;0.5177971793;0.3074468085;0.1953333333;10
0.4386489953;0.4263620387;0.4332855093;0.4187374077;0.2549645390;0.1603333333;11
0.6336041043;0.6253075571;0.6513629842;0.6417058428;0.1617021277;0.0760000000;22
0.3646857631;0.3342706503;0.3296269727;0.3321020819;0.2872340426;0.2206666667;216
0.2526720821;0.2094903339;0.2352941176;0.2078576226;0.3829787234;0.3436666667;1
0.7169730654;0.7666080844;0.7525107604;0.7740094023;0.2429078014;0.1060000000;10
0.1812740487;0.1873462214;0.2044476327;0.1756212223;0.2833333333;0.2330000000;11
0.5451047456;0.5054481547;0.5713773314;0.5282068502;0.1656028369;0.0983333333;22
0.4647285165;0.4502636204;0.5484218077;0.5493619879;0.8879432624;0.6060000000;216
0.4638734502;0.4323374341;0.4451219512;0.4553391538;0.8719858156;0.9136666667;1
0.4373663959;0.4386643234;0.3898852224;0.4503022163;0.4868794326;0.3746666667;10
0.2629328773;0.2485061511;0.2890961263;0.2884486232;0.3652482270;0.2720000000;11
0.5540829414;0.5462214411;0.5584648494;0.5470114171;0.1808510638;0.1016666667;22
0.5711842668;0.5469244288;0.5939741750;0.5587642713;0.3932624113;0.2396666667;216
0.3629756306;0.3258347979;0.3884505022;0.3552719946;0.6702127660;0.5030000000;1
0.7541684481;0.7884007030;0.7496413199;0.7555406313;0.2368794326;0.1076666667;10
0.2428388200;0.2432337434;0.2496413199;0.2434519812;0.2826241135;0.2500000000;11
0.5579307396;0.5318101933;0.5473457676;0.5510409671;0.3624113475;0.2320000000;22
0.6310389055;0.6509666081;0.6868723099;0.6591672263;0.4078014184;0.1950000000;216
0.3356135100;0.3072056239;0.3428981349;0.3267293486;0.7031914894;0.7090000000;1
0.5780247969;0.5662565905;0.5900286944;0.5533915379;0.3375886525;0.2120000000;10
0.5673364686;0.5297012302;0.6058106169;0.5144392210;0.5028368794;0.3896666667;11
0.5117571612;0.4913884007;0.5114777618;0.5020147750;0.1081560284;0.0513333333;22
0.3787943566;0.3427065026;0.3855810617;0.3522498321;0.4932624113;0.4203333333;216
0.6165027790;0.5926186292;0.6520803443;0.6161853593;0.7003546099;0.4363333333;1
0.8204360838;0.8513181019;0.8776901004;0.8640026864;0.3797872340;0.2030000000;10
0.2706284737;0.2551845343;0.2826398852;0.2605775688;0.5854609929;0.6006666667;11
0.5895681915;0.5905096661;0.6291248207;0.5910006716;0.2528368794;0.1556666667;22
0.2877297991;0.2608084359;0.2815638451;0.2716588314;0.3397163121;0.2913333333;216
0.2355707567;0.2442882250;0.2564562410;0.2716588314;0.4088652482;0.2836666667;1
0.5921333903;0.5947275923;0.5972022956;0.5906648758;0.3138297872;0.1753333333;10
0.3142368534;0.2956063269;0.3038020086;0.3166554735;0.3567375887;0.2850000000;11
0.7477554510;0.7261862917;0.7571736011;0.7243116185;0.4556737589;0.2690000000;22
0.3039760581;0.2917398946;0.3052367288;0.2975151108;0.4078014184;0.3456666667;216
0.5827276614;0.5075571178;0.5279770445;0.5013431833;0.7492907801;0.6913333333;1
0.6545532279;0.6239015817;0.6294835007;0.6044325050;0.4932624113;0.3533333333;10
0.3313381787;0.3332161687;0.3547345768;0.3344526528;0.2354609929;0.1470000000;11
0.6998717401;0.7036906854;0.7356527977;0.6984553392;0.2407801418;0.1186666667;22
0.1817015819;0.1848857645;0.1929698709;0.1920752183;0.3287234043;0.3653333333;216
0.3193672510;0.2766256591;0.3145624103;0.2874412357;0.6297872340;0.6093333333;1
0.5673364686;0.5694200351;0.6402439024;0.5779046340;0.2808510638;0.1530000000;10
0.4283882001;0.3876977153;0.4088952654;0.4083277367;0.4354609929;0.3556666667;11
0.3125267208;0.3195079086;0.2865853659;0.3075889859;0.2822695035;0.2106666667;22
0.4766994442;0.4579964851;0.4974892396;0.4728005373;0.3347517730;0.2236666667;216
0.3061137238;0.2706502636;0.2794117647;0.2498321021;0.4663120567;0.4790000000;1
0.6571184267;0.6260105448;0.6352223816;0.5997313633;0.3223404255;0.1890000000;10
0.4437793929;0.4249560633;0.4483500717;0.4345198120;0.3968085106;0.2760000000;11
0.5425395468;0.5149384886;0.5064562410;0.5621222297;0.1709219858;0.0833333333;22
0.6096622488;0.5936731107;0.6255380201;0.6054398925;0.4953900709;0.3513333333;216
0.0825138948;0.0769771529;0.0989956958;0.0822699799;0.3985815603;0.5380000000;1
0.7007268063;0.7177504394;0.7134146341;0.7246474144;0.2964539007;0.1530000000;10
0.4754168448;0.4133567663;0.4411764706;0.3925453324;0.4843971631;0.4096666667;11
0.4382214622;0.4239015817;0.4347202296;0.4093351242;0.2528368794;0.1746666667;22
0.8110303549;0.8094903339;0.9164275466;0.8898589657;0.3304964539;0.1310000000;216
0.4292432664;0.3884007030;0.4157101865;0.3757555406;0.5936170213;0.5550000000;1
0.5720393330;0.5497363796;0.6040172166;0.5436534587;0.3397163121;0.2020000000;10
0.5378366823;0.5100175747;0.4917503587;0.4701141706;0.4620567376;0.3630000000;11
0.5716117999;0.5173989455;0.4748923960;0.4952988583;0.1202127660;0.0476666667;22
0.6793501496;0.6977152900;0.6954806313;0.7128945601;0.3060283688;0.1403333333;216
0.5228730227;0.4906854130;0.5645624103;0.5483546004;0.8212765957;0.5496666667;1
0.6246259085;0.6267135325;0.6294835007;0.6185359302;0.2166666667;0.1136666667;10
0.1492090637;0.1448154657;0.1567431851;0.1477501679;0.2503546099;0.1920000000;11
0.5228730227;0.5079086116;0.5272596844;0.4791806582;0.1216312057;0.0636666667;22
0.3441641727;0.3613356766;0.3500717360;0.3495634654;0.2758865248;0.1723333333;216
0.1752885849;0.1669595782;0.1796987088;0.1773002015;0.3946808511;0.3916666667;1
0.6370243694;0.6520210896;0.6682209469;0.6420416387;0.3418439716;0.2000000000;10
0.6340316375;0.6745166960;0.6897417504;0.6652115514;0.1921985816;0.0840000000;11
0.7323642582;0.7332161687;0.7690100430;0.7501678979;0.2982269504;0.1573333333;22
0.5083368961;0.4847100176;0.5340746055;0.5443250504;0.5542553191;0.3363333333;216
0.2086361693;0.1936731107;0.2288378766;0.2092008059;0.4726950355;0.4073333333;1
0.4005985464;0.4091388401;0.4149928264;0.3955674950;0.2283687943;0.1596666667;10
0.2603676785;0.2337434095;0.2424677188;0.2142377435;0.2365248227;0.2013333333;11
0.5622060710;0.5444639719;0.5412482066;0.5577568838;0.1900709220;0.1043333333;22
0.1633176571;0.1669595782;0.1857962697;0.1749496306;0.3705673759;0.3936666667;216
0.1812740487;0.1483304042;0.1721664275;0.1598388180;0.3978723404;0.3476666667;1
0.7118426678;0.7687170475;0.8081061693;0.7746809940;0.1836879433;0.0583333333;10
0.4446344592;0.4200351494;0.4322094692;0.4006044325;0.4046099291;0.3166666667;11
0.5147498931;0.4903339192;0.4738163558;0.4979852250;0.2868794326;0.1760000000;22
0.2813168021;0.2766256591;0.2873027260;0.2938213566;0.2978723404;0.2006666667;216
0.4424967935;0.3975395431;0.4569583931;0.4435862995;0.8485815603;0.5926666667;1
0.3155194528;0.3033391916;0.3633428981;0.3401611820;0.3234042553;0.2350000000;10
0.3719538264;0.3687170475;0.3705164993;0.3673606447;0.2556737589;0.1600000000;11
0.6926036768;0.6738137083;0.6944045911;0.6611820013;0.2028368794;0.1060000000;22
0.3343309106;0.3047451670;0.3263988522;0.3096037609;0.5765957447;0.5723333333;216
0.1765711843;0.1690685413;0.1822094692;0.1860308932;0.4283687943;0.4253333333;1
0.4403591278;0.4745166960;0.4619799139;0.4539959704;0.1819148936;0.0993333333;10
0.4104318085;0.3799648506;0.3744619799;0.3465413029;0.3620567376;0.2663333333;11
0.6011115861;0.5968365554;0.5638450502;0.5584284755;0.1801418440;0.0913333333;22
0.4668661821;0.4319859402;0.4383070301;0.4294828744;0.3382978723;0.2203333333;216
0.1393758016;0.1219683656;0.1380918221;0.1501007388;0.4436170213;0.5400000000;1
0.6165027790;0.6309314587;0.6348637016;0.6245802552;0.2588652482;0.1426666667;10
0.8482257375;0.7416520211;0.7693687231;0.7400940228;1.0000000000;0.9290000000;11
0.4553227875;0.4298769772;0.4253945481;0.4177300201;0.3755319149;0.2740000000;22
0.3933304831;0.3662565905;0.4085365854;0.4019476158;0.6127659574;0.4953333333;216
0.5703292005;0.5441124780;0.5437589670;0.5849563465;0.6471631206;0.4496666667;1
0.4972210346;0.4759226714;0.5218794835;0.4835460040;0.3457446809;0.2320000000;10
0.5690466011;0.5191564148;0.5315638451;0.4969778375;0.6418439716;0.5613333333;11
0.5750320650;0.5609841828;0.6413199426;0.5594358630;0.1812056738;0.1000000000;22
0.3557075673;0.3504393673;0.4049497848;0.3918737408;0.6138297872;0.4076666667;216
0.2714835400;0.2544815466;0.2865853659;0.2719946273;0.5085106383;0.4476666667;1
0.3758016246;0.3557117750;0.3253228121;0.3337810611;0.2365248227;0.1623333333;10
0.2509619496;0.2340949033;0.2571736011;0.2125587643;0.3049645390;0.2590000000;11
0.7280889269;0.6878734622;0.6682209469;0.6984553392;0.3790780142;0.2310000000;22
0.2830269346;0.2664323374;0.2503586801;0.2807253190;0.2585106383;0.1750000000;216
0.1898247114;0.1887521968;0.1675035868;0.2041638684;0.5106382979;0.4883333333;1
0.5451047456;0.5725834798;0.5911047346;0.5755540631;0.3010638298;0.1556666667;10
0.3646857631;0.3637961336;0.3723098996;0.3525856279;0.3265957447;0.2543333333;11
0.8490808038;0.8393673111;0.8647776184;0.8193418402;0.0921985816;0.0060000000;22
0.8931167165;0.9465729350;0.9964131994;0.9633982539;0.3358156028;0.1396666667;216
0.5100470286;0.4485061511;0.4953371593;0.4271323036;0.5734042553;0.4616666667;1
0.5758871313;0.6101933216;0.6341463415;0.6118200134;0.2762411348;0.1283333333;10
0.4484822574;0.4439367311;0.4397417504;0.4593687038;0.5085106383;0.4003333333;11
0.6365968363;0.6007029877;0.6402439024;0.6255876427;0.3574468085;0.2440000000;22
0.6797776828;0.6811950791;0.6926111908;0.7018132975;0.2882978723;0.1293333333;216
0.4583155195;0.4358523726;0.4487087518;0.4560107455;0.6553191489;0.4413333333;1
0.6395895682;0.6963093146;0.7342180775;0.7102081934;0.1872340426;0.0783333333;10
0.2582300128;0.2390158172;0.2672166428;0.2353928811;0.3485815603;0.3033333333;11
0.3608379649;0.3247803163;0.3177905308;0.3334452653;0.5312056738;0.4393333333;22
0.5365540829;0.5413005272;0.5394548063;0.5486903962;0.4195035461;0.2433333333;216
0.2398460881;0.2355008787;0.1857962697;0.2491605104;0.5063829787;0.4296666667;1
0.6096622488;0.5869947276;0.5778335725;0.5557421088;0.2457446809;0.1423333333;10
0.2479692176;0.2555360281;0.2686513630;0.2548690396;0.3078014184;0.2340000000;11
0.6656690894;0.6576449912;0.6050932568;0.6507723304;0.2907801418;0.1736666667;22
0.2637879436;0.2453427065;0.2521520803;0.2511752854;0.3939716312;0.3376666667;216
0.4660111159;0.4239015817;0.4296987088;0.4227669577;0.6691489362;0.6150000000;1
0.6635314237;0.6488576450;0.6567431851;0.6544660846;0.3336879433;0.1860000000;10
0.2603676785;0.2485061511;0.2356527977;0.2259905977;0.1904255319;0.1446666667;11
0.6122274476;0.5901581722;0.6635581062;0.5916722633;0.1503546099;0.0696666667;22
0.3766566909;0.3666080844;0.3669296987;0.3535930154;0.3315602837;0.2460000000;216
0.0483112441;0.0372583480;0.0430416069;0.0362659503;0.2666666667;0.2830000000;1
0.5455322788;0.5005272408;0.5154232425;0.4801880457;0.4751773050;0.3923333333;10
0.3095339889;0.3012302285;0.3081061693;0.3032236400;0.3397163121;0.2506666667;11
0.8674647285;0.8460456942;0.8475609756;0.8616521155;0.2482269504;0.1386666667;22
0.5207353570;0.4769771529;0.5082496413;0.4848891874;0.4404255319;0.3506666667;216
0.2612227448;0.2362038664;0.2309899570;0.2216252518;0.4741134752;0.4926666667;1
0.7614365113;0.7880492091;0.7969870875;0.7733378106;0.3028368794;0.1373333333;10
0.4955109021;0.4520210896;0.4817073171;0.4335124244;0.5202127660;0.4460000000;11
0.4993587003;0.4994727592;0.5168579627;0.4946272666;0.1336879433;0.0686666667;22
0.4074390765;0.3978910369;0.4268292683;0.4053055742;0.3304964539;0.2166666667;216
0.1239846088;0.1377855888;0.1721664275;0.1699126931;0.3070921986;0.2410000000;1
0.3817870885;0.3634446397;0.3651362984;0.3549361988;0.3677304965;0.2986666667;10
0.3882000855;0.3760984183;0.4085365854;0.3838146407;0.4425531915;0.3126666667;11
0.7007268063;0.6752196837;0.6969153515;0.6672263264;0.3039007092;0.1810000000;22
0.7956391620;0.7926186292;0.8823529412;0.8263935527;0.3521276596;0.1580000000;216
0.0230867892;0.0372583480;0.0491391679;0.0382807253;0.2468085106;0.2916666667;1
0.3373236426;0.3332161687;0.3644189383;0.3431833445;0.4070921986;0.3013333333;10
0.3531423685;0.3528998243;0.3870157819;0.3307588986;0.2336879433;0.1510000000;11
0.6669516888;0.6446397188;0.6545911047;0.6558092680;0.3287234043;0.1943333333;22
0.4365113296;0.3996485062;0.4565997131;0.4069845534;0.4322695035;0.3193333333;216
0.3356135100;0.3202108963;0.3719512195;0.3700470114;0.7343971631;0.6696666667;1
0.5865754596;0.5318101933;0.5294117647;0.5110812626;0.3936170213;0.2693333333;10
0.4390765284;0.4260105448;0.4917503587;0.4096709201;0.2624113475;0.1816666667;11
0.5322787516;0.4594024605;0.4806312769;0.4630624580;0.1581560284;0.0846666667;22
0.3655408294;0.3420035149;0.3941893831;0.3807924782;0.5223404255;0.3850000000;216
0.4976485678;0.4302284710;0.4192969871;0.3989254533;0.5351063830;0.5373333333;1
0.7041470714;0.7082601054;0.7417503587;0.6974479516;0.3645390071;0.2383333333;10
0.4018811458;0.3778558875;0.3941893831;0.3626595030;0.3414893617;0.2690000000;11
0.5669089354;0.5729349736;0.5559540890;0.5674949631;0.1808510638;0.0943333333;22
0.3634031637;0.3342706503;0.3518651363;0.3697112156;0.6773049645;0.6636666667;216
0.4373663959;0.4105448155;0.4282639885;0.3975822700;0.5255319149;0.4653333333;1
0.7640017101;0.7648506151;0.7439024390;0.7300201478;0.3443262411;0.1906666667;10
0.3689610945;0.3732864675;0.3694404591;0.3942243116;0.3531914894;0.2313333333;11
0.7584437794;0.7237258348;0.7431850789;0.6981195433;0.2109929078;0.0893333333;22
0.6494228303;0.6112478032;0.6431133429;0.6437206179;0.6592198582;0.4040000000;216
0.3189397178;0.3005272408;0.3708751793;0.3643384822;0.6514184397;0.5670000000;1
0.6387345019;0.6376098418;0.6459827834;0.6265950302;0.2918439716;0.1606666667;10
0.6019666524;0.6277680141;0.6538737446;0.6494291471;0.3918439716;0.2416666667;11
0.2885848653;0.2710017575;0.2991391679;0.2955003358;0.4014184397;0.3210000000;22
0.4224027362;0.3992970123;0.4114060258;0.4029550034;0.3460992908;0.2663333333;216
0.2894399316;0.2942003515;0.3400286944;0.3421759570;0.7567375887;0.7533333333;1
0.2997007268;0.3075571178;0.3271162123;0.3462055071;0.4060283688;0.2956666667;10
0.3394613083;0.3314586995;0.3619081779;0.3317662861;0.4205673759;0.3770000000;11
0.8772979906;0.8309314587;0.7528694405;0.8082605776;0.2106382979;0.0800000000;22
0.2868747328;0.2660808436;0.4010043042;0.3186702485;0.3822695035;0.2573333333;216
0.2761864044;0.2481546573;0.2632711621;0.2652787105;0.6648936170;0.7646666667;1
0.5998289867;0.6298769772;0.6692969871;0.6252518469;0.3546099291;0.2056666667;10
0.5301410859;0.5694200351;0.5896700143;0.5550705171;0.1833333333;0.0900000000;11
0.8379649423;0.8151142355;0.8450502152;0.7854264607;0.1180851064;0.0313333333;22
0.6562633604;0.6481546573;0.6484935438;0.6779717931;0.5829787234;0.3643333333;216
0.5459598119;0.5198594025;0.5620516499;0.5476830087;0.5460992908;0.3476666667;1
0.5767421975;0.5971880492;0.6183644189;0.6212222968;0.2833333333;0.1813333333;10
0.1799914493;0.1753954306;0.1926111908;0.1769644056;0.2730496454;0.2466666667;11
0.7456177854;0.7363796134;0.7966284075;0.7031564809;0.1109929078;0.0213333333;22
0.5934159897;0.5750439367;0.6104734577;0.5792478173;0.4989361702;0.3263333333;216
0.2902949979;0.2625659051;0.2682926829;0.3055742109;0.6102836879;0.5583333333;1
0.6934587431;0.6474516696;0.6603299857;0.6494291471;0.5609929078;0.4106666667;10
0.1774262505;0.1746924429;0.1976327116;0.1762928140;0.1726950355;0.1453333333;11
0.4164172723;0.4151142355;0.4472740316;0.3948959033;0.2209219858;0.1490000000;22
0.3873450192;0.3585237258;0.3906025825;0.3683680322;0.5985815603;0.5763333333;216
0.3403163745;0.3110720562;0.4472740316;0.3247145735;0.6485815603;0.5230000000;1
0.7430525866;0.7599297012;0.7916068867;0.7505036938;0.3351063830;0.1750000000;10
0.2958529286;0.2896309315;0.3084648494;0.2810611148;0.3326241135;0.2550000000;11
0.8302693459;0.7873462214;0.8439741750;0.7847548690;0.1397163121;0.0423333333;22
0.3843522873;0.3736379613;0.4135581062;0.4130288784;0.6861702128;0.5790000000;216
0.0000000000;0.0000000000;0.0000000000;0.0000000000;0.1645390071;0.1743333333;1
0.8841385207;0.9057996485;0.9253945481;0.8942243116;0.2258865248;0.0840000000;10
0.1616075246;0.1514938489;0.1635581062;0.1608462055;0.3148936170;0.2640000000;11
0.5861479265;0.5588752197;0.6007890961;0.5594358630;0.5095744681;0.4320000000;22
0.3142368534;0.2977152900;0.3195839311;0.3025520484;0.5354609929;0.5063333333;216
0.4373663959;0.3905096661;0.4279053085;0.3985896575;0.7060283688;0.5786666667;1
0.6250534416;0.5764499121;0.5760401722;0.5570852921;0.3304964539;0.2180000000;10
0.2808892689;0.2773286467;0.2934002869;0.2810611148;0.2886524823;0.2220000000;11
0.1474989312;0.1592267135;0.1592539455;0.1427132304;0.1836879433;0.1553333333;22
0.3561351005;0.3550087873;0.4042324247;0.4153794493;0.5904255319;0.3943333333;216
0.2740487388;0.2755711775;0.2980631277;0.3022162525;0.6301418440;0.6546666667;1
0.4454895254;0.4260105448;0.5516499283;0.4697783747;0.3535460993;0.2346666667;10
0.3095339889;0.3072056239;0.3188665710;0.3129617193;0.3698581560;0.2853333333;11
0.6887558786;0.6801405975;0.6488522238;0.6732706514;0.1308510638;0.0476666667;22
0.2736212056;0.2499121265;0.3034433286;0.2719946273;0.4836879433;0.4520000000;216
0.3971782813;0.3472759227;0.3891678623;0.3710543989;0.6414893617;0.4930000000;1
0.8713125267;0.8822495606;0.8805595409;0.8663532572;0.2964539007;0.1196666667;10
0.1757161180;0.1595782074;0.2033715925;0.1605104097;0.2921985816;0.2353333333;11
0.6053869175;0.5894551845;0.6961979914;0.5768972465;0.3120567376;0.2086666667;22
0.4044463446;0.3827768014;0.4017216643;0.3975822700;0.5836879433;0.4453333333;216
0.5771697307;0.5114235501;0.5663558106;0.5104096709;0.7787234043;0.7220000000;1
0.7144078666;0.7307557118;0.7403156385;0.7357286770;0.4528368794;0.2750000000;10
0.5510902095;0.4741652021;0.4594691535;0.4707857623;0.5812056738;0.4910000000;11
0.8743052587;0.8544815466;0.8249641320;0.8213566152;0.1365248227;0.0286666667;22
0.3428815733;0.3251318102;0.3378766141;0.3075889859;0.4634751773;0.4223333333;216
0.3437366396;0.3342706503;0.3457675753;0.3176628610;0.3173758865;0.2496666667;1
0.6592560923;0.6639718805;0.6840028694;0.6396910678;0.2145390071;0.1090000000;10
0.2898674647;0.2474516696;0.3385939742;0.2726662189;0.4585106383;0.3943333333;11
0.6827704147;0.6963093146;0.6954806313;0.6685695097;0.0882978723;0.0210000000;22
0.1958101753;0.1926186292;0.2166427547;0.2118871726;0.5333333333;0.5446666667;216
0.4775545105;0.4397188049;0.4666427547;0.4657488247;0.7276595745;0.5076666667;1
0.2000855066;0.2021089631;0.1954806313;0.2008059100;0.1872340426;0.1520000000;10
0.5425395468;0.5493848858;0.5326398852;0.5476830087;0.3386524823;0.2070000000;11
1.0000000000;1.0000000000;0.9921090387;1.0000000000;0.2443262411;0.0946666667;22
0.3638306969;0.3504393673;0.3981348637;0.3468770987;0.4024822695;0.3273333333;216
0.3475844378;0.3398945518;0.3482783357;0.3512424446;0.6478723404;0.5386666667;1
0.5964087217;0.6161687170;0.6334289813;0.6316319678;0.2450354610;0.1160000000;10
0.4023086789;0.3852372583;0.3934720230;0.3653458697;0.3308510638;0.2356666667;11
0.3433091065;0.3107205624;0.3156384505;0.2820685024;0.1315602837;0.0990000000;22
0.1829841813;0.1666080844;0.1739598278;0.1568166555;0.0000000000;0.0150000000;216
0.4848225737;0.4513181019;0.4555236729;0.4278038952;0.6638297872;0.6153333333;1
0.7079948696;0.7216168717;0.7783357245;0.7353928811;0.4039007092;0.2373333333;10
0.4134245404;0.3954305800;0.4680774749;0.3972464741;0.4106382979;0.3040000000;11
0.6515604959;0.6425307557;0.6484935438;0.6319677636;0.1989361702;0.1096666667;22
0.6502778965;0.6130052724;0.6298421808;0.6148421760;0.5301418440;0.3250000000;216
0.1988029072;0.1915641476;0.2119799139;0.2055070517;0.4645390071;0.4883333333;1
0.5352714835;0.5247803163;0.5598995696;0.5020147750;0.3872340426;0.2723333333;10
0.3492945703;0.3332161687;0.3464849354;0.3243787777;0.2429078014;0.1680000000;11
0.6498503634;0.6217926186;0.6567431851;0.6161853593;0.3046099291;0.1883333333;22
0.2330055579;0.2087873462;0.2238163558;0.2253190060;0.3744680851;0.3120000000;216
0.5318512185;0.4899824253;0.5272596844;0.5322364003;0.6723404255;0.4433333333;1
0.7208208636;0.7486818981;0.7754662841;0.7521826729;0.3131205674;0.1600000000;10
0.2834544677;0.2822495606;0.2941176471;0.2743451981;0.3014184397;0.2333333333;11
0.5181701582;0.5022847100;0.5251076040;0.5050369375;0.1680851064;0.0943333333;22
0.5361265498;0.5212653779;0.5333572453;0.5251846877;0.4599290780;0.3093333333;216
0.2979905943;0.2896309315;0.3231707317;0.3327736736;0.6783687943;0.6800000000;1
0.5545104746;0.5623901582;0.6380918221;0.5476830087;0.2989361702;0.1606666667;10
0.4305258658;0.4021089631;0.4178622669;0.3985896575;0.3113475177;0.2083333333;11
0.5622060710;0.5423550088;0.5753228121;0.5698455339;0.2308510638;0.1230000000;22
0.3894826849;0.3873462214;0.4289813486;0.3828072532;0.4475177305;0.3566666667;216
0.5215904233;0.4801405975;0.5028694405;0.4855607790;0.7202127660;0.5943333333;1
0.3894826849;0.3746924429;0.4637733142;0.3643384822;0.2570921986;0.1793333333;10
0.3604104318;0.3634446397;0.3877331420;0.3784419073;0.2627659574;0.1650000000;11
0.7362120564;0.7328646749;0.7152080344;0.7296843519;0.1411347518;0.0563333333;22
0.2359982899;0.2478031634;0.3091822095;0.2689724647;0.3556737589;0.2836666667;216
0.4600256520;0.4355008787;0.4939024390;0.4832102082;0.8680851064;0.5600000000;1
0.6861906798;0.6724077329;0.6922525108;0.6816655473;0.4851063830;0.2993333333;10
0.2684908080;0.2386643234;0.2525107604;0.2404298187;0.4414893617;0.3896666667;11
0.7554510475;0.7444639719;0.7898134864;0.7357286770;0.4000000000;0.2286666667;22
0.4365113296;0.4488576450;0.4157101865;0.4647414372;0.4765957447;0.3556666667;216
0.1637451903;0.1374340949;0.2037302726;0.1339825386;0.2812056738;0.2760000000;1
0.5421120137;0.5634446397;0.5781922525;0.5594358630;0.2375886525;0.1226666667;10
0.4147071398;0.3757469244;0.4067431851;0.3760913365;0.5074468085;0.3990000000;11
