Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.7876288660;0.7888324873;0.8041652670;0.7989470220;0.2911347518;0.1378627968;10
0.3286597938;0.2781725888;0.2636882768;0.2793682132;0.4482269504;0.4102902375;11
0.6400000000;0.6138747885;0.5891837420;0.6127015466;0.2588652482;0.1520448549;22
0.2354639175;0.2067681895;0.1642593215;0.2013820336;0.3085106383;0.2275725594;216
0.5686597938;0.5106598985;0.4958011421;0.4991773610;0.8485815603;0.8637862797;1
0.6729896907;0.6653130288;0.6513268391;0.6512010530;0.3460992908;0.2110817942;10
0.2569072165;0.2304568528;0.2163251596;0.2079631458;0.2081560284;0.1698548813;11
0.9723711340;0.9560067682;0.9593550554;0.9621586048;0.0996453901;0.0112137203;22
0.5018556701;0.4764805415;0.4827007054;0.5215531425;0.3723404255;0.2160290237;216
0.3694845361;0.3055837563;0.2828350689;0.2987824942;0.5354609929;0.5366094987;1
0.5488659794;0.5323181049;0.5354383608;0.5044422507;0.2404255319;0.1286279683;10
0.2927835052;0.2615905245;0.3053409473;0.2405396512;0.1936170213;0.1325857520;11
0.2597938144;0.2148900169;0.1662747733;0.1915103653;0.2092198582;0.1688654354;22
0.3228865979;0.3015228426;0.2710782667;0.2997696611;0.3705673759;0.2902374670;216
0.4041237113;0.3333333333;0.3715149479;0.3451793353;0.6209219858;0.6639182058;1
0.5010309278;0.5252115059;0.5592878737;0.5498519250;0.3712765957;0.1906332454;10
0.5971134021;0.5434856176;0.5811219348;0.5699243172;0.6865248227;0.5801451187;11
0.3859793814;0.3306260575;0.3533758818;0.3471536690;0.1695035461;0.0877308707;22
0.5991752577;0.5664974619;0.5639905946;0.5597235933;0.5283687943;0.3314643799;216
0.1731958763;0.1495769882;0.1595566006;0.1500493583;0.3790780142;0.3839050132;1
0.6931958763;0.6659898477;0.6509909305;0.6627179993;0.2822695035;0.1352242744;10
0.2820618557;0.2490693739;0.2411823984;0.2214544258;0.1326241135;0.1048812665;11
0.7587628866;0.7299492386;0.7007054081;0.7038499506;0.1631205674;0.0596965699;22
0.4222680412;0.3813874788;0.3973799127;0.4162553472;0.5553191489;0.3684036939;216
0.4717525773;0.4236886633;0.4004030904;0.4195459033;0.6539007092;0.6437994723;1
0.5752577320;0.5316412860;0.5156197514;0.5110233629;0.3549645390;0.2490105541;10
0.3505154639;0.3164128596;0.3073563991;0.2958209937;0.3031914894;0.2318601583;11
0.8676288660;0.7702199662;0.9203896540;0.8002632445;0.3847517730;0.2081134565;22
0.8672164948;0.8243654822;0.8700033591;0.8627838105;0.2773049645;0.1071899736;216
0.2593814433;0.2385786802;0.2562982869;0.2609410990;0.5556737589;0.5468337731;1
0.7348453608;0.7600676819;0.7453812563;0.7713063508;0.3407801418;0.1912928760;10
0.6111340206;0.5489001692;0.5901914679;0.5636722606;0.6521276596;0.5722295515;11
0.6078350515;0.5624365482;0.5686933154;0.5807831524;0.3656028369;0.2585751979;22
0.5657731959;0.5272419628;0.5320792744;0.5630141494;0.5074468085;0.2974934037;216
0.4098969072;0.3275803723;0.2902250588;0.3247778875;0.5794326241;0.5989445910;1
0.4795876289;0.4463620981;0.4991602284;0.4475156301;0.2960992908;0.1823878628;10
0.2969072165;0.2676818951;0.2875377897;0.2688384337;0.2567375887;0.2061345646;11
0.6160824742;0.5763113367;0.5293920054;0.5640013162;0.2737588652;0.1563324538;22
0.4288659794;0.3776649746;0.4027544508;0.3905890095;0.4007092199;0.3139841689;216
0.4268041237;0.3763113367;0.4182062479;0.3998025666;0.6868794326;0.5913588391;1
0.5018556701;0.4612521151;0.3893181055;0.4448831853;0.4485815603;0.2945250660;10
0.3810309278;0.3597292724;0.3322136379;0.3356367226;0.3351063830;0.2598944591;11
0.6964948454;0.6582064298;0.6237823312;0.6288252715;0.1092198582;0.0356200528;22
0.4428865979;0.4267343486;0.4276116896;0.4452122409;0.2904255319;0.1731530343;216
0.6635051546;0.6213197970;0.6214309708;0.6732477789;0.7411347518;0.4798812665;1
0.2614432990;0.2270727580;0.2166610682;0.2092793682;0.2836879433;0.2354881266;10
0.4552577320;0.4084602369;0.3859590191;0.4037512340;0.4361702128;0.3337730871;11
0.4960824742;0.4663282572;0.4847161572;0.4814083580;0.4319148936;0.2875989446;22
0.3336082474;0.3197969543;0.3144104803;0.3221454426;0.5099290780;0.4755936675;216
0.5835051546;0.5093062606;0.5226738327;0.5393221454;0.9173758865;0.6625989446;1
0.5113402062;0.4923857868;0.5572724219;0.4968739717;0.2705673759;0.1507255937;10
0.3191752577;0.2988155668;0.2720859926;0.2800263244;0.2897163121;0.1985488127;11
0.5962886598;0.5996615905;0.5471951629;0.5827574860;0.1035460993;0.0290237467;22
0.2729896907;0.2524534687;0.2603291905;0.2629154327;0.4333333333;0.3509234828;216
0.4329896907;0.3847715736;0.3889821968;0.4261270155;0.8074468085;0.8496042216;1
0.9035051546;0.8710659898;0.8995633188;0.8881210925;0.4702127660;0.2457124011;10
0.3105154639;0.2717428088;0.3033254955;0.3030602172;0.3535460993;0.2645118734;11
0.5661855670;0.4832487310;0.4796775277;0.4863441922;0.4085106383;0.2773746702;22
0.4800000000;0.4294416244;0.4447430299;0.4412635735;0.3975177305;0.2701187335;216
0.4268041237;0.3756345178;0.3752099429;0.3853241198;0.7531914894;0.7852902375;1
0.6226804124;0.5708967851;0.6116896204;0.5867061533;0.3329787234;0.1833773087;10
0.3905154639;0.3708967851;0.3436345314;0.3790720632;0.3382978723;0.2305408971;11
0.8564948454;0.8274111675;0.7870339268;0.7940111879;0.1007092199;0.0158311346;22
0.3232989691;0.2683587140;0.3285186429;0.2833168806;0.2297872340;0.1748021108;216
0.2919587629;0.2636209814;0.2912327847;0.2935176045;0.6638297872;0.6635883905;1
0.5175257732;0.4795262267;0.4712798119;0.4810793024;0.3723404255;0.2354881266;10
0.3863917526;0.3451776650;0.3476654350;0.3310299441;0.3216312057;0.2582453826;11
0.5839175258;0.5763113367;0.5545851528;0.5745310958;0.2918439716;0.1744722955;22
0.2544329897;0.2071065990;0.2351360430;0.2007239223;0.4248226950;0.3829155673;216
0.4680412371;0.4182741117;0.4249244206;0.4277722935;0.6631205674;0.5570580475;1
0.6090721649;0.5597292724;0.5340947262;0.5445870352;0.3854609929;0.2404353562;10
0.4556701031;0.4260575296;0.4118239839;0.4070417901;0.4067375887;0.2833113456;11
0.8461855670;0.7786802030;0.7843466577;0.7765712405;0.1840425532;0.1071899736;22
0.4511340206;0.4277495770;0.4249244206;0.4366567950;0.3897163121;0.2625329815;216
0.2445360825;0.2030456853;0.2096069869;0.2122408687;0.4553191489;0.4765831135;1
0.3220618557;0.2930626058;0.2818273430;0.3037183284;0.3053191489;0.2173482850;10
0.3459793814;0.3096446701;0.3123950286;0.3070088845;0.3684397163;0.2852902375;11
0.5002061856;0.4575296108;0.4598589184;0.4751563014;0.3755319149;0.2453825858;22
0.4911340206;0.4375634518;0.4736311723;0.4787759131;0.5308510638;0.3327836412;216
0.3257731959;0.2649746193;0.2374874034;0.2438302073;0.5237588652;0.5382585752;1
0.4717525773;0.4683587140;0.4887470608;0.4922671932;0.1943262411;0.1137862797;10
0.2313402062;0.2121827411;0.2159892509;0.1994076999;0.2748226950;0.2255936675;11
0.8259793814;0.7807106599;0.7917366476;0.7703191839;0.1053191489;0.0250659631;22
0.3369072165;0.3011844332;0.3543836077;0.3353076670;0.6875886525;0.5620052770;216
0.2618556701;0.2348561760;0.2462210279;0.2415268180;0.5365248227;0.5194591029;1
0.4845360825;0.4490693739;0.5250251931;0.4656136887;0.4542553191;0.2991424802;10
0.5191752577;0.4998307953;0.4954652335;0.4820664692;0.2641843972;0.1705145119;11
0.7125773196;0.6686971235;0.5391333557;0.6811451135;0.2978723404;0.1629287599;22
0.4470103093;0.4125211506;0.4034262681;0.4155972359;0.4432624113;0.2984828496;216
0.2573195876;0.2291032149;0.2079274437;0.2356038170;0.4904255319;0.4891160950;1
0.2898969072;0.2565143824;0.2700705408;0.2494241527;0.3315602837;0.2875989446;10
0.4251546392;0.4145516074;0.4077930803;0.4175715696;0.2673758865;0.1734828496;11
0.6536082474;0.5830795262;0.5394692644;0.6028298782;0.2042553191;0.0982849604;22
0.4705154639;0.4274111675;0.4413839436;0.4402764067;0.5726950355;0.3548812665;216
0.2061855670;0.1871404399;0.1713134028;0.2007239223;0.5606382979;0.5943271768;1
0.6008247423;0.5698815567;0.5307356399;0.5580783152;0.3804964539;0.2470316623;10
0.3661855670;0.3241962775;0.3160900235;0.3142481079;0.2989361702;0.2216358839;11
0.5377319588;0.4754653130;0.4588511925;0.4814083580;0.4528368794;0.3126649077;22
0.6024742268;0.5959390863;0.5908632852;0.5975649885;0.3205673759;0.1813984169;216
0.5290721649;0.4808798646;0.4635539133;0.5067456400;0.7460992908;0.5986147757;1
0.5818556701;0.5587140440;0.5686933154;0.5633432050;0.2400709220;0.1286279683;10
0.4024742268;0.3620981387;0.3604299631;0.3547219480;0.4563829787;0.3324538259;11
0.6482474227;0.6094754653;0.5602955996;0.5811122080;0.1074468085;0.0333113456;22
0.2416494845;0.2226734349;0.2354719516;0.2402105956;0.5124113475;0.4122691293;216
0.4597938144;0.3881556684;0.3547195163;0.4100032906;0.6273049645;0.4887862797;1
0.6915463918;0.6812182741;0.6872690628;0.6541625535;0.1971631206;0.0834432718;10
0.2098969072;0.1780033841;0.1807188445;0.1799934189;0.3645390071;0.3344327177;11
0.4824742268;0.4331641286;0.4679207256;0.4409345179;0.5010638298;0.3578496042;22
0.9072164948;0.9637901861;0.9422237151;0.9878249424;0.3163120567;0.1071899736;216
0.3055670103;0.2703891709;0.2687269063;0.2658769332;0.6031914894;0.5349604222;1
0.4523711340;0.4043993232;0.4175344306;0.3922342876;0.3911347518;0.3146437995;10
0.3154639175;0.2842639594;0.3053409473;0.2908851596;0.4340425532;0.3855540897;11
0.6531958763;0.6585448393;0.5445078939;0.6403422178;0.3645390071;0.1952506596;22
0.1707216495;0.1492385787;0.1592206920;0.1513655808;0.3021276596;0.3116754617;216
0.2676288660;0.2267343486;0.2502519315;0.2333004278;0.4386524823;0.3970976253;1
0.6861855670;0.7123519459;0.6761840779;0.7091148404;0.2982269504;0.1546833773;10
0.3991752577;0.3485617597;0.3231441048;0.3251069431;0.4528368794;0.3799472296;11
0.7661855670;0.7150592217;0.7080953981;0.6982560053;0.1599290780;0.0636543536;22
0.3364948454;0.2957698816;0.3338931811;0.3050345508;0.5907801418;0.4508575198;216
0.7063917526;0.6534686971;0.6956667786;0.6864100033;0.6113475177;0.3459762533;1
0.3665979381;0.3167512690;0.1944910984;0.3047054952;0.3503546099;0.2618733509;10
0.1257731959;0.1326565144;0.0285522338;0.0980585719;0.1602836879;0.1315963061;11
0.4820618557;0.4609137056;0.4024185422;0.4297466272;0.2014184397;0.1553430079;22
0.5105154639;0.4565143824;0.4504534767;0.4659427443;0.5510638298;0.4561345646;216
0.1744329897;0.1478849408;0.1296607323;0.1464297466;0.4854609929;0.5385883905;1
0.7076288660;0.6994923858;0.6728249916;0.7074695624;0.2503546099;0.1170844327;10
0.4713402062;0.4291032149;0.4457507558;0.4363277394;0.5177304965;0.4162269129;11
0.4969072165;0.4345177665;0.4370171313;0.4471865745;0.7241134752;0.5689313984;22
0.5872164948;0.5658206430;0.5885119248;0.5919710431;0.4127659574;0.2651715040;216
0.3397938144;0.2927241963;0.2905609674;0.3043764396;0.5921985816;0.4422823219;1
0.4544329897;0.4318104907;0.4225730601;0.4215202369;0.2964539007;0.2025065963;10
0.4329896907;0.4186125212;0.4195498824;0.3974991774;0.2666666667;0.1642480211;11
0.5253608247;0.4697123519;0.5488747061;0.4725238565;0.4375886525;0.3324538259;22
0.4214432990;0.3793570220;0.3873026537;0.4225074038;0.5287234043;0.3987467018;216
0.5785567010;0.5191201354;0.5233456500;0.5403093123;0.7985815603;0.4858179420;1
0.7546391753;0.7576988156;0.7937520994;0.7963145772;0.2485815603;0.1048812665;10
0.3901030928;0.3604060914;0.3419549882;0.3435340573;0.3343971631;0.2490105541;11
0.8164948454;0.7983079526;0.7574739671;0.7821651859;0.0872340426;0.0092348285;22
0.3216494845;0.2913705584;0.2989586832;0.3010858835;0.3588652482;0.3070580475;216
0.5047422680;0.4477157360;0.4517971112;0.4823955248;0.6312056738;0.4234828496;1
0.6350515464;0.6067681895;0.5351024521;0.5672918723;0.2705673759;0.1599604222;10
0.5245360825;0.4961082910;0.4796775277;0.4958868049;0.4602836879;0.3218997361;11
0.9435051546;0.9181049069;0.9022505878;0.9012833169;0.1092198582;0.0112137203;22
0.4342268041;0.3597292724;0.4088008062;0.3882856203;0.4382978723;0.3548812665;216
0.3760824742;0.3593908629;0.3443063487;0.3718328397;0.5900709220;0.4023746702;1
0.6626804124;0.6534686971;0.6442727578;0.6498848305;0.2758865248;0.1655672823;10
0.1637113402;0.1451776650;0.1437688949;0.1546561369;0.3500000000;0.3153034301;11
0.4882474227;0.4649746193;0.3836076587;0.4619940770;0.2138297872;0.1068601583;22
0.2119587629;0.1891708968;0.1750083977;0.1951299770;0.3609929078;0.3116754617;216
0.0367010309;0.0287648054;0.0265367820;0.0246791708;0.2141843972;0.2671503958;1
0.3789690722;0.3688663283;0.3611017803;0.3698585061;0.3134751773;0.2133905013;10
0.3521649485;0.3367174281;0.3187772926;0.3356367226;0.3209219858;0.2249340369;11
0.4338144330;0.3878172589;0.3846153846;0.3520895031;0.1567375887;0.1029023747;22
0.3162886598;0.2761421320;0.2872018811;0.2892398815;0.3865248227;0.3044195251;216
0.3348453608;0.2913705584;0.2919046019;0.3063507733;0.5542553191;0.4419525066;1
0.6894845361;0.6835871404;0.6476318441;0.6666666667;0.2670212766;0.1197229551;10
0.1971134021;0.1593908629;0.1619079610;0.1671602501;0.2939716312;0.2358179420;11
0.8395876289;0.8074450085;0.8421229426;0.8180322474;0.2304964539;0.1015831135;22
0.3509278351;0.3174280880;0.2996305005;0.3422178348;0.5312056738;0.5046174142;216
0.4659793814;0.4165820643;0.4400403090;0.4330371833;0.7312056738;0.5115435356;1
0.4556701031;0.4172588832;0.4497816594;0.4461994077;0.3056737589;0.1955804749;10
0.5109278351;0.4355329949;0.4155189788;0.4063836788;0.5014184397;0.4343667546;11
0.8515463918;0.8135363790;0.8162579778;0.7801908523;0.1446808511;0.0432058047;22
0.5109278351;0.4744500846;0.4964729594;0.4833826917;0.3592198582;0.2081134565;216
0.1929896907;0.1627749577;0.1273093719;0.1579466930;0.4379432624;0.4630606860;1
0.4268041237;0.3807106599;0.3389318105;0.3757815071;0.2985815603;0.1896437995;10
0.4849484536;0.4382402707;0.4286194155;0.4126357354;0.3613475177;0.2648416887;11
0.4800000000;0.4236886633;0.4141753443;0.4353405726;0.3046099291;0.2133905013;22
0.3307216495;0.3045685279;0.2962714142;0.3185258309;0.4056737589;0.2862796834;216
0.4676288660;0.4142131980;0.4299630501;0.4452122409;0.7939716312;0.5306728232;1
0.5063917526;0.4544839255;0.4249244206;0.4238236262;0.3606382979;0.2559366755;10
0.4779381443;0.4375634518;0.4386966745;0.4514642975;0.6365248227;0.5204485488;11
0.5315463918;0.4829103215;0.4692643601;0.4768015795;0.2007092199;0.1131266491;22
0.4206185567;0.3834179357;0.3809203897;0.3879565647;0.2854609929;0.2034960422;216
0.2952577320;0.2439932318;0.2499160228;0.2635735439;0.5411347518;0.4567941953;1
0.4701030928;0.4531302876;0.4245885119;0.4554129648;0.3319148936;0.2183377309;10
0.5876288660;0.4910321489;0.4793416191;0.4761434682;0.6418439716;0.5653034301;11
0.7331958763;0.6944162437;0.5975814578;0.6785126686;0.2407801418;0.1299472296;22
0.3909278351;0.3421319797;0.3349009070;0.3395853899;0.3574468085;0.2615435356;216
0.2618556701;0.2257191201;0.2216996977;0.2359328727;0.4535460993;0.4234828496;1
0.1682474227;0.1411167513;0.1525025193;0.1563014149;0.3152482270;0.2539577836;10
0.3298969072;0.3279187817;0.3315418206;0.3254359987;0.2471631206;0.1632585752;11
0.7480412371;0.6846023689;0.6308364125;0.6864100033;0.2854609929;0.1853562005;22
0.7571134021;0.7482233503;0.7289217333;0.7522211254;0.3294326241;0.1500659631;216
0.5802061856;0.4971235195;0.4255962378;0.4728529121;0.7148936170;0.6718337731;1
0.6140206186;0.6108291032;0.6076587168;0.5942744324;0.2347517730;0.1253298153;10
0.3043298969;0.2913705584;0.2670473631;0.2796972688;0.1765957447;0.1233509235;11
0.5245360825;0.5008460237;0.4981525025;0.4478446858;0.2351063830;0.1517150396;22
0.4259793814;0.3935702200;0.3829358415;0.4185587364;0.3280141844;0.2058047493;216
0.5558762887;0.5671742809;0.5760833053;0.5830865416;0.4191489362;0.2219656992;1
0.7546391753;0.7153976311;0.7793080282;0.6956235604;0.2712765957;0.1292875989;10
0.3612371134;0.3380710660;0.3419549882;0.3474827246;0.3329787234;0.2506596306;11
0.4985567010;0.4362098139;0.3936849177;0.4383020731;0.3343971631;0.2526385224;22
0.2989690722;0.2632825719;0.2835068861;0.3033892728;0.7053191489;0.7001978892;216
0.4993814433;0.4612521151;0.4702720860;0.4652846331;0.5716312057;0.3984168865;1
0.7567010309;0.7526226734;0.7033926772;0.7390589010;0.3797872340;0.2216358839;10
0.3653608247;0.3181049069;0.2969432314;0.2997696611;0.3560283688;0.2932058047;11
0.5472164948;0.4994923858;0.4994961371;0.5090490293;0.3127659574;0.2011873351;22
0.4004123711;0.3725888325;0.3943567350;0.3859822310;0.3021276596;0.2028364116;216
0.5657731959;0.5028764805;0.5391333557;0.5435998684;0.7897163121;0.5507915567;1
0.3430927835;0.3055837563;0.2986227746;0.2918723264;0.2166666667;0.1365435356;10
0.3929896907;0.3685279188;0.3506886127;0.3520895031;0.2790780142;0.1909630607;11
0.4964948454;0.4456852792;0.4491098421;0.4346824613;0.1553191489;0.1250000000;22
0.3802061856;0.3620981387;0.3671481357;0.3619611714;0.3333333333;0.2325197889;216
0.2144329897;0.1719120135;0.1857574740;0.1734123067;0.4851063830;0.5194591029;1
0.5146391753;0.5072758037;0.4884111522;0.5021388615;0.2670212766;0.1543535620;10
0.4527835052;0.4385786802;0.4363453141;0.4679170780;0.4592198582;0.3113456464;11
0.6725773196;0.6270727580;0.5969096406;0.6173083251;0.1723404255;0.0676121372;22
0.2973195876;0.2683587140;0.2717500840;0.2882527147;0.4968085106;0.4455804749;216
0.5220618557;0.4707275804;0.4837084313;0.5093780849;0.8978723404;0.5913588391;1
0.6923711340;0.6978003384;0.6835740679;0.6903586706;0.2851063830;0.1596306069;10
0.3562886598;0.3001692047;0.3107154854;0.2829878249;0.3347517730;0.2786939314;11
0.3632989691;0.3360406091;0.3641249580;0.3385982231;0.3439716312;0.2476912929;22
0.3191752577;0.2785109983;0.2875377897;0.2796972688;0.3769503546;0.2988126649;216
0.1002061856;0.1265651438;0.1266375546;0.1260282988;0.4524822695;0.5240765172;1
0.7307216495;0.7184433164;0.6802149815;0.7028627838;0.3248226950;0.1711741425;10
0.1150515464;0.0944162437;0.0567685590;0.0519907864;0.1578014184;0.1540237467;11
0.3991752577;0.3661590525;0.4067853544;0.3810463968;0.3758865248;0.2605540897;22
0.3934020619;0.3610829103;0.3530399731;0.3497861139;0.2925531915;0.2133905013;216
0.2251546392;0.2054145516;0.1773597581;0.2244159263;0.4159574468;0.3182717678;1
0.7022680412;0.7225042301;0.6976822304;0.7272128990;0.2276595745;0.0897097625;10
0.3814432990;0.3441624365;0.3389318105;0.3254359987;0.3372340426;0.2463720317;11
0.5121649485;0.4260575296;0.4689284515;0.4317209608;0.4978723404;0.3908311346;22
0.4569072165;0.4037225042;0.4245885119;0.4359986838;0.6382978723;0.4548153034;216
0.4742268041;0.4402707276;0.4575075579;0.4629812438;0.7861702128;0.5336411609;1
0.5216494845;0.5008460237;0.5263688277;0.5258308654;0.4148936170;0.2509894459;10
0.3698969072;0.3380710660;0.3191132012;0.3168805528;0.2634751773;0.1886543536;11
0.5595876289;0.5032148900;0.4914343299;0.4817374136;0.1829787234;0.1052110818;22
0.4334020619;0.4006768190;0.2935841451;0.4172425140;0.3531914894;0.2463720317;216
0.1826804124;0.1654822335;0.1941551898;0.1572885818;0.3861702128;0.3944591029;1
0.8593814433;0.8693739425;0.8404433994;0.8762750905;0.2609929078;0.0933377309;10
0.3249484536;0.3096446701;0.3083641250;0.3155643304;0.4109929078;0.3281662269;11
0.8494845361;0.8446700508;0.8340611354;0.8068443567;0.1734042553;0.0659630607;22
0.6536082474;0.5830795262;0.5569365133;0.5899967094;0.5939716312;0.4089709763;216
0.6441237113;0.5576988156;0.5448438025;0.5597235933;0.7992907801;0.7364775726;1
0.7261855670;0.6886632826;0.6446086664;0.7002303389;0.3007092199;0.1405013193;10
0.3171134021;0.2734348562;0.2714141753;0.2579795986;0.3021276596;0.2430738786;11
0.5232989691;0.4805414552;0.4427275781;0.4488318526;0.1677304965;0.0900395778;22
0.2692783505;0.2379018613;0.2509237487;0.2451464297;0.4453900709;0.3700527704;216
0.3286597938;0.2808798646;0.3170977494;0.3132609411;0.6865248227;0.6355540897;1
0.6527835052;0.7065989848;0.6748404434;0.7005593945;0.1315602837;0.0366094987;10
0.3686597938;0.3489001692;0.3600940544;0.3517604475;0.2911347518;0.1922823219;11
0.6065979381;0.5668358714;0.5502183406;0.5630141494;0.1801418440;0.0949868074;22
0.6387628866;0.6172588832;0.5626469600;0.6258637710;0.4531914894;0.2925461741;216
0.3472164948;0.2856175973;0.3097077595;0.3142481079;0.3145390071;0.2137203166;1
0.3620618557;0.2934010152;0.2428619416;0.3346495558;0.3492907801;0.2651715040;10
0.3983505155;0.3566835871;0.3577426940;0.3553800592;0.3716312057;0.2796833773;11
0.4428865979;0.4115059222;0.3940208263;0.3935505100;0.2060283688;0.1322559367;22
0.3682474227;0.3252115059;0.3164259321;0.3435340573;0.5982269504;0.4785620053;216
0.3171134021;0.2815566836;0.2569701041;0.2922013820;0.6319148936;0.5567282322;1
0.4775257732;0.4849407783;0.5293920054;0.4866732478;0.2872340426;0.1616094987;10
0.3224742268;0.3062605753;0.3107154854;0.2948338269;0.2606382979;0.1724934037;11
0.6903092784;0.6463620981;0.6224386967;0.6268509378;0.1702127660;0.0824538259;22
0.4148453608;0.3759729272;0.4004030904;0.4040802896;0.4241134752;0.2899076517;216
0.2931958763;0.2703891709;0.2700705408;0.2596248766;0.4627659574;0.4307387863;1
0.1934020619;0.1526226734;0.1518307020;0.1582757486;0.1606382979;0.1240105541;10
0.2387628866;0.2148900169;0.1971783675;0.1895360316;0.2414893617;0.2094327177;11
0.6074226804;0.5495769882;0.5535774269;0.5709114840;0.5563829787;0.4221635884;22
0.4952577320;0.4703891709;0.4773261673;0.4846989141;0.3351063830;0.2054749340;216
0.4758762887;0.4240270728;0.4386966745;0.4461994077;0.9375886525;0.9894459103;1
0.7319587629;0.7282571912;0.7211958347;0.7048371175;0.2687943262;0.1240105541;10
0.3818556701;0.3597292724;0.3550554249;0.3553800592;0.2829787234;0.1995382586;11
0.9740206186;0.9641285956;0.9395364461;0.9657782165;0.1950354610;0.0593667546;22
0.3496907216;0.3123519459;0.3201209271;0.3313589997;0.6648936170;0.6322559367;216
0.5567010309;0.5174280880;0.5085656701;0.5567620928;0.7734042553;0.5435356201;1
0.7484536082;0.7397631134;0.7450453477;0.7357683449;0.3673758865;0.2140501319;10
0.6338144330;0.6230118443;0.6916358750;0.6255347154;0.3656028369;0.2021767810;11
0.6931958763;0.6693739425;0.6281491434;0.6541625535;0.1822695035;0.1045514512;22
0.5035051546;0.4436548223;0.4521330198;0.4616650214;0.6156028369;0.4544854881;216
0.2973195876;0.2571912014;0.2512596574;0.2484369859;0.4244680851;0.3974274406;1
0.5781443299;0.5384094755;0.4961370507;0.5139848634;0.3205673759;0.1863456464;10
0.4841237113;0.4006768190;0.3631172321;0.3866403422;0.6028368794;0.5217678100;11
0.8004123711;0.7421319797;0.7604971448;0.7604475156;0.2035460993;0.0946569921;22
0.3839175258;0.3519458545;0.3130668458;0.3613030602;0.6127659574;0.5804749340;216
0.3657731959;0.3404399323;0.3869667450;0.3418887792;0.5500000000;0.4083113456;1
0.5472164948;0.5522842640;0.5250251931;0.5074037512;0.3340425532;0.2156992084;10
0.4721649485;0.4419627750;0.4266039637;0.4389601843;0.3578014184;0.2434036939;11
0.6507216495;0.6020304569;0.5774269399;0.6008555446;0.3985815603;0.2410949868;22
0.5690721649;0.5225042301;0.5166274773;0.5366897006;0.5680851064;0.4442612137;216
0.4758762887;0.4196277496;0.4353375882;0.4527805199;0.3468085106;0.2180079156;1
0.5344329897;0.4886632826;0.4716157205;0.4942415268;0.3492907801;0.2335092348;10
0.2589690722;0.2351945854;0.2169969768;0.2184929253;0.4230496454;0.4455804749;11
0.5336082474;0.4873096447;0.4934497817;0.4893056927;0.4531914894;0.3143139842;22
0.3167010309;0.2900169205;0.2351360430;0.2935176045;0.4695035461;0.4320580475;216
0.4519587629;0.3739424704;0.3560631508;0.3540638368;0.6329787234;0.6081794195;1
0.6750515464;0.6994923858;0.6815586161;0.6995722277;0.2602836879;0.1226912929;10
0.4610309278;0.4179357022;0.4568357407;0.4248107930;0.4918439716;0.4307387863;11
0.4919587629;0.4582064298;0.4030903594;0.4340243501;0.1485815603;0.0633245383;22
0.5653608247;0.5370558376;0.5371179039;0.5452451464;0.3939716312;0.2500000000;216
0.2849484536;0.2399323181;0.2374874034;0.2441592629;0.4585106383;0.3947889182;1
0.3047422680;0.2741116751;0.3103795768;0.2856202698;0.4918439716;0.3552110818;10
0.2552577320;0.2250423012;0.2250587840;0.2273774268;0.3702127660;0.3238786280;11
0.8461855670;0.8395939086;0.8045011757;0.8226390260;0.0936170213;0.0161609499;22
0.3876288660;0.3570219966;0.3590863285;0.3553800592;0.3496453901;0.2434036939;216
0.3806185567;0.3079526227;0.3039973127;0.3152352748;0.5648936170;0.5517810026;1
0.5925773196;0.5231810491;0.4588511925;0.4879894702;0.4248226950;0.3014511873;10
0.2964948454;0.2714043993;0.2697346322;0.2652188220;0.3187943262;0.2493403694;11
0.5624742268;0.5340101523;0.5777628485;0.5399802567;0.3471631206;0.2249340369;22
0.2325773196;0.2162436548;0.2112865301;0.2125699243;0.3925531915;0.3308047493;216
0.3385567010;0.2873096447;0.3013100437;0.2905561040;0.5365248227;0.4254617414;1
0.8197938144;0.8257191201;0.7779643937;0.8005923001;0.2436170213;0.1078496042;10
0.4593814433;0.4314720812;0.4333221364;0.4169134584;0.2638297872;0.1731530343;11
0.8070103093;0.7624365482;0.7393349009;0.7443237907;0.2500000000;0.1177440633;22
0.2977319588;0.2754653130;0.2479005710;0.2421849293;0.2446808511;0.1751319261;216
0.2564948454;0.2693739425;0.2626805509;0.2958209937;0.6191489362;0.5563984169;1
0.4602061856;0.4142131980;0.4470943903;0.4554129648;0.5446808511;0.4248021108;10
0.3315463918;0.2994923858;0.3134027545;0.3251069431;0.4553191489;0.3459762533;11
0.7571134021;0.7962774958;0.6241182398;0.7949983547;0.3425531915;0.2269129288;22
0.4804123711;0.4223350254;0.4437353040;0.4287594603;0.7070921986;0.4940633245;216
0.1661855670;0.1329949239;0.1256298287;0.1184600197;0.3865248227;0.4920844327;1
0.4511340206;0.4341793570;0.3936849177;0.4708785785;0.3088652482;0.2067941953;10
0.6544329897;0.6027072758;0.5629828687;0.5952615992;0.6358156028;0.5046174142;11
0.7550515464;0.7573604061;0.7806516627;0.7235932873;0.3141843972;0.1738126649;22
0.7777319588;0.7573604061;0.7413503527;0.7736097400;0.3053191489;0.1339050132;216
0.3901030928;0.3722504230;0.3997312731;0.4317209608;0.9411347518;0.9261213720;1
0.5109278351;0.4815566836;0.5495465233;0.4659427443;0.2152482270;0.1292875989;10
0.6342268041;0.5319796954;0.5011756802;0.5024679171;0.7195035461;0.6797493404;11
