Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
0.896531354;0.9846265502;1.1303039217;1.2746681943;1.1785078371;1.2827246526;1.3528206542;1.4354194241;0.090597067;-0.3390200618;0.3541646579;0.6456839058;0.6808818173;0.7586752838;-1.0037493665;-0.9952112577;10
-0.0125106716;-0.120137096;-0.2408960817;-0.2943830261;-0.1352371204;-0.2422974278;-0.3238037628;-0.3756897341;-0.0063642878;-0.0128157863;0.4279399194;0.5504904744;0.5285391482;0.536214226;-0.0799696502;-0.3120012438;11
0.5990810304;0.641800265;0.6137082805;0.6209854388;0.3103364234;0.3361070696;0.3158057287;0.3711921182;-1.1278850699;-1.1401710119;0.9605612304;0.8914152691;0.8452191405;0.8749897338;-0.9843440718;-0.9960488744;22
-0.6478435721;-0.5942301694;-0.5595710361;-0.449565499;-0.7748522799;-0.7554348144;-0.7401133386;-0.6651389127;0.7376233307;0.439914459;-1.2846265875;-1.2141325377;-1.1821089431;-1.1223896264;1.4413836157;1.2936087911;216
0.0386604012;0.0713205104;0.0921176179;0.0944646235;-1.0408734421;-1.0347024667;-1.0149092054;-0.9770390323;0.0861120983;0.2310632413;-1.8487056488;-1.7193492781;-1.7356782006;-1.7527558924;0.1378474999;0.7403709382;1
1.6780455363;1.7462926254;1.6393782978;1.6077887411;1.5805791029;1.7712007663;1.7322320326;1.7462512526;-0.8073322438;-1.0433330205;0.5891019568;0.9265295635;0.9536134676;1.0044207896;-1.1562659126;-1.0795741214;10
-0.6697398075;-0.7410276842;-0.8605382042;-0.9321752574;-0.0944762176;-0.176598916;-0.2583277201;-0.3027141448;-0.1469546769;-0.0779899559;0.4694875183;0.3976305876;0.3859075977;0.4166996004;0.4036901298;-0.0003754968;11
-0.317754542;-0.3887355697;-0.4913818894;-0.4890409173;1.2120995499;1.0968382406;0.9924467794;0.978407629;-1.2785233503;-1.2673839818;2.2096835101;2.1369678091;2.0860932646;2.1318900148;-1.2930399497;-1.2663589731;22
0.5292142061;0.546687885;0.5352215023;0.5285005415;0.1432959262;0.1068708195;0.1286515664;0.1160820279;-0.248233877;-0.3623389464;-1.7389615176;-1.6461085909;-1.6992189471;-1.7240344186;-0.2028206794;0.4506467881;216
-1.0366535039;-0.9820478341;-0.922648987;-0.9628977666;-1.7044306672;-1.7053861188;-1.6920323634;-1.818098503;-1.2243377536;-0.5838813075;-0.213583084;-0.4939659178;-0.4750140481;-0.5143725278;1.7215773764;1.762717587;1
1.2332575734;1.2008068836;1.1764205116;1.0810037306;0.8366077366;0.9719950877;0.9519683683;0.9343530824;-0.9822508472;-1.0666674523;0.5414865908;0.8997721633;0.9301151336;0.9490866652;-1.2693340473;-1.1716105712;10
-0.2823268612;-0.2949937824;-0.3070819014;-0.2658262758;-0.2699299615;-0.3074738321;-0.2949531934;-0.2647498989;0.8991028231;0.6930231979;-0.4618508396;-0.444279884;-0.4486389721;-0.4121901671;0.2276258213;-0.0085734644;11
0.5665788749;0.581741328;0.5084414183;0.5724671864;1.3113445516;1.3421644968;1.2713219632;1.2738910714;-1.688476854;-1.5025519722;1.2986295865;1.1426120008;1.0930820215;1.0805357223;-1.4103720216;-1.2152775895;22
-0.1197804495;-0.0685877509;-0.0998875186;-0.0969051046;-0.1845824991;-0.1757867728;-0.1483840175;-0.1875231674;-0.3435056381;-0.3345291136;0.1375678832;-0.1066188559;-0.0565550336;-0.0897528103;0.1649521156;-0.1118409362;216
-2.7132713053;-2.5672259238;-2.4374411152;-2.4058543125;-0.4714993894;-0.4932594577;-0.3496191381;-0.2774396287;2.3599672227;2.9263792171;0.1920307184;-0.0194508082;0.0135692322;0.0099003912;0.8963620893;0.5593649443;1
1.4345863356;1.4180464704;1.4676316793;1.400263201;0.5858070344;0.6185211377;0.6296305425;0.6494822574;-0.6407481727;-0.8667293702;0.6357171903;0.9701449594;1.0053441079;1.0067407286;-1.1659270007;-1.1676768227;10
-1.0228503012;-0.9572796224;-0.918525637;-0.9075946647;-0.7665826737;-0.6678203261;-0.6642127839;-0.6752955071;-0.7402878495;-0.5975889868;-0.1402406474;-0.0100887987;0.0330902529;0.0188926742;-0.7907017344;-0.8179111629;11
1.3394918683;1.3023468134;1.354174422;1.3352219436;2.4049942681;2.2997492112;2.3311268606;2.2522910624;-1.409853211;-1.4040032;2.4134698578;2.4080437044;2.4060334116;2.3620371601;-1.3188404037;-1.2111603133;22
1.6393033447;1.7796809096;2.0105119126;2.0346140042;-1.2261641834;-1.1914031539;-1.1596530445;-1.1688137071;0.7871487769;1.3188138464;-1.2315710706;-1.2177749205;-1.1920378927;-1.2246339138;0.9512653403;1.220403964;216
-0.9806450226;-0.9199812792;-0.8706297848;-0.8115098211;-0.9025447469;-0.8774191286;-0.833494212;-0.812811773;0.5635136397;0.4991477606;-1.3976056056;-1.3264169432;-1.3149597957;-1.2970593529;0.9313884004;1.2292937124;1
-1.0917811277;-1.1035583512;-1.0286243372;-1.1156118949;-0.782810385;-0.7475916122;-0.7550019647;-0.797130734;-0.7552802212;-0.558681018;-0.6963710347;-0.6955327121;-0.6428065234;-0.6832729851;-0.1111050104;-0.0355966355;10
-0.9092005367;-0.916510185;-0.9369262745;-0.9591684401;-0.951401534;-0.9239796125;-0.919165649;-0.9334955727;0.1142799299;0.3083289408;-0.2304419739;-0.1286960821;-0.1099996827;-0.1230584348;-0.378957764;-0.5265035942;11
-0.9494934039;-0.882091605;-0.8909621699;-0.8083914366;0.0785025275;0.0417077239;0.0256667907;0.0382901529;-0.6076077772;-0.585124406;1.2745745192;1.1875428266;1.1538783719;1.165976427;-1.0745476856;-1.0689323968;22
0.4982520674;0.658101533;0.7707703824;0.8588955406;0.8196944644;0.9388485926;1.0308341882;1.062392819;0.1449356275;-0.4373200129;-0.1964453442;-0.3475325904;-0.2340830424;-0.1734602173;1.4842670297;0.5187369847;216
-0.1288856276;-0.2466588502;-0.2773744142;-0.3436680083;0.5331993614;0.330185082;0.320117984;0.297546932;1.5107393721;1.3300063052;-0.8340084183;-0.8779445228;-0.8987577601;-0.9516104597;0.3899381431;0.5238346245;1
0.6620525492;0.5888699353;0.5006015453;0.4340200424;0.4423240736;0.5023131261;0.4419007787;0.4126891084;-0.8949861457;-0.8853279056;0.6020743365;0.8562864519;0.8917020288;0.8856025197;-1.0795508715;-1.0572357753;10
-0.4437756324;-0.4369515885;-0.445396055;-0.4042831608;-0.7710390638;-0.7637978004;-0.7505581221;-0.7197495455;0.5201092947;0.4978030239;-0.1644118016;-0.1074547014;-0.1128887553;-0.0997263003;0.0693325398;-0.1827026608;11
-0.1603510026;-0.2288095729;-0.3091763614;-0.3083047186;0.6766406229;0.598406269;0.5007059553;0.488573071;-1.0453081951;-0.9763438667;1.2008562049;1.0903043265;1.0550867084;1.0526584608;-1.1905496714;-1.0867171309;22
0.7472207607;0.8436138296;0.9735969173;1.0594950409;0.6254004652;0.6542549474;0.7430321954;0.8160430572;0.9525496502;0.6349451957;-1.3362030967;-1.2852261795;-1.240764508;-1.22920913;0.8706370565;0.8852684067;216
-1.1633814274;-1.1741759025;-1.1643316903;-1.1891194494;-0.8694876708;-0.9831835455;-1.0355400829;-1.1218939236;0.4226016299;1.0113695113;-0.6412136259;-0.7938465316;-0.8239805405;-0.8569578963;1.049803998;1.1347569432;1
2.6590227729;2.6941459421;2.6382974744;2.5997246306;2.2540333736;2.4137879794;2.4602299439;2.413042911;-0.5078426913;-0.913142746;1.026063869;1.3791828846;1.4035178297;1.4341991477;-1.1909578944;-1.1889765803;10
-0.0438454339;-0.0290762419;0.0936632331;0.068547108;-0.5824337504;-0.5503857746;-0.5430514405;-0.4886989155;0.6071006232;0.5775462427;-0.4934826623;-0.4632288474;-0.4673072109;-0.4493319713;0.0100442079;-0.1371745961;11
-0.8715565496;-0.8978414746;-1.0492621043;-0.9888293547;-0.4357159445;-0.4971243286;-0.6184816361;-0.6042352167;-0.3615457229;-0.2565186926;0.2679600162;0.1378727625;0.052895948;0.0669773492;0.0684296681;-0.0954220375;22
0.8047807868;0.7784760352;0.8954549866;0.8791249556;0.514565306;0.4064695975;0.5310293329;0.5480209322;1.6912910334;0.7087173878;-1.3831702543;-1.2936978775;-1.2414941236;-1.2232549671;1.1507423251;1.3671514773;216
-0.4097088268;-0.3960785498;-0.3333138336;-0.2283912047;-0.9548249987;-0.9124356794;-0.8554355332;-0.7579009794;1.8542542499;2.6062792333;-0.0671847888;-0.2383390539;-0.2179148008;-0.1627339325;1.5527912769;1.3218790053;1
-0.163599188;-0.119527563;-0.1320876159;-0.0775604584;0.3677251718;0.350726748;0.3075577588;0.3182541175;-0.623371269;-0.7040673177;0.8864131681;1.0475511195;1.0465126426;1.0284158195;-0.9541083343;-1.0567937855;10
0.0990382846;-0.0199158439;-0.1332818081;-0.1918515953;0.3588763553;0.1857223739;0.1315762569;0.0985959634;0.9264924583;0.8268753215;0.7023767998;0.5551848858;0.5337193607;0.5442588849;0.7749877646;0.3527842476;11
0.0404533161;0.012963295;0.031516061;0.063752758;0.5063776554;0.4494682591;0.3929346313;0.4600840036;-0.2006103465;-0.3742557157;1.4624351154;1.2620333677;1.1954859153;1.2001225748;-1.0408645448;-1.0610650019;22
-1.1387699576;-1.1908189867;-1.1791990034;-1.1942240325;-1.2353788333;-1.2657004199;-1.2915351038;-1.3146074844;0.1206152812;0.3944524809;-1.3170004242;-1.2951583221;-1.2938909997;-1.3125989955;0.9135823823;0.9272305934;216
0.3566276242;0.4067146281;0.3084780908;0.3648572694;0.0429623881;0.0453935131;0.0009900927;0.0649026683;-0.4621824983;-0.5705953249;-1.7688372266;-1.6472924306;-1.6714387124;-1.6765393048;0.1911382094;0.7420895537;1
-0.5021058452;-0.5003533719;-0.4828431813;-0.5730783853;-0.4134698669;-0.4154553002;-0.4310043053;-0.506443106;-0.0149470371;-0.1057254367;0.3568184312;0.3628570334;0.4057292137;0.3915978733;0.104249364;-0.247263106;10
-0.169434966;-0.1315829088;-0.0999083519;-0.0279893661;0.8339801287;0.800025415;0.8506499715;0.8889152722;0.9434408395;0.6575899549;0.1610680298;0.1901874128;0.1981279515;0.2253150289;-0.5218658929;-0.5931716807;11
0.4100713832;0.4031932839;0.2787155774;0.2981846628;0.674802619;0.5663116952;0.4946742988;0.4971771446;-0.2522092238;-0.3781418269;1.1263185752;0.9488284253;0.9299791179;0.9151064123;-0.2763697702;-0.4557027933;22
-0.7735619551;-0.7950061822;-0.8000092827;-0.8476562053;0.2261850316;0.1322901478;0.278745227;0.2576497812;0.9336186936;0.5532584746;-0.8362116428;-0.9073045112;-0.9079085318;-0.9178821402;1.3920352952;1.4581575745;216
-0.566318735;-0.6684311617;-0.7142937565;-0.794974184;0.3002513309;0.0469478477;0.0283609838;-0.0169393013;1.3930264556;1.4430524586;-0.4002766517;-0.6143726759;-0.6301574684;-0.672305101;1.3268805404;1.3072545323;1
0.5250584334;0.4690825881;0.3648716644;0.3328235581;0.7634826024;0.6272014562;0.5652439852;0.5887099674;0.3868595453;0.1468879788;0.6197260325;0.6277974167;0.6158734934;0.6506154877;-0.2136570672;-0.5150882007;10
-1.0150321729;-1.0504946709;-1.0727880077;-1.0751926305;-1.5846159485;-1.5240134309;-1.6020490289;-1.6231751609;-0.8065838552;-0.3117281877;-0.6865252015;-0.6971996377;-0.7419033817;-0.7488155977;-0.3522060661;-0.3108417305;11
-0.0409435712;-0.0776528739;-0.2264860962;-0.1657344605;0.4076808495;0.3241010299;0.1909842149;0.2276770072;-0.7173635733;-0.6967300749;0.9682697175;0.9294680895;0.8283555432;0.8458388501;-1.2103063333;-1.0771591077;22
2.2216168514;2.6183974125;2.7630659802;2.794797081;1.3583172116;1.3947935446;1.6836741091;1.7177630468;0.1416422185;-0.5078206654;-1.4747794522;-1.4196583401;-1.4232287675;-1.4723586258;0.4694158348;0.7972382236;216
0.5929514174;0.525878335;0.6122717076;0.6868461033;-1.0781607041;-1.1152019972;-1.0722450956;-1.0803575313;1.4823373303;1.9091363178;-0.6237214582;-0.7597769484;-0.7339491293;-0.7287755152;1.9403918961;1.8356224626;1
2.3299697632;2.4381143297;2.350189284;2.3684039626;1.4433936768;1.9977770685;2.0439597232;2.0818970564;-1.343825491;-1.4590926223;0.2195604636;0.7133669676;0.758176491;0.8186468118;-1.5659008732;-1.3225874711;10
-1.0791573961;-1.0700449325;-1.1116999945;-1.0589811786;-1.3115517558;-1.2670285515;-1.3202204069;-1.3062345334;-0.1023913629;0.1284494932;-0.3635784309;-0.2931928296;-0.336137827;-0.3292896066;-0.3303566323;-0.4454371657;11
-0.6344829329;-0.6935879985;-0.7823774512;-0.7906022709;-0.4588723741;-0.5146053667;-0.5900694567;-0.6082822781;-0.0782041917;-0.1215317713;0.4584777007;0.4092450347;0.3628809781;0.3722938768;-0.0870592257;-0.3922082579;22
-1.5033680057;-1.5008008217;-1.4152776697;-1.4418217404;-1.4809452056;-1.4080929589;-1.3951156701;-1.391216782;-0.3457965575;-0.1398428123;-1.1906990998;-1.1843092173;-1.1517445271;-1.1675563471;1.0304936471;1.2295121205;216
1.8482578278;1.7762393324;1.774835632;1.8233325232;-0.5385454147;-0.5924975661;-0.5323830326;-0.4756741513;2.1066171425;2.4050475552;-0.3149671832;-0.4808177333;-0.4649048057;-0.4311450692;1.6961478725;1.3861000603;1
0.4732993416;0.3794767696;0.2096576823;0.1720731493;0.8609383998;0.8222201077;0.7323327919;0.7058330571;-0.5026606474;-0.6578399592;0.9099600699;1.1594152555;1.1467045334;1.2189689856;-0.8356960382;-0.9640781014;10
0.4390769923;0.4331461167;0.3386579179;0.2583969725;0.6703816438;0.9902002294;0.9446297798;0.89818204;-1.4100568238;-1.3442465474;0.0386810124;0.4626030914;0.4765412108;0.462419188;-1.5058374463;-1.259234911;11
-1.7475568612;-1.6840941903;-1.6356558362;-1.5996491334;-1.5079539732;-1.430272939;-1.4352676671;-1.4496732758;-0.5964112832;-0.2493546614;0.2836886684;0.1334921334;0.1682129548;0.1978985371;0.3998928645;0.0566158357;22
0.0119820417;0.091337782;0.0189832083;0.0523052486;-0.1108567299;-0.063180711;-0.0930786641;-0.0648061808;-0.588852535;-0.6810488495;-0.6815567631;-0.7307714955;-0.7340675641;-0.7319923331;0.0442800806;0.0591461642;216
1.2653764688;1.4180608576;1.40507071;1.5118833432;1.0536842827;1.1726666482;1.1810505276;1.2582581983;-0.4821412159;-0.8650153552;-0.7387611243;-0.7970428902;-0.7715701427;-0.7278652233;1.8339587451;1.7454549529;1
0.7839911887;0.7866759857;0.6886508813;0.7687393633;0.3267673611;0.3196560779;0.3151548708;0.3325905856;-0.291730896;-0.4754635665;0.5277861942;0.6662310878;0.6950681506;0.729679935;-0.9855555554;-1.0356633702;10
-1.0854139353;-1.1274510034;-1.1936947054;-1.2474089665;-0.8283894778;-0.7677916948;-0.8544813262;-0.9321620831;-1.307208053;-0.8730928499;-0.3568393156;-0.3331815241;-0.3813849048;-0.4133756423;-1.0713913207;-0.8746834279;11
1.010755616;0.9280490618;0.9047919405;0.8371473202;1.7300479749;1.55407537;1.5533942497;1.5871571811;-0.5804463725;-0.7642648808;1.8160027744;1.741252215;1.7246849368;1.6698857451;-1.2849065966;-1.15434407;22
-0.985591666;-0.9541623939;-0.8741465965;-0.8105518469;-1.4730227606;-1.3884312716;-1.3865533885;-1.3277587302;0.0713701011;0.2386345462;-0.9933333769;-1.0221890405;-1.0248033619;-0.9995225717;0.7082578276;0.5643809977;216
-0.5314529882;-0.5278565746;-0.5587590453;-0.4949949745;-0.3759171453;-0.5170621732;-0.5461229768;-0.5254722707;1.9266636852;2.5076106324;-0.4465923476;-0.6182392549;-0.6582929523;-0.6639631939;1.097138829;1.1301328985;1
1.6935903093;1.7311453188;1.8140813709;1.7295890456;0.4603750933;0.5034048618;0.573338755;0.549289535;-0.8455260353;-0.9612980511;-0.2133016455;-0.0375488031;0.0606933671;0.0601997012;-1.0794639414;-0.9919989804;10
-1.2058488039;-1.2556102266;-1.2259389847;-1.2578776114;-1.2041104212;-1.2056845198;-1.205826237;-1.2429889502;0.1733263629;0.4077424844;-0.5156242139;-0.5368101069;-0.5207579276;-0.5417167631;0.8123898976;0.7090223704;11
0.2368139609;0.1684894711;0.1265169346;0.1014313724;1.2368068435;1.1461703282;1.0388914918;1.0653770576;-1.0947559786;-1.1279075176;2.1668512443;2.1557062278;2.1669982299;2.1135997642;-1.2414544052;-1.2125172691;22
1.73585262;1.6931212342;1.7852689267;1.9336802547;0.7341395693;0.5608776862;0.6982304694;0.8355558694;3.0262955071;1.7790176558;-1.6188436259;-1.5178777045;-1.5181428567;-1.5051365257;0.5270025989;0.9376978532;216
-0.0570870342;-0.0571155725;0.139763921;-0.0275599381;-0.7698785096;-0.8184690964;-0.775584867;-0.7671359302;1.9291663369;2.5242451098;-0.3731744938;-0.5325491552;-0.5199841518;-0.5340555054;1.4597171716;1.3403359821;1
0.5523638663;0.4163119287;0.2241160528;0.1539851918;0.8473857141;0.7745915382;0.6487926376;0.6271374577;-0.490337883;-0.5510139858;0.9930901849;1.1648628289;1.1287748043;1.1388877377;-0.7997452711;-0.857122943;10
-0.2092715244;-0.1674801848;-0.1679333653;-0.1586673817;-0.4032343689;-0.3496116375;-0.4142487387;-0.4327077333;-0.8116149286;-0.6040551565;-0.5155792817;-0.2893861829;-0.2792928113;-0.249434184;-0.7629485631;-0.7973376618;11
-0.5592430865;-0.5802027804;-0.7522645109;-0.7356294748;0.7024820446;0.6704256245;0.5009125446;0.5040582356;-1.6678790807;-1.4544895797;1.6367270322;1.5391504283;1.4630001977;1.4687538838;-1.3430141846;-1.257397756;22
0.2761795661;0.3790949039;0.3108604472;0.3995416129;-0.0582298528;-0.0015223798;-0.0160716154;0.0270114954;-0.3669957729;-0.4992401836;0.1972115173;0.0446389647;0.0508223791;0.0639800714;-0.0915283849;-0.3596692571;216
0.0542067476;-7.8111e-06;0.0271819647;0.0981344687;-2.3040847001;-2.1431522594;-2.1943619115;-2.1921137838;-0.256872971;0.8483001558;-0.6518773117;-0.7419952403;-0.7397497995;-0.718198224;1.360863493;1.3148397825;1
0.4441643977;0.3968465322;0.3370729906;0.3436378145;0.481528725;0.5581912738;0.6688696509;0.5483097577;-0.751909056;-0.8350837272;0.7572369089;1.1763822569;1.1387153831;1.1992564762;-1.1251286085;-1.1100127819;10
-1.286632482;-1.324908242;-1.3288635731;-1.3338532756;-1.3297321088;-1.3129939956;-1.352095618;-1.3740167132;-0.2805220625;0.2210714376;-0.7008552168;-0.6651019821;-0.636691387;-0.6306069309;-0.0787943938;-0.2330328395;11
1.4353766832;1.4465306172;1.431565531;1.4807984726;1.9241080306;1.9074252871;1.8975243381;1.9459005882;-0.9517019678;-1.0853967037;2.1300557887;2.0980566346;2.0983233444;2.1216792342;-1.1791357502;-1.1719138816;22
0.67216743;0.6913495036;0.8455479758;0.8156441546;-0.660896636;-0.6800855591;-0.6047954427;-0.6030106225;0.9515408776;1.1600665843;-1.7543959469;-1.6482702111;-1.6231987643;-1.6701581165;0.1427340454;0.7544038906;216
-1.4066231136;-1.3529233027;-1.2977343262;-1.2721293152;-1.3399182642;-1.310369705;-1.2725032353;-1.2816211299;0.5520522697;0.9437352762;-0.301393086;-0.470024724;-0.44020978;-0.4077399966;1.8248861684;1.5454274493;1
0.3476509733;0.3263830678;0.2097437365;0.1893162081;0.6187706223;0.6585057407;0.6502389727;0.6169233216;-0.7550194122;-0.8435689474;0.5901372774;0.6936288074;0.7213523469;0.7524151895;-0.8177022112;-0.9268254081;10
-1.3639007964;-1.3113270095;-1.2151570571;-1.1721083715;-1.6526101562;-1.5416601157;-1.5440779829;-1.5122583095;-0.1576788904;-0.1240957354;-0.6592098478;-0.6382763445;-0.621410886;-0.6279660844;0.4181771695;0.3003801583;11
1.2784549167;1.2613712934;1.2478593594;1.2187869898;1.2207582401;1.2553880643;1.2237440146;1.2378995027;-1.4028033193;-1.3269665389;1.474810828;1.3618405883;1.3335890485;1.3237453873;-1.3608187123;-1.2178627516;22
-1.3839992615;-1.376732338;-1.3739900721;-1.3567845407;-0.5301943905;-0.6144258688;-0.5718070254;-0.559094184;1.6881348288;1.9832632472;-1.1166377399;-1.144903221;-1.1510767561;-1.1546023603;0.9115155305;1.1679915568;216
1.2031844081;1.3495783653;1.4492010043;1.4520363174;-0.5570155049;-0.5829544789;-0.4724106492;-0.428700459;0.2340361217;0.0381547727;-1.3592892995;-1.3499840079;-1.3680632742;-1.4107333083;0.6101948207;0.9737362511;1
2.6395693258;2.6674045565;2.5853383352;2.5674926006;1.8355743543;1.9117065187;2.0652537266;2.025003289;-0.4503151038;-0.812090903;0.4630007428;0.8000212632;0.8539009946;0.8847435935;-1.4681524015;-1.2676813424;10
-0.7373005151;-0.7125543469;-0.7150571661;-0.7419510462;-0.398113658;-0.3420844707;-0.3949667227;-0.4280566855;-1.2524685893;-1.0879518282;-0.4187725068;-0.2257894717;-0.2211289756;-0.2508968637;-1.1704328235;-1.0424372332;11
1.4312805874;1.3270312394;1.1796812044;1.1570971974;2.4438618714;2.4053767205;2.3723907895;2.2942488531;-1.7143414047;-1.6354994684;1.6958197088;1.5327361828;1.4609110336;1.4623834845;-1.403668386;-1.2375410955;22
0.3281358508;0.3077973185;0.3432029645;0.3035224548;-0.587325283;-0.6271404893;-0.6083370387;-0.6497713425;0.1710120652;0.6816322404;-1.3718654265;-1.358189844;-1.3464466305;-1.4056207581;0.1348816301;0.6038234933;216
-0.3825982285;-0.5033018358;-0.5792541369;-0.6087973949;0.0282477203;-0.1758270214;-0.219565997;-0.2191779521;1.7570988916;1.9723763184;-0.0285370904;-0.3056125516;-0.3291286297;-0.3063320626;2.2419672455;2.0676110244;1
0.7194077342;0.6299899703;0.4622460104;0.4216406793;1.0489730322;1.0532889364;0.95210765;0.9449899391;-0.5726858817;-0.7993818489;0.6990985171;1.1692157263;1.1241456098;1.1564912028;-1.312356681;-1.2071176555;10
-1.3904955896;-1.3294328411;-1.3192026946;-1.3171588312;-1.1994529211;-1.0888941115;-1.0532912885;-1.0836030403;-0.7006927546;-0.4194868442;-0.597250006;-0.6067582687;-0.5772729517;-0.5628097542;0.0714513178;-0.1232350739;11
-2.581193014;-2.598946093;-2.6272339667;-2.7512360057;0.1571874703;0.0413327645;-0.039204734;-0.0653782089;-0.7985840149;-0.7070178602;1.2732717277;1.1492405259;1.1166380175;1.1166532495;-0.924529635;-0.9470011243;22
1.8980060352;2.0411314855;2.205771254;2.2584530534;2.2486037847;2.4427138796;2.590553712;2.6184683246;-0.3480680307;-0.9513047421;-1.3436211403;-1.2759231491;-1.2473136131;-1.242825382;1.0788991197;1.2670711024;216
-0.0242051476;-0.0303974331;-0.0055026794;0.0611395227;-1.410716691;-1.3375144449;-1.2732883722;-1.2516952336;0.9241409104;1.3629864314;-0.8144766112;-0.8614554114;-0.8346249588;-0.801481827;1.6469531083;1.623369497;1
0.0741208106;0.0533970998;-0.0467612403;-0.0536412953;0.2326317951;0.1999367665;0.2182308211;0.1904487842;-0.3739172919;-0.5241049747;0.3328446048;0.3551188463;0.3521323755;0.368523374;-0.6522930042;-0.8209218094;10
-0.409532829;-0.4258706886;-0.3917791071;-0.4276647991;-0.1336989821;-0.1151605063;-0.0917784293;-0.1301412298;-0.2216821244;-0.2727761334;-0.2229005078;-0.1229585916;-0.0884810824;-0.0995503513;-0.5236423986;-0.6875935825;11
-1.0721833079;-1.0610843325;-1.1348916862;-1.1020171057;0.4301127888;0.3249189904;0.2045129914;0.2427662828;-0.3934671701;-0.4260954418;1.1029631355;0.9090137679;0.8266542569;0.8447481592;-0.6774486075;-0.738817133;22
-0.345417327;-0.3329639014;-0.264060499;-0.2299517938;-0.514979788;-0.5507636145;-0.4954207292;-0.4863298731;0.8620696268;1.0178591157;-0.2215866815;-0.3832694689;-0.3572220281;-0.3606871389;0.8577420062;0.6296307137;216
-0.4277818584;-0.4986608862;-0.4748530102;-0.5280145316;-0.2585994065;-0.4078052938;-0.4094757439;-0.4536722459;1.0439482229;1.074229816;-0.8039010735;-0.9017774557;-0.9006393364;-0.9359702377;0.9456147731;1.0174661037;1
0.7985969992;0.7814141085;0.7148498756;0.7033549374;0.9480062767;1.1077218091;1.0712754675;1.0543981235;-0.9003873579;-0.9862587979;0.6255239479;0.855697282;0.8993296888;0.9215277548;-1.0992434623;-1.0941206756;10
-0.126048328;-0.1809970723;-0.2609885734;-0.2746281825;-0.4300900089;-0.4885424261;-0.544151332;-0.5581840886;-0.0985596061;-0.033848489;0.2146460439;0.1077765285;0.0804731195;0.1165458791;0.3695295924;0.1023620258;11
-0.0237093719;-0.0532428787;-0.0524494263;-0.0186630009;0.1269590959;0.1300601419;0.0716476124;0.0755967666;-1.1263247815;-1.005867133;1.1994568345;0.9910680619;0.9651013214;0.9279261929;-1.0457483642;-1.0053489966;22
-1.3769889623;-1.3436467653;-1.2194840172;-1.2143701912;-1.2995770294;-1.2500301219;-1.1673859656;-1.1745767732;1.0210377874;1.3916430033;-1.218210309;-1.1896133771;-1.1577365545;-1.1568959942;1.2464016702;1.4207521328;216
0.5161962186;0.6346057524;0.7633779833;0.7608387443;-1.0140220335;-0.9526432058;-0.8691676798;-0.8616366669;0.4150730642;0.4960571075;-0.6844261508;-0.765908655;-0.7000602085;-0.6921415377;1.7232065799;1.563561191;1
-0.3190389262;-0.3718154482;-0.4175151593;-0.432167166;0.0782939802;0.0610568667;0.0638843867;0.0070651073;-0.356885019;-0.3970115005;0.9085530706;1.004647586;1.0100269369;0.9832850785;-0.6917933685;-0.8258030787;10
-0.5481675249;-0.5509588966;-0.5532242909;-0.6092828473;-0.184036857;-0.1582076289;-0.1814633359;-0.2452668;-1.0310741406;-0.9335366242;-0.1088044107;0.0473865303;0.0694539583;0.0220510596;-0.9783931344;-0.9467449959;11
1.7027745413;1.6906590655;1.6688115594;1.6788581762;1.3386791241;1.3397544309;1.37644588;1.3779631928;-1.2019081373;-1.2532233966;1.0865912951;0.976973208;0.971781281;0.9795467469;-1.1130740295;-1.0709050196;22
-0.3478874642;-0.3399052769;-0.3903743623;-0.3782125576;-0.3338561298;-0.3549288648;-0.353719077;-0.4292049209;-0.6529594024;-0.5553671105;-1.3241930173;-1.3054031099;-1.3208097485;-1.3263964892;0.7922343088;1.1835772411;216
-1.026411651;-1.0828858673;-1.0915198965;-1.1371467207;-0.8865356247;-0.98002899;-0.9876122399;-1.0388704919;0.4845105532;0.6247813547;-0.388705916;-0.6073086599;-0.6153560846;-0.6482928114;1.6089273283;1.5292598567;1
2.5137145234;2.5241977461;2.4750829559;2.3931242692;1.6730351468;1.9798047543;1.9908810546;1.9966426346;-1.0490538041;-1.245680154;0.6230383885;0.8393430087;0.8865510633;0.8841878469;-1.5695425695;-1.3074729399;10
-1.5951745137;-1.5526331032;-1.5516337673;-1.5490482576;-1.3859310271;-1.2953983442;-1.2880171131;-1.3347178768;-0.6510189318;-0.4456786775;-0.6856643117;-0.5869533872;-0.6033684509;-0.6221881381;-0.6982275231;-0.6582238025;11
-0.3748334633;-0.4125206157;-0.4650609901;-0.5372836858;0.419984912;0.3948816264;0.3974192194;0.3514426877;-1.2590014568;-1.005323334;1.0205922483;0.9455507134;0.9591242631;0.9045543254;-1.231606882;-1.0564329919;22
0.3208063747;0.3819220062;0.5116321336;0.4676176894;-0.3976104603;-0.3526747087;0.0190368731;0.0446189298;2.1458967676;1.2015706155;-1.4681925486;-1.3896518429;-1.3392414751;-1.3580720035;0.8642500767;1.1626229917;216
