Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-1.3509928513;-1.1915798184;-1.033011356;-1.1523698646;-1.4710485758;-1.2361477102;-1.3819082896;-1.2225407039;-1.1900601496;-0.756074755;-0.8031853944;-0.8050577393;-0.7308324445;-0.8113444557;-0.6390511215;-0.6047956815;22
0.1125468131;0.2171029604;0.1879463661;0.269088161;-0.160026742;-0.0877048447;-0.1056389141;-0.0447312212;0.0616707659;-0.0470117734;-1.6781720303;-1.5489447373;-1.5660098081;-1.5573062145;0.3712727012;0.7949713865;216
-2.3122552793;-2.1738187295;-2.1285271424;-2.0427509339;-1.5411705782;-1.4229779887;-1.3845054078;-1.3166064272;0.7515777339;1.1585751657;-0.647328392;-0.709474544;-0.6747698391;-0.6188030042;1.7260060565;1.5733977709;1
0.3757247519;0.3610972734;0.2491731626;0.2417535197;0.4590739545;0.5077649391;0.4916055549;0.5097238194;-0.3514162384;-0.521249202;0.6365280979;0.7820692771;0.7907258999;0.8313305272;-0.7382900842;-0.84201771;10
-1.2133015433;-1.1414693968;-1.0862118455;-1.0277332739;-0.996907584;-0.9121275649;-0.95135878;-0.9628308111;-0.7020543326;-0.5386447981;-0.2497698735;-0.0972227387;-0.1096793441;-0.1084488413;-0.7949194556;-0.7595530651;11
0.8126143269;0.835405343;0.8888215838;0.8738143251;2.1471628505;2.1183586171;2.1154839336;2.0884671915;-0.8473948014;-1.0150159797;1.5348046787;1.5021659924;1.4597219123;1.4586830561;-1.0872077826;-1.086964573;22
-0.3098045652;-0.2826419581;-0.2941206907;-0.2477870944;-0.8452561165;-0.8257705614;-0.8443645053;-0.8109741669;0.3966615993;0.7852260533;-1.7678365837;-1.6578420913;-1.7030303999;-1.7220686892;-0.0727917324;0.4946204038;216
0.0588971376;0.0526717297;0.132995134;0.1954849726;-0.049366881;-0.0970901385;-0.0429671961;0.0225286242;1.64055724;0.8513410321;-1.0814381823;-1.1119527658;-1.0967428944;-1.0793157928;1.474106561;1.6847231953;1
0.7680140359;0.7287398846;0.6038104203;0.5373272501;0.8540702182;0.9423366483;0.8742770594;0.854299266;-1.0072812695;-1.0915989173;0.2767617227;0.4325413142;0.4502138298;0.4832721303;-1.0769643009;-1.0215572887;10
-1.0055021589;-0.9480349884;-0.9374523817;-0.9121336508;-0.6442500596;-0.577142567;-0.4653783111;-0.4692529136;0.2952235158;0.1657186901;-0.228343159;-0.1580477386;-0.1149330113;-0.0721289509;0.2105801004;-0.1465870791;11
-0.2115737339;-0.2439425058;-0.4163418905;-0.3455544701;0.3659113347;0.2850208092;0.2418951464;0.2115220266;-0.4939836409;-0.5299700499;0.8366492677;0.7677575627;0.7036087559;0.6900567581;-0.8593863373;-0.8410989243;22
1.7464847982;1.9923762853;2.0293862953;2.1066553746;0.724817316;0.6849831483;0.7817875861;0.8715328969;0.1029067483;-0.4224561957;-1.6461094291;-1.5751265934;-1.6206594473;-1.6349707463;0.0158839114;0.4292951715;216
-0.6946052382;-0.6619650676;-0.5509130702;-0.579418472;-0.6414007228;-0.6766783328;-0.5774781323;-0.6267636181;0.5492849772;0.5200792943;-1.5317071582;-1.4908270496;-1.5110063702;-1.5609068414;0.4820983092;1.0490641893;1
0.6948911151;0.6890000137;0.6230179603;0.7278029179;0.4332510945;0.5554665322;0.4815676389;0.553241828;-0.7516165207;-0.8652376853;0.5770247148;0.6856871308;0.6345142459;0.6927021352;-0.6782622475;-0.7025869783;10
-0.0821450244;-0.1089914528;-0.2219257793;-0.2374917521;-0.4504673048;-0.4535789219;-0.5374479134;-0.5534841199;-0.7643819196;-0.6513323387;-0.7486746121;-0.725831086;-0.7560475018;-0.7265087533;-0.378606386;-0.4320970238;11
1.0586019663;1.0410104047;0.9888435879;1.0483536904;1.1421211029;1.0977865255;1.0544409674;1.0656686255;-1.1181275267;-1.1327405951;1.6224488732;1.4175788032;1.4167775795;1.416473492;-1.0692109878;-1.0718867766;22
0.521012363;0.6335332451;0.7070744596;0.8391724298;-0.8528093365;-0.8029330062;-0.7173866432;-0.6391147855;0.7617651331;0.4379508391;-1.3464643277;-1.2963621647;-1.2937070535;-1.2742668096;0.9305893134;1.1476281024;216
-0.9514754628;-0.9739104772;-0.937064767;-0.9351867656;-1.0417298771;-1.0765070509;-1.0970131004;-1.0747731657;1.3100428724;1.8512072107;-0.7730741483;-0.892673936;-0.8891325292;-0.8869765902;1.6870278899;1.7916075119;1
-0.2353827277;-0.2615029893;-0.3358620039;-0.3514433545;0.6140978274;0.6399678759;0.6467962442;0.5785920051;-0.6359896463;-0.7082471624;0.7696130463;0.9975590663;1.0126568319;1.0010336192;-1.1123242016;-1.0732373641;10
-0.9544279906;-0.8873956841;-0.7833926433;-0.6951966348;-1.0858772949;-1.0151763609;-0.936519431;-0.8833551439;0.974817665;0.7638807299;-0.8283195474;-0.7965446432;-0.7599723011;-0.7052807491;1.2497936331;1.0217422694;11
-0.5746010782;-0.5971032049;-0.7222193743;-0.7259760518;0.8487434931;0.7937209817;0.6568819514;0.6443045891;-1.7351464011;-1.519139194;1.7890373302;1.6913112503;1.6263467222;1.6248805874;-1.3581973191;-1.2713352638;22
0.364066747;0.3579633051;0.3807667368;0.4549236018;-0.4971349182;-0.5806586776;-0.5457301008;-0.503605322;1.5468004497;1.9667339854;-1.2276525245;-1.2373431581;-1.2556824389;-1.2597918612;0.7050443906;1.0914111651;216
0.1723060573;0.0461418666;0.0095740745;0.0250141323;-0.8731825333;-0.939551099;-0.9922125485;-0.9766713218;0.9983499094;1.5894548882;-0.0915536221;-0.3292717026;-0.3508942305;-0.3152407924;1.8973616708;1.7050485142;1
1.5903052894;1.4391034457;1.434878114;1.2727635363;0.7571107825;0.8193466822;0.8537641104;0.9410023307;0.4844377909;0.1090999572;0.2113996188;0.3282967162;0.3743173183;0.382309924;-0.7258385142;-0.785111001;10
-0.7205885201;-0.8130085429;-0.8924443009;-0.9433977598;-0.3375745784;-0.4750011299;-0.5396101282;-0.5878009455;0.4304372518;0.4972237876;0.7465991895;0.4933808881;0.4736191909;0.505266322;1.4611250484;0.9587779729;11
0.1285751537;0.0302838505;-0.0954141725;-0.0743598417;1.9224284224;1.7260580842;1.5865105674;1.605980229;-1.106681216;-1.2122409361;2.2365009567;2.2176642743;2.1755380728;2.1966427437;-1.2688986269;-1.2044308472;22
-1.1156239253;-1.1483547211;-1.1387063488;-1.1752364253;-0.3174535343;-0.3692619773;-0.4008084629;-0.4351887175;0.1605779658;0.3535220325;-1.2826140379;-1.2906897125;-1.3047108173;-1.3481439905;0.7708251622;1.1132360664;216
-1.0531269803;-1.0283701038;-0.9563982743;-0.9150355633;-0.9637699586;-0.9740010718;-0.9308822667;-0.8936012023;1.1568129728;1.2902647473;-0.590266904;-0.7178162127;-0.6671339393;-0.6756336421;1.7807811237;1.7319131782;1
0.0784817625;-0.0465467522;-0.2115539392;-0.2473991984;0.9624508849;0.6991328486;0.6402488914;0.6057912568;0.8575805548;0.6751249727;0.8642990497;0.7475502654;0.6601605149;0.7306703158;0.1358481551;-0.1806686476;10
-1.1682522859;-1.2515735204;-1.2733299344;-1.3246454792;-0.5541801985;-0.6836656862;-0.7098835862;-0.7572903118;0.8582491703;1.1027120742;-0.4082284973;-0.4607857498;-0.4753215726;-0.49643819;0.8802081863;0.8417196034;11
1.574458277;1.6309902099;1.6298632056;1.6975873598;2.4298594133;2.3755860466;2.3648220397;2.3802090186;-0.8942597026;-1.1011253084;1.6384379603;1.5478421244;1.5155572245;1.5209774699;-1.1469635397;-1.0749656923;22
0.3841780624;0.2867385401;0.3327649707;0.3472231178;-0.3803931658;-0.4710878007;-0.4406295346;-0.4231046846;1.0332557766;1.3552735146;-1.6412386609;-1.588780993;-1.606737393;-1.6653698334;-0.0147287804;0.6155395259;216
-0.6484874655;-0.6858777006;-0.6133719527;-0.5753588581;-1.1438459373;-1.1361555687;-1.0851056507;-1.0566657715;1.1341223471;1.6463872508;-0.8837867661;-0.952455367;-0.9274339729;-0.9025650849;1.6681425077;1.8662136608;1
-1.1770573709;-1.1549254607;-1.1591553348;-1.1431599639;-0.6421436011;-0.6066191453;-0.5880369805;-0.5673072984;-0.256513097;-0.2853883184;-0.14005652;-0.1637064213;-0.1379690902;-0.0871440728;-0.0842096233;-0.3769335002;10
0.8691244652;0.6263389368;0.5069886672;0.4000293464;1.3048766502;0.9409979707;0.8949688923;0.8414268628;1.9298127632;1.8289034297;-0.2440540155;-0.395001994;-0.4041586459;-0.4334840671;0.795643213;0.6072589479;11
0.7889807701;0.7891661947;0.7308588273;0.7255191066;1.397476347;1.3603295741;1.3362870585;1.3240538625;-1.2187566438;-1.2425448789;1.1028381432;0.8957054313;0.8969842086;0.9160864747;-1.121068042;-1.0946318579;22
0.731228985;0.6949099002;0.6847872087;0.743476876;0.203548336;0.1195562931;0.1439939373;0.1972617117;1.3401528569;0.4187695641;-0.9601260436;-1.0059085356;-1.0395682209;-1.0359287572;0.4460584666;0.3478714503;216
-1.6821252687;-1.6851954065;-1.6421871522;-1.6849164816;-0.8995550425;-0.9849870522;-0.9358052904;-0.9609796571;1.62145986;2.2336085737;-0.1259431191;-0.3571532446;-0.3377591763;-0.3474546813;1.7676470452;1.5398368034;1
2.3987045193;2.4202998052;2.4997827499;2.2717783227;0.7971250443;0.9495064903;1.0041623602;1.0098278891;-1.0719013282;-1.1561217442;0.0105629763;0.4398789027;0.5059684268;0.5018917983;-1.6495528136;-1.3373006953;10
-0.0710002336;-0.0594868657;-0.1626660605;-0.1373491262;-0.7249083538;-0.610142415;-0.6406027812;-0.6194220809;-0.8377500414;-0.8208782227;-0.3050230506;-0.0981913371;-0.1100107288;-0.0835010327;-0.8904002853;-0.8845877157;11
-0.8001048256;-0.8235990513;-0.8816022663;-0.8821580602;-0.0122384402;-0.0839351458;-0.1143843842;-0.1510233637;-1.0330652852;-0.8319559072;1.2862960201;1.2336780855;1.2191113326;1.2048904404;-1.1933527351;-1.0966272799;22
0.2822868258;0.3096898813;0.3541411931;0.3569032471;-0.6375727582;-0.6553176949;-0.6137636885;-0.6201391192;0.5245340691;0.7663941728;-1.4461724726;-1.3980063712;-1.3899011535;-1.4345779613;0.4962443145;0.9237342331;216
-0.8276029861;-0.8292359152;-0.763929944;-0.7568517474;-0.7112507154;-0.7552808897;-0.7150135333;-0.699333739;1.6631938524;1.3429898707;-0.9067515101;-0.9932257367;-1.0070032543;-1.0389565672;0.99947927;1.0461650579;1
1.0478702053;0.9270574286;0.9177035912;0.7507790068;1.1621913385;1.1732512227;1.1096554526;1.062377112;-0.644909558;-0.8591664385;1.0984521891;1.1479404534;1.1591113047;1.1501485134;-0.9230948016;-1.014485235;10
-1.0025217177;-1.1390006962;-1.1602304898;-1.2257729979;-1.3324026128;-1.3657435162;-1.4596791334;-1.4649869744;-0.2438813495;0.3797076632;-0.6085823189;-0.7048762472;-0.7442515115;-0.7540911159;0.2891183409;0.3693321709;11
0.5165489862;0.3950907817;0.2321916754;0.2826627948;1.9865557769;1.7685955708;1.5372717065;1.6685358964;-0.7306400112;-0.872613474;2.2731717597;2.1875150474;2.1296478602;2.1479625638;-1.2278856833;-1.1835531752;22
0.5014192035;0.657755968;0.764582879;0.8489241436;0.8328896949;0.9532197352;1.0410897487;1.0727837677;0.1176288995;-0.4520789301;-0.1949036246;-0.3472046117;-0.2332551807;-0.1721966479;1.4819869077;0.5198144413;216
-1.2158532328;-1.2345384518;-1.1870184722;-1.2178947003;-0.6573114773;-0.707804018;-0.6748918281;-0.7118064896;0.9400159502;0.7681384501;-0.6612671039;-0.8261049745;-0.8440501603;-0.88643631;1.197827495;1.2333761967;1
0.1881807237;0.0844607454;-0.0520487511;-0.0599274741;0.0597370569;0.1006034102;-0.0599449121;-0.0116411893;-0.7092892065;-0.6093815805;0.6951943143;0.7538800848;0.7014452643;0.7514812098;-0.4347237184;-0.6109417393;10
-0.9914703002;-1.0204236267;-1.0291872627;-1.046707533;-0.9902295007;-0.9737353402;-1.0175754417;-1.0492052786;-0.6040184997;-0.3954003997;0.1657965493;0.1719725773;0.2273068819;0.2713386173;0.2252129753;-0.2629833687;11
0.0725972841;0.0769730464;0.1570962066;0.1437453756;0.1336831014;0.0588801368;0.1414652236;0.1234671698;0.4869016088;0.4905936182;0.2107104636;0.1519880949;0.1658031955;0.158068364;-0.030811352;-0.0827764519;22
0.6770416883;0.7643796611;0.8205129834;0.8484763483;-0.102919077;-0.1716921736;-0.0362186737;-0.0161170648;0.9046157811;0.5527561889;-1.2758305451;-1.2149203256;-1.1855504082;-1.1788052079;1.1003910102;1.2620070085;216
1.1742266684;1.2606540151;1.3213096712;1.4568943869;0.6605561518;0.6419827116;0.7535606621;0.8448521426;1.3251190967;0.4151812997;-1.3742595934;-1.3145050366;-1.3324005101;-1.2933175274;0.6489900996;0.6945667147;1
0.9756249224;0.9022781521;0.8491790546;0.7650850099;1.0797908491;1.0722954899;1.0995785538;1.0532121011;-0.563378519;-0.7696262881;0.5712451239;0.6452330321;0.714524113;0.7380922554;-0.735272426;-0.8729510142;10
-0.1451418095;-0.2447014847;-0.3732447347;-0.4209317526;-0.034534088;-0.184545682;-0.2715456065;-0.3148779457;0.0346120978;0.0720666046;-0.2383653827;-0.297012319;-0.2989748601;-0.2395260758;0.6327564274;0.2849666081;11
-0.7775520539;-0.734288658;-0.7763152223;-0.7462041362;-0.2035459416;-0.1857815083;-0.2698754298;-0.2949250921;-1.6123540064;-1.2822418157;1.5436858969;1.4950544253;1.4965735698;1.4719901404;-1.100305598;-1.0683564216;22
-1.530409624;-1.4871118848;-1.4998948721;-1.4500749634;-0.8537311327;-0.8777156494;-0.8909525294;-0.8692919506;1.120478759;1.6512368504;-0.91920507;-0.9709800954;-0.9762239056;-0.9682576635;1.2056113515;1.4115664272;216
-0.439934405;-0.4908531869;-0.4354527387;-0.4463767652;-0.0788305839;-0.2120981156;-0.1519142137;-0.1472853134;1.9943681549;1.5974119513;-0.855164612;-0.9759193704;-0.9930265624;-1.0358116987;1.0303875218;1.1920402759;1
0.5847405432;0.4644442539;0.4246928149;0.2542877876;0.3897678784;0.263313116;0.2343377658;0.1347950978;-0.7949729381;-0.7926985469;1.1883196203;1.325275336;1.3507334986;1.3060975298;-0.8157984147;-0.9986915439;10
0.5222521991;0.5417444669;0.4577867302;0.4778765319;-0.422009983;-0.2808516591;-0.3007118617;-0.2246465327;-0.285821277;-0.5505637917;-0.1553471205;-0.0257459454;-0.0324691113;-0.0113451234;-0.7889264141;-0.8148300485;11
0.134341813;0.1118176646;0.047950669;0.0661655146;0.7952322117;0.7526669097;0.6678384982;0.6843086403;-0.7871718094;-0.8452012006;1.4110355942;1.3748645581;1.3361920933;1.3571808237;-1.173067726;-1.1230483848;22
-0.4488856419;-0.4252688204;-0.3266889307;-0.3039185967;-0.539700976;-0.5268092824;-0.4856171347;-0.4489524493;0.6881337627;0.644906745;-1.2731835091;-1.2216076757;-1.1954279556;-1.1655602627;1.1932880693;1.4108618204;216
-2.1815340115;-2.2300249034;-2.2677513049;-2.364182645;-1.5838145318;-1.6085942402;-1.7001826364;-1.7605697863;-0.3635074436;0.4012882691;-1.2858857489;-1.3361113042;-1.3588058142;-1.4659945415;-0.0359884795;0.3406228955;1
1.9861705337;1.8259655808;1.7499358489;1.6227302588;1.9963896231;2.0253569698;1.9383555111;1.9466808638;-0.6263823828;-0.948339127;1.157313831;1.3559144744;1.378168513;1.4014751417;-1.0333193127;-1.0858478234;10
-0.7550888218;-0.7490837282;-0.741122753;-0.787735413;-0.6278314655;-0.5819178572;-0.588141946;-0.6145685552;-0.7180803764;-0.5923848071;-0.2408514273;-0.1690293288;-0.1287710648;-0.1579653167;-0.4553969336;-0.5179824682;11
0.4536650884;0.4134263916;0.2874979593;0.2925294527;0.4878914099;0.3821746847;0.3315544352;0.3455191086;-0.3354031869;-0.4566350182;0.7876025923;0.5816852887;0.5458623189;0.5674315099;-0.3608011476;-0.5289487746;22
-0.6143360106;-0.5993293372;-0.6009320565;-0.4819871415;-0.9630327093;-0.954069796;-0.9572915902;-0.8894150074;0.5003563618;0.5224051517;-1.4151084868;-1.3784698996;-1.394711698;-1.3981922277;0.6519613304;1.0491245691;216
-2.3317107887;-2.2751541635;-2.2277020677;-2.2186549381;-0.1779223285;-0.304096375;-0.236984425;-0.211931722;1.8109526606;2.4408565787;0.18758981;-0.0580766311;-0.0495367946;-0.0791148264;0.7573497993;0.5735952544;1
0.9488295543;0.8831256434;0.8299012971;0.7785553679;0.7471697847;0.7991650382;0.7912990093;0.7481435698;-0.718867536;-0.7888117232;0.8245341162;1.2623357332;1.3046931468;1.3339483347;-0.9519072719;-1.0490884779;10
-0.381176892;-0.483621743;-0.4790245492;-0.4732466605;-0.5878720405;-0.6766776646;-0.6827044262;-0.6664643452;1.2732810277;1.4134722939;-0.4834000829;-0.5996785999;-0.5813171458;-0.5753016632;1.6851376885;1.5137558835;11
0.9691734327;1.0697870728;0.7588230481;1.0392032848;0.7787936376;0.7485580147;0.6411990014;0.8062722988;-0.6755662469;-0.7768211257;1.2825183732;1.2389147286;1.2258932046;1.2108136589;-0.9623731703;-1.0245020774;22
0.3100268242;0.4098724278;0.4749799052;0.4874511861;0.1680692798;0.2707971657;0.3489399783;0.3405261733;-0.3298317791;-0.6711727879;0.1486434299;0.0113545874;0.0674481795;0.052711611;-0.247610613;-0.5955284467;216
-0.7444955908;-0.6543358251;-0.4714598255;-0.3897109299;-0.9168751953;-0.8876108333;-0.777613732;-0.7278618615;0.3798657312;0.0499909311;-1.2448942176;-1.3094818125;-1.3455958514;-1.4144295242;0.1728402543;0.6311577111;1
1.3358817029;1.440078467;1.4702231467;1.5037111468;1.2196106504;1.4617456851;1.4590685637;1.4822433204;-0.946966254;-1.0591675273;1.136430802;1.4563614148;1.50002704;1.5162170233;-0.9367710668;-0.999373286;10
0.2788018661;0.2548511779;0.3150878908;0.2217846573;0.1133358007;0.1357813363;0.1010498511;0.1202930708;-0.0326388103;-0.1654505654;-0.1695179512;-0.0870804514;-0.0445214618;-0.0725626132;-0.5234402;-0.5927362991;11
0.290429379;0.2656818159;0.3788384841;0.2752410475;0.8015097789;0.7799901947;0.7430115796;0.7601339532;-1.0050584243;-1.0261750915;1.2997320589;1.1738996825;1.1561701691;1.1374184622;-1.1772911188;-1.107585598;22
1.2271721836;1.3523626686;1.3048191858;1.335158119;0.7709286487;0.8144454885;0.8123738326;0.8433090409;-0.2306925614;-0.5077179404;-1.7704993034;-1.6642398924;-1.7114900458;-1.7383885373;-0.0162328231;0.5997246961;216
0.1250202295;0.1134014874;0.1754407483;0.1986437516;0.3998492426;0.251802589;0.3700911765;0.3955408264;2.254062043;1.1335714906;-1.0682535498;-1.116598817;-1.1337512253;-1.1517732621;0.8758839449;1.0659437513;1
1.0664784097;1.1197794806;1.0900697919;1.0549161025;1.3491111212;1.6852369805;1.6766982613;1.6389148337;-1.3364931254;-1.3420020398;0.7456082787;1.2350501979;1.3087619555;1.2861474265;-1.4180546369;-1.2448359616;10
-0.4959364917;-0.580581881;-0.6944989361;-0.7261772418;-0.3053382369;-0.4090986704;-0.4932915376;-0.530208091;-0.1145631532;-0.0339292705;0.0350778417;0.0103635814;0.0151671305;0.0782052955;0.6198635219;0.1640837331;11
-0.1049064402;-0.1312202808;-0.0784424424;-0.1668355165;0.4673011096;0.4432830851;0.5136136255;0.460288916;-1.3717260888;-1.219505877;1.4410290115;1.3996214389;1.4250386361;1.3573027915;-1.4355424125;-1.2345608037;22
-0.6356182806;-0.5832766901;-0.5505819774;-0.4433662374;-0.785664781;-0.7653726113;-0.7503368129;-0.6762936363;0.7038217589;0.4177954488;-1.2951234083;-1.2229445175;-1.1909222981;-1.1301532591;1.4390635469;1.2963899427;216
0.1948346518;0.2074089826;0.3865481885;0.3542649522;-0.4393386534;-0.4966340523;-0.3642070091;-0.341257157;2.0285047094;2.7047506577;-0.1273917155;-0.3543966401;-0.2908506763;-0.2984069725;1.7644255228;1.7065760757;1
-0.2608679785;-0.2446747712;-0.3938249614;-0.3306956943;0.8134798345;0.7856497811;0.6698967581;0.764660573;0.8558622486;1.0599609974;0.7565449867;0.6824324721;0.6246340529;0.6409057305;-0.2667941809;-0.3564961004;10
-1.5151898907;-1.5014847339;-1.4700607355;-1.5149639084;-1.646669822;-1.5693630795;-1.6388232814;-1.6799389551;-1.036772733;-0.5934712991;-0.4038670823;-0.2972575072;-0.3155812056;-0.3361594435;-0.6725357742;-0.6609022937;11
-1.2995660507;-1.2659023004;-1.2663669262;-1.1921048531;-0.7518626655;-0.7803102845;-0.8841068306;-0.8842126052;-0.9858484936;-0.702878847;1.1951115713;0.9383705589;0.8648714756;0.8599247109;-1.0745999156;-1.0215219076;22
-0.0495602961;0.0261012835;-0.040864752;0.0149997589;-0.4092553366;-0.3843205825;-0.405666562;-0.4112085894;-0.510839434;-0.4564949547;-0.1514714798;-0.2989519635;-0.2898076639;-0.3162755557;-0.0905006177;-0.2048953615;216
-0.5688730847;-0.6442782351;-0.7133304292;-0.7171046141;0.2062148784;0.0117898378;-0.03343294;0.000172954;2.1527283078;2.1938528503;-0.7563376785;-0.8446617812;-0.9042308616;-0.8961852621;0.9860819958;0.999875087;1
0.9726448535;0.9127003199;0.8935353277;0.739981941;1.381292642;1.5123090191;1.5281522241;1.4391073019;-0.7496165827;-1.0323085889;0.6196163782;0.7191944524;0.7009146585;0.8070138445;-0.9653710747;-1.0501315373;10
0.032413185;-0.0686024981;-0.2076208852;-0.2572521204;0.0409068803;-0.0427456465;-0.1604717833;-0.1912169305;-0.4965355803;-0.5043095587;-0.1761447777;-0.218499061;-0.2413962394;-0.2099289468;-0.3598760148;-0.4896737308;11
-0.8260325898;-0.7630132416;-0.7758808459;-0.6782100579;-0.400235204;-0.4179744858;-0.4196259054;-0.3880558301;-0.1129622311;-0.2075273347;0.4175013646;0.3600120279;0.3231409012;0.3528694474;-0.6458156062;-0.7200662743;22
1.5356217271;1.6349802549;1.729910046;1.6528319246;1.0075278202;1.0319889562;1.0852199725;1.1296714627;-0.007416826;-0.4439558547;-1.053786137;-1.077845529;-1.0915649033;-1.0854021031;1.0130599035;1.3222129626;216
0.1586186546;0.2235862196;0.2718979211;0.3099532956;-0.3670789575;-0.376816115;-0.3426502897;-0.2813686026;0.1876083281;-0.1010395087;-0.6235670258;-0.715492966;-0.6865173347;-0.6531949668;1.0893433536;0.5913930539;1
0.6250556963;0.5852669768;0.5999194789;0.5666377255;0.8590887535;0.9157857078;0.9203488655;0.8705044847;-0.5413730387;-0.6912813154;0.8805549342;0.9672609521;0.9849679358;1.0066776327;-0.8642230298;-0.9459249348;10
-0.9581618561;-1.0125093385;-1.0894710358;-1.1126164813;-0.6956589696;-0.7185955323;-0.7245446957;-0.7726062251;-0.2689568429;-0.189123891;-0.1273828691;-0.0186880003;-0.0172105497;-0.0426647759;-0.6052380768;-0.6533935354;11
0.118038632;0.0779453062;0.1128184881;0.0813430002;0.3676799713;0.2953623146;0.2743266289;0.2857807688;-0.0493668236;-0.2252795954;1.0468274339;0.8634019883;0.8349589998;0.8230045632;-0.7641170197;-0.8371382818;22
-0.4973147837;-0.5125143393;-0.5011163769;-0.3865054372;-0.7765647366;-0.8043790999;-0.7576075079;-0.7220478198;1.180739742;1.3332218297;-1.5084378262;-1.4578462014;-1.4942049685;-1.4956470008;0.3930427604;0.8750458377;216
-0.292255374;-0.4609263564;-0.5362900415;-0.5875460882;0.6307221954;0.3263682067;0.2935948232;0.2974403334;2.2588687566;2.3256574601;-0.5028215617;-0.6777951215;-0.7311592976;-0.7306193076;1.3358719089;1.3715172369;1
2.0456947584;1.8978079714;1.9155092453;1.8160262928;0.8854744049;0.830463304;0.8767280066;0.8809552047;-0.0560663962;-0.2886217498;0.7300957314;0.9047747043;0.9012486669;0.9023710132;-0.8704202064;-0.9592466361;10
-0.5761428893;-0.570106959;-0.5747680545;-0.6322726993;-0.0762202014;0.0206216596;0.0059498602;-0.0492300072;-0.8600034439;-0.8186939172;-0.1114979908;0.1282817564;0.1911046059;0.1755194081;-0.9827635323;-1.0201281052;11
-0.078277588;-0.0978993311;-0.0210642116;-0.0634948118;0.8520200135;0.7831720272;0.7981593937;0.7424304093;-0.8660172803;-0.8972431954;1.3397533099;1.2269119509;1.2362501721;1.1883131212;-1.0622578937;-1.0518383618;22
1.682449649;1.7830242357;1.9159653134;1.9395369732;-1.3528143685;-1.2965622983;-1.2751238311;-1.2927601884;0.7579822085;1.4129686119;-1.3977783342;-1.3570310544;-1.3434605465;-1.3753518416;0.7085792719;1.0815515763;216
-0.5508464647;-0.4228652373;-0.1829560977;-0.1710873353;-0.3804006701;-0.3688767785;-0.1801592134;-0.0726502117;2.8336247663;3.2165505748;0.0071840739;-0.1750306461;-0.0766343722;-0.0651340999;1.8881544298;1.4687387558;1
0.2041083545;0.1708219252;0.0901571607;0.0949754908;0.0310911139;0.0346921165;-0.0086282709;-0.0097858462;-0.3611173487;-0.3849038132;0.4490554037;0.6083123908;0.5933906214;0.6276304339;-0.7512503425;-0.8204030228;10
-0.1701023218;-0.1960358257;-0.2663710417;-0.2822537439;-0.3456292213;-0.3182491772;-0.3644041552;-0.3583719563;-0.4454315858;-0.4911516416;-0.2362969276;-0.0324682712;-0.0632391156;-0.0385000944;-0.847280094;-0.8241084506;11
1.4883086346;1.6128197273;1.9690651575;1.8143689571;1.4846289651;1.5406489522;1.6692296625;1.5385442278;-0.9297688924;-0.9733499435;1.4153388997;1.3954964201;1.5298884151;1.5034927848;-1.0635524433;-1.0847015065;22
-0.5297157309;-0.4825124734;-0.2444427333;-0.2211575206;-1.0542396637;-0.9823952778;-0.8237269863;-0.7797495058;1.1715406686;0.7392316231;-0.9472365021;-0.9672349068;-0.8871399605;-0.8902634696;1.5254027343;1.5888666085;216
-2.0499776067;-1.999972069;-2.0178658758;-1.9809630474;-0.4840680746;-0.5476990021;-0.518758452;-0.4445910529;1.9532877574;2.2040664168;0.2293970365;-0.01565622;-0.0258768907;0.0048573288;1.1110502846;0.7131470544;1
0.6817783021;0.7208176118;0.6682047719;0.6980226081;1.279079493;1.3801331742;1.3280181994;1.2926563072;-0.7819304784;-0.9570215273;1.0621301626;1.2345778236;1.2046429409;1.2381293992;-1.0651149104;-1.0832366773;10
-2.0888521913;-2.0992459049;-2.0873749966;-2.1751302867;-1.3364711503;-1.338251793;-1.3884270607;-1.4292566297;0.0344409814;0.5929290731;-0.8747845427;-0.8779590072;-0.9145466066;-0.9424514027;0.1461260337;0.3438520655;11
0.3490514438;0.5331384859;0.8546588895;0.6258285406;0.1170276791;0.2679733311;0.3327144895;0.2573541725;-0.8651919471;-0.6802082194;1.0967411557;1.0745390256;1.0630590739;1.0822110538;-0.8493093477;-0.8522482653;22
-0.0900237924;-0.0548395264;0.0762044041;0.1233377732;-0.6018057786;-0.5963047842;-0.4924435527;-0.4404475009;1.7674425711;1.8787131961;-1.123525608;-1.0821052747;-1.0219438547;-1.0035886318;1.4708112157;1.5788439435;216
-1.2115578146;-1.3090102915;-1.3246710232;-1.4489452026;-0.4579954284;-0.6210694984;-0.6582445347;-0.725629906;0.9612174597;1.4031307048;-0.1184846377;-0.3944847684;-0.4167946961;-0.4511736021;1.49320577;1.3358429444;1
1.5114802603;1.4949304601;1.3864543201;1.3748152273;1.4185981989;1.6626304818;1.6615889429;1.6188343174;-0.8240454217;-0.999057581;1.0259951754;1.2005671243;1.1969155119;1.1966291744;-1.0866424672;-1.0779900009;10
