Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
1.6621070256;1.6478165563;1.6288777638;1.6349247198;1.3343567672;1.3346769216;1.3720098317;1.3701846728;-1.2184964487;-1.2544423787;1.0871961748;0.9759284238;0.9705519129;0.9773847298;-1.1113104772;-1.0712344548;22
-0.353507901;-0.3452317691;-0.3941747343;-0.3823144484;-0.3406424412;-0.360329838;-0.3592358375;-0.4345355345;-0.6670842009;-0.5644416508;-1.3361832894;-1.3146357171;-1.3303571846;-1.3347630664;0.7778584812;1.1699317496;216
-1.0204356909;-1.0744853025;-1.0830169654;-1.1265531829;-0.8941361354;-0.9855492759;-0.9935249489;-1.0433752808;0.4754903697;0.6024222381;-0.3958087322;-0.6140369151;-0.6223439663;-0.6548348272;1.5876335029;1.5135725974;1
2.459187543;2.4659550594;2.4210011683;2.3353603031;1.6692053583;1.9748494113;1.9868288007;1.9880260801;-1.0649561524;-1.2469840481;0.6212214343;0.8378044883;0.8850124595;0.8817692493;-1.5639123889;-1.3064050912;10
-1.5794780454;-1.535553648;-1.5350570196;-1.5304789693;-1.3942672398;-1.3009788247;-1.2941174638;-1.3388219245;-0.6651350221;-0.4559879476;-0.6943185881;-0.5936086197;-0.6103128386;-0.6286599145;-0.6999780296;-0.6609907314;11
-0.3799933764;-0.4165054915;-0.4675508036;-0.5383054433;0.4143091482;0.3896237694;0.3923716421;0.3450546449;-1.2758459854;-1.0093328525;1.0208523157;0.9443932037;0.9578489722;0.9021905276;-1.2288392682;-1.0568479059;22
0.3037575476;0.3632592784;0.4920038646;0.4471377799;-0.4044906936;-0.3580752517;0.013752947;0.0386464963;2.144332374;1.1727187558;-1.4809351467;-1.399186685;-1.3488557859;-1.3665238095;0.8492642219;1.149101266;216
-2.3932353122;-2.3344735123;-2.3983752041;-2.3727757376;-0.2382734524;-0.3559431295;-0.3146468585;-0.2818562812;2.4335175264;2.929591053;-0.0530231542;-0.2638568449;-0.2730439387;-0.2724852527;1.3597806377;1.1835269642;1
0.0823329975;0.1192064022;0.0714443324;0.1745850118;-0.2683646526;-0.2036596585;-0.2412102324;-0.1555653709;-0.4796462375;-0.4929552302;-0.210409353;-0.1438764199;-0.1746425597;-0.0869631736;-0.5235485777;-0.6054118852;10
-1.524075522;-1.4799692191;-1.3757820603;-1.4137187491;-1.2577751111;-1.1735080005;-1.1370869527;-1.100868078;-0.2183536043;-0.15541773;-0.0573564139;-0.1064407234;-0.0941743201;-0.0740405259;0.2169295466;-0.1139331746;11
0.4247901799;0.4199720333;0.417741996;0.4576094256;0.5579128169;0.5622626366;0.5194508717;0.5379274759;-1.0914697674;-0.9823766435;1.27206661;1.2820545749;1.2616293691;1.2800629036;-1.1737279616;-1.1005532746;22
0.4059090584;0.4896029289;0.5399865534;0.4729481005;0.3640653883;0.362045785;0.3106661759;0.3592548777;-0.1920783182;-0.3624938678;-1.4438804854;-1.4342617919;-1.4759322594;-1.5154150917;0.2536060675;0.672781896;216
-0.8705577275;-0.8580605805;-0.7333423632;-0.7163449618;-0.9712153549;-0.9707777789;-0.922975298;-0.8676221383;1.2055851146;0.7599019311;-0.9495767558;-1.0060480531;-0.9728128135;-0.9805981204;1.1718212272;0.805691234;1
0.5360479521;0.5387236444;0.4110480425;0.3814456942;0.9971544525;1.1144700183;1.0969694155;1.0177168814;-1.0491734496;-1.1021152909;1.0371921465;1.0712912118;1.0689844991;1.0892960621;-1.041166969;-1.0627546467;10
-1.0351241609;-1.0429248375;-1.0103735256;-1.0504147597;-1.3003507848;-1.2507427425;-1.2774529783;-1.3336394312;-0.9170572397;-0.5626294711;-0.2173665293;-0.1823399238;-0.1084381693;-0.0942765955;0.0806951592;-0.3797612451;11
0.6535726452;0.5814203926;0.7664607609;0.6756353868;0.3281684652;0.297836655;0.2552396537;0.3683072871;0.1032731907;-0.2236236464;1.0399337518;0.973428061;1.0134548082;0.984506468;-0.6546680573;-0.7854505027;22
0.5704872403;0.7861050455;0.9348402039;1.1256752113;0.7656363628;0.9037959057;0.9839593063;1.0938677857;0.2360069475;-0.497802252;-1.7159769956;-1.6343876702;-1.6810717032;-1.7194228129;-0.0020863792;0.6299370666;216
-1.7021837004;-1.6753427789;-1.593088061;-1.6121952875;-0.5800031285;-0.6423740019;-0.5878592345;-0.5869493234;1.913878877;2.2747368993;0.6099657916;0.3873974438;0.379504551;0.3731739533;0.68227053;0.2075596371;1
0.452334655;0.3658285059;0.2998239161;0.2640459757;0.5861899871;0.5713478741;0.4954410053;0.4925388049;-0.5297877083;-0.6733906769;0.8402628913;0.8621889847;0.8466380323;0.9052885169;-0.92438154;-1.011234748;10
-0.0221013037;-0.140373387;-0.27191317;-0.3232872639;0.3618717436;0.1588829184;0.075192477;0.0457653278;0.8342194344;0.7709445063;0.5536184666;0.3012538566;0.2431840401;0.255364541;0.9961677847;0.647583504;11
0.6148886947;0.6301188528;0.5938600671;0.5743440865;0.2852003233;0.3395226137;0.3200177126;0.3181475256;-1.5174529037;-1.3164915628;1.4371071916;1.3855803552;1.3684724112;1.3386914517;-1.2458753219;-1.1490979235;22
-1.2802036854;-1.2637949571;-1.20241793;-1.2280053682;-0.7540677548;-0.7896619324;-0.7663829252;-0.7548765118;0.9977465937;1.133413652;-0.4587465214;-0.6118207279;-0.6147327239;-0.6119529301;1.2563811834;1.1024404039;216
0.7807798746;0.8097008348;0.8597901326;0.9577318932;0.2693347219;0.2074441231;0.2934292918;0.3721343982;1.3688725667;0.4876062451;-0.9349860143;-0.974730991;-0.9494618111;-0.9090658467;1.627984282;1.7661666765;1
1.7997095815;1.8149533474;1.9412625169;1.8594016161;1.9829798928;2.1876341913;2.2875299758;2.2854132374;-0.403365066;-0.7774611116;0.8194537214;1.042571615;1.1164145344;1.124440155;-1.1074078143;-1.1031480454;10
-0.6267505824;-0.6917939534;-0.6301083214;-0.6688942644;-0.8337765162;-0.867469033;-0.8055089732;-0.8217592344;1.5722162522;1.8842399804;-0.3361846958;-0.4301141863;-0.3795393666;-0.3585526048;1.3974520572;0.8356279075;11
0.4679824442;0.4621511629;0.4208744143;0.5015584017;0.4448082389;0.4789457213;0.3635162596;0.4469109314;-1.18615855;-1.043155893;1.3850050558;1.3958169783;1.3591895043;1.3715044068;-1.2291013044;-1.1538431186;22
-0.9710760336;-0.9394391598;-0.9118775809;-0.9054422613;-1.1211067714;-1.0749711745;-1.1054962758;-1.0841021808;0.092421398;0.5725253235;-1.4552546091;-1.388764008;-1.4374645691;-1.4401925561;-0.0893688086;0.3310743715;216
-0.8082662062;-0.7027971612;-0.5237930047;-0.432239947;-1.0637675862;-1.0059187439;-0.8920222692;-0.8368949777;0.5901949774;0.2981506607;-0.8512598989;-0.9566964164;-0.9399672642;-0.9683058195;1.0744421673;1.196138272;1
0.3901927177;0.4038607293;0.4702847056;0.4321606814;0.7312350095;0.7932539352;0.7886038662;0.85259407;-0.5565902123;-0.7644138383;0.1812659958;0.3833307089;0.4377867918;0.4415879172;-1.0956572934;-1.0414319147;10
-0.4612882349;-0.4919736425;-0.4220332635;-0.5455547236;-0.7288550852;-0.7133019637;-0.7277607624;-0.7222510018;-0.0620777565;0.0717894545;-0.1645384546;-0.0590247548;-0.0429649706;-0.0575106366;-0.5462467067;-0.5846784594;11
-1.3073677161;-1.1821860987;-1.2507443754;-1.0018122562;-1.5177422858;-1.4068709973;-1.3901905134;-1.3455984959;-0.7552632751;-0.6835598204;-0.8097152402;-0.8487024237;-0.9449871332;-0.8393450782;-0.5273521418;-0.7031727809;22
-0.8700845202;-0.8649889002;-0.8422436019;-0.8162258782;-0.8827222859;-0.8708428953;-0.8535609455;-0.8328569707;0.4580386591;0.6121019769;-1.2120425544;-1.1884826111;-1.1865222489;-1.1787943329;0.9315576198;1.2341704449;216
-0.6335637379;-0.7652377799;-0.8224962728;-0.8969079744;0.4572019644;0.1584907956;0.1387673982;0.0999055185;1.9122777129;1.9484579765;-0.438096227;-0.6452970015;-0.664380114;-0.6905336132;1.5271671545;1.5248930072;1
0.6812933077;0.521948217;0.3812813647;0.3214625668;0.9722741407;0.794847079;0.7087521521;0.7018858274;0.4548348698;0.1957079235;1.1717313274;1.3486569727;1.3163478397;1.3555813556;-0.5748274484;-0.7920608677;10
-0.3361502476;-0.3582852519;-0.4086287249;-0.4508504593;-0.1597377739;-0.0660428493;-0.090712944;-0.136439298;-0.8967187365;-0.8281890782;-0.2653950682;-0.0714432202;-0.0485824137;-0.0446114284;-0.9692571038;-0.9209724211;11
1.5317089046;1.5275882548;1.6641843016;1.586389421;1.2401862941;1.2756365953;1.3821540755;1.3370394313;-0.7385403965;-0.80380667;1.0926534722;1.0976427021;1.1502297939;1.0778773665;-0.8750676613;-0.8546207343;22
0.3474894097;0.3474434398;0.3010262529;0.3445731411;-1.4492455778;-1.3600240763;-1.342780553;-1.4007249228;-0.5113553478;0.1393934784;-1.5357068188;-1.4589408349;-1.4807674573;-1.4865524306;0.3266033395;0.8589453719;216
-1.0904839955;-1.1151480904;-1.0691479239;-1.1166019945;-1.0235894534;-1.1002642356;-1.102357798;-1.1502003212;1.1381383114;1.6229440861;-0.6747060718;-0.8211703514;-0.8398049315;-0.8679546813;1.1424490217;1.1539765749;1
0.6590676962;0.7395555986;0.840350357;0.8111857231;0.8422625139;0.9988070016;1.0197628699;1.0251700524;-0.5859681854;-0.7313888403;0.6272443698;0.812140117;0.8340777027;0.8363430086;-1.0358395336;-1.0537791833;10
-0.6424237324;-0.657260515;-0.6268026979;-0.6488751384;-0.6193625854;-0.6453131484;-0.6247760849;-0.6415623311;0.0996329809;0.2283669493;0.2062518924;0.0499677046;0.1254976609;0.1460047458;1.2127829982;0.6457123125;11
0.0451933011;0.000532038;0.0188310741;-0.0194663969;-0.1489566362;-0.1780128393;-0.1817673645;-0.1883241509;0.1643900651;0.0784046454;0.4322458821;0.349477063;0.3439177486;0.3277254769;-0.3125642098;-0.41173031;22
0.6157924299;0.7111374444;0.7181601134;0.7098683402;0.1897881244;0.2451203163;0.3115478726;0.279963908;-0.2530590989;-0.3574297826;-1.5651309726;-1.5135220109;-1.5053572917;-1.56968181;0.2179369061;0.6917156378;216
-1.2138026655;-1.3591970054;-1.4499080811;-1.5857117154;-0.8026398918;-0.9614840518;-1.0961991772;-1.1669335649;0.0638759726;0.6134617928;-0.4790258231;-0.7254321497;-0.7729163271;-0.8480078;0.9524064022;0.9673807326;1
0.5056732669;0.4023631898;0.2050637357;0.1535772211;0.894916813;0.832766899;0.7411596245;0.6958797201;-0.3632924303;-0.510632532;0.7002146718;0.896658216;0.8634742201;0.8684074587;-0.7422096748;-0.7813196212;10
-0.8277780607;-0.873869132;-0.8258533558;-0.9208013476;-0.5954188017;-0.6199473433;-0.6481417975;-0.6705102999;-0.3247606526;-0.2537105765;0.2877430744;0.2010797038;0.1793248217;0.1904013091;-0.4413712945;-0.5740422681;11
1.9880504757;1.9672696499;1.9555447909;1.9139911938;1.6631164408;1.6293171109;1.7310020298;1.6003014154;-1.7698727809;-1.5616288635;1.6028342158;1.4432718155;1.4767001839;1.4267929567;-1.2120013296;-1.1000669538;22
0.7820838857;0.7986669825;0.7882795339;0.8168489679;0.412121775;0.3696282831;0.3777493589;0.4076049802;0.2857561119;0.0254653757;-1.2339166625;-1.233707011;-1.2352726448;-1.2350217399;0.8561453563;1.1316722053;216
-1.8729296876;-1.8797179361;-1.8492623685;-1.8841501519;-2.2256648576;-2.100310682;-2.1520760534;-2.1539255842;0.0143765542;1.2422180025;-0.4955770623;-0.6592085844;-0.6443878028;-0.6679891017;1.3386845768;1.3154448889;1
1.0904245735;1.1335659642;1.1677403606;1.0926550612;1.2844719386;1.5055684594;1.4756479383;1.5060475228;-0.9006181029;-1.0984898917;0.7193296089;0.9409119225;0.9832630968;1.0162929922;-1.1683722014;-1.1409228815;10
0.3642300212;0.1894216709;0.0140376731;-0.0565038534;0.1536703253;-0.0534693714;-0.1586128971;-0.2143691426;0.2982426953;0.3253559349;0.4832270041;0.275954664;0.257388618;0.2750892401;0.9090324871;0.5150360436;11
-0.316221604;-0.355267398;-0.4503375664;-0.485895871;0.163360807;0.0716497404;-0.0081961737;-0.0296237174;-0.5321184691;-0.4433025824;1.0688967624;0.8684299696;0.7783602787;0.7985487336;-0.7643108419;-0.7949875838;22
1.9776646378;2.2210006241;2.4080903271;2.5241839365;1.9837592264;2.3094878184;2.4433024668;2.5679598229;-0.6952123062;-1.2013595055;1.6954566986;1.8362725956;1.9652432077;2.0428817331;-0.563581781;-0.9988417966;216
-0.1955266616;-0.2798703366;-0.2986941835;-0.3736636436;-0.4179801973;-0.563907724;-0.5749580948;-0.6622197831;0.9906585394;1.2999302245;-0.530188962;-0.718161121;-0.7474672675;-0.7955205523;1.0921912422;1.1339044974;1
0.4363645368;0.3444905393;0.2454513439;0.2243666504;0.5974990666;0.5823673043;0.4875135341;0.4928453062;-0.6703396095;-0.7977601599;0.7592672789;0.9572776799;0.9278100191;0.9612094364;-0.8902103555;-0.9440912496;10
-0.079523707;-0.2037946604;-0.3269975015;-0.388521165;0.0472676783;-0.0988886066;-0.1804680946;-0.2212613038;0.0929268419;0.065960096;0.8201985813;0.6158169068;0.5816145986;0.6094829342;0.5383854515;0.1195793115;11
-0.5194681674;-0.5217845021;-0.5534403255;-0.5268329361;0.7914021863;0.7164450545;0.7102873619;0.5999601895;-1.7330224845;-1.4660419537;1.9566421582;1.671929107;1.7034952719;1.5917630574;-1.3757352685;-1.2566955361;22
1.3565963407;1.5440451011;1.5878827488;1.6607380914;1.2550625282;1.3984221676;1.4375308226;1.480525821;-0.561257488;-0.9384393261;-1.0885075454;-1.1116726614;-1.1259642968;-1.1293952812;0.8724141386;1.1882756352;216
0.4107297266;0.3985714632;0.5131069339;0.6052070434;-0.0642443708;-0.1173385824;-0.0446721753;0.051793548;1.6937237237;0.9487983971;-0.8944512229;-0.9581516166;-0.9494440671;-0.9266855574;1.5608423668;1.7444598223;1
0.1889890775;0.1682161789;0.1398628203;0.1293390331;0.5909180991;0.6711023537;0.6490105288;0.5651905789;-1.0830630022;-1.037252621;0.4072120034;0.7525444619;0.788973977;0.8274423211;-1.1823818393;-1.1185852894;10
-0.1394416647;-0.1575760732;-0.1776190827;-0.1270223561;-1.430310173;-1.3615716425;-1.3780885674;-1.4020137233;-0.4565281084;-0.2093899811;-0.3250910982;-0.3049191228;-0.2905566606;-0.2452030066;0.4126093665;-0.0033451409;11
-0.1224133298;-0.1464547275;-0.2575704638;-0.2438143907;0.4062929346;0.3902527842;0.3132112035;0.2712186371;-1.815659485;-1.4208867027;1.5065075717;1.5052756455;1.4315640733;1.4269316252;-1.4771706867;-1.2817793142;22
-0.3847990432;-0.3026345206;-0.3205426003;-0.2970561855;-0.4683285716;-0.3950594578;-0.3948693753;-0.3741371064;-0.5469981062;-0.5848718376;0.0016846602;-0.149335775;-0.1283383606;-0.1094882931;0.075486144;-0.212661301;216
0.7788486691;0.8810906764;0.8961264204;0.9702820414;-1.5963175682;-1.5566160901;-1.5866595701;-1.5971290511;0.0080059629;0.6414346059;-0.7054524173;-0.8126226906;-0.8106381531;-0.7884965171;1.5707469843;1.6758787981;1
-0.2868816251;-0.2174343856;-0.1974566998;-0.147177312;0.6867194211;0.7713441344;0.7199339779;0.689375409;-0.8255730235;-0.8557497552;0.5958266273;0.8678263426;0.8435204031;0.851645006;-1.263142144;-1.1381871772;10
0.8138468601;0.849593408;0.6945094323;0.6701671945;0.9172256571;1.1711765248;1.1383713581;1.1070324543;-1.2168563475;-1.2500670195;0.1484581154;0.6042069559;0.6081503544;0.6362765514;-1.2005495246;-1.1219745743;11
2.1711338412;2.1563682189;2.1873746854;2.2440180383;1.4225555652;1.355109784;1.4462326527;1.4971742807;-0.3849562401;-0.6701843779;1.3137219171;1.2318907528;1.1784440678;1.2647934792;-0.8114811216;-0.9131385636;22
1.6851823773;1.8265560797;1.9563307754;2.0607876098;0.4032479997;0.3396196741;0.4812474843;0.6118260928;1.2871447661;0.3532386309;-1.7951091675;-1.6914274309;-1.7444301752;-1.7719941884;-0.221852044;0.4340043269;216
-0.9960993173;-0.94464782;-0.8388397196;-0.8375881732;-1.2054610866;-1.1720821456;-1.1014765986;-1.1292763937;0.0858038121;0.1216816184;-1.6235320334;-1.5450351416;-1.5544545913;-1.5985091707;0.2884905318;0.6995499733;1
1.2631028019;1.3120978899;1.1616168775;1.1343962257;1.259456041;1.5702112751;1.4576923851;1.4759103022;-1.1208795076;-1.1529324622;0.8066559783;1.0791054077;1.0484229112;1.0809770279;-1.2429476401;-1.1102829826;10
-1.6190965445;-1.6498583297;-1.7444452439;-1.7612493473;-1.778739782;-1.6960954925;-1.8113582526;-1.8630753662;-1.3705650323;-0.82267347;-0.9637799363;-0.8547508222;-0.9430943508;-0.9630545345;-1.0564447096;-0.8032547493;11
0.2389152318;0.3102606076;0.2907835978;0.356115093;0.4648756817;0.4298464298;0.4071903838;0.4294765288;-1.110084383;-1.0544962395;1.3683060247;1.2212599153;1.1957372905;1.1834543786;-1.1134244272;-1.0976506296;22
-0.8504864213;-0.8729082164;-0.8867706663;-0.8757875047;-1.56729699;-1.4827965612;-1.5550678422;-1.530449181;-0.1136244978;0.4984095938;-0.7244615991;-0.7985442929;-0.7956579073;-0.7671546166;1.4581586233;1.472936179;216
-0.7319605309;-0.7500554239;-0.6599132235;-0.6704801767;-0.7798648939;-0.8181982066;-0.7598773978;-0.7805676754;0.9352413271;0.7414321215;-1.447180583;-1.4371058516;-1.4661872448;-1.5276446381;0.0762383912;0.3649520108;1
0.8006270884;0.82956949;0.7160166404;0.7007175147;0.8554377481;1.1057329892;1.0506874826;1.0640193523;-1.2608737721;-1.2634935597;0.5720624447;0.8857144919;0.8957875611;0.9458262973;-1.2336671215;-1.1403508051;10
-0.070434534;-0.2105325986;-0.3305622085;-0.3600063926;0.2173699393;-0.0127701135;-0.0932833233;-0.1205164572;0.9466066053;0.963147114;0.3602636333;0.1489466843;0.1167170179;0.1123297412;1.2155791028;0.94085147;11
-0.1201112791;-0.1136977879;-0.1524607079;-0.1058058215;0.2044440311;0.129583726;0.0376864661;0.0771164833;-0.9476975853;-0.8416668286;1.4184262781;1.2322186985;1.1785089296;1.1965418157;-0.881823665;-0.9475586045;22
-1.0236219983;-0.9460866426;-0.8742613754;-0.9044417419;-0.6177277589;-0.5538343139;-0.5289747689;-0.5391842163;-0.4643786001;-0.4407295429;-1.8035836285;-1.6699548811;-1.661818792;-1.7077704519;0.1022912833;0.5335188844;216
0.8272452056;0.7923421114;0.8527930666;0.8874691602;0.3138171968;0.2065846213;0.2444392643;0.3185439657;2.0067431182;1.0403986954;-0.2906092305;-0.4943750509;-0.5078001996;-0.4822668837;1.770332229;1.5478146482;1
0.4250073058;0.3779080639;0.3205077861;0.3255585578;0.4759436267;0.5529645877;0.6639916296;0.5416550479;-0.7664779101;-0.8410095817;0.7561210755;1.1760528349;1.1380916917;1.1976856281;-1.123262945;-1.1101112278;10
0.0259545913;0.0405021234;0.0187433443;-0.026070671;-0.5121438208;-0.4383047227;-0.4754680097;-0.4929342752;-0.9026504042;-0.7946074267;-0.4570227697;-0.3153756176;-0.3152020599;-0.314144446;-0.8494373045;-0.8271169849;11
0.2360953605;0.1471656621;0.0634114067;0.0246020295;0.7403007264;0.6530053718;0.5570108573;0.565649335;-1.098912941;-1.0073291535;1.1858427889;1.0944094996;1.05156363;1.0254978676;-1.0289264494;-0.9735690394;22
-0.2897397675;-0.2142267859;-0.1700896856;-0.1630158244;-1.1603026356;-1.1676419532;-1.2326349556;-1.2150177819;0.6092925771;1.1011688773;-0.3904964255;-0.5701777119;-0.5870556018;-0.5546029919;1.8403605102;1.7201519141;216
-1.7059275703;-1.6646454776;-1.6470354144;-1.599294475;-1.7396038108;-1.6768717643;-1.7347222301;-1.7474222725;-0.0177780648;0.4724039006;0.4081380056;0.1548867847;0.1326951673;0.1625101283;1.1311639446;0.6680703812;1
0.7123556775;0.7148165896;0.7141264904;0.6694271487;0.0977517756;0.3144332426;0.226315925;0.3039276476;-0.8422904868;-0.7874451651;-0.0363121316;0.2376693289;0.2306985737;0.2752077757;-1.1034657262;-0.940783558;10
-0.1913097611;-0.2943933677;-0.4447983025;-0.478468569;-0.1747460226;-0.2822936604;-0.3623758822;-0.3981146625;-0.2381780797;-0.2630887623;0.042010462;0.0519338351;-0.0076760397;0.0062728223;-0.160166073;-0.3077987736;11
-0.1747278503;-0.212818868;-0.325151311;-0.3262322894;0.8164658238;0.7805058231;0.6774100718;0.6682807537;-1.2934387068;-1.1768040752;1.7400551373;1.7442473539;1.6861314548;1.6949758395;-1.3911093801;-1.2641830077;22
0.2179230388;0.2455701217;0.1980278492;0.1840856821;-0.1061962739;-0.1178117418;-0.0911317047;-0.1490432162;-0.2564424303;-0.3241600767;-1.7800314159;-1.6738001077;-1.7118199858;-1.7329858773;-0.2278522758;0.353755322;216
-1.3088234648;-1.2971244167;-1.2291280527;-1.1882288565;-2.0901073759;-1.9870762514;-2.0610301077;-2.0618288574;-0.1554230952;0.9084539563;-0.8194091129;-0.9178827111;-0.9522327386;-0.9417704803;1.0239035188;1.1799095777;1
1.0954597184;0.9911954458;0.8963507156;0.8280103383;0.9243788543;1.0426135606;1.1198657878;0.9871537921;-0.9847460767;-1.0199781057;0.5731510437;0.9680273186;1.0083233178;0.9966150598;-1.3297705764;-1.2004032392;10
0.7359407452;0.5322177874;0.4324029691;0.336282678;0.7278768715;0.5421327844;0.4853133448;0.4477694725;0.9506748432;0.883068811;-0.2370938573;-0.265911555;-0.2811395525;-0.3143003043;0.1212376019;0.0557665999;11
-0.3856539765;-0.4126888981;-0.5008867128;-0.479725363;-0.1335508817;-0.2103398939;-0.2730288172;-0.2752138546;-0.0942090395;-0.1362107269;0.8801237436;0.7581853367;0.7157233404;0.7169319081;-0.4489793785;-0.5693478556;22
-0.2137654481;-0.138710362;-0.0889567094;-0.019979638;-0.9867204925;-0.9562775155;-0.9005823834;-0.8528501643;0.4196054603;0.3325221232;-1.4750869982;-1.4176091448;-1.4210744444;-1.4431073119;0.4510563868;0.8179923179;216
0.9438896436;1.0129665858;1.1594710872;1.1839505533;0.726575789;0.6961906036;0.8241580571;0.8605705751;0.9817855672;0.2246609555;0.3852817099;0.195341145;0.264643751;0.2763390333;0.4599948532;-0.1692131555;1
-0.437305624;-0.4159079653;-0.5113112377;-0.4563294162;-0.0123589469;0.0042088163;0.045875203;0.0370207337;-0.5571012122;-0.6096863198;0.3632199297;0.54339568;0.5407299057;0.6036068082;-0.9848695971;-1.0230215232;10
0.157761622;-0.0201456318;-0.0965752656;-0.158846719;1.4368340693;1.0011494977;0.995265146;0.9599784926;2.690039026;2.4998009267;-0.8745839391;-0.984969282;-1.0101370846;-1.0657101701;0.707687526;0.9025103836;11
0.2424382275;0.2322027778;0.3500967934;0.358428817;0.6808629906;0.6301802191;0.648357636;0.6142922477;-1.3583836959;-1.2081671859;1.5363475149;1.4333375286;1.4638705425;1.3900328485;-1.4179112265;-1.2137665875;22
0.7402204955;0.867404531;1.0814581109;1.0943860778;-0.506135274;-0.4758553374;-0.3043772575;-0.2386377642;1.2485897555;0.5023594856;-1.2238235854;-1.2065966458;-1.1835680415;-1.2183613011;0.7696457076;1.0953747323;216
0.1960903592;0.2132466094;0.2183586327;0.2720296071;-0.837634406;-0.8629682605;-0.7966335575;-0.7955919019;1.1243353774;1.2137446652;-0.7382629774;-0.8234185924;-0.8027438905;-0.7649963913;1.8231322973;1.8035831207;1
0.5354094429;0.4501968132;0.39111554;0.3687937454;0.3595265834;0.400726898;0.3307262776;0.3609580923;-0.9426133686;-0.9445462866;0.8179323335;0.9424242243;0.9469081604;0.9779379702;-0.925823526;-1.035282134;10
-0.8760420352;-0.954214672;-1.0564956738;-1.0514759458;-1.098547214;-1.10048663;-1.2077211026;-1.2425186815;-0.5742193656;-0.3188520755;-0.2425448019;-0.2120733644;-0.1941579922;-0.1231250146;0.4728826173;0.0138793498;11
0.6118239073;0.5896759102;0.6682253001;0.6405933354;0.966171324;0.8875296572;0.8018546125;0.9020514276;-0.0782185757;-0.1689699391;1.6934796421;1.653828886;1.6400190561;1.6722068263;-0.9717822562;-0.9800843182;22
0.2511639248;0.2061984747;0.1443019145;0.1826654817;-0.6231612671;-0.6083130711;-0.6048499114;-0.6397230917;-0.4054189827;-0.2781179;-1.621912897;-1.5270846896;-1.5431393761;-1.5517622101;0.3199232355;0.7728177102;216
-0.3664374879;-0.3955700098;-0.2665288821;-0.2609901688;-1.367584181;-1.3003333652;-1.2905340768;-1.2188737984;1.0732522271;1.5074455604;-0.717978341;-0.8098020826;-0.7703615979;-0.7606729475;1.5357974092;1.5084377878;1
1.1289535289;1.2267907769;1.1741202477;1.1710934961;0.767682748;0.8706505543;0.9346143099;0.9296575094;-0.3986829184;-0.7065681135;0.1307832337;0.4319463927;0.4528117602;0.4999934528;-0.9936477645;-0.98391294;10
-0.7008031236;-0.7044119664;-0.8461965298;-0.8354233304;-0.5255269298;-0.4643354619;-0.5401548743;-0.5716653229;-0.7411836779;-0.5293957369;0.3743576402;0.6255873861;0.6187593544;0.6442981557;-0.8160674593;-0.9144385979;11
2.0650849372;1.9234546951;1.7938715758;1.7627224715;2.3445399229;2.2995656114;2.3033472943;2.2123776634;-1.9253295499;-1.7126685222;1.9781656044;1.8755986023;1.8691368914;1.7927375995;-1.3774176546;-1.2214512237;22
1.555627719;1.7333337527;2.0949816094;2.0198603276;2.2356701608;2.5406846822;2.5701133965;2.7152680716;-0.4180735476;-0.9040884292;-1.3296771325;-1.2376565096;-1.1952844241;-1.1890365152;1.0469920552;1.1812641534;216
0.13893344;0.0273443389;-0.0033313218;-0.0746840808;0.3537203343;0.1111644139;0.1186635531;0.0921683066;1.6431558742;1.4185928072;-0.6741262598;-0.8281704625;-0.8558751722;-0.8937827708;1.1410899576;1.1701171996;1
0.2674980726;0.3097886294;0.226657058;0.2313924135;1.0374686364;1.1855642123;1.1811499179;1.1756902217;-0.8422454282;-1.0918642374;0.6175228509;0.9255030188;0.8972487221;0.9327748149;-1.4228463901;-1.2679473433;10
0.5253070672;0.3759813073;0.4549403745;0.3622822464;-0.5004648978;-0.5465985092;-0.4865607501;-0.4787129744;0.9363741221;0.9167929721;-0.7026702781;-0.7186737094;-0.6754675044;-0.728771557;0.563960894;0.6279652569;11
1.4589851879;1.4502389861;1.479261221;1.4847999862;0.955122431;0.9439048255;1.0198174262;0.9934192349;-0.5099117585;-0.6561021053;0.9799174248;0.9802787736;0.988957905;0.9686114259;-1.2214393661;-1.1203825788;22
0.5921924055;0.7673892032;0.7615764837;0.8515779954;1.0421300481;1.1528209295;1.1726492485;1.2312745322;-0.7747864544;-1.054095138;-1.3101691118;-1.2693744938;-1.2659536013;-1.2377877094;1.0816961483;1.3404845158;216
-0.1872483198;-0.1820842003;-0.1130408763;-0.0517246313;-0.3331348931;-0.3903950162;-0.3275252618;-0.2531195357;2.1392056114;1.3458881533;-1.5135425102;-1.3906627786;-1.3519855401;-1.295330458;1.1737582621;1.4266617973;1
1.12167181;1.169493285;1.1324770324;1.0312615134;0.7142643989;1.0107791711;1.0224478199;1.0154487439;-1.2501536062;-1.22283512;0.1821769535;0.5427324727;0.5984276387;0.6033368848;-1.2903273418;-1.1478179816;10
-1.0911225715;-1.1004399513;-1.1257549945;-1.1192489778;-1.0991470482;-1.0916336488;-1.1067849541;-1.1318481819;-0.2787210003;-0.001323587;-0.154401052;-0.1379112833;-0.1359396721;-0.0906514409;0.3751178645;0.0637268767;11
