Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-0.1838209559;-0.2588014298;-0.3717372558;-0.3973994306;0.3971823673;0.2416382313;0.1677178344;0.1463448405;-0.5090713655;-0.4824305358;1.3981828326;1.1555970499;1.1375938843;1.1568008666;0.0607189748;-0.1890467053;22
2.4609660804;2.7237832624;2.8042370162;2.8588785216;2.0865435062;2.2789684778;2.3543202873;2.4700263492;-0.4439226521;-1.0536997042;-1.6078806612;-1.5498588465;-1.6232631725;-1.6434998509;0.0869837152;0.6639204762;216
-0.7894274913;-0.8206275012;-0.8236426645;-0.7761688791;-0.5860082912;-0.6638831622;-0.6724008567;-0.6267149212;1.7571485097;1.3498198094;-0.3197423168;-0.5180432887;-0.5336891148;-0.4937501864;2.0919696881;1.4608152352;1
0.8751057075;0.9161289198;1.0890717344;1.0732963232;0.64832347;0.7465945467;0.8213527169;0.8074089941;-0.4457498727;-0.6837578528;0.4898250754;0.6918267041;0.7588022881;0.7335808482;-1.0193076942;-0.9673542107;10
-0.2834922287;-0.3807909863;-0.5145071724;-0.5340684264;-0.4437572975;-0.5640750043;-0.6512519538;-0.6825407766;0.1433426015;0.1741648546;0.1338938782;-0.0738219095;-0.1290378202;-0.1207229687;0.6518785518;0.3527831835;11
0.1291026355;0.057894905;0.080640191;0.0588706147;0.5644600466;0.4707531254;0.4557214552;0.4375734846;0.2216727157;0.0601728464;0.7167639317;0.6459625874;0.613032755;0.5801110782;-0.7518544523;-0.7494251025;22
-1.3547801856;-1.3033541673;-1.2142897209;-1.1809163332;-1.4002749585;-1.3377401722;-1.3088912797;-1.2882358214;0.2340068568;0.4147303006;-1.4092777613;-1.3369362413;-1.3250788846;-1.33417935;0.8068865349;1.0093666964;216
-2.7965576758;-2.6874820254;-2.6403910069;-2.6244957508;-1.0039287412;-0.9730476414;-0.8669946846;-0.8244000849;1.8762302682;2.5742236261;-0.4434327429;-0.5655099111;-0.5268756193;-0.5525456653;0.8392067992;0.7667735896;1
0.7917520281;0.8099258365;0.8096834463;0.8045873086;0.9386492859;0.9653024399;0.9443551203;0.9371283622;-0.3888667314;-0.5346883789;0.7610520959;0.9517407169;0.9263414037;0.9534449022;-1.0356642914;-1.0162834746;10
-1.4970120822;-1.5047712141;-1.5841608789;-1.5816966458;-1.5024687732;-1.4663208409;-1.526856208;-1.5619567257;-0.3305913306;-0.0312908601;-0.3694843842;-0.4643753964;-0.4807025176;-0.473485101;0.7009437286;0.5126295189;11
-0.3808347547;-0.3409675008;-0.3649838416;-0.2944988935;0.0735364759;0.093691998;0.0405454222;0.0598549889;-1.3911752768;-1.2074851617;0.9101544077;0.8315130404;0.7821460991;0.7941292895;-1.270961535;-1.1404203148;22
-0.4410446511;-0.4790805294;-0.3408359288;-0.3805221025;-0.5779932349;-0.651085016;-0.5654165157;-0.5838980622;1.1752623295;1.208171374;-1.4682951389;-1.438284593;-1.437352653;-1.4822787135;0.762744931;1.1099170544;216
-1.4208162506;-1.3575907674;-1.3466316576;-1.2760159792;-1.3827557133;-1.3075279749;-1.2893633997;-1.2464165065;-0.1881167809;-0.1394319233;-1.4609898302;-1.3759919832;-1.3745006753;-1.3565834596;0.5541637838;0.6795634627;1
1.1032617836;1.0801679393;1.0227138061;1.0140633243;0.8758291052;0.8965313819;0.9012085262;0.8992050492;-0.6548425912;-0.8870653974;0.3970220472;0.5130680356;0.5682605884;0.5732653808;-0.9253881545;-1.0019595417;10
0.1692142924;0.038384608;-0.0932509133;-0.1510978406;0.3158817087;0.1062161928;0.0292315858;-0.002121798;0.6956464567;0.6527772199;0.3512732364;0.183324744;0.1672097219;0.1837558518;0.9371875496;0.622797009;11
0.579165339;0.488804627;0.3760205115;0.3760377848;1.7677009673;1.6402007828;1.5614815438;1.5615038023;-0.8898509588;-0.8987689538;1.775709372;1.7330087203;1.7015792398;1.6615414386;-1.4308417093;-1.2630997044;22
-0.045308029;0.0016033775;0.0238066868;0.0208439904;-0.7330861716;-0.7430006867;-0.674370704;-0.6884077667;1.0102390783;1.402869434;-1.4064658647;-1.3594544976;-1.3393042767;-1.349018431;1.0014960612;1.357355755;216
-0.8038418268;-0.810504857;-0.7392911578;-0.7627277652;-0.4852841911;-0.5434034587;-0.4867303751;-0.4743744604;1.6297494335;1.8992163484;-0.456340246;-0.6048845669;-0.5789919358;-0.5678671928;1.7315048387;1.6828016473;1
0.1695395624;0.0838555278;-0.0195848444;-0.0196894421;0.3376773284;0.3182889859;0.219086634;0.2318190137;-0.551088408;-0.6469120174;0.9420192441;1.0487022879;0.9866895859;1.0200390388;-0.7274426412;-0.8578370888;10
-0.1632121924;-0.2418815615;-0.2430086456;-0.2975534569;-0.466897359;-0.5382877079;-0.5390527251;-0.5834725769;0.2527826176;0.4041052009;0.024470559;-0.0349661833;-0.0162825884;-0.0039736128;0.4617020553;0.1585183166;11
0.5152731841;0.4857582518;0.4251870098;0.4391409589;1.0942716252;1.0705563707;0.9714243826;0.9808211398;-1.4520753938;-1.3149807622;1.4147582355;1.3812959709;1.3209188902;1.3327740408;-1.2392113184;-1.1737661495;22
0.1538148265;0.2058553879;0.3052520806;0.3453532834;0.0829104916;0.0805745719;0.1827184175;0.2275337593;0.8141135451;0.0141703454;-1.4128792492;-1.3234315897;-1.299358985;-1.3064729698;0.546301551;0.5365641443;216
-1.1654810541;-1.1808464184;-1.2096949748;-1.1700197804;-0.8473599138;-0.964174713;-1.0766824258;-1.1132494775;0.3560070126;0.8979950333;-0.6337680836;-0.7910477831;-0.8586710563;-0.8658256641;1.0130207195;1.0928827885;1
-0.55588165;-0.4954626902;-0.4523900889;-0.3922721746;-0.8223203888;-0.8492410665;-0.7833652268;-0.7118524938;1.3217315189;0.8590031121;-1.5112026789;-1.4183070881;-1.4528009797;-1.3873993432;0.7803428531;1.0226228423;10
-1.3765369527;-1.3667348888;-1.3575196359;-1.3676888255;-1.2137274988;-1.1745164627;-1.2248481209;-1.2698344779;-0.9586447659;-0.5673114316;-0.2350966547;-0.1966200541;-0.1581873331;-0.1953660856;-0.309601311;-0.4263114178;11
-0.3044380812;-0.3533956669;-0.4469136812;-0.4308726998;0.1916134188;0.1491285806;0.1124890637;0.1397941558;-0.6881010531;-0.632424823;1.2739067025;1.2505038332;1.2226301738;1.2031307846;-0.9862261692;-0.9615841835;22
-0.4989980573;-0.4530210865;-0.4052901622;-0.3221689875;-0.8860536247;-0.8877611403;-0.7909861054;-0.7361012739;1.1798746149;0.6755480758;-1.4826750341;-1.4329762593;-1.4628043632;-1.4653647227;0.5064880161;0.9040873233;216
0.2857830382;0.3161277372;0.3290936613;0.3860357675;0.1920940934;0.1459301725;0.1984609293;0.2332880449;1.1687724628;0.2803573023;-0.9151972931;-0.9855367541;-1.0119012181;-1.0080567154;0.8231753645;1.057654254;1
0.0464512751;0.0616809103;0.005112844;0.028930238;0.7356383858;0.8184692523;0.7430417202;0.8011187501;-0.6632180439;-0.8295095546;1.0042127604;1.0881646162;1.0596114941;1.0903392015;-0.8852446506;-0.9657749425;10
-0.3061253606;-0.2527103745;-0.2010084078;-0.163738071;-0.0350547296;0.0599411492;0.0880327759;0.1303674244;0.245423299;0.0975067837;0.2925607233;0.4149318431;0.4243346937;0.4322347819;-0.710575116;-0.7794087293;11
0.0421282651;-0.0652259974;-0.0867649746;-0.2140535616;0.9531584537;0.8663366671;0.8133906401;0.7229549726;-1.2478471256;-1.0558125279;1.6894057327;1.7162972804;1.7147211476;1.6634387582;-1.0481547839;-1.0121022404;22
-0.2019764922;-0.1178235247;-0.1022657851;0.0545610667;0.0177775948;0.019174483;0.0335438441;0.1411296625;0.854188867;0.2892107105;-0.9637327651;-1.0219859732;-1.0270035046;-1.047910995;0.9300259326;1.1597247329;216
0.6282457745;0.7287906488;0.8783891305;0.8598734912;-1.6264599068;-1.5208850649;-1.482344008;-1.483880056;0.3685549588;0.9990262868;-0.5410122737;-0.6518285449;-0.5966624276;-0.5865178455;1.7417497645;1.6462239327;1
0.0464512751;0.0616809103;0.005112844;0.028930238;0.7356383858;0.8184692523;0.7430417202;0.8011187501;-0.6632180439;-0.8295095546;1.0042127604;1.0881646162;1.0596114941;1.0903392015;-0.8852446506;-0.9657749425;10
-0.6555615289;-0.7363198796;-0.8272097715;-0.8883742648;-0.3668578719;-0.4669761349;-0.5442526982;-0.5935850237;-0.1720186944;-0.0772346117;0.6285393438;0.4614010635;0.4262597263;0.4351119284;0.588449603;0.2411074473;11
1.1253654033;1.1507264021;1.1888218156;1.2783849746;2.1835870658;2.1379005773;2.1435681905;2.1591086194;-0.7391031272;-0.83575831;1.3947895228;1.1171999406;1.1227458228;1.1180659978;-0.9815630305;-0.9157934695;22
-1.732978542;-1.7311887303;-1.6809945971;-1.7050832598;-1.4557254147;-1.4339305124;-1.4522496452;-1.4305598788;0.385443194;0.8765520722;-0.8669994739;-0.9582727054;-0.9576698074;-0.9911017791;0.5943461237;0.6180301325;216
-2.4627660702;-2.4168650529;-2.4711582543;-2.455936704;-0.6392139513;-0.7164659084;-0.7241130942;-0.6926850041;1.8714430096;2.5043204009;0.0362305194;-0.2030528557;-0.2462183425;-0.2438581269;0.8529582448;0.6131922;1
0.0124626519;-0.0472014379;-0.1637980594;-0.1357766972;0.0822818103;0.0211717993;-0.0267276212;-0.0406494101;-0.1632442786;-0.2331322878;0.9836365539;1.1559398332;1.1779399427;1.1661557267;-0.6345972218;-0.8690070928;10
0.2183302423;0.1410145507;0.086130215;-0.0381377754;0.2710754962;0.2863956897;0.2385512211;0.1719105549;-0.6150207873;-0.5833720519;0.0440195136;0.1434752442;0.1454382452;0.1354946031;-0.6186199282;-0.6103077982;11
0.3017152753;0.2144324614;0.2569821215;0.2190669136;1.0591814173;0.8791523105;0.8842993643;0.8648311097;0.1373207371;-0.1475236475;1.5699732733;1.5290861483;1.5471845493;1.5286663264;-0.7279471823;-0.8435653061;22
1.8222915472;1.9833279377;2.0780626632;2.2012151415;-1.0532242684;-1.015847835;-1.0680018044;-1.030038898;-0.0561194201;0.3818140728;-1.4880736068;-1.4192255907;-1.4434719524;-1.4252202439;0.5727437928;0.930313783;216
-0.0290237583;-0.0734567947;0.0634706912;0.064817056;-0.3298249623;-0.4128582662;-0.317126112;-0.2553011531;2.441187796;1.614640832;-1.2143197194;-1.2118653193;-1.1741361582;-1.1947898764;1.0120529198;1.1888450438;1
1.1468550685;1.0307038162;0.9326021116;0.8294129183;0.9499127189;1.0287600954;1.0758720285;0.9710349691;-0.9801610635;-1.0141097582;0.5671997233;0.8891868928;0.9514052573;0.9237095482;-1.2328852022;-1.162919297;10
1.0753762167;1.0529471208;1.2147241924;1.2200978517;0.152414481;0.1279759484;0.2252471577;0.3469676072;2.1275286951;1.9551388554;0.0538674082;0.0323136428;0.1271634526;0.1391896295;0.8485906868;0.3694671579;11
0.4939405215;0.4699322474;0.432429573;0.4550213318;0.6253822114;0.5837981275;0.6035834763;0.4994868418;-1.4774703768;-1.146991296;1.4931010866;1.4505924132;1.4206704492;1.4040841454;-1.4193560646;-1.2233297776;22
-0.3530088223;-0.2508843965;-0.1202549554;0.0029186651;-0.7376948568;-0.7089730876;-0.6236983395;-0.5296521936;0.9758248321;0.4510285677;-1.4498845708;-1.3702774608;-1.3718824396;-1.3600293222;0.8159571142;1.1848015486;216
-1.6980336547;-1.6093911751;-1.4491099211;-1.4732087533;-0.6170626569;-0.6083755175;-0.4827240908;-0.4350229688;1.7343574783;1.965026988;0.0648763842;-0.1167200378;-0.0882207171;-0.0770202696;1.0070115037;0.6441450326;1
-0.0903363509;-0.0748024977;-0.0688654467;-0.1185328207;-0.2110969254;-0.1588914985;-0.1380378192;-0.1798042805;-0.5797902276;-0.5001656355;-0.2377083437;-0.2584805604;-0.1903954023;-0.2185023276;-0.1303973088;-0.2889304033;10
0.3146387236;0.2613607386;0.1410356086;0.16696952;-0.2151752159;-0.2078957624;-0.2467687802;-0.2282962253;0.2552567344;0.1695765012;-0.0740200941;0.0164002813;-0.026296389;-0.007148673;-0.5449912744;-0.5662178142;11
0.1127762063;0.1656144681;0.1375460694;0.223796693;1.0671447145;1.0535488119;1.0236535175;1.043472218;-1.1622329582;-1.1498535077;1.3148131208;1.2877911902;1.2426921795;1.2634548484;-1.3373508454;-1.2124651776;22
-2.2759436824;-2.2954470773;-2.3078332258;-2.345435806;-1.1194792322;-1.1644342384;-1.192583059;-1.220069786;0.877095436;1.5161052103;-1.1345457312;-1.1653530144;-1.196804759;-1.2083623956;0.9573923438;1.1939983846;216
-2.8679577924;-2.7446692363;-2.6269483246;-2.6957539656;-2.152762252;-2.0013085724;-2.0260498826;-2.0122712419;-0.3237010263;0.2598182547;-0.4100381147;-0.5257956274;-0.4926943307;-0.4387996125;1.8620377976;1.5548619963;1
-0.1280532416;-0.2181879734;-0.4105582046;-0.4252145574;-0.0773648444;-0.1025664292;-0.2372975767;-0.2386973525;-0.7089014567;-0.6017864738;0.6478334021;0.907295472;0.84524621;0.8742161067;-0.8443277066;-0.8868411221;10
0.0746455753;0.1896379512;0.4562325922;0.598766278;-0.299232284;-0.2701541434;-0.1721641927;-0.1488213173;0.7933881267;0.3010100076;0.066223359;0.1245258741;0.1520979864;0.126347298;-0.0727616596;-0.3528052769;11
-0.3804178676;-0.494453746;-0.6344923344;-0.6755245048;0.766941803;0.5728468525;0.4675730124;0.4240863721;-0.7541514373;-0.7169796369;1.7720263515;1.6019862663;1.5711146795;1.5961403086;-0.510006026;-0.6381310201;22
-1.2117246122;-1.1577659878;-1.1116348988;-1.0032547847;-1.3413919755;-1.2920694962;-1.2617725458;-1.2406841991;0.8989785088;0.6565646431;-1.5136379487;-1.4536658741;-1.4794491203;-1.4762444606;0.6557606261;1.1008557148;216
-1.1609283357;-1.1448289962;-1.1135396019;-1.0750633478;-1.5682154533;-1.5116194501;-1.5247592346;-1.5197685737;0.2008315958;0.7701303135;-0.3734489928;-0.5242941429;-0.4893050641;-0.4427142026;2.0817489461;1.9245147711;1
0.9355389547;0.9536648361;0.911659051;0.8794319247;1.3161302468;1.5223739955;1.6343364902;1.5527872336;-1.0805412797;-1.2156179828;0.8041451266;1.0597619382;1.2304702512;1.1931751536;-0.9775240229;-1.0557759253;10
-1.0929688613;-1.0697527387;-1.1104981387;-1.0872446656;-1.6700764894;-1.5570071361;-1.5877186347;-1.591725493;-1.0890852803;-0.8249865914;-0.1372887042;-0.1012615044;-0.1124614758;-0.1121782939;-0.210110776;-0.3622249749;11
0.922449918;0.8946917764;0.859667759;0.906369904;2.7458166695;2.6748383161;2.6078056663;2.6262983137;-0.991819551;-1.0328019784;1.834725924;1.591397772;1.5567864631;1.5375653415;-1.1257274233;-1.014201164;22
-0.1308278504;-0.0713644952;-0.0559541409;-0.0236549121;-0.8436432715;-0.8711194175;-0.8149135142;-0.8272069813;1.040039583;1.3521080214;-0.9414062158;-0.986242958;-0.9843422505;-0.9976282405;1.2510601032;1.3946099563;216
-2.284398374;-2.1712192881;-2.0653394213;-2.0313456837;-0.0094986945;-0.0761903769;0.0720766829;0.1434320599;2.9128714292;3.3035694641;0.2561584642;0.0281754958;0.0656739727;0.0655397052;1.1062122261;0.7310772597;1
1.1977361397;1.159529094;1.1400101211;1.0918371669;0.4962996151;0.5281924104;0.6705126889;0.5237285782;-0.4348622332;-0.4425396;0.3037684685;0.5149207259;0.5692398679;0.526146393;-0.6135897335;-0.5578455377;10
-0.4742540108;-0.5021422923;-0.6154431967;-0.6455435469;-0.5864669186;-0.5680979421;-0.6487926613;-0.6813412135;-0.9284446346;-0.7773879414;-0.2329444893;-0.0179355257;-0.0480119761;-0.0217020884;-0.8830784079;-0.8536708877;11
-0.5574391093;-0.627278255;-0.6979374733;-0.7529110405;1.1970940265;1.0959707428;1.1057381455;1.0208989893;-0.901238634;-0.8379769694;1.5297330792;1.5138696976;1.5032046811;1.4361556759;-1.3439487393;-1.1629250423;22
-0.3485342755;-0.2658186262;-0.2344797658;-0.2506470985;-0.460790131;-0.3926869854;-0.3662826303;-0.4004883137;-0.7190869282;-0.6963848803;-0.8553886845;-0.890125042;-0.8732163105;-0.8842270979;0.5629843065;0.4307000199;216
-2.4052189129;-2.2787943787;-2.1204318156;-2.1549273599;-1.676765488;-1.5458101779;-1.5037534502;-1.4470937154;0.8333015753;1.4995950418;-0.3734863082;-0.4953538968;-0.4206484576;-0.4157328254;1.67305353;1.3240723862;1
-0.6975020253;-0.7372306549;-0.817664002;-0.8039501026;-0.8802930309;-0.7967881625;-0.91145198;-0.9233888328;-1.1163834436;-0.8161556574;0.0049370005;0.1839625807;0.1454679533;0.1519217579;-1.1610206157;-1.0622440817;10
-0.0871442274;-0.1322005026;-0.1834966743;-0.146765611;-0.9996159664;-0.965574632;-0.9982968426;-1.0096282999;-0.5228143895;-0.3218180418;0.0238828541;-0.035583361;-0.0504622177;-0.0335624001;0.2032441594;0.008967835;11
1.2015827022;1.1517811119;1.2872960515;1.2486670864;1.866374154;1.7790699965;1.8054667421;1.865338885;0.3144747822;-0.207979072;1.5199206727;1.3126951926;1.3089879737;1.3241749783;-0.5586644601;-0.77741244;22
-0.4268402409;-0.3670205631;-0.2710442363;-0.3303485822;-0.7373008413;-0.6643859462;-0.6711209956;-0.6350459372;-0.3550376272;-0.2095018241;-0.3683285147;-0.488275946;-0.4602809031;-0.4529383497;0.2022635249;0.0411148664;216
-0.4257463955;-0.4424987385;-0.4347708035;-0.3874759238;-0.8661652401;-0.8978303184;-0.8902284902;-0.8530887015;1.2981934509;1.4171533133;-1.3270459565;-1.3098652032;-1.341871813;-1.3462256047;0.5834847496;0.8886634377;1
1.1578760059;1.1658128554;0.9431025361;0.9778605715;1.3963747805;1.5317688435;1.381149343;1.4166009254;-1.0664476533;-1.2092280105;0.8910846862;0.9678155241;0.9565648083;0.9904465179;-1.0049823951;-1.0479155326;10
-0.3454409386;-0.4503307957;-0.5309065153;-0.5327853332;-0.7188666959;-0.7484711008;-0.7582052162;-0.8332262467;-0.2584434949;-0.000409819;-0.3133019406;-0.3003128303;-0.3229996773;-0.3427384504;-0.121128971;-0.1545334712;11
0.0656161085;0.1486580159;0.2063982696;0.2548695906;0.5585291407;0.5540218397;0.5301457737;0.5669160818;-0.671400562;-0.7127700287;1.1765529342;1.1901339676;1.1751761277;1.1740999816;-1.0838936257;-1.0562755276;22
1.0770095073;1.185721291;1.2385700193;1.3693106055;-1.939306708;-1.8222570224;-1.8405587517;-1.8056976026;0.3619929895;1.3646217676;-1.4154256942;-1.3422214398;-1.3454426747;-1.3167495444;0.9769955433;1.3552976353;216
-0.4510072366;-0.5047719663;-0.4206210331;-0.4119551376;-0.5315890411;-0.600126172;-0.5799912356;-0.5022377144;2.4498134639;1.4037799086;-1.3765152132;-1.3759418088;-1.427336816;-1.4293001161;0.5921829779;0.9621058487;1
0.417013143;0.4326715539;0.3778494545;0.4014445893;0.1898374566;0.27059754;0.1822111572;0.2108438191;-1.0177878353;-0.9198228231;0.3500752182;0.6012163491;0.5682830395;0.6140323105;-1.1195248082;-1.007535374;10
-0.2822331135;-0.3595982212;-0.5171155437;-0.55314091;0.0558673158;-0.0105936361;-0.1199067459;-0.1560811512;-0.5736256827;-0.5707742232;0.5484460945;0.6178524153;0.5662575079;0.6050500362;-0.5933345242;-0.8196773943;11
0.1562235584;0.0368216777;-0.1222224783;-0.0929611114;2.1018538556;1.8699622944;1.7494800792;1.7804389072;-0.8375563315;-0.9960588399;1.6607917143;1.3738049599;1.3681674998;1.3342757873;-1.0149018767;-1.0030452461;22
0.7986823931;0.9222985171;1.0442760667;1.0196796708;-1.3704436797;-1.2846790141;-1.3467452638;-1.3499603352;-0.7365401379;-0.3058325047;-1.8853962922;-1.7588127507;-1.796896472;-1.8222542775;0.0494458699;0.6617259325;216
-0.6744195264;-0.7278144807;-0.6992614488;-0.7330016094;-0.4859994841;-0.5984148295;-0.5755657007;-0.5922169452;1.6202470717;1.3966322792;-0.7630698204;-0.8879504877;-0.9129573605;-0.936515119;1.287007472;1.0957330278;1
1.5949256295;1.6201255252;1.4624683274;1.4851946732;2.097301012;2.2092141915;2.1093767531;2.1644239852;-0.4794007803;-0.8541490186;1.1837633592;1.2300101688;1.2220750144;1.2239843407;-0.9562142993;-0.9700293127;10
-1.9792055099;-1.9257633259;-1.8893776939;-1.845212667;-1.6325254916;-1.5220762675;-1.474125244;-1.4664018515;-0.2306223758;-0.141771371;-0.5581045929;-0.5794715382;-0.5894628459;-0.5629177946;0.1633901338;0.0613006164;11
1.0590018383;0.9837972638;0.9149197207;0.884274451;2.0070292274;1.9045176746;1.8902903008;1.8756916108;-1.4865700095;-1.4379876217;2.1103216999;1.9728104584;2.0000395311;1.944562034;-1.4378052791;-1.2985741004;22
1.1081840031;1.2184076808;1.3284122616;1.4697239552;-0.3600192023;-0.3605235201;-0.2499191766;-0.1333561451;1.2230594596;0.5178797455;-0.6161796871;-0.6989340267;-0.6688715309;-0.6225165431;1.3134294784;0.6868643679;216
-2.0655500984;-2.021125537;-2.0540425804;-2.0291264836;-0.6607235441;-0.7281922938;-0.7251672765;-0.7015353938;1.3654108732;2.0445908188;-0.305256591;-0.5068720741;-0.5187480291;-0.5187151832;1.2219261346;1.2718183947;1
0.6896511948;0.5906589144;0.5757170262;0.5069256893;0.0761118645;0.0840809456;0.0674108667;0.0202398009;-0.6990018091;-0.6238294396;0.5733767895;0.6157752977;0.6164209331;0.6023504863;-0.7354478852;-0.8175424791;10
-0.3376486993;-0.4651813591;-0.597357788;-0.6437090644;-0.3511464839;-0.488384265;-0.5824291524;-0.6297616778;0.11657513;0.1809576466;-0.1756014673;-0.2410718167;-0.2522898721;-0.1977493319;0.6826773426;0.3780820979;11
-0.2047120336;-0.2416723617;-0.4153529444;-0.4274189013;0.9387771857;0.8815009282;0.7547466553;0.7217753237;-1.8557128354;-1.5788642564;1.7022906487;1.540334998;1.4708148902;1.4526704429;-1.3509241325;-1.226973374;22
0.9018541256;0.9713661657;1.0622598188;1.113212859;0.7817742946;0.8071621608;0.9521255646;0.9849160989;0.2496802732;-0.3803810971;-0.5680039396;-0.659235568;-0.6056267416;-0.6330098047;0.3066285983;0.1504391828;216
-1.041093786;-1.0792807487;-1.0312875182;-1.0384449603;-0.7503426975;-0.8149549961;-0.7886190472;-0.7872817885;0.7261699216;0.6270297586;-1.2218314454;-1.3030390329;-1.3693136661;-1.433478355;0.1305108158;0.4516767594;1
1.5453224722;1.464018167;1.4228623698;1.3287606726;0.8977943484;0.943266441;0.9007077337;0.9077201093;-0.8121652263;-0.9299670486;0.373476745;0.5502821337;0.6240213927;0.6392590682;-0.9680646481;-1.0029342962;10
0.0339642376;0.0935303924;0.1342500744;0.216648593;-0.8188653415;-0.7171013915;-0.6929055252;-0.6423049685;-0.0084218969;-0.0129985732;-0.1191253023;-0.0197164108;0.0257724816;0.0835542291;0.2075200653;-0.1288902232;11
1.0320368165;1.0323704957;1.0469800023;1.0071292646;1.9291753882;1.9716386902;1.9786589381;1.9357412866;-1.4167064911;-1.3619061525;1.7438539167;1.7083014345;1.7039891345;1.6435010207;-1.4915247818;-1.3085821869;22
-0.529268274;-0.4617651401;-0.4812081897;-0.4498862266;0.0267179322;0.0422396258;0.0363353402;0.0397023438;-0.7370663155;-0.7236710349;-0.707631954;-0.7723340665;-0.725412857;-0.7249198246;0.9190769431;0.8095592414;216
0.587528689;0.546961623;0.6288371238;0.7033130941;0.1499185455;0.0392499372;0.1431437516;0.2164647002;2.6533016223;1.4907729305;-1.7203684964;-1.6267811967;-1.6573889133;-1.6715567743;0.4319322173;0.7973756545;1
-0.6098296199;-0.5871906389;-0.5696831892;-0.5101180239;-0.0140702024;0.0218181147;0.155913618;0.2675105428;1.1269060646;0.4711498038;0.1433864412;0.2702678696;0.2976358414;0.3552282459;-0.2970605623;-0.5637497486;10
-2.1672010821;-2.0845731225;-2.0790543196;-2.0581487169;-1.9895086333;-1.8629058474;-1.882621871;-1.8889491262;-0.6846961601;-0.285312365;-0.9325457164;-0.9527626342;-0.9133660713;-0.8694411855;1.621113627;1.6368172498;11
0.8210778337;0.7890649251;0.7615088909;0.7196619904;1.4898210479;1.4218411348;1.4084727035;1.3721487558;-0.7562577116;-0.8641357464;1.3689370472;1.3139559099;1.2834040204;1.2595939245;-1.1653027162;-1.1270741134;22
-0.7420652905;-0.772463689;-0.7584126191;-0.829378703;-1.5412450005;-1.5283847687;-1.5941895582;-1.5878261839;-0.4508313036;-0.025987423;-1.9287985212;-1.8211151677;-1.8786307378;-1.9192597521;-0.3629972855;0.3200371282;216
-0.2420937882;-0.25362057;-0.1957305574;-0.1644851003;-0.37041317;-0.43049996;-0.3766476649;-0.3305877267;2.1937355875;1.3777944026;-1.003747229;-1.0745465027;-1.0976237836;-1.1425354797;0.7881586615;0.9783882758;1
0.9126773839;0.8306952528;0.7133844825;0.6577063965;0.2271341635;0.2317386077;0.1620735439;0.1822539797;-0.681587285;-0.7385558215;0.0516430023;0.1327518688;0.1479211205;0.2003370475;-0.469484784;-0.7012741292;10
-0.9989810697;-1.0158195031;-1.0741507972;-1.077276693;-0.9131269522;-0.8698997963;-0.9284116011;-0.9310519133;-0.7766084612;-0.6196593703;0.1316517046;0.2119860489;0.2161770018;0.2605340929;-0.3959654755;-0.6563763223;11
0.7522423001;0.6807377328;0.7528161671;0.6579625822;1.3531824599;1.3227662675;1.3353263196;1.2424653333;-1.6205413271;-1.4880505203;1.4138825267;1.1541497681;1.1533493802;1.1075086037;-1.1205921199;-1.0315811701;22
-1.130528608;-1.164161217;-1.1360951513;-1.1300133889;-1.510237367;-1.4763561461;-1.5314658203;-1.5219888253;-0.256903025;0.1623315407;-0.9908443352;-1.0491857864;-1.0523694768;-1.0495154128;0.9796634725;1.1007006483;216
-0.7270389179;-0.7501772086;-0.7513119151;-0.7081766644;-0.4527833522;-0.528853673;-0.5146173934;-0.4729124556;1.4442311936;1.0005285223;-0.1643467135;-0.418849039;-0.4589459055;-0.4434231041;1.7504016022;1.4808002601;1
0.0999355759;0.0116454562;-0.084657415;-0.1145677363;0.3581199898;0.29675082;0.2297952109;0.2166840195;-0.1973518877;-0.3730867913;0.9141845074;1.1126660005;1.0786370394;1.1482423632;-0.7096109179;-0.8792433395;10
-0.4054386802;-0.4697095581;-0.6098418899;-0.6513371427;-0.23574655;-0.3120886802;-0.4146025072;-0.4536452971;-0.4415890476;-0.3566761129;0.030333041;-0.0269080725;-0.0800760852;-0.0516968961;0.0027114321;-0.1834408125;11
0.2228450844;0.1209537162;0.023773626;0.0422655545;-0.2545691009;-0.2436178149;-0.5786440449;-0.3901907706;-1.1225026245;-0.8781287263;0.6234599476;0.4217574283;0.2310863386;0.3259059114;-0.2852788384;-0.2598873509;22
0.8887023092;0.9505958878;0.9503369319;0.9859408502;-1.4597782048;-1.4061643071;-1.4414568057;-1.429325718;-0.218283126;0.2310480584;-1.040136631;-1.0495907513;-1.0488451886;-1.0395115111;1.0960177585;1.3570511684;216
-0.2820401332;-0.3002890381;-0.2408489764;-0.2297659111;-0.1298089127;-0.2125711128;-0.1412391152;-0.1233309905;2.327449603;1.2696431104;-1.2560325437;-1.2913527916;-1.3532489772;-1.4214480669;-0.051762202;0.2454957076;1
1.2487010205;1.1784285665;1.0197813565;0.97481578;0.9342348181;1.0185949959;0.9514090673;0.9438954255;-1.009166839;-1.0973088551;0.3514756707;0.6691984429;0.6717974216;0.7258813411;-1.1043703625;-1.0472464746;10
