Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-0.23738235;-0.2680593566;-0.2432020198;-0.2348108496;-0.3583282586;-0.4093882391;-0.3941012867;-0.4092907576;-0.2116765563;-0.2528949141;0.6068450639;0.5421366943;0.5423745072;0.5032525945;-0.7423461349;-0.7708879937;22
0.5516752606;0.5180697939;0.6543037967;0.6806763714;-0.1606545155;-0.253246833;-0.1543327919;-0.120032327;1.7757049129;1.0413493689;-1.6457727848;-1.5459514113;-1.5354256139;-1.5629853095;0.3214438472;0.6499251437;216
0.6614367804;0.6997054867;0.7118686859;0.7054490567;-0.8830690437;-0.9797455258;-1.0244570482;-1.0841809761;0.6814430175;1.2434045013;-0.3273472835;-0.5389979416;-0.5653915663;-0.5852004532;1.4076539728;1.3073700933;1
0.1833117123;0.0560148971;-0.0644460058;-0.1128991941;0.3680744775;0.2076592519;0.137616251;0.0901737997;0.4994658676;0.3436104597;0.711121391;0.5913289407;0.552287634;0.5768403998;0.6507197248;0.2791957814;10
-0.7050231035;-0.6285982781;-0.597345254;-0.5987435086;-0.5949866957;-0.4260236486;-0.4303210343;-0.428923891;-1.0272538458;-0.9248546494;-0.3958497445;-0.1366357276;-0.104575435;-0.0938389426;-1.0577257216;-0.9869673555;11
0.1583431056;0.115184609;0.1434423868;0.1664232093;-0.0736057376;-0.0779825338;-0.121281061;-0.0736573103;-1.0370232531;-0.8378703379;0.6793225747;0.5551398181;0.5099439919;0.5034745921;-1.0083281223;-0.9253227923;22
1.090341633;1.166697903;1.2066146421;1.3001364247;0.6779959993;0.6846948275;0.8003771969;0.8924432208;0.8041574784;-0.005064595;-0.2633831735;-0.4053043245;-0.3105789851;-0.2378132369;1.6411513736;0.6390078639;216
1.2235988141;1.3009794138;1.3447476793;1.3983037876;0.6822688212;0.6697657393;0.7730242424;0.7931119378;0.7684099638;0.1714723731;-0.8301260548;-0.9103885245;-0.9028807125;-0.8793527912;1.4342500704;1.6410740106;1
0.2678518979;0.2024590273;0.00848406;0.0012115342;0.4297595792;0.5709595905;0.5502017939;0.4978082967;-0.805736895;-0.9169851709;0.3183174072;0.6207287766;0.5697698429;0.6459224981;-1.2526738716;-1.183032224;10
-0.9684376769;-1.0295446532;-1.0469659746;-1.1077901579;-0.213181118;-0.2257998229;-0.2182124765;-0.2581548205;-0.2288700893;-0.3382484449;0.4896266913;0.6437706433;0.647772373;0.6322520576;-0.5994816207;-0.795369534;11
0.0888189772;0.1385669109;0.169692696;0.2442688702;1.6133541197;1.5230756926;1.4943030416;1.551291009;-0.6537024126;-0.7994986115;1.5955834969;1.4536365396;1.4390776819;1.4304759579;-1.1100579216;-1.0666899229;22
1.0146044365;1.0614610527;1.1070150477;1.1615938823;0.5327395869;0.5019462982;0.5829300749;0.6458112892;0.9489393685;0.3396155591;0.1869563649;-0.0053298695;0.0270351708;0.0650752051;0.6371171622;0.0845007617;216
-1.1500648133;-1.1224026954;-1.0777212973;-1.0176227717;-0.9957556517;-0.9740074776;-0.9110320063;-0.8986817563;0.740349327;0.7175962143;-0.9963202256;-0.9908642764;-0.9453505777;-0.9085901933;1.5655784611;1.6462778834;1
1.167215696;1.2333030345;1.2558898596;1.2200008975;0.8169512605;1.0224888121;1.0216814369;1.0204315628;-1.0028275576;-1.1047122869;0.0837124258;0.3807920341;0.4213261686;0.4379416233;-1.3203504508;-1.1440450385;10
-0.7889117003;-0.8780636978;-0.9117942298;-0.9634363007;-0.6092428034;-0.6672181066;-0.7201358055;-0.7689653238;-0.039950332;0.0748671722;0.4017991709;0.6154714115;0.6333382032;0.6319382193;-0.3651931315;-0.5995627316;11
-0.4195510261;-0.4135918722;-0.4281567736;-0.3922105973;-0.0908419601;-0.0851532452;-0.1659274865;-0.1490509523;-1.3870180998;-1.1777355502;1.0996513203;1.05973442;1.0055716835;1.0090730449;-1.2945353019;-1.1513827637;22
-0.2228163957;-0.1207927469;-0.1294085793;-0.0344240275;0.8331623763;0.8796709611;0.8752133549;0.9026734846;-0.4620821688;-0.7977037138;1.1985450267;1.0641800584;1.0736270952;1.0985763655;-0.3229484978;-0.778743177;216
-1.0433136153;-1.0658315;-1.0313436373;-1.0667704475;-0.7673722979;-0.8544175856;-0.8684781769;-0.9154222546;0.7891077916;1.0157356722;-0.6352157743;-0.7839066423;-0.7950429706;-0.8363325281;1.1031710167;1.1054976953;1
0.0786488225;0.0920598062;0.0846408569;0.1430759146;0.2300829743;0.2267942596;0.2406869227;0.2319806027;-0.1401865078;-0.198099765;0.6861976218;0.6643914934;0.6891555296;0.6830071906;-0.3181763987;-0.5566268345;10
-0.9775641661;-1.0358375846;-1.1254578475;-1.1597331751;-0.5217925406;-0.6138138012;-0.6971204783;-0.7344244224;0.0007015142;0.1701455105;-0.3632398741;-0.4399813223;-0.4449642493;-0.3992675461;0.7785320602;0.4593021405;11
1.2936737904;1.2642624379;1.2559473707;1.2158147729;2.8203323966;2.7807652458;2.7842169232;2.699002251;-1.7810905102;-1.7030328011;2.4258406455;2.2959125414;2.3158105946;2.230784588;-1.5222820983;-1.3379153927;22
-0.894160319;-0.8733887855;-0.7940897064;-0.8539069277;-1.0985862437;-1.0943570865;-1.0438743064;-1.0664557836;0.9762391777;1.5028794289;-1.2561121416;-1.241174741;-1.2108066631;-1.2379817063;1.0508508503;1.336274139;216
-0.9357205917;-1.0185814568;-1.1202088572;-1.1535846164;0.0221838047;-0.1947866666;-0.2697229694;-0.2702522646;1.3620888383;1.4770385635;-0.1834951862;-0.4308464979;-0.478287213;-0.4553196416;1.8501481011;1.7504393488;1
1.5868111457;1.6885279729;1.6863489208;1.6741712778;1.4943745143;1.7561491725;1.745966371;1.7748514319;-0.8899687742;-1.0555101427;0.4936910518;0.9106821341;0.9434372593;0.9476439233;-1.3858641256;-1.2131745804;10
-0.5791232147;-0.6655061205;-0.6545614412;-0.7076013876;-1.0445460784;-1.0831310981;-1.104078583;-1.1478297771;0.1305602555;0.5095547556;-0.5895024036;-0.6094462177;-0.597576259;-0.6508939372;0.3953392886;0.3864026859;11
0.8555072199;0.8223704121;0.852685303;0.7743610055;1.0600682195;1.0888475245;1.0377070508;1.0625400882;-0.8736866255;-0.9228057615;1.0211698639;0.8683101092;0.8438940119;0.8351475365;-1.0015552841;-0.9599231323;22
-1.0316315385;-0.9832349848;-0.9571969345;-0.860481744;-1.1865728419;-1.1354032954;-1.1255409855;-1.096419597;0.6137844396;0.4727608863;-0.7784008928;-0.8428263533;-0.8393868485;-0.8201181416;0.9626805674;0.6677892032;216
0.423171533;0.4821427189;0.5563849416;0.665985129;-0.673867673;-0.7877277267;-0.7681837689;-0.8153701747;0.4032908839;0.8669645587;-0.0404195556;-0.3341230728;-0.3351633413;-0.3385893738;1.6695136382;1.6552820268;1
0.9320651797;0.9717479532;0.966147155;1.0295082751;1.0838792013;1.153436977;1.213318147;1.1771662947;-0.1333690195;-0.363157511;0.8582020033;1.1163824114;1.1636329774;1.1536508986;-0.995925293;-0.9954229204;10
-0.9038051103;-0.9147080024;-0.9819332818;-0.9892606269;-1.1387008737;-1.0817953077;-1.1479516622;-1.1969590716;-0.9953922634;-0.679038242;-0.2923120883;-0.2242736533;-0.2468959581;-0.2338823366;-0.3452135795;-0.5248819793;11
2.0409002765;2.0992131816;2.1780650655;2.2022751559;2.7110295228;2.7964090885;2.8410318874;2.76930216;-1.757507821;-1.6186406982;2.0441492733;1.9363383079;1.9229959814;1.8770463265;-1.4015386687;-1.2223666896;22
1.438485809;1.6443204045;1.6531474557;1.7100424866;0.1490231832;0.1496755054;0.2067001407;0.2959655578;-0.1601010369;-0.3567105239;-1.415634093;-1.3450218397;-1.3459969419;-1.3250318801;0.8253087841;1.1345933524;216
-0.6806487261;-0.7261416442;-0.7523254482;-0.7230677984;-0.6776033293;-0.8078479012;-0.9006652616;-0.9188998271;0.8912909293;1.4110534508;-0.3192440754;-0.5370916072;-0.5917743211;-0.5930330912;1.3175216797;1.2442698899;1
-0.2382493786;-0.2848647093;-0.4105289387;-0.4902589225;-0.0100478265;0.0600960808;-0.0709178444;-0.046242105;-0.9036983445;-0.8898510977;0.516743718;0.6668757723;0.6392467111;0.6711025714;-1.1030654424;-1.0402730279;10
-1.6483359267;-1.6548354654;-1.710937342;-1.7436124892;-1.3301966461;-1.2757123715;-1.3354782967;-1.4060285591;-1.1288329058;-0.7807788864;-0.1026843583;-0.1404555592;-0.1522679307;-0.1538210844;-0.5415652451;-0.6566669306;11
-1.2871336734;-1.3271002518;-1.4492488777;-1.4640572172;-0.7929696607;-0.8485099486;-0.9573376341;-1.0279611155;-0.957618302;-0.6637657721;0.8215422927;0.6235919421;0.556052446;0.5573350512;-0.0751696533;-0.2274030619;22
-0.2309838455;-0.1556839384;-0.1904793373;-0.1048275267;-0.4948727861;-0.4610101272;-0.4803484342;-0.4259134642;-0.123690593;-0.174544868;-1.4298369618;-1.347862311;-1.3535513541;-1.333052092;0.6386623256;0.931209507;216
-0.9138355366;-0.9168110306;-0.9469614185;-0.9208766095;0.0660528602;-0.0612618469;-0.0179789176;-0.0226890829;1.5263716923;1.6981722495;-0.0380185945;-0.2888395017;-0.2980138131;-0.3066747364;1.493910684;1.388700644;1
1.2607390382;1.2770074428;1.2909244921;1.3132452809;0.4726925268;0.5446171447;0.6566122292;0.5699514282;-0.2511890014;-0.445690392;0.5120214481;0.6335968012;0.6523989278;0.6784826529;-0.7866433387;-0.883655473;10
0.6155359892;0.5461127443;0.484326757;0.4887354484;0.0092978392;-0.041687479;-0.0740533591;-0.0429516187;0.5434860189;0.505857605;0.2708581453;0.4945612117;0.4849291727;0.5179215771;-0.4513195551;-0.6309043865;11
-0.0266443755;-0.0315032609;0.0990041219;-0.0541592455;0.907677133;0.8518269405;0.8760096414;0.8006497184;-1.2233490239;-1.1615503668;1.8320978643;1.7573328352;1.7762064454;1.7113538482;-1.2699894068;-1.2211159849;22
0.8119467275;0.8608781458;0.907541874;0.9626810989;0.6671502759;0.6463965901;0.7856057378;0.7594988934;0.601146562;-0.0083688027;-1.711171371;-1.601972816;-1.590926903;-1.6463271869;-0.214166805;0.1484042381;216
-2.2395512252;-2.1549928861;-2.1358546707;-2.1035842735;-1.9111870798;-1.7926503657;-1.8292025713;-1.8195851388;-0.271411197;0.3402619023;-0.2862596165;-0.4509031728;-0.4334954339;-0.4092160255;1.3645225755;1.1024542083;1
2.6729412406;2.59158234;2.4494886319;2.3924357186;1.1479766076;1.1921528595;1.1628079611;1.2117450074;-0.674806588;-0.8593400606;0.0850381785;0.3636250067;0.3628772363;0.4233111425;-1.2252137476;-1.0861756002;10
-1.7432298851;-1.7632969092;-1.8580496427;-1.8987461821;-0.9436928449;-0.8602213708;-0.9541204829;-1.0428571495;-1.5890181169;-1.1501531742;-0.066261302;0.0870014829;0.0730890427;0.0338958499;-1.276185402;-1.0970325108;11
0.5442847297;0.4315287364;0.3759457675;0.3289037494;1.4232664061;1.3584425429;1.3007038348;1.2558046405;-1.5715816192;-1.4476211519;2.1276149334;2.104385672;2.0950744008;2.0481481887;-1.2820497709;-1.2105292479;22
1.2977648444;1.4434361271;1.5503494767;1.680584274;-0.2186449256;-0.2382579588;-0.1234417732;-0.043528504;0.9739723879;0.4119146701;-1.5726398504;-1.5121785778;-1.5545967024;-1.5682933794;0.2989348352;0.6599951471;216
1.082295579;1.1519145942;1.2183692305;1.3036109359;-0.3961862296;-0.4810284977;-0.4794938528;-0.4399592899;1.5901445327;2.0300772579;-0.3720714417;-0.5508303726;-0.5523547521;-0.5395649217;1.5645213185;1.5372510775;1
0.1374368668;0.0078541291;-0.1596230443;-0.2130934933;0.5215083848;0.4187691937;0.318956826;0.2662807352;-0.3591194851;-0.4316572739;0.8169023454;0.992760059;0.9477526185;0.9639832591;-0.533735724;-0.6583437307;10
-0.0230300251;-0.1268177989;-0.1222997877;-0.2098903121;-0.7325160275;-0.7367948844;-0.804336803;-0.8399115275;-0.5203626017;-0.3862019595;-0.0519815803;-0.0319168231;-0.0182439074;-0.0472610631;-0.2457927709;-0.3851138121;11
0.9006345146;0.8818971936;0.9523597012;0.8920346358;0.8817340738;0.8219696443;0.9287840546;0.8798632509;-0.0851446027;-0.3437498238;1.5388250644;1.4800761401;1.5379242098;1.4768288421;-0.8514987436;-0.9446317952;22
1.4088658561;1.5449042189;1.6234193571;1.6788342813;2.0836387551;2.2686243171;2.3693868399;2.333007009;-0.8837208811;-1.221326395;2.0560496497;1.9519374476;2.0249580203;2.0735692383;-0.5163033131;-0.9501227341;216
-1.7114436451;-1.6327776613;-1.5286435416;-1.5161764196;-1.078183638;-1.0100048798;-0.8690367278;-0.8681552776;1.2874256151;1.6586817156;-0.4665953293;-0.5798585572;-0.5014635888;-0.4813980536;1.9116916563;1.6345650495;1
2.7065748121;2.7211533924;2.643667458;2.5804298031;1.5857057273;1.7432962803;1.7015053999;1.7504117698;-0.62267611;-0.8607811441;0.4265074564;0.7426983146;0.788380462;0.8255528197;-1.2849469662;-1.1731881266;10
1.1811460805;1.0640582956;1.0600677906;1.0185036485;0.11064061;0.054319769;0.0662704147;0.0512554787;0.6185359338;0.7444716172;0.0557586163;0.162684356;0.2219829173;0.2539669273;-0.298779002;-0.5262107093;11
-0.1122922512;-0.1297880272;-0.2071703002;-0.1945701264;0.9920603012;0.9598859881;0.9061722494;0.9614422688;-0.7446475664;-0.7881700305;1.4627749941;1.4589366017;1.4091330216;1.4079099517;-1.1408698576;-1.0706497889;22
0.9694266516;1.1281063363;1.2753883874;1.2882157796;-0.2459181735;-0.2290683062;-0.0935504198;-0.0997270925;0.5998143939;0.2959917998;-1.4202495448;-1.3653931402;-1.3088833374;-1.3527352976;0.9147734223;1.2424190638;216
-0.6026075316;-0.7871391099;-0.8535019871;-0.9980683896;-0.1434094767;-0.3796459995;-0.4296721903;-0.53284196;1.1043958558;1.5503985199;-0.5486964409;-0.7551540168;-0.7879132537;-0.8556502919;0.9286072612;1.0090614457;1
-0.1159783355;-0.0876566149;0.01011071;-0.0391386432;0.1081788629;0.1766288726;0.2310211537;0.2215264668;-0.4388506865;-0.5396394163;0.2178309339;0.1575258837;0.2241917479;0.2133880013;-0.4570470907;-0.661073855;10
-1.0395091895;-1.0149053558;-1.0479941185;-1.0421074263;-1.1245020928;-1.057233993;-1.1017530771;-1.1177887247;-0.6581862115;-0.4407386509;-0.0804062217;-0.0005038326;-0.0063471517;0.0171051661;-0.0692100645;-0.2882441991;11
0.2885731798;0.2381806104;0.2517681217;0.1455707925;0.9424520085;0.8514626642;0.7011196492;0.7725288959;-0.9612447387;-0.9513118719;1.5034319909;1.3100329416;1.2988210459;1.2581882645;-0.8486292394;-0.8929201068;22
-0.1398646418;-0.1309721534;-0.1327376229;-0.0885523738;-0.3933984125;-0.3851259798;-0.3910644934;-0.3664071803;-0.0968173115;-0.0872232364;-0.3345579974;-0.4687612974;-0.4768494687;-0.4577256413;0.2349547688;0.0323989998;216
-0.9742372204;-0.9845009113;-0.9242442357;-0.9644448763;-0.5519047678;-0.6406283888;-0.5967823947;-0.616195887;1.2826754983;1.1821061747;-0.8617475611;-0.9436643304;-0.9472638899;-0.9744485468;1.0476719122;1.0641476572;1
0.212651354;0.1807251542;-0.0230322843;-0.0261953582;0.3131602278;0.2204697277;0.0974685166;0.1067305019;0.4754383393;0.0944492402;1.016618328;0.906654132;0.9167503226;0.9033779251;0.1132199307;-0.4243878931;10
-0.5167656477;-0.5876187211;-0.6784958632;-0.7015909059;-0.4634278665;-0.5037923749;-0.5930732614;-0.6326793263;-0.0589484237;0.0620439061;0.1114028396;0.3190594119;0.2782034682;0.3083352127;-0.3410007061;-0.4515968546;11
0.4638930821;0.4499421903;0.4167803211;0.4467741847;1.2518343455;1.2754775704;1.1685130161;1.1510016184;-1.7591037176;-1.4976193797;1.6306926194;1.5216328269;1.4601165548;1.4689767084;-1.4955166302;-1.2962580575;22
-0.2452843154;-0.1350331087;-0.1029027374;-0.0703363625;-0.3028784815;-0.2128771748;-0.2200089857;-0.1805919597;-0.5417786522;-0.6360147519;0.1475075602;0.0162190602;0.0549723075;0.0272574767;-0.2197153874;-0.4958934957;216
1.5390925888;1.4780272879;1.5319567283;1.5720124585;-0.0341183796;-0.0737147601;0.0149529048;0.0501478806;1.2123055515;0.7648365717;-1.3678842659;-1.289407475;-1.2681282646;-1.2212108002;1.1769726569;1.4431952311;1
-1.1467367429;-1.1993160729;-1.2713671153;-1.2892789581;-0.6963003334;-0.7277105683;-0.8113499481;-0.8462295192;-0.6610240502;-0.46792874;0.9424734418;0.8713366763;0.7967586447;0.8315565581;-0.4356214633;-0.7246915079;10
0.004690789;-0.0640063734;-0.161546053;-0.1892910218;0.0323987675;-0.0231940207;-0.0962458865;-0.0903547491;0.211285085;0.1349782523;0.1995714708;0.414212488;0.3913283269;0.4375781345;-0.1346286558;-0.319802506;11
0.7268824717;0.8046662525;0.8722732768;0.9202215346;0.2834965861;0.2823244435;0.2379119084;0.3930728186;0.1576864484;-0.1762607501;0.6087146762;0.5677342281;0.500812488;0.5753339922;-0.6070069969;-0.7018909632;22
0.5547742808;0.6592395;0.6935425774;0.7374386392;0.289316408;0.3476228483;0.3630146152;0.4483108693;0.2777417767;0.091223705;-0.7483651535;-0.7658289793;-0.7579038636;-0.7214838422;0.9687975408;0.8658269958;216
0.4013578585;0.3257993721;0.4496389423;0.450509751;0.1382870634;0.0035982968;0.1096924966;0.1626894535;2.5913248246;1.7271485835;-1.5498265822;-1.4486860273;-1.4351319202;-1.4084966595;0.8743433523;1.2889231215;1
1.1323686316;1.1237538;1.1567031815;1.1087732264;0.5857217778;0.7933536594;0.7880297634;0.821822014;-0.7813494333;-0.8684105905;0.203168316;0.4627811507;0.5279463456;0.5612253413;-0.9589715147;-0.9430869598;10
-1.349802116;-1.2909523312;-1.2518948577;-1.2233029458;-0.8291480011;-0.7258735418;-0.7780506089;-0.774049663;-0.7577022875;-0.6804533166;-0.3442785943;-0.3409021129;-0.3831750064;-0.3592180302;-0.6531624125;-0.661134157;11
-0.1079950027;-0.1728786485;-0.1249012425;-0.1700507259;-0.2356554075;-0.2659098588;-0.3650069893;-0.2256856238;-1.67464672;-1.4367632976;0.8535780242;0.7853455806;0.6518141124;0.7366862007;-1.0853197761;-1.0124064329;22
-1.2234613399;-1.1657415409;-1.0447229868;-1.0052707462;-1.2145703001;-1.1547368744;-1.128772706;-1.0974659046;0.1909235151;0.2590852702;-1.3215491805;-1.2306384088;-1.1830814796;-1.1553643572;1.1409857313;1.2469791961;216
-2.1987847893;-2.0858703474;-2.0404098678;-1.9842716242;-0.4020659079;-0.4590137223;-0.3692775483;-0.306338756;2.3363399694;3.0067243979;-0.0045040782;-0.2310297323;-0.2157752105;-0.2057095522;1.354712698;1.1719117399;1
2.6974173183;2.6905887519;2.7679948366;2.6614679048;2.0217184164;2.0227042506;2.0696788672;2.0901579336;0.1515009386;-0.4293969096;1.3232351274;1.2703523872;1.3257847778;1.36832563;-0.5506551071;-0.8566033096;10
-1.4836763485;-1.4944727435;-1.5163866893;-1.5466425065;-1.3299612114;-1.2793938702;-1.3112213168;-1.358807461;-0.7966235561;-0.448750838;-0.1969904566;-0.1380335707;-0.1113738794;-0.1301099475;-0.2303827032;-0.4033188185;11
-0.0656773368;-0.0791666195;-0.13347343;-0.1509615817;-0.1251101547;-0.1843315308;-0.261617213;-0.2238233486;0.0707511242;-0.023429244;0.3483146498;0.1696841352;0.0800009886;0.1680267641;0.4163152564;0.1395379145;22
-0.1281716075;-0.0881344627;-0.1231091108;-0.0579812486;-0.0794831435;-0.1092434872;-0.1081463924;-0.0837165067;0.0654956523;-0.1006159078;-1.5136824915;-1.4259344548;-1.4431678479;-1.4311519791;0.6132562288;0.9615526105;216
-2.4812931453;-2.4280356146;-2.3691646817;-2.4227163767;-0.4645323313;-0.5624553852;-0.5209584674;-0.5198236757;1.7746460087;2.5365211516;0.4175671963;0.1494810023;0.1604129886;0.0997950712;0.3780617469;0.1365585658;1
-0.2783514137;-0.1840081739;-0.1286294252;-0.0567266863;0.2593010567;0.2789739863;0.2613403874;0.2699795294;-0.2895289643;-0.4712065312;0.4148750094;0.448729708;0.4509451985;0.4802396247;-0.4002357217;-0.6378212888;10
-0.0598871537;-0.1126447168;-0.2468336598;-0.2532077258;-0.6678107129;-0.5733223809;-0.6945889832;-0.7219748927;-1.2402146646;-0.9632531384;0.2557827421;0.7067357504;0.6922683108;0.7387366965;-1.0328212512;-1.0318025711;11
0.715007658;0.7102987239;0.7406134974;0.6968542704;2.3537366842;2.2853806686;2.2840168913;2.2005808477;-1.8004983704;-1.6433783396;2.3150842038;2.1797079904;2.1757352485;2.090124432;-1.4410592737;-1.2789783836;22
-0.0840560618;-0.1163218485;-0.0758766107;-0.0819369072;-0.6266024988;-0.6697018625;-0.6559311088;-0.6812942886;-0.9513337783;-0.7418791415;-0.6497323118;-0.8231940844;-0.8202508825;-0.8758144029;0.6976834561;0.8657853372;216
-1.1602003331;-1.1258740745;-1.0807775132;-1.0760954864;-1.0878814634;-1.0292413682;-0.9188139378;-0.8980097491;1.4886056561;1.9016123701;-0.1301830361;-0.3062738528;-0.240192706;-0.2600505069;1.3009686834;0.9876052489;1
0.3552483824;0.2510671502;0.3880357339;-0.0366732556;0.0169730084;0.0117601745;0.0370176378;-0.0319424917;-0.5675423958;-0.5267966243;0.973080862;1.2064490347;1.3413294171;1.1656853863;-0.9191568129;-1.0167946309;10
-0.017962381;-0.097300789;-0.2403824308;-0.2776784914;-0.1704241191;-0.219207101;-0.3132882477;-0.3458713301;-0.5704923162;-0.5210523885;0.1787484045;0.3156552713;0.2737094208;0.2874949188;-0.574048657;-0.6692226597;11
0.413602053;0.4365778384;0.3776354571;0.4223564155;0.7654144477;0.8162524139;0.7692980135;0.8309881387;-0.7669490151;-0.77411662;1.1420409152;1.2093355202;1.174553221;1.1736715572;-1.2978932604;-1.1393615422;22
-1.1238130306;-1.1750775018;-1.1642731855;-1.1791253779;-1.2481684529;-1.2778849046;-1.3031818412;-1.3282256128;0.1036007933;0.3804947986;-1.3311397129;-1.3066711578;-1.3059052106;-1.3245844822;0.9027329291;0.9222239544;216
0.9036692354;0.8027911005;0.919465607;0.9432660079;-0.5143829173;-0.636648779;-0.6104614002;-0.6334815551;1.1615031723;1.2636997961;-0.395416423;-0.598998137;-0.6169151102;-0.6338842516;1.3352704812;1.295949961;1
1.1483819831;1.1036031228;0.9226613775;0.905638983;0.8607957503;0.757833351;0.6678444606;0.7337851703;-0.0811514509;-0.3543224445;0.5694084829;0.6908217974;0.6548860025;0.7194786148;-0.5648941991;-0.7535818141;10
-0.408283861;-0.4656907339;-0.4589609372;-0.5037902482;-0.4886252132;-0.5034325021;-0.5761540241;-0.5581416553;-0.1365585291;-0.1432940739;0.076982227;0.1025766637;0.0964411883;0.1083604005;-0.3547908597;-0.5378821128;11
-0.032325914;-0.0587081781;-0.0448016384;-0.1449155121;1.9197843502;1.8535597142;1.8360758414;1.7832295109;-1.281887752;-1.1258810664;1.2770746058;1.1104191033;1.1099018855;1.0352499268;-1.2253948137;-1.0972025715;22
-0.2155080669;-0.2097660333;-0.1468751015;-0.1207125563;-0.1800363009;-0.1813260042;-0.1617022528;-0.1288373794;0.5065771549;0.3142247985;-0.9996703547;-0.9938316335;-0.9728653656;-0.9328375509;1.315139669;1.4017933053;216
-2.4074103128;-2.298099937;-2.222605148;-2.16962332;-1.6992686479;-1.5696253439;-1.5028223894;-1.4793545253;1.0486789942;1.7416000332;-0.6262736069;-0.7191038873;-0.6943303167;-0.6433103859;1.6923319741;1.5184713243;1
0.0691723536;0.0736552438;-0.0038095948;-0.0225089059;-0.0975631339;-0.0895908632;-0.0921293751;-0.1186499755;-0.5770970153;-0.601780898;-0.1731602494;0.0021453841;-0.0039554014;-0.0142740572;-1.142456672;-1.0251376524;10
-0.3779445706;-0.3821686319;-0.4087403768;-0.3856283284;-0.5994778372;-0.559999054;-0.5806764507;-0.5912070169;-0.3389516172;-0.2831869292;-0.2296729142;-0.0661137518;-0.0746974338;-0.0672002652;-0.6525975224;-0.7208235202;11
0.9791270079;1.0205600983;0.9922552401;1.0903450765;0.2579327587;0.2755307464;0.3356743341;0.3951542625;0.1624409241;-0.1777455782;0.7072839494;0.5796600342;0.5787191357;0.6031534788;-0.4155359993;-0.5888952618;22
1.2356536204;1.3696571603;1.4497730238;1.5523633707;-0.2984169526;-0.2934525381;-0.1729475529;-0.0628041427;1.041604978;0.3602225114;-0.6761170389;-0.7901453694;-0.7848245235;-0.7682681971;1.3960171996;1.4403078829;216
0.0421352654;0.0047913977;0.1440347975;0.1605983238;-0.6485465453;-0.8009684143;-0.8243937447;-0.898504106;0.9259718611;1.4260070514;-0.8224186802;-0.9605317046;-0.9835670412;-1.0328621493;0.8953599334;0.9887785221;1
0.9822054601;1.1155669247;1.1206026893;1.1612853457;0.5386958759;0.872660674;0.8825883125;0.9452029027;-0.6122051207;-0.6885984944;0.3577761696;0.8065928587;0.8121623674;0.8257675403;-0.8220195079;-0.7726396304;10
-1.8145344963;-1.7780288868;-1.7985032214;-1.7641452513;-1.6784087699;-1.5915531205;-1.6379584273;-1.6544312968;-0.8468148474;-0.5497519498;-0.3629994535;-0.3889882116;-0.4353901185;-0.4250392891;-0.6668407908;-0.7338019784;11
0.8273984797;0.8041395985;0.8754300841;0.8195617704;1.969118196;1.9994224212;2.0244146421;1.918983952;-1.8281137094;-1.6104905317;2.1873743216;2.0871300833;2.0795873125;2.0094617231;-1.3495514475;-1.1939382112;22
-0.4140968262;-0.4087359159;-0.2740247317;-0.2314862889;-0.7999146333;-0.8191067104;-0.7229921066;-0.6783157074;1.6176121659;1.2781443637;-1.2653357855;-1.2733390706;-1.2719566892;-1.2965728054;0.8187606465;1.1920913788;216
-1.3440538424;-1.3176724235;-1.2576404376;-1.2924681161;-1.2119017682;-1.1724749744;-1.1180185982;-1.1083445141;0.8280359741;1.0749614484;-0.7925034317;-0.8783050179;-0.8284786612;-0.8361191333;1.6862963166;1.774278119;1
0.0755609212;0.0316711412;0.0408617381;-0.0296173676;0.8886956697;0.8849062386;0.9495137973;0.9228216927;-0.229033237;-0.5178825004;0.8162388608;0.8380306606;0.9241766407;0.9048519109;-0.56489575;-0.7811173862;10
0.1854344325;0.1262978624;0.0312249039;-0.0574265114;0.0741793426;0.1697449181;0.1498989881;0.117436135;-0.779138497;-0.735313971;0.1135891042;0.4771889843;0.4774549865;0.4419164249;-1.3147274806;-1.1566031384;11
0.983730313;1.0041852589;1.0963357366;1.0864179966;1.1331140904;1.053652041;1.1555303065;1.0950087271;-0.3489974529;-0.6211604208;1.1677266247;1.1424083812;1.1892447263;1.1463462619;-0.9629827152;-0.9894908604;22
0.0518856298;0.1055066476;0.1504812361;0.16020773;-0.0904078832;-0.067758974;-0.0347446615;-0.0074939712;0.431499748;-0.0155110418;-1.0948746369;-1.1501689154;-1.153494777;-1.1897056465;1.0097607129;1.3248441971;216
0.0068876095;0.078886409;0.1037298773;0.1376247673;-1.1098385105;-1.0929408831;-1.0294298933;-1.0476035551;0.9240753295;1.4178330193;-0.6419426051;-0.7665873584;-0.7129378093;-0.745543539;1.4761936407;1.6055108786;1
-1.5959674202;-1.6122179223;-1.6639155032;-1.6180653278;-1.3705550592;-1.3383773547;-1.3841036741;-1.3740277049;-0.565319741;-0.2500312286;-0.443875996;-0.5837450751;-0.5865058048;-0.5754733922;0.7894294895;0.628409016;10
