Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
0.899992004;0.9028652344;0.870286875;0.8300194269;1.8738829113;1.9900858038;2.0003285638;1.8981547138;-0.9821287816;-1.1478371233;0.9240585366;1.238718845;1.30016847;1.2364229697;-1.4004334791;-1.2419204589;10
-0.8336886353;-0.9520330507;-1.0268087751;-1.0984874224;-0.4545799573;-0.587990029;-0.6338849028;-0.7116654125;0.3734575946;0.6678861843;-0.3089383421;-0.4000682376;-0.4096774582;-0.4810470043;0.2395549705;0.2085522093;11
0.4577788017;0.4450853528;0.6477060456;0.5111379754;1.5898096157;1.5105339782;1.6161314507;1.5485855864;-0.5890386619;-0.7603514923;1.6278764616;1.558796929;1.5712103156;1.5189272141;-1.1218041641;-1.1365095203;22
-0.1607977109;-0.1013637078;-0.180638948;-0.1573781455;-0.5366208093;-0.4884382148;-0.5534669874;-0.5449681889;-0.7198127365;-0.6332377278;-1.9148505557;-1.7908417031;-1.8412477812;-1.8809494887;-0.3298941946;0.304227448;216
-0.6309395326;-0.6083981107;-0.5815550469;-0.5089526106;-1.5381150619;-1.4642991343;-1.4346045839;-1.4074491129;0.4985044676;0.8723026305;-0.6285156092;-0.7294367962;-0.7238246431;-0.6847289186;1.5685629904;1.464340639;1
0.2828291562;0.2093123696;0.0947343703;0.1071499577;0.1405371003;0.0706301999;0.0020527699;-0.0105856142;-0.1178296277;-0.035715039;0.4644885537;0.4176443004;0.4177982216;0.426451165;-0.2443988392;-0.4417721446;10
0.1968788267;0.2256589842;0.2838256882;0.3367116269;-0.2222814;-0.2089797041;-0.1151960128;-0.0429039184;1.2867082084;0.9707034667;-0.37034923;-0.3545896267;-0.3374711624;-0.3111030607;0.17047944;-0.2578723033;11
1.6777944213;1.5752159137;1.4246190425;1.438307386;3.493799539;3.4643163138;3.3962974025;3.3951250563;-1.3821100131;-1.4303104094;2.0686891365;2.0345505461;2.0024418155;1.9830995598;-1.3403836014;-1.2079494605;22
0.5473052941;0.5139737717;0.6517808247;0.6797800981;-0.158817709;-0.2512288913;-0.1517486016;-0.1169455195;1.8268206155;1.0750884119;-1.6370866302;-1.5409558292;-1.5297658025;-1.5580189241;0.329284213;0.6567691843;216
-1.1918766874;-1.1473750116;-1.139442059;-1.0291005671;-1.6070867014;-1.5756995408;-1.6186643456;-1.6029203561;0.5658995321;1.5474450046;-0.7805368842;-0.8735222832;-0.9178389816;-0.9317528517;0.4598117032;0.6164626592;1
0.9901130673;0.909911245;0.8347522198;0.7610835386;0.5662292692;0.7090905443;0.6066590989;0.6381487252;-0.6751110259;-0.727347888;0.5033532887;0.7489066221;0.7549526733;0.7453059045;-1.1707390725;-1.0888513369;10
0.1990457007;0.1265150958;0.1161181271;0.0622258718;-0.3597992842;-0.3743206228;-0.4464824222;-0.4369662193;-0.0006553062;-0.0349978755;-0.152005787;-0.1552969158;-0.1736502634;-0.183862097;-0.4971742081;-0.601115689;11
2.1476790552;2.1985056524;2.1574832145;2.1660109184;2.2030249617;2.2296585218;2.2538474872;2.2689989497;-0.854932274;-1.0716902418;1.6461290508;1.762485047;1.7528791559;1.7432392255;-1.1174917564;-1.1035966065;22
1.5328176357;1.6842019949;1.7358241196;1.8131476754;1.6819090312;1.7022769265;1.8122020973;1.8168050046;-0.6391982832;-1.0135760317;-1.2764711137;-1.2560814217;-1.2623575046;-1.283016387;0.2094161709;0.4904938166;216
-0.5130153371;-0.5063951607;-0.5240191352;-0.3952195733;-0.7246420955;-0.6790639033;-0.5642751344;-0.4417959511;2.4367698464;2.8130101433;-0.4627626357;-0.5656452804;-0.5283311475;-0.4789123598;1.6941543462;1.477740388;1
-0.251722504;-0.3208743548;-0.3496341671;-0.4190141843;0.3434311989;0.3528357897;0.3143261653;0.2263943444;-0.8293971158;-0.7924612377;0.736753611;0.9280523496;0.861046041;0.8815825044;-1.0629504509;-0.9939345622;10
0.1496510451;-0.0663563194;-0.1632090961;-0.2682372725;0.9727175643;0.5814771131;0.5267697155;0.4894530887;2.3702311939;2.436872139;-0.6026826354;-0.7928109674;-0.8302164455;-0.9007373983;0.8185398776;0.907190067;11
0.9542971002;0.8949708081;0.8063101791;0.8502242093;1.0531860859;0.9684234692;0.9144056529;0.8971310166;-0.9190807603;-0.8419875091;2.2186870593;2.0634350912;2.048050724;2.0167339901;-1.2533742345;-1.1833183435;22
1.4812120817;1.5407778457;1.5774356978;1.6519251573;1.2244782924;1.1643206516;1.2843887582;1.3360941124;1.0592028538;0.150864079;-1.392714236;-1.3429385807;-1.3572894378;-1.3585186367;0.6689609447;1.0437549302;216
-2.6173893454;-2.508936555;-2.4177850583;-2.4323067031;-1.3338709094;-1.2863661336;-1.2094526395;-1.2021657957;1.2767931041;1.7761882655;-0.2432322027;-0.3937797505;-0.3777831347;-0.3741007713;1.1540218437;0.8210962818;1
0.112508898;0.0188592868;-0.0211442585;-0.1773281045;-0.0560193743;-0.1426171571;-0.2398280507;-0.3117472503;-1.1037495726;-0.8771586677;0.3680810072;0.4116260132;0.4164410754;0.3727547626;-1.2835290593;-1.1267534051;10
0.5480877048;0.3852244807;0.2403307986;0.1684961898;0.8866892192;0.5866315487;0.5225106134;0.4855516196;1.2521113213;1.0484382437;-0.0076718936;-0.0954624209;-0.0966132737;-0.0697705641;0.6405495559;0.2628706959;11
0.0409746952;0.0229119056;-0.0509973698;-0.0213467323;1.428837454;1.3408596785;1.3001731295;1.3036201255;-0.7123257238;-0.9172202008;1.6260232451;1.4735805626;1.4344743292;1.3948699371;-1.1599773847;-1.110882308;22
-0.171914616;-0.1232306138;-0.0843345716;-0.0392730344;-0.6252015913;-0.5852558019;-0.5717232865;-0.5574453941;-0.3449638248;-0.3390186898;-0.2315009684;-0.358492067;-0.3540176986;-0.3396656937;0.0918703847;-0.1366424357;216
0.0417453122;-0.0070005039;0.0636089122;0.0394284396;0.1398945305;0.0226352946;0.0999840352;0.1032830056;1.8849883685;1.2278502926;-0.7452144778;-0.8567999321;-0.8721145666;-0.904562279;0.7840470682;0.6775676391;1
2.0930125894;2.1285219373;2.0938778709;2.0519770357;2.2081945859;2.3263055184;2.3512461112;2.3283706954;-0.5109045465;-0.867775707;0.9088549179;1.2843282406;1.3729832761;1.4025697053;-0.9663708754;-1.0313299732;10
-0.8888127628;-0.8858428378;-0.9345540665;-0.9318078198;-1.0859081264;-1.010151124;-1.0703506754;-1.0917766539;-0.9144629571;-0.6352757161;-0.3875753862;-0.2389495316;-0.2769618189;-0.2594399798;-0.6980680706;-0.6856786995;11
0.2022120424;0.1644567901;0.1860830317;0.1382904356;0.4447159678;0.4141619937;0.3652729922;0.3580344226;-0.8665871608;-0.8085236683;1.1968874048;1.0605400094;1.0559785075;1.0352543292;-1.066461914;-1.0148514028;22
0.1662654697;0.2744510607;0.2472934065;0.273550355;-0.0484648442;0.0215484278;0.058255015;0.0399361187;-0.6835134169;-0.7070340669;-0.7436123638;-0.8051527183;-0.7903152057;-0.796282843;0.6225764762;0.5955959863;216
-0.7706626004;-0.8918910092;-0.9080584073;-0.9901380172;0.071918507;-0.1602871423;-0.1445075946;-0.2107141682;1.7875573432;1.9268903689;-0.5076687782;-0.6851617777;-0.6811844101;-0.7102547599;1.6531307651;1.6084254322;1
1.3268979771;1.3416950123;1.3628106737;1.4117084155;0.5338806832;0.580738641;0.6600427763;0.6558204678;-0.0011794337;-0.3086808205;0.3101161756;0.4563449838;0.5020772978;0.5456978207;-0.7331042747;-0.825140842;10
0.3616768533;0.3163221892;0.3140098998;0.2690055706;-0.1905619886;-0.1726824356;-0.1847320346;-0.2140475336;-0.2380876013;-0.1415489916;0.0362736417;0.123470665;0.1848543374;0.1792204615;-0.5511878666;-0.7171667621;11
-0.8072670591;-0.8192904279;-0.8312067473;-0.8247723025;0.2197663333;0.1667390824;0.0552227549;0.0218237911;-1.5900690798;-1.2959554132;1.3953775079;1.173383725;1.1020527813;1.0773026863;-1.2736168321;-1.1314776854;22
-0.1461271784;-0.1365549646;-0.1366555431;-0.0911379294;-0.388884672;-0.3815430095;-0.3857568491;-0.360241799;-0.0718246127;-0.0666295978;-0.3384473583;-0.472740337;-0.4801013443;-0.4614552897;0.2423736014;0.037723807;216
-0.4356368317;-0.5924293201;-0.6673811348;-0.7531720902;0.4978526334;0.1821476777;0.157538333;0.0962348636;2.0139206514;2.190279869;-0.4032300601;-0.6373108196;-0.6670420107;-0.7070535197;1.3907292118;1.3732549688;1
-0.0454541667;-0.03657844;-0.1043364115;-0.1255641149;0.1531209924;0.253352792;0.194141957;0.2393421294;-0.5391897974;-0.6282513887;0.336898936;0.5511664995;0.5504346688;0.5722186479;-0.9946176559;-0.9797328511;10
-0.5693961235;-0.6249695183;-0.6193469645;-0.6729625589;-1.0063812722;-1.0336464287;-1.0373019191;-1.1088588143;-0.2606652003;0.2766270271;-0.639123787;-0.7623520926;-0.7575038508;-0.8054392798;0.2422855913;0.3427184739;11
1.268822519;1.3285438231;1.3583958672;1.3983146559;1.3516927159;1.341461818;1.4191538053;1.371112204;-1.3978297813;-1.3023660833;1.6099912576;1.5266433327;1.5025814128;1.4918847283;-1.2443299772;-1.1107100157;22
0.5504127955;0.6554668615;0.6910891519;0.7366670201;0.2859778156;0.3425101842;0.359647039;0.4442959519;0.3079598385;0.1138958604;-0.748285799;-0.7673329961;-0.7587896658;-0.7231382767;0.979792999;0.8732021965;216
0.3304071741;0.3782539991;0.3600429743;0.4340579419;-0.7971274427;-0.7964027042;-0.7490580821;-0.6890356675;1.8396483063;2.372302091;-0.4673086589;-0.5944006592;-0.5891681141;-0.5725533646;1.3008007895;1.2010232663;1
1.0280449121;0.9194993412;0.8843215049;0.8260385945;0.7695108385;0.788767601;0.7537878423;0.7391061325;-0.6304689544;-0.7369298021;0.4923354819;0.6969971781;0.746020312;0.7075559373;-1.1700859185;-1.068444007;10
-1.1682010471;-1.1905049039;-1.1518745839;-1.1260337601;-1.0045189186;-1.0397148588;-1.0432453744;-1.0370222014;0.9339082984;1.4021755242;-0.7103644139;-0.7884888425;-0.7779874362;-0.801000883;0.9595039911;0.9722045642;11
-0.0154088087;0.0027468151;0.0306403971;0.0141448697;1.000240108;1.0421457734;0.9583298061;0.9671306021;-1.3274895966;-1.1856964264;1.3577334857;1.2389527224;1.2021260182;1.1686737654;-1.300154769;-1.1356127946;22
-1.6300796702;-1.5931621146;-1.5653374583;-1.6151373806;-1.2228139723;-1.1545522439;-1.1764495831;-1.2273323826;-0.9255678877;-0.5646740273;-0.1541942882;-0.3021762121;-0.2656230569;-0.3127094848;0.1585038737;0.0141056917;216
-0.8904184643;-0.9912030067;-1.0946187412;-1.1256818017;-0.0590557862;-0.272116206;-0.3421078012;-0.3490762341;1.4468892252;1.6242076764;-0.2608176236;-0.4974671364;-0.5425747003;-0.5326929252;1.7427068692;1.6746624152;1
-0.0799557984;-0.0008222415;0.1072709926;0.1146838308;0.4752944106;0.5219327012;0.5861828443;0.5767454404;-0.2337981977;-0.4162947296;0.3304117835;0.2663234795;0.3233355759;0.3534429905;-0.4942041637;-0.6808467302;10
-1.1638419601;-1.1389511505;-1.119348204;-1.1421892255;-0.8294762656;-0.7680002225;-0.7867296679;-0.812550174;-0.6921011348;-0.4629717922;-0.0818001548;-0.0286230538;0.0197030092;-0.0051610994;-0.4617044588;-0.5499086989;11
0.2330764948;0.1876564516;0.0633044133;0.0593763481;0.632175529;0.5321572392;0.433928429;0.415631579;-1.3318135725;-1.2016905383;1.714639777;1.5991649915;1.5371160969;1.5473610869;-1.1954385873;-1.1207429433;22
-1.5410434717;-1.4960581988;-1.5074414427;-1.4560243779;-0.8406034965;-0.8647670062;-0.8761986661;-0.8525257211;1.1783645293;1.7062242869;-0.9206065558;-0.9727582784;-0.9773716787;-0.9702844003;1.2077002701;1.4108232527;216
-0.8597370306;-0.8588281418;-0.8671706901;-0.8040380938;-1.012660446;-1.0226372715;-1.0385969531;-0.9943133348;0.7922093462;0.6047826843;-0.4245232263;-0.5994375434;-0.6170555325;-0.5822978627;1.815980067;1.6585988631;1
1.5433672111;1.5569988929;1.4366405416;1.3966007453;1.5064982798;1.8043555861;1.7224153;1.714269986;-1.1031880329;-1.2484131775;0.6107652024;0.840170187;0.7995772932;0.8381526968;-1.3759890948;-1.2020569966;10
-0.5867974404;-0.6145345134;-0.612557021;-0.6396661218;-0.5409041618;-0.5616402306;-0.5682749406;-0.6001727845;0.1336916689;0.1895821568;-0.0691841655;0.0408448664;0.0614721003;0.0564558339;-0.2088048936;-0.3396621178;11
-0.0297270031;-0.0609548961;0.0065713222;-0.0441435029;0.5883391166;0.4754077112;0.5332545994;0.5125450658;0.4524975778;0.1413294682;0.6670263152;0.6200302939;0.6314636332;0.5849001187;-0.3901578909;-0.4093585771;22
-0.2624967379;-0.2486321319;-0.1816317997;-0.1594067806;-1.8500342826;-1.7512252582;-1.7546868621;-1.7890739824;0.33791243;1.2529327857;-1.3717545941;-1.3300329379;-1.3161461053;-1.348793211;0.9550670844;1.2977892131;216
-0.1582094825;-0.1901661028;-0.1731051966;-0.0746712575;-0.5986376243;-0.6388669088;-0.6222521132;-0.5430313719;1.3294763719;0.5725198248;-1.4509125147;-1.4218615403;-1.4729692934;-1.4847443267;0.3935603973;0.6128678546;1
0.6858211312;0.5929998896;0.5001427707;0.4347784343;0.459635198;0.5546136807;0.5369706847;0.470750281;-0.8747171922;-0.9211007477;0.3031252136;0.4958689749;0.5207762005;0.5007819684;-1.2761236357;-1.1276775635;10
0.1482420803;0.1223764223;0.0843906613;0.0103248681;0.2967785551;0.4757496172;0.4685130931;0.3903543159;-1.2255691799;-1.1590213785;0.0631135225;0.4547080244;0.5182316735;0.4931743913;-1.2377100091;-1.1317394924;11
1.3195276749;1.311756004;1.4280849534;1.3700574148;1.1843368994;1.2485052173;1.2647796901;1.262860774;-1.2304936584;-1.1733469682;1.5671374236;1.4031196555;1.3930916493;1.3594066604;-1.1343866345;-1.0558508702;22
-0.5514754925;-0.3985721095;-0.3981352531;-0.3493191138;-0.5763254341;-0.4507204819;-0.4473169419;-0.4061720263;-0.4683034206;-0.467978792;-1.2775086267;-1.2094586623;-1.2157070472;-1.1846010757;0.5195133553;0.6756635894;216
-2.4451188567;-2.2763654209;-2.1822871125;-2.0902737213;-0.5592599701;-0.5688535462;-0.4148939036;-0.3396247214;2.3123013792;2.753234317;0.4973512841;0.3108614646;0.3262864218;0.346171979;0.6198939653;0.2235747405;1
1.3096186922;1.2256267946;1.0742521653;1.0759393279;1.1350788087;1.1444433995;1.0550524238;1.0796861793;-0.7211591537;-0.9994323001;0.5014899824;0.7178985203;0.6594752383;0.7362191419;-1.0179160127;-1.0502036931;10
-0.395223756;-0.5085945308;-0.5706890927;-0.596301829;-0.8636793276;-0.92062904;-0.972152464;-1.0075352625;-0.0473132799;0.4145149515;-0.4377626473;-0.4544320362;-0.4818562593;-0.487602232;0.0926122737;0.093851523;11
-0.6985485389;-0.7191718532;-0.8029793277;-0.7915863865;-0.0523923187;-0.1821182932;-0.2068173793;-0.2339546268;0.1867041091;0.1725724568;0.6154578007;0.3979197365;0.3937132683;0.370196775;0.2642639767;0.0560141245;22
1.8503123165;2.0286573751;2.2824671054;2.4026953609;1.2078869637;1.2871816128;1.6041700291;1.684533486;0.2207372631;-0.608412623;-0.9102008931;-0.9538693571;-0.8642486536;-0.8898242005;1.6437997342;1.8110571668;216
-2.37150665;-2.2701313275;-2.2267004888;-2.1774742831;-1.6367305734;-1.5264175406;-1.5044263321;-1.4828914876;0.4172419046;0.903162887;0.3245366654;0.0931393321;0.0990828828;0.1209573635;0.7958526337;0.3264124977;1
1.3431471477;1.3669274266;1.2365724615;1.2745667052;2.023631372;2.1231763712;2.0444515425;2.0705049514;-0.5368049695;-0.9127194847;0.9456087209;1.0290211202;1.0213109017;1.0198589646;-1.2093242984;-1.1029886586;10
-2.00067044;-2.0044238025;-2.0506023512;-2.0799614813;-1.8106131006;-1.7361428638;-1.8118619958;-1.8816608664;-1.3635417149;-0.8039603351;-0.4967560569;-0.5321410825;-0.5617239979;-0.557811317;-0.5177599609;-0.5375796572;11
-0.1606472044;-0.2279887873;-0.3710835085;-0.4168647281;0.5697269164;0.4501735152;0.3311487326;0.2936608636;-1.206184955;-1.0598965437;1.4255258539;1.4595535617;1.4016748851;1.4016277269;-1.2493847183;-1.1416861579;22
-1.5183121856;-1.424514065;-1.266174608;-1.2901308342;-0.9909667437;-0.9233997654;-0.8784307072;-0.865162841;0.1335696856;0.2222884625;-1.3460492982;-1.316586532;-1.3197834598;-1.3366042492;0.6974836407;1.021832587;216
-0.8977663874;-0.8564563862;-0.7350917836;-0.7882775911;-0.970898583;-0.9350277661;-0.8389233658;-0.7976565818;1.9481654964;2.2899419293;0.0126533971;-0.1640665781;-0.1423151317;-0.1363946935;1.1028072228;0.6816912606;1
-0.7990496751;-0.8212916362;-0.8817594933;-0.8967190027;0.0029290316;-0.0030821585;-0.0043912265;-0.0654698514;-0.5415776063;-0.547674678;0.4714273898;0.69024295;0.7216465554;0.7358123083;-0.7691706346;-0.8736314213;10
-1.2475406453;-1.2430527189;-1.2845449002;-1.2677694193;-1.1422900096;-1.1025497416;-1.1430560665;-1.1421188517;-0.4579548863;-0.2381688624;-0.1267061655;-0.1045387282;-0.1116462222;-0.0749252786;0.0403650222;-0.2702596943;11
0.3487608752;0.230541483;0.110585209;0.0714234994;1.2721855101;1.1073633743;1.0031867427;0.9879548496;-1.1434574826;-1.1390705821;1.579204303;1.3976469634;1.3863719304;1.3329984068;-1.0092943923;-1.0046718061;22
0.8826836016;0.9926172152;1.1187680275;1.1956487842;-0.2260880732;-0.2321276202;-0.1421036155;-0.0411607601;0.7817664598;0.2394376909;-0.5579270953;-0.6328637872;-0.5923696606;-0.5534690615;0.8252845823;0.32952622;216
-2.4505567439;-2.2886754662;-2.1329504611;-2.1419108479;-1.3691837394;-1.2546964404;-1.1083495536;-1.0636805926;1.4451371198;1.7483843828;0.0480304391;-0.0882926475;-0.0480700469;-0.0318233535;0.789236751;0.3397358818;1
1.9225230722;1.9690414047;1.8510248739;1.8219905541;2.3338690581;2.4569446035;2.3859748449;2.4066767223;-0.513297952;-0.9637271231;1.1958338783;1.2617807554;1.2443640677;1.2640020698;-1.091107124;-1.0863295414;10
-0.9126045348;-0.9135672334;-0.9223045265;-0.8821326806;-1.1741645177;-1.1365266754;-1.1280216659;-1.1726250177;-0.487208485;-0.359382024;-0.4840478369;-0.4638803633;-0.4731012453;-0.4889169691;-0.2797639553;-0.4492255323;11
0.6369378185;0.6243893956;0.7023882854;0.6295813678;1.5979959528;1.5692925372;1.551078675;1.6212970875;-0.0139401315;-0.3025783802;1.527347017;1.3469960633;1.3412261428;1.3664004173;-0.4190015792;-0.6059822128;22
1.2405674172;1.1897099977;1.3042997014;1.2382866982;0.9546116538;0.8082189734;0.9094845672;0.9191903103;1.1439841987;0.5718250404;-1.6451419025;-1.5504581063;-1.5479439819;-1.5735126143;0.188996324;0.542228637;216
-0.1502280029;-0.1559122376;-0.1009062885;0.0116483844;-0.4833486126;-0.5384809636;-0.4773329425;-0.3775468418;2.0870384891;1.5357745574;-0.7142450954;-0.8098550553;-0.7909648849;-0.7609835959;1.6862704483;1.6707522218;1
0.2564044499;0.1820192229;0.1043784436;0.0166166233;0.8438357402;0.8133490125;0.7689675079;0.699346472;-0.9510368331;-0.9405346319;0.4503630661;0.2789844858;0.3089903139;0.2427165473;-0.9840786019;-0.8986179844;10
-0.122453784;-0.0878943131;-0.0825614043;-0.0161908271;-0.564502131;-0.5627497302;-0.5309657198;-0.4775733512;1.0423074784;0.9120033714;-0.0093776538;0.0449907106;0.0337899176;0.0667020625;0.0668412891;-0.2644631716;11
1.0391287448;0.9940994355;0.8654815045;0.8972889983;1.6962087313;1.5983244787;1.5840787874;1.547614479;-1.1715218389;-1.2028246602;1.6233732986;1.4622048062;1.4514705564;1.4149562955;-1.2461093534;-1.1771110448;22
-1.4733096962;-1.3838039923;-1.3450893232;-1.2806110364;-0.8209119755;-0.7769742592;-0.7349577096;-0.6523286349;1.5966473608;1.9836139923;-1.0245418256;-1.0151632184;-0.9829995186;-0.9442697394;1.4045609393;1.5112958529;216
1.0534320525;1.1669755504;1.2059161594;1.3245550838;-0.7650211561;-0.7481584806;-0.6533978971;-0.5938313778;0.2161519636;-0.004543494;-1.8807733801;-1.7657920945;-1.8089434078;-1.8541048724;-0.3861307359;0.1299199785;1
3.001710989;3.2083045121;3.0288418846;2.9882579604;1.3810109485;2.0324742024;2.0204789898;2.0534769519;-1.5505475997;-1.529821383;0.2516928616;0.7847002554;0.8158221023;0.8703523823;-1.5773885876;-1.3063038899;10
-0.0537356014;-0.1245805454;-0.2277650876;-0.2628067463;0.4991949882;0.41252053;0.3456002855;0.3438820195;0.2896989544;0.0421614801;0.5803714728;0.4831698118;0.4723956682;0.5176661675;0.4200637271;0.0099032968;11
-0.4026452218;-0.4087562361;-0.3836083501;-0.3569067831;-0.0547181169;-0.1091028745;-0.142506514;-0.1010711989;-0.5143161585;-0.5982548158;0.2610656521;0.2090180766;0.1331830828;0.1992193854;0.1254182316;0.2267745788;22
-0.3740055642;-0.3407398838;-0.3190816848;-0.3471389432;-0.2659756249;-0.2621732799;-0.2199406139;-0.2710967273;-0.3892271623;-0.2538925921;-1.5261851271;-1.4624431353;-1.4214772608;-1.4684293602;0.5999296215;1.01360864;216
-1.1583343228;-1.0768084939;-0.971002296;-0.8775220088;-1.1836799155;-1.1317222235;-1.0600926436;-1.0194793474;0.7065618399;0.5255325571;-1.0085101205;-1.0129489284;-0.9650975883;-0.9248133763;1.5863212536;1.3762179174;1
1.1687297742;1.1671809671;1.0408617842;1.0108672222;1.1770663535;1.3409668007;1.2860271572;1.3073774545;-0.7244844918;-0.9683121924;0.7262319187;1.0927978725;1.0932400701;1.1422500051;-1.237930419;-1.1940072512;10
-0.471277876;-0.5146734726;-0.5417708796;-0.5783436588;-0.3894796667;-0.4502870679;-0.4360568239;-0.4918565417;-0.063440162;-0.0930979212;0.4303627332;0.4461194529;0.4426841719;0.4442486633;-0.0388740558;-0.3895399426;11
0.954559958;0.9312203163;0.6718023223;0.996868135;1.167499553;1.0581619757;0.5683781103;1.1138198601;0.5300692791;-0.186911171;-1.216697499;-1.1655979169;-1.6543996619;-1.2184480565;-0.377634867;0.0058811075;22
-1.0886304071;-1.0348642735;-0.9481209354;-0.8168829948;-1.1471688094;-1.0922249891;-1.083663338;-1.003154213;0.9460523193;1.0073656777;-1.5912377583;-1.5127881961;-1.5481864512;-1.5480236132;0.3705704483;0.8230259894;216
0.3122061159;0.2940754456;0.3988748867;0.4779897226;-0.2787123443;-0.3194087526;-0.2829228848;-0.176675661;1.4189580155;0.9058274484;-1.3787270679;-1.3538392524;-1.3737096997;-1.3846390829;0.5462632427;0.9983974584;1
0.8890720622;0.9753658408;1.1176683116;1.2602558079;1.1785304078;1.2810740831;1.3490796347;1.4320046496;0.1011199077;-0.3328231018;0.3485289985;0.6404064647;0.6755602595;0.7535028646;-1.0021520962;-0.9918385881;10
-0.0139578359;-0.1207506209;-0.2405795414;-0.2932055773;-0.1343803323;-0.2417676322;-0.3225388673;-0.373848776;0.0033466912;-0.0040006937;0.4224294156;0.5450544442;0.5229888516;0.5306420112;-0.0792267419;-0.3089361117;11
0.5935889847;0.6352229188;0.6059523556;0.6130679369;0.3109102759;0.3358099048;0.3151609355;0.3708656689;-1.1275646345;-1.1404041315;0.9559542887;0.8865472083;0.8401443312;0.870026349;-0.9827647486;-0.9926758277;22
-0.6450888377;-0.5911328822;-0.5562443398;-0.4468461826;-0.7735893413;-0.7541713724;-0.7376054633;-0.66245799;0.7535637513;0.4523631883;-1.2930423641;-1.2225083712;-1.1902277359;-1.1309425988;1.4407194936;1.2959511801;216
0.0368748071;0.0692084122;0.0892885605;0.0917785459;-1.0394415823;-1.0330397482;-1.0115808692;-0.9734529938;0.0965973862;0.2418357198;-1.8580783539;-1.728566786;-1.7446281641;-1.7624417267;0.1383889591;0.7429623596;1
1.6654175474;1.7310702182;1.6219340473;1.5900665236;1.5803463616;1.7688518093;1.7273582007;1.7419344624;-0.8043278053;-1.0427889133;0.5838648554;0.9217200019;0.9487014097;0.9996900116;-1.1545275867;-1.076163477;10
-0.6668402581;-0.7367813864;-0.8543686171;-0.9246608097;-0.0936453123;-0.1761630512;-0.2572583171;-0.3010849575;-0.1384208675;-0.0696979546;0.4640474977;0.391939898;0.3801431433;0.4109126002;0.4039857232;0.0025493613;11
-0.3171829161;-0.3872467259;-0.4886992976;-0.4859293797;1.2121007901;1.0954534379;0.989781732;0.976319076;-1.2794642159;-1.2686381194;2.2071956342;2.1341747975;2.0828815975;2.1291854665;-1.2911751277;-1.2628642501;22
0.5241842383;0.5408550006;0.5282069518;0.5215019544;0.1439758481;0.1069014;0.1285655613;0.1164958932;-0.2405480829;-0.356329145;-1.7481480479;-1.6552040822;-1.7081141679;-1.7336686361;-0.2019641517;0.4533686248;216
-1.0313272989;-0.9759150281;-0.9158927107;-0.9550780651;-1.7025774539;-1.7027645058;-1.6866823336;-1.8120717592;-1.2248249208;-0.5796496167;-0.2201818955;-0.5011419776;-0.4820711553;-0.5218328031;1.7206541157;1.7648488132;1
1.2235712768;1.1898540917;1.1633492911;1.0685155625;0.8368474111;0.9707887767;0.9494241776;0.9323923731;-0.9807110099;-1.0663106285;0.5361687126;0.8949180248;0.9251677936;0.9442564436;-1.2674911498;-1.1681584978;10
-0.2819895432;-0.2942386725;-0.3061401798;-0.2649325622;-0.2689876445;-0.306850852;-0.2937744373;-0.2632308817;0.9163953187;0.7075033913;-0.4688708234;-0.4513731686;-0.4556564777;-0.4194668055;0.2280842486;-0.005644916;11
0.5613017885;0.575634074;0.5016798285;0.5650317538;1.3112827721;1.3404289445;1.2678242752;1.2709450427;-1.6928502786;-1.5056935805;1.2945961588;1.1381624254;1.0883793722;1.0759417341;-1.4083986845;-1.21180586;22
-0.120518164;-0.0696047618;-0.1009029242;-0.097689764;-0.183694377;-0.1753520692;-0.1476428746;-0.1862282576;-0.3366175587;-0.3282961091;0.1315647796;-0.1131496084;-0.0629838347;-0.0964499808;0.1654685069;-0.1088659034;216
-2.6968564599;-2.5486856428;-2.4163763388;-2.3836976317;-0.4704290774;-0.4923708549;-0.3482771653;-0.2758837866;2.3894916011;2.9587844432;0.1861200079;-0.0258363417;0.0072457209;0.0033823123;0.8962020328;0.562037843;1
1.4235685118;1.405393305;1.4518097216;1.3846029231;0.5862059653;0.6178201979;0.6280487592;0.6483482265;-0.6363489183;-0.8647678329;0.630559169;0.9654080596;1.0005097223;1.0020141199;-1.1641797397;-1.16422652;10
-1.0176153863;-0.9513406817;-0.9118083092;-0.9003244458;-0.7653249862;-0.6666821488;-0.6619315257;-0.6725851106;-0.7367220453;-0.5934673146;-0.1467150375;-0.0164587354;0.0267960519;0.0123907558;-0.7893015022;-0.8146183024;11
1.3291029704;1.2905992501;1.3394241647;1.320207905;2.4042380299;2.2966445743;2.3244649021;2.2465057744;-1.4118937075;-1.4063538506;2.411327694;2.4057022962;2.4033021267;2.3597462205;-1.31695172;-1.2076904372;22
1.6269315849;1.7641971662;1.9895619894;2.012650921;-1.2246146654;-1.1895163962;-1.1558925451;-1.1646711497;0.8035038762;1.3383166684;-1.2398968415;-1.2261568221;-1.2001715936;-1.2333706344;0.9510545063;1.2227793052;216
