Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
1.243293351;1.377831737;1.4547324637;1.5606444387;-0.2911944989;-0.2868420314;-0.1659144534;-0.0551713307;1.0598654334;0.3726449291;-0.6839076215;-0.7975944827;-0.7917537307;-0.7756518562;1.3985426161;1.444351591;216
0.0405906795;0.0029699037;0.1420197438;0.1601095152;-0.6410279139;-0.7933943038;-0.815794701;-0.8882307091;0.9435711114;1.4469997537;-0.8303661767;-0.9683201924;-0.9908239229;-1.0408249874;0.8970997409;0.9921729351;1
0.9878948662;1.1218805829;1.1238038929;1.1671021285;0.5452102085;0.8770571199;0.8870841184;0.9496506864;-0.6034013654;-0.6846099525;0.3510944757;0.8023241193;0.807866175;0.8218731224;-0.8229745356;-0.7717781206;10
-1.830366456;-1.7929074874;-1.8108941827;-1.776762374;-1.670018969;-1.5824779528;-1.6274037395;-1.6417693753;-0.8393526208;-0.5446469024;-0.3704542059;-0.3956383024;-0.4417431994;-0.4316716423;-0.667552319;-0.7328846204;11
0.8318966211;0.8081724099;0.8773217182;0.8232252633;1.9744225218;2.0016795216;2.0261657297;1.9203548521;-1.8262626767;-1.6139151928;2.1826549394;2.0854119106;2.0773807731;2.0081583351;-1.3513342549;-1.1936825249;22
-0.4191521917;-0.4135860215;-0.2782728161;-0.2344457255;-0.7922679583;-0.8114981613;-0.7146368118;-0.668738046;1.6391663049;1.2979480589;-1.273758327;-1.2817506062;-1.2796890501;-1.3051128891;0.8203802577;1.1957781538;216
-1.3562653775;-1.3291794429;-1.2671424246;-1.3021130775;-1.2039065897;-1.1641954967;-1.10871374;-1.0974080785;0.8450752143;1.0931312905;-0.800418843;-0.885929727;-0.8354798426;-0.8436513137;1.6892772261;1.7788020733;1
0.0742735511;0.0300465103;0.038295594;-0.0313047751;0.8949139344;0.8892794343;0.9538487279;0.927340195;-0.2180384553;-0.5125211814;0.8100488851;0.8338245389;0.9200651306;0.9011306034;-0.5654473107;-0.7802680674;10
0.1849925568;0.1253662634;0.0286072854;-0.0592891517;0.0810866139;0.175475967;0.1561560302;0.1244994368;-0.7712892884;-0.7317010819;0.1066455107;0.4722641402;0.472606949;0.4371817817;-1.3164556437;-1.1562937647;11
0.9894314531;1.0096831746;1.0994073202;1.0917630206;1.1391255994;1.0577048446;1.1593700154;1.0989831651;-0.3386886421;-0.6166295898;1.1619136326;1.1388085173;1.1855702443;1.14315357;-0.9641589362;-0.9889411807;22
0.0504160745;0.1044227769;0.1485006154;0.1597164601;-0.0833613862;-0.0615769842;-0.0280437737;-3.59243e-05;0.4462715428;-0.0061100072;-1.1031143525;-1.1583351215;-1.1610318252;-1.1980118049;1.0116800329;1.3287218694;216
0.0050717872;0.0776075756;0.1014995381;0.1369911963;-1.1019296681;-1.0848124142;-1.0203379844;-1.0368590445;0.9416637351;1.4387599917;-0.6496965343;-0.773989549;-0.7197484939;-0.7528774553;1.4788448664;1.6097921471;1
-1.6101174709;-1.6258821484;-1.6755875752;-1.6297619626;-1.3624256745;-1.3297828835;-1.3741592015;-1.3622517826;-0.5562478891;-0.2425160394;-0.4514174915;-0.5907830814;-0.5931080361;-0.582435036;0.7910030756;0.631285221;10
-0.5527877297;-0.4919580136;-0.4132524525;-0.419601778;-0.6117158694;-0.4866806528;-0.4748582744;-0.4790456589;-0.7143435863;-0.6781321293;-0.3638539284;-0.1546121475;-0.1155965798;-0.1315020853;-0.9026755853;-0.8888821441;11
1.5879302034;1.5866291339;1.4817678924;1.5160406059;1.0977650474;1.1386184993;1.1409075764;1.1642512841;-1.2631551944;-1.2061474896;1.6403592564;1.5695045739;1.5393547625;1.5151227037;-1.2517304784;-1.1189358543;22
0.8987058101;0.9149780802;0.9471991203;1.0388584378;0.3779976203;0.3304296004;0.3875953079;0.4644059826;1.4313110534;0.5277097544;-1.5571746824;-1.4809847148;-1.4929681779;-1.5139351494;0.2314899419;0.6220391789;216
1.2884801755;1.2633239809;1.4304310308;1.4419210191;-1.9624244971;-1.8397051593;-1.8602649699;-1.828657508;0.0952484154;0.9154077659;-0.8109001537;-0.8806048347;-0.8629018547;-0.8411139129;1.3381215472;1.3635666778;1
0.7318719553;0.6756387915;0.5462158791;0.5401537966;1.1121749841;1.1107706867;1.0662497837;1.088215323;-0.2775259199;-0.617718122;1.1790622359;1.3445325445;1.2991152684;1.3186506547;-0.9139264441;-1.0267508635;10
-0.4543579482;-0.532390617;-0.6319845297;-0.6729912802;-0.3770027323;-0.4587664164;-0.5355648135;-0.5681422482;-0.0810107945;-0.0123301135;0.1219955257;0.1363635467;0.0800568453;0.1186409651;-0.0498865337;-0.230296686;11
0.328361572;0.1693503145;0.052198071;-0.0150520911;0.4210009557;0.2097311709;0.1058351766;0.0748261254;0.0897237594;-0.0319777277;0.9924124105;0.6245600696;0.5919830297;0.6255130632;0.8248893409;0.3984014581;22
-0.0319830356;0.0669026491;0.09897643;0.0948447123;0.2668074012;0.3230536315;0.328810242;0.3469080827;-0.2939521339;-0.431573304;-1.0891474704;-1.1038948424;-1.0990898571;-1.0982146123;1.0595080425;1.3140011676;216
-0.3988016623;-0.4440938731;-0.3488611357;-0.3749716237;-0.4303955903;-0.5021223959;-0.466410821;-0.4215986497;1.3554568772;1.2321598811;-1.9070634769;-1.768678998;-1.7796694598;-1.8222225843;-0.1195796257;0.4504352761;1
0.7999070574;0.7751374561;0.6985365559;0.6384732791;0.3964500492;0.5113055875;0.4814901837;0.4747117383;-0.9420645329;-0.9391219766;0.057706359;0.2306564233;0.284127256;0.2881318152;-1.0451606095;-0.9936603505;10
-0.8702244142;-0.9274632743;-1.0196311567;-1.0287680688;-0.7320826324;-0.7639280495;-0.8408645034;-0.8636719315;0.0388214677;0.0912057365;-0.4700936416;-0.4929920994;-0.5003906352;-0.458400869;0.7405094189;0.4465218487;11
-0.3206613555;-0.3766792899;-0.506132296;-0.5122798694;1.064220624;0.997393911;0.8722486133;0.8424808615;-1.7459787607;-1.5427245731;1.8758213996;1.7616500828;1.6899142224;1.6777719427;-1.3431120451;-1.2318349319;22
-0.9028106372;-0.8575860044;-0.6918725194;-0.5997650095;-1.2942751005;-1.2097219372;-1.0762260172;-1.043051814;0.9674332106;0.7736031395;-1.2906823433;-1.2669456332;-1.2067193197;-1.237999725;1.1276573742;1.386278968;216
-0.8845185805;-0.9080373857;-0.8970075598;-0.9295233062;-0.6633410207;-0.7532722636;-0.752491451;-0.7742527491;0.6235186702;0.535191396;-0.8680929623;-0.9715105321;-1.0114837316;-1.0470033742;0.8526413172;0.9787507261;1
0.6030134644;0.4534010687;0.4486491905;0.3107847424;1.1489301924;1.2539860689;1.3162556894;1.142632854;-1.2743586267;-1.2728991836;0.5357261957;0.7035527744;0.6733981079;0.6755464582;-1.5313046812;-1.2475897492;10
-0.8819206239;-0.9296423203;-0.918278146;-0.9063042362;-1.5194268694;-1.4821996138;-1.5169872564;-1.5478825882;-0.3332051156;0.0271882205;-0.891924366;-0.8863848696;-0.8901536246;-0.9178136145;-0.033864206;-0.097015443;11
-0.6587067276;-0.6683419058;-0.7270424881;-0.6237256667;-0.4028987291;-0.4828268349;-0.4359019639;-0.4558760146;1.0377264286;0.8070213326;-0.6328875554;-0.6585054533;-0.8210682075;-0.7455986732;-0.1712297986;-0.0475411699;22
2.4714226966;2.8363406491;2.998627333;3.1093666924;2.3460583958;2.7056296079;2.8643366043;2.9346813591;-0.3815169236;-0.9846059776;1.0005493071;0.6746547468;0.7475752059;0.8589373577;0.2921868907;-0.3787098867;216
-0.3639579175;-0.3809292466;-0.3181791116;-0.2971199853;-1.1934399215;-1.2156063355;-1.2160042357;-1.2525764236;0.6900830272;1.0208289109;-0.6183762849;-0.7637168412;-0.7592251627;-0.7806025034;1.4984735404;1.4829202395;1
0.0070585338;-0.0798875237;-0.1722638487;-0.2082812754;-0.3235572687;-0.384342356;-0.4056773036;-0.4376602426;-0.1153978268;-0.0452472357;0.3310268646;0.1614345575;0.1543188748;0.1709403537;0.4300843749;0.0957607036;10
-0.9441018036;-0.9182178403;-0.9268638804;-0.864863618;-1.0622700314;-1.035395805;-1.0213025085;-1.0416383023;-0.0595540362;0.1329263424;-0.2738789806;-0.3440373975;-0.3354942058;-0.3084682236;0.6193474556;0.3545367452;11
1.1951883688;1.1998216592;1.2058758793;1.2951853251;1.5365520369;1.5070561767;1.4670470757;1.5497081294;-0.7686819968;-0.9900560156;1.5947425987;1.5949337199;1.5834996451;1.620724695;-1.050500253;-1.0614905258;22
-0.4370556212;-0.3568097202;-0.3197941332;-0.2751232144;-1.9876980703;-1.8297150526;-1.8647457535;-1.869058872;-0.6299143742;0.0554845674;-1.1653204522;-1.1271508786;-1.1140629879;-1.0803118539;1.1845153253;1.3507331629;216
-1.8121859163;-1.8522045331;-1.8909901697;-1.9240191265;-1.8817943902;-1.8299075513;-1.9061629971;-1.9679436238;-0.9177144029;-0.2131221444;-1.7043630821;-1.6586976821;-1.7085965071;-1.7746913146;-0.1102705245;0.5485127147;1
1.3672644346;1.3068742193;1.2378464275;1.2233272116;1.7326469585;1.7891021044;1.7227824335;1.7280601062;-0.722707507;-0.9880473381;1.235836507;1.6022232441;1.6248516987;1.6537091589;-1.0789274486;-1.1459473163;10
-0.545445692;-0.6407953566;-0.7483446284;-0.7803155585;-0.4937627961;-0.616562074;-0.6869503863;-0.729693177;0.1363168828;0.2603909667;0.344020918;0.1187654256;0.109743389;0.1323357522;1.3832082252;0.808940926;11
1.176298291;1.0846021905;1.1996512093;1.0858994138;2.2903045603;2.1576095576;2.2811657402;2.0799843043;-1.5343985398;-1.4786830622;2.3884438174;2.3407672157;2.3820139272;2.2882703823;-1.2943298608;-1.188050101;22
-0.9246365945;-0.9205311558;-0.9016662967;-0.8482008392;-0.9712656504;-0.9817863945;-0.9406891704;-0.9367313857;1.2137588247;0.871105128;-0.8888137214;-0.947271877;-0.9513918664;-0.939403639;1.1997014736;0.8757824733;216
1.1641930356;1.1534208543;1.27677378;1.2314501853;0.6922945384;0.5813946825;0.7085140128;0.7316239241;1.2836624712;0.4188691309;-1.1428591744;-1.1716541189;-1.160615279;-1.1784461363;1.0379640636;1.2893218551;1
1.386403347;1.308450593;1.2080792218;1.1053124418;1.6945700252;1.7082938144;1.6901915086;1.6609011984;-0.4956619747;-0.8107244269;1.086726894;1.2946646666;1.3034960755;1.2900564426;-0.8815819061;-0.9547632699;10
0.2178925889;0.2811211608;0.1840321968;0.1754514149;-0.2130723111;0.0719763998;-0.0226765165;-0.01521516;-1.5100289074;-1.3003094526;-0.0160396762;0.3459778962;0.3544368859;0.405145576;-1.1324265266;-1.078706042;11
-0.6227202735;-0.6336581166;-0.6241566637;-0.628433256;0.0115699403;-0.0161013189;-0.0026464448;-0.0663921846;-1.083696642;-0.742766744;1.2229771993;1.1530153256;1.1950927672;1.1305391183;-0.934301482;-0.8678985563;22
-0.0466456195;-0.0686642254;-0.0485578021;0.0109760827;-0.3372821341;-0.3798688559;-0.3209752684;-0.3423902224;0.5142411358;0.5986331579;-1.410261039;-1.3996132083;-1.3936538438;-1.4574666712;0.4252196918;0.8956903243;216
-0.123797134;-0.1545438528;-0.1207100052;-0.0557109948;-1.6266291256;-1.5463011269;-1.5838509669;-1.5601761289;0.5234990861;1.1628628104;-0.1224908453;-0.3249574959;-0.3431510483;-0.2908189115;1.8104324244;1.4615445905;1
2.0094076308;1.9316539517;1.863034702;1.7656651943;1.1895111605;1.2869549375;1.2674785812;1.2855934882;-0.8657226167;-1.0482883163;0.2149690142;0.5041454629;0.5958384404;0.5877274475;-1.235939956;-1.1301682831;10
0.399092888;0.47345299;0.6339053338;0.7258473834;0.0429549605;0.0081523908;0.0355715843;0.0787373839;0.6518604544;0.5084605871;-0.2922174017;-0.1232731037;-0.0975046211;-0.049232857;-0.3734119519;-0.5301391793;11
-0.6673667451;-0.7248231009;-0.6819108607;-0.6979047257;-0.4308914737;-0.5325819361;-0.5205790978;-0.5061732955;1.3988449813;1.1815418529;-0.1886053337;-0.3723397439;-0.3744380809;-0.3753568384;1.1623467482;0.7236946475;22
0.8160762626;0.882213118;0.8451986234;0.8516304799;0.5157784846;0.5264157442;0.5656582231;0.5611441784;-0.0972117185;-0.3925378706;-1.7901762632;-1.6758933291;-1.7331160862;-1.7629635351;-0.3465852275;0.2883128776;216
-0.2846319679;-0.2637141148;-0.230134628;-0.2206405971;-0.8885867326;-0.8812293873;-0.8527559813;-0.9168296056;0.4837742677;0.5593930598;-0.6003203551;-0.747671659;-0.7578110314;-0.7764354258;1.3702647061;1.3592085646;1
-0.4043834486;-0.475939948;-0.6301907498;-0.6059361935;-0.2805355252;-0.2701948588;-0.2620924021;-0.3745015642;-0.7651823298;-0.6581867065;-0.2054469547;-0.125113078;-0.1645002802;-0.1697822865;-0.8274699195;-0.8238185453;10
-0.9490088541;-0.9363533119;-1.0147568171;-1.0249210544;-0.5322015964;-0.4683820214;-0.5207198644;-0.5739210093;-1.0885377712;-0.935860569;0.0180599087;0.249562276;0.2162250504;0.2347701847;-1.1916610419;-1.104064406;11
-0.0680515582;-0.0816030093;-0.1369707712;-0.153413611;-0.1180343028;-0.1779282085;-0.2543709696;-0.2156817595;0.0834601117;-0.0140918821;0.3416228081;0.1641468047;0.0744976531;0.1626925941;0.4173033683;0.1417111273;22
-0.9433911812;-0.8555189265;-0.7440365341;-0.6834714125;-0.3196900097;-0.2533241453;-0.2358790688;-0.1393807068;0.5451128637;0.3220011742;-1.2813677426;-1.2374591868;-1.2250915643;-1.1967391651;0.9772848806;1.2367035953;216
0.4872996354;0.4497467216;0.4562922068;0.5021931315;0.3465566482;0.1993976359;0.2903129575;0.3312743409;2.169333199;0.8868603483;-0.906077176;-0.9792623881;-0.9954826948;-0.9855861334;1.0707810717;1.2298692997;1
1.0209026184;1.0650969748;1.0134278451;1.052772651;1.45735749;1.6244464537;1.6733172734;1.6803592081;-0.6274016782;-0.8881913793;1.0526336033;1.2418383558;1.2941375801;1.3218834881;-0.844348404;-0.9694797634;10
-0.830592818;-0.8029022577;-0.825364742;-0.7967250864;-0.6608252753;-0.6236828491;-0.6427368904;-0.6656399938;-0.5304451253;-0.443552108;-0.1544589964;-0.0454015371;-0.0561439461;-0.0382586183;-0.7365711008;-0.8525698089;11
0.542245751;0.5377543655;0.5335324852;0.5464176703;2.1914989803;2.1439462097;2.1447400492;2.0440476374;-1.8635578853;-1.6844069557;2.1452459639;1.9596740838;1.9651626559;1.8711343365;-1.4422462476;-1.2564407709;22
-0.6371909741;-0.5604523636;-0.6065442586;-0.55639339;-0.6827669138;-0.6171771356;-0.6625574221;-0.6181010024;-0.6966365434;-0.612837283;0.0385871092;-0.0950922223;-0.1060381659;-0.0962512893;-0.2445046328;-0.4251291972;216
0.6860463579;0.7299098003;0.7636615392;0.8312289551;0.1220118454;0.0524790184;0.1519451499;0.2017568676;1.4148688458;0.6768727961;-0.8252223263;-0.8665361635;-0.8298781752;-0.8176948041;0.9948768968;0.6706916041;1
0.1213656851;0.0333417356;0.0118250783;-0.0060577092;0.9952403979;0.9947543601;0.9000060922;0.8489125391;-0.8829549591;-0.9197973958;1.3570622062;1.5686969595;1.5592170929;1.5307591221;-1.0140410588;-1.0536512382;10
0.1604631381;0.1534255019;0.1328662537;0.0990321888;0.003412375;0.022515809;0.040522312;0.0649636061;0.2726604381;0.0882351985;-0.0987226174;-0.050376274;0.0018595048;0.0769860746;-0.0114291514;-0.4113534476;11
1.8446644775;1.782984407;1.7500384826;1.6611732982;2.605271245;2.6040542229;2.6707646538;2.5368378295;-1.7920224548;-1.7017449004;1.8694351453;1.774809244;1.7716220593;1.6956429731;-1.5395413001;-1.3083231515;22
-0.9418038489;-0.9117168189;-0.8486649596;-0.806862653;-0.8566508467;-0.8285453071;-0.8350484067;-0.8244586452;0.0997420785;0.2059447495;-1.5698396793;-1.4918362353;-1.4900107475;-1.5254900253;0.5729360851;0.9485281365;216
-0.5771565578;-0.5828664626;-0.4571363925;-0.4471033041;-0.7152956966;-0.7420984432;-0.7165901572;-0.6664713389;1.5106307813;0.988893349;-1.5088013589;-1.4711991077;-1.492441038;-1.510220237;0.808743888;1.2981720924;1
0.5572323962;0.4992008421;0.6147571995;0.4940284478;1.0122792496;1.0928656842;1.1599273447;1.0356141269;-0.4279628234;-0.5343012547;0.5597726297;0.7178202955;0.7280570571;0.7124230981;-1.1671492812;-1.1013370836;10
-0.2954248345;-0.2776667357;-0.2524540337;-0.18963072;-1.7105162955;-1.6029680344;-1.6119841894;-1.601642828;-0.2541263857;0.0021645834;-0.6774487686;-0.6741528776;-0.6420084636;-0.5980658923;0.8193245279;0.3560686354;11
0.8877084518;0.8484024202;0.9374476279;0.9674573485;0.8149044642;0.8417440435;0.8517207718;0.8603851446;-0.9937594153;-1.0334746841;1.4411426889;1.2487730435;1.2560123995;1.216623291;-1.0164988442;-1.0318203278;22
-1.52509861;-1.5007845848;-1.4450996279;-1.4462208761;-1.4637192043;-1.3978708944;-1.4051099793;-1.4086903818;-0.1037810254;0.164928607;-1.1908878096;-1.1503584935;-1.1463448062;-1.1083668921;0.9867955193;1.1315316919;216
-0.5159643743;-0.4594940542;-0.4616480276;-0.4084948847;-2.4615622868;-2.2706522589;-2.288451985;-2.3289688663;-0.9477837765;0.0320126847;-0.5060980805;-0.6382868896;-0.6054449571;-0.5814145193;1.4329649372;1.2911925264;1
-0.1712423128;-0.0851285645;-0.0635449311;0.0371251884;-0.3686602934;-0.300552511;-0.2916247442;-0.2663789118;-0.4167860026;-0.4386912057;-0.2339433795;-0.2206426023;-0.2056171758;-0.1510687329;-0.1715895926;-0.3548777308;10
-0.7769252182;-0.714611389;-0.7255632974;-0.6532391467;-0.727105588;-0.6536582233;-0.7009452599;-0.6956606567;-0.62735321;-0.5452589877;-0.058873014;0.1249830427;0.1105736742;0.1164986098;-0.805560867;-0.8234413393;11
-1.0599059569;-1.1041007814;-1.2263990428;-1.2398963249;-0.0779513207;-0.1576775415;-0.2957850697;-0.3352706208;-1.503101671;-1.2220398737;1.6116701941;1.498338759;1.3978004321;1.4143464212;-1.1318891332;-1.1155516512;22
0.803939607;0.8870938736;0.8920247461;0.9049703865;-0.741511017;-0.7579712479;-0.719549071;-0.6698644503;0.2140871741;0.1189042678;-1.8595494886;-1.7394307478;-1.7694249739;-1.7826787375;0.0911968775;0.6294685013;216
-1.162098358;-1.1868899139;-1.1416738864;-1.1663031306;-0.7768704638;-0.8245712085;-0.7985862223;-0.8316498487;0.8012385232;0.7009802758;-0.6061485039;-0.7821264559;-0.7929254287;-0.8321767562;1.3523760865;1.4272797542;1
0.4449828383;0.3802882699;0.2386351907;0.193368453;0.9323537696;1.0132248659;0.9184018652;0.9160279636;-0.7873367979;-0.9427735864;0.5431385673;0.5658082723;0.5431150567;0.5948485342;-0.7880785481;-0.8923477807;10
-0.8499849952;-0.8358065112;-0.824970014;-0.795929572;-1.2652146587;-1.2212823837;-1.2439841998;-1.2102605799;-0.0074876894;0.1125482752;-0.6175250192;-0.6652610006;-0.6950665611;-0.6791593455;0.2081138365;0.026353515;11
0.5375615326;0.5368163768;0.6057476949;0.6067113431;1.7905883688;1.7698478749;1.7710820251;1.77590526;-0.8660321061;-0.9967803209;1.9162020977;1.8451568404;1.8272526317;1.8281590464;-1.3123760325;-1.2565781828;22
0.8365909019;0.8638135039;0.8470985124;0.8452596099;-1.5152948864;-1.4357353293;-1.4680653068;-1.4775360599;-0.0822736048;0.5187993803;-1.3562807425;-1.3207289844;-1.3435988372;-1.3330585427;0.8099906103;1.1265607372;216
0.45615886;0.3960534424;0.492418394;0.5148764839;-0.0349515922;-0.163698379;-0.0723344302;-0.0495991548;2.0363933661;1.1755905927;-0.6153143977;-0.7851836542;-0.8116775227;-0.864591382;1.0511073764;1.1450607152;1
0.1798286589;0.3251558799;0.6871360768;0.5539310679;0.2555080452;0.375779686;0.4958176085;0.4463970057;-0.5790314084;-0.7106186156;-0.1662832398;-0.0948726523;-0.025025066;-0.0066991906;-0.6475181373;-0.7073438887;10
-0.3148616213;-0.4690373973;-0.6275144601;-0.6778243212;0.0782891791;-0.1535966794;-0.2555864932;-0.2990882092;0.7705799407;0.8406500743;0.5226790234;0.2410389027;0.2221730037;0.2590215924;1.8365304189;1.3573919482;11
0.3822234571;0.310113807;0.20137993;0.2008507707;2.4659589247;2.3603535532;2.1805189532;2.2549633916;-1.5257474046;-1.4625964986;1.7822629039;1.6674233278;1.5962155813;1.617681674;-1.3918128055;-1.2427179595;22
0.5498959132;0.6203242098;0.6129178273;0.6586026701;0.2230876225;0.2291945865;0.2994997185;0.2828918045;-0.0911427753;-0.4177268132;-0.0230001776;-0.2422676263;-0.2178187808;-0.2064040187;0.0895605877;-0.2515472801;216
-0.9769783492;-0.9843859124;-0.9726787564;-0.9183617656;-1.2501287625;-1.219826876;-1.1993382358;-1.1752403425;0.7036766029;1.2842049571;-1.3279870655;-1.2866722658;-1.2878617793;-1.2728336916;0.9472421355;1.3358983012;1
0.2835288999;0.2711644732;0.2284625224;0.2265810454;0.4225415466;0.4050690129;0.358833018;0.3349844072;-0.4092460838;-0.5526407385;1.0844286043;1.2306878086;1.2139811223;1.2497942466;-0.6186763446;-0.8545018349;10
-0.2193418785;-0.3286749824;-0.4130331514;-0.5379874446;-0.1294943593;-0.204551488;-0.309246208;-0.348718742;-0.1008564976;-0.0506150004;0.1714001477;0.0466595919;0.0533735414;-0.0061869509;0.1262585118;-0.0799150153;11
-0.4758055003;-0.5574037156;-0.5739825779;-0.6893992341;0.425038141;0.2820094675;0.2489258096;0.2607145629;-0.4863648169;-0.4792533732;0.9915376235;0.8212916979;0.7881245667;0.7797636388;-0.8549660769;-0.8433395294;22
-0.2156388471;-0.1350448303;-0.0644423425;-0.1621503176;-0.803183239;-0.7897838031;-0.7542189017;-0.7059188259;0.172844571;0.0738672506;-1.2364977669;-1.2225690436;-1.2432250602;-1.222304103;0.8699084943;0.9921142838;216
0.2381701757;0.1645202107;0.2742358352;0.2717013287;-0.0997547265;-0.2173244001;-0.1765251797;-0.084112505;2.3706787285;1.2944479314;-1.4458341131;-1.3785427426;-1.3709909107;-1.3528136964;0.9118755722;1.119859798;1
0.1785834909;0.0802398046;-0.0676245338;-0.0982093376;0.4545219335;0.3264526328;0.2470930079;0.2312831095;0.2274440254;0.1098988585;0.9954290287;0.9515870234;0.9200941932;0.9317428658;-0.0195324362;-0.3472926828;10
-0.5601283036;-0.5418558372;-0.4634723474;-0.4942336813;-0.2111466061;-0.2250076525;-0.1594946548;-0.1532052674;1.2380355966;1.2895377872;-0.2863480244;-0.2892508575;-0.2617462808;-0.2843785666;0.0549158592;-0.2304918292;11
0.4844060957;0.420776649;0.291240673;0.2695557248;0.6111675632;0.4973252141;0.3985898755;0.3770233867;-0.9519426413;-0.892955639;1.2257441556;1.0417121975;0.9828206693;0.9777550891;-0.9410083613;-0.9324041158;22
-0.0388878381;0.0285259825;-0.0194435295;-0.0042854685;-0.3851369827;-0.3463854703;-0.3532628408;-0.3795648746;-0.6527829695;-0.5946726092;-0.064007741;-0.212043479;-0.2101983576;-0.203734733;-0.1636382977;-0.3419347126;216
-2.0677867279;-1.989875677;-1.9652346459;-1.9173939353;-0.8458321955;-0.8293337142;-0.795767346;-0.7351696108;1.3069006575;1.6629094706;-0.5377401243;-0.6369437873;-0.6290974577;-0.6507168288;0.5043884561;0.5009650275;1
0.8291103852;0.8243106922;0.8109732827;0.8832650999;-0.0439159357;0.0559126228;0.038217024;0.1024551456;-0.1951560229;-0.2717813896;0.0888181655;0.2034248813;0.2124798811;0.2554452489;-0.4145507813;-0.5437078349;10
0.1031682846;-0.0294314339;-0.1549673568;-0.2157351873;1.0056731245;0.6585346025;0.6074595787;0.5853976167;1.8613897577;1.7547124588;0.1961528696;-0.117326766;-0.1443590992;-0.1345771044;1.9579146824;1.7552285897;11
0.9046503963;0.8093005693;0.8416325438;0.6856325724;1.5794288686;1.5603605161;1.5214602166;1.4679636198;-1.1535018984;-1.1207717954;1.7772024498;1.7945148626;1.8582017464;1.7441983738;-1.1578049754;-1.0761695466;22
0.166697765;0.1772526454;0.1970830234;0.0941369996;-0.4347420838;-0.4959966072;-0.5150975745;-0.5044856504;-0.0883749225;-0.1193528974;-0.9105382578;-0.9850263925;-1.0106081308;-1.0079342288;1.2558472409;1.4808280557;216
-0.2606275268;-0.3459650578;-0.3259189497;-0.3542172689;-1.496935916;-1.4396476458;-1.44194339;-1.4610100826;0.1230481171;0.6154259835;-0.1386457303;-0.3605940037;-0.3245491427;-0.3388809967;1.8041208046;1.608624882;1
-1.487676074;-1.4173404393;-1.4048949388;-1.3626705703;-1.1601524297;-1.0796474366;-1.0214410388;-1.0113119973;-0.1466009695;-0.1087578959;-0.9967919402;-0.957743814;-0.9498192302;-0.9264181638;0.0550692255;0.0111329508;10
-0.8659917222;-0.8081109492;-0.8470404116;-0.8137188621;-0.8812198896;-0.7678185216;-0.8127196507;-0.7939190231;-0.8773735911;-0.7267585192;-0.5149460106;-0.3958225648;-0.3922811597;-0.3619523748;-0.7008263102;-0.7605729634;11
0.6084572909;0.5684466388;0.6339875707;0.5641046684;0.7570250342;0.7244054803;0.7926835042;0.7209669142;-0.3673596172;-0.4299876956;1.010106516;1.0270308703;1.0653617466;0.9967838267;-0.8139593159;-0.8333776543;22
1.1668299842;1.2832695197;1.3618891122;1.312797399;1.549407994;1.6337928007;1.6496363677;1.6658977007;-0.5826396079;-0.9339542534;1.6819314684;1.5140018323;1.5401024897;1.5531160224;-0.6655488391;-1.0166481879;216
-0.3866757828;-0.4717075948;-0.443082678;-0.4632428069;-0.0022049648;-0.179036801;-0.1359797521;-0.1480218538;2.1863807827;1.8813956255;-0.6673984438;-0.831901938;-0.8510749489;-0.9061445207;1.0061975751;1.1278941244;1
0.3317358096;0.3245283538;0.2697199345;0.2708300149;0.745852752;0.8213529034;0.7885625063;0.7367098051;-1.0924291246;-1.0999607831;0.5035006013;0.8568972181;0.8897632291;0.9319719074;-1.2238348948;-1.1582423918;10
-1.0312461702;-1.0118654655;-1.084875582;-1.098405252;-1.2362235074;-1.1337860037;-1.2147887581;-1.247855062;-1.398846306;-0.9749137225;0.1255888112;0.4333874997;0.4180149557;0.4266578401;-1.0273726964;-0.9971899547;11
-0.2275556731;-0.2395002966;-0.3923237096;-0.3503811505;0.2226515675;0.157477658;-0.009313117;0.0489865473;-0.8877523945;-0.7681978272;0.9968165672;0.7856244129;0.7233365115;0.7350371553;-0.5604997722;-0.6067635534;22
-0.1687246999;-0.1203966988;-0.0837236579;-0.0385338027;-0.6249599591;-0.584109302;-0.5711856242;-0.5568830012;-0.3559880136;-0.3498168859;-0.2338844137;-0.3601326811;-0.3559071612;-0.3414054201;0.0856500332;-0.1397702949;216
0.4795029537;0.5672257661;0.6073540662;0.7111840889;0.2928065887;0.3499894983;0.3981347788;0.4595444088;0.4753848213;-0.1674383396;0.1985778753;0.0953297348;0.1165424051;0.1549380185;0.1896728149;-0.3454374848;1
0.457463674;0.4238955207;0.3227354245;0.2691960185;1.1809081055;1.2248939444;1.1417402384;1.1032016932;-0.7361004935;-0.8921743617;0.9100985388;0.9542780271;0.9507963392;0.9303501604;-0.8427648805;-0.8680827565;10
-0.9718801895;-0.9357013831;-0.9598931057;-0.9226594757;-0.8166858027;-0.7421582527;-0.768538101;-0.7758360227;-0.605809419;-0.4909404207;-0.3683210017;-0.330330019;-0.3264267192;-0.2735963667;-0.0483351963;-0.2826027806;11
