Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
0.4116679578;0.4709183259;0.5485388534;0.6585309179;-0.6774283803;-0.6760603545;-0.5995283288;-0.5013526466;1.1701171578;1.1601308012;-1.5085238593;-1.4308358016;-1.4480527401;-1.4307594341;0.4589461797;0.8936709568;216
0.7749082031;0.821383536;0.7828588029;0.8673326612;0.3681492137;0.3061883152;0.3283868772;0.3796757599;0.330241085;-0.137933873;0.2580737972;0.0247542472;0.0463526883;0.0908716401;0.7268065323;0.1004436545;1
0.3550695197;0.4508850878;0.5404860313;0.6387232823;0.5015056104;0.5969620126;0.6696490004;0.6851585624;0.0119698339;-0.30911331;0.4097878856;0.542619817;0.5583503173;0.5572198649;-0.8155961489;-0.872144719;10
-0.0108835299;-0.0718042244;-0.1679409452;-0.2163538565;-0.2677740769;-0.2771619257;-0.3476788564;-0.3807670076;-0.6335658806;-0.5895604574;-0.1694924383;-0.0022600303;-0.0407989641;-0.0404751738;-0.7641640019;-0.733328701;11
0.3361555322;0.3788527427;0.3147092317;0.4855543716;0.4682884463;0.4470872195;0.4208351522;0.64202541;1.0125239055;0.4489044311;1.7067173512;1.6321978527;1.7827248048;1.6402425304;-0.5776681766;-0.7484500662;22
-2.0988601135;-2.0066920416;-1.9939165141;-1.9647943449;-1.0957196614;-1.051627591;-1.0568715664;-1.0210661064;0.4159925948;0.816993492;-1.6931971061;-1.5894661638;-1.6361650582;-1.650956229;0.0356516308;0.5552301205;216
-0.539004905;-0.5439155351;-0.4654199943;-0.3923304869;-0.7734012943;-0.8208836446;-0.778522422;-0.7259979637;0.3928809515;0.2775863831;-0.9212865881;-1.0300679586;-1.0445950825;-1.0713829423;0.9747907329;1.262851588;1
0.4781016059;0.5775045463;0.5292667175;0.5098773344;1.1710283846;1.4239205453;1.3856920285;1.3791978;-1.0225023566;-1.0990686973;0.5672378317;0.6567408776;0.6591114328;0.6733699526;-1.2821129423;-1.1080610334;10
-1.3924674909;-1.3445072402;-1.3630861555;-1.2765731127;-0.8452599034;-0.7854854967;-0.7981766024;-0.7324599241;0.3805912779;0.3485220811;-0.0690823096;-0.0824232493;-0.1174790368;-0.0420681727;0.5470323209;0.1754696498;11
-0.1566923842;-0.1391302262;-0.0858978113;-0.0410871685;0.1256362257;0.0512770688;0.071616703;0.1002489837;0.0040374725;-0.0963766461;0.9911433213;0.8694523841;0.8522950152;0.8833669327;-0.7549557891;-0.8136950952;22
-0.2552653223;-0.1736075539;-0.1288514992;-0.105631293;-0.3538935046;-0.3114681019;-0.2669741857;-0.2399491683;0.237375127;0.2224604387;-1.3087085222;-1.2547571141;-1.262230026;-1.2647440591;0.3271655823;0.5500348209;216
-1.0661107365;-1.1076739101;-1.0600452979;-1.1011011796;-1.0406329812;-1.105374359;-1.0770705751;-1.1318056723;0.080349954;0.2208645513;-0.3113978243;-0.5353912111;-0.5205186656;-0.5372528445;1.5274655499;1.1261503824;1
-0.5914297845;-0.5379611597;-0.5887250895;-0.4638145568;-1.1733161646;-1.1305846634;-1.2000468865;-1.1159362244;-0.3687336529;-0.1555106484;-0.3395315787;-0.3596927729;-0.3938303263;-0.3344243731;0.0633525662;-0.160482362;10
-0.7556208413;-0.8104300899;-0.9044325333;-0.9306679411;-0.5555959946;-0.609762078;-0.7007558285;-0.7193500677;0.065157939;0.0590286118;0.0909783666;0.0225765502;-0.0276095004;-0.0058184439;0.4101677281;0.1061822207;11
-0.037171554;0.2837855333;0.2851621806;0.4569088023;0.4685190402;0.5786945421;0.5766055264;0.753015971;-0.1391056568;-0.6384859913;1.3198818498;1.5112971694;1.2622533493;1.5784750843;-0.6251426193;-0.9604344981;22
1.2648058149;1.3084270544;1.4511391369;1.4968553172;0.9052037932;0.8726438087;0.9942095381;1.0828493049;1.5383510774;0.4858638178;0.3208189731;0.1494501329;0.2178561812;0.2631243274;0.8927980012;0.0707762226;216
-1.6844285636;-1.6191659704;-1.5263322015;-1.4933105846;-1.2073076367;-1.1284389648;-1.0501679531;-1.0199307806;1.0989542678;1.4655109668;-0.5234265885;-0.6341782556;-0.5582156;-0.5578404271;1.7206463689;1.5097938621;1
-0.8619311283;-0.8443185146;-0.9947133902;-0.8370201515;-0.4287701871;-0.4214233539;-0.2244640904;-0.4130956101;-0.7895102964;-0.7101712251;1.0297607933;1.1633410923;1.1304362347;1.1436751175;-0.8535319737;-1.0127919821;10
-1.3107397015;-1.2488018385;-1.2253047343;-1.2038175438;-0.9892572095;-0.9480130625;-0.9129160601;-0.9255752659;-0.2353035048;-0.1329155975;-0.5405688752;-0.4491577646;-0.4519108349;-0.4492192961;-0.3501163508;-0.4367380149;11
0.6658251297;0.5949239291;0.5969819911;0.5775356404;1.5252189154;1.6168241713;1.5377195031;1.60263559;-0.9077308111;-1.0363117983;1.4035829368;1.2620620923;1.189929746;1.2157879204;-1.0060420403;-0.9758138152;22
0.4411967341;0.4573358313;0.4324766581;0.4362408795;0.1317616927;0.08376112;0.1138206284;0.0895226452;0.0188544196;-0.0111949897;-1.566818495;-1.4931347892;-1.5108779469;-1.5204698576;0.2192452511;0.7370878984;216
0.0079223513;0.0151504013;0.0194185332;0.1040485469;-0.2313318173;-0.2731506705;-0.2263141604;-0.1644106448;2.0998665968;1.106907394;-1.7901901685;-1.6865822981;-1.7453171782;-1.7684136022;-0.1701812023;0.3244278918;1
0.313674041;0.3658159889;0.4675034217;0.5764414468;0.8049088424;0.8325438657;0.858052713;0.8612763641;-0.1250827283;-0.3524790209;0.527269449;0.7936819907;0.8229188601;0.8612300452;-1.0567581488;-1.0336659553;10
-0.6034815419;-0.641575967;-0.6896019747;-0.6680561443;-1.0773051871;-1.0549797655;-1.0895091933;-1.1433313101;-0.4238469552;-0.0336122322;-0.5559058355;-0.617146424;-0.6409459982;-0.6474086741;-0.0178200265;0.0049039286;11
0.7106706305;0.6989803022;0.8516465737;0.841249926;0.9916546534;0.9041145599;0.9470596299;1.0513641309;1.2561396669;0.6081922478;1.0271791042;0.8530979574;0.8674304912;0.8830370915;-0.1398812852;-0.4833793194;22
0.0203833287;0.0319458599;-0.0077697499;0.0308800236;-0.8322647928;-0.8601886187;-0.8729549662;-0.8531763895;0.0718191001;0.2406386252;-1.5428479087;-1.468539469;-1.4762700734;-1.4793983045;0.4667594637;0.9123427985;216
1.9899902348;1.9807015648;2.1869668549;2.2061474647;-1.929135452;-1.8477502573;-1.9049140045;-1.8884466479;0.0359723811;1.0684983666;-0.6095678962;-0.7704426041;-0.7619040745;-0.7844758671;1.1923275908;1.3101087289;1
0.6847752585;0.6376811573;0.6815628871;0.5766433305;1.6527103602;1.6769471215;1.7328170829;1.6095763861;-0.8153641286;-0.97917698;0.8643589877;1.0970049317;1.1693795173;1.1130291982;-1.1531993026;-1.1372049503;10
-0.3907281938;-0.3773094587;-0.3034754817;-0.2696867911;-0.8545125093;-0.8126822822;-0.7857920479;-0.7603299897;0.1713049154;0.1910084012;-0.2044053624;-0.1083778964;-0.0899465593;-0.0624661219;0.144296583;-0.0689504632;11
0.8256240221;0.8610760758;0.8734308664;0.8851971258;1.8849086694;1.8390838587;1.8318727709;1.8331792742;-0.9829187538;-1.0992873453;1.6245901011;1.5745801245;1.5631601467;1.5648715209;-1.228284989;-1.1747974229;22
-0.6653759046;-0.6138469536;-0.4108075547;-0.363009665;-1.2128415825;-1.1573235444;-1.0534965104;-1.0188886705;1.0879331618;0.8309703715;-1.4846206092;-1.4099451824;-1.3815769765;-1.386761547;1.0470211014;1.3167250759;216
-1.2135775159;-1.2127739625;-1.2146094996;-1.2054438594;-1.5689002916;-1.5274116019;-1.5552884865;-1.5635703433;-0.1108323339;0.1434187952;-1.4333553849;-1.399102876;-1.4220896611;-1.4307796293;0.6737394812;1.035907088;1
0.9449610501;0.9873020348;1.1041309274;1.1823710535;1.0000949177;1.0602094724;1.0635335155;1.0878098739;-0.3038854653;-0.5670611912;0.5055495715;0.8409431452;0.8607703621;0.9206421247;-1.0614141593;-1.0614229743;10
0.0436887313;0.017261245;0.1249322647;0.1198006624;-0.5731087788;-0.5604260741;-0.515193234;-0.4552805729;1.1709930602;1.3097238045;-0.1334123031;-0.1414288057;-0.0770542157;-0.0812454184;0.5624146879;0.2174669906;11
1.0602042205;1.0044907884;0.967891272;1.0109393779;1.280508887;1.2120381934;1.2189759935;1.1777686768;-0.905571303;-0.8943725479;2.0582859504;1.9978833801;1.9939287155;2.0099600306;-1.1686107031;-1.1839526976;22
1.8490335899;1.9816817407;1.9806736375;2.0424748599;1.2477825974;1.2309256573;1.3039533942;1.3504347881;0.2516519767;-0.3527624663;0.6313241728;0.3953042904;0.4196617622;0.4487132528;-0.0290010634;-0.4947078156;216
-1.2667520633;-1.2719691758;-1.2627997643;-1.2575865812;-0.8041613362;-0.85203685;-0.818286399;-0.8034913112;1.4173649611;1.9870908734;-0.1370490653;-0.3359032342;-0.3521211524;-0.3385414588;1.2192505764;1.0344374526;1
1.6356308035;1.5600866997;1.6155604097;1.4268520789;1.1920842698;1.4185393494;1.4500533786;1.3980813588;-1.1287717276;-1.1401831796;0.5319718793;1.0047431594;1.1279252376;1.1390051526;-1.4049720298;-1.2730305438;10
-1.9126067409;-1.8622320012;-1.871329575;-1.8484323587;-1.725662674;-1.6476273739;-1.6612025926;-1.69987238;-0.7764567742;-0.3948501204;-0.4911263762;-0.4456639864;-0.472910708;-0.4701357887;-0.3547202555;-0.424344362;11
-0.9412866358;-0.9453758137;-0.9580916602;-0.9437225775;-0.332649782;-0.3861513587;-0.4452019695;-0.489385534;-1.3495253835;-1.0656345677;1.405807331;1.2267134486;1.1829082049;1.1635660772;-1.2150716401;-1.1407038116;22
0.4846336605;0.7047976897;0.9957230832;1.1655963799;0.6235205521;0.6974587771;0.8836426863;0.9972900387;0.7642921565;-0.1514202837;1.0614343442;1.0330363539;1.1218163938;1.1165802583;-0.1285847224;-0.6750833261;216
-1.2524186325;-1.1850955481;-1.1188569659;-1.0295532995;-1.3959977436;-1.3255963742;-1.2745016746;-1.225006564;1.0424751582;0.89569756;-1.4282708169;-1.3385670076;-1.332659059;-1.2934398277;1.1278818721;1.3305055088;1
0.1051029536;0.0501674718;-0.0545751993;-0.080122792;0.1824858195;0.191382467;0.1185817846;0.1052763461;-0.7805677983;-0.7307356648;0.6335448521;0.9045044208;0.8696349429;0.9019961351;-0.9087841654;-0.962076946;10
-0.9453995385;-0.9243213789;-0.9088856004;-0.9164246091;-0.8950240549;-0.7870613622;-0.7908592603;-0.8201702337;-0.8296310788;-0.668875821;-0.1792206435;0.0456516998;0.0994162261;0.0513466899;-0.8138591419;-0.8224047407;11
-0.986840287;-1.0063423877;-1.0784413665;-1.0581319885;-0.818264891;-0.8615745061;-0.9162143913;-0.9149099239;0.0512319601;0.0920233935;-0.3111934109;-0.3784735042;-0.4463558207;-0.4503620881;0.1216393759;0.2387903282;22
1.4593693059;1.5943554848;1.6046873744;1.6483781401;2.1284471696;2.3370674331;2.3668984789;2.3640947226;-1.0967759813;-1.354855642;2.0260540338;1.9858975463;2.0506669276;2.1021169973;-0.6505973557;-1.0155793385;216
-0.0008957408;-0.0583077686;0.0471231789;0.0799811491;-0.3645634586;-0.4420963521;-0.3670520259;-0.3060166617;2.559997298;1.7023761851;-1.0406940086;-1.032438767;-0.9912288799;-0.951948994;1.4713892965;1.4842490787;1
-0.027881838;-0.1232598052;-0.2990312218;-0.2837064724;-0.058555513;-0.0644709449;-0.219719243;-0.1839026555;-0.6074531589;-0.5801539179;0.3059284222;0.3407869628;0.2415369132;0.3157931823;-0.6438721653;-0.6331428684;10
-0.3883598814;-0.4844252551;-0.4634102755;-0.4959984869;0.1319082823;-0.0444992407;-0.0162722259;-0.0261840257;1.8490003618;1.6083358366;-0.2593830233;-0.3910069098;-0.3787229404;-0.3867248376;1.1732108283;0.7953947446;11
-0.0083922656;0.0696995678;0.2709720937;0.2123608357;1.4490894699;1.4323166434;1.8416533375;1.5001238321;-1.1883664257;-1.1659008887;2.1203714689;2.0072288692;2.2406964387;1.9545734768;-1.1290219715;-1.0448694281;22
0.0754884001;0.0983594568;0.164554562;0.207150342;-0.4470928672;-0.4794933793;-0.4337199016;-0.3678700839;1.1366432738;1.1555981351;-1.6705979336;-1.5720653827;-1.5849227776;-1.5749033026;0.415281836;0.923453401;216
-1.0216979971;-1.0805011644;-1.0245467221;-1.0630505693;-0.347512021;-0.4943822481;-0.4958915582;-0.4573849005;2.4719764163;2.9721907183;0.0216316018;-0.2165696044;-0.2228069933;-0.2571733645;0.9042239274;0.63761033;1
0.1299749978;0.1375788518;0.0391316187;0.067941076;0.3031192701;0.3602106777;0.300922315;0.3304646747;-0.5452523496;-0.6536144994;0.4545347237;0.4475458526;0.4861372008;0.54019205;-0.0677500212;-0.4120824035;10
0.0811608265;0.1636434736;0.0715579852;0.0829310196;-0.2911238563;-0.1447313552;-0.1964855778;-0.191508261;-0.9624065892;-0.8483778539;-0.3035829493;-0.0111999607;-0.0347498762;-0.0333853289;-1.1745543257;-0.9813749647;11
0.0085741032;-0.0035562932;-0.1755952992;-0.2195334941;0.0058020646;0.016059965;-0.0961774762;-0.0967259899;-1.3038247789;-1.0109399566;1.2026776894;1.1400432989;1.0738436859;1.0060093057;-1.2055262043;-1.0726896821;22
1.8402117389;2.0154079041;2.2637417144;2.3759765865;1.218163485;1.3003200173;1.6172040384;1.6974249431;0.1774700198;-0.6264819551;-0.9069153866;-0.9501083149;-0.8602224692;-0.8851950889;1.636434285;1.8037295877;216
-2.2941800742;-2.2288399401;-2.1984108371;-2.1696206294;-0.8454149523;-0.8645609789;-0.8217461884;-0.7561630491;1.9344403277;2.5564903868;0.0475203189;-0.1456632492;-0.1605439459;-0.1478399659;0.8946218052;0.6323484916;1
0.3757205444;0.3523233353;0.326252949;0.2808733411;0.2009880407;0.2455394907;0.2672743056;0.2825170472;-0.5815166636;-0.6885210906;-0.0577956899;0.074789314;0.1054336244;0.1240952774;-0.8913697636;-0.8799725278;10
0.4151983526;0.2789646616;0.1399716366;0.0786068398;0.5689644942;0.3722703398;0.2827643683;0.2545647529;0.6927462221;0.571631927;-0.077071771;-0.1300620378;-0.1272833549;-0.0685893686;0.283460073;-0.0794378438;11
-0.4758302802;-0.5078666405;-0.4894538401;-0.4305077479;-0.4543109771;-0.5325722904;-0.5135546313;-0.484456313;1.2016862676;0.8656578997;-0.3916407934;-0.4885672207;-0.4901463623;-0.4582424581;0.7718759555;0.3641236256;22
1.7181881654;1.8565110823;1.9865216547;1.9877786392;-0.0872171054;-0.0552837151;-0.0660140405;-0.0015106663;0.0247957781;-0.0801775478;-1.4304290417;-1.3944867158;-1.4418821918;-1.440244488;0.2895177165;0.7310800993;216
0.2152686667;0.1665024662;0.1573291632;0.2267112845;-0.4184190508;-0.494731858;-0.4568862966;-0.4109768261;1.9874645096;2.3125970636;-0.2338944796;-0.4048619185;-0.3815462148;-0.3459058506;1.9553359718;1.7151848124;1
-0.5495458708;-0.5747748265;-0.6610143204;-0.6718983558;0.184515938;0.1458098721;0.081559394;0.0757740986;-0.4170955864;-0.4903734127;0.6824252977;0.6063919715;0.6368074041;0.7069374365;0.1285608142;-0.3601482624;10
0.0982046632;-0.0781562985;-0.1528011311;-0.2582733509;1.1920306568;0.7921028659;0.7868742073;0.7183238549;2.2955271763;2.1881767907;-0.375650986;-0.5937043821;-0.5968678113;-0.6470622635;1.3896400469;1.3778993947;11
1.587218119;1.5472647325;1.463518551;1.4038524181;2.2820449035;2.3409153885;2.3246879687;2.3094775328;-1.3802766071;-1.4081133086;1.8221723491;1.7695251606;1.7482854372;1.7294854204;-1.2511892958;-1.1313648923;22
0.125530182;0.2462225103;0.3537442268;0.4208138772;-0.9382483754;-0.8995665303;-0.8094861978;-0.7758753154;-0.2908875221;-0.4008400705;-1.7138144794;-1.6270067426;-1.6290178004;-1.6736889708;0.2198012302;0.6584669972;216
0.6866902941;0.6736627076;0.7833056057;0.8457431023;-2.1556478076;-2.0375707146;-2.0474931773;-2.08002731;0.1810992903;1.2047909913;-0.5577281369;-0.6669304811;-0.617282053;-0.5866567865;1.9667733984;1.4659313732;1
-0.0832531053;0.0460426292;-0.0871341341;0.0770475272;-0.2034270283;-0.1665787021;-0.1609885766;-0.0760569525;-0.06449813;-0.0973930727;-0.0677316506;0.0144788542;-0.0298727074;0.0816354978;-0.1057840881;-0.2693080676;10
-0.3688443465;-0.3718054649;-0.3838784335;-0.4306492451;-0.3374148525;-0.3015101575;-0.3285189568;-0.3700863667;-0.7619315419;-0.6046983969;-0.3759461411;-0.3207819569;-0.3218218755;-0.3490715222;-0.7498317021;-0.7300326756;11
-0.2077426234;-0.2217807793;-0.2886713677;-0.2700165312;1.0247525519;0.8977850463;0.8462422182;0.8460271479;-0.0695972598;-0.3086716557;1.3536716185;1.1954714883;1.1573921637;1.138495667;-0.7196470923;-0.8070742901;22
-0.0788679515;-0.114117027;-0.1342473695;-0.1048193131;-0.7844270969;-0.8382014683;-0.8280759139;-0.8330423278;0.2508878788;0.4087730755;-1.0447758035;-1.0944204357;-1.0902413174;-1.1006886288;0.9756787063;1.2603763131;216
-0.3480652194;-0.3626794501;-0.2886358197;-0.2540144545;-0.846481375;-0.8751832299;-0.8167086624;-0.8297067748;0.5784366;0.4527787372;-1.6028895995;-1.5427166981;-1.5927296932;-1.602120708;0.1184669919;0.4267733468;1
1.2292746792;1.1720200385;1.0069182566;0.9408213705;1.1537994992;1.1625056602;1.0374735996;1.0794392168;-0.7405949262;-1.0049108596;0.4592948401;0.5546481246;0.4596783469;0.5652532403;-0.9216993519;-1.0017214831;10
-1.7600950037;-1.7073907871;-1.6752824815;-1.6697845957;-1.5852230749;-1.4889415958;-1.4778569469;-1.4996324785;-0.6475058794;-0.4424946898;-0.8851110881;-0.8600958519;-0.8780633098;-0.8903157965;-0.3871190846;-0.4136638483;11
-0.0490245438;-0.0575460868;0.0042129345;-0.0606289766;0.2837450311;0.2834203209;0.3091262147;0.2588147899;-0.7544001539;-0.7589344061;1.1304939238;1.1545779794;1.1738714121;1.0948211273;-1.2211427035;-1.1439398939;22
-0.938314133;-0.9419694145;-0.9301406116;-0.9236992419;-1.4025815481;-1.3543872694;-1.3583993693;-1.3885934626;-0.5602799623;-0.2449250078;-1.6642467845;-1.5811800014;-1.6228100337;-1.6437406976;-0.0601858341;0.4362998659;216
0.2902089569;0.3460450116;0.4072655151;0.3956639517;0.2181464545;0.2561593947;0.3021076019;0.3142290406;0.5533799657;-0.0537191912;-0.5071740271;-0.6384543299;-0.6471404768;-0.688347152;0.3977509544;0.1648921578;1
0.6323274271;0.5753467172;0.6659022503;0.5970138936;-0.2262752606;-0.1953100769;-0.086609677;-0.1745126896;-0.3313188447;-0.3045429198;0.2665327919;0.3433353163;0.3961175314;0.3335355777;-0.6408817718;-0.727549124;10
-1.3761657767;-1.3726451883;-1.3763575241;-1.4352211931;-1.2127995453;-1.1439783937;-1.23103029;-1.2528267378;-1.0859420812;-0.7211017131;-0.4425536622;-0.3939054345;-0.4138620532;-0.4079184038;-0.5233716127;-0.5524840789;11
-0.9872212366;-1.0526411048;-1.126419568;-1.2022488831;0.0857193232;0.0187683141;-0.0860727087;-0.1492418172;-1.4224677419;-1.1073123376;1.2658815687;1.1633410923;1.1181581973;1.0789757804;-1.1932824487;-1.0725702944;22
0.4061671807;0.3828353923;0.4897823906;0.3814515402;-0.1205164229;-0.1756776;-0.1755511576;-0.1429349936;0.6577600589;0.7443204534;-1.6076686053;-1.5255747894;-1.5706822585;-1.5797076921;0.1987265707;0.7670882508;216
-0.6060355738;-0.5549405526;-0.4529641977;-0.3629920481;-1.0099685199;-0.9657715302;-0.8888146141;-0.8612682267;0.2360133294;0.0140649318;-0.8673212747;-0.9073275562;-0.8711112168;-0.8527609889;1.0335535561;0.5108552004;1
1.165315657;1.2591538575;1.209541078;1.2850988724;0.7720571637;0.9296585958;0.8906830238;0.9435298715;-0.7939696897;-0.9289641821;0.170549127;0.4627165596;0.4652970249;0.51317488;-1.2632428998;-1.1066768407;10
-0.9360683849;-0.8652815446;-0.7846625908;-0.6905647871;-1.4945824249;-1.4103555729;-1.4893930064;-1.5293037762;-1.225269674;-0.8039014533;0.0090259732;0.1357068512;0.129322283;0.1634256796;-0.4697639442;-0.6122896078;11
1.1969527883;1.1300484297;1.0250365837;1.0262528499;1.7484831548;1.7611054511;1.7715958688;1.7314965239;-1.1867941183;-1.1977145102;1.754648062;1.6498542468;1.6189173615;1.6093755549;-1.1093543837;-1.0543395857;22
-0.832996944;-0.8414622081;-0.7286738377;-0.7680494791;-2.1527849229;-2.0299900539;-2.0711718677;-2.0715358297;-0.0364207578;0.7013622855;-1.0373129659;-1.0723496095;-1.0228222647;-1.0449012737;1.3053078275;1.4924936753;216
1.7729826969;1.9044434038;1.9802394781;2.0130908008;-0.0613532222;-0.102836199;0.09805245;0.1657960302;1.1836885319;0.4990463246;-0.6916738037;-0.7481270749;-0.6580009641;-0.6009194773;2.24198253;2.0407555676;1
0.6087418319;0.5263984218;0.4919007136;0.4442768076;-0.0806243765;-0.0895502725;-0.0489452919;-0.1062911895;-0.6156216025;-0.5693043881;0.1852289571;0.2181940344;0.2285844018;0.2165806196;-0.7027663032;-0.7627980976;10
0.3627160166;0.4671619264;0.5601952014;0.6709827264;-0.3060140351;-0.2203157012;-0.179304459;-0.0759512493;0.8919499393;0.7609099354;-0.3810199573;-0.2699518927;-0.2119960894;-0.1300119897;0.2490540553;-0.1684722636;11
-0.1584822429;-0.1321584011;-0.190778211;-0.1254422294;0.3074545352;0.3189815738;0.2147847961;0.2739612158;-1.2392144811;-1.0636547311;0.7355019036;0.5428509321;0.5065876544;0.5038685861;-1.1723457076;-1.0087447667;22
0.8891808498;1.0021100238;1.0302824522;1.0328276418;-1.4437131523;-1.341361578;-1.3182919977;-1.2150125883;1.2568463027;1.9670960258;-1.1518158666;-1.143004474;-1.0649884691;-1.085616926;1.2930596743;1.3833833319;216
-1.0043434802;-1.0121323105;-1.0347342385;-1.0014921581;-1.5199678737;-1.4904669514;-1.5819226353;-1.5304640526;0.1548288198;0.7468195823;-1.1780350312;-1.2089208188;-1.2423189192;-1.2749693827;0.3871563858;0.7049655352;1
0.1173676806;0.1145939854;0.1681561756;0.2283735217;-0.5691021318;-0.5887033834;-0.4583323453;-0.3971937862;1.9253630579;2.0231469205;-0.1310888003;-0.2523126086;-0.2578598323;-0.183362204;1.4314276718;1.0759843751;10
-0.8427034385;-0.8822384649;-0.8785606985;-0.9399833401;-1.1228295284;-1.1030613064;-1.139438395;-1.146522967;-0.4014913211;-0.0885277142;-0.3583389805;-0.3100269073;-0.3013933879;-0.3239232935;-0.3103437788;-0.3270302181;11
-0.1032253377;-0.1762788279;-0.2999834834;-0.3290725327;1.0125472018;0.9213262907;0.8148655914;0.7826862804;-1.3455043431;-1.2897217307;1.5716508371;1.5515334775;1.5003352453;1.492413058;-1.2448505341;-1.1768684309;22
0.9145997708;0.8657551074;0.9617408239;0.9566512103;0.6271536116;0.4775590577;0.582935521;0.6487947815;2.2568023567;1.1491529303;-1.4553352632;-1.4073112234;-1.4327569884;-1.440542065;0.3517386976;0.863399865;216
1.0736940898;1.2223065309;1.3689236022;1.3939098354;1.3849055389;1.4504541237;1.5489978381;1.5394161437;-0.4251151642;-0.9191117493;-0.281475142;-0.4896396703;-0.4793634624;-0.4702971893;1.7203325018;1.7729791745;1
0.6504021897;0.6877721534;0.6537817592;0.6446183252;1.6184499031;1.7198922126;1.7767612461;1.6210072624;-0.9060014578;-1.045297368;0.7423916775;0.9201627373;0.9829523722;0.9588834962;-1.1828978102;-1.129582812;10
0.0495038893;-0.0536473459;-0.1767203819;-0.205552131;1.2072352259;0.889538639;0.8306607148;0.8392496441;2.0012351809;1.7186179971;-0.0137126648;-0.1191283031;-0.0901495246;-0.0320048877;1.1639225069;0.5160173685;11
-0.3469887833;-0.3636525348;-0.1564773782;-0.3556172487;0.1564576234;0.1367513031;0.2007317475;0.098763099;-0.7374611283;-0.659544328;-0.0273658633;-0.1029479581;-0.0867333033;-0.1320879793;-0.6226056348;-0.4885579508;22
-0.1715697594;-0.1322903267;-0.1187539187;-0.0451934148;-1.0530142595;-0.9985173224;-0.988536179;-0.9441839221;0.6479337147;1.0202658126;-1.2482828165;-1.2141514719;-1.1980367239;-1.1692301715;1.3762467196;1.6600599833;216
-0.4181336848;-0.2965822173;-0.1655476343;0.0308565144;-1.0462146374;-0.9754612693;-0.8723195976;-0.8094916294;-0.2342852453;-0.3975177014;-0.926387097;-0.955377573;-0.9113177723;-0.8537299024;1.2533629827;0.4933925036;1
-0.9026632506;-0.8634340085;-0.8404586268;-0.8056199776;0.2874602127;0.3416149559;0.3123216164;0.330575753;-0.7426758095;-0.839823495;0.3674948242;0.5265297859;0.5490875431;0.6012149269;-0.9152394781;-0.9681839795;10
-1.012564904;-1.0665334546;-1.0925897836;-1.1448428795;-1.2004705962;-1.2217060837;-1.2887157824;-1.3325658513;-0.2845037772;0.0917171344;-0.223837894;-0.2951510606;-0.2702522276;-0.2629963049;0.724789233;0.3392465873;11
-1.4780258111;-1.3992000118;-1.3640457442;-1.3273310794;-0.4551499252;-0.4540355672;-0.4954557696;-0.4867164574;-1.0592599966;-0.8901940398;1.1782627201;1.0251481363;0.9963748239;0.9886683787;-0.9330034186;-0.9348547479;22
1.3858263539;1.4176831369;1.5183363133;1.6233967978;1.2124376929;1.1104356443;1.2215545065;1.3242501386;1.8519720362;0.7929998005;-1.0967772598;-1.1191613587;-1.1437619613;-1.1448695333;0.7791365151;1.1157950457;216
-0.348024304;-0.3774213208;-0.3117984708;-0.2996252012;-0.4947570451;-0.5812117545;-0.5416487385;-0.5453726117;0.7631521259;0.4511930943;-0.8033370903;-0.9288104199;-0.9458134548;-0.9966942721;0.7561888094;0.7243222094;1
0.1872311535;0.1733819666;0.1272818322;0.1426873164;0.0118578159;0.0155657209;-0.0419072859;-0.0211870227;-0.08746927;-0.0839042454;0.114390404;0.0527360231;0.0226403357;0.0819197828;0.0516737205;-0.1771043112;10
-0.3762529728;-0.3707496164;-0.4076860211;-0.3852493694;-0.6291138861;-0.5884732951;-0.6404742323;-0.6132385661;-0.3821561797;-0.3165066837;-0.0252527602;0.1107429018;0.1025253226;0.1305913296;-0.6906623297;-0.7966544906;11
-0.0713872921;-0.0876328908;-0.1508102945;-0.1232882533;0.0006665168;-0.0129828339;-0.0597934407;-0.0478805364;-0.5339902917;-0.4599227986;0.4308154396;0.375523902;0.3377887917;0.3425388883;-0.7121982938;-0.6732973824;22
0.0211501303;0.0206591749;0.0206401921;-0.0056374857;0.1845998696;0.1619777866;0.1146827987;0.131991755;-0.1630520545;-0.3300304598;-1.0854955656;-1.1254935446;-1.1675869289;-1.1938898323;0.498464845;0.7338164652;216
-2.352008375;-2.2335150545;-2.1582173848;-2.1650234272;-0.6034248305;-0.5710228277;-0.4310649543;-0.354101542;2.2890388946;2.6173970523;-0.3833858729;-0.5047325662;-0.447502618;-0.4367773552;1.7496696162;1.5297595445;1
0.6253016103;0.6213027598;0.6166637032;0.581813839;1.6141952049;1.7172329641;1.7040527637;1.5677565894;-0.9709843109;-1.0988180603;0.7630922708;1.0076447493;1.036416513;0.9936535295;-1.3484420919;-1.2140928063;10
0.6177154757;0.6246176906;0.5650375638;0.5797481852;0.7574659819;0.8324473331;0.8390016962;0.8351033497;-0.3759068324;-0.5564597944;0.2184145621;0.4525624981;0.467451679;0.491528476;-1.0092923285;-1.0005137291;11
