Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
1911.0555555555557;2134.0925925925926;2167.9814814814813;2402.0925925925926;1753.7962962962963;2014.9074074074074;2072.8703703703704;2237.777777777778;1886.851851851852;1243.5;2469.8333333333335;3099.703703703704;3096.6296296296296;3349.203703703704;1768.7222222222222;998.0925925925926;10
1269.8259385665528;1409.4709897610921;1409.2047781569966;1570.8054607508532;1365.0409556313994;1549.590443686007;1530.1877133105802;1698.6825938566553;1545.3515358361774;1027.3276450511946;1995.8566552901025;2421.9897610921503;2386.9692832764504;2661.6040955631397;1847.3139931740614;1145.4470989761091;11
1394.0;1528.5073529411766;1502.0661764705883;1666.1029411764705;1876.7426470588234;2119.9117647058824;2073.125;2250.4117647058824;1393.0588235294117;826.9044117647059;3137.830882352941;3853.5;3729.2426470588234;4040.5;1399.2720588235295;707.6838235294117;22
1838.851851851852;2062.4814814814813;2102.546296296296;2313.9166666666665;1795.4722222222222;2024.537037037037;2030.6944444444443;2253.564814814815;2334.453703703704;1787.8055555555557;1217.0555555555557;1381.6944444444443;1373.4259259259259;1574.9259259259259;2330.259259259259;2256.1481481481483;216
1515.6969696969697;1713.6439393939395;1752.280303030303;2009.4015151515152;1444.969696969697;1637.0;1692.465909090909;1894.439393939394;2143.594696969697;1408.840909090909;1711.9280303030303;1950.0227272727273;1986.3522727272727;2249.0719696969695;2888.598484848485;2040.4734848484848;1
2081.2168674698796;2388.4578313253014;2369.9638554216867;2683.5542168674697;2147.2048192771085;2566.6987951807228;2536.3012048192772;2796.734939759036;1677.4819277108434;919.4578313253012;2405.6746987951806;3209.4457831325303;3157.240963855422;3515.7951807228915;1352.4819277108434;678.9759036144578;10
1410.3310104529617;1598.2020905923346;1629.0418118466898;1875.4076655052265;1254.0;1418.9337979094078;1407.6724738675957;1560.4599303135888;1482.2996515679442;984.3588850174216;2297.7073170731705;2908.8397212543555;2862.878048780488;3191.4494773519164;1883.1672473867595;1095.1080139372823;11
2091.3173076923076;2340.4326923076924;2301.4134615384614;2577.673076923077;2531.980769230769;2974.519230769231;2954.028846153846;3190.673076923077;1499.7115384615386;779.9903846153846;3464.5384615384614;4300.7307692307695;4167.9807692307695;4532.375;1455.4038461538462;723.0288461538462;22
1443.2375;1607.0625;1649.84375;1843.7125;994.625;1115.00625;1131.79375;1289.375;2020.30625;1765.5125;1598.3;1798.325;1853.43125;2070.8875;3070.35;2866.73125;216
2275.220064724919;2628.4951456310678;2656.3074433656957;2981.339805825243;1818.7864077669904;2060.265372168285;2160.4368932038833;2407.9126213592235;2572.4595469255664;1660.5210355987056;1829.336569579288;2096.368932038835;2173.0679611650485;2482.621359223301;3696.8058252427186;3328.210355987055;1
1903.525641025641;2115.8846153846152;2103.3333333333335;2339.6153846153848;1811.1923076923076;2066.7820512820513;2090.730769230769;2271.8846153846152;1758.1923076923076;1106.1025641025642;2415.4871794871797;2984.6666666666665;2949.846153846154;3240.74358974359;1727.3333333333333;968.4230769230769;10
1824.979674796748;2093.849593495935;2128.7073170731705;2432.349593495935;1722.3739837398373;2002.6422764227643;2028.9146341463415;2287.0528455284552;2440.4349593495936;1796.4146341463415;2036.9878048780488;2535.9349593495936;2563.8333333333335;2919.3252032520327;2363.918699186992;1468.6747967479675;11
1658.5824175824175;1870.9120879120878;1849.6923076923076;2106.5714285714284;1964.1208791208792;2267.164835164835;2215.7912087912086;2461.989010989011;1475.989010989011;849.5604395604396;2783.3076923076924;3283.1098901098903;3193.4175824175823;3507.164835164835;1413.2747252747254;761.4065934065934;22
1993.0583333333334;2292.8416666666667;2303.3625;2580.3625;1274.0458333333333;1452.775;1488.8083333333334;1717.5875;2605.5666666666666;2422.3625;1521.7625;1733.375;1816.4875;2033.1291666666666;3062.1583333333333;2774.891666666667;216
1388.5335689045937;1543.5759717314488;1536.13074204947;1748.2226148409893;1243.9964664310953;1379.6395759717313;1363.7950530035337;1559.8798586572439;2106.8551236749117;1789.1024734982332;1504.2367491166078;1672.7809187279152;1661.1201413427561;1857.530035335689;2456.2826855123676;2203.858657243816;1
1746.65;1962.7;1983.05;2251.3;1618.7;1821.95;1896.6;2126.45;2908.1;2451.45;2204.05;2552.15;2523.65;2869.85;3154.7;2516.15;10
1440.1386138613861;1591.8943894389438;1594.1551155115512;1773.3828382838283;1400.4950495049504;1569.6600660066006;1573.6204620462047;1751.828382838284;1855.095709570957;1355.6006600660066;2052.1485148514853;2499.0957095709573;2485.5082508250825;2739.4983498349834;1989.7887788778878;1335.2145214521452;11
1676.2236842105262;1854.5;1809.1184210526317;2023.2763157894738;2241.9736842105262;2562.6118421052633;2500.3486842105262;2716.3223684210525;1427.8881578947369;732.2434210526316;3342.217105263158;4210.348684210527;4064.0855263157896;4423.9078947368425;1364.782894736842;619.8947368421053;22
2001.1735537190082;2242.119834710744;2277.896694214876;2549.2024793388427;2090.103305785124;2344.9462809917354;2390.3677685950415;2649.384297520661;3058.090909090909;1997.892561983471;1318.8801652892562;1490.409090909091;1494.2685950413222;1703.98347107438;2432.595041322314;2337.214876033058;216
2051.9658536585366;2374.7512195121953;2429.180487804878;2728.0634146341463;2388.7073170731705;2822.1463414634145;2848.4731707317073;3094.6439024390243;1844.4048780487806;924.5707317073171;2103.5268292682927;2333.9853658536585;2329.580487804878;2603.756097560976;3347.9219512195123;3102.819512195122;1
1916.8260869565217;2175.913043478261;2163.478260869565;2421.5652173913045;2480.7391304347825;2954.304347826087;2956.478260869565;3135.4347826086955;1626.7826086956522;859.0869565217391;2787.913043478261;3629.9565217391305;3610.782608695652;3929.1304347826085;1406.2173913043478;659.695652173913;10
1724.983870967742;1900.116935483871;1854.9153225806451;2073.8024193548385;2318.6935483870966;2547.0201612903224;2507.8387096774195;2744.6008064516127;2942.435483870968;2293.4153225806454;2282.5080645161293;2674.5806451612902;2670.5887096774195;3010.2137096774195;2975.7903225806454;2044.8185483870968;11
1598.4;1784.8;1862.4363636363637;2012.418181818182;1904.6181818181817;2177.7818181818184;2209.1272727272726;2374.4;1703.0545454545454;1059.2727272727273;2273.3818181818183;2689.4545454545455;2673.581818181818;2917.4;1780.9454545454546;1199.2545454545455;22
1654.4041095890411;1870.86301369863;1876.4520547945206;2139.3972602739727;1428.0068493150684;1620.9383561643835;1645.1780821917807;1852.986301369863;2330.0068493150684;1931.0068493150684;1457.2808219178082;1667.972602739726;1699.9178082191781;1955.5890410958905;3117.794520547945;3007.77397260274;216
1575.6863468634685;1809.7490774907749;1859.0664206642066;2170.5055350553507;1430.6863468634685;1632.2472324723246;1700.2878228782288;1920.3247232472324;1930.7638376383763;1195.2509225092251;1672.4464944649446;1905.8523985239851;1951.1254612546124;2248.1734317343175;3035.608856088561;2025.7749077490776;1
1420.9959016393443;1598.889344262295;1608.311475409836;1828.344262295082;1956.2418032786886;2278.2663934426228;2262.0430327868853;2490.2930327868853;1700.6946721311476;965.7172131147541;2537.3196721311474;3268.1065573770493;3230.65368852459;3597.440573770492;1585.2295081967213;795.547131147541;10
1385.9088050314465;1523.3396226415093;1514.6352201257862;1689.5849056603774;1369.8993710691823;1511.4654088050315;1502.8333333333333;1658.817610062893;1908.0377358490566;1449.138364779874;2142.053459119497;2512.7704402515724;2512.7924528301887;2796.0;2682.0943396226417;1896.0283018867924;11
1237.3062015503876;1399.593023255814;1413.7790697674418;1614.937984496124;1663.6046511627908;1888.0038759689924;1878.9961240310076;2081.6937984496126;1557.4263565891472;939.577519379845;3079.263565891473;3726.4651162790697;3622.5426356589146;3956.751937984496;1573.3488372093022;823.6007751937984;22
2151.6169014084508;2447.4281690140847;2484.692957746479;2821.9352112676056;2320.743661971831;2655.369014084507;2693.2;2987.0732394366196;2874.887323943662;1813.0676056338027;1558.5521126760564;1755.2929577464788;1747.4704225352114;1978.1802816901409;2718.442253521127;2549.6591549295777;216
1598.0694006309147;1779.678233438486;1804.7287066246056;2035.321766561514;1647.9968454258676;1825.6246056782334;1857.0914826498422;2052.3690851735014;2382.1482649842274;1635.6876971608833;1754.6971608832807;1930.2744479495268;1920.9022082018928;2115.5930599369085;2703.0946372239746;2220.1514195583595;1
1768.9545454545455;1984.5681818181818;1967.8636363636363;2216.25;1847.6363636363637;2118.340909090909;2094.068181818182;2314.431818181818;1997.2045454545455;1358.0;2368.1363636363635;2832.568181818182;2769.409090909091;3115.8636363636365;2231.909090909091;1461.409090909091;10
1589.057142857143;1782.16;1769.1028571428571;2000.297142857143;1595.0514285714285;1822.0628571428572;1810.2285714285715;2018.44;1863.8457142857144;1237.2914285714285;2274.7942857142857;2885.8914285714286;2839.4;3161.0;1735.4285714285713;939.9257142857143;11
1686.3882681564246;1887.4748603351954;1864.5418994413408;2107.4525139664806;1843.2262569832403;2104.3379888268155;2085.586592178771;2301.086592178771;1795.1340782122904;1162.8659217877096;2579.645251396648;3129.2932960893854;3045.5251396648046;3357.5530726256984;1721.0251396648046;1043.7569832402235;22
1715.9316770186335;1927.7577639751553;1928.2422360248447;2155.577639751553;1915.7080745341616;2190.1552795031057;2168.3229813664598;2391.0124223602484;1963.0;1230.2732919254659;1566.0931677018634;1749.472049689441;1726.5962732919254;1932.72049689441;2530.726708074534;2228.1428571428573;216
958.2793650793651;1089.2412698412697;1118.7142857142858;1272.279365079365;1605.1746031746031;1830.6222222222223;1909.5301587301587;2147.993650793651;3072.679365079365;2759.8349206349208;2035.4063492063492;2320.1111111111113;2357.495238095238;2634.84126984127;3367.542857142857;2898.0984126984126;1
1908.8125;2151.1875;2149.6875;2395.875;2479.0625;2953.0;2922.0;3108.8125;1597.375;831.3125;2801.75;3710.375;3657.625;3961.375;1295.5;588.5625;10
1906.390557939914;2152.420600858369;2130.50643776824;2395.030042918455;2141.4549356223174;2519.017167381974;2511.793991416309;2742.527896995708;1866.6738197424893;1112.7682403433475;2437.6695278969955;3200.1115879828326;3159.1287553648067;3495.7210300429183;1522.3261802575107;768.3347639484979;11
1778.7754569190602;2009.574412532637;1993.0443864229765;2254.537859007833;2301.4334203655353;2652.9869451697127;2624.6710182767624;2866.6240208877284;1637.621409921671;907.5665796344648;3382.563968668407;4283.45953002611;4164.874673629243;4528.422976501305;1350.2584856396868;614.3446475195823;22
1266.7556935817806;1449.8260869565217;1489.2629399585921;1722.0662525879918;1461.2028985507247;1677.4679089026915;1743.4016563146997;1979.376811594203;2758.815734989648;2302.650103519669;1767.1283643892339;2042.0993788819876;2103.445134575569;2425.5341614906833;3695.2422360248447;3375.016563146998;216
1467.59375;1622.1527777777778;1625.8368055555557;1840.6909722222222;1024.423611111111;1134.6805555555557;1171.920138888889;1300.3715277777778;2106.5104166666665;1902.4166666666667;1896.2222222222222;2120.59375;2143.777777777778;2393.8055555555557;3537.9479166666665;3229.777777777778;1
2066.6875;2327.5;2311.1875;2570.6875;2369.3125;2828.5;2840.25;3027.4375;1727.9375;983.5625;3012.9375;4071.5;4002.0;4376.1875;1487.3125;664.75;10
1272.1410788381743;1411.7883817427387;1453.070539419087;1605.6058091286307;1278.1120331950208;1429.941908713693;1450.4854771784233;1608.746887966805;1881.0663900414938;1358.896265560166;1733.6390041493776;2027.7053941908714;2041.5352697095436;2261.0290456431535;2168.933609958506;1470.2572614107885;11
1917.768115942029;2167.376811594203;2163.6666666666665;2426.463768115942;2452.927536231884;2862.217391304348;2819.608695652174;3069.0;1476.0;766.5072463768116;3274.8840579710145;4106.95652173913;3967.2753623188405;4346.014492753623;1369.391304347826;641.6666666666666;22
1817.248730964467;2087.583756345178;2093.5939086294416;2370.0812182741115;1896.756345177665;2217.984771573604;2236.48730964467;2478.213197969543;2027.208121827411;1137.3604060913706;1871.8375634517768;2172.5939086294416;2169.0710659898477;2430.3654822335025;2225.431472081218;1527.1116751269035;216
1476.0449438202247;1673.1488764044943;1682.0870786516855;1921.4887640449438;1251.376404494382;1419.443820224719;1480.2724719101125;1663.5224719101125;2172.3848314606744;1579.9719101123596;1438.3567415730338;1676.4129213483145;1730.7780898876404;2008.0926966292134;3228.6067415730336;3038.224719101124;1
1689.4336283185842;1870.1769911504425;1841.3362831858408;2076.522123893805;1803.4513274336284;2086.6548672566373;2060.309734513274;2265.3185840707965;1726.7699115044247;1057.424778761062;2531.8672566371683;3233.8672566371683;3143.495575221239;3496.3893805309735;1670.4513274336284;892.8761061946902;10
1340.6165951359085;1504.1115879828326;1526.206008583691;1715.6022889842632;1627.4263233190272;1881.7210300429185;1926.0600858369098;2142.1330472103004;2007.266094420601;1309.247496423462;2417.8798283261804;3104.698140200286;3089.409155937053;3387.4005722460656;1775.931330472103;1004.6795422031473;11
1811.9932432432433;2040.4054054054054;2047.8175675675675;2297.1824324324325;1980.4527027027027;2287.304054054054;2277.5337837837837;2493.222972972973;1621.5405405405406;960.7027027027027;2959.4527027027025;3681.5405405405404;3586.391891891892;3872.3986486486488;1422.6756756756756;703.2162162162163;22
1921.345945945946;2178.675675675676;2168.5513513513515;2451.697297297297;1514.8540540540541;1703.4918918918918;1741.027027027027;1960.3783783783783;2181.162162162162;1520.0108108108109;1312.8108108108108;1481.5513513513513;1480.0432432432433;1682.2594594594595;2314.5945945945946;2037.4864864864865;216
1075.9133574007221;1171.7545126353791;1164.7509025270758;1291.2490974729242;1461.173285198556;1601.9638989169675;1605.3718411552347;1762.0830324909748;2286.075812274368;1907.1516245487364;1845.7039711191335;2039.9350180505414;2021.8555956678701;2234.292418772563;3018.4404332129966;2646.3321299638988;1
1719.4;1969.4;1969.4;2296.8;1781.4;2070.2;2214.6;2327.2;1827.0;1125.4;2152.0;2652.4;2737.6;3033.8;2153.8;1317.0;10
1689.3351206434315;1898.6434316353887;1915.7828418230563;2151.643431635389;1762.6434316353887;2027.5495978552278;2045.9034852546918;2239.734584450402;2073.793565683646;1445.3833780160858;2160.8016085790887;2686.1876675603216;2705.927613941019;2958.1260053619303;1912.289544235925;1109.4101876675604;11
2207.5135135135133;2472.162162162162;2453.4054054054054;2726.027027027027;2734.972972972973;3265.6216216216217;3221.324324324324;3478.4054054054054;1393.027027027027;667.0;3517.2972972972975;4418.27027027027;4293.486486486487;4642.027027027027;1318.918918918919;621.2432432432432;22
1038.0307692307692;1148.45;1161.65;1318.9115384615384;1114.85;1246.4384615384615;1275.1423076923077;1430.623076923077;1868.076923076923;1425.5576923076924;1202.423076923077;1362.926923076923;1403.7115384615386;1611.9769230769232;2566.7961538461536;2327.273076923077;216
1278.1660649819494;1426.3104693140795;1433.8375451263537;1650.7797833935017;1955.5198555956679;2182.2563176895305;2232.7328519855596;2503.389891696751;3499.758122743682;3346.7906137184114;2453.1119133574007;2757.4043321299637;2750.653429602888;3072.104693140794;3513.061371841155;3042.783393501805;1
2132.618379442307;2414.487422045967;2222.6614750608483;2741.111085803398;2427.1106781257076;2873.7425394271945;2576.8884500261793;3069.132049213573;1651.076887413585;951.6744945146347;3244.923215574873;4183.112948915109;3964.9177215556997;4450.186810011486;1426.9707723473339;699.1744142624473;10
1581.0273224043715;1769.8415300546449;1733.3224043715848;1968.1147540983607;1761.3333333333333;2005.8524590163934;2001.7650273224044;2197.2131147540986;1811.3879781420765;1109.551912568306;2469.1639344262294;3258.846994535519;3173.273224043716;3518.054644808743;1466.6666666666667;704.0109289617486;11
1790.6964285714287;1994.9464285714287;2015.9464285714287;2240.625;2161.1428571428573;2454.3928571428573;2435.8214285714284;2659.1428571428573;2179.75;1413.3035714285713;2914.035714285714;3630.5714285714284;3538.839285714286;3844.1428571428573;1731.3214285714287;968.2857142857143;22
2375.2509652509652;2776.7528957528957;2823.3667953667955;3191.5675675675675;1583.0733590733591;1793.5444015444016;1830.5714285714287;2082.100386100386;2318.4555984555986;1596.5405405405406;1465.054054054054;1622.3050193050194;1602.6409266409266;1811.8262548262549;2596.108108108108;2480.5752895752894;216
1508.753787878788;1686.4204545454545;1731.0265151515152;1960.534090909091;1526.715909090909;1695.8674242424242;1765.378787878788;1965.435606060606;2736.2083333333335;1996.030303030303;1395.9431818181818;1549.185606060606;1568.1780303030303;1743.003787878788;2611.909090909091;2458.909090909091;1
2010.7962962962963;2231.722222222222;2224.6666666666665;2444.685185185185;2023.4259259259259;2334.6111111111113;2355.203703703704;2515.425925925926;1706.5185185185185;989.0555555555555;2645.203703703704;3440.1481481481483;3431.462962962963;3680.4074074074074;1478.7407407407406;729.4629629629629;10
1542.7551867219918;1712.149377593361;1712.4066390041494;1927.1576763485477;1702.5394190871368;1934.9377593360996;1981.1244813278008;2224.1784232365144;2345.1203319502074;1576.6929460580914;2036.0373443983403;2442.1535269709543;2428.311203319502;2708.896265560166;2311.2489626556016;1566.7261410788383;11
2025.835294117647;2276.4;2255.6376470588234;2531.0470588235294;2367.2705882352943;2734.1670588235293;2723.9270588235295;2923.7505882352943;1398.9129411764707;759.6376470588235;3419.1082352941175;4236.468235294117;4122.475294117647;4493.52;1261.9482352941177;576.04;22
1317.1181818181817;1483.2227272727273;1506.6818181818182;1725.85;1457.0272727272727;1639.7318181818182;1694.0863636363636;1908.918181818182;2481.3;1993.0727272727272;1243.25;1440.831818181818;1477.5590909090909;1722.2545454545455;2738.1454545454544;2593.2772727272727;216
1444.8765217391303;1591.8104347826088;1597.2747826086957;1802.5234782608695;1562.2852173913043;1720.3130434782609;1756.4104347826087;1949.3808695652174;2840.2;2580.2939130434784;1817.84;2031.615652173913;2031.6365217391303;2273.8504347826088;3150.504347826087;2898.2034782608694;1
1728.4366197183099;1949.9014084507041;1921.2676056338028;2163.6901408450703;1856.0704225352113;2126.3661971830984;2120.2676056338028;2345.3098591549297;1932.2535211267605;1223.8028169014085;2505.2676056338028;3153.0985915492956;3100.7042253521126;3439.8591549295775;1833.6338028169014;1020.5211267605633;10
1618.520618556701;1798.5670103092784;1810.3788659793815;2006.3350515463917;1698.8865979381444;1942.6262886597938;1935.9484536082475;2130.922680412371;1873.8247422680413;1278.9742268041236;2354.721649484536;3058.688144329897;3044.7474226804125;3298.34793814433;1667.3634020618556;929.9742268041238;11
2030.0;2301.0;2334.6666666666665;2668.3333333333335;2506.0;2938.0;3059.6666666666665;3201.6666666666665;1957.0;1094.0;3374.6666666666665;4280.666666666667;4273.0;4598.666666666667;1648.3333333333333;807.3333333333334;22
2454.2676399026764;2884.829683698297;2921.98296836983;3276.7566909975667;1886.102189781022;2153.491484184915;2246.4476885644767;2532.1459854014597;2675.574209245742;1689.109489051095;1379.639902676399;1581.3649635036497;1627.552311435523;1848.2992700729926;2833.7907542579073;2504.469586374696;216
1008.2313253012048;1149.4626506024097;1178.9542168674698;1348.9951807228915;1581.4963855421686;1798.2385542168674;1859.7397590361445;2092.356626506024;2864.134939759036;2599.587951807229;2179.3204819277107;2479.636144578313;2490.0;2793.759036144578;3233.578313253012;2719.014457831325;1
2026.5111111111112;2265.266666666667;2223.311111111111;2472.0666666666666;2182.5222222222224;2558.266666666667;2534.177777777778;2759.5222222222224;1758.2888888888888;977.0;2759.9333333333334;3655.5333333333333;3571.2444444444445;3922.0777777777776;1413.8111111111111;663.3777777777777;10
1468.3321739130436;1620.1773913043478;1591.7286956521739;1782.928695652174;1567.928695652174;1741.1669565217392;1728.328695652174;1897.9791304347825;1817.0834782608695;1273.9269565217392;2625.210434782609;3195.7791304347825;3111.2521739130434;3433.866086956522;2355.751304347826;1574.1878260869564;11
2104.354066985646;2366.1483253588517;2340.177033492823;2622.7081339712918;2611.33971291866;3027.1626794258373;2986.8516746411483;3232.846889952153;1517.3492822966507;801.7751196172248;3496.4354066985647;4255.894736842105;4138.1435406698565;4516.138755980861;1449.6028708133972;693.2822966507177;22
1699.125;1916.1704545454545;1903.7443181818182;2141.431818181818;1799.284090909091;2043.659090909091;2056.4147727272725;2250.840909090909;1857.4204545454545;1196.6022727272727;1435.625;1616.3522727272727;1674.3636363636363;1865.8977272727273;2804.5397727272725;2711.568181818182;216
1823.0671378091872;2043.7597173144877;2047.303886925795;2316.0777385159013;1900.053003533569;2141.9717314487634;2164.632508833922;2393.4346289752652;2596.5159010600705;1867.6042402826856;1351.5159010600707;1518.9681978798587;1529.4275618374559;1737.5759717314488;2607.3639575971733;2444.6643109540637;1
2382.0875;2670.7;2632.525;2891.0375;2454.025;2962.8375;2930.2625;3216.7375;1940.6875;1088.975;2690.325;3677.3;3628.225;3970.35;1325.2;624.925;10
1813.5695067264573;2063.3766816143498;2082.959641255605;2347.663677130045;1780.6816143497758;2054.5560538116592;2091.6995515695066;2314.4618834080716;2020.0717488789237;1298.4035874439462;2171.6367713004483;2770.269058295964;2772.5112107623318;3047.5381165919284;1629.7219730941704;908.2466367713005;11
2107.389631297396;2339.5349506345683;2362.0963274067517;2655.439647857738;2050.545349956855;2315.1475208526763;2285.907265570131;2570.5901518401843;1948.2372052815838;1190.6014448467877;2967.588867125489;3541.107284351937;3373.9840562715594;3856.4097901649607;1879.717078962552;1091.8644385371813;22
2488.909090909091;2904.053475935829;2944.818181818182;3363.652406417112;2785.609625668449;3376.4598930481284;3419.4171122994653;3754.9304812834225;2021.2727272727273;955.187165775401;1270.9839572192514;1453.8342245989304;1468.0641711229946;1679.8181818181818;2453.2459893048126;2374.3155080213905;216
1505.3598615916956;1635.9826989619378;1588.681660899654;1770.3875432525952;2058.100346020761;2227.5328719723184;2190.705882352941;2394.522491349481;2786.757785467128;2314.6989619377164;2272.006920415225;2491.1799307958477;2423.39446366782;2694.173010380623;3290.9965397923875;2881.9653979238756;1
1647.2073170731708;1842.5365853658536;1833.2682926829268;2051.939024390244;1937.0121951219512;2228.4024390243903;2284.5975609756097;2542.121951219512;2483.878048780488;1597.621951219512;2800.378048780488;3556.1341463414633;3510.1951219512193;3858.231707317073;2061.743902439024;1120.7560975609756;10
1661.2970297029703;1853.5564356435643;1839.5940594059407;2061.2653465346534;1746.0415841584158;2027.1643564356436;2018.0891089108911;2209.980198019802;1801.0118811881189;1122.1722772277228;2359.2871287128714;3159.237623762376;3121.4633663366335;3417.0831683168317;1595.6039603960396;832.7188118811881;11
1656.928;1840.52;1794.152;2020.736;1876.664;2104.976;2053.096;2262.392;1914.928;1264.568;2800.464;3352.392;3233.736;3557.104;2067.704;1332.352;22
2028.0294117647059;2306.0588235294117;2296.141176470588;2584.570588235294;2086.6117647058823;2406.764705882353;2405.1235294117646;2659.6588235294116;2153.429411764706;1372.7588235294118;1228.8647058823528;1435.0411764705882;1470.7058823529412;1698.6235294117646;2652.5117647058823;2284.0117647058823;216
2053.605633802817;2343.455399061033;2405.018779342723;2682.774647887324;2120.657276995305;2420.718309859155;2478.713615023474;2717.389671361502;2261.1596244131456;1335.9014084507041;1827.1690140845071;1980.0422535211267;1971.7230046948357;2166.6619718309857;2845.7089201877934;2692.976525821596;1
2047.1818181818182;2281.4545454545455;2281.909090909091;2520.5454545454545;2031.7272727272727;2322.2727272727275;2308.090909090909;2551.3636363636365;2097.0;1341.5454545454545;2836.5454545454545;3636.090909090909;3651.181818181818;3921.909090909091;1737.8181818181818;884.6363636363636;10
1552.16015625;1736.26953125;1740.29296875;1956.9921875;1549.5703125;1773.015625;1775.41796875;1967.07421875;1885.265625;1260.63671875;1992.14453125;2432.7578125;2425.76953125;2702.265625;2099.78125;1484.1796875;11
1440.3636363636363;1606.922077922078;1589.2987012987012;1805.6038961038962;1855.2662337662337;2101.0454545454545;2062.1688311688313;2278.064935064935;1797.6623376623377;1118.1298701298701;2716.6688311688313;3285.896103896104;3186.4675324675327;3493.935064935065;1786.4545454545455;1036.7012987012988;22
1611.7222222222222;1839.5987654320988;1875.358024691358;2119.5;1822.7222222222222;2097.6111111111113;2115.932098765432;2342.395061728395;2042.5;1315.8765432098764;1248.5493827160494;1434.8024691358025;1473.388888888889;1649.1913580246915;2449.043209876543;2222.537037037037;216
1906.6201550387598;2078.5813953488373;2025.015503875969;2251.220930232558;2611.375968992248;2827.422480620155;2778.705426356589;3036.717054263566;3680.922480620155;3215.7131782945735;2041.968992248062;2248.4573643410854;2178.093023255814;2429.406976744186;3099.8333333333335;2728.68992248062;1
2051.425531914894;2309.031914893617;2289.1063829787236;2531.2659574468084;2354.2978723404253;2769.18085106383;2737.191489361702;2972.159574468085;1741.159574468085;937.3085106382979;2758.0851063829787;3631.595744680851;3582.340425531915;3913.1382978723404;1552.5425531914893;767.2872340425532;10
1696.5254237288136;1899.093220338983;1849.042372881356;2080.7923728813557;1444.5127118644068;1681.6271186440679;1699.4025423728813;1908.707627118644;1824.3728813559321;1066.457627118644;2092.2754237288136;2726.6313559322034;2677.843220338983;2988.0042372881358;1566.6949152542372;850.1016949152543;11
1754.8818181818183;1937.8272727272727;1914.6454545454546;2143.9;2330.7090909090907;2674.2;2617.018181818182;2845.9;1521.0727272727272;836.3454545454546;3229.1545454545453;3973.7090909090907;3837.7636363636366;4181.554545454545;1330.918181818182;658.7545454545455;22
1806.5984848484848;2046.689393939394;2040.5075757575758;2307.0;1802.2121212121212;2053.1363636363635;2075.1742424242425;2298.939393939394;2306.4166666666665;1665.0454545454545;1245.371212121212;1429.1515151515152;1459.378787878788;1683.2045454545455;2626.507575757576;2534.3257575757575;216
1748.8507692307692;1955.7523076923078;1988.943076923077;2226.3076923076924;1187.8;1340.1676923076923;1398.0169230769231;1564.1507692307691;2393.5615384615385;2158.983076923077;1774.863076923077;2019.6738461538462;2069.6953846153847;2341.1984615384617;3519.4307692307693;3262.444615384615;1
1834.3076923076924;2073.5384615384614;2069.980769230769;2315.4423076923076;2194.980769230769;2634.423076923077;2651.1923076923076;2836.8076923076924;1495.6346153846155;772.4807692307693;2525.730769230769;3482.1153846153848;3453.480769230769;3769.4615384615386;1208.8461538461538;557.25;10
1472.2813852813854;1641.857142857143;1632.4502164502164;1839.5411255411254;1602.7575757575758;1822.8398268398269;1811.2077922077922;1982.8225108225108;1650.4069264069265;1066.904761904762;2140.2597402597403;2627.311688311688;2622.194805194805;2942.125541125541;1999.8181818181818;1177.7402597402597;11
2382.204255319149;2722.4978723404256;2731.931914893617;3091.587234042553;2899.5659574468086;3444.4851063829788;3432.1106382978724;3682.812765957447;1285.1659574468085;591.736170212766;3659.3744680851064;4521.489361702128;4389.314893617021;4736.595744680851;1256.1872340425532;575.7574468085106;22
2024.2932330827068;2304.3308270676694;2314.2706766917295;2590.5225563909776;1928.109022556391;2207.5225563909776;2210.96992481203;2453.563909774436;2145.597744360902;1404.9248120300751;1249.6466165413533;1420.233082706767;1434.078947368421;1647.2293233082708;2463.8233082706765;2375.345864661654;216
1016.7892156862745;1138.014705882353;1131.387254901961;1305.0441176470588;1360.5441176470588;1518.6078431372548;1529.299019607843;1739.7794117647059;2261.3970588235293;1903.0833333333333;1809.3529411764705;2045.9754901960785;2057.5196078431372;2333.450980392157;3006.8186274509803;2635.142156862745;1
2284.329457364341;2568.6046511627906;2515.3565891472867;2784.1356589147285;2376.9728682170544;2765.3410852713178;2715.9457364341083;2961.422480620155;1792.7403100775193;961.4651162790698;2743.2403100775196;3570.077519379845;3496.798449612403;3870.3372093023254;1641.4341085271317;798.5077519379845;10
1500.5251572327045;1659.4088050314465;1640.698113207547;1849.9779874213837;1653.817610062893;1836.3207547169811;1824.8962264150944;2015.4905660377358;2340.5345911949685;1714.1792452830189;2276.37106918239;2754.223270440252;2716.896226415094;3054.8333333333335;2546.261006289308;1668.0566037735848;11
1640.5882352941176;1836.9411764705883;1825.8431372549019;2031.921568627451;2161.078431372549;2492.6470588235293;2465.8039215686276;2649.0588235294117;1322.1568627450981;723.8235294117648;2875.6666666666665;3477.1960784313724;3454.392156862745;3670.7843137254904;1339.5882352941176;707.4313725490196;22
